@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.057927,0.045732,328,1,3,1,2386,0
1,0,0,0,12.333333,0,2,1,7002,0
1,0,0,0,9,1,1,1,1062,0
1,0,0,0,10,0,1,1,241,0
1,0,0,0,0,0,4,0.472222,120,0
1,0,0,0,0,0,1,1,301,0
1,0,0.006944,0.006944,144,0,3,1,395,0
1,0,0.032967,0.032967,91,1,5,1,3201,0
1,0,0.015038,0.016917,532,1,7,1,2924,0
1,0,0.006417,0,935,1,7,1,3526,0
1,0,0.057692,0.038462,52,1,2,1,1101,0
1,0.695907,0.035666,0.020316,1476.666667,0,11,1,4675,0
1,0,0.333333,1.666667,3,0,2,1,2131,0
1,0,0,0,0,0,1,1,450,0
1,0,0.203947,0.085526,152,0,6,1,1251,0
1,0,0.00202,0.00404,495,1,8,1,2064,0
1,0,0.009471,0,3590,0,18,1,1991,0
1,0,0.260241,0.091566,415,1,8,1,36,0
1,1,0.002714,0.002714,368.5,0,3,1,538,0
1,0.987138,0.161491,0.024845,80.5,1,3,0.5,7489,0
1,0,0.056,0.016,125,1,1,1,442,0
1,0.839942,0.022113,0.039312,203.5,0,5,0.75,3363,0
1,0,0,0,0,0,1,1,763,0
1,1,0.071429,0,28,0,5,1,6812,0
1,0.979252,0.029178,0.05305,94.25,0,1,0.75,1063,0
1,0,0,0,0,1,1,1,465,0
1,0,0.284884,0.325581,172,1,4,1,2564,0
1,0.823812,0.105263,0.25731,85.5,1,2,1,337,0
1,0.836641,0.041667,0.0625,72,0,4,1,2012,0
1,0,0,0,13,0,1,1,1340,0
1,0.906496,0.112,0.024,41.666667,1,3,0.666667,916,0
1,0,0.016129,0.048387,62,0,4,1,284,0
1,0,0.027027,0.243243,37,0,1,1,574,0
1,0,0.003448,0.003448,580,0,1,1,50,0
1,0,0.001361,0.001361,735,1,8,1,39,0
1,0,0.018957,0,211,1,6,1,1689,0
1,0.72537,0.024938,0.047382,133.666667,0,3,0.333333,2030,0
1,0.884254,2.756915,0.012573,79.533333,1,5,0.666667,838,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0.398423,0.028112,0.004016,11.857143,0,3,0.333333,6406,0
1,0.747739,0.025608,0.035851,156.2,1,3,1,5357,0
1,0,0,0,43,1,1,1,1054,0
1,0,0.04,0.028571,21.875,0,2,0.125,378,0
1,0,0.160256,0.115385,156,1,1,1,318,0
1,0.276195,0.045872,0.050459,109,0,2,0.5,156,0
2,0.99403,0.005952,0.002232,672,1,20,1,7271,0
1,0.631339,0.08442,0.026767,182.125,0,3,0.875,855,0
1,0,0.020576,0,486,1,15,1,117,0
1,0,0.13202,0.042365,1015,0,10,1,6583,0
1,0,0,0,4,0,1,1,385,0
1,0,0,0,0,0,1,1,1622,0
2,0.764497,0.035446,0.026853,232.75,1,7,1,3092,0
1,0,0,0.8,5,0,1,1,443,0
1,0,0,0,65,0,1,1,768,0
1,0,0.081481,0.014815,135,1,1,1,1395,0
1,0.656732,0.718254,0.06746,63,0,6,1,239,0
1,0,0.058824,0,34,0,2,1,829,0
1,0.811278,0.022305,0.002478,403.5,0,10,1,1784,0
1,0,0,0,4.666667,0,1,0.166667,3131,0
1,0,0.020231,0.00578,346,0,5,1,676,0
1,0.388919,0.014216,0.002619,668.25,1,8,0.75,514,0
1,0,0.068085,0.080851,705,0,6,1,1694,0
1,0,0.002558,0,391,1,3,1,600,0
1,0.227215,0.083904,0.371575,194.666667,0,7,1,154,0
1,0.919432,0.011679,0.007299,228.333333,0,5,1,4157,0
1,0,0.011745,0.008389,596,1,3,1,1393,0
1,0,0.166667,0.027778,36,0,1,1,406,0
1,0,0.068933,0.001889,1059,0,6,1,63,0
1,0.985228,0.034188,0.001709,292.5,0,8,0.5,131,0
1,0.479832,0.016445,0.006265,638.5,0,2,1,1111,0
1,1,0.004435,0.004435,225.5,0,6,1,48,0
1,0.473714,0.03041,0.016266,282.8,0,4,0.4,206,0
1,0.767474,0.181806,0.147296,148.294118,0,13,0.529412,4623,0
1,0.650022,0.003984,0.003984,753,1,5,1,176,0
1,0,1.05,0.0875,80,0,1,1,4782,0
1,0,0.011905,0.005952,168,0,1,1,8116,0
1,0,0.018519,0.018519,108,0,1,1,3159,0
6,0.955451,0.0183,0.017504,75.41,0,6,0.26,1454,0
1,0,0.234899,0.137584,298,0,2,1,184,0
1,0,0.036269,0.020725,193,1,5,1,1640,0
1,0.622443,0.068966,0.240302,132.571429,0,2,0.714286,1259,0
1,0,0,0.005556,180,0,10,1,4205,0
1,0,0.093137,0.053922,204,1,5,1,355,0
1,0,0,0,25,0,1,1,87,0
1,0,0.06,0,100,0,10,1,477,0
1,0,0,0,0,0,1,1,78,0
2,1,0.013158,0.013158,76,0,3,1,1746,0
1,0.391244,0.027692,0.012308,325,1,11,1,1359,0
1,0,0,0,14,1,1,1,21,0
1,0,0.006494,0.006494,154,0,4,1,1330,0
1,0.942874,0.1042,0.021809,137.555556,1,7,0.333333,282,0
1,0,0.04,0.06,50,1,2,1,974,0
1,0,0.033175,0.009479,211,1,2,1,4318,0
1,0,0.003287,0,5476,0,9,1,4601,0
1,0,0.017452,0.008726,1146,0,3,1,1294,0
1,0,0.019231,0.004808,416,0,13,1,1955,0
1,0,0.067164,0.037313,134,0,14,1,3450,0
1,0.660962,0.036093,0.038217,235.5,1,3,1,175,0
1,0.755375,0.009023,0.008271,665,1,8,1,2356,0
1,0,0.016548,0.004728,423,1,3,1,376,0
1,0,0.133333,1.066667,30,0,1,1,2037,0
1,0,0.157895,0,19,0,6,1,1851,0
1,0.262311,0.109694,0.005102,196,0,2,1,1238,0
1,0,0.011331,0.012748,706,0,5,1,698,0
1,0,0.004115,0.004115,243,1,2,1,1105,0
1,0,0.000178,0,5609,0,10,1,1631,0
1,0.828056,0.37931,0.413793,14.5,0,1,1,1275,0
1,0,0,0,126,0,1,1,167,0
1,0,0.016216,0.005405,185,0,1,1,2552,0
1,0.756924,0.031507,0.034317,249.15,0,2,0.05,8220,0
1,0,0,0,43,1,1,1,4856,0
1,0,0.025974,0.038961,77,1,2,1,89,0
1,0.601107,0.150628,0.025105,179.25,0,9,0.75,6452,0
1,0,0,0,0,0,1,1,545,0
1,0,0.01766,0,453,1,3,1,3415,0
1,0,0.368421,0,19,1,1,1,1653,0
1,0,0.013514,0.033784,148,1,1,1,410,0
1,0.696212,0.094118,0.094118,42.5,1,2,0.5,1386,0
1,0,2,2.166667,6,0,2,1,95,0
1,0,0,0,0,0,1,1,7969,0
1,1,0.022695,0.023641,2115,0,2,0.5,952,0
1,0,0.011628,0.003876,516,0,13,1,3562,0
1,0,0.072848,0,151,1,2,1,474,0
1,0,0.000838,0,1193,0,15,1,1555,0
1,0,0.037736,0.018868,53,1,3,1,432,0
1,0,0.029106,0.040541,962,1,10,1,5584,0
1,0,0.001669,0,599,0,2,1,1023,0
2,0.81004,0.089649,0.030499,180.333333,0,12,0.666667,6645,0
1,0.689966,0.072711,0.051616,247.555556,0,4,0.777778,1369,0
1,0,0.030303,0.015152,66,0,2,1,2039,0
1,0.828056,0.008501,0.009274,647,0,3,0.5,1003,0
1,0.940286,0.017167,0.002861,349.5,1,5,1,2211,0
1,0,0.001406,0,711,0,10,1,5796,0
1,0.607172,0.482625,0.243243,129.5,0,5,1,72,0
1,0,0.06383,0,47,0,7,1,371,0
1,0,0.2,0,5,0,1,1,311,0
1,0,0.003653,0.003653,1095,1,6,1,905,0
1,0.991076,0.006975,0.000872,573.5,1,10,1,2099,0
1,0,0.031963,0.022831,219,1,7,1,1145,0
1,0,0.008264,0.008264,242,0,4,1,412,0
1,0,0.120818,0.024164,538,1,2,1,923,0
1,0,0,0,0,0,1,1,20,0
1,0.998933,3,1.333333,6,0,8,1,1743,0
1,0,0.0036,0,1111,0,16,1,3936,0
1,1,0.02924,0,171,0,2,0.333333,13,0
1,0,0.024703,0.020128,1093,1,18,1,1974,0
1,0,0,0,35,1,1,1,2758,0
1,0,0.030303,0.047619,231,0,5,1,1725,0
1,0,0.026432,0.008811,454,1,3,1,701,0
1,0,0.006849,0.006849,146,1,1,1,8,0
1,0,0.004304,0,697,0,10,1,106,0
1,0,0.001477,0.000985,4062,0,17,1,5282,0
1,0,0,0,14,0,1,1,343,0
1,0,0,0,0,0,1,1,8002,0
1,0,0,0,7,0,1,1,1,0
1,0,0.079082,0.045918,392,0,3,1,34,0
1,0.885144,0.061953,0.090379,196,1,13,0.857143,573,0
1,0.83019,0.182186,0.064777,123.5,1,4,1,52,0
1,1,0.235294,0.235294,17,1,6,0.5,300,0
1,0,0.148936,0.382979,47,0,2,1,134,0
1,0,0.017341,0.011561,173,0,3,1,628,0
1,0,0.005618,0.002809,712,0,15,1,616,0
1,0.673413,1.153846,0.011257,106.6,0,7,0.4,2396,0
1,0,0.039474,0.342105,76,1,4,1,81,0
1,0,0,0,21,0,1,1,11,0
1,0,0,0,13,0,1,1,1255,0
1,0,0,0,10,1,1,1,1569,0
1,0,0,0,0,0,1,1,7809,0
1,0,0.006024,0.006024,166,0,2,1,1084,0
1,0.919588,2.366242,0,104.666667,0,1,0.333333,780,0
1,0,0.568966,0.12931,116,1,4,1,5131,0
1,0,0,0,0,1,1,1,167,0
1,0,0,0,100.5,0,1,0.1,15,0
1,0.562641,0.05227,0.022703,631.333333,0,7,1,1305,0
1,0,0,0,0,0,5,1,177,0
1,0,0.021164,0.05291,189,0,6,1,1735,0
1,0.96813,0.458333,0.458333,6,0,1,0.25,6507,0
1,0,0.075188,0.090226,266,1,10,1,429,0
1,0,0,0.008475,118,0,2,1,12,0
2,0.898244,0.008696,0.005797,115,1,5,1,6671,0
2,0.664833,0.249387,0.075225,122.3,0,4,0.8,2327,0
1,1,4,4,0,0,1,0.75,1318,0
1,0,0.008295,0,2170,0,13,1,2228,0
1,0,0.008408,0.001576,1903,0,14,1,1788,0
1,0,0.001867,0,267.875,0,10,0.25,6503,0
1,0.451879,0.055163,0.026037,453.2,0,3,0.8,45,0
1,1,0.002095,0.002095,954.5,1,10,1,1861,0
1,0,0.164384,0.013699,73,1,1,1,493,0
1,1,0.005291,0.005291,189,0,7,1,561,0
1,0,0.006645,0.004983,602,1,3,1,547,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.005917,0.005917,169,1,3,1,1753,0
1,0,0.25,0.25,4,1,6,1,365,0
1,0,0,0,14,1,1,1,999,0
1,0,0.02381,0.02381,42,1,2,1,100,0
1,0,0,0,0,0,1,1,4322,0
1,0.23071,0.056122,0.352041,98,1,9,1,64,0
1,0,0.010811,0.010811,92.5,0,2,1,734,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0,0.122951,0.057377,122,1,3,1,232,0
1,0,0.090909,0.034091,88,1,2,1,34,0
2,0.596445,0.405312,0.341801,144.333333,1,9,0.666667,2567,0
1,0,0.419355,0.225806,2.214286,1,6,0.5,713,0
1,0,0,19,0,0,1,1,6098,0
1,0,0,0,0,0,1,1,1492,0
1,0,0,0,0,1,1,1,643,0
1,0,2.818182,0,55,0,1,1,3190,0
1,0,0,0,4,0,1,1,3334,0
1,0.749595,0.230769,0.128205,78,1,3,1,536,0
1,0.479755,0.079208,0.036775,235.666667,1,2,1,572,0
1,0,0,0,0,0,1,1,6233,0
1,0.696814,0.092251,0.03198,90.333333,0,9,0.166667,1181,0
1,0,0.096774,0,31,1,2,1,71,0
1,0,0.022472,0,534,0,4,1,360,0
1,0,0.006577,0.000313,3193,1,16,1,4060,0
1,0.548002,0.426247,0.248373,131.714286,1,3,0.428571,1074,0
1,0,0.000614,0,3257,0,16,1,4165,0
1,0,0.000712,0.000712,1405,1,11,1,402,0
1,0,0,0,2,0,1,0.5,412,0
1,0,0.637255,0.872549,102,1,6,1,8224,0
1,0,0.105802,0.051195,293,1,13,1,5340,0
1,0,0.018519,0.018519,54,0,3,1,1556,0
1,0.965634,0.003451,0.002761,483,0,9,1,4872,0
1,0,0.017699,0.00885,226,1,7,1,590,0
1,0.993447,0.2,0.136,62.5,1,1,1,196,0
1,0,0,16,0,0,3,1,507,0
1,1,0.044444,0.044444,22.5,0,3,0.5,203,0
1,0.286397,0.091892,0.124324,92.5,0,1,0.5,4876,0
1,0,0.006347,0.000705,1418,0,14,1,2575,0
1,0,0.053571,0.017857,56,1,1,1,2667,0
1,0,0,0,0,0,4,0.146341,1608,0
1,0,0,0,0,0,1,1,4004,0
1,0.484845,0.082305,0.436214,81,1,5,1,1104,0
1,0.998364,0,0.015173,692,1,5,0.5,467,0
1,0,1.030303,0.272727,132,0,11,1,4427,0
1,0,0.170306,0.026201,229,1,8,1,377,0
1,0.4888,0.003179,0.00244,2705.4,0,22,0.6,8345,0
1,0,0.012027,0.003436,582,0,6,1,507,0
1,0.138237,0.518129,0.465055,317.166667,1,9,1,1651,0
1,0.813074,0.077892,0.032073,124.714286,0,5,0.571429,518,0
1,1,0.006734,0.006734,148.5,1,1,1,4187,0
1,0,0.001248,0.001248,801,0,1,1,2762,0
1,0.569836,0.152749,0.10387,163.666667,1,1,1,4906,0
1,0,1.713483,0,356,0,1,1,1709,0
1,0.557144,0.02365,0.018002,566.6,0,15,1,3060,0
1,0,0.001667,0.001667,1200,1,3,1,4158,0
1,1,0.001267,0,1579,0,19,1,4923,0
1,0,0.02381,0.02381,84,1,4,1,3853,0
1,0,0.00495,0.00495,202,0,5,1,223,0
1,0,0.051095,0.00365,274,1,5,1,313,0
1,0.866199,0.291925,0.208075,46,0,4,0.428571,1104,0
1,0,0,0,0,0,1,1,981,0
1,0,0,0,0,0,1,1,1147,0
1,0,0.011231,0.011231,2404,0,15,1,8538,0
1,0,0.00165,0,1212,0,9,1,3871,0
1,0.945223,0.865285,0.005181,96.5,0,2,1,2961,0
1,0,0.035714,0.035714,28,0,2,1,1544,0
1,1,0.025641,0.025641,39,0,8,0.5,1733,0
1,0.423432,0.060831,0.010386,134.8,0,1,0.6,323,0
1,0,0.029851,0.014925,67,0,6,1,1793,0
1,0,0,0.028571,70,1,1,1,2143,0
1,0,0.326531,0.040816,98,1,3,1,120,0
1,0,0,0,0,0,8,0.25,629,0
2,0.918296,0.15,0.15,10,1,12,1,2661,0
1,0.696212,0.041096,0.00274,182.5,1,2,0.5,1218,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.322917,0.177083,96,1,3,1,16,0
1,0,0.003663,0.003663,1092,0,8,1,1280,0
1,0,0.624299,0.13271,535,0,1,1,383,0
1,0.826074,0.016432,0.00939,142,0,4,0.666667,2880,0
1,0,0,0,22,1,1,1,872,0
1,0,0.078014,0.109929,56.4,0,3,0.6,56,0
1,0,0.026316,0,190,1,3,1,1367,0
1,0,0.093596,0.004926,203,0,5,1,129,0
1,0,0.053691,0.013423,149,1,2,1,72,0
1,0.773227,0.119231,0.134615,130,0,3,1,412,0
2,0.690375,0.089485,0.049217,134.1,0,4,0.8,6303,0
1,0,0.5625,0.5625,16,1,2,1,1572,0
1,0,0.060606,0.060606,66,0,2,1,1704,0
1,0,0.000289,0.000289,3466,0,12,1,36,0
1,0,0,0,67,0,1,1,674,0
1,0,0.015504,0.03876,129,0,3,1,657,0
1,0,0.004684,0.004684,427,1,7,1,37,0
1,0,0,0.03252,246,0,3,1,314,0
1,0,0,0,0,0,1,1,1166,0
1,0,0.022764,0.034146,1230,0,15,1,172,0
1,0,0,0.019817,656,0,1,1,429,0
1,1,0.000781,0.000781,1281,0,11,0.5,3579,0
1,0.549109,0.166667,0.109649,114,0,1,0.5,7,0
1,0,0.076203,0.028075,748,0,4,1,245,0
1,0,0,0.027778,36,0,1,1,263,0
1,0,0.031496,0.023622,127,1,12,1,18,0
1,0.716274,0.096509,0.024641,97.4,0,2,0.6,3190,0
1,0.902393,0.004274,0.089744,117,1,6,1,183,0
1,0.363847,0.029276,0.026194,649,1,10,1,5967,0
1,0.876696,0.070972,0.007807,281.8,0,14,0.8,214,0
1,0,0,0,0,0,1,1,7465,0
1,0.986008,0.372549,0.588235,17,1,1,0.666667,1624,0
1,0,0.004651,0.004651,215,1,2,1,2014,0
2,1,0.015873,0.015873,63,0,3,0.5,1172,0
1,1,0.013889,0.013889,72,0,4,0.5,2030,0
1,0.182436,0.107379,0.006616,218.333333,0,4,0.888889,49,0
1,0.916718,0.007857,0,2375.666667,0,11,1,8105,0
1,0,0.017241,0.017241,29,0,2,1,24,0
1,0,0.241245,0.132296,257,1,3,1,50,0
1,0,0,0.026882,372,1,8,1,59,0
1,0,0.013453,0,223,0,13,1,195,0
1,0,0,0,0,0,1,1,4192,0
1,0.997683,0.015982,0.006849,292,1,10,1,191,0
1,0.918296,0.044118,0.044118,34,0,2,0.5,44,0
1,0,0,0.014925,134,0,5,1,3954,0
1,0,0,0,0,1,4,1,598,0
1,0,0,0,16,0,1,1,65,0
1,0.956554,0.147392,0.068027,88.2,0,2,0.8,212,0
1,0.675284,0.200576,0.073896,260.5,1,7,1,1648,0
1,0.083901,0.184364,0.038506,428.5,0,10,0.5,4372,0
1,0.942827,0.046567,0.012628,316.75,0,9,1,29,0
1,0.996586,0.052542,0.020339,196.666667,0,6,1,1168,0
1,0,0.076923,0.025641,78,0,2,1,3036,0
1,0,0.149068,0.102484,322,0,13,1,6940,0
1,0.846354,0.006924,0.001564,639.571429,0,10,0.428571,4214,0
1,0,0.05,0.05,20,0,2,1,571,0
1,0.950956,0.014706,0.117647,102,0,2,1,541,0
1,0,0.016,0.008,750,0,2,1,592,0
1,0,0.063291,0.037975,79,0,14,1,260,0
1,0,0.424242,0.439394,66,0,2,1,3230,0
1,0,0.133858,0.055118,127,0,1,1,8173,0
1,0,0.003554,0,3658,0,16,1,2276,0
1,0.836641,0.071429,0.010989,91,0,7,1,157,0
1,0,0.944444,0.944444,36,0,5,1,51,0
1,0.974434,0.001133,0.019541,86.121951,0,3,0.170732,2298,0
1,0,0.000727,0.000727,1375,0,3,1,40,0
1,0.792061,0.021881,0.002365,422.75,0,16,1,2379,0
1,0.379979,0.401756,0.017014,121.466667,0,3,0.733333,471,0
1,0.247344,0.00677,0.019218,1526.333333,1,18,0.666667,5440,0
1,0,0.012821,0.012821,156,1,4,1,3,0
2,1,0.006908,0,289.5,1,4,1,1270,0
1,0,0.006816,0.005842,1027,0,6,1,2443,0
1,0,0.050847,0.016949,236,1,5,1,186,0
1,0,0.076923,0.051282,39,1,7,1,253,0
1,0,0.001511,0.004532,662,1,7,1,1495,0
1,0,0.1875,0.145833,48,0,1,1,96,0
1,0,0.005693,0.002846,1054,1,18,1,1989,0
1,0,0.008264,0.008264,121,1,5,1,8,0
1,0,0.008368,0.267782,239,1,5,1,4634,0
1,0.963336,0.047904,0.000998,501,1,4,1,965,0
1,0,0.028814,0.016949,590,1,6,1,2978,0
1,0.985228,0.041451,0.006908,289.5,1,7,1,480,0
1,0,0,0,37,1,1,1,1433,0
1,0,0.074766,0.003115,321,0,4,1,3457,0
1,0,0.002112,0,947,0,7,1,837,0
1,0,0.024045,0.001414,707,1,11,1,19,0
1,1,2,2,0,1,2,1,734,0
2,0.885986,0.064155,0.01222,245.5,1,2,1,12000,0
1,0,0,0.138889,72,0,2,1,1486,0
1,0,0,0,0,0,1,1,537,0
1,0.943311,0.069246,0.069246,98.2,0,8,0.8,835,0
1,0,1,1,0,0,1,1,3833,0
1,0,0.118421,0.026316,304,0,8,1,1569,0
1,0,0.072202,0.046931,277,0,4,1,2180,0
1,0,0,0,0,0,1,1,2123,0
1,0,1.185185,0.481481,54,0,3,1,6,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.2,0.4,5,0,3,1,1481,0
1,0.987781,0.004013,0.00602,498.333333,0,13,0.666667,1144,0
2,0.613619,0.038095,0.014286,315,0,2,1,1103,0
1,0,0.01005,0.002513,398,1,4,1,1466,0
1,0,0,0,74,1,1,1,2043,0
1,0,0.010101,0.010101,99,0,4,1,42,0
1,0,0.004167,0,240,1,3,1,323,0
1,0,0,0,0,1,1,1,2140,0
1,0,0,0,10.333333,1,1,0.333333,288,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.004762,0.004762,210,1,4,1,516,0
1,0,0.004348,0.004348,690,0,4,1,768,0
1,0,0.004202,0.012605,238,0,8,1,3266,0
1,0.848489,0.037928,0.0037,216.2,0,4,0.8,1238,0
1,0,0.066667,0.066667,15,0,1,1,4299,0
1,0.999338,0.063568,0.016026,624,1,11,0.666667,1711,0
1,0,0.035971,0.021583,139,0,4,1,417,0
2,0.767652,0.073579,0.023411,299,1,6,1,1423,0
1,0,0.064286,0.042857,140,0,2,1,1373,0
1,0.91304,0.011215,0.063863,321,0,7,0.7,187,0
1,0,0.015152,0.015152,66,0,2,1,610,0
1,0.802243,0.174312,0.072084,109,0,2,0.142857,2937,0
1,1,0.015707,0,191,1,3,1,410,0
1,0,0.157025,0.082645,121,1,2,1,746,0
1,0.760168,0.097192,0.010799,231.5,0,2,1,1809,0
1,0,0.000602,0.001806,1661,0,12,1,1666,0
1,0,0.164157,0.010542,664,0,7,1,6766,0
1,0,0,0,0,0,1,1,3919,0
1,0,0.526316,0.368421,57,1,3,1,2007,0
1,0,0.176471,0.176471,34,0,2,1,658,0
1,0,0.025316,0.113924,79,1,3,1,205,0
1,0,0.021924,0.01827,821,0,13,1,2135,0
1,0,1,1,0,1,2,1,714,0
1,0.63093,0.014493,0.014493,46,0,3,1,704,0
1,0.591673,0,0.004569,766,0,9,0.5,1448,0
1,0,0.025455,0.007273,275,1,6,1,97,0
1,0.991076,0.030181,0.006036,248.5,0,2,1,1419,0
1,0.862928,0.02447,0.030179,136.222222,0,6,0.333333,828,0
1,0,0.101124,0.089888,267,1,10,1,3352,0
1,0.987325,0.388235,0.203922,85,0,6,0.666667,5113,0
1,0,0,0,60,0,1,0.5,1939,0
1,0,0.001083,0,923,0,7,1,2605,0
1,0,0.009615,0.009615,104,1,10,1,1146,0
1,0,0.002119,0.002119,472,1,7,1,2398,0
1,0,0.02381,0.02381,84,0,1,1,198,0
1,0,0.005714,0.005714,175,0,1,1,784,0
1,0,0.004785,0,418,1,6,1,466,0
1,0.85658,0.015159,0.00668,556,1,12,0.857143,6291,0
1,0,0.054167,0.14375,480,1,5,1,8176,0
1,0,0.000977,0.001954,2047,0,12,1,1645,0
1,0,0,91,0,0,1,1,6138,0
1,0,0,0,0,0,1,1,7706,0
1,0.69423,0.015708,0.015394,353.666667,0,6,0.444444,1000,0
1,0.498796,0.0401,0.02005,266,1,3,1,173,0
1,0,0,0,26.333333,1,1,0.333333,7603,0
1,0,1.786207,0,145,0,1,1,22,0
1,0,0,0.001166,1716,0,15,1,3246,0
1,0,0.074627,0.022388,134,0,5,1,922,0
1,0.84672,0.031519,0,465.333333,0,13,0.333333,1319,0
1,0,0,0.009901,101,1,2,1,543,0
1,0,0,0,0,1,1,1,982,0
1,0,0.006369,0.001592,628,1,7,1,44,0
1,0,0,0,0,0,1,1,1393,0
2,0.940286,0.006283,0.008377,477.5,1,4,1,6391,0
1,0,0.014085,0.007042,426,0,9,1,25,0
1,0.844485,0.037726,0.012665,742.2,0,14,0.6,1001,0
1,0,0,0,0,1,1,1,1766,0
1,0,0.010249,0,683,0,10,1,1361,0
1,0,0.039683,0.015873,126,0,9,1,31,0
1,0,0,0.202381,252,0,1,1,306,0
1,0,0.7,0,20,0,1,1,39,0
1,0.959461,0.566038,0.3531,41.222222,1,7,0.222222,66,0
1,0,0.02603,0.006508,461,0,5,1,1430,0
1,0,0,0,0,0,4,1,718,0
1,0,0,0,0,0,1,1,644,0
1,0,0,0,0,0,1,1,6498,0
1,0.916955,0.029485,0.002725,576.571429,0,16,0.857143,1612,0
1,0,0.022901,0.002545,393,0,13,1,100,0
1,0.918296,0,0.006522,230,1,1,0.5,471,0
1,0,0.035714,0.011905,84,1,6,1,4042,0
1,0,0,0,0,0,1,1,1051,0
1,0.821428,0.067355,0.036791,441.6875,1,11,1,1796,0
1,0,0.881481,0.2,135,0,2,1,11,0
1,0,0,0.002674,1122,0,14,1,1064,0
1,0,0.163354,0.106211,1610,0,5,1,2876,0
3,0.898396,0.02122,0.018568,94.25,1,2,1,5842,0
1,0,0.3125,0.625,32,0,2,1,1807,0
1,0,0.0369,0.00369,271,1,8,1,2266,0
1,0,0.2,0.1,50,0,4,1,5,0
1,0.907394,0.017182,0.016323,194,0,5,0.5,2368,0
1,0.924801,0.0143,0.002043,244.75,0,3,0.5,2828,0
1,0,0,0,0,0,2,1,2,0
1,0,0.625,0.025,40,0,1,1,811,0
2,0.863485,0.097561,0.07622,109.333333,0,2,0.333333,462,0
1,0.732067,0.008502,0.007287,1235,1,11,1,1277,0
1,0,0.09375,0.0625,64,1,2,1,2126,0
1,0.883037,0.011142,0.009749,239.333333,1,6,1,73,0
2,0.970951,0.085837,0.042918,116.5,0,1,0.5,8576,0
1,0,0,0,166,1,1,1,180,0
1,0.58654,0.142649,0.010189,229,0,7,1,269,0
1,0,0.002242,0.002242,446,0,7,1,384,0
1,0,0,0,0,0,1,1,5979,0
2,0.60984,0.01198,0.002114,709.5,1,10,1,1325,0
1,0,0.106667,0.026667,75,0,4,1,720,0
1,0,0.0225,0.005,400,0,6,1,837,0
1,0,0.006202,0.00155,645,0,2,1,29,0
1,0,0.020101,0.00335,597,1,12,1,400,0
1,0.764205,0.024291,0.012146,123.5,1,2,1,4023,0
1,0.721928,0.015038,0.003759,133,1,2,1,433,0
1,0.992774,0.022756,0.027813,395.5,1,7,1,3525,0
1,0,0.034836,0,488,0,6,1,1401,0
1,0,0.021318,0.007752,516,0,5,1,2493,0
1,0,0.00678,0.000847,1180,1,12,1,1240,0
1,0,0.18136,0.080605,397,1,2,1,4344,0
1,0,0,0,19,0,1,1,53,0
1,0,1.666667,1,3,1,1,1,3,0
1,0.413817,0.020221,0.001838,272,1,4,1,6835,0
1,0,0,0.003289,304,0,3,1,25,0
1,0,0.291667,0.291667,72,1,1,1,6018,0
1,0.066344,0.491667,0.566667,240,0,8,1,8,0
1,0.742592,0.791667,0.291667,16,0,3,0.333333,576,0
1,0,0.348993,0.09396,149,1,6,1,1154,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.277027,0.054054,148,1,6,1,257,0
1,0,0,0.007692,130,0,11,1,1586,0
1,0,0,0,3,0,1,1,407,0
1,0,0.054545,0.027273,110,1,3,1,177,0
1,0,0.018519,0.018519,54,1,3,1,3644,0
1,0,0.14,0.02,50,1,3,1,535,0
1,0,0.007335,0.002445,409,1,8,1,413,0
1,0.883878,0.01165,0.004134,532.2,0,18,1,1241,0
1,0.640944,0.46988,0.048193,41.5,1,2,1,2,0
4,0.866778,0.013111,0.011919,167.8,0,3,0.8,2141,0
1,0,0.03663,0.043956,1092,0,15,1,1305,0
1,0.932112,1.957447,0,23.5,0,1,0.5,3818,0
1,0,0.019126,0,366,1,6,1,864,0
1,0,0.062016,0.054264,129,1,2,1,1005,0
1,0.715138,0.033597,0,506,0,4,1,3599,0
1,0.712064,0.048154,0.017657,623,0,3,0.5,122,0
1,0,0.333333,0,3,0,1,1,218,0
1,0,0.000456,0,2191,0,8,1,3576,0
1,0.873266,0.171779,0.171779,108.666667,1,5,0.666667,575,0
1,0,0.025948,0,501,1,16,1,143,0
1,0,0.130879,0.110429,489,1,5,1,89,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,0,1,7,1,63,0
1,0,0.004545,0.002273,440,1,3,1,2023,0
1,0,0.008475,0.008475,118,0,3,1,142,0
2,0.210195,0.230994,0.005848,114,0,2,1,4820,0
1,0,0,0.000477,2097,0,6,1,142,0
