@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.054745,0.040146,274,0,7,2,1,6527,0
1,1,0,0.013245,0.013245,151,1,5,93,1,768,0
1,1,0,0,0.042357,543,0,10,1,1,2087,0
1,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,0
1,1,0,0.003929,0.003929,509,0,11,5,1,738,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.037975,0.037975,79,0,2,34,1,8985,0
1,1,0,0,0.021008,238,1,7,13,1,722,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,0
1,1,0,0.0075,0.0075,400,0,6,23,1,21079,0
1,1,0,0.016327,0.004082,245,1,5,32,1,4204,0
1,1,0,0.0625,0.083333,48,0,2,0,1,6749,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0,0.024691,0,162,0,4,2,1,19705,0
1,1,0,0.002469,0.002469,810,1,7,12,1,3237,0
1,1,0,0.005102,0.006378,784,0,10,13,1,1566,0
1,1,0,0.00722,0.00722,277,0,4,77,1,3225,0
1,1,0,0.001498,0.000999,2003,0,9,1,1,19863,0
1,1,0,0.003024,0.001008,992,0,7,0,1,1845,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1280,0
1,1,1,0.020408,0.006803,73.5,0,4,48,0.5,371,0
1,1,0,0,0.005495,182,0,6,0,1,1785,0
1,1,0,0.157328,0.101293,464,0,1,6,1,2087,0
1,1,0,0.048232,0.144695,311,0,12,0,1,3945,0
1,6,0.671677,0.014166,0.041973,190.6,1,10,33,0.5,1133,0
1,1,0,0.002525,0,396,0,8,13,1,20338,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,8030,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1971,0
1,1,0,0.063786,0.049383,486,1,3,62,1,3557,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,0
1,1,0,0.338235,0.058824,68,0,4,271,1,4188,0
1,1,0,0.027027,0.027027,148,0,7,0,1,2763,0
1,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,11727,0
1,1,0,0.04,0.04,25,0,6,68,1,652,0
1,1,0,0.083333,0.083333,12,0,7,1,1,104,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,6305,0
1,1,0,0.003215,0.003215,311,1,3,0,1,1859,0
1,1,0,0.00232,0,862,1,8,0,1,3955,0
1,1,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,741,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2348,0
1,4,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,0
1,1,0.345117,0.030067,0.004454,449,0,4,66,1,5701,0
1,1,0,0.010444,0,383,0,3,81,1,4520,0
1,1,0,0.003268,0.003268,306,0,5,7,1,222,0
1,1,0,0.158333,0.054167,240,0,1,1,1,650,0
1,1,0,0.002188,0.002188,457,0,12,10,1,3973,0
1,1,0,0.129288,0,379,0,10,15,1,1087,0
1,1,0,0.061069,0,131,0,1,7,1,1753,0
1,1,0.983539,0.053476,0.053476,62.333333,0,4,742,1,3328,0
1,1,0,0.039604,0,101,0,2,0,1,2611,0
1,3,0.803871,0.047327,0.005568,449,1,15,408,0.75,8957,0
1,1,0,0.002291,0,873,1,14,14,1,3580,0
1,1,0,0.07438,0.008264,121,0,1,83,1,12118,0
1,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,6241,0
1,1,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,1097,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,0
1,1,0,0.557252,0.083969,131,0,1,0,1,495,0
1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,0
1,1,0,0.027778,0.027778,36,0,3,0,1,360,0
1,1,1,0.015748,0.015748,63.5,0,4,148,0.25,925,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,1,0,0.051948,0,385,0,8,5,1,3407,0
1,1,0.439497,0.032042,0.000745,671,1,3,41,1,235,0
1,1,0,0.156627,0.072289,166,1,3,4,1,1450,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,0
1,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,5199,0
1,1,0,0,0,7,1,1,0,1,584,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,0
1,1,0,0,0,0,1,4,278,1,5352,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,0
1,1,0,0.019231,0.019231,52,0,2,102,1,1673,0
1,2,0.605187,0.006745,0.00284,1408.5,0,6,366,1,18081,0
1,1,0,0.140541,0.07027,185,1,6,0,1,4655,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,0
1,1,0,0.001944,0.000972,1029,1,7,6,1,2576,0
1,1,0,0,1.705882,17,1,6,12,1,8125,0
1,1,0,0.206731,0.153846,208,0,4,1,1,8998,0
1,1,0,0.333333,0,60,0,1,0,1,6359,0
1,1,0,0,0.025157,159,0,3,120,1,2873,0
1,1,0,0.051724,0.011494,174,0,6,14,1,3324,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1567,0
1,1,0,0,0,56,0,1,0,0.5,30,0
1,4,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,0,0.074022,0.013966,716,0,2,5,1,170,0
1,2,0.946226,0.0049,0.004433,1071.5,0,10,175,1,22107,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,0
1,1,0,0.021164,0.010582,189,0,8,143,1,4312,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,1904,0
1,1,0,0.014675,0.010482,477,0,7,0,1,10042,0
1,1,0,0.010526,0.010526,95,1,3,112,1,2642,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,0
1,1,0,0.006757,0.003378,296,0,6,71,1,2104,0
1,2,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,2112,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,0,0.004098,0.004098,244,1,4,1,1,198,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1201,0
1,1,0,0.006618,0.000735,1360,0,5,10,1,3813,0
1,1,0,2.7,0,20,1,1,0,1,6365,0
1,1,0,0.105263,0.026316,38,1,2,0,1,710,0
1,1,0,0.015005,0.003215,1866,0,3,4,1,14535,0
1,3,0.588001,0.112436,0.114991,130.444444,0,1,152,0.777778,451,0
1,1,0,0.058824,0,51,1,1,0,1,5446,0
1,1,0,0.26087,0.065217,46,0,11,50,1,7439,0
1,1,0.992774,0.03861,0,259,0,5,126,1,1709,0
1,2,0,0,0,52.333333,0,1,0,0.333333,359,0
1,1,0,0.033898,0,295,0,4,80,1,5354,0
1,1,0,0.001294,0.001294,773,1,2,0,1,2173,0
1,1,0,0,0,23,0,1,0,1,1373,0
1,1,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,1029,0
1,2,0.985228,0.041262,0.001214,412,0,1,4,1,3207,0
1,1,0.787209,0.002,0.026,125,1,2,0,0.25,2026,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,1,0.353359,0.047757,0.017366,345.5,1,4,1056,1,10293,0
1,1,0,0.06962,0,158,0,2,13,1,5335,0
1,2,0.775513,0.028571,0.054762,210,0,5,69,1,3696,0
1,1,0,0,0,16,0,1,0,1,668,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,7707,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,0
1,1,0,0.003534,0.003534,283,1,9,49,1,4831,0
1,2,0.811278,0.001422,0.000474,2110,0,11,52,1,2288,0
1,3,0.944511,0.011442,0.005339,437,0,7,24,0.666667,1989,0
1,1,0,0,0.003731,268,0,3,24,1,1795,0
1,1,0,0.003584,0.010753,558,0,9,6,1,1488,0
1,1,0,0,0.006623,151,0,5,0,1,727,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1131,0
1,1,0,0,0,16,0,1,0,1,1596,0
1,1,0,0.080717,0.049327,669,1,6,31,1,1741,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,551,0
1,2,0.914277,0.271507,0.142068,422.333333,0,8,244,1,6365,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0.001984,0.001984,504,1,4,0,1,3729,0
1,4,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,1,0.791858,0.172973,0.054054,92.5,0,13,81,1,550,0
1,1,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,0
1,1,0,0.027933,0,179,0,4,11,1,1103,0
1,1,0,0.057778,0.013333,225,0,1,15,1,604,0
1,1,0,0.052632,0.052632,285,0,3,12,1,3966,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,0
1,1,0,0.009728,0.003891,514,0,5,4,1,221,0
1,1,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,0
1,1,0,0.014052,0.009368,427,0,6,7,1,5370,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,0
1,1,0,0.009302,0.009302,215,0,2,0,1,578,0
1,1,0,0.003928,0.000873,2291,0,10,2,1,244,0
1,1,0,0.001453,0.001453,688,0,14,1,1,9065,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,1,0,0.033058,0.016529,121,0,1,0,1,9705,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,0
1,1,0,0.128378,0.006757,148,0,3,69,1,3311,0
1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,1,1,0,0.007519,133,0,1,30,1,730,0
1,1,0,0.334983,0.485149,606,0,1,6,1,3317,0
1,1,0,0.063218,0.045977,174,0,2,26,1,9697,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,0
1,1,0,0.011696,0.011696,171,0,2,4,1,29,0
1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
1,1,0,0.04321,0,162,0,3,0,1,3478,0
1,1,0,0.189369,0.033223,301,1,6,64,1,5771,0
1,2,0.595906,0.007564,0.000688,1454.333333,1,11,158,1,1130,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,5044,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1973,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,0
1,5,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,0
1,1,0,0.008538,0.008538,937,1,15,1,1,3754,0
1,1,0,0,0,0,0,5,65,1,4813,0
1,1,0,0.010101,0.020202,99,1,8,6,1,9813,0
1,1,0,0.022727,0.011364,88,0,3,0,1,16553,0
1,1,0,0.004184,0.008368,239,1,1,3,1,2303,0
1,1,0.999987,1.895161,1.895161,124,1,6,10,0.5,2698,0
1,1,0,0.369748,0.369748,119,0,1,13,1,1297,0
1,1,0,0.202703,0.256757,74,0,1,3,1,922,0
1,1,0,0.224797,0.096176,863,1,6,1,1,3887,0
1,2,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,0
1,1,0,0.028302,0.009434,106,0,1,15,1,1330,0
1,1,0.241608,0.095705,0.093838,714,0,4,6,0.666667,12939,0
1,1,0,0,0.001835,545,0,3,1,1,4288,0
1,1,0,0.001272,0,786,0,6,0,1,15360,0
1,2,0.821056,0.047966,0.047109,389.166667,0,11,426,0.5,22288,0
1,1,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,0
1,1,0,0.020833,0.005208,192,1,2,8,1,2505,0
1,1,0,0.000805,0.000805,1242,0,1,0,1,9574,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,2,0.732373,0.012623,0.01122,548.461538,0,13,1847,0.769231,2588,0
1,1,0,0.344828,0.034483,29,1,2,0,1,3133,0
1,1,0,0.692308,0,13,0,2,476,1,10777,0
1,1,0.833935,0.083333,0.211538,156,1,3,37,0.5,2622,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,0
1,1,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,0,0.047619,0.285714,21,0,1,0,1,2607,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2115,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1880,0
1,6,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,2431,0
1,1,0,0.079767,0.003891,514,1,2,0,1,4188,0
1,1,0,0.073171,0.277162,451,0,5,6,1,2097,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,0
1,1,0,0,0,0,0,3,10,1,2189,0
1,1,0,0.182432,0.006757,148,0,9,319,1,8922,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0,0.002381,0.002381,420,0,10,244,1,21800,0
1,1,0,0,0.052805,303,0,5,4,1,2582,0
1,1,0,0.001127,0.002255,887,0,6,0,1,1791,0
1,2,0.981941,0.035714,0.371429,70,0,9,4,1,732,0
1,1,0,0.094697,0.102273,264,0,3,0,1,19004,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,0
1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,2035,0
1,6,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,347,0
1,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,0
1,1,0.991076,0.010324,0.00295,339,0,3,194,1,708,0
1,1,0,0.008584,0.008584,233,0,5,21,1,1406,0
1,1,0,0.02994,0.011976,167,0,6,0,1,317,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,0
1,1,0,0.033149,0.016575,181,0,5,11,1,611,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,0
1,1,0,0.05814,0.034884,86,1,2,7,1,403,0
1,1,0.845351,0.012987,0.00487,308,1,9,6,0.5,2465,0
1,1,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,0,0.01477,0.017376,1151,1,1,3,1,5011,0
1,1,0,0.007874,0.007874,127,1,2,62,1,3265,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0,0.350877,0.163743,171,1,6,32,1,7442,0
1,1,0,0.178571,0.28125,224,0,7,110,1,1871,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,4887,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,0,0.183521,0.2603,534,0,10,0,1,6183,0
1,2,0.672295,0.027322,0.009836,457.5,0,7,1,1,953,0
1,1,0,0.216667,0.053333,300,0,2,8,1,2270,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
1,1,0,0.009662,0.007246,414,1,6,30,1,759,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,0
1,1,0,0.019608,0,153,1,2,1,1,1087,0
1,1,0,0,0.545455,11,0,5,28,1,4101,0
1,3,0.735229,0.181686,0.135025,381,0,12,191,0.888889,720,0
1,1,0,0.106383,0.021277,94,1,7,602,1,58,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,0
1,1,0,0.021127,0.007042,284,0,1,2,1,2139,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,0
1,1,0,0.465347,0.564356,101,0,1,0,1,1039,0
1,1,1,0.012346,0.012346,81,0,3,44,0.666667,6401,0
1,1,0,0.031056,0.018634,161,0,2,23,1,3301,0
1,1,1,0.028571,0.022222,39.375,1,3,8,0.25,5273,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,0
1,1,0,0.003993,0,1753,1,18,10,1,8146,0
1,1,0,1.698113,0,53,0,1,0,1,1494,0
1,2,0.200452,0.118378,0.022162,308.333333,0,15,623,0.666667,6547,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,178,0
1,4,0.631344,0.045862,0.03988,143.285714,0,12,173,1,537,0
1,1,0,0.001653,0.001653,605,1,7,20,1,7438,0
1,1,0,0.005839,0.007299,685,1,4,0,1,861,0
1,1,0,0.002688,0.010753,372,0,8,90,1,21028,0
1,1,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,0
1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,1,0,0,0.003102,1612,0,6,6,1,1182,0
1,2,0,0,0,32.818182,0,1,0,0.090909,6264,0
1,2,0.78789,0.022142,0.011969,334.2,0,11,602,1,9460,0
1,1,0,0.008333,0.008333,120,0,2,306,1,198,0
1,1,0,1.68323,1.621118,161,1,5,45,1,3132,0
1,1,0,0.007181,0,557,0,10,28,1,1358,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,0
1,4,0.983542,0.017005,0.005232,382.25,0,7,49,1,731,0
1,1,0,0.027597,0.001623,616,0,4,99,1,2101,0
1,1,0,0.004866,0.004866,411,0,4,1,1,7689,0
1,1,0,0.025773,0.015464,388,1,9,2,1,9849,0
1,1,0,0.014286,0.004762,210,0,4,0,1,9002,0
1,1,0,0.032099,0.007407,405,0,3,7,1,94,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,2113,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,0
1,1,0,0.01278,0.00639,313,0,10,7,1,5166,0
1,2,0.992476,0.409091,0.036364,55,0,3,21,1,614,0
1,1,0.721928,0.001015,0.000435,3447,1,2,54,1,199,0
1,1,0,0.001364,0.001364,733,0,2,1,1,4051,0
1,1,0,0.001227,0.001227,815,0,3,4,1,4302,0
1,1,0.60537,0.043018,0.031105,503.666667,1,3,9,1,2040,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,1,0,0.285714,0.642857,28,0,2,279,1,3679,0
1,2,1,0.003922,0.003922,255,0,6,21,1,4561,0
1,2,0,0,0,40.333333,0,1,0,0.166667,1929,0
1,1,0.909736,0.005226,0.000747,3348.5,1,10,21,1,1307,0
1,1,0,0.018908,0.000859,2327,1,4,50,1,419,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,3815,0
1,1,0,0.020408,0.020408,49,0,2,10,1,585,0
1,1,0,0.30303,0.272727,33,0,4,0,1,313,0
1,1,0,0.018277,0,1149,1,7,20,1,4945,0
1,1,0,0.05298,0.009934,302,0,3,77,1,5659,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,3,0.643527,0.226481,0.149826,95.666667,0,3,180,1,255,0
1,1,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,0
1,2,0.970951,0.006908,0.001727,1158,0,2,9,1,11830,0
1,2,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,5035,0
1,1,0,0.045977,0.022989,87,0,8,146,1,2498,0
1,1,0,0.110429,0.018405,163,1,7,230,1,8989,0
1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1944,0
1,1,0,0.000408,0.000204,4906,0,4,27,1,15688,0
1,1,0,0.024896,0.021784,964,0,6,7,1,4612,0
1,1,0,0.013158,0,380,0,8,58,1,1843,0
1,1,0.439497,0,0.090164,61,0,1,4,1,440,0
1,1,0,0.00885,0.013274,226,0,1,2,1,124,0
1,1,0.721928,0.004005,0.00267,374.5,0,8,2,0.5,1522,0
1,4,0.778455,0.009338,0.008913,471.2,0,15,444,1,1622,0
1,2,0.775856,0.026187,0.024412,225.3,1,11,7023,0.3,2317,0
1,2,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,2007,0
1,1,0,0.063325,0.08971,379,1,5,35,1,3805,0
1,5,0.584256,0.046838,0.047155,407.032258,0,10,1101,0.645161,4272,0
1,1,0.759674,0.066366,0.019805,575.6,0,3,46,0.6,619,0
1,1,0,0.003887,0.001944,1029,0,9,24,1,3089,0
1,1,0,0.002457,0,407,0,4,346,1,18658,0
1,1,0,0,0,0,0,1,0,1,440,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,970,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,290,0
1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,3764,0
1,1,0,0.068889,0.006667,450,1,14,29,1,8612,0
1,1,0,0.003268,0.003268,306,1,2,1,1,2387,0
1,1,0,0.122699,0.104294,163,1,6,3,1,2934,0
1,1,0,0.010651,0.008284,845,1,9,8,1,1133,0
1,1,0,0.002985,0.008955,670,0,3,0,1,13391,0
1,1,0,0.061224,0.061224,49,0,1,1,1,3623,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,0
1,1,0,0.005988,0.005988,167,1,6,78,1,3295,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.002747,0.027473,364,0,3,0,1,17288,0
1,1,0,0,0,53,0,1,0,1,1064,0
1,1,0,0.007194,0,695,1,8,1,1,7471,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,15641,0
1,1,0,0.005348,0.005348,187,0,4,219,1,17911,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,128,1,20894,0
1,1,0,0.003546,0.003546,282,1,7,1,1,2929,0
1,1,0.870864,0.126984,0.126984,94.5,0,6,662,1,502,0
1,1,0,0.047101,0.001208,828,1,2,0,1,6345,0
1,1,0,0.012791,0.006977,860,1,7,0,1,5228,0
1,3,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,21422,0
1,1,0.974025,0.037037,0.060847,189,1,2,3,1,518,0
1,1,0,0.033755,0.029536,237,0,6,101,1,3682,0
1,1,0,0.005256,0.003942,761,0,5,0,1,1527,0
1,1,0,0.003788,0.000947,1056,1,8,7,1,617,0
1,1,0,0.042755,0.047506,421,0,9,0,1,1024,0
1,1,0,0.027417,0.007215,693,0,2,0,1,4081,0
1,1,0.985228,0.011136,0.004454,224.5,0,2,2,1,3920,0
1,1,0,0.020833,0.020833,48,0,3,9,1,5089,0
1,1,0,0.047859,0.06801,397,1,5,0,1,5002,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1953,0
1,2,0,0.015267,0.015267,65.5,0,5,1755,0.75,4806,0
1,1,0,0.050063,0.028187,2377,0,5,4,1,457,0
1,1,0,0.071429,0.042857,70,0,4,7,1,6591,0
1,1,0,0.055666,0.005964,503,0,1,7,1,5272,0
1,1,0,0.011299,0.007533,531,1,4,2,1,898,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1379,0
1,1,0,0,0,58,1,1,0,1,482,0
1,3,0.865463,0.02005,0.027569,79.8,0,3,157,0.8,5462,0
1,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,12497,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,1,0,0.017391,0.004348,460,1,4,7,1,3806,0
1,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,0
1,1,0,0.641026,0.435897,117,1,8,170,1,2135,0
1,1,0,0.006579,0.013158,152,0,6,0,1,606,0
1,1,0,0.04,0.034286,175,0,4,174,1,7955,0
1,1,0,0,0.033898,59,1,2,13,1,3260,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,0
1,1,0,0.166667,0.166667,6,0,2,119,1,109,0
1,7,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,0
1,1,0,0,0.000779,1283,0,2,0,1,1790,0
1,1,0,0,0,0,0,1,0,1,1473,0
1,1,0,0.352941,1.411765,17,0,1,1,1,10054,0
1,1,0,0.004556,0.002278,439,1,2,1,1,3726,0
1,1,0,0.041667,0.020833,96,1,4,15,1,3572,0
1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,0,0.010989,0.010989,819,0,8,0,1,1599,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,0
1,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,2299,0
1,1,0.918296,0.009554,0.009554,157,1,9,1128,1,4941,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,1,0,0.002433,0.002433,411,0,9,0,1,499,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,9886,0
1,1,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,0
1,1,0.9851,0.084444,0.068148,168.75,0,1,148,0.75,9707,0
1,1,0,0.003356,0.001678,596,0,5,7,1,980,0
1,1,0,0.002646,0,378,1,6,0,1,5607,0
1,2,0,0.4375,0.18125,80,0,4,246,1,499,0
1,1,0,0,0,14,0,1,0,1,711,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1482,0
1,1,0,0.153846,0.076923,13,0,2,3,1,15607,0
1,1,0.941829,0.093939,0.024242,165,1,7,26,1,5676,0
1,3,0,0,0,42.611111,0,1,0,0.055556,7520,0
1,1,0,0.064103,0.010256,390,0,5,14,1,1179,0
1,1,0,0.003636,0.003636,275,0,1,3,1,11297,0
1,1,0,0,0.052632,57,1,3,9,1,749,0
1,1,0,0,0,72,0,1,0,1,57,0
1,1,0,0.001603,0.001603,624,0,9,5,1,1691,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,0,0.75,0.5,4,0,3,1,1,123,0
1,4,1,0.011869,0.011869,84.25,1,10,592,0.25,7598,0
1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,0
1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,0.500531,0.135498,0.037403,708.5,0,6,8,0.5,2678,0
1,1,0,0.000427,0.000427,2344,1,6,3,1,6045,0
1,1,0,0.073171,0.009756,205,1,2,0,1,2594,0
1,1,1,0.007619,0.007619,262.5,0,4,2,0.5,2039,0
1,1,0,0.059633,0,218,0,1,16,1,9029,0
1,1,0,0,0.055556,36,0,7,314,1,9122,0
1,3,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,0
1,1,0,0.009036,0.006024,996,0,3,3,1,979,0
1,1,0,0,0,12,0,1,0,0.5,758,0
1,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,0
