@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012552,0.012552,239,0,1,0,1,1276,251.239286,1057,0
1,0,0.009682,0.002766,1446,1,15,7,1,3768,1932.5,3309,0
1,0.977418,0.002784,0.001949,1796,1,23,2,1,2595,1722.5,2177,0
1,0,0.010947,0.000644,1553,0,8,148,1,1831,949.833333,1828,0
1,0.748242,0.047261,0.002198,682.375,1,69,800,1,281,121.416667,116,0
1,0,0.001978,0.004946,1011,1,23,4,1,64,62,22,0
2,0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,535,389.5,519,0
1,0.51857,0.111984,0.141454,254.5,1,4,50,1,853,519.833333,225,0
2,1,0.022222,0.022222,45,1,2,0,0.5,1900,1439.5,1337,0
2,0.999711,0.021255,0.011956,1505.5,1,74,248,1,500,389,466,0
1,0,0.001067,0.001067,937,1,51,2,1,3621,2110.883333,71,0
1,0.349184,0.114943,0.060345,174,1,11,1041,1,2847,1626.083333,522,0
1,0,0.005714,0.005714,175,1,1,0,1,1936,798.783333,389,0
1,0.045995,0.019186,0.011051,3257.5,1,3,257,1,25,25,16,0
1,0.239874,0,0.053748,707,0,47,98,1,2234,500.569444,20,0
1,0,0.006006,0.009009,333,0,6,31,1,31,31,31,0
1,1,0.012346,0.012346,81,0,3,82,0.5,931,729,14,0
1,0.395804,0.023671,0.002456,1119.5,0,26,18,1,2788,1555.166667,2364,0
1,0,0.004063,0.01,3200,1,72,14,1,67,67,64,0
3,0.895705,0.01353,0.016913,1872.333333,0,72,37,0.666667,4488,1985.416667,2874,0
1,0,0.012431,0.009669,724,1,10,256,1,51,42.666667,51,0
1,0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,2083,1135.583333,18,0
1,0.303375,0.093985,0.045113,133,0,2,2,0.5,157,157,55,0
1,0,0.010239,0.010239,293,1,5,42,1,29,29,29,0
1,0,0,0,0,0,10,828,1,281,243,8,0
1,1,0.005283,0.000294,3407,1,55,243,1,179,168.5,30,0
1,0.468996,0.031477,0.065375,206.5,1,14,109,1,1060,673.333333,556,0
1,0,0,1.880399,301,0,2,1,1,50,50,50,0
2,1,0.7,21.3,10,0,4,114,0.5,1143,818.166667,135,0
1,0.581715,0.026546,0.011061,1808.2,1,33,247,0.8,2274,1087.383333,1081,0
1,0.631136,0.205658,0.066434,786.5,1,3,20,0.25,388,246.666667,339,0
1,1,0.005993,0,667.5,1,10,30,0.5,5961,2428.840476,2022,0
1,0.591673,0.004496,0.004496,778.5,1,34,206,1,1595,430.010714,411,0
1,0,0,0,25.142857,0,15,2025,0.714286,426,400.469048,290,0
1,0,0,0,233,0,1,0,0.5,440,440,373,0
1,0,0.002943,0.000883,3398,1,82,0,1,11043,5540,2768,0
2,1,0,0.002009,1493,0,57,32,0.5,2079,2079,814,0
1,0,0.009542,0,524,1,36,14,1,37,37,14,0
1,0,0,0,79,1,1,0,1,40,40,24,0
1,0,0.011111,0.003968,2520,0,9,1,1,1442,812.916667,1442,0
2,0.940958,0.001277,0.001277,1006.857143,1,143,3856,1,123,123,30,0
1,0,0.000212,0,4726,1,75,79,1,5409,2065.24881,341,0
1,0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,6609,3257.966667,3118,0
4,0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1653,650.369643,1516,0
1,0,0.00088,0.00088,1136,0,12,45,1,2689,1187.716667,1803,0
1,0,0.041199,0.029963,267,1,7,104,1,2409,934.433333,1625,0
1,0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,432,325.626191,64,0
1,0,0.001739,0.003478,575,0,2,0,1,78,78,40,0
5,0.613172,0.031419,0.006858,627,1,39,104,0.6,1712,1057.5,1676,0
1,0,0.044164,0.031546,317,1,4,209,1,1704,567.716667,130,0
1,0,0.000816,0.000816,1226,1,56,35,1,4073,1168.12619,2191,0
1,0,0.000917,0,1091,1,29,2,1,563,190.628571,14,0
1,0,0.011976,0.011976,167,1,13,1,1,5493,2257.479834,3541,0
1,0,0.014535,0,344,0,1,0,1,154,70.333333,138,0
1,0,0.017947,0.003926,1783,1,36,29,1,327,280,68,0
2,0.626779,0.009816,0.004839,1808.25,1,134,14,1,8,8,4,0
1,0,0.000959,0.000959,4171,1,49,0,1,1294,270.785318,350,0
1,0,0.0971,0.029004,793,1,19,7,1,1569,775.183333,375,0
2,0.982499,0.005625,0.00125,640,1,35,39,0.266667,2554,2036.166667,940,0
1,0,0,0.028736,174,1,13,27,1,14,14,1,0
1,0,0.001453,0,4129,1,38,421,1,5278,1601.47752,3761,0
1,0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,3112,1465.916667,110,0
1,0,0.002006,0.002759,7975,1,99,0,1,5355,2078.182143,1733,0
1,0.543564,0,0.240964,83,0,20,335,1,6570,3238.25,3079,0
1,0,0.082677,0.001969,508,1,16,129,1,151,130.5,142,0
1,0,0.0125,0,160,1,5,478,1,30,30,1,0
1,0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,100,100,0
1,0,0.016949,0.016949,59,1,2,0,1,439,414,5,0
1,0.603953,0.050662,0.084436,547.75,0,27,760,1,759,276.756349,13,0
1,0,0.002114,0,946,0,51,94,1,1139,406.32619,294,0
1,0,0.003584,0.003584,558,1,17,18,1,1318,570.462662,510,0
2,0.970387,0,0.010298,757.4,1,70,524,0.4,6238,2061.213889,184,0
1,0,1.425532,0.468085,47,1,9,0,1,112,15.155339,11,0
1,0,0.137255,0,51,1,2,0,1,3077,826.594444,893,0
1,0,0.006849,0.00411,730,1,16,1,1,864,436.333333,839,0
1,0.744413,0.156051,0.009554,314,0,19,0,1,1686,287.457121,6,0
1,0,0.007813,0,640,1,24,8,1,4668,3368.666667,58,0
1,0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,9666,3490.519048,5379,0
1,0.81194,0.012528,0.001519,1975.5,0,61,29,1,4342,1048.854709,2860,0
1,0,0.022167,0,812,1,7,97,1,536,536,31,0
1,0.835787,0.036335,0.015726,930.727273,1,32,110,0.727273,2533,1698.166667,1622,0
1,0,0.001167,0,857,1,30,16,1,513,148.35,205,0
1,0,0.027149,0.031674,221,0,2,0,1,861,669.5,861,0
1,0,3.25,0,16,1,1,0,1,81,81,27,0
1,0,0,0,24,0,1,1,1,18,18,16,0
1,0.462726,0.276973,0.016103,155.25,1,12,166,1,892,472,329,0
1,0,0.020115,0,696,1,34,9,1,90,63.666667,2,0
1,0,0.004096,0.00063,3174,1,2,1,1,140,105.25,34,0
1,0,0.25,0.25,8,0,9,40,1,115,99.166667,111,0
1,0.795805,0.053801,0.004094,427.5,1,7,141,1,258,186,235,0
1,0.657369,0.012554,0.016398,975.75,1,127,2096,1,8586,3052.049603,2893,0
1,0,0,0.003476,3165,1,15,105,1,341,341,116,0
1,0.661913,0.075217,0.082932,259.25,0,8,337,1,2143,1160.583333,415,0
1,0,0.006024,0,1494,1,33,15,1,1129,734.333333,593,0
1,0,0.01087,0.001553,644,1,48,178,1,253,181,2,0
1,0.309543,0.004088,0.000818,1834.5,1,56,128,1,1344,661.9,197,0
1,0,0,0.000824,1214,0,41,23,1,122,122,4,0
1,0,0.05428,0.016701,479,1,6,376,1,1797,920,1680,0
1,0,0.006257,0.002086,959,1,25,701,1,1149,404.347619,316,0
1,0.960964,0.006452,0.006452,193.75,0,10,373,0.5,8,8,7,0
1,0,0.000729,0.000729,2743,1,33,15,1,570,471.5,83,0
1,0,0.001424,0.000237,4213,0,46,0,1,371,315.333333,359,0
1,0,0.001354,0.001354,2215,1,28,6,1,927,495.416667,470,0
1,0,0.000357,0.00107,2804,1,56,382,1,3214,1159.271429,2972,0
2,0.619382,0.001559,0.001819,1924,0,65,1216,1,1604,790.116667,1324,0
1,0,0.003559,0.001186,843,1,12,0,1,4281,1663.860354,205,0
1,0,0.004888,0.003584,3069,1,57,2,1,11209,5175.333333,2840,0
1,0,0.002421,0.002421,413,0,12,0,1,1378,1359,80,0
1,0.645076,0.010476,0.005714,350,1,18,717,1,104,95.666667,3,0
1,0.863121,0.051802,0.011261,222,1,4,31,1,815,647.5,514,0
1,0,0,0,0,0,1,0,1,321,321,321,0
1,0,0.004348,0,460,1,16,1,1,4946,2669.7,45,0
1,0.226083,0.178538,0.012026,360.333333,0,4,16,1,219,179,219,0
1,0,0.000724,0.000724,1381,1,29,1,1,2072,850.533333,781,0
1,0.881291,0.006085,0.004057,493,1,31,535,1,2374,759.333333,84,0
1,0,0.025424,0,354,1,6,678,1,3197,1161.154762,2955,0
1,0.290739,0.044501,0.043218,584.25,1,20,60,0.75,537,293.833333,484,0
1,0,0,0,0,0,1,0,1,822,447,128,0
1,0,0.004211,0.004211,475,1,5,32,1,1577,634.039899,246,0
1,0.936667,0.002338,0.00334,1497,1,101,5,1,289,223,25,0
1,0,0,0,22.166667,0,1,0,0.166667,477,477,476,0
1,0,0.019305,0.019305,259,0,20,129,1,107,50.916667,6,0
2,0.952113,0.015341,0.000935,1069,1,110,353,1,334,334,304,0
1,0.413817,0.016266,0.000707,707,1,8,26,1,1418,500.283333,610,0
2,0,0,0,28.875,0,11,2413,0.75,9229,9203.469048,82,0
1,0,0.008596,0.008596,349,0,8,5,1,196,132.916667,7,0
1,0,0,0,0,0,1,0,1,7025,2432.283333,793,0
1,0,0.013233,0.008822,3174,1,63,15,1,724,352.292857,551,0
1,0.660389,0.029461,0.007576,297,0,33,197,1,1327,1323.5,1018,0
1,0,0.001477,0.001477,677,0,3,4,1,15,15,15,0
1,0.532249,0.130862,0.031014,440.666667,1,46,1705,1,816,657,5,0
1,0.108304,0.063573,0.087687,684.25,1,11,103,0.75,59,55.5,59,0
1,0,0.003,0.0042,3333,1,18,4,1,1979,783.019048,763,0
2,1,0.021327,0.00237,422,1,17,286,0.5,308,88.239286,28,0
1,0,0.00609,0.00348,2299,1,30,3,1,4560,1409.713095,220,0
1,0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,6098,3953.5,2007,0
2,0.995628,0.011144,0.000743,673,0,19,6,0.166667,2295,1804.75,828,0
1,0.786092,0.001494,0.001992,2007.833333,1,141,24,0.5,4355,1673.974639,2593,0
1,1,0.005128,0,195,1,33,0,0.5,459,349,76,0
2,1,0.00495,0.001238,808,1,23,2,0.5,345,154.833333,177,0
4,0.910618,0.002709,0.001495,2140.8,1,85,43,0.8,4551,1403.927381,2719,0
1,0,0.001342,0.001342,745,1,19,59,1,17,17,2,0
1,0,0,0,0,0,1,0,1,994,789.666667,64,0
1,0.881291,0.003846,0.002564,780,1,4,2,0.5,631,562,631,0
1,0,0.03125,0,32,0,6,202,1,532,173.42619,1,0
1,0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,822,669.5,329,0
1,0,0,0,43.428571,0,7,1930,0.571429,1994,1968.469048,278,0
1,0,0.002092,0.000697,4302,0,10,64,1,223,132,202,0
1,0.664842,0.010114,0.007324,1720.4,1,30,574,1,1090,469.516667,504,0
1,0,0.002463,0.001232,3248,0,52,19,1,1485,384.527381,254,0
1,0.775435,0.009408,0.004276,1169.25,1,2,88,0.75,3628,1637.90119,2840,0
1,0,0.002035,0.000678,1474,1,55,3,1,746,416.583333,46,0
1,0,0.010417,0,576,1,36,10,1,1,1,1,0
1,0,0.002315,0,432,1,24,129,1,137,89,7,0
1,0,0.073684,0,95,1,13,584,1,9404,3420.238095,254,0
1,0.286397,0.232558,0,172,1,1,12,0.5,51,51,35,0
1,0.769629,0.040471,0.006118,531.25,0,31,252,1,2116,843.9,800,0
4,0.794121,0.017648,0.014096,623.285714,1,148,13990,0.928571,78,65,19,0
1,0.534339,1.069307,0.069307,50.5,1,6,0,1,1471,411.350758,239,0
1,0,0.001821,0.001821,549,1,3,0,1,559,470.5,61,0
1,0,0.001356,0.001356,1475,0,14,0,1,3118,1001.645238,10,0
1,0.802405,0.000579,0.008691,575.333333,1,31,365,1,2312,908.320238,105,0
1,0,0.001278,0.000767,3913,1,43,0,1,1231,889.166667,830,0
1,0.479832,0.015785,0.011142,1077,0,14,45,1,1010,544.166667,308,0
1,0.52518,0.010898,0.000661,1009.333333,1,31,858,0.666667,860,767,39,0
1,0,0,0,81.5,0,1,0,0.5,1328,277.062302,1109,0
1,0,0.004132,0.004132,242,1,15,0,1,732,255.383333,385,0
1,0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,197,184,37,0
2,0,0,0,0,0,1,0,0.25,1055,757.5,698,0
1,0,0.000656,0.000656,3050,0,70,3,1,90,68.5,11,0
1,0,0.002714,0.020507,3316,0,66,225,1,310,284,49,0
1,0.830863,0.085567,0.025746,631.518519,0,13,5548,0.518519,1569,1202.666667,1569,0
1,1,0,0.000202,4958,1,96,0,0.5,246,246,22,0
1,0,0.007692,0.007692,130,1,2,1,1,36,36,34,0
1,0.612873,0.00299,0.013827,669,1,48,495,1,509,331.85,139,0
1,0,0.012658,0.012658,316,1,12,194,1,3817,1674.586111,2549,0
1,0,0.002481,0.002481,403,0,12,1,1,4701,1270.721429,18,0
1,0,0.000647,0.000647,1546,1,26,39,1,4018,1018.072697,2546,0
1,0,2.342105,0,38,1,1,0,1,1026,480.033333,279,0
1,0.222285,0.02118,0,1322,1,30,57,1,4932,2048.788095,40,0
1,0.83459,0.00196,0.00168,892.75,1,41,0,0.25,338,297,327,0
1,0,0.00051,0.000765,3921,1,43,3,1,659,411.666667,218,0
1,0,0.001431,0.001431,699,1,26,472,1,5160,1493.314028,3653,0
1,1,0.000474,0,2110.5,1,25,26,1,774,503.5,763,0
1,0,0.003546,0.07305,1410,1,32,0,1,1535,534.747619,351,0
1,0,0.013793,0.006897,145,1,2,2,1,2390,1024.05,63,0
4,0.60822,0.006598,0.001955,818.4,1,89,89,1,5636,2542.759524,826,0
1,0,0.00744,0.00744,2285,1,75,5,1,1187,377.966667,6,0
1,0.523612,1.291667,0.033333,80,1,1,44,0.666667,3075,1663.25,1408,0
1,0,0.03,0.01,100,0,12,68,1,4698,1245.783333,3776,0
1,0,0.000507,0.000507,3944,1,105,0,1,141,115.5,9,0
1,0,0,0,269,0,14,93,1,2464,2438.469048,71,0
1,0,0.003918,0,3573,0,53,12,1,441,243.45,57,0
1,1,0.012064,0.004021,2238,1,57,0,0.5,1526,1526,217,0
1,0.573363,0.377207,0.184591,207.666667,1,35,11,0.666667,352,325.5,16,0
1,0,0.010334,0.011129,1258,1,4,57,1,1116,819.666667,65,0
1,0,0.001629,0.001629,614,1,34,23,1,974,780.333333,256,0
2,0,0,0,4,0,1,0,0.25,8489,2660.30119,4,0
1,0,0.000566,0,1767,1,9,0,1,725,327.483333,697,0
1,0,0.004028,0.002301,1738,1,17,37,1,66,66,4,0
2,1,0.002793,0.000466,2148,1,45,2,0.5,6399,2720.45,1076,0
1,0.814625,0.008562,0.007705,584,1,88,26,0.5,4681,1989.952381,1502,0
1,0,0,429,0,0,1,0,1,118,118,118,0
1,1,0.039474,0,76,0,2,0,0.5,2142,1573,184,0
1,1,0.020045,0.006682,449,1,22,354,0.5,58,58,30,0
1,0,0.011628,0.011628,258,1,17,1,1,655,555.333333,57,0
2,1,0.002923,0.002923,342.142857,1,65,101,0.714286,19685,3981.128175,837,0
1,0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,285,285,199,0
1,0,0.045064,0.013948,1864,1,3,1,1,728,728,728,0
2,1,0.007246,0.007246,414,0,4,10,0.5,482,357.666667,467,0
1,1,0.154028,0.033704,2967,0,30,0,0.5,1371,671.5,774,0
1,0,0,0,111,0,2,353,0.666667,9384,9358.469048,162,0
2,0.543601,0.304323,0.207187,890.5,1,34,50,0.5,7620,3567.283333,467,0
1,0,0.005208,0.003472,1152,1,32,3,1,1510,520.951191,372,0
1,0.659376,0.144928,0.05314,103.5,1,6,34,0.5,502,191.233333,225,0
2,1,0.003984,0,251,0,11,282,0.333333,2691,1545.75,1168,0
1,0.391244,0.059002,0.019667,330.5,0,7,8,0.5,453,309,453,0
1,0,0.004518,0.001506,664,1,15,5,1,1001,450.083333,424,0
1,0,0.0098,0.003563,2245,1,56,59,1,30,30,3,0
1,0,0.033746,0.024747,889,1,31,755,1,91,69.083333,76,0
1,0,0.008711,0.008711,574,1,23,48,1,80,55,3,0
1,0.324614,0.058781,0.124819,689,0,1,0,0.5,5802,3851.666667,1285,0
1,0,0.039106,0.034916,716,0,13,16,1,1481,1441,145,0
1,0,0,0.01108,361,0,6,53,1,142,142,142,0
1,0,0.012509,0.007961,2638,1,32,163,1,121,121,1,0
1,0.146094,0.117409,0.076923,123.5,0,1,2,1,252,179.666667,252,0
1,0,0.560976,0.170732,41,1,3,27,1,99,82.5,2,0
3,0.72071,0.034257,0.01765,958,1,31,488,0.363636,4620,2495.45,1646,0
1,0.772507,0.003536,0.003536,848.333333,0,20,5,1,1352,876,39,0
1,0.701965,0.012991,0,1129,1,59,86,1,678,330.75,15,0
1,0,0.003799,0.00152,1316,0,42,153,1,10306,3302.05,5859,0
1,1,0.069767,0.069767,86,1,2,0,0.5,68,68,68,0
2,1,0.006279,0.001256,1194.5,1,5,28,1,6461,2174.55,492,0
1,0.978422,0.137324,0.116197,94.666667,1,3,0,0.666667,3158,907.594444,974,0
1,0,0.005195,0.012987,385,1,26,1,1,2270,676.821429,505,0
1,0,0.009494,0.006329,316,1,12,0,1,1191,148.466378,393,0
1,0.869893,0.013745,0.004693,1491.5,1,124,36,0.5,1309,940.833333,847,0
2,0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,5194,2457.75,3308,0
1,0,0,0,21,1,1,0,1,567,310.45,157,0
1,0,0.010323,0,775,1,44,155,1,520,392.5,3,0
1,0.96023,0,0.004444,375,0,73,27,0.666667,5373,2528.666667,46,0
1,0.954819,0.003229,0.002422,991,0,9,262,1,1138,891.5,1138,0
1,0,0.000817,0.000817,1224,1,36,0,1,551,462.5,11,0
1,0,0.005882,0.005882,680,0,17,318,1,332,294.5,38,0
1,0,0.000937,0.000469,2134,1,104,506,1,9579,2763.852237,3160,0
1,0,0.00286,0.00286,2098,1,43,462,1,214,153.133333,147,0
2,0.792347,0.107042,0.042254,295.833333,1,4,6,0.333333,120,120,111,0
1,0,0.063063,0.078507,1554,0,13,3,1,1520,1480,174,0
1,0,0.006855,0.026564,1167,1,35,92,1,2625,1078.014286,2434,0
3,0.79792,0.002052,0.001319,2273.666667,1,89,1554,1,1217,542.666667,46,0
1,0,0.003623,0,276,1,2,30,1,231,227.5,231,0
1,0,0.046624,0.001608,622,1,1,43,1,572,155.723809,322,0
1,0.597465,0,0.009508,1612.666667,1,46,0,0.333333,26,26,26,0
1,0,0,0,0,0,1,0,1,4750,1425.430664,2938,0
1,0.567572,0.027963,0.0253,187.75,1,12,862,0.75,3421,1642.6,731,0
1,0,0.000702,0.000702,2850,1,40,5,1,4373,1396.816667,3793,0
1,0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,20167,4389.066667,167,0
1,0.81963,0.019748,0.000814,982.4,1,108,242,0.8,3632,1328.133333,140,0
1,0,0.22,0,50,1,2,0,1,2081,1303.666667,1147,0
1,0,0.000794,0.007937,1260,0,50,0,1,672,536.333333,300,0
1,0.981941,0.091429,0.017143,87.5,1,1,4,0.5,1470,988.833333,1439,0
1,0.684038,0.002307,0.000865,1734,1,58,16,1,1890,1297.833333,1738,0
1,0,0.090909,0.090909,11,0,4,311,1,480,480,6,0
1,0,0,0,0,0,1,0,1,491,368.5,337,0
2,0.151817,0.019716,0.024782,3208,1,88,105,0.75,10867,6219.916667,4536,0
1,0.05129,0.112011,0.121457,370.5,0,1,20,0.5,3976,1449.9,2866,0
1,0,0.114187,0.121107,289,1,15,469,1,147,147,144,0
2,0,0,0,0,0,1,0,0.25,1063,765.5,706,0
1,0,0.05283,0.007547,265,1,1,0,1,1943,1012.9,1440,0
1,0,0.007505,0.007505,3198,1,73,3,1,96,82,23,0
1,0,0.018519,0.025926,270,1,9,1,1,404,363.5,395,0
1,0,0.002195,0.002195,911,1,14,66,1,551,431.5,367,0
1,0,0.000675,0.000675,1481,1,10,1020,1,1964,1340.333333,5,0
1,0,0.018221,0.001072,933,1,30,4,1,127,71.25,51,0
1,1,0.001634,0.000817,1224,1,21,10,0.5,600,420.833333,451,0
1,0,0,4.375,8,1,2,0,1,1337,277.350758,105,0
3,0.998562,0.03263,0.015355,521,1,27,19,0.666667,4102,2170.083333,3769,0
1,0,0.000447,0.000223,4476,1,152,373,1,3479,1011.15,597,0
1,0,0.01848,0.014374,487,1,82,70,1,217,217,3,0
1,0.751903,0.005244,0.002809,2288.285714,1,43,39,0.428571,1075,764.666667,696,0
1,0.995727,0.016736,0.001395,358.5,1,7,828,1,59,56,10,0
1,0,0,0.049834,301,1,18,0,1,5786,2121.6,49,0
1,0,0.000381,0.00019,5255,1,124,0,1,205,195,72,0
1,1,0.004158,0,1924,0,48,71,1,2959,707.602381,1603,0
1,0,1.169177,0,863,0,1,0,1,247,236.5,201,0
1,0.994737,0.00471,0.015699,212.333333,1,29,72,0.333333,1235,1127.5,439,0
1,0.647501,0.081,0.0245,400,1,50,382,0.6,500,323.183333,8,0
1,0,0.002368,0.001691,2956,1,36,2,1,1666,1216.666667,763,0
1,0,0.003475,0.000869,1151,0,50,24,1,326,190.083333,125,0
2,0.345117,0.178571,0.098214,56,1,14,825,1,366,219.666667,4,0
1,0,0.039918,0.023541,977,1,19,13,1,14,14,4,0
1,0,0.021978,0,2002,1,2,0,1,1451,391.350758,219,0
1,0.618813,0.111895,0.029174,1518,1,36,50,0.428571,1334,693.583333,807,0
3,0.724878,0.015326,0.011973,417.6,1,74,841,1,69,53,17,0
1,0,0.004473,0.000319,3130,1,69,323,1,927,272.760714,187,0
4,0.986031,0.374771,0.140158,82.05,1,29,28405,0.35,18804,10941.19048,2873,0
1,0,0.000701,0,1427,0,47,76,1,4385,1284.190476,3240,0
1,0.831105,0.003124,0.002142,2037,1,74,456,0.545455,4557,1101.136278,3075,0
1,0,0.012987,0.012987,77,1,3,23,1,17,7.816667,3,0
1,0,0,0,227,0,15,238,1,3174,3148.469048,227,0
2,0.216472,0.006512,0,1996.333333,1,127,1137,1,365,283.333333,119,0
1,0.552874,0.052744,0.026797,1175.5,0,3,0,0.5,637,637,637,0
1,0,0.000838,0.000838,1194,0,25,0,1,3612,914.02583,2224,0
1,0,0.009265,0.006948,1727,1,51,23,1,4,4,1,0
1,0,0.275701,0.093458,214,0,1,1,1,782,630.5,489,0
1,0,0.004985,0.006979,2006,1,71,96,1,1765,554.009524,1121,0
1,0,0.002955,0.005253,3046,0,57,0,1,11191,5159.916667,2826,0
2,0.778863,0.114659,0.029935,1837.333333,1,24,196,0.333333,6363,2823.116667,4025,0
2,0.599314,0.00132,0.007733,2651,1,99,430,1,8135,3083.25119,2760,0
1,0,0.001412,0.001412,708,0,22,39,1,7578,2775.066667,3925,0
1,0,0.364198,0,162,1,8,121,1,416,192.566667,4,0
1,0,0.003185,0,2826,1,37,6,1,1904,1184.666667,103,0
1,0,0.002732,0.002732,366,1,7,2,1,1486,795.833333,540,0
1,0.259822,0.11617,0.120879,796.25,1,13,250,1,660,433.333333,602,0
1,0.666912,0.252151,0,581,1,14,28,1,2611,501.898196,2602,0
1,0,0.00694,0.00694,1729,1,30,6,1,1391,829.25,88,0
1,0,0,0,0,0,1,0,1,159,80.858333,12,0
1,1,0.006081,0.001351,1480,1,32,30,0.5,3395,1260.3,1675,0
1,0.675395,0.682961,0.061453,143.2,0,1,5,0.6,4568,2137.8,329,0
3,0.47515,0.27427,0.080113,106.1,1,74,6425,0.9,217,191,37,0
1,0,0,0,0,0,1,0,1,104,104,24,0
1,0,0.05379,0.161369,409,0,1,0,1,3364,528.301984,533,0
1,0,0.004674,0.003574,3637,1,69,5,1,564,190.245238,119,0
1,0,0.011962,0.021531,418,1,2,1,1,1069,726.2,867,0
1,0,0.019022,0.002717,1104,1,49,299,1,228,214.5,71,0
1,0,0.014286,0.014286,140,1,14,0,1,5240,2219.52381,62,0
1,0,0.00346,0.00346,289,1,25,160,1,665,447.444444,14,0
1,0,0.146119,0.105023,219,1,1,0,1,892,328.116667,863,0
2,1,0.196667,0.016667,300,1,5,16,0.5,5479,3239.75,3679,0
1,0,0.033541,0.038612,2564,1,1,0,1,1049,1049,528,0
1,1,0.003201,0.003201,312.4,1,28,1318,0.8,146,143,31,0
1,0,0.008523,0,352,1,15,13,1,792,243.292857,26,0
1,0,0.022901,0.053435,131,1,24,552,1,257,93.95,26,0
1,1,0.002699,0.00135,741,1,25,0,0.5,241,220,166,0
1,0,0.002494,0.002494,401,1,13,0,1,1444,617.9,836,0
1,0,0.006737,0,1039,1,35,135,1,2650,2127,908,0
1,0,0.01182,0.056738,423,0,2,31,1,656,452.5,39,0
1,0,0,0,6.3,0,7,4040,0.05,3550,3524.469048,603,0
1,0,0,0,0,1,12,2409,1,9015,3168.65873,270,0
1,0,0,1,1,0,1,84,1,1859,976.333333,1742,0
1,0.639584,0.06621,0.020548,584,1,23,357,1,325,162.083333,317,0
1,0,0.001619,0,3088,1,50,418,1,8,8,5,0
2,1,0.882353,0,17,1,2,432,0.5,2820,955.184127,254,0
1,0.740089,0.005091,0.0035,1047.666667,1,25,72,1,1888,926.647619,759,0
1,0.918296,0.000603,0.000302,1657.5,1,4,0,0.5,155,155,123,0
1,0,0.003953,0.003953,253,1,27,23,1,2098,2069.5,183,0
1,0,0.048387,0.050403,496,0,2,2,1,4742,1226.224587,3257,0
1,0,0.005977,0.002391,1673,0,64,246,1,4772,1394.284524,213,0
1,0.458623,0.079354,0.023703,1091.625,1,22,2277,0.625,2570,475.678355,2561,0
1,0,0,0,0,0,1,0,1,1498,1318.666667,1123,0
1,0,0.001647,0.027999,3643,1,70,39,1,6704,3305.216667,3209,0
1,0,3.285714,0,21,1,1,0,1,3413,1243.577381,254,0
1,0.198235,0.024961,0.00039,1282,1,31,12,0.5,21,21,16,0
2,0.741067,0.000967,0.009861,738.857143,1,128,7,0.285714,3279,1278.263573,1229,0
1,0,0.025641,0.025641,78,1,12,0,1,2,2,1,0
1,0,0.007075,0.005896,3392,1,12,0,1,4326,1523.708333,1365,0
2,1,0.000224,0.003813,4459,0,67,2,0.5,991,291.516667,3,0
1,0,0.014286,0,700,1,5,3,1,761,498.833333,199,0
2,1,0.002086,0.000521,1918,0,35,0,0.5,4690,1539.083333,3028,0
1,1,0.526316,0.526316,19,1,3,786,1,20034,4256.066667,1366,0
1,0.249882,0.012939,0.031423,270.5,0,97,385,1,243,159.5,4,0
1,0,0.002326,0.000775,1290,1,47,2,1,419,419,403,0
1,0.970951,0.004514,0,1661.5,1,58,465,1,1716,1215.5,1568,0
1,1,0.067298,0.022608,1902,1,51,12,0.5,849,370.9,124,0
1,0,0.212903,0.006452,310,0,8,6,1,990,522.5,21,0
1,0,0.009932,0.000851,3524,1,61,0,1,518,189.366667,100,0
1,0,0.035541,0.001616,1238,1,47,56,1,1086,791.5,328,0
1,0,0,0,0,0,1,0,0.5,588,121.301191,19,0
1,0,0.000915,0,2185,0,6,3,1,965,618.833333,157,0
1,0,0.019129,0.003298,1516,0,15,3,1,3021,1558.166667,2572,0
1,0,0,0,155,0,1,0,1,1742,750.066667,81,0
1,0,0,0,0,0,1,0,1,2879,1789.333333,493,0
1,0,0.005682,0,176,1,5,0,1,8692,4191.983333,827,0
1,0.591673,0.034965,0.013986,71.5,1,7,16,1,960,615.5,505,0
1,0,0.007042,0.014085,142,1,19,86,1,592,465,400,0
