@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.054432,0.026439,643,0,9,14,1,541.5,0
1,1,1,0,0.009009,0,222,0,4,6,1,1305.166667,0
1,1,1,0,0.000855,0,1170,0,4,7,1,4950.416667,0
1,2,2,0.458686,0.044183,0.001473,679,0,6,70,1,5252.6,0
1,2,3,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,1,2,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1050.75,0
1,1,1,0,0.040123,0.091049,648,1,4,1,1,2127.484127,0
1,1,1,0,0.09375,0,64,1,7,0,1,1422.666667,0
1,1,1,0,0.419643,0.102679,224,0,1,3,1,2623.416667,0
1,2,4,0.588033,0.012357,0.010456,263,0,10,378,1,855.333333,0
1,1,3,0.980834,0.011817,0.005908,225.666667,0,2,3,1,8015.5,0
1,1,2,0.672295,0.004795,0.003357,3128,1,8,169,1,2773.5,0
1,1,1,0,0.005025,0.005025,199,0,2,1,1,1592,0
1,1,1,0,0.055556,0.166667,18,1,2,2,1,1574.164286,0
1,1,3,0,0,0,0,0,3,169,0.666667,285,0
1,1,3,0.937231,0.035354,0.015152,66,1,1,49,1,463,0
1,1,1,0,0.006623,0,151,0,4,70,1,123,0
1,1,1,0,0.030303,0.030303,33,1,1,4,1,156,0
1,1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,7,23,0.846137,0.038462,0.052036,172.956522,0,13,3529,0.652174,2078.833333,0
1,1,1,0,0.055556,0.055556,18,0,3,650,1,3688.233333,0
1,3,4,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,3,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,2383.5,0
1,1,1,0,0.119048,0.02381,42,0,6,101,1,3017.095238,0
1,1,1,0,0.040816,0.040816,49,1,12,4,1,1610.87381,0
1,1,1,0,0,0,94,0,1,0,1,660.990476,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1494,0
1,1,2,0.918296,0.009554,0.009554,157,1,9,1128,1,2073.05,0
1,5,16,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,5,0.71688,0.050755,0.071903,331,0,1,5,0.6,2593.25,0
1,1,1,0,0.005256,0.003822,2093,0,9,1,1,4574.352381,0
1,3,4,0.937735,0.078802,0.030876,542.5,0,12,21,1,1824.666667,0
1,1,1,0,0.006234,0.009975,1604,0,4,1,1,1458.5,0
1,1,1,0,0,0.017167,233,0,4,5,1,1514,0
1,1,1,0,0.058824,0,272,0,5,0,1,2439.843038,0
1,1,1,0,0.263158,0.122807,114,0,2,2,1,2096.5,0
1,1,1,0,0.000601,0.001802,1665,1,15,1,1,1339.7,0
1,1,1,0,0.010676,0.003559,562,0,1,1,1,10787,0
1,1,1,0,0,0.007092,141,0,4,0,1,2021.333333,0
1,1,1,0,0.118774,0.176245,261,0,3,286,1,5236.666667,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,1,0,0.028112,0.004016,249,0,1,2,1,2810.916667,0
1,1,1,0,0.022472,0.016051,623,1,4,27,1,1404.416667,0
1,1,1,0,0.01105,0.01105,181,0,3,0,1,4613.87619,0
1,1,1,0,0.010008,0.00834,1199,0,5,1,1,2801.933333,0
1,2,2,1,0.001676,0.001676,596.5,1,9,102,0.5,1270.583333,0
1,1,1,0,0.001193,0.001193,838,0,9,24,1,2738.916667,0
1,1,1,0,0.001828,0.001828,547,0,4,7,1,1371.916667,0
1,1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,1,1,0,0.132979,0.037234,376,0,1,4,1,450,0
1,1,1,0,0.010401,0.008915,673,1,6,7,1,3025.111905,0
1,2,2,0,0,0,29,1,1,0,0.5,1566.342063,0
1,1,1,0,0.004637,0.009274,647,0,1,0,1,2046.333333,0
1,1,1,0,0.025806,0,155,0,6,70,1,411.088095,0
1,1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,1,1,0,0.054867,0.017699,565,0,3,0,1,114,0
1,1,2,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,1,0,0.009404,0.012539,319,0,1,0,1,11316.5,0
1,1,1,0,0.073913,0.017391,690,0,3,0,1,7984.5,0
1,2,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,1,1,0,0.001218,0.001218,821,1,7,1,1,735.5,0
1,2,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,2646.733333,0
1,2,3,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,1,0,0.000838,0,1193,1,3,365,1,3877.883333,0
1,1,3,0.84672,0.112,0.064,41.666667,0,1,0,0.666667,494,0
1,3,8,0.963055,0.010861,0.013189,161.125,0,10,122,0.25,3461.433333,0
1,1,1,0,0.02965,0,371,0,8,0,1,477.5,0
1,1,1,0,0.074334,0.01683,713,1,12,2,1,1277.55,0
1,4,10,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,1261.333333,0
1,1,1,0,0.011472,0.001912,523,1,7,157,1,2628,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,983.8,0
1,1,1,0,0,0.002801,357,1,8,7,1,2031.545058,0
1,1,1,0,0.027273,0.009091,110,0,3,0,1,217,0
1,1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,1,1,0,0.007576,0.007576,132,0,4,0,1,1443.583333,0
1,1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,1,0,0.270833,1.0625,48,0,2,0,1,1715.666667,0
1,1,1,0,0.015957,0,188,0,1,3,1,9897,0
1,1,1,0,0.061372,0.00722,277,0,2,5,1,1970.416667,0
1,1,1,0,0.003521,0.003521,284,0,1,1,1,491,0
1,3,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,4670.566667,0
1,1,1,0,0.095238,0.102041,147,0,4,36,1,290,0
1,1,1,0,0.011494,0,261,1,6,2,1,2913.904762,0
1,1,1,0,0.026667,0.004444,225,1,1,159,1,373.283333,0
1,1,1,0,0.008696,0.004348,230,0,3,0,1,762.916667,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,1418.75,0
1,2,11,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,830.666667,0
1,1,1,0,0.004975,0.049751,402,1,5,6,1,1415.166667,0
1,1,1,0,0,0,0,0,1,3,1,1887.5,0
1,1,2,1,0.002307,0.002307,433.5,1,5,10,0.5,1919.333333,0
1,1,1,0,0.005291,0.417989,189,0,3,9,1,2285,0
1,4,4,0.918296,0.003984,0.00498,251,0,5,1,0.5,617,0
1,1,2,0.153742,0.008627,0,2608,0,11,9,1,4057.977381,0
1,1,1,0,0.004881,0.000697,1434,1,3,293,1,2044.716667,0
1,2,2,0.696212,0.028796,0.013089,191,0,4,249,1,2587.56746,0
1,1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,1,1,0,0.015385,0.015385,65,1,2,49,1,606,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,4609.75,0
1,3,10,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,971.5,0
2,2,2,0.353359,0.063422,0.00295,339,1,4,4,1,167.333333,0
1,1,1,0,0.001825,0.001825,548,1,7,1,1,1567.675794,0
1,1,1,0,0.00641,0.00641,156,0,9,33,1,422.166667,0
1,2,5,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,2,1,0.007194,0,139,0,8,97,1,4282.342857,0
1,1,1,0,0.047128,0.010309,679,0,3,13,1,1137.233333,0
1,1,1,0,0.00318,0.00318,629,0,2,2,1,648.5,0
1,2,5,0.8804,0.105904,0.040779,328.6,0,8,7,1,1178.716667,0
1,1,1,0,0.0125,0.1,80,0,4,203,1,2113.555519,0
1,1,1,0,0.002203,0.008811,454,0,5,244,1,4756.4,0
1,1,3,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,3752.216667,0
1,1,1,0,0.1,0,50,0,1,27,1,2828.4,0
1,5,16,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,3646.233333,0
1,1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,1734.5,0
1,3,3,0.975388,0.045643,0.015214,241,1,11,248,1,1867,0
1,1,1,0,0.025532,0.008511,235,0,3,17,1,397.5,0
1,2,2,0.994985,0.030731,0.009136,602,0,11,136,1,912.5,0
1,1,1,0,0.04717,0.12938,742,0,4,0,1,648.55,0
1,1,1,0,0.083333,0.083333,12,0,2,0,1,4387.335714,0
1,1,1,0,0.318182,1.454545,22,0,2,8,1,2563.333333,0
1,1,1,0,0.010989,0.050549,455,0,4,0,1,1164,0
1,1,2,0.688552,0.118483,0.087678,211,0,5,1,1,1031.5,0
1,1,1,0,0.074074,0.62963,27,1,1,8,1,1133.04881,0
1,4,8,0.942218,0.016367,0.008448,236.75,0,8,650,0.875,1941.166667,0
1,1,1,0,0.05,0.025,40,0,1,1,1,2057.75,0
1,1,2,0.996792,0.452381,0.261905,21,0,1,34,0.5,276,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,0
1,1,1,0,0.166667,0.166667,6,0,2,0,1,2064.1,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,7950.5,0
1,1,1,0,0.10989,0.010989,91,1,3,60,1,2162.333333,0
1,7,13,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,2,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,1583.504004,0
1,1,1,0,0.003953,0.003953,506,1,3,29,1,2011.25,0
1,1,1,0,0.008772,0.008772,114,1,6,26,1,1105.742857,0
1,1,2,0.918296,0.015748,0.007874,127,1,3,43,1,2197.833333,0
1,1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,1,0,0.030928,0.089347,291,0,5,120,1,621.25,0
1,1,1,0,0.008475,0.016949,236,1,5,111,1,1385.95,0
1,1,1,0,0.056604,0.018868,53,0,5,289,1,2274.786508,0
2,2,3,0.816428,0.431579,0.205263,63.333333,1,4,15,1,641.5,0
1,1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,1,0,0.01511,0.005495,728,1,10,91,1,2596.416667,0
1,1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,2,3,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,2,3,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,2795.3,0
1,1,1,0,0,0,106,0,1,0,1,417.666667,0
1,1,2,0.996792,0.018868,0.012579,238.5,1,7,17,1,2674.67619,0
1,1,1,0,0.002967,0,1011,0,3,5,1,1974.083333,0
1,1,2,0.591673,0.004175,0.003132,958,0,10,251,1,1428.530952,0
1,1,2,0.56651,0.001927,0.026975,259.5,1,9,100,1,530.666667,0
1,1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,1,1,0,0.022951,0.003279,305,0,5,309,1,4695.316667,0
1,1,1,0,0.086716,0.01476,542,0,1,3,1,1449,0
1,1,3,0.896035,0.01658,0.005685,703.666667,1,11,255,1,2340.576912,0
1,1,1,0,0.013158,0.001645,608,0,5,6,1,457,0
1,1,12,0.839343,0.031852,0.010501,238.083333,0,5,173,1,518,0
1,1,2,0,0,0,11,0,1,0,0.5,127,0
1,1,2,0.362051,0.042945,0.001534,326,1,6,420,0.5,442.5,0
1,1,2,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,1,1,0,0.01025,0,1561,1,3,0,1,1345,0
1,1,1,0,0.001316,0.001316,760,0,5,0,1,6863.166667,0
1,2,4,0,0,0,61.25,0,1,0,0.25,412,0
1,3,8,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,0
1,1,2,0.918296,0.001366,0.002732,366,0,3,1,1,285,0
1,1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,1,2,0.650022,0.01087,0,276,1,6,84,0.5,1679.52601,0
1,2,2,1,0.001283,0.000642,1558.5,0,11,22,1,940.666667,0
1,1,1,0,0.394366,0.112676,71,1,5,0,1,2049.239627,0
1,1,1,0,0,0,52,0,1,0,1,1228.5,0
1,1,1,0,0.034483,0,203,0,4,63,1,2321.533333,0
1,3,6,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,0
1,1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,1,1,0,0.125,0.559524,168,0,9,86,1,302,0
1,2,3,0.994737,0.004073,0.004752,491,0,7,0,0.666667,2616.783333,0
1,4,8,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,0
1,1,1,0,0.017045,0,176,0,7,703,1,1094.916667,0
1,1,1,0,0.007444,0,403,0,8,13,1,1016.383333,0
1,1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,1,0,0.000869,0.000869,1151,0,3,0,1,5555.233333,0
1,1,1,0,0.203125,0.03125,64,1,2,193,1,7979.5,0
1,4,8,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1050.333333,0
1,1,3,0.287886,0.107447,0.487234,313.333333,0,9,195,1,2485.739286,0
1,3,6,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,1286.833333,0
1,1,2,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,5,10,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,1520.839286,0
1,1,1,0,0.007117,0.005338,562,0,13,27,1,2322.295238,0
1,1,1,0,0.018519,0.018519,54,0,5,53,1,1574,0
1,1,1,0,0.017801,0.009424,955,0,3,0,1,611,0
1,1,4,0.79019,0.276596,0.130024,105.75,0,6,2158,1,1283.382143,0
1,1,1,0,0,0.000978,6138,1,9,19,1,451.507143,0
1,1,1,0,0.000165,0.000165,6054,0,8,1,1,4563.482143,0
1,1,2,0.890492,0.024044,0.024044,811,0,4,59,1,1985.666667,0
1,1,1,0,0.11032,0.053381,281,0,2,3,1,421.5,0
1,1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,1,2,0.56651,0.020179,0.013453,223,1,11,151,1,2345.582182,0
1,1,18,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,0
1,1,1,0,0.003559,0,562,1,6,0,1,3862.9,0
1,2,2,0.378959,0.070365,0.021651,369.5,0,4,6,1,676,0
1,1,1,0,0.017391,0,345,0,11,265,1,1623.607143,0
1,1,2,0,0.045977,0.04023,87,1,6,116,1,702,0
1,1,1,0,0.002421,0.002421,413,1,5,90,1,210.666667,0
1,1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,1,0,0.054187,0,203,1,7,190,1,383.795635,0
1,13,23,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,2174.166667,0
1,1,1,0,0.051471,0.058824,136,0,8,8,1,3583.556746,0
1,1,1,0,0.001104,0.001104,906,1,8,1,1,2891.385714,0
1,1,1,0,0,0.315789,19,0,7,15,1,921.166667,0
1,1,1,0,0.000249,0.000748,4011,0,2,1,1,2135.5,0
1,1,2,0,0,0,60,0,1,0,0.5,890,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,799.607143,0
1,2,7,0.788992,0.009404,0.003135,227.857143,0,8,128,1,1847.083333,0
1,1,1,0,0.0125,0,80,0,4,1,1,628.65,0
1,1,1,0,0.016282,0.002714,737,1,1,0,1,2182.833333,0
1,3,7,0.817356,0.055949,0.01983,201.714286,1,10,1155,0.571429,2397.968973,0
1,1,1,0,0.026667,0.026667,75,0,8,32,1,2549.469986,0
1,1,1,0,0.01,0.03,100,0,3,17,1,186,0
1,1,1,0,0.011905,0,168,0,3,0,1,986.516667,0
1,1,1,0,0.088235,0.017647,170,0,1,11,1,8002.5,0
1,1,1,0,0.004545,0.004545,440,1,8,51,1,1976.905952,0
1,1,1,0,0.023256,0,86,0,4,13,1,1526.95119,0
1,1,2,0,0,0,25.5,1,1,0,0.5,91,0
1,1,1,0,0.003165,0.001582,1264,0,13,1,1,487.166667,0
1,1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,1,0,0.002037,0.002037,491,0,4,39,1,4965.964286,0
1,4,9,0.841316,0.000346,0.035258,321.444444,0,12,573,0.888889,471.166667,0
1,1,9,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,3001.816667,0
1,1,2,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,1,0,0.333333,0.259259,27,0,4,6,1,2457.866667,0
1,1,1,0,0.043165,0.021583,139,1,5,309,1,1431.636147,0
2,2,10,0.97036,0.091476,0.128898,48.1,1,2,51,0.2,1301.383333,0
1,1,1,0,0,0.117647,85,0,2,12,1,1960,0
1,1,1,0,0.019608,0.013072,153,0,8,1,1,464,0
1,3,13,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,4734.583333,0
1,1,1,0,0.000199,0.000199,5028,0,11,7,1,4008.876984,0
1,1,1,0,0.059574,0.276596,235,1,6,91,1,2043.879762,0
1,1,1,0,0.002427,0.002427,824,0,5,3,1,1076.166667,0
1,1,1,0,0.014414,0.014414,555,1,3,6,1,503,0
1,4,5,0.875794,0.014968,0.002427,494.4,0,12,784,1,238.5,0
1,1,1,0,0,0,0,0,1,0,1,242.5,0
1,1,1,0,0.268817,0.150538,279,1,6,6,1,1114.5,0
1,1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
1,1,1,0,0.22314,0,121,0,3,13,1,640,0
1,2,2,0.669016,0.050872,0.007267,344,0,10,454,1,728.5,0
1,1,1,0,0.023866,0.00716,419,0,3,5,1,54,0
1,4,18,0.920821,0.027154,0.007865,296.666667,0,3,1129,0.666667,10424,0
1,1,1,0,0.133477,0.114101,929,0,8,90,1,2461.525,0
1,1,1,0,0.079179,0.005865,341,0,2,21,1,1324,0
1,1,1,0,0.001176,0.001176,5950,0,6,0,1,2645.066667,0
1,1,1,0,0.008248,0.00097,2061,0,7,4,1,20,0
1,1,1,0,0.003202,0.001067,937,1,8,2,1,1580.583333,0
1,1,6,0.802366,0.021372,0.021372,148.166667,0,8,1261,0.833333,838.5,0
1,1,4,0,0,0,35.75,0,1,0,0.25,2632.567857,0
1,1,1,0,0.002467,0,2432,1,7,3,1,1689,0
1,1,1,0,0.004633,0.007722,1295,0,8,1,1,622.5,0
1,1,1,0,0.032258,0.032258,62,0,4,16,1,1789.5,0
1,1,1,0,0,0,60,0,1,0,1,2476.716667,0
1,1,3,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,0
1,1,1,0,0.001351,0.002703,740,0,2,3,1,509,0
1,1,1,0,0.006608,0.002203,454,0,7,0,1,1958.833333,0
1,1,4,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,130.5,0
1,1,1,0,0.002188,0.002188,914,0,10,4,1,2291.816667,0
1,1,4,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,1,0,0.617284,0.012346,81,0,3,0,1,1916.5,0
1,1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,1,0,0.555556,0.361111,72,0,1,17,1,280,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,2584.542857,0
1,1,1,0,0.121212,0.121212,33,0,1,31,1,1780,0
1,1,1,0,0.056,0.032,125,0,5,45,1,1389.5,0
1,1,1,0,0,0,0,0,1,0,1,276.5,0
1,1,1,0,0.002451,0.002451,816,0,6,14,1,5875,0
1,1,1,0,0.001073,0,1864,1,8,124,1,1267.5,0
1,1,2,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,1,0,0.004,0.004,250,0,3,101,1,1030.066667,0
1,1,1,0,0.053691,0.020134,298,1,2,8,1,424.5,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,2697.666667,0
1,1,1,0,0.000833,0.000833,1201,0,6,14,1,5544.4,0
1,1,4,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,5670.35,0
1,1,1,0,0.009091,0.077273,220,1,5,0,1,1607.166667,0
1,1,5,0.672686,0.11418,0.290976,108.6,0,1,85,0.4,1820.5,0
1,1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,1,0,0.038462,0.038462,26,0,3,279,1,2262.066667,0
1,1,1,0,0.012987,0.012987,77,1,4,78,1,1387.883333,0
1,1,1,0,0.017391,0.004348,230,0,1,28,1,9254,0
1,1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,1,1,0,0.54878,0.00813,492,0,6,278,1,43,0
1,2,7,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,0
1,4,8,0.648553,0.007513,0.008229,349.375,1,5,329,0.625,1295.5,0
1,1,1,0,0.035874,0.002242,446,1,4,7,1,1203,0
1,2,2,0.970951,0.003415,0,732,0,8,2,1,3067.616667,0
1,3,8,0.653184,0.24,0.06,43.75,0,3,70,0.625,2106.5,0
1,1,1,0,0,0,53,0,1,0,1,2522.75,0
1,1,1,0,0.001919,0.001919,521,1,8,0,1,57,0
1,1,1,0,0.034188,0.042735,117,0,6,50,1,617.9,0
1,11,29,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,0
1,1,1,0,0.019663,0.014045,712,0,6,271,1,4986.916667,0
1,1,2,1,0.002257,0.006772,443,0,2,133,1,2091.083333,0
1,1,1,0,0.014184,0,141,0,4,1,1,1858.333333,0
1,1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,2,2,0.455831,0.009037,0.005305,2545,0,10,139,1,4026.756349,0
1,1,1,0,0,0,35,0,1,0,1,1766,0
1,1,1,0,0.004717,0,212,0,11,0,1,1865.166667,0
1,1,1,0,0.065116,0.023256,215,0,1,109,1,2426.965945,0
1,1,1,0,0.00523,0.001743,1721,1,19,83,1,2383.345416,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,1345.666667,0
1,1,1,0,0,0.066667,255,1,4,0,1,963.5,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,0
1,1,1,0,0.033573,0.028777,417,0,6,381,1,668.9,0
1,1,3,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,0
1,1,1,0,0.008621,0.00431,232,0,6,9,1,709,0
1,1,2,1,0.006173,0,486,0,12,86,1,895.083333,0
1,1,1,0,0.02109,0.012302,569,0,2,8,1,1616.092857,0
1,2,2,0,0,0,154,0,1,0,0.5,537,0
1,5,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,3,0.748058,0.102059,0.051925,372.333333,0,9,12,0.333333,2129.833333,0
1,2,2,0.918296,0.00303,0.001515,330,0,18,81,1,1889.919228,0
1,1,1,0,0.007576,0.007576,132,0,7,2,1,2359.582648,0
1,1,1,0,0.028125,0.028125,320,0,3,3,1,758,0
1,1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,1,1,0,0.078313,0.003012,332,1,8,1,1,404,0
1,1,1,0,0,0.020202,99,1,3,0,1,282.666667,0
1,2,3,0.371281,0.102978,0.093052,268.666667,0,9,121,0.666667,952.916667,0
1,1,1,0,0.003079,0,1299,0,5,0,1,137,0
1,1,1,0,0.037618,0.034483,319,0,2,8,1,316,0
1,1,1,0,0.021116,0.021116,663,0,4,0,1,313,0
1,2,2,1,0.004175,0.004175,239.5,0,2,1,1,2226,0
1,6,7,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,2086.966667,0
1,1,2,0.996038,2.04,0.12,12.5,1,5,115,1,1194.516667,0
1,1,1,0,0.010638,0.010638,94,0,4,38,1,1769.166667,0
1,1,1,0,0.011834,0.005917,169,0,2,4,1,1072,0
1,16,328,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,2063.642857,0
1,3,4,0,0,0,97.5,0,1,0,0.25,662.083333,0
1,1,1,0,0.005566,0.001855,539,0,4,26,1,457.183333,0
1,1,2,0,0,0,8,0,1,0,0.5,2007.333333,0
1,1,1,0,0.076923,0,39,0,2,72,1,1609.138095,0
1,2,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,1,2,0.99403,0.013643,0.001364,366.5,1,2,13,1,2552.083333,0
1,1,1,0,0.073864,0.005682,176,0,1,0,1,1757,0
1,1,1,0,0.001548,0.001548,646,0,1,0,1,10369,0
1,1,1,0,0,0.006042,331,0,2,0,1,1367.833333,0
1,1,2,0.216397,0.071918,0.126712,146,1,1,127,1,2779.5,0
1,1,1,0,0.010769,0.005385,1300,0,8,1,1,643.5,0
1,1,1,0,0.009772,0.006515,307,1,5,129,1,2825.466667,0
1,1,1,0,0.003521,0,284,1,5,1,1,2738.180556,0
1,1,1,0,0.008421,0.010526,475,0,4,0,1,983.333333,0
1,1,1,0,0.022099,0,181,1,3,0,1,939.5,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,1617.775685,0
1,1,1,0,0.019481,0.00974,308,0,7,2,1,3033.361905,0
1,2,2,1,0.002309,0.002309,433,0,6,1,1,5956.833333,0
1,3,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,1,0,0.001028,0.001028,973,0,3,17,1,8029.5,0
1,1,1,0,0.196842,0.189474,950,0,8,1,1,6,0
1,1,1,0,0.000183,0.000183,5459,0,11,0,1,2600.916667,0
1,1,3,0.98263,0.032064,0.006012,332.666667,1,11,37,1,2467.516667,0
1,1,1,0,0,0.053571,112,0,6,2,1,1140.966667,0
1,1,1,0,0.003824,0.00956,523,0,9,0,1,2484.033333,0
1,1,1,0,0.003277,0,1831,1,18,17,1,2034.293074,0
1,1,1,0,0.003822,0.001274,785,1,10,20,1,2125.966667,0
1,1,1,0,0.220126,0.08805,159,0,3,8,1,2934.433333,0
1,1,1,0,0.015748,0,381,0,2,20,1,2735.166667,0
1,1,1,0,1,1,1,1,1,0,1,178.5,0
1,3,3,0.277234,0.213333,0.035556,150,1,6,216,1,2644.716667,0
1,1,5,0.720076,0.048853,0.031088,270.2,1,2,35,0.4,5,0
1,1,18,0.535563,0.792811,0.013328,137.555556,0,2,738,0.333333,222,0
1,1,1,0,0.398524,0,271,0,6,1,1,1297.316667,0
1,1,1,0,0,0.005695,878,1,6,14,1,400.116667,0
1,1,5,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,0
1,1,2,0.529361,0.006525,0.013866,613,0,3,14,0.5,1783,0
1,2,2,0,0,0,12.5,1,1,0,0.5,1456.75,0
1,1,1,0,0.010033,0.006689,299,1,3,39,1,942,0
1,1,1,0,0,0,105,0,1,0,1,544,0
1,2,3,0.816583,0.125628,0.133166,132.666667,0,8,767,1,2852.316667,0
1,1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,1,0,0.028944,0.023878,1382,0,2,0,1,2496.583333,0
1,2,6,0.727219,0.094479,0.015951,135.833333,0,1,16,0.5,820,0
1,1,1,0,0.113924,0.072785,316,0,1,0,1,2313.916667,0
1,1,1,0,0.000996,0.000996,1004,0,3,0,1,5676.466667,0
1,6,12,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,3,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,2612.583333,0
