@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00451,0.000644,4656,0,10,0,1,21820,4579.382592,1062,0
1,1,0,0.020979,0.013986,143,0,4,0,1,18153,5228.750866,10328,0
1,1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,1919,665.419048,894,0
1,1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,22168,4781.405891,491,0
1,1,0,0.001254,0.001254,1595,0,11,10,1,3032,438.948183,1367,0
1,1,0,0.003209,0.000583,3428,1,10,26,1,26221,4999.62899,16485,0
1,1,0,0.034309,0.001009,991,1,7,472,1,28012,5127.477164,17673,0
1,1,0,0.002137,0.001425,1404,1,5,10,1,613,413.5,64,0
1,1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,22122,4783.47267,1085,0
1,1,0,0.001869,0.001869,1070,0,5,0,1,18182,5225.479437,408,0
1,2,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,7488,4351.216667,4669,0
1,1,0,0.014218,0.014218,211,0,7,1,1,30181,5079.726111,1968,0
1,1,0,0.004556,0.004556,439,1,3,205,1,21855,4603.500125,12101,0
1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
1,1,0,0.060606,0.030303,33,0,2,7,1,11790,5272.895238,425,0
1,1,0,0.038627,0.021459,233,1,4,1,1,568,275.166667,389,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,16771,3927.11526,14099,0
1,1,0,0,0,1376,0,1,0,1,4235,1567.333333,238,0
1,1,0,0.454545,0.090909,11,1,3,217,1,21722,4497.730567,5707,0
2,2,1,0.006986,0.000998,1002,1,9,17,0.666667,24281,4469.404588,14464,0
1,1,0,0.000873,0.000873,2290,1,16,6,1,386,336,260,0
1,1,0,0.02915,0.017147,2916,0,4,13,1,219,193,122,0
1,1,0,0.000514,0.003599,1945,0,8,0,1,13846,4973.863095,8574,0
1,1,0,0.538132,0.506969,10044,0,3,11,1,355,210,218,0
1,2,0.735396,0.049784,0.075758,308,0,4,21,0.666667,310,266.5,233,0
1,1,0,0.00813,0.004065,246,0,3,10,1,386,340.5,272,0
1,1,0,0.011194,0.011194,536,0,7,7,1,20532,4925.633823,986,0
1,1,0,0.173016,0.053968,630,0,5,809,1,24513,5245.125562,997,0
1,1,0,0.016573,0.027819,3379,1,8,121,1,23633,5190.368711,14999,0
1,1,0,0.003996,0.001332,4504,0,15,0,1,167,167,113,0
1,1,0,0.007914,0.000719,1390,0,9,22,1,6261,2755.554762,4126,0
2,2,1,0.014286,0.009524,210,0,3,10,0.5,18713,5653.951335,12012,0
1,1,0,0.001081,0.001081,925,0,3,165,1,27196,4216.757836,1098,0
2,2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,17,14,0
1,1,0,0.018072,0.002008,498,1,8,997,1,17651,4993.491916,476,0
1,1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,19962,4760.024906,12705,0
1,1,0,0.004695,0.007042,426,1,1,4,1,1327,1327,1205,0
1,1,0,0.171296,0.00463,216,0,3,4,1,190,186,145,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28356,5019.126067,1223,0
2,5,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,21048,4990.140096,17988,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1820,1313.166667,71,0
1,1,0,0.070539,0.070539,241,0,1,0,1,28262,4625.736964,79,0
2,5,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,28743,5051.37837,9530,0
1,2,1,0.023529,0.011765,85,1,10,610,1,26972,5100.804749,5945,0
1,1,0,0.008299,0.022822,482,1,2,192,1,29506,4751.423409,18649,0
1,1,0,0.160434,0.101327,1658,0,10,1277,1,406,112.824206,81,0
1,1,0,0.014006,0.014006,357,0,4,47,1,135,129,73,0
1,1,0,0.041284,0.027523,1090,0,6,14,1,16730,4425.407875,762,0
1,1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2898,2122,0
3,5,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,27278,4275.852526,23575,0
1,1,0,0,0,34,0,1,0,0.0625,848,848,848,0
1,1,0,0.002375,0.002375,842,0,6,312,1,31000,5515.398388,16219,0
1,1,0,0.002642,0.002642,757,1,4,1,1,16680,4242.640079,9847,0
1,1,0.884964,0.086758,0.063927,219,0,6,157,1,24155,5135.987868,982,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,13,7,0
1,1,0,0.095975,0.044892,646,0,2,66,1,18762,5489.321176,578,0
1,1,0,0,0.076923,13,0,2,1,1,21809,4579.549254,1779,0
1,1,0,0.015032,0.012026,2661,1,7,139,1,22312,4837.975091,512,0
1,1,0,0.005427,0.005427,737,0,3,134,1,11726,5226.138095,45,0
2,3,0.88295,0.027703,0.015192,279.75,1,16,300,0.75,21713,4678.877848,18465,0
1,1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,28922,4726.364973,664,0
1,1,0.960421,0.473913,0.365217,115,0,1,0,0.5,21906,4462.111394,12121,0
1,1,0,0.001339,0.002677,747,1,7,102,1,24640,5203.456844,15599,0
1,1,0,0.012903,0.006452,155,0,4,198,1,9576,3818.463889,6369,0
3,4,0.374814,0.061391,0.001233,1014,1,10,399,0.75,237,140,105,0
1,1,0,0.000715,0.001001,6995,1,15,46,1,55,55,4,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,334,189.25,217,0
1,1,0,0.003549,0.001331,2254,1,7,48,1,437,255.416667,18,0
1,1,0,0.025841,0.019503,2051,1,5,0,1,5237,3553,206,0
1,1,0,0.131907,0.085561,561,1,11,42,1,24170,5137.568794,15297,0
2,2,0.811278,0.004655,0.002793,537,1,8,458,1,24268,4557.812354,13259,0
1,1,0,0.009743,0.003543,1129,0,6,10,1,4247,2570.983333,2874,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,352,323.5,323,0
1,1,0,0.129921,0.07874,254,1,4,71,1,45,45,21,0
2,2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,16033,3975.731879,13809,0
2,5,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,24318,5203.697088,20773,0
1,1,0,0.238938,0.035398,113,0,2,65,1,25054,4155.128748,13453,0
1,1,0,0.001368,0.002736,731,1,9,8,1,511,249.583333,352,0
1,1,0,0.012491,0.008817,1361,0,5,10,1,25155,5093.721315,1088,0
1,1,0,0.058911,0.004474,1341,1,12,2087,1,878,228.968434,250,0
1,1,0,0.001255,0.001255,2391,0,7,18,1,23726,5553.628871,12989,0
1,1,0,0.008565,0.005353,934,0,8,303,1,30728,5188.322742,738,0
1,2,0,0,0,58.5,0,1,0,0.5,24621,5224.550182,1004,0
1,1,0,0.005168,0.005168,774,0,9,42,1,22980,5104.155105,14537,0
1,1,0,0.019337,0.002762,362,0,8,149,1,19149,4843.020638,12190,0
1,1,0,0.04073,0.037921,712,0,1,0,1,24785,4478.844159,1318,0
2,2,0.62797,0.015424,0.009854,778,0,10,23,1,2417,1654.833333,2185,0
1,1,0,0.038462,0.038462,572,0,5,42,1,890,767.5,235,0
1,1,0,0.000509,0.078451,1963,0,4,0,1,1387,465.904492,1385,0
1,1,0,0.178571,0.011905,84,1,7,855,1,30936,5180.116929,19491,0
1,1,0,0.009579,0.005747,522,0,7,482,1,19393,4800.989155,897,0
1,1,0,0.012739,0.006369,157,1,8,0,1,725,530.166667,523,0
1,1,0,0.008811,0.004405,908,0,4,131,1,9898,4000.278968,172,0
1,1,0,0.150735,0.025735,272,0,2,1,1,24555,5204.529218,998,0
1,1,0,0.018237,0.00304,329,0,2,40,1,24180,5161.89248,106,0
1,1,0,0.009643,0.008679,1037,0,5,6,1,4782,2690.983333,3191,0
1,1,0,0.003099,0.002066,968,0,6,8,1,4554,1379.933333,3038,0
1,1,0,0.008169,0.00129,2326,1,16,74,1,1033,347.753571,725,0
1,1,0,0.036435,0.014314,1537,1,9,6,1,3476,2224.816667,2367,0
1,1,0,0.148577,0.002634,1898,0,7,2,1,806,192.628968,459,0
1,1,0,0.011335,0.003778,794,1,7,377,1,1282,370.279762,707,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,29188,4717.738926,24833,0
1,1,0,0.031662,0.010554,379,0,6,35,1,4829,2587.883333,3226,0
1,1,0,0.058824,0.058824,34,0,1,0,1,23600,5511.281105,78,0
1,1,0,0.122807,0.105263,57,0,5,177,1,14074,4170.15588,3125,0
2,2,0.99403,0.003099,0.008264,484,0,3,106,1,8964,3492.423016,6175,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,417,265,237,0
1,1,0,0.003903,0.007026,1281,0,3,29,1,15079,4381.893937,443,0
1,1,0,0.002536,0.005917,1183,1,9,33,1,24496,5262.786183,994,0
1,1,0,0.025586,0.059701,469,0,3,7,1,1394,521.25,606,0
2,2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,213,106.216667,154,0
1,1,0,0.00085,0.00085,2352,1,7,1670,1,26060,5045.779625,16403,0
1,1,0,0.054054,0.027027,74,1,4,23,1,14603,3554.892857,8976,0
1,1,0,0.088983,0.088983,236,0,7,0,1,11867,5305.802381,3071,0
1,1,0,0.003813,0.000953,1049,0,5,16,1,26619,5127.077995,1578,0
1,1,0,0.022599,0.00565,177,1,2,13,1,24424,5245.494427,15477,0
1,1,0,0.008403,0.004202,476,0,6,0,1,21125,5544.928882,1746,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,16520,4727.020635,1250,0
2,2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,29836,4914.254178,25412,0
1,1,0,0.029825,0.014035,570,0,2,55,1,24833,5234.601694,15689,0
1,1,0,0.057143,0.009524,420,0,6,49,1,28156,5112.110965,17807,0
1,1,0,0.001257,0.001257,1591,1,5,9,1,14831,4307.847222,652,0
1,3,0.992215,0.011817,0.004431,225.666667,0,2,223,1,47,47,26,0
1,2,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,9000,4929.766667,5643,0
1,1,0,0.002782,0.002782,719,0,7,1,1,16738,4275.733405,1312,0
1,2,0.99996,0.05303,0.032197,792,0,9,163,1,24950,5129.716656,1074,0
1,1,0,0.014019,0.002336,428,1,4,702,1,829,146.232518,829,0
1,3,0.936666,0.012707,0.012707,435.846154,1,14,1819,0.692308,28614,4922.37837,15072,0
1,1,0,0.014286,0.028571,70,1,6,154,1,25956,5072.230713,5699,0
1,1,0,0.005464,0.005464,183,0,1,3,1,1034,340.688836,1032,0
3,3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,24924,4401.642186,14980,0
1,1,0,0.01222,0.008147,491,0,5,29,1,236,203.5,133,0
1,1,0,0,0,39.5,0,1,0,0.25,1758,1758,128,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0,0,87,1,1,0,1,23521,5259.230371,14918,0
1,2,0.6987,0.027697,0.02381,1029,1,6,80,1,1037,351.070238,729,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,20,14,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,7931,3236.490476,252,0
1,1,0,0.001585,0.001585,631,0,1,7,1,26471,5410.92271,243,0
1,1,0,0.000526,0.005263,1900,0,12,5,1,324,156.466667,226,0
2,7,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,16333,4812.756746,13815,0
1,1,0,0.011342,0.011342,529,0,9,3,1,19179,5317.717677,10715,0
1,1,0,0.007491,0.007491,267,1,2,563,1,136,80.166667,78,0
2,2,0.985228,0.003617,0.002712,553,1,3,102,1,528,528,460,0
1,1,0,0.329843,0.001745,573,0,8,85,1,13864,4053.346753,9004,0
1,1,0,0.002045,0.002499,4402,1,13,2,1,717,418.166667,475,0
1,1,0,0.357143,0.206349,126,0,2,71,1,30027,5264.569031,1333,0
2,2,0.676033,0.026176,0.008429,751.333333,0,12,59,1,426,221.583333,243,0
1,1,0,0.067332,0.022444,401,1,7,175,1,5765,2628.433333,3815,0
1,1,0,0,0,54.5,0,1,0,0.25,436,436,436,0
1,1,0,0.033742,0.003067,326,0,6,10,1,297,101.916667,297,0
1,1,0,0.032164,0.020468,342,0,4,529,1,413,193.433333,355,0
1,1,0,0.003324,0.00095,2106,0,14,3,1,62,62,38,0
1,1,0,0.014151,0.018868,212,0,3,1,1,3508,2251.483333,68,0
1,1,0.70952,0.022279,0.025707,389,0,9,52,1,34430,4512.221162,2270,0
1,1,0,0.086207,0.068966,58,0,3,0,1,10126,4846.733333,2731,0
1,1,0,0.030769,0.026374,455,0,7,33,1,90,75.5,68,0
1,1,0,0.168831,0.051948,385,1,2,215,1,7752,3274.595238,173,0
1,1,0,0.007874,0.001969,1016,0,11,49,1,53,52,37,0
1,1,0,0,0,112.5,0,1,0,0.5,1194,1194,12,0
1,1,0,0.058156,0.043972,705,1,4,28,1,660,336.790873,660,0
1,1,0,0.002706,0.000677,1478,1,9,0,1,2267,356.233306,1074,0
1,1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,20312,5102.52518,648,0
1,1,0,1,1,0,0,3,112,1,28905,4869.243737,82,0
1,1,0,0.001768,0.001768,1131,1,12,1215,1,28255,5100.006049,17891,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,28773,4818.123271,18215,0
1,1,0,0.015162,0.000722,1385,0,7,571,1,16210,4107.73643,10396,0
1,1,0,0.003315,0.003315,905,1,7,243,1,13888,4048.746356,9019,0
1,1,0,0.001784,0.003568,1121,0,6,1,1,319,216.666667,179,0
2,2,0.578795,0.028302,0.002096,477,0,3,30,1,267,104.85,197,0
1,1,0,0.035256,0.003205,312,1,1,6,1,1211,1211,1124,0
1,1,0,0.004301,0.004301,465,1,6,1,1,24522,4361.048658,1267,0
1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,1,0,0.004274,0.004274,468,1,3,158,1,19252,4853.414474,12257,0
1,1,0,0.003833,0.003354,2087,1,13,648,1,23370,5157.308695,14814,0
1,1,0,0.000487,0.000487,4107,1,12,9,1,2220,324.613697,1045,0
1,2,1,0.001208,0.001208,1655,1,7,12,1,12031,4644.976984,7945,0
1,1,0,0.002897,0.001159,3452,1,10,0,1,14892,4329.593265,9630,0
1,1,0,0,0,0,0,1,0,1,1480,1480,1288,0
1,1,1,0.009259,0.009259,216,1,8,868,0.666667,22246,4837.271244,14094,0
1,1,0,0.005272,0.005272,569,1,5,1,1,30045,5280.216228,15714,0
1,1,0,0,0,365.833333,0,1,0,0.166667,314,314,314,0
1,1,0,0.006645,0.001661,602,1,7,17,1,28626,4937.826968,18110,0
1,1,0,0.012853,0.005141,389,0,3,8,1,110,110,82,0
1,1,0,0.032389,0.012146,247,0,7,72,1,6278,2710.871429,1469,0
1,1,0,0.104651,0.062016,516,1,9,234,1,29154,4719.035575,18440,0
1,1,0,0.001074,0.000119,8378,1,17,0,1,30799,5208.539365,1500,0
2,3,0.892935,0.015437,0.015437,388.666667,0,10,49,1,4768,2686.75,4280,0
1,1,0,0.003571,0.003571,280,0,2,44,1,18709,5657.30487,545,0
1,1,0,0.006012,0.006012,499,1,3,0,1,20198,5058.675361,11248,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,13302,4042.539502,11933,0
1,2,0.106288,0.620783,0.535762,370.5,0,2,76,1,26,26,19,0
1,1,0,0.000502,0.001003,1994,0,12,9,1,1244,372.167857,683,0
1,1,0,0.002572,0.000429,2333,0,4,11,1,95,95,46,0
1,1,0,0.107807,0.104089,269,0,7,192,1,24839,4503.054054,13406,0
2,2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,560,201.666667,303,0
1,1,0,0.024096,0.024096,83,1,1,4,1,2122,2122,1649,0
1,1,0,0.027422,0.027422,547,0,3,78,1,27458,3924.489696,2208,0
1,1,0,0.003676,0.001471,1360,1,12,1959,1,30500,5120.434233,729,0
1,1,0,0.056818,0.012626,792,1,2,776,1,27486,5060.540644,17333,0
1,1,0,0.001375,0.001375,1455,0,6,3,1,55,44.5,23,0
1,1,0,0.011696,0.005848,171,0,1,59,1,2101,2101,1640,0
1,1,0,0,0,105,0,1,0,1,7428,4328.5,4644,0
1,1,0,0.020999,0.015206,1381,1,5,811,1,25103,5116.604016,1084,0
1,1,0,0.004367,0.001456,687,1,5,3,1,3980,1453,156,0
1,1,0,0.003824,0.003824,523,1,7,29,1,836,480.833333,367,0
1,1,0,0.002822,0.002822,1063,0,8,221,1,16918,4469.98981,10878,0
1,1,0,0.017039,0.00852,939,0,9,106,1,23076,5109.382702,14601,0
2,5,0.787378,0.016176,0.005777,346.2,1,9,120,0.2,4718,1190.316667,4023,0
1,1,0,0.2,0.2,10,0,3,26,1,3737,1587.166667,740,0
1,1,0,0.085714,0.057143,35,0,4,213,1,24707,5166.231167,5458,0
1,1,0.964079,0.152695,0.008982,167,0,4,112,1,16002,3953.494073,58,0
1,1,0,0.014063,0.009375,640,1,7,773,1,23754,5172.180585,15059,0
1,1,0,0.003401,0.003401,1176,0,4,10,1,354,354,31,0
1,1,0,0.023256,0.023256,86,0,3,4,1,3037,2751,949,0
1,1,0,0.014019,0.002336,428,1,4,286,1,830,147.232518,830,0
1,1,0,0.013699,0.006849,146,0,1,28,1,2123,2123,90,0
2,4,0.934715,0.012109,0.006263,598.75,1,11,460,0.25,22141,4777.110441,18872,0
1,1,0,0.102842,0.066306,739,1,7,1,1,11270,4173.032937,7414,0
1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
1,1,0,0.046875,0.046875,64,0,2,1,1,7451,4343.166667,2041,0
1,1,0,0.0462,0.010432,671,1,7,127,1,21678,4741.695953,13696,0
1,1,0,0.059252,0.002079,962,0,8,94,1,29134,4762.557849,18426,0
1,1,0,0.017192,0.002865,349,1,3,214,1,697,287.056313,697,0
1,1,0,0.300143,0.149713,1396,0,2,2,1,4720,1114.016667,391,0
1,1,0,0.01239,0.000302,3309,0,5,4,1,15205,4412.109022,9823,0
1,1,0,0.017699,0.017699,113,0,9,176,1,344,183,90,0
1,1,0.863178,0.008281,0.003549,845.333333,0,6,46,1,375,225.166667,13,0
1,1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,4787,1056.62381,3160,0
1,1,0,0,0,95,0,1,0,0.5,4456,1435.816667,43,0
2,2,1,0.004115,0.004115,486,1,4,230,1,21633,5164.490387,13768,0
1,1,0,0.445672,0.003683,543,0,6,0,1,12503,5322.72619,7969,0
1,2,0.970951,0.015038,0.015038,332.5,0,2,266,1,474,383.5,6,0
1,1,0,0.109375,0.109375,64,0,4,360,1,514,345.5,14,0
1,1,0,0.004902,0.004902,612,1,4,5,1,19709,4772.157171,12527,0
1,1,0,0.002538,0.002538,394,1,3,4,1,139,105.5,137,0
1,1,0,0.001968,0.010821,2033,1,7,25,1,25265,4856.535623,15954,0
1,1,0,0.01072,0.004594,653,1,9,14,1,1116,594.666667,481,0
1,1,0,0.015556,0.002222,450,0,3,12,1,113,113,51,0
1,1,0,0.021429,0.021429,280,1,2,59,1,1308,237.150794,728,0
1,1,0,0.11165,0.07767,1442,1,9,38,1,30665,5152.531238,19372,0
1,1,0,0.008772,0.070175,114,0,3,247,1,1377,458.421834,1375,0
1,1,0,0.012739,0,157,0,2,0,1,13709,5162.591667,592,0
2,3,0.909275,0.020921,0.023013,159.333333,0,3,181,1,191,191,139,0
1,1,0,0.001341,0.00067,2983,1,6,0,1,21851,4610.382592,12099,0
1,1,0,0.011917,0.009434,2014,0,6,1,1,3298,2954.833333,149,0
1,1,0,0.01568,0.02784,3125,1,8,908,1,23636,5193.368711,15002,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,25965,5077.419989,22203,0
1,1,0,0.007143,0.007143,280,1,3,147,1,23392,5169.40065,14829,0
2,3,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,24749,4475.591647,19856,0
2,2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,25832,4974.909407,5821,0
1,1,0,0.078313,0.000861,1162,1,11,1079,1,26636,5051.567255,16762,0
1,1,1,0,0.013072,76.5,0,2,369,1,10533,5203.083333,24,0
1,1,0,0.001202,0.019231,832,1,9,1,1,25686,4927.904419,16207,0
1,1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,9568,3819.856349,2220,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,21096,5009.676113,18028,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,840,640.05,602,0
2,2,0.918296,0.016546,0.002068,483.5,0,3,26,1,21071,5539.590321,13423,0
1,1,0,0.05423,0.015184,461,0,4,316,1,11471,4219.561111,7538,0
2,5,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,25440,4763.423899,21653,0
1,1,0,0.015576,0.009346,321,0,5,52,1,18778,5145.014286,798,0
1,1,0,0.00018,0.00018,5548,0,3,11,1,4257,1582.5,2908,0
1,1,0,0.037383,0.037383,107,0,2,74,1,23972,5533.724234,90,0
1,1,0,1,1,0,0,6,142,1,24503,4349.611069,1259,0
1,1,0,0.030534,0.017812,393,1,3,7,1,880,419.766667,639,0
1,1,0,0.002738,0.000548,1826,1,7,120,1,16277,4135.966925,10446,0
1,4,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,28667,4975.37837,15125,0
1,1,0.970951,0.032537,0.018302,983.5,0,9,18,1,3946,2529.433333,2675,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,661,268.82619,17,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,19799,4814.442836,12595,0
2,2,0.749595,0.004715,0.002619,954.5,0,11,61,1,13856,4045.346753,423,0
1,1,0,0.217391,0.014493,69,1,7,1475,1,30937,5181.116929,19492,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,10868,4172.586111,10019,0
1,1,0,0.038235,0.070588,340,0,6,47,1,10047,4911.65,317,0
1,1,0,0.043478,0.05314,207,0,5,0,1,4659,4148.5,1343,0
1,1,0,0.915348,1.074173,9734,0,3,1,1,349,205.166667,213,0
1,1,0,0.041899,0.026257,1790,1,14,0,1,29068,4745.765136,666,0
1,3,0.737434,0.044235,0.019505,478.5,1,5,6,0.333333,166,166,84,0
1,1,0,0.02449,0.004082,245,0,3,84,1,26618,5127.491989,64,0
3,3,0.836065,0.038922,0.011976,222.666667,1,4,48,0.666667,18253,5273.430259,15765,0
1,1,0,0.093458,0.028037,107,0,6,44,1,19134,4864.444791,12175,0
1,1,0,0.006742,0.001124,1780,1,12,21,1,22667,4995.617628,14352,0
1,1,0,0.019293,0.003215,311,0,6,24,1,22178,4785.970134,14049,0
1,1,0,0.192308,0.192308,26,0,3,22,1,4617,2696.6,3090,0
1,1,0,0.000416,0.000416,4810,0,15,3,1,30012,4949.749411,18956,0
2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,7528,4349.133333,6757,0
1,1,0,0.004587,0.002294,436,0,1,3,1,14726,4310.63741,9531,0
1,1,0,0.01573,0.002247,445,1,3,207,1,21857,4601.626834,12103,0
1,1,0,0.046141,0.010067,1192,1,2,80,1,9062,3405.465873,228,0
2,3,0.80866,0.043924,0.066618,341.5,0,8,45,1,9547,3803.488492,8565,0
1,1,0.996317,0.025362,0.076087,276,0,3,1,1,9002,4931.766667,5645,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
2,4,0.667179,0.038985,0.003758,532.25,0,9,69,1,700,550,440,0
1,1,0,0.533333,0.32,75,1,1,8,1,27174,4965.943173,17119,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,3145,2857.5,132,0
2,3,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,14427,4169.786905,12584,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,16683,4245.640079,11138,0
1,1,0,0.0063,0.0063,2857,1,9,33,1,27677,5064.755277,17458,0
1,1,0,0.311111,1.4,90,0,3,8,1,105,105,51,0
2,2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,25821,4963.909407,17405,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28358,5021.126067,1225,0
1,2,1,0.001061,0.001061,1884.5,0,10,97,1,21598,4956.96067,13642,0
1,1,0,0,0,102.8,0,1,0,0.1,482,482,482,0
1,1,0,0.135294,0.011765,340,0,4,6,1,154,148,83,0
1,1,0,0.013652,0.021615,879,0,4,4,1,16212,4106.866225,372,0
2,3,0.944115,0.001191,0.008339,1399,0,8,385,1,23878,5568.518099,13948,0
1,1,0,0.043668,0.061135,458,0,7,1,1,20453,4903.317546,551,0
2,3,0.739097,0.025087,0.002595,385.333333,0,9,197,1,14175,4255.225758,12368,0
1,1,0,0.008547,0.001709,1170,0,8,43,1,13803,4947.940476,660,0
1,1,0,0.002121,0.002121,943,1,6,0,1,49,49,26,0
1,1,0,0.008503,0.008503,588,0,4,733,1,30006,4953.661699,18954,0
1,1,0,0.044628,0.109091,605,0,2,3,1,2244,337.565643,1059,0
1,1,0.972806,0.023745,0.018318,737,1,6,1,1,19418,4817.948893,901,0
1,1,0,0.008074,0.024221,1734,1,12,9,1,896,468.416667,542,0
1,1,0,0.008301,0.004981,1807,1,13,1,1,31008,5512.72667,16226,0
1,3,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1646,1407,0
1,1,0,0.015012,0.003464,866,1,6,1895,1,30163,5049.744912,19073,0
1,1,0,0.085478,0.040441,1088,1,5,13,1,25157,5090.93459,602,0
1,1,0,0.020979,0.048951,286,0,4,0,1,12332,5292.764286,7864,0
2,2,0.918296,0.000576,0.001152,1736.5,0,9,2,1,16361,4820.865079,10945,0
1,1,0,0.001524,0.016768,656,0,4,40,1,18777,5144.014286,584,0
2,2,0.646621,0.014371,0.017839,403.6,1,10,1317,0.8,29322,4786.643257,24950,0
1,1,0,0.006439,0.006439,1553,0,7,1,1,28830,4984.91068,15205,0
1,1,0,0.010929,0.010929,183,0,2,43,1,172,170,131,0
2,2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,14738,4299.777778,12846,0
2,2,0.861654,6,6,0,0,7,1230,0.5,909,874.948718,107,0
1,1,0,0.001517,0.001214,3295,0,8,1,1,29001,4929.596596,15279,0
2,2,0.985228,0.005578,0.005578,627.5,0,5,104,1,2168,294.793051,1230,0
1,1,0,0.006689,0.006689,299,0,3,10,1,8578,3642.977778,290,0
1,1,0,0.002976,0.014881,336,0,3,34,1,4211,1566.583333,2896,0
1,1,0,0.039715,0.001018,982,1,2,90,1,25723,4941.68915,16223,0
1,1,0,0.006369,0.009554,314,0,4,5,1,1879,1334.666667,51,0
1,1,0,0.009697,0.003636,825,0,3,264,1,20752,4907.661079,13203,0
1,1,0,0.008818,0.005291,1134,0,6,1,1,1636,1227.833333,1123,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,21007,4966.289813,51,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,1337,45,0
1,1,0,0.359223,0.126214,103,1,2,184,1,1674,340.64652,1671,0
2,4,0.828152,0.056953,0.079882,338,1,8,115,0.5,4683,2703.583333,4206,0
1,1,0,0.25,0.107143,28,1,5,121,1,6490,2454.695238,1500,0
1,1,0,0.054645,0.131148,366,0,2,27,1,245,201,139,0
1,1,0,0,0,13.5,0,1,0,0.5,1752,1752,122,0
1,1,1,0.007792,0.007792,128.333333,1,2,6,1,191,167.5,57,0
1,1,1,0.003487,0.003487,573.5,1,7,17,1,425,334.5,8,0
