@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004491,0.001497,668,1,6,1,1027,0
2,0.23674,0.109186,0.064567,317.5,0,4,0.833333,2066,0
1,0,0.019231,0,104,0,6,1,4100,0
1,0.097941,0.014425,0.012076,1490.5,0,8,1,1427,0
1,0,0,0,21.5,0,1,0.5,53,0
1,0,0,63,0,0,3,1,452,0
1,0,0.016874,0.020426,1126,0,9,1,2874,0
1,0,0,0.051852,135,1,11,1,1410,0
1,0,0.000177,0,5641,0,10,1,1703,0
1,0.721928,0.016937,0.007763,708.5,1,4,1,762,0
1,0,0.003125,0.003125,320,0,11,1,398,0
1,0,0.072993,0.072993,137,1,1,1,28,0
1,0,0.010256,0.002564,390,0,3,1,2234,0
1,0,0.145833,0.192708,192,0,3,1,202,0
1,0,0,0,0,1,1,1,114,0
1,0,0,0,24.75,0,1,0.25,403,0
1,0,0,0,0,1,1,1,632,0
1,0,0.004482,0.002852,2454,0,15,1,3623,0
1,0.81737,0.196429,0.035714,56,1,1,1,3144,0
1,0,0,0,0,1,1,1,598,0
1,0.925591,0.190883,0.262108,117,0,2,1,282,0
1,0,0,0,0,0,1,1,7969,0
1,0.735801,0.013098,0.002015,496.25,0,3,1,1452,0
1,0.766083,2.182651,0,32.561404,0,2,0.087719,1591,0
1,0,0.021053,0.005263,190,0,2,1,1301,0
1,1,0.029877,0.050967,569,1,4,0.5,2530,0
1,0,0,0,5,1,1,1,155,0
1,0,0.027682,0.013841,289,1,1,1,336,0
1,0,0.20354,0.00885,113,0,2,1,1712,0
1,0,0.051282,0,39,1,5,1,4979,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.025862,0,116,0,5,1,1951,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.005917,0.002959,338,1,7,1,461,0
1,0.723308,0.005211,0.003316,527.75,0,13,0.75,1993,0
1,0,0,0,0,0,1,0.5,223,0
1,0,0.01548,0.006192,323,1,2,1,1720,0
1,0,1.840426,0,94,0,1,1,991,0
1,0.829137,0.030556,0.023148,360,1,5,1,269,0
1,0,0,0,0,0,1,1,7925,0
1,0,0,0.017751,169,0,1,1,654,0
1,0,0.013514,0.013514,74,0,1,1,703,0
1,0.970951,0.004283,0.006424,233.5,1,2,0.5,1394,0
1,0,0,0.022222,135,0,4,1,821,0
1,0,0,0,0,0,2,0.333333,14,0
1,0,0,0,0,0,1,1,357,0
1,0,0.008197,0.008197,122,0,6,1,4031,0
1,0,0.136986,0.013699,73,0,1,1,65,0
1,0,0.055556,0.041667,72,1,1,1,7043,0
1,0.738684,0.323588,0.167885,451.5,0,3,0.1,141,0
1,0,0.25,0.022727,44,1,2,1,1886,0
1,1,0,0.114286,17.5,0,3,1,699,0
1,0.266765,0.008478,0,1297.5,0,15,1,2888,0
1,0.391244,0.073955,0.009646,155.5,1,5,1,222,0
1,0,0.031746,0,189,0,6,1,3875,0
1,0,0.010471,0.005236,191,1,2,1,1929,0
1,0,0.022727,0.005682,352,1,3,1,422,0
1,0,0,0,0,1,1,1,1978,0
1,0.942874,0.104453,0.021862,137.222222,1,6,0.666667,273,0
1,0,0.011299,0,177,0,2,1,6666,0
1,0,0,0.1,20,1,3,1,11,0
1,0,0.016484,0.062271,1092,0,1,1,2832,0
1,0,0.003016,0.001809,1658,0,12,1,860,0
1,0.666008,0.006475,0.021044,411.833333,0,17,0.5,4242,0
1,0,0,0,0,0,1,1,124,0
1,0,0.002519,0,397,0,8,1,3691,0
1,0,0.078431,0.019608,51,0,1,1,226,0
1,0,0,0,0,0,1,1,709,0
1,0,0.071429,0.142857,42,1,4,1,343,0
1,0,0.104839,0,124,1,2,1,1081,0
1,0,0.00122,0,820,0,12,1,113,0
1,1,0.022447,0.022447,44.548872,0,3,0.007519,3529,0
2,0.96023,0.003021,0,551.666667,1,5,0.666667,13227,0
1,0,0,0.014599,137,0,2,1,738,0
1,1,0.007126,0.002375,421,1,4,0.5,6,0
1,0,0.017544,0.008772,684,0,5,1,695,0
1,0,0.00627,0.00627,319,1,3,1,6072,0
1,0,0.002217,0.002217,451,0,13,1,2326,0
1,0.920759,0.05109,0.017134,535,1,25,1,13,0
1,0.736767,0.060694,0.213873,31.454545,1,1,0.090909,409,0
1,0,0.05,0.05,40,0,1,1,235,0
1,0.677327,0.019523,0.001446,276.6,1,5,0.8,1215,0
1,0,0.074627,0.014925,67,1,7,1,38,0
1,0,0.552795,0.416149,161,1,7,1,684,0
1,0.441581,0.079761,0.104112,52.266234,0,7,0.084416,2507,0
1,0,0.006198,0.006198,484,0,8,1,28,0
1,0.67076,0.263158,0.111111,342,1,1,1,487,0
1,0,0.018519,0.055556,54,1,3,1,2029,0
1,0,0.019608,0.019608,51,1,5,1,1,0
1,0.873556,0.075826,0.012962,385.75,0,4,0.75,59,0
1,0,0.000916,0.000916,1092,1,18,1,2052,0
1,0,0.037037,0.037037,54,0,1,1,2545,0
1,0,0.017544,0.017544,114,1,7,1,215,0
1,0.888232,2.302083,0,19.2,0,1,0.2,2651,0
1,0,0,0,4,1,1,1,5352,0
1,0,0.5,0.023256,86,0,3,1,27,0
1,0,0.011834,0.029586,169,1,1,1,930,0
1,0,0.004049,0.005398,741,0,10,1,185,0
1,0,0,0.009091,220,1,5,1,2400,0
4,1,0.00563,0,355.25,1,8,1,31,0
1,0,0.009153,0.016018,437,0,2,1,2026,0
1,0,0.212389,0.123894,113,1,6,1,1727,0
1,0,0.005392,0.005392,1669,0,10,1,2746,0
1,0,0.003824,0.001912,523,1,3,1,927,0
1,0.879714,0.003487,0.004754,450.714286,0,11,0.428571,2944,0
1,0,0.005882,0.005882,170,1,3,1,625,0
1,0,0.007194,0.007194,139,0,4,1,420,0
1,0.80699,0.130556,0.127778,180,1,4,0.5,8918,0
1,0,0.020325,0.020325,492,1,7,1,391,0
1,0.811278,0,0.017167,116.5,0,7,1,720,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,77,0,0,1,1,6138,0
1,0.888963,0.113347,0.096398,59,0,2,0.1875,24,0
1,1,0.001035,0,966.5,0,9,1,2533,0
1,0,0.076203,0.028075,748,0,4,1,245,0
1,0,0,0,0,0,1,1,1697,0
1,0.413817,0.012195,0.012195,492,1,7,0.5,4182,0
1,0,0.008032,0.016064,249,0,6,1,2401,0
1,0,0,0,0,1,2,1,6974,0
1,0.632941,0.654206,1.448598,26.75,0,2,0.75,49,0
1,0,0,0,0,0,1,1,2711,0
1,0,0.042553,0.042553,94,1,5,1,340,0
1,0.935006,0.018852,0.031705,291.75,0,6,0.5,456,0
1,0,0.033708,0.022472,89,0,2,1,1338,0
1,0,0.013289,0.006645,301,1,3,1,1756,0
1,0,0.206897,0.017241,58,1,1,1,3202,0
1,0.922569,0.026819,0.010224,1349.8,0,17,0.8,4680,0
1,0,0.5,0.5,6,0,2,1,433,0
1,0,0.006497,0.005316,1693,0,10,1,1499,0
1,0,0.029851,0.007463,134,1,2,1,4199,0
1,0,0,0.05,120,0,1,1,97,0
1,0,0.006329,0.007595,790,1,15,1,2810,0
1,0,0.100686,0.018307,437,0,2,1,707,0
1,0,0,0,62,0,1,0.5,320,0
1,0.946395,0.005533,0.027663,241,0,13,1,4645,0
1,0,0.325967,0.099448,181,1,4,1,193,0
1,0.111241,0.430868,0.437299,155.5,0,6,1,657,0
1,0,0,0.017316,231,0,2,1,524,0
1,0,0,0,0,1,1,1,4417,0
1,0,0.018182,0.018182,55,1,3,1,131,0
1,0.937231,0.008917,0.003822,261.666667,1,9,1,83,0
1,0.334649,0.04251,0.002024,164.666667,0,6,1,99,0
1,0,0.034591,0.009434,318,0,6,1,1766,0
1,0.771301,0.350427,0.041514,136.5,0,1,0.166667,418,0
1,0,0.0625,0.46875,32,0,5,1,44,0
1,0.785293,0.032596,0.235157,214.75,0,5,0.25,647,0
1,0,0.123853,0.013761,218,0,1,1,78,0
2,0.873395,0.014371,0.010778,167,1,2,1,1442,0
1,0,0.000782,0.000782,1278,0,4,1,1124,0
1,0,0,0,27,1,1,1,4175,0
1,0,0,0,174,1,1,0.5,177,0
1,0,0.882353,0.088235,34,1,3,1,628,0
1,0,0.288136,0.033898,118,1,2,1,3764,0
1,0,0,0.061404,114,1,3,1,3600,0
1,0.485461,0.025765,0.004831,310.5,0,5,1,1582,0
1,0,0.019672,0.006557,305,1,3,1,4,0
1,0,0,0,0,0,1,1,256,0
1,0,0.338608,0.015823,316,1,1,1,47,0
1,0,0.22807,0.131579,114,1,7,1,1489,0
1,0.459328,0.267606,0.065728,71,1,2,0.666667,4042,0
1,0.468996,0.007057,0,708.5,1,5,1,7417,0
1,0,1.833333,0,30,0,1,1,73,0
1,0,0.013746,0.003436,291,1,1,1,4,0
1,0.976605,0.0706,0.066566,52.184211,1,5,0.578947,541,0
1,0.791858,0.086538,0.014423,104,0,3,0.5,76,0
1,0,0.0837,0.004405,227,0,2,1,906,0
1,0.371726,0,0.067437,103.8,0,12,0.6,141,0
1,0,1.346821,0,173,0,1,1,127,0
1,0,0.038902,0.004577,437,1,3,1,1840,0
1,0.800432,0.020544,0.039275,275.833333,0,3,0.333333,366,0
1,0.595974,0.030019,0.005629,106.6,1,2,0.4,2197,0
1,0.918296,0.063745,0.055777,125.5,1,9,1,2027,0
1,1,0.001721,0.001721,581,1,15,0.666667,272,0
1,0.899744,0.027972,0.016317,214.5,1,4,0.5,898,0
1,0,0.043478,0.036232,138,1,4,1,3018,0
1,0,0.02795,0.015528,966,0,9,1,1674,0
1,0,0.471111,0,225,0,8,1,164,0
1,0,0.030769,0.015385,65,1,1,1,556,0
1,0,0.000737,0.000737,1356,0,6,1,2769,0
1,0,0.00097,0,2062,1,12,1,8535,0
1,0,0.002457,0.002457,407,0,5,1,41,0
1,0,0.010187,0.001698,589,1,8,1,1700,0
1,0.590513,0.04901,0.151744,353.666667,0,7,0.333333,86,0
1,0,0.027778,0.027778,36,1,2,1,4255,0
1,0,0.025,0,80,0,2,1,3599,0
1,0,0.02439,0,41,1,2,1,102,0
1,0,0,0,16,0,1,1,313,0
1,1,0.017857,0.017857,112,1,4,0.5,382,0
1,0,0.006579,0.006579,152,1,10,1,19,0
1,0.919595,0.185358,0.107477,80.25,0,1,0.375,47,0
1,0,0,0.026718,524,1,11,1,236,0
1,0,0.00105,0.00105,952,0,11,1,592,0
1,0,0,0,0,0,9,0.647059,1979,0
1,0,0.00158,0.00158,633,1,7,1,2679,0
1,0,0,0,0,0,1,1,305,0
1,0,0.007648,0.001912,523,0,8,1,2734,0
1,0.864974,0.015396,0.007698,433,0,2,0.333333,8270,0
1,0,0.002273,0,440,0,4,1,76,0
1,0,0,0,6,0,1,1,1864,0
1,0,0.034335,0.008584,233,1,5,1,1,0
1,0,0,0.0194,567,1,4,1,1530,0
1,0,0.029851,0.014925,670,1,1,1,3130,0
1,0,0,0,0,0,1,1,774,0
1,0,0.022472,0.022472,178,0,1,1,48,0
1,0,0.001346,0,371.5,0,5,1,1538,0
1,0,0.125,0.140625,64,1,2,1,2543,0
1,0,0.261307,0.160804,199,0,3,1,108,0
1,0,0.000984,0,2032,0,9,1,5935,0
1,0.36136,0.018325,0.007853,31.833333,0,1,0.416667,224,0
1,0,0.003661,0,2185,0,12,1,4642,0
1,0,0.909091,0.636364,11,0,3,1,163,0
1,0,0.015625,0.03125,64,0,5,1,255,0
1,0,0,0,13,1,1,1,36,0
1,0,0.000594,0.000594,1683,0,11,1,6436,0
1,0,0.972222,0.111111,72,0,1,1,188,0
1,0,0.012037,0.02037,1080,0,8,1,688,0
1,0,0,0.007752,129,1,11,1,203,0
1,0,0,0,0,0,2,1,397,0
1,0,0,0,0,1,1,1,3057,0
1,0,2.555556,0,27,0,1,1,3145,0
1,0,0,0,0,0,3,1,1484,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.025316,0.06962,158,1,4,1,8218,0
1,0.823645,0.003683,0.009391,339.4375,0,18,0.3125,2187,0
3,0.923963,0.020347,0.018086,120.636364,1,5,0.636364,7089,0
1,0.965634,0.016908,0.004831,138,0,3,1,51,0
1,0.437107,0.134115,0.117188,256,0,4,0.5,452,0
1,0,0.142857,0,35,1,5,1,530,0
1,0,0.105263,0.052632,19,1,3,1,7747,0
1,0,0,0.003175,315,0,5,1,1864,0
1,0,0.015152,0.015152,66,0,1,1,318,0
1,0,0.818182,0,11,1,1,1,187,0
1,0,0.116667,0,60,0,2,1,1234,0
1,0,0.045455,0.045455,44,0,5,1,69,0
1,0.902342,0.043197,0.026998,231.5,0,3,1,2130,0
1,0,0.066667,0.022222,135,1,2,1,4466,0
1,0.698555,6,6,0,0,1,0.461538,1284,0
1,0,0.002591,0.002591,386,0,15,1,1427,0
1,0.811278,0.003774,0.003774,530,1,8,1,3959,0
1,0,0,0,153,1,1,1,38,0
1,0,0.001325,0.001325,1509,0,15,1,6593,0
1,0,2.75,0,8,0,4,1,1312,0
1,0.92062,0.11465,0.11465,52.333333,0,6,0.666667,6426,0
1,0,0.032258,0.03871,155,1,1,1,1035,0
1,0,0.097902,0.073427,286,0,3,1,1237,0
1,0,0.076923,0.025641,78,0,2,1,3036,0
1,0,0.076046,0,263,1,6,1,850,0
1,0,0,0,0,0,1,1,3754,0
1,0.970951,0.002491,0,1003.5,0,13,0.5,3506,0
1,0,0,0,180.5,1,1,0.5,70,0
1,0,0.104167,0.041667,48,1,4,1,257,0
1,0.494797,0.103103,0.022022,166.5,0,4,0.5,828,0
1,0,1.333333,0.666667,3,0,2,1,96,0
1,0.999526,0.106443,0.002801,178.5,0,6,1,467,0
1,0,0.015152,0.015152,66,0,2,1,579,0
1,0,0.001059,0.001059,1888,1,11,1,98,0
1,0,0.015152,0.015152,66,0,1,1,558,0
1,0.918296,0.005797,0.000725,690,0,6,1,2789,0
1,0,0.107969,0.010283,389,0,10,1,847,0
1,0,0.067358,0.005181,193,1,2,1,580,0
1,0,0.019068,0.008475,472,1,6,1,3641,0
1,0.87474,0.007755,0.002467,567.4,0,7,0.4,2599,0
1,1,0.044444,0.044444,22.5,0,6,0.5,360,0
1,0,0,0.034965,143,1,14,1,1329,0
1,0,0,0.014706,68,0,4,1,1157,0
1,0,0.014706,0.014706,68,0,6,1,86,0
1,0,0.010753,0.005376,186,0,3,1,479,0
1,0,3.8,1,5,1,1,1,159,0
1,0,0.003674,0.000612,1633,0,5,1,2883,0
1,0,0.001724,0.001724,580,1,1,1,1276,0
1,0.650022,0.00885,0.004425,226,1,5,1,38,0
1,0,0,0.026882,186,1,9,1,339,0
1,0,0.187879,0,165,1,13,1,22,0
1,0.187176,0.089744,0.013807,507,1,8,1,1506,0
1,0,0,38,0,0,3,1,530,0
1,0,0.076923,0,13,1,5,1,7242,0
1,0,0.056701,0,194,1,13,1,568,0
1,0,0.227273,0,154,1,1,1,194,0
1,0,0.043478,0.043478,23,0,2,1,438,0
1,0.825011,0.046512,0.07309,150.5,0,2,0.5,556,0
1,0,0.165756,0.078324,549,1,1,1,585,0
1,0,0.005682,0.005682,176,1,1,1,1575,0
1,0,0,0.25,12,0,2,1,70,0
1,0,0,0,0,0,1,1,1100,0
1,0,0.009259,0.009259,216,0,11,1,315,0
1,0,0.677419,0.435484,62,0,3,1,17,0
1,0,0,68,0,0,1,1,6098,0
1,1,0.003233,0.000647,1546.5,0,11,0.5,5888,0
1,0,0.035461,0.014184,141,0,7,1,65,0
1,0,0.065574,0.032787,183,1,7,1,1237,0
1,0,0.099432,0.014205,352,1,3,1,1116,0
1,0,0,0.012121,165,1,4,1,68,0
1,0,0,0,14,1,1,1,34,0
1,0,0.037736,0.037736,159,1,1,1,1453,0
1,0.982859,0.192308,0.141026,39,1,2,0.5,1586,0
1,0,0.129412,0.117647,85,1,2,1,3616,0
1,0.775224,0.031096,0.007256,771.8,0,10,0.8,6101,0
1,0,0.019417,0.009709,103,0,3,1,2645,0
1,0,0.035294,0.029412,170,1,2,1,860,0
1,0,0.385542,0.120482,166,1,3,1,1343,0
1,0,0.001484,0.001484,674,0,4,1,3673,0
1,0,0.039894,0.029255,376,1,6,1,3754,0
1,0,0.002169,0,461,0,10,1,817,0
1,0,0.018615,0.005585,2686,0,16,1,4447,0
1,0,0.004695,0.004695,213,1,2,1,6349,0
1,0.896973,0.009844,0.0105,703.307692,0,11,0.5,6575,0
1,0.970951,0.243243,0.027027,18.5,1,4,1,73,0
1,0,0.004651,0,215,0,2,1,308,0
1,0.591304,0.019811,0.013781,387,0,1,1,540,0
1,0,0.002052,0.000684,1462,0,14,1,2668,0
1,0,0.176991,0.106195,113,0,2,1,1303,0
1,0.933817,0.015101,0.003356,149,1,5,0.25,85,0
1,0,0,0,94,0,1,0.333333,433,0
1,0,0.330357,0.28869,336,0,3,1,2570,0
1,0,0.00419,0.00419,716,1,8,1,154,0
1,0,0.087719,0,57,0,4,1,2394,0
1,0,0,0.090909,11,0,4,1,174,0
1,0,0.000999,0.000999,1001,0,8,1,3474,0
1,0.63857,0.310067,0.06443,124.166667,0,2,0.166667,260,0
1,0,0.006061,0.006061,165,0,2,1,202,0
1,0,0.016393,0,61,0,1,1,91,0
1,0,0.005865,0.005865,341,0,4,1,10,0
1,0,0.022321,0.022321,224,0,3,1,617,0
1,0.918296,0.007143,0.003571,140,1,3,1,3,0
1,0,0,0,126.5,0,1,0.5,2853,0
1,0,0.045455,0.045455,44,0,1,1,234,0
1,0.89852,1.713768,0,46,0,4,0.166667,84,0
1,0,0.877256,0.548736,277,0,6,1,3997,0
1,0,0.004831,0,41.4,0,3,1,1144,0
1,0.550522,0.62069,2.988506,29,0,2,0.333333,20,0
1,0,0,0,119.5,0,1,0.5,168,0
1,0,0.041284,0,436,0,11,1,7,0
1,0,0.002865,0.002865,349,1,9,1,919,0
1,0.798524,0.143258,0.123596,178,0,1,1,108,0
1,1,0.025641,0.025641,39,0,8,0.5,2237,0
1,0,0.045455,0.016529,242,0,3,1,8,0
1,0,0.011696,0.005848,171,0,2,1,1421,0
1,0,0.031161,0.008499,353,0,3,1,241,0
1,0,0.014085,0.007042,426,0,9,1,25,0
1,0,0,0,0,0,1,1,7664,0
1,1,0.002033,0.006098,984,0,14,1,3209,0
1,1,0,0.007663,130.5,0,5,1,671,0
1,1,0.025641,0.025641,39,0,8,0.5,8222,0
1,0,0.002427,0.000607,1648,0,10,1,4350,0
1,0.997884,0.145522,0.371269,268,0,5,1,386,0
1,0,0,0,0,0,1,1,284,0
1,0,0,0,65,0,1,0.5,1774,0
1,0,0.300268,0.300268,373,1,6,1,42,0
1,0.650022,0.009464,0.003155,475.5,0,1,1,54,0
1,0.985228,0.011457,0,305.5,0,11,1,39,0
1,0.937684,0.045802,0.037659,245.625,0,9,0.75,1541,0
1,0,0,0.041667,48,1,2,1,39,0
1,0.970951,0.004857,0.001214,823.5,0,12,0.5,1613,0
1,0,0,0,49,1,1,1,238,0
1,0.936988,3.74359,0,9.75,0,1,0.25,1064,0
1,0,0.051095,0.00365,274,1,5,1,313,0
1,0,0.004216,0.012385,3795,0,19,1,2974,0
1,0.914654,0.043706,0.047203,114.4,0,3,1,140,0
1,0,0.027273,0,110,1,2,1,315,0
1,0,0.003279,0,305,1,1,1,475,0
1,0,0.027972,0.003497,286,0,2,1,6,0
1,0.996792,0.138614,0.009901,50.5,0,1,0.5,5028,0
1,0,0,0,0,0,1,1,127,0
1,0,0.000775,0.001549,1291,0,11,1,4712,0
1,0,0,0,6.25,0,1,0.25,585,0
1,0,0.015,0.005,200,0,5,1,696,0
1,0,0,0,9.333333,0,1,0.333333,550,0
1,0,0.022472,0.007491,267,1,1,1,232,0
1,0.921468,0.045699,0.045699,53.142857,0,4,0.285714,24,0
1,0.555281,0.197417,0.016605,180.666667,1,2,0.666667,4185,0
1,0,0.018519,0.009259,108,1,2,1,4082,0
1,0.899744,0.080569,0.009479,105.5,1,3,1,1331,0
1,0,0.019231,0,260,0,2,1,12,0
1,0.94182,0.290476,0.02381,105,0,4,0.75,46,0
1,0.733259,0.027512,0.002392,334.4,0,6,1,21,0
1,0.831474,0.003618,0.01013,691,1,5,1,14,0
1,0,0,104,0,0,3,1,593,0
1,0,0.008621,0.064655,232,0,3,1,1458,0
1,0,1.030303,0.272727,132,0,11,1,4427,0
1,0,0.015152,0.015152,66,0,1,1,2975,0
1,0.68948,0.40617,0.393316,97.25,1,3,1,256,0
1,0,0.017544,0.017544,57,1,2,1,1653,0
1,0,0.102941,0.007353,136,0,2,1,258,0
1,0,0.1,0,10,0,3,1,208,0
1,0,0,0,0,0,1,1,2089,0
1,0,0.041899,0.075419,358,1,6,1,3277,0
1,0,0.04,0.028571,21.875,0,2,0.125,378,0
1,0,0,0.000933,1072,1,9,1,2240,0
1,0.869136,0.422145,0.010381,192.666667,0,4,0.666667,18,0
1,0,0.8,0.8,5,1,1,1,1598,0
1,0.863121,0.003571,0.008929,280,1,5,1,151,0
1,0,0.015414,0.003854,519,1,2,1,153,0
1,0,0,0,0,0,2,1,1449,0
1,0,0.008602,0.008602,465,0,4,1,6427,0
1,0.266765,0.221053,0.242105,47.5,1,1,1,309,0
1,1,3.266667,0,15,1,1,0.5,636,0
1,1,0.015385,0.015385,65,0,10,0.5,3659,0
1,0,0.019724,0.003945,507,1,6,1,57,0
1,0,0.007519,0.007519,133,0,3,1,394,0
1,1,0.02,0.005,200,0,3,1,119,0
1,0,0.005533,0.002766,723,1,4,1,239,0
1,0,0,0,0,0,1,1,7086,0
1,0.692209,0.018235,0.018235,457,0,10,0.666667,884,0
1,0,0.00321,0,623,0,9,1,1824,0
1,0.599213,0.153792,0.034018,156.777778,1,3,0.444444,145,0
1,0,0.247253,0.549451,182,0,2,1,526,0
1,0,0.009259,0.009259,324,1,4,1,4643,0
1,0.811278,0.006342,0.002114,236.5,0,4,0.5,2593,0
1,0,0.004505,0.189189,222,0,4,1,877,0
1,0,0.002123,0.001062,942,0,9,1,2070,0
2,0.918296,0.022556,0,66.5,0,2,1,2026,0
1,0,1.596154,0,156,0,1,1,301,0
1,0,0,63,0,0,3,1,507,0
1,0.96023,0.106383,0.106383,15.666667,0,3,0.333333,1400,0
1,0,0.009112,0.002278,439,1,4,1,142,0
1,0,0.070513,0.012821,156,1,2,1,57,0
1,0,0.193548,0.193548,31,0,4,1,84,0
1,0.918296,0.010145,0,1035,0,10,0.5,1482,0
1,0,0.001724,0.001724,580,1,13,1,298,0
1,0,0,0,45,0,1,1,377,0
1,0.595293,1.333333,0.7,75,0,2,0.5,406,0
1,0,0,0.001377,726,1,4,1,179,0
1,0,0,0,0,0,1,1,2826,0
1,0.993479,0.03352,0.067039,119.333333,1,4,0.666667,735,0
1,0.661692,0.090212,0.00855,424,0,8,0.875,256,0
1,0.346032,0.007462,0.001845,2981.75,0,16,1,4629,0
1,0.958712,0.206522,0.021739,46,0,2,1,294,0
1,0.709614,0.230769,0,125.666667,1,4,0.333333,441,0
1,0,0.033784,0.010135,296,1,4,1,1373,0
1,0.688843,0.069034,0.004931,338,1,10,1,1158,0
1,0,0.244444,0.022222,45,0,2,1,292,0
1,0,0.005102,0.005102,392,0,4,1,477,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.012195,0.012195,82,1,3,1,164,0
1,0,0.000789,0.003943,1268,0,3,1,32,0
1,0,0.007843,0,255,1,2,1,436,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.00639,0,313,0,6,1,3042,0
2,0.695112,0.29097,0.090301,42.714286,0,4,0.142857,3626,0
1,1,0,0.063158,47.5,1,5,0.5,296,0
1,0.579764,0.094498,0.017943,418,0,3,0.5,189,0
1,0,0.057143,0.005714,175,0,12,1,5742,0
1,0,0.384365,0.099349,614,1,10,1,6266,0
1,0,0,0,0,0,1,0.5,80,0
1,0,0.444444,0.777778,9,1,1,1,3726,0
1,0,0.031746,0.296296,189,1,11,1,388,0
1,0.817461,0.29078,0.264775,30.214286,1,5,0.142857,1352,0
1,0.309543,0.016884,0.000482,1036.5,0,7,0.5,2674,0
1,0,0,0,3,1,1,1,296,0
1,0.591673,0.058065,0.032258,77.5,0,2,1,93,0
1,0,0.002222,0.002222,450,1,6,1,229,0
1,0,0.772727,0.090909,22,0,3,1,3645,0
1,0.522559,0.050388,0.081395,129,0,3,1,167,0
1,0.811278,0.016,0,125,1,10,1,1698,0
1,0.898073,0.040347,0.016052,192.083333,0,8,0.166667,1509,0
1,0,0.002183,0.002183,458,0,5,1,84,0
1,0,1.348837,0.093023,43,1,3,1,1684,0
1,0,0.008264,0.008264,242,0,4,1,412,0
1,0,0.002632,0.002632,380,0,5,1,63,0
1,0,0.192399,0.054632,421,0,4,1,6,0
1,0.500556,0.105754,0.124106,535.833333,0,4,0.333333,118,0
1,0.228538,0.032258,0.076613,248,0,11,1,2911,0
1,1,0,0.007853,127.333333,0,15,1,564,0
1,0,0.012739,0,157,1,13,1,582,0
1,0.5,0.011952,0.011952,55.777778,0,3,0.333333,5636,0
1,0.561753,0.019495,0.024083,436,0,5,1,2103,0
1,0.985228,0.008621,0.172414,58,1,1,1,3126,0
1,0,0.081522,0,184,0,12,1,2001,0
1,0,0,47,0,0,3,1,507,0
1,0,0.009671,0.009671,517,0,6,1,1379,0
1,0,0.009804,0.009804,102,1,2,1,1622,0
1,0.976635,1.347826,0.347826,11.5,0,1,1,309,0
1,0.787407,0.191878,0.254822,140.714286,0,6,0.428571,792,0
1,0.861634,0.01582,0.008094,339.75,0,2,0.125,8242,0
1,0.276195,0.027604,0.025094,797,0,7,1,1611,0
1,0,0.006612,0,605,0,10,1,2120,0
1,0.964957,0.040346,0.07781,173.5,1,3,1,185,0
1,0,0.009245,0,649,0,5,1,2163,0
1,0.717653,0.115721,0.093341,916,0,8,0.5,16,0
1,0,0,0,28,0,1,1,114,0
1,0,0,89,0,0,3,1,569,0
1,0.975106,0.016355,0.016355,107,1,5,0.75,20,0
1,0.250958,0.227632,0.117763,760,1,8,1,4353,0
1,0,0.005747,0.005747,174,0,11,1,3506,0
1,0,0.005988,0,334,0,4,1,2097,0
1,0.281194,0.006652,0.084257,225.5,0,1,1,122,0
1,0.485461,0.146789,0.027523,54.5,1,3,0.5,497,0
1,0,0,0,0,1,4,1,6267,0
1,0,0.005025,0.005025,199,0,2,1,1104,0
1,0,0,0,58,0,1,1,414,0
1,0.999142,0.10728,0.003831,130.5,1,2,1,2423,0
1,0,0.095238,0.02381,84,0,5,1,128,0
1,1,0.001626,0,615,1,3,0.5,80,0
1,0.928666,0.003109,0.009326,96.5,1,7,0.5,3039,0
2,0.745553,0,0.114865,98.666667,1,5,1,1206,0
1,1,0.036082,0.010309,194,1,4,0.5,1678,0
1,1,0.011135,0,1257.333333,0,11,0.666667,4463,0
1,0,0.020833,0.041667,48,0,4,1,1791,0
1,0,0.023406,0.010956,2008,0,15,1,3682,0
1,0,0,0,0,0,1,1,7980,0
1,0.650316,0.214634,0.019512,68.333333,1,3,1,24,0
1,0,0.010582,0.001058,945,0,7,1,2594,0
1,0,0.02649,0,151,1,3,1,648,0
1,0,0,0.02381,42,0,2,1,1871,0
1,0,0,0,0,0,1,1,357,0
1,0.425501,0.078481,0.088608,98.75,1,8,1,6362,0
1,0.66709,0.36342,0.342043,52.625,0,3,0.375,382,0
1,0,0.00133,0.00133,752,1,5,1,2282,0
1,0,0.007299,0.007299,137,0,1,1,838,0
1,0,0.121212,0.075758,66,1,1,1,419,0
1,0.961012,0.023392,0.001949,128.25,1,5,0.75,649,0
1,0,0,0.005587,179,1,5,1,2839,0
1,0,0.170068,0.102041,147,0,6,1,84,0
1,0,0.076046,0.01711,526,0,2,1,1453,0
