@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1764,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
1,0,0.108911,0.039604,101,0,5,4,1,1100,0
1,0,0,0,234,0,1,0,1,4,0
1,0,0.002131,0.002664,1877,0,3,51,1,313,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
1,0,0.022388,0.022388,134,0,3,6,1,20,0
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,367,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.071672,0.069966,586,0,6,0,1,15176,0
1,0,0.008808,0.00271,1476,0,7,12,1,383,0
1,0,0.006061,0.00303,330,0,2,5,1,9,0
1,0,0.001097,0.001097,1823,0,7,36,1,15199,0
1,0,0.030126,0.004184,1195,0,6,13,1,717,0
1,0,0.002865,0.002865,1047,1,5,8,1,47,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
3,0.642536,0.136713,0.06298,217,1,4,10,1,15593,0
1,0,0.00286,0.001907,1049,0,5,24,1,4156,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,23764,0
1,0,0.032323,0.006061,495,0,5,163,1,409,0
1,0,0.099462,0.005376,744,0,2,21,1,13304,0
1,0.721928,0.05364,0.01341,261,0,10,206,1,4187,0
1,0,0.017544,0.017544,171,0,5,2,1,3,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0,0.014493,0.014493,138,1,7,12,1,3371,0
1,0,0.047893,0.009579,522,1,4,1267,1,423,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,395,0
1,0,0.009901,0.000521,1919,1,10,104,1,15011,0
1,0,0.01255,0.005379,2231,1,7,486,1,18139,0
1,0,0.204503,0.005629,533,1,5,115,1,6371,0
1,0,0.574074,0.62963,54,1,4,176,1,325,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
1,0,0.044444,0.044444,45,0,11,1,1,9070,0
1,0,0.00343,0.002205,4082,1,10,49,1,17836,0
1,0,0.027237,0.081712,257,0,1,0,1,88,0
1,0.900068,0.014798,0.009417,743.333333,1,5,8,0.666667,168,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,20291,0
2,0.931303,0.004967,0.000507,1973.2,0,14,58,1,21315,0
1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,2256,0
3,0.980825,0.001595,0.003388,1003.4,1,15,440,1,17161,0
1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,6736,0
1,0,0.009901,0.009901,909,0,4,2,1,2,0
1,0,0.004891,0.000889,2249,0,6,26,1,16,0
1,0,0.043478,0.001087,920,1,11,27,1,17012,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0.001125,0.000375,2667,1,11,889,1,8,0
2,0.511979,0.044227,0.027353,1126,1,15,213,0.8,26321,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,38,0
1,0,0.316206,0.494071,253,1,4,13,1,1,0
1,0,0.12766,0.021277,94,1,6,611,1,14012,0
1,0,0.064,0.008,125,0,3,93,1,177,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1030,0
1,0,0.004587,0.004587,218,0,4,0,1,4054,0
1,0.989991,0.003002,0.002771,866,0,12,120,1,944,0
1,0,0.001052,0.001577,1902,1,13,16,1,625,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,5317,0
1,0,0.00395,0.001693,1772,1,9,1,1,11563,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,26164,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
1,0,0.001053,0.001053,950,1,5,131,1,460,0
1,0.99403,0.0875,0.05,40,1,4,462,1,6,0
1,0,0.001522,0.002029,1971,1,3,40,1,750,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,107,0
1,0,0.034238,0.030697,847,1,6,75,1,1408,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3448,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
1,0,0.231818,0.027273,220,1,7,494,1,13832,0
1,0,0.193353,0.102719,331,1,7,886,1,16075,0
1,0,0.153153,0.108108,111,0,5,122,1,6140,0
1,0,0.002553,0.001702,1175,0,5,6,1,702,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,21822,0
1,0,0.050955,0.038217,628,1,7,124,1,16073,0
1,0,0.001516,0.001083,4617,0,15,2,1,17935,0
1,0,0.015957,0.013298,376,1,4,201,1,831,0
1,0,0.024939,0.001825,1644,0,10,3,1,5968,0
1,0,0.038137,0.008029,2491,0,16,7,1,11,0
1,0,0.031646,0.009494,316,1,6,337,1,11754,0
1,0,0.002793,0.002793,716,1,8,0,1,15235,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,4833,0
1,0,0,0,1142,0,1,0,1,1,0
1,0,0.003788,0.003788,264,0,3,39,1,39,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,67,0
1,0.702132,0.018692,0.022286,695.5,0,10,193,1,1284,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,298,0
1,0,0.904977,0.036199,221,0,2,0,1,1334,0
1,0,0.05102,0.02551,392,0,4,13,1,112,0
1,0,0.004246,0.004246,1413,1,12,7,1,14392,0
1,0,0.028084,0.009027,997,1,4,2,1,341,0
1,0,0.01676,0.01676,179,0,1,53,1,266,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
1,0,0.007649,0.007649,1961,1,12,20,1,13459,0
1,0,0.110714,0.110714,280,0,3,84,1,74,0
1,0,0.000971,0.000971,3089,1,6,32,1,15754,0
1,0,0.018648,0.006993,429,0,6,208,1,8734,0
1,0,0,0.041667,24,0,3,16,1,597,0
1,0.94566,0.06383,0.053191,47,0,4,334,0.5,901,0
2,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,576,0
1,0,0.010601,0.003534,283,0,8,108,1,9959,0
1,0,0.002554,0.002554,783,0,4,3,1,4085,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0,0.747681,0.406308,539,1,1,1,1,54,0
1,0,0.009919,0.00248,1613,0,9,92,1,1286,0
1,0.999531,0.036585,0.212195,82,0,3,2207,0.8,3311,0
1,0,0.13775,0.041009,951,0,5,7,1,58,0
1,0,0.001736,0.000434,2304,0,6,2,1,6906,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,751,0
1,0,0.001671,0.000418,2394,1,12,1036,1,18434,0
2,0.69226,0.043716,0.014936,457.5,0,10,113,0.416667,18911,0
1,0,0.009396,0.006264,2235,1,8,601,1,318,0
1,0,0.007335,0.007335,409,0,4,0,1,105,0
2,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,25597,0
1,0,0.482759,0.275862,29,1,4,962,1,1405,0
1,0,0.017021,0.025532,235,0,8,34,1,5599,0
1,0,0.009709,0.07767,103,0,4,45,1,356,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,699,0
1,0,0.037037,0.111111,13.5,0,1,0,1,37,0
1,0,0.039043,0.041562,2382,1,10,496,1,15970,0
1,0,0,0,7.5,0,1,0,0.5,103,0
1,0,0.003584,0.003584,279,1,4,57,1,8334,0
1,0,0.094527,0.094527,201,0,4,70,1,4189,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,172,0
2,0.297416,0.025962,0.004248,1412.333333,0,10,165,1,986,0
1,0,0.01757,0.030747,683,1,8,87,1,8844,0
1,0,0.040201,0.002513,398,1,5,1319,1,272,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
1,0,0.157895,0.157895,19,0,1,70,1,542,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,205,0
1,0,0.00135,0.00135,2962,0,10,1,1,13339,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,1394,0
1,0,0,0,53,0,1,0,1,800,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0.982141,0.001528,0.001528,1526.666667,1,18,4,0.666667,6348,0
1,0,0,0,62,0,1,0,0.142857,10,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
1,0,0.057471,0.036782,435,0,8,583,1,10734,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0,0.005525,0.008287,362,1,5,109,1,280,0
1,0,0.011494,0.011494,87,1,5,1149,1,1347,0
1,0,0.004444,0.004444,450,0,9,0,1,5227,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
3,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,12598,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,198,0
1,0,0.003968,0.001984,504,1,10,0,1,135,0
1,0,0.020725,0.020725,193,0,4,0,1,4696,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
1,0,0.008824,0.007353,680,1,5,27,1,2759,0
1,0,0.001259,0.011335,794,0,7,0,1,16808,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
1,0,0,0,0,0,1,230,1,2369,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0,0.01264,0.008427,712,0,11,0,1,19283,0
1,0,0.007407,0.007407,270,1,4,7,1,52,0
1,0,0.002101,0.001401,1428,0,6,12,1,9,0
1,0,1.209138,0.102532,5647,0,3,2043,1,76,0
2,0.888269,0.025291,0.009105,659,1,16,6306,0.777778,22039,0
1,0,0.003556,0.000889,1125,1,5,46,1,221,0
1,0,0.002064,0.001032,969,0,10,4,1,5835,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,530,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,7339,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
1,0,0.008658,0.006494,462,1,15,1,1,19351,0
1,0,0.027426,0.025316,474,1,7,1,1,18305,0
1,0,0.005249,0.005249,381,1,4,1245,1,556,0
1,0.5,2,2,0,0,4,1633,0.75,260,0
1,0,0.010546,0.000753,2655,1,7,130,1,495,0
1,0,0.008403,0.008403,238,0,1,0,1,2241,0
1,0,0.020455,0.002273,440,1,8,931,1,15070,0
2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,22421,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
1,0,0.001175,0.000881,3405,1,8,0,1,17033,0
1,0,0.028571,0.007143,140,0,3,1,1,6488,0
1,0,0.001784,0.001784,2803,0,10,0,1,5656,0
1,0,0.007595,0.006751,1185,1,6,0,1,1716,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
1,0,0.033333,0.033333,30,1,1,2,1,52,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4434,0
1,0,0,0,0,0,3,5,1,622,0
1,0.844354,0.024845,0.006211,161,0,5,685,1,475,0
1,0,0.004773,0.004773,419,1,5,41,1,15688,0
1,0,0.000526,0.000526,3799,0,6,3,1,13299,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0.002849,0.002849,702,0,9,896,1,22,0
1,0,0.008235,0.001176,850,0,9,267,1,107,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,18604,0
1,0,0.002316,0.004053,1727,0,9,0,1,1764,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0,0.005464,0.540984,366,0,7,2,1,71,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
1,0,0.085382,0.064683,773,1,7,1570,1,19280,0
1,1,3,3,0,0,2,127,1,1858,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,129,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.019608,0.029412,102,1,7,97,1,669,0
1,0,0.079137,0.179856,139,0,4,18,1,318,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,595,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,13879,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,395,0
1,0,0.004769,0.00318,629,1,3,65,1,849,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,1905,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,12395,0
1,0,0.027778,0.138889,36,0,5,1974,1,18472,0
1,0,0.024221,0.008651,578,0,1,1,1,32,0
1,0,0.044843,0.004484,446,0,3,57,1,58,0
1,0,0.016898,0.011467,1657,1,9,106,1,244,0
1,0.503258,0.047059,0.164706,127.5,0,2,502,1,233,0
1,0,0.001016,0.001016,2954,0,9,1,1,9897,0
1,0,0.009464,0.009464,317,1,8,222,1,15004,0
2,0.462749,0.009601,0.009232,1354,0,16,29,1,21979,0
1,0,0.007455,0.002485,2817,1,8,93,1,450,0
1,0,0.001332,0.003995,751,0,6,41,1,16251,0
2,0.502962,0.10822,0.018587,807,1,13,200,1,313,0
1,0,0.182979,0.004255,235,1,6,898,1,19562,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,18183,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
1,0,0.012121,0.012121,165,0,4,1,1,11,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,0,0,0,322.75,0,1,0,0.25,18,0
1,0,0.005266,0.00383,2089,0,14,153,1,4,0
1,0,0.007874,0.11811,127,0,2,2,1,753,0
1,0,0.099315,0.006849,292,1,7,12,1,2097,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.012646,0.011673,1028,1,7,1232,1,517,0
1,0,0.000341,0.001024,2931,1,10,0,1,13322,0
1,0,0.012876,0.012876,233,0,4,1,1,581,0
1,0,0.006219,0.002488,804,1,9,18,1,11762,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0,0.001657,0.001657,1207,0,5,3,1,398,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,1300,0
1,0,0.00369,0,271,0,1,19,1,278,0
1,0,0.013033,0.007109,844,1,6,1435,1,15253,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,1296,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,8088,0
2,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,25348,0
1,0,0.002363,0.000788,3808,1,7,3,1,16219,0
1,0,0.002371,0.002371,1687,0,12,9,1,14148,0
1,0,0.014706,0.029412,204,0,4,0,1,974,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
1,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,5285,0
1,0,0.002203,0.006608,454,0,6,0,1,110,0
1,0,0.008259,0.008259,1574,1,6,66,1,26,0
4,0.962207,0.027349,0.027349,135.454545,0,19,5933,0.590909,152,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,3369,0
1,1,0.013423,0.013423,223.5,1,5,152,1,9677,0
1,0,0.001535,0.001535,1303,1,12,1366,1,2354,0
1,0,0.27665,0,394,1,1,208,1,776,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,11285,0
1,0.977418,0.002256,0.001231,2437.5,0,12,6,0.5,14731,0
1,0,0.002075,0.016598,2410,1,9,21,1,55,0
1,0,0.002041,0.002041,980,1,8,0,1,688,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,0,0.006141,0.005118,977,1,5,141,1,470,0
