@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,16,0,0,3,4,1,507,0
1,1,0,0.411255,1.37013,462,0,4,1,1,235,0
1,1,0,0.001059,0.001059,944,0,16,13,1,1648,0
1,1,0,0.004219,0.063291,237,0,2,97,1,33,0
1,1,0.842089,0.06379,0.058161,177.666667,0,4,15,0.666667,816,0
1,1,0.935721,1.385093,0.496894,53.666667,1,2,111,0.666667,209,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.166667,0.166667,6,0,2,40,1,120,0
1,1,0,0,55,0,0,3,4,1,452,0
1,1,0,0.04,0.019259,675,1,11,3,1,1080,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0.561753,1.666667,1.148148,13.5,0,2,0,0.5,501,0
1,1,0,0.004866,0.004866,411,0,4,0,1,24,0
1,1,0.297472,0.028902,0.015029,432.5,1,3,14,1,273,0
1,1,0,0.008208,0.004104,731,1,4,2,1,272,0
1,1,0.77935,0.0189,0.003436,291,1,10,29,1,3470,0
1,2,0,0,0,14.666667,0,1,0,0.333333,188,0
1,1,0,0,191,0,0,1,0,1,6138,0
1,1,0,0,0,0,0,1,0,1,218,0
1,1,0,0,0,0,0,1,0,1,436,0
1,1,0,0.076923,0.076923,26,0,2,219,1,451,0
1,2,0.191433,0.076923,0.023669,169,1,4,23,1,1185,0
1,1,0,0.123223,0.014218,211,0,8,61,1,3968,0
1,1,0,0,0.03125,32,0,2,0,1,4682,0
1,2,0.920228,0.074516,0.055142,223.666667,1,4,240,1,265,0
1,1,0,0,0,32,0,3,112,0.5,634,0
1,1,0,0.010989,0.021978,91,1,7,7,1,5590,0
1,1,0,0.145833,0.192708,192,0,3,20,1,202,0
1,4,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,535,0
1,1,0,0.261649,0.078853,279,1,2,6,1,4053,0
1,1,0,0.096,0.004,250,1,12,0,1,1820,0
1,1,0,0.016304,0.016304,184,0,4,35,1,109,0
1,1,0,0.00641,0.00641,156,0,2,2,1,2315,0
1,1,0,0.003722,0.003722,806,0,8,5,1,5077,0
1,1,0,0.005571,0.005571,359,1,3,0,1,6438,0
1,2,1,0.012987,0.038961,77,1,4,40,0.5,460,0
1,1,0,0.022346,0.011173,179,0,7,5,1,90,0
1,1,0,0.060924,0.02521,476,1,8,0,1,233,0
1,1,0,0.227273,0.487013,154,1,4,53,1,5942,0
1,1,0,0.004149,0.004149,241,1,1,11,1,429,0
1,1,0,0.021277,0.021277,94,1,5,70,1,513,0
1,1,0,0.02381,0.02381,42,1,2,30,1,1738,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,0
1,3,0.206227,0.203046,0.007614,131.333333,0,6,0,0.666667,221,0
1,1,0,0.022329,0.019139,627,0,12,0,1,3182,0
1,1,0,0.003215,0,6221,0,10,5,1,2092,0
1,1,0,0.001541,0.001541,649,0,3,4,1,2162,0
1,1,1,2,2,0,0,1,2,1,3780,0
1,1,0,0.003333,0.003333,300,0,9,144,1,104,0
1,1,0,0.014815,0.007407,270,1,3,0,1,607,0
1,1,0,0.005277,0.007036,1137,0,2,14,1,1262,0
1,1,0,0.016461,0.016461,243,1,3,231,1,195,0
1,3,0.888963,0.113347,0.096398,59,0,2,16,0.1875,24,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.799049,0.164286,0.071429,70,1,1,37,1,1833,0
1,1,0,0.076023,0.035088,171,1,5,18,1,3866,0
1,1,0.975816,0.017578,0.005859,512,1,12,2,1,4703,0
2,3,0.81004,0.089649,0.030499,180.333333,0,12,83,0.666667,6645,0
2,3,0.992215,0.003094,0.002579,646.333333,1,4,184,1,3379,0
1,1,0,0.005618,0.005618,178,0,2,25,1,6635,0
1,1,0,0.000898,0.000898,1114,1,9,20,1,2641,0
1,1,0,0,0,4,1,1,0,1,1978,0
1,1,0,0,0,33.5,0,2,96,1,1091,0
1,1,0,0.011719,0.005859,512,0,6,0,1,1572,0
1,1,0,0,61,0,0,3,4,1,507,0
1,1,0,0.109155,0.228873,284,1,13,0,1,5339,0
1,3,0.747517,0.064311,0.048057,141.5,0,3,102,0.9,1783,0
1,1,0,0,0,0,0,1,0,1,957,0
1,1,0,0.037483,0.017403,747,1,5,35,1,322,0
1,1,0.921185,0,0.011706,149.5,0,6,252,0.75,942,0
1,1,0.391244,0.55157,0.147982,111.5,0,4,301,1,92,0
1,1,0.187176,0.160804,0.015075,199,0,8,273,1,1488,0
1,1,0,0.714286,0.714286,7,0,2,105,1,394,0
1,1,0,0.015085,0.013074,2983,1,16,0,1,3990,0
1,2,1,0.002745,0.012354,728.5,0,3,86,0.5,1234,0
1,2,0.832673,0.047933,0.095105,219.055556,0,5,654,0.444444,216,0
1,2,0.894452,0.052448,0,429,0,13,12,1,8127,0
1,1,0.527862,1.459459,13.540541,12.333333,0,2,383,1,686,0
1,1,0,0,0,60.5,0,1,0,0.5,181,0
1,1,0,0.042857,0.014286,70,0,6,68,1,201,0
1,1,0,0.053801,0.008187,855,0,15,0,1,1504,0
1,1,0,0,0,46,1,1,0,1,95,0
1,1,0,0.032086,0.02139,187,0,7,27,1,890,0
1,1,0,0.0125,0.0375,160,1,2,104,1,8030,0
1,1,0.96761,3.327586,0,14.5,0,1,0,0.25,2844,0
1,1,0.60984,0.031674,0.058824,110.5,0,1,0,0.5,2216,0
1,1,0,0,0,23,1,1,0,1,202,0
1,1,0,0,0,0,1,1,0,1,4386,0
1,1,0,0.448718,0.487179,78,0,2,0,1,421,0
1,1,0,0,16,0,0,1,0,1,2869,0
1,3,0.612706,0.052095,0.061721,353.2,0,12,11,0.6,4677,0
1,1,0,0.001934,0.001934,517,0,13,9,1,3642,0
2,4,0.791047,0.081835,0.05036,158.857143,1,4,127,0.428571,6109,0
1,2,0.773227,0.136986,0.013699,73,0,2,10,1,2423,0
1,1,0,0.010345,0.003448,290,0,11,37,1,325,0
1,1,0,0.314815,0.592593,54,0,4,1,1,1496,0
1,1,0,0.04721,0.04721,466,0,10,0,1,1358,0
1,1,0.957295,0.128205,0.045788,273,0,10,110,1,3142,0
1,1,0,0.003101,0.003101,645,0,14,13,1,2747,0
1,1,0,0,0,0,0,1,0,1,694,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,41,0
1,2,0.804252,0.068106,0.026578,301,0,2,35,1,400,0
1,1,0,0.014744,0.003846,1560,0,8,2,1,695,0
1,1,0,0.012987,0.012987,77,1,4,0,1,1060,0
1,1,0,0.048276,0.02069,145,1,3,0,1,81,0
2,2,0.965713,0.011173,0.027933,119.333333,1,9,417,0.333333,36,0
1,1,0.893678,0.314685,0.304196,10.214286,0,8,26370,0.285714,2498,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.740438,0.177305,0.113475,109.666667,0,3,167,0.333333,1253,0
1,2,0.195909,0.006554,0.000423,2365,0,16,14,1,5206,0
2,2,0.918296,0.018519,0.009259,54,0,2,92,1,4006,0
1,1,0,0.242188,0.234375,256,1,8,52,1,46,0
1,1,0,0,0,0,0,1,0,1,490,0
1,1,0,0.007547,0,265,0,1,0,1,52,0
1,1,0,0.013889,0,144,0,3,7,1,463,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,1,0.314049,0.76951,0.591652,137.75,1,3,13,0.75,695,0
1,1,0,0.001042,0.001042,1919,0,11,0,1,5583,0
1,3,0.999364,0.16309,0,77.666667,0,6,64,0.666667,5263,0
1,2,1,0.02,0.01,100,1,2,300,1,5082,0
1,2,0,0,0,0,0,1,0,0.5,72,0
1,1,0,0.001894,0,528,0,3,0,1,122,0
1,1,0,0.582609,0.130435,115,1,8,27,1,5135,0
1,1,0.391244,0.005747,0.012931,348,0,3,6,0.5,122,0
1,1,0,0.001254,0,1595,0,11,0,1,838,0
1,1,0,0.005102,0,196,1,7,11,1,60,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.021739,0.021739,46,0,5,8,1,1569,0
1,1,0,0.002291,0.001145,873,1,10,8,1,797,0
1,1,0,0.010101,0.010101,198,0,5,0,1,3263,0
2,5,0.69289,0.168671,0.063048,307.7,0,10,1234,0.8,8751,0
1,1,0,0.001646,0.000823,1215,1,4,0,1,7120,0
1,1,0.498679,0.311828,0.145929,108.5,1,12,632,1,378,0
1,1,0.994694,0.016227,0.007437,739.5,0,9,34,1,121,0
1,4,0.735284,0.142803,0.103359,132.909091,0,8,1029,0.070707,633,0
1,1,0,0,0.00622,2090,0,6,7,1,445,0
1,1,0,0.45,0.2,20,1,7,46,1,50,0
1,1,0,0.179775,0.011236,89,1,6,228,1,504,0
1,1,0.845351,0.020316,0.004515,221.5,0,2,63,1,614,0
1,1,0,0.004082,0.004082,245,0,2,0,1,2376,0
1,1,0,0.004418,0.004418,679,0,3,251,1,2021,0
1,1,0,0,61,0,0,3,4,1,662,0
1,1,0,0.005181,0.010363,386,0,3,5,1,364,0
1,1,0,0.057143,0.085714,140,1,1,97,1,418,0
1,1,0,0.104072,0.081448,221,0,1,0,1,729,0
1,1,0,0.001248,0,801,0,4,0,1,1134,0
1,1,0,0.085603,0,257,0,2,48,1,6,0
1,2,0.09597,0.050483,0.009651,673.5,0,1,1,1,3004,0
1,1,0,0.014981,0.037453,267,0,8,2,1,1672,0
1,2,0.959148,0,0.030303,49.5,0,8,642,0.75,108,0
1,2,0.07762,0.17037,0.175309,607.5,0,1,0,1,2988,0
1,1,0,0.163934,0.245902,183,0,1,0,1,680,0
1,1,0,0.124294,0.016949,177,0,4,3,1,714,0
1,3,0.300998,0.018868,0.349057,35.333333,1,4,112,0.666667,285,0
1,1,0.812277,2.373016,0.634921,18,0,3,49,0.142857,1639,0
1,2,1,0.083333,0.166667,12,1,1,2,0.5,330,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.001294,0.001294,773,1,1,2,1,35,0
1,2,0.898135,0.015476,0.04881,420,1,7,4,0.5,726,0
1,2,1,0.594406,0.181818,143,0,1,0,0.5,490,0
1,1,0,0.002899,0.011594,690,0,3,2,1,201,0
1,1,0.999913,2.84375,0,16,0,1,0,0.5,4110,0
1,1,0,0.00545,0.00545,367,0,6,46,1,2320,0
1,1,0,0,0.00303,330,1,2,12,1,102,0
1,1,0,0.000583,0,1715,0,10,0,1,4684,0
1,1,0,0.069565,0.017391,115,0,1,2,1,2156,0
1,1,0,0.256098,0,82,0,2,21,1,31,0
1,2,0,0,0,9,0,1,0,0.076923,2083,0
1,1,0,0,0,0,0,1,0,1,2965,0
2,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,1685,0
1,2,0.996317,0.10219,0,137,1,2,41,1,249,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0.962815,1.919505,0,107.666667,0,1,0,0.333333,566,0
1,1,0,0,0.070796,226,0,4,80,1,506,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1632,0
1,2,0.608178,0.09542,0.059796,98.25,0,1,8,0.25,3617,0
1,1,0,0.00217,0.00217,1843,0,16,0,1,5100,0
1,1,0,0.022222,0.011111,180,0,4,1,1,81,0
1,1,0,0.018182,0.013636,220,0,1,1,1,1379,0
1,2,1,0.036199,0.0181,110.5,0,4,64,1,42,0
1,1,0,0.008197,0.008197,122,0,1,0,1,5137,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.918296,0.000747,0.000373,1339,0,9,38,0.5,1255,0
1,1,0,0.000984,0,2032,0,16,1,1,5194,0
1,1,0,0.166667,0.111111,54,0,1,16,1,493,0
1,1,0.800392,0,0.041065,450.5,0,14,44,1,136,0
1,3,1,0.0125,0.0125,80,0,6,1241,1,2779,0
1,1,0,0.027451,0,255,1,8,4,1,3702,0
1,1,0,0.011299,0.033898,531,1,5,3,1,133,0
1,1,0,0.02381,0.266667,210,1,14,3,1,1487,0
1,1,0,0.030303,0,264,1,1,3,1,5152,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,3,0.903261,0.015221,0.012177,119.454545,1,5,1348,0.363636,1158,0
1,2,1,0.002141,0.005567,778.333333,0,15,0,0.666667,1252,0
1,1,0,0,0.020202,99,1,1,0,1,668,0
1,1,0,0.036193,0.033512,746,0,11,51,1,5705,0
1,4,0.740923,0.09193,0.077193,178.125,0,9,843,0.625,650,0
1,1,0,0.059701,0.014925,1206,1,15,1,1,6920,0
2,7,0.797788,0.091847,0.072662,143.793103,0,3,381,0.655172,2085,0
1,3,0.511584,0.143959,0.177378,64.833333,0,4,2,1,1947,0
1,1,0,0.001323,0.001323,756,1,4,604,1,6661,0
1,1,0.621574,0.375839,0.026846,49.666667,0,2,0,0.333333,353,0
1,3,0.860395,0.988193,0.002725,206.4375,0,9,1520,0.5625,129,0
1,1,0,0.012469,0,401,0,2,0,1,607,0
1,1,0,0.017241,0,638,1,5,0,1,1748,0
1,1,0,0.009524,0.009524,105,1,2,68,1,1190,0
1,1,0,0.5,0.5,8,1,3,145,1,613,0
1,1,0,0.016393,0.060109,183,1,3,3,1,107,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.089431,0,123,1,1,61,1,3770,0
1,1,0,0.001637,0.001637,611,1,2,1,1,35,0
1,1,0,0.007973,0.004556,878,1,16,1,1,5580,0
1,2,0,0,0,20.6,0,1,0,0.2,4073,0
1,1,0,0.004525,0.004525,221,1,2,1,1,2660,0
1,1,0,0.693878,0.142857,49,0,6,3,1,1193,0
1,1,0,0.016949,0,177,1,5,0,1,1981,0
1,1,0,0,67,0,0,3,0,1,6697,0
1,1,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,0
1,1,0,0,0,0,0,1,0,1,209,0
2,2,0.960946,0.040732,0.0266,240.6,1,2,34,1,3015,0
1,1,0.987693,0.153846,0.2,32.5,0,1,0,0.5,133,0
1,1,0,0.042328,0.042328,189,0,7,33,1,2711,0
1,1,0,0.045326,0.014164,353,1,4,21,1,3117,0
1,3,0.969724,0.014528,0.014528,82.6,0,2,0,0.8,402,0
1,1,0,0.001481,0.001481,675,0,10,0,1,2934,0
1,1,0,0.002591,0.005181,386,0,9,0,1,4580,0
1,1,0,0.055556,0.066667,90,0,3,94,1,2946,0
1,1,0,0.016064,0.02008,249,0,7,87,1,17,0
1,1,0,0.03503,0.005288,1513,1,15,546,1,453,0
1,1,0,0.007317,0,410,1,4,0,1,35,0
1,1,0,0.004082,0.122449,245,1,4,0,1,177,0
1,2,0,0,0,45,1,1,0,0.5,1148,0
1,1,0,0,0,0,1,2,930,1,295,0
1,2,0.574636,0.138554,0.126506,83,0,1,100,1,470,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,2,0.985228,0.022026,0.001101,454,1,10,16,0.5,5681,0
1,1,0,0.001626,0.001626,615,0,5,2,1,33,0
1,2,0.242292,0.008183,0.005456,916.5,0,9,5,1,432,0
1,1,0,0.315789,0.526316,38,1,1,6,1,706,0
1,1,0,0,0,0,0,1,0,1,219,0
1,2,0.115416,0.233966,0.019874,369,0,6,231,1,2164,0
1,2,0.972775,0.481707,0.115854,41,1,5,438,0.5,53,0
1,1,0,0,0,41,1,1,0,1,18,0
1,1,0,0.00304,0.00304,329,1,8,0,1,355,0
2,3,0.913986,0.086957,0.043478,145.666667,0,3,30,0.666667,1492,0
1,1,0,0.101563,0.023438,128,1,2,167,1,1155,0
1,2,0.821125,0.112094,0.067847,84.75,1,12,484,0.25,1978,0
1,1,0,0.037037,0.037037,108,1,1,3,1,1138,0
1,1,0,0.0024,0.0008,1250,1,4,3,1,395,0
1,1,0.997888,0.110638,0.093617,47,0,3,305,0.2,5,0
1,1,0,0.004228,0.002114,473,0,5,3,1,44,0
1,1,0,1.8,0.066667,15,0,2,0,1,3310,0
1,2,0.946395,0.023121,0.023121,57.666667,1,9,24,1,953,0
1,1,0,0.042017,0.014006,357,0,3,0,1,1012,0
1,1,0,0,0,192,0,1,0,0.333333,76,0
1,1,0,0,0.139037,187,0,2,212,1,344,0
1,6,0.806513,0.041627,0.052034,264.25,1,5,350,0.5,254,0
1,1,1,0.005006,0.005006,199.75,1,6,892,0.75,47,0
1,1,0,0.06875,0.00625,160,0,2,8,1,389,0
1,1,0,0.026846,0.026846,149,0,5,1,1,1987,0
1,1,0,0.002268,0,882,1,6,40,1,3451,0
1,1,0,0.001912,0.001912,523,0,5,0,1,16,0
1,1,0.722827,0.157312,0.068775,421.666667,0,4,54,1,14,0
1,1,0,0,0.001406,711,0,3,0,1,1009,0
1,1,1,0.001907,0.003178,1573.5,0,11,28,0.5,6148,0
1,1,0,0,0.028037,214,1,15,459,1,540,0
1,1,0.988699,0.06,0.077143,175,1,2,80,1,2082,0
1,1,0,0,0.041667,24,0,2,0,1,751,0
1,1,0,0.142857,0.071429,56,0,2,54,1,2764,0
1,1,0,0.00369,0.00369,542,0,7,45,1,57,0
1,1,0,0.000308,0.000308,3246,1,8,4,1,4605,0
1,1,0.579764,0.094498,0.017943,418,0,3,4,0.5,189,0
1,1,0,0.006306,0,2696,0,16,15,1,4303,0
2,3,0.348427,0.167774,0.036545,200.666667,0,5,183,1,6891,0
1,1,0.893571,0.054054,0.017199,203.5,1,4,76,1,474,0
1,1,0,0.41875,0.04375,160,0,1,17,1,2727,0
1,2,0.763224,0.0625,0.495833,60,1,9,392,0.25,5091,0
1,4,0.622443,0.068966,0.240302,132.571429,0,2,138,0.714286,1259,0
1,1,0,0.023753,0,421,1,1,0,1,1912,0
1,1,0.985925,0.071429,0.035714,28,1,5,2706,0.4,3460,0
1,1,0.999249,0.072222,0.013889,180,1,4,16,1,159,0
1,1,0.204536,0.058363,0.002206,997.2,1,16,30,0.6,6698,0
1,1,0,0.004329,0,1155,1,19,0,1,1598,0
1,1,0,0.007246,0.003623,276,0,2,0,1,573,0
1,1,0,0.110092,0.055046,109,0,1,18,1,1315,0
1,2,0.873479,0.15873,0.031746,21,0,7,474,1,3692,0
1,1,0,0.010169,0.00339,295,1,3,63,1,877,0
1,1,0,0.019481,0.022727,308,1,1,9,1,6513,0
1,1,0,0,0,146,0,1,0,1,122,0
1,2,0.845351,0.007968,0.00664,376.5,1,11,2,0.5,5943,0
1,1,0,0.003992,0.001996,501,1,17,12,1,163,0
1,1,0,0.018182,0.027273,110,1,4,105,1,67,0
1,1,0,0,0,0,0,1,0,1,3682,0
1,1,0,0.02994,0.02994,167,0,6,5,1,44,0
1,1,0,0,0.001832,546,1,2,177,1,888,0
1,1,0,0.008785,0.002928,683,1,10,0,1,328,0
1,1,0,0.028571,0.008163,245,0,6,52,1,6134,0
1,1,0,0.013158,0.013158,76,0,4,126,1,32,0
1,1,0.973212,0.043103,0.032328,116,0,1,0,0.25,82,0
1,1,0,0.012748,0.002833,706,1,4,0,1,188,0
1,1,0.92138,0.094253,0.151724,217.5,0,8,35,1,2749,0
1,1,0,0.0125,0.0125,80,0,10,0,1,3642,0
1,1,0,0.188467,0.073136,711,0,1,0,1,15,0
1,1,0,0.016393,0.016393,61,0,1,28,1,5759,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,1.731707,1.701897,369,1,1,2,1,124,0
1,2,0.658435,0.014124,0.129944,88.5,1,14,57,1,2177,0
1,3,0.886884,0.1,0.031579,63.333333,1,3,283,0.666667,210,0
1,1,0.650022,0.003984,0.003984,753,1,5,95,1,176,0
1,1,0,0.031167,0.006233,1123,0,15,12,1,5647,0
1,1,0,0.102564,0.102564,156,1,5,61,1,177,0
1,1,0,0.001028,0.001028,1945,0,11,18,1,3648,0
1,1,0.668141,0.099548,0.073529,221,0,10,36,0.75,73,0
1,5,0.852383,0.016604,0.005892,207.444444,1,7,1239,0.555556,3029,0
1,1,0,0.030928,0.072165,97,1,2,1,1,1258,0
1,1,0,0.038462,0.038462,26,0,1,59,1,1107,0
1,2,0.673588,0.009533,0.012393,349.666667,0,4,7,0.666667,734,0
1,1,0,0.065574,0.016393,61,1,3,220,1,5519,0
1,1,0,0.235294,0,17,0,5,170,1,181,0
1,1,0,0.007407,0.003704,270,0,2,1,1,12,0
1,1,0,0.891192,0.124352,193,0,7,175,1,1439,0
1,1,0,0.161616,0.010101,99,0,2,4,1,621,0
1,1,0,0.041056,0.02346,341,1,12,2,1,5232,0
1,1,0,0,0,0,0,1,0,1,319,0
1,1,0,0.142202,0.142202,218,0,5,188,1,3188,0
1,1,0,0,0,7,0,1,0,1,486,0
1,2,0.94566,0.01487,0.026022,134.5,1,8,228,1,236,0
1,1,0,0.012876,0.008584,466,1,7,238,1,3532,0
1,1,0,0.015385,0.046154,65,1,6,37,1,2126,0
1,1,0,0.011236,0.011236,89,0,6,0,1,506,0
1,3,0.804303,0.46875,0.53125,10.666667,1,4,21,0.666667,491,0
1,1,0,0.01209,0,579,1,2,5,1,2849,0
1,1,0,0.043344,0,323,0,9,11,1,1497,0
1,2,0.468996,0.048544,0.048544,103,0,1,0,1,220,0
1,1,0,0.132743,0.035398,226,0,3,7,1,397,0
1,1,0,0.007843,0,255,1,2,0,1,436,0
1,4,0,0,0,0,0,9,3901,0.45,149,0
1,2,0.94566,0.026846,0.04698,74.5,0,1,0,0.5,141,0
2,2,0.964079,0.086253,0.107817,185.5,0,5,370,1,7064,0
1,1,0,0,0,13,0,1,0,1,671,0
1,1,0.975531,0.196721,0.065574,61,0,2,0,1,437,0
1,4,0.931592,0.027092,0.013546,627.5,0,18,67,1,3551,0
1,2,0.910695,0.068966,0.072797,71.181818,0,3,645,0.636364,658,0
1,1,0,0.004175,0,479,1,10,2,1,1789,0
1,1,0,0.217391,0,46,0,1,128,1,3262,0
1,1,0,0.008523,0.004261,704,1,2,4,1,3348,0
1,1,0,0.000423,0.000847,2362,0,8,6,1,3951,0
1,4,0.313567,3,0,1.484848,1,1,0,0.030303,2040,0
1,1,0,0.119718,0.098592,284,1,3,2,1,704,0
1,1,0.915421,0.02619,0.028571,140,1,10,20,0.666667,347,0
1,1,0,0.017045,0,176,1,8,0,1,310,0
2,3,0.869916,0.024938,0.009975,133.666667,0,4,121,0.666667,1881,0
1,1,0,0.004754,0,631,1,3,5,1,674,0
1,1,0,0.833333,0.333333,6,0,2,0,1,3439,0
5,5,0.839066,0.044292,0.031815,145.727273,1,5,1810,1,10895,0
1,1,0,0.01087,0.032609,92,0,5,1,1,353,0
1,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,314,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0,0,0,8,0,1,0,1,1209,0
1,2,0.928362,0.2,0.1,160,1,6,40,1,377,0
1,1,0,0.078431,0.019608,153,1,3,28,1,4288,0
1,1,0,0.8,0,5,1,4,42,1,830,0
2,4,0.933817,0.004849,0.001078,464,1,6,175,1,11545,0
1,1,0,0,0,11,0,2,0,0.5,594,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,2,0.845351,0.011878,0.004454,673.5,0,16,7,1,1259,0
1,1,0.405977,0.012573,0.002934,1193,1,10,265,1,4864,0
1,1,0,0.021739,0.021739,46,0,5,2,1,3694,0
1,1,0,0.132813,0.019531,256,0,5,57,1,1920,0
2,2,0.831474,0.10241,0.012048,166,1,5,17,1,5871,0
2,3,0.712879,0.002564,0.061538,312,1,5,28,0.6,2745,0
1,4,0.654772,0.086754,0.122386,645.5,0,3,156,0.5,394,0
1,1,0,0,0,0,0,1,0,1,885,0
1,1,0.776196,0.143898,0.131148,91.5,0,3,258,0.666667,204,0
1,1,0,0.056338,0.056338,71,1,3,10,1,144,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1945,0
1,1,0.62357,0.161074,0.080537,372.5,0,7,2,0.5,2624,0
2,4,0.838563,0.081735,0.044204,199.833333,1,7,527,0.666667,1553,0
1,2,0.948078,0.017838,0.013641,476.5,1,1,4,1,565,0
1,1,0,0.116667,0,60,0,2,20,1,1234,0
1,2,0,0.111111,0.9,90,0,1,5,1,90,0
1,3,0.704584,0.065217,0.041667,184,1,5,70,1,1398,0
1,1,0.99901,0.058275,0.004662,214.5,1,2,109,1,283,0
1,1,0.695907,0.035666,0.020316,1476.666667,0,11,42,1,4675,0
1,1,0,0,0,0,0,1,0,1,6149,0
1,1,0,0.196041,0.135721,1061,1,7,11,1,444,0
1,2,0.987693,0.707071,0.222222,49.5,0,1,0,0.5,109,0
1,1,0,0.033708,0.089888,89,1,8,147,1,545,0
2,4,0.733796,0.09292,0.057522,84.75,0,8,659,0.75,296,0
1,1,0,0.003817,0.003817,262,1,1,2,1,5131,0
1,1,0,0.16129,0.040323,248,0,2,0,1,669,0
1,1,0.985228,0.008117,0.003247,308,1,5,6,1,4197,0
1,4,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.00245,0.00049,2041,1,17,13,1,3753,0
1,1,0,0,0,3,0,1,0,1,511,0
1,1,0,0.139785,0.016129,186,1,4,174,1,85,0
1,1,0,3,0,15,0,1,0,1,2566,0
1,1,0,0.508532,0.317406,293,1,2,30,1,458,0
1,3,0.85421,0.041729,0.010432,167.75,0,3,3,0.75,18,0
1,1,0,0.003932,0,763,0,11,31,1,4291,0
1,1,0.503258,0.004608,0.003687,542.5,0,8,2,0.5,971,0
1,2,0.69129,0.03537,0.051447,155.5,1,2,110,1,53,0
1,3,0.9144,0.666142,0.229921,105.833333,0,2,280,0.5,3200,0
1,1,0,0.090909,0.090909,11,1,5,119,1,1386,0
1,1,0,0,0,17,0,1,0,1,191,0
1,1,0,0.051471,0,136,1,2,1,1,180,0
1,1,0.195068,1.858097,0.020033,149.75,0,6,495,0.5,62,0
1,1,0,0.106299,0.019685,254,1,2,4,1,40,0
1,1,0,0.166667,0.083333,24,0,3,52,1,96,0
1,1,0,0,0,0,0,1,0,1,7572,0
1,1,0,0.002137,0,468,0,11,0,1,513,0
1,1,0,0,0,24,0,1,0,0.5,1086,0
1,8,0.994562,0.002612,0.002612,374.895833,0,20,1041,0.354167,4805,0
1,2,0.971445,0.044765,0.005054,461.666667,1,21,78,1,520,0
1,1,0,0,0,0,0,1,0,1,22,0
1,2,0.675967,0.125471,0.023839,132.833333,0,1,13,0.666667,209,0
1,1,0.721928,0.022727,0,110,0,2,65,1,1083,0
1,1,0,0.000916,0.000916,1092,0,2,2,1,1464,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0,0,0,1,1,0,1,1135,0
1,1,0,0.117241,0.005172,290,0,2,20,1,896,0
1,1,0.721928,0.000987,0.000658,1519,1,16,515,1,4845,0
1,1,0.843251,1.007246,1.809783,184,1,9,244,0.666667,237,0
1,1,0,0,16,0,0,1,0,1,2869,0
1,2,0.732067,0.022472,0.040128,311.5,1,6,501,1,1880,0
2,5,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,3821,0
1,2,0.827422,0.040903,0.042313,88.625,0,2,327,0.25,99,0
1,1,0,0.001963,0.001963,1019,0,10,37,1,7002,0
2,3,0.613297,0.383838,0.151515,99,0,1,6,0.666667,1179,0
1,4,0.943647,0.015964,0.011403,438.5,0,2,108,0.375,162,0
1,2,0,0,0,23.333333,1,1,0,0.333333,522,0
1,1,0.982798,0.041096,0.041096,91.25,0,2,574,1,4891,0
1,1,0,0.025641,0.008547,117,1,1,182,1,3512,0
1,1,0,0.011461,0,349,0,6,105,1,622,0
1,1,0,0,0,2,1,1,0,1,81,0
1,1,0,0.119403,0.037313,268,0,9,50,1,28,0
1,1,0,0.005305,0,377,0,4,7,1,493,0
1,1,0.962413,1.76,0,37.5,0,1,0,0.5,5,0
