@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.097561,0.097561,123,0,1,1,0
1,0.999338,0.062731,0.059041,135.5,0,6,1,0
1,0,0.141844,0.092199,423,0,5,1,0
1,0.997618,0.021918,0.035616,91.25,0,7,0.25,0
1,0.863121,0.022388,0.029851,134,0,4,1,0
1,0,0.001899,0.001899,1053,1,3,1,0
1,0,0.001789,0.000447,2236,0,10,1,0
1,0,0.009434,0,212,0,5,1,0
1,0.669626,0.275036,0.231495,72.526316,0,1,0.578947,0
1,0,0.001934,0.001934,517,0,1,1,0
1,0,0.026954,0.040431,371,0,1,1,0
1,0,0.006542,0.001402,2140,0,2,1,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0,0.018519,0.002315,432,1,2,1,0
1,0,0.015789,0.010526,190,1,2,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0.979082,0.460385,0.134904,155.666667,0,3,1,0
1,0.721928,0.061782,0.031609,348,1,14,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0.015317,0.002918,1371,0,2,1,0
1,0.961237,0.007634,0.012214,327.5,0,12,1,0
1,0,1.467742,0.064516,62,0,1,1,0
1,0.591673,0.025568,0.014205,176,0,1,1,0
1,0,0.015284,0.012009,916,0,5,1,0
1,0,0.014925,0.014925,67,0,6,1,0
1,0,0.064516,0.016129,62,0,3,1,0
1,0,0.053274,0.051054,901,1,10,1,0
1,0.512786,0.032055,0.04973,417.25,0,1,1,0
1,0,0.620968,0.225806,124,0,1,1,0
1,0,0.016393,0.131148,61,0,1,1,0
1,0,0,0,80,0,1,1,0
1,0.852792,0.004769,0.009539,209.666667,0,7,0.333333,0
1,0,0.488189,0.566929,127,0,1,1,0
1,0.965431,0.00327,0.00436,229.375,1,14,0.5,0
1,0,0.106443,0.098039,357,0,4,1,0
1,0,0.043011,0.010753,93,0,1,1,0
1,0,0.009091,0.009091,110,1,3,1,0
1,0.804087,0.126032,0.055514,266.6,0,17,0.9,0
1,0.925634,0.007444,0.007444,403,0,3,1,0
1,0,0.023529,0,85,0,3,1,0
1,0,0.002242,0.002242,446,1,5,1,0
1,0,0.089888,0.023876,712,1,4,1,0
1,0,0.025926,0.016049,810,1,10,1,0
1,0,0.103774,0.04717,106,1,2,1,0
1,0.710749,0.32549,0.078431,63.75,0,10,0.75,0
1,0.954434,0.003768,0.002261,663.5,0,4,1,0
1,0.616253,0.047179,0.063077,325,0,8,0.833333,0
1,0,0.634615,0.057692,104,1,2,1,0
1,0,0.095238,0.102041,147,0,4,1,0
1,0,0.015504,0.015504,129,1,4,1,0
1,0,0,0.005305,377,0,10,1,0
1,0.721928,0.005459,0.005459,458,0,4,1,0
1,0,0.322581,0.193548,31,0,1,1,0
1,0,0.006557,0.003689,2440,1,6,1,0
1,0,0.052154,0.00907,441,0,9,1,0
1,0,0,0,61,0,1,1,0
1,0.241608,0.095705,0.093838,714,0,4,0.666667,0
1,0,0.024194,0,124,1,2,1,0
1,0,0.088456,0.038981,667,1,4,1,0
1,0,0.046667,0.003333,300,1,4,1,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0,0.006932,0.006932,577,1,4,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,0,0.022857,0.017143,175,0,7,1,0
1,0,0.027027,0.027027,37,0,1,1,0
1,0,0.001637,0.001637,611,1,8,1,0
1,0.402179,0.097744,0.090226,66.5,1,4,1,0
1,0.820514,0.254265,0.017059,175.857143,0,2,0.428571,0
1,0.883663,0.086694,0.056452,70.857143,0,2,0.571429,0
1,0,0.043478,0.826087,23,0,2,1,0
1,0,0,0,0,0,1,0.333333,0
1,0,0.006281,0.015075,796,1,11,1,0
1,0,0.0013,0.0013,769,1,9,1,0
1,0,0.19708,0.072993,137,0,6,1,0
1,0.479922,0.010026,0.002587,1030.666667,0,5,1,0
1,0,0.521739,0.619565,92,0,4,1,0
1,0.622239,0.217704,0.266461,170.533799,0,1,0.018648,0
1,0,0.00021,0.00021,4766,0,4,1,0
1,0.991076,0.033138,0.001949,256.5,1,6,1,0
1,0,0.0125,0,80,0,6,1,0
1,0,0.009174,0.003058,654,0,9,1,0
1,0.890708,0.030568,0,171.75,1,7,1,0
1,0.899744,0.037037,0.017094,175.5,1,6,1,0
1,0,0.009662,0.004831,414,0,11,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0,0.015414,0.009634,1038,0,1,1,0
1,0,1,237,0,0,3,1,0
1,0,0.004831,0.004831,414,0,3,1,0
1,0,0.272727,0.045455,22,0,3,1,0
2,0.555102,0.014214,0.022575,398.666667,0,9,1,0
1,0,0.013953,0.013953,430,0,2,1,0
1,0,0,0.045455,22,0,3,1,0
1,0,0.017422,0.003484,574,0,6,1,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0,0.008596,0.008596,698,0,3,1,0
1,0,0.001996,0,501,0,9,1,0
1,0,0.208054,0.013423,149,0,1,1,0
1,0,0.00625,0,480,0,5,1,0
1,0.892627,0.089664,0.082192,200.75,1,8,0.5,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,0,0,0.007276,4673,0,6,1,0
1,0,0,0,12,1,1,1,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0.977418,0.074627,0.00995,100.5,0,2,0.5,0
1,0,0.003436,0.003436,873,1,14,1,0
1,0.908251,0.194174,0.137756,83.189781,0,5,0.240876,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0,0.004695,0.002347,426,1,1,1,0
1,0,0.075472,0.132075,53,0,2,1,0
1,0,0.003968,0.003968,252,0,5,1,0
1,0,0.12749,0.10757,251,1,4,1,0
1,0,0.066667,0.04086,465,0,1,1,0
1,0.650022,0.007868,0.000715,699,0,6,0.5,0
1,0,0.018868,0.011321,265,0,7,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.012594,0.005038,397,0,1,1,0
1,0,0.04918,0.04918,61,1,3,1,0
1,0.933025,0.033956,0.039049,294.5,1,8,1,0
1,0,0.014303,0.011919,1678,1,14,1,0
1,0,0.002028,0.002028,493,0,4,1,0
1,0.99718,0.021277,0.148936,94,1,7,1,0
1,0,0.008086,0.008086,371,0,1,1,0
1,0,0.018809,0.00627,319,0,4,1,0
1,0,0.055655,0.157989,557,0,1,1,0
1,0,0,0.45,86.666667,0,6,1,0
1,0,0,0,59,0,1,0.333333,0
1,0,0.325,0.05,40,0,2,1,0
1,0.892623,0.160691,0.118194,376.5,1,3,1,0
1,0.671782,0.077253,0.143777,155.333333,0,1,0.666667,0
1,0.920821,0.027154,0.007865,296.666667,0,3,0.666667,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0,0.006757,0.003378,296,0,6,1,0
1,0,0,0.017241,58,1,1,1,0
1,0.087281,0.017761,0.018559,2505.5,0,1,1,0
1,0,0.149254,0.477612,67,0,4,1,0
1,0.883666,0.134396,0.047836,73.166667,0,12,0.666667,0
1,0.998364,0.158537,0.097561,82,0,3,1,0
1,0.503258,0.009063,0,496.5,0,7,1,0
1,0.92062,0.00458,0.00458,218.333333,1,1,0.333333,0
1,0,0.005747,0,174,1,6,1,0
1,0.506833,0.021672,0.049536,403.75,0,8,1,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0,0.001381,724,0,7,1,0
1,0,0.002176,0,919,0,7,1,0
1,0,0.108333,0.045833,240,0,2,1,0
1,0,0.003067,0.003067,326,0,4,1,0
1,0.275193,0.074283,0.069288,2068.666667,0,8,1,0
1,0.809914,0.174863,0.12204,137.25,0,3,1,0
1,0,0.001653,0.008264,605,0,9,1,0
1,0,0.020833,0.020833,48,0,3,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.015873,0.174603,63,1,7,1,0
1,0.970951,0.004967,0.003311,302,0,2,0.5,0
1,0,0,0.019771,961,1,17,1,0
1,0,0,0,20,0,1,1,0
1,0,0.002503,0.002503,799,1,4,1,0
1,0,0.013123,0.005249,381,0,1,1,0
1,0,0.090452,0,199,0,1,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,0.692777,0.736101,0.635975,220.833333,0,1,0.333333,0
1,0,0.022364,0.00639,313,1,2,1,0
1,0.62595,0.093071,0.080662,241.75,0,10,1,0
1,0,0.022154,0.052035,1941,0,1,1,0
1,0,0.001068,0.001068,936,1,4,1,0
1,0.99403,0.026144,0.009804,153,0,1,0.5,0
1,0,0.527473,0.065934,91,0,1,1,0
1,0,0.008086,0.008086,1113,0,5,1,0
1,0,0,0.019417,206,0,3,1,0
1,0,0.114833,0,209,0,9,1,0
1,0.811278,0.000478,0.003346,1046,0,1,1,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0,0.031128,0.003891,257,1,3,1,0
1,0.942683,0.033816,0.006441,621,0,10,1,0
1,0,0.416667,0,24,0,2,1,0
1,0,0.013158,0.006579,152,0,5,1,0
1,0,0,0,0,0,3,1,0
1,0,0.002024,0.002024,494,0,4,1,0
1,0,0,0.25,8,0,1,1,0
1,0,0.008287,0,362,0,7,1,0
1,0,0,0.013793,145,0,1,1,0
1,0,0.625,0.5,120,0,5,1,0
1,0.922994,0.025365,0.000769,260.2,0,4,0.8,0
1,0.665455,0.002597,0.000472,2823.5,1,7,0.5,0
1,0,0.006734,0.006734,297,1,1,1,0
1,0,0.003597,0.003597,278,0,5,1,0
1,0,0.106267,0.00545,367,0,2,1,0
1,0.543564,0.002023,0.002023,988.5,0,2,1,0
1,0,0,0.02551,392,0,3,1,0
1,0,0.126027,0.005479,365,0,1,1,0
1,0.92795,0.046065,0.04453,173.666667,0,17,0.4,0
1,0.380838,0.187346,0.097874,289,1,9,0.857143,0
1,0.619983,0.002635,0.030303,216.857143,0,18,0.714286,0
1,0,0.007944,0.106256,1007,0,3,1,0
1,0,0.00216,0.00144,1389,0,9,1,0
1,0,0.007761,0.003326,902,1,3,1,0
1,0,0.053333,0.053333,75,0,3,1,0
1,0,0,0,44,0,1,1,0
1,0.745952,0.085885,0.032623,250.333333,0,1,0.333333,0
1,0.819875,0.021257,0.001848,360.666667,1,4,1,0
1,0,0.020833,0,48,1,9,1,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0.000269,0,3723,1,10,1,0
1,0,0.002584,0.002584,387,0,8,1,0
1,0,0.00565,0.00565,177,1,1,1,0
1,0,0.002882,0.008646,347,0,7,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0,0,0,75,0,1,1,0
1,1,0.003341,0.003341,299.333333,0,6,0.444444,0
1,0,0,0.142857,126,0,1,1,0
1,0.407906,0.245192,0.225962,104,0,1,0.5,0
1,0,0.010101,0.001263,792,0,9,1,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0,0.008736,0.001839,2175,0,9,1,0
1,0,0.692308,0,13,0,2,1,0
1,0,0.007463,0.007463,134,0,6,1,0
1,0,0.000867,0.001733,1154,0,9,1,0
1,0,0.043165,0.021583,139,1,5,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.004464,0.004464,224,1,5,1,0
1,0,0.001441,0.001441,694,0,4,1,0
1,0,0,0,14.333333,1,1,0.333333,0
1,0,0.088608,0.075949,79,0,1,1,0
1,0,0.003731,0,804,1,9,1,0
1,0.825351,0.016419,0.009852,255.135135,0,16,0.540541,0
1,0,0.005,0.005,200,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0.434081,0.027053,0.027053,517.5,0,9,1,0
1,0.918296,0.000506,0.001012,988.5,0,6,1,0
1,0.764134,0.018915,0.009836,692.333333,0,7,0.809524,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0,0,12,0,1,1,0
1,0,0.029639,0.003866,776,0,8,1,0
1,0,1,1,1,1,2,1,0
1,0.396497,0.117734,0.12362,339.75,1,2,0.75,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0,0.026316,0.014354,418,0,4,1,0
1,0,0.007605,0.003802,263,1,5,1,0
1,0.771155,0.069741,0.099585,115.883378,0,1,0.02815,0
1,0,0.003876,0,258,0,4,1,0
1,0,0.208333,0.041667,24,0,3,1,0
1,0,0.271432,0.399179,4141,0,5,1,0
1,0,0.020619,0.015464,97,0,2,1,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0.072776,371,0,2,1,0
1,0.728352,0.080064,0.053643,249.8,0,6,0.4,0
1,0,0.001272,0.008906,786,0,5,1,0
1,0,0.014467,0,553,0,8,1,0
1,0,0.046784,0.023392,171,1,3,1,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0,26,0,1,1,0
1,0.543564,0.00493,0.006338,710,0,4,1,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0,0,0,31,0,1,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0,0.047619,0.013605,147,1,2,1,0
1,0,0.013263,0.023873,754,0,9,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0,0.18797,0.095238,399,1,3,1,0
1,0.309543,0.006051,0.02118,330.5,0,3,1,0
1,0.250868,0.039112,0.162791,473,0,8,1,0
1,0.757086,0.184049,0.174847,46.571429,0,6,0.428571,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0,0.56872,0.56872,844,0,3,1,0
1,0,0,0,25.666667,0,1,0.333333,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0.494183,0.033557,0.001918,521.5,0,7,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.009375,0.009375,320,0,9,1,0
1,0,0.015365,0.028169,781,0,1,1,0
1,0,0.000924,0.000924,3247,1,6,1,0
1,0,0.011834,0.004734,845,0,6,1,0
1,0,0,0,316,0,1,1,0
1,0,0.002101,0,476,0,6,1,0
1,0.414054,0.004564,0.006444,1862.25,0,12,0.75,0
1,0,0.029412,0.029412,34,0,5,1,0
1,0,0.000305,0.000305,6548,0,10,1,0
1,0.99173,0.018684,0.015435,61.55,0,9,0.6,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0,0.085714,0.014286,70,0,7,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0.141243,0.056497,177,0,12,1,0
1,0.727464,0.003235,0.006029,1700.25,0,12,0.75,0
1,0,0.005549,0.013319,901,1,5,1,0
1,0,0.006711,0.006711,149,0,4,1,0
1,0,0.000797,0.000797,1254,0,5,1,0
1,0,0.000203,0.000203,4937,0,8,1,0
1,0,0,0,23,1,1,0.5,0
1,0.995499,0.183562,0.024658,182.5,0,1,1,0
1,0.682606,0,0.002747,218.4,0,10,1,0
1,0.742987,0.032949,0.023888,202.333333,0,6,0.666667,0
1,0.612602,0.036232,0.036232,46,0,3,1,0
1,0,0.001513,0.001513,661,1,4,1,0
1,0,0.011111,0.011111,90,0,3,1,0
1,0.642931,0.035705,0.021734,322.083333,0,6,0.416667,0
1,0,0.072,0.024,125,0,5,1,0
1,0,0.019608,0.044118,204,1,8,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0,0.035088,0.011696,171,0,7,1,0
1,0,0.010101,0.010101,99,0,3,1,0
1,0.753137,0.034167,0.029896,546.333333,0,9,1,0
1,0.168963,0.066724,0.000855,389.666667,0,9,0.666667,0
1,0,0.21492,0.138544,563,0,2,1,0
1,0.695111,0.060052,0.032637,191.5,1,10,1,0
1,0.903214,0.010695,0.064171,62.333333,0,9,0.666667,0
1,0.793781,0.045818,0.015357,984.875,0,12,0.625,0
1,0,0.003376,0.001688,1185,0,8,1,0
1,0,0,0.007273,275,0,1,1,0
1,0,0.007916,0.007916,189.5,0,5,1,0
1,0.965636,0.076923,0.041026,97.5,0,3,0.5,0
1,0.573479,0.008869,0.002752,1090,0,6,0.666667,0
1,0.906511,0.033857,0.019347,275.666667,0,4,1,0
1,0,0.062857,0.005714,175,0,5,1,0
1,0,0.069444,0.034722,24,1,4,0.666667,0
1,0.486667,0.128728,0.152276,159.25,0,7,1,0
1,0.675191,0.065967,0.001499,333.5,0,6,1,0
1,0.128319,0.046369,0.01676,895,0,9,1,0
1,0.650022,0.007404,0.002468,1215.5,1,17,1,0
1,0,0.007737,0.001934,517,0,4,1,0
1,0,0.038462,0,26,1,2,1,0
1,0,0.377778,0.933333,45,1,4,1,0
1,0.918296,0.0131,0.00655,229,0,5,1,0
1,0,0.01105,0,181,0,1,1,0
1,0,0.010753,0.010753,186,0,4,1,0
1,0,0.076503,0.010929,183,0,4,1,0
1,0,0.010309,0.010309,97,1,2,1,0
1,0.682262,0.007057,0.008717,401.5,0,10,0.5,0
1,0,0.002519,0.002519,397,0,3,1,0
1,0.970951,0.014981,0.003745,267,0,9,1,0
1,0.949452,0.01273,0.014144,353.5,0,8,1,0
1,0,0.243478,0.104348,115,0,5,1,0
1,0.863121,0.054054,0.009009,55.5,0,5,0.5,0
1,0,0.087315,0.016474,607,0,8,1,0
1,0,0,0,0,0,1,0.25,0
1,0,0.002653,0,377,0,5,1,0
1,0,0.023438,0.015625,256,0,1,1,0
1,0,0.007092,0.007092,141,1,5,1,0
1,0.989498,0.087156,0,72.666667,0,1,1,0
1,0,0.011364,0.003788,264,1,2,1,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
1,0,0.003788,0.003788,264,0,2,1,0
1,0,0.166667,0.145833,48,0,5,1,0
1,0.67592,0.058077,0.008026,258.603774,1,11,0.433962,0
1,0.918296,0.000661,0.001321,757,0,12,0.5,0
1,0.988284,0.08011,0.071823,181,1,5,1,0
1,0,0.015544,0.002591,386,0,4,1,0
1,0,0.133333,0.133333,15,1,2,1,0
1,0.906013,0.464151,0.056604,16.5625,0,1,0.1875,0
1,0,0.306122,0.197279,147,0,10,1,0
1,0.863839,0.066824,0.03066,318,0,7,1,0
1,0,0.013548,0.000645,1550,0,10,1,0
1,0,0.070381,0.027859,682,0,6,1,0
1,0.998467,0.090343,0.045171,128.4,0,9,0.6,0
1,1,0.176101,0.125786,79.5,0,3,1,0
1,0.718854,0.018351,0.015508,773.8,0,10,0.8,0
1,0,0.464286,0.071429,56,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.024291,0.010121,164.666667,0,9,0.666667,0
1,0,0,0,100,0,1,1,0
1,0,0,0.006494,308,0,12,1,0
1,0,0,0.041322,121,0,2,1,0
1,0,0,0,1797,0,1,1,0
1,0,0.005254,0.001751,571,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
1,0,0.014925,0.007463,134,1,5,1,0
1,0,0.03271,0,214,0,9,1,0
1,0.844342,0.027319,0.018107,393.5,1,10,0.75,0
1,0,0.007722,0.007722,259,0,7,1,0
1,0,0.024096,0.024096,166,0,1,1,0
1,1,0.005594,0.005594,357.5,0,7,1,0
2,0,0,2.530303,33,0,2,1,0
1,0,0,0,0,0,6,0.5,0
1,0,0.011364,0.003788,264,0,7,1,0
1,0.451569,0.047452,0.011424,379.333333,0,9,1,0
1,0,0.013889,0.055556,72,1,1,1,0
1,1,0.006923,0.006923,433.333333,0,6,1,0
1,0,0.00198,0.00198,505,0,2,1,0
1,0.309543,0.023923,0.148325,104.5,0,3,1,0
1,0.670876,0.061694,0.063536,232.714286,1,17,0.357143,0
1,0,0.257919,0.144796,221,0,1,1,0
1,0,0.14876,0.053719,242,0,1,1,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0,0.132203,0.040678,295,0,10,1,0
1,0.863121,0.015873,0.002646,378,0,5,0.5,0
1,0,0.045226,0,398,0,5,1,0
1,0,0.043478,0.012422,322,1,4,1,0
1,0,0.018072,0.018072,166,1,2,1,0
1,0,0.107143,0,28,1,1,1,0
1,0,0,0,3,0,1,1,0
1,0.953456,0.099089,0.033599,439,1,6,1,0
1,0.611497,0.020964,0.008386,238.5,0,7,0.5,0
1,0.650022,0.007764,0.01087,322,0,1,1,0
1,0,0,0,14,0,1,1,0
1,0.974025,0.037037,0.060847,189,1,2,1,0
1,0,0.002404,0.002404,416,0,4,1,0
1,0.932354,0.01391,0.021638,215.666667,0,4,1,0
1,0,0,0,12,1,1,1,0
1,0,0.222222,0.222222,18,1,2,1,0
1,0.995727,0.013986,0.076923,71.5,0,3,1,0
1,0.199106,0.0461,0.00134,1243.666667,0,7,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0,0.102837,0.010638,282,0,2,1,0
1,0.884247,0.006969,0.012776,143.5,0,4,0.833333,0
1,0,0.002695,0.002695,371,1,9,1,0
1,0,0.010127,0,790,1,6,1,0
1,0,0.004065,0.004065,246,0,1,1,0
1,0,0.02439,0.04878,41,1,2,1,0
1,0.837538,0.016381,0.00702,641,0,4,1,0
1,0,0.000821,0,2435,0,10,1,0
1,0,0.008772,0.013158,228,1,4,1,0
1,0,0.016949,0,177,1,9,1,0
1,0,0.020325,0.010163,492,0,7,1,0
1,0.676978,0.231888,0.126402,274.916667,1,10,0.583333,0
1,0,0.490022,0.726164,902,1,14,1,0
1,0,0.043478,0.043478,69,1,4,1,0
1,0,0.006993,0,143,0,7,1,0
1,0,0.046875,0.039063,128,0,1,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.061224,0.068027,147,0,4,1,0
1,0.881291,0.461538,0.564103,19.5,0,3,0.5,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0.879299,0.084685,0.043243,185,0,9,0.833333,0
1,0.681295,0.018154,0.007261,275.428571,0,12,0.714286,0
1,0.77935,0.039474,0.017544,114,1,4,1,0
1,0.869916,0.002765,0.000461,1446.666667,0,7,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0,0.009009,0.009009,222,0,3,1,0
1,0,0,0,36,1,1,1,0
1,0,0.116402,0.042328,189,1,2,1,0
1,0,0.008333,0.008333,240,0,3,1,0
1,0.842089,0.006572,0.006572,659.333333,0,5,1,0
1,0,0.084507,0.084507,71,0,6,1,0
1,0,0,0,0,0,2,0.583333,0
1,0.970951,0.028481,0.018987,158,1,11,1,0
1,0,0,0.025,40,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0.735109,0.037607,0.049573,97.5,0,5,0.833333,0
1,0,0.135417,0,96,0,2,1,0
1,0.755792,0.262069,0.403448,145,0,5,1,0
1,0,0.00135,0.00135,741,0,6,1,0
1,0,0,0,32.428571,1,1,0.142857,0
1,0,0.018868,0.018868,106,0,3,1,0
1,0.962499,0.00395,0.00395,398.595745,0,15,0.468085,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0,0.001992,0.001992,502,0,5,1,0
1,0,0,0,34.571429,0,1,0.142857,0
1,0,0.007899,0.00158,633,1,4,1,0
1,0.770395,0.010976,0.009756,546.666667,0,9,0.333333,0
1,0,0.013514,0.013514,74,0,2,1,0
1,0.847862,0.041254,0.042904,303,1,3,1,0
1,0,0.542683,0.073171,164,1,7,1,0
1,0,0.038627,0.021459,233,0,2,1,0
1,0.845796,0.01073,0.008616,341.722222,0,7,0.666667,0
1,0.985057,0.003763,0.003763,708.666667,0,12,1,0
1,0.827269,0.031633,0.041837,98,0,4,0.4,0
1,0,0.210256,0.123077,195,0,7,1,0
1,0,0.012195,0.04878,82,0,8,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0.886541,0.036036,0.015766,222,1,6,1,0
1,0,0.029685,0.022263,269.5,1,9,1,0
1,0.329118,0.035461,0.028369,235,0,10,1,0
1,0,1.698454,1.698454,388,0,4,1,0
1,0.855383,0.006997,0.005033,678.833333,0,10,0.666667,0
1,0,0.020281,0.020281,641,1,7,1,0
1,0.979869,0.040816,0.008163,245,0,3,1,0
1,0,0,0,33,0,1,1,0
1,0,0.000895,0.017905,1117,0,4,1,0
1,0.302381,0.000758,0.001137,94.261905,0,1,0.119048,0
1,0.729817,0.14693,0.059211,38,0,6,0.166667,0
1,0.468996,0.066225,0.066225,75.5,0,3,1,0
1,0,0.003308,0.000184,5441,1,11,1,0
1,0,0.021898,0,137,1,3,1,0
1,0,0,0.032178,404,0,5,1,0
1,0,0.009901,0,101,1,3,1,0
1,0.733538,0.013485,0.010028,1446,0,11,1,0
1,0,0.00578,0.00578,173,0,7,1,0
1,1,0.010959,0.010959,182.5,0,5,1,0
1,0,0.5,0,8,1,3,1,0
1,0,0.003916,0,766,1,11,1,0
1,0,0.027848,0.007595,395,0,5,1,0
1,0,0,0.001742,574,0,6,1,0
1,0.890492,0.155136,0.008386,238.5,0,2,1,0
1,0,0.110119,0.047619,336,0,2,1,0
1,0,0.005051,0.005051,198,0,2,1,0
1,0,0,0.02439,123,0,2,1,0
1,0,0.012302,0.003515,569,0,10,1,0
1,0,0.030088,0.031858,565,0,1,1,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.052314,0.038229,497,0,9,1,0
1,0,0.026362,0.017575,569,0,2,1,0
1,0,0.002786,0.002786,359,0,4,1,0
1,0,0.208835,0.144578,249,1,3,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0.577744,0.060345,0.037356,232,0,4,1,0
1,0.857822,0.012374,0.002523,260.125,0,5,0.625,0
1,0,0.015748,0.015748,127,0,6,1,0
1,0,0.434783,0.326087,46,0,2,1,0
1,0,0.084746,0.014124,354,1,10,1,0
1,0.854521,0.287129,0.074257,67.333333,0,3,0.666667,0
1,0,0.002869,0.001435,697,0,5,1,0
1,0,0.764706,0.205882,34,0,1,1,0
1,0,0.041667,0.020833,96,1,4,1,0
1,1,0.005268,0.001756,569.5,0,8,0.5,0
1,0,0.085714,0.028571,35,1,1,1,0
1,0.818956,0.031617,0.014453,553.5,0,11,1,0
1,0,0.001695,0.001695,1180,0,11,1,0
1,0,0,0,177.4,0,1,0.6,0
1,0,0.257862,0.477987,159,1,7,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0,0.04862,761,0,10,1,0
1,0.33729,0.092593,0.006173,162,1,4,0.5,0
1,0,0.087179,0.041026,195,0,2,1,0
1,0.562872,0.032422,0.03362,470.851064,0,7,0.670213,0
1,0,0.216667,0.053333,300,0,2,1,0
1,0,0.003333,0.003333,900,0,7,1,0
1,0.918296,0.005208,0.002604,192,0,9,1,0
1,0,0.100917,0,109,0,5,1,0
1,0,0.018868,0.009434,212,0,3,1,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0,0.006061,0.006061,330,0,2,1,0
1,0,0.076923,0.012821,156,1,4,1,0
1,0,0,143,0,0,3,1,0
1,0.700129,0.113043,0.052174,28.75,1,1,0.5,0
1,0.898059,0.044374,0.011094,315.5,1,8,1,0
1,0,0.356436,0.118812,101,0,3,1,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0.890492,0.037037,0.123457,40.5,1,3,0.5,0
1,0,0.009598,0.008398,1667,0,5,1,0
1,0.738285,0.010381,0.00346,867,0,9,1,0
1,0,0.006257,0.006257,959,0,1,1,0
1,0.909528,0.063985,0.045704,136.75,0,2,0.75,0
1,0,0.001647,0.002196,5465,1,11,1,0
1,0,0.034483,0.034483,58,1,3,1,0
1,0,0.012295,0.020492,244,0,4,1,0
1,0,0.000933,0.000933,1072,0,14,1,0
1,0,0.013986,0.013986,143,0,1,1,0
1,0.745557,0.002368,0.000526,950,1,5,0.5,0
1,0,0.082474,0.041237,97,1,5,1,0
1,0,0,0.263158,57,0,1,1,0
