@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
61,2,1,2,118,685.27,0.25,4.07,168.31,2790.02,0.23,155,29,9,21,0,7,49,61,57,3,true
351,30,25,18,676,4366.58,0.02,48.3,90.41,210905.61,1.46,11716.98,223,107,11,2,23,65,403,273,59,true
63,7,4,5,154,802.26,0.04,26.05,30.79,20900.88,0.27,1161.16,45,7,9,0,18,19,99,55,13,true
334,33,19,17,1180,8312.38,0.02,47.68,174.35,396298.57,2.77,22016.59,244,11,63,14,21,111,676,504,65,true
121,13,1,8,286,1722.4,0.02,40.33,42.7,69470.02,0.57,3859.45,86,16,15,2,26,39,165,121,23,true
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,true
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,true
199,28,5,19,797,5080.91,0.02,64.2,79.15,326177.53,1.69,18120.97,186,2,9,0,22,61,441,356,55,true
89,16,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
160,18,8,6,216,1149.54,0.02,51.33,22.39,59009.54,0.38,3278.31,64,18,73,3,22,18,132,84,35,true
23,3,1,3,93,442.2,0.09,11.5,38.45,5085.35,0.15,282.52,18,0,3,0,9,18,47,46,5,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
148,19,10,11,516,3223.93,0.03,34.67,93,111762.93,1.07,6209.05,118,7,16,1,19,57,308,208,37,true
25,5,4,2,65,322.02,0.07,14.54,22.15,4681.72,0.11,260.1,18,1,4,0,18,13,44,21,9,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
153,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
33,6,6,6,139,724.11,0.04,28.42,25.48,20580.08,0.24,1143.34,25,0,6,0,18,19,79,60,11,true
12,2,1,2,23,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7,1,2,0,7,10,13,10,3,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
27,6,4,4,72,356.7,0.06,17,20.98,6063.94,0.12,336.89,21,0,4,0,17,14,44,28,11,true
19,2,1,2,53,225.14,0.08,13.06,17.24,2940.89,0.08,163.38,10,3,2,2,11,8,34,19,3,true
17,5,3,3,48,230.75,0.05,18.9,12.21,4361.23,0.08,242.29,12,0,3,0,18,10,27,21,9,true
35,12,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
50,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
68,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
9,2,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,6,0,1,0,7,6,10,7,3,true
45,4,3,3,187,988.37,0.03,30,32.95,29651.11,0.33,1647.28,31,4,8,0,18,21,117,70,7,true
31,3,1,3,115,607.82,0.06,16.71,36.37,10159.3,0.2,564.41,26,0,3,0,18,21,76,39,5,true
16,2,1,2,32,135.93,0.12,8.57,15.86,1165.15,0.05,64.73,10,0,4,0,12,7,22,10,3,true
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,true
14,2,1,2,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,6,2,4,0,8,7,16,11,3,true
41,5,1,5,117,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31,5,3,0,11,23,66,51,9,true
30,6,5,5,76,380,0.05,21.19,17.93,8053.08,0.13,447.39,20,4,3,0,19,13,47,29,11,true
43,12,6,5,70,346.79,0.07,14.57,23.8,5053.28,0.12,280.74,33,0,8,0,17,14,46,24,20,true
69,7,1,7,172,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47,4,15,1,16,24,104,68,13,true
15,2,1,2,40,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,0,2,0,9,14,22,18,3,true
45,8,3,5,168,1008,0.05,18.51,54.45,18660.29,0.34,1036.68,33,5,4,0,23,41,102,66,15,true
202,44,40,44,716,4624.95,0.02,41.37,111.79,191348.8,1.54,10630.49,172,7,21,0,21,67,452,264,87,true
88,22,15,12,274,1569.45,0.03,38.72,40.53,60767.15,0.52,3375.95,61,14,10,0,21,32,156,118,43,true
129,17,4,11,314,1931.02,0.03,31.88,60.58,61556.21,0.64,3419.79,88,18,20,1,22,49,172,142,33,true
26,5,5,1,64,317.07,0.06,15.79,20.09,5005.15,0.11,278.06,19,0,5,0,17,14,38,26,9,true
70,12,1,4,223,1238.67,0.04,27.48,45.07,34042.87,0.41,1891.27,58,2,8,0,17,30,126,97,23,true
49,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
41,5,3,3,110,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32,1,6,0,13,29,61,49,9,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
11,2,1,1,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,2,0,9,7,12,11,3,true
14,3,1,3,32,133.44,0.13,8,16.68,1067.5,0.04,59.31,10,0,2,0,9,9,16,16,5,true
95,22,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
42,3,1,2,54,247.59,0.08,12.6,19.65,3119.61,0.08,173.31,22,11,3,4,14,10,36,18,5,true
19,2,1,2,56,242.03,0.2,4.93,49.11,1192.85,0.08,66.27,15,0,2,0,6,14,33,23,3,true
163,5,1,5,842,5466.14,0.03,38.3,142.72,209353.17,1.82,11630.73,145,1,15,0,15,75,459,383,9,true
161,25,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,true
73,10,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
218,24,12,14,840,6180.34,0.02,51.89,119.1,320701.9,2.06,17816.77,157,31,30,0,36,128,471,369,47,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
76,18,11,11,275,1650,0.03,34.5,47.83,56925,0.55,3162.5,62,0,12,0,?,?,?,?,?,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
1411,127,33,105,5669,46943.69,0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49,262,3368,2301,240,true
113,16,9,10,350,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23,39,210,140,31,true
95,17,8,11,333,1839.35,0.02,51.15,35.96,94089.63,0.61,5227.2,70,10,6,7,20,26,200,133,33,true
36,7,1,4,72,363.2,0.06,15.6,23.28,5665.86,0.12,314.77,20,6,6,0,18,15,46,26,13,true
44,4,1,4,90,475.69,0.1,9.78,48.65,4651.15,0.16,258.39,30,1,10,1,12,27,46,44,7,true
81,6,1,6,200,1104.71,0.1,9.58,115.33,10581.98,0.37,587.89,41,29,7,2,8,38,109,91,11,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
12,3,1,3,34,153.8,0.13,7.64,20.14,1174.48,0.05,65.25,10,0,0,0,12,11,20,14,5,true
156,22,15,16,458,2768.33,0.02,59.8,46.29,165546.28,0.92,9197.02,114,12,25,1,26,40,274,184,42,true
13,2,1,2,12,36,0.5,2,18,72,0.01,4,7,0,2,2,4,4,8,4,3,true
14,3,1,1,28,103.61,0.13,8,12.95,828.9,0.03,46.05,11,0,1,0,8,5,18,10,5,true
42,5,1,5,103,555.41,0.09,11,50.49,6109.5,0.19,339.42,33,0,7,0,14,28,59,44,7,true
231,22,3,9,487,3345.87,0.03,37.76,88.61,126335.35,1.12,7018.63,145,65,21,0,30,87,268,219,43,true
10,5,4,2,24,96,0.13,7.5,12.8,720,0.03,40,7,0,1,0,10,6,15,9,9,true
143,15,1,3,245,1396.61,0.05,21.18,65.95,29575.22,0.47,1643.07,106,1,30,4,18,34,165,80,21,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
44,5,3,3,142,770.53,0.04,26.25,29.35,20226.4,0.26,1123.69,31,0,11,0,21,22,87,55,9,true
14,3,1,2,22,83.76,0.16,6.3,13.3,527.7,0.03,29.32,10,1,1,0,9,5,15,7,5,true
13,3,3,2,46,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,6,0,5,0,13,14,26,20,5,true
69,4,1,2,103,500.37,0.09,11.05,45.27,5530.43,0.17,307.25,41,15,11,0,10,19,61,42,7,true
141,16,12,13,324,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96,7,34,2,39,57,187,137,28,true
31,2,1,2,130,666.81,0.05,21.47,31.05,14318.8,0.22,795.49,28,0,1,0,16,19,79,51,3,true
17,2,1,2,39,168.56,0.11,9,18.73,1517,0.06,84.28,11,0,4,0,12,8,27,12,3,true
13,2,1,1,21,77.71,0.13,7.88,9.87,611.96,0.03,34,8,0,3,0,9,4,14,7,3,true
51,7,4,5,99,490.47,0.05,20.04,24.48,9826.83,0.16,545.93,33,12,4,0,17,14,66,33,13,true
85,24,23,20,261,1473.05,0.03,30.65,48.07,45141.75,0.49,2507.87,59,18,6,0,19,31,161,100,47,true
54,6,4,5,166,941.62,0.04,23.1,40.76,21751.48,0.31,1208.42,38,2,12,0,21,30,100,66,11,true
97,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
76,3,1,3,237,1405.58,0.04,23.52,59.75,33064.71,0.47,1836.93,65,0,9,0,19,42,133,104,5,true
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
490,77,43,37,1752,14374.41,0.02,59.95,239.78,861706.49,4.79,47872.58,374,51,64,1,39,256,965,787,153,true
336,68,32,16,1715,12155,0.01,101.46,119.8,1233225.92,4.05,68512.55,216,91,27,0,40,96,1228,487,133,true
51,31,28,28,330,1890.21,0.03,37.73,50.09,71326.03,0.63,3962.56,44,1,4,0,21,32,215,115,61,true
33,2,1,2,79,401.91,0.17,5.85,68.75,2349.63,0.13,130.53,20,4,7,0,8,26,41,38,3,true
15,2,1,2,49,196,0.08,12.86,15.24,2520,0.07,140,12,0,1,0,9,7,29,20,3,true
128,20,6,8,327,2010.97,0.04,27.61,72.83,55527.32,0.67,3084.85,91,9,23,2,22,49,204,123,39,true
89,21,4,5,179,965.22,0.03,34.5,27.98,33300.26,0.32,1850.01,68,0,19,0,23,19,122,57,34,true
15,2,1,2,62,267.96,0.07,15,17.86,4019.39,0.09,223.3,12,0,1,0,12,8,42,20,3,true
138,41,22,18,328,1878.76,0.03,35.76,52.53,67193.22,0.63,3732.96,98,22,16,0,19,34,200,128,81,true
132,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
24,5,1,2,54,262.33,0.12,8.53,30.75,2238.01,0.09,124.33,20,0,2,0,13,16,33,21,6,true
14,1,1,1,79,346.99,0.22,4.59,75.63,1592.09,0.12,88.45,12,0,0,0,4,17,40,39,1,true
155,11,4,8,540,3135.97,0.01,67.53,46.44,211762.84,1.05,11764.6,106,42,4,1,19,37,277,263,16,true
62,1,1,1,155,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35,13,12,0,13,43,82,73,1,true
299,68,1,68,775,6080.25,0.01,69.28,87.76,421241.6,2.02,23402.31,266,4,27,0,73,157,477,298,81,true
38,3,1,3,102,539.11,0.09,11.75,45.88,6334.55,0.18,351.92,27,6,5,0,13,26,55,47,5,true
92,15,5,12,212,1208.49,0.04,27.87,43.37,33676.68,0.4,1870.93,59,21,10,0,22,30,136,76,29,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
24,5,1,5,58,250.67,0.13,7.67,32.7,1921.82,0.08,106.77,21,0,1,0,8,12,35,23,9,true
123,8,4,6,390,2531.82,0.04,27.5,92.07,69625.12,0.84,3868.06,91,10,20,0,22,68,220,170,15,true
47,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
16,2,1,2,30,125.1,0.19,5.2,24.06,650.51,0.04,36.14,11,0,3,0,8,10,17,13,3,true
43,15,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
177,18,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
23,3,1,2,40,178.38,0.16,6.23,28.63,1111.43,0.06,61.75,17,0,4,0,9,13,22,18,5,true
24,8,7,5,72,360,0.08,13.24,27.2,4764.71,0.12,264.71,16,6,2,0,15,17,42,30,15,true
74,20,1,20,412,2793.92,0.02,48.49,57.62,135464.04,0.93,7525.78,70,0,2,0,42,68,255,157,21,true
27,1,1,1,88,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17,0,8,0,13,10,58,30,1,true
165,16,7,9,704,4667.07,0.02,52.32,89.2,244180.95,1.56,13565.61,135,2,26,0,24,75,377,327,31,true
248,58,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,true
28,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
14,1,1,1,37,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10,0,2,0,5,15,20,17,1,true
35,4,3,2,62,294.8,0.1,10,29.48,2948.03,0.1,163.78,23,3,6,1,12,15,37,25,7,true
