@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.237447,0.413763,0.458315,1133.5,1,9,110,1,2677,0
1,1,0,0.107914,0.086331,139,1,6,405,1,10002,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,1279,0
1,1,0,0,0,0,0,1,0,1,592,0
1,2,0.360939,0.214599,0.125547,342.5,0,8,42,1,1295,0
1,1,0.954434,0.01757,0.005857,341.5,0,10,277,1,2914,0
1,1,0,0.001289,0.000644,1552,0,7,4,1,7744,0
1,1,0.522559,0.079812,0,213,1,1,0,1,2052,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,0
1,1,0,0.119048,0.02381,42,0,1,0,1,2568,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,0
1,1,1,0.02381,0.02381,42,1,1,0,1,5589,0
1,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,6358,0
1,1,0,0,0,77,1,1,0,1,2184,0
1,1,0,0.021277,0.021277,141,1,2,18,1,3575,0
1,1,0,0,0,0,0,1,0,1,6217,0
1,1,0,0.006316,0.002105,475,0,10,22,1,630,0
1,1,0,0.081967,0.032787,61,1,3,42,1,212,0
1,1,0,0.000838,0,1193,1,3,365,1,6458,0
1,1,0,0.027933,0,179,0,4,11,1,1103,0
1,2,0.226939,0.185874,0.016729,538,0,12,2,1,35,0
1,1,0,0.074627,0,134,0,10,16,1,494,0
1,3,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,0
1,2,0.954434,0.008172,0.008172,489.5,0,5,1,1,2062,0
1,1,0,0.02069,0.013793,145,0,1,14,1,583,0
1,2,0.346766,0.019841,0.001832,1092,1,14,67,1,2740,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,0
1,2,0.863121,0.02649,0.019868,75.5,0,8,216,1,5624,0
1,1,1,0.006711,0.006711,149,1,6,120,1,7733,0
1,1,0,0.024648,0.001761,568,0,9,13,1,642,0
1,1,0,0.142857,0.028571,35,0,5,31,1,5279,0
1,1,0,0.078467,0.076642,548,0,2,3,1,1990,0
1,13,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,0
1,1,0,0.023697,0.004739,211,0,4,1,1,651,0
1,1,1,0.054054,0.054054,18.5,0,1,0,0.5,493,0
1,1,0,0.423729,0,59,0,4,140,1,393,0
1,1,0,0.111111,0.037037,54,0,2,378,1,665,0
1,1,0.064866,0.55298,0.257243,2416,0,5,127,1,3764,0
1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,0,0,0.014337,279,1,3,35,1,7741,0
1,1,0,0.003226,0.003226,310,1,5,10,1,2098,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,3421,0
1,1,0,0.017391,0.008696,460,1,2,28,1,626,0
1,1,0,0.016393,0.016393,61,0,8,255,1,9680,0
1,1,0,0.033898,0.008475,236,1,3,13,1,746,0
1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,485,0
1,1,0,0.004854,0.13835,412,0,9,0,1,497,0
1,1,0,0.434211,0.236842,76,0,3,220,1,3376,0
1,1,0,0.005204,0.001735,1153,0,1,0,1,5022,0
1,1,0,0.02,0,50,1,2,17,1,342,0
1,1,0,0.019737,0,152,1,5,2,1,2645,0
1,1,0,0.088757,0.053254,169,1,6,57,1,1984,0
1,1,0,0.192308,0.173077,52,1,3,30,1,2255,0
1,3,0.861353,0.010582,0.010582,75.6,0,2,57,0.8,597,0
1,1,0,0.02277,0.00759,527,0,10,4,1,20780,0
1,1,0,0.17602,0.07568,1176,1,1,1,1,56,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,0
1,10,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,3529,0
1,1,0,0.000734,0.000734,1362,0,1,1,1,9687,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,0
1,3,0.486667,0.128728,0.152276,159.25,0,7,247,1,1778,0
1,1,0,0.029851,0.029851,335,0,1,4,1,1191,0
1,1,0,0.004525,0.004525,221,0,5,20,1,3816,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,1,0,0.068376,0.034188,117,1,3,7,1,314,0
1,1,0,0.262987,0.272727,308,1,4,37,1,2147,0
1,1,0,0.003953,0.003953,506,1,3,29,1,3470,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.001762,0,2270,1,5,1,1,3567,0
1,1,0,0.068293,0.04878,205,1,8,29,1,6660,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,890,0
1,1,0,0.009174,0.003058,654,0,9,80,1,1109,0
1,1,0.721928,0.013699,0.003425,146,1,2,246,1,4333,0
1,1,0,0.028302,0.028302,212,0,5,10,1,20101,0
1,1,0.698934,0.00321,0.002077,1765.333333,0,4,12,0.333333,114,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12289,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,0,0.020295,0,542,0,8,91,1,1752,0
1,3,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,0
1,1,0.869916,0,0.028689,81.333333,0,2,0,0.333333,2425,0
1,1,0,0.010929,0.002732,732,0,1,12,1,9575,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,21955,0
1,1,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,1411,0
1,1,0,0,0.006494,308,0,12,1,1,6929,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,0
1,1,0,0.003049,0.003049,656,0,6,0,1,4162,0
1,1,0,0.035176,0.005025,199,0,2,2,1,284,0
1,1,0,0.032028,0.024911,281,1,1,10,1,4295,0
1,1,0,0.014493,0,483,0,9,63,1,10287,0
1,1,0,0.002288,0,437,0,7,61,1,7896,0
1,1,0,0.001812,1.586957,552,0,5,2,1,1063,0
1,1,0,0,0.006431,311,0,6,4,1,8812,0
1,1,0,0,0,5,0,1,0,1,19,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,0
1,1,0,0.003378,0.003378,296,0,2,11,1,1175,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0.006775,0.00271,738,1,3,3,1,3760,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,0
1,3,1,0,0.003759,266,0,12,12,0.25,472,0
1,2,1,0.007299,0.007299,137,1,9,62,1,6696,0
1,1,0,0.066667,0.066667,15,1,5,13,1,1503,0
1,2,0.905928,0.008772,0.02193,456,0,9,25,1,433,0
1,1,0,0.016854,0.003745,534,0,9,0,1,317,0
1,1,0,0.002174,0.002174,460,0,12,8,1,1590,0
1,2,0.861353,0.006006,0.006006,266.4,0,9,229,1,487,0
1,1,0,0.000912,0.000912,1096,1,7,9,1,6084,0
1,1,0.852798,0.011873,0.042216,189.5,1,12,80,0.5,9730,0
1,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,10159,0
1,1,0,0.004454,0,898,0,5,13,1,5323,0
1,1,0,0.026316,0.026316,152,1,3,1,1,658,0
1,1,0.918296,0.002026,0.002026,740.5,0,6,14,0.5,2677,0
1,3,0.831889,0.06155,0.077508,263.2,0,4,64,0.8,12770,0
1,1,0,0,0,0,0,2,172,1,1313,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,0
1,1,0,0.002033,0.002033,492,0,3,0,1,3374,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,4052,0
1,1,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,0,0.093023,0.007752,129,1,2,11,1,3212,0
1,1,0,0.002375,0.00095,2105,0,9,1,1,20249,0
1,1,0,0.00431,0.00431,232,1,3,4,1,142,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0.014231,0.004926,1827,0,3,1,1,2183,0
1,1,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,0
1,1,0,0.078818,0.054187,203,0,9,64,1,10131,0
1,1,0,0.009091,0,110,0,1,36,1,2964,0
1,1,0,0.004425,0,452,0,10,16,1,1696,0
1,1,0.75344,0.048485,0.006061,110,1,7,721,0.666667,5542,0
1,1,0,0.005305,0.026525,377,0,3,61,1,4559,0
1,1,0,0.230216,0.014388,139,0,8,17,1,6226,0
1,1,0,0.035644,0.00396,1010,0,5,0,1,4830,0
1,1,0,0.036585,0.018293,164,1,6,6,1,11038,0
1,1,0,0.006849,0,146,1,3,24,1,2177,0
1,1,0,0.277778,0,18,1,2,8,1,916,0
1,1,0,0.002092,0.002092,478,1,5,0,1,2008,0
1,1,0,0.003067,0.003067,326,1,3,13,1,1236,0
1,1,0,0.073286,0.004728,423,1,3,1,1,10325,0
1,1,0,0.033333,0.015315,2220,0,10,1,1,1496,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,0
1,1,0,0.000249,0.000748,4011,0,2,1,1,3236,0
1,1,0,0.030769,0.030769,65,0,3,1,1,5389,0
1,1,0,0.084559,0.073529,272,1,4,0,1,2546,0
1,1,0,0.017391,0.004348,230,1,2,6,1,1176,0
1,1,0,0,0,27.909091,0,1,0,0.090909,5047,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,18832,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,0
1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,1,0,0.02439,0.012195,82,0,2,7,1,1306,0
1,1,0,0.173333,0,75,1,2,306,1,5634,0
1,1,0,0,0,47.333333,1,1,0,0.333333,282,0
1,1,0,0,0.214286,14,0,3,32,1,5061,0
1,1,0,0,0,0,0,1,1,1,2240,0
1,1,0,0,0,0,0,3,10,1,1736,0
1,1,0,0.036885,0,244,0,3,36,1,2170,0
1,1,0.696212,0.021661,0.016847,415.5,0,3,21,1,936,0
1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
1,1,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,0
1,12,0.836234,0.007963,0.0063,457.12,0,15,641,0.52,1226,0
1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
1,1,0,0.08046,0.015326,522,0,2,9,1,4346,0
1,1,0,0.001443,0,693,0,2,1,1,2290,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,3802,0
1,1,0,0.031933,0.008403,595,0,6,58,1,4063,0
1,3,1,0.018692,0.009346,71.333333,0,2,149,1,1876,0
1,1,0,0.013333,0.013333,225,0,3,8,1,2609,0
1,1,0,0.116858,0.063218,522,0,7,8,1,1348,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,4192,0
1,1,0,0,0,55,0,1,0,1,1337,0
1,1,0,0,0.000803,1246,0,6,0,1,16497,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,0
2,2,0.954434,0.022974,0.002553,783.5,0,12,165,1,2492,0
1,1,0.184061,0.317631,0.04576,148.6,0,3,214,0.4,6100,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2332,0
1,1,0.391244,0.146465,0.006734,297,0,1,0,1,3383,0
1,1,0,0.010582,0.037037,189,0,5,0,1,3047,0
1,2,0.985228,0.007533,0.00565,265.5,1,7,98,1,3070,0
1,1,0,0.020349,0.017442,344,1,4,138,1,3350,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1960,0
1,1,0,0.45481,0.004373,686,0,7,28,1,1044,0
1,1,0,0.0125,0,80,0,4,1,1,933,0
1,1,0,0.037594,0.030075,266,1,6,5,1,149,0
1,1,0,0.004032,0.038978,744,1,13,3,1,3392,0
1,1,0,0.774194,0.645161,31,0,4,25,1,79,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,5186,0
1,5,0.87829,0.025284,0.036953,440.714286,1,18,2325,0.857143,1948,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0,0.037997,0,579,1,14,3,1,3904,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,3794,0
1,1,0,0,0,11,1,1,0,1,3841,0
1,1,0,0,0,216,1,1,0,1,5724,0
1,1,0,0.002413,0.002413,829,1,10,28,1,7605,0
1,1,0,0.00431,0.00431,232,0,5,1002,1,20918,0
1,1,0.983356,0.175141,0.011299,44.25,0,2,4,0.25,1668,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
1,1,0,0.028571,0.028571,70,0,2,5,1,10154,0
1,1,0,0,0.00177,565,0,5,0,1,3239,0
1,1,0,0,0,0,0,1,0,0.333333,132,0
1,1,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,0
1,1,0,0.001473,0,679,0,4,43,1,8919,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1887,0
1,1,0,0.022472,0.022472,178,0,2,56,1,112,0
1,1,0,0.016575,0.01105,181,1,8,16,1,4871,0
1,1,0,0.002222,0.006667,450,1,1,1,1,844,0
1,1,0,0.029412,0.029412,68,0,4,74,1,4218,0
1,1,0,0.016129,0.016129,186,0,6,76,1,8253,0
1,1,0,0,0,48,0,1,0,1,4587,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,482,0
1,1,0,0.000991,0,2018,1,4,252,1,2315,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,0,0.037037,0.037037,27,1,1,5,1,4407,0
1,3,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0.029126,0.012945,618,0,4,142,1,2139,0
1,1,0.99403,0.264706,0.058824,17,0,2,1272,0.5,6049,0
1,1,0,0.002503,0.001252,799,0,10,1,1,599,0
1,1,0,0.013699,0.003425,292,0,1,1,1,157,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,7968,0
1,2,0.902393,0.092424,0.040909,330,0,5,13,1,17162,0
1,1,0,0.015789,0.005263,190,0,8,49,1,2507,0
1,1,0,0.180328,0.098361,61,1,7,320,1,5250,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,5361,0
1,1,0,0,0.05,20,1,2,0,1,320,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,0
1,1,0,0.02027,0.027027,296,0,8,0,1,20931,0
1,1,0,0.016282,0.004071,737,0,5,4,1,1262,0
1,1,0,0.044983,0.017301,289,0,10,32,1,7609,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,1044,0
1,1,0,0.002849,0.071225,351,0,3,1,1,986,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,0
1,1,0,0.005848,0.046784,171,0,6,0,1,7,0
1,2,0.367438,0.078637,0.015727,190.75,1,1,7,0.75,1165,0
1,1,0,0,0.014925,67,1,6,0,1,2934,0
1,1,0,0.026798,0.00141,709,1,2,5,1,3701,0
1,1,0,0.034161,0.003106,322,0,9,19,1,8948,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,1,0,0.045455,0.045455,22,0,1,3,1,5444,0
1,1,0,0.069767,0.007752,129,0,1,4,1,11040,0
1,1,0,0.116883,0.077922,77,0,10,1,1,2293,0
1,1,0,0.043478,0.043478,23,1,10,315,1,2282,0
1,1,0,0,0.072727,55,0,1,11,1,774,0
1,1,0.866954,0.025802,0.013845,397.25,0,3,6,0.75,297,0
1,1,0,0.099315,0.085616,292,0,4,3,1,3329,0
1,1,0,0.021739,0.543478,23,0,4,76,1,7478,0
1,2,0.903454,0.02952,0.005166,677.5,0,14,136,1,10721,0
1,1,0,0.018182,0.109091,55,0,3,0,1,2086,0
1,1,0,0.002439,0.002439,410,0,1,24,1,965,0
1,1,0,0.008451,0.008451,710,1,5,0,1,501,0
1,1,0,0.185185,0.175926,108,0,2,1,1,9855,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
1,1,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,2,0.838991,0.091864,0.015748,95.25,0,9,1555,1,2186,0
1,1,0,0.023256,0.023256,43,0,2,8,1,4331,0
1,1,0,0.446479,0.364789,710,0,5,0,1,849,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,709,0
1,1,0,0.008621,0.008621,116,1,5,14,1,1053,0
1,1,0,0,0,63,0,1,0,1,10265,0
1,1,1,0.004724,0.002834,1058.5,0,5,16,0.5,5534,0
1,1,0,0.07377,0.114754,244,1,4,4,1,1168,0
1,1,0,0.003215,0.138264,311,0,10,9,1,4171,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,4657,0
1,2,0.610227,0.043713,0.02554,678.666667,0,3,15,1,13441,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2990,0
1,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,1015,0
1,1,0,0.112069,0.077586,232,0,7,16,1,4280,0
1,1,0,0.006702,0.006702,746,1,3,207,1,5887,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,464,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,0
1,9,0.763418,0.0445,0.044578,477.314815,0,13,4627,0.37037,11207,0
1,1,0,0,0,83,0,1,0,1,6138,0
1,1,0,0.074074,0.018519,54,0,3,15,1,2917,0
2,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,3244,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,0,0.037037,0,108,0,6,231,1,18134,0
1,1,0,0.090909,0.030303,33,0,7,16,1,307,0
1,1,0,0.005095,0.002183,1374,0,3,20,1,10299,0
1,1,0,0.037433,0.02139,374,1,1,2,1,1598,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1340,0
1,2,0.591673,0.008121,0,862,0,11,30,1,10680,0
1,2,0.843758,0.025514,0.001325,1509,1,10,95,1,5584,0
1,1,0,0.005076,0,197,0,7,11,1,20203,0
1,2,0,0,0,126.5,0,1,0,0.5,1480,0
2,4,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,2344,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,0
1,1,0.997503,0.003631,0.001513,1652.5,1,2,3,1,3569,0
1,1,0,0.176812,0.281159,345,1,3,20,1,1026,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,18149,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,3826,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,21544,0
1,1,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,0
1,1,0,0.060606,0.030303,33,0,3,43,1,142,0
1,1,0,0.037037,0.037037,54,0,5,56,1,19301,0
1,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,0
1,1,0,0.004255,0.004255,235,0,6,111,1,5055,0
1,1,0,0.003759,0.003759,266,0,6,4,1,3190,0
1,1,0,0,0,41,0,1,0,1,3823,0
1,1,0,0.014963,0,1203,0,14,10,1,10118,0
1,1,0,0.004082,0,490,0,6,11,1,1225,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,0
1,1,0.974076,1.839416,0,45.666667,1,1,0,0.333333,643,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,18497,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,2053,0
1,1,0,0.120902,0.106557,488,0,6,3,1,7792,0
1,1,0.992774,0.277778,0,36,0,2,215,1,2265,0
1,1,0,0.001114,0.002227,898,1,10,84,1,1548,0
1,1,0,0.808511,0.553191,47,0,3,0,1,4319,0
1,1,0,0,0,0,0,1,0,1,3800,0
1,1,0.439497,0.011667,0.006667,300,0,1,2,1,476,0
1,1,0,0.003645,0.008505,2469,0,9,0,1,22268,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,0,0.524638,0.026087,345,0,5,195,1,3238,0
1,1,0,0.009091,0.009091,110,1,3,3,1,2560,0
1,1,0,0.0125,0,160,0,13,211,1,4255,0
1,1,0,0.096447,0.005076,197,0,1,7,1,1981,0
1,2,0.721928,0.002288,0.003432,437,1,7,118,1,5875,0
1,1,0,0.064639,0.064639,263,0,4,0,1,3279,0
1,1,0,0.029412,0.029412,102,1,1,0,1,4035,0
1,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,0
1,1,0,0.006993,0,715,0,7,0,1,7352,0
1,1,0.391244,0.022727,0.022727,286,0,8,335,1,10691,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,0
1,2,0.517583,0.233083,0.026316,133,0,3,23,1,1615,0
1,1,0.840891,0.069316,0.039741,216.4,1,9,13,1,4401,0
1,1,0,0.034722,0.032407,432,0,5,10,1,4634,0
1,1,0,0.002604,0.002604,384,1,5,11,1,3980,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,0
1,1,0,0.44,0.6,25,0,1,0,1,2643,0
1,1,0,0.052632,0.052632,19,0,1,11,1,1611,0
1,2,0.945009,0.208,0.244,125,0,3,5,1,2237,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,10324,0
1,1,0,0.001773,0.005319,564,0,2,1,1,2320,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,11277,0
1,1,0,0,0,20.5,0,1,0,0.5,2616,0
1,1,0,0,0,33,0,1,0,0.333333,3059,0
1,1,0.315997,0.049407,0.019763,253,1,3,5,1,3098,0
1,1,0,0.006452,0.006452,155,0,8,1,1,1025,0
1,1,0,0.002725,0.002725,367,0,2,10,1,2775,0
1,1,0,0.06701,0.033505,776,0,3,14,1,2807,0
1,1,0,0.033462,0.019305,777,1,5,37,1,2033,0
1,1,0,0,0,223,1,1,0,1,6834,0
1,1,0,0.003659,0.00122,820,1,9,54,1,4577,0
1,1,0,0.083333,0.058333,120,1,3,12,1,3848,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,8171,0
1,1,0,0.02459,0.003279,610,0,6,93,1,1205,0
1,2,0.94566,0.007911,0.009494,316,0,8,8,1,161,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,11049,0
1,1,0,0.006205,0.010341,967,1,15,1,1,3774,0
1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,0,0.008691,0,1841,1,4,33,1,2301,0
1,1,0,0,0,29,0,1,0,1,549,0
1,1,0,0.117188,0.0625,256,0,3,42,1,2022,0
1,2,0.811278,0,0.004957,403.5,0,11,176,1,1862,0
1,1,0,0.008734,0.008734,229,0,8,112,1,7698,0
1,1,0,0,0.001802,2220,0,3,0,1,4586,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,3749,0
1,1,0,0.000831,0.000831,1204,1,2,1,1,5475,0
1,1,0,0,0.006623,151,0,5,0,1,727,0
1,3,0.996036,0.104925,0.280514,155.666667,0,10,141,0.666667,7488,0
1,1,0,0,0.217391,23,1,1,100,1,420,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,6808,0
1,1,0,0,0,101,0,1,0,1,887,0
1,1,0,0.00049,0.00049,2041,0,16,1,1,3826,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,0
1,1,0,0.001678,0.001678,596,0,9,0,1,20813,0
1,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,1,0,0.0096,0.0032,625,1,9,0,1,2498,0
1,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,744,0
1,1,0,0.039604,0,101,0,2,0,1,2611,0
1,1,0,0.043243,0.043243,185,0,12,30,1,1358,0
1,1,0,0.043478,0.021739,92,0,1,0,1,2193,0
1,1,1,0.010471,0.010471,191,0,2,172,1,564,0
1,1,0,0.089286,0.089286,56,0,2,100,1,3683,0
1,1,0,0,0.002667,375,0,16,0,1,9713,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.003717,0.003717,269,0,3,1,1,44,0
1,1,0,0.001869,0.001869,535,0,5,1,1,3371,0
1,1,0,0.306667,0.22,150,0,1,1,1,2702,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,1,0,0.022727,0.022727,44,1,12,6,1,1908,0
1,16,1,0.01946,0.01946,51.386831,0,10,0,0.004115,4957,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,1230,0
1,1,0,0,0,117,0,1,0,1,1317,0
1,1,0.999812,0.102533,0.047045,414.5,0,9,48,1,7749,0
1,1,0,0,0,47,1,1,0,1,2090,0
1,1,0,0,0,51,0,1,0,1,130,0
1,1,0,0.128205,0.102564,39,1,2,232,1,3355,0
1,1,0.939782,0.150215,0.054363,233,0,6,43,1,3984,0
1,1,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,3092,0
1,1,0,0,0.024279,659,0,13,1,1,7887,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,721,0
1,1,0,0.100457,0.017123,876,0,2,2,1,12606,0
1,1,0,0.021505,0,279,1,5,0,1,3010,0
1,1,0,0.003752,0,533,0,4,2,1,558,0
1,1,0,0.274854,0.023392,171,0,2,11,1,4780,0
1,1,0,0.085938,0.023438,128,0,8,63,1,2696,0
1,1,0,0.057143,0,35,0,1,6,1,298,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,1,0,0.039604,0.029703,101,1,5,118,1,3401,0
1,1,0,0,0,93,1,1,0,1,10667,0
1,1,0,0.009259,0,108,0,7,36,1,7236,0
1,1,0,0.028169,0.022535,710,0,10,4,1,520,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,0
1,1,0,0.002532,0.002532,395,0,18,0,1,8167,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,0
1,1,0,0.004172,0.004172,719,0,2,1,1,556,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,0
1,1,0,0,0.025,40,0,2,0,1,831,0
1,1,0,0.082645,0.099174,121,1,2,14,1,716,0
1,1,0,0.831461,0.359551,178,1,2,55,1,1159,0
1,1,0,0.04,0.093333,75,1,3,52,1,2200,0
1,1,0.439497,0.001805,0.057762,277,0,13,8,0.5,7890,0
1,2,0.632644,0.064071,0.080292,154.125,1,6,19,0.5,404,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,0
1,1,0,0.003876,0.003876,258,0,3,50,1,19553,0
1,1,0,0.2,0,30,0,2,5,1,311,0
1,2,0.997503,0,0.030741,276.5,0,9,67,1,4597,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,1593,0
1,1,0,0.011558,0,2163,1,3,1,1,1700,0
1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,0,0.002963,0.002963,675,0,6,0,1,2493,0
1,1,0,0.082474,0.041237,97,1,1,15,1,506,0
1,3,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,0
1,1,0,0.022267,0,494,1,3,1,1,3689,0
