@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,18523,4938.2,0
1,1,0,0,0.007761,902,0,3,1,1,1750,1606,0
1,1,0,0.108434,0.012048,166,0,4,25,1,3070,2195.333333,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,191,0
1,1,0,0.003021,0.003021,331,0,3,29,1,3568,1984.416667,0
1,1,0,0.050505,0,99,0,1,20,1,3555,1971.416667,0
1,1,0,0.3,0.05,40,0,1,3,1,247,220,0
1,1,0,0.004016,0.004016,249,1,2,23,1,4200,2377.666667,0
1,1,0,0.012579,0,318,0,9,8,1,9706,4193.12619,0
1,1,0.684235,0.057514,0.055659,179.666667,0,17,68,1,10906,3511.234127,0
1,1,0,0.014052,0.014052,427,1,2,13,1,761,684.5,0
1,3,0.847255,0.010891,0.027723,288.571429,1,15,503,0.857143,8942,1962.989827,0
1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,1,0,0.343023,0.087209,172,1,6,555,1,2210,1347.666667,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,3711,1258.5,0
1,1,0,0.0625,0.0625,16,0,6,49,1,4263,2666.35,0
1,1,0,0.024416,0.011677,942,0,12,7,1,1239,442.133333,0
1,7,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,11153,0
1,1,0,0.018349,0.018349,109,0,2,58,1,5054,1075.506349,0
1,1,0,0.536585,0.756098,41,0,2,3,1,1610,971.5,0
1,1,0,0.136364,0.272727,22,0,3,49,1,3688,2017.25,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,2315.333333,0
1,1,0,0,0.010944,731,1,3,11,1,4002,1878.666667,0
1,3,1,0.001604,0.001604,623.25,0,12,0,0.25,369,205.666667,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,1402.15,0
1,2,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,10071,4293.896429,0
1,1,0,0.109777,0.056604,583,0,1,1,1,708,708,0
1,1,0,0.012346,0.012346,81,0,3,1,1,2247,1925.5,0
1,1,0,0.165354,0.001969,508,0,13,0,1,3713,2132.6,0
1,1,0,0.009174,0.009174,109,1,3,8,1,7898,2206.04246,0
1,1,0,0.013761,0.013761,218,0,1,40,1,1223,806.5,0
1,1,0,0,0,176.5,0,1,0,0.5,4679,2505.833333,0
1,1,0,0,0.296875,64,0,2,27,1,108,108,0
1,1,0,0.628571,0.071429,70,0,2,374,1,4366,2268.316667,0
1,1,0,0.016667,0.016667,120,0,7,7,1,403,203.5,0
1,1,0,0.086331,0.007194,139,1,8,3,1,155,155,0
1,2,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,1646,0
1,1,0,0,0,10.5,0,1,0,0.5,2523,2523,0
1,1,0,0.013158,0.019737,152,1,6,37,1,5645,2646.797619,0
1,2,0.879031,0.01574,0.016789,211.777778,1,8,389,0.222222,16,16,0
1,2,0.544615,0.0062,0,564.5,0,6,233,0.75,3493,2020.333333,0
1,1,0,0.050562,0.039326,178,0,5,21,1,20420,4446.732143,0
1,1,0,0.026455,0.015873,189,0,2,10,1,3002,2005.5,0
1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,0,0,0.176471,17,1,2,12,1,2312,1745.666667,0
1,5,0.431914,0.034119,0.119727,201.5,0,11,5,0.625,1668,1353,0
1,4,0.847598,0.262774,0.210057,77.0625,0,7,543,0.3125,4402,2121.133333,0
1,1,0,1.372881,1.322034,59,0,3,15,1,14819,6780.166667,0
1,1,0,0,0.366667,30,1,4,3,1,3543,1295.066667,0
1,2,0.56651,0.007511,0.000536,932,0,18,49,1,1657,927.866667,0
1,2,0.980315,0.038076,0.004008,166.333333,0,9,38,1,19551,4477.564286,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,394.5,0
1,1,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,10822,0
1,1,0,0.105263,0.026316,38,1,7,2,1,2020,985.25,0
1,1,0.943191,0.067742,0.014516,124,0,11,2939,0.8,9844,2353.895732,0
1,1,0,0.085202,0,446,0,7,29,1,1733,910.916667,0
1,1,0,0.041237,0.013746,291,0,5,294,1,18824,5095.733333,0
1,1,1,0.019753,0.009877,202.5,0,2,180,0.5,15761,5646.5,0
1,1,0,0.003928,0.000873,2291,0,10,2,1,244,207,0
1,11,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,16818,5592.15,0
1,1,0,0.154867,0.115044,226,0,8,12,1,7079,2912.459524,0
1,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,2145,1817.333333,0
1,1,0,0.001227,0.001227,815,0,12,39,1,2245,643.340476,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,8055.5,0
1,1,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,1057,803,0
1,1,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,4852,2085.183333,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,105,0
1,1,0,0.006173,0.001543,648,0,2,0,1,52,52,0
1,1,0,0.003861,0.03861,259,0,2,0,1,2465,1540,0
1,1,0,0.014797,0,811,1,7,204,1,1576,309.960337,0
1,1,0,0.005693,0,527,1,8,104,1,43,9.4,0
1,1,0,0.003788,0.000947,1056,1,8,7,1,617,617,0
1,55,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,3629,2214.183333,0
1,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,2881.2,0
1,1,0,0.189474,0.189474,95,1,3,2,1,663,558,0
1,1,0,0,0,6,0,1,0,1,531,531,0
1,1,0,0.001008,0.003024,992,0,7,1,1,1940,1911.5,0
1,5,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,1021.5,0
1,5,0.917394,0.092749,0.043845,98.833333,0,5,447,1,2410,1856,0
1,2,0.845351,0.265487,0.026549,56.5,1,6,100,1,3644,1292.666667,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,1,0,0.009655,0.004138,725,1,2,5,1,3628,2115,0
1,1,0,0.003846,0.003846,520,1,6,1,1,780,393.116667,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,1599,0
1,1,0,0.018519,0,54,0,3,0,1,1437,1394,0
1,1,0.954434,0.121622,0.202703,37,1,2,120,1,4482,1140.813095,0
1,1,0,0.013072,0,153,0,6,0,1,2435,1301,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,1663,0
1,3,0.729397,0.034612,0.03386,443,0,9,2,1,754,644,0
1,1,0,0.076364,0,275,0,10,0,1,7962,2265.936508,0
1,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,829.666667,0
1,1,0,0,0,0,0,3,1350,0.25,372,372,0
1,1,0.330278,0.034119,0.018684,307.75,0,3,18,1,44,44,0
1,1,0,0.032258,0.032258,124,0,3,0,1,1463,1055,0
1,2,0.503258,0.012821,0.025641,234,0,16,3,1,523,488,0
1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,1115.62619,0
1,2,0.62357,0.105727,0.092511,113.5,0,9,204,1,9164,2656.558333,0
1,1,0,0.011776,0.009814,1019,0,9,45,1,2203,1226,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,4278.79881,0
1,1,0,0,0,82.166667,0,1,0,0.166667,5925,2377.766667,0
1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,817.5,0
1,2,0.684038,0.008753,0.027352,457,0,8,0,0.5,179,179,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,237,0
1,1,0.890948,0.042609,0.052174,287.5,0,5,590,0.75,18209,4697.683333,0
1,1,0,0.0625,0.0625,16,1,3,54,1,1258,1176,0
1,1,0,0.001816,0,1652,1,4,0,1,371,218.25,0
1,1,0,0.252174,0.095652,115,0,3,0,1,138,103.5,0
1,2,0.807662,0.028872,0.009323,665,0,9,58,0.8,469,458,0
1,2,0.218321,0.087087,0.042042,333,0,13,4,1,7954,2480.611905,0
1,1,0,0.238095,0.047619,42,1,2,1,1,1784,1453.5,0
3,5,0.743922,0.019449,0,246.8,1,4,53,1,2076,1838.5,0
1,1,0,0.003891,0.003891,514,0,1,0,1,1565,1437,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,21827,3978.806349,0
1,1,0,1.130952,0.18254,252,0,2,6,1,1237,727.75,0
1,1,0,0,0,161,0,1,0,1,2412,1754,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,173,0
1,1,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1825,1680.5,0
1,1,0,0.163121,0.028369,141,1,3,40,1,4555,1104.661905,0
1,1,0,0.039216,0.019608,153,0,4,13,1,593,593,0
1,2,0.945379,0.018426,0.01624,177.888889,0,7,7735,0.722222,2561,2474.5,0
1,1,0,0.160428,0.074866,561,0,10,252,1,1439,839.5,0
1,1,0,0.001923,0.001923,520,0,12,8,1,1491,640.483333,0
1,1,0,0.066667,0.005556,180,0,1,3,1,3117,2027.5,0
1,1,0,0.058651,0.01173,341,0,4,76,1,4462,2922.083333,0
1,1,0,0.011236,0.007491,267,0,10,7,1,8457,2707.516667,0
1,1,0,0.057851,0.008264,121,0,1,15,1,1864,945.916667,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,1538,346.569517,0
1,1,0,0.007353,0,136,1,4,43,1,773,619.833333,0
1,1,0,0.34058,0.021739,138,0,3,10,1,88,84.5,0
1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,0,0.02193,0.002193,456,1,3,1,1,1193,1148.5,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,821,801.5,0
1,1,0,0.037313,0,268,1,4,273,1,3686,1247.616667,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,381.372691,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,88,0
1,1,0.904886,0.059795,0.041699,211.833333,0,2,197,1,2060,1759,0
1,1,0,0.150407,0.144309,492,0,3,12,1,1274,611.35,0
1,2,0.92062,0.007362,0.014724,271.666667,0,9,1,1,6854,2843.735714,0
1,1,0,0.2,0.2,5,0,3,81,1,2369,1366.75,0
1,1,0,0,0.006517,1688,0,19,4,1,8983,1920.464538,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,4154,2123.833333,0
1,1,0,0.005405,0.005405,370,0,15,3,1,1553,668.133333,0
1,1,0,0.011811,0.015748,254,0,8,7,1,3572,1273.95,0
1,1,0,0.090909,0.272727,11,0,1,14,1,1506,1413,0
1,1,0,0.142857,0.071429,42,1,3,19,1,3854,1233.35,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,796,0
1,1,0,0.133333,0.066667,15,0,3,15,1,1383,1311,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,9016,0
1,1,0,0,0,26,0,1,0,1,387,387,0
1,1,0,0,0,0,0,2,30,1,2974,2974,0
1,1,0,0.086294,0.045685,197,0,4,11,1,601,601,0
1,1,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,2012.333333,0
1,1,0,0.013274,0.022124,226,0,8,0,1,266,93.116667,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,165,0
1,1,0,0.075862,0.282759,145,0,7,93,1,998,490.416667,0
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,424.833333,0
1,1,0,0.007463,0.141791,134,1,2,22,1,3335,1988,0
1,1,0.812907,0.068,0.028,62.5,0,9,1628,1,1655,1375.166667,0
1,2,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,1026.5,0
1,1,0,0.012586,0.002288,874,0,10,7,1,3684,2019.5,0
1,1,0,0.005725,0.005725,524,0,10,3,1,7832,2508.971429,0
1,1,0,0,0,13,0,1,0,1,472,472,0
1,1,0,0.002016,0.002016,496,0,6,89,1,9841,2441.090548,0
1,1,0,0,0,28,0,1,0,1,997,489.416667,0
1,1,0,0.5,0.105263,38,1,5,457,1,1544,352.569517,0
1,1,0,0.009346,0,107,0,5,42,1,1859,1751,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,18189,4680.1,0
1,2,0,0.071429,0,2.8,0,4,1092,0.4,4633,2480.916667,0
1,1,0.934068,0.032092,0.019255,389.5,1,4,6,0.5,365,365,0
1,5,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,5038.2,0
1,1,0,0.001447,0.007959,1382,0,7,79,1,4843,2297.266667,0
1,1,0,0.006536,0.013072,153,1,2,1,1,3302,1764,0
1,1,0,0.004438,0,676,0,6,6,1,5612,2699.95,0
1,1,0,0.007722,0.015444,259,0,9,1,1,10039,2355.04145,0
1,1,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,54,0
1,1,0,0.022222,0.022222,45,1,4,0,1,2575,1541.166667,0
1,1,0,0.007962,0.001592,628,0,10,5,1,1065,924.5,0
1,1,0,0.023324,0.008746,343,1,8,24,1,5172,2838.816667,0
1,1,0.871361,0.013462,0.019231,260,0,8,102,0.5,1950,1623.833333,0
1,2,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,1308,968,0
1,1,0.926819,0.152941,0.070588,170,0,2,2,1,141,137.5,0
1,1,0,0.004878,0.004878,205,0,4,18,1,166,119,0
1,1,0.785906,0.041199,0.034457,333.75,0,1,41,1,2023,1665.5,0
1,1,0,0,0,29,1,1,0,1,1216,1098,0
1,1,0,0.015873,0.015873,63,0,5,159,1,1623,467.669048,0
1,1,0,0.011643,0.010349,773,0,1,0,1,9754,4101.45,0
1,1,0,0,0.035,266.666667,1,3,77,1,1013,858.5,0
1,1,0,0.097264,0.097264,329,0,5,0,1,3242,944.833333,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,20673,4391.64881,0
1,1,0,0.00625,0.00625,160,1,2,38,1,5291,2909.5,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,611,0
1,1,0,0.002268,0.002268,441,1,2,36,1,504,504,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,2751.933333,0
1,1,0,0.012821,0.012821,78,1,3,7,1,8085,2337.061111,0
1,2,0.721928,0.098361,0.010929,91.5,1,8,312,1,1395,385.121429,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,3729,1379.666667,0
1,12,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,519,0
1,1,0,0.011905,0.011905,84,0,3,56,1,7238,3397.459524,0
1,1,0,0.063492,0,63,0,6,99,1,1935,1090.916667,0
1,1,0,3.714286,0.285714,7,0,1,0,1,3327,1980,0
1,1,0,0.05618,0.005618,178,1,3,14,1,218,155,0
1,1,0,0.010695,0.010695,187,0,6,2,1,1683,1019.666667,0
1,1,0,0.005747,0.011494,174,0,3,48,1,328,328,0
1,1,0,0.009174,0.009174,109,0,7,117,1,5338,2831.8,0
1,1,0,0.0059,0.00885,339,1,1,0,1,4374,2338.916667,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,3202,1930.666667,0
1,1,0,0.011286,0.003925,2038,1,4,0,1,225,162,0
1,1,0,0.002421,0.002421,413,1,3,32,1,3700,1744.5,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1391,1356.5,0
1,1,0,0.008299,0.004149,241,1,6,6,1,544,311.166667,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,10775,0
1,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,2700,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,284,0
1,1,0,0.15736,0.007614,394,0,1,6,1,2872,1909,0
1,3,0,0,0,42.611111,0,1,0,0.055556,7520,2690.204762,0
1,1,0,0,0.006098,164,0,2,1,1,2263,1939,0
1,1,0,0.264151,0,53,1,3,6,1,1162,1118,0
1,8,0.795991,0.038697,0.021944,105.95,1,7,1021,0.25,5965,3706.55,0
1,1,0,0.044776,0.0371,2345,1,9,7,1,4781,2063.1,0
1,1,0,0.059639,0.030513,721,0,2,1,1,478,478,0
1,1,0,0.033333,0.111111,90,0,5,225,1,4137,2106.833333,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,1112,543.65,0
1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,0
1,1,0,0.09375,0.09375,32,1,1,0,1,5564,1615.99881,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,506.65,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,89,0
1,1,0,0.272727,0,11,0,2,2,1,15592,5911.166667,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,1438,0
1,1,0,0.001832,0.001832,546,0,3,8,1,4792,2481.083333,0
1,1,0,0,0,0,0,1,0,1,3800,1699.916667,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,611,0
1,2,0.441793,0.23131,0.166134,521.666667,0,1,12,1,11056,11056,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,392,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,1244.283333,0
1,1,0.989245,0.013238,0.028513,491,0,4,7,1,3316,2212.166667,0
1,1,0,0.029412,0.029412,34,0,1,12,1,3696,1999.416667,0
1,1,0,0.009091,0.009091,110,0,4,0,1,725,401.333333,0
1,1,0,0.040816,0,49,0,5,21,1,1668,1096.666667,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,2509,1936,0
1,1,0,0.009259,0.004115,972,1,4,6,1,2660,1890.666667,0
1,1,0,0,0.005128,195,0,2,0,1,15121,6543,0
1,1,0,0,0,252,0,1,0,1,506,506,0
1,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,2661.066667,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,373,0
1,1,0.214526,0.075798,0.07633,1253.333333,0,2,26,1,3350,2002.5,0
1,1,0,0.005319,0.001773,564,0,3,11,1,950,622.083333,0
1,3,0.232889,0.142541,0.101182,123.090909,0,3,1071,0.181818,19,19,0
1,1,0,0,0,68,0,1,0,1,8054,2557.897619,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,231,0
1,1,0,0.012658,0.012658,79,1,3,72,1,294,87.152381,0
1,1,0,0,0,5,0,1,0,1,3224,2215.666667,0
1,1,0,0.027344,0.011719,256,0,4,7,1,1447,1156.5,0
1,1,0,0.024837,0,765,1,13,4,1,68,68,0
1,1,0,0.002618,0.007853,764,1,3,2,1,8948,1963.745707,0
1,1,0.713457,0.382022,0.421348,89,0,1,105,1,1495,1067.333333,0
1,1,0,0,0.000828,1208,0,5,0,1,19364,4541.521429,0
1,2,0.398459,0.462963,0.240741,81,0,3,214,1,12726,8048.5,0
1,2,0.981941,0.025564,0.003008,665,0,8,49,1,3673,2132.05,0
1,1,0,0.005388,0.005388,928,0,14,30,1,226,226,0
1,1,0,0.090909,0.036364,110,0,3,15,1,3441,1883.083333,0
1,1,0,0.026667,0.04,75,0,2,7,1,1745,1601,0
1,1,0,0.023041,0.004608,217,1,7,116,1,1547,355.458406,0
1,1,0,0.001779,0.001779,562,0,2,14,1,255,255,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,221.833333,0
1,1,0,0.004518,0.003012,664,1,3,3,1,862,746.5,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,2645,0
1,3,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,10967,2561.085714,0
1,1,0,0.007513,0,1198,1,5,1,1,5480,2786.6,0
1,1,0,0.086957,0.019324,207,0,4,1,1,15026,6513.333333,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,68,0
1,1,0,0.054054,0.081081,37,0,4,160,1,10932,3514.820635,0
1,1,0,0.018072,0.072289,166,0,6,391,1,10026,2344.229545,0
1,1,0,0.061728,0.081129,567,0,2,0,1,899,581.25,0
1,1,0,0.312102,0.070064,157,0,5,41,1,6127,2267.628571,0
1,1,0,0.015385,0.123077,65,0,6,101,1,5281,2901.2,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,2009.416667,0
1,1,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1703,1559,0
1,1,0,0,0.007326,273,0,5,1,1,1931,960.933333,0
1,1,0,0.032895,0.032895,152,0,4,0,1,169,169,0
1,1,0,0.009346,0.009346,107,0,5,0,1,53,53,0
1,1,0,0.040712,0,393,0,10,7,1,9838,4155.345238,0
1,1,0,0.007317,0.007317,410,0,5,1,1,723,723,0
1,1,0,0.018868,0.018868,53,1,7,43,1,505,431,0
1,1,0,0.035162,0.016878,711,1,6,10,1,2180,1926.833333,0
1,1,0,0.117021,0.050532,376,0,14,2,1,8591,2666.802381,0
1,2,0.934849,0.138158,0.011842,380,0,10,17,1,6923,3431.7,0
1,1,0,0.385714,0.157143,140,0,9,46,1,2441,1303.083333,0
1,1,0,0.002451,0.002451,408,0,8,0,1,5358,2893.766667,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,2226.5,0
1,2,0.491728,0.014867,0.000888,1802.6,1,6,843,0.8,6304,3804.6,0
1,2,0.789495,0.070513,0.036953,156,0,4,6617,0.411765,6174,3687.233333,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,2112,1923,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,1524.215476,0
1,2,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,219,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,910.916667,0
1,10,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,6997,2933.554762,0
1,1,0,0.008929,0.002976,336,0,10,16,1,649,253.883333,0
1,1,0,0.444444,0.111111,9,0,2,44,1,3971,1856.916667,0
1,5,0.808965,0.04155,0.042598,204.571429,0,5,322,0.714286,341,341,0
1,1,0,0.02381,0.011905,84,1,7,1,1,3753,1402.816667,0
1,1,0,0.008214,0,487,0,7,36,1,71,71,0
1,1,0,0.007663,0.019157,261,0,1,2,1,9602,9602,0
1,1,0,0,0.04902,102,0,1,0,1,3149,2184.5,0
1,1,0,0.009524,0,315,0,6,4,1,5820,2408.25,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,486,0
1,1,0,0,0,0,1,2,301,0.428571,532,509,0
1,1,0,0.053571,0.010714,280,1,3,0,1,2160,1752,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,2068.75,0
1,2,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,492,457,0
1,1,0,0,0.034483,58,1,2,40,1,1274,1202,0
1,1,0,0.000242,0.000242,4130,1,4,5,1,3699,1743.5,0
1,2,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,2457,1537,0
1,2,0,0,0,0,0,2,46,0.5,14585,7991.833333,0
1,1,0,0.030534,0.003817,262,1,1,1,1,2926,2129.5,0
1,2,0.884486,0.007162,0.013876,319.142857,0,6,141,1,15687,5607.416667,0
1,1,0,0,0.009259,108,0,1,1,1,2160,465.57619,0
1,1,0,0.00625,0.00625,160,1,3,7,1,2700,1529.166667,0
1,1,0,0.115385,0.007692,520,1,2,5,1,940,786.5,0
1,1,0,0,0,13.666667,1,1,0,0.333333,5631,1468.531349,0
1,1,0.934068,0.028226,0.012097,248,0,5,16,0.5,985,655.5,0
1,1,0,0.195402,0.063218,174,0,3,14,1,2181,1735.5,0
1,1,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,1886.916667,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,2442,1354.75,0
1,1,0,0.009804,0,408,0,2,0,1,6280,3780.6,0
1,1,0,0.003333,0.003333,900,0,7,4,1,18008,4589.75,0
1,1,0,0.302632,0.065789,76,1,2,1,1,173,142,0
1,1,0,1.157895,1.157895,19,0,4,0,1,391,229.166667,0
1,1,0,0.025723,0.025723,311,1,4,1,1,4084,2339.666667,0
1,1,0,0.005155,0.005155,194,1,4,3,1,68,68,0
1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,0
1,1,0,0.022472,0.022472,178,0,6,0,1,1896,1570,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,98,0
1,1,0,0.157328,0.101293,464,0,1,6,1,2087,1745,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,156,0
1,1,0,0.132075,0,265,0,3,39,1,17148,5280.033333,0
1,2,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,3477.183333,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,1125.957143,0
1,1,0,0.012048,0.012048,166,0,3,0,1,1146,1030,0
1,1,0,0,0,32,0,1,0,1,4235,1492.804762,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,1582,0
1,1,0,0,4,3,0,5,441,1,5252,2880.95,0
1,1,0,0.004695,0.004695,213,0,6,34,1,20161,4587.940476,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,3749,1945.833333,0
1,1,0,0,0,0,0,1,21,1,1390,1390,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1455,1157,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2970,2160.333333,0
1,2,0.508349,0.056823,0.016768,238.555556,0,1,227,0.888889,9569,9569,0
1,1,0,0.001672,0.001672,598,1,7,151,1,6598,1485.467027,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,325.5,0
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,3689,1367.75,0
1,3,1,0.005076,0.005076,197,0,4,77,1,15400,5948.5,0
1,1,0,0,0,8.5,0,1,0,0.25,839,825.5,0
1,1,0,0,0,64.777778,1,1,0,0.111111,2927,1000.566667,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,109,0
1,1,0,0,0,65,1,1,0,1,395,189.816667,0
1,1,0,0.003282,0,914,0,7,14,1,5909,3665.716667,0
1,1,0,0.159701,0,670,0,5,0,1,1163,854.883333,0
1,1,0,0,0,17,0,1,0,0.25,1378,818.666667,0
1,1,0,0.12069,0,58,0,1,28,1,4024,4024,0
1,1,0,0.470588,0.02451,204,0,10,103,1,2738,1249.25,0
1,1,0,0.814815,0.703704,27,0,3,352,1,17883,4532.283333,0
1,1,0,0.003656,0.001828,547,1,3,2,1,719,363.833333,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,1566.460678,0
1,1,0,0.5,0.296296,54,0,1,4,1,2834,1761.333333,0
1,1,0,0.05298,0.05298,151,0,1,2,1,2753,1696.166667,0
1,1,0,0.087912,0,91,0,1,19,1,560,525,0
1,1,0,0.00361,0.00722,554,0,5,35,1,5500,2805.933333,0
1,3,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1979,1442.5,0
1,1,0.985228,0.086207,0.034483,58,0,7,64,1,1030,1030,0
1,1,0,0.047706,0.013761,1090,0,4,87,1,17709,4704.866667,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,3238,2137.5,0
1,1,0,0.002725,0.002725,367,1,11,0,1,3710,2369.666667,0
1,1,0,0.042672,0.03525,539,0,8,138,1,1319,909,0
1,1,0,0.056338,0.225352,71,1,2,0,1,2564,1394.083333,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,7981,2493.692857,0
1,1,0,0.064815,0,108,1,7,2,1,10001,4285.342857,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,63,0
