@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001026,0.001026,975,0,32,0,1,5,0
0,0.001437,0.001437,2784,1,36,0,1,101,0
0,0.114338,0,551,1,13,38,1,1191,0
0,0.005472,0.001765,5665,1,74,120,1,1304,0
0.504648,0.060215,0.005735,465,1,4,65,0.666667,819,0
0,0,0,0,0,1,0,1,22,0
1,0.002949,0.000369,2713,1,56,22,0.5,68,0
0,0.012195,0.012195,82,0,3,0,1,1101,0
0,0.002001,0.002668,1499,0,20,1,1,62,0
0.947308,0.00846,0.01692,118.2,0,13,13,0.4,33,0
0,0,0.001289,776,1,28,34,1,603,0
0,0.001627,0.000325,3073,1,11,13,1,427,0
0,0.056,0.004,250,1,22,218,1,152,0
0,0.002699,0.001499,3335,1,20,3,1,1211,0
0.532835,0.152866,0.057325,78.5,1,13,841,1,33,0
0,0.00439,0.001033,3872,1,47,393,1,1137,0
1,0.001479,0.001479,676,0,17,0,0.5,24,0
0,0,0,0,0,1,0,1,644,0
0.904746,0.006966,0.007183,459.4,0,92,859,0.9,534,0
0,0.044025,0.012579,159,1,1,121,1,3542,0
0,0.032432,0.021622,740,0,25,104,1,440,0
0,0.001159,0.001159,863,1,55,33,1,56,0
0,0,0,0,0,46,869,0.727273,744,0
0,0,0,0,0,1,0,1,410,0
0.217257,0.025934,0.009279,1401,1,10,870,0.333333,1016,0
0,0,0,0,0,1,0,1,410,0
0,0.005208,0.005208,192,0,6,2,1,4,0
0,0.018605,0.04186,215,1,27,7,1,5,0
0,0,0,0,0,1,0,1,97,0
0,0,0,0,0,4,129,1,107,0
0.839793,0.000428,0.012282,3501,1,44,20,0.5,412,0
0,0.00194,0.000323,3093,1,30,0,1,74,0
0.629249,0.000627,0.005327,1595.5,1,51,280,1,6253,0
0.921463,0.004608,0.000384,868,0,9,198,1,372,0
0.845351,0.004947,0.002827,707.5,0,9,42,1,2232,0
0.60797,1.015385,1.046154,32.5,0,4,0,0.5,393,0
0,0.031171,0.004212,1187,1,64,405,1,17,0
0,0.012195,0.012195,82,1,16,471,1,106,0
0.625262,0.019704,0.04335,507.5,1,24,13,1,423,0
0,0,0,0,0,1,0,1,112,0
1,0.079503,0.074534,805,0,6,2,0.5,221,0
0,0.02,0,50,0,3,671,1,1363,0
0,0.017668,0.010601,566,1,5,0,1,52,0
0,0.04878,0,82,0,2,0,1,661,0
1,0.006994,0.009034,1372.6,1,91,21,0.6,9,0
0,0,0,0,0,1,0,1,54,0
0,0,0,252,0,22,49,1,21,0
0,0,0.00155,645,1,6,5,1,101,0
0,0.016796,0,774,1,14,5,1,12,0
0.661913,0.075217,0.082932,259.25,0,8,337,1,415,0
0.814316,0.036359,0.00742,1010.75,1,122,18,0.5,1968,0
0.962457,0.391185,0.5427,181.5,0,2,118,0.5,318,0
0,0.057692,0.021635,416,1,19,2,1,2,0
0,0,0,0,0,1,0,1,78,0
0,0,0,0,0,1,0,1,1201,0
0,0,0,41.5,1,1,0,0.5,5,0
1,0.008696,0.004348,460,0,4,106,0.5,81,0
1,0.002699,0.00135,741,1,25,0,0.5,166,0
0.99961,0.05325,0.047768,638.5,1,25,2358,1,426,0
0,0.018519,0,108,1,4,0,1,152,0
0,0.004831,0,621,1,4,5,1,1052,0
0,0,0,386,1,1,0,1,1083,0
0,0.006329,0,158,1,11,847,1,174,0
0,0.018779,0.014085,213,1,2,48,1,594,0
0,2,2,0,0,22,2,1,2077,0
0,0.001292,0.001292,1548,1,11,0,1,126,0
0,0.004912,0,1018,1,3,1,1,166,0
1,0.001406,0.001406,2845,1,56,12,0.5,10,0
0,0.006192,0,969,1,38,0,1,448,0
0.675405,0.052602,0.01938,301,1,2,36,0.666667,255,0
0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,24,0
0.890492,0.002304,0.001975,1519,1,72,514,1,99,0
0,0.078947,0.131579,76,1,4,0,1,63,0
1,0,0.001653,1815,1,40,2,0.5,465,0
0.650022,0.010345,0.010345,145,0,11,0,1,548,0
0,0,0,0,0,1,0,1,1011,0
0,0.000214,0.003203,4683,0,66,21,1,4706,0
0.380947,0.03433,0.025471,451.5,1,27,140,1,3737,0
1,0.000506,0,3950,1,63,14,0.5,44,0
0.55259,0.185814,0.092689,255.333333,1,5,192,0.333333,358,0
0.266998,0.061708,0.027895,295.75,0,43,1330,1,7,0
0,0.00101,0.00202,990,1,11,1,1,57,0
0,0.2,0.1,20,1,2,0,1,3,0
0.566249,0.008757,0.004176,1855.75,1,27,34,1,663,0
0.141009,0.08965,0.008017,457.333333,0,1,0,0.333333,56,0
0.962042,0.013642,0.016949,604.75,1,13,283,0.75,233,0
0,0.021277,0.021277,47,1,1,1,1,1849,0
1,0.017544,0.017544,114,0,8,58,0.5,8,0
0,0.158996,0.104603,239,1,5,391,1,121,0
0,0.002401,0.002401,833,1,47,78,1,5123,0
0,0,0.001776,563,1,25,22,1,33,0
0,0,0.003226,310,1,11,0,1,66,0
0,4,1,0,0,5,0,1,63,0
0,0.045455,0.060606,66,0,3,0,1,17,0
0,0.004193,0.002096,477,0,1,1,1,2998,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
1,0.010949,0.00365,137,1,12,247,1,114,0
0,0.0053,0.000707,2830,1,8,314,1,30,0
0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,0
0,0.025381,0.010152,197,1,4,0,1,518,0
0,0.000899,0.000899,1112,1,17,55,1,807,0
0,0,0.054092,2126,1,31,0,1,228,0
0,0.002695,0.009701,3711,1,48,24,1,753,0
1,0.001176,0,5102,1,41,28,0.5,421,0
0,0,0.008955,335,1,27,8,1,514,0
0,0.054054,0.108108,37,0,2,165,1,47,0
0,0.001838,0.001838,1088,1,2,1,1,229,0
1,0.00657,0.00657,304.4,0,4,8,0.5,57,0
0.959148,0.004149,0.004149,361.5,1,4,16,0.5,602,0
0.7131,0.032517,0.022624,1174.47619,0,46,414,0.380952,630,0
0,0.001348,0.001348,742,0,7,0,1,65,0
0,0.010714,0,560,1,2,1,1,449,0
0,0.004439,0.008475,2478,1,54,27,1,406,0
0,0.002117,0.001512,3307,1,79,248,1,1336,0
0.98762,0.003232,0.002486,1340.666667,1,54,255,1,183,0
0.345117,0.004111,0.002596,2311,1,65,8,1,2989,0
0,0,0,0,0,1,0,1,134,0
0,0,0.056452,124,1,15,121,1,990,0
0,0.013333,0.013333,150,0,4,157,1,296,0
0.689396,0.010069,0.012215,1514.5,0,57,272,1,3796,0
0.393915,0.022335,0.003807,1970,1,30,39,1,1113,0
1,0.007299,0,548,1,6,2,0.5,236,0
0,0.005664,0.001416,2825,1,36,148,1,232,0
0.68496,0.0163,0.001417,940.666667,1,17,683,1,67,0
0,0.001795,0.001795,557,1,31,0,1,692,0
0.591673,0.016878,0.020042,474,0,3,9,1,137,0
0,0.112903,0,62,1,17,1,1,2,0
0.420335,0.301258,0.141509,795,0,9,14,0.5,158,0
0.458686,0.515152,0.424242,16.5,0,7,196,1,228,0
0,0.023256,0.488372,86,1,2,0,1,815,0
0,0.017932,0.005274,948,1,1,0,1,381,0
0,0.000729,0.000729,2742,1,27,327,1,28,0
0.661663,0.011422,0.003939,1692.666667,1,83,59,1,211,0
0,0.034314,0.02451,204,0,1,34,1,100,0
0,0.174757,0,103,1,5,904,1,2676,0
1,0.022989,0.022989,43.5,1,6,1482,0.5,2192,0
0.979869,0.039474,0.039474,152,0,6,14,1,474,0
0.841144,0.006472,0.00815,596,0,36,650,1,137,0
0,0,0,0,0,3,404,0.5,6,0
0,0.003399,0.002266,1765,1,50,0,1,18,0
0,0.125,0.125,8,0,3,0,1,39,0
0.619529,0.026947,0.000842,791.666667,1,24,535,1,134,0
0,0,0,39,0,2,14,1,167,0
0,0.012766,0.004255,235,1,12,14,1,358,0
0.210842,0.003089,0.000475,4209,1,122,33,1,237,0
0.371232,0.066667,0.026667,150,1,9,22,1,1892,0
0,0.011057,0.0086,814,1,29,1,1,981,0
0,0,0,0,1,9,17,1,35,0
0.918296,0.002849,0.005698,175.5,1,17,0,0.5,733,0
0,0.014286,0.014286,70,0,24,1,1,51,0
0,0.000472,0.003067,4239,0,99,10,1,5169,0
0.601554,0.02439,0.032114,492,1,83,130,0.6,34,0
0,0.021411,0.001679,2382,1,41,4,1,658,0
0,0,0.043956,91,0,1,0,1,1025,0
0,0.002387,0.002387,419,0,13,4,1,7,0
0.629039,0.10994,0.230422,110.666667,0,6,963,0.5,454,0
0,0.00025,0.00025,8012,1,100,1,1,1924,0
0,0.000444,0,2252,1,67,8,1,65,0
0,0.000893,0.000447,2239,1,93,7,1,338,0
0,0.037879,0,264,1,1,0,1,37,0
0,0.001399,0.000699,1430,1,33,5,1,16,0
0.82062,0.045385,0.02254,1094.333333,1,65,102,1,399,0
0.479832,0.005233,0.000388,2580,1,71,9,1,1593,0
1,0.002515,0.002515,4374,0,21,22,0.5,34,0
0,0.093561,0.076459,994,1,13,12,1,1293,0
0,0,0,0,0,1,0,0.5,1551,0
0.807463,0.01018,0.000339,982.333333,1,85,413,1,7,0
0,0.105389,0.116168,835,0,1,0,1,864,0
1,0.024719,0.039326,890,0,3,18,0.5,135,0
0.453716,0.009407,0.00047,1063,0,17,0,1,234,0
0,0.649123,0.22807,57,0,6,352,1,17,0
0,0,0,0,1,5,3299,1,127,0
0,0,0,0,0,1,0,1,410,0
0.242124,0.025943,0.59316,188.444444,0,59,393,0.888889,3094,0
0,0.004687,0.004687,640,1,15,1,1,82,0
0,0,0,0,0,1,0,1,74,0
1,0.0004,0.008598,5001,1,93,14,0.5,8,0
0.985228,0.001123,0.000842,1781.5,1,91,43,1,740,0
1,0.002137,0.002137,468,0,48,1095,1,1242,0
0,0.001215,0.001215,823,0,13,0,1,1,0
0,0.05,0.016667,300,1,31,154,1,5,0
0,0.002834,0.001701,1764,1,12,25,1,479,0
1,0.008547,0.002849,702,1,7,507,1,539,0
0,0.053763,0.053763,93,0,5,77,1,362,0
1,0.002764,0,5427,1,30,2,0.5,766,0
0.786556,0.27034,0.03862,149.384615,0,31,101,0.307692,921,0
0,0.056962,0.044304,158,1,19,96,1,171,0
0,0.2,0.4,10,1,4,114,1,1154,0
0,0.000838,0.000838,1194,1,25,11,1,1,0
0,0.013514,0.013514,74,1,17,45,1,268,0
0,0,0,153.285714,0,45,889,0.714286,413,0
0,0.258278,0.006623,151,0,3,260,1,2057,0
0,0.002347,0.002347,426,1,10,80,1,733,0
0,0.001603,0,624,0,2,136,1,108,0
0.695622,0.031746,0.071429,63,1,5,178,0.5,622,0
0,0,0,30,0,1,0,1,61,0
0,0.007414,0,1079,0,29,5,1,3276,0
0,0,0,0,0,1,0,1,412,0
0.534944,0.010269,0.00978,1022.5,1,67,860,1,6,0
0,0.023364,0.004673,428,1,13,0,1,763,0
1,0,0.000363,8273,1,82,4,0.5,123,0
0,0.001887,0.003774,530,1,30,106,1,80,0
0,0,0,29,1,1,0,0.5,303,0
0.543564,0.034483,0.015674,159.5,1,16,124,1,113,0
0.744728,0.218045,0.077562,315.875,1,28,192,0.875,396,0
0,0.015723,0,318,1,2,0,1,789,0
0.506198,0.037873,0.048585,522.8,1,17,151,0.8,1355,0
0.200322,0.312119,0.302528,163.857143,1,2,24,0.714286,23,0
0,0.001937,0.001384,3613,0,42,6,1,2725,0
0,0.013889,0.013889,144,1,6,59,1,40,0
0,0.004545,0.004545,660,1,22,0,1,121,0
0.705158,0.036669,0.029521,536.333333,1,80,1197,0.833333,650,0
0,0.214876,0.041322,121,1,2,272,1,20,0
0,5,0,11,0,1,0,1,267,0
1,0.002559,0.00064,1563,1,26,4,0.5,65,0
0.297369,0.005576,0.045229,538,0,48,31,0.666667,600,0
1,0.44697,0,132,0,1,0,0.5,1489,0
0,0.01016,0.014514,689,1,15,125,1,160,0
0,0.003552,0,563,1,35,59,1,567,0
1,0.021563,0.021563,185.5,1,9,71,1,10,0
1,0.001472,0.000736,1359,1,23,24,0.5,45,0
0,0.007884,0.003417,3805,1,34,330,1,16,0
0.918296,0.001921,0.001921,781,1,12,32,1,1784,0
0,0.095238,0.047619,21,0,2,0,1,2957,0
0.471437,0.011354,0.014158,1812.916667,0,137,5921,1,1234,0
0.428284,0.013486,0.000159,2101,0,74,0,0.333333,3,0
0,0.002814,0.001876,1066,0,9,0,1,484,0
0,0.25,0.139881,336,1,8,286,1,2,0
0,0.001558,0.002597,1925,1,57,7,1,249,0
0.696169,0.021341,0.010073,1619.5,0,118,793,0.9375,129,0
0,0.032374,0.032374,278,1,16,40,1,52,0
1,0.002621,0.001311,763,1,17,74,0.5,205,0
0,0.042705,0.003559,562,1,28,12,1,233,0
0.322757,0.050725,0.01087,276,1,1,26,1,6,0
0,0,170,0,0,2,0,1,907,0
0.371232,0.02459,0.032787,122,0,8,0,1,2350,0
0,0.032958,0.032958,1244,0,44,0,1,139,0
0.457969,0,0.638767,113.5,0,46,242,0.5,2985,0
0,0.000538,0.000538,1858,1,38,115,1,124,0
0,0,0,81.571429,0,11,2416,0.571429,358,0
0,0,0,615,0,1,0,0.5,2,0
0,0,0.033654,208,1,21,10,1,155,0
0,0.001126,0.001126,888,1,45,26,1,2899,0
0.84877,0.019027,0.006765,591.25,0,30,273,1,27,0
0.901228,0.025026,0,319.666667,1,17,16,0.666667,1384,0
0.462749,0.028873,0.007042,710,1,27,310,1,13,0
0,0.058577,0.033473,478,1,29,48,1,984,0
0,0.017595,0.002933,341,1,5,402,1,26,0
0,0.049869,0.036745,381,0,1,41,1,30,0
0.999433,0.079909,0.042237,438,1,15,0,0.5,1409,0
0.765257,0.006545,0.003636,687.5,1,14,356,0.75,434,0
0.749595,0.560976,0.121951,20.5,1,5,22,0.5,152,0
0,0.002817,0,355,1,3,4,1,24,0
0,0,0,1,0,4,606,0.5,163,0
1,0.00485,0.003234,2474,1,27,0,0.5,107,0
0,0.038298,0.012766,235,1,10,37,1,3114,0
0,0,0,0,0,1,0,1,229,0
0.999571,0.103723,0.005319,188,1,15,1160,1,258,0
0.905713,0.01139,0.009112,146.333333,1,15,2160,1,31,0
0.899744,0.064407,0,147.5,1,19,1007,1,38,0
0,0.001665,0.00111,1802,0,16,0,1,224,0
0.846878,0.030195,0.268206,281.5,0,25,10,1,623,0
0,0.004259,0.000852,1174,0,36,22,1,55,0
0,0.004147,0.006912,3617,1,61,264,1,795,0
0,0.001855,0,539,1,37,31,1,107,0
0,0.002055,0.001028,973,1,2,35,1,149,0
1,0.001828,0.001828,1094,0,3,2,0.5,102,0
0,0,0,182,0,26,823,0.666667,35,0
0,0.026316,0.026316,38,0,6,162,1,27,0
0,0.006406,0,1405,1,27,1,1,177,0
0.813538,0.00647,0.017936,718.235294,1,137,171,0.411765,34,0
0,0.000184,0,5439,1,75,29,1,918,0
0,0.078512,0.033058,242,1,4,0,1,47,0
0,0.004515,0.005643,886,1,27,399,1,36,0
0,0.001962,0.00327,1529,1,53,52,1,69,0
0.56651,0.015692,0.005706,350.5,1,23,382,1,440,0
0.77935,0.016771,0.010482,238.5,0,14,898,0.5,3148,0
0,0,0,21,0,1,0,0.5,70,0
0.759398,0.023691,0.003306,363,1,36,262,0.6,521,0
0,0.125,0.010417,96,0,6,60,1,16,0
0,0.000606,0.000606,1649,1,24,1,1,533,0
0.800794,0.021129,0,1151.666667,1,27,190,0.666667,31,0
0,0.005348,0.005348,187,1,11,77,1,104,0
0.8566,0.004212,0.006603,1098,0,1,2,0.375,2801,0
0,0.011589,0.001656,604,1,25,600,1,72,0
0,0.064286,0.064286,140,0,11,142,1,157,0
0,0.002262,0.002262,442,0,20,4,1,78,0
0,0.003811,0.000762,1312,1,62,4,1,2374,0
0,0.05,0.05,20,1,2,10,1,1,0
0.650022,0.001692,0.000846,2364,1,116,0,0.5,49,0
0,0,0.003264,919,1,47,0,1,174,0
0,0.005634,0.002817,355,0,1,0,1,1377,0
0.5,0.006125,0.000645,3102,0,40,2,0.5,1473,0
0,0.024155,0,621,0,49,63,1,126,0
0,0.033394,0.019856,1108,0,37,5,1,53,0
0,0.036885,0.036885,244,1,27,22,1,14,0
0,0.064865,0.037838,185,1,2,0,1,3,0
0,0,0,0,0,1,0,1,130,0
0,0.103448,0.103448,29,0,10,79,1,1797,0
0,0.051282,0.089744,78,1,8,293,1,81,0
0,0.010101,0.010101,99,1,8,23,1,1,0
0,0.015244,0.009146,328,1,13,26,1,146,0
0,0.03255,0.019892,553,1,15,1,1,13,0
0.420504,0.013731,0.004261,352,0,3,535,0.333333,366,0
0,0.118773,0.094568,3553,1,52,5,1,196,0
0,0.004386,0.008772,228,1,5,0,1,1181,0
0,0.010403,0.007802,769,1,58,47,1,91,0
0,0.002457,0.001229,814,1,4,13,1,15,0
0,0,0.056818,176,1,6,0,1,985,0
0.748643,0.012583,0.000712,1404,1,151,1548,0.666667,1429,0
1,0.025468,0.001498,1335,1,22,8,0.5,1511,0
1,0.001356,0.001356,737.666667,1,54,262,0.5,439,0
0,0.065831,0.065831,319,1,7,0,1,751,0
0,0,0,98,0,6,1330,0.5,237,0
0,0,0,1910,0,1,0,1,106,0
0,0,0,0,0,1,0,1,94,0
1,0.000329,0.000329,3036,1,36,72,0.5,196,0
1,0.00541,0.002705,3697,1,13,12,0.333333,132,0
0.982806,0.001639,0.000106,4727.75,0,97,16,0.75,3120,0
0,0.032922,0.049383,243,1,6,0,1,985,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0,0.010256,0,975,0,1,0,1,83,0
0,0.035714,0.007937,252,1,5,623,1,260,0
0,1.442857,0.042857,70,0,1,0,1,43,0
0.873573,0.022135,0.020182,1097.142857,0,1,44,0.571429,2697,0
0,0.096774,0.064516,62,1,7,0,1,69,0
0.959687,0.006678,0.005272,1422.5,1,15,65,1,334,0
0.503258,0.060209,0.010471,191,1,26,299,1,21,0
0,0.019231,0.019231,52,0,24,0,1,518,0
0,0.013605,0.027211,147,0,4,161,1,550,0
0,0,0,0,1,6,184,1,498,0
1,0.001711,0.001711,584.5,1,14,1266,1,799,0
0,0,0,162,1,1,0,1,22,0
0.871393,0.015989,0.015989,664.5,1,44,187,0.5,287,0
0,0,0.134146,82,1,21,1,1,83,0
0,0.016529,0.016529,121,0,11,19,1,491,0
0,0.001073,0.000536,1864,1,29,1,1,58,0
0,0,0,14,0,14,197,1,443,0
0,0.002994,0.002994,1002,1,6,827,1,143,0
0.453369,0.007302,0.090315,473.090909,1,52,784,0.818182,382,0
0,0,0.012315,812,1,22,397,1,1,0
1,0.048485,0,165,0,19,152,0.5,3,0
0,0.000664,0.000664,1505,1,19,42,1,527,0
0,0.001413,0.000283,3538,1,62,2,1,4,0
0,0.02005,0.042607,798,1,10,104,1,40,0
1,0.090909,0.151515,33,0,8,947,1,8,0
0.975531,0.00507,0.00117,854.666667,0,42,718,1,2048,0
0,0.000885,0.000885,1130,1,13,48,1,26,0
0,0.058824,0.058824,17,0,8,317,1,13,0
0,1,1,0,0,17,0,1,1801,0
1,0,0.011976,334,1,8,0,0.5,1049,0
0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1173,0
0.706274,0.015656,0.009785,511,1,52,102,1,5,0
0,0.037356,0.04023,348,1,2,0,1,858,0
0,0.03125,0,32,0,18,157,1,1183,0
0,0.00074,0.00074,2701,1,16,15,1,11,0
0,0.0009,0.00045,2222,1,53,1,1,92,0
0,0.25,0.5,16,1,1,0,1,257,0
0.448864,0.022849,0.020161,372,0,39,100,1,14,0
1,0.001888,0.000378,2648,1,31,8,0.5,1028,0
0,0.000577,0.000577,1734,1,17,1,1,66,0
0.981924,2.150685,0,36.5,1,1,576,0.75,718,0
0,0.010193,0.00453,883,1,5,0,1,1034,0
0.696905,0.093018,0.038813,407.545455,0,14,7930,0.636364,504,0
0,0.010204,0.004082,490,1,3,0,1,2096,0
0.546295,0.014667,0.014667,250,1,20,210,1,431,0
0,0.196721,0,61,1,13,112,1,544,0
0.904297,0.014715,0.002344,1919.75,0,46,144,0.5,1825,0
0,0.046512,0.035941,473,0,9,0,1,2174,0
0.576505,0.021546,0.005577,1315,1,18,73,1,136,0
0,0,0,120.333333,1,1,0,0.025641,650,0
0,0.001779,0.001779,1124,1,46,7,1,96,0
1,0.001181,0.001181,847,0,19,16,0.5,8,0
0,0.044944,0.033708,89,0,10,0,1,2209,0
0,0.016667,0,840,1,7,1,1,676,0
0,0.01623,0.013733,801,1,1,0,1,56,0
0,0.023585,0.004043,2968,1,27,7,1,2175,0
0,0,0,8.5,0,7,1212,0.166667,355,0
0.162326,0.017437,0.004756,1892.5,1,78,58,1,106,0
0.387743,0.119266,0.122324,163.5,1,5,41,1,63,0
0,0.001164,0.001164,859,1,6,1,1,76,0
1,0.002375,0.002375,421,0,15,12,0.333333,101,0
0.941186,0.697674,0.860465,21.5,0,3,0,1,271,0
0.952586,0.023083,0.007818,335.75,1,10,831,0.875,8,0
0,0.448276,0.068966,29,1,5,0,1,126,0
0.946395,0.033708,0.011236,29.666667,1,5,0,1,846,0
0,0,0,70,1,1,0,1,70,0
0.228538,0.036232,0.012681,276,1,3,99,1,155,0
0,0.00885,0.00885,226,1,10,63,1,129,0
0,0.014423,0.004808,208,1,13,174,1,26,0
0,0.000801,0.000534,3746,0,66,18,1,4,0
1,0.003906,0.003906,256,0,5,82,0.5,109,0
0.873836,0.458478,0.117647,192.666667,0,1,18,0.166667,272,0
1,0.028571,0.005714,175,1,8,132,0.5,12,0
0.890518,0.044218,0.011905,196,1,37,499,0.666667,77,0
0,0.000496,0,2018,1,14,8,1,588,0
0,0.367816,0.04023,174,1,10,0,1,428,0
1,0.000211,0,4743,1,74,10,0.5,799,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0.739752,0.004202,0.110294,238,1,35,567,1,340,0
0,0.001175,0.001175,851,0,24,40,1,5,0
1,0.002454,0.001227,815,1,15,0,0.5,195,0
0,0.005093,0.003396,589,0,33,31,1,217,0
0.696848,0.417957,0.130031,323,1,13,430,0.666667,4,0
0,0.001067,0.001067,937,1,51,2,1,71,0
1,0,0.000402,4975,1,53,88,0.5,496,0
0,0.007595,0,1580,1,40,1,1,155,0
0,0.191388,0,209,1,28,114,1,317,0
0,0.033333,0.033333,60,1,6,0,1,1301,0
0.876787,0.522843,0,65.666667,0,1,49,0.666667,187,0
0,0.026316,0.026316,190,1,9,0,1,192,0
0,0.002128,0.002128,940,1,3,0,1,185,0
0.884691,0.014147,0.010212,626.733333,1,9,4475,0.8,1307,0
0,0.015469,0.085532,1099,1,23,3,1,869,0
1,0.023952,0.023287,1503,1,47,16,0.5,1051,0
0,0.00207,0.217391,483,1,1,0,1,9,0
0,0.121348,0.170787,445,1,5,0,1,518,0
0,0.036007,0,1222,1,13,13,1,35,0
0,0.003413,0.001706,586,1,41,1,1,56,0
0.848941,0.032199,0.00828,815.25,0,2,25,1,206,0
0,0.047354,0.005571,359,0,22,3,1,2,0
0,0.112971,0.154812,239,1,7,842,1,21,0
0,0.003195,0,626,1,45,51,1,25,0
0,0.007156,0.007156,2655,1,32,355,1,1958,0
1,0.005917,0,169,1,1,0,0.5,102,0
0,0,0,173,0,21,90,1,210,0
0,0.086957,0.086957,23,0,18,1337,1,19,0
0,0.063291,0.158228,158,1,17,134,1,125,0
0,0.014286,0.007143,140,1,1,14,1,42,0
0,0.384615,0.153846,13,0,1,0,1,35,0
0,0,60,0,0,1,0,1,52,0
1,0.002193,0.002193,912,1,16,46,0.5,1142,0
0.710394,0.002438,0.003065,1595.222222,1,54,111,0.777778,1770,0
0,0.062112,0,161,0,12,5,1,287,0
0,0,0,59,0,3,204,1,205,0
0,0.522008,0.272352,2908,1,11,428,1,1490,0
0.899744,0.005467,0.002523,1189,1,12,257,1,36,0
0,0.021277,0.021277,47,1,1,0,1,663,0
0,0,0.00072,1388,1,1,42,1,202,0
0,0.540541,0.864865,37,1,8,137,1,3391,0
0,0.020408,0.020408,49,1,4,0,1,221,0
0.843239,0.004352,0.003916,459.6,0,16,1848,0.8,51,0
0,0,0.003617,1106,0,14,0,1,135,0
0,0.018315,0,546,1,24,19,1,1,0
0,0.051402,0.004673,214,0,3,0,1,3,0
0,0,773,0,0,2,45,1,400,0
0,0.004587,0.004587,218,1,18,153,1,538,0
0,0.04674,0.03321,406.5,0,1,9,1,811,0
0,0.277778,0,18,1,1,0,1,425,0
0,0,0,397.762319,1,239,50116,0.37971,3958,0
0.067896,0.459854,0.441606,137,1,21,54,1,1780,0
0.755802,0.00914,0.000764,1207.769231,1,199,2796,0.769231,139,0
0,0.012821,0.025641,78,0,9,357,1,8,0
0,0.067797,0.033898,59,1,2,0,1,184,0
0,0.004326,0.004944,3236,1,59,89,1,4,0
0,0.000639,0.00149,4697,1,153,0,1,598,0
0,0.017065,0.006826,293,1,11,0,1,2183,0
0.826323,0.001219,0.001662,3008.333333,1,122,766,1,38,0
0.841124,0.075558,0.042931,349.4,0,39,164,0.8,243,0
1,0.001701,0.001276,2351,1,35,26,0.5,567,0
0,0.111111,0.015873,63,1,1,0,1,78,0
0,5,1,0,0,13,38,1,48,0
0,0,0,0,0,1,0,1,143,0
0,0.171717,0.045455,198,1,15,85,1,207,0
0,0.011111,0.011111,90,0,10,52,1,173,0
0,0,0,0,0,1,0,1,68,0
0.349675,151,9,0,0,61,410,0.75,282,0
0,0.002119,0,944,0,37,39,1,20,0
0,0.010762,0.005795,1208,0,28,112,1,4685,0
0,0.002625,0.002625,381,1,21,7,1,783,0
0.996792,0.005427,0.004749,1474,0,41,2,0.5,11,0
0,0.007042,0.014085,142,1,19,86,1,400,0
0.241459,0.048,0.051636,458.333333,1,8,91,1,164,0
0,0.213953,0.027907,215,1,15,6,1,1,0
0,0,0,0,0,1,0,1,91,0
0,0,0,80.5,1,1,0,0.5,6,0
0,0.155844,0.116883,77,0,2,24,1,231,0
0,0,0.003831,261,1,44,28,1,27,0
1,0.000335,0,2986,1,4,0,0.5,3026,0
0,0.009116,0.009116,1426,0,30,0,1,29,0
0,0.007353,0,136,1,39,0,1,136,0
0,0.147541,0,61,1,17,1017,1,3,0
0,20,64,0,0,4,31,1,2,0
0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,0
1,0.004271,0,2107,1,44,6,0.5,208,0
0.261914,0.097361,0.128298,549.5,1,1,3,1,67,0
0,0,0,401,0,13,148,1,237,0
0,0,0,0,0,2,0,0.5,3781,0
0,2.671875,0,64,1,1,0,1,287,0
0.642872,0.01696,0.003744,908,1,50,86,0.4,34,0
0.92062,0.014493,0.004831,207,0,31,590,1,3979,0
0.426821,0.021286,0.017454,1566,0,56,73,1,825,0
0,0,0,0,0,8,171,1,3341,0
0,0,0,0,0,1,0,1,940,0
0.571624,0.023332,0.012942,1371.5,1,13,1103,0.75,5,0
0.836492,0.007034,0.002784,2274.666667,1,69,198,0.333333,176,0
0,0,0.001466,1364,1,34,4,1,11,0
1,0.002504,0.001391,3594,0,13,15,0.333333,321,0
0,0.220779,0.115028,539,1,33,2,1,114,0
0,0,0,553,0,19,180,1,135,0
0.961335,0.003317,0.003166,3316.25,1,36,8,0.125,303,0
0,0,0,0,0,1,0,1,34,0
0,0.007619,0.00381,525,1,2,0,1,2412,0
0,0.007825,0.015649,639,1,24,420,1,12,0
0.445065,1.255814,0,21.5,0,1,0,0.5,126,0
0,0.001925,0.000577,5196,1,111,136,1,233,0
0,0.020833,0.020833,96,1,3,0,1,1165,0
0,0.003995,0.013316,751,1,5,106,1,13,0
0,0.001838,0.001838,544,1,19,11,1,107,0
