@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.721928,0.027083,0.004167,240,0,5,4,0.5,97.683333,144,0
1,1,0,0.001062,0.001062,1884,0,12,0,1,93,29,0
1,1,0,0.013158,0.005482,912,1,10,2353,1,5227.94179,19475,0
2,2,0.681772,0.017453,0.00283,706.666667,0,8,153,1,5081.441863,19607,0
1,1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,1,0,0.004265,0.004265,2110,1,8,787,1,4849.075355,14130,0
1,1,0,0.006061,0.006061,495,0,5,30,1,4255.249856,8441,0
1,1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
1,1,0,0.040404,0,99,0,1,5,1,2462.5,2511,0
2,7,0.404192,0.021589,0.033073,622,0,10,517,0.428571,2571.77619,5660,0
1,1,0,0.016624,0.003836,782,1,6,81,1,4819.69695,903,0
2,2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,3643.853571,7653,0
1,1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
1,1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
1,1,0,0.036997,0.002681,1865,0,5,30,1,5074.257576,19099,0
1,1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
1,1,0,0.019164,0.018583,1722,0,4,39,1,2589.35,75,0
1,1,0,0.008955,0.008955,335,1,6,0,1,228.583333,143,0
1,1,0,0.101392,0.018887,1006,0,5,1,1,46,57,0
1,1,0,0,0,15,0,1,0,0.25,1698,68,0
1,2,0.204325,0.027106,0.025021,1199,1,7,1,1,5557.763636,10469,0
1,1,0,0.208469,0.123779,307,1,6,22,1,4162.626574,1691,0
1,1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,1,0,0.181452,0.072581,248,0,4,26,1,5194.352539,11628,0
1,1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,239.383333,9,0
1,1,0,0.026799,0.003474,2015,1,13,27,1,4714.356228,18582,0
1,1,0,0.007692,0.007692,260,1,5,330,1,5058.763732,15738,0
1,1,0,0.000872,0.000436,2293,1,4,0,1,77,39,0
1,1,0,0.001574,0.000787,1271,0,5,22,1,5086.447244,1612,0
1,1,0,0.122449,0,49,1,5,25,1,227.995238,476,0
1,1,0,0.002045,0.002499,4402,1,13,2,1,418.166667,475,0
1,1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,1,0,0.02924,0.005848,342,0,4,3,1,110.05,127,0
1,1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
2,4,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1262.166667,1578,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,14,0
1,1,0,0.010471,0.010471,191,1,6,0,1,4553.764574,8157,0
1,1,0,0.001547,0.001547,1293,0,8,1,1,58.833333,83,0
1,1,0,0.000487,0.000243,4108,0,12,7,1,4711.609601,13716,0
1,1,0,0.024206,0.027231,661,1,5,24,1,5042.993288,15900,0
2,2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,3670.416667,5803,0
1,1,0,0.006875,0.000764,1309,0,8,8,1,2701.333333,3116,0
2,4,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,1,0,0.043972,0.046809,705,0,5,3,1,173.5,4,0
1,1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
2,4,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
1,1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
2,2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,4770.738342,18672,0
1,1,0,0.033613,0.016807,119,0,7,192,1,3059.711905,4906,0
1,1,0,0.094595,0.027027,74,0,3,9,1,772.5,584,0
1,1,0,0.111111,0.222222,9,0,1,53,1,2194,264,0
1,1,0,0.003067,0.003067,652,0,7,35,1,5480.518099,13028,0
1,1,0,0.003077,0.012308,325,0,1,53,1,2200,270,0
1,1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,438.233333,494,0
1,1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
1,1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
1,1,0,0.007806,0.008587,1281,0,6,162,1,4092.486111,6733,0
2,3,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,367.901238,1454,0
1,1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,374.95,123,0
1,1,0,0.038667,0.001333,750,0,5,2,1,3867.911111,6440,0
1,1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
1,1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,1,0,0.110759,0.003165,316,1,3,20,1,193.833333,199,0
1,1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
1,1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
1,1,0,0.011066,0.001006,994,1,6,3,1,335.612698,810,0
1,1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
1,1,0,0.010279,0.002937,681,0,2,1,1,20,8,0
1,1,0,0.004193,0.004193,477,1,3,1,1,394,246,0
1,1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,1,0,0.004106,0.027372,2192,0,5,48,1,4798.859922,15985,0
1,1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
1,1,0,0.004191,0.004191,1193,1,10,1607,1,5211.19736,750,0
1,1,0,0.012868,0.000919,1088,1,11,49,1,4841.826715,13682,0
1,1,0,0,0,328,0,1,0,1,4870.243737,108,0
1,1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,217.333333,229,0
1,1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,26,0
1,1,0,0.007928,0.001133,883,1,6,136,1,5072.430601,74,0
1,2,0.961237,0.027708,0.005038,198.5,0,9,34,1,175,50,0
2,4,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,70,69,0
1,3,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,2242,0
1,1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
1,1,0,0.004338,0.004338,461,0,3,2,1,209,196,0
1,1,0,0,0,4,1,1,0,1,4858.975091,4877,0
2,5,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,217,181,0
1,1,0,0.000227,0.001363,4403,0,13,1,1,413.166667,470,0
2,2,0.930987,0.063739,0.015541,2220,0,13,56,1,311.166667,300,0
1,1,0,0.077816,0.047782,1465,1,6,12,1,5005.188067,480,0
3,13,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,5251.836796,25015,0
1,1,0,0.07265,0.096154,468,0,3,715,1,227.538095,155,0
1,1,0,0.145299,0.025641,117,0,7,1,1,10,7,0
1,1,0,0.014925,0.074627,67,0,3,2,1,2762,1807,0
1,1,0,0.023913,0.008696,460,1,3,0,1,477.5,472,0
1,1,0.881291,0.006452,0.015054,465,0,8,37,1,5275.569031,2346,0
1,1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,5594.7413,291,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,4761.09216,18598,0
1,1,0,0.001412,0.001412,2124,0,8,3,1,5235.564502,1158,0
1,1,0,0.000096,0.000096,10392,0,3,1,1,265.666667,238,0
1,1,0,0.014793,0.014793,338,1,5,1185,1,4945.785338,145,0
1,2,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1275,0
1,1,0,0.002454,0.002454,815,1,10,84,1,109.716667,137,0
2,2,0.681445,0.312329,0.583562,121.666667,0,5,281,1,1016.166667,1172,0
1,1,0.890492,0.024911,0.021352,140.5,0,13,23,1,5048.605655,4114,0
1,1,0,0.002356,0.002356,849,0,9,201,1,60,24,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,5156.343506,16801,0
1,1,0,0.002252,0.009009,888,0,2,40,1,4563.110173,358,0
1,1,0,0.008739,0.008739,801,0,4,18,1,468.5,237,0
1,1,0,0.000583,0.000583,3430,0,10,0,1,88.426118,334,0
1,1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,1,0,0.098684,0.013158,152,0,4,8,1,2222.316667,2364,0
1,1,0,0.049475,0.034483,667,1,5,10,1,1657.333333,1636,0
1,1,0,0.006154,0.007692,650,1,5,0,1,1271.833333,1153,0
1,1,0,0.003099,0.002066,968,0,6,8,1,1379.933333,3038,0
1,1,0,0,0,20,0,1,0,1,5019.386988,3934,0
3,3,0.29783,0.0648,0.026908,607,0,7,10,1,4265.208431,8891,0
1,1,0,0.114155,0.009132,438,0,9,44,1,5066.906538,4103,0
1,1,0,0.010152,0.002538,394,1,7,40,1,4952.88963,15928,0
1,1,0,0,0,4.333333,1,1,0,0.333333,1224,1135,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,358.333333,28,0
1,1,0,0.000974,0.000487,2054,0,18,5,1,92,59,0
1,1,0,0.004158,0.006237,481,0,3,40,1,181.893257,271,0
1,1,0,0.003303,0.000826,1211,1,8,57,1,324.374384,2,0
1,1,0,0.017154,0.006989,1574,1,8,1,1,4837.669078,906,0
1,1,0,0.008696,0.005797,345,0,6,0,1,4914.65,320,0
1,1,0,0.003984,0.003984,502,0,2,7,1,519,333,0
1,1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
1,1,0,0.015534,0.007767,515,1,5,885,1,139.466667,198,0
1,1,0,0.021505,0.006452,465,0,5,10,1,2652.9,165,0
1,1,0,0.051181,0.016732,1016,0,5,0,1,2543.483333,3632,0
1,1,0,0.005045,0.005045,991,0,4,2,1,8,7,0
1,1,0.961237,0.073529,0.117647,34,1,3,386,1,1179.62381,955,0
1,1,0,0.004304,0.001913,2091,1,6,0,1,1392.25,144,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,5006.447321,19943,0
1,1,0,0,0,12.5,0,1,0,0.5,2539.5,701,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,4956.784522,13295,0
1,1,1,0.038095,0.004762,210,0,10,51,1,5107.310924,8312,0
1,1,0.445065,0.1625,0.0625,120,1,5,881,1,5036.023681,1260,0
1,1,0,0.123188,0.010352,966,0,9,8,1,211.166667,131,0
1,1,0,0,0,273,0,1,0,1,4235.583458,1724,0
1,1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
1,1,0,0.00905,0.004525,221,0,4,10,1,154,91,0
1,1,0,0.017241,0.011494,174,0,6,89,1,4316.193762,3432,0
1,1,0,0.008442,0.006494,1540,1,4,34,1,1297.666667,20,0
2,11,0.853646,0.016242,0.006301,1428.4,1,18,18016,0.933333,5005.816067,25625,0
1,1,0,0.001099,0.001099,910,1,3,479,1,230.3,340,0
1,1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,5271.561905,7598,0
1,1,0,0.005302,0.003181,943,1,11,164,1,26,20,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,242.916667,253,0
1,1,0,0.028424,0.031008,387,0,4,1,1,4217.543651,1278,0
1,1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
1,1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
1,1,0,0.012429,0.00452,885,0,9,31,1,309.367147,969,0
1,1,0,0.035676,0.028108,1850,1,7,227,1,4233.784524,7298,0
1,1,0,0.043165,0.019185,834,1,6,783,1,4781.17992,14018,0
1,1,0,0.006472,0.000669,4481,1,15,585,1,4765.182554,18521,0
1,1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
1,1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
2,3,0.379669,0.048713,0.010438,359.25,0,5,187,1,271.5,66,0
1,1,0,0.009242,0.011091,541,0,6,6,1,4777.109873,12533,0
1,1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
1,1,0,0.119863,0.054795,584,1,5,127,1,382.333333,82,0
1,1,0,0.016667,0.266667,60,0,3,80,1,5506.531236,17070,0
1,1,0,1,0,8,0,2,753,1,5248.629915,4053,0
1,1,0,0.0625,0,32,0,2,2,1,23,7,0
1,1,0,0.019231,0.007212,416,0,6,53,1,4049.845635,8733,0
1,1,0,0.006478,0.00081,1235,0,6,26,1,4970.273823,400,0
2,4,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,356.922501,1181,0
1,1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
1,1,0,0.001495,0.000997,2007,0,9,3,1,588.666667,480,0
1,1,0.918296,0.029915,0.008547,117,1,5,118,1,4053.124387,571,0
1,1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
1,1,0,0.003679,0.001226,1631,0,10,18,1,3641.873413,5748,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,3596,210,0
1,1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,1,0,0.017115,0.002445,409,0,4,16,1,4837.247619,8315,0
1,1,0,0.02451,0.02451,204,0,4,0,1,2780,958,0
1,1,0.918475,0.006004,0.006199,2048.6,1,13,624,0.8,4995.37837,15145,0
1,2,0.909022,0.054054,0.029279,222,0,6,161,1,447.304603,1653,0
1,1,0,0.064417,0.04908,326,1,4,363,1,4822.241577,15975,0
1,1,0,0.00342,0.000342,2924,0,9,3,1,4314.086869,9526,0
1,1,0,0.013937,0.013937,287,0,5,22,1,1097,336,0
1,1,0,0.003968,0.005556,1260,0,5,0,1,1329.5,3092,0
1,1,0.63431,0.028278,0.003856,389,0,6,264,1,4289.14127,8399,0
2,2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1013,1128,0
1,1,0,0.031496,0.003937,508,1,7,23,1,2582.97381,4180,0
1,1,0,0.033486,0.021854,2837,0,11,0,1,5053.767435,19519,0
2,2,0,0,0,0,0,6,0,0.333333,5105.921662,15152,0
2,2,0.396628,0.03657,0.027743,396.5,1,10,176,1,5144.397958,12235,0
1,1,0,0.001678,0.002517,1192,0,4,0,1,3661.833333,2483,0
1,1,0,0.714286,0.057143,35,1,3,207,1,3971.538059,62,0
1,1,0,0.010899,0.002725,734,0,5,169,1,312.353263,1673,0
2,4,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
2,4,0.733266,0.040974,0.022312,616.25,1,12,4370,1,5085.006049,24079,0
1,1,0,0.007756,0.004432,1805,0,6,2,1,24,4,0
2,3,0.367695,0.058649,0.040284,562.666667,0,13,300,1,268.5,403,0
1,1,0,0.5,0.5,4,0,5,1,1,5162.920238,3605,0
1,1,0,0.006957,0.001739,575,1,7,1036,1,4760.249492,1397,0
1,1,0,0.001651,0.002971,3029,0,11,12,1,457.49194,22,0
1,1,0,0.006369,0.006369,314,1,10,161,1,487.404691,723,0
1,2,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
1,1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,1,0,0.005277,0.005277,379,0,3,0,1,3786.833333,2601,0
1,1,0,0.013278,0.013278,1205,1,13,28,1,5169.865198,19388,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,1985.583333,2645,0
2,3,0.254826,0.02628,0.000688,1817,0,17,0,0.25,5074.489801,22121,0
2,2,0.958712,0.011284,0.005058,1285,1,10,101,1,368.602381,858,0
1,1,0,0.003401,0.003401,1176,0,4,10,1,354,31,0
2,2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,5179.624198,16830,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,4906.605403,13012,0
1,1,0,0.066667,0.016667,60,0,7,22,1,1360.416667,1393,0
2,2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,3472.700397,8046,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,5617.049238,2385,0
1,1,0,0.011342,0.011342,529,0,9,3,1,5317.717677,10715,0
1,1,0,0.005731,0.001433,698,0,6,1,1,430.818254,894,0
1,1,0,0.5,0.5,4,1,9,4,1,4859.896429,4121,0
5,20,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,4936.484524,15943,0
1,1,0,0.007736,0.002063,1939,0,13,0,1,5039.032318,15763,0
1,1,0,0.002708,0.001547,2585,1,3,0,1,5146.577381,8715,0
1,1,0,0.004843,0.004843,413,1,13,1,1,5145.939378,15258,0
1,1,0,0.00277,0.00554,361,1,2,7,1,313,197,0
1,1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,1,0,0.005254,0.005254,571,0,2,26,1,364,231,0
1,1,0,0.006258,0.001252,799,0,5,52,1,5219.875714,1575,0
1,1,0,0.109694,0.015306,392,0,9,3,1,4955.754348,13305,0
1,1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,2,0
1,1,0,0.011396,0.002849,351,0,1,0,1,2596.183333,2981,0
1,1,0,0.00156,0.00156,641,1,4,337,1,224.538095,493,0
1,1,0,0,0,15,0,1,0,1,5132.541023,4093,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1308.333333,1638,0
1,1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
1,1,0,0.005168,0.003876,774,1,4,25,1,5399.973158,2089,0
1,2,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,530,361,0
1,1,0,0.008086,0.008086,371,0,6,17,1,4363.469003,10643,0
1,1,0,0.002401,0.002401,833,0,8,14,1,5174.740806,13122,0
1,1,0,0.004695,0.007042,426,1,1,4,1,1327,1205,0
1,1,0,0.007246,0.007246,276,1,3,1260,1,180.62417,521,0
1,1,0.994985,0.004364,0.025561,802,1,7,151,1,1122.62381,3226,0
1,2,0.986787,0.144628,0.008264,121,1,6,96,1,4877.183333,2717,0
1,1,0.811278,0.006354,0.006354,629.5,1,4,2,0.5,5018.430849,16540,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,79,0
1,1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
1,1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
1,1,0,0.026882,0.102151,186,1,2,0,1,2861.5,964,0
1,1,0,0.005085,0.005085,1180,1,3,379,1,216.984163,230,0
2,2,0.764205,0.015856,0.003171,473,0,5,15,1,67.083333,83,0
1,1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,8,0
1,1,0,0.012254,0.001598,1877,1,7,21,1,4216.561111,7535,0
1,1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
1,1,0,0.103146,0.054865,1367,0,8,97,1,5155.954107,15043,0
1,2,0.985057,0.002839,0.002839,939.333333,0,9,27,1,5417.376571,11864,0
2,2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,4993.616667,8224,0
1,1,0,0.002498,0.004996,1201,1,4,70,1,1005.833333,872,0
1,1,0,0.005285,0.003171,946,1,11,31,1,25,19,0
1,1,0,0.009456,0.002364,423,1,1,0,1,2624.2,3772,0
1,1,0,0.002721,0.002721,735,1,5,1,1,139,63,0
1,1,0,0.044776,0.044776,67,0,1,69,1,2078,1632,0
1,1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,326,253,0
1,2,0.840359,0.009921,0.007275,756,1,9,14,1,3908.238273,10163,0
1,1,0,0.030341,0.016435,791,1,8,35,1,5195.56272,15620,0
1,1,0,0.16156,0.069638,359,1,5,1192,1,385.333333,85,0
1,1,0,0.005803,0.001934,517,1,5,33,1,2797.038095,184,0
1,3,0.847847,0.020307,0.019157,652.5,1,11,426,1,4968.37837,15118,0
1,1,0,0.039063,0.007813,128,1,9,14,1,181.133333,229,0
1,1,0,0.236915,0.253444,363,0,4,47,1,126,70,0
1,1,0,0.00173,0.00173,1734,0,4,35,1,5171.80906,203,0
1,1,0,0.354839,0.258065,31,0,3,32,1,124,64,0
1,1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
1,1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,1,0,0.006763,0.002899,1035,1,2,6,1,4,3,0
1,1,0,0.001967,0.001967,2542,1,12,2057,1,4950.470968,18090,0
1,1,0,0.010172,0.010172,1278,0,4,43,1,1311.333333,19,0
1,1,0,0.014799,0.001057,946,0,8,0,1,3279.910714,5279,0
1,1,0,0.00554,0.00554,361,0,5,18,1,410.362645,250,0
1,1,0,0.380952,0.47619,21,1,4,10,1,293.083333,140,0
1,1,0,0.003991,0.002217,2255,1,5,1,1,5182.658286,15668,0
1,1,0,0.005249,0.002625,381,0,6,1,1,2529.183333,2661,0
1,1,0,0.000448,0.001119,4469,1,11,13,1,197,148,0
1,1,0,1.571429,0,91,1,1,0,1,1481,1289,0
1,1,0,0.013142,0.005974,837,1,5,21,1,5174.224312,55,0
1,1,0,0.009195,0.006322,1740,0,4,33,1,2574.35,64,0
1,1,0,0.028986,0.028986,69,0,4,53,1,4821.040486,15962,0
1,1,0,0.003784,0.003784,1057,0,9,1,1,3633.159524,5637,0
1,1,0,0.058219,0.003425,292,1,3,12,1,3169,2309,0
1,1,0,0.011287,0.011287,443,1,8,107,1,4980.37837,15130,0
1,1,0,0.046875,0.046875,64,0,2,1,1,4343.166667,2041,0
1,1,0,0.00207,0.00207,966,1,9,1,1,217.833333,135,0
1,1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
1,1,0,0.004425,0.001106,904,0,6,11,1,2832.154762,4116,0
1,1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4453.433333,4766,0
1,1,0,0.000657,0.001315,1521,0,7,1,1,4821.634524,9702,0
1,1,0,0.078947,0.078947,38,0,1,2,1,2850,509,0
1,1,0,1.734513,1.725664,226,0,2,0,1,4892.394203,760,0
1,1,0,0.03125,0.03125,96,1,3,7,1,874.5,235,0
1,1,0,0.000782,0.002347,1278,0,6,175,1,56.833333,76,0
1,1,0,0.054745,0.054745,274,0,1,264,1,3863.836427,93,0
1,1,0,0.00182,0.00182,1099,1,10,1499,1,4747.703502,1418,0
1,1,0,0.107143,0.001786,560,1,7,1309,1,4944.191336,1353,0
1,1,0,0.254753,0.231939,789,0,3,1,1,2690.716667,103,0
1,1,0,0.003514,0.000703,1423,0,10,5,1,4003.225,6932,0
1,1,0,0.099462,0.005376,744,0,2,21,1,4954.754348,13304,0
1,1,0,0.033898,0.033898,59,0,2,0,1,4348.166667,2044,0
1,1,0,0.431373,0.431373,51,0,6,21,1,102.933333,42,0
1,1,0,0.25,0.25,4,1,3,2331,1,142,15,0
1,1,0,0.002813,0.002813,711,0,3,9,1,350,223,0
1,1,0,0.00565,0.00565,354,0,6,55,1,503.071884,660,0
1,1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
2,3,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,2,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,367,234,0
1,1,0,0.099738,0.107612,381,1,2,138,1,86,60,0
1,1,0,0.038647,0.004831,207,1,5,228,1,5058.763732,15738,0
1,1,0,0.007383,0.004102,1219,0,4,1,1,5196.252025,14708,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,4950.394203,14240,0
2,4,0.535407,0.015145,0.0098,449,0,8,47,1,5290.764286,10988,0
1,1,0,0.409836,0.040984,122,0,4,4,1,1989,1983,0
1,1,0.873981,0.022222,0.004762,630,1,10,2,0.5,5032.20964,11959,0
1,1,0,0.000748,0.002992,1337,0,5,5,1,157.466667,227,0
1,1,0,0.003704,0.001235,1620,1,12,1705,1,5247.992025,14971,0
1,1,0,0.011914,0.011169,1343,0,10,9,1,4317.617466,13301,0
2,7,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
1,1,0,0.002777,0.002777,3601,0,15,4,1,4769.629266,4730,0
1,2,0.985228,0.004603,0.003452,434.5,1,6,83,1,4850.5,6359,0
2,5,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,2418.15,5746,0
1,1,0,0.007026,0.007026,427,1,3,40,1,3977.620635,6942,0
1,1,0,0.235751,0.020725,386,0,3,47,1,128,72,0
2,3,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,158.833333,138,0
1,1,0,0.1,0.006667,150,1,8,1285,1,333,257,0
1,1,0,0.005217,0.001814,4409,0,13,2,1,419.166667,476,0
1,1,0,0.004745,0.002372,1686,1,9,28,1,5072.5575,1477,0
1,1,0,0.003617,0.003014,1659,1,9,1755,1,4904.876602,759,0
2,2,0.554778,0.028017,0.038793,232,0,7,440,1,241.066667,147,0
1,1,0,0.011364,0.007576,264,1,6,184,1,4036.243543,8636,0
1,1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,1,0.997059,0.107903,0.106383,329,1,5,877,1,4015.342125,10062,0
1,1,0,0.001468,0.007342,681,0,2,2,1,24,10,0
1,2,0.970951,0.138889,0.138889,18,0,17,210,1,5252.973354,5412,0
2,3,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,2627.683333,4407,0
1,2,0.797327,0.014455,0.004599,761,1,9,276,1,3910.238273,10165,0
1,1,0,0.002062,0.002062,1455,0,7,6,1,2531.933333,2604,0
2,3,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,5104.21414,21393,0
1,1,1,0.002913,0.002913,686.5,0,5,14,0.5,64,16,0
1,1,0,0.022222,0.044444,45,0,5,5,1,4112.293651,7150,0
1,1,0,0.003871,0.003871,775,0,2,5,1,1465.25,2802,0
1,2,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,148,0
1,1,0,0.006667,0.013333,150,0,5,2,1,4345.040837,10773,0
1,1,0,0.004367,0.004367,229,0,6,0,1,118.583333,63,0
1,1,0,0,0,24,0,1,0,0.25,2592.5,2323,0
2,2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4907.672569,4590,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,536,1,4775.464475,7661,0
1,1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,436.066217,1128,0
1,1,0,0,0,315.8,0,1,0,0.2,550,550,0
1,1,0,0,0.001078,928,1,3,1,1,337.283333,656,0
2,4,0.371671,0.035477,0.013304,992.2,1,11,118,1,3495.513095,7868,0
1,1,0,0.004646,0.004646,861,0,11,38,1,5047.767435,19514,0
1,1,0,0.003764,0.001255,797,1,9,539,1,4034.207665,10026,0
1,1,0.991076,0.003499,0.002799,714.5,0,10,77,1,4766.47875,678,0
1,1,0,0.008074,0.024221,1734,1,12,9,1,468.416667,542,0
1,2,0.991076,0.011919,0.009535,419.5,0,6,14,1,1356.75,1329,0
1,3,0.884067,0.003883,0.008877,721,0,9,1281,0.8,318.276742,1825,0
2,4,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2683,2430,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,5168.40065,19975,0
2,2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,1,0,0.015385,0.001709,585,0,7,51,1,5086.508806,1306,0
1,1,0,0.078947,0.026316,38,0,3,1,1,378.5,143,0
