@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,1292,0
0,0.059361,0,219,1,13,1,1,1357,0
0,0.00232,0.00232,431,0,6,137,1,319,0
0.88434,0.029357,0.278121,98.060606,0,21,1071,0.212121,911,0
0,0.130435,0.130435,23,0,8,182,1,5,0
0,0.013245,0.039735,151,1,4,1,1,1353,0
1,0.002254,0.002254,1331,1,73,6,0.5,855,0
0.892693,0.006198,0.003463,1097.2,1,91,375,1,22,0
0,0.001614,0.000807,1239,1,52,7,1,89,0
0.883037,0.014585,0.004439,525.666667,1,13,441,0.666667,107,0
0.912464,0.003888,0.003813,786.705882,0,70,1167,0.705882,279,0
0,0.016807,0,357,1,12,129,1,1,0
0,0.371542,0.379447,253,1,6,51,1,17,0
0,0.034043,0.055319,235,1,10,1107,1,86,0
0,0.005102,0.007289,1372,1,38,152,1,997,0
0.630073,0.003374,0.05803,741,0,23,12,0.25,1151,0
0,0.005831,0.002915,343,1,7,0,1,196,0
0,0.007019,0.001239,2422,1,22,2,1,395,0
0,0.006536,0,153,1,10,324,1,10,0
0,0,0,18,0,1,0,1,214,0
0,0.004348,0,920,1,31,232,1,18,0
1,0.000529,0,3782,1,49,0,0.5,3211,0
0.652446,0.157068,0.099476,286.5,1,44,4,0.25,699,0
0,0.009009,0,111,1,22,4,1,4,0
0,0.001362,0,734,0,50,37,1,4614,0
0,0.001601,0.001601,1249,1,51,138,1,2,0
0.737085,0.007405,0.004792,2295.666667,1,80,202,1,2319,0
0,0.005004,0,1399,1,2,8,1,206,0
0,0.003824,0.003059,2615,1,51,435,1,3052,0
0,0,0.006803,147,1,10,49,1,1301,0
0,0,0,50,1,1,0,1,313,0
0,0.012676,0.008451,1420,0,21,113,1,628,0
0.532249,0.130862,0.031014,440.666667,1,45,98,0.666667,9,0
0,0.004615,0.004615,650,1,2,0,1,50,0
0,1.126923,0,260,0,1,0,1,36,0
0,0.035264,0,397,1,1,0,1,1092,0
0.688167,0.168123,0.010001,564.214286,0,74,2797,0.857143,672,0
0,0.055118,0,127,1,1,0,1,241,0
0,0.006412,0.00135,2963,1,27,2,1,858,0
1,0.008413,0.000401,2496,1,98,0,0.5,1267,0
0.946395,0.011846,0.015795,337.666667,0,17,3,0.333333,500,0
0.970951,0.002379,0.002379,1051,0,2,14,1,334,0
0,0.074074,0.185185,27,0,7,0,1,305,0
0,0.006557,0.006557,305,1,23,0,1,67,0
0,0,0.005277,379,1,3,731,1,1224,0
0,0.008419,0.009355,1069,1,8,79,1,1,0
1,0.003263,0.003263,613,1,26,0,0.5,12,0
0,0.002334,0.000667,2999,0,117,41,1,933,0
0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,123,0
0.918296,0.000347,0.000693,1442,1,14,109,1,12,0
0,0.001789,0.001789,1677,0,29,0,1,41,0
0,0,0,0,0,1,0,1,92,0
0,0.011342,0.020794,529,1,10,6,1,309,0
1,0.000551,0.000551,1814,1,45,0,0.333333,34,0
0,0.004427,0.003622,2485,0,51,0,1,919,0
0,0,0.001082,924,0,25,13,1,26,0
0,0.022472,0.011236,89,0,5,1288,1,37,0
0.918296,0.006192,0.012384,161.5,1,2,0,0.5,151,0
0,8,1,0,0,22,2,1,2136,0
0,0.000214,0.000427,4683,1,5,119,1,206,0
0,0.128906,0.097656,256,0,1,0,1,164,0
0,0,0,0,0,55,418,0.75,38,0
1,0.006452,0.006452,155,1,16,396,0.5,12,0
0,0.078603,0.00655,458,1,8,81,1,229,0
0,0.072727,0.090909,55,1,6,0,1,1158,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0,0,0.000407,2459,1,44,25,1,50,0
0.788351,0.012281,0.001316,456,1,27,33,0.8,126,0
0,0.000954,0.000954,1048,1,30,776,1,75,0
0.987957,0.018926,0.002409,1453,0,11,0,1,386,0
1,0.004124,0,970,1,39,6,0.5,2695,0
0.453716,0.005004,0.001178,1698.5,1,61,4,0.5,233,0
0,0.001253,0.001253,1596,1,20,24,1,234,0
0,0,0,248,0,7,151,1,134,0
0,0.053977,0,352,1,12,600,1,10,0
0.911645,0.015719,0.001209,827,1,43,38,1,111,0
0,0.001779,0.001779,562,1,17,670,1,51,0
0.730926,0.04927,0.031022,274,1,11,1718,0.5,36,0
1,0.002766,0.001976,5062,1,57,44,0.5,219,0
0.958285,0.012341,0.006358,891.333333,1,57,1006,0.666667,2588,0
0,0,0,228.5,0,1,0,0.5,443,0
1,0.047708,0.013096,1069,1,50,2,0.5,1104,0
0,0.006711,0.002517,1192,0,11,13,1,15,0
0,0.003808,0.000635,4727,1,74,60,1,333,0
0,0.003151,0,952,1,6,96,1,736,0
0,0.022523,0,1110,1,100,1,1,330,0
0,0.001953,0.001953,512,0,5,82,1,2234,0
0.766838,1.45098,0.039216,25.5,1,7,84,0.5,139,0
0,0.009324,0.004662,858,1,29,95,1,1719,0
0,0.016529,0,363,1,20,181,1,105,0
0,0.132948,0,173,0,23,52,1,1,0
0.94566,0.045455,0,121,1,18,0,1,364,0
0.300391,0.171717,0.207071,99,1,4,510,0.5,129,0
0.812631,0.00426,0.003314,2112.5,1,48,12,0.5,1863,0
0,0.00308,0.014374,974,0,13,12,1,184,0
0,0,0.010909,1650,1,38,3,1,30,0
0.572757,0.108833,0.000789,422.666667,0,3,172,0.666667,1235,0
1,0.000401,0.000401,4992,1,80,2,0.5,21,0
0,0.020408,0.020408,49,1,4,34,1,43,0
0,0.026432,0.026432,227,0,1,83,1,288,0
1,0.000365,0,2740,1,92,754,1,80,0
0,0.15,0,20,1,2,165,1,32,0
0,0,0,0,0,1,0,1,700,0
0,0,0,29.5,0,1,0,0.25,102,0
0,0,0,0,1,14,151,1,144,0
0,0.02439,0.01626,123,1,3,7,1,172,0
0,0.009589,0.003196,2190,1,30,3,1,21,0
0,0,0,44,0,3,0,1,77,0
0,0.059233,0.038328,287,1,6,0,1,844,0
0,0.264957,0,117,1,2,119,1,365,0
0,0.003328,0.003328,3906,0,94,266,1,1128,0
1,0.157377,0,305,1,3,16,0.5,4,0
1,0.002957,0.005914,1014.5,0,37,90,0.5,396,0
0,0,0,115.25,0,16,675,0.5,278,0
0,0.001283,0.000642,3117,1,105,16,1,1973,0
0,0.000585,0.000585,3416,0,16,0,1,237,0
0,0.533333,1.2,15,0,6,202,1,1748,0
0,0.038967,0.036248,2207,0,79,1,1,2,0
1,0.070423,0.051643,106.5,1,8,97,1,1352,0
0,0.117904,0.043668,229,1,5,781,1,33,0
0,0.001156,0.003468,865,1,30,0,1,11,0
0.982141,0.024096,0.018072,55.333333,1,11,134,1,143,0
0,0.000257,0.000257,3888,1,45,1,1,2955,0
0,0.210452,0.036723,708,1,1,0,1,1078,0
0,0.02439,0,41,0,5,139,1,9,0
0.863121,0.090909,0,38.5,0,12,187,1,968,0
0,0,0,0,0,1,0,1,308,0
0,0,0,600,0,10,1836,1,192,0
1,0.002395,0.003593,835,1,10,12,0.5,4,0
0.095282,0.084507,0.517606,71,0,16,5496,1,46,0
0,0.003793,0.002528,791,1,7,665,1,5,0
0,0,0,0,0,1,0,1,14,0
0,0.004018,0.002009,1991,1,1,0,1,326,0
0.654996,0.012921,0.011767,1083.5,0,102,342,0.75,208,0
0.653264,0.23981,0.002717,736,1,12,957,1,23,0
0,0.000937,0.000937,1067,0,2,1,1,3510,0
0,0.002304,0.002304,434,1,1,75,1,1617,0
1,0.007018,0,1140,1,26,62,0.5,478,0
0,0,0.008097,247,1,12,52,1,447,0
0.156491,0.104995,0.119266,490.5,0,31,216,1,2197,0
0,0.000274,0.000274,3652,1,48,24,1,2968,0
0,0.001812,0.001812,2207,1,83,4,1,18,0
0,0.015209,0.007605,263,1,12,6,1,41,0
1,0.001516,0,3299,0,50,20,0.5,218,0
0.968271,0.406114,0.179039,114.5,0,3,340,1,453,0
0,0.004902,0.004902,612,1,20,0,1,2430,0
0,0.000289,0.000289,3466,1,59,9,1,53,0
0,0.091335,0.01171,427,0,8,305,1,640,0
0,0.00173,0.00173,578,1,21,9,1,81,0
1,0.000407,0.000271,7371,1,47,2,0.5,5722,0
0,0.000364,0,8235,1,116,354,1,417,0
0,0.022814,0.006337,789,1,47,124,1,13,0
0,0.14,0.12,50,1,6,116,1,267,0
0,0.000843,0,3560,0,52,11,1,307,0
0.69426,0.05067,0.087312,955.2,1,68,291,0.8,1135,0
1,0.0004,0,4994,1,81,4,0.5,17,0
0,0.011609,0.001658,603,0,2,39,1,23,0
0,0.013108,0.002114,2365,1,62,6,1,1,0
0,0.082759,0.075862,145,1,15,65,1,186,0
0,0.006033,0,663,1,32,25,1,124,0
0,0.005507,0,908,1,39,14,1,1956,0
0.867398,0.000689,0.028581,580.8,0,77,2327,1,7,0
0.875904,0.011157,0.006162,1501.25,1,55,47,0.5,2376,0
0.959148,0.001079,0.002158,1390,0,30,6,0.5,3650,0
0,0.001166,0.000777,2574,1,1,0,1,525,0
0,0.023256,0.011628,86,1,4,0,1,4,0
0,0.002525,0.006629,3168,1,15,1294,1,2,0
1,0.053221,0.053221,357,1,2,12,0.5,141,0
0.422469,0.594327,0.446494,240.888889,0,37,1473,1,222,0
1,0.003077,0.003077,325,1,3,0,0.5,1567,0
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0,0,0,0,0,1,0,1,20,0
0,0.001166,0.000583,3430,1,73,1,1,1,0
0,0.001335,0.001335,749,1,43,42,1,96,0
0,0.002415,0.002415,828,1,16,27,1,82,0
0,0,0,180,1,1,0,0.5,1214,0
0.758316,0.694035,0.408595,194.875,1,8,4758,0.375,1037,0
0,0.002151,0.002151,465,1,54,0,1,556,0
0,0,0.003617,1106,0,14,0,1,135,0
0,0.002981,0.052161,671,0,12,0,1,1032,0
0,0,0,0,0,1,0,1,13,0
0,0,0,0,0,9,346,1,5,0
0,0.005455,0.019221,3850,1,34,15,1,29,0
0.918296,0.004149,0,361.5,1,1,14,0.5,505,0
1,0.377104,0.003367,297,1,11,24,0.5,9,0
0,0.007435,0.007435,269,1,10,7,1,1,0
0,0.211292,0.109495,1169,1,16,265,1,26,0
1,0.002985,0.002488,4020,0,28,0,0.5,1382,0
0,0.009097,0,1429,1,18,8,1,183,0
0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,21,0
0.648519,0.030303,0.085859,79.2,0,8,539,0.8,225,0
0.992774,0.003268,0.000363,2754,1,50,6,1,3446,0
0,0,0,58.25,0,6,69,0.5,116,0
0,0.004132,0.004821,1452,1,12,928,1,5,0
0,0,0.006897,435,0,23,147,1,21,0
0.387624,0.003013,0.003013,1991.333333,0,64,11,0.666667,120,0
0,0,0.000693,2888,1,46,4,1,447,0
0,0.010225,0.002045,489,1,7,541,1,2222,0
0,0.003454,0.003454,579,1,4,1,1,11,0
0,0.062893,0.062893,159,1,2,137,1,69,0
0.430552,0.064455,0,527.5,1,15,42,1,594,0
0,0.003968,0.003968,252,0,8,0,1,8,0
0.833895,0.047125,0.034589,274.957447,1,69,3165,0.765957,487,0
0,0.00237,0.000339,2954,1,24,1,1,324,0
0,0.005952,0,168,0,3,1,1,30,0
0.991076,0.028846,0,312,0,22,16,1,186,0
0,0.001168,0.001168,856,0,3,0,1,363,0
1,0.051064,0,235,1,8,6,0.5,846,0
0,0.098765,0.094136,648,1,6,151,1,903,0
0.867157,0.015145,0.011224,528.214286,0,78,38,0.357143,2031,0
0.216397,0.049774,0.015837,221,0,1,0,0.5,374,0
0,0.01129,0.009677,620,1,40,199,1,2,0
0,0,0,0,1,4,140,1,1173,0
0.584811,0.01763,0.064941,407.363636,1,101,385,0.818182,959,0
0.893387,0.037379,0.053339,1190.5,1,40,34,1,3872,0
0,0.001042,0.001042,960,0,24,112,1,1260,0
0,0,0,0,0,2,1,1,33,0
0.598347,0.022661,0.017544,684,1,41,43,1,43,0
1,0,0.001323,1512,1,51,4,0.5,112,0
0.179256,0.096639,0.058824,119,1,1,5,1,204,0
0,0.008264,0,121,1,2,1,1,101,0
0,0.066667,0,75,1,1,0,1,127,0
0,0.002203,0.000944,3177,1,16,7,1,9,0
0.752545,0.003401,0.038549,220.5,1,76,289,0.75,16,0
0.642429,1.238542,0.001042,96,0,17,3783,0.3,122,0
0.269828,0.274262,0,118.5,1,2,140,0.5,2331,0
0,0.008333,0.008333,120,1,13,111,1,1,0
0.97905,0.015604,0.000223,1495.333333,0,26,319,0.666667,205,0
1,0.001789,0.002147,2795,1,64,42,0.5,1312,0
0.347817,0.065858,0.013865,288.5,1,24,82,1,326,0
0.718537,0.070286,0.130242,804.75,1,26,6122,0.6875,717,0
0,0.000438,0.000438,2282,1,51,5,1,2785,0
0,0.005025,0.001005,995,1,7,88,1,9,0
0,0.015738,0.001211,826,0,21,14,1,644,0
0,0,0.014184,564,1,15,0,1,79,0
0,0.125,0,32,1,1,55,1,278,0
0,0.001676,0.003353,1193,1,17,0,1,33,0
0.615767,0.030484,0.016074,4510.5,1,100,10,1,1755,0
0,0.002294,0.000382,2615,1,51,407,1,2991,0
0,0.001029,0.000515,1943,1,28,2,1,2272,0
0.933357,0.062271,0.014652,409.5,1,4,12,1,266,0
0.798465,0.029874,0.00462,1082.333333,1,13,158,1,1375,0
0,0,0,214,0,1,0,0.5,643,0
0,0.671353,0.001757,569,0,1,15,1,34,0
0,0.011382,0.009934,4832,1,51,0,1,3887,0
0,0,0,0,0,1,0,1,1505,0
0.315997,0.012022,0.007104,915,0,20,180,1,100,0
0,0.055556,0.055556,36,1,23,4,1,4,0
0.699217,0.012808,0.289655,507.5,1,13,156,1,3,0
1,0.003413,0.003413,293,0,14,44,0.5,737,0
0,0,0.00047,2128,1,100,16,1,108,0
0.975119,0.004435,0.000554,2705.5,1,69,19,1,613,0
0.880411,0.00313,0.001006,1789.4,1,189,52,0.8,5,0
0.624723,0.61215,0.046729,107,1,3,95,1,3,0
0.956883,0.004902,0.006239,748,0,55,303,1,13,0
0,0.058442,0.025974,154,1,14,0,1,2925,0
0.298029,0.184267,0.109914,928,1,6,116,1,349,0
0.716375,0.02267,0.019836,1588,0,65,96,0.5,1866,0
0,0,0,38.75,1,1,0,0.125,300,0
0.899744,0.027439,0.030488,164,0,11,60,1,1510,0
0.60488,0.044554,0.059406,67.333333,0,13,50,0.666667,14,0
0.533402,0.006275,0.016471,637.5,0,10,1004,0.75,60,0
0.811278,0.075472,0.075472,26.5,1,1,0,0.5,12,0
0,0.005348,0,187,1,31,0,1,526,0
0.965636,0.003451,0.001218,2463,1,113,86,1,2,0
0.890492,0.012195,0.002217,451,1,25,554,1,2384,0
0,0,0,0,0,1,0,0.5,684,0
0,0.003169,0.000792,5049,0,1,0,1,2185,0
0.317521,0.046119,0.014623,296.333333,0,3,5,1,117,0
1,0.000502,0.000251,3981,1,60,2,0.5,165,0
0.933946,0.080808,0.015152,99,1,6,480,0.25,9,0
0.992614,0.012987,0.032468,77,1,2,0,0.5,1171,0
0,0.121495,0.065421,107,1,14,14,1,707,0
0,0.00432,0.00432,1389,1,2,181,1,93,0
0,1.333333,0.666667,3,1,7,200,1,16,0
0,0.342391,0.01087,184,1,28,54,1,90,0
0,0.034188,0.021368,234,1,7,0,1,125,0
0.88869,0.002182,0.00371,3055,1,83,54,0.333333,3389,0
0,0.001807,0.001807,1660,0,7,4,1,279,0
0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,203,0
0.442694,0.200514,0.048843,129.666667,1,51,2654,1,1146,0
0,0.009235,0.002639,758,1,8,0,1,1050,0
0,0.003811,0.002639,3411,0,27,12,1,1598,0
0.713114,0.018157,0.012777,743.5,0,56,122,0.5,1890,0
0.468996,0.006069,0.003268,1071,1,51,28,0.5,863,0
0,0.038576,0,337,1,10,121,1,1707,0
0.962558,0.351111,0.293333,56.25,1,2,4,0.5,2431,0
0.434959,0.038082,0.008463,283.6,1,27,2082,0.6,32,0
0,0.003899,0.009747,513,1,7,5,1,16,0
0,0.025381,0.010152,197,1,4,0,1,518,0
0.491799,0.067343,0.041513,216.8,1,3,145,0.2,33,0
0.872501,0.007418,0.002782,1078.4,1,1,14,0.8,2573,0
0,0.016892,0.016892,296,1,16,442,1,239,0
0.768181,0.018515,0.007883,1818.333333,0,79,254,0.666667,5067,0
0.918296,0.001145,0.001145,1309.5,1,52,0,0.5,137,0
0,0.000743,0.000743,5384,0,125,222,1,69,0
0,0.007143,0.007143,280,1,2,2,1,765,0
0,0.022222,0,45,1,14,1302,1,2654,0
0,0.001493,0.003547,5357,1,47,35,1,1640,0
0,0.003783,0.003783,2115,1,58,19,1,67,0
0,0.001642,0.001642,609,1,3,0,1,250,0
1,0.061947,0.19469,113,0,4,0,0.5,1380,0
0,0.009253,0.004982,1405,1,18,224,1,477,0
0,0.151515,0.022727,132,0,4,0,1,57,0
0,0.006309,0.009464,317,0,5,10,1,3839,0
0,0,0,0,0,1,0,1,410,0
0,0.004542,0,5284,1,6,215,1,2900,0
0.731907,0.004541,0.000119,2092.25,0,94,559,1,6,0
1,0.035885,0,418,1,13,18,0.5,17,0
0.468996,0.086957,0,57.5,0,3,55,1,12,0
0.522559,0.006047,0.003299,909.5,1,113,49,1,41,0
1,0.011111,0.038889,180,1,34,0,0.5,487,0
0,0.138991,0.052891,813,0,8,565,1,2676,0
1,0.010574,0.000755,1324,1,6,26,0.5,689,0
0,0.001458,0.001458,2743,1,50,14,1,53,0
0,0.017931,0.017931,725,1,11,0,1,60,0
0,0.000728,0.000728,12361,1,16,687,1,220,0
0,0.024119,0.013915,1078,0,3,0,1,54,0
0,0.011111,0.010256,1170,1,43,14,1,63,0
0,0.006536,0.006536,153,1,22,194,1,22,0
0.33729,0.006148,0.008424,2196,1,71,147,1,8,0
0,0,0.002331,429,0,32,0,1,2341,0
0.881291,0.013453,0.008969,223,1,4,2066,1,4,0
0,0,0.001776,563,1,61,14,1,84,0
0,0.006698,0.021638,1941,1,12,20,1,746,0
0.918556,0.006657,0.000832,1201.666667,0,37,404,1,19,0
0.763544,0.002463,0.000795,4195,0,100,122,1,3136,0
0,0.059322,0,118,1,1,7,1,178,0
0.970722,0.039678,0.012332,621.666667,1,27,50,0.666667,658,0
0.413817,0.009901,0.0009,1111,1,32,71,1,1935,0
0.309543,0.005986,0.000748,1336.5,0,75,468,1,34,0
0,0.002049,0.002049,976,1,2,121,1,726,0
0,0,0.2,5,0,3,38,1,300,0
0,0,0,281.142857,0,11,4369,0.571429,316,0
0,0.006098,0.006098,164,1,9,386,1,79,0
1,0.026853,0.051557,931,1,11,2,0.5,1016,0
0,0.011461,0,349,1,2,0,1,661,0
0,0.071429,0.071429,14,1,5,10,1,23,0
0,0.046512,0.046512,43,1,6,1,1,121,0
0,0.007874,0.007874,127,1,1,0,1,259,0
0,0.000452,0.000452,2213,0,27,52,1,1,0
0,0.000582,0.000582,1717,1,10,8,1,431,0
0,0.009709,0.009709,206,1,19,0,1,1554,0
0.892542,0.008831,0.008831,320.833333,1,1,111,0.333333,55,0
0.63502,0.099314,0.014188,364.166667,1,38,879,1,1175,0
0,0.006757,0.006757,148,0,10,0,1,59,0
0,0.003448,0.001724,580,1,58,475,1,3038,0
1,0.000317,0.000317,3159,1,53,0,0.5,372,0
0,0,0,140,1,1,0,0.5,1328,0
1,0.002312,0.002312,432.5,1,49,0,0.5,2713,0
0.918296,0.006089,0.00203,739,1,36,1243,1,1147,0
0,0.018194,0.006065,1484,1,18,2,1,10,0
0.189278,0.043512,0.010101,643.5,0,20,87,1,62,0
0,0.363636,0,154,1,5,987,1,2822,0
0.378465,0.415663,0.240964,83,0,24,861,1,12,0
0.327703,0.9625,0.3,53.333333,0,2,39,1,42,0
0,0,0,322,0,36,1062,1,154,0
0,0.038328,0.017422,287,0,1,0,1,59,0
0.916418,0.00457,0.001959,574.375,1,75,655,0.875,358,0
0.335997,0.018667,0.035667,1000,1,43,95,1,133,0
0.696212,0.007246,0.002415,828,1,3,6,1,34,0
0.353359,0.013158,0.00094,532,1,29,458,1,1052,0
0,0.004464,0.001594,3136,1,64,1,1,75,0
0,0.007401,0.000822,1216,1,65,315,1,1435,0
0,0.0364,0.015167,989,1,6,74,1,1668,0
1,0.001993,0.000199,5017,1,87,2,0.5,1018,0
0,0,0,0,0,1,0,1,483,0
0,0,0,43,0,1,0,1,16,0
0,0.016575,0,724,1,60,1,1,190,0
1,0.003257,0.003257,307,0,29,14,0.5,10,0
0,0.00907,0.00907,441,1,2,4,1,812,0
0,0.006009,0.005376,3162,1,70,6,1,233,0
0,0.002581,0.00043,2325,1,65,115,1,122,0
0.53501,0.061374,0.036045,1026.5,1,60,93,1,3851,0
0,0.003178,0,5035,1,126,8,1,86,0
1,0.013158,0.473684,76,0,5,60,0.5,342,0
0,0.004149,0.020747,2410,1,25,117,1,553,0
0.862702,0.688822,0.676737,165.5,0,2,0,0.5,797,0
0.219297,0.0123,0.01107,1219.5,1,79,9,1,2626,0
0,0.224537,0.219907,432,1,6,4,1,3708,0
1,0.142857,0.142857,14,0,5,240,0.333333,541,0
0,0.005952,0.002232,1344,1,58,17,1,86,0
0.755048,0.017037,0.010952,365.222222,0,14,337,0.444444,1945,0
0,0.001421,0,1407,1,18,1,1,478,0
0.45557,0.35101,0.267677,99,1,10,0,1,35,0
0,0,0,0,0,1,0,1,18,0
0,0.125,0,32,1,1,0,1,279,0
0,0.121212,0.106061,66,0,4,406,1,178,0
0,0.008865,0,564,1,13,0,1,172,0
0,5,0.125,8,0,1,9,1,45,0
0.648018,0.013406,0.002979,671.333333,0,2,344,0.666667,235,0
0,0.216049,0.018519,324,1,20,731,1,113,0
0,0.001901,0.001901,526,1,8,0,1,197,0
0,0.813953,1.697674,43,1,4,0,1,657,0
0,0,0,27,0,1,0,0.5,3284,0
0,0,0.016393,61,1,6,0,1,202,0
0.391244,0.001456,0.003276,1373.5,1,118,511,1,2677,0
0,0.001894,0.001894,528,0,3,12,1,308,0
0.721928,0.097603,0.005137,292,1,10,12,1,1339,0
0,0.25641,0.025641,39,0,1,2,1,921,0
0.619797,0.008609,0.002701,1481,1,63,45,1,114,0
0.704567,0.002251,0.001601,1999.3,1,74,94,0.5,201,0
0,0.105263,0.105263,19,1,12,597,1,732,0
0.758765,0.100457,0.075342,146,1,4,934,1,126,0
0,0.335556,0.208889,450,1,6,45,1,2112,0
0,0.006173,0.002058,486,1,1,0,1,450,0
0,0.013245,0.013245,151,0,2,6,1,685,0
0,0.080082,0.112936,974,1,2,0,1,1358,0
0.850864,0.003821,0.003821,959.666667,0,33,12,0.333333,71,0
0,0.003236,0.003236,309,0,6,194,1,676,0
0,0.007407,0,135,0,12,240,1,228,0
0.812716,0.007641,0.009705,657.963303,1,240,1176,0.137615,3435,0
0,0,0,28,0,5,886,1,69,0
0,0.013158,0.002193,456,1,15,3,1,1297,0
0,0.000638,0.000638,1568,1,1,0,1,1795,0
0,0.001477,0.001477,1354,1,20,8,1,3,0
0.510325,0.074512,0.022664,1465.833333,1,96,65,0.5,4375,0
0,0.032,0.008,375,1,12,19,1,46,0
0,0.054152,0,277,1,8,57,1,11,0
0.578795,0.018271,0.006131,4159.5,1,48,4,1,3697,0
0,0.0024,0.0024,1250,0,62,28,1,214,0
0,0.025,0.025,40,1,7,468,1,73,0
0.952972,0.065954,0.037433,374,0,3,0,0.166667,107,0
0,0.001427,0.000713,1402,1,37,254,1,61,0
0,0.001209,0,1654,1,11,949,1,395,0
0.783876,0.000178,0.003389,1246,0,96,2240,0.888889,1227,0
0.632995,0.024868,0.030897,265.4,1,47,5,0.2,2065,0
0.650022,0.04878,0,61.5,1,1,164,1,205,0
0,0.000672,0,1487,1,37,101,1,1039,0
0.613502,0.002929,0.009588,2266.090909,0,89,690,0.909091,4437,0
0.993234,0.008562,0.009132,876,1,4,2,0.5,8,0
0,0.028617,0.030207,1887,1,49,539,1,57,0
0,0.003958,0.003958,758,0,9,80,1,874,0
0,0.009901,0.009901,101,1,18,265,1,78,0
0.700559,0.01944,0.043573,795.6,0,101,3823,0.6,45,0
0,0.221477,0.147651,149,0,1,6,1,341,0
0.287086,0.02999,0.023107,678,0,77,565,1,724,0
0,0.005047,0.04858,1585,1,19,13,1,32,0
0,0.017722,0,395,1,17,96,1,981,0
0,0.052632,0,38,0,17,334,1,1125,0
0.975119,0.130531,0.108407,226,1,2,740,0.5,1668,0
0,0.064033,0.016349,734,1,8,17,1,6,0
1,0.025091,0.054909,2750,1,54,10,0.5,2471,0
0.873595,0.429385,0.210706,146.333333,0,1,18,0.833333,423,0
1,0.002273,0,880,0,57,0,0.5,1194,0
0,0.003376,0,2370,1,15,126,1,1,0
0,0.085714,0,105,1,10,331,1,2691,0
0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,0
0,0,0.010582,189,0,20,28,1,64,0
0,0.001361,0.001361,735,1,3,33,1,902,0
0.609005,0.04134,0.039099,4463,0,78,32,0.5,1155,0
0,0.019886,0.002841,352,1,24,21,1,2732,0
0,0.018868,0,318,0,5,41,1,239,0
0,0.075472,0.011321,265,0,6,70,1,76,0
0.260312,0.021239,0.011125,565,0,96,302,0.571429,244,0
0,0.005427,0.000339,2948,1,36,364,1,58,0
0,0,191,0,0,3,0,1,329,0
0,0.001232,0.001232,2436,1,47,0,1,12,0
0.795805,0.053801,0.004094,427.5,1,7,141,1,235,0
0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,2155,0
0,0,0.142857,21,0,1,0,1,395,0
0.435812,0.007899,0.004496,1175.571429,0,43,354,0.714286,201,0
0,0.257426,0.138614,33.666667,1,1,18,1,67,0
0.318637,0.007227,0.004287,2721.333333,0,62,124,0.666667,4179,0
0,0.042017,0.008403,119,1,14,563,1,77,0
0,0.002451,0.001634,1224,0,7,10,1,47,0
0.670627,0.061876,0.076147,1226.25,1,47,58,0.5,14,0
0.12395,0.201201,0.153153,166.5,1,9,103,1,367,0
1,0.004214,0.000602,1661,0,27,14,0.5,584,0
0,0,0.005217,1150,1,39,0,1,1213,0
0,0,0,0,0,2,0,0.333333,79,0
0,0.012758,0.012758,1646,0,6,26,1,184,0
0,0.006623,0.002649,755,1,32,0,1,1187,0
0,0.01626,0.02439,123,0,2,2,1,34,0
0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1338,0
0,0.006536,0.006536,153,0,5,433,1,118,0
0.427575,0.301482,0.130794,290.15,0,3,0,0.025,425,0
0,0,0,76,0,21,1787,0.714286,22,0
0,44,23,0,0,40,5,1,2885,0
0,0.000289,0.000289,3457,1,54,0,1,136,0
0,0.001327,0.001991,1507,1,21,32,1,39,0
0,0.001125,0.001406,3555,0,70,50,1,3282,0
0.397591,0.29798,1.260101,18,1,3,6624,0.090909,322,0
1,1.611399,0,193,0,1,0,0.25,800,0
0.717488,0.051254,0.013329,484.769231,0,10,2489,0.615385,1529,0
0.745663,0.319011,0.21749,375.714286,1,1,238,0.571429,162,0
0.627026,0.019915,0.011017,590,1,38,10,1,357,0
0,0.007848,0.004484,892,1,14,544,1,49,0
0,0,0,60,0,9,202,1,113,0
0.843103,0.008665,0.00512,846.333333,1,74,0,0.333333,518,0
0.63431,0.060268,0.107143,224,0,3,0,0.5,861,0
0.409855,0.219219,0,166.5,1,2,488,1,1263,0
0,0.037975,0,158,0,5,0,1,925,0
0,0.429936,0.159236,314,1,1,0,1,358,0
1,0.00171,0.00171,1754,1,45,0,0.5,789,0
0.959148,0.002928,0.001464,341.5,0,6,42,0.5,197,0
0,0.00039,0.00039,2566,1,1,0,1,266,0
0.453716,0.040984,0.002049,488,1,16,40,1,47,0
