@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
2,3,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2119.333333,2914,0
1,1,0,0.006875,0.000764,1309,0,8,8,1,2701.333333,3116,0
1,1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,3,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1279,0
2,3,0.92062,0.002225,0.002225,899,0,9,3,0.333333,5216.030952,12438,0
1,1,0,0.013016,0.007937,3150,0,8,83,1,3999.731879,10297,0
1,1,0,0.019084,0.013359,524,1,3,392,1,4872.608848,1117,0
1,1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
1,1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
1,1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,1,1,0.007678,0.005758,521,0,9,208,0.5,4995.348385,11313,0
1,1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,1,0,0,0,176,0,1,0,1,4363.433333,4710,0
1,1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,5,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,5262.561905,174,0
1,1,0,0.015664,0.014015,1213,0,6,22,1,1307.166667,1242,0
1,1,0,0.012945,0.009709,309,1,2,18,1,207.212302,454,0
1,1,0,0.439834,0.219917,241,0,1,0,1,4346.320824,33,0
2,2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,5195.368834,26246,0
1,1,0,0.014286,0.057143,70,1,3,170,1,1093.62381,3197,0
1,1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
1,1,0,0,0.105882,425,1,1,1,1,321.600948,1874,0
1,1,0,0.001269,0,788,0,2,1,1,4316.838095,375,0
1,1,0,0.001563,0.000391,2559,1,12,1691,1,4756.214223,18436,0
1,1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
1,1,0,0.002743,0.006859,729,0,5,0,1,488.053652,1559,0
1,1,0,0.099938,0.096814,1601,1,13,753,1,5005.001146,11886,0
1,1,0,0.148577,0.002634,1898,0,7,2,1,192.628968,459,0
1,1,0,0.355556,0,45,1,3,0,1,2572,2347,0
1,1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,1,0,0.058156,0.043972,705,1,4,4,1,336.340873,659,0
1,1,0,0.567376,0.046099,282,0,3,0,1,244.5,216,0
3,3,0.817345,0.001492,0.001492,1117,0,8,42,1,2593.933333,2934,0
2,3,0.556617,0.029251,0.008056,1042.7,1,12,2134,0.9,4834.271244,18948,0
1,5,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,1405,2657,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,299.666667,287,0
1,1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
2,3,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,2,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,1,0,0.071972,0.067291,1709,1,3,16,1,2850.4,103,0
1,1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,1,0,0,0,0,0,2,223,1,5196.868669,595,0
1,1,0,0.006787,0.004072,4420,0,13,0,1,421.166667,478,0
1,1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
1,1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,1102.62381,3206,0
1,1,0,0.000863,0.000863,2317,1,9,861,1,4116.567349,10003,0
1,1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,1,0,0.012259,0.001751,571,0,5,40,1,4497.956596,10920,0
1,1,0,1.268041,1.43299,194,0,2,59,1,2899.333333,52,0
1,1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
1,1,0,0.030864,0.020062,648,1,10,694,1,5245.833888,15494,0
1,1,0,0,0.070367,2018,1,4,0,1,5228.834993,1562,0
1,1,0,0.023256,0.023256,86,0,3,4,1,2751,949,0
1,1,0,0.008737,0.002383,1259,1,8,145,1,5013.568243,11930,0
1,1,0,0.02809,0.011236,178,0,2,72,1,70,53,0
2,2,0.697884,0.028627,0.009835,711.75,1,13,707,1,4237.012277,2256,0
1,1,0,0.004819,0.00241,415,1,3,1,1,5071.418343,692,0
1,1,0,1.25,0.875,96,0,2,1,1,3655.002381,200,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,113,0
1,1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
1,1,0,0.46875,0.338942,416,0,8,8,1,2653.566667,3193,1
2,4,0.782625,0.025717,0.026377,758.25,0,10,24,1,639.5,557,1
3,14,0.653239,0.040841,0.007924,386,1,11,284,0.588235,4335.710317,13256,1
1,1,0,0.053219,0.009442,1165,1,6,0,1,4212.757836,1702,1
4,14,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,5127.044372,17829,1
2,12,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,5154.308695,19951,1
3,16,0.717569,0.075304,0.076205,652.455882,0,12,1959,0.411765,3634.796825,8534,1
1,1,0,0.041791,0.012935,1005,0,8,51,1,4362.857287,13332,1
1,1,0,0.030272,0.012109,991,0,10,1,1,478,277,1
1,1,0,0.005935,0.005935,337,0,3,3,1,124,26,1
1,3,0.568845,0.024081,0.058669,761.333333,0,4,42,1,1462.25,2799,1
2,3,0.384656,0.048377,0.017532,385,0,9,320,0.375,5072.763732,23427,1
2,2,0.696817,0.077279,0.015852,504.666667,0,9,247,1,5221.834993,6627,1
1,2,0,0,0,37.6,0,1,0,0.2,1982,159,1
1,1,0,0.100266,0.060337,1127,1,6,19,1,382.7,46,1
2,4,0,0,0,85,1,1,0,0.25,1369,3370,1
1,1,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,145.333333,99,1
3,10,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,5311.764069,16645,1
2,2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,4975.734848,16000,1
1,1,0,0,0,192.5,0,1,0,0.5,884,884,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,4176.586611,21553,1
1,1,0,0.051724,0.050647,928,0,4,10,1,298.083333,303,1
4,12,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,3737,5541,1
1,3,0.53049,0.202247,0.069823,178,1,2,99,0.571429,1574.166667,298,1
1,1,0.918296,0.02459,0.02459,61,0,4,294,1,338.733333,343,1
3,4,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,100,1
1,1,0,0,0,98,0,1,0,1,4346.156061,10772,1
1,1,0,0.006803,0.00085,1176,0,4,3,1,328,29,1
1,1,0.941253,0.02307,0.000641,624.2,0,7,113,0.8,95.5,27,1
1,1,0,0,0,368,0,1,0,1,5677.789543,1493,1
1,1,0,0.067236,0.016009,937,0,5,19,1,5636.011025,2137,1
1,2,0,0,0,213,1,1,0,0.5,384.083333,445,1
4,9,0.935065,0.002652,0.003425,905,1,15,1439,0.9,373.5,408,1
2,4,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,2475,3299,1
2,2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,123.981854,477,1
1,1,0,0.158397,1.730916,524,0,5,37,1,5081.432349,1965,1
1,1,0,0,0,176,0,1,0,1,1707,77,1
2,12,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,5189.941817,20722,1
2,9,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
1,1,0.684038,0.009729,0.005559,719.5,0,5,8,1,189.364477,876,1
1,1,0.518276,0.097629,0.002156,811.75,0,6,209,1,196.583333,11,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,5044.227123,16158,1
3,16,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,3621.469841,8020,1
1,1,0,0.102564,0.025641,39,0,3,189,1,1174.166667,350,1
1,1,0,0.035948,0.009804,306,0,2,29,1,5407.183163,233,1
1,2,0.926262,0.005305,0.005968,502.666667,1,8,72,1,5395.335714,7709,1
2,11,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,3780.5,5226,1
2,6,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,2493.064286,5859,1
2,2,0.58002,0.060094,0.039571,1491,0,9,55,1,4633.444444,10845,1
1,1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
1,1,0,0.044304,0.03481,316,1,4,15,1,4835.247619,8313,1
2,5,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,108,98,1
2,7,0.559698,0.083482,0.02743,419.25,1,17,812,0.625,4941.472929,24368,1
2,7,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,4309.579618,12870,1
3,5,0.550947,0.031441,0.025725,489.8,0,5,92,1,162,136,1
1,1,0.265262,0.015454,0.050847,1003,0,7,122,1,213.669048,404,1
1,1,0,0,0,66,1,1,0,1,3164.444048,5172,1
2,5,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,4350.35,6135,1
2,10,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,5021.695133,22159,1
2,8,0.799107,0.032131,0.027815,496.47619,0,11,718,0.809524,3377.520238,5604,1
1,1,0,0.011665,0.006363,943,1,6,0,1,48,25,1
2,3,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,4667.844444,10721,1
1,1,0,0.01561,0.011707,1025,0,5,1,1,5418.213945,1547,1
1,1,0,0.041596,0.000849,1178,0,6,6,1,261.133333,224,1
1,1,0,0.5,0.5,4,0,13,15,1,240.933333,35,1
1,1,0,0.014456,0.003771,1591,0,10,1,1,5043.868744,16513,1
2,5,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,4247.183934,21457,1
1,1,0,0.005644,0.003763,1063,0,10,34,1,4656.111822,11040,1
1,1,0,0,0,78.333333,0,1,0,0.333333,93,104,1
1,2,0,0,0,172.5,0,1,0,0.083333,930,930,1
1,4,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,338.457395,1786,1
1,1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
2,6,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,4051.697727,12094,1
2,6,0.83036,0.009405,0.005687,762,1,14,686,0.666667,4951.648604,15973,1
1,1,0,0.003604,0.003604,555,0,3,6,1,4496.683333,2136,1
1,1,0,0.001494,0.002614,5356,1,11,2,1,4339.283802,643,1
1,1,0,0.114833,0.110048,209,1,7,1,1,5574.663223,1921,1
1,2,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
1,1,0,0.643002,0.219574,1972,0,3,113,1,4314.543651,743,1
2,7,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,19,1
2,6,0.786753,0.002042,0.013339,1224.5,1,13,140,0.5,4328.443984,19677,1
5,10,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
2,4,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
1,1,0,0.009355,0.002462,2031,0,6,0,1,2968.166667,154,1
1,1,0,0.017661,0.012662,3001,1,6,10,1,4522.386158,12060,1
1,1,0,0.210526,0.180451,133,1,2,254,1,4253.249603,9310,1
2,2,0.459866,0.028687,0.004848,825,0,19,27,1,437.766912,568,1
1,1,0.970951,0.001892,0.001892,1321.5,1,10,0,0.5,4938.363709,5126,1
1,1,0.97568,0.009025,0.006995,2216,1,12,11,1,5054.414395,17443,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,177.666667,97,1
2,19,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1412.166667,1951,1
1,1,0,0,0,68.166667,0,1,0,0.083333,32,32,1
1,1,0.960627,0.037464,0.045389,347,0,9,605,0.75,436.578846,263,1
1,2,0.908014,0.019493,0.00731,684,1,12,168,0.666667,4917.12303,12112,1
2,2,0.988699,0.062546,0.019868,679.5,0,6,10,1,525.533333,986,1
1,1,0,0,0,249,0,1,0,1,5150.920238,224,1
2,16,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,4966.031349,17941,1
1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,1
3,14,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2124.166667,2956,1
1,1,0.56651,0.026376,0.025229,436,1,2,39,1,5617.08491,900,1
1,1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3170.333333,1065,1
1,1,0,0.214912,0.122807,228,0,5,26,1,350,206,1
3,6,0.926371,0.005829,0.006477,772,0,10,31,0.375,4676.844444,3546,1
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,1
2,13,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,2592.766667,3756,1
2,4,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,4519.623449,11012,1
2,5,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,4828.86737,25214,1
1,1,0.745549,0.002468,0.025129,1485.666667,1,13,83,0.666667,22.938203,9,1
2,10,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1476.5,1522,1
2,4,0.547108,0.060796,0.056562,843.571429,1,9,118,0.714286,2139.666667,3017,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
1,1,0,0.04,0.02,600,0,7,4,1,1241.166667,1093,1
1,1,0.698123,0.08971,0.089452,595.076923,0,10,785,0.538462,506.666667,263,1
1,3,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,91,1
1,2,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,4991.62619,541,1
1,1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,49,1
1,2,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1
2,4,0.416499,0.214234,0.018425,692,0,12,154,1,4316.611069,14559,1
2,3,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,2609.516667,3818,1
1,2,0,0,0,119,0,1,0,0.5,1438,4,1
1,1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,1
2,2,0.769193,0.124113,0.01773,141,1,4,79,1,5008.611944,4742,1
2,5,0.733653,0.091665,0.072022,496.375,0,12,521,0.375,3896.028313,13675,1
2,5,0.834413,0.017567,0.024594,759,0,12,207,0.666667,4865.184818,16367,1
1,1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,5213.367632,11555,1
1,1,0,0,0,130,1,1,0,1,458.134604,1529,1
1,1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
1,1,0.581957,0.029851,0.060487,636.5,1,4,6,0.5,4056.103571,201,1
1,1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
1,1,0,0.024635,0.006387,1096,0,10,1,1,5022.618712,11935,1
4,8,0.70316,0.018511,0.014885,524,1,10,708,0.7,422,393,1
2,8,0.842896,0.013431,0.001297,1092,1,15,622,0.583333,5271.230371,20112,1
1,1,0,0.017241,0.021552,696,1,11,8,1,3887.585531,10168,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,2528.55,5898,1
1,1,0,0.021352,0.024911,281,0,3,8,1,4354.557579,9898,1
2,8,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,5033.521952,22693,1
1,1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
1,1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
1,1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
2,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1381.916667,1839,1
1,1,0,0.501433,0.005731,349,0,4,1,1,33,15,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
1,1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
1,1,0,0.071839,0.005747,1044,1,5,0,1,4209.757836,255,1
1,1,0,0.288048,1.626578,1347,1,5,7,1,4624.280906,1789,1
2,2,0.999905,0.025589,0.003704,1485,0,10,5,1,2853.459524,4280,1
1,1,0,0.001318,0.001318,1517,1,6,38,1,29.828463,50,1
1,2,0,0,0,194.5,0,1,0,0.125,526,526,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
1,1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
2,3,0.625774,0.012688,0.026316,532,0,9,243,1,2417.916667,3416,1
2,9,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,117.758333,182,1
3,8,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,4926.157863,18818,1
1,1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,1556.416667,2871,1
2,4,0.242034,0.120526,0.036708,653.8,1,9,59,1,255.154762,603,1
1,1,0,0.025608,0.019206,781,1,1,0,1,5618.08491,901,1
2,4,0.753731,0.016293,0.018839,491,0,13,20,0.75,5156.704085,19557,1
2,5,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,3473.069841,7982,1
2,3,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,2552.766667,5013,1
2,4,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,286.5,282,1
2,2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,4862.645413,1520,1
1,1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
1,10,0.649597,0.268805,0.422566,43.047619,1,10,2017,0.52381,1806.666667,600,1
1,1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,325.5,25,1
2,3,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,4442.514183,17890,1
1,12,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1351,1
1,4,0.437245,0.032327,0.00746,1126,0,11,42,0.6,4550.386158,12066,1
1,1,0,0.014569,0.013986,1716,1,6,0,1,2849,127,1
1,1,0,0,0,14,0,1,0,0.5,91.5,51,1
1,1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3348.166667,2193,1
3,4,0.671754,0.062984,0.006736,494.833333,0,8,18,0.833333,4224.847222,15342,1
1,1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,4270.532143,1000,1
3,3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,5648.690631,27843,1
1,1,0,0.006024,0.006024,332,0,2,24,1,1575.916667,225,1
1,1,0,0.043197,0.045356,463,0,8,40,1,2545.083333,3432,1
1,1,0,0.032157,0.026215,2861,0,10,3,1,4351.199888,13283,1
1,5,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,271.6,458,1
2,2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
1,1,0.978908,0.268182,0.146753,770,0,7,2,1,1346.666667,1293,1
2,4,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
2,6,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,3633.964286,7637,1
1,1,0,0.007166,0.007166,1256,0,9,3,1,2588.55,3538,1
1,1,0,0.015723,0.015723,318,1,2,3,1,37,17,1
1,1,0,0,0,487,0,1,0,1,4819.86737,18724,1
2,3,0.522121,0.030188,0.016164,601,0,10,32,0.857143,155.233333,243,1
1,4,0.976923,0.009464,0.011356,317,1,7,446,0.8,4148.566667,4866,1
2,3,0.119373,0.063433,0.043628,1393.6,0,10,599,1,4261.721356,14066,1
2,7,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,3993.102381,8831,1
1,2,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,228.3,338,1
1,1,0.721928,0.043103,0.021552,116,0,1,81,1,5427.284135,93,1
1,2,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,4911.9604,1845,1
2,16,0.74447,0.02543,0.028601,916.71875,1,19,2509,0.59375,5010.87419,22575,1
1,1,0.188234,0.11492,0.033502,641.75,0,7,81,1,4164.334547,1695,1
1,1,0,0.002564,0.002564,1170,1,5,86,1,592.666667,293,1
2,2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,148.083333,196,1
1,3,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,4305.646789,9553,1
1,1,0,0,0,81.333333,0,1,0,0.333333,261.133333,224,1
1,1,0,0.004878,0.004878,205,0,3,77,1,3925.489696,2209,1
2,2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,503,483,1
2,7,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,1823.166667,2364,1
2,2,0.650896,0.00238,0.001839,2311,0,20,25,1,206.666667,231,1
2,3,0.717485,0.062857,0.027143,350,1,4,228,1,1578.833333,3753,1
2,3,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
1,1,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,504,61,1
1,1,0,0.009022,0.00694,1441,0,3,6,1,177,137,1
1,1,0,0.5,0.5,4,0,15,3,1,61.57395,153,1
1,1,0,0.301806,0.299391,9526,0,3,3,1,3648.583333,3709,1
2,4,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,4517.162302,10532,1
1,1,0,0,0,197.1,0,1,0,0.1,604,604,1
1,1,0,0.009756,0.009756,205,0,2,114,1,63,2,1
1,1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,185.666667,146,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
2,3,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,4807.415476,13930,1
3,4,0.434295,0.046249,0.031021,1063.8,1,10,40,0.8,5088.395887,17410,1
1,1,0,0,0,54,0,1,0,1,280.5,65,1
8,68,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
1,1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,242.016667,197,1
11,139,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,4694.62222,28188,1
1,2,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
2,2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
1,1,0,0.066372,0.022124,678,0,4,5,1,108.216667,7,1
3,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
2,3,0.806895,0.0023,0.009201,579.666667,0,12,68,1,19,19,1
3,17,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,4374.282984,19951,1
2,4,0.465911,0.035014,0.018207,714,1,11,18,1,411.5,242,1
2,6,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,4270.757143,10156,1
1,1,0,0.203908,0.009018,1996,0,7,6,1,5091.472631,328,1
1,1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
4,10,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
1,1,0,0.218058,0.006814,587,1,5,22,1,3459.75,3154,1
1,1,0,0.003322,0.003322,301,1,2,213,1,4414.372508,916,1
2,3,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
2,6,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
2,2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,471.640423,562,1
2,13,0.77752,0.0843,0.11472,290.925,0,10,1917,0.525,2671.485714,5287,1
1,3,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,208,1
2,8,0.884629,0.028828,0.038257,659.071429,0,15,259,0.5,4774.024906,17124,1
1,1,0,0,0,172,1,1,0,1,360.78306,1922,1
1,1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,4799.874409,500,1
1,1,0,0.030249,0.016014,562,1,7,20,1,1851.666667,1784,1
2,5,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
2,16,0.800811,0.019915,0.023811,475.558824,1,6,1235,0.411765,34,34,1
1,1,0,0.036093,0.014862,471,1,6,12,1,330.5,3,1
1,1,0,0.228814,0.152542,118,1,5,30,1,67.183711,286,1
1,1,0,0.131148,0.180328,183,0,5,98,1,4914.605403,13013,1
3,7,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,306.116667,442,1
3,9,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
2,3,0.155455,0.152981,0.001312,1333.5,0,16,20,1,436.347289,1509,1
1,1,0,0.31459,0.06535,658,1,2,5,1,33,17,1
1,1,0.985228,0.012658,0.009494,158,0,1,32,1,5224.844048,256,1
2,3,0.600313,0.030839,0.006915,1033,0,17,479,0.571429,5007.756671,22310,1
1,1,0.888777,0.085679,0.064871,1225.5,0,8,2,0.5,2572.316667,2873,1
1,1,0,0.001487,0,2017,0,4,27,1,3884.315548,1316,1
2,3,0.349901,0.110469,0.100361,277,1,11,242,0.8,3254.461905,6940,1
1,1,0,0.003005,0.001002,1997,1,12,1,1,5242.992025,14966,1
4,6,0.629363,0.028815,0.03438,1010.75,1,14,128,0.625,5021.167377,17209,1
3,3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
1,1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,4179.39881,908,1
1,1,0,0,0,135,0,1,0,0.333333,4858.896429,333,1
1,2,0.649975,0.267378,0.261357,913.5,0,12,147,1,509.116667,25,1
1,1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
3,3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,71.333333,34,1
1,5,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,1433.266667,3023,1
1,1,0,0.005291,0.001323,756,1,4,60,1,4326.325794,693,1
1,5,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1184,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,360.438095,932,1
1,2,0.918296,0.010563,0.010563,142,1,7,418,1,651.666667,214,1
1,1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
1,1,0,0.16,0.12,25,1,1,5,1,571.5,313,1
1,1,0,0.006195,0.00531,1130,0,6,45,1,5147.924914,11495,1
1,1,0,0.018433,0.008065,1736,1,9,4,1,108.387302,57,1
2,3,0.608992,0.182127,0.143665,294.666667,0,7,96,1,2532.333333,4594,1
2,3,0.258643,0.466139,0.172383,379,0,6,177,1,377,347,1
1,1,0,0.039363,0.000937,1067,0,3,184,1,185,143,1
1,1,0,0.030303,0.030303,198,1,4,35,1,429,392,1
1,1,0,0,0,57.5,0,1,0,0.5,1200,4,1
2,3,0.497064,0.048174,0.02603,858,0,12,50,1,4043.697727,12086,1
1,1,0,0.003774,0,530,0,2,189,1,4875.394203,448,1
2,3,0.721388,0.029547,0.013283,737.8,1,10,157,1,2537.933333,3529,1
2,5,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,419,1
1,1,0.697411,0.011477,0.016467,668,1,8,20,1,1351.833333,1320,1
2,3,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,606,619,1
1,1,0,0.081882,0.090592,574,1,2,80,1,2558.854762,4194,1
2,2,1,0.002237,0.002237,894,0,16,420,0.333333,358.331937,1807,1
