@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.015674,0,638,0,3,29,1,125,0
0,0.01865,0.020381,5201,1,70,4,1,143,0
0,0.004778,0.002048,1465,1,3,7,1,129,0
0,0,0,359.333333,0,46,1127,0.833333,130,0
0,0.010608,0.020251,1037,1,8,7,1,521,0
1,0.0041,0.000911,4390,1,65,8,0.5,7,0
0,0.021277,0.021277,282,0,19,159,1,30,0
1,0.021429,0,140,0,12,154,0.5,18,0
0.530771,0.03629,0.057849,1216.692308,1,36,0,0.076923,15,0
0,0,0.020408,98,1,7,60,1,320,0
0.926638,0.004619,0.003511,1082.45,1,166,2525,0.9,6218,0
0,0.057457,0.057457,818,1,1,0,1,302,0
0,0,0,417,0,1,0,1,36,0
0.764676,0.015888,0,642,1,38,39,0.4,395,0
0.915026,2.512195,0,41,0,1,0,0.5,203,0
0.715957,0.018049,0.009409,744,1,71,63,0.571429,7,0
0,0.000567,0.000567,1763,1,11,15,1,459,0
0,0.002379,0.003569,4203,1,103,407,1,3658,0
0,0.008518,0.005111,587,1,43,258,1,642,0
0,0.003597,0,278,1,22,157,1,3003,0
0.229717,0.146379,0.080894,649,1,73,114,1,333,0
0.595747,0.028295,0.033668,1116.8,1,4,31,0.6,226,0
0,0,0.024096,83,1,5,33,1,1992,0
1,0.00033,0.00033,3029,0,32,2,0.5,5679,0
0,0.005887,0,1359,1,52,3,1,3768,0
0,0.028939,0,311,1,5,178,1,1625,0
0.975388,0.004511,0.003428,1847.333333,1,82,36,0.666667,63,0
0,0.001082,0.001082,924,0,1,0,1,34,0
1,0.084871,0,271,0,18,30,0.5,134,0
0,0.002287,0.000762,7869,0,57,7,1,253,0
0.960293,0.140056,0.05042,89.25,1,10,0,0.75,49,0
0,0.05049,0.007353,2040,1,1,0,1,275,0
0,0.02288,0,743,1,12,3,1,22,0
0.809295,0.171429,0.195238,70,1,5,237,0.666667,8,0
0,0.002669,0.002669,2997,1,46,55,1,1506,0
0,0.033716,0.000766,2610,0,50,37,1,2189,0
0,0.001252,0.001252,799,1,1,0,1,17,0
1,0.011027,0.005917,3718,1,47,23,1,121,0
0,0,0,90.4,0,32,1096,0.5,146,0
0.707241,0.179487,0.049573,195,0,41,1787,0.666667,2505,0
0,0.003149,0.002699,2223,1,53,5,1,341,0
0.997754,0.477745,0.002967,56.166667,0,1,0,0.222222,376,0
0,0.000595,0.000595,1682,0,35,2,1,36,0
0,0.013393,0.013393,224,1,2,167,1,99,0
0,0.012567,0.001795,557,1,51,12,1,66,0
0,0,0.000822,4867,0,111,76,1,3964,0
0,0.033333,0.022222,180,1,12,53,1,70,0
0,0.005128,0.005128,195,0,2,9,1,142,0
0.797059,0.005263,0.004561,2850,1,81,24,1,225,0
0,0.001903,0,1051,0,18,0,1,53,0
0,0.000546,0.000546,5491,0,62,1,1,3633,0
0,0.00207,0.008282,483,0,27,0,1,2,0
0,0.027273,0,110,0,9,35,1,94,0
1,0.002551,0.002551,392,0,4,40,0.5,127,0
0.787989,0.005044,0.002421,1239,1,35,43,0.75,42,0
0,0.013423,0.013423,149,1,34,0,1,301,0
0,0.046605,0.047936,751,1,3,145,1,46,0
0.742488,0.008746,0.002332,857.5,1,4,18,0.5,1847,0
0,0.002414,0,1243,0,17,79,1,132,0
0,0.002327,0,7736,1,106,26,1,1376,0
0,0.253968,0.253968,63,1,7,1184,1,3017,0
0,0,0,31,0,1,0,1,1242,0
0.436991,0,0.354167,12,1,23,1038,1,25,0
0,0.005009,0.003643,2196,1,33,1,1,563,0
0,0.002062,0.006186,485,0,12,0,1,2989,0
0,0.029272,0.032437,1264,0,18,48,1,951,0
0.814896,0.012851,0.023673,369.625,1,20,574,0.875,852,0
0,0.051724,0.017241,116,1,16,270,1,38,0
0,0.135739,0.0189,1164,0,2,0,1,30,0
0,0.016949,0.016949,59,0,1,14,1,282,0
0.62161,0.001794,0.001794,1300.666667,0,42,110,1,72,0
0,0.013572,0.002172,1842,1,45,23,1,500,0
0,0.002033,0.000407,2459,1,87,272,1,54,0
0,0,0.005988,167,0,1,0,1,93,0
1,0.014925,0,201,0,24,102,0.5,2592,0
0,0,0,41.833333,0,19,3149,0.666667,119,0
0.297472,0.021154,0.088462,520,1,15,118,1,32,0
0,0,0,25,1,1,0,1,30,0
0,0.000509,0.000509,1964,1,24,35,1,2,0
0.895477,0.0076,0.00228,822.375,0,5,294,0.25,1126,0
0,0.001567,0.000895,4467,1,67,3,1,11,0
0.72695,0.037273,0.001274,784.75,0,7,410,0.75,1267,0
0,0.083333,0.017857,168,1,11,2036,1,335,0
0,0.041096,0.005479,365,1,7,23,1,681,0
1,0.020231,0.001445,692,0,4,0,0.5,456,0
0,0.000769,0,1300,1,33,819,1,293,0
0,0.083333,0.083333,36,0,19,449,1,185,0
0.853749,0.02107,0.017828,205.666667,1,1,1440,0.166667,475,0
0.85408,1.876471,0,85,0,1,0,0.5,44,0
0,0.013382,0,822,1,16,67,1,7,0
0,0.012,0.012,250,0,8,0,1,52,0
0.599649,0.444444,0.249249,111,0,9,456,0.5,434,0
0,0.004598,0.004598,435,0,1,518,1,287,0
0,0.006757,0.006757,296,1,25,0,1,3526,0
0.772907,0.012476,0.005602,1963.75,1,13,81,1,198,0
0,0.003755,0.001252,799,1,2,401,1,3,0
0.964957,0.008621,0.030651,522,0,38,1108,1,235,0
1,0.001418,0,2820,1,54,0,0.5,500,0
0.76128,0.009715,0.002082,4323,1,51,42,0.5,250,0
0,0.005068,0.003378,592,1,1,88,1,153,0
0,0.000735,0.000735,2720,1,3,0,1,133,0
0,0,0,10.25,0,11,4214,0.75,5,0
0.619708,0.261635,0.011321,88.333333,0,12,1693,0.666667,923,0
0.838592,0.066359,0.00857,758.5,1,15,178,0.666667,383,0
0,0.243902,0,164,1,4,0,1,95,0
0,0.062447,0.049615,1169,0,21,54,1,148,0
0,0,0,0,0,1,0,1,1419,0
0.203074,0.093418,0.04034,235.5,1,15,315,1,640,0
1,0.000469,0.000235,8521,1,83,10,0.5,963,0
0.721928,0.101064,0.005319,94,1,13,85,1,52,0
0,0.013937,0,287,0,9,86,1,387,0
0,0.010178,0.002545,2358,1,37,3,1,4,0
0,0.008532,0,586,0,7,20,1,2158,0
0.846971,0.002573,0.006915,1036.333333,0,74,1424,0.833333,9,0
1,0.002183,0.003275,916,1,32,10,0.5,963,0
0.868831,0.013137,0.000173,578.5,1,97,3448,0.9,345,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
0.973976,0.002857,0.002857,437.5,1,68,4603,1,778,0
0,0,0,33,0,2,0,1,103,0
0,0.003535,0.000442,2263,0,44,8,1,31,0
0,0.00272,0.001088,1838,0,14,21,1,789,0
0.836641,0.004566,0.005219,766.5,1,41,43,1,547,0
0.15935,0.01424,0.015388,2177,1,58,229,1,16,0
1,0.013072,0.013072,153,1,12,0,0.5,1290,0
0,0.054348,0,184,1,10,265,1,50,0
1,0.004172,0.004172,239.666667,0,5,19,0.666667,18,0
0.185125,0.276243,0.116022,90.5,0,12,280,0.5,13,0
0,0.137931,0,29,0,7,924,1,4160,0
0,0,0,2,0,1,0,0.5,61,0
0.841803,0.024218,0.003602,1864,0,26,130,0.285714,5340,0
0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,1634,0
0,0.006024,0.006024,166,1,2,0,1,9,0
0.706274,0.027287,0.014446,311.5,1,25,750,1,199,0
0.851241,0.031349,0.185317,504,1,31,30,0.2,803,0
0,0.028136,0.001172,853,1,46,78,1,7,0
0,0.018711,0.0421,3848,1,39,4,1,101,0
0,0,0.00597,335,1,2,361,1,115,0
0,0.008982,0,1670,1,28,21,1,64,0
0.20906,0.177914,0.101227,163,0,14,346,0.5,3,0
0,0.000667,0.000333,3000,1,51,1,1,3,0
0,0.02549,0.033333,510,0,69,47,1,93,0
1,0.046869,0.089896,2603,0,60,0,0.5,237,0
0,0,0.001414,1414,0,8,10,1,107,0
0,0.002874,0.005747,696,1,14,647,1,18,0
0.896962,0.011523,0.010494,540,0,1,0,0.111111,277,0
0,0.021944,0.003135,319,1,22,50,1,511,0
0,0.102107,0.003241,617,1,6,8,1,3889,0
0.508203,0.757366,0.057192,288.5,1,4,510,0.5,441,0
0.391244,0.013109,0.003121,801,1,32,93,1,111,0
0,0.054217,0.018072,166,1,1,0,1,372,0
0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,961,0
0,0.007168,0.007168,279,1,9,105,1,1,0
0,0.125413,0.079208,303,0,30,114,1,557,0
0,0.038674,0.033149,181,1,2,6,1,5,0
0.691094,0.064004,0.01498,550.75,1,34,270,0.75,826,0
0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,3481,0
0,0.05,0.016667,300,1,31,154,1,5,0
0.665261,0.018219,0.005263,494,1,73,420,1,71,0
0,0,0,11,1,1,0,1,37,0
0.726321,0.030144,0.030799,381.5,1,39,50,0.75,20,0
0,0,0.031915,376,0,4,1013,1,495,0
0,0.000665,0.000665,1503,1,57,7,1,123,0
0,0.052632,0.052632,38,1,4,194,1,11,0
0,0.004184,0.008368,239,1,9,49,1,61,0
0.882272,0.002735,0.001872,1157.666667,1,154,77,0.333333,2507,0
0.172037,0.036765,0.020588,340,1,29,204,1,666,0
0.249882,0.003661,0.000333,3005,1,74,10,1,477,0
1,0.004535,0.002268,441,1,28,0,0.5,24,0
0,0.112903,0.096774,62,1,1,16,1,269,0
0,0,0,0,0,2,776,0.25,9,0
0.899392,0.073153,0.019176,281.6,1,42,3,0.6,5,0
0.967856,0.014912,0.009489,1106.5,1,3,0,0.5,203,0
0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,52,0
0.970951,0.009112,0.002278,219.5,0,41,472,1,9,0
0,0.003236,0.003236,309,0,6,194,1,676,0
0,0.001012,0.000506,1976,1,54,25,1,2552,0
0.569809,0.023444,0.019821,1173,1,45,32,0.5,643,0
0,0.102941,0.014706,68,1,15,24,1,9,0
0,0,0,259.75,0,18,1174,0.75,266,0
0,0.026549,0.00885,226,1,14,56,1,132,0
0,0,0.038835,103,0,1,0,1,125,0
0,0.000914,0.000914,1094,1,26,6,1,16,0
0,0,0,167.666667,0,19,340,0.666667,123,0
0,0.015094,0.015094,265,0,1,0,1,481,0
0,0.002401,0.002401,833,1,58,162,1,2375,0
0.575245,0.551724,0.182266,101.5,1,4,470,0.75,7,0
0.109073,0.956044,0.184066,182,1,28,289,1,498,0
0.63431,0.048023,0.022599,177,0,1,9,1,83,0
0,0.002688,0.002688,372,0,24,4,1,919,0
0,0.052632,0.063158,190,1,5,5,1,32,0
0,0.043478,0,69,1,6,10,1,10,0
0.179256,0.078199,0.009479,211,0,2,0,0.5,1045,0
0,0,0,0,0,7,52,1,177,0
0,0.010178,0.003817,786,1,39,80,1,2017,0
0,0.004062,0,1477,0,55,7,1,62,0
0.95351,0.155039,0.255814,96.75,1,7,0,0.75,174,0
0.242292,0.028714,0.002497,400.5,1,69,40,1,4,0
0.495908,0.671112,0.298501,808.111111,0,4,207,0.888889,144,0
0.992215,0.003347,0.000335,996,1,70,72,0.666667,162,0
0.198852,0.608466,0.412698,47.25,0,2,96,1,292,0
0,0.001885,0,2122,1,29,2,1,166,0
0.742933,0.019528,0.001457,857.75,1,16,161,1,2065,0
0.860674,0.078833,0.119801,402.75,1,56,0,0.125,150,0
0.466863,0.802678,0.844005,859,0,25,267,1,336,0
0,0.079545,0.011364,88,1,13,214,1,176,0
0,0.027972,0.006993,143,0,2,0,1,57,0
0,0.001048,0.001048,954,0,72,0,1,15,0
0,0.000752,0.000752,1329,1,30,3,1,38,0
0,0.024194,0.072581,124,1,4,86,1,160,0
0,0.000199,0.000199,5029,1,110,2,1,2163,0
0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,3603,0
0.153742,124,11,0,0,55,70,1,597,0
0,1.917241,0,145,1,1,0,1,229,0
0,0.004049,0.005398,741,1,14,100,1,948,0
0,0.011129,0.004769,629,1,11,23,1,1141,0
1,0.006034,0.058621,1160,0,39,14,0.5,112,0
0,0.005848,0,171,0,1,0,1,252,0
0,0.000818,0.000409,2446,1,117,162,1,86,0
0,0.012987,0.019481,154,1,5,0,1,251,0
0.804229,0.001396,0.001629,613.857143,1,51,636,0.857143,52,0
0,0.005728,0.007365,1222,1,55,557,1,3193,0
0.684038,0.002592,0.000576,1736,1,122,296,0.5,1175,0
0,0.001189,0.001189,841,1,1,115,1,251,0
0,0.007463,0.007463,134,0,17,6,1,87,0
0.808721,0.072993,0.120438,91.333333,1,6,0,0.333333,1087,0
0,0,0,0,0,8,393,1,1161,0
0.545143,0.06972,0.059992,352.428571,0,8,430,0.714286,107,0
0,0.006237,0.006237,481,1,13,9,1,130,0
0.987862,0.04756,0.044021,264.032787,1,136,19645,0.639344,81,0
0.426229,0.000234,0.010512,2140.5,1,49,10,1,1189,0
1,0.004098,0.001025,976,1,54,38,0.5,225,0
0,0.014354,0.004785,209,1,10,253,1,101,0
1,0.003401,0.003401,294,0,9,1509,1,151,0
0,0.032258,0.032258,62,0,6,648,1,348,0
0,0,0,0,0,1,0,1,2544,0
1,0.038516,0.044223,701,1,50,34,0.5,11,0
0.672119,0.55607,0.003474,740.142857,1,25,3252,0.714286,698,0
0,0.035019,0.011673,257,1,1,7,1,2710,0
0,0.073333,0.066667,150,1,8,55,1,903,0
1,0.006329,0.006329,158,1,22,4,0.5,116,0
0,0.016473,0.016473,1032,1,20,0,1,1016,0
0,0.001572,0.001572,636,1,12,1,1,169,0
0.519703,0.0204,0.0036,1250,1,9,5,1,395,0
0.154283,0.112159,0.122642,477,1,25,198,1,142,0
0.479969,0.025606,0.018868,247.333333,1,8,20,0.666667,356,0
0,0.00068,0.001361,5879,0,76,0,1,111,0
0,0.00252,0,2381,1,53,14,1,12,0
0.864007,0.039478,0.024598,731.777778,1,28,529,0.777778,1782,0
0,0.018755,0.015345,1173,1,40,0,1,199,0
0.529361,0.0081,0.001105,1358,0,5,51,1,3512,0
0,0.004896,0.001224,817,1,10,324,1,105,0
0.995538,0.008157,0.006525,306.5,0,1,6,0.5,40,0
0,0.001136,0.029545,1760,1,1,18,1,96,0
0,0,0,18,1,1,0,1,319,0
0.417562,0.033291,0.008794,398,1,28,1947,1,385,0
0.714669,0.040344,0.002367,1859,1,42,94,0.6,494,0
0,0.134615,0.134615,52,1,10,346,1,327,0
0.253068,0.060588,0.010198,833.5,0,53,14,1,12,0
0,0.001039,0.000346,2887,1,12,2,1,3481,0
1,0.014151,0.002358,424,0,17,6,0.5,1042,0
0,0,0,140,0,35,36,1,9,0
0.918296,0.001509,0.001509,994,1,56,5,1,20,0
0,11,3,0,0,51,3,1,213,0
1,0.00033,0.00033,3029,1,32,0,0.5,5681,0
1,0.005831,0.005831,686,1,21,42,0.5,2448,0
0.999762,0.00487,0.002179,3901.5,1,123,2,1,427,0
0.426229,0.111675,0.005076,98.5,1,9,214,0.5,136,0
0,0.08,0.095385,325,0,2,1,1,351,0
0,0.001481,0.001481,675,0,21,0,1,308,0
0.308149,0.027441,0.012855,2022.5,1,58,70,1,1508,0
0,0.004392,0.004392,1366,1,33,1,1,481,0
0,0.0002,0.0002,4990,0,22,6,1,16,0
1,0.000343,0.000343,2919.5,1,60,0,0.25,1777,0
0,0,0,0,0,4,898,0.5,424,0
0,0.0837,0.0837,227,1,10,28,1,447,0
0,0.010417,0.008333,480,1,4,0,1,492,0
0,0,0,0,0,2,0,1,262,0
0,0,0,21,1,1,0,1,311,0
0,0.007168,0.007168,279,1,4,35,1,6,0
0.892235,0.010057,0.007902,278.4,1,3,97,1,429,0
0,0.071429,0.071429,14,1,4,0,1,1333,0
0,0.002703,0.001351,740,1,32,0,1,86,0
1,0.001826,0.000304,3286,1,54,4,0.5,2418,0
0,0.021108,0.013193,379,0,4,6,1,526,0
0.970951,0.003039,0.00076,1974.5,1,17,390,1,336,0
1,0.00289,0.00289,346,1,2,88,0.5,137,0
0,0.000268,0.000268,3734,1,103,0,1,17,0
0.918296,0,0.016484,91,1,9,735,1,1299,0
0.81309,0.032496,0.04579,225.666667,0,57,119,0.666667,2902,0
0,0.006224,0.004149,482,1,14,5,1,101,0
0,0,0.002506,399,0,25,3,1,72,0
0,1.789474,0,76,0,1,0,1,88,0
0,0.794872,0,39,0,7,71,1,46,0
0.621574,0.059406,0.014851,134.666667,1,1,117,1,518,0
0,0,0.011236,89,0,12,509,1,22,0
0,0.002766,0.016598,723,1,69,24,1,1,0
0.56651,0.195122,0.170732,20.5,0,5,646,0.5,12,0
0,0.05,0.05,40,0,5,204,1,1893,0
1,0.007937,0.003968,756,1,18,190,0.5,1624,0
0,0,0,54.6,0,1,0,0.2,1779,0
0.533369,0.01497,0.001663,1002,0,2,192,1,305,0
0,0.001616,0.001616,619,1,39,2,1,88,0
0.143726,0.033573,0.005596,625.5,1,48,326,1,17,0
0.170331,0.051587,0.05291,378,0,6,313,1,63,0
0,0,0,0,1,9,200,1,144,0
0.793314,0.093697,0.067291,293.5,0,8,2977,0.75,316,0
0,0,0,0,0,1,0,1,1371,0
0,0.056604,0,53,1,15,233,1,45,0
0,0,0,0,0,14,156,1,124,0
0,0.034934,0.030568,916,1,1,0,1,74,0
0,0,0,476,0,29,474,1,156,0
0,0.015361,0.003072,651,1,5,3,1,259,0
0.897331,0.051068,0.035956,239.875,0,33,199,0.625,2018,0
1,0.15299,0.070932,719,0,49,16,0.5,11,0
0,0.002282,0.000326,3068,1,64,108,1,577,0
0.918296,0,0.017857,84,0,8,385,1,69,0
0.760626,0.035635,0.064588,149.666667,0,10,358,1,1079,0
0,0.016705,0.010369,1736,1,14,7,1,1161,0
0,0.005698,0.00095,2106,0,30,61,1,2214,0
0.908946,0.005659,0.000629,1060.333333,0,80,166,1,1307,0
0,0.000992,0.000992,1008,1,66,1,1,463,0
0.680161,0.017486,0.001734,1384,1,118,283,0.8,340,0
0.918296,0.001052,0.000526,951,0,13,97,1,1864,0
1,0.000248,0.000248,4030,0,59,4,0.5,54,0
0.771502,0.013664,0.000759,658.666667,1,66,660,0.833333,3637,0
0,0,0,48,0,4,56,0.5,116,0
0,0.009146,0.009146,328,1,3,161,1,478,0
0.248723,0.000912,0.07145,274.083333,1,30,1464,0.916667,387,0
0.559305,0.11967,0.01238,181.75,0,58,1676,1,8,0
0,0,0,25.166667,0,17,1598,0.833333,412,0
0,0.000578,0.000578,1729,0,31,14,1,1,0
1,0.000744,0.001363,8069,0,101,0,0.5,1028,0
0,0.004278,0.00107,935,1,37,110,1,70,0
0,0,0,59.545455,0,20,2089,0.454545,58,0
0,0.255319,0.276596,47,1,6,611,1,53,0
1,0.019608,0.019608,51,1,15,1234,1,137,0
0,0.523179,0.10596,151,0,6,453,1,1,0
0,0.010589,0.001985,1511,1,70,299,1,266,0
0,0.025075,0.036108,997,1,36,10,1,10,0
0,0.005479,0,2190,1,100,183,1,615,0
0,0,0,123,0,1,0,1,1057,0
0.435613,0.178295,0.023256,193.5,0,9,14,0.5,634,0
0,0,0.002388,5025,0,121,11,1,260,0
0,0.062992,0.086614,127,0,2,0,1,606,0
0,0.000595,0.000595,3363,1,90,21,1,61,0
0,0.002128,0.002128,940,1,17,0,1,2883,0
0,0.049587,0.041322,121,1,1,141,1,443,0
0,0.000759,0.00038,5270,0,4,11,1,2778,0
0.27234,0.009973,0.025266,1804.8,0,1,8,0.6,109,0
1,0.000645,0.000645,4652,1,70,0,0.5,2719,0
0.496963,0.140909,0.122727,73.333333,0,1,15,0.333333,68,0
0.320468,0.066798,0.000655,763.5,0,42,22,1,14,0
0,0.025196,0.001372,8017,1,100,1,1,484,0
0.633382,0.009007,0.000659,2276,1,68,42,0.5,448,0
0,0,0.000915,5467,0,57,9,1,4357,0
0,0.001709,0.003845,2341,1,38,2,1,650,0
0.486317,0.009775,0.014025,588.25,1,92,1325,1,466,0
0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,212,0
0,0.000609,0.000305,3284,0,51,2,1,2514,0
0.452204,0.049708,0.035088,114,1,8,1212,1,3,0
0,0,0.116279,43,1,8,15,1,948,0
0,0.014354,0.019139,209,0,14,330,1,1616,0
0.489499,0.011866,0.005783,2005.8,1,177,27,1,35,0
0.968741,2.307487,0,46.75,0,1,0,0.125,1090,0
0,0.000664,0,6022,1,82,217,1,1071,0
0,5,2,0,0,24,198,1,238,0
0,0.007823,0.001304,1534,1,16,1,1,487,0
1,0.006423,0.010839,2491,1,98,6,0.5,182,0
0,0,0.001994,1003,0,91,21,1,52,0
0,0.001832,0.001832,546,1,1,2,1,167,0
0.56651,0.01087,0.009511,368,1,1,0,0.5,421,0
1,0.001484,0.000742,1348,1,48,0,0.5,2,0
0,0.769231,0.138462,65,1,1,0,1,535,0
0,0.041667,0.041667,48,1,1,0,1,208,0
1,0.00545,0.00545,367,1,15,0,0.5,122,0
0,0.03397,0,471,1,5,544,1,113,0
1,0.001244,0.000829,4824,1,112,0,0.5,1391,0
0.485461,0.011267,0.001707,1464.5,1,19,109,1,142,0
0,0.00072,0.00072,1389,1,21,0,1,221,0
1,0.002737,0.002737,1096,1,25,2,0.5,6,0
1,0.017527,0.016553,1027,0,22,10,0.5,60,0
0.709604,0.076746,0.007813,544,1,24,28,0.5,113,0
0.718989,0.014745,0.014298,2238,1,95,274,0.444444,4595,0
0.831283,0.003295,0.001318,1011.666667,1,46,30,0.333333,381,0
0.689532,0.018807,0.042274,983.666667,0,75,1624,0.583333,1675,0
0.577004,0.337838,0.006757,74,0,1,0,0.5,1052,0
0,0.006667,0.006667,150,0,2,55,1,57,0
1,0.003036,0.000304,3294,1,45,4,0.5,581,0
0.98192,0.062391,0.035569,428.75,0,39,813,1,416,0
0.260606,0.109407,0,326,0,44,189,1,2192,0
0.211951,0.902439,0.869377,461.25,1,17,82,1,806,0
0,0.003906,0.003906,256,1,12,0,1,168,0
0,0.000289,0.000577,3466,0,27,141,1,3263,0
0,0.030612,0.030612,98,1,7,0,1,657,0
1,0.416667,0.166667,12,1,2,16,0.25,322,0
0,0.003063,0.000236,4244,0,48,2,1,496,0
0,0.001527,0.003053,655,1,52,16,1,4,0
0,0.016393,0.032787,122,1,33,12,1,15,0
0.811278,0.00211,0.00211,1421.5,1,2,0,0.5,611,0
0,0.925,0.5,40,0,9,173,1,344,0
0.506932,0.043054,0.030999,580.666667,1,10,6,1,162,0
0,0.016393,0,61,1,15,0,1,967,0
0,0.156425,0.011173,179,1,12,66,1,3363,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0.004399,0,682,1,15,0,1,137,0
0.270718,0.236437,0.130364,617.5,0,1,0,0.5,318,0
0,0.00137,0.00137,730,1,16,15,1,334,0
1,0.049383,0,283.5,1,20,0,0.166667,587,0
1,0.013095,0.05,840,0,52,16,0.5,786,0
0.619382,0.00466,0.003995,751,1,1,61,1,336,0
0,0.000557,0.001671,1795,1,102,6,1,1231,0
0.863121,0.003291,0,2127,1,143,1109,1,117,0
0,0.002941,0.002941,340,1,41,83,1,12,0
0.874798,0.032258,0.017921,139.5,1,19,692,0.5,185,0
0,0.009547,0.002387,419,1,11,1723,1,60,0
0,0.036793,0.008786,1821,0,38,2,1,11,0
0.878347,0.026442,0.000601,554.666667,1,17,870,1,53,0
0.503258,0.01455,0.009259,378,1,6,252,1,41,0
0.919729,1.822835,0,127,1,1,0,0.5,109,0
0,0.0004,0.001199,2503,1,45,3,1,3514,0
0,0.026316,0.008772,114,0,8,528,1,121,0
0,0,0.004098,732,0,25,113,1,530,0
0,0.001993,0,1505,1,50,34,1,131,0
0.268287,0.279245,0.215094,265,1,15,315,1,608,0
0,0.020576,0.024691,486,1,48,2,1,70,0
1,0.002915,0,686,1,56,8,0.5,23,0
0.249882,0.149573,0.15812,117,0,23,4,1,3343,0
0.432546,0,0.5,222,1,58,29,0.666667,173,0
0,0.005789,0.001447,691,1,1,0,1,396,0
0,0.000405,0,2470,0,5,20,1,2084,0
0,0.1125,0,80,1,8,0,1,28,0
0,0.003843,0.003843,1301,1,34,822,1,297,0
0.858672,0.006318,0.001737,1407,1,26,6639,0.888889,2474,0
0.164974,0.143846,0.197742,915.333333,1,20,148,1,138,0
0,0,0,0,0,1,0,1,12,0
0.56651,0.021244,0.001517,329.5,1,11,316,1,1705,0
0,0.004824,0.00334,2695,1,47,1,1,4,0
1,0.02,0,100,1,7,84,1,2,0
0.983061,0.048986,0.094595,296,1,10,622,0.5,2471,0
0,0.026726,0.004454,898,1,35,1,1,7,0
1,0.001367,0.001367,2195,1,94,4,0.5,3,0
0.276195,0.006856,0.000343,1458.5,1,44,392,0.5,484,0
0.800728,0.009603,0.007379,1236.625,1,110,639,0.875,497,0
0,0.028398,0.002028,493,1,19,8,1,36,0
0,0,0,157.5,0,1,0,0.25,589,0
0,0.022305,0.022305,538,1,52,0,1,103,0
0,0,0,0,0,1,0,1,7,0
0,0.004545,0.004545,660,1,26,51,1,325,0
0.887067,0.006983,0.00399,401,1,28,104,0.6,63,0
0,0.087719,0.035088,57,1,4,276,1,34,0
0,0.058824,0.117647,17,1,4,0,1,711,0
0,0.000891,0.000297,3366,0,74,2,1,14,0
0.081462,0.1563,0.001595,313.5,1,8,558,1,188,0
0,0,0.005637,887,1,53,497,1,101,0
0,0.000534,0.000534,3743,0,125,1,1,5,0
0.623826,0.019405,0.254851,386.5,1,41,571,1,4,0
0,0.001431,0.001431,699,1,62,30,1,4,0
0.696109,0.193966,0,77.333333,1,10,103,0.666667,145,0
0,0.000722,0,1386,1,5,1,1,17,0
0.191433,0.010098,0,1683.5,1,49,65,1,280,0
0.512697,0.005465,0.004058,1232.066667,0,64,196,0.6,464,0
0,0,0,2850.5,0,121,6,1,201,0
0.747619,0.042424,0.062121,165,1,13,723,1,707,0
0,0.06599,0.060914,394,1,11,3,1,617,0
0,0,0.229508,61,1,1,54,1,545,0
0.53636,0.010848,0.00526,1521,1,55,55,1,397,0
0.598755,0.011365,0.011988,2141,1,46,6,0.333333,3675,0
0.764205,0.005236,0.001496,668.5,0,21,94,1,37,0
0,0.001006,0.001006,3976,1,39,0,1,813,0
0,0.091667,0.058333,120,0,4,14,1,568,0
0.614713,0.042305,0.008388,685.5,1,26,611,0.75,6,0
0.156491,0.064715,0.003082,324.5,0,4,0,1,204,0
0.685387,0.003739,0.003324,802.333333,0,13,282,1,1564,0
0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1086,0
0,0,0,13.5,0,9,459,1,3,0
0,28,11,0,0,54,307,1,517,0
0,0.134775,0.054908,601,1,9,5,1,940,0
0.742609,0.142779,0.06291,228.5,0,35,171,0.5,1348,0
0.522559,0.017327,0.024752,202,0,2,36,0.5,133,0
0,0.006003,0,2332,1,47,12,1,106,0
0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,0
0,0.000803,0.000401,2492,1,36,0,1,55,0
0,0,0.004167,960,1,14,0,1,803,0
0,0,0,0,0,1,0,1,485,0
0,0.001587,0.000366,8193,1,107,242,1,177,0
0.413817,0.117021,0.010638,94,1,5,0,1,136,0
0.811746,0.003065,0.014986,734,0,69,95,0.75,395,0
0,0.007749,0.005166,5033,1,38,6,1,1555,0
0,0.064789,0.040845,710,0,23,3,1,2668,0
0,0.010417,0.010417,96,1,5,247,1,14,0
0.432419,0.086357,0.000281,711,1,7,393,0.8,1322,0
0.954434,0.00139,0.001642,3958,1,15,8,1,1170,0
0,0.017153,0.020583,583,0,17,0,1,477,0
0.92062,0.028986,0.028986,69,1,22,1980,1,3,0
