@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.168345,0.002878,695,0,3,1,1,289,245.5,217,0
1,1,0,0.009967,0.048173,602,0,6,51,1,298,284,155,0
1,1,0,0.019608,0.096078,510,0,6,5,1,23903,5053.604817,15150,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,23067,5109.130634,14592,0
1,1,0,1.6,0,10,0,2,0,1,1102,306.745635,265,0
1,1,0,0.042748,0.050382,655,1,7,394,1,777,441.066667,513,0
1,1,0,0.007042,0.007042,426,1,6,228,1,30085,5282.849355,1340,0
1,1,0,0.067114,0.026846,149,1,3,430,1,12558,4305.623268,8238,0
1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
1,1,0,0.054054,0.027027,37,0,2,11,1,344,300.5,75,0
2,3,0.313178,0.108627,0.086667,425,1,10,30,0.5,20793,4919.196781,17757,0
1,1,0,0.0369,0.00369,271,1,5,15,1,9298,4292.216667,5866,0
1,1,0,0.009538,0.001506,1992,1,8,11,1,22204,4799.539606,1086,0
1,1,0,0,0,63,0,1,0,1,1673,1673,43,0
1,1,0,0.004367,0.004367,458,1,7,7,1,641,428.766667,483,0
1,1,0,0.043587,0.036115,803,1,4,15,1,10471,3987.763889,6955,0
1,1,0.669592,0.001362,0.009537,244.666667,1,2,9,0.333333,11722,4410.82381,329,0
1,1,0,0.088757,0.065089,169,1,7,255,1,1234,370.602381,181,0
1,1,0,0.00503,0.003018,994,0,10,0,1,14606,3556.396429,8979,0
1,1,0,0,0.045455,22,0,3,215,1,88,88,35,0
1,1,0,0.013333,0.093333,75,0,5,37,1,8858,3471.588889,2059,0
1,1,1,0.007435,0.007435,269,0,11,10,0.5,32521,5662.390877,8267,0
2,5,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,23126,5137.24538,19714,0
1,1,0,0.031026,0.031026,419,0,1,1,1,15792,3946.037912,10116,0
1,1,0,0.017673,0.000491,2037,0,10,0,1,26793,5071.153639,16881,0
2,3,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,446,250,0
1,1,0,0.171429,0.014286,70,0,3,130,1,6553,2506.864286,4326,0
1,3,0.760129,0.006498,0.004288,2565,1,20,4774,1,30491,5111.434233,19262,0
1,1,0,0.001087,0.020652,920,0,4,0,1,3756,3383.833333,2226,0
1,1,0,0.002609,0.001305,1533,0,13,25,1,34453,4479.679613,2587,0
1,1,0,0.020833,0.000833,1200,1,11,1,1,22762,5045.486964,14416,0
1,1,0,0.022581,0.009677,310,0,5,95,1,1665,422.779283,1663,0
1,2,0,0,0,35,0,1,0,0.25,1150,1150,30,0
1,1,0,0.056691,0.021375,1076,0,6,119,1,16543,4329.902917,755,0
1,1,0,0.009804,0,204,1,1,6,1,344,194.716667,286,0
1,1,0,0.001475,0.000737,1356,0,3,11,1,6057,2824.666667,3988,0
1,1,0,0.051282,0.051282,39,0,2,100,1,3779,1385,2637,0
1,1,0,0.019495,0.008028,872,1,6,1921,1,30399,5159.624866,19203,0
1,1,0,0.004292,0.015021,466,1,6,35,1,16882,4464.032667,10851,0
1,1,0,0.011952,0.011952,251,0,6,42,1,20454,5186.624198,11355,0
1,1,0,0.004662,0.002331,429,1,4,56,1,1270,358.279762,697,0
1,1,0,0.024242,0.054545,165,0,3,78,1,4975,1244.62381,3323,0
1,1,0,0.017079,0.022203,1171,1,3,11,1,12534,4439.823232,486,0
1,1,1,0.025974,0,115.5,0,1,204,1,24276,4473.09455,13220,0
1,1,0,0.000615,0.002462,1625,0,9,2,1,22228,4337.730031,1835,0
1,1,1,0.001371,0.001371,729.5,0,4,2,0.5,30087,5282.428399,1342,0
1,1,0,0.071672,0.069966,586,0,6,0,1,28791,4992.203213,15176,0
2,2,0.940286,0.026403,0.019802,454.5,1,8,225,1,12830,4291.930159,8786,0
1,1,0,0.25,0.125,24,0,3,25,1,245,245,71,0
2,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,21606,4833.876623,18374,0
2,2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,16010,3955.538059,13793,0
1,1,0,0.019802,0,202,0,3,226,1,26407,5456.012764,2083,0
1,1,0,0.001257,0.001257,1591,1,5,9,1,14831,4307.847222,652,0
1,1,0,0.018868,0.009434,106,1,4,117,1,22168,4781.405891,491,0
1,1,0,0.011321,0.030189,530,1,6,4,1,5112,2532.166667,3414,0
1,1,0,0.051502,0.02289,699,1,6,1270,1,22132,4782.17992,14019,0
2,2,0.158287,0.048061,0.000843,1581.333333,0,17,49,0.666667,283,166,150,0
1,1,0,0.006993,0.412587,143,0,4,239,1,5786,2621.390476,1381,0
1,1,0,0.013278,0.013278,1205,1,13,28,1,30693,5169.865198,19388,0
1,1,0,0.005063,0.005063,395,0,5,56,1,554,158.116667,323,0
1,1,0.494183,0.006849,0.056507,292,0,6,3668,1,30853,5205.173076,1327,0
2,2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,491,248.333333,124,0
1,1,0,0.015789,0.026316,190,1,6,172,1,28774,4819.123271,18216,0
1,1,0,0.002695,0.002695,742,0,7,195,1,771,456.833333,78,0
2,3,0.587012,0.035507,0.01087,460,0,9,169,1,5877,2672.135714,5295,0
1,1,0,0.083333,0.006944,144,0,4,99,1,24013,5341.310345,13106,0
1,1,0,0.010753,0.010753,186,0,6,0,1,28795,4996.203213,7262,0
1,1,1,0.00542,0.001355,738,0,10,66,0.5,32661,5681.188687,17010,0
1,1,0,0.036458,0.002604,384,0,4,16,1,1973,1363,1351,0
1,1,0,0,0,0,0,1,0,1,23887,5577.518099,13063,0
1,1,0,0.088979,0.034378,989,0,9,3,1,754,174.694444,129,0
1,1,0,0.068966,0.034483,29,1,4,2,1,82,68,17,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,1095,371.902778,961,0
1,1,1,0.005917,0.059172,169,0,4,12,1,23925,5606.210667,1196,0
1,1,0,0.009186,0.003281,1524,1,10,2,1,4248,2571.983333,2875,0
1,3,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,3684,3321.166667,2167,0
1,1,0,0.036408,0.002427,412,0,3,28,1,8758,3586.215476,294,0
1,1,0,0.021505,0.009677,930,1,10,1249,1,30897,5223.94179,19472,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,273,164.5,89,0
1,1,0.791858,0.017366,0.013025,345.5,1,8,360,1,2698,1903.666667,1838,0
1,1,0,0.006757,0.006757,296,1,7,17,1,23949,5532.478685,6322,0
1,1,0,0.046472,0.010327,581,0,7,3,1,21951,4764.692184,13891,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,28818,5002.652507,15196,0
1,1,0,0.022321,0.022321,224,0,1,0,1,11964,5369.083333,420,0
1,2,0.991992,0.009286,0.004286,1400,0,18,29,1,159,159,107,0
1,1,0,0.084416,0.012987,154,0,4,126,1,1652,444.304603,1650,0
1,1,0,0.006231,0.006231,642,0,8,43,1,4851,2601.283333,3243,0
2,22,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,10253,4941.216667,9205,0
1,1,0,0.029106,0.087318,481,1,4,1458,1,556,279.059524,419,0
1,1,0,0.021277,0.021277,94,1,6,205,1,573,208.383333,41,0
1,1,0,0.00527,0.001318,759,1,13,176,1,23002,5090.064097,14550,0
1,1,0,0.008811,0.004405,908,0,4,141,1,9899,4001.278968,173,0
1,1,0,0.001556,0.001556,1285,1,11,10,1,13392,4000.477453,392,0
1,1,0,0.291751,0.231388,497,0,6,57,1,10256,3985.953571,253,0
1,1,0,0.005976,0.001992,502,0,6,48,1,32792,5140.065895,17075,0
1,1,0,0.018531,0.008273,3022,1,8,112,1,19320,4850.755711,12291,0
1,1,0,0.000596,0.000596,3356,1,11,838,1,28284,5068.367536,17917,0
1,1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,4994,1263.62381,3342,0
1,1,0,0.004423,0.000491,2035,0,11,8,1,30203,5070.633177,1469,0
1,1,0,0.000787,0.000787,2541,1,11,1846,1,27043,4937.159947,17033,0
1,1,0,0.057143,0,70,0,3,2,1,3043,2757,1806,0
1,1,0,0.00372,0.00372,1613,0,5,0,1,26478,5415.215367,1533,0
1,1,0,0.023102,0.0044,909,1,10,611,1,23565,5268.776605,14952,0
2,2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,27076,4178.403799,21319,0
2,2,0.875941,0.00966,0.002342,683.2,0,5,26,0.6,1110,846,987,0
1,2,0.735396,0.049784,0.075758,308,0,4,21,0.666667,310,266.5,233,0
1,1,0,0.019856,0.00361,554,0,3,319,1,156,119.5,154,0
1,1,0,0.003604,0.063063,555,0,6,203,1,10533,4025.57381,6993,0
1,1,0,0.000884,0.000884,2262,0,6,95,1,11714,5298.716667,341,0
2,2,0.954434,0.011873,0.009235,379,0,6,86,0.5,2081,1353.583333,1889,0
1,1,0,0.054701,0.018803,585,1,9,1286,1,22415,4870.000246,14205,0
1,1,0,0.002496,0.002496,2003,0,9,1234,1,30772,5225.024061,743,0
1,1,0,0.166229,0.045494,1143,0,7,2,1,12999,4322.961472,8516,0
1,1,0,0.012291,0.006704,895,1,6,695,1,24088,5163.423014,15251,0
1,1,0,0.051181,0.016732,1016,0,5,0,1,5434,2543.483333,3632,0
1,3,0.748041,0.030464,0.006623,251.666667,0,3,485,1,4633,1247.166667,355,0
1,1,0,0.015209,0.003802,263,1,4,588,1,751,188.788889,512,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,2523,303.513358,1433,0
1,1,0,0.5,0.5,4,1,16,69,1,247,148,63,0
1,1,0,0.008333,0.004167,240,1,4,1,1,18912,5260.06075,807,0
1,1,0,0,0,516.5,0,1,0,0.5,1150,1150,30,0
1,1,0,0.00978,0.002445,409,0,7,539,1,398,347,15,0
1,1,0,0.001754,0.001754,1140,0,8,15,1,473,60.877448,29,0
1,1,0,0.045296,0.010453,287,0,8,45,1,4299,2566.516667,2916,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,23996,5450.600849,15050,0
1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
1,1,0,0.020202,0.020202,99,0,3,13,1,2457,364.764033,1161,0
1,1,0,0.003306,0.013223,605,0,6,78,1,9269,3576.180159,6142,0
1,1,0,0.00924,0.00308,974,0,4,0,1,12344,4575.956566,8121,0
1,1,0,0.482759,0.275862,29,1,4,235,1,29170,4729.391377,1403,0
1,1,0,0.376833,0.368098,9617,1,3,9,1,261,198.5,154,0
1,1,0,0.003243,0.003243,925,1,7,6,1,13887,4047.746356,9018,0
2,2,0.811278,0.005025,0.001675,597,1,1,55,1,2088,2088,1658,0
1,1,0,0.001931,0.001931,1036,1,2,1,1,3,3,2,0
2,22,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,20201,4861.577323,17347,0
1,1,0,0.00565,0.00565,177,0,1,11,1,1936,355.724639,1931,0
2,5,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,6453,2418.15,5746,0
1,1,0,0.065421,0.028037,107,1,8,1569,1,30520,5078.5575,19275,0
1,1,0.999644,0.013918,0.005061,1185.5,1,5,35,1,7473,4338.05,260,0
3,5,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,22403,4867.145395,19662,0
1,1,0,0.053476,0.002674,374,1,1,20,1,1419,1419,1252,0
1,1,0,0.022642,0.010063,795,0,7,0,1,26714,5020.715875,16814,0
1,1,0,0.072093,0.002326,430,0,6,58,1,19249,4855.671598,12254,0
1,1,0,0,0.002706,739,0,1,0,1,359,207.3,301,0
1,1,0,0.02109,0.004101,1707,0,5,4,1,427,350.333333,298,0
1,1,0,0.000986,0.000493,2028,1,7,27,1,23898,5077.825144,554,0
2,2,0.477071,0.005731,0.050143,349,1,12,423,1,29276,4762.182554,24911,0
1,1,1,0.005422,0.005422,1660,0,13,0,0.5,24751,4477.591647,6471,0
1,1,0,0.002185,0.002185,1373,0,2,105,1,112,112,1,0
2,2,0.878506,0.04186,0.021705,215,1,10,1431,1,807,193.315945,284,0
1,1,0,0.030303,0.015152,66,1,2,115,1,24396,4345.183672,124,0
1,1,0,0.085526,0.006579,152,0,4,20,1,343,299.5,250,0
1,1,0,0,0,14,1,1,0,1,20658,4950.870731,4512,0
1,1,0,0.00738,0.01107,271,1,1,0,1,15426,4283.24881,281,0
1,1,0,0.029605,0.008224,608,0,7,355,1,256,146.95,175,0
1,1,0,0.005865,0.005865,341,1,3,6,1,3210,2906.833333,1918,0
2,2,0.918296,0.105263,0.007519,133,0,7,98,0.5,15764,3926.998932,13564,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,1889,330.463257,1884,0
2,2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,24894,4372.122813,7866,0
1,1,0,0.004695,0.007042,426,1,1,4,1,1327,1327,1205,0
1,1,0,0.006539,0.003521,1988,1,16,366,1,27793,5106.374063,17533,0
1,1,0,0.022472,0.022472,89,1,3,8,1,1311,523.462128,1309,0
2,5,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,26346,4945.153984,22366,0
2,3,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4911,2627.683333,4407,0
1,1,0,0.010033,0.014333,2093,1,5,0,1,23709,5156.954107,15044,0
3,4,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,2710,454.925249,1734,0
1,1,0,0.008097,0.008097,247,0,7,50,1,6368,2543.230952,1477,0
1,1,0,0.005047,0.004416,1585,0,10,11,1,12351,4565.110173,8126,0
1,1,0,0.003743,0.005348,1870,0,13,4,1,21423,5004.658661,13549,0
1,1,0,0.000728,0.000728,4119,0,12,7,1,128,68.333333,80,0
1,1,0,0.031904,0.005753,1912,1,13,668,1,29387,4716.356228,18584,0
1,2,0,0,0,33.5,0,1,0,0.5,2655,412.781742,457,1
2,4,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,3974,1447.416667,2942,1
1,1,0,0.001835,0.001835,1090,0,3,2,1,24006,5347.279501,1209,1
2,5,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,26962,5090.804749,22938,1
1,1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,12318,5286.130952,472,1
1,1,0,0.003774,0,530,0,2,189,1,20301,4875.394203,448,1
2,3,0.96023,0.035088,0.035088,95,0,3,123,1,5792,3765,5208,1
3,5,0.444135,0.016089,0.006098,1541.4,0,17,59,1,32689,5641.690631,27836,1
3,14,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7845,3200.444048,7305,1
2,2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,94,78,93,1
3,13,0.772619,0.01562,0.011435,1260.045455,1,18,388,0.454545,20841,4924.120013,18793,1
4,14,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1679,1270.833333,1655,1
2,17,0.817507,0.028882,0.014695,822.906977,0,17,135,0.069767,21995,4808.692184,18733,1
1,2,0.998905,0.016309,0.019571,1073,0,9,2,0.5,14000,4132.821356,9101,1
1,1,0,0.181329,0.060144,1114,0,7,3,1,1267,440.215476,911,1
1,2,0.879459,0.017147,0.008963,1283,1,9,171,1,24703,5170.749448,15634,1
1,1,0,0.009569,0.009569,209,1,5,5,1,5767,3755.75,1573,1
3,6,0.991867,0.009603,0.019206,781,0,8,293,0.833333,329,314,285,1
1,1,0,0.025442,0.013799,2319,1,12,0,1,28606,4939.816798,1354,1
1,1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,63,53,1
2,2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,115,90.5,98,1
1,1,0.629249,0.027859,0.027859,341,0,3,60,1,213,188.5,80,1
2,2,0.350011,0.039377,0.03022,546,1,10,388,1,18417,5138.906835,15793,1
2,2,0.811278,0.008214,0.024641,243.5,0,6,302,1,27464,3916.367317,14749,1
1,1,0,0.025229,0.000382,2616,1,10,4,1,26103,5016.338675,16424,1
2,32,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,14054,5129.577381,12291,1
2,3,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,23298,5134.43811,19883,1
1,1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,18062,5152.520174,830,1
1,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,2263,352.233306,1071,1
1,1,0,0,0,203.416667,0,1,0,0.083333,4234,1566.333333,237,1
3,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,451,263,1
2,3,0.366313,0.019557,0.00738,1626,0,18,314,0.8,27192,4960.124776,23134,1
1,1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1665,1424,1
2,6,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1121,959.5,1042,1
5,14,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,30752,5212.322742,29674,1
2,3,0.825181,0.038654,0.011369,733,0,7,16,1,417,149.783333,382,1
1,1,0,0.118483,0.021327,422,1,1,2,1,2386,2386,1838,1
2,19,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,776,624.5,511,1
1,1,0.56651,0.545455,0.363636,16.5,0,1,0,1,24575,4375.023123,32,1
2,8,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,23098,5109.24538,19686,1
1,1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,14252,5231.132143,602,1
1,1,0,0.030542,0.017378,1899,0,11,23,1,29297,4778.673614,18534,1
1,1,0,0.846457,0.685039,254,0,7,0,1,24248,5155.301135,13207,1
1,1,0,0.5,0.5,4,0,13,15,1,473,240.933333,35,1
2,3,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,4349,2575.9,3970,1
1,1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,16694,4256.640079,1298,1
2,3,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3782,3407.666667,3405,1
2,4,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,21250,5284.442519,17368,1
2,6,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,29927,4928.016523,25467,1
1,1,0,0.011522,0.003389,2951,1,9,14,1,15289,4449.746481,9852,1
1,1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,15345,4374.861511,678,1
3,7,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,8378,3522.409524,7709,1
2,6,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,253,199.833333,245,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,17969,5102.473871,15433,1
2,2,0.070832,0.476923,1.689231,162.5,0,6,47,1,678,599,612,1
2,2,0.391244,0.034946,0.034946,372,0,8,400,1,28879,4867.820355,22510,1
2,3,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,21244,5278.442519,17364,1
1,1,0,0.102273,0.071023,352,0,3,2,1,1409,1098.833333,32,1
2,9,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,11387,4261.803571,10144,1
2,9,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,23209,5191.252025,19796,1
2,2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,4182,3798.5,3785,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,7782,4222.316667,5114,1
1,1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,96,87,86,1
2,25,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,7648,4451.433333,6863,1
2,2,0.576476,0.092799,0.053452,673.5,1,6,14,1,415,215.5,222,1
1,1,0,0,0,32,0,1,0,0.5,3516,3165.333333,1060,1
1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
1,1,0,0,0,31.5,0,1,0,0.5,2018,2018,195,1
1,32,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,1861,608.002381,838,1
1,1,0,0.317362,0.172993,1607,1,9,4,1,522,43.724185,41,1
1,3,0.777456,0.030713,0.017199,814,1,10,119,1,6288,2629.554762,4149,1
1,1,0.2569,0.301386,0.099307,433,0,3,9,1,383,337.5,271,1
3,5,0.622017,0.058151,0.001008,1190,0,12,408,1,27330,4241.567375,23168,1
1,1,0,0.137324,0.073944,284,0,3,1,1,329,197.333333,197,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,5241,2574.45,4716,1
5,32,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,16162,4905.484524,15320,1
2,6,0.865131,0.007632,0.007112,576.5,1,12,464,1,21471,5459.836627,17560,1
1,1,0.591673,0.006219,0.000746,2010,0,17,18,1,24614,5228.873998,5438,1
1,2,0.426229,0.083333,0.053571,84,0,4,96,1,9,9,2,1
1,2,0.582591,0.109661,0.057441,127.666667,0,9,148,1,4824,2609.966667,3224,1
1,2,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,592,186.55,354,1
1,1,0.035792,0.647377,0.580247,648,0,3,63,1,175,175,23,1
1,1,0,0.066626,0.004935,1621,0,9,25,1,20331,5090.395887,1674,1
1,2,0,0,0,46.111111,0,1,0,0.111111,1742,1742,112,1
1,2,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,3447,2416,655,1
2,2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,9998,4021.54246,8964,1
2,4,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,5581,2551.283333,5025,1
1,1,0,0.002609,0.001957,1533,1,10,1,1,11031,4281.622619,7290,1
1,1,0,0.007538,0.005025,398,0,3,1,1,1408,1104.833333,31,1
1,2,0.389169,0.278922,0.112745,1020,0,8,2,0.5,2883,1991.083333,1970,1
1,1,0,0.017241,0.010345,290,1,3,5,1,1696,493.711905,176,1
1,1,0,0.031746,0.027211,441,0,9,0,1,28788,4994.53941,7258,1
1,2,0,0,0,176.7,0,1,0,0.1,42,42,42,1
1,1,0,0.146597,0.149215,382,0,3,1,1,1397,1101,966,1
1,2,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,4541,1444.516667,53,1
3,5,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,179,176,163,1
3,12,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,9263,3570.680159,8456,1
1,1,0,0.033435,0.00304,329,1,3,57,1,23950,5533.478685,903,1
1,1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,28,21,1
2,3,0.340132,0.01926,0.004577,1311,0,9,76,0.5,16563,4328.546825,13996,1
1,7,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
1,1,0,0.013514,0.010811,370,1,5,0,1,11972,5337.338095,7637,1
1,2,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,34375,4930.726913,17893,1
2,5,0.754195,0.058572,0.015253,234.142857,1,11,202,1,1132,602.583333,700,1
1,1,0,0.094067,0.069465,691,1,6,60,1,12724,4336.921825,8354,1
1,1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,360,199.583333,14,1
1,1,0.887976,0.017943,0.006901,724.5,1,5,19,1,886,198.960834,886,1
1,1,0.21451,0.055844,0.001299,770,1,6,112,1,138,28.883658,49,1
1,1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,398,246.166667,26,1
5,15,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,4578,2678.116667,1346,1
4,5,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,3321,2604,2624,1
1,1,0,0.002621,0.002621,763,0,3,0,1,5417,3443.5,3347,1
1,1,0,0.001771,0.000443,2259,1,7,9,1,21757,4529.386158,12061,1
2,2,0.811278,0.003755,0.003755,1598,1,10,1,1,27264,4261.852526,16532,1
1,1,0,0.004147,0.000592,1688,1,10,8,1,435,228.25,51,1
2,15,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,13949,4090.832071,12161,1
1,1,0,0.026882,0.002688,372,0,3,60,1,132,132,100,1
1,5,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2727,2039,1
2,9,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,19291,4825.592641,16531,1
2,5,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,22275,4845.296552,18980,1
3,17,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,26886,5122.870849,23494,1
2,2,0.961237,0.105691,0.105691,123,1,5,278,1,23866,5093.235807,20392,1
1,1,0,0.135802,0.123457,243,0,4,0,1,19134,5341.979582,827,1
1,1,0,0.182148,0.085631,1378,0,5,14,1,344,199.25,7,1
2,10,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,587,181.966667,505,1
1,1,0,0.480519,0.04329,462,1,4,10,1,521,297.083333,302,1
1,1,0,0,0,76,0,1,0,1,419,355,5,1
1,1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,16663,4233.847222,362,1
1,1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,13234,4828.686905,8323,1
1,1,0,0,0,7,1,1,0,1,575,424.5,1,1
3,12,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,2114,324.129451,1844,1
2,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,768,433.066667,652,1
1,1,0,0.015748,1.129921,127,0,6,0,1,11876,4539.162302,2711,1
1,1,0,0.002793,0.000931,1074,1,3,8,1,3998,1470.25,2806,1
1,1,0,0.132832,0.056809,1197,1,10,3,1,181,181,118,1
2,2,0.645488,0.043825,0.139442,188.25,0,5,113,1,818,716.5,752,1
1,1,0,0,0,16,0,1,0,1,15782,3937.062712,3475,1
1,1,0,0,0,81.333333,0,1,0,0.333333,375,261.133333,224,1
6,29,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9395,4308.05,9211,1
2,2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,20579,4916.403867,17586,1
1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
1,1,0,0.055556,0.011111,90,0,3,35,1,32,32,25,1
2,8,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,802,416.916667,765,1
2,3,0.7652,0.092984,0.070713,449,1,16,83,0.75,23000,5091.917791,19598,1
1,1,0,0.008282,0.000345,2898,1,8,10,1,15283,4446.899453,9848,1
1,1,0,0.003401,0.003401,588,0,3,12,1,33463,4464.264407,17440,1
2,6,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3762,3389.5,3386,1
1,1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,217.840873,465,1
1,1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,2318,1786,1
3,4,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,632,346.416667,566,1
2,9,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,21512,5499.881865,17600,1
1,1,0,0.071429,0.019643,560,0,3,0,1,11145,4255.634921,387,1
1,5,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,617,354.956746,617,1
1,1,0,0.016275,0.004219,1659,0,6,6,1,15052,4381.282151,335,1
2,4,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2426,1663.833333,2194,1
2,2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,2064,1858,1
2,15,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,13922,4070.157071,12134,1
2,6,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,10,1
1,2,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,8824,3497.431746,5841,1
