@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.991703,0.030405,0.007432,740,0,10,0.5,6937,0
1,0,0.053719,0.057851,242,0,5,1,2505,0
1,0.218958,0.664032,1.29249,379.5,0,4,1,51,0
1,0,0,0,0,0,1,1,567,0
1,0,0.176471,0.088235,34,1,2,1,204,0
1,0,0.021429,0,280,1,2,1,1040,0
1,0.703836,0.176587,0.125,100.8,0,2,1,2391,0
1,0,0,0.038339,626,1,9,1,6505,0
1,0.946395,0.132673,0.017822,168.333333,0,4,1,122,0
1,0,0,0,0,0,1,0.5,300,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.010471,0.002618,382,0,2,1,625,0
1,0,0.00625,0.009375,320,0,6,1,411,0
1,0,0,0,0,0,1,1,201,0
1,0,0.078853,0.139785,139.5,0,4,1,9,0
1,0,0.058824,0.088235,34,1,2,1,488,0
1,0.329083,0.497782,0.405619,202.9,0,5,0.9,4192,0
1,0.663197,0.071217,0.057864,337,0,7,1,193,0
1,0,0,0,0,0,1,1,430,0
1,0,0,0,0,0,1,1,5,0
1,0,0.053875,0.016068,1058,0,18,1,1266,0
1,0,0.033592,0.015504,387,0,6,1,201,0
1,0,0,0,0,1,1,1,632,0
1,0,0.001145,0.001145,873,1,8,1,166,0
1,0.998462,0.024403,0.027586,628.333333,0,10,1,2073,0
1,0,0,0,0,0,1,1,2302,0
1,1,0.030612,0.030612,196,0,9,1,1214,0
1,0,0,0,5,0,1,1,6303,0
1,0.693091,0.071274,0.034557,92.6,0,5,1,386,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.002939,0.002939,1701,0,10,1,3257,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.087302,0.063492,504,1,6,1,473,0
1,1,0.01476,0.00738,135.5,0,2,1,8926,0
1,0,0.047244,0.031496,127,0,1,1,4,0
1,0,0.023256,0.023256,43,0,3,1,948,0
1,0.468996,0.001454,0.001454,3439,1,16,1,5113,0
1,1,0.00075,0.00075,1332.666667,0,11,1,6838,0
1,0.985057,0.070796,0,37.666667,1,14,0.666667,5241,0
1,0,0.05,0.0125,80,0,5,1,541,0
1,0,0.142012,0.04142,169,0,1,1,1944,0
1,0,0.007886,0.004732,634,0,3,1,689,0
1,0,0.005128,0.005128,195,1,7,1,28,0
1,0,0.150538,0.053763,93,1,3,1,187,0
1,0,0.019108,0,157,1,4,1,687,0
1,0,0.18,0.18,100,1,1,1,3396,0
1,0.706274,0.048469,0.017857,196,0,4,1,224,0
1,0,0.013216,0.013216,908,0,15,1,4889,0
1,0.971311,0.006947,0.001474,1583.333333,0,16,1,3202,0
1,0,0.003195,0.001597,626,0,7,1,72,0
1,0,0.001335,0.001335,749,1,4,1,1823,0
1,0,2.087349,0,332,0,1,1,216,0
3,0.84578,0.03271,0.009346,128.4,0,2,1,4935,0
1,0,0.007859,0,3181,0,16,1,8830,0
1,0.970951,0.000872,0.001308,1147,0,16,1,379,0
1,0,0.05,0.05,40,0,1,1,235,0
1,0,0.094828,0.025862,116,1,4,1,201,0
1,0.764205,0.038462,0.019231,78,1,6,1,3565,0
1,0.805125,0.212121,0.181818,82.5,0,2,1,316,0
1,0.426229,0.041502,0.003953,253,0,2,1,4083,0
1,0,0.07402,0.111756,689,0,15,1,5393,0
1,0,0.005806,0.005806,689,1,3,1,286,0
1,1,0.057778,0.013333,225,0,3,0.5,2,0
1,0,0,0,0,0,1,1,5967,0
1,0,0.014925,0.014925,67,0,4,1,100,0
1,0,0.067164,0.067164,134,1,4,1,127,0
1,0,0.005666,0,353,0,4,1,679,0
1,0.993122,0.077778,0.077778,36,0,8,0.4,6863,0
1,0,0.003817,0.001272,786,1,4,1,36,0
1,0.845351,0.022167,0.004926,609,0,2,0.5,3,0
1,0.20002,1.466019,1.029126,51.5,0,10,1,5139,0
1,1,0.044444,0.044444,22.5,0,4,0.5,346,0
1,0.56651,0.365269,0.173653,83.5,1,1,0.5,1111,0
1,0,0.064103,0.064103,78,0,2,1,439,0
1,0.740089,0.042895,0.029491,124.333333,0,5,1,117,0
1,0.845234,0.024123,0.02193,152,0,3,0.666667,648,0
1,0,0.000422,0.000422,2371,0,15,1,3422,0
1,0.972338,0.017122,0.016433,103.087432,0,10,0.469945,8029,0
1,0,0.001377,0.001377,1452,0,11,1,224,0
1,0,0.003044,0,657,1,6,1,6474,0
1,0,0.050505,0,99,0,1,1,417,0
1,0.857157,0.057143,0.036025,134.166667,0,2,0.166667,181,0
1,0.702395,0.08565,0.073629,190.142857,0,7,0.857143,1505,0
1,0,0.019048,0.019048,105,0,1,1,2624,0
1,0,0,0.010549,474,0,14,1,3155,0
1,0.782795,0.012821,0.003309,537.333333,1,6,0.222222,1556,0
1,0.918296,0.008357,0,179.5,0,8,1,3977,0
1,0,0.005338,0.010676,562,0,8,1,2902,0
1,0,0.004032,0.004032,248,0,8,1,3334,0
1,0,0.006109,0.008552,1637,1,15,1,6984,0
1,0,0.045024,0.028436,422,0,10,1,618,0
1,0.679412,0.431818,0.340909,14.666667,0,5,0.666667,1409,0
1,0,0.007782,0.003891,257,1,6,1,101,0
1,0.928362,1.381443,0.268041,48.5,1,1,1,324,0
1,0,0,0,0,0,1,1,941,0
1,0,0.135417,0.34375,96,0,7,1,3212,0
1,0.650022,0.014706,0.014706,102,0,10,0.5,998,0
1,0,0.377049,0.032787,61,0,12,1,4471,0
1,0,0.029499,1.548673,48.428571,1,3,0.428571,1038,0
1,0.691468,0.198718,0.092308,195,1,15,0.75,373,0
1,0,0.010753,0.010753,93,1,3,1,2383,0
1,0,3.137725,0,167,0,1,1,815,0
1,0,0.074074,0.148148,27,1,2,1,5,0
1,0,0,0,92,0,1,1,214,0
1,0,0.044025,0.031447,159,1,1,1,327,0
1,0,0,0,0,1,2,1,3710,0
1,0.839838,0.004916,0.004916,339,0,14,0.5,517,0
1,0.83658,0.135135,0.070686,96.2,0,5,0.8,3736,0
1,1,0.044444,0.044444,22.5,0,5,0.5,187,0
1,0,0.046442,0.029963,1335,0,5,1,2293,0
1,0,0.026525,0.01061,377,1,10,1,111,0
1,0,0.001916,0.001916,522,1,1,1,322,0
1,0.925268,0.127325,0.057225,116.5,1,2,1,367,0
1,0.842559,0.011223,0.01459,222.75,0,15,0.75,6111,0
1,0,0.001776,0.001776,563,0,1,1,3807,0
1,0,0.021911,0.000876,1141,0,5,1,1954,0
1,0,0.037037,0.037037,27,1,2,1,6013,0
1,0,0.2,0.05,120,0,3,1,1736,0
1,0,0,0,85,1,1,1,24,0
1,0,0,0.017751,169,0,1,1,654,0
1,0,1,1,0,0,1,1,5219,0
1,0,0,0,14,1,1,1,52,0
1,0.721928,0.002582,0.001721,581,1,6,1,7257,0
1,0,0.00211,0.00211,474,1,2,1,764,0
1,0,0.003344,0,299,0,6,1,583,0
1,0.120017,0.991625,0.963149,298.5,1,3,1,205,0
1,0.995253,0.88,0.6,12.5,0,4,0.5,1195,0
1,0,0.21875,0.21875,128,0,2,1,729,0
2,0.581674,0.10237,0.037915,150.714286,0,3,1,1384,0
1,0.872053,0.007937,0,1118.125,0,21,1,8735,0
1,0,1.071429,1,14,0,1,1,367,0
1,0,0.028953,0,449,0,13,1,4018,0
1,0,0.006309,0.006309,317,1,3,1,5231,0
1,0,0.034483,0.011494,174,1,7,1,1165,0
1,0,0,0,0,0,1,1,815,0
1,0.516343,0.032714,0.029178,377,0,10,0.333333,124,0
1,1,0.565217,0.217391,23,0,8,1,1580,0
1,0,0.005556,0.027778,180,0,2,1,3182,0
1,0,0.032258,0,93,0,3,1,13,0
1,0.918296,0.004556,0.002278,219.5,1,4,1,3253,0
1,0.780073,1,1,6.333333,0,3,1,28,0
1,0,0.001724,0.001724,580,0,5,1,217,0
1,0,0.000524,0.000524,1907,1,14,1,1811,0
1,0.985228,0.048387,0.064516,31,1,1,1,3972,0
1,0.782991,0.018821,0.011292,265.666667,1,5,1,28,0
1,0.803989,0.163009,0.031348,79.75,1,2,0.75,1622,0
1,0.988811,0.012461,0.003338,1498,0,18,1,5130,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.017452,0.008726,1146,0,3,1,1294,0
2,0,0,0,37.5,0,1,0.25,6228,0
1,0,0,0,0,0,1,1,284,0
1,0.910951,0.182927,0.020325,61.5,1,4,0.5,1647,0
1,0,0.013072,0.006536,153,0,1,1,6501,0
1,0,0,0,42,1,1,1,2158,0
1,0.78969,0.006821,0.001364,244.333333,0,1,0.666667,64,0
1,1,0.002888,0.002888,692.5,0,11,0.5,8544,0
1,0.612602,0.2,0.3,10,0,1,0.666667,697,0
1,0.249278,0.286865,0.333602,206.833333,0,7,0.666667,267,0
2,0.730481,0.053631,0.007821,223.75,1,9,1,476,0
1,0.985228,0.126582,0.006329,79,1,3,1,5698,0
1,0,0,0,0,0,4,0.146341,1608,0
1,0,0.05042,0,119,0,4,1,113,0
1,0.970951,0.003826,0.003826,653.5,0,6,0.5,324,0
1,0.584178,0.040533,0.009265,575.666667,0,10,1,453,0
1,0,0.003571,0.003571,280,1,4,1,30,0
1,0,0,0,30.65625,0,1,0.03125,32,0
1,0,0,0.003571,280,0,13,1,3128,0
1,0.997381,4.882353,0,8.5,0,1,0.5,666,0
1,0,0.005917,0.005917,169,1,3,1,1753,0
1,0.991618,0.083521,0.063205,221.5,1,2,1,739,0
1,0,0.02459,0.008197,122,0,2,1,2626,0
1,1,0.001863,0.001863,1073.5,0,12,0.5,110,0
1,0.775952,0.16586,0.058742,206.714286,0,9,0.714286,1275,0
1,0,0,0,0,0,1,1,3808,0
1,0.849751,0.247619,0.028571,52.5,0,2,1,2111,0
1,0,0,0,0,0,1,1,3141,0
1,0,0.084906,0,212,1,5,1,669,0
2,0.904082,0.005078,0.002031,492.333333,1,27,1,418,0
1,0.491715,0.457143,0.285714,81.666667,0,1,0.666667,121,0
1,0.297472,0.243902,0.219512,61.5,1,3,1,858,0
1,0,0.019108,0,157,0,2,1,264,0
1,0.885042,1.953917,0,43.4,0,1,0.2,7896,0
1,0,0.028986,0.014493,69,0,1,1,1191,0
1,0,0.007937,0.007937,126,1,4,1,872,0
1,0,0.038674,0,181,0,2,1,118,0
1,0,0.032258,0.032258,62,0,1,1,692,0
1,0.870229,0.02512,0.01555,278.666667,0,2,1,2330,0
1,0,0.103286,0.070423,213,0,4,1,563,0
1,0,0.022222,0,45,1,3,1,2138,0
1,0,0.026316,0.5,38,1,3,1,1050,0
1,0,0.014354,0.002392,418,1,1,1,77,0
1,0,0,0,12,1,1,1,1550,0
1,0,0,0,0,0,1,1,7086,0
1,0.833508,0.021082,0.107649,446.666667,0,3,0.166667,1210,0
1,0,1.301887,2.150943,53,0,2,1,1050,0
1,0,0.359259,0.003704,270,0,5,1,165,0
1,0.996633,0.007096,0,528.5,0,17,0.875,704,0
1,0.934149,0.021356,0.010214,134.625,0,3,0.625,68,0
1,0,0.003236,0.003236,309,0,5,1,243,0
1,0,0.006645,0.006645,301,0,14,1,3721,0
1,0.693414,0.107865,0.05618,74.166667,0,5,0.833333,189,0
2,0.81752,0.015094,0.083019,88.333333,0,2,1,782,0
1,0,0,0,0,0,1,1,1622,0
1,0.923514,1.491018,1.449102,47.714286,0,1,0.428571,83,0
1,0,0.001765,0.001765,1133,0,2,1,731,0
1,0.235193,0.060241,0.253012,41.5,1,2,1,2859,0
1,0,0,0,0,0,1,1,658,0
1,0,0.034532,0.017266,695,0,7,1,3829,0
1,0,0,0.006623,151,0,7,1,4700,0
1,0,0.051724,0.045977,174,1,4,1,230,0
1,0.94566,0.033435,0,164.5,0,3,0.5,499,0
1,0,0.025381,0,197,1,1,1,7428,0
1,0,2.75,0,8,0,4,1,1312,0
1,0,0.031447,0,159,1,2,1,5187,0
1,0.646015,0.012448,0.008892,337.4,0,3,0.4,233,0
1,0.951763,0.028169,0.014697,816.5,0,5,1,46,0
1,0,0,0,0,0,1,1,2855,0
1,0,0.005587,0.005587,179,0,6,1,61,0
1,0,0,0,3,1,1,1,8,0
1,0,0,0,49,0,1,1,27,0
1,0,0.013691,0.014546,3506,0,18,1,1827,0
2,0.526715,0.031915,0.033245,150.4,0,11,1,3045,0
1,0,0.01626,0.01626,123,0,2,1,1500,0
1,0,0.009479,0.049763,422,1,6,1,231,0
1,0.935006,0.018852,0.031705,291.75,0,6,0.5,456,0
1,0,0.030631,0,555,0,10,1,306,0
1,0,0.001953,0.001953,512,0,5,1,746,0
1,0,0.004843,0.002421,826,0,7,1,155,0
1,0.4783,0.042403,0.024735,47.166667,0,7,0.5,96,0
1,0,0.081272,0.015901,566,0,4,1,1403,0
1,0,0.26087,0.456522,138,0,6,1,1358,0
1,0.987693,0.153061,0.081633,49,0,8,1,132,0
1,0,0.003663,0,273,0,10,1,226,0
1,1,0.426966,0.011236,89,1,1,1,8962,0
1,0.439497,0.044776,0.119403,67,0,2,1,2565,0
1,0.807149,0.122605,0.011494,52.2,1,1,0.2,1518,0
1,0,0.009751,0,923,1,16,1,220,0
1,0.843226,0.111111,0.069136,101.25,1,2,1,1397,0
1,0,0.004196,0.001399,715,1,4,1,59,0
1,0,0.008696,0.004348,230,0,2,1,968,0
1,0.546295,0.025822,0.025822,142,0,2,1,1927,0
1,0,0,0.001832,546,0,3,1,1067,0
1,0.881291,0.009862,0,507,0,6,1,700,0
1,0.546583,0.003478,0.002733,1341.666667,0,14,1,1281,0
1,0,0.005263,0.001645,3040,0,16,1,5575,0
1,0,0.002695,0.002695,371,1,3,1,639,0
1,0,0.026316,0.008489,1178,0,7,1,1023,0
1,0,0.008264,0,121,1,2,1,751,0
1,0.683215,0.049908,0.02403,135.25,0,1,0.5,469,0
1,0,0.04712,0.005236,191,1,4,1,893,0
1,0,0.018634,0.018634,161,0,2,1,46,0
1,0,0.019608,0,357,0,5,1,89,0
1,0,0.018476,0.002309,433,0,15,1,969,0
1,0,0,0,0,1,1,1,2222,0
1,0,0.006623,0.006623,302,0,2,1,515,0
1,0,0.390428,1.057935,397,0,1,1,8371,0
1,0.468996,0.002872,0.001915,1044.5,1,6,1,193,0
1,0.907858,0.047876,0.064865,61.666667,0,2,0.047619,790,0
1,1,0.035714,0.017857,168,1,1,0.5,1018,0
1,0,0,117,0,0,3,1,452,0
1,0,0.03503,0.005288,1513,1,15,1,453,0
1,0,0.285714,0.081633,196,0,5,1,1,0
1,0,0.070064,0.019108,157,1,2,1,2549,0
1,0,0.015152,0.015152,396,1,4,1,5190,0
1,0.731076,0.045146,0.034963,267.818182,0,9,0.636364,6828,0
1,0,0.043478,0.043478,23,0,6,1,1145,0
1,0,0.003597,0.003597,278,1,14,1,1513,0
1,0.501154,0.005333,0.061333,125,0,1,0.333333,5994,0
1,0.918296,0.002373,0.002373,632,0,15,1,93,0
1,0.253068,0.021085,0.015504,1612.5,0,8,1,33,0
1,0.814017,0.122605,0.103448,65.25,0,2,0.5,275,0
1,0,0.000733,0,1365,0,15,1,3725,0
1,0.864974,0.00342,0.00342,487.333333,0,12,1,5107,0
1,0,0.04,0.13,100,0,3,1,1432,0
1,0,0.043478,0.043478,23,1,3,1,1634,0
1,0,0.054614,0.062147,531,0,1,1,16,0
1,0.918296,0.005556,0.005556,270,1,2,1,1328,0
1,0.99403,0.023364,0.028037,107,0,3,1,378,0
1,0,0.009662,0.012077,414,1,3,1,306,0
1,0,0.230769,0.230769,13,1,6,1,1749,0
1,0,0,0,4,0,1,1,1890,0
1,0.054467,0.074544,0.014357,905.5,0,8,1,1066,0
1,0.779778,0.779631,0.041703,108.476191,0,5,0.261905,598,0
1,0.790204,0.202703,0.118243,98.666667,0,3,0.666667,628,0
1,0,0.237624,0.133663,202,1,8,1,333,0
1,0,0.203883,0.106796,515,1,5,1,3482,0
1,0,1.596154,0,156,0,1,1,301,0
1,0,0.341463,0.154472,123,1,2,1,7247,0
1,0,0,32,0,0,3,1,637,0
1,0.922666,0.037975,0.002813,177.75,0,5,0.75,868,0
1,0.640666,0.00927,0.019699,287.666667,0,4,1,652,0
1,0.886272,0.305369,0.258389,119.2,0,4,0.8,178,0
1,0,0.0189,0.005155,1164,0,4,1,222,0
1,0,0.054545,0.218182,55,1,2,1,97,0
1,0,0.107143,0.071429,28,0,1,1,205,0
1,0,0.022222,0.024691,405,0,4,1,262,0
1,0,0,106,0,0,3,1,507,0
1,0.810893,0.028169,0.028169,112.416667,0,8,0.666667,843,0
2,0.676947,0.088747,0.021043,136.625,0,5,0.625,4505,0
1,0.811278,0.006519,0.009126,383.5,0,4,1,126,0
1,0.796902,0.087619,0.057143,175,0,5,1,201,0
1,0,0,0.071429,28,0,7,1,1777,0
1,1,1.201613,0.016129,124,0,3,0.5,88,0
1,0,0.404192,0.52994,334,1,4,1,316,0
1,0,0.122449,0.020408,49,0,3,1,148,0
1,0,0,0.019737,152,1,1,1,999,0
1,1,0.009063,0.009063,110.333333,0,1,0.666667,4934,0
1,0,0,0,155,1,1,1,797,0
1,0,0,0,0,0,1,1,8264,0
2,0.621478,0.030665,0.012994,641.333333,1,22,1,18,0
1,0,0.114754,0.114754,61,1,2,1,1512,0
1,0.655197,0.030581,0.082569,65.4,0,9,0.8,647,0
1,0,0.007126,0,421,0,2,1,3915,0
1,0,0.111111,0,18,0,3,1,62,0
1,0.740841,0.139896,0.07513,128.666667,1,3,0.5,187,0
1,0.734504,0.018837,0.006552,244.2,0,10,0.8,318,0
1,0,0,0,0,0,2,1,144,0
1,0,0.026201,0.017467,229,0,5,1,1453,0
1,0,0.007692,0.007692,260,0,7,1,6272,0
1,0,0.633333,0.033333,30,1,1,1,5849,0
1,0,0.007648,0.001912,523,0,8,1,2734,0
1,0,0.038293,0.009847,914,0,12,1,1217,0
1,0,0.001475,0.001475,678,1,12,1,244,0
1,0,0.149871,0.095607,387,0,2,1,904,0
1,0,0,0,6.5,1,1,0.5,52,0
1,0.564538,0.134048,0.025469,93.25,0,3,0.75,1177,0
1,0,0,0.00431,232,1,12,1,139,0
1,0,0,0,0,0,1,1,3658,0
1,0,0.009346,0.009346,214,0,4,1,1792,0
1,0,0.022901,0.053435,131,1,1,1,512,0
1,0.918296,0.001905,0.000952,525,0,14,1,1607,0
1,0,10,0,3,0,1,1,1207,0
1,0.774397,0.001918,0.001151,651.75,0,13,0.75,743,0
1,0.92259,0.321067,0.091927,109.103704,0,9,0.533333,625,0
1,0.37066,0.05053,0.025088,353.75,0,3,0.875,688,0
1,0.902287,1.822368,1.651316,50.666667,1,3,1,248,0
1,0,0.013953,0.007442,1075,0,15,1,5166,0
1,0,0.666667,1.333333,3,0,4,1,5424,0
1,0,0.232044,0.005525,181,0,14,1,4505,0
1,0,0.448276,0.189655,58,1,1,1,2658,0
1,0.770629,0.022438,0.000748,668.5,0,9,1,1534,0
1,0.794276,1.518694,0.013056,99.117647,0,6,0.235294,284,0
1,0,0.003636,0.003636,275,0,3,1,5984,0
1,0,0.001894,0.001894,528,0,2,1,952,0
1,0,0.002023,0.001349,1483,0,15,1,2563,0
1,0,0.044574,0.007752,516,1,8,1,1321,0
1,0,0,0,33.333333,1,1,0.333333,256,0
1,0,0.008018,0.006873,873,1,8,1,175,0
1,0,0.059701,0.0199,201,1,2,1,1684,0
1,0,0.005413,0.000677,1478,1,15,1,6498,0
1,0,0.25,0.25,4,1,4,1,45,0
1,0,0.059322,0.016949,118,1,2,1,4162,0
1,0.92902,0.146479,0.152113,88.75,1,3,0.5,909,0
1,0,0,0.009346,321,1,8,1,28,0
1,0,0,0,0,0,1,1,669,0
2,0.881638,0.018182,0.00303,462,1,7,1,4726,0
1,0,0.365854,0.036585,82,0,1,1,1861,0
1,0,0.2,0.25,20,0,6,1,100,0
1,0,0.00431,0.00431,232,0,3,1,1483,0
1,0.63093,0.013605,0.013605,49,1,4,0.666667,3474,0
1,0,0.003891,0.003891,257,1,2,1,1,0
1,0.409474,0.060467,0.030692,545.75,1,18,0.75,289,0
1,0,0,0,0,0,1,1,161,0
1,0,0.045455,0,110,1,2,1,142,0
1,0,0.073864,0.039773,176,1,5,1,3249,0
1,0,0.176471,0.039216,51,1,2,1,1540,0
1,0.970951,0.00498,0.00498,502,1,3,1,2243,0
1,0,0.638889,0.166667,36,1,1,1,1572,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.093458,0.065421,107,1,8,1,281,0
1,0.811278,0.001915,0.001915,1044.5,0,1,1,5832,0
1,0,0,0.066667,15,0,1,1,559,0
1,0,0,0.013193,379,0,3,1,1301,0
1,0.126532,0.391061,0.251397,89.5,0,1,0.5,398,0
1,0,0.015038,0.016917,532,1,7,1,2924,0
2,0.991159,0.004452,0.004452,374.333333,1,16,0.666667,9,0
1,0.5,0.011952,0.011952,55.777778,0,3,0.333333,5636,0
1,0,0.055944,0.020979,143,0,13,1,1618,0
1,0,1,1,0,0,1,1,1218,0
1,0,0.064706,0,170,0,6,1,3264,0
1,1,0.091618,0.060429,513,0,2,0.5,558,0
1,0,0.204545,0.204545,88,0,1,1,34,0
1,0.210842,0.017916,0.004022,1367.5,0,15,0.5,3039,0
1,0.56651,0.010753,0.007168,418.5,0,3,1,80,0
1,0,0.008696,0.005797,345,0,2,1,1071,0
1,1,0.037333,0.005333,187.5,0,13,0.5,3627,0
1,0,0.001916,0.001916,522,0,5,1,298,0
1,0,0,0.007634,131,0,8,1,362,0
1,0,0.628571,0.285714,35,1,1,1,138,0
1,0,0.034483,0.034483,29,1,3,1,270,0
1,0,1.172414,0,29,0,4,1,4352,0
2,0.678561,0.184855,0.142539,64.142857,0,2,0.571429,142,0
1,0,0.045455,0.045455,22,1,6,1,27,0
1,0,0.005848,0.005848,171,0,5,1,45,0
1,0,0.140468,0.123746,299,0,3,1,234,0
1,0.707975,0.102273,0.102273,58.666667,0,3,0.333333,1478,0
1,0,0.017241,0.017241,58,1,1,1,794,0
1,0,0.152778,0.083333,72,0,1,1,5789,0
1,0,0,0,9,1,1,1,319,0
1,0,0.037037,0.037037,108,1,1,1,1138,0
1,0,0.104396,0.005495,182,0,8,1,3894,0
1,0,0,0,59.333333,0,1,0.333333,346,0
1,0,0.012821,0.012821,78,0,1,1,1760,0
1,0,0,0.008475,118,1,1,1,6908,0
1,1,0.03,0.03,33.333333,1,13,0.333333,1170,0
1,0,0.118644,0.145009,531,0,7,1,5386,0
1,0,0.003061,0.00051,1960,0,15,1,1883,0
1,0,0,0.0125,80,1,2,1,3958,0
1,0,0,0.013793,145,1,4,1,2196,0
2,0.974106,0.090909,0.057239,74.25,0,2,0.25,420,0
1,0.836641,0.028061,0.010204,196,1,9,1,121,0
1,0,0,0,0,0,1,1,162,0
1,0.41063,0.163783,0.06113,216.75,1,9,0.75,664,0
1,0,0.015873,0.015873,189,0,1,1,334,0
1,0.514394,0.038007,0.002016,868.25,0,15,1,695,0
1,1,0.012739,0.012739,78.5,0,1,0.5,2559,0
1,0,0.320158,0.335968,253,0,1,1,114,0
1,0,0.028571,0,70,1,1,1,3218,0
1,0,0,0,0,0,1,1,7651,0
1,0.992422,0.021395,0.085581,268.75,0,2,0.875,2176,0
1,0,0.042017,0.05042,119,0,6,1,1860,0
1,0,0.05042,0,119,0,4,1,114,0
1,0.979869,0.014286,0.671429,35,0,1,1,197,0
1,0,1.060403,0.57047,149,1,3,1,564,0
1,0,0.001443,0.001443,693,0,9,1,983,0
1,0,0.026239,0.011662,343,1,10,1,1625,0
1,0,0.007398,0,811,0,13,1,1799,0
1,0,0.000821,0.000821,1218,1,4,1,7195,0
1,0,0.002786,0.001393,718,0,5,1,1768,0
1,0.792039,0.264045,0.143258,178,0,1,0.333333,213,0
1,0,0.039141,0.015152,792,1,11,1,389,0
1,0.997416,0.30504,0.005305,188.5,1,1,1,913,0
1,0.474484,0.049438,0.007214,942.6,0,21,1,1286,0
1,0,0.006865,0.004577,874,0,5,1,790,0
1,0.563103,0.069463,0,381.5,0,10,1,1629,0
1,0,0,0,0,0,1,1,7400,0
1,0,0.016688,0,6292,0,10,1,5812,0
1,0.754041,0.044088,0.027054,199.6,0,3,0.8,19,0
1,0,0.002297,0,1306,1,6,1,2261,0
1,0,0.016393,0.016393,61,1,1,1,393,0
1,0,0.019016,0.001119,894,0,6,1,2230,0
1,0,0,0,6,1,1,1,1011,0
1,0,0,0.002439,410,0,1,1,101,0
1,0,1,1,0,0,6,1,1971,0
1,0,0.034826,0.004975,201,1,5,1,832,0
1,0,0.005305,0,377,0,4,1,493,0
1,0,0.040816,0.010204,98,1,1,1,2457,0
1,0.867041,0.021097,0.056259,177.75,1,2,0.75,787,0
1,0,0.113861,0.00495,202,0,4,1,471,0
1,0,0.181141,0.104218,806,0,4,1,1887,0
1,0,0.001567,0.001567,638,0,4,1,951,0
1,0,0.002958,0.001479,6086,1,10,1,8796,0
1,0,0.006993,0.004662,858,0,8,1,5638,0
1,0,0.015756,0.005252,952,0,7,1,2600,0
2,0,0,0,33.5,1,1,0.25,531,0
1,0,0.029091,0.003636,275,0,3,1,1209,0
1,0,0.035865,0.031646,474,0,3,1,861,0
1,0.764205,0.003261,0.00163,920,0,7,1,4462,0
1,1,0.046809,0.012766,117.5,0,2,1,1201,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.128205,0.076923,78,0,3,1,1055,0
1,0,0.009259,0.009259,108,1,3,1,123,0
1,0,0.006993,0.006993,143,0,4,1,4079,0
1,0,0.070295,0.00907,441,0,10,1,342,0
1,0,0.237113,0.015464,194,0,5,1,1759,0
1,0,0.025532,0,235,0,1,1,2585,0
1,0,0.030928,0.082474,97,0,1,1,2774,0
1,0,0.00369,0.073801,271,1,7,1,3580,0
1,0.970951,0.192308,0.192308,13,0,5,1,3449,0
1,0,0.028037,0.014019,428,0,12,1,192,0
1,0.543564,0.007313,0.007313,1094,0,16,1,2249,0
1,0.27336,0.069094,0.18945,168.25,0,2,0.75,3378,0
1,0.244765,0.122244,0.026052,499,0,9,1,84,0
1,0,0.059761,0.003984,251,1,9,1,1255,0
1,0,0.084871,0,271,1,2,1,476,0
1,0,0.121951,0.111498,287,0,1,1,2575,0
1,0.918296,0.003212,0.006424,467,0,6,1,1327,0
1,0,0,0,274,0,1,1,440,0
1,0.618193,0.203807,0.048374,66.368421,0,2,0.315789,640,0
1,0,0.003356,0.003356,298,1,2,1,4460,0
1,0,0.004587,0.004587,218,1,4,1,11,0
1,0,0,0,13,0,1,1,545,0
1,0,0.2,0.066667,15,0,2,1,69,0
1,0.443217,0.670455,0,35.2,0,1,0.2,453,0
1,0.971307,0.021442,0.021442,171,1,1,0.666667,945,0
1,0.488909,0.106299,0.07874,127,0,8,1,1497,0
1,0,0.008206,0.008753,1828,0,14,1,3718,0
1,0,0.001292,0.001292,774,0,6,1,1851,0
1,0,0.161871,0.089928,278,1,2,1,816,0
1,0,0.637255,0.872549,102,1,6,1,8224,0
1,0,0,0.024194,248,1,2,1,1680,0
1,0.946395,0.0046,0.00276,362.333333,0,5,1,3573,0
1,0,0,0,0,0,1,1,7379,0
1,1,0.010978,0.006986,501,0,10,1,252,0
1,0,0.060109,0.032787,183,0,5,1,165,0
1,0,1.4,1.4,155,0,2,1,425,0
1,0.991076,0.026959,0.010952,593.5,1,9,1,467,0
1,0,0.003953,0.003953,253,1,1,1,2805,0
1,0,0.004808,0,208,0,1,1,557,0
1,0,0.004715,0.000524,1909,0,15,1,1774,0
1,0,0.021739,0,46,0,4,1,4,0
1,0.854804,0.028683,0.018654,510.716216,0,20,0.027027,8044,0
1,0,0.019774,0.019774,354,0,1,1,2094,0
1,0,0.004711,0,5943,0,10,1,5649,0
