@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
43,8,5,4,66,320.63,0.11,8.82,36.34,2829.06,0.11,157.17,27,4,9,1,12,17,41,25,15,true
45,9,9,5,195,1094.87,0.03,28.97,37.8,31713.43,0.36,1761.86,36,4,5,0,20,29,111,84,17,true
61,8,4,7,146,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,8,0,18,27,88,58,15,true
41,5,1,4,164,872.8,0.05,21.8,40.03,19030.75,0.29,1057.26,32,0,7,0,17,23,105,59,9,true
129,17,14,7,203,1168.24,0.06,16.21,72.07,18937.82,0.39,1052.1,69,38,20,0,16,38,126,77,33,true
18,2,1,2,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,12,0,4,0,12,10,29,15,3,true
68,5,1,4,309,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53,1,8,0,15,32,167,140,9,true
112,12,9,7,354,2124,0.02,49.62,42.8,105396.32,0.71,5855.35,86,13,9,2,27,37,218,136,22,true
572,273,1,2,1644,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552,13,5,0,280,549,1093,551,274,true
63,21,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,true
28,9,1,8,100,549.19,0.06,17.06,32.18,9370.47,0.18,520.58,24,1,1,0,21,24,61,39,17,true
66,6,1,6,172,955.39,0.05,20.79,45.95,19865.51,0.32,1103.64,47,7,9,1,18,29,105,67,11,true
77,8,5,5,264,1432.53,0.02,56.21,25.49,80523.48,0.48,4473.53,60,3,7,2,24,19,175,89,15,true
94,14,8,13,212,1320.51,0.09,11.5,114.83,15185.86,0.44,843.66,62,12,16,2,15,60,120,92,27,true
24,3,1,3,64,325.6,0.12,8.36,38.96,2721.07,0.11,151.17,20,0,2,0,13,21,37,27,5,true
191,32,12,20,547,3601.97,0.02,43.46,82.89,156531.52,1.2,8696.2,169,3,17,0,26,70,315,234,63,true
13,2,1,2,50,235.02,0.24,4.24,55.47,995.75,0.08,55.32,10,0,1,0,7,19,27,23,3,true
18,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,5,0,11,8,27,11,3,true
135,18,6,4,315,1804.29,0.02,56.7,31.82,102297.08,0.6,5683.17,87,21,18,6,25,28,188,127,35,true
25,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
33,4,4,3,67,335,0.07,14,23.93,4690,0.11,260.56,23,3,5,0,16,16,39,28,7,true
191,27,18,23,581,3549.05,0.02,60.15,59,213471.74,1.18,11859.54,148,32,8,0,22,47,324,257,53,true
40,4,1,3,137,743.4,0.06,15.41,48.25,11453.84,0.25,636.32,33,0,5,0,16,27,85,52,7,true
25,1,1,1,57,254.19,0.08,12,21.18,3050.25,0.08,169.46,19,0,4,0,11,11,33,24,1,true
51,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
11,2,1,2,17,62.91,0.29,3.5,17.97,220.18,0.02,12.23,7,0,2,0,7,6,11,6,3,true
22,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
42,4,1,4,119,583.92,0.04,25,23.36,14598,0.19,811,30,7,3,0,15,15,69,50,7,true
45,8,4,6,129,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39,0,4,0,16,12,88,41,15,true
21,3,1,3,61,249.34,0.08,12.38,20.15,3085.52,0.08,171.42,16,0,3,0,9,8,39,22,5,true
141,16,12,13,324,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96,7,34,2,39,57,187,137,28,true
537,81,50,38,1693,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161,true
20,4,3,3,46,210.91,0.11,8.86,23.79,1869.41,0.07,103.86,14,0,4,0,13,11,31,15,7,true
52,14,14,14,213,1183.13,0.03,33.12,35.73,39179.72,0.39,2176.65,47,0,3,0,21,26,132,82,27,true
24,4,4,2,48,222.91,0.18,5.63,39.63,1253.84,0.07,69.66,14,5,2,0,9,16,28,20,7,true
76,13,7,7,274,1477.49,0.02,47,31.44,69442.26,0.49,3857.9,60,0,14,0,21,21,180,94,25,true
45,4,3,3,187,988.37,0.03,30,32.95,29651.11,0.33,1647.28,31,4,8,0,18,21,117,70,7,true
49,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
33,2,1,2,45,200.67,0.2,4.9,40.95,983.3,0.07,54.63,19,9,3,0,7,15,24,21,3,true
41,5,3,2,172,927.48,0.05,21.38,43.39,19824.86,0.31,1101.38,32,1,6,0,18,24,115,57,9,true
37,33,25,11,1296,7387.77,0.01,167.07,44.22,1234239.38,2.46,68568.85,33,0,1,1,29,23,1031,265,63,true
20,11,1,2,128,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19,0,1,0,16,25,71,57,21,true
31,6,1,3,69,338.58,0.07,14.86,22.79,5030.26,0.11,279.46,21,3,5,0,16,14,43,26,11,true
41,2,1,2,174,944.17,0.08,12.58,75.08,11873.65,0.31,659.65,34,0,5,0,10,33,91,83,3,true
156,22,15,16,458,2768.33,0.02,59.8,46.29,165546.28,0.92,9197.02,114,12,25,1,26,40,274,184,42,true
96,11,4,9,232,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75,4,13,2,18,36,141,91,21,true
12,3,1,1,37,167.37,0.15,6.87,24.34,1150.68,0.06,63.93,8,0,2,0,11,12,22,15,5,true
35,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
35,10,9,7,90,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28,0,5,0,14,10,55,35,19,true
71,1,1,1,77,388.42,0.14,7.25,53.57,2816.03,0.13,156.45,30,12,27,0,11,22,48,29,1,true
221,1,1,1,1396,9691.75,0.03,29.66,326.75,287464.24,3.23,15970.24,170,2,47,0,11,112,792,604,1,true
72,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
178,11,1,10,523,3277.53,0.02,41.44,79.1,135812.62,1.09,7545.15,114,40,21,1,21,56,302,221,21,true
14,3,1,1,21,82.04,0.13,8,10.26,656.36,0.03,36.46,7,2,3,0,10,5,13,8,5,true
70,15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
46,10,8,1,94,441.84,0.08,12,36.82,5302.1,0.15,294.56,34,6,2,2,12,14,66,28,19,true
30,2,1,2,119,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16,19,72,47,3,true
23,2,1,2,47,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18,0,3,0,11,17,26,21,3,true
6,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,0,1,0,6,4,7,5,1,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
1280,207,58,171,3848,33034.94,0,269.46,122.6,8901671.32,11.01,494537.33,1124,40,105,9,105,279,2416,1432,344,true
23,4,4,2,49,224.66,0.11,9.45,23.76,2124.09,0.07,118,14,0,5,0,13,11,33,16,7,true
86,54,54,20,358,2020.5,0.04,28.47,70.97,57524.84,0.67,3195.82,82,0,2,0,16,34,237,121,107,true
28,13,13,13,110,510.82,0.06,18,28.38,9194.84,0.17,510.82,23,0,3,0,12,13,71,39,25,true
113,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
237,36,11,16,898,6691.19,0.03,38.38,174.34,256814.15,2.23,14267.45,194,22,20,1,28,147,495,403,71,true
61,13,11,10,236,1338.69,0.03,29.45,45.45,39430.58,0.45,2190.59,46,6,7,2,18,33,128,108,25,true
77,37,1,36,436,2779.52,0.12,8.34,333.45,23168.74,0.93,1287.15,73,0,1,1,7,76,255,181,73,true
6,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,1,0,5,4,6,5,1,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
23,8,8,2,87,438.86,0.03,33,13.3,14482.46,0.15,804.58,18,0,2,0,22,11,54,33,15,true
68,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
96,16,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
60,18,18,4,223,1152.89,0.02,47.5,24.27,54762.43,0.38,3042.36,32,25,1,0,19,17,138,85,35,true
78,12,7,5,191,1083.43,0.02,40.87,26.51,44274.92,0.36,2459.72,52,11,10,3,25,26,106,85,23,true
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
16,1,1,1,50,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,8,1,4,0,9,11,31,19,1,true
33,2,1,2,79,401.91,0.17,5.85,68.75,2349.63,0.13,130.53,20,4,7,0,8,26,41,38,3,true
182,42,27,25,779,5219.64,0.02,65.26,79.97,340687.48,1.74,18927.08,148,5,7,20,30,74,457,322,83,true
23,6,3,1,66,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17,0,4,0,11,4,48,18,11,true
82,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
19,3,1,2,35,156.08,0.13,7.5,20.81,1170.6,0.05,65.03,9,3,4,0,11,11,20,15,5,true
25,1,1,1,54,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6,17,28,26,1,true
34,2,1,2,74,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13,23,43,31,3,true
28,4,4,4,70,332.84,0.11,9.12,36.51,3034.74,0.11,168.6,16,5,5,0,10,17,39,31,7,true
58,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
74,9,4,5,197,1138.93,0.02,40.04,28.44,45604.57,0.38,2533.59,53,6,5,8,31,24,135,62,16,true
49,4,1,4,201,1192.08,0.05,21.95,54.31,26167.57,0.4,1453.75,43,1,5,0,20,41,111,90,7,true
13,3,1,3,32,130.8,0.12,8.44,15.5,1103.61,0.04,61.31,10,0,1,0,9,8,17,15,5,true
162,25,15,13,408,2525.45,0.02,47.54,53.12,120068.6,0.84,6670.48,109,31,18,2,27,46,246,162,49,true
29,3,1,2,95,502.11,0.08,12.32,40.76,6186.03,0.17,343.67,21,0,6,0,14,25,51,44,5,true
11,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,5,0,3,1,7,5,10,7,1,true
109,7,1,6,264,1607.09,0.04,27.03,59.45,43442.73,0.54,2413.48,61,32,16,0,21,47,143,121,12,true
23,4,4,4,61,275.94,0.1,9.63,28.67,2655.9,0.09,147.55,16,0,5,0,11,12,40,21,7,true
8,1,1,1,18,66.61,0.36,2.81,23.68,187.33,0.02,10.41,5,0,1,0,5,8,9,9,1,true
26,2,1,1,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,20,0,4,0,11,19,43,36,3,true
46,8,3,5,108,578.62,0.05,19.95,29,11543.38,0.19,641.3,29,5,5,5,21,20,70,38,15,true
95,11,9,3,143,733.49,0.02,44,16.67,32273.45,0.24,1792.97,48,36,9,0,22,13,91,52,21,true
43,4,1,4,130,701,0.08,12.5,56.08,8762.52,0.23,486.81,31,6,4,0,14,28,80,50,7,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,145,1,15,0,15,77,458,382,9,true
55,12,12,3,202,1198.01,0.03,34.15,35.08,40908.48,0.4,2272.69,42,1,10,0,27,34,117,86,23,true
256,74,1,38,1368,9621.72,0.02,44.62,215.66,429283.47,3.21,23849.08,210,4,40,0,19,112,842,526,147,true
72,6,1,5,245,1360.87,0.03,31.89,42.67,43402.17,0.45,2411.23,52,7,9,1,19,28,151,94,11,true
12,4,1,2,49,227.55,0.1,9.69,23.48,2205.47,0.08,122.53,8,0,2,0,12,13,28,21,7,true
102,2,1,2,386,1875.18,0.01,79.38,23.62,148860.5,0.63,8270.03,58,6,36,0,16,13,257,129,3,true
107,31,1,2,286,1653.47,0.03,38.71,42.71,64005.25,0.55,3555.85,92,0,13,0,24,31,186,100,52,true
25,2,1,2,120,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20,0,3,0,16,17,74,46,3,true
89,11,5,8,266,1571.23,0.04,28.27,55.58,44416.07,0.52,2467.56,61,6,8,7,19,41,144,122,21,true
59,7,5,7,195,1089.07,0.05,20.64,52.77,22476.1,0.36,1248.67,34,13,8,2,19,29,132,63,13,true
20,7,7,3,41,185.47,0.08,12.44,14.9,2308.02,0.06,128.22,16,0,2,0,14,9,25,16,13,true
54,17,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
23,2,1,2,51,233.83,0.17,6,38.97,1403,0.08,77.94,19,0,2,0,9,15,31,20,3,true
29,3,1,3,97,485,0.09,11.63,41.7,5641.32,0.16,313.41,16,4,6,1,13,19,63,34,5,true
23,2,1,2,50,226.18,0.15,6.75,33.51,1526.7,0.08,84.82,14,0,4,0,9,14,29,21,3,true
18,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
90,7,5,4,258,1456.11,0.03,36.67,39.71,53390.88,0.49,2966.16,63,0,16,9,20,30,148,110,13,true
324,19,1,19,1743,12426.34,0.03,35.06,354.41,435698.56,4.14,24205.48,242,0,80,0,12,128,995,748,37,true
76,5,1,4,189,1150.53,0.05,18.54,62.05,21332.75,0.38,1185.15,51,12,8,2,20,48,100,89,9,true
134,23,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,true
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
80,9,8,5,200,1091.89,0.05,20.3,53.79,22165.29,0.36,1231.41,51,13,11,0,14,30,113,87,17,true
4,1,1,1,8,22.46,0.27,3.75,5.99,84.22,0.01,4.68,2,0,0,0,5,2,5,3,1,true
