@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.991159,0.004452,0.004452,374.333333,1,16,6,0.666667,6635.96746,9,0
1,1,0,0.075758,0.015152,66,1,1,47,1,4237.769444,3909,0
1,1,0,0,0,55,0,1,0,1,523,371,0
1,1,0,0.011547,0.006928,433,0,11,0,1,477.666667,622,0
1,1,0,0.074766,0.028037,107,1,3,0,1,299,250,0
1,1,0,0.001147,0.002294,290.666667,0,5,22,0.666667,449.5,795,0
1,1,0,0.222222,0.111111,36,1,1,11,1,745,708,0
1,1,0,0,45,0,0,3,4,1,850.451191,507,0
1,1,0,0.012887,0.012887,388,0,4,13,1,56,52,0
1,1,0,0,0,0,0,2,243,1,759.333333,728,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,1278.945238,3969,0
1,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,1523.516667,2114,0
1,1,0,0.000765,0,1308,0,4,0,1,799.046032,2611,0
1,2,0,0.029412,0.011765,42.5,1,6,22,0.75,941.5,42,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,3,0.73037,0.025237,0.017876,237.75,0,5,178,1,1074.983333,1595,0
1,1,0,0,0.017544,114,1,2,7,1,2533.233333,1425,0
1,1,0.718941,0.009855,0.001739,1150,0,10,158,1,1556.666667,4390,0
1,1,0,0.666667,0.5,6,0,2,3,1,129.333333,38,0
1,1,0,0.373626,0.032967,91,1,3,43,1,2703.69026,5655,0
1,1,0.995205,0.094225,0.110942,329,1,10,12,1,1513.286905,238,0
1,1,0,0,0,0,0,1,0,1,1817.275325,7572,0
1,1,0.413817,0.040741,0.003704,135,0,3,2,0.5,433,70,0
1,1,0,0.003891,0.003891,257,1,2,38,1,8082.049206,5246,0
1,1,0,0.013889,0.013889,72,0,1,4,1,4260.910714,3789,0
1,1,0,0.024691,0,162,1,2,312,1,80,18,0
1,1,0,0.054054,0.027027,74,1,5,14,1,4246.202778,2700,0
1,1,0.640944,0.46988,0.048193,41.5,1,2,378,1,1888.633333,2,0
1,1,0,0.013514,0,222,1,2,7,1,259,297,0
1,1,0,0.204188,0,191,1,2,10,1,4695.35,776,0
1,1,0,0,0,0,0,1,0,1,643.529906,2498,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,5981.578283,1156,0
1,1,0,0.162791,0,86,0,3,99,1,99.966667,3,0
1,1,0,0.047619,0.047619,21,0,2,18,1,511,479,0
1,1,0.157906,0.104167,0.097222,216,1,4,48,1,740.257143,2201,0
1,1,0.985228,0.022857,0.057143,87.5,0,2,0,0.5,1062.166667,43,0
1,1,0,0.004785,0.004785,209,0,4,28,1,842.583333,59,0
1,1,0,0.010417,0.010417,96,1,5,4,1,618.666667,84,0
1,2,0.477071,0.044837,0.008152,368,0,14,12,1,1530.833333,3214,0
1,1,0,0.004684,0.001171,854,1,4,9,1,1201,646,0
1,5,0.737198,0.276786,0.081101,112,0,2,115,0.583333,4824.7,1462,0
1,2,0.503258,0.004216,0.010961,593,1,8,7,1,434.861111,554,0
1,1,0,0.000459,0.001377,2179,0,15,0,1,1251.62482,5324,0
1,1,0,0.363636,0,11,1,1,50,1,2788.554762,2899,0
1,2,0.821212,0.059072,0.033755,59.25,1,6,608,0.5,621.5,653,0
1,1,0,0.073684,0.073684,95,0,6,69,1,1362.5,1530,0
1,1,0,0.005181,0.018135,386,1,2,1,1,1944.083333,1024,0
1,1,0,0,0,0,0,1,0,1,1983,938,0
1,1,0,0,0,0,0,1,0,1,3639.25,431,0
1,1,0,0.142857,0.142857,7,1,2,1,1,1120.631746,21,0
1,1,0,0.039933,0.014975,601,0,5,0,1,986.583333,61,0
1,1,0,0.058333,0.004167,480,1,15,120,1,711.1,2300,0
1,2,0.522148,0.414634,0.085366,27.333333,0,2,202,0.666667,711.833333,713,0
2,3,0.745749,0.259366,0.103746,69.4,0,2,0,0.2,3106.183333,2795,0
1,1,0,0.168224,0.084112,107,1,5,6,1,5049.566667,4950,0
1,1,0,0.006452,0.006452,155,0,4,26,1,401.5,90,0
1,1,0.89564,0.011111,0.012963,180,0,6,45,0.666667,1076.883333,1494,0
1,1,0,0.005556,0.005556,180,1,5,84,1,1708.05,3332,0
1,2,0.863121,0.03211,0.03211,109,1,2,12,1,290.5,406,0
1,1,0,0.471429,0,210,0,8,2,1,209.5,254,0
1,1,0,0.008143,0.001629,614,0,12,14,1,1088.666667,1594,0
1,1,0,0.078652,0.168539,89,1,6,43,1,1877.433333,1769,0
1,6,1,0.183777,0,54.413793,0,1,29,0.137931,1121.85,245,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.004878,0.034146,205,0,9,12,1,5130.333333,448,0
1,1,0,0.166667,0.166667,18,1,3,653,1,869.133333,1556,0
1,1,0,0.004237,0,236,0,8,11,1,2284.416667,228,0
1,1,0.85596,0.046122,0.009958,954,0,11,19,1,1618.769048,5070,0
1,1,0,0.125,0.125,16,0,2,3,1,2864.859524,1943,0
1,1,0,0.003236,0,309,0,11,50,1,176,96,0
1,1,0,0.003049,0.051829,656,1,8,56,1,2683.071104,1699,0
1,2,0.856539,0.001667,0,2549.75,0,2,0,0.25,1262.976107,5522,0
1,1,0,0.011294,0.010267,974,0,6,1,1,108,30,0
2,2,0.898909,0.009462,0.001774,130.076923,0,11,2126,0.230769,1983.866667,1534,0
1,1,0,0.042857,0.014286,70,1,5,7,1,1102.845238,628,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
2,2,0,0,0,6,1,1,0,0.5,2695.566667,1713,0
1,1,0,0.054054,0.101351,148,0,1,15,1,389,64,0
1,1,0,0.004539,0,661,1,4,17,1,2154.166667,246,0
1,1,0.991159,0.19163,0.006608,151.333333,0,5,378,1,3940.866667,2440,0
1,3,0.911849,0.068273,0.036145,83,1,4,406,1,310,260,0
1,1,0,0.202454,0.06135,163,0,6,10,1,442.5,465,0
1,3,0.875,0.034632,0.034632,57.75,1,9,4,0.25,2870.314719,6076,0
1,1,0,0.7,0,20,0,1,0,1,52,39,0
1,1,0,0.001965,0.001965,509,0,7,0,1,643,752,0
1,1,0,0.008772,0.026316,114,1,2,109,1,5024.366667,3028,0
1,1,0,0.018182,0.018182,55,0,3,5,1,1626.666667,1344,0
1,1,0.94731,5.521739,7.913043,11.5,0,3,6,0.5,925,770,0
1,1,0,0.027397,0.013699,146,1,8,5,1,2197.085714,992,0
1,2,0.468996,0.078431,0.019608,51,0,2,0,0.5,27,11,0
1,1,0,0.008197,0,122,0,6,0,1,645.5,694,0
1,1,0,0.333333,0.495495,111,1,5,21,1,528,7,0
1,1,0,0.021277,0.01773,282,1,8,8,1,348.25,581,0
1,1,0,0.458333,0,24,0,1,5,1,623,86,0
1,1,1,0.011778,0,1358.5,0,15,21,1,1065.242857,3037,0
1,1,0,0.00089,0,1124,0,15,1,1,1337.471942,5648,0
1,1,0,0.002053,0,974,0,15,0,1,1453.616667,3733,0
1,2,0.656705,0.009459,0.003153,634.333333,0,3,0,0.333333,154,154,0
1,1,0,0.085106,0.053191,94,0,3,5,1,1472.7,391,0
1,1,0.952408,0.131169,0.04026,256.666667,1,1,12,0.333333,2829.883333,1066,0
1,1,0,5.333333,3.333333,3,0,2,0,1,2120.383333,165,0
1,2,0.755597,0.061808,0.032565,322.428571,0,13,2801,0.571429,5008,6127,0
1,1,0,0.001015,0.001015,985,0,9,0,1,46,46,0
1,1,0,0.121053,0.089474,190,1,5,84,1,1155.5,1368,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,307,0
1,2,1,0.032787,0,61,1,1,108,0.5,5400.815332,1682,0
1,1,0,0.006386,0,783,1,1,0,1,934.583333,1157,0
1,1,0,0,0.090909,66,1,2,1,1,40,24,0
1,1,0,0,15,0,0,3,4,1,2737.306097,8517,0
1,2,1,0.055556,0.03268,306,1,4,10,0.5,6195.481566,1512,0
1,1,0,0.013423,0.006711,298,1,4,122,1,888.133333,242,0
1,1,0,0.052083,0,96,1,1,9,1,3911.613095,6244,0
1,1,0,0.022989,0,87,0,2,1,1,416.75,574,0
1,1,0,0.026952,0.001859,1076,0,15,0,1,1510.349495,5227,0
1,1,0,0.179487,0.102564,39,1,6,347,1,618.5,675,0
1,1,0.543564,0.663043,0.293478,46,1,5,520,0.5,5265.166667,446,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,4,0
1,1,0.872388,0.078313,0.003012,166,1,2,176,0.5,238.5,112,0
1,1,0,0,0,7,1,1,0,1,2688.566667,1392,0
1,1,0,0.041237,0.020619,97,1,5,35,1,450.5,318,0
1,2,0.975504,0,0.00221,527.833333,0,16,1,0.333333,422,373,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1583.369048,1973,0
1,2,0.991076,0.12,0.24,25,1,1,0,0.5,2113.59881,2541,0
1,1,0,0.091384,0.010444,383,1,1,1,1,430.5,303,0
1,1,0,0,0,0,0,1,0,1,1244,272,0
1,1,0.854648,0.296296,0.54321,40.5,0,2,0,0.5,20,20,0
1,1,0,0.008929,0.026786,112,0,2,36,1,4240.985317,3815,0
1,1,0,0.697368,0.634868,304,0,3,63,1,3017,1272,0
2,2,0.219297,0.072072,0.954955,55.5,1,2,82,1,7816.774603,11961,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,4255.220238,3787,0
1,1,0.892008,0.015312,0.001178,283,1,3,526,1,1796.967857,3082,0
1,1,0,0.075472,0.141509,106,1,1,2,1,6168.059921,3809,0
1,1,0.736185,0.043887,0.029258,319,1,6,70,0.666667,1246,846,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0,0.004785,209,0,8,4,1,435,227,0
1,1,0,0.02139,0.02139,187,1,7,0,1,2832.564286,8235,0
1,1,0,0.017094,0.042735,117,0,1,0,1,743.5,256,0
1,1,0,0.638889,0.166667,36,1,1,1,1,887.05,1572,0
1,1,0,0.005917,0.002959,338,1,7,0,1,365.25,461,0
1,1,0,0.035971,0.035971,278,0,6,70,1,1105.966667,2626,0
1,2,1,0.044444,0.044444,22.5,0,4,6,0.5,246.5,286,0
1,1,0,0.083333,0.166667,24,0,2,24,1,3017.583333,533,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,3,0
1,1,0,0,0.002242,446,0,5,1,1,627,186,0
1,1,0,0.032258,0.004032,248,1,5,27,1,1428.947619,3793,0
1,1,0,0.625,0,24,0,2,81,1,2003.984524,2225,0
1,1,0,0.020855,0.008342,959,0,8,2,1,1346.5,1410,0
1,1,0.742488,0.109701,0.010879,551.5,0,5,14,0.5,554,611,0
1,1,0,0,0,283,0,1,0,1,735.442857,2102,0
1,1,0,0.582609,0.504348,115,1,3,221,1,2728.268254,1322,0
1,1,0,0.012891,0.005525,543,0,10,7,1,369.65,1253,0
1,1,0,0,0.003759,266,0,3,9,1,1571.950397,2128,0
1,1,1,0.005893,0.003536,1697,0,8,14,0.5,1559.429365,5931,0
1,1,0.494183,0.036093,0.003185,471,0,7,252,1,4109.183333,3702,0
1,2,0.097941,0.014425,0.012076,1490.5,0,8,2,1,713.266667,1427,0
1,1,0,9.25,0,4,0,1,0,1,2084.666667,3066,0
1,3,0.909275,0.015469,0.00364,366.333333,0,16,93,1,1104.366667,2658,0
1,1,0,0.00216,0.00108,926,0,2,45,1,217,167,0
2,6,0.773639,0.089184,0.112713,239.545455,1,5,2042,0.636364,231.766667,681,0
3,8,0.668818,0.139533,0.081049,302.680851,0,14,7135,0.617021,5107,5940,0
1,1,0,0.035088,0.035088,114,0,2,0,1,12,12,0
1,1,0,0.011019,0.008264,363,1,3,46,1,4428.954762,3856,0
1,1,0,0.02381,0,84,0,3,0,1,706.5,423,0
1,1,0,0,0,58,1,1,0,0.5,1021.666667,1846,0
1,1,0,0.057692,0.105769,104,1,2,0,1,2747.155592,7188,0
1,2,0.799049,0.164286,0.071429,70,1,1,37,1,5928.116667,1833,0
1,2,0,0,0,6.666667,0,1,0,0.333333,884,1413,0
1,1,0.967432,1.902778,0,36,1,1,0,0.5,3494.55,2302,0
1,1,0.988699,0.006532,0.002969,842,0,13,44,0.5,1330.5,1823,0
1,1,0,0.089109,0.034653,202,0,2,22,1,4147.116667,2610,0
1,1,0,0.033333,0,60,1,5,133,1,50,19,0
1,2,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,2831.333333,1926,0
1,1,0,0.022472,0.022472,178,1,5,52,1,2754.631746,7109,0
1,1,0,0,0,0,0,1,0,1,905,863,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.023077,0.023077,130,1,2,0,1,13,9,0
1,8,0.936967,0.102128,0.030638,293.75,0,4,3370,0.4375,844,1056,0
1,1,0.980834,0.024752,0.034653,67.333333,0,3,173,1,1203,42,0
1,1,0,0.075472,0.075472,53,1,6,69,1,47,1,0
2,2,1,0.005141,0.005141,194.5,1,1,11,1,7861.013492,11863,0
1,1,0,0.024079,0.016997,706,1,7,3,1,400.166667,478,0
1,1,0,0,0,0,0,1,0,1,2014.275325,7769,0
1,1,0,0,0,0,0,1,0,1,4496.583333,914,0
2,2,0.94566,0.184028,0.083333,144,1,1,17,1,5961.436905,5493,0
1,1,0.792481,0.006237,0,120.25,0,5,508,1,4220.602381,3641,0
1,5,0.779181,0.018169,0.00598,289.866667,1,18,914,0.533333,642.220238,2308,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0,0,0,0,2,6,1,782,486,0
1,1,0,0.02093,0.004651,430,1,3,4,1,1076.833333,717,0
1,2,0.530339,0.111536,0.082506,68.894737,1,6,1838,0.368421,7617.405952,7068,0
1,1,0,0.003774,0.003774,265,1,4,6,1,234,198,0
1,2,0.751629,0.006308,0.002426,515.25,0,6,4,0.25,1486,1808,0
1,1,0,0.007092,0.021277,141,0,4,2,1,4458.658333,2692,0
1,1,0,0,0,0,1,1,0,1,3347.583333,393,0
1,1,0,0.03125,0.03125,64,1,4,20,1,1091.866667,1508,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,2,0.762905,0.006772,0.010384,738.333333,0,2,0,0.333333,27,27,0
1,2,1,0.045455,0,110,0,3,78,0.5,6305.342208,994,0
1,2,0.72639,0.389831,0.265537,59,1,5,721,0.666667,3268.5,3370,0
1,1,0,0.008333,0,120,0,7,52,1,1541.9,3586,0
1,1,0,0.089552,0,67,0,1,5,1,1071.2,40,0
1,1,0,0.05,0.05,20,0,1,10,1,1324.5,2002,0
1,1,0,0.006672,0.010842,1199,1,6,2,1,302,266,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.9375,0.03125,64,1,2,29,1,2645.966667,1249,0
1,1,0,0.340206,0.103093,97,0,1,0,1,3349.783333,2773,0
1,1,0,0,0,0,0,1,0,1,956,914,0
1,1,0,0.003552,0,1126,1,3,0,1,1297.042857,3957,0
1,1,0.847288,0.027392,0.041683,629.75,0,11,6,0.75,366,366,0
1,2,0.503258,0.230769,0.028846,52,0,4,325,1,245,86,0
1,1,0,0,0,0,1,6,8,1,1111.166667,37,0
1,1,0,0.009363,0.001873,534,0,4,8,1,78,2,0
1,2,0.742488,0.022552,0,842.5,0,16,0,1,723.766667,1451,0
1,1,0,0.001193,0.002982,3354,0,1,1,1,1549.460317,6256,0
1,1,0,0.014706,0.001471,680,1,9,27,1,1623.286905,301,0
1,2,0.258019,0.018914,0,608,0,6,3,1,653.5,679,0
1,1,0,0.0022,0.0011,909,0,15,56,1,1509.276371,5225,0
1,1,0,0.000458,0.000458,2183,1,16,7,1,1233.925,3993,0
1,1,0.332695,0.084137,0.038855,570.5,0,7,135,0.666667,54,54,0
1,1,0,0.003205,0.00641,312,1,1,0,1,635.833333,634,0
1,1,0,0.010753,0.010753,93,1,1,2,1,3974.161905,309,0
1,1,0,0.015625,0,256,0,4,167,1,644.163095,299,0
1,1,0,0.025,0,120,1,2,6,1,1104.883333,1530,0
1,1,0,0,0,0,0,1,0,1,3020.5,309,0
1,1,0.514197,0.085016,0.042508,235.25,1,9,867,1,220,182,0
1,1,0,0.003742,0.003742,1069,0,5,0,1,733.733333,1677,0
1,1,0,0.004824,0.003377,2073,0,5,1,1,1324.5,1815,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,4,0.5,1176.5,1159,0
1,1,0,0.01227,0.01227,163,0,14,3,1,1062.060714,3318,0
1,2,0.847871,0.263229,0.069199,245.666667,1,1,125,1,2350.25,453,0
1,2,0.386483,0.042589,0.028961,195.666667,0,2,8,1,1037.5,1225,0
1,4,0,0,0,0,0,10,9713,0.242424,2243.333333,2570,0
1,1,0,0,0.002193,456,0,2,14,1,2787.640476,2892,0
1,1,0,0,0.029289,239,0,2,53,1,678,17,0
1,1,0,0,63,0,0,3,4,1,891.451191,548,0
1,1,0,0,0,8,0,1,0,1,403,386,0
1,2,0.413817,0.008277,0.000752,664.5,0,4,0,1,901.25,1708,0
2,4,0.822655,0.063281,0.014988,200.166667,1,5,122,0.833333,387,71,0
1,1,0,0.00216,0.012959,463,0,2,0,1,2080.295238,4162,0
1,1,0,0.052083,0,192,0,11,8,1,765.633333,1597,0
1,1,0,0.002959,0.002959,338,0,4,1,1,2093,1623,0
1,2,0.929364,0.136054,0.061224,147,0,7,329,1,27,27,0
1,1,0,0.001949,0.001949,513,0,5,0,1,660.5,833,0
1,1,1,3.222222,0,18,0,1,0,0.5,189,150,0
1,1,0,0.00211,0.00211,948,0,10,7,1,511,543,0
1,1,0,0.063158,0.015789,190,1,2,9,1,1994.42619,1928,0
1,1,0,0,0.007692,130,1,2,5,1,4679.792857,4195,0
1,1,0,0.025381,0,197,1,1,548,1,5747.909993,7428,0
1,1,0,0.04,0.01,100,0,8,0,1,1527.2,4327,0
1,1,0,0.006009,0.006009,1997,0,11,0,1,2550.083333,6371,0
1,2,0,0,0,29,0,1,0,0.333333,1903,1604,0
1,2,0.970951,0.041667,0.041667,60,0,1,8,1,435.583333,182,0
1,1,0,0.221277,0.004255,235,1,10,2,1,997.5,1705,0
1,1,0,0.040404,0.040404,99,0,3,8,1,439,329,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,1999.333333,2946,0
1,1,0,0.002024,0.004049,494,0,2,28,1,218,168,0
1,1,0,0.036496,0.036496,137,0,2,195,1,1406.117136,6422,0
1,1,0,0.005076,0.005076,394,0,10,0,1,2266.516667,6494,0
1,1,0,0.006042,0.006042,1986,0,11,0,1,2547.083333,6368,0
1,1,0,0.0005,0.0005,2001,0,15,0,1,845.246429,2027,0
1,1,0,0,0.164948,97,0,7,70,1,687.833333,639,0
1,1,0,0.222222,0,99,1,3,44,1,483,216,0
1,1,0,0,0,0,1,1,0,1,3309.75,2211,0
1,1,0,0.000943,0.000943,1060,0,11,12,1,1120,1161,0
1,1,0,0.014085,0.014085,71,0,3,131,1,1936,1936,0
1,2,1,0.037975,0.025316,79,0,2,130,0.5,196,196,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,1,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,265,0
1,1,0,0,0.002247,445,0,4,0,1,3937,4856,0
1,1,0.663197,0.040898,0.016958,1002.5,0,13,29,1,80,80,0
1,1,0,0.121212,0.787879,49.5,0,2,844,1,5024.42381,2909,0
1,1,0,0.024038,0,416,0,5,1,1,2571,2124,0
1,2,0.985228,0.064516,0.010753,93,1,19,442,1,1723.858333,2801,0
1,2,0.574636,0.005973,0.004978,3013.5,1,10,105,1,2153.514683,8673,0
1,1,0,0.000706,0.001412,1416,0,14,1,1,766.916667,1015,0
1,1,0,0,37,0,0,3,4,1,710.451191,367,0
1,1,0,0.011513,0.008224,608,0,5,1,1,109,109,0
1,3,0.646015,0.012448,0.008892,337.4,0,3,12,0.4,233,233,0
1,1,0,0,0,5,1,1,0,1,4114.633333,822,0
1,2,0.921377,0.34632,0.099567,77,0,2,262,0.666667,2733.333333,363,0
1,2,0.457783,0.145105,0.257476,317.7,0,1,0,0.1,1568.663528,7322,0
1,1,0,0.051813,0.015544,193,0,2,4,1,595.5,190,0
1,1,0,0,0.238095,21,0,2,45,1,2188.713492,4518,0
1,1,0.650022,0.021176,0,425,0,5,11,1,2242.5,2592,0
1,1,0.773976,0.111111,0.111111,5.625,1,2,335,0.75,665.5,669,0
1,1,0,0.22619,0.142857,84,1,2,458,1,5042.05,3146,0
1,1,0,0.257069,0.313625,389,0,8,23,1,44,4,0
1,1,0,0.171569,0.137255,204,0,4,4,1,2495,145,0
1,1,0,0.028226,0.028226,744,0,5,1,1,1413,2047,0
1,1,0,0.006656,0.003328,601,0,9,9,1,392.5,450,0
1,2,0.543564,0.082569,0.027523,109,0,2,0,0.5,4297.55,3001,0
1,6,0.993426,0.007525,0.004738,211.058823,0,6,2879,0.588235,307.258405,1143,0
1,1,0.849751,0.230769,0.087912,136.5,0,2,2,1,754.5,261,0
1,1,0,0.030303,0.030303,33,0,1,56,1,207.5,7,0
1,1,0,0.008669,0.004954,1615,0,15,5,1,1089.845238,3156,0
1,2,0.794421,0.065495,0.050319,139.111111,0,3,84,0.222222,324,324,0
1,1,0,0.000253,0.000253,3947,1,16,4,1,1499.99816,5110,0
2,2,0.811278,0.014663,0.008798,170.5,0,4,203,1,1354.666667,1503,0
1,1,0,0.011312,0,442,0,10,9,1,397.833333,433,0
1,7,0.676336,0.18738,0.098884,136.789474,0,4,319,0.684211,1308,775,0
1,1,0,0.103448,0.068966,29,1,3,70,1,2314.583333,269,0
1,1,0,0.050109,0.010893,459,1,3,86,1,5378.436905,5344,0
1,1,0,0.005137,0.002568,1168,1,3,0,1,1089.766667,98,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,2347,410,0
1,4,0,0,0,128.230769,0,7,1065,0.538462,480,480,0
1,1,0.309543,0.012253,0.000471,2122,0,15,0,0.5,1051.128571,3458,0
1,1,0,0.217984,0.098093,367,0,16,15,1,878.916667,1682,0
1,1,0,0.777778,0.333333,9,0,2,18,1,2002.833333,1078,0
1,1,0,0.045455,0.045455,110,0,3,81,1,35,28,0
1,1,0,0,0.015385,130,0,1,1,1,264.433333,800,0
1,1,0,0.054348,0.043478,92,0,5,162,1,993.733333,1157,0
1,2,0.863121,0.002222,0.013333,225,1,4,5,1,1878.308333,630,0
1,1,0,0.005642,0.004231,709,0,14,14,1,1058.9,2748,0
1,1,0.996038,0.010495,0.004037,1858,0,11,0,0.5,2935.266667,6208,0
1,1,0,0.002494,0.003741,802,1,2,4,1,82,63,0
1,4,0.584331,0.164369,0.103924,94.3,0,2,587,0.4,4944.916667,2844,0
2,2,0.764205,0.070175,0.008772,57,1,7,164,1,107,41,0
1,1,0,0.00182,0.003034,1648,1,7,0,1,1282.927381,3973,0
1,1,0,0.311558,0.28392,398,0,3,16,1,1705,1293,0
1,1,0,0.049034,0.011887,673,0,4,34,1,898.333333,302,0
1,1,0,0,0,37,0,1,50,1,617,390,0
1,1,0.072016,0.170588,0.505882,85,0,5,156,1,589,102,0
1,1,0,0.061323,0,1859,1,15,2,1,2171.383333,1469,0
1,1,0,0.001274,0.001274,785,1,4,7,1,2860.397619,369,0
2,2,0.605914,0.740864,0.404485,150.5,0,2,199,0.75,4425.9,4377,0
1,1,0,0.066482,0.01662,361,1,1,33,1,4511.416667,3578,0
1,2,0.740147,0.034254,0.01326,452.5,1,10,336,1,305,256,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.045802,0.045802,131,1,5,104,1,2857.129726,185,0
1,1,0,0.227273,0.227273,22,0,4,0,1,1351.5,1416,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.002205,0.002205,907,0,13,4,1,326.916667,124,0
1,1,0,0,0,0,0,1,0,1,1263,162,0
1,1,0,0,0,203,1,1,0,1,2138.666667,1206,0
1,1,1,0.157895,0.052632,19,0,8,178,0.5,336.5,346,0
1,1,0,0.019851,0.014888,403,1,1,0,1,2675.397619,5285,0
1,1,0,0.123426,0.015113,397,1,7,2,1,4474.666667,5359,0
1,2,0.831474,0.031782,0.011351,440.5,0,3,176,1,1088.333333,1643,0
1,1,0,0.006667,0.04,150,0,10,91,1,1626.5,2633,0
1,1,0,0,0,0,1,3,4,1,3,3,0
1,1,0,0.008696,0.008696,115,1,3,49,1,866.633333,484,0
1,1,0,0,0.009346,214,0,12,1,1,4450.616667,5207,0
1,1,0,0.026316,0,190,1,3,81,1,1162.5,1367,0
1,2,0,0,0,32.933333,0,1,0,0.066667,751,1125,0
1,1,0,0.002389,0.002389,837,0,3,1,1,288,54,0
1,1,0,0,111,0,0,1,0,1,1628.230952,6098,0
1,4,0.949633,0.047027,0.038088,285.888889,1,15,99,0.444444,2029,2004,0
1,1,0,0.006652,0,451,0,6,0,1,1449.5,1648,0
2,2,0.56651,0.066869,0.024316,164.5,1,2,33,1,3585.416667,3718,0
1,1,0,0.005369,0.005369,745,0,15,1,1,361.383333,1164,0
1,1,0,0.078788,0,165,0,4,4,1,5008.416667,142,0
1,1,0,0.001639,0.003279,610,0,12,1,1,701.833333,961,0
1,3,0.151521,0.681883,0.165478,140.2,0,4,20,1,160,179,0
1,2,0.90117,0.286957,0.069565,57.5,1,2,22,0.5,545.666667,732,0
1,1,0.764205,0.024096,0.012048,124.5,0,2,0,0.5,1258,1196,0
1,1,0,0.054545,0.027273,110,1,3,48,1,340.666667,177,0
1,2,0.75597,0.070866,0.031496,42.333333,1,2,0,0.666667,311,118,0
1,1,0,0.051813,0.051813,193,1,8,9,1,827.333333,518,0
1,1,0,0,0.073529,68,1,4,5,1,1273,366,0
1,1,0,1,1,0,0,1,68,1,4001.316667,1187,0
1,1,0,2.265625,1.234375,320,1,2,9,1,3,3,0
1,2,0.94566,0.036711,0.011747,340.5,0,3,24,1,2324.833333,1820,0
1,1,0,0,0,0,0,1,0,1,600.833333,256,0
1,2,0.413817,0.006415,0.001688,1481,0,15,103,1,1167.455952,3759,0
1,1,0,0.002525,0.002525,396,0,15,14,1,1119.416667,1934,0
1,1,0,0.043478,0.003623,276,0,5,0,1,930,166,0
1,1,0,0.003802,0.003802,263,0,4,2,1,1738.208333,5428,0
1,1,0,0.002024,0.002024,494,0,3,3,1,5062.033333,2156,0
1,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,1564.35,3625,0
1,1,0,0.001658,0.004975,603,1,14,0,1,2517.75,337,0
1,1,1,0.00578,0.001156,432.5,1,8,48,1,151,152,0
1,1,0,0,0,23,0,1,0,1,257,240,0
1,1,0.667753,0.016199,0.00324,231.5,0,4,266,0.75,872,872,0
1,1,0.443535,0.074419,0.086047,143.333333,0,2,19,1,259,259,0
1,2,1,0.02439,0.012195,82,1,3,552,0.5,941.75,2062,0
1,3,0.638308,0.195194,0.061457,218.04,0,10,2034,0.52,4163,3766,0
1,1,0,0.006969,0.006969,287,0,3,50,1,2,2,0
1,1,0.456684,0.339768,0.061776,129.5,1,1,1,1,1390.1,837,0
2,2,0.982141,0.030675,0.01227,54.333333,0,2,64,0.666667,1218.155952,791,0
1,1,0,0,0,0,0,1,0,1,2115.666667,1089,0
1,1,1,0.032738,0.002976,168,1,6,6,0.5,623.633333,563,0
1,1,0,0.011765,0,595,0,15,12,1,1072.7,2701,0
1,1,0.759908,1.958333,0,36,0,1,0,0.5,580.666667,133,0
1,1,0,0.018072,0.018072,166,0,2,4,1,559.5,374,0
1,1,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,787.529906,2642,0
