@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.775629,0.011849,0.002012,1491,0,9,20,1,6047,2820.85,5422,0
1,1,0,0.00924,0.00308,974,0,4,0,1,12344,4575.956566,8121,0
1,1,0,1,1,0,0,1,267,1,3573,2504,2541,0
1,1,0,0.000747,0.000747,5355,0,11,38,1,26487,5424.215367,1536,0
1,1,0.494183,0.006849,0.056507,292,0,6,3668,1,30853,5205.173076,1327,0
1,1,0,0.006289,0.006289,477,1,4,1,1,23645,5196.901421,15010,0
1,1,0,0.032587,0.004073,491,1,5,607,1,28831,4686.079758,18253,0
1,1,0,0.124153,0.036117,443,0,3,0,1,8759,3587.215476,295,0
1,1,0,0.064139,0.015482,3165,0,7,35,1,884,186.596043,255,0
3,3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1707,486.963095,1210,0
1,1,0,0.010802,0.007716,648,1,1,4,1,16786,4456.368812,10778,0
1,1,0,0.010842,0.007744,1937,1,13,25,1,24981,5037.032318,15761,0
1,1,0,0.020588,0.014706,340,0,5,919,1,28452,5036.115666,155,0
1,1,0,0.003457,0.002593,1157,1,8,144,1,435,67.447922,278,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
1,1,0,0.5,0.5,4,1,9,0,1,16342,4821.756746,4133,0
1,1,0,0.003554,0.000355,2814,0,8,978,1,23505,5249.663323,14905,0
2,2,0.873981,0.096457,0.003937,254,0,8,1171,1,273,164.5,89,0
2,3,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,2540,307.355906,1616,0
1,1,0,0.001805,0.005415,554,0,3,0,1,7750,4501.683333,2137,0
1,3,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,14921,4345.185098,9650,0
1,1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,4903,1172.62381,948,0
1,1,0,0.035433,0.007874,254,1,6,321,1,4215,2574.183333,2852,0
2,2,1,0.006623,0.006623,604,0,4,16,1,3220,2548.5,711,0
2,2,0.970951,0.00323,0.00323,774,1,7,73,1,17404,4807.700733,15006,0
1,1,0,0.017751,0.023669,169,1,3,6,1,3879,1380.166667,754,0
1,1,0,0.051402,0.014019,214,1,2,12,1,4531,1434.516667,3028,0
1,1,0,0,0,9,0,1,0,1,45,45,45,0
1,1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,27825,5104.877241,1317,0
1,1,0,0.006974,0.034868,717,0,7,78,1,20531,4924.633823,13069,0
1,1,0,0.006466,0.006466,464,1,5,34,1,521,100.564971,4,0
2,2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,99,87,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,18790,5153.134127,11278,0
1,1,0,0.023739,0.002967,337,1,5,469,1,591,349.333333,20,0
3,7,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,14106,5161.920238,13067,0
1,1,0,0.003578,0.003578,559,1,5,312,1,20043,4782.282948,12764,0
1,1,0,0.37931,0.068966,29,0,3,91,1,2035,1365.166667,1384,0
1,1,0,0.024458,0.001112,1799,1,12,162,1,22721,5015.939689,14386,0
1,1,0,0.037361,0.017488,1258,1,9,32,1,25204,4977.098489,15913,0
1,2,1,0.00907,0.013605,220.5,0,5,44,1,9273,4370.516667,5849,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,7433,4333.5,4646,0
1,1,0,0.043814,0.010309,776,1,4,44,1,562,281.571429,425,0
1,1,0,0.075,0.016667,120,0,3,167,1,32788,5158.870121,1496,0
1,1,0,0.189119,0.005181,386,0,6,22,1,683,245.021429,394,0
1,1,0,0.038102,0.000668,1496,1,7,239,1,146,28.546612,54,0
1,1,0,0.123457,0.072016,486,1,10,756,1,21621,4834.838067,13663,0
1,2,0.876716,0.031915,0.009119,329,1,5,209,1,18956,4999.738081,12066,0
1,1,0,0.003676,0,272,0,1,0,1,15423,4280.24881,280,0
3,3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,2801,539.250426,1765,0
1,1,0,0.001879,0.001879,1597,0,7,25,1,15938,3905.70078,739,0
1,1,0,0.022676,0.018141,882,0,4,3,1,15615,4081.630142,357,0
1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
1,1,0,0.000524,0.000524,3819,0,11,0,1,29851,5589.663223,15675,0
2,2,0.9997,0.030705,0.003489,716.5,1,6,393,1,564,205.666667,307,0
1,2,0.999723,0.018032,0.00196,1275.5,0,12,83,1,15926,3899.02876,10216,0
1,1,0,0.010638,0.005319,188,1,3,123,1,2088,1357.166667,1427,0
1,1,0,0.021053,0.073684,95,0,5,1007,1,483,239.383333,9,0
1,1,0,0.023529,0.005882,340,0,7,37,1,89,66.166667,44,0
1,1,0,0.009569,0.014354,209,1,5,0,1,24307,4414.090185,6407,0
1,1,0,0.458967,0.109422,329,1,3,7,1,11977,4596.185317,415,0
2,4,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,23925,5047.617865,20421,0
1,1,0,0.0059,0.00885,339,0,9,0,1,35495,4281.065448,2365,0
2,2,0.543564,0.020602,0.004754,315.5,0,5,4,0.5,235,184.333333,227,0
1,1,0,0.022222,0.055556,450,1,4,98,1,19270,4871.414474,12259,0
1,1,0,0,0.021277,94,0,2,170,1,4982,1251.62381,3330,0
2,4,0.957842,0.01028,0.010748,428,1,6,100,0.8,6477,3687.25,5815,0
1,1,0,0.016667,0.036667,300,1,4,1,1,8562,3665.002381,210,0
1,1,0,0.010596,0.003974,755,0,9,738,1,18517,5069.385684,11770,0
1,1,0,0,0,26,0,1,0,1,18281,5243.883153,4075,0
1,1,0.63093,2,2,0,0,2,1149,0.333333,653,414.5,421,0
2,2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,23236,5165.807751,19821,0
1,1,0,0.001587,0.003175,630,0,6,29,1,1822,1315,1246,0
1,1,0,0.013778,0.000725,1379,1,8,17,1,27359,4251.261915,14414,0
1,2,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,4986,1255.62381,3334,0
1,1,0.650022,0.010681,0.001335,749,0,9,12,1,21806,4576.806396,1777,0
1,1,0,0.047393,0.090047,211,1,5,124,1,17876,5041.496467,11392,0
1,1,0,0.008112,0.012168,3205,1,11,35,1,30984,5017.255657,19520,0
1,1,0,0,0,30,0,1,0,0.5,1771,1771,141,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,14556,3643.510714,8958,0
1,1,0,0.008352,0.003037,1317,0,7,52,1,30031,5268.569031,1932,0
1,1,0,0.001422,0.001422,1406,0,5,20,1,15502,4275.006746,75,0
1,2,0.274468,0.042654,0.218009,70.333333,0,3,778,0.666667,23757,5447.518099,891,0
2,5,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,28501,5055.062805,24277,0
1,3,0.943579,0.010819,0.003091,431.333333,1,6,66,1,7678,4477.6,4784,0
1,1,0,0.002076,0.002076,1927,1,9,667,1,23177,5162.825446,14681,0
4,5,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,21359,5019.357977,6396,0
1,1,0,0.051724,0.022989,696,1,6,1604,1,22133,4783.17992,14020,0
1,1,0,0.000595,0.000595,3360,1,7,1225,1,26059,5044.779625,16402,0
1,2,1,0.004827,0.004827,621.5,0,5,0,0.5,7435,4335.5,4648,0
1,1,0,0.031818,0.013636,220,1,10,0,1,35503,4286.259885,18426,0
1,1,0,0.008584,0.008584,233,0,9,83,1,2819,552.852489,1263,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,1112,954.166667,766,0
1,1,0,0.033333,0.022222,90,1,3,48,1,4496,1412.266667,3007,0
1,1,0,0.065789,0.026316,76,0,4,13,1,827,543.333333,364,0
1,1,0,0.02,0.0125,400,1,8,323,1,23382,5159.40065,14823,0
2,3,1,0.016548,0.026005,141,0,10,435,0.666667,8812,3486.681746,2206,0
1,1,0,0.101778,0.052115,1631,1,7,29,1,27573,5055.923223,17384,0
2,2,0.985228,0.008016,0.006012,249.5,1,4,0,1,6226,3711.333333,5589,0
1,1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,766,179.587771,519,0
1,1,0,0.029412,0.029412,102,1,3,149,1,129,129,97,0
1,1,0,0.045714,0.028571,175,0,4,14,1,428,351.333333,20,0
1,1,0,0.001299,0.001299,770,1,4,516,1,565,282.321429,428,0
1,1,0,0,0.018349,109,0,1,0,1,4174,1573.916667,13,0
1,1,0,0,0,214,0,1,0,1,16314,4855.696032,329,0
2,10,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,19706,4791.714527,16880,0
1,1,0,0.131687,0.098765,243,1,5,147,1,551,507,335,0
1,1,0,0,0,263,0,1,0,1,19968,4981.170815,613,0
1,1,0.684038,0.016129,0.009217,217,1,7,156,1,710,245.316955,710,0
1,1,0,0.036184,0.003289,304,0,6,295,1,30969,5070.598299,1348,0
1,1,0,0.008329,0.003471,4322,1,10,1,1,8135,3362.166667,270,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,6968,2755.595238,4605,0
1,1,0,0.000741,0.014085,1349,0,8,15,1,2599,1825.666667,1764,0
2,4,0.390963,0.020109,0.015301,915,0,9,33,0.4,8639,3618.419841,7734,0
1,1,0,0.006419,0.000917,2181,0,11,129,1,13143,4032.125794,8613,0
1,1,0,0.040275,0.019646,1018,1,4,103,1,25790,4967.923102,16262,0
1,1,0,0.006452,0.004301,1395,1,8,1346,1,23402,5177.560642,14839,0
1,2,0.783777,0.015625,0.002404,832,0,9,56,1,142,83,103,0
1,1,0,0.068182,0.027429,1276,1,10,32,1,85,85,25,0
3,5,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,596,315.75,446,0
1,1,0,0.00184,0.00184,1630,0,10,1,1,31101,4894.352769,1519,0
1,1,0,0.083189,0.038995,1154,1,8,197,1,19826,4786.377252,12612,0
2,7,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,9120,3451.861111,8157,0
1,1,0,0.130719,0.130719,153,0,2,0,1,13,13,2,0
1,1,0,0.128342,0.106952,187,0,1,0,1,11929,5334.083333,385,0
1,1,0,0.019417,0.016181,309,0,10,643,1,17757,5027.046384,3943,0
1,1,0,0.001269,0,788,0,2,1,1,12793,4316.838095,375,0
1,1,0,0.015228,0.007614,394,0,16,4,1,156,156,104,0
2,7,0.42363,0.072884,0.004324,462.571429,1,12,4466,0.857143,23115,5126.24538,19703,0
1,1,0.650022,0.004719,0.003993,1377.5,1,12,6,1,30801,5210.539365,1502,0
1,1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,24768,4494.591647,6476,0
1,1,0,0.050926,0.027778,216,0,6,0,1,29006,4930.082928,1858,0
1,1,0,0.002646,0.002646,756,0,2,10,1,11269,4172.032937,270,0
1,1,0,0.032746,0.002519,397,1,6,1209,1,21660,4836.299235,1067,0
1,1,0,0.022801,0.074919,614,1,7,712,1,24358,5198.32613,15429,0
1,1,0,0.008427,0.008427,356,0,7,89,1,920,353.083333,549,0
1,1,0,0.045593,0.015198,658,0,4,33,1,5998,3717,3757,0
2,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
1,1,0,0.004545,0.004545,440,0,4,3,1,501,363,196,0
1,1,0,0.018868,0.018868,106,1,7,312,1,4274,2543.933333,2897,0
1,1,0,0.068596,0.004287,933,0,6,1,1,656,263.82619,12,0
1,1,0,0.047619,0.009524,210,1,5,12,1,5185,3502.916667,1494,0
1,1,0,0.011602,0.008287,1810,0,11,0,1,15565,4111.325996,452,0
1,3,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,94,83,94,0
1,1,0,0.004155,0.001385,1444,0,7,2,1,3874,2483.433333,2625,0
2,3,0.779407,0.020064,0.015924,523.333333,1,11,217,0.666667,21852,4761.09216,18598,0
2,4,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,208,190,0
1,1,0,0.001712,0.001284,2337,0,8,2,1,11874,5306.947619,353,0
1,1,0.572657,0.021762,0.019013,1637,1,20,231,0.75,30761,5219.891761,1497,0
1,1,0,0.112,0,1375,0,5,983,1,115,38.880952,33,0
1,2,0,0,0,83.625,0,1,0,0.125,930,930,930,0
1,2,0.586919,0.174118,0.009412,850,0,12,536,1,107,52.25,38,0
1,1,0,0.001031,0.001031,1939,0,12,1,1,13491,4029.293001,8798,0
1,1,0,0.00216,0.010799,463,0,3,0,1,2663,2663,2004,0
1,1,0,0.011561,0.011561,173,0,7,1,1,1996,1373.333333,90,0
1,1,0,0.001083,0.001083,3694,0,10,3,1,2053,304.799711,951,0
1,1,0,0.004785,0.023923,209,0,6,3,1,14898,4332.388395,9635,0
1,1,0,0.012821,0.00641,156,1,3,1,1,160,158,122,0
1,1,0,0.006379,0.007505,2665,1,11,922,1,28439,5063.642763,655,0
1,1,0,0.002361,0.002361,847,1,8,7,1,18952,4995.738081,12062,0
1,1,0,0.088608,0.012658,79,0,3,108,1,64,64,27,0
1,1,0,0.095238,0.095238,21,0,3,17,1,9167,4310.233333,2507,0
1,1,0,0.00232,0.00232,862,1,1,0,1,3206,2598,106,0
1,1,0,0.003972,0.001765,2266,0,6,0,1,11811,5267.211905,349,0
1,1,0,0.026316,0.026316,76,0,5,53,1,8124,3364.39881,1927,0
1,1,0,0.011321,0.015094,265,0,3,0,1,2625,1850.833333,29,0
1,1,0,0.02425,0.012444,3134,0,8,97,1,28519,5046.78721,18038,0
1,1,0,0.022018,0.011009,545,1,10,657,1,26503,4991.676939,16671,0
1,7,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,3082,2264,0
1,1,0,0.008969,0.007474,1338,1,5,73,1,25399,4772.359814,16053,0
1,1,0,0.050112,0.117427,1337,1,10,1280,1,738,432.833333,39,0
1,1,0,0.035971,0.003597,278,0,4,711,1,21491,4999.56049,13579,0
1,1,0,0.002522,0.001261,793,0,4,80,1,9656,3857.02619,329,0
2,3,0.757553,0.032177,0.003519,663,1,7,89,1,19002,4982.129362,16302,0
1,1,0,0.003571,0.003571,280,1,2,16,1,6365,2557.914286,159,0
1,1,0,0.002782,0.002782,719,0,3,0,1,478,478,304,0
1,1,0,0.018987,0.018987,158,1,6,75,1,15357,4366.250364,3424,0
1,1,0,0.05618,0.05618,89,0,3,2,1,249,208,195,0
1,1,0,0.001721,0.000861,1162,1,4,1,1,76,76,4,0
1,1,0,0.002554,0.004086,1958,0,14,40,1,1811,356.101051,3,0
2,2,1,0.054422,0.231293,73.5,0,6,361,1,2523,303.513358,1433,0
1,1,0,0.006223,0.001245,1607,1,8,499,1,336,100.898809,40,0
1,1,0,0.25,0.5,8,0,3,215,1,3186,2126.416667,767,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
1,1,0,0.005102,0.000638,1568,0,10,71,1,6348,2572.77619,4189,0
1,1,0,0.002749,0.00055,1819,0,9,2,1,731,579.5,319,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,16881,4480.905431,10850,0
1,1,0,0.015873,0.015873,189,0,3,30,1,1123,593.666667,207,0
1,1,0,0.018623,0.021654,2309,0,6,17,1,158,158,11,0
1,1,0,0.008605,0.00317,2208,1,6,303,1,27456,5059.128441,17311,0
1,1,0,0.013889,0.027778,72,1,5,4,1,23721,5628.221781,1169,0
1,2,0.860555,0.002696,0.009774,2967,0,18,4,1,431,226.583333,141,0
1,1,0,0.000881,0.000294,3405,0,14,4,1,29861,5594.018031,7619,0
1,1,0,0,0,11,0,1,0,0.166667,340,340,340,0
1,1,0,0.024952,0.001919,521,1,6,817,1,21659,4835.299235,1066,0
1,1,0,0.008547,0.008547,234,0,1,3,1,488,245.333333,82,0
1,1,0,0,0,13,0,1,0,1,333,289.5,243,0
2,3,0.719914,0.066259,0.010808,709.333333,0,12,1878,1,16979,4495.408869,14664,0
1,1,0,0.029565,0.002609,1150,1,8,9,1,387,337,261,0
1,1,0,0.00274,0,365,0,2,15,1,18731,5657.643506,561,0
1,1,0.762734,0.021023,0.009878,1316,0,7,47,1,14800,4311.181746,323,0
2,2,0.977418,0.00181,0.001609,2486.5,0,14,2,0.5,280,166.833333,111,0
2,6,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,724,529.166667,632,0
1,1,0,0.006734,0.006734,297,1,5,0,1,24354,4324.278111,1972,0
2,3,0.97553,0.025065,0.005186,385.666667,1,4,45,1,7569,4372.433333,4993,0
1,1,0.970951,0.004095,0,610.5,0,8,0,0.5,543,357.55,390,0
1,1,0,0.000528,0.000528,1893,1,4,51,1,651,238.233333,55,0
1,1,0,0.001802,0,555,0,3,5,1,14177,4256.930952,418,0
1,1,0,0.053731,0.002985,335,1,7,155,1,10152,4081.51627,6766,0
1,1,0,0.020942,0.057592,382,0,4,4,1,179,160.5,99,0
1,1,0,0.002137,0.004274,936,1,4,4,1,7774,4239.4,4836,0
1,1,0,0.004196,0.004196,715,0,1,5,1,24843,4473.473499,1353,0
1,1,0,0.022857,0.022857,175,0,3,6,1,542,374.5,139,0
2,4,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,23815,5068.981538,20344,0
1,1,0,0.009924,0.011578,3023,1,9,20,1,28456,5026.149389,18009,0
1,1,0,0.00846,0.005076,591,0,7,12,1,4796,2661.2,3201,0
1,2,0,0,0,168.25,0,1,0,0.083333,82,82,82,0
1,1,0,0.003125,0.01875,320,1,7,684,1,1505,470.864593,1503,0
1,1,0,0.004255,0.025532,235,1,4,134,1,3292,2121.4,62,0
1,1,0,0.001271,0.001907,1573,0,6,1,1,89,45.333333,27,0
1,1,0,0.004292,0.015021,466,1,6,35,1,16882,4464.032667,10851,0
1,1,0,0.122449,0,49,1,5,25,1,476,227.995238,476,0
1,1,0,0.561905,0.273016,315,1,2,3,1,24566,5203.24622,1000,0
1,1,0.999775,0.206687,0.223404,329,0,1,2,0.5,1881,323.600948,1876,0
1,1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,214.10873,461,0
1,1,0,0.010753,0.005376,186,0,6,76,1,26602,5208.443561,6943,0
1,1,0,0.005111,0.005111,587,1,8,1023,1,24146,5172.224312,15286,0
1,1,0.934068,0.161677,0.017964,167,0,4,322,1,16004,3955.494073,60,0
1,2,0.632189,0.012057,0.012057,691.166667,0,12,704,0.666667,34485,3922.260647,2293,0
1,1,0,0.010504,0.010504,476,0,7,1,1,3033,439.017057,272,0
1,1,0,0.001422,0.000474,2110,1,16,1797,1,30017,4949.461643,18961,0
2,2,0.396628,0.03657,0.027743,396.5,1,10,176,1,18476,5144.397958,12235,0
4,4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,26940,4129.495469,23463,0
1,1,0,0.030501,0.026144,459,0,7,164,1,96,54,73,0
2,7,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,25100,5113.604016,21363,0
1,1,0,0,0,43.5,0,1,0,0.5,4052,1507,191,0
1,1,0,0.285714,0,7,1,1,50,1,3710,2126,735,0
1,1,0,0.001402,0.001402,1427,0,7,1,1,488,388.5,363,0
1,1,0,0.048734,0.048916,11019,1,5,0,1,7905,4040.65,4923,0
1,1,0,0.005682,0.113636,176,1,3,1,1,20041,4780.282948,12762,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,397,117.1,73,0
1,1,0,0.01042,0.002534,3551,1,6,120,1,19334,4806.438922,12302,0
1,2,0,0,0,48.666667,0,1,0,0.333333,1450,1450,16,0
1,1,0.970951,0.018939,0.018939,132,0,3,28,0.5,15226,4107.367857,276,0
1,1,0,0.022727,0.022727,88,1,2,171,1,393,393,1,0
2,2,0.591673,0.011364,0.015152,132,0,5,224,1,10153,4855.166667,9107,0
1,1,0,0.062222,0.020741,675,1,8,164,1,3298,2127.4,2236,0
1,2,0.543564,0.009123,0.003041,986.5,1,8,20,1,20219,5053.273485,11257,0
1,2,0.99403,0.011952,0.00996,251,0,11,70,1,31059,5034.813347,7852,0
1,1,0,0.296296,0.037037,27,0,1,4,1,34,34,11,0
1,1,0,0.005734,0.003823,3139,0,10,706,1,24509,5245.564502,15531,0
1,4,0.177005,0.114169,0.06524,490.5,1,10,200,0.666667,4690,2702.1,3135,0
1,1,0,0.006369,0.006369,314,1,10,220,1,2968,488.404691,724,0
2,3,0.78969,0.012097,0.002419,413.333333,0,8,151,1,286,188.666667,139,0
1,3,0.900482,0.07052,0.004624,144.166667,1,1,22,0.666667,4084,1484.75,205,0
1,1,0,0.008418,0.001684,594,1,9,812,1,253,147.166667,172,0
2,2,0.998747,0.015187,0.00995,1909.5,1,12,2180,1,485,271.833333,338,0
1,1,0,0.214286,0.107143,28,1,4,206,1,22267,4837.296552,4860,0
1,1,0,0.012658,0.004219,237,1,3,304,1,216,113.166667,212,0
1,1,0,0.026316,0.001385,722,0,6,217,1,13388,4005.077273,8751,0
1,1,0,0.007117,0.007117,281,1,3,14,1,26607,5213.443561,14138,0
1,1,0,0.025478,0.016985,471,1,8,1177,1,29491,4736.423409,18636,0
1,1,0,0.001667,0.001667,1200,1,5,15,1,487,487,44,0
1,2,0.782776,0.005516,0.003152,423,0,5,105,1,30,25,30,0
1,1,0,0.004464,0.010045,896,0,5,17,1,18276,5238.883153,11619,0
1,1,0,0.107143,0.142857,28,0,1,69,1,2795,2795,458,0
1,1,0,0.002058,0.002058,2916,1,4,6,1,223,193.5,126,0
1,1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,4549,1423.516667,3034,0
1,1,0.99403,0.018018,0.004004,499.5,1,7,225,1,13789,4013.213781,8968,0
1,5,0.628291,0.014488,0.017556,838.142857,0,10,286,0.857143,5252,2580.866667,3506,0
1,1,0,0.006309,0.006309,317,0,6,0,1,1902,342.428974,1897,0
1,1,0,0.006826,0.006826,293,0,4,192,1,29984,5226.293332,15691,0
2,2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1602,1228,1479,0
1,2,0,0,0,2,0,1,0,0.166667,30222,5114.16013,7694,0
1,1,0,0.19104,0.137785,1183,0,6,15,1,13881,4046.455664,9016,0
1,1,0,0.028761,0.057522,452,0,6,53,1,52,52,24,0
1,1,0,0.006494,0.003711,1078,1,8,5,1,14398,4149.37619,8883,0
1,1,0,0.012605,0.010504,476,1,8,89,1,170,170,110,0
1,1,0,0.078628,0.043603,1399,1,11,36,1,26269,4999.206068,606,0
1,2,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1995,1372.333333,1367,0
1,1,0,0.272727,0.272727,11,1,1,175,1,10064,4925.966667,380,0
1,1,0,0.08321,0.044577,1346,1,11,659,1,26271,5001.206068,608,0
1,1,0.979869,0.017179,0.007808,960.5,1,13,311,1,20,20,12,0
1,1,0,0.117647,0.074303,969,0,2,27,1,1581,1581,68,0
3,3,0.81737,0.012775,0.014904,469.666667,0,8,27,0.666667,3170,2120.833333,2921,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,19442,4827.790582,16655,0
1,1,0,0.001,0.001,3001,1,6,1544,1,24978,5108.997083,15758,0
1,1,0,0.040361,0.065663,1660,0,3,11,1,18,18,8,0
1,1,0,0.007246,0.115942,138,0,1,53,1,2281,2281,289,0
1,1,0,0.184066,0.043956,364,1,3,71,1,19039,4915.86544,101,0
3,10,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,582,301.75,432,0
1,2,0.527642,0.013525,0.004968,1811.5,1,11,52,1,30776,5213.011763,19427,0
1,1,0,0.007299,0.072993,137,1,4,170,1,4878,1147.62381,3251,0
1,1,0,0.096491,0.04386,114,0,10,24,1,22778,5001.169341,4974,0
1,1,0,0.020349,0.014535,344,0,5,0,1,28450,5034.115666,153,0
1,1,0,0.017563,0.003725,1879,1,5,259,1,11048,4237.892857,7296,0
1,1,0,0.002176,0.001632,1838,0,12,16,1,14432,4322.392424,9360,0
1,1,0,0.009464,0.006309,317,1,7,61,1,4300,2567.516667,1008,0
1,1,0,0.013333,0.013333,375,1,1,0,1,1203,1203,1121,0
1,1,0,0.040568,0.010142,493,0,7,67,1,23549,5273.120653,14940,0
1,1,0,0.002058,0.002058,3401,0,15,422,1,21663,4770.629266,4731,0
1,1,0,0.078603,0.087336,229,0,3,0,1,21517,5025.56049,868,0
1,1,0,1,1,0,0,4,181,1,3486,2232.566667,11,0
1,1,0,0.007475,0.015781,1204,1,8,1090,1,21446,5012.708419,1050,0
1,1,0,0.014634,0.009756,1025,1,4,5,1,12152,4658.530556,236,0
1,1,0,0.097403,0.152597,308,0,3,2,1,456,431.5,266,0
1,1,0,0,0.042553,47,0,3,283,1,5739,3741.5,1568,0
1,3,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,636,343.140873,636,0
1,1,0,0.006865,0.004577,437,1,4,158,1,9995,4018.54246,6644,0
1,1,0.731598,0.012165,0.008516,274,1,4,3732,1,832,200.985462,530,0
1,1,0,0.020588,0.014706,340,0,5,505,1,28451,5035.115666,154,0
1,1,0,0.12,0.28,125,0,3,327,1,24156,5136.987868,983,0
1,1,0,0.008696,0.008696,345,1,3,136,1,676,322.382937,676,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,52,18,0
1,1,0,0.092308,0.030769,65,1,1,3,1,21183,5343.46092,26,0
1,1,0,0,0.002717,368,1,5,26,1,23612,5204.466949,945,0
1,1,0,0.00225,0.001687,1778,0,7,0,1,4741,2679.433333,3167,0
1,1,0,0.000557,0.000557,5389,0,12,15,1,15669,4029.60416,732,0
1,1,0,0.005952,0.005952,840,0,3,2,1,104,104,81,0
2,4,0.360964,0.018957,0.028436,52.75,0,3,3,0.5,3418,3071,3064,0
1,1,0,0.416667,0.194444,36,0,4,8,1,28919,4723.364973,18306,0
1,1,0,0.008651,0.019031,578,0,5,0,1,13891,4051.262626,9021,0
2,9,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,12021,4640.185317,10663,0
2,2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,34465,4486.67045,20207,0
1,1,0,0.011702,0.025532,940,0,9,0,1,1965,1355.583333,1344,0
2,2,0.811278,0.015955,0.000939,1065.5,1,9,38,1,12818,4295.455159,11260,0
1,1,0,0.032432,0.001802,555,0,6,0,1,10862,4166.586111,7197,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,118,78,0
2,2,1,0.004992,0.008319,300.5,0,10,0,1,26450,5409.183163,7160,0
1,1,0,0.066272,0.059172,845,0,3,10,1,575,323.236111,575,0
1,1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,19381,4825.444866,891,0
1,1,0,0.014815,0.009259,540,1,4,2,1,4772,2684.666667,3185,0
1,1,0,0.022556,0.022556,133,1,2,198,1,16783,3889.836724,9883,0
1,1,0,0.300578,0.294798,173,0,1,1,1,1932,359.98443,1927,0
1,1,0,0,0,10,0,1,0,1,18750,5564.900144,10467,0
1,2,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1398,472.720314,1396,0
1,1,0,0.01927,0.001014,986,1,9,46,1,19145,4839.020638,12186,0
1,1,0,0.005908,0.002216,1354,0,5,0,1,585,425,51,0
1,1,1,0.114504,0.083969,131,1,3,150,0.5,77,77,10,0
1,1,0,0.005034,0.001678,596,0,3,8,1,450,450,284,0
1,1,0,0.027444,0.006861,583,0,8,53,1,26894,4125.015497,14250,0
1,1,0,0.071552,0.062931,1160,0,6,32,1,1276,438.576984,919,0
1,1,0,0.002185,0.013838,1373,0,7,7,1,669,411.833333,459,0
1,1,0,0.0625,0.022321,448,0,4,96,1,28510,5045.267958,1245,0
