@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.111111,0.111111,18,1,2,0,1,1563.166667,682,0
1,1,0,0.223301,0.213592,103,1,7,7,1,1214.5,1884,0
1,1,0,0.022202,0.016651,1081,1,13,104,1,2002.3,1322,0
1,1,0,0.002833,0.002833,353,0,13,26,1,1306.64246,4234,0
1,1,0,0,0,6,0,1,0,1,60,22,0
2,2,0.998364,0.002181,0.02072,458.5,0,15,12,1,2144.633333,3524,0
1,1,0,0,0.034979,121.5,0,2,78,1,1963.866667,446,0
1,1,0,0,0,6,0,1,0,1,1176.25,2154,0
1,2,0.499255,0.067944,0.008711,143.5,0,15,360,0.75,885.702381,2739,0
1,5,0.718128,0.006843,0.002895,1519.8,0,19,44,0.6,1598.62619,5021,0
1,1,0,0.014263,0.009509,631,0,3,47,1,16,16,0
1,1,0,0.002257,0,443,1,1,0,1,3312.027778,6518,0
1,1,0,0,0.115942,69,0,1,7,1,1343,254,0
1,1,0,0,0,0,0,1,0,1,3589.25,2140,0
1,1,0.987693,0.153846,0.2,32.5,0,1,0,0.5,580.666667,133,0
1,1,0,0.006667,0.006667,150,0,6,134,1,672.833333,624,0
1,1,0,0.157895,0.105263,19,1,4,84,1,3975.161905,873,0
1,1,0,0.400285,0.226496,702,0,1,0,1,997.75,13,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,130,0
1,1,0,0.08,0.04,100,1,2,0,1,2686.478571,5605,0
1,1,0,0.026432,0.008811,454,1,3,42,1,240.3,701,0
1,1,0,0.000573,0.000287,3488,1,12,0,1,321,130,0
1,1,0,0,1.444444,18,0,2,4,1,2027.166667,1100,0
1,1,0,0.010695,0.010695,187,0,5,0,1,1439.5,327,0
1,2,0.834202,0.0225,0.005,133.333333,0,1,0,0.333333,2346.416667,1597,0
1,2,0.948796,0.425101,0.068826,24.7,0,2,228,0.5,81.333333,18,0
1,1,0,0.023256,0.023256,43,1,3,0,1,1193,293,0
1,1,0,0.15,0.35,20,1,5,5,1,2233.059524,34,0
1,2,0.315997,0,0.080275,218,0,9,73,1,3389.488095,395,0
1,1,0,0.01129,0,620,0,4,0,1,1183.5,1225,0
1,1,0,0.013793,0.027586,145,0,1,119,1,1352.133333,305,0
1,1,0,0.003052,0.001017,983,0,9,14,1,760.916667,1503,0
1,1,0,0.076087,0.048913,368,1,4,31,1,1464.833333,333,0
1,2,0.25845,0.103627,0.003454,193,0,15,45,0.666667,1118,1608,0
1,1,0,0,0,0,0,4,229,1,1885,824,0
1,1,0,0.03125,0.03125,32,0,3,171,1,784.262302,1921,0
1,1,0,0,0,0,0,1,0,1,625.5,686,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
2,2,0,0,0,0.75,0,1,0,0.25,3062.65,4885,0
1,1,0,0.007407,0.007407,135,0,4,6,1,8,7,0
1,2,1,0.007463,0.022388,67,1,1,6,0.5,2781.064286,2828,0
1,4,0,0,0.617021,3.615385,0,3,2752,0.692308,979,595,0
1,1,0,0.05,0,60,1,1,5,1,4433.335714,3638,0
1,1,0,0.012931,0.00431,464,1,5,49,1,1852.6,400,0
1,1,0,0.005464,0.001821,549,1,8,1,1,2993.697619,2000,0
1,1,0,0.002519,0.002519,397,0,6,45,1,1494.166667,2376,0
1,1,0,0.036585,0,328,0,14,39,1,1043.439286,3389,0
1,1,0,0.042522,0.002933,682,0,5,7,1,1608.695238,5200,0
1,1,0,0.008671,0.000963,1038,1,11,272,1,758,758,0
1,1,0,0.003175,0,630,1,9,43,1,3321.103571,936,0
1,1,0,0.125,0.125,8,0,2,27,1,1311.5,331,0
1,1,0,0.633333,0.033333,30,1,1,49,1,5740.634343,5849,0
1,1,0.918296,0.004577,0.002288,218.5,1,4,1219,1,1529.004032,4415,0
1,1,0,0.032258,0.016129,62,1,3,0,1,1651.55,8,0
1,1,0,0.029963,0,534,0,1,0,1,970.583333,15,0
1,1,0,0.016688,0,6292,0,10,5,1,1504.538095,5812,0
1,1,0,0.035865,0.031646,474,0,3,16,1,2229,861,0
1,1,0,0.002571,0,389,1,2,112,1,380,136,0
1,2,0.705635,0.99187,0,41,0,5,640,0.333333,6499.439683,32,0
2,3,0.979595,0.006693,0.012048,186.75,1,7,706,1,105,105,0
1,1,0,0.022222,0.01164,945,0,9,2,1,440,440,0
1,1,0,0.00062,0.00062,1612,0,8,1,1,692.55,1882,0
1,1,0,0.031496,0.007874,127,1,12,390,1,350.166667,170,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,92,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,855.3,1516,0
1,1,0,0.00228,0,2632,0,16,0,1,1322.549206,4232,0
1,2,0.821428,0.067355,0.036791,441.6875,1,11,1166,1,1079,1796,0
1,1,0,0.230769,0.012821,78,1,1,78,1,3044.645238,3148,0
1,1,0,0.017241,0.086207,116,0,5,5,1,988.666667,1394,0
1,1,0,0.015674,0.015674,638,0,14,2,1,619.233333,1123,0
1,1,0,0.040816,0.020408,49,1,2,3,1,1068,1025,0
1,1,0,0,0,7,0,1,0,1,1132.55,645,0
1,1,0,0.419142,0.419142,303,0,4,167,1,2087.110714,2477,0
1,1,0,0,69,0,0,3,4,1,850.451191,507,0
1,1,0,0.001318,0,759,0,5,2,1,1355,1426,0
2,2,0.994648,0.687192,1.007389,135.333333,0,1,0,0.333333,2400.833333,154,0
1,1,0,0.015444,0.007722,259,1,2,78,1,2710.1,1487,0
1,1,0.831577,0.028366,0.028366,740.333333,0,10,14,0.666667,687.416667,1358,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,380,1,463.5,78,0
1,1,0,0.054054,0.013514,74,0,11,144,1,409.5,539,0
1,1,0,0.005988,0.005988,167,0,2,2,1,1009.266667,1532,0
1,1,0.599988,0.022598,0.017471,1053.2,0,15,39,1,1110.85,2826,0
1,1,0,0.090909,0.010101,99,0,2,15,1,1410.121429,4717,0
1,1,0,0.333333,0,3,0,3,105,1,525,149,0
1,1,0,0.210526,0,38,0,1,7,1,3963.15,2465,0
1,2,0.294615,0.028796,0.011518,955,0,6,35,1,156,156,0
1,1,0,0.002088,0.002088,479,0,12,4,1,19,19,0
1,1,0,0.285714,0.142857,7,0,1,0,1,3910.783333,718,0
1,1,0,0.001754,0.003509,570,1,3,21,1,2167.391667,1327,0
1,1,0,0,1.25,8,0,2,0,1,261,240,0
1,1,0.970951,0.035088,0.008772,57,0,3,202,0.5,411.333333,212,0
1,2,0.860129,0.009869,0.005996,4002.5,0,11,2,0.5,1603.264286,6181,0
1,1,0.999341,0.014426,0.023699,647,0,10,215,1,577,834,0
1,1,0,0.078125,0.03125,64,1,4,0,1,664.166667,882,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0,0,0,1,0,1,1785.275325,7540,0
1,1,0.205593,0.038857,0.032,437.5,0,8,14,0.5,1578.2,3396,0
1,2,0.694149,0.134615,0.076923,225.333333,1,12,37,1,1049.25,1354,0
1,1,0.27378,0.256956,0.189853,458.25,1,2,4,0.5,1004.166667,4,0
1,1,0,0.035928,0.077844,250.5,0,1,1,1,333,333,0
1,1,0,0,0,0,0,1,0,1,4494.933333,2792,0
1,2,0.897684,0.067556,0.008889,562.5,1,3,4,1,178,117,0
1,1,0,0.336538,0.115385,208,0,2,41,1,2059.333333,3011,0
1,3,0.821116,0.512195,0,88.833333,0,2,270,0.5,6112.453175,3754,0
1,1,0,0.210526,0.157895,19,1,4,126,1,849.833333,237,0
1,1,0,0.088235,0.088235,34,0,5,187,1,3160,3160,0
1,1,0,0,0,0,0,1,0,1,1221.083333,1394,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,624,145,0
1,1,0,0,0,3,1,1,0,1,2817.25,402,0
1,1,0,0.005682,0.001894,528,1,3,2,1,2800.782937,5434,0
1,1,0,0,0.045455,132,0,8,19,1,1575.433333,3439,0
1,1,0.918296,0.002413,0.001206,414.5,0,3,36,1,1738.333333,3066,0
1,1,0,0.061856,0,291,0,9,22,1,1457.728463,6605,0
1,1,0,0.046875,0.03125,64,0,7,0,1,754.5,1033,0
1,1,0,0,0,37,1,1,0,1,2670.333333,168,0
1,1,0,0.010187,0.001698,589,1,8,0,1,993.5,1701,0
1,1,0,0.088889,0.044444,90,1,1,0,1,407.5,419,0
1,1,0,0.010076,0,397,0,14,0,1,846.016667,1613,0
1,1,0.721928,0.02924,0,85.5,0,7,8,1,799,799,0
1,1,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,1098.867857,757,0
1,1,0,0.084507,0.352113,71,1,2,13,1,852,65,0
1,20,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4031.833333,4975,0
1,1,0,0.004367,0.004367,229,0,2,0,1,2523.248016,4233,0
1,1,0,0.104839,0,124,1,2,1,1,2005.833333,1081,0
1,1,0,0.015,0.005,200,0,5,101,1,484.166667,696,0
1,1,0,0.011858,0.003953,506,1,9,49,1,4995.966667,702,0
1,1,0.946395,0.132673,0.017822,168.333333,0,4,140,1,134,122,0
2,4,0.741172,0.062063,0.017483,190.666667,0,4,146,0.833333,723,677,0
1,1,0,0.444444,3.111111,9,0,4,133,1,32,31,0
1,1,0,0.102564,0.051282,39,0,1,23,1,1410,185,0
1,1,0,0.000508,0.000508,1967,0,11,4,1,661.4,1313,0
1,3,0.482102,0.014819,0,562.333333,0,9,9,1,1523.2,4323,0
2,2,0.918296,0.028926,0.045455,242,1,6,313,1,871.166667,792,0
1,1,0,0.051724,0,116,1,8,71,1,1604.965476,2350,0
1,2,0.27139,0.016821,0.019344,594.5,0,3,29,1,289,289,0
1,1,0,0,0,0,0,1,0,1,6084.453175,3726,0
1,1,0,0.002994,0.005988,334,1,2,3,1,6619.817063,7122,0
1,1,0,0.000624,0.006866,1602,0,5,1,1,1021.96526,2888,0
1,2,0.282905,0.029412,0.002064,969,0,11,0,0.5,1490.357973,6719,0
1,1,0,0,0,0,1,1,0,1,1908.5,1794,0
1,1,0,0.000499,0,2005,0,1,0,1,2845.266667,6067,0
1,1,0,0.023359,0.006674,899,1,5,284,1,1875.710065,531,0
1,1,0,0.002653,0.002653,377,0,14,1,1,602.383333,991,0
1,1,0,0.052632,0.157895,19,0,9,21,1,1473.702381,2049,0
1,1,0,0.003058,0.003058,327,0,4,76,1,1990.633333,6529,0
1,1,0,0.008152,0.005435,1104,0,6,0,1,1051.5,1520,0
1,1,0,0.025641,0.025641,234,0,4,0,1,379,112,0
1,1,0,0.018248,0,274,1,6,196,1,3373.683333,509,0
1,1,0,0.09375,0.0625,64,1,2,7,1,672.404762,2126,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,3039.103319,6758,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.019841,0,504,0,2,16,1,4162.8,1313,0
1,1,0,0.23301,0.160194,206,0,11,53,1,1495.29715,6938,0
1,1,0,0.001927,0.003854,519,0,3,0,1,1082.214286,3268,0
1,1,0,0.005051,0.001684,594,1,6,0,1,479.5,140,0
1,5,0.997888,0.011806,0.009182,457.4,0,17,109,0.4,641.080952,1395,0
1,1,0,0.003851,0.003209,1558,0,15,0,1,1094.838095,3122,0
1,1,0,0.002581,0.00129,775,1,10,44,1,1080,1797,0
1,1,0,2.984733,2.709924,131,0,10,449,1,2606.96039,1446,0
1,2,0.572618,0.031142,0.012111,144.5,0,7,510,1,2183.666667,3881,0
1,2,0.721928,0.004537,0.009074,551,0,5,266,1,4711.62619,3506,0
1,1,0,0,0,32.25,0,1,0,0.25,415,84,0
1,1,0,0.021454,0.002384,839,0,2,21,1,874.623809,2895,0
1,1,0,0.008929,0,112,1,4,144,1,1005.333333,359,0
1,1,0,0.02439,0.04878,41,1,1,5,1,4254.85754,3889,0
1,1,0,0.129412,0.117647,85,1,2,34,1,5099.633333,3616,0
1,1,0,0.000786,0.000786,1273,0,11,0,1,144,49,0
1,1,0,0,0,0,0,1,0,1,1532,448,0
1,1,0,0.039007,0,564,1,8,3,1,3694.314899,7841,0
1,1,0,0.009346,0.009346,107,0,2,0,1,795,703,0
3,4,0.70374,0.076498,0.070968,108.5,0,2,0,0.1,3969.883333,5132,0
1,1,0.550512,2.12,0,50,0,1,0,0.25,3133.016667,640,0
1,1,0,0,497,0,0,3,4,1,850.451191,507,0
1,1,0,0.05618,0.044944,89,1,3,92,1,715.378571,2296,0
1,2,0.980315,0.098712,0.021459,233,1,3,4,1,4480.183333,5348,0
1,1,0,0.007092,0,423,1,1,1,1,2665.65,1708,0
1,1,0,0.070218,0.004843,826,1,10,3,1,1357.2,1819,0
1,1,0,0.024331,0.002433,411,1,1,7,1,135,23,0
1,1,0,0.002242,0.002242,446,0,8,32,1,677.833333,100,0
1,1,0.944867,1.224719,0.101124,29.666667,1,2,14,0.666667,2336.211905,4671,0
1,1,0,0.16,0,125,0,3,0,1,693,404,0
1,2,0,0,0,34,1,1,0,0.5,667.992857,2101,0
1,4,0.919558,0.183628,0.095133,113,1,6,1096,0.75,6112.222655,4,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0.846354,0.006924,0.001564,639.571429,0,10,242,0.428571,1517.566667,4214,0
1,1,0,0.015556,0.001667,1800,0,14,2,1,775.083333,1058,0
1,2,0.89274,0.297688,0.303468,49.428571,0,1,0,0.142857,1254,279,0
1,6,1,0.009,0.009,111.107143,0,5,14014,0.142857,995.483333,2218,0
1,2,0.946395,0.003204,0.000458,728.333333,0,7,41,1,980,1396,0
1,1,0,0.002449,0.001469,2042,0,15,1,1,1116.692857,3242,0
1,1,0,0.011494,0.011494,87,1,2,0,1,7861.828175,4306,0
1,1,0.811278,0.099526,0.014218,105.5,1,3,2,0.5,903.083333,370,0
1,1,0,0.002024,0.000675,1482,0,15,0,1,1132.2,2562,0
1,1,0,0.024671,0,608,1,3,0,1,303.5,152,0
1,1,0,0,0,18,1,1,0,1,2730.5,289,0
1,1,0,0,0,15,0,1,0,1,1632.728571,501,0
1,1,0,0.004294,0.00039,2562,0,15,2,1,1178.866667,3679,0
1,1,1,0.005682,0.008523,352,0,2,149,1,2701.004762,2465,0
1,1,0.345117,0.037711,0.002601,384.5,0,16,12,0.5,769.25,1076,0
1,4,0.573126,0.051168,0.010011,224.75,0,3,0,0.25,457.333333,91,0
1,1,0,0.051282,0.012821,78,0,2,33,1,579.5,383,0
2,4,0.933817,0.004849,0.001078,464,1,6,175,1,7644.238889,11545,0
1,1,0,0,0,0,0,1,0,1,2661.916667,1302,0
1,1,0,0.000275,0.000275,3640,0,16,1,1,1274.860714,4281,0
1,1,0,0.04,0.04,75,1,9,59,1,2236.032937,33,0
1,1,0,0.030303,0.030303,33,0,2,0,1,792,23,0
1,2,0.212806,0.025172,0.011442,145.666667,0,3,15,1,672,386,0
1,1,0,0.060606,0.060606,33,0,3,17,1,3999,154,0
1,1,0,0,0,11,1,1,0,1,3570.574739,8079,0
1,2,0.723308,0.054374,0.009456,105.75,1,6,10,0.5,1860.154762,1542,0
1,1,0,0.001395,0,717,1,8,0,1,170,155,0
1,1,0.982141,0.000799,0.0006,1668,0,16,121,1,1496.20101,5127,0
1,1,0,0.046908,0.001066,938,0,4,68,1,912.86158,3110,0
1,1,0,0.001896,0.001896,1055,0,13,4,1,54,54,0
2,2,0.99403,0.076923,0.064103,39,1,1,696,1,7027.105556,6904,0
1,1,0,0.191489,0,47,0,11,28,1,803.333333,1287,0
1,1,0,0.011471,0.011471,1482,1,15,36,1,2218.833333,6497,0
1,1,0,0.012876,0,233,0,4,14,1,1632.5,1693,0
3,4,0.948801,0.067138,0.056537,56.6,0,2,218,0.4,3738,4628,0
1,4,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,262,204,0
1,1,0.924819,0.035398,0.004827,621.5,0,16,11,1,76,45,0
1,1,0,0.004661,0.016572,1931,0,17,1,1,1024.333333,1490,0
1,1,0,0,51,0,0,3,4,1,950.451191,607,0
1,1,0,1,0.142857,7,0,2,52,1,1584.660714,2267,0
1,2,0.873479,0.012129,0.002928,797,0,12,52,1,376,376,0
1,2,1,0.010204,0.010204,196,1,1,64,1,906,959,0
1,5,0.962843,0.013289,0.01234,234.111111,0,6,2088,0.888889,3208.990115,6919,0
1,1,0,0,0,0,0,1,0,1,4494.933333,2792,0
1,1,0,0,0,0,0,1,0,1,4115.683333,3184,0
1,2,0,0,0,14.5,0,1,0,0.5,3229,3229,0
3,6,0.532285,0.240997,0.176362,72.2,0,5,79,0.266667,1920.25,2215,0
1,1,0,0.037736,0.037736,159,0,1,11,1,3367.816667,4098,0
1,6,0.884385,0.030443,0.062348,205.3,0,11,2186,0.95,2244.166667,3947,0
1,1,0,0.052381,0,210,0,4,7,1,3428.9,522,0
1,2,0.459148,0,0.011321,132.5,1,3,203,1,650.5,611,0
1,1,0,0,0,0,0,1,0,1,1208.583333,259,0
1,1,0,0.0057,0.005066,1579,1,25,2,1,691.021429,2146,0
1,1,0,0.020243,0.016194,247,1,6,11,1,1614.416667,2172,0
1,1,0,0.004454,0.004454,449,0,6,39,1,2409.666667,2785,0
1,5,0.860258,0.014211,0.014685,191.909091,0,4,35,0.636364,1201.533333,261,0
1,1,0,0.025501,0.005464,549,0,10,1,1,619.833333,1087,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,3,0.946395,0.000819,0,1627.333333,0,18,14,0.666667,699.666667,1371,0
1,1,0,0.004237,0.001412,708,0,11,0,1,154,59,0
1,1,0,0.00978,0.00489,409,0,6,36,1,959.166667,1291,0
1,1,0,0.028571,0.028571,70,0,1,0,1,1490.666667,698,0
1,1,0,0.002692,0.002692,743,0,15,0,1,640.790476,1383,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.153846,0.025641,39,0,1,7,1,1082.833333,1679,0
1,2,0.772299,0.0928,0.0432,208.333333,0,3,217,0.666667,658.5,685,0
1,1,0,0.142857,0,35,0,1,0,1,1488.766667,711,0
1,1,0,0,0,0,0,1,0,1,2986.616667,2836,0
1,1,0,0.029197,0,137,1,2,28,1,3518.05,2069,0
1,2,0.571362,0.020342,0.004068,409.666667,1,5,294,0.333333,466.5,81,0
1,1,0,0.018265,0.009132,219,1,7,198,1,575.75,150,0
1,1,0.751278,0.029577,0.038028,118.333333,1,1,16,0.833333,255,77,0
1,1,0.873981,0.022099,0.009208,271.5,1,1,3,1,2878.916667,506,0
1,2,0.943114,0.012546,0.008856,338.75,1,10,39,1,749,700,0
1,1,0,0.012876,0.098712,233,1,3,3,1,4856.866667,2088,0
1,1,0,0.123711,0,97,0,12,0,1,1543.583333,3185,0
1,2,0.972363,0.013011,0.011152,107.6,0,8,1039,0.6,1209,251,0
1,1,0,0,0,16,0,1,0,1,257.5,313,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0,0,50,1,1,0,1,1039.5,95,0
1,1,0,0.004975,0.002985,1005,1,8,137,1,1173.132135,3596,0
1,1,0,0,106,0,0,2,0,1,633.863095,270,0
1,5,1,0.002957,0.002957,338.2,0,17,46,1,648.15,1269,0
1,1,1,0.009539,0.006359,314.5,0,9,8,0.5,134,56,0
1,1,0,0.017182,0,291,0,5,5,1,704,704,0
1,1,0.978449,0.01597,0.006084,657.5,0,2,0,0.5,2625.289935,8399,0
1,1,0,0.024752,0.00495,404,1,6,1,1,749,749,0
1,2,0.95282,0.001172,0.003517,426.5,0,9,94,1,66,66,0
1,1,0,0,45,0,0,3,4,1,795.451191,452,0
1,1,0,0.693878,0.142857,49,0,6,3,1,1887.533333,1193,0
1,2,0.626955,0.019236,0.009743,1000.75,0,10,45,1,1566.921429,4418,0
1,3,0.84517,0.039098,0.012406,332.5,0,3,20,0.25,1293.166667,1970,0
1,1,0.756076,0.278195,0.210526,49.875,0,3,334,0.6875,970,830,0
1,1,0,0.00545,0.00545,367,0,6,46,1,1446.666667,2320,0
1,1,0,0.029178,0.022546,754,0,4,0,1,294,246,0
1,1,0,0.032,0.032,125,0,1,6,1,2421.7,414,0
1,1,0,0,0,0,0,1,0,1,5296.454762,2563,0
1,2,0.476121,0.009606,0.078868,247.25,0,5,65,0.25,647.444048,264,0
1,1,0,0.031532,0.018018,222,1,7,26,1,1492.959776,5130,0
1,2,1,0.044444,0.044444,22.5,0,4,10,0.5,411.666667,545,0
1,1,0,0.182927,0,82,1,6,23,1,1858.6,945,0
1,1,0,0.006734,0,297,1,9,56,1,4511.333333,3572,0
1,1,0,0.025157,0.009434,318,1,10,7,1,692.021429,2147,0
1,3,0.424065,0.124846,0.231242,135.5,0,6,140,0.75,67.5,68,0
1,1,0,0.056701,0,194,1,13,285,1,2520.75,568,0
1,1,0,0,0,129,0,1,0,1,1116.666667,171,0
1,1,1,0.003503,0.003503,285.5,0,10,0,0.5,1508.984812,6748,0
1,1,0,0.003003,0.003003,333,0,3,0,1,60.133333,1,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,2639.933333,5852,0
1,1,0,0,0.25,40,0,2,8,1,1667.333333,759,0
1,1,0,0,0,0,0,1,0,1,4253.602381,3674,0
1,1,0.796246,0.009501,0.011283,421,0,13,42,1,528,541,0
1,1,0,0.089552,0.074627,134,0,2,28,1,1144.813384,3396,0
1,1,0,0.044944,0.011236,89,1,2,0,1,36,32,0
1,2,0,0,0,103.22,0,1,0,0.02,51,51,0
1,1,0.982681,0.056662,0.017611,653,1,4,53,1,2743.575722,5948,0
1,1,0,0.081081,0.013514,74,0,1,3,1,1496.55,702,0
1,1,0,0.135417,0.34375,96,0,7,6,1,1528.833333,3212,0
1,1,0,0,0,391,0,1,0,1,727.15,1549,0
1,1,0,0.024691,0.123457,162,1,8,15,1,339,39,0
1,1,0,0,0.271889,217,0,2,0,1,2545.371429,2272,0
1,2,0.155111,0.421266,0.001623,410.666667,0,5,12,0.666667,837.666667,1146,0
1,1,0,0.005063,0,395,0,13,1,1,1067.638095,3067,0
1,1,0,0.001477,0.001477,677,1,3,32,1,2758.830483,5962,0
1,1,0,0.013043,0.004348,230,1,3,2,1,673.333333,903,0
1,1,0,0,0,0,0,5,66,1,121,94,0
1,1,0,0.001082,0,924,0,8,0,1,642,751,0
2,3,0.454729,0.478043,0.203262,61.307692,0,2,347,0.307692,3885.816667,3868,0
1,1,0,0,0,0,0,1,0,1,1497,426,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,1,0,0.022222,0,135,0,2,183,1,2722.133333,4125,0
1,1,0,0.008499,0.008499,353,0,3,3,1,1307.5,854,0
2,3,0.921463,0.006701,0.006701,646.666667,1,4,12,0.333333,2840.02619,3391,0
1,1,0,0.025,0.011667,600,0,5,0,1,887.333333,291,0
1,1,0,0.072,0.152,125,1,3,1,1,4997.233333,5267,0
1,1,0.884972,0.050599,0.018642,150.2,0,3,0,0.2,52,52,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,849.9,1493,0
1,1,0,0.177419,0.016129,124,0,2,0,1,1410.111111,827,0
1,1,0,0.010753,0.010753,93,1,3,481,1,1966.757143,724,0
1,1,0,0.005814,0.011628,172,0,1,76,1,392.25,546,0
1,1,0,0,0,12,1,1,0,1,2754.05487,1415,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5049.975,5936,0
1,1,0,0.001842,0.001842,543,0,4,16,1,3306.6,508,0
1,1,0,0,0,0,0,7,893,0.782609,1981.166667,2307,0
1,1,0,0.003543,0.003543,1129,1,6,1,1,714.05,1922,0
1,1,0,0.269231,0.00641,156,1,2,21,1,2400.083333,349,0
1,1,0,0.00227,0.00227,881,0,12,0,1,315.916667,95,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,184,25,0
1,1,0,0.098765,0.166667,162,1,5,167,1,969.042857,7,0
1,1,0.742738,0.002535,0.001087,690.25,0,8,443,0.75,1210.14246,3755,0
1,2,0.932272,0.167641,0.378168,20.52,0,4,1695,0.68,1003,385,0
1,1,0,0.059322,0.025424,236,1,3,3,1,3392,5233,0
1,1,0.999685,0.017639,0.033477,926,0,14,42,1,1769.705952,5472,0
1,1,0,0,0.000793,1261,0,21,0,1,563,26,0
2,4,0.884027,0.064052,0.005229,95.625,0,5,0,0.25,343,336,0
1,1,0,0.001211,0.001211,826,0,11,0,1,1491.520635,6730,0
1,1,0,0.001803,0.003005,1664,0,12,1,1,699,921,0
1,1,0,0.015584,0,385,1,4,47,1,948.788889,2882,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1033.5,1486,0
1,1,0,0,0,0,0,2,1,1,496,496,0
1,1,0,0.020708,0.020708,1159,0,1,5,1,825.7,1372,0
1,1,0.750637,0.014035,0.019298,190,0,6,45,0.333333,1214,1578,0
1,2,0.905713,0.016722,0.013378,199.333333,0,2,246,1,253,202,0
1,1,0,0,0,15,1,1,0,1,6289.688709,7221,0
1,1,0,0.003096,0,646,1,5,8,1,1039.516667,1496,0
1,1,0,0.001585,0.002377,1262,1,4,0,1,2662.086111,7227,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,0.030612,0.040816,98,0,3,25,1,1655.118759,3521,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,386,442,0
1,1,0,0.054054,0.036036,111,1,2,8,1,780.5,489,0
1,3,0.568514,0.162437,0.162437,14.071429,0,1,0,0.214286,5354.113492,1536,0
1,1,0,0.005882,0,170,0,3,111,1,1637.686905,616,0
1,1,0,0,0,0,0,1,0,1,3540.05,2091,0
1,2,0.982735,0.067368,0.053684,73.076923,0,4,102,0.115385,27,27,0
1,1,0,0,0,0,0,1,0,1,2099.275325,7854,0
1,2,0.998364,0.005664,0.003486,1147.5,0,15,6,1,653.357395,2308,0
3,4,0.867279,0.023339,0.025135,139.25,0,2,254,0.75,1440.833333,771,0
2,5,0.558391,0.051109,0.051109,194.153846,1,4,40,1,1286,1074,0
1,1,0.970951,0.008174,0.00545,183.5,0,2,4,0.5,1858,1715,0
1,1,0.928852,1.820313,0,25.6,0,1,0,0.2,2109.275325,7864,0
1,1,0,0.078431,0,51,1,1,37,1,2786.833333,1966,0
1,1,0,0.118873,0.02451,816,0,4,2,1,877.333333,167,0
1,1,0,0.03252,0.026423,984,1,6,5,1,911.666667,256,0
1,2,0.922124,3.007813,0,32,0,1,0,0.25,6130.059921,3773,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
2,12,0.665579,0.178512,0.085124,65.405405,0,5,1589,0.621622,3658.75,3920,0
1,4,0.771782,0.031026,0.00716,209.5,0,2,46,0.5,136,136,0
1,2,1,0.476636,0.009346,107,1,1,24,0.5,488,488,0
1,1,0,0.025862,0.017241,116,1,4,3,1,594,179,0
1,1,0,0.029851,0.007463,134,1,2,65,1,4683.792857,4199,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0.754075,0.294561,0.294561,18.384615,0,3,22694,0.138462,786.866667,1532,0
1,1,0,0,0,0,0,1,0,1,2500.287734,6185,0
1,1,0,0.011735,0.006706,1193,0,11,63,1,3335,5119,0
1,1,0,0,0.008772,342,1,2,0,1,9,8,0
1,1,0.899744,0.736842,0.263158,9.5,1,2,14,0.5,629.5,700,0
1,1,0,0.005525,0.001105,905,0,7,0,1,628,39,0
1,1,0,0.003289,0,152,0,2,1,1,856,731,0
3,11,0.995859,0.009181,0.10329,46.678571,0,1,1918,0.321429,6375.883153,9765,0
1,1,0,0.072,0.066667,375,1,4,31,1,532.5,615,0
