@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,73.875,1,1,0,0.125,2868,0
1,1,1,0.001803,0.001803,554.5,0,17,31,1,4490,0
1,1,0,0.03397,0.019108,471,0,13,14,1,95,0
1,1,0,0.066667,0,75,1,3,6,1,316,0
1,1,0,0.04,0.12,25,0,4,0,0.5,2847,0
1,2,0.738285,0.010815,0.006489,693.5,0,6,199,1,150,0
2,2,0.625504,0.024206,0.205749,165.25,1,10,123,1,529,0
1,1,0,0.065476,0,168,0,2,3,1,3660,0
1,1,0,0,257,0,0,3,4,1,621,0
1,1,0,0.214286,0.142857,14,0,1,3,1,319,0
1,1,0,0.01676,0.01676,179,0,3,4,1,1,0
1,1,0,0,0,0,1,2,62,1,116,0
1,1,0,0,0,0,0,1,0,1,651,0
1,1,0,0.011628,0.009967,602,0,7,6,1,4144,0
1,1,0.865551,0.234043,0.113475,35.25,0,3,0,0.25,517,0
1,1,0,0,0,0,0,1,0,1,53,0
1,2,0.590305,0.703226,0.516129,93,1,7,10,0.2,186,0
1,5,0.928312,0.891652,0,37.533333,0,10,35,0.4,1682,0
1,1,0.991076,0.046667,0.013333,75,0,1,35,1,3689,0
1,2,1,0.072,0.04,62.5,1,4,249,1,4,0
1,1,0,0.001484,0.001484,674,1,10,1,1,631,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,6074,0
1,1,1,0.014493,0.014493,69,0,2,0,0.5,32,0
1,1,0,0.008152,0.043478,368,0,3,5,1,631,0
1,1,0.721928,0.004228,0.014271,946,1,26,14,0.5,1581,0
1,4,0.747739,0.025608,0.035851,156.2,1,3,767,1,5357,0
1,2,0.811278,0.237624,0.039604,101,0,1,3,1,2025,0
1,1,0,0.005051,0.001684,594,1,6,0,1,140,0
1,2,1,0.012931,0.010776,464,0,3,2,0.5,216,0
1,1,0,0.036072,0.032064,249.5,1,3,6,1,863,0
1,1,0.899349,0.5,0.356322,87,1,4,159,1,342,0
1,1,0,0.01675,0.008375,597,1,3,0,1,267,0
1,1,0,0.003053,0.001221,3276,1,17,3,1,5642,0
1,1,0.979869,0.154412,0.022059,68,0,1,138,0.5,78,0
1,1,0,0.520833,0.125,96,0,2,1,1,414,0
1,1,0,0.053019,0.013255,679,0,5,28,1,5082,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,470,0
1,1,0.992438,0.010301,0.010301,220.636364,0,3,0,0.090909,411,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,1830,0
1,1,0,0,0,0,0,1,0,1,190,0
1,1,0,0.000407,0,2456,0,8,5,1,1524,0
1,1,0,0.003361,0.003361,595,1,3,34,1,883,0
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1306,0
1,1,0,0,0.009852,203,1,5,0,1,86,0
1,1,0,0.016092,0.002299,435,0,3,121,1,931,0
1,1,0,0.022727,0.011364,88,0,2,12,1,955,0
1,1,0,0,0.161137,211,1,9,151,1,191,0
1,1,0,0.057895,0.157895,190,0,5,202,1,4356,0
1,1,0,0.023697,0,211,0,5,136,1,1625,0
1,1,0,0.036741,0.01278,626,0,5,5,1,1931,0
1,1,0.557144,0.02365,0.018002,566.6,0,15,190,1,3060,0
1,1,0,0.004742,0.002845,2109,0,16,80,1,266,0
1,1,0.198235,0.106109,0.102894,155.5,1,3,0,1,130,0
1,1,0,0.010718,0.009646,933,0,3,19,1,265,0
1,1,0.980315,0.014241,0.018987,421.333333,1,7,258,1,3524,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,6316,0
1,1,0,0.006873,0,291,1,4,2,1,1368,0
1,4,0.929115,0.031063,0.015532,418.5,0,2,26,0.5,724,0
1,1,0,0.026846,0.026846,149,0,5,1,1,1987,0
1,1,0.684038,0.012392,0.001239,807,0,9,36,1,5216,0
1,1,0,0.019608,0.019608,153,0,2,0,1,218,0
1,1,0,0.04158,0.016632,481,0,7,2,1,1191,0
1,1,0,0.000716,0.000716,2793,0,16,0,1,4439,0
1,1,0,0.010939,0.010939,3748,1,16,3,1,4440,0
1,1,0,0.012821,0.012821,78,1,1,29,1,2872,0
1,1,0,0.007989,0.003995,751,1,2,0,1,22,0
1,2,0.802739,0.209059,0.404181,47.833333,0,4,63,0.666667,1901,0
1,1,0,0.016,0.024,125,1,2,364,1,5225,0
1,5,0.911531,0.015418,0.214806,101.131579,0,2,1197,0.039474,152,0
1,1,0.281194,0.019231,0.008929,728,1,6,59,1,3193,0
1,1,0,0.009306,0.000358,2794,0,16,3,1,4438,0
1,2,0,0,0,145.75,1,1,0,0.25,128,0
1,2,0.503258,0.136752,0.017094,58.5,1,5,41,1,1028,0
1,1,0,0.004049,0,247,0,2,38,1,5210,0
1,1,0,0.010471,0.013089,764,1,6,15,1,1995,0
1,2,0.752212,0.09628,0.015317,228.5,0,3,0,0.5,95,0
1,1,0,0.648847,0.52935,954,0,4,76,1,249,0
1,1,0,0.069288,0.071161,534,0,12,71,1,644,0
1,1,0,0.032258,0.032258,93,0,6,1,1,120,0
1,1,0,0,0,0,1,2,248,1,106,0
1,2,0.721928,0.003712,0,673.5,1,5,8,1,106,0
1,1,0,0,0,18,0,1,0,1,3258,0
1,1,1,0.055556,0.055556,18,1,2,46,0.5,394,0
1,2,0.925801,1.042857,0.161905,42,0,4,189,0.6,2563,0
2,4,0.830356,0.009319,0.005018,232.5,0,11,712,0.666667,4272,0
1,1,0,0.013514,0.027027,74,0,1,8,1,138,0
1,1,0,0.01983,0.01983,353,0,5,49,1,983,0
1,1,0,0,0,171,0,1,0,1,101,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3066,0
1,2,0.918296,0.001251,0,1199.5,0,10,0,0.5,251,0
1,1,0.918296,0.009516,0.007137,630.5,0,9,6,0.5,1737,0
1,1,0,0,0,0,0,1,0,1,922,0
1,2,0.991553,0.013423,0.036242,745,0,18,1,1,1936,0
1,1,0,0,0,59,1,1,0,1,390,0
1,2,0,0.379679,0.069519,187,0,3,68,1,110,0
1,3,0.850852,0.03385,0.001721,581,1,2,39,1,3122,0
1,1,0,0.441718,0,163,1,6,57,1,46,0
2,2,0.734664,0.104803,0.080058,229,1,2,7,0.666667,206,0
1,1,0,0.578947,0.526316,19,0,1,0,1,20,0
1,1,0.957975,0.026725,0.006837,268.166667,0,8,278,1,109,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1752,0
1,1,0,2.165877,0.592417,211,0,8,16,1,1603,0
1,2,0.054467,0.074544,0.014357,905.5,0,8,12,1,1066,0
1,1,1,0.068182,0.022727,22,1,2,2,1,660,0
1,1,0.94566,0.1125,0.3,40,1,2,28,0.5,407,0
1,1,0,0.001242,0,3220,1,11,11,1,71,0
1,4,0.556685,0.435521,0.107336,99.615385,0,2,46,0.307692,51,0
1,2,1,0.006192,0.006192,161.5,1,3,811,1,3603,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,2,0.94406,0.023233,0.027106,68.866667,1,2,1853,0.666667,4414,0
1,1,0.976635,1.347826,0.347826,11.5,0,1,2,1,309,0
1,1,0.5,0.001576,0,317.25,0,15,50,0.75,280,0
1,1,0,0.001938,0.001938,516,0,4,55,1,67,0
2,3,0.372102,0.2066,0.285509,174.25,0,4,68,1,3133,0
1,1,0,0.043056,0.043056,720,0,4,0,1,3014,0
1,1,0,0,0,51.5,1,1,0,0.5,3186,0
1,1,0,0,0,154,0,1,0,1,2609,0
2,3,0.487853,0.026385,0.007916,252.666667,0,3,45,0.666667,540,0
1,1,0,0.00647,0,1391,0,7,2,1,4046,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.046784,0.02924,171,0,4,1,1,798,0
1,1,0,0.00684,0.002736,731,1,3,0,1,138,0
1,1,0.998119,0.027289,0.027289,113.6,0,4,3024,0.9,4726,0
1,1,0,0.105,0.0225,400,1,5,31,1,432,0
1,1,0,0.081081,0.081081,222,1,2,2,1,534,0
1,1,0,0.105263,0.018576,323,1,6,0,1,20,0
1,1,0,0.034188,0.025641,117,1,9,2,1,626,0
1,1,0,0.00431,0.017241,464,0,2,6,1,104,0
1,2,0.496657,0.178444,0.214847,200.142857,0,3,117,0.571429,2750,0
1,3,0.707793,0.222343,0.024946,83.818182,0,3,102,0.545455,1294,0
1,1,0.650022,0.266667,0.133333,7.5,1,2,171,1,263,0
1,1,0,0.053595,0.035294,765,1,7,13,1,1777,0
1,1,0,0.015957,0.015957,188,0,3,29,1,2290,0
1,1,0,0.001333,0.001333,3751,0,16,1,1,3573,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,7200,0
1,1,0,0.013699,0.010274,292,1,11,1,1,399,0
1,1,0,0.505376,0.698925,46.5,0,2,0,1,6,0
1,1,0,0.139013,0.394619,111.5,1,4,216,1,379,0
1,1,0,0.048387,0.048387,31,0,1,14,1,367,0
1,1,0,0.004172,0.001391,719,1,2,6,1,155,0
1,1,0,0.123894,0.106195,113,0,2,0,1,2185,0
1,1,0,0.052083,0.020833,288,0,2,27,1,4493,0
2,3,0.872875,0.042991,0.014953,76.428571,1,4,72,0.714286,2001,0
1,1,0,0.125,0.09375,32,0,7,119,1,2108,0
1,1,0,0.225352,0.098592,71,0,3,45,1,285,0
1,1,0,0.014493,0.004348,690,0,3,0,1,120,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,1227,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0.088028,0.070423,284,0,1,0,1,1571,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,0
1,1,0.842089,0.011862,0.003559,281,1,17,12,1,28,0
1,1,0,0.003831,0.010217,783,1,7,1,1,413,0
1,1,0,0,0.018789,479,0,4,9,1,1360,0
1,2,0.619613,0.151862,0.114613,116.333333,1,4,132,1,131,0
1,1,0,0,0.00722,554,1,8,5,1,3423,0
1,1,0,0,0,77,1,1,0,1,3068,0
1,1,0,0.016216,0.002703,740,0,11,88,1,269,0
1,2,0.927527,0.165775,0.02139,93.5,0,2,9,1,143,0
1,1,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,150,0
1,1,0,0.163112,0.136763,797,0,9,1,1,1661,0
1,1,1,0.006682,0.006682,149.666667,0,5,1,0.666667,1298,0
1,5,0.685211,0.02682,0.076628,41.210526,0,3,55,0.263158,3844,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.002959,0.002959,338,1,3,7,1,1091,0
1,2,0.692689,0.497238,0.127072,90.5,0,4,0,1,391,0
2,2,0.185125,0.054475,0.22179,128.5,0,2,29,1,2389,0
1,6,0.637574,0.057851,0.038174,317.625,0,3,258,0.375,634,0
2,3,0.864974,0.003101,0.004651,430,0,11,79,1,447,0
1,2,1,0.003953,0.003953,253,1,5,223,0.666667,893,0
1,1,0,0,0,20.5,1,1,0,1,394,0
2,3,0.625145,0.026385,0.126649,126.333333,0,3,6,1,2269,0
1,1,0,0,0,28.666667,1,1,0,0.333333,4413,0
1,1,0,0,0.25,12,0,2,6,1,70,0
1,1,0,0.013928,0.002786,359,0,7,0,1,3712,0
1,1,0.865914,1.116564,1.184049,40.75,0,7,308,0.5,47,0
1,1,0,0.142857,0,21,0,3,9,1,827,0
1,1,1,0.002817,0.000939,532.5,1,4,0,0.5,3291,0
1,1,0,0.066194,0.059102,423,1,7,0,1,4160,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,1450,0
1,1,0.90117,0.053061,0.114286,122.5,1,4,28,1,294,0
1,1,0.862555,0.077348,0.116022,181,1,8,734,0.666667,3802,0
1,1,0,0.028953,0,449,0,13,15,1,4018,0
1,2,1,0.087379,0.009709,51.5,0,11,228,0.5,1988,0
2,2,0.970951,0.004511,0.003008,332.5,1,1,1,1,675,0
1,1,0,0,0,9,1,1,0,1,486,0
1,2,0.936667,0.252033,0.02439,61.5,1,4,64,1,416,0
1,1,0,0.34,0.4,50,1,2,34,1,171,0
1,1,0,0.008885,0,1013,0,8,9,1,5662,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,2,0.680387,0.198864,0.056818,58.666667,0,5,136,0.666667,36,0
2,25,0.604619,0.291033,0.298498,58.521053,0,12,9795,0.278947,647,0
1,1,0,0.062857,0.062857,175,0,10,0,1,3063,0
1,1,0,0.023256,0.007752,129,0,1,2,1,597,0
1,2,0.873085,0.007598,0.003507,570.333333,1,18,28,1,5434,0
1,1,0,0.555556,0.148148,54,0,1,0,1,230,0
1,1,0.912999,0.045402,0.029104,429.5,0,7,12,0.5,1100,0
1,1,0,0.002522,0,793,0,2,11,1,31,0
1,1,0,0,0,0,0,1,0,1,686,0
1,1,0,0.010309,0.092784,97,1,2,7,1,5483,0
1,2,0.986545,0.033764,0.00993,503.5,1,7,232,1,3839,0
1,5,0.543089,0.068387,0.036129,110.714286,0,15,340,1,3020,0
1,1,0,0.043046,0.059603,302,1,2,0,1,2254,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0.016949,0.016949,59,0,3,12,1,311,0
1,2,0.804621,0.314017,0.197338,116.090909,0,3,183,0.272727,175,0
1,2,0.918296,0.008523,0.008523,176,1,3,1,1,175,0
1,1,0,0.060606,0.060606,33,0,3,112,1,67,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1380,0
1,1,0,0.189873,0.316456,237,0,3,257,1,1216,0
1,1,0,0.024691,0.037037,81,1,2,38,1,830,0
1,1,0,0,0.003247,616,1,12,4,1,100,0
1,3,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,7516,0
1,1,0,0.004673,0.001558,642,1,4,10,1,467,0
1,1,0.650022,0.078616,0.034591,159,1,4,112,0.5,1473,0
1,1,0,0.003086,0.003086,324,0,4,63,1,766,0
1,1,0,0.011009,0.084404,545,1,7,1,1,896,0
1,1,0,0.002283,0.002283,438,0,1,0,1,6879,0
1,2,0.472366,0.150771,0.147265,203.714286,1,3,44,0.285714,1072,0
1,1,0,0.015464,0.010309,194,1,1,3,1,4603,0
1,1,0,2.870968,0,62,0,1,0,1,1056,0
1,2,0.591673,0.009288,0.012384,161.5,1,7,29,1,689,0
1,1,0,0.028269,0.027091,849,0,15,21,1,3344,0
1,1,0,0.315789,0.368421,19,0,3,197,1,101,0
1,1,0,0,0,0,0,1,0,1,250,0
1,2,0.979869,0.006481,0.00463,540,0,14,98,1,99,0
1,1,0,0.028571,0.028571,35,0,1,0,1,708,0
1,3,0.797551,0.11396,0.017094,117,0,15,654,1,1296,0
1,2,0.336024,0.663677,0.201794,223,0,1,0,0.5,671,0
1,1,0,0.014757,0.006944,1152,0,12,6,1,1551,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.001368,0.001368,731,0,8,15,1,1930,0
1,1,0,0.042553,0.017021,235,1,3,4,1,507,0
1,1,0,0.005319,0,1316,0,4,0,1,2630,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,44,0,0,3,4,1,507,0
1,1,0,0.04878,0.02439,41,1,6,176,1,8,0
1,1,0,0.007692,0.007692,130,0,2,3,1,1201,0
1,1,0,0.047414,0.038793,232,0,9,4,1,1325,0
1,3,0.635708,0.099804,0.058708,127.75,0,4,7,0.5,3073,0
1,1,0,0,0,0,0,1,0,1,284,0
1,2,0.804001,0.029814,0.01118,268.333333,0,6,211,1,225,0
1,5,0.850296,0.046686,0.044183,308.636364,0,19,97,0.227273,4815,0
1,1,0,0.004769,0.004769,629,0,1,0,1,461,0
1,1,0,0.01861,0.007444,806,1,6,2,1,267,0
1,3,0.972695,0.003387,0.003387,393.686275,0,19,50,0.039216,646,0
1,1,0,0.000873,0.019214,1145,0,1,1,1,1318,0
1,2,0.764205,0.018919,0.005405,185,1,1,33,1,2996,0
3,23,0.928808,0.005617,0.020198,110.092105,0,11,15,0.039474,984,0
1,1,0,0.073593,0.060606,231,1,3,0,1,591,0
1,1,0,0.022727,0,176,1,1,0,1,2850,0
1,1,0.994539,0.014574,0.005144,1166.5,0,11,4,0.5,283,0
1,1,0.931839,0.012799,0.011148,605.5,0,5,0,0.25,145,0
1,1,0,0,0,0,0,3,150,1,540,0
1,1,0,0.06639,0.06639,241,0,3,0,1,6824,0
1,1,0,0.023202,0,431,1,2,0,1,1303,0
1,1,0,0.050228,0,657,1,14,464,1,8588,0
1,4,0.920558,0.002993,0.002423,825.411765,0,20,1167,0.529412,1315,0
1,1,0,0.04,0.13,100,0,3,200,1,1432,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,4,0.898226,0.060653,0.030327,183.714286,1,5,724,0.428571,377,0
1,1,0,0.819048,0.304762,105,0,1,0,1,31,0
1,1,0,0.005181,0.002591,386,1,2,5,1,1986,0
1,1,0,0.142857,0.142857,7,0,1,2,1,455,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.073171,0,123,1,2,21,1,3791,0
1,1,0,0.333333,0,30,1,3,3,1,339,0
1,1,0,0.012346,0.014403,486,1,6,47,1,1361,0
1,1,0.811278,0.003083,0.00185,811,0,9,136,1,1798,0
1,1,0,0.005714,0.005714,175,0,6,0,1,1097,0
1,1,0,0,0.045593,658,0,3,0,1,1027,0
1,1,0,0,65,0,0,3,4,1,530,0
3,6,0.804498,0.635709,0.086393,106.846154,0,3,360,0.692308,1832,0
1,1,0,0.044521,0.034247,584,0,2,2,1,178,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.013043,0.008696,230,1,1,0,1,382,0
1,1,0.815152,0.140351,0.298246,19,0,2,60,0.166667,1449,0
1,6,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,699,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0,0.018634,0.018634,161,0,2,2,1,46,0
1,3,1,0.009063,0.009063,110.333333,1,13,274,0.333333,17,0
1,2,1,0.044444,0.044444,22.5,0,3,8,0.5,222,0
1,1,0,0,0,29,1,1,0,1,27,0
1,1,0,0.166667,0.166667,6,0,4,179,1,2001,0
1,2,0.866812,0.136986,0.160959,41.714286,1,2,7,0.142857,1473,0
1,1,0,0.005249,0.002625,381,1,19,21,1,6647,0
1,1,0,0.001674,0.007813,1792,0,14,1,1,2593,0
1,1,0,0.162574,0.205758,1181,0,4,7,1,25,0
1,1,0.658191,0.093294,0.043732,171.5,1,4,132,1,54,0
1,1,0,0.058824,0.058824,34,1,3,26,1,675,0
1,1,0,0.006452,0.015054,465,0,3,4,1,70,0
1,1,0,0,0,11,1,1,0,1,831,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.139785,0.057348,279,0,6,0,1,6141,0
1,1,0,0.052542,0.025424,590,1,4,10,1,1307,0
1,1,1,0.00142,0.000947,2113,0,15,10,1,2034,0
1,1,0,0.037975,0.037975,237,0,3,0,1,13,0
1,1,0,0.027523,0,109,0,2,3,1,41,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,655,0
1,1,0,0.003802,0.003802,263,1,9,117,1,4,0
1,1,0,0,0,0,0,1,0,1,289,0
1,1,0,0.03653,0.013699,219,0,14,146,1,1078,0
1,1,0,0,96,0,0,1,0,1,6098,0
1,2,1,0.009464,0.015773,317,0,4,48,0.5,124,0
1,1,0,2.944444,0,72,0,1,0,1,698,0
1,1,0,0.003676,0.003676,272,0,5,3,1,113,0
1,1,0,0,0.011905,84,1,1,234,1,2771,0
1,1,0,0.017544,0.017544,114,1,7,0,1,215,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,3153,0
1,2,1,0.014414,0.010811,555,1,5,50,0.5,1588,0
1,1,0,0.009804,0.009804,204,1,2,0,1,728,0
1,1,0,0.045685,0.126904,197,1,2,2,1,7832,0
1,1,0,0.032258,0.080645,62,0,2,34,1,23,0
1,3,0.371358,0.091451,0.036779,111.777778,0,6,776,0.777778,729,0
1,1,0,0.034286,0.008571,350,1,1,1,1,2867,0
1,1,0,0.015625,0,64,0,3,41,1,2,0
1,2,0.890492,0.130435,0.057971,34.5,1,10,351,1,27,0
1,1,0,0.018957,0.004739,211,0,4,34,1,17,0
1,1,0,0.003831,0,261,0,4,6,1,506,0
1,1,0,0.246377,0.786232,276,1,6,23,1,777,0
1,1,0.529361,0.049451,0.019231,182,0,4,2,1,50,0
1,1,0,2.632653,0,98,0,1,0,1,127,0
1,1,0,0.002606,0,1151,1,10,65,1,157,0
1,1,0,0,0,0,1,1,0,1,941,0
1,3,0.027723,1.877828,0.004525,73.666667,0,6,378,1,764,0
1,1,0,0.007857,0.004835,3309,0,8,7,1,4708,0
1,1,0.699772,0.021797,0.017544,940.5,0,9,1,1,2964,0
1,1,0,0.044444,0,45,0,3,5,1,1291,0
1,2,0.898135,0.174838,0.024977,540.5,0,1,256,0.25,1442,0
1,3,0.567217,0.225926,0.118519,67.5,1,2,6,0.75,2848,0
1,2,1,0.047619,0.047619,21,0,8,464,0.5,1720,0
1,1,0,2.555556,0,27,0,1,0,1,3145,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0.013889,0.013889,72,0,2,0,1,1438,0
1,1,0,0.00049,0.00049,2042,0,12,14,1,8898,0
1,1,1,0.000962,0.000962,1039.5,0,13,0,0.5,68,0
1,1,0,0.028249,0.062147,531,0,2,0,1,45,0
1,1,0,0.115385,0.009615,52,0,4,253,1,37,0
1,4,0.656011,0.500457,0.052055,136.875,0,5,215,0.375,200,0
1,1,0,0.564103,0.025641,39,1,2,32,1,4985,0
1,1,0,0.294118,0.235294,17,0,2,1,1,138,0
1,1,0,0.027888,0.015936,251,1,2,28,1,139,0
1,7,0.809572,0.081534,0.047282,206.615385,0,7,843,0.692308,1186,0
1,1,0,0.000325,0.001952,3073,0,8,1,1,4522,0
1,1,0,0.087273,0.003636,275,0,1,20,1,435,0
1,1,0.83777,0.530612,1.22449,98,0,5,197,1,76,0
1,1,0,0.150685,0.150685,73,0,4,0,1,5052,0
1,1,0,0.023529,0.004525,1105,0,2,0,1,1238,0
1,1,0,0,0,4,0,1,0,1,1688,0
1,1,0,10.6,0,5,0,1,0,1,862,0
1,1,0.918296,0,0.001884,796,1,7,51,1,367,0
1,3,1,0.004467,0.004467,447.75,1,15,540,0.75,6562,0
1,1,0,0.011905,0,84,1,4,80,1,400,0
1,2,0.774757,0.06102,0.051913,366,0,8,183,0.666667,5082,0
1,1,0,1.337423,1.754601,163,0,4,0,1,137,0
1,1,0.738285,0.018008,0.007415,472,1,7,17,1,436,0
1,1,0.791061,0.008134,0.004785,696.666667,1,16,1,1,1613,0
2,3,0.389861,0.143396,0.081132,176.666667,0,4,42,1,2073,0
1,1,0,0.09589,0.09589,73,0,4,32,1,927,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1623,0
1,2,0.863682,0.052632,0.089181,76,0,5,47,0.777778,29,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0,0.010471,0.005236,191,0,1,10,1,724,0
1,1,0,0,0,45,0,1,0,1,1873,0
1,2,0,0,0,33.5,0,1,0,0.25,88,0
1,1,0,1.797297,1.902027,296,0,3,5,1,686,0
1,1,0,0.013216,0.013216,908,0,15,0,1,4889,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0,0.015625,64,0,1,0,1,170,0
1,2,0.884964,0.003363,0.033632,446,0,4,7,1,155,0
1,1,0,0,0.002941,680,1,4,0,1,5523,0
1,2,0.576842,0.008097,0.003036,164.666667,0,1,11,0.833333,263,0
1,2,0.453716,1.25,0.0625,16,0,2,156,1,6475,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0.775872,0.017544,0.036437,148.2,0,6,273,0.6,146,0
1,1,0,0.070588,0.011765,85,1,2,11,1,1549,0
1,2,0.795893,0.044703,0.02572,816.5,0,15,162,1,1238,0
1,1,0,0.020833,0.020833,48,0,4,15,1,45,0
1,1,0,0,0,37,1,1,0,0.5,610,0
1,1,0.225364,0.053589,0.002022,494.5,0,9,417,1,4543,0
1,1,0,5.363636,0.090909,11,0,2,14,1,27,0
1,3,0.952684,0.029326,0.001466,227.333333,1,11,53,1,8,0
1,1,0,0.005931,0.001186,843,1,18,16,1,431,0
1,1,0,0,0.001969,508,0,9,0,1,183,0
1,1,0,0.065217,0.043478,46,1,2,0,1,1292,0
1,1,0,0.020202,0.020202,99,0,7,0,1,87,0
1,1,0.276195,0.016381,0.016381,641,1,8,8,1,818,0
1,1,0,0.046667,0.006667,150,0,14,49,1,3863,0
1,1,0,0.256098,0,82,0,2,21,1,31,0
1,1,0,0.014749,0,339,0,3,48,1,1,0
1,1,0,0.037037,0.037037,135,1,1,6,1,1988,0
1,1,0,0.003012,0.003012,664,0,4,3,1,2589,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0.99642,0.039297,0.045252,1679.5,0,8,2,0.5,5860,0
1,1,0,0.024272,0.101942,206,0,2,7,1,7,0
1,1,0,0,0.004773,419,0,3,4,1,1807,0
1,1,0,0.0625,0.041667,48,1,1,3,1,47,0
1,1,0,0.024096,0.156627,415,1,2,7,1,3149,0
1,1,0,0.000927,0,3237,0,8,1,1,6395,0
1,1,0,0.003344,0.003344,299,0,3,49,1,563,0
1,1,1,0.01471,0,1291.666667,0,11,79,0.666667,5270,0
1,1,0.863121,0.000914,0.002286,1093.5,1,11,87,1,4450,0
1,1,0.980136,0.298246,0.231579,142.5,0,9,84,1,1536,0
1,6,0.76216,0.149742,0.030551,581,0,2,196,0.375,756,0
1,1,0,1.944444,0,18,0,1,0,1,1697,0
1,1,0,0.15677,0.123515,421,1,9,1,1,78,0
1,1,0,2.156977,2.116279,172,1,4,38,1,299,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0,0.004525,0.004525,221,0,10,2,1,1807,0
1,1,0,0.011111,0.030864,1620,0,5,1,1,2905,0
1,2,0.954434,0.010582,0.010582,189,1,2,14,1,1183,0
1,1,0,0.05,0.025,80,1,4,2,1,199,0
1,1,0,0,0.009804,612,0,5,13,1,98,0
1,1,0,0.024465,0.030581,327,1,4,99,1,587,0
1,1,0,0.014147,0.001768,1131,1,15,6,1,1443,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,1,0,0,0,0,0,1,0,1,2420,0
1,4,0,0,0,8.571429,0,1,12,0.142857,46,0
1,1,0.979869,0.206704,0.061453,89.5,0,2,230,0.5,115,0
1,1,0,1,0.111111,9,0,5,7,1,754,0
1,1,0,0.005,0,200,1,8,25,1,584,0
1,2,0.088886,0.313008,0.095528,164,0,3,72,1,1314,0
1,2,0.453716,0.011806,0.00059,847,0,2,4,1,2536,0
1,1,0,0.016874,0.020426,1126,0,9,2,1,2874,0
1,1,0,1.060403,0.57047,149,1,3,65,1,564,0
1,1,0,0.490909,0.418182,55,0,3,173,1,12,0
1,1,0,0.059259,0,135,0,9,22,1,581,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.000635,0,2361,0,10,139,1,6241,0
1,1,0,0.002237,0.001119,894,0,12,0,1,84,0
1,1,0,0.010101,0.050505,198,1,2,80,1,146,0
1,1,0,0.001794,0.000598,1672,0,10,0,1,2804,0
1,1,0,0.014925,0.003731,268,1,3,3,1,56,0
1,1,0,0,0.06383,658,0,8,5,1,159,0
1,1,0,0.012552,0.008368,239,0,10,0,1,108,0
1,2,0.630807,0.078035,0.010116,230.666667,0,7,84,1,1833,0
