@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.923927,0.044397,0.006342,118.25,1,5,10,1,358,0
1,1,0,0,0.0625,32,0,1,5,1,2654.583333,0
1,2,0.918296,0.00098,0.001961,1530,0,9,234,1,1800.65,0
1,1,0,0.006997,0.005539,3430,1,7,12,1,215,0
1,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,4971.614286,0
1,3,0.568479,0.061427,0.060106,216.285714,0,5,222,0.571429,897,0
1,1,0,0.130178,0.112426,169,1,3,3,1,990.5,0
1,1,0.456598,0.051323,0.024058,415.666667,0,11,348,1,282.233333,0
1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,0,0,0,0,0,4,0,1,495,0
1,1,0,0.078947,0,114,1,5,52,1,521,0
1,1,0,0.002262,0.004525,442,0,4,263,1,2783.8,0
1,1,0,0.006579,0.006579,152,1,3,15,1,1431,0
1,1,0,0.074074,0.074074,27,0,4,0,1,4957.3,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,1384.55,0
1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,0,0.00974,0,308,1,8,4,1,2891.616667,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,195,0
1,1,0,0.033943,0.023499,383,0,18,0,1,2628.742857,0
1,1,0,0.023256,0.093023,645,0,8,2,1,386,0
1,3,0.732748,0.007916,0.001055,1263.333333,0,7,272,1,3629.566667,0
1,1,0,0,0.105263,57,1,1,4,1,2325.25,0
1,1,0,0.003091,0.003091,647,0,6,1,1,959,0
1,4,0.096236,0.187556,0.406673,246.444444,0,13,521,0.888889,399.5,0
1,1,0,0.063492,0.079365,63,1,7,302,1,2005.516667,0
1,1,0,0.06,0.66,50,0,5,0,1,1238,0
1,1,0,0.064516,0.032258,31,0,6,2,1,2341.408292,0
1,1,0,0,0.022989,87,0,3,1,1,2528.75,0
1,1,0,0,0.017241,58,1,1,3,1,2641.564286,0
1,1,0,0,0.002427,412,0,2,3,1,95.5,0
1,1,0,0.011278,0.011278,266,0,1,3,1,1604,0
1,1,0,0.012511,0.00983,2238,0,6,2,1,108,0
1,1,0,0.022727,0.015152,132,0,5,17,1,176.5,0
1,1,0,0.116279,0.069767,43,0,2,6,1,1459.069048,0
1,1,0,0.029703,0.039604,202,1,8,166,1,1304.863492,0
1,1,0,0.017391,0.013043,230,0,1,3,1,10863.5,0
1,1,1,0.058824,0,17,0,5,6,0.5,31,0
1,1,0,0.333333,0,24,0,2,97,1,167,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,1,0,0.002577,0.002577,388,0,5,35,1,957.5,0
1,1,0,0.003656,0.007313,547,0,4,1,1,4300.292857,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0,0.00021,0,4766,1,4,7,1,570,0
1,1,0,0.641026,0.051282,39,0,2,1,1,2209.666667,0
1,1,0,0.008163,0.012245,245,0,8,209,1,2180.283333,0
1,2,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,656.5,0
1,1,0,0.003571,0.003571,280,0,8,88,1,3751.161075,0
1,1,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1089.5,0
1,1,0,0.00885,0.00885,226,0,7,134,1,2095.55,0
1,2,0.881248,0.031739,0.016099,434.8,0,6,769,0.8,4991.116667,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,547,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1488,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,1257.583333,0
1,1,0,0,0,0,0,6,111,1,2168.476118,0
1,1,0,0.1,0.1,10,0,3,577,1,4513.633333,0
1,2,0.954434,0.011103,0,720.5,0,6,728,1,1437.589286,0
1,2,1,0.013575,0,73.666667,0,13,1182,0.333333,2370.785101,0
1,1,0,0.008735,0.001248,2404,1,5,125,1,3724.483333,0
1,1,0,0.292217,0.13069,681,0,6,25,1,1239.166667,0
1,1,0,0.001215,0.001215,823,0,6,0,1,5499.483333,0
1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,1,0,0.021776,0.0067,597,1,9,15,1,84,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,646.5,0
1,1,0,0.088949,0,371,0,6,29,1,1969.833333,0
1,1,0,0,0.280822,146,0,1,19,1,1189.15,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,730.5,0
1,3,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,5036.3,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,0,0.007715,0,1037,0,3,0,1,496,0
1,1,1,0.00998,0.007984,501,1,14,124,1,1299.466667,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0,0.007042,0.024648,284,1,6,97,1,2403.083333,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,0
1,2,0.226781,0.023152,0.022843,2159.666667,1,10,140,1,1296,0
1,1,0,0.040519,0.001621,617,0,9,9,1,4102.526587,0
1,1,0,0.045113,0.015038,133,1,3,16,1,406,0
1,1,0.998364,0.037356,0.022989,348,1,4,6,1,1764,0
1,1,0,0.076923,0.012821,156,1,4,57,1,1333.219048,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,2315.333333,0
1,1,0,0.003817,0.001908,524,0,3,4,1,883.5,0
1,1,0,0.056738,0.028369,141,0,3,2,1,2323.4,0
1,4,0.855383,0.006997,0.005033,678.833333,0,10,650,0.666667,4183.360714,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,801.5,0
1,1,0,0,0.021359,1545,0,3,0,1,1353.5,0
1,1,0,0,0.05291,378,0,9,35,1,1030.233333,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
1,4,0,0,0,0,0,1,60,0.305556,857,0
1,1,0,0,0.006061,165,0,7,19,1,2124.05,0
1,1,0,0.001307,0.003484,2296,0,9,2,1,2167.616667,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,1382.409524,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,2481.027381,0
1,1,0,0.052632,0.052632,95,0,5,73,1,1969.583333,0
1,1,0,0.001145,0.001145,873,0,6,0,1,2002.333333,0
1,1,0,0.027417,0.007215,693,0,2,0,1,1605.07381,0
1,1,0,0.006912,0.006912,434,0,3,31,1,2389.785101,0
1,1,0,0.006993,0.006993,143,0,1,1,1,2172,0
1,1,0,0.011152,0.003717,269,1,6,71,1,452.247619,0
1,1,0,0.044776,0.007463,134,0,2,11,1,489.916667,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,2086.333333,0
1,2,0.625418,0.019889,0.000796,419,1,9,136,0.666667,2715.983333,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,2424.96526,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1447,0
1,2,1,0,0.015238,525,1,10,6,1,1390.333333,0
1,1,0,0.090909,0,77,1,5,110,1,1152.51746,0
1,1,0,0.070175,0.105263,114,0,1,31,1,9295,0
1,1,0,0.216851,0.092541,724,0,2,6,1,2147.166667,0
1,1,0,0,0.001151,1738,1,17,1,1,2258.540476,0
1,5,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,1520.839286,0
1,1,0,0.007519,0.001504,665,0,6,7,1,2571.666667,0
1,5,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,0
1,1,0,0.034335,0.006438,466,1,1,1,1,1208,0
1,1,0,0,0.0025,400,0,6,0,1,1312,0
1,1,0,0.012048,0.007229,415,1,2,3,1,1936.166667,0
1,1,0,0.00369,0.001845,542,0,6,60,1,2572.189286,0
1,1,0,0.011236,0.011236,89,1,3,26,1,1529.683333,0
1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,1,0,0,0.001664,601,0,2,2,1,10376,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,0
1,1,0,0.12605,0,119,0,9,95,1,877.166667,0
1,1,0,0.00639,0.00639,313,0,1,18,1,2634.083333,0
1,2,0.998283,0.095745,0.028875,329,1,4,22,1,400.5,0
1,1,0,0,0,50,0,1,0,1,589.747619,0
1,2,0.887149,0.397933,0.521964,193.5,1,11,786,0.75,2597.211111,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,0
1,1,0,0.021053,0,95,1,2,6,1,1139.5,0
1,1,0,0.024691,0.012346,81,0,5,15,1,2832.702381,0
1,1,0,0.013682,0.002488,804,0,4,14,1,570,0
1,1,0,0.003663,0.003663,273,1,2,1,1,202,0
1,1,0,0,0,12.125,0,1,0,0.0625,1394.5,0
1,1,0,0.028571,0.057143,35,1,4,109,1,306.804762,0
1,1,0,0.017544,0.04386,114,0,1,4,1,1903,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1719,0
1,1,0,0.020253,0,395,0,6,385,1,1189.166667,0
1,1,0,0.012245,0.016327,245,0,2,12,1,1626.5,0
1,1,0,1.93617,1.93617,47,0,3,557,1,5622.916667,0
1,1,0,0.1,0.1,20,0,4,0,1,178.5,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,1,0.371232,0.035019,0.019455,128.5,1,2,122,1,1051,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,4257.642857,0
1,1,0,0.024327,0.000869,1151,0,9,0,1,914.833333,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,3610.749603,0
1,1,0,0.019255,0.005135,2337,0,3,15,1,1859.916667,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,2387.905039,0
1,2,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1491.5,0
1,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,833.666667,0
1,1,0,0.022099,0,362,0,7,92,1,4705.866667,0
1,1,0,0.009901,0.069307,101,1,5,2,1,381,0
1,1,0,0.001176,0.001176,850,0,4,83,1,2645.483333,0
1,1,0.747968,0.270968,0.341935,51.666667,0,7,405,1,1135.483333,0
1,1,0,0.142857,0.857143,7,1,6,83,1,1696.5,0
1,1,0,0.006579,0.006579,152,0,4,45,1,37,0
1,1,0,0.02444,0.004073,491,1,4,0,1,3451.3,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,2489.716667,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0.002564,0,780,1,8,2,1,2375.457867,0
1,1,0,0.012389,0.00708,565,0,3,11,1,7686,0
1,1,0,0.007444,0,403,0,8,13,1,1016.383333,0
1,1,0,0,0.003226,620,0,6,183,1,3647.35,0
1,4,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1012.666667,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,2702.483333,0
1,1,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,0
1,2,0.638847,0.181624,0.042735,234,0,5,41,1,656,0
1,1,0,1.473054,0.389222,167,0,1,5,1,583,0
1,1,0,0.089744,0.057692,156,1,4,0,1,254.5,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,936.166667,0
1,1,0,0.026936,0.011785,594,1,1,6,1,431,0
1,1,0,0.243902,0.02439,82,0,6,20,1,1392.966667,0
1,1,0.557858,0.024752,0.008251,202,1,6,340,1,434.5,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1595,0
1,1,0,0,0,11,0,1,0,1,1485.466667,0
1,2,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,5859.833333,0
1,1,0,0.058323,0.023086,823,0,2,148,1,113,0
1,1,0,0.012987,0.012987,77,0,2,10,1,371.416667,0
1,1,1,0.0064,0,312.5,1,4,2,1,1640,0
1,1,0,0.137255,0.039216,51,0,3,28,1,1591.083333,0
1,1,0,0.009804,0.019608,102,1,2,1,1,1716.5,0
1,1,0,0,0.002509,797,0,3,16,1,2142.333333,0
1,1,0,0.039548,0,177,1,5,40,1,2716.983333,0
1,1,0,0.007426,0,404,0,8,0,1,566.8,0
1,1,0,0.04077,0.026048,883,0,9,1,1,849.266667,0
1,1,0,0.003636,0.003636,275,0,1,3,1,10923.5,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,0
1,1,0,0,0.009843,508,1,8,81,1,479.290476,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0,0.036036,0,111,1,4,3,1,2381.5,0
1,1,0,0.030395,0.009119,329,0,3,1,1,1969.416667,0
1,1,0,0.057823,0.017007,294,0,6,23,1,2138.433333,0
1,1,0,0.009756,0.004878,205,0,2,0,1,2485.65,0
1,1,0,1,1,1,1,1,25,1,793.5,0
1,1,0,0.039216,0.019608,153,1,5,30,1,546.5,0
1,1,0,0,0.004255,705,0,11,0,1,1123.35,0
1,1,0,0.005076,0.050761,197,0,2,54,1,3465.95,0
1,1,0,0.5625,0.618056,144,0,8,180,1,456.030952,0
1,4,0.947624,0.021306,0.013146,315.142857,0,10,159,0.857143,3041.05,0
1,1,0.881291,0.461538,0.564103,19.5,0,3,54,0.5,7948,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,2003.516667,0
1,1,0,0.018868,0.005391,371,0,5,8,1,1191.333333,0
1,1,0.811278,0.026738,0.016043,93.5,0,2,38,0.5,1322.15119,0
1,1,0,0.046512,0.02907,172,0,2,57,1,9985,0
1,1,0,0.034755,0,633,1,9,21,1,1720,0
1,1,0,0.20765,0.010929,183,0,2,0,1,3603.566667,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,1726.5,0
1,1,0,0.431373,0.163399,306,0,5,4,1,1958.166667,0
1,1,0,0.006536,0.006536,153,1,6,29,1,1250.95,0
1,2,0.179256,0.822222,0.822222,45,0,3,0,0.5,2572,0
1,1,0,0.01087,0.005435,184,0,2,49,1,425.347619,0
1,1,0,1,1,1,0,4,1,1,80,0
1,1,0,0.000915,0.000915,1093,0,2,0,1,2008.666667,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1110,0
1,1,0.263777,0.050761,0.017259,492.5,1,4,14,1,844.166667,0
1,1,0.40776,0.164179,0.05597,89.333333,0,4,122,1,492.5,0
1,2,0.690926,0.021113,0.019437,596.8,0,4,29,0.6,7981,0
1,2,0.861851,0.079525,0.035608,561.666667,1,10,83,1,2801.95,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0,0.218905,0.134328,201,0,4,2,1,1271,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,0
1,1,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,1910.833333,0
1,1,0,0.046729,0.046729,107,0,4,6,1,5727.833333,0
1,1,0,0.022222,0,90,0,1,0,1,3801.416667,0
1,1,0,0.035211,0,142,0,9,21,1,982.5,0
1,2,0.413817,0.042289,0.017413,201,1,7,43,1,235.5,0
1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,1,0,0.008403,0.008403,119,0,5,159,1,3512.018254,0
1,1,0,0,0,0,0,2,27,1,1943,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,3468.3,0
1,1,0,0.001114,0.002227,898,1,10,84,1,355.725072,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1418,0
1,1,0,1.576923,1.5,52,0,1,0,1,1466,0
1,3,0.747304,0.140367,0.061234,265.375,0,1,159,0.875,9388,0
1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2061,0
1,1,0,0,0.014218,211,0,5,6,1,2634.766667,0
1,1,0,0.024735,0,283,0,4,13,1,458,0
1,1,0,0,0.000208,4815,1,4,0,1,1626.5,0
1,1,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,0
1,1,1,0.007128,0.002037,327.333333,0,6,333,0.666667,1788.666667,0
1,1,1,0.006826,0.006826,146.5,0,1,0,0.5,372,0
1,1,0,0,0.006431,311,0,4,20,1,2780.133333,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1360,0
1,1,0,0.013333,0,75,0,2,0,1,525,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,1,0,0.009063,0.009063,331,0,5,2,1,1301.083333,0
1,1,0,0.107692,0.253846,130,0,3,177,1,1883.516667,0
1,1,0,0.088456,0.038981,667,1,4,0,1,2128.484127,0
1,1,0,0.014286,0,70,0,4,1,1,1252,0
1,1,0,0.7,0,10,0,1,3,1,7952,0
1,1,0,0.002442,0.003663,819,0,5,0,1,442.75,0
1,1,0,0,0,4,0,1,0,1,1576,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,0
1,1,0,0.065,0,200,0,2,28,1,68,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,2447,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1257.333333,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,2,0.998001,0.003707,0.001711,1753.5,1,11,12,0.5,1812.5,0
1,5,0.84446,0.124407,0.059135,358.5,0,4,133,0.7,77,0
1,2,0.543564,0.001818,0,2200,1,2,4,1,2204.666667,0
1,1,0,0.032333,0,433,1,4,11,1,155.5,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,4010.560714,0
1,4,0.665888,0.009375,0.011875,160,1,10,475,0.7,35,0
1,1,0,0,0,163,0,1,0,0.5,2074.964863,0
1,1,0,0.003762,0,2658,1,7,0,1,387.111111,0
1,1,0,0.132258,0.125806,310,0,7,126,1,839.5,0
1,1,0,0.025,0.1,40,0,3,0,1,4703.583333,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1683,0
1,1,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,2011.5,0
1,1,0.743301,1.157088,0.716475,29,0,1,9,0.222222,2367.883333,0
1,1,0,0.014493,0.007246,138,0,1,0,1,2238.5,0
1,1,0.966743,0.261307,0.045226,24.875,0,1,163,0.25,9326,0
1,1,0,0.018519,0,108,0,6,132,1,768.316667,0
1,1,0.499468,0.054492,0.037555,452.666667,0,8,6,0.333333,2505,0
1,1,0,0.808511,0.553191,47,0,3,0,1,2699.316667,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,0,0.019108,0.019108,157,0,1,0,1,740,0
1,1,0,0,0,57,0,1,0,1,2532.791667,0
1,1,0,0,0.001563,640,1,4,0,1,1671,0
1,1,0,0.051724,0,58,1,7,8,1,1621.5,0
1,1,0,0.004425,0,452,0,10,16,1,1020.833333,0
1,1,0,0.002846,0.00759,1054,0,3,0,1,1784,0
1,1,0,0.002837,0.008511,705,0,8,8,1,493.5,0
1,1,0,0.004386,0,228,0,6,13,1,4575.352381,0
1,1,0,0.003452,0.010357,869,0,4,0,1,400.083333,0
1,1,0,0.024194,0.024194,124,1,4,125,1,1660.916667,0
1,1,0,0.40367,0.036697,109,0,3,0,1,212,0
1,4,0.763624,0.036044,0.007033,455,0,10,1691,1,1426.530952,0
1,1,0,0.002092,0.000209,4779,0,3,1,1,8080.5,0
1,1,0,0.042553,0.095745,94,0,2,1,1,1216,0
1,1,0,0.057895,0.002632,380,1,3,3,1,698,0
1,1,0,0.071429,0.035714,28,0,3,2,1,218.333333,0
1,1,0,0.504762,0.238095,105,1,4,21,1,2313.166667,0
1,1,0,0.003165,0.003165,316,0,9,1,1,1606.409524,0
1,1,0,0.001792,0.001792,558,0,4,0,1,5682.466667,0
1,1,0,0.111111,0.049383,81,0,1,1,1,4224,0
1,1,0,0.179856,0.122302,139,0,1,7,1,365.5,0
1,2,0.58273,0.051741,0.014925,251.25,1,9,1299,1,1948.259848,0
1,1,0.804478,0.082339,0.069212,279.333333,0,5,114,1,806.5,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,6547,0
1,2,0.982859,0.065657,0.021886,297,1,4,37,1,1784.833333,0
1,1,0,0,0.020408,49,0,3,1,1,1207.5,0
1,1,0,0.006944,0.010417,288,0,5,3,1,2470.16811,0
1,1,0,0.062814,0.062814,796,1,1,0,1,1755.5,0
1,1,0,0.057143,0.009524,315,1,9,0,1,1424.666667,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,507,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,1223.666667,0
1,3,0.469534,0.011042,0.00144,694.333333,0,5,68,1,5627.25,0
1,1,0,0.003268,0.003268,306,1,2,1,1,1932.5,0
1,1,0,0.003974,0,755,0,2,1,1,160,0
1,2,0.510575,0.262821,0.245192,312,0,9,36,1,1761.5,0
1,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,1471.701587,0
1,1,0,0.075448,0.016624,782,1,10,1,1,407,0
1,1,0,0.001279,0.001279,782,0,1,0,1,2171.333333,0
1,1,0,0.004049,0.004049,247,1,2,9,1,1168,0
1,1,0,0.006452,0.006452,155,0,6,5,1,909.5,0
1,1,0,0.044944,0.011236,89,0,1,6,1,1192,0
1,1,0,0.002075,0.006224,482,1,14,37,1,2422.061652,0
1,1,0,0.026786,0,112,1,1,2,1,304,0
1,1,0,0.02963,0.007407,135,1,6,26,1,1934.916667,0
1,1,0,0.006166,0.001468,3406,1,7,82,1,1887.266667,0
1,1,0,0.045191,0.011587,863,0,7,20,1,368.042857,0
1,1,0,0.08311,0.061662,373,1,8,24,1,2389.378355,0
1,1,0,0,0.007752,129,0,8,2,1,4006.560714,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1074.666667,0
1,1,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,0,0.04878,0.012195,164,0,4,28,1,2273.833333,0
1,2,0.77935,0,0.013292,489,0,13,11,1,1562.166667,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,645,0
1,3,0.464794,0.018506,0.017135,364.75,0,5,262,0.75,5624.25,0
1,1,0,0.00266,0.003989,752,0,7,63,1,2725.054762,0
1,1,0,0.008772,0.008772,114,1,6,26,1,1105.742857,0
1,2,0,0,0,7,1,1,0,0.5,105,0
1,2,0.918296,0.014742,0.014742,203.5,1,3,100,1,1388.5,0
1,1,0,0.004717,0.070755,212,0,6,43,1,2124.733333,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,0
1,1,0,0.363636,0.354545,110,0,1,19,1,1521.833333,0
1,1,0,0.313084,0.018692,214,0,4,211,1,2454.483333,0
1,1,0,0.00361,0.00361,277,1,2,42,1,1420.75,0
1,1,0,0.006494,0.006494,154,0,6,164,1,2817.961508,0
1,1,0,0.073913,0.017391,690,0,3,0,1,7984.5,0
1,2,0,0,0,5.5,0,1,0,0.5,1748,0
1,1,0,0.12,0.016,125,1,3,1,1,390.5,0
1,1,0,0,0,33,0,1,0,1,1963.166667,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,2,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,0
1,1,0.75156,0.098921,0.014388,111.2,1,4,86,0.8,684,0
1,1,0,0.00956,0.005736,523,0,2,1,1,877,0
1,1,0,0.008568,0,817,1,7,141,1,1176.004762,0
1,4,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,0
1,1,0,0.005859,0.005859,512,0,1,0,1,1421,0
1,1,0,0.011788,0.010806,1018,0,1,2,1,10925.5,0
1,2,0.918296,0.008523,0.008523,176,0,10,95,1,3486.183333,0
1,1,0,0.057851,0.008264,121,0,1,15,1,945.916667,0
1,1,0,0.00625,0.00625,160,1,7,5,1,1699,0
1,1,0,0,0.006849,146,0,4,0,1,1407.5,0
1,1,0,0.247525,0.069307,101,1,5,3,1,1847.166667,0
1,1,0,0.006726,0.006726,446,0,5,0,1,2326.133333,0
1,1,0,0.104938,0.012346,162,0,6,19,1,844,0
1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1070.666667,0
1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,329.983333,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1526.166667,0
1,1,0,0.035477,0.031042,451,1,3,12,1,1145.5,0
1,2,0.832946,0.074453,0.00292,342.5,1,9,62,1,411,0
1,1,0,0,0,3,0,1,0,1,1257.833333,0
1,3,0.945531,0.011873,0.011873,189.5,1,6,153,0.75,1028.5,0
1,1,0,0.001526,0.001526,1311,1,3,5,1,3610.55,0
1,1,0,0,0,13,1,1,0,1,2047.233267,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1004,0
1,1,0,0.020408,0.016327,245,0,1,7,1,2824.216667,0
1,2,0.868273,0.127689,0.069396,49.689655,0,8,5463,0.413793,820,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,0,1,1,1,1,4,1,1,1467.75,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,2736.833333,0
1,1,0.920625,0.029228,0.008351,119.75,1,4,534,1,133.916667,0
1,3,0.54106,0.152833,0.221344,253,0,4,8,1,314,0
1,1,0,0.017544,0.017544,57,0,2,5,1,1503,0
1,1,0,0.071429,0.028571,140,1,4,73,1,2398.968973,0
1,3,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,0
1,1,0,0.005988,0.005988,501,0,2,7,1,2393.216667,0
1,1,0,0.009091,0.002273,440,1,1,7,1,2902,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,0
1,1,0,0.00346,0,289,0,4,0,1,1004,0
1,1,0.924961,0.048378,0.06033,585.666667,0,7,53,1,425,0
1,1,0,0.006452,0.006452,155,0,6,0,1,910.5,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.004651,0,215,1,1,6,1,1383.066667,0
1,3,0.96023,0.021583,0.014388,46.333333,0,9,778,0.666667,2948.028571,0
2,3,0.554275,0.026337,0.003292,405,1,4,8,1,1512,0
1,1,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,768,0
1,1,0,0,0.033898,59,1,2,13,1,1389.5,0
1,1,0,0.007874,0.007874,127,1,2,126,1,1984,0
1,2,0.79062,0.014354,0.051435,209,0,9,350,1,3004.1,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,930,0
1,1,0,0.000978,0.000978,1023,0,8,6,1,2813.833333,0
1,1,0,0.005319,0.005319,188,0,8,5,1,1443.5,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,2461.112374,0
1,1,0,0.044118,0,136,0,5,323,1,222,0
1,1,0,0.016667,0.008333,360,1,3,67,1,2022.666667,0
1,1,0,0.001314,0.001314,761,0,5,0,1,1431,0
1,1,0,0.003185,0,628,0,5,21,1,923.783333,0
1,1,0,0.016611,0.003322,301,0,7,4,1,203,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,0
1,1,0,0.071721,0.040984,488,0,2,2,1,2390.378355,0
1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,0,0,0,99,0,1,0,1,315.5,0
