@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.997853,0.031629,0.005384,743,0,4,25,1,116,54,1
1,0,0.036364,0.003636,275,0,4,121,1,4997.56049,13577,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
2,0.620117,0.308492,0.117851,412.142857,0,10,46,0.571429,2758.809524,6274,1
1,0,0,0,78,1,1,0,1,4273.796104,3264,1
2,0.808559,0.176471,0.061275,136,1,4,82,1,4955.770455,16583,1
1,0,0.092271,0.076093,1669,1,9,8,1,3366.904762,5387,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,331.434932,989,1
2,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,4930.783333,8240,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,3561.114627,17947,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,1502.75,3629,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,313.816667,447,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
1,0,0.005523,0.001274,2354,0,12,3,1,507.040886,713,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,1462.25,2799,1
2,0.709333,0.076229,0.081244,124.625,0,4,70,0.25,1237,1488,1
1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
1,0,0.006061,0.007576,660,0,7,0,1,136.25,160,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
1,0,0.014379,0.010458,765,1,4,8,1,5073.675361,891,1
1,0,0.061224,0.081633,49,1,2,0,1,64,17,1
2,0.613871,0.067797,0.039433,619.5,0,8,269,0.428571,2600.766667,3735,1
1,0,0.024653,0.004622,649,0,3,38,1,5583.892485,13067,1
1,0.883413,0.1,0.004878,328,1,2,835,0.2,4893.464791,767,1
2,1,0.002475,0.002475,808,1,9,4,1,5323.512662,15833,1
1,0.639457,0.026336,0.001505,664.5,0,4,6,0.5,70,19,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,5035.4686,22614,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,58.5,37,1
1,0,0,0,34,1,1,0,1,2594.433333,960,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,5205.456144,20965,1
1,0.482936,0.085223,0.022518,1065.833333,1,11,212,0.5,4370.317602,9774,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,5099.942043,21401,1
10,0.864835,0.024859,0.02392,676.766749,0,27,13708,0.317618,4705.747209,37626,1
1,0.863121,0.003623,0.00049,5106.5,0,18,5,1,3550.247184,2427,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,394.333333,702,1
2,0.530498,0.244168,0.00311,214.333333,1,1,51,1,2537,3281,1
1,0.961237,0.016233,0.010145,1478.5,1,11,106,1,5216.811845,558,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,4395.282984,19226,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,5211.836796,24978,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,4967.016667,8160,1
1,0,0.003604,0.003604,555,0,3,6,1,4496.683333,2136,1
1,0,0.005137,0.005137,584,0,6,0,1,4284.671861,10737,1
1,0,0.210526,0.026316,38,1,2,2,1,168.692857,116,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,5003.675361,16628,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,5279.130952,10980,1
4,0.654663,0.015127,0.084628,407.666667,0,9,234,0.833333,463.428571,1126,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
1,0,0,0,7,1,1,0,0.5,5196.47381,63,1
1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
1,0,0,0,35,0,1,0,1,1482.166667,2731,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,492.334524,864,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,4043.05018,584,1
1,0.998001,0.053459,0.006289,159,1,4,158,1,2486,2533,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1502,1309,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,4950.585561,25523,1
1,0,0,0,185,0,1,0,0.111111,1182,30,1
1,0,0.002564,0.002564,1170,1,5,86,1,592.666667,293,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
3,0.546106,0.12883,0.025923,254.6,0,10,598,0.7,110,110,1
2,0.811417,0.006728,0.004217,1422.714286,0,13,116,0.428571,5164.758346,19762,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
3,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,3574.237606,26771,1
1,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,93,104,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,178.369372,250,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,5035.357977,13644,1
1,0.988284,0.301095,0.301095,274,0,3,33,1,431,93,1
1,0,0.010989,0.007326,546,0,7,18,1,3926.754149,2298,1
1,0,0.011885,0.022071,589,0,1,59,1,2165,1673,1
1,0,0.007669,0.004601,652,1,3,2,1,5070.966631,893,1
2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,204,1
1,0.918296,0.02459,0.02459,61,0,4,294,1,338.733333,343,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,412.335714,708,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,5009.085134,600,1
1,0,0,0,204,0,1,0,1,322.517394,1015,1
1,0,0.062542,0.014122,1487,1,6,0,1,5601.414951,326,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
1,0,0.024194,0.008065,248,1,2,4,1,519.709524,638,1
1,0,0.19403,0.089552,67,0,2,77,1,5234.235714,8791,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,5062.512625,19104,1
2,0.838186,0.018582,0.017139,503.909091,1,3,174,1,343,298,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
1,0,0,0,118,0,1,0,1,421.943604,31,1
2,0.773965,0.039609,0.002713,460.75,1,11,223,0.625,5169.89248,15131,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,1858,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,5557.48956,737,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,5459.836627,17560,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,5356.180051,140,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,5621.219847,2683,1
1,0,0.003881,0.003881,773,1,6,0,1,3570.70831,2588,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,3995.731879,13829,1
1,0,0.020631,0.007888,1648,1,11,1,1,4852.671598,12251,1
1,0,0.00565,0.163842,177,0,1,0,1,2507.5,2554,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,95,61,1
2,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,4255.274603,10287,1
2,0.622392,0.077525,0.06412,344.307692,1,10,393,0.384615,4070.513095,9575,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,5253.895238,11061,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,4434.928692,13379,1
1,0,0,0,35,0,1,0,1,1668,38,1
1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,5345.797539,991,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,4111.293651,9943,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
4,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,4290.7329,18337,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,3490.681746,306,1
1,0,0.228814,0.152542,118,1,5,30,1,67.183711,286,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,4876.323307,17396,1
1,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,325.5,25,1
2,0.756031,0.01268,0.014429,571.75,1,7,16,0.75,5261.711905,10666,1
2,0.865349,0.015627,0.02002,495.928571,0,11,1576,0.75,395.5,308,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,4434.82381,10434,1
1,0,0.014371,0.001198,835,1,9,9,1,4920.434119,16200,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,201,1
1,0,0.008278,0.006623,604,0,3,16,1,479.833333,215,1
9,0.814036,0.111926,0.095704,405.357401,0,16,24060,0.350181,4884.683544,22879,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,2841.766667,4009,1
1,0,0.003454,0.003454,579,1,9,22,1,2799.654762,3979,1
1,0,0.025229,0.000382,2616,1,10,4,1,5016.338675,16424,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,4329.394841,10376,1
2,0,0,0,105.5,1,1,0,0.5,2504.5,3241,1
3,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,4868.582472,20150,1
2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
2,0.80332,0.048905,0.049505,185.166667,0,3,79,0.166667,3270.333333,3261,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,4194.809921,10395,1
2,0.788316,0.005085,0.010647,786.625,0,9,374,0.625,4342.901587,11207,1
1,0,0.007534,0.005479,1460,1,4,0,1,3786.166667,4011,1
1,0,0.09375,0.078125,64,1,3,216,1,3982.226984,6950,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,4573.982426,14754,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,82.5,89,1
1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
1,0,0,0,37.5,0,1,0,0.5,1400.266667,2998,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,509.116667,25,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,383,353,1
1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
1,0,0.199454,0.07377,366,1,7,48,1,4930.596596,2293,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,3961.485391,26751,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,4210.873016,9783,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,4991.62619,541,1
2,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,240,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,2509.261905,5838,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,5588.663223,23291,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,326.509422,242,1
3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,4238.996825,10296,1
1,0.798457,0.012447,0.010915,652.75,1,6,9,0.375,3792.333333,4022,1
1,0,0.184111,0.092055,793,1,3,23,1,5529.448748,1018,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,4883.9604,1831,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,3468.700397,8042,1
2,0.780425,0.067176,0.030725,436.666667,0,10,436,0.583333,4902.317546,1090,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,4870.608848,23530,1
1,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,4138.300722,9107,1
1,0,0.250441,0.008818,567,0,6,2,1,98.683333,117,1
2,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,4337.93355,12821,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
1,0,0.017857,0.017857,56,0,4,96,1,5310.833333,3136,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,5075.273485,16699,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,452.496536,2604,1
2,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,4988.905123,16549,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,4361.276082,16783,1
2,0.704378,0.016601,0.018583,576.571429,1,10,43,0.428571,2851.459524,5540,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,1571.083333,2901,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,3994.75119,9733,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
1,0.970951,0.004587,0.003058,327,1,5,6,0.5,5152.920238,731,1
1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
1,0,0,0,37.6,0,1,0,0.2,1982,159,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,5206.589583,21044,1
2,0.801477,0.04187,0.006281,477.666667,1,9,189,0.666667,3980.731879,13814,1
1,0,0.040609,0.001269,788,1,5,2,1,566.5,397,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,3624.419841,7740,1
4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,4718.376466,32419,1
1,0,0,0,502,0,1,0,0.25,1128,8,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,500.6,741,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,4356.199888,20956,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1582,1868,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,3590.166667,5026,1
1,0,0,0,176.7,0,1,0,0.1,42,42,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1251,1156,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,3912.382143,8743,1
1,0,0.096386,0.084337,83,0,2,242,1,1167.333333,4,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,4144.300722,12222,1
1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,2469.328571,5795,1
1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,2560.1,175,1
1,0,0.004269,0.004269,937,0,9,2,1,1362,1391,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,3516.513095,302,1
1,0,0.121037,0.089337,694,0,4,4,1,104.583333,108,1
1,0,0,0,12,0,1,0,1,1969,146,1
4,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1270.833333,1655,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,4959.545819,27751,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,5072.675361,16685,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
1,0,0.006826,0.006826,293,0,4,28,1,80.65,87,1
3,0.86043,0.014911,0.017893,574.857143,0,11,35,0.714286,4606.652381,11659,1
1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,4158.800136,14809,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,5164.891775,19550,1
1,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,1565.666667,282,1
1,0,0.007605,0.007605,789,0,6,12,1,419.781459,259,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2059.416667,2821,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,305,272,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,293.225397,543,1
1,0.022832,0.791071,0.010714,280,0,2,20,1,5166.673171,677,1
1,0,0.018462,0.018462,325,1,3,16,1,5444.201529,749,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,5001.635801,18056,1
1,0,0.288048,1.626578,1347,1,5,7,1,4624.280906,1789,1
1,0.743738,1.037095,0.937658,177.551724,0,8,15,0.172414,5363.083333,414,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,5069.102559,16556,1
1,0,0,0,66,1,1,0,1,3164.444048,5172,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,1574.666667,291,1
1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,5235.166667,233,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,534.911597,41,1
1,0.637205,0.015157,0.015157,989.666667,1,10,3,0.333333,4827.686905,9782,1
1,0,0.017804,0.000593,1685,0,11,65,1,4351.746864,9911,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,4391.282984,18127,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,5035.704051,18154,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,4959.63788,17173,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,4297.7329,12365,1
3,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,4398.117063,11551,1
3,0.355272,0.010748,0.007597,2961.666667,1,19,55,0.666667,485.847513,2560,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
3,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,2643.833333,5416,1
1,0,0.225806,0.129032,31,1,2,547,1,5544.475169,728,1
1,0,0.055092,0.036728,599,1,4,45,1,510,337,1
2,0.748535,0.017032,0.000811,1233,0,15,242,0.8,4164.245524,21347,1
3,0.619477,0.101176,0.068836,411,0,12,100,0.333333,4178.650794,10043,1
1,0,0.013158,0.002193,456,0,6,2,1,4352.183672,1249,1
1,0,0,0,5,0,1,0,1,2678.116667,1051,1
1,0,0.098765,0.055556,324,0,6,64,1,2553.766667,3700,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,4327.664899,13114,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,156.238095,398,1
1,0,0.020852,0.004986,2206,0,12,20,1,479.066667,35,1
1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
2,0.666453,0.014319,0.00381,1522.4,1,13,589,1,5112.544206,22920,1
1,0,0.004831,0.004831,1035,1,2,1,1,1332,54,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
1,0.179648,0.034494,0.005158,1034,1,9,70,1,45,45,1
1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,425.766667,480,1
2,0.809326,0.090275,0.023732,268.625,1,6,952,0.625,4844.696032,1926,1
2,0.512709,0.135802,0.080247,81,0,13,2,1,4265.447432,21468,1
1,0,0.072526,0.023891,1172,1,3,37,1,4532.716667,478,1
1,0,0.007837,0.00627,638,1,2,0,1,2135,1655,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,184,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,5126.313631,11632,1
2,0.788683,0.029453,0.031719,713,1,14,427,0.307692,4774.245382,17022,1
2,0.754723,0.018967,0.007412,764.5,1,15,309,1,5080.647836,23459,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
1,0,0.028169,0.021127,426,1,9,15,1,5144.995622,19236,1
1,0,0.160142,0.078292,281,0,6,10,1,2795.135714,3977,1
1,0.69728,0.049779,0.049226,301.333333,1,2,94,0.666667,1394,56,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,4332.607107,12607,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,3632.916667,4056,1
2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,5185.855039,21134,1
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,3323.166667,2169,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,385.516667,608,1
1,0,0.003876,0.002907,1032,1,7,0,1,4326.65,324,1
1,0,0.182148,0.085631,1378,0,5,14,1,199.25,7,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,372,341,1
1,0,0.057099,0.041667,648,0,9,1,1,5138.715231,19358,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,4269.997367,12381,1
1,0,0.493852,0.571721,488,0,4,57,1,295.364178,1836,1
1,0,0.007435,0.000372,2690,1,7,2,1,4796.271244,507,1
1,0,0,0,130,1,1,0,1,458.134604,1529,1
1,0,0.204278,0.152941,935,0,10,10,1,5515.348787,17051,1
1,0,0.013685,0.000489,2046,0,5,0,1,3552,205,1
2,0.988111,0.018072,0.011295,664,0,6,9,1,5365.796716,1816,1
1,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,456.896997,1571,1
1,0,0.001092,0.001092,2747,0,10,0,1,3361.413095,1936,1
1,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,147.683333,49,1
1,0,0.001771,0.001771,1694,0,6,0,1,409.266667,55,1
3,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,5061.779625,23392,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
2,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
4,0.934405,0.005497,0.014121,502.460317,0,19,4001,0.15873,4920.691092,23645,1
1,0.047998,0.224283,0.407251,593,0,4,62,1,504.5,265,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,124.083333,272,1
1,0,0.052083,0.052083,96,0,6,16,1,4833.211508,4153,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,3818.488492,8983,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,4473.404588,19627,1
1,0,0,0,40,0,1,0,1,3634,1169,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,3522.409524,7709,1
1,0,0,0,550,0,1,0,1,4400.407115,38,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,4358.728965,13139,1
1,0,0.111977,0.05258,1027,1,5,38,1,1057.833333,928,1
1,0,0,0,157.272727,0,1,0,0.090909,426,426,1
1,0,0,0,18,0,1,0,1,3163.333333,1058,1
1,0,0.465753,0.219178,73,1,3,4,1,4664.844444,2736,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,5631.237662,569,1
1,0,0.008148,0.000858,2332,1,9,12,1,5003.037508,14347,1
1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,4034.243543,12747,1
1,0,0.013483,0.011236,1335,0,5,1,1,151.95,187,1
1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,5010.092648,15193,1
1,0,0.002307,0.002307,867,0,5,1,1,4315.766667,5947,1
2,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,1447.416667,2942,1
1,0,0.039404,0.016819,2081,1,10,1,1,5167.836825,15637,1
2,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
1,0,0,0,296,1,1,0,1,5058.273485,618,1
1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
1,0,0.054662,0.045016,311,0,4,1,1,4631.651984,346,1
1,0,0,0,685.666667,0,1,0,0.333333,374.95,123,1
1,0,0.464531,0.002288,437,0,2,26,1,194.980159,440,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,4904.9604,23848,1
1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
1,0,0.013245,0.013245,151,1,2,16,1,4310.15,5776,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,4374.282984,19951,1
1,0,0.007905,0.000988,1012,0,7,47,1,5069.442631,17413,1
1,0,0.70936,0.241379,203,0,1,0,1,4344.320824,31,1
2,0.889371,0.031993,0.026251,270.888889,1,16,494,0.666667,5101.124147,19594,1
1,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,73.5,72,1
2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,178.833333,207,1
2,0.846776,0.035217,0.028685,880.25,1,11,212,0.75,5022.808214,16095,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,4348.221753,12512,1
1,0,0.006339,0.019017,631,0,1,4,1,1266,41,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,3621.469841,8020,1
1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
2,0.94566,0.033482,0.015625,224,0,3,28,1,5431.285695,7185,1
2,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
2,0.58208,0.073897,0.020121,524.214286,0,11,1085,0.52381,177.75,307,1
2,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,4404.686913,13084,1
2,0.650022,0.015291,0.009174,490.5,1,4,0,0.5,5166.490387,13770,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,4239.856746,10241,1
1,0,0.18552,0.167421,221,0,3,6,1,288.75,450,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,324.129451,1844,1
1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
2,0.715017,0.127226,0.043038,617.666667,0,12,166,0.333333,5038.227123,16152,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,383.016667,698,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,5792.619978,25537,1
2,0.810033,0.081679,0.055725,655,0,14,508,1,188.95,297,1
1,0,0.003401,0.003401,588,0,3,12,1,4464.264407,17440,1
1,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,199.833333,189,1
1,0,0,0,174,1,1,0,1,4839.502837,18747,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,4439.226099,13308,1
1,0,0,0,11,0,1,0,1,391.333333,130,1
1,0,0,0,155,1,1,0,1,4827.442836,12602,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
1,0,0.00626,0.001565,639,0,6,21,1,4817.419046,12438,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,366.333333,349,1
1,0,0.000832,0.000832,2403,1,6,0,1,3931.968837,363,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,90.5,98,1
1,0,0.085271,0.028424,387,1,5,70,1,2542.283333,3702,1
1,0,0.036478,0.002516,795,0,4,90,1,5452.747738,11903,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
1,0,0.010487,0.008119,2956,1,4,23,1,289.333333,294,1
1,0,0.465789,0.157895,380,1,6,30,1,5197.868669,15622,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,3997.413889,641,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,320.640476,150,1
