@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005502,0.005502,363.5,0,7,1544,1,44,0
1,0,0.043587,0.036115,803,1,4,15,1,6955,0
1,0,0.090618,0.001066,938,0,6,382,1,14,0
2,0.563923,0.044089,0.014058,521.666667,1,12,5671,1,23226,0
1,0,0.012121,0.012121,165,0,4,10,1,54,0
1,0,0.029237,0.02329,2018,1,7,377,1,559,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,9718,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
1,0,0.237288,0,59,0,3,461,1,431,0
1,0,0.036972,0.007042,568,1,8,117,1,6738,0
1,0.946395,0.001265,0.000422,790.666667,1,7,111,1,580,0
1,0,0.005115,0.005115,391,1,4,931,1,1330,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,3634,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.009804,0.009804,204,0,3,1,1,167,0
1,0,0.006742,0.001124,1780,1,12,156,1,14353,0
1,0,0.467018,0.158311,379,1,6,388,1,15623,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2487,0
1,0,0.901606,0.226908,498,0,4,3,1,401,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
2,1,0.028302,0.009434,106,1,5,118,1,4904,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,15100,0
1,0,0.002862,0.002862,1747,0,13,16,1,15200,0
1,0,0.006642,0.006642,1355,1,8,4,1,10,0
1,0,0.024845,0.012422,161,0,4,109,1,303,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,6752,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,6902,0
1,0,0.004459,0.000637,1570,1,8,107,1,12300,0
1,0,0.000893,0.001786,1120,0,5,27,1,207,0
1,0,0.193939,0.10303,330,1,7,613,1,16074,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,956,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,322,0
1,0,0.012127,0.003731,1072,1,8,8,1,10675,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
1,0,0.229167,0.010417,96,1,6,935,1,3,0
1,0,0.00335,0.00335,597,1,5,48,1,18324,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.02616,0.003376,1185,0,4,2,1,1101,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,25773,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,24662,0
1,0,0.042857,0.014286,70,0,1,9,1,5818,0
1,0,0.070539,0.070539,241,0,1,443,1,77,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,511,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
1,0,0.015671,0.005877,1021,0,4,40,1,14237,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,191,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,649,0
1,0,0.119863,0.054795,584,1,5,127,1,82,0
1,0,0.006849,0.005137,584,1,8,1983,1,216,0
1,0.985228,0.033113,0.013245,75.5,0,2,73,1,11,0
2,0.636505,0.108466,0.006614,378,1,9,54,1,10969,0
1,0,0.002973,0.001784,1682,0,10,46,1,21,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
1,0,0.001166,0.000648,7717,1,15,1,1,1357,0
1,0,0.024116,0.061093,622,0,2,256,1,542,0
1,0,0.012346,0.002469,405,1,2,32,1,240,0
3,0.690087,0.019677,0.001181,847,0,12,4018,1,18315,0
1,0,0.010828,0.004254,2586,1,11,969,1,16500,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0,0,0,28,0,1,0,1,697,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
1,0,0.352459,0.006557,610,1,5,49,1,585,0
1,1,0.005722,0.005722,349.5,1,1,68,1,1248,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,0,0.51049,0.545455,286,0,2,68,1,103,0
1,0,0.01927,0.001014,986,1,9,105,1,12187,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,781,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,1854,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,14479,0
1,0,0.004508,0.003005,2662,0,6,3,1,324,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,15037,0
1,0,0.023635,0.01467,1227,1,4,14,1,122,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0,0,0,11,0,1,0,1,138,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
3,0.703182,0.045317,0.002518,397.2,0,7,105,1,1776,0
1,0,0.002882,0.011527,347,0,2,1,1,573,0
1,0.345117,0.000299,0.001556,8356.5,1,7,0,1,326,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,9309,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
1,0,1.357143,0,28,0,1,1,1,76,0
1,0,0.005831,1.344023,343,0,2,20,1,29,0
1,0,0.00366,0.004392,1366,1,3,1,1,108,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,23201,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,16111,0
1,0,0.002001,0.007004,1999,0,4,2,1,49,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,287,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,21628,0
1,0,0.007188,0.003383,2365,1,6,0,1,485,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0,0,0,8,0,1,0,1,3,0
1,0,0.003769,0.003769,796,1,5,1,1,299,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1373,0
1,0,0.143836,0.013699,146,0,3,22,1,28,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,399,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
2,0.105988,0.164524,0.111825,389,1,11,50,0.5,24238,0
1,0,0.00057,0.00057,3508,1,10,6,1,1034,0
1,0,0.010239,0.003413,293,0,3,20,1,96,0
1,0,0.011933,0.004773,419,1,8,24,1,14269,0
1,0,0.065421,0.028037,107,1,8,1980,1,19276,0
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,0
1,0,0.011952,0.011952,251,0,6,0,1,11156,0
1,0.359102,0.017978,0.006742,890,1,1,0,0.5,1238,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
1,0,0.034286,0.070476,525,1,5,327,1,11344,0
1,0,0.003303,0.000826,1211,1,8,57,1,2,0
1,0,0.125,0.125,8,0,2,270,1,4514,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0,0.005464,0.016393,366,0,8,24,1,3650,0
1,1,0.017544,0.017544,114,1,5,104,0.5,1039,0
1,0,0.037209,0.013953,215,0,6,69,1,822,0
1,0,0.039777,0.018298,1257,0,3,3,1,491,0
1,0,0.000783,0.000783,2555,0,10,1097,1,15777,0
1,0,0.005051,0.005051,396,1,5,129,1,255,0
1,0,0.020833,0.014881,336,1,8,1275,1,9720,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,24414,0
1,0,0.010101,0.006061,495,1,7,107,1,15989,0
2,0.903911,0.02465,0.009183,689.666667,1,16,406,0.666667,22021,0
1,0,0.033898,0.033898,59,0,2,3,1,118,0
1,0,0.008996,0.002999,2001,0,4,133,1,116,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
1,0,0.090343,0.009346,321,1,6,181,1,12618,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
2,0.437378,0.059524,0.003571,280,0,9,256,1,8065,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
1,0,0.064646,0.00202,495,1,2,11,1,1836,0
1,0,0,0,55,1,1,0,1,160,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,247,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0,0,0,2,0,1,0,1,675,0
2,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,25260,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,18100,0
1,0,0.01457,0.000662,1510,1,11,6,1,17796,0
1,0,0.005882,0.001961,1020,0,7,0,1,1572,0
1,0,0.000782,0.000391,2557,1,12,1525,1,265,0
1,0.763299,0.006471,0.005973,669.666667,0,6,5,0.666667,258,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
1,0,0.003981,0.003981,1256,0,4,0,1,1119,0
1,0,0.010101,0.005051,198,1,3,241,1,16913,0
1,0,0.00185,0.001233,1622,0,11,304,1,11723,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,26,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,382,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
1,0,0.005795,0.001242,2416,0,9,35,1,15561,0
1,0,0.001886,0.001886,1591,0,9,9,1,166,0
1,0,0.026515,0.007576,1056,1,9,348,1,17437,0
2,0.965954,0.045093,0.015915,125.666667,1,6,302,1,7258,0
1,0,0.002134,0.001067,937,0,12,8,1,19438,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
1,0,0.008056,0.002014,993,0,11,191,1,36,0
1,0,0,0,5.5,0,1,0,0.25,3604,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,709,0
1,0,0.011545,0.00444,2252,1,11,229,1,1475,0
1,0,0.024242,0.024242,165,0,4,1,1,56,0
1,0,0.000478,0.000478,8375,1,17,58,1,1524,0
1,0,0.00905,0.00905,221,1,4,22,1,115,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0,0.009868,0.003289,304,0,14,0,1,278,0
1,0,0.060185,0.060185,216,1,2,1258,1,1222,0
1,0,0,0,73,0,1,0,1,102,0
1,0,0.021286,0.036232,2208,1,6,26,1,7295,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,4589,0
1,0,0.001037,0.001037,1929,0,5,0,1,9,0
1,0,0.000774,0.000774,2585,0,10,810,1,15776,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
1,0,0.012048,0.012048,166,0,4,0,1,136,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,23,0
2,0.813782,0.021739,0.038418,667,0,16,169,0.625,17134,0
1,0,0.001595,0.001595,1254,0,2,43,1,74,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
1,0,0.005076,0.006768,591,0,6,103,1,168,0
4,0.810476,0.005181,0.008008,1061.5,0,11,999,1,232,0
1,0,0.02882,0.004737,2533,1,8,77,1,13451,0
1,0,0.003119,0.000624,1603,1,12,325,1,15048,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0,0.012821,0.012821,156,0,7,508,1,10091,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,22231,0
1,0,0.5,0.5,4,0,13,2,1,7656,0
1,0,0.012821,0.002849,702,0,6,368,1,868,0
1,0.872162,0.036675,0.013447,409,1,7,1244,0.5,721,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,4585,0
1,0,0.025641,0.012821,468,0,5,58,1,169,0
1,0,0,0,243,0,1,0,0.2,906,0
1,0,0.003311,0.023179,302,1,6,12,1,10439,0
2,0.99901,0.013049,0.005495,728,0,7,65,1,277,0
1,0,0.066667,0.066667,15,1,4,492,1,23,0
2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,18667,0
1,0,0.007634,0.005089,393,0,8,5,1,79,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,13111,0
1,0,0.005348,0.005348,374,0,4,0,1,440,0
1,0,0.038961,0.038961,77,0,6,1,1,290,0
1,0.89564,0.017083,0.017083,253.666667,0,5,46,0.666667,2167,0
1,0,0.101382,0.096774,217,1,2,69,1,173,0
1,0,0.19145,0.061338,538,0,3,100,1,37,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
1,0.185463,0.473233,0.436831,233.5,0,4,22,1,217,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0,0.004988,0.004988,401,1,7,22,1,1203,0
2,0.692221,0.041667,0.041667,312,0,3,77,1,2939,0
1,0,0.005038,0.003778,794,1,5,89,1,28,0
1,0,0.024143,0.01324,1284,1,4,432,1,23,0
2,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,19288,0
1,0,0.001234,0.000617,1621,1,11,161,1,485,0
1,0,0.004427,0.000553,1807,1,13,1525,1,18836,0
1,0,0,0,215,0,1,0,1,5721,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
1,0,0.004101,0.004101,1463,1,7,917,1,19,0
1,0,0.048611,0.038194,288,1,5,0,1,1058,0
1,0,0.009056,0.001294,773,1,4,909,1,501,0
5,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,15943,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.005271,0.003765,1328,1,12,106,1,16581,0
1,0,0.006667,0.003333,300,1,8,1,1,473,0
1,0.371094,0.04065,0.019217,451,0,3,212,1,668,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
4,0.80585,0.005725,0.005725,1286.181818,1,12,377,0.909091,14742,0
1,0,0.003021,0.002014,993,0,4,233,1,7067,0
1,0,0.004684,0.004684,427,0,7,139,1,5406,0
1,0,0.004592,0.005741,1742,0,9,7,1,1773,0
1,0,0.007707,0.007707,519,0,3,5,1,845,0
1,0,0.030516,0.002347,426,0,6,22,1,3093,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,22784,0
1,0,0.000768,0.000768,2603,0,12,0,1,18430,0
3,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5298,0
1,0,0.009373,0.012888,1707,1,5,6,1,81,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,212,0
1,0,0.02442,0.002442,819,1,5,6,1,6137,0
1,0,0.015275,0.010183,982,0,5,1,1,1930,0
1,0.88033,0.019486,0.019226,549.857143,1,11,508,0.857143,15014,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,47,0
1,0,0.218855,0.023569,297,0,3,160,1,127,0
1,0.992215,0.002716,0.004752,491,0,6,67,1,5826,0
1,0,0.00464,0.00464,2586,1,12,1295,1,18088,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,321,0
1,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,6434,0
1,0,0,0,87.428571,0,1,0,0.142857,456,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,9039,0
1,0,0.003201,0.003201,2499,0,9,30,1,14263,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,26135,0
2,0.909275,0.010409,0.004164,480.333333,1,10,129,1,3247,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,509,0
1,0,0.00565,0.001883,531,0,2,0,1,276,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0.803344,0.025961,0.025961,321,1,10,438,1,15014,0
1,0,0,0,119,0,1,0,0.5,4,0
1,0,0.28169,0.042254,71,1,6,66,1,16005,0
1,0,0.014851,0.014851,202,0,2,0,1,1276,0
1,0,0.021407,0.021407,327,0,3,130,1,1,0
1,0,0.00125,0.00125,1600,0,10,0,1,13323,0
1,0.684038,0.009929,0.005674,352.5,1,4,3924,1,541,0
1,0,0.019481,0.003247,616,0,6,0,1,1893,0
1,0,0.178082,0.006849,146,1,4,453,1,14823,0
1,0,0.008734,0.0131,229,1,4,147,1,4406,0
1,0,0.118605,0.07907,430,1,4,817,1,11839,0
2,0.954434,0.004785,0.004785,418,0,2,36,0.5,354,0
1,0,0.002062,0.002062,1455,0,7,6,1,2604,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
