@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006211,0.006211,161,0,1,24,1,626,502,0
1,1,1,0,0.028571,0.028571,140,1,6,21,1,459,405.5,0
1,1,1,0,0.098485,0.060606,132,1,2,7,1,3258,1625.25,0
1,1,3,0,0,0.386364,14.666667,0,1,86,0.666667,2123,2123,0
1,1,1,0,0.002299,0.002299,435,0,8,102,1,5801,2397.85,0
1,1,2,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
1,2,6,0.757506,0.333843,0.043323,327,0,3,235,0.833333,54,54,0
1,2,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,1305.866667,0
1,1,1,0,0.000775,0.041489,2579,0,9,2,1,163,163,0
1,1,2,0.389326,0.293598,0.024283,226.5,0,7,287,1,6581,2736.833333,0
1,2,4,0.302333,0.17193,0.049123,71.25,0,7,229,0.5,7414,3223.585714,0
1,2,3,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,467,0
1,1,2,0.970951,0.041667,0,60,1,4,186,1,2785,1605,0
1,1,1,0,0.037422,0.02079,1443,1,1,0,1,11371,10997.5,0
1,1,1,0,0,0,40,1,1,0,1,242,148.333333,0
1,1,1,0,0.004065,0.004065,246,0,3,0,1,2113,1854.5,0
1,1,1,0,0.003058,0,327,0,3,20,1,15242,6454.583333,0
1,5,11,0.857337,0.007482,0.003061,534.636364,0,11,74,0.454545,2505,1176.183333,0
1,1,1,0,0.222222,0.12012,333,1,6,133,1,5259,2882.45,0
1,1,1,0,2,1,6,0,1,0,1,98,98,0
1,1,1,0,0.833333,0.416667,12,0,3,14,1,3772,2064.833333,0
1,1,1,0,0.028302,0.028302,212,0,5,10,1,20101,4761.060714,0
1,1,1,0,1,1,1,1,3,1,1,1947,1788.666667,0
1,2,2,0,0.010695,0.010695,93.5,0,5,20,1,3504,2227.5,0
1,1,1,0,0.010309,0.010309,194,1,8,1,1,5477,2138.033333,0
1,1,1,0,0.031008,0.003876,258,1,6,291,1,315,315,0
1,1,1,0,0.009547,0.002387,419,1,4,10,1,2644,1765.5,0
1,1,1,0,0.163636,0.010909,275,0,2,28,1,773,773,0
1,1,1,0,0.014925,0,268,1,8,7,1,6123,2484.716667,0
1,1,1,0,0.021978,0.014652,273,0,7,62,1,252,94.333333,0
1,5,11,0.432336,0.064328,0.110727,578,0,7,166,0.909091,3545,1983.666667,0
1,1,1,0,0.011952,0,753,0,9,14,1,1724,936.333333,0
1,1,1,0,0.049123,0.017544,285,1,3,49,1,232,181.333333,0
1,1,1,0,0.084112,0.065421,107,0,4,118,1,1124,705.1,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,1124,491.915476,0
1,1,1,0,0.125,0.25,8,0,7,1,1,1840,922.916667,0
1,2,4,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,2897,1257.133333,0
1,1,1,0,0.01005,0.01005,199,0,2,2,1,719,719,0
1,2,2,0.918296,0.055046,0.013761,109,0,1,1,1,2700,2700,0
1,1,1,0,0.03437,0.022913,611,0,3,2,1,434,434,0
1,1,1,0,0.026059,0.006515,614,0,9,0,1,4849,2618.083333,0
1,1,1,0,0,0,41,0,1,0,1,3499,2222.5,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,0
1,1,1,0,0.006339,0,631,0,6,113,1,4281,1283.821429,0
1,2,4,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,2211.666667,0
1,1,1,0,0.02029,0.007246,690,0,6,1,1,117,117,0
1,1,1,0,0,0,0,0,1,0,1,3931,1817.333333,0
1,1,1,0,0.03252,0.01084,369,0,2,0,1,13552,7934,0
1,3,4,0.639321,0.22644,0.092932,573,0,3,100,1,2033,1658.5,0
1,1,1,0,0.387978,0.114754,183,1,3,6,1,476,476,0
1,1,1,0,0.009887,0.009887,708,0,2,9,1,12525,7977.5,0
1,2,2,0,0,0,126.5,0,1,0,0.5,1480,902.333333,0
1,1,1,0,0,0.2,15,1,1,80,1,2159,1919.833333,0
1,1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,1,1,0,0.008065,0.008065,124,1,8,3,1,3947,2033.666667,0
1,2,2,0,0.010417,0.010417,48,1,4,68,1,982,543,0
1,1,1,0,0.045113,0.015038,133,1,3,1,1,1323,1204.5,0
1,1,3,0.702444,0.020556,0.032778,600,1,10,14,1,2178,1102.833333,0
1,2,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,1519.083333,0
1,1,1,0,0.056995,0.056995,193,1,8,482,1,5578,2097.633333,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,7013,1500.520768,0
1,1,2,0,0,0,75,0,1,0,0.5,7213,2905.964286,0
1,2,2,0.455831,0.009037,0.005305,2545,0,10,139,1,20923,4026.756349,0
1,1,1,0,0,0,4,0,1,0,1,568,568,0
1,1,1,0,0.00339,0.145763,295,0,2,10,1,3482,2216.5,0
1,1,2,0.992774,0.277778,0,36,0,2,215,1,2265,1941,0
1,1,1,0,0.005076,0.002538,394,0,9,42,1,2855,1225.433333,0
1,1,1,0,0.031653,0.031653,853,0,5,5,1,868,565.983333,0
1,1,1,0,0.002123,0.002123,471,0,8,0,1,649,649,0
1,1,1,0,0.01355,0.00271,738,1,6,54,1,4442,1163.689286,0
1,1,1,0,0.005848,0.000835,1197,0,4,367,1,6475,3892.283333,0
1,1,1,0,0.963303,0.972477,109,0,1,0,1,8452,8452,0
1,1,1,0,0,0.007463,134,0,2,1,1,1121,1005.5,0
1,3,3,1,0.006923,0.006923,433.333333,0,6,121,1,18504,4927.366667,0
1,2,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,678,0
1,1,1,0,0.007396,0.002959,676,0,9,134,1,4491,1429.530952,0
1,2,5,0,0,0,28,0,1,0,0.2,6332,2954.9,0
1,2,3,0,0.031169,0.023377,128.333333,0,16,0,1,3916,1492.466667,0
1,1,2,0.353359,0.003396,0.047538,294.5,0,8,32,0.5,4967,2570.75,0
1,1,1,0,0.000807,0.000807,2478,1,9,0,1,4943,2075.05,0
1,1,1,0,0.030088,0.031858,565,0,1,0,1,1530,1530,0
1,1,1,0,0.009592,0.010392,1251,0,5,0,1,20023,4702.094048,0
1,1,1,0,0.046448,0.016393,366,0,1,0,1,11892,9762,0
1,1,1,0,0.001364,0.001364,733,0,2,1,1,4051,2319.25,0
1,1,5,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,1973.5,0
1,2,2,0.413817,0.025484,0.011213,490.5,1,17,0,0.5,1204,797.166667,0
1,2,9,0.873146,0.180662,0.153096,262,0,1,59,0.333333,11841,9757,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,3372,1447.95,0
1,1,1,0,0,0,0,0,1,0,1,1573,845.916667,0
1,2,2,0.070256,0.096713,0.053097,791,0,11,12,1,1669,1005.666667,0
1,1,1,0,0.033898,0.050847,177,0,1,0,1,5008,2611.25,0
1,1,2,0.659376,0.074184,0.169139,168.5,0,5,6,1,146,146,0
1,1,1,0,0.000885,0.000885,1130,1,2,14,1,6136,2497.716667,0
1,1,1,0,0.000635,0.000423,4725,1,2,3,1,9,9,0
1,1,2,0.918296,0.014286,0.014286,105,1,1,2,0.5,683,346.25,0
1,1,1,0,0,0,7,0,1,0,1,902,500.166667,0
1,1,2,0.721928,0.013699,0.003425,146,1,2,246,1,4333,2190.083333,0
1,1,1,0,0.013889,0.111111,72,0,2,1,1,1122,1006.5,0
1,1,1,0,0.05814,0.023256,86,1,2,12,1,1210,1210,0
1,3,7,0.859118,0.025126,0.130653,56.857143,1,6,718,0.571429,3570,1289.816667,0
1,1,1,0,0.055432,0.026608,451,0,4,3,1,3244,2099.166667,0
1,1,2,0.764205,0.000141,0.001128,3547.5,0,4,12,1,15166,6587.666667,0
1,1,1,0,0.029412,0.014706,68,0,2,48,1,513,438.5,0
1,1,2,0,0,0,25.5,0,1,0,0.5,195,195,0
1,2,4,0,0,0,54.25,1,1,0,0.25,62,62,0
1,1,1,0,0.019048,0.009524,630,0,1,3,1,4277,2212.483333,0
1,1,1,0,0.00411,0.00137,730,0,6,0,1,14929,6791.5,0
1,2,5,0.904777,0.036284,0.004354,275.6,0,3,152,0.8,416,416,0
1,2,2,0.992885,0.106719,0.065876,379.5,0,7,48,1,9823,2453.057612,0
1,1,1,0,0.027027,0.013514,74,1,2,98,1,819,818,0
1,1,1,0,0.022284,0.036212,359,1,1,1,1,8926,8926,0
1,1,1,0,0.013228,0.002646,378,1,3,0,1,1034,592.833333,0
1,1,1,0,0.008929,0.001276,784,0,3,14,1,588,588,0
1,3,4,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,229,0
1,1,3,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,1379,0
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,168,0.5,1835,917.916667,0
1,1,1,0,0.02454,0,163,0,4,5,1,3126,2178.833333,0
1,2,4,0.618478,0.024395,0.009758,1383.5,0,8,84,0.75,21923,4054.977381,0
1,1,1,0,0.015152,0.030303,66,1,2,4,1,757,613.5,0
1,1,1,0,0.111374,0.007109,422,1,1,77,1,2983,2983,0
1,2,26,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,304,0
1,1,1,0,0.022472,0.002809,356,1,2,97,1,5201,2849.316667,0
1,1,1,0,0.008803,0,568,0,2,16,1,1109,1109,0
1,1,1,0,0.009709,0.001387,721,1,5,226,1,6241,3753.066667,0
1,3,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,4390.335714,0
1,2,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,3604,1683.166667,0
1,1,1,0,0.011553,0.047497,779,1,15,7,1,9848,2356.426576,0
1,1,1,0,0.005814,0.011628,172,0,3,12,1,154,154,0
1,1,1,0,0.001908,0.001908,524,0,1,1,1,3304,2008.333333,0
1,1,1,0,0.017133,0.000902,1109,1,10,3,1,716,404.833333,0
1,1,1,0,0.197917,0.088542,192,0,3,34,1,1993,667.983333,0
1,4,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,166,0
1,1,1,0,0.006135,0.006135,163,1,2,23,1,3626,1705,0
1,1,1,0,0,0,18,0,1,0,1,170,170,0
2,11,26,0.979935,0.006522,0.003063,389.230769,0,12,1434,0.807692,1183,790,0
1,1,1,0,0.021739,0.032609,92,0,8,2,1,3959,1539.714286,0
1,1,1,0,0.435897,0.076923,39,0,2,242,1,497,497,0
1,1,1,0,0.002846,0.00759,1054,0,3,0,1,2129,1784,0
1,1,2,0,0,0,48.5,0,1,0,0.5,1766,1449.5,0
1,2,4,0,0,0,12,0,1,0,0.25,2248,1261,0
1,1,3,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,22,0
1,2,6,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,1442.5,0
1,1,1,0,0.012195,0,82,0,1,0,1,5383,2696.6,0
1,1,1,0,0.003992,0.003992,501,1,9,17,1,2549,1522.666667,0
1,1,1,0,0.035714,0.005357,560,0,2,5,1,4826,2600.15,0
1,2,3,0.946395,0.010582,0.010582,126,0,2,22,0.666667,3789,2581.666667,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,0,0.333333,17176,5229.666667,0
1,1,1,0,0.012397,0.049587,242,1,5,17,1,6033,2217.2,0
1,15,46,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,2154.433333,0
1,1,1,0,0.003831,0.000479,2088,1,5,21,1,4559,1108.661905,0
1,1,1,0,0.157895,0,19,0,1,90,1,9277,9277,0
1,1,2,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,899.466667,0
1,1,1,0,0.00055,0.00055,1819,0,5,16,1,6469,2649.616667,0
1,1,3,0.863846,0.216279,0.174419,286.666667,0,6,598,1,8336,2625.742857,0
1,1,1,0,0,0.02139,187,0,8,2,1,286,103.166667,0
1,1,1,0,0.143266,0.106017,349,0,7,14,1,1267,461.183333,0
1,1,2,0.940286,0.022375,0.001721,290.5,1,12,17,1,594,460,0
1,1,2,0.991076,0.011091,0.022181,270.5,0,2,6,1,5010,2610.416667,0
1,2,2,0.825627,0.019293,0.002412,622,1,10,95,1,6939,1532.246664,0
1,3,14,0.813269,0.028353,0.080698,65.5,0,4,488,0.285714,136,136,0
1,1,1,0,0.692308,0.615385,13,0,2,4,1,3491,1932.75,0
1,1,1,0,0.028387,0.00129,775,1,3,1,1,135,135,0
1,1,1,0,0.055556,0,18,0,6,257,1,20840,4169.360714,0
1,1,1,0,0.00044,0.00044,2273,0,9,1,1,217,205.5,0
1,1,1,0,23,18,0,0,1,5,1,729,668.5,0
1,1,1,0,0.0025,0.0025,400,1,7,6,1,823,375.083333,0
1,1,1,0,0.018116,0.018116,276,0,5,152,1,66,66,0
1,1,2,0,0,0,178.5,0,1,0,0.5,5697,2387.733333,0
1,1,1,0,0,0,67,0,1,0,1,657,657,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,2568,1248.75,0
1,3,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,1961,0
1,1,2,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,722.75,0
1,1,1,0,0.031133,0.002491,803,0,1,0,1,3795,2085.666667,0
1,2,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,156,0
1,1,1,0,0.00277,0.00277,361,0,9,49,1,7787,2552.55119,0
1,1,1,0,0.181818,0.011364,176,0,3,69,1,9085,2736.714286,0
1,1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,1632.333333,0
1,1,3,0.581672,0.007608,0.000845,394.333333,0,5,0,0.333333,19140,4963.916667,0
1,1,1,0,0.029126,0.029126,103,0,1,0,1,343,340.5,0
1,7,22,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,2841.485714,0
1,1,1,0,0.004926,0.004926,203,0,4,52,1,355,299.5,0
1,1,1,0,0.002128,0.006383,470,0,6,166,1,4595,2177.283333,0
1,1,1,0,0.4375,0.0625,16,1,1,6,1,52,52,0
1,1,2,0.415674,0.020907,0.048043,1124,1,1,0,1,2051,1292.5,0
1,1,2,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,21778,4016.638889,0
1,1,1,0,0.297619,0.107143,84,1,1,13,1,1726,1582,0
1,1,1,0,0.041199,0.011236,267,1,4,0,1,427,354,0
1,1,1,0,0.119048,0.047619,42,1,2,0,1,25,25,0
1,1,3,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,2818.066667,0
1,4,6,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,256,0
1,1,1,0,0.051546,0.051546,97,1,5,1,1,8131,2370.786508,0
1,1,1,0,0.013423,0,298,1,1,34,1,1458,380.890115,0
1,1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,2072.066667,0
1,1,1,0,0.020408,0.016327,245,0,1,7,1,5269,2824.216667,0
1,1,1,0,0.041935,0.074194,310,1,4,8,1,3863,1236.883333,0
1,1,1,0,0.291667,0,48,1,2,9,1,574,574,0
1,2,2,0.991076,0.04467,0.001015,492.5,0,11,105,1,126,126,0
1,1,1,0,0.001152,0.009217,868,0,8,0,1,234,234,0
1,1,1,0,0.02439,0.02439,41,0,3,104,1,1170,396.366667,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,9340,2626.438889,0
1,1,2,0.890492,0.018405,0.001534,326,0,5,2,1,2996,2001,0
1,1,1,0,0,0.034483,29,0,1,0,1,650,650,0
1,2,2,0.708836,0.092199,0.12766,141,1,10,221,1,10020,2420.122275,0
1,1,1,0,0,0,0,0,1,0,1,17380,5048.166667,0
1,1,3,0.946957,0.014552,0.014552,733,1,9,147,1,3740,2386.333333,0
1,1,1,0,0.012516,0.003755,799,1,7,77,1,1123,490.915476,0
1,1,1,0,0.053492,0.147103,673,1,4,0,1,456,435,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.0625,0.0625,16,0,6,49,1,4263,2666.35,0
1,1,2,0.672295,0.025287,0.013793,217.5,0,5,14,1,1817,911.466667,0
1,3,6,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,3317,2546.5,0
1,1,1,0,0.007576,0.006061,660,0,4,3,1,304,304,0
1,1,1,0,0.177778,0.388889,90,0,4,3,1,455,317.5,0
1,2,6,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,2374.130039,0
1,1,1,0,0.013245,0,755,0,6,3,1,1196,635.9,0
1,1,1,0,0.019685,0.011811,254,1,4,0,1,88,88,0
1,1,3,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,2546,1505.5,0
1,1,1,0,0,0.007526,1063,1,6,0,1,3228,3039.5,0
1,1,1,0,0.128205,0.032051,156,1,9,11,1,1180,998.5,0
1,1,1,0,0.078125,0.020833,384,0,2,14,1,1864,1590.5,0
1,1,1,0,0,0.001117,895,0,17,0,1,8968,1959.977165,0
1,1,1,0,0.007407,0,270,0,3,3,1,7360,3014.55,0
1,3,4,0.771066,0.034709,0.010319,266.5,0,19,259,1,7887,2454.459524,0
1,1,1,0,0.111111,0.111111,9,0,4,52,1,802,499.983333,0
1,3,6,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,1957.166667,0
1,1,3,0.699339,0.137318,0.066236,206.333333,0,2,1,0.666667,12995,8098,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1436,1393,0
1,1,1,0,0.25641,0.128205,39,0,2,0,1,2318,1994,0
1,4,8,0.697238,0.017575,0.019603,554.75,0,6,1681,1,18158,4713.866667,0
1,1,1,0,0.092593,0.027778,108,1,7,55,1,7069,2936.433333,0
1,1,1,0,0.041908,0.031792,692,0,6,92,1,9172,2656.671429,0
1,1,1,0,0.75,0.75,4,0,2,12,1,739,739,0
1,1,2,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,990.733333,0
1,1,1,0,0.086957,0.086957,92,0,1,8,1,11896,9762,0
1,1,1,0,0.01087,0.01087,92,0,3,9,1,1618,1041.833333,0
1,1,1,0,0.160417,0.016667,480,0,6,5,1,13,13,0
1,1,1,0,4.139535,1.069767,43,0,8,137,1,2979,1091.05,0
1,1,1,0,0.014504,0.014504,1310,1,6,138,1,2143,1283.833333,0
1,1,1,0,0.001209,0.001209,827,0,5,11,1,15798,5669,0
1,2,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,1131.008333,0
1,1,7,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,9989,2418.56382,0
1,1,1,0,0.002899,0.002899,345,1,7,29,1,5473,1549.476984,0
1,1,1,0,0.136364,0.045455,22,1,3,0,1,2043,650.4,0
1,1,2,0.99403,0.06,0.05,50,1,3,78,1,74,74,0
1,2,32,0.491273,0.116917,0.095279,254.1875,0,10,9723,0.75,2089,1552,0
1,1,1,0,0.120773,0.043478,207,0,2,4,1,2078,1777,0
1,1,1,0,0.0625,0.0625,16,0,1,0,1,2637,1484.5,0
1,1,1,0,0.038961,0.071429,154,0,2,0,1,185,185,0
1,1,1,0,0.036232,0.014493,138,1,5,2,1,3136,2171.5,0
1,1,2,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,2674.67619,0
1,1,3,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,2319,1784,0
1,1,1,0,0.017918,0.010239,1172,0,2,3,1,5676,2432.65,0
1,1,1,0,0.00271,0,369,0,5,23,1,3155,1943.833333,0
1,1,3,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,91,0
1,1,1,0,0.038835,0.038835,103,0,2,1,1,3825,1424.616667,0
1,1,1,0,0.012552,0.004184,478,1,3,35,1,3669,1243.25,0
1,1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,1,1,0,0.09417,0.026906,223,0,1,21,1,5094,2666.766667,0
1,1,1,0,0.033557,0.020134,149,0,4,83,1,1953,1087.25,0
1,2,3,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,492,0
1,1,1,0,0.012774,0.009124,548,1,5,113,1,455,176.2,0
1,1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,1,0,0.254237,0.033898,59,0,2,201,1,9932,2425.96526,0
1,1,1,0,0.006548,0.000935,1069,1,14,0,1,2041,646.883333,0
1,1,1,0,0.118343,0,169,0,12,117,1,257,98.333333,0
1,1,1,0,0.089286,0,56,0,1,2,1,1435,649.833333,0
1,2,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,2586.994444,0
1,1,1,0,0,0.02193,228,0,10,115,1,7761,3135.190476,0
1,1,1,0,0.097222,0.092593,216,0,1,16,1,556,556,0
1,1,3,0.985099,0.036508,0.063492,210,0,5,0,0.333333,4962,2706.05,0
1,1,2,1,0.022727,0.011364,88,0,2,48,0.5,3199,2211.5,0
1,2,11,0,0,0,32.818182,0,1,0,0.090909,6264,2483.033333,0
1,1,4,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,15172,6578,0
1,2,4,0.996512,0.084532,0.069245,278,1,4,35,1,2405,2079,0
1,2,5,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,844,800,0
1,1,1,0,0.039328,0.065842,2263,1,6,0,1,136,136,0
1,1,1,0,0.034483,0.025862,116,0,2,8,1,604,405.083333,0
1,1,1,0,0.007143,0.014286,140,0,7,26,1,901,901,0
1,2,2,0.811278,0.025559,0.01278,156.5,1,4,83,1,4646,1145.008333,0
1,1,1,0,0.000952,0.002857,1050,0,3,19,1,807,645,0
1,1,1,0,0.032558,0.02093,430,0,4,6,1,4070,2585.1,0
1,1,5,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,1758.666667,0
1,1,1,0,0.021739,0.021739,46,0,5,17,1,4962,2247.839286,0
1,1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,9096,0
1,11,16,0.275023,0.160207,0.015625,916,0,7,1778,0.875,375,375,0
1,2,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,2435.983683,0
1,1,1,0,0.005263,0.005263,380,0,4,12,1,4714,2794.766667,0
1,1,1,0,0.1,0.1,10,0,1,20,1,1282,1282,0
1,1,2,0.715826,0.087591,0.153285,137,0,10,10,0.5,21825,3976.806349,0
1,1,1,0,0.022573,0.013544,443,1,3,6,1,1346,1216.5,0
1,1,1,0,0.003656,0.038391,547,1,10,0,1,461,376.5,0
1,1,3,0.864974,0.005562,0.005562,299.666667,0,4,17,1,17169,5222.666667,0
1,1,1,0,0,0.001575,635,0,6,0,1,999,553.583333,0
1,1,1,0,0.018018,0.009009,111,0,5,19,1,8505,2725.968651,0
1,1,1,0,0,0.007634,262,0,3,0,1,2823,1625.333333,0
1,1,1,0,0.003401,0.003401,294,0,3,0,1,792,649.5,0
1,1,2,0.99718,0.060543,0.006263,239.5,1,2,8,0.5,4000,1525.683333,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1555,1427,0
1,1,1,0,0,0,11,0,1,0,1,45,45,0
1,3,8,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,325,0
1,1,1,0,0.608696,0.173913,23,0,1,17,1,270,270,0
1,1,1,0,0.071942,0.043165,139,1,5,11,1,1179,1050.5,0
1,1,1,0,0,0.020833,48,0,2,0,1,827,409.733333,0
1,1,1,0,0.101695,0,295,0,6,67,1,1689,1372.5,0
1,2,3,0.781444,0.128035,0.013245,151,1,3,101,1,2148,1820.333333,0
1,1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,1,1,0,0.038523,0.016051,623,0,6,25,1,514,406.5,0
1,1,2,0,0,0,32.5,0,1,0,0.5,1713,1389,0
1,1,3,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,571,0
1,1,1,0,0.027523,0.009174,109,0,6,90,1,10159,3113.604762,0
1,1,11,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,3058,1007.333333,0
1,1,1,0,0.003003,0.003003,666,0,4,5,1,950,795.5,0
1,1,1,0,0.702703,0,37,0,2,37,1,654,654,0
1,1,1,0,0.000673,0,1485,1,2,0,1,356,356,0
1,1,1,0,0,0.004274,468,0,1,13,1,3562,2142.166667,0
1,1,1,0,0.001757,0,569,0,3,0,1,889,508.416667,0
1,1,1,0,0.001357,0.001357,737,0,5,0,1,3514,1981.5,0
1,1,1,0,0.160305,0.007634,131,1,1,6,1,979,824.5,0
1,1,1,0,0.481481,0,54,1,2,34,1,322,299,0
1,3,3,0.74317,0.054616,0.029909,256.333333,0,4,5,0.666667,2255,1809.5,0
1,1,1,0,0,0,11,0,1,0,1,41,41,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.002469,0.002469,405,0,8,352,1,4582,2635.083333,0
1,1,1,0,0,0,5,0,1,0,1,452,452,0
1,1,1,0,0.014085,0.014085,568,0,2,7,1,1839,1575,0
1,1,1,0,0.053571,0.049107,224,1,3,1,1,2563,2046.833333,0
1,1,1,0,0.015873,0,189,0,4,0,1,2969,2969,0
1,1,2,0,0,0,11.5,1,1,0,0.5,1547,1234.5,0
1,5,45,0.92795,0.046065,0.04453,173.666667,0,17,6790,0.4,10499,3400.879365,0
1,1,1,0,1,1,1,1,3,110,1,2993,1471.75,0
1,1,1,0,0.017857,0.044643,112,0,5,1,1,1778,949.166667,0
1,1,1,0,0.004751,0.007126,421,0,7,19,1,4714,1169.780952,0
1,1,1,0,0.009709,0,309,0,6,7,1,16513,5473.15,0
1,1,1,0,0.188988,0.196429,672,0,4,4,1,10279,2309.309235,0
1,1,1,0,0.004405,0.004405,227,0,2,119,1,557,460,0
1,1,1,0,0.001267,0.000633,1579,0,2,1,1,12164,7682,0
1,1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,3183.418254,0
1,1,1,0,0.009539,0.004769,629,0,10,43,1,713,294.933333,0
1,1,1,0,0.007299,0,137,1,5,70,1,6794,2701.916667,0
1,1,1,0,0.578767,0.054795,292,1,6,24,1,7318,2995.480952,0
1,1,1,0,0.057096,0.042414,613,0,9,3,1,1851,933.916667,0
1,1,5,0.892752,0.016322,0.016322,183.8,0,7,1631,0.8,1239,888,0
1,1,1,0,0.012367,0,566,1,11,13,1,594,401,0
1,1,1,0,0.001854,0.001854,1079,0,3,0,1,13073,8123,0
1,1,1,0,0.001637,0.001637,611,0,8,12,1,88,88,0
1,1,3,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,1477.466667,0
1,1,1,0,0.005128,0.002564,390,0,3,44,1,4540,1303.73373,0
1,2,2,1,0.10325,0.011472,261.5,0,5,597,1,17644,5099.2,0
1,1,1,0,0.67147,0.579251,347,0,4,17,1,151,151,0
1,3,5,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,3832.183333,0
1,1,1,0,0.019324,0.004831,207,0,3,19,1,732,399.333333,0
1,1,5,0.243982,0.018519,0.259259,10.8,1,2,0,0.2,6443,1555.460678,0
1,1,3,0.862049,0.006283,0.009183,689.666667,0,11,104,1,1913,565.8,0
1,1,1,0,0.098039,0,102,0,3,0,1,3836,2121.166667,0
3,3,15,0.789865,0.052724,0,37.933333,0,3,1063,0.733333,1514,1218.5,0
1,1,1,0,0.020367,0.010183,491,1,3,7,1,841,389.85,0
1,1,1,0,0.25,0.25,12,0,2,188,1,3825,1455.854762,0
2,82,929,0.997757,0.014056,0.014056,73.823466,0,23,72763,0.16577,7651,3601.275,0
1,3,7,0.630861,0.079818,0.029076,250.571429,1,7,203,0.428571,1687,1370.5,0
