@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.100001,0.085308,0.036335,316.5,1,10,1,5826,0
1,0,1.362069,3.551724,58,0,1,1,1605,0
1,0,0.853333,0.866667,75,0,3,1,42,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0.549208,0.280374,0.135514,128.4,1,4,0.6,24,0
1,0,0.047497,0.028241,779,0,10,1,1305,0
1,0,0,0,0,0,7,1,126,0
1,0,0.035635,0.020045,449,1,7,1,1727,0
1,0.172305,0.494301,0.335751,107.222222,1,5,0.555556,268,0
1,0,0.269231,0,26,1,4,1,7236,0
1,0,0.005618,0,178,0,5,1,241,0
1,0.946929,0.182648,0.342466,109.5,1,5,0.5,5014,0
1,0.248159,0.001799,0.001799,128.307692,0,3,0.230769,7176,0
1,0,0.043478,0.043478,46,1,2,1,1402,0
1,0,0.045455,0.038961,154,1,3,1,151,0
1,0,8.333333,7.666667,9,1,8,1,4310,0
1,0,0.001484,0.001484,674,1,10,1,631,0
1,0,0,0,19,0,1,1,564,0
1,0,1.208633,0.978417,139,0,1,1,6010,0
1,0,0.018927,0.135647,317,0,6,1,201,0
1,0,0.046992,0.043233,532,1,3,1,180,0
1,0,0.014157,0.007722,777,1,1,1,1948,0
1,0,0,0,0,0,1,1,6367,0
1,0.997129,0.131922,0.04886,307,1,3,1,73,0
1,0,0,0,0,1,1,1,4666,0
1,1,0.007344,0.007344,408.5,1,5,0.5,5806,0
1,0,0,0,0,0,1,1,259,0
1,0,0.000745,0.000745,1343,1,9,1,1584,0
1,0,0,6,0.375,0,1,0.5,3558,0
1,0,0.156566,0.010101,198,0,2,1,1344,0
1,0,0.001638,0.004915,1831,0,1,1,3327,0
1,0,0.127273,0.025455,275,0,3,1,839,0
1,0.835327,0.021514,0.008367,836.666667,0,2,0.5,894,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0,0,0,1,1,7504,0
1,0,0,0,0,0,1,1,305,0
1,0,0.003735,0.003735,2142,1,8,1,1421,0
1,0,0.033333,0.022222,90,1,3,1,5307,0
1,0,0,0,0,0,1,1,2416,0
1,0,0.019868,0.019868,302,1,2,1,3472,0
1,1,0.047619,0.047619,21,0,7,0.5,822,0
1,0,0.00726,0.001815,551,0,3,1,1898,0
1,0.27867,1.185714,0,35,0,1,0.5,7277,0
1,0.459148,0.056391,0.118421,133,0,3,0.75,775,0
1,0,0.023256,0,43,0,2,1,616,0
1,0,0.09375,0.09375,32,0,4,1,214,0
1,0,0,0,11,0,1,1,1541,0
1,0,0.047131,0.038934,488,0,2,1,651,0
1,0,0.025467,0,589,0,5,1,199,0
1,0,0.021053,0.021053,190,1,8,1,1325,0
1,0,0,0,0,0,1,1,4322,0
2,0.736313,0.043695,0.034956,160.2,0,3,0.8,4386,0
1,0,0.021429,0.007143,280,1,5,1,1413,0
1,0.531087,0.021999,0.021043,522.75,0,7,1,2428,0
1,0,3.5,2.75,4,0,4,1,3892,0
1,0.971015,1.975962,0,124.8,0,1,0.2,2868,0
1,0.460379,3.323288,0,14.6,1,2,0.04,2140,0
1,0,0.032258,0.032258,31,1,4,1,3955,0
1,0.837639,0.065719,0.037744,375.333333,0,10,0.5,2873,0
1,0,0.276923,0.030769,65,0,2,1,3352,0
1,0,0.1,0,20,1,4,1,582,0
1,0,0.273649,0.135135,296,0,1,1,492,0
1,0.770804,0.18018,0.009009,74,0,2,0.333333,279,0
1,0,0.036649,0.005236,191,0,4,1,522,0
1,0.313813,0.146293,0.066132,249.5,1,3,1,4145,0
1,0,0.001812,0.001812,552,1,1,1,2165,0
1,0.96023,0.007264,0.000807,826,1,7,1,522,0
1,0,0.008197,0.008197,122,0,3,1,1352,0
1,0,0.085106,0,47,0,2,1,5,0
1,0,0.009662,0,207,1,3,1,236,0
1,0,0.090452,0,199,0,1,1,5780,0
1,0,0.039216,0.039216,102,0,2,1,544,0
1,0.583061,0.061404,0.024721,313.5,1,8,0.5,135,0
3,0.955827,0.011652,0.01623,171.642857,1,14,0.857143,148,0
1,0,0.00625,0.01875,160,0,2,1,1071,0
1,0,0.003597,0.003597,278,0,3,1,1058,0
1,0.53636,0.031979,0.010372,578.5,1,6,1,911,0
1,0,0,0,0,0,1,1,3798,0
2,0.780787,0.217221,0.086106,102.2,0,2,0.8,4050,0
1,0.829757,3.235955,0,12.714286,0,2,0.285714,1116,0
1,0.157262,0.112306,0.040448,774.666667,0,1,0.333333,5814,0
1,0.380511,0.075388,0.421286,150.333333,0,5,0.666667,472,0
1,0.685698,0.124542,0.035897,341.25,0,4,0.5,382,0
1,0,0.004717,0.004717,212,1,15,1,5262,0
1,0,0.005571,0.001393,718,0,14,1,2894,0
1,0,0.130435,0.021739,46,0,4,1,203,0
1,0,0.002299,0.002299,870,1,8,1,1970,0
1,0,1.746479,1.549296,71,0,4,1,380,0
1,1,0.012821,0.012821,78,1,3,1,1363,0
1,0,0,0,0,0,1,1,3200,0
1,0.608554,0.066594,0.053712,117.435897,0,5,0.230769,138,0
1,0,0.002257,0,443,1,5,1,898,0
2,0.176864,0.424448,0.470289,294.5,1,8,1,2799,0
1,0.891832,0.022831,0.012557,219,1,2,0.5,1852,0
1,0,0.647887,0.147887,142,0,1,1,207,0
1,0.959148,0.012793,0,469,1,7,0.5,1448,0
1,0,0.026316,0.026316,228,0,6,1,8,0
1,0,0.058376,0.022843,394,1,5,1,3513,0
1,0,0.116162,0.035354,198,0,6,1,78,0
1,0.703174,0.021294,0.020475,244.2,0,6,1,416,0
1,0,0.346154,0.059829,234,0,1,1,104,0
1,0.309273,0.054012,0.20679,162,1,13,0.75,316,0
2,0.808595,0.017354,0.006508,115.25,0,3,1,628,0
1,0,0.001965,0.001965,509,1,7,1,30,0
1,0,0,0.007481,401,1,4,1,3,0
1,0.834648,0.050375,0.002144,466.5,1,4,1,343,0
1,0.985057,0.002268,0.005507,1029,0,15,1,1249,0
1,0.712642,0.061964,0.017159,262.25,0,8,0.75,792,0
1,0,0.105263,0.078947,38,0,1,1,70,0
1,0,0.027211,0.022676,441,1,2,1,1357,0
1,0,0.3,0.2775,200,0,1,1,389,0
1,0,0.113821,0.069106,246,0,2,1,2135,0
1,0,0.002309,0.00154,1299,0,10,1,5635,0
1,0,0.000703,0.000141,7117,0,11,1,2901,0
1,0,0.01331,0.000887,1127,1,2,1,7325,0
1,0.918296,0.023474,0.014085,319.5,0,2,0.5,2353,0
1,0.811227,1.285714,0.337662,33,0,3,0.142857,1646,0
1,0,0,0,0,0,1,0.5,2002,0
1,0,0,0,0,0,1,1,53,0
1,0,0.107143,0.044643,112,0,2,1,8,0
1,0,0.001192,0,839,0,11,1,2343,0
1,0,0.004657,0.01397,859,1,9,1,703,0
1,0,0.046512,0.046512,43,0,2,1,275,0
1,0,0.014085,0.009209,1846,0,1,1,6025,0
1,0,0.002817,0.002817,355,0,2,1,389,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.007407,0.02963,135,0,2,1,15,0
1,0.252672,0.007253,0.014033,1585.5,1,19,1,165,0
1,0,0.147059,0.176471,68,0,3,1,20,0
1,0.670869,0.03256,0.098901,189,0,7,0.230769,1562,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.013333,0.013333,150,0,6,1,243,0
1,0.995727,0.002124,0.000177,2825.5,0,16,1,4088,0
1,0,0.006682,0,898,0,12,1,131,0
1,0,0.251656,0.119205,151,0,2,1,967,0
1,0,0,0,58,1,1,0.5,46,0
1,0.982141,0.008631,0.008631,270.333333,0,3,0.666667,4082,0
1,0.970154,0.048309,0.082126,69,0,4,0.166667,1101,0
1,0,0.01087,0.041304,460,0,2,1,4164,0
1,0,0.023202,0,431,1,2,1,1303,0
1,0.992342,0.038213,0.034984,929,0,12,0.5,184,0
1,0,0.008719,0.000545,1835,0,12,1,1802,0
1,0,0.323829,0.05499,491,0,12,1,3668,0
1,0.918296,0.040541,0,37,1,2,1,949,0
1,0,0.02649,0.006623,302,0,7,1,116,0
1,0,0.027778,0.027778,72,0,5,1,2317,0
1,0.985228,0.466667,0.466667,7.5,0,1,0.5,5560,0
1,0,0,42,0,0,3,1,593,0
1,0,0,0,0,0,1,1,2566,0
1,0.798857,2.396584,0,65.875,0,1,0.125,2928,0
1,0,0.014778,0.014778,203,0,5,1,158,0
1,0,4,0,5,0,1,1,25,0
1,0,0.006221,0,643,0,9,1,272,0
1,1,0.051282,0,78,0,2,0.5,22,0
1,0,0.005428,0.000603,1658,1,10,1,2361,0
1,0.521017,0.111927,0.091743,272.5,1,3,0.5,11,0
1,0,0.009632,0,1142,0,5,1,1957,0
1,0,0.006494,0.006494,154,0,5,1,1496,0
1,0,0.006289,0.001572,636,0,14,1,1093,0
1,0,0,33,0,0,2,1,6879,0
1,0,0.035398,0.079646,113,1,2,1,131,0
1,0,0.011173,0.013966,358,0,7,1,1893,0
1,0,0.002534,0,1184,1,10,1,1790,0
1,0,0.009302,0.010853,1290,0,11,1,166,0
1,0,0.020408,0.020408,98,0,2,1,1247,0
1,0,0.153846,0.025641,39,0,1,1,1679,0
2,0.958026,0.020585,0.018938,75.90625,0,5,0.3125,4354,0
1,0.415195,1.368601,0.05802,146.5,0,1,1,3761,0
1,0,0.111111,0.111111,27,0,1,1,107,0
1,0,0,0,0,1,1,1,4639,0
1,0,0.414894,0.191489,94,0,3,1,3659,0
1,0,0.019708,0.008264,1573,1,25,1,2140,0
1,0.468996,0.111607,0.022321,112,0,7,1,166,0
1,0.637735,0.154527,0.087134,367.25,1,4,1,93,0
1,0.863121,0.023885,0.020701,314,0,10,1,882,0
1,0,0,0,51,0,1,1,6,0
1,1,0.047619,0.047619,21,0,8,0.5,1505,0
1,0,0,0,0,0,1,1,7624,0
1,0.808332,0.016174,0.006329,355.5,1,10,1,1731,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.009615,0.003205,312,0,9,1,3677,0
1,0,0.135417,0.34375,96,0,7,1,3212,0
1,0,0.010204,0.003827,784,1,7,1,1000,0
1,0,0.25,0.25,4,1,1,1,7076,0
1,0,0.6,0,5,0,3,1,1212,0
1,0,0.01626,0,123,1,2,1,213,0
1,0.535106,0.01665,0.01763,78.538462,0,6,0.384615,3217,0
2,0.980145,0.010501,0.016229,149.642857,0,4,0.75,1056,0
1,0,0.003891,0.003891,257,1,2,1,1,0
1,0,0.056426,0.034483,319,0,2,1,27,0
1,0,0.018519,0,162,1,2,1,1833,0
1,0,0.014085,0.014085,71,0,2,1,190,0
1,0,0.006993,0.002498,2002,1,4,1,582,0
1,0,0.013632,0.025316,1027,0,5,1,88,0
1,0.188854,0.059195,0.024745,1030.5,0,13,1,806,0
1,0.592512,0.197354,0.074972,100.777778,0,2,0.444444,91,0
1,0,0.317073,0.02439,41,1,2,1,50,0
1,0,0,0.072464,69,0,2,1,1904,0
1,0,0.355556,0.244444,45,1,2,1,196,0
1,0.281194,0.004104,0.001324,3777,1,17,1,5611,0
1,0,0.1,0.1,20,0,2,1,51,0
1,0.81752,0.070796,0.044248,150.666667,0,2,0.666667,197,0
1,0.875843,5.611111,3.222222,9,0,2,0.5,425,0
1,0.672745,0.456522,0.298137,64.4,0,5,0.6,273,0
1,0.878762,0.02408,0.020736,299,1,7,1,368,0
1,0,0.208333,0.083333,120,1,3,1,2519,0
1,0,0.238806,0.119403,67,1,2,1,53,0
1,0,0.043478,0.043478,23,1,1,1,823,0
1,0.863637,0.063322,0.019723,262.727273,0,11,0.181818,2847,0
1,0,0.015596,0,1603,0,11,1,359,0
1,0.830897,0.012592,0.022036,238.25,0,1,0.75,39,0
1,0,0,0.189189,74,0,3,1,868,0
1,0,0.12987,0.077922,154,0,3,1,660,0
1,0,0.00029,0.00029,3449,1,17,1,1600,0
1,1,0.00327,0.00327,917.5,0,12,1,259,0
1,0.787407,0.191878,0.254822,140.714286,0,6,0.428571,792,0
1,0.629964,0.50678,0.583051,45.384615,0,1,0.461538,3141,0
1,0,1.572289,1.475904,166,0,2,1,998,0
1,0.413817,0.012195,0.012195,492,1,7,0.5,4182,0
1,0.054467,0.954545,3.924242,33,0,2,0.5,800,0
1,0,2.730769,0,26,0,1,1,1136,0
1,0,0.270833,0.25,48,1,1,1,8324,0
2,0.808952,0.253219,0.064378,93.2,0,3,0.4,1091,0
1,0.749064,0.779253,0.225664,96.857143,0,9,0.285714,427,0
1,1,0.124003,0,80.643243,0,4,0.013514,3949,0
1,0,0.090909,0.022727,44,0,4,1,53,0
1,0,0.066116,0.024793,121,0,3,1,778,0
1,0.973835,0.068158,0.015974,469.5,0,3,1,1275,0
1,0.721928,0.020231,0.008671,173,0,2,0.5,105,0
1,0,0.014634,0.009756,205,0,8,1,6118,0
1,0.330176,0.014382,0.00799,625.8,0,13,1,3080,0
1,0,0.005714,0.007143,700,0,4,1,1223,0
1,0.918296,0.161841,0.074239,673.5,1,3,1,3954,0
1,0,0.007353,0.007353,136,1,2,1,5316,0
1,0,0,64,0,0,3,1,367,0
1,0,0,0,0,1,1,1,2246,0
2,0.929278,0.229167,0.229167,12,0,6,0.75,3332,0
1,0,0,0,0,0,4,1,392,0
1,0,0.02,0.02,100,0,3,1,28,0
1,0.918296,0.011765,0.023529,42.5,1,2,1,2541,0
1,0.639457,0.02238,0.015259,491.5,0,1,1,542,0
1,0.486689,0.156851,0.706706,190.555556,0,6,1,1068,0
1,0.62161,0.012903,0.009677,103.333333,0,3,1,581,0
1,0.719509,0.048983,0.015072,758.285714,0,10,0.714286,5422,0
1,0,0,0.017094,117,0,4,1,676,0
1,0,0,0.007634,65.5,0,3,1,1073,0
1,0,0,0,5,1,1,1,97,0
1,0,0.01087,0.005435,184,1,1,1,381,0
1,0,0.621302,0.372781,169,0,2,1,1929,0
1,0,0,0,0,0,1,1,28,0
1,0,0.033413,0.009547,419,0,10,1,3351,0
1,0,0,0,0,0,1,1,301,0
1,0,0.014451,0,346,1,3,1,293,0
1,0.558951,0.080034,0.040438,237.4,0,3,0.4,2115,0
1,0,0.053467,0.050125,1197,1,2,1,7106,0
2,1,0.036585,0.036585,54.666667,0,2,0.333333,2931,0
1,0.811278,0.004885,0.006281,716.5,0,13,1,1090,0
1,0.775145,0.008466,0.002646,630,0,14,1,1424,0
1,0,0.006356,0.006356,1416,0,14,1,2566,0
1,0.976414,0.038859,0.035216,823.5,0,9,1,374,0
1,0,0,0,4,0,1,1,3522,0
1,0,0.053333,0.053333,10.714286,0,3,0.714286,1454,0
1,0,0.001013,0.001013,987,0,12,1,2069,0
1,0,0.025,0.03125,320,1,4,1,1067,0
1,0,0.042017,0.008403,119,1,4,1,1262,0
1,0,0.028571,0.042857,70,1,1,1,496,0
1,0,0,0,0,0,1,1,1201,0
1,0.578793,0.285714,0.002646,126,1,5,1,1482,0
1,0,0,31,0,0,3,1,384,0
1,0,0,0,0,0,1,0.666667,450,0
1,0,0.054054,0.040541,74,0,10,1,598,0
1,0,0.021341,0.001016,984,0,14,1,4914,0
1,0,0,0,0,0,1,1,396,0
1,0.998322,1.121951,0.04878,5.125,0,1,0.625,273,0
1,0,0.00519,0,578,0,5,1,97,0
1,0,0.003704,0.003704,270,0,2,1,13,0
1,0.918296,0.642857,0.642857,7,0,3,0.5,16,0
1,0.744745,0.068563,0.022611,342.75,0,13,1,4538,0
1,0.617985,0.064858,0.009927,503.666667,1,21,1,4418,0
1,0,0.03125,0.03125,64,1,2,1,327,0
1,0,0,0,66,0,1,1,3155,0
1,0,0,0,0,0,1,1,1106,0
1,0,0.097561,0.02439,41,0,4,1,1671,0
1,0,0,0,92,0,1,0.5,19,0
1,0.918296,0.007874,0.003937,127,0,2,1,1518,0
1,0,0.007576,0.007576,528,1,4,1,2600,0
1,0,0.003817,0.003817,262,1,2,1,6,0
1,0,0.011299,0.033898,531,1,5,1,133,0
1,0,0.202797,0,143,0,9,1,216,0
1,0,0,0,12.333333,1,1,0.166667,8243,0
1,1,0.025641,0.025641,39,0,8,0.5,1675,0
1,0,0,0,6.25,0,1,0.25,2496,0
1,0,0.036145,0.004819,415,1,4,1,25,0
1,0,0.023576,0.001965,509,0,2,1,447,0
1,0,0.012048,0.024096,83,0,2,1,94,0
1,0,0.40146,0.175182,137,0,3,1,1010,0
1,0.339946,0.055788,0.075314,239,0,5,1,2314,0
2,0.873439,0.088595,0.063136,196.4,0,2,0.8,118,0
1,0.995499,0.061854,0.061385,65.11315,0,19,0.250765,7920,0
1,0,0.1,0.3,30,0,1,1,776,0
1,0,0.00905,0.00905,442,1,2,1,1348,0
1,0,0.0181,0.004525,221,1,5,1,3149,0
1,0,0.00241,0.00241,415,0,3,1,1292,0
2,0.946395,0.00388,0.00388,343.666667,0,1,1,6106,0
1,0,0.071429,0.030612,98,1,1,1,492,0
1,0,0.063776,0.221939,392,1,2,1,5069,0
1,0,0,0.625,24,0,6,1,361,0
1,0.322757,0.105919,0.05296,160.5,1,3,1,244,0
1,0,0,0,6.333333,1,1,0.333333,1887,0
1,0,0.027778,0,576,0,4,1,3382,0
1,0.115416,0.233966,0.019874,369,0,6,1,2164,0
1,0,0.112676,0.15493,71,1,3,1,440,0
1,0,0.037791,0.026163,344,0,4,1,695,0
1,0,0,0,0,0,1,1,111,0
1,0.922168,2.679012,0,27,1,1,0.333333,1576,0
1,0.7595,0.071739,0.017391,115,0,1,0.25,323,0
1,0,0.014085,0.014085,71,0,7,1,43,0
1,0,0.084184,0.007653,392,1,6,1,508,0
1,0,1,1,0,1,1,1,17,0
1,0.629407,0.364746,0.257535,201.615385,1,5,0.615385,722,0
2,0.886304,0.020806,0.024057,139.818182,0,4,0.909091,410,0
1,0,0.133333,0,45,1,2,1,1584,0
1,0,0.037736,0,53,0,5,1,1582,0
1,0,0.979167,0.8125,48,1,2,1,121,0
1,0,0,0.005882,340,1,6,1,1678,0
1,0,0.020408,0.208617,441,0,4,1,8595,0
1,0.813176,0.052477,0.004954,323,0,14,0.05,4763,0
1,0.96928,0.398329,0.169916,59.833333,0,1,0.333333,21,0
1,0,0.002451,0,1224,0,7,1,3314,0
1,0,0.012,0,250,0,2,1,65,0
1,0.97457,0.014009,0.001648,404.5,0,7,1,2764,0
1,0.918296,0.00182,0.00182,824,0,13,1,143,0
1,0,0,0,12.536585,0,2,0.097561,3307,0
1,0,0.010025,0.002506,399,1,7,1,5,0
1,0.720766,0.090235,0.051916,53.933333,0,2,0.6,718,0
1,0,0.272727,0.181818,11,1,4,1,6533,0
1,0.843013,0.010278,0.018844,1167.5,0,11,0.5,6164,0
1,0,0.069565,0.06087,230,0,9,1,111,0
1,1,0.001465,0,682.666667,0,8,0.666667,3329,0
1,0.857379,0.246914,0.037037,81,1,6,0.5,42,0
1,0,0.000565,0.000282,3540,0,1,1,1941,0
1,0.943709,0.081712,0.14786,128.5,1,5,0.25,812,0
1,0,0.003158,0.003158,950,1,4,1,353,0
1,0,0.007634,0.007634,131,1,5,1,82,0
1,0,0.036232,0.036232,138,0,2,1,78,0
1,0,0,0,0,0,5,0.5,776,0
1,0,0.022293,0.009554,314,0,3,1,3232,0
1,0,0.014583,0.014583,480,0,2,1,2434,0
1,0,0.001365,0.000683,1465,1,1,1,5748,0
1,0.932865,0.104749,0.259777,358,0,12,1,314,0
1,0.871049,0.026175,0.021416,186.777778,1,10,0.555556,27,0
1,0,0.252632,0.231579,95,0,2,1,299,0
1,1,3.266667,0,15,1,1,0.5,636,0
1,0.860876,2.194805,0,38.5,0,1,0.5,56,0
1,0,0.024331,0.002433,411,1,1,1,23,0
1,0,0.076923,0.076923,13,0,4,1,1457,0
1,0.864974,0.007078,0.003033,329.666667,0,9,1,3852,0
2,0.606945,0.042827,0.036403,233.5,0,3,0.5,200,0
1,0,0.095238,0.007937,126,0,6,1,4395,0
1,0,0,0,45,1,1,1,7156,0
1,0,0.009524,0,420,1,2,1,1160,0
1,0,0.052381,0,210,0,4,1,522,0
1,0,0.007353,0.014706,136,1,7,1,799,0
1,0.506407,0.173767,0.136771,223,1,4,0.75,475,0
1,0,0.09596,0.378788,198,0,4,1,197,0
1,0.881848,0.122679,0.056034,97.290323,0,10,0.741935,1560,0
2,0.33729,0.074627,0.044776,67,0,1,0.5,1480,0
1,0.991076,0.004473,0,1006,0,16,1,3495,0
1,1,0.019139,0.019139,52.25,0,2,0.25,797,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.003257,0,307,1,3,1,1220,0
1,0,0.020408,0.020408,49,1,2,1,209,0
1,0,0.005025,0.005025,199,1,6,1,3624,0
1,0,0,55,0,0,2,1,6808,0
1,0,0.005924,0.007109,844,1,8,1,1231,0
1,0,0,59,0,0,3,1,569,0
1,0.380947,0.041348,0.041348,326.5,1,2,0.5,930,0
1,0.799657,0.017884,0.053651,335.5,1,1,0.5,946,0
1,0,0,0,0,0,1,1,8196,0
1,0,0.114987,0.003876,774,1,11,1,186,0
1,0.980834,0.028391,0.009464,105.666667,0,3,0.666667,1216,0
1,0,1.416667,0,24,0,1,1,2246,0
1,0,0,0,0,0,1,1,763,0
1,0,0.029412,0.058824,34,0,4,1,1844,0
1,0,0,0.175676,74,1,3,1,58,0
1,0,2,0,5,0,1,1,201,0
1,0,0.00271,0.00271,369,1,1,1,1991,0
1,0,0,0.013514,74,0,2,1,118,0
1,0,0,0,0,1,1,1,1097,0
1,0,0.010526,0.010526,285,0,5,1,38,0
1,0,0,0,8,1,1,0.5,2079,0
1,0,0.608696,0.173913,69,1,1,1,239,0
1,0,0.004751,0.004751,421,0,9,1,4867,0
1,0.811278,0.017544,0.005848,85.5,0,5,1,2100,0
1,0.987693,0.021556,0,1067,0,14,1,6120,0
1,0,0.1875,0.0625,16,0,1,1,411,0
1,1,0.034188,0.034188,58.5,0,2,0.25,1142,0
1,0.863121,0.029091,0.021818,137.5,0,5,0.5,2259,0
1,0,0.156566,0.626263,198,1,5,1,873,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.046512,0.069767,43,1,5,1,391,0
1,0,0.029358,0.026606,1090,0,5,1,11,0
1,0.694992,0.022472,0.010555,979,0,11,1,183,0
1,0,0,0,0,0,1,1,626,0
1,0,0.111111,0.111111,9,1,3,1,536,0
1,0,0,46,0,0,3,1,548,0
1,0.823865,0.014728,0.014728,169.75,1,3,1,928,0
1,0,0.002488,0,804,0,4,1,13,0
1,0,0.029412,0.117647,68,1,3,1,1818,0
1,0,0.038095,0.009524,105,1,4,1,595,0
1,1,0.141176,0.141176,7.083333,0,1,0.041667,4562,0
1,0,0.064748,0.007194,139,0,1,1,28,0
1,0.342951,0.052632,0.012146,82.333333,0,3,1,775,0
1,0.918296,0.000629,0.000314,1590,1,11,1,3023,0
1,0,0,0,4.5,0,1,0.5,90,0
2,0.627603,0.010615,0.063689,565.25,1,14,1,248,0
1,0,0.578947,0,19,0,1,1,413,0
1,0,0,0.018315,273,1,7,1,61,0
1,0.127286,0.479935,0.534707,263.428571,1,9,0.428571,1662,0
1,0,0.059925,0.018727,267,1,7,1,9,0
1,0,0.05,0.05,20,0,2,1,1505,0
1,0,0.008475,0.008475,118,0,2,1,132,0
1,0,0,0,0,0,1,1,1492,0
1,0,0.168142,0,113,0,2,1,2532,0
1,0,0.057971,0,69,1,9,1,267,0
1,0,0.035088,0.035088,171,1,15,1,2784,0
1,0,0.00463,0.00463,216,1,2,1,7746,0
1,0,0.011086,0.011086,451,0,10,1,59,0
1,1,0.002957,0.002957,338.2,0,17,1,1269,0
2,0.732861,0.143817,0.017473,106.285714,0,3,0.714286,2387,0
1,0,0.072289,0.012048,166,0,7,1,3975,0
1,0,0,0,13,0,1,0.5,441,0
1,1,0.027778,0,36,1,3,1,359,0
1,0.700501,0.019027,0.014094,473,0,3,0.666667,728,0
1,0,0,0,0,0,1,1,483,0
1,0.997772,0.04894,0.009788,306.5,1,3,1,342,0
1,0,0.007398,0,811,0,13,1,1799,0
1,0.850771,0.179487,0.061538,97.5,1,5,1,5407,0
1,0,0.024096,0.012048,83,1,2,1,92,0
1,0.380947,0.681818,0.136364,33,1,3,1,327,0
1,0,0,0.001541,649,0,7,1,95,0
1,0.326323,0.0175,0.15,133.333333,0,4,1,370,0
1,0,0.045872,0.020642,436,1,2,1,1605,0
1,0.857148,0.052743,0.014768,237,1,4,1,4052,0
1,0,0.028169,0.042254,142,1,4,1,1907,0
1,0.371232,0.025,0.011842,760,0,15,1,2384,0
1,0,0.004926,0.004926,609,1,6,1,360,0
1,0,0,0.00059,1696,0,16,1,4889,0
1,0,0,0,32,0,1,1,82,0
1,0,0.000864,0.000864,1158,0,15,1,378,0
1,0,0.016393,0,61,0,1,1,91,0
1,0,0.091954,0,609,0,5,1,765,0
1,0,0.011976,0.053892,167,1,2,1,4494,0
1,0,0,0,111,1,1,1,11,0
1,0.935514,0.22963,0.098765,71.470588,0,3,0.058824,150,0
1,0,0.306931,0,101,0,1,1,3533,0
1,0,0.024055,0.003436,291,1,1,1,2606,0
1,0,0.001585,0.001585,631,1,11,1,1404,0
1,0.895647,0.122302,0.115108,19.857143,1,5,0.142857,596,0
1,0.863696,0.091091,0.011011,249.75,0,3,0.75,192,0
1,0,0.006309,0,317,0,1,1,616,0
1,0.776755,0.124767,0.095903,358,1,8,1,12,0
1,0,0.042553,0.042553,47,1,6,1,103,0
1,0,0.39726,0.041096,73,0,1,1,92,0
1,0,0,0.511628,43,1,5,1,5671,0
1,0,0.001006,0.000335,2982,0,16,1,4013,0
1,0.354905,0.295139,0.274306,144,0,2,1,487,0
1,0.688878,0.022521,0.001345,743.75,1,22,1,409,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.00495,0.024752,202,1,2,1,394,0
1,0,0.071359,0.000978,1023,1,15,1,181,0
1,0.216397,0.006263,0.013918,718.5,1,13,1,5246,0
1,0,0,0,41,0,1,1,215,0
1,0,0.019231,0.019231,52,1,1,1,422,0
1,0,0.009259,0.009259,108,0,3,1,148,0
1,0,0.002747,0.002747,364,0,5,1,1434,0
1,0,0.005682,0.001894,528,1,3,1,5434,0
1,0,0,0,0,0,1,1,1514,0
1,0,0.015766,0.013514,444,1,1,1,1750,0
1,0,0.007692,0,130,0,6,1,201,0
1,0.804236,0.135335,0.380913,162.066667,0,2,0.066667,8142,0
1,0.279713,0.150327,0.115468,91.8,0,3,0.6,1224,0
1,0,0.517857,0,56,0,4,1,2043,0
1,0,0.003785,0,1321,0,4,1,2632,0
1,0,0.082759,0.124138,145,1,6,1,2,0
1,0,0.009615,0.086538,104,0,6,1,1763,0
1,0,0,0,7,1,1,1,87,0
1,0,0.006649,0.005319,752,0,2,1,1630,0
1,0,0.214286,0.015873,126,0,3,1,631,0
1,0.751629,0.006308,0.002426,515.25,0,6,0.25,1808,0
1,0,0.030303,0,33,1,6,1,645,0
1,0,0.009524,0,210,0,10,1,1622,0
1,0,0.001692,0,591,1,9,1,73,0
1,0,0.003738,0.003738,535,0,7,1,130,0
1,0,0.006231,0.006231,321,0,5,1,1937,0
1,0.946544,0.003486,0.003292,860.666667,0,16,0.833333,763,0
1,0.967418,0.017305,0.018953,809,1,7,1,211,0
1,0,0.173913,0,23,1,2,1,4021,0
1,0,0.001387,0.005548,721,0,11,1,734,0
1,0,0.064286,0.05,140,1,2,1,228,0
1,0,0,0.021622,370,0,7,1,114,0
1,1,0.00167,0.00167,1796.5,1,12,1,8599,0
1,0,0,0,28,0,1,1,557,0
1,0.449887,1.368633,0,228.9,0,4,0.06,967,0
1,0,0.001867,0,1071,0,4,1,1122,0
1,0.839442,0.007752,0.007752,516,0,10,1,990,0
1,0,0.297587,0.152815,373,1,9,1,931,0
