@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000582,0.000582,1718,0,15,1,4422,0
1,0,0.062044,0.018248,274,0,1,1,620,0
1,0.380947,0.050228,0.011416,219,1,9,1,4108,0
1,0,0.001387,0,721,0,5,1,1519,0
2,0.870229,0.043605,0.005814,229.333333,1,6,1,76,0
1,0,0.326797,0.003268,306,1,6,1,465,0
1,0,0,0.018519,54,0,4,1,152,0
1,0,0.044843,0.040359,223,0,8,1,196,0
1,0,0.029183,0,514,0,7,1,2380,0
1,1,0.005818,0.002182,1375,0,2,0.5,26,0
1,0,0,0,0,0,1,1,695,0
1,0.964079,0.067538,0.010893,229.5,1,2,0.5,1037,0
1,0,0.00094,0,1064,1,2,1,4365,0
1,0,0,0,0,0,1,1,2826,0
1,0.988699,0.028086,0.024167,765.5,0,15,0.5,2145,0
1,0,0.158879,0.152648,321,1,3,1,145,0
1,0,0.005658,0.002829,707,0,4,1,662,0
1,0.070816,0.34326,0.351881,319,1,8,1,2379,0
1,0.286397,0.084906,0.103774,53,0,3,1,22,0
1,0,0.173913,0.108696,92,1,1,1,2473,0
1,0,0.018083,0.002712,1106,1,9,1,52,0
1,0.978928,0.00361,0.00722,277,0,1,0.333333,412,0
1,0,0,127,0,0,3,1,645,0
1,0,0,0,210,1,1,1,2153,0
1,0.889595,0.155268,0,180.333333,1,1,1,276,0
1,0,0,0,0,1,1,1,3115,0
1,0,0.833333,0.089744,78,0,1,1,4762,0
1,0.888647,0.043155,0.029762,336,0,9,1,480,0
1,0.710082,0.10074,0.06716,117.133333,0,5,0.8,1011,0
1,0,0.011864,0.005085,590,1,11,1,1071,0
1,0.721928,0.205882,0.088235,17,1,2,0.5,7504,0
1,0.650022,0.002372,0.001186,843,0,6,1,1597,0
1,0.997503,0.032357,0.020031,324.5,1,3,1,2140,0
1,0.503258,0.230769,0.028846,52,0,4,1,86,0
1,0.886297,0.096544,0.065554,104.875,0,2,0.5,136,0
1,0,0.00157,0.000785,1274,1,21,1,4175,0
1,0.10865,0.153453,0.202046,195.5,1,11,0.5,1188,0
1,0,0.005814,0.005814,172,0,3,1,25,0
1,0,0.005208,0.005208,192,1,3,1,1387,0
1,0,0,0,14,1,1,1,29,0
1,0,0.004762,0.004762,420,0,2,1,5,0
1,0,0.051095,0,137,1,7,1,1400,0
1,0.413817,0.002625,0.028871,190.5,0,4,1,84,0
1,0.650022,0.004396,0,682.5,1,7,1,333,0
1,0.955783,0.0028,0.002876,629.285714,1,16,0.571429,2726,0
1,0,0.001138,0.001138,879,0,6,1,1282,0
1,0,1.230769,0.104396,182,1,1,1,1853,0
1,0,0.048598,0.080374,535,1,13,1,3445,0
1,0,0.247899,0.197479,238,1,2,1,707,0
1,0,0.003252,0.001626,615,0,1,1,55,0
1,0.850479,0.020111,0.001156,480.666667,0,7,0.777778,1260,0
1,0,0.046763,0.017986,278,1,8,1,5234,0
1,0,0,0.001832,546,1,2,1,888,0
1,0,0.013889,0.097222,72,0,3,1,1067,0
1,0,0,0,0,0,1,1,1292,0
1,0,0,0,0,0,1,1,872,0
1,0.962961,0.005458,0.003032,329.8,1,8,0.8,3505,0
1,0,0.277778,0.083333,36,1,5,1,3181,0
1,0,0.003831,0.011494,261,0,2,1,3002,0
1,0.925726,0.160121,0.096677,110.333333,0,7,1,6588,0
1,0,0.015241,0.021169,1181,0,4,1,2077,0
1,0,4.142857,0,7,0,1,1,2150,0
1,0.999986,0,225,0,0,2,1,733,0
1,0,0.01275,0.009107,549,0,10,1,3012,0
1,0,0.006452,0,465,0,10,1,234,0
1,0.550984,0.112094,0.026549,169.5,0,3,1,803,0
1,0.817448,0.021293,0.021293,140.888889,0,2,0.777778,12,0
1,0,0.078947,0.061404,114,0,1,1,198,0
1,0,0.02439,0.009756,205,1,6,1,1386,0
1,0,0,0,0,0,1,1,2755,0
1,1,0.004386,0.004386,228,0,8,1,222,0
1,0.867078,0.065617,0.027559,762,0,11,1,8501,0
1,0,0.04878,0.030488,164,0,2,1,1472,0
1,0.795893,0.044703,0.02572,816.5,0,15,1,1238,0
1,0,0.001059,0.001059,1888,1,11,1,99,0
1,0,0.020855,0.008342,959,0,8,1,1410,0
1,0.511407,0.071817,0.04679,153.166667,1,2,0.666667,710,0
1,0.84517,0.039098,0.012406,332.5,0,3,0.25,1970,0
1,0,0.018051,0.01444,277,1,3,1,485,0
1,0.407153,0.118644,0.033898,70.8,0,5,0.8,1906,0
1,0,0.004,0,250,0,9,1,470,0
1,0.822404,0.025641,0.007597,526.5,1,7,1,2351,0
1,0,0.000329,0.000329,6086,0,10,1,8801,0
1,0.918296,0.000629,0.000314,1590,1,11,1,3023,0
1,0,0.001323,0.001323,756,0,3,1,3070,0
1,0,0.028689,0.02459,244,1,1,1,3897,0
1,0,0,0,0,0,1,1,8157,0
1,0,0.007194,0.014388,139,0,3,1,1225,0
1,0,0.159046,0.075547,503,0,1,1,4103,0
1,1,0.002398,0.002398,208.5,1,2,1,610,0
1,0.397012,0.011099,0.009989,300.333333,0,4,1,185,0
1,0.532677,0.029304,0.021062,364,0,2,0.666667,2322,0
1,0,0,0,56,1,1,1,3574,0
1,0,0.009775,0,1023,0,10,1,3116,0
1,0,0.022831,0.004566,219,0,2,1,2134,0
1,0,0,0.020057,349,0,3,1,394,0
1,0,0.001222,0.000489,4093,0,17,1,5333,0
1,0,0.007194,0.007194,139,1,6,1,3938,0
1,0.424171,0.006969,0.022648,191.333333,0,10,0.666667,6501,0
1,0,0,0,0,1,1,1,830,0
1,0.541055,0.096026,0.15894,57.52381,0,7,0.285714,2330,0
1,0,0.054545,0.381818,165,0,2,1,195,0
1,0.580689,0.009063,0.016616,331,1,7,0.75,412,0
1,0,0.185841,0.044248,113,0,1,1,3165,0
1,0,0,0.010417,192,0,5,1,807,0
1,0,0.076923,0.076923,26,1,1,1,1831,0
1,0,0.024752,0.00495,404,1,6,1,749,0
1,0,0.011719,0,512,1,4,1,698,0
1,0,0.011628,0.011628,86,0,3,1,1498,0
1,0.952968,2.068702,0,43.666667,0,1,0.166667,1285,0
1,0.60984,0.05364,0.022989,130.5,1,6,1,37,0
1,0.953289,0.019022,0.018116,368,0,10,1,1818,0
1,0,0.56,0.3,50,1,2,1,745,0
1,0.935862,0.445545,0.188119,33.666667,1,1,0.333333,1987,0
1,0.93202,0.02907,0.156977,57.333333,0,1,0.666667,3123,0
1,0,0,0.006865,437,0,3,1,1484,0
1,0.129234,0.16129,0.002933,170.5,0,4,1,505,0
1,0.99328,2.940299,0,33.5,0,1,0.5,127,0
1,0.994539,1.0625,0.375,96,0,2,1,1963,0
1,0,0.272727,0.272727,22,0,1,1,2718,0
2,0,0.013158,0.001645,50.666667,0,5,0.166667,4926,0
1,0,0.054662,0.016077,311,1,3,1,22,0
1,0.775513,0.26087,0.5,69,0,3,0.5,477,0
1,0.742488,0.013717,0.012346,364.5,1,6,0.5,465,0
1,0,0.009812,0.001635,1223,0,10,1,4991,0
1,0,0,0.000592,3380,0,16,1,3788,0
1,0,0.010437,0.007175,1533,0,6,1,3009,0
1,0,0.003158,0.003158,950,1,4,1,353,0
1,0.380947,0.090476,0.038095,105,0,2,0.5,248,0
1,0,0.009524,0.009524,210,1,1,1,1641,0
1,0,0,0,0,0,1,1,1208,0
1,0.33729,0.002408,0.001445,2076.5,0,12,1,3020,0
1,0,0,0,6.333333,1,1,0.333333,1887,0
1,0,0.031008,0,129,0,2,1,2832,0
1,0,0,0,27.5,1,1,0.25,572,0
1,1,0.00316,0.00316,316.5,0,5,0.5,3291,0
1,0,0.000969,0.001938,1032,0,4,1,1241,0
1,0,0.01874,0.007288,1921,1,17,1,2238,0
1,0,0,0,0,0,1,1,4538,0
1,0.434081,0.047319,0.041009,317,0,7,1,5177,0
1,1,0.012422,0,805,0,9,1,4488,0
1,0,0,0,0,1,2,1,704,0
1,0,0.007407,0.003704,270,0,2,1,12,0
1,0.91346,1.75,0,20,0,1,0.5,896,0
1,0.707384,0.072555,0.072555,105.666667,0,2,1,309,0
1,0.286397,0.083969,0.068702,65.5,1,1,1,3698,0
1,0.636016,0.08296,0.042601,223,1,4,1,517,0
1,0,0.176,0.04,125,1,4,1,1288,0
1,0.912222,0.128796,0.003839,260.454545,1,25,0.818182,1075,0
1,0.426643,16.416667,13.25,6,1,6,0.5,264,0
1,0.840359,0.037702,0.008977,278.5,0,10,0.5,4203,0
1,0.94566,0.015306,0.022109,294,1,8,1,911,0
1,0,0,980,0,0,3,1,722,0
1,0,0.016032,0.012024,499,1,8,1,196,0
1,0,0.025424,0.008475,236,1,7,1,3999,0
1,0,0.037096,0.003946,1267,1,5,1,805,0
1,0,0.090909,0.030303,33,1,5,1,219,0
1,0,0.002967,0.000809,3708,0,15,1,1043,0
2,0,0,0,15,0,1,0.5,1852,0
1,0,0.327434,0,113,0,1,1,4089,0
1,0,0.117188,0,128,0,1,1,224,0
1,0,0.011364,0.011364,88,0,5,1,267,0
1,0,0.010156,0.013281,1280,1,21,1,1920,0
1,0.311929,0.328205,0.402564,195,1,4,1,29,0
1,0,0.000962,0.000962,1039,0,16,1,3403,0
1,0,0.004444,0.004444,225,1,2,1,1314,0
1,0,0.010965,0.008772,456,0,8,1,2552,0
1,0.711235,0.78882,0.062112,40.25,0,3,0.5,2687,0
1,0,0,0.002625,381,0,2,1,43,0
1,0,0.27193,0,114,1,8,1,795,0
1,1,0.016408,0,548.5,0,8,0.5,2217,0
1,0,0.009677,0.146774,620,0,12,1,1437,0
1,0.954928,0.010285,0.008703,114.909091,0,1,0.454545,3543,0
1,0,0,0,0,0,1,1,658,0
1,0,0.05,0.03,100,0,2,1,753,0
1,0,0.000593,0.000593,3371,0,16,1,3785,0
1,0,0.006548,0.004677,1069,0,3,1,1098,0
1,0.997891,1.459459,0.540541,18.5,0,4,1,246,0
1,0,0.166667,0,6,0,2,1,3286,0
1,0,0.142857,0.142857,7,0,2,1,1103,0
1,0,0.037975,0.177215,79,1,3,1,631,0
1,0,0.084211,0.010526,95,1,1,1,1149,0
1,1,0.015385,0.015385,65,0,11,0.5,121,0
1,0.680889,0.126562,0.016406,426.666667,1,7,1,4186,0
1,0.602573,0.075949,0.039557,210.666667,0,1,1,3468,0
1,0,0,0.002614,765,0,7,1,2875,0
1,0.743987,0.007692,0.055769,173.333333,0,3,1,302,0
1,0.345117,0.028931,0.010063,397.5,0,9,0.5,3398,0
1,0,0,0,0,1,1,1,1520,0
1,0,0.02834,0,247,0,2,1,391,0
1,0,0,0.046358,151,0,4,1,99,0
1,0.907339,0.148148,0.066667,135,0,2,1,710,0
1,0,0.001007,0.001007,1987,0,17,1,6213,0
1,0,0.2875,0.1625,80,0,4,1,93,0
1,0,0,0,0,0,1,1,7504,0
1,1,0.014085,0,71,1,5,0.666667,641,0
1,0,0.026316,0.026316,38,1,1,1,130,0
1,0,0.020408,0.061224,24.5,0,1,1,474,0
1,0,0.013699,0.013699,73,0,4,1,5051,0
1,0.987867,0.00671,0.003634,325.181818,1,15,1,2629,0
1,0,0.014493,0.009662,414,0,7,1,5059,0
1,0.986787,0.116041,0.010239,146.5,0,14,1,658,0
1,0,0.014463,0.086777,484,1,3,1,680,0
1,1,0.007143,0.007143,420,1,4,0.5,1426,0
1,0,0.520325,0,123,0,2,1,2458,0
1,0,0.037594,0.037594,133,0,4,1,5264,0
1,0,0.001304,0.001304,767,1,5,1,697,0
1,0,0.222222,0.222222,9,1,4,1,1,0
1,0.811111,0.09434,0.02916,116.6,0,6,0.6,209,0
1,0,0.00029,0.00029,6898,0,10,1,2360,0
1,0.56651,0.054455,0.019802,101,1,7,1,1789,0
1,0.70075,0.071533,0.013139,342.5,1,1,1,4058,0
1,0,0.004673,0.004673,214,0,9,1,823,0
2,0.391244,0.014465,0.010608,518.5,1,7,1,2837,0
1,0,0,0.000712,1404,1,4,1,476,0
1,0.970553,0.002481,0.001417,1128.8,0,16,0.6,2112,0
1,0,0.036697,0.045872,109,0,4,1,3981,0
1,0.813843,1.807107,0,49.25,0,1,0.25,905,0
1,0.532835,0.06621,0.009132,219,0,4,0.5,105,0
1,0.604302,0.073892,0.024631,101.5,1,2,0.75,1558,0
1,0,0,0,55.080808,0,1,0.010101,99,0
1,0.946829,0.599388,0.195719,81.75,0,2,0.75,2188,0
1,0,0.003691,0.000692,4335,0,17,1,5645,0
1,0,0,146,0,0,4,1,706,0
1,0,0.006536,0,153,1,2,1,19,0
1,0,0.009107,0.000911,1098,1,4,1,347,0
1,0.667725,0.051056,0.053697,757.333333,0,5,0.666667,148,0
1,0,0,0,0,0,1,1,905,0
1,0,0.020202,0.090909,99,0,7,1,107,0
1,0.794276,1.518694,0.013056,99.117647,0,6,0.235294,284,0
1,0,0.00565,0.001883,531,0,3,1,164,0
1,0,0.000539,0.000269,3712,1,18,1,2583,0
1,0,0.012195,0.012195,246,1,16,1,2,0
1,0,0.000872,0.000872,1147,0,9,1,2995,0
1,0,0.023548,0,637,0,5,1,1934,0
1,0.946395,0.001575,0.001575,846.333333,0,9,1,4078,0
1,0.764205,0.008357,0.016713,179.5,0,13,1,4738,0
1,0.772507,0.007958,0.039788,125.666667,0,3,1,4771,0
1,0.846222,0.206957,0.10087,71.875,0,3,0.75,120,0
1,0,0.001426,0.000357,2805,0,16,1,4567,0
1,0,0.033898,0.050847,59,1,1,1,2628,0
1,0,0.004608,0.004608,217,1,3,1,347,0
1,0.149811,0.641509,0.235849,53,0,2,1,4517,0
1,0.502973,0.067729,0.332669,167.333333,0,1,0.666667,731,0
1,0.597342,0.919786,0.775401,20.777778,1,2,0.333333,95,0
1,0,0.068493,0.013699,73,1,1,1,789,0
1,0,0.001134,0.001134,882,0,13,1,5928,0
1,0,0.1,0.1,10,0,3,1,287,0
1,0,0.003663,0,273,0,10,1,226,0
1,0.805143,0.059091,0.060606,165,0,3,0.5,2428,0
1,0,0.04,0,150,0,5,1,54,0
1,0,0,0,0,0,1,1,1180,0
1,0,0.004831,0.144928,207,0,2,1,168,0
1,0.695503,0.069832,0.044693,107.4,0,7,0.5,66,0
1,0,0.044444,0.014815,135,1,2,1,799,0
1,0,0.002304,0.002304,434,0,13,1,6943,0
1,0.594698,0.356994,0,239.5,0,5,0.75,1271,0
1,0,0.058824,0.029412,136,1,2,1,7569,0
1,0,0,0,0,0,3,1,2988,0
1,0,0.02381,0.02381,42,0,1,1,8959,0
1,0,0.014085,0.014085,71,0,2,1,1362,0
1,0,0.558824,0.637255,102,1,1,1,2658,0
1,0.995727,0.021739,0.26087,46,0,5,1,3728,0
1,0,0.5,0.5,4,0,1,1,555,0
1,0,0.030303,0.003788,264,0,1,1,455,0
1,0,0.002734,0.008201,1829,0,1,1,3347,0
1,0,0.006944,0,432,1,6,1,160,0
1,0,0.2,0.030769,65,0,1,1,808,0
1,0,0.125,0.125,416,1,1,1,76,0
1,0,0.134328,0.089552,67,0,3,1,278,0
1,0,0.047619,0.047619,42,0,1,1,2003,0
1,0,0.026536,0.00419,716,0,14,1,2853,0
1,0,0.003802,0.003802,263,1,6,1,52,0
1,0,0,0,0,0,1,1,4548,0
1,0,5.6,0,5,0,1,1,3781,0
1,0.848557,0.036335,0.003949,422,0,8,1,3541,0
1,0,0.03139,0.089686,223,0,2,1,25,0
1,0,0.002793,0.00419,716,0,14,1,2857,0
1,0,0.005848,0.002924,342,1,3,1,621,0
1,0.786623,0.474522,0.047771,157,1,4,0.5,132,0
1,0,0.000859,0.000859,1164,0,10,1,2730,0
1,0,0.128099,0.103306,242,1,6,1,41,0
1,0,0.014222,0.008889,1125,1,3,1,3979,0
1,0.681403,0.1883,0.053016,182.333333,1,6,1,942,0
1,0,0.048544,0.029126,103,0,1,1,329,0
1,0,0.009434,0.004193,954,1,16,1,1846,0
1,0,0.000518,0.001036,1930,0,16,1,3597,0
1,0.869836,0.84168,0.340065,176.857143,0,5,0.857143,959,0
1,0,0.012195,0.012195,82,1,3,1,164,0
1,0,0,0,155.571429,0,1,0.071429,471,0
1,0,0.035533,0.035533,197,1,3,1,298,0
1,0,0,0,0,0,1,1,108,0
1,0,0.4,0.4,5,0,1,1,81,0
1,0,0.470588,0.588235,17,0,5,1,755,0
1,0,0.013699,0.013699,73,1,5,1,476,0
1,0,0.065217,0.076087,92,0,1,1,15,0
1,0,0.225316,0.113924,395,0,4,1,687,0
1,0.998831,0.068571,0.854286,175,1,2,1,3021,0
1,0.466665,0.012628,0.011839,380.1,0,10,0.6,2819,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.075758,0.030303,132,0,1,1,106,0
1,0,0.015625,0.015625,64,0,2,1,4,0
1,0,0.000565,0.000565,1771,0,15,1,4535,0
1,0,0.063211,0.02402,791,0,2,1,16,0
1,0,0.015152,0.030303,66,1,2,1,826,0
1,0.918296,0.001937,0.001937,774.5,0,10,0.5,5875,0
1,0,0,0.136364,198,0,3,1,15,0
1,0,0,0,39,1,2,1,8617,0
1,0.822404,0.093333,0.062222,112.5,0,1,0.5,3805,0
1,0.898731,0.036249,0.036249,75.565217,1,11,0.434783,1360,0
1,0,0.009756,0.009756,615,0,9,1,3232,0
1,0,0.00959,0.000872,1147,1,8,1,3140,0
1,0,0.090909,0.030303,264,1,1,1,252,0
1,0,0.153846,0.346154,26,0,1,1,1390,0
1,0,0,0,8,0,1,1,1216,0
1,0.828053,2.318182,1.295455,11,1,6,0.75,69,0
1,0,0.007634,0.003817,524,1,3,1,883,0
1,0.985228,0.003427,0.001904,1313,1,15,1,1414,0
1,0.918296,0.035176,0.01005,99.5,0,3,1,1561,0
1,0,0.005806,0.004354,689,0,4,1,748,0
1,0,0.003311,0.001656,604,0,17,1,4656,0
1,0,0,0,21,1,1,1,972,0
1,0.361429,0.007276,0.009701,309.25,0,6,0.75,1783,0
1,0,0.068657,0.002985,335,1,6,1,108,0
1,0.811278,0.131313,0.030303,99,0,4,1,87,0
1,0.897944,0.031722,0.022659,264.8,0,6,0.8,524,0
1,0,0,0,0,0,1,1,739,0
1,0,0,0,0,0,1,1,175,0
1,0,0.059016,0.016393,305,1,6,1,7248,0
1,0,0.525424,0,59,1,5,1,560,0
1,0.654032,0.005858,0.003471,1536.333333,0,15,0.666667,2258,0
1,0,0.024055,0.010309,291,0,6,1,4030,0
1,0,0,0,0,0,1,0.333333,2769,0
1,0,0.107143,0.035714,28,0,6,1,102,0
1,0,0.003745,0.011236,267,1,3,1,989,0
1,0,0.061538,0.015385,65,0,2,1,1737,0
1,0,0.131579,0.092105,76,0,3,1,15,0
1,0,0.002849,0.002849,351,0,11,1,3334,0
1,0,0.150289,0.138728,173,1,3,1,4323,0
2,0.832498,0.055328,0.005123,244,1,18,1,582,0
1,0,0.012712,0.004237,236,1,3,1,221,0
1,0.124721,0.079581,0.08377,318.333333,1,9,1,150,0
1,0.741042,0.075235,0.03605,212.666667,1,5,1,3166,0
1,0,0.001751,0.001751,571,0,13,1,2172,0
1,0,0.02,0.04,50,0,13,1,147,0
1,0,0.072917,0.041667,192,1,4,1,2448,0
1,0,0.000604,0,3313,0,8,1,4848,0
1,0,0.005952,0,168,1,8,1,10,0
1,0,0,0,7,0,1,1,4599,0
1,0,0.001838,0.001838,544,1,2,1,937,0
1,0.294615,0.053584,0.002172,690.5,0,10,1,249,0
1,0,0,0,5,0,1,1,360,0
1,0,0,986,0,0,3,1,741,0
1,0,0.011083,0,1173,0,10,1,1605,0
1,0,0.066929,0,508,1,4,1,9,0
2,1,0.018018,0.018018,55.5,0,2,1,585,0
1,0.64087,0.010101,0.010101,91.928571,1,3,0.428571,5235,0
1,0,0,0,0,0,1,1,92,0
1,0,0.018149,0,551,0,7,1,170,0
1,0,0.04717,0,212,0,6,1,400,0
1,0.619382,0.00939,0.000782,639,0,9,1,1028,0
2,0.795959,0.159794,0.005155,48.5,0,3,0.75,4153,0
1,0,0.013158,0.013158,532,0,7,1,2872,0
1,0.206447,0.049464,0.026793,1213,0,11,0.5,6250,0
1,0,0,0,23,0,1,1,1858,0
1,0.365179,0.05428,0.006263,159.666667,0,3,1,127,0
1,0.512709,0.091241,0.036496,137,1,3,1,1397,0
1,0.887562,0.159684,0.042502,183,0,2,0.333333,667,0
1,0.216397,0.030114,0,481.5,0,7,0.5,1705,0
1,0.998562,0.010039,0.009266,431.666667,1,5,0.333333,49,0
1,0,0.002833,0,176.5,0,2,1,29,0
1,0.833765,0.046961,0.046961,181,1,15,1,5367,0
1,0.797327,0.065744,0.034602,144.5,1,4,0.5,8,0
1,0.619382,0.238636,0.056818,44,1,2,0.5,5304,0
2,0.764205,0,0.009688,464.5,0,12,1,5625,0
1,0,0.021505,0.007168,279,0,2,1,174,0
1,0.932674,0.004538,0.023372,1101.75,1,16,0.5,153,0
1,0,0,0.002941,340,0,2,1,2122,0
1,0,0.012987,0.012987,154,1,8,1,7162,0
1,0,0.002083,0.002083,480,0,15,1,1409,0
1,0,0.148515,0.138614,101,1,1,1,4189,0
1,0,0.009414,0.001046,956,1,4,1,957,0
1,1,0.001627,0.001627,614.5,1,3,1,2265,0
1,0,0.033175,0,211,1,1,1,2187,0
1,0,0.017054,0.015504,645,0,3,1,109,0
1,0,0.053812,0.008969,223,0,4,1,471,0
1,0,0,0.001267,789,0,17,1,3411,0
1,0.972363,0.013011,0.011152,107.6,0,8,0.6,251,0
1,0,0,0,0,0,1,1,386,0
1,0.811278,0.001813,0.001813,551.5,1,2,1,5263,0
1,0,0.422535,0.309859,71,1,1,1,197,0
1,0,0,0,0,1,2,1,3710,0
1,0,0.037651,0,664,0,4,1,1231,0
1,0,0.013333,0.04,75,1,1,1,983,0
1,0,0.083333,0,84,0,1,1,99,0
1,0,0.025063,0.022556,798,1,1,1,486,0
1,0,0.035714,0.017857,112,1,2,1,743,0
1,0,0.018789,0.004175,479,1,4,1,1782,0
1,0,0.027565,0.016845,653,0,14,1,3119,0
1,0.919576,0.061526,0.005742,304.75,1,1,0.75,3654,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,0,0,1,1,3977,0
1,0,0,0.011811,254,0,4,1,818,0
1,0,0.093333,0,75,0,1,1,484,0
1,0.371232,0.066667,0.011111,180,1,3,1,1306,0
1,1,0.043243,0.054054,92.5,1,2,0.5,174,0
1,0,0.390244,0.170732,41,0,1,1,96,0
1,0,0.036011,0.052632,180.5,1,3,1,312,0
1,0,0,155,0,0,3,1,621,0
1,0.244408,0.074215,0.042152,2230,1,18,1,1968,0
1,0.817144,0.035608,0.035608,56.166667,0,2,0.416667,145,0
1,0,0.038217,0,157,0,6,1,293,0
1,0,0.086179,0.001626,615,1,3,1,279,0
1,0,0.357143,0.142857,14,0,2,1,1278,0
1,0,0.045977,0.04023,174,0,13,1,2369,0
1,0,0.004902,0,2448,0,16,1,4080,0
1,0,0.045752,0.065359,306,0,9,1,772,0
1,0,0.042254,0.042254,71,0,3,1,4748,0
1,0,0.002919,0,2741,0,8,1,2025,0
1,0,0.017128,0.002635,759,0,2,1,619,0
1,0,0.0009,0.0009,1111,0,9,1,1759,0
1,1,0.016234,0.003247,308,0,2,0.5,1018,0
1,0.883884,0.279693,0.003831,52.2,0,14,0.8,4088,0
1,0,0,0,0,0,1,1,201,0
1,0,0.029412,0.019608,102,1,2,1,891,0
1,0,0,0.049751,201,1,11,1,8,0
1,0,0.025806,0.032258,155,0,1,1,2475,0
1,0.75289,0.152597,0.064123,123.2,1,6,0.4,476,0
2,0.838009,0.290196,0.027451,51,1,1,1,5325,0
1,0,0.003597,0.003597,556,0,4,1,763,0
1,0,0.019608,0.013072,153,1,8,1,900,0
1,0,0.000538,0,1859,1,14,1,3962,0
1,0,0.085714,0.047619,105,1,2,1,3145,0
1,0,0,0,0,0,1,1,284,0
1,0,0.033835,0,266,1,2,1,8065,0
1,0,0.212766,0.015957,188,1,8,1,6880,0
1,0,0,0,0,0,1,1,1139,0
1,0,0.066298,0.049724,181,1,3,1,14,0
1,1,0.00079,0.00079,1266.5,0,5,0.5,583,0
1,1,5,5,0,1,1,0.6,1122,0
1,0.989588,0.019557,0.013038,383.5,0,5,1,1300,0
1,0,0.042705,0.032028,281,1,2,1,8211,0
1,1,0.029283,0.029283,68.297872,0,8,0.340426,831,0
1,0,0.083333,0.083333,24,0,4,1,358,0
1,0,3.277056,2.74026,231,1,2,1,8,0
1,0.952857,0.020413,0,901.4,0,17,0.6,4700,0
2,0.861878,0.0928,0.0176,208.333333,1,10,0.666667,1624,0
1,0,0.002561,0.00128,781,0,6,1,5970,0
1,0,0.004292,0.004292,233,0,6,1,1265,0
1,0.212243,0,0.56338,23.666667,0,1,0.333333,2971,0
1,0,0.0347,0.007886,634,1,6,1,177,0
1,0.970951,0.018587,0.018587,134.5,0,4,1,1393,0
1,0,0.01676,0.005587,179,0,1,1,998,0
1,0.844354,0.122807,0.008772,38,1,1,0.666667,7009,0
1,0,0,0,0,0,1,1,4110,0
2,0.179256,0.020528,0.087977,170.5,1,7,1,1756,0
1,0.845351,0.063559,0.076271,118,1,5,1,5265,0
1,1,0,0.001678,1788,0,17,0.5,6223,0
1,0.163861,0.058455,0.114823,239.5,0,3,1,123,0
1,0,0.014423,0.019231,208,1,3,1,238,0
1,0,0.043011,0.026882,186,1,5,1,2468,0
1,0.889595,0.015487,0.007743,301.333333,0,2,0.666667,2335,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.02073,0.014096,1206,1,15,1,143,0
1,0,0.0131,0,229,0,5,1,78,0
1,0,0,0,0,0,1,1,157,0
1,0.503258,0.021622,0.010811,555,1,18,1,1588,0
1,0.999571,0.02917,0.008204,548.5,1,14,0.5,1547,0
1,0,0.133333,0.133333,15,0,3,1,1687,0
1,0,0.004869,0,770.25,0,8,0.5,4488,0
1,0,0.006772,0.004515,443,0,3,1,185,0
1,0,0,0,0,0,1,1,3047,0
1,0,0.036496,0.036496,137,0,2,1,6422,0
1,0.75344,0.009795,0.006233,374.333333,1,2,0.666667,7352,0
1,0,0,0,33,1,1,1,1363,0
1,1,0.00409,0,3178.5,0,16,1,4338,0
1,0.779944,0.232365,0.062932,120.5,0,1,0.666667,253,0
1,0,0,0.238173,613,0,10,1,1186,0
1,0,0.022727,0.034091,88,0,2,1,1337,0
1,0,0.05,0.016667,60,0,1,1,3231,0
1,0,0,0.004202,238,0,2,1,662,0
1,0,0.00684,0.002736,731,1,3,1,138,0
1,0,0.043243,0.005405,370,0,5,1,1465,0
1,0,0.032491,0.00722,277,0,5,1,1355,0
1,0.697349,0.846304,1.217899,57.111111,0,2,0.555556,403,0
1,1,0.022749,0,131.872727,0,10,0.2,2967,0
1,0,0.006897,0.013793,145,0,2,1,2478,0
1,0,0,0,110,1,1,1,801,0
1,0,0.017575,0.003515,569,1,6,1,6532,0
1,0.918296,0.002732,0.001366,366,1,6,1,4557,0
1,0.543519,0.046806,0.026494,424.625,0,15,0.625,425,0
1,0,0,0.12766,47,0,2,1,1314,0
1,0,0,0,0,0,1,1,1186,0
1,0,0.075949,0.21519,79,0,7,1,3503,0
1,0.557815,0.004425,0.185841,75.333333,1,6,0.666667,1160,0
1,0,0.148352,0.054945,182,1,3,1,7231,0
1,0.249882,0.004348,0.003679,1495,0,6,0.5,1354,0
1,0,0.024528,0.024528,530,1,7,1,3666,0
1,0,0.001853,0.000371,2699,0,8,1,1773,0
1,0.372705,0.042017,0.037815,158.666667,1,2,1,5250,0
1,0,0.053333,0.026667,75,0,10,1,4392,0
1,0.908869,0.065149,0.059456,527,0,2,0.333333,220,0
1,0,0.00056,0.00056,1786,0,14,1,1200,0
