@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002342,0.004684,2135,1,38,4,1,807,0
0,0.128571,0.014286,140,0,11,253,1,114,0
0,0.009793,0.001632,3676,0,15,131,1,14,0
0.438122,0.01431,0,2119.666667,1,76,9,0.666667,521,0
0,0.027027,0.004158,481,1,4,59,1,2076,0
0,0,0,1256.5,0,90,641,0.9,86,0
0,0.008,0.008,250,1,11,307,1,203,0
1,0.002853,0.003566,2804,0,57,20,0.5,34,0
0.764205,0.006925,0.00554,722,1,20,2,1,82,0
0,0.07109,0,211,0,1,0,1,843,0
1,0.002251,0.001125,888.5,0,29,24,0.333333,366,0
0.652389,0.00439,0.007042,2733.75,1,162,0,0.25,23,0
0,0.001642,0.001642,609,1,2,0,1,24,0
0,0.04,0.02,50,0,2,2,1,2,0
0.493322,0.027623,0,1325,0,57,47,0.8,59,0
0.798263,0.097947,0.014726,640.285714,1,57,704,1,1120,0
0.822265,0.007535,0.011931,1274,0,93,208,1,159,0
0,0,0,0,0,1,0,1,1008,0
0,0.002038,0,1472,1,2,375,1,298,0
0,0.008032,0.001339,747,1,8,42,1,1216,0
0.386853,0.00055,0.00055,605.833333,0,5,629,0.833333,818,0
1,0.001559,0.00104,1924,1,49,0,0.5,399,0
0,0.002273,0,440,1,38,471,1,243,0
0.543564,0,0.018735,1281,1,97,27,1,2435,0
0,0,134,0,0,1,0,1,41,0
0.848539,0.261417,0.005034,278.1,1,84,511,0.5,78,0
0.192589,0.960184,0.02144,326.5,0,1,841,1,606,0
0,0.075697,0.015936,502,0,3,7,1,67,0
0.991076,0.005904,0.000738,677.5,1,49,105,1,89,0
0,0.013006,0.008671,692,1,46,19,1,1,0
0.732021,0.033496,0.027406,234.571429,1,22,68,0.428571,16,0
0,0.020741,0.011852,675,1,40,43,1,1,0
0,0,0,57,1,18,0,1,81,0
0,0.100358,0.003584,837,1,12,92,1,156,0
0.760205,0.115385,0.041989,661.555556,0,4,63,0.666667,477,0
0.856112,0.038737,0.014347,232.333333,1,6,104,1,348,0
0.067864,0.302439,0.300348,717.5,1,21,34,1,41,0
0,0.28754,0.031949,313,1,12,193,1,656,0
0,0.018743,0.002205,907,1,42,2,1,346,0
0,0.001476,0.003506,5420,1,47,1,1,1641,0
0.46907,0.171058,0.243831,239.1,1,44,620,0.5,79,0
0,0,0.00495,404,0,18,55,1,916,0
0,0.035088,0.140351,57,1,5,0,1,110,0
0,0,0,19.5,0,1,0,0.5,53,0
0,0.000347,0.000347,2883,1,20,0,1,2130,0
0.848037,0.002708,0,1662,0,129,69,1,15,0
0,0.002558,0.002558,782,0,14,1,1,23,0
0,0.007257,0.002903,689,0,5,0,1,1915,0
0.612534,0.038351,0.028284,1043,1,9,4,1,673,0
0,0,0,34,0,1,0,1,61,0
0,0.001389,0.001389,720,1,1,0,1,185,0
0.972765,0.028846,0,52,1,2,56,0.25,168,0
0,0,0,0,1,17,11105,0.285714,7,0
0,0.009772,0,307,1,7,3,1,357,0
0.826929,0.008878,0.007187,946.2,0,50,353,0.8,35,0
1,0.001823,0.001823,548.5,1,90,4,0.25,2763,0
0,0.006897,0.012644,870,0,5,316,1,31,0
1,0.000492,0.000492,2033,1,32,42,0.5,120,0
0,0.002273,0.002273,440,1,38,601,1,280,0
0,0.00641,0,156,0,1,392,1,415,0
0,0,0.003219,1864,1,3,0,1,731,0
0,0.016837,0.015634,1663,1,36,18,1,399,0
0,0.002683,0.015206,1118,1,22,10,1,1,0
0.815401,0.127184,0.173615,258.451613,0,2,1829,0.032258,407,0
0,3.272727,0,11,0,1,0,1,158,0
0,0.004535,0.002268,2646,1,4,1,1,64,0
0,0.013889,0.013889,216,1,46,22,1,697,0
1,0.019444,0,360,1,88,27,1,2844,0
1,0.001088,0.004353,2757,1,64,0,0.5,691,0
0,0.00478,0.00239,2092,0,18,16,1,361,0
0,0.075472,0.006289,159,1,12,1987,1,301,0
0,0,0,0,0,1,0,1,18,0
0,0.015544,0.001727,2316,0,5,14,1,1,0
0,0.000345,0,5805,1,75,18,1,1956,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0,0,0.077381,168,0,62,62,1,6,0
0.819448,0.025341,0.005848,171,0,13,478,1,674,0
0.969158,0.010933,0.011662,686,0,49,0,0.25,1078,0
0.985797,0.011404,0.009649,570,0,30,12,0.25,890,0
0.807976,0.012107,0.015133,330.4,0,46,1174,1,328,0
1,0,0.007194,278,1,33,71,1,181,0
0.266765,0.024096,0.028916,207.5,1,36,6,0.5,2375,0
0,0,0,0,0,1,0,1,40,0
0.612472,0.01062,0.002398,973,1,40,68,1,283,0
1,0.062218,0.040577,1109,1,38,80,0.5,115,0
0,0,0.002436,2463,1,54,0,1,1137,0
0.682259,0.041178,0.025109,373.375,0,8,118,0.5,407,0
0,0,0.03125,32,1,7,1347,1,124,0
0,0.045045,0.009009,111,0,13,181,1,438,0
0,0,0,36.6,0,1,0,0.1,133,0
0,0,0,162,1,1,0,1,1375,0
0,0.003414,0,2929,0,14,7,1,2176,0
0,0.003738,0.001869,535,0,2,1,1,407,0
0.228538,0.018852,0.003279,610,0,28,28,1,2,0
0,0.006803,0.006803,147,1,16,114,1,117,0
0.850382,0.275194,0.01938,129,0,2,266,0.5,62,0
0,0.054054,0.027027,37,0,9,629,1,33,0
0,0.005382,0.002446,2044,1,1,0,1,276,0
0,0.000397,0.000397,2517,1,94,2,1,24,0
0,0.017544,0.017544,57,1,2,268,1,328,0
0,0.033752,0,1511,1,74,240,1,18,0
0.494528,0.117117,0.001802,555,1,7,135,1,7,0
0,0,0.00051,1959,0,7,0,1,1992,0
0,0.001736,0.001736,576,0,19,31,1,80,0
0,0.003805,0.003805,3942,0,105,1,1,8,0
0.970951,0.00654,0.001635,917.5,1,61,59,1,4836,0
0.829688,0.076615,0.135358,307.730769,0,88,1439,0.807692,383,0
0,0.193182,0,88,1,21,16,1,753,0
0,0.005133,0,1948,1,1,0,1,320,0
0.248356,0.228143,0.13239,300.25,1,46,1010,0.625,96,0
0,0.009434,0.018868,212,0,4,523,1,1574,0
0.764205,0.006705,0.001916,522,1,16,992,1,1294,0
0,0.02093,0.011628,430,1,1,0,1,69,0
0.903824,0.003305,0.005029,695.9,1,28,194,0.8,674,0
0.67438,0.040773,0.020522,1674.454545,1,46,44,0.363636,752,0
0,0,0,0,1,1,0,1,198,0
0.669929,0.088808,0.03528,274,1,19,179,1,11,0
0.970951,0.006083,0.006083,822,1,20,891,1,966,0
0,0.016393,0.032787,122,1,33,12,1,15,0
0,0,0,0,1,6,6708,0.333333,973,0
0,0.115385,0.057692,104,1,5,330,1,25,0
0.60642,0.004257,0.010268,998.25,1,54,93,1,9,0
0,0,0,109,0,1,0,1,61,0
0.412016,0.191542,0.029851,301.5,0,3,13,0.5,28,0
0,0,0,28.875,0,11,2413,0.75,82,0
0.753756,0.053538,0.044308,232.142857,0,1,13,0.285714,1349,0
0,0.010815,0,3606,1,23,1,1,22,0
0,0.010811,0.010811,185,1,1,8,1,65,0
0,0.006598,0,2425,1,22,1,1,400,0
0,0.040816,0.040816,49,0,11,155,1,191,0
0,0.088391,0.079156,758,1,6,12,1,157,0
0,0.728814,2.372881,59,1,4,0,1,1195,0
0,0,0,217.666667,0,1,0,0.333333,14,0
1,0,0.000437,2289,0,54,6,0.5,2685,0
0,0.013043,0.004348,57.5,0,16,954,0.75,79,0
0,0.018088,0.002584,387,0,3,10,1,618,0
0,0,0.001188,1684,1,11,6,1,137,0
0,0.037037,0.018519,54,1,1,0,1,1111,0
0.253708,0.053939,0.066714,281.8,1,4,97,0.6,833,0
0.5,0,0.007463,67,1,35,201,0.75,21,0
0,0.003094,0.003738,7758,1,112,210,1,386,0
0.391244,0.011765,0.011765,552.5,0,18,2092,1,26,0
0.969399,0.035047,0.009346,285.333333,1,45,247,0.666667,80,0
0,0.003883,0.005825,515,1,54,0,1,128,0
0,0.002137,0.000712,1404,0,3,0,1,190,0
0,0.004735,0.000473,2112,1,27,10,1,10,0
0,0.024691,0.012346,243,1,5,32,1,2165,0
0.970951,0.005747,0.008621,174,1,35,258,1,451,0
0,0.375,0,80,1,1,0,1,701,0
0,0.00339,0.00339,295,1,3,0,1,5,0
0.567877,0.005352,0.006869,1601.428571,1,129,1012,1,61,0
0,0,0,237,0,1,0,1,1,0
0,0,0,0,0,1,0,1,940,0
0,0.050314,0.006289,159,1,11,205,1,399,0
0.467034,0.012731,0,392.75,1,63,37,0.75,4,0
0,0,0,0,0,1,0,1,97,0
0,0.257426,0.138614,33.666667,1,1,18,1,67,0
0,0,0,6.6,0,9,5036,0.4,37,0
1,0,0.004237,236,0,15,12,0.5,12,0
0,0.01127,0.006148,976,1,5,0,1,54,0
0,0.006878,0.003931,3053,1,57,1,1,412,0
0,0.002975,0.000425,2353,1,70,32,1,117,0
0,1.322794,0.517697,2119,1,6,0,1,603,0
0,0.00942,0.007933,2017,0,29,0,1,4,0
1,0.016978,0,589,1,22,4,0.5,561,0
0,0.01084,0,369,0,1,0,1,184,0
0,0.049803,0.031455,763,1,25,715,1,1,0
0.874952,0.008031,0.005995,809.333333,1,227,6501,0.648148,1166,0
0,0,0,0,0,2,0,1,439,0
0,0.002903,0.001451,689,1,11,111,1,1216,0
1,0.000763,0,1311,0,48,0,0.5,1082,0
0,0.020018,0.016833,2198,1,6,21,1,956,0
0,0.011111,0.011111,180,1,6,10,1,388,0
0,0,0,96.5,1,1,1,1,28,0
0,0.00495,0.00495,202,0,2,5,1,70,0
0,0,0.0625,96,0,7,0,1,300,0
0,0.009845,0.004219,711,1,11,44,1,2848,0
0,0,0,0,0,1,0,1,32,0
0,0.00056,0.00056,3572,0,2,48,1,27,0
0.659346,0.022335,0.013198,656.666667,1,52,684,1,147,0
0,0.003279,0.003279,610,1,35,405,1,276,0
0,0.004975,0,402,1,15,4,1,60,0
0,0.021505,0.035842,279,1,13,22,1,10,0
1,0.006081,0.001351,1480,1,32,30,0.5,1675,0
0,1,2,0,0,4,98,1,129,0
0,0.000313,0.000313,3191,1,70,16,1,4478,0
0.978886,0.003679,0.002082,514.571429,1,102,1424,0.642857,328,0
0,0,0,0,0,8,356,1,551,0
0,0,107,0,0,2,0,1,108,0
0.999486,1.147441,1.142857,654.5,1,5,0,1,1410,0
0,0.086247,0.02331,429,0,1,1,1,29,0
1,0.105263,0,19,1,1,120,0.5,564,0
0,1.917241,0,145,1,1,0,1,229,0
0,0,0,72.5,0,13,2374,0.666667,715,0
0,0,0,923,0,17,259,1,193,0
0,0.00072,0,4165,1,90,15,1,289,0
0,0.006928,0.006928,866,1,27,16,1,2284,0
0.75,0.000637,0.001402,1961.25,1,128,21,0.75,30,0
0,0.001101,0.001101,908,1,19,12,1,31,0
0,0.004839,0.001075,1860,0,5,25,1,131,0
0,0.001477,0.000739,1354,1,10,0,1,41,0
0,0.024194,0.008065,124,1,1,0,1,31,0
0.684038,0.002854,0.000634,1576.5,1,28,119,1,2587,0
1,0.008761,0.000584,8561,0,84,2,0.5,529,0
0,0.033898,0.033898,59,0,6,0,1,1191,0
0,0.000237,0.000237,4225,1,95,1,1,2,0
0,0.055556,0,36,1,5,70,1,12,0
0,0.005305,0.002653,377,0,16,62,1,26,0
0.836641,0.003502,0,2141.5,0,104,58,1,9,0
0,0,0,95,0,1,0,1,411,0
0.391244,0.104972,0.074586,181,0,2,2,0.5,111,0
0.813195,0.110307,0.101266,110.6,0,16,25,0.4,52,0
0,0.003012,0.003012,332,1,24,493,1,1,0
0.811278,0.008837,0.002946,339.5,1,2,8,1,402,0
0.413817,0.013537,0.000589,849.5,0,22,35,1,1069,0
0,0.000221,0.000221,4520,1,23,4,1,3147,0
0,0,0,0,0,1,0,1,410,0
0,0.034783,0,115,1,29,443,1,7,0
0,0.001418,0.005674,705,1,8,18,1,29,0
0,0,0,0,0,1,0,1,36,0
1,0.000909,0.000545,1375.25,1,94,149,0.75,3793,0
0,0.264957,0,234,0,1,0,1,122,0
0.607429,0.001237,0.084536,1212.5,1,17,107,1,176,0
0,0.001957,0.006849,1022,0,4,0,1,915,0
0,2.36052,0,846,0,1,0,1,27,0
0,0,0,79.5,0,28,317,1,121,0
0,0.006711,0.006711,149,1,5,30,1,215,0
0.903308,0.006429,0.006429,648.111111,0,137,2022,0.666667,220,0
0,0,0,530,0,16,16,1,447,0
0,0.007519,0,133,0,24,55,1,1,0
0,0.007916,0.007916,379,0,13,558,1,12,0
0.27867,0.051485,0.112871,252.5,0,36,110,1,4,0
1,0.061157,0.029752,605,0,1,0,0.5,36,0
0.577751,0.005648,0.017985,517.538462,1,13,2802,0.307692,158,0
1,0.005341,0.002374,1685,1,5,98,0.5,826,0
0,0.011289,0.009086,3632,0,65,0,1,3168,0
0,0.017105,0.006579,760,1,49,209,1,27,0
0,0.007937,0.002646,756,0,59,176,1,11,0
0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,708,0
1,0.002423,0.005116,3714,1,46,0,0.5,542,0
1,0,0.010556,1800,0,45,0,0.333333,162,0
0,1.730942,0,223,0,1,0,1,178,0
0,0,0.001285,778,0,25,329,1,70,0
0,0.058215,0.007115,1546,1,26,0,1,2,0
0.504476,0.046231,0.090251,1658.333333,0,18,0,0.166667,3864,0
0,0.020945,0.010716,2053,1,53,68,1,2025,0
0,0.161765,0.088235,68,1,9,389,1,601,0
0,0.012195,0,410,1,17,20,1,1,0
0,0.011742,0.001957,1022,1,6,3,1,157,0
0,0.014085,0.014085,71,1,10,149,1,20,0
1,0,0.013889,936,1,17,0,0.5,84,0
0,0,0.000413,4838,0,28,5,1,2762,0
0,0.000319,0.000638,3133,1,41,387,1,3713,0
0,0.015075,0.015075,199,1,20,6,1,16,0
0.916287,0.004917,0.002634,949.166667,0,47,112,0.666667,191,0
0.702594,0.026899,0.043863,825.3,1,73,56,0.8,377,0
0,0,1,1,0,8,2284,1,516,0
0.994579,0.011123,0.011123,299.666667,1,2,189,0.333333,106,0
0,0.003421,0.002444,2046,1,42,9,1,4546,0
0,0,0.043478,115,0,9,356,1,1294,0
0,0.001757,0.001757,569,1,4,106,1,134,0
0,0,0,20,0,1,0,1,84,0
0,0.038961,0.038961,77,1,2,0,1,910,0
0.75432,0.015831,0.008716,937,0,5,786,0.666667,2346,0
0,0.063025,0.016807,238,1,3,21,1,70,0
0,0.025641,0.025641,78,0,4,5,1,195,0
0,0.014643,0.001723,1161,1,33,1,1,419,0
1,0.00304,0.00304,658,1,26,12,0.5,1374,0
0.959687,0.01826,0,931,1,10,0,1,52,0
0,0.004481,0,2455,1,139,374,1,284,0
0,0,0.001433,698,1,13,95,1,435,0
0.532249,0.130862,0.031014,440.666667,1,46,1705,1,5,0
0.917556,0.006705,0.000319,2349,1,87,108,0.5,614,0
0,0.06993,0.041958,143,1,3,44,1,1731,0
0,0.000185,0.000185,5413,1,75,1,1,334,0
0,0.00813,0.006098,492,1,21,126,1,569,0
0.803184,0.02249,0,622.5,0,33,225,0.333333,43,0
0.198555,0.088796,0.002179,1835.666667,1,113,3,0.333333,25,0
0,0.002703,0.002703,370,1,23,42,1,54,0
0,0.001742,0.001742,2296,1,25,5,1,192,0
0,0.000967,0.000322,3102,0,6,0,1,2114,0
0,0.001453,0,4129,1,38,421,1,3761,0
0.952265,0.002807,0.002358,947.489362,0,108,1897,0.446809,2228,0
0.607172,0.488095,0.071429,42,0,6,0,1,1138,0
0,0.016185,0,865,1,33,42,1,26,0
0,0.108696,0.036232,276,0,11,8,1,1223,0
0.652255,0.005772,0.000275,909.5,1,63,134,0.5,220,0
0.863121,0.036496,0.014599,137,1,8,1725,1,118,0
0,0.001127,0.000376,2661,1,88,258,1,488,0
0,0.000314,0.000314,3188,0,11,83,1,2130,0
0,0.054545,0.018182,110,1,18,5,1,2,0
0.932112,0.033233,0.036254,331,0,13,1682,1,31,0
0,0.003306,0.003306,605,0,2,51,1,217,0
0,0.012943,0,1468,1,8,3,1,18,0
0,0.090909,0.090909,11,1,4,56,1,272,0
0,0.000641,0.000641,1560,1,52,15,1,2213,0
0,0.018939,0.026515,264,1,1,0,1,2190,0
0,0.011236,0.005618,534,1,14,44,1,38,0
0,1.945313,0,256,0,1,0,1,96,0
0,0,0,245,0,64,581,1,15,0
0.68074,0.007825,0.003097,1533.5,1,110,162,0.5,1239,0
0,0.01085,0.003617,553,1,6,225,1,289,0
0.543564,0.008713,0.003588,975.5,0,3,15,1,3108,0
0,0.000903,0.000903,1107,1,7,62,1,240,0
0,0.020588,0.005882,680,1,41,0,1,95,0
0,0.002174,0.002174,920,1,4,51,1,10,0
1,0.00122,0.00061,1639,0,30,2,0.5,223,0
0.782162,0.029187,0.002871,261.25,1,28,657,0.875,59,0
0,0.004723,0.004723,847,1,17,622,1,2504,0
0,0.195266,0.180473,676,1,36,51,1,10,0
0,0.000879,0.00044,2275,1,1,0,1,350,0
0.596927,0.05119,0.007825,438.142857,1,45,1694,0.857143,192,0
0,0.012788,0,391,1,1,100,1,312,0
0,0.005816,0.003324,2407,1,128,1,1,54,0
0,0.035147,0.037415,882,1,28,405,1,38,0
0,0.025,0.025,40,0,9,1313,1,2,0
0,0.383562,0.150685,73,1,4,203,1,3,0
0,0.005941,0.005941,505,1,10,4,1,266,0
0,0.375,0.375,8,0,7,7,1,16,0
0,0.007673,0.01023,391,0,29,346,1,1055,0
0.800401,0.0263,0.048316,456.272727,0,144,8643,1,199,0
0.717466,0.021381,0.003665,327.4,0,54,909,0.8,696,0
0,0.003846,0.003846,520,1,7,0,1,1218,0
0,0.009273,0.000421,4745,0,58,0,1,137,0
0,0.056299,0.025641,1794,1,43,20,1,62,0
0,0.001914,0.008612,1045,1,33,6,1,9,0
0,0.00625,0.00625,480,1,4,9,1,321,0
0,0.291457,0.065327,199,1,5,16,1,81,0
0,0,0,113.8,0,9,1723,0.6,37,0
0,0.004234,0,1181,1,6,7,1,320,0
0,0.104167,0.020833,48,1,21,61,1,22,0
0.746403,0.009686,0.000646,703.909091,0,75,94,0.454545,3162,0
0.997035,0.008677,0,3111.666667,1,107,143,1,46,0
0.650022,0.002677,0.001339,2241,1,97,4,1,14,0
0,0.015625,0.015625,128,1,15,2,1,29,0
0,0.00227,0.00227,881,0,12,170,1,321,0
1,0.04918,0.065574,61,0,2,0,0.5,346,0
0,0.066667,0.066667,15,1,7,1783,1,2,0
0,0.001817,0.000908,1101,1,5,49,1,167,0
0.975119,0.004435,0.000554,2705.5,1,69,19,1,613,0
0.919723,0.055973,0.089286,532,1,122,738,0.722222,700,0
0.129234,0.107969,0.03599,194.5,0,2,2,0.5,31,0
0,0.968059,0.941032,407,1,10,118,1,232,0
0.811423,0.054248,0.015353,325.666667,1,13,397,1,348,0
0.151097,0.026403,0.00396,757.5,1,17,7,1,689,0
0.391244,0.003503,0.064799,285.5,1,42,494,1,20,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
0,0.018182,0.018182,110,1,4,0,1,2002,0
0.988111,0.01325,0.013947,717,1,10,292,1,721,0
0,0,0.078431,51,1,12,68,1,100,0
0,0.053728,0.023026,912,1,37,300,1,2,0
0.810835,0.011091,0.010166,649.2,0,2,280,0.3,281,0
0.718172,0.054905,0.042363,574.08,0,72,2219,0.36,231,0
0.43275,0,0.086042,261.5,1,26,272,1,351,0
0,0.006536,0.004669,1071,1,48,26,1,1090,0
0,0.004587,0.018349,218,1,3,46,1,422,0
1,0.008197,0.008197,244,1,8,92,0.5,144,0
0,0.001481,0,2700,0,38,330,1,178,0
0,0.001811,0.000517,3866,1,47,393,1,2813,0
1,0,0.000617,1621,0,50,2,0.5,937,0
0,0.002082,0.002545,4323,1,99,1,1,271,0
0,0.005115,0.005115,391,0,1,0,1,289,0
0,0.010526,0,475,0,18,452,1,1446,0
0.753482,0.010039,0.022309,199.222222,1,52,0,0.111111,868,0
0,0.00297,0.006931,1010,1,10,285,1,16,0
0.935269,0.037182,0.035225,255.5,1,22,1425,1,175,0
0,0.146018,0.066372,226,1,5,0,1,689,0
0,0,0,0,1,6,0,1,171,0
0,0.018868,0.018868,159,1,11,174,1,3900,0
0,0,0.001202,4990,0,21,37,1,105,0
0.819019,0.010086,0.004034,396.6,1,7,5094,0.6,27,0
0.761479,0.002039,0.000728,1716.75,1,108,271,1,3090,0
0.930586,0.015404,0.000616,811.5,1,8,283,1,186,0
0,0.252252,0,111,0,1,0,1,1090,0
0,0.032258,0.032258,31,1,2,514,1,1,0
0.998562,0.03263,0.015355,521,1,27,19,0.666667,3769,0
0,0.002915,0.002915,343,1,20,32,1,39,0
0.878802,0.014818,0.005607,832.333333,1,18,29,1,3,0
0,0.001718,0.001718,1164,1,8,4,1,967,0
0,0,0,239.5,1,3,68,1,162,0
0,0,0,0,0,1,0,1,1505,0
0,0.002338,0.001169,1711,1,28,4,1,548,0
0,0.110236,0.089239,381,1,18,2,1,337,0
0,0.001012,0,2964,1,57,0,1,229,0
0,0.001695,0.00113,1770,1,15,150,1,37,0
1,0.008086,0.008086,371,1,12,0,0.5,8,0
0.639831,0.116413,0.037156,935.25,1,3,359,0.625,474,0
0,0.053012,0.007229,415,1,16,2,1,14,0
0,0.000782,0.000782,1278,1,29,295,1,78,0
0,0.015707,0.005236,382,1,2,32,1,406,0
1,0.096774,0.014113,496,1,23,40,0.5,98,0
0,0,0,1740,0,11,8,1,268,0
0,0.005,0.005,200,0,11,5,1,1,0
0,0.018018,0.009009,222,0,8,2,1,19,0
0,0.016579,0.001745,1146,0,13,49,1,31,0
0,0,0.002062,485,0,3,1,1,435,0
0,0.001712,0.002568,1168,1,6,0,1,1052,0
1,0.002674,0.002674,187,1,5,0,0.5,999,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0,0,0,302,0,8,1300,1,416,0
0.850864,0.001594,0.001913,1045.333333,1,7,787,1,1010,0
0,0,0,40,0,4,292,1,183,0
0.506376,0.285029,0.041747,416.8,1,14,1070,1,43,0
0.081462,0.06993,0.055944,786.5,1,26,14,0.5,2546,0
0,0.000184,0,5430,1,75,20,1,887,0
0.424763,0.029954,0.013192,840.166667,1,35,771,0.75,446,0
0,0,0.01087,92,1,6,0,1,499,0
0.802833,0.006582,0.002532,1316.666667,1,12,2360,1,52,0
0,0.00565,0.000807,1239,1,75,2,1,162,0
0,0.017449,0.001163,2579,1,83,210,1,360,0
0.350564,0.094306,0.067616,281,1,2,175,1,28,0
0.992774,0.003452,0.002301,1738,1,87,48,1,361,0
1,0.008997,0,1556,1,36,2,0.5,99,0
0,0.013993,0,2930,1,42,7,1,3990,0
0.96023,0.002616,0.001744,382.333333,1,25,97,1,301,0
0.98756,0.015262,0.00436,688,1,21,56,0.5,3302,0
0,0,0,0,0,4,32,1,175,0
0,0.007491,0,267,0,4,3,1,115,0
0,0,0,17,0,8,193,1,278,0
0,0.001671,0.001671,1197,1,11,0,1,2531,0
0,0,100,0,0,3,0,1,269,0
0,0.001311,0.001311,763,1,26,0,1,198,0
0,0.003534,0.003534,283,0,10,14,1,803,0
0.098959,0.018022,0.000974,2053,1,132,549,1,31,0
0,0.020487,0.014085,781,1,8,36,1,2,0
0.547042,0.037188,0.03065,1223.5,1,67,30,0.5,131,0
0.77935,0.01669,0.007418,1078.5,1,121,33,1,2,0
0,0.001661,0.002215,3612,1,16,100,1,2550,0
0,0,0.007874,127,1,13,1,1,75,0
0.725931,0,0.286026,152.666667,1,12,6,0.666667,862,0
0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6,0
0,0,0,0,0,1,0,1,206,0
0,0,0,48,0,1,0,0.5,316,0
0.749954,0.093273,0.040569,961.333333,1,57,19,0.666667,3747,0
0.918296,2.944444,0,27,0,1,0,0.5,86,0
0,0.04579,0.016248,677,0,25,1,1,740,0
0.811278,0.001006,0.007042,994,0,50,49,1,3918,0
0,0.023916,0.00299,669,1,10,412,1,1239,0
0.974797,0.002965,0.002668,374.777778,0,54,1831,0.777778,190,0
0,0.052493,0.018373,762,0,51,63,1,1977,0
0,0.010989,0.005495,182,0,7,12,1,276,0
0.96023,0.0028,0.0028,595.333333,1,43,161,1,3,0
0,0.004762,0.002381,420,0,1,21,1,408,0
0,0.007289,0.005831,1372,1,25,0,1,2552,0
0.873479,0.001082,0.000773,2156.666667,1,152,573,1,11,0
0,0.000373,0,2678,1,41,0,1,3842,0
0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,2159,0
0,0.004753,0.000951,1052,1,7,228,1,2053,0
0,0.026667,0.043333,300,1,9,43,1,384,0
0,0.076923,0,52,0,1,0,1,232,0
0,0.002082,0,4323,1,75,0,1,45,0
0.591673,0.0375,0.0125,280,0,1,0,0.5,1088,0
0,0.00051,0.000765,3921,1,43,3,1,218,0
0,0,0,0,0,1,0,1,1046,0
0,0.018657,0.007463,268,1,14,114,1,675,0
0,0.000195,0.000195,5118,1,43,162,1,23,0
0,0.022956,0.004304,697,1,17,466,1,9,0
0.787127,0.033592,0.010336,193.5,1,64,221,1,42,0
1,0.000439,0.000439,2278,1,29,93,0.333333,377,0
0,0.000577,0.000577,3465,1,55,2,1,488,0
0.757839,0.020864,0.022355,223.666667,0,1,0,0.333333,912,0
0,0.046875,0,64,1,6,0,1,1114,0
0.982813,0.005537,0.004259,391.333333,1,1,655,0.333333,116,0
0,0.015504,0.003876,258,0,1,1,1,13,0
1,0.099057,0.075472,212,1,5,418,0.5,355,0
0,0,0,202,0,1,0,1,398,0
0.647329,0.034036,0.023501,308.5,1,22,509,0.75,539,0
0,0.027027,0,37,1,4,1002,1,22,0
0,0,0,58,0,17,187,1,71,0
0,0.009804,0.009804,102,1,23,0,1,646,0
0,0.02843,0.001236,809,1,9,58,1,4,0
0.571355,0.081111,0.001111,450,1,7,475,1,859,0
0.710494,0.026526,0.015075,1517.375,1,52,710,0.875,82,0
0,0.003028,0.003785,1321,1,31,37,1,2,0
0,0.029703,0.009901,101,1,12,0,1,157,0
0,0.076923,0,52,0,2,0,1,11,0
0.699083,0.008222,0.008222,774,1,51,741,0.636364,128,0
0,0.014337,0.014337,279,0,3,132,1,1079,0
0.779415,0.008574,0,699.8,0,41,665,1,195,0
1,0.003659,0.000523,1913,1,42,6,0.5,3054,0
0,0.023148,0.009259,216,0,9,30,1,51,0
0.997683,0.005066,0.001689,987,1,77,106,1,47,0
0.658452,0.080521,0.082822,652,1,82,376,0.833333,210,0
0,0.001812,0.01087,552,0,14,170,1,71,0
0.56651,0.028736,0.057471,87,0,11,2302,1,79,0
0.682936,0.015209,0.004708,920.5,0,18,68,0.5,858,0
0,0.019108,0.050955,157,1,2,336,1,348,0
0,0.000991,0.000991,2019,1,4,15,1,262,0
0,0.123894,0,113,1,8,40,1,353,0
0.889961,0.049096,0.222222,193.5,1,30,12,0.666667,1572,0
0,0.008696,0.008696,115,0,2,0,1,130,0
0,0.268519,0,108,1,7,20,1,1,0
0.988699,0.006742,0.006742,1780,0,27,34,1,1084,0
0,0.013139,0.00292,685,1,57,17,1,26,0
0.602492,0.051172,0.046389,836.4,1,66,59,0.6,115,0
0.943189,0.005277,0.001979,505.333333,0,18,15,1,16,0
0,0.014706,0.007353,136,1,5,381,1,2202,0
0.854032,0.016801,0.014935,535.666667,1,19,18,0.666667,963,0
0.633419,0.594716,0.15782,128.454545,1,5,1373,0.090909,279,0
0,0.003951,0.002495,4809,1,113,3,1,33,0
0,0.01844,0.001418,705,1,7,0,1,302,0
0.455831,0.118182,0.047727,220,0,3,7,1,68,0
0.918296,0.02,0.02,75,1,8,4,1,1846,0
