@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.142857,0.142857,7,0,4,4,1,47,0
1,1,0.785971,0.04142,0.093688,169,0,4,228,0.333333,87,0
1,1,0,0.011189,0.008392,715,0,6,1,1,4464,0
1,4,0.783008,0.018467,0.030471,216.6,0,1,0,0.2,2824,0
1,2,1,0.088889,0.088889,22.5,0,6,70,0.5,4993,0
1,5,0.733163,0.100645,0.059355,129.166667,0,4,516,0.833333,2262,0
1,3,0.956268,0.058577,0.087866,59.75,1,1,17,0.5,7413,0
1,1,0,0.000873,0.000873,1146,0,5,8,1,201,0
1,1,0,0.017778,0.017778,225,0,2,11,1,472,0
1,1,0,0.00348,0.00464,862,0,17,9,1,8642,0
1,1,0,0.001721,0,581,1,7,126,1,3453,0
1,1,0,0.002309,0.00154,1299,0,10,15,1,5635,0
1,1,0,0.00289,0.00289,346,0,3,3,1,196,0
1,1,0.415195,1.368601,0.05802,146.5,0,1,29,1,3761,0
1,1,0,0,0.011494,174,0,3,0,1,1292,0
1,1,0,0.012658,0.012658,79,0,3,0,1,1279,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.003185,0.003185,628,1,2,11,1,1084,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0.188221,0.176471,2.54902,25.5,0,1,26,1,3182,0
1,1,0,0.027778,0,72,1,7,106,1,407,0
1,1,0,0.272727,0.636364,11,0,1,0,1,126,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
1,1,0,0.11165,0.019417,206,1,7,878,1,4199,0
1,5,0.944869,0.004368,0.009445,385,1,17,526,0.454545,737,0
1,2,0.317451,0.958164,0.080882,219.111111,0,14,44261,0.333333,5019,0
1,1,0.487852,0.401384,0.207612,96.333333,1,2,12,1,2563,0
1,1,0,0.080357,0.080357,112,1,1,83,1,1504,0
1,1,0,0.029703,0,101,1,4,249,1,2438,0
1,1,0,0.026846,0.013423,149,0,5,1,1,1330,0
1,1,0.899744,0.010909,0.012121,412.5,0,12,3,1,719,0
1,1,0,0,0,0,0,2,0,1,293,0
1,1,0,0.454545,0,22,0,3,0,1,477,0
1,1,0,0.000276,0.000276,3623,0,18,1,1,2009,0
1,1,0.088072,0.385714,0.042857,105,0,1,22,0.5,519,0
1,1,0,0.00601,0.000601,1664,0,12,1,1,75,0
1,1,0,0.035382,0.024209,537,1,2,5,1,2546,0
1,1,0,0.032967,0.010989,91,1,5,2,1,535,0
1,1,0,0.021164,0.010582,189,0,3,0,1,814,0
1,1,0,0.026316,0.026316,38,0,4,40,1,229,0
1,1,0,0,0.051948,154,0,4,0,1,2773,0
1,1,0,0.007168,0.007168,279,0,9,27,1,5241,0
1,1,0,0.007813,0.007813,128,0,1,8,1,4906,0
1,1,0,0,0,0,0,1,0,1,50,0
1,1,0,0.013803,0.00138,1449,0,2,0,1,624,0
1,1,0,0.010929,0.005464,183,1,3,4,1,345,0
1,1,1,0,0.012422,80.5,1,5,392,0.5,1907,0
1,2,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,3244,0
1,4,0.974726,0.023677,0.002786,359,1,6,34,0.5,980,0
1,1,0.666578,0.006821,0.024557,366.5,0,6,2,1,462,0
1,1,0,0.027778,0,72,0,3,0,1,650,0
1,1,0,0.044944,0.05618,178,0,4,3,1,97,0
1,1,0,0.723404,0.042553,47,1,2,63,1,592,0
1,1,0,0,0.02,50,0,4,0,1,1868,0
1,1,0,0.483871,0,31,0,8,0,1,6494,0
1,1,0,0.642857,0,70,0,2,1,1,409,0
1,1,0,0,0,0,1,17,561,1,1323,0
1,1,0.999411,0.178899,0.142202,109,1,5,16,0.5,1930,0
1,1,0,1.75,0,4,0,1,4,1,594,0
1,1,0,0,0,115,1,1,0,1,39,0
1,1,0,0,0,0,0,1,0,1,669,0
1,3,0.928666,0.003109,0.009326,96.5,1,7,0,0.5,3039,0
1,3,0,0.02,0.176667,42.857143,0,5,154,0.142857,617,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,2,1,0.047619,0.047619,21,0,7,8,0.5,1189,0
1,2,0.684038,0.007732,0.020619,194,0,5,2,0.5,1766,0
1,2,0.332656,0.020451,0.008128,1271.333333,0,17,62,1,5338,0
1,1,0.675745,0.052801,0.002015,1240.5,0,15,96,0.5,2129,0
1,2,0.743083,0.290889,0.131723,182.2,0,5,1072,1,3498,0
1,1,0,0.002116,0.002116,1418,0,14,0,1,2578,0
1,1,0,0.037634,0.015054,930,0,14,7,1,280,0
1,1,0,0.0199,0,201,1,9,68,1,215,0
1,1,0,0.003195,0.003195,313,0,13,13,1,4665,0
1,1,0.493108,0.046392,0.052835,194,0,2,5,0.75,1311,0
1,1,0,0,0,0,0,1,0,1,301,0
1,2,0.820577,0.035191,0.026393,85.25,0,2,0,0.25,585,0
1,1,0,0.074074,0.022222,135,1,4,7,1,6020,0
2,3,0.975615,0.021692,0.021692,76.833333,0,1,27,0.666667,10194,0
1,1,0,0.013652,0,293,1,7,27,1,3819,0
1,1,0,0.037483,0.017403,747,1,5,35,1,322,0
1,1,0,0.014815,0,135,0,2,9,1,202,0
1,2,0.918296,0.012579,0.025157,79.5,1,12,1058,1,7253,0
1,1,0.276195,0.059603,0.009934,151,0,7,0,1,1119,0
1,1,0,0.028513,0.01222,491,0,9,6,1,3618,0
1,6,0.780117,0.061125,0.098615,81.8,0,4,505,0.6,79,0
1,1,0,0,0,0,0,1,0,1,419,0
1,1,0,0.003623,0.003623,828,0,3,4,1,2020,0
1,1,0,0.135246,0.036885,244,1,3,34,1,98,0
1,1,0,0.05799,0.007732,776,1,4,64,1,290,0
1,1,0,0.085526,0.013158,152,0,2,0,1,14,0
1,1,0.507923,0.019689,0.017628,624,0,16,49,0.714286,776,0
1,1,0,0.004878,0,615,1,2,27,1,91,0
1,1,0,2.632653,0,98,0,1,0,1,127,0
1,2,0.344053,0.105882,0.057585,201.875,1,2,139,0.375,46,0
1,1,1,0.011111,0.011111,90,0,5,190,1,2156,0
1,1,0,0.103448,0.055172,145,1,3,7,1,202,0
1,1,0,0.004535,0.004535,882,1,6,99,1,3511,0
5,14,0.984893,0.016543,0.017684,109.5625,0,3,2210,0.8125,2696,0
1,1,0.773227,0.021097,0.006751,1185,0,11,6,1,6370,0
1,1,0,0.015038,0.015038,266,1,6,149,1,2941,0
1,1,0.646937,3.765957,2.953191,47,0,9,506,0.6,19,0
1,1,0,2.045455,1.969697,66,0,3,24,1,218,0
1,2,1,0.005291,0.005291,189,0,7,347,1,561,0
1,1,0,0.008929,0.008929,112,1,1,4,1,222,0
1,1,0,1.125,3.4875,80,0,1,1,1,354,0
1,2,0.919517,0.011663,0.004891,664.5,0,15,32,0.5,3927,0
1,1,0,0.017544,0.017544,57,1,2,106,1,48,0
1,9,0.775511,0.031549,0.080563,197.222222,0,10,1138,0.888889,6919,0
1,1,0.525451,0.124736,0.124736,236.5,1,2,27,1,479,0
1,1,0.903454,0.022727,0.00869,748,0,10,49,1,2972,0
1,1,0,0.051932,0.008454,828,1,10,26,1,325,0
1,1,0,0,0,5,0,1,0,0.25,277,0
1,2,0.650022,0.048485,0.024242,165,1,1,0,0.5,6884,0
1,1,0,0.002045,0,489,0,13,0,1,829,0
1,1,0,0.322917,0.177083,96,1,3,257,1,16,0
1,1,0.225364,0.053589,0.002022,494.5,0,9,417,1,4543,0
1,1,0,0.181818,2.090909,33,1,4,420,1,1730,0
1,1,0,0.086022,0.021505,93,1,2,16,1,2578,0
1,1,0,0.066667,0.066667,15,1,2,63,1,2476,0
1,1,0.973722,0.132107,0.280936,299,1,1,161,1,348,0
1,2,1,0.009346,0.009346,107,0,1,98,0.5,926,0
1,2,0.901598,0.083041,0.064327,427.5,0,9,74,1,769,0
1,1,0,0.128049,0.036585,164,0,2,6,1,1301,0
1,1,0,0.031579,0.073684,190,1,4,3,1,8,0
1,1,0,0.005046,0.002523,1189,0,7,1,1,8545,0
1,1,0,0.090909,0,11,0,1,1,1,718,0
1,1,0,0.105263,0.105263,19,0,2,0,1,21,0
1,1,0,0,0,0,1,1,0,1,4639,0
1,1,0,0.671642,0.283582,67,1,4,84,1,534,0
1,6,1,0.006012,0.006012,166.344828,1,5,12434,0.293103,2160,0
1,1,0,0.036866,0.018433,217,1,2,25,1,510,0
1,1,0,0.730769,0.538462,52,0,1,6,1,497,0
1,1,0,0.000913,0.000913,1095,0,6,1,1,2666,0
1,1,0,0,0.016667,60,0,2,14,1,28,0
1,1,0,0.000808,0.000539,3714,1,18,3,1,4950,0
1,1,0,0,0.002212,452,0,16,0,1,4951,0
1,1,0,0.582609,0.017391,115,0,1,27,1,280,0
1,1,0,0.028736,0,174,0,2,197,1,1461,0
1,2,0.613619,0.036232,0.023551,276,1,3,0,0.5,5689,0
1,1,0,0.029412,0.068627,102,0,1,25,1,1429,0
1,1,0,0.003584,0.003584,279,0,5,77,1,2423,0
1,1,0,0.001562,0.000521,1921,0,11,1,1,5586,0
1,1,0,0.022727,0.022727,44,0,2,36,1,298,0
1,1,0,0.055556,0,90,0,2,43,1,1312,0
1,1,0,0,0,16,0,1,0,1,65,0
1,1,0,0,0,25,1,1,0,1,614,0
1,1,0,0,0,22,0,1,0,1,766,0
1,1,0,0.032787,0.032787,61,1,2,36,1,43,0
1,1,0,0.014925,0.0199,100.5,1,5,0,1,3422,0
1,1,0,0.000525,0.000525,1903,0,14,1,1,1790,0
1,2,0.799874,0.068182,0.027273,73.333333,0,4,74,0.666667,1858,0
1,1,0,0.003115,0.003115,321,0,2,40,1,1290,0
1,1,0,0.004762,0,210,1,2,6,1,1070,0
1,1,0,0.002894,0,691,0,5,2,1,763,0
1,1,0,0,0.06383,47,1,1,83,1,2177,0
1,1,0,0.022727,0.011364,88,1,2,8,1,172,0
1,3,0.850479,0.020111,0.001156,480.666667,0,7,52,0.777778,1260,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,0
1,1,1,0.012346,0.012346,81,0,3,2,0.5,830,0
1,1,0,0.002571,0,389,1,2,0,1,471,0
1,4,0.924813,0.008588,0.008588,209.6,0,4,53,1,587,0
1,1,0,0.048611,0.020833,144,1,3,176,1,5679,0
1,1,0,0.002959,0.004142,1690,1,18,3,1,5297,0
1,1,0.960362,0.492754,0.376812,34.5,1,1,10,0.5,7415,0
1,1,0.222285,0.012916,0.006118,735.5,0,7,368,1,258,0
1,1,0,0,0,0,0,1,0,1,2566,0
1,1,0,0.105263,0.052632,19,1,3,430,1,7747,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.007346,0,1089,1,5,0,1,790,0
1,1,0,0,0.022581,310,0,2,28,1,2082,0
1,1,0,0.003289,0,912,1,18,3,1,373,0
1,1,0,0.35865,0.012658,118.5,1,6,6,0.5,7190,0
1,1,0,0.4,0.018182,55,1,2,27,1,2039,0
1,1,0,0.032258,0.021505,186,1,2,18,1,3010,0
1,1,0.780823,0.846682,0.542334,87.4,0,1,0,0.2,1042,0
1,1,0,0.009174,0,109,0,3,1,1,1246,0
1,1,0,0.001133,0.000566,1766,0,15,4,1,4121,0
1,1,0,0.126437,0.114943,87,0,3,8,1,344,0
1,1,0,0,0.272727,16.5,0,5,477,1,828,0
1,1,0,0.166667,0.111111,36,1,1,0,1,87,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,0
1,1,0.933994,0.104972,0.008287,120.666667,1,3,0,0.333333,4871,0
1,7,0.901193,0.04394,0.04394,104.518518,0,4,4200,0.296296,2687,0
1,1,0,0,0.004566,219,0,7,1,1,365,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.142857,0.047619,21,1,1,34,1,1386,0
1,2,0,0.1375,0,80,1,3,0,1,16,0
1,2,0.985228,0.005115,0.012788,195.5,0,2,10,0.5,184,0
1,1,0,0.004808,0.013462,1040,0,7,2,1,421,0
1,2,0,0.019048,0.35873,157.5,1,3,3,1,685,0
1,1,0,0,0,30,0,1,0,1,1064,0
1,11,0.96741,0.020663,0.021479,85.534884,0,8,3145,0.186047,73,0
1,1,0,0.033613,0.008403,238,0,2,9,1,399,0
1,1,0,0.090694,0.014984,1268,0,2,4,1,30,0
1,1,0,0.01034,0.026588,677,1,4,0,1,5520,0
1,1,1,0.004042,0.002021,989.5,0,19,20,1,5592,0
1,1,0,0,0,0,0,1,0,1,624,0
1,3,0,0,0,0,0,9,7321,0.145833,515,0
1,1,0,0.090278,0.0625,288,1,2,9,1,3661,0
1,1,0,0.154822,0.005076,394,0,6,0,1,1129,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.046444,0.049347,689,0,15,6,1,5397,0
1,1,1,0.001309,0.001309,763.75,0,11,138,0.75,213,0
1,2,0.71662,0.031434,0.023576,169.666667,1,1,3,1,2751,0
1,2,0,0,0,104.5,0,1,0,0.5,124,0
1,2,0.322757,0.064885,0,131,1,4,205,1,2376,0
1,1,0,0.000931,0.000931,1074,1,7,26,1,484,0
1,1,0,0.000978,0.000978,1022,0,14,6,1,165,0
1,1,0,0.003901,0,769,0,4,1,1,677,0
1,1,0,0.136364,0.090909,22,0,2,22,1,8,0
1,2,0.811278,0.009662,0.009662,207,0,2,0,1,367,0
1,1,0.439497,0.016582,0.01148,392,0,6,6,0.5,1564,0
1,1,0,0.001328,0.001328,753,0,8,65,1,761,0
1,1,0,0.028689,0.02459,244,1,1,1,1,3897,0
1,1,0.938693,0.129204,0.039823,376.666667,0,10,26,1,120,0
1,1,0,0.009692,0.007048,1135,0,10,0,1,45,0
1,2,0.812374,2.333333,0,11,0,3,43,0.666667,882,0
1,1,0,0,0,0,0,1,0,1,7874,0
1,1,0,1.0271,0.121951,369,0,8,69,1,760,0
1,1,0.99403,0.005384,0.002019,743,1,15,24,1,2090,0
1,1,0,0.002994,0.002994,334,0,2,0,1,553,0
1,1,0,0,0,72.5,1,1,0,0.5,3018,0
1,1,0,0.008658,0.008658,231,0,3,1,1,1697,0
1,1,0,0.04712,0.04712,191,0,5,0,1,67,0
1,1,0.578795,0.018587,0.008364,538,1,6,32,0.5,1339,0
1,1,0,0.118557,0.041237,194,1,2,0,1,640,0
1,3,0.78225,0.0608,0.0096,125,0,1,64,1,483,0
2,11,0.920914,0.007786,0.020563,147.323529,0,7,4856,0.735294,1945,0
1,1,0,0,0.006565,457,0,13,49,1,4561,0
1,3,0.833099,0.084727,0.084727,80.565217,1,2,472,0.434783,1413,0
1,1,0.823812,0.105263,0.25731,85.5,1,2,93,1,337,0
1,1,0,1.346821,0,173,0,1,0,1,127,0
1,1,0,0.006928,0,433,1,2,1,1,432,0
1,1,0.728656,0.106322,0.063218,174,0,2,0,0.5,7351,0
1,1,0,0.111111,0.1,90,1,2,14,1,9,0
1,1,0,0.120996,0.081851,281,0,3,0,1,81,0
1,2,0.481259,0.104689,0.01253,494.8,0,16,217,1,4066,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.014493,0.021739,138,0,4,17,1,154,0
1,1,0,0.15625,0.0625,32,1,2,30,1,133,0
1,1,0,0.024876,0.00995,402,1,4,1,1,3247,0
1,1,0,0.059748,0.025157,318,0,4,8,1,477,0
1,1,0,0.00907,0.018141,441,1,5,218,1,3569,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,33,0.995499,0.061854,0.061385,65.11315,0,19,143348,0.250765,7920,0
1,2,0.999926,0.055453,0.127542,270.5,1,1,54,0.5,1012,0
1,1,0,0.030864,0.009259,324,1,3,1,1,54,0
1,1,0,0.014953,0.013707,1605,0,11,0,1,362,0
1,1,1,0,0.007055,283.5,0,15,8,0.5,1159,0
1,1,0,0,22,0,0,2,126,1,6879,0
1,1,0,0.040541,0.013514,74,1,6,167,1,16,0
1,1,0.797731,0.005904,0.004831,465.75,0,15,356,1,3418,0
1,1,0,0.000857,0.000286,3500,0,11,4,1,5345,0
1,1,0,0,0,22,1,1,0,1,872,0
1,1,0,0.12987,0.038961,77,0,11,0,1,845,0
1,1,0,0.063291,0.050633,79,0,2,6,1,171,0
1,1,0,0.024523,0.021798,367,0,2,0,1,361,0
1,1,0,0.011236,0.455056,178,0,1,3,1,508,0
1,1,0,0,0.033898,118,0,11,66,1,205,0
1,1,0,0.030837,0,227,1,5,41,1,171,0
1,1,0.426229,0.052925,0.011142,179.5,1,2,2,1,62,0
1,1,0,0.028846,0.036538,1040,0,9,1,1,1742,0
1,1,0,0.20354,0.00885,113,0,2,78,1,1712,0
2,2,0.345117,0.079625,0.065574,213.5,1,9,59,1,1235,0
1,1,0,0,0.036842,190,0,10,132,1,1153,0
1,1,0,0.050761,0.005076,197,0,4,4,1,424,0
1,1,0,0.054348,0.043478,92,0,3,138,1,270,0
1,1,0,0.035714,0.035714,28,0,10,822,1,3365,0
1,1,0,0.000614,0,3257,0,16,0,1,4165,0
1,1,0.93187,0.017497,0.004208,1505,1,11,0,0.666667,6728,0
1,1,0,0.15,0.01,100,1,3,131,1,1375,0
1,2,0.600983,0.200675,0.099494,197.666667,1,9,432,1,1836,0
1,1,0,0.142857,0.028571,105,0,1,0,1,316,0
1,1,0,0.043103,0.189655,116,1,4,31,1,136,0
1,1,0,0.013514,0.005792,518,1,5,276,1,24,0
1,1,0,0.366197,0.112676,71,0,1,0,1,2528,0
1,1,0,0,0,38,0,1,0,1,1206,0
1,1,0,0,0.205882,34,0,2,3,1,161,0
1,1,0,0.004769,0,629,1,3,0,1,268,0
1,1,0.847107,2.31746,0,31.5,0,1,0,0.5,2846,0
1,1,0,0.048837,0.002326,430,0,8,205,1,2877,0
1,3,0.715138,0.033597,0,506,0,4,141,1,3599,0
1,1,0.947731,0.019355,0.045161,38.75,0,3,617,0.5,4692,0
1,1,0,0.5,0.5,12,0,3,43,1,58,0
2,3,0,0,0.024691,16.2,0,3,177,1,949,0
1,1,0.309543,0.022265,0.000636,786,1,13,63,1,82,0
1,1,0.18965,0.255639,0.046187,310.333333,0,2,0,0.333333,33,0
1,1,0,0.013514,0.013514,74,0,1,2,1,561,0
1,1,0.930017,0.019913,0,385,1,9,11,1,194,0
1,1,0,0.031161,0.008499,353,0,3,0,1,241,0
1,2,0.777495,0.107143,0.134921,63,0,2,74,0.75,2752,0
1,1,0,0.110429,0.042945,163,1,4,0,1,3029,0
1,1,0,0.049254,0.01791,670,1,8,5,1,66,0
1,1,0.613969,0.017169,0.022475,582.454545,1,4,109,0.818182,2658,0
1,3,0.736638,0.151684,0.075842,280.1875,0,3,69,0.5625,1974,0
1,1,0,0.002577,0.002577,388,1,1,0,1,18,0
1,1,0,0.006061,0.006061,165,1,2,27,1,3316,0
1,1,0.437222,0.178679,0.021021,333,0,2,4,1,561,0
1,1,0,0.002262,0.002262,442,1,3,4,1,5108,0
1,1,0.982141,0.000799,0.0006,1668,0,16,121,1,5127,0
1,1,0,0.000771,0.000771,1297,0,11,1,1,1938,0
1,1,0,0.006849,0,292,1,7,140,1,1990,0
1,1,0,0.6,0.45,60,0,3,3,1,782,0
1,1,0,0.003571,0.003571,280,1,8,11,1,109,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1632,0
1,1,0,0.326531,0.183673,147,1,2,1,1,60,0
1,1,0,0,0,24,1,1,0,1,1724,0
1,1,0.970951,0.006186,0.004124,242.5,0,4,0,0.5,2523,0
1,2,0.531544,0.435412,0.277283,299.333333,1,11,113,0.666667,6496,0
1,1,0,0.072464,0.043478,69,0,2,13,1,279,0
1,1,0.721928,0.02924,0,85.5,0,7,8,1,799,0
1,1,0,0.083333,0,84,0,1,42,1,99,0
1,1,0,0.025641,0.00641,156,0,12,15,1,3444,0
1,1,0,0,1.75,32,0,2,2,1,20,0
1,1,0,0,0.221053,95,0,2,5,1,49,0
1,1,0.99901,1.428571,0.5,7,1,9,208,0.5,1853,0
1,1,0,0.032258,0,186,0,1,0,1,5777,0
1,1,0,0.002148,0.001074,931,1,9,2,1,1312,0
1,2,0.947177,0,0.145161,62,1,4,72,0.333333,1075,0
1,1,0,0.020118,0.005917,845,0,11,7,1,6868,0
1,1,0,0.030075,0.011278,266,1,1,1,1,464,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.010526,0,190,0,5,67,1,69,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0.991076,0,0.028939,155.5,0,2,0,1,1915,0
1,1,0,0,0.069767,43,0,2,0,1,1,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0,0,43,1,1,0,1,4632,0
1,1,0,0.029703,0,101,1,4,232,1,1063,0
1,1,0,0.19209,0.016949,177,1,7,8,1,105,0
1,1,0.93351,0.010309,0.008591,194,0,4,63,0.833333,624,0
1,1,0,0.111842,0.092105,152,0,4,0,1,355,0
1,1,0.645243,0.346008,0.280101,197.25,0,2,12,0.75,65,0
1,2,0.774757,0.06102,0.051913,366,0,8,183,0.666667,5082,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,3,0.443609,0.054886,0.001135,1410.2,1,11,28,1,2638,0
1,1,0,0,0,0,1,1,0,1,2150,0
1,1,0.970951,0.019011,0,131.5,1,4,32,1,1322,0
1,1,0,0,0.002513,398,1,2,0,1,1932,0
1,1,0,0.0625,0.015625,64,1,3,255,1,83,0
1,1,0,0,1.75,4,1,1,63,1,1172,0
1,1,0.598347,0.061278,0.01043,383.5,0,2,24,1,4526,0
1,1,0,0.021053,0.010526,95,1,2,0,1,901,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,738,0
1,1,0,0.074294,0.016345,673,1,9,111,1,235,0
1,1,0,0,0,0,0,1,0,1,521,0
1,1,0,0.166667,0.166667,6,0,2,40,1,120,0
1,1,0,0.003984,0.003984,251,1,3,40,1,3579,0
1,1,0,0,22,0,0,3,4,1,507,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.059524,0,84,0,4,1,1,6,0
1,1,0,0.012987,0.012987,77,0,2,0,1,49,0
1,3,0.245619,0.358621,0.027586,36.25,0,7,532,1,87,0
1,3,0.324554,0.008471,0.113241,224.3,1,6,1500,0.9,7516,0
1,1,0,0,0.012346,81,0,1,0,1,58,0
1,1,0,0,0.007092,141,0,2,1,1,460,0
1,1,1,0.003305,0.012558,756.5,1,2,10,1,7359,0
1,1,0,0.055556,0.055556,18,1,5,145,1,1426,0
1,1,0,0.000717,0.000717,1395,1,4,13,1,963,0
1,1,0.977418,0.07,0.1,50,0,1,0,0.5,111,0
1,1,0,0.006522,0.006522,460,1,6,9,1,281,0
1,1,0,0.8,0.05,20,0,1,92,1,3627,0
1,1,0,0.031532,0.004505,222,1,2,58,1,2508,0
1,1,0,0.268293,0.113821,123,1,6,87,1,565,0
1,1,0,0.001524,0.003047,1969,1,11,0,1,6365,0
1,1,0,0,0,48.5,0,1,0,0.5,621,0
1,1,0,0.018519,0.009259,108,1,3,2,1,472,0
1,1,0.963376,0.134529,0.017937,74.333333,0,2,28,0.666667,1281,0
1,1,0,0,0.005263,190,0,5,13,1,557,0
1,2,0.946395,0.00566,0.001887,176.666667,1,6,0,0.333333,65,0
2,3,0.91746,0.027027,0.016892,148,1,2,100,1,11910,0
1,4,0.78893,0.013115,0.015092,618.444444,0,12,0,0.444444,4446,0
1,1,0,0.015015,0.009009,666,1,1,76,1,2222,0
2,2,0.371232,0.019672,0.02623,152.5,0,5,9,1,1986,0
1,1,0,0.222222,0.018519,54,0,1,15,1,1331,0
1,2,0,0,0,18.3,0,4,165,0.3,237,0
1,1,0,0,0,171,0,1,0,1,101,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0,0.014741,0.006773,2510,0,16,0,1,4193,0
1,1,0,0.001658,0.001658,603,1,14,21,1,336,0
1,1,0,0,0,41,0,1,13,1,650,0
1,3,0,0,0,0,1,1,0,0.25,874,0
1,2,0.514094,0.165488,0.127298,235.666667,1,4,5,0.666667,1309,0
1,3,0.219774,0.143954,0.001919,260.5,0,6,17,1,483,0
1,2,0.92376,2.252078,0,51.571429,1,1,0,0.142857,1647,0
1,1,0,0.100503,0.060302,199,0,1,0,1,212,0
1,1,0,0.023438,0.03125,128,1,4,6,1,1843,0
1,1,0,0.005882,0,170,0,2,0,1,940,0
1,2,0.961237,0.02439,0.012195,533,0,14,44,0.5,2317,0
1,1,0,0.005857,0.000532,3756,0,16,3,1,4577,0
1,1,0.162792,0.012374,0.005414,431,1,4,14,1,1170,0
1,1,0,0.006993,0,143,0,8,0,1,4381,0
1,1,0,0.076923,0.076923,13,0,2,7,1,24,0
1,1,0.562641,0.05227,0.022703,631.333333,0,7,213,1,1305,0
1,2,0.999142,0.016563,0.043478,241.5,1,5,16,1,1483,0
1,1,0.91969,0.254545,0.185859,123.75,0,5,36,0.75,5290,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.092593,0.074074,54,0,2,10,1,901,0
1,2,1,0.016,0.016,62.5,1,9,228,0.5,9,0
1,1,1,0,0.006098,164,1,5,118,1,1384,0
1,2,0.942157,0.035813,0.035813,90.75,0,1,513,0.5,1273,0
1,1,0,0.156863,0.176471,51,1,3,57,1,1174,0
1,1,0,0.346154,0.384615,26,0,8,8,1,200,0
1,1,0,0.000922,0,1085,0,1,0,1,8368,0
1,1,0,0,0.005025,199,0,1,1,1,1074,0
1,5,0.919346,0.028216,0.056432,180.75,1,20,439,0.1,6914,0
1,1,0,0.01005,0.01005,398,0,4,0,1,1349,0
1,1,0,0.008316,0.027027,481,0,6,1,1,440,0
1,1,0.961237,0.218069,0.065421,160.5,1,2,22,1,1335,0
1,1,0.356032,0.176471,0.091503,38.25,0,9,119,0.75,5672,0
1,6,1,0.001267,0,1579,0,19,317,1,4923,0
2,2,0.996792,0.441176,0,34,1,3,803,1,5881,0
1,1,0,0.002475,0.001238,808,0,4,55,1,279,0
1,1,0,0.117647,0,51,0,3,1,1,672,0
1,1,0,0.034483,0.049261,406,0,5,9,1,343,0
1,2,0,0.082873,0.049724,60.333333,0,5,161,0.666667,4319,0
1,1,0.926262,0.195652,0.037267,64.4,1,1,125,0.4,490,0
1,1,0,0.004065,0.004065,246,0,2,0,1,677,0
1,1,0,0.013605,0.003401,588,1,4,10,1,3644,0
1,4,0.86734,0.08284,0.009467,169,1,1,6,0.8,1336,0
1,1,0.970951,0.063291,0,39.5,0,5,312,0.5,635,0
1,1,1,0.007722,0.001544,431.666667,0,6,44,1,1226,0
1,1,0,0.003226,0.003226,310,0,4,2,1,5077,0
1,1,0,0.017143,0.017143,175,1,10,1,1,84,0
1,1,0,0,0,10,1,1,0,1,1093,0
1,1,0,0.002283,0.002283,438,0,1,0,1,6879,0
1,2,0.503258,0.176471,0.035294,85,0,7,18,1,1577,0
1,1,0,0.007772,0.005181,1158,0,4,0,1,230,0
1,1,1,0.043905,0.051378,1070.5,0,7,10,1,3146,0
1,1,0,0.022959,0.020408,392,0,6,168,1,136,0
1,1,0,0.010753,0.006144,651,0,3,23,1,2147,0
1,2,0.364419,0.361323,0.030534,98.25,1,4,91,1,512,0
1,1,0,0.1,0,70,0,6,1,1,5377,0
1,1,0,0,0,11,1,1,0,1,1168,0
1,1,0,0.001608,0,622,1,6,0,1,304,0
1,1,0,0.02,0,100,0,9,6,1,1506,0
1,1,0,0.028143,0.013133,533,0,10,67,1,5126,0
1,1,0,0.002328,0.002328,859,0,1,0,1,7283,0
1,1,0,0.81,0.29,100,1,6,72,1,5136,0
1,1,0.41165,0.276119,0.047264,134,0,2,163,0.666667,3401,0
