@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1752.5,0
1,2,1,0.003364,0.001682,594.5,0,3,11,1,7941,0
1,1,0,0,0,63,0,1,0,1,865.833333,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0.069307,0.019802,101,0,1,2,1,2316,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,1590.083333,0
1,1,0,0.046308,0.047559,799,1,9,141,1,1887.266667,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,185,0
1,1,0,0.037383,0.009346,214,1,6,2,1,1374.17381,0
1,1,0,0.02381,0.022109,588,0,10,23,1,200,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0.743902,0.792683,82,0,3,0,1,1982,0
1,1,0,0.009634,0,519,0,7,3,1,1757,0
1,1,0.845149,0.04124,0.041088,172.289474,1,6,169,0.105263,1189.85,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0,0.029412,34,0,5,6,1,571.833333,0
1,1,0,0.16129,0.144009,868,1,7,2,1,57,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,1,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,0
1,1,0,0.003429,0.003429,875,0,12,3,1,1590.940476,0
1,1,0,0.043636,0.025455,275,0,8,66,1,4029.751984,0
1,1,0,0,0.005025,199,0,10,3,1,166,0
1,1,0,0.053254,0.032544,676,0,4,0,1,2310.309235,0
1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,1,0,0.008048,0,497,1,1,0,1,403,0
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,424.833333,0
1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,3,0.726411,0.137073,0.030167,139.962963,1,6,4885,0.296296,3812.866667,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,5,1,0.00263,0.00263,380.222222,0,11,352,0.666667,1756.833333,0
1,2,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,1780,0
1,1,0,0.055556,0.013889,144,0,2,12,1,1005.15,0
1,1,0,0.090909,0.009091,110,1,4,52,1,3458.8,0
1,2,0.713094,0.033308,0.026874,880.666667,0,11,122,1,2339.10956,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0,0.000591,0.000591,1691,1,19,0,1,1906.283261,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1700,0
1,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1413,0
1,1,0.953499,0.123824,0.031348,319,1,4,5,1,1853.166667,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,1965.583333,0
1,1,0,0.003731,0.001866,536,0,1,0,1,2319.878283,0
1,3,0.96023,0,0.010288,162,0,3,386,1,1709.416667,0
1,2,0.639679,0.02202,0.036446,439,0,3,0,0.333333,7801,0
1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,0,0.003236,0,618,0,6,12,1,1575,0
1,1,0,0.006772,0.002257,443,0,4,8,1,591,0
1,1,0,0.06383,0.06383,47,0,5,1,1,90.5,0
1,1,0,0,0.024615,325,0,4,3,1,2788.033333,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,1459.316667,0
1,5,0.847011,0.085356,0.032107,212.833333,0,7,52,1,2387.666667,0
1,1,0,0.175926,0.090278,432,1,9,1,1,2161.833333,0
1,1,0,0.003953,0.003953,253,1,10,13,1,97.094048,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,1,0.918296,0.002527,0.002527,593.5,0,9,4,1,1101.083333,0
1,1,0,0,0.06,200,1,9,7,1,85.5,0
1,1,0.873011,0.013015,0.04013,307.333333,0,12,108,1,1355.316667,0
1,1,0,0.009524,0.009524,105,0,1,1,1,431.5,0
1,1,0,0.02381,0.019841,252,0,2,7,1,2801.766667,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,1,0,0.027523,0.100917,109,0,3,248,1,1621.569048,0
1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,0,0.166667,0.444444,18,0,3,99,1,3971.442857,0
1,1,0,0,0.01005,199,0,4,73,1,1407,0
1,1,0,0.031579,0.031579,380,1,9,46,1,2048.233267,0
1,1,0,0.727273,0.681818,22,0,4,359,1,3723.483333,0
1,1,0,0.001458,0,686,0,14,2,1,2424.950216,0
1,1,0,0.008,0.016,125,1,6,11,1,1616.852633,0
1,1,0,0.00578,0.023121,173,0,2,0,1,1370.833333,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,2852.816667,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,1,0,0.030303,0.010101,99,0,5,384,1,412,0
1,1,0,0.056,0.024,125,0,1,1,1,919,0
1,1,0,0.004816,0,1661,1,4,14,1,230.833333,0
1,1,0,0.005988,0.017964,167,0,1,1,1,1810.5,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,0
1,1,0,0,0,23,1,1,0,1,2355.197425,0
1,1,0,0.000631,0.001261,1586,0,7,0,1,692,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,0.816866,0.00574,0.00574,784,0,11,6,0.75,2378.083333,0
1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,2,0.371922,0.062278,0.056516,265.411765,0,14,2469,0.705882,2541.884452,0
1,1,0,0.037037,1.148148,27,0,1,2,1,1828.5,0
1,1,0,0,0,33,0,1,0,1,2568.75,0
1,5,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,2,0.879929,0.072303,0.002225,224.75,0,9,339,1,915.5,0
1,1,0.88686,0.114865,0.047297,49.333333,0,3,755,1,395.5,0
1,1,0,0.031773,0.023411,598,0,1,1,1,11331.5,0
1,1,0,0,0,8,0,1,0,1,1944.484524,0
1,2,0.460113,0.496536,0.040416,108.25,0,1,24,0.25,813,0
1,1,0,0.001585,0.001585,631,1,1,3,1,2309.066667,0
1,1,0,0.003003,0.001502,666,0,3,166,1,2547.187518,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,1281.916667,0
1,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,4597.571429,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,4747.366667,0
1,1,0,0.061728,0.064198,405,0,5,259,1,648.95,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2102.5,0
1,1,0,0.220588,0.176471,68,0,1,9,1,2817.102381,0
1,1,0.703815,0.014793,0.016272,225.333333,0,3,45,1,346,0
1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,1,0,0.004245,0,1649,1,4,7,1,217.25,0
1,1,0,0.027273,0.018182,110,0,1,157,1,1430.530952,0
1,1,0,1,1,1,1,2,18,1,1898.333333,0
1,2,0.530145,0,0.078947,76,1,5,623,0.8,189.75,0
1,3,0.945403,0.008883,0.004208,534.75,0,9,76,0.75,327,0
1,1,0,0.069307,0.019802,101,1,2,0,1,2650.797619,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
1,1,0,0.25,0.25,60,0,3,0,1,35,0
1,1,0,0.024038,0,208,1,3,7,1,1707,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,3958.995238,0
1,7,0.811027,0.007901,0.002789,478.111111,0,5,364,0.888889,5658.183333,0
1,1,0,0.004651,0.004651,215,0,8,0,1,2352.308333,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,278,0
1,1,0,18,18,0,0,2,3,1,1656.833333,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,5712.083333,0
1,1,0,0.1,0.1,10,0,1,4,1,590.5,0
1,1,0,1,1,1,1,3,0,1,2060,0
1,1,0,0.006219,0.006219,2251,0,3,4,1,5793.083333,0
1,1,0,0.021277,0.021277,47,0,5,9,1,2150.1,0
1,1,0,0.003226,0.003226,310,0,6,0,1,2845.816667,0
1,1,0,0,0.02521,119,1,3,1,1,162,0
2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,285.666667,0
1,2,0.343981,0.004983,0.290698,150.5,0,3,460,1,9945,0
1,1,0,0.011594,0.017391,690,1,6,0,1,3162.872619,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0.008786,0.004792,1252,0,11,39,1,2448.404834,0
1,1,0,0.00561,0.001403,713,0,8,34,1,2911.130952,0
1,1,0.396021,0.029417,0.011839,2787.5,0,5,379,1,185.283333,0
1,2,0.60984,0.001168,0.008845,2996,0,5,22,1,1788,0
1,1,0,0.008475,0.016949,236,1,5,111,1,1385.95,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,0
1,1,0,0.00277,0.01108,361,0,7,24,1,3483.85,0
1,1,0.592776,0.057692,0.022115,260,0,5,66,0.5,304.333333,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,8037.5,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,986,0
1,1,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1233,0
1,1,0,0.095238,0.104762,210,1,4,7,1,432.333333,0
1,4,1,0.002019,0.002019,495.25,1,14,4,0.25,1268.284127,0
1,3,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,0
1,1,0.391374,0.300151,0.188537,110.5,0,7,1831,1,1327.166667,0
1,1,0.80114,0.018141,0.022676,441,0,6,104,1,2493.2,0
2,2,1,0.009901,0.019802,101,1,2,13,1,923.5,0
1,1,0,0.057971,0.050725,276,0,1,28,1,10373,0
1,1,0,0.019355,0.006452,310,0,2,5,1,368,0
1,1,0,0.022989,0.022989,174,1,4,103,1,426.5,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,0
1,1,0,0.019169,0.003195,313,1,5,95,1,1238.883333,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2244,0
1,1,0,0.023256,0.011628,86,0,1,5,1,2786,0
1,1,0,0.075,0.025,120,0,1,318,1,8202.833333,0
1,1,0,0.134146,0.067073,164,1,2,141,1,1318.4,0
1,1,0,0.009259,0.009259,108,0,1,0,1,648,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,2,1,0.015066,0.011299,265.5,0,4,63,1,5939.5,0
1,1,0,0.09,0,100,0,6,13,1,2313.816667,0
1,1,0,0.020356,0.005089,393,0,5,21,1,2323.35,0
1,1,0,0.043478,0.002558,391,0,8,21,1,3018.77619,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1447,0
1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,0,0.030189,0,265,0,8,243,1,414,0
1,1,0,0.166667,0,30,0,1,85,1,2640.166667,0
1,1,0,0.00578,0.00578,173,0,5,65,1,1761.5,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0,0,0,16,1,1,0,1,1053.833333,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,383.916667,0
1,1,0,0.015106,0.003021,331,0,4,1,1,7919,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,1553.5,0
1,2,0.675461,0.058731,0.035081,317.125,1,13,116,0.875,404.5,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,2649.15,0
1,1,0,0.121212,0,33,0,4,1,1,831,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,212.75,0
1,1,0,0.001185,0.000592,1688,1,18,15,1,1923.311905,0
1,1,0,0,0.000858,5825,0,5,130,1,3765.066667,0
1,1,0.954434,0.004204,0,951.5,1,4,56,1,944.5,0
1,1,0.918296,0.002688,0.002688,558,1,9,1,1,4570.482143,0
1,1,0,0.111111,0.037037,27,0,4,12,1,1752.5,0
1,1,0,1.248492,1.033776,829,0,2,1,1,7763.5,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,719.45,0
1,1,0,0.55,0.2,20,0,2,58,1,748.5,0
1,1,0,0,0.008475,118,0,4,0,1,139,0
1,1,0,0.000807,0.000807,2478,1,9,0,1,2075.05,0
1,1,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1593,0
1,1,0,0.019608,0.019608,51,0,5,44,1,1090.75,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,1,0,0,0,38,0,1,0,1,1834.083333,0
1,1,1,0.019417,0.019417,51.5,0,1,28,1,1867,0
1,1,0,0.304348,0.130435,23,0,1,11,1,1391,0
1,1,0,0.007634,0.007634,131,0,6,0,1,884.166667,0
1,1,0,0.018182,0,55,1,1,0,1,2036.833333,0
1,8,0.935034,0.009262,0.007091,300.434783,0,15,1508,0.73913,1346.883333,0
1,2,0.807494,0.029812,0.014644,382.4,0,3,6,0.8,8062,0
1,2,0.468996,0.01943,0.006477,386,0,7,2,1,2927.433333,0
1,1,0,0.018594,0.009297,2689,1,9,0,1,2120.933333,0
1,1,0,0.5,0.033333,30,0,3,152,1,2488.566667,0
1,1,0,0.051613,0.012903,155,0,6,47,1,1735.666667,0
1,4,0.842934,0.066474,0.017341,138.4,1,11,455,1,2215.04246,0
1,1,0,0,0,14,1,1,0,1,437.166667,0
1,8,0.762612,0.018774,0.010405,491.222222,0,19,602,1,781.65,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0,0.244318,0.0625,176,0,13,38,1,3482.85,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,5788,0
1,1,0,0.013986,0,143,1,1,19,1,903.3,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,3664.879365,0
1,1,0,0.089286,0.026786,112,1,1,200,1,1426.083333,0
1,1,0,0.140884,0.110497,362,0,4,7,1,1920,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,1,0,0.058824,0.082353,85,1,2,15,1,581,0
1,1,0,0.001754,0.001754,570,0,9,1,1,838,0
1,1,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,2257.911255,0
1,1,0,0.04,0.1,200,0,3,49,1,1563.916667,0
1,1,0,0.15625,0.03125,64,0,5,0,1,5275.6,0
1,1,0,0.00235,0.00235,851,0,8,2,1,1998.5,0
1,1,0,0.008333,0.016667,240,0,4,106,1,1405.45,0
1,1,0,0,0.004717,636,0,6,222,1,649.5,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,4647.55,0
1,1,0,0,0.035088,57,1,4,51,1,1596.083333,0
1,1,0,0.132353,0.014706,68,0,1,0,1,1669.833333,0
1,1,0,0.111732,0.022346,179,1,6,0,1,454.721429,0
1,87,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,4303.22619,0
1,1,0,0.027523,0.027523,327,0,1,2,1,1239,0
1,1,0,0,0,0,0,10,2,1,2289.183333,0
1,1,0.918296,0.014851,0.014851,101,0,1,68,0.5,3472.75,0
1,1,0,0.384615,0,13,0,1,0,1,341.5,0
1,3,0.670416,0.011398,0.004559,263.2,0,12,636,0.8,852.916667,0
1,1,0,0.055394,0.049563,343,1,5,4,1,416.166667,0
1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,0,0.027491,0.003436,291,1,1,125,1,2012.366667,0
1,1,1,0.007752,0.007752,129,0,4,407,1,906,0
1,1,0,0,0,0,0,1,0,1,752.2,0
2,3,0.890108,0.046792,0.01434,189.285714,1,7,236,0.714286,188.816667,0
1,1,0,0.082524,0,206,0,5,127,1,2616.5,0
1,1,0,0.027638,0.017588,398,0,3,3,1,89,0
1,1,0,0,0,0,0,4,119,1,2670.766667,0
1,1,0,0.004662,0,429,0,4,0,1,1079,0
1,1,0,0.00177,0.00177,565,0,4,16,1,2472,0
1,1,0.453716,0.018301,0.00915,382.5,0,4,0,1,1258,0
1,1,0,0.2,0.2,5,0,4,1,1,1502.266667,0
1,1,0,0.003711,0.003711,539,0,5,86,1,2731.9,0
1,12,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,9798,0
1,1,0,0.605769,0.259615,208,0,1,1,1,2608.664286,0
1,1,0,0,0.097561,41,0,2,0,1,2358.139938,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,209.5,0
1,1,0,0.000979,0.000979,1021,1,7,0,1,159,0
1,1,0,0.098901,0.005495,182,1,6,60,1,1524.666667,0
1,1,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,0
1,1,0,0.224599,0.026738,187,0,2,8,1,116.5,0
1,1,0,0.02007,0.000873,1146,0,9,8,1,1719,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,1,0.003906,0.003906,256,0,3,77,1,406,0
1,1,1,0.068182,0.045455,44,1,7,2,0.5,957.916667,0
1,1,0,0.008696,0.017391,115,0,4,0,1,3864.4,0
1,1,0,0.010309,0,679,0,4,2,1,73,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,349.016667,0
1,1,0,0.001718,0.001718,582,0,11,22,1,2723.263889,0
1,1,0,0.075472,0,53,0,2,13,1,493,0
1,1,0,0.038079,0.014646,1707,1,15,4,1,1313.433333,0
1,1,0,0.004329,0,231,0,1,0,1,323,0
1,1,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,2802.7,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,0,0.021505,0.005376,186,1,4,76,1,2669.125,0
1,1,0,0.005128,0.005128,195,0,10,156,1,412.666667,0
1,1,0,0.101695,0.008475,118,0,4,7,1,1951,0
1,1,0,0.00436,0.001453,688,1,14,57,1,2397.968973,0
1,1,0,0.004264,0.025586,469,0,2,0,1,1041.6,0
1,1,0,0.017391,0.013043,230,0,1,3,1,10863.5,0
1,1,0,0.020642,0,436,0,9,1,1,207,0
1,1,0,0.024096,0.018072,166,0,2,38,1,911.083333,0
1,1,1,0.017699,0.017699,56.5,1,4,0,1,1654,0
1,7,0.79645,1.001898,0.849657,182.403846,0,5,3721,0.461538,7736,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0,0.010949,0.007299,274,1,8,13,1,499.25,0
1,1,0,0.152838,0.082969,229,0,3,0,1,749,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,0
1,1,0,1,1,1,1,2,24,1,985.5,0
1,2,0.477951,0.06599,0.020728,591,0,10,22,0.75,1486.57381,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1273,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,0,0.006289,0,159,0,7,43,1,275.333333,0
1,1,0.363089,0.030171,0.006034,994.333333,1,7,51,1,1595,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,3889.883333,0
1,1,0,0.00467,0.001038,1927,1,4,0,1,147.5,0
1,1,0,0.37931,0.068966,29,0,1,26,1,2474.7,0
1,1,0.863121,0.00115,0.000192,2609.5,1,5,864,1,356.55,0
1,1,0,0,0,24.5,0,1,0,0.5,802,0
1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,1,0,0.393939,0.151515,33,0,4,1,1,175.5,0
1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1029,0
1,1,0,0,0,46,0,1,0,0.5,400.033333,0
1,1,0,0.035714,0.005357,560,0,2,5,1,2600.15,0
1,1,0,0.577465,0.197183,71,1,5,598,1,2051.189083,0
1,3,0.759665,0.008484,0.005656,442,0,9,181,1,998.666667,0
1,1,0,0.063218,0.045977,174,0,2,26,1,4185.078571,0
1,2,0.988699,0.020062,0.00463,324,0,4,30,1,735,0
1,1,0,0.719626,0.046729,107,0,2,12,1,2376.666667,0
1,2,0.412658,0.010597,0.005299,692,0,6,17,0.666667,5710.666667,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,2,0.822242,0.080409,0.060827,556.368421,0,10,4734,0.736842,1317.166667,0
1,1,0,0.090909,0,33,0,9,12,1,834.5,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,6876.166667,0
1,1,0,0.016854,0.002809,712,1,3,0,1,1083,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,1.307692,0.076923,13,0,2,0,1,5925.166667,0
1,1,0,0,0,44,0,1,0,1,428.5,0
1,1,0,0.001316,0,760,1,2,0,1,2483.5,0
1,1,0,0.001855,0.001855,539,0,4,31,1,2130.033333,0
1,1,0,0.033981,0.004854,206,0,8,11,1,684.083333,0
1,1,0,0.296296,0.074074,27,0,1,19,1,2076.666667,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,2308.065296,0
1,1,0,0.002597,0,385,0,4,0,1,595,0
1,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1625,0
1,1,0,0.003311,0.003311,302,1,6,27,1,1273.359127,0
1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,0,0.003226,0.019355,310,1,5,0,1,1239.883333,0
1,1,0.394743,0.034483,0.017511,1237.333333,0,10,308,1,186,0
1,1,0,0,0,20,1,1,0,1,2640.564286,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1707.5,0
1,1,0,0,0,28,1,1,0,1,1633.5,0
1,1,0,0.114286,0.114286,175,0,8,25,1,41,0
1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,1,0,0.021692,0.009761,922,0,8,1,1,4517.50119,0
1,1,0,0.098851,0.002299,435,1,5,0,1,1615.583333,0
1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,1,0,0.002,0,500,1,6,11,1,1379.409524,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,0
1,1,0.9995,0.061871,0.047482,347.5,0,13,114,1,2132.049603,0
1,1,0,0.031746,0.015873,126,0,5,0,1,2720.783333,0
1,7,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,2841.485714,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,6878.166667,0
1,1,0,0.230769,0.076923,13,0,3,1,1,66,0
1,1,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,0
1,1,0,0,0.005685,1583,0,5,1,1,921.807143,0
1,1,0,0.67147,0.579251,347,0,4,17,1,151,0
1,1,0,0.012278,0,733,0,2,0,1,2293.333333,0
1,1,0,0.005034,0.005034,596,0,4,28,1,1770.166667,0
1,1,0,0,0.007335,409,1,7,1,1,1388.992857,0
1,1,1,0.0131,0,76.333333,0,3,36,1,524,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2479.5,0
1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,1,0,0.047038,0.041812,574,1,5,83,1,1287.888095,0
1,1,0,0.016393,0.040984,122,0,8,43,1,862.166667,0
1,1,0,0.602941,0.279412,68,1,3,7,1,1491.5,0
1,1,0.921463,0.017422,0.005226,191.333333,0,4,50,1,22,0
2,3,0.820526,0.119134,0.01083,92.333333,1,4,64,1,1336.833333,0
1,1,0,0,0,8,1,1,0,1,2116.433333,0
1,2,0.775061,0.307479,0.049861,72.2,1,8,1099,0.6,590.65,0
1,1,0,0.10559,0.031056,161,0,4,48,1,1445.083333,0
1,1,0,0.06383,0,94,0,7,45,1,2281,0
1,4,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,808.840476,0
1,1,0,0.727273,0.022727,44,0,2,296,1,129.5,0
1,1,0.896687,0.011781,0.019859,594.2,0,10,104,1,348,0
1,1,0,0.023569,0.016835,297,0,4,129,1,2325.45,0
1,1,0,0.005935,0.005935,337,0,9,64,1,848,0
1,1,0,0.011364,0,88,0,2,14,1,149.5,0
1,1,0,0.004098,0.004098,244,0,2,2,1,2733.833333,0
1,1,0,0.00531,0.00177,565,0,10,15,1,2900.563095,0
1,1,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,663.990476,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,2593.416667,0
1,2,0.660603,0.60452,0.418079,88.5,0,6,521,1,2459.363167,0
1,1,0,0.172043,0.043011,93,0,4,4,1,2212.333333,0
1,4,0.485789,0.073993,0.091948,204.222222,0,12,931,0.666667,2457.363167,0
1,1,0,0.051948,0,385,0,8,5,1,1970.833333,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,1,0,0.006757,0.006757,148,1,4,7,1,1294.233333,0
1,1,0.902604,0.027676,0.007326,307.125,0,4,278,0.375,1354.75,0
1,1,0,0.214286,0,84,1,6,149,1,42,0
1,2,0.954434,0.049383,0,243,0,17,273,1,2539.813095,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,1,1,0.064516,0,124,0,5,122,0.5,1935.166667,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,469,0
1,1,0,0.152381,0.069841,315,0,4,422,1,1438.589286,0
1,1,0,0.010204,0,196,0,6,0,1,623.65,0
1,1,0,0,0,14,0,1,0,1,2613.333333,0
1,2,0.741744,0.220238,0.029762,112,0,6,224,1,1876,0
1,1,0,0.033898,0.008475,236,1,3,13,1,384.166667,0
1,1,0,0,0.034483,29,0,2,33,1,257,0
1,1,0,0.001114,0.002227,898,1,10,0,1,347.569517,0
1,3,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,2668.229365,0
1,2,0.721928,0.023864,0.015909,440,1,1,32,1,2143.333333,0
1,1,0,0.015666,0.010444,383,0,1,6,1,1502.215476,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,2581.666667,0
1,1,0,0.021277,0.021277,47,1,3,2,1,122,0
1,1,0,0.008741,0.001748,572,0,6,1,1,2603.35119,0
1,1,1,0,0.043243,92.5,0,1,8,1,1324,0
1,1,0,0.001043,0.001043,959,0,9,0,1,160,0
1,1,0,0,0,39.217391,0,1,0,0.043478,2333.433333,0
1,1,0,0.068182,0,44,0,1,12,1,824,0
1,1,0,0,0,171.8,0,1,0,0.1,2565.75,0
1,1,0,0.03481,0.006329,316,0,5,107,1,516.166667,0
1,1,0,0.000326,0.000163,6143,0,9,6,1,1145.5,0
1,1,0,0.022573,0.009029,443,0,9,3,1,1132.1,0
1,1,0,0,0,40,1,1,0,0.125,1200.066667,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,3,0.943189,0.001086,0.003694,1534,0,7,133,1,3094,0
1,1,0,0.025131,0.034555,955,0,11,1,1,4113.155952,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,2,0.990677,0.117769,0.108471,40.333333,1,5,1392,0.666667,248,0
1,2,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,0
1,1,0,0,0,78.5,0,1,0,0.5,2585.75,0
1,1,0,0.002732,0.000546,1830,1,4,14,1,2413.183333,0
1,1,0,0.001105,0.001105,905,1,12,3,1,412.666667,0
1,1,0,0.001466,0.000489,2047,1,5,36,1,396.166667,0
