@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,1,0.006061,0.006061,165,0,4,263,0.5,2058,0
1,1,0,0.222222,0,45,1,1,217,1,408,0
1,3,0.835971,0.03598,0.034739,575.714286,0,10,344,0.714286,201,0
1,1,0,0.001332,0,751,0,3,301,1,4589,0
1,1,0,0.021127,0.014085,142,0,4,4,1,721,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.016736,0,478,1,4,5,1,2490,0
1,1,1,0.012158,0.012158,164.5,0,4,14,0.5,19670,0
1,1,0,0.023838,0.020262,839,0,12,0,1,1240,0
1,1,0,0.005291,0.007937,378,1,5,6,1,3988,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,0
1,1,0,0.007463,0.003731,536,0,1,31,1,4256,0
1,1,0,0.11359,0.064909,493,0,10,11,1,464,0
1,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,0
1,1,0,0.109756,0,82,0,2,34,1,6530,0
1,1,0,0.126984,0.248677,189,0,3,7,1,107,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,11936,0
1,2,1,0.019231,0.028846,104,0,8,58,1,1198,0
1,1,0,0.157895,0.052632,38,0,3,73,1,635,0
1,1,0,0,0,32,0,1,0,1,808,0
1,1,0,0,0.002695,742,0,5,5,1,1129,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,0
1,1,0,0,0.013055,383,0,5,17,1,15822,0
1,2,0.710106,0.012422,0.00207,966,1,11,65,1,4687,0
1,2,0.90117,0.044681,0.042553,235,1,19,887,1,9763,0
1,1,0,0.001877,0,3729,1,10,178,1,1555,0
1,1,0,0.014019,0.004673,214,0,2,3,1,9888,0
1,1,0,2.888889,0.111111,9,0,1,10,1,3365,0
1,1,0.764205,0.001342,0.000168,2981,0,6,22,1,6828,0
1,1,0,0.016667,0.016667,120,0,2,7,1,4009,0
1,1,0,0,0,20.666667,0,1,0,0.333333,1075,0
1,1,0,0.146789,0.110092,218,0,2,13,1,1473,0
1,1,0.672295,0.132841,0.055351,135.5,0,3,3,1,15175,0
1,1,0.970951,0.010724,0.029491,186.5,0,5,78,1,1332,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,2071,0
1,1,0,0.134276,0.060071,283,1,1,15,1,2344,0
1,1,0,0.053735,0.090433,763,0,2,1,1,4179,0
1,1,0,0,0,5,0,1,0,1,771,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,2471,0
1,1,0,0.009434,0.009434,106,1,6,18,1,2026,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,0
1,1,0,0.002937,0.002937,681,0,2,12,1,4074,0
1,1,0,0.116071,0.026786,112,1,5,58,1,4756,0
1,1,0,0.091429,0.011429,175,1,3,1,1,2911,0
1,1,0,0,0,531.5,0,1,0,0.5,7892,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,0
1,1,0.880314,1.08046,0.701149,9.666667,1,3,18,0.055556,1632,0
1,1,0,0,0.037736,371,0,1,21,1,5076,0
1,1,0,0.129534,0.015544,193,0,2,6,1,19644,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.00625,0.00625,160,1,3,7,1,2700,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0,0,0,3,0,1,0,1,3864,0
1,1,0,0.003617,0.003617,553,0,12,5,1,1930,0
1,2,0,0,0,35.25,0,1,0,0.25,5639,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,1,0,0.004246,0,471,1,2,4,1,737,0
1,2,1,0,0.00232,431,0,8,10,1,2161,0
1,1,0,0.014684,0.058737,681,0,4,37,1,10278,0
1,1,0.995233,0.014785,0.022849,248,1,9,504,0.333333,6031,0
1,1,0,0,0,36,1,1,0,1,3436,0
1,1,0,0.024775,0.004505,444,0,1,1,1,3786,0
1,1,0,0.666667,0.333333,18,0,2,10,1,12607,0
1,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,0
1,8,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,6617,0
1,1,0,0.003226,0.003226,310,1,3,36,1,3438,0
1,1,0,0.001256,0.005025,796,0,9,14,1,2316,0
1,1,0.253878,0.078431,0.053221,178.5,1,4,12,1,3423,0
1,1,0,0.210526,0.078947,38,1,5,202,1,800,0
1,1,0,0.028634,0.002203,454,1,5,1,1,2692,0
1,1,0,0,0.2,15,1,1,80,1,2159,0
1,1,0,0.006329,0.006329,158,0,5,362,1,4315,0
1,1,0,0.025735,0.003676,272,1,6,82,1,510,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,20921,0
1,1,0,0,0.03125,32,0,3,0,1,3191,0
1,1,0,0.014706,0.018382,272,1,4,4,1,1934,0
1,2,1,0,0.007246,276,1,11,44,0.5,10059,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,2208,0
1,1,0,0.001348,0.001348,742,0,5,2,1,1152,0
1,1,0,0.019231,0.012821,312,0,1,3,1,1298,0
1,1,0,0.041667,0.055556,72,0,2,10,1,413,0
1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,0,0.001721,0,581,0,14,0,1,8745,0
1,1,0,0,0,82,0,1,0,1,2304,0
1,1,0,0,0,48,0,1,0,1,6625,0
1,1,0,0,0.001342,745,0,3,1,1,2257,0
1,1,0,0.00116,0.003865,2587,1,7,111,1,1979,0
1,1,0,0,0.018868,159,1,6,138,1,4238,0
1,7,0.875192,0.071913,0.030303,184.25,0,6,407,0.833333,234,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,21697,0
1,1,0,0.333333,0.333333,9,1,6,386,1,4569,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,317,0
1,1,0,0.001582,0,632,0,1,3,1,4628,0
1,1,0,0.039683,0.019841,252,1,5,20,1,2261,0
1,1,0,0.001379,0,725,1,3,4,1,804,0
1,1,0.708836,0.059459,0.024324,185,0,8,55,1,704,0
1,1,0,0.195122,0.157182,369,0,4,0,1,4112,0
1,1,0,0.003425,0.003425,292,0,7,83,1,498,0
1,1,1,0.013043,0.013043,76.666667,0,7,0,0.333333,2008,0
1,1,0,0.008333,0.008333,120,0,7,183,1,9353,0
1,1,0,0.019795,0.074403,1465,1,14,0,1,1211,0
1,1,0,0.03125,0,32,0,4,15,1,4069,0
1,1,0,0.134328,0.58209,67,1,6,68,1,2137,0
1,1,0,0.022358,0.030488,492,0,6,84,1,10154,0
1,1,0,0.411765,0.253676,272,0,2,4,1,2017,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,0
1,1,0,0.073394,0.009174,109,0,3,8,1,6924,0
1,2,0,0,0,47.666667,0,1,0,0.166667,5417,0
1,1,0,0.045249,0.013575,221,0,2,6,1,4724,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,4958,0
1,1,0,0.032944,0.019129,941,0,8,126,1,6360,0
1,1,0,0.019608,0.019608,153,0,7,0,1,7368,0
1,1,0,0.036458,0.046875,192,0,7,40,1,9718,0
1,1,0,0.083056,0,301,1,5,14,1,5778,0
1,1,0,0.00096,0,2083,0,9,0,1,20003,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,0
1,1,0,0,0,3,0,1,0,1,1234,0
1,1,0,0.083333,0.054487,936,1,3,17,1,1280,0
2,2,1,1,1,1,1,4,19,1,2823,0
1,1,0.408129,0.145363,0.098997,266,0,7,114,0.666667,5190,0
1,1,0,0,0,93,0,1,0,1,1509,0
1,1,0,0.0301,0,299,0,8,85,1,20929,0
1,1,0,0.009091,0,330,0,6,0,1,4098,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,305,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.057692,0,52,0,5,622,1,1168,0
1,1,0.982141,0.008584,0.001431,233,0,5,201,1,1217,0
1,1,0,0.000681,0.000681,1469,0,6,181,1,18655,0
1,1,0,0.029851,0,67,0,3,120,1,1033,0
1,1,0.80437,0.120155,0.067829,51.6,0,2,10,0.2,1936,0
1,1,0.867394,0.033363,0.03863,379.666667,0,3,184,1,1273,0
1,3,0.74199,0.002943,0.005297,1274.25,0,5,1212,1,18052,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,0,0.108808,0.056995,193,1,9,0,1,790,0
1,1,0,0.5,0.5,8,0,3,2,1,4418,0
1,1,0,0.1875,0.09375,32,0,3,1,1,1900,0
1,1,0,0.082759,0.010345,290,1,7,34,1,3814,0
1,1,0,0.352941,0.105882,85,0,4,5,1,2916,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,0
1,1,0,0.080645,0.112903,62,0,6,115,1,20825,0
1,1,0.983539,0.030508,0.037288,98.333333,0,10,857,1,2294,0
1,1,0,0.285714,0,14,0,2,169,1,307,0
1,2,0.776334,0.038614,0.025743,336.666667,1,7,32,1,4182,0
1,1,0,0.013972,0.00499,1002,0,7,1,1,4246,0
1,1,0,0.019608,0.003922,255,1,3,4,1,3135,0
1,1,0,0.001135,0.001135,881,1,5,14,1,3292,0
1,1,0,0.006289,0.012579,159,0,8,78,1,5662,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,0
1,2,0.982978,0.054482,0.003515,189.666667,0,8,191,1,427,0
1,1,0,0.023697,0.028436,211,0,2,8,1,17360,0
1,1,0,0.004902,0.004902,204,0,2,0,1,3178,0
1,1,0,0.001565,0.001565,639,1,7,0,1,4186,0
1,1,0,0.232877,0.013699,73,1,3,0,1,1085,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,0
1,1,0,0.155172,0.034483,58,0,3,8,1,253,0
1,1,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,0
1,1,0,0,0,11,0,1,0,1,614,0
1,1,0.994985,0.024,0.0144,312.5,0,4,4,1,2,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,0
1,1,0.918296,0.010381,0.010381,144.5,0,4,64,1,1295,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,22258,0
1,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,1392,0
1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,0,0.004566,0.013699,219,0,5,0,1,3558,0
1,1,0,0,0.282759,145,0,10,29,1,4595,0
1,1,0,23,18,0,0,1,5,1,729,0
1,1,0,0.017751,0.131868,1183,0,11,0,1,592,0
1,1,0,0.005952,0.005952,168,0,4,28,1,737,0
1,1,0,0.142857,0.857143,7,1,6,83,1,1723,0
1,1,0,0.194444,0.048611,288,0,2,0,1,18324,0
1,1,0,0.005764,0.054755,347,1,6,119,1,9052,0
1,1,1,0.031746,0,31.5,0,4,25,1,1813,0
1,1,0,0.481481,0.37037,27,0,3,0,1,21831,0
1,1,1,0.004412,0.001471,680,0,10,100,1,280,0
1,1,0,0.00905,0.00905,221,1,10,2,1,2801,0
1,1,0,0.011152,0.003717,269,1,6,71,1,2133,0
1,1,0,0.059701,0.029851,134,0,2,9,1,2545,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.041667,0.020833,96,1,4,15,1,3572,0
1,1,0,0.029197,0.018248,274,0,5,7,1,663,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,7040,0
1,1,0,0.00225,0.001125,889,0,5,47,1,5006,0
1,1,0,0.001122,0.001122,891,1,3,2,1,370,0
1,1,0,0.023041,0.004608,434,0,4,56,1,4568,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,0
1,1,0.982859,0.043103,0.012931,232,1,10,101,1,449,0
1,1,0.995727,0.006247,0,2081,1,10,25,1,222,0
1,1,1,0.085106,0.085106,11.75,0,4,184,0.25,1492,0
1,1,0,0,0.014218,211,0,5,6,1,5062,0
1,1,0,0.012136,0.004854,412,0,9,1,1,302,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1530,0
1,1,0,0.055556,0.013889,144,0,2,12,1,2050,0
1,1,0,0.151365,0.022333,403,0,11,0,1,3813,0
1,1,0,0.007634,0,262,1,2,3,1,94,0
1,1,0,0.9,0.24,100,0,1,4,1,2589,0
1,1,0,0.001466,0,682,0,6,212,1,17901,0
1,1,0,0.075758,0.015152,66,1,2,7,1,1957,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,0
1,1,0,0.00303,0,660,0,6,3,1,551,0
1,1,0,0.005034,0.005034,596,0,4,28,1,2378,0
1,1,0,0.003328,0.002496,2404,1,3,0,1,4679,0
1,1,0.443524,0.02583,0.144834,180.666667,0,7,0,0.333333,9359,0
1,1,0,0,0,298,0,2,62,1,222,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,15986,0
1,1,0.840764,0.077341,0.042062,184.25,0,1,1,0.5,1009,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,0
1,1,0,0.111732,0.022346,179,1,6,0,1,2131,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,0,0.085938,0.023438,128,0,8,63,1,2696,0
1,2,0,0,0,78,0,1,0,0.166667,1694,0
1,1,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,0
1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,0
1,1,0,0.000408,0.000408,4905,0,4,4,1,15763,0
1,1,0.842,0.009671,0.024903,459.555556,0,11,99,0.666667,787,0
1,1,0,0.006472,0.006472,309,0,1,0,1,651,0
1,2,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,19152,0
1,1,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,4422,0
1,1,0,0.005571,0.005571,359,0,2,5,1,17315,0
1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,0
1,1,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,0
1,1,0.975615,0.02011,0.016453,91.166667,0,2,487,0.833333,1522,0
1,1,0,0.015152,0,264,0,1,23,1,301,0
1,1,0,0.027027,0.018018,111,0,4,4,1,8333,0
1,1,0,0.003968,0,252,0,3,43,1,1724,0
1,1,0,0.086626,0.174772,658,0,6,1,1,2522,0
1,1,1,0.009479,0.009479,105.5,0,3,28,0.5,4476,0
1,1,0,0.132743,0.030973,226,1,2,110,1,3126,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,0,0.110092,0,109,0,4,7,1,387,0
1,2,0.479832,0.039474,0.015038,266,1,6,9,1,2411,0
1,1,0.863121,0.009107,0.003643,274.5,1,7,199,1,21,0
1,1,0,0,0,0,0,11,10,1,8124,0
1,1,0,0.014747,0.01106,1085,0,10,1,1,329,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,0
1,1,0,0.021798,0.016349,367,1,10,0,1,2733,0
1,1,0,0.002381,0.002381,420,0,10,244,1,21800,0
1,1,0,0.25,0.25,4,1,4,177,1,6148,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,3094,0
1,1,0,0.132075,0.160377,106,0,3,17,1,1296,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,742,0
1,1,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,0,0.003861,0.003861,1036,0,1,1,1,11379,0
1,1,0,0.023077,0.030769,130,0,2,272,1,3773,0
1,1,0,0.439024,0.121951,41,1,3,30,1,326,0
1,1,0,0.00061,0.00061,4918,1,10,0,1,2121,0
1,1,0,0.03268,0,306,0,2,75,1,2062,0
1,3,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,9962,0
1,1,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,13006,0
1,1,0,0.014218,0,211,0,10,8,1,3779,0
1,1,0,0.061224,0.006803,147,0,9,8,1,1597,0
1,1,0,0,0,16,1,1,0,1,7017,0
1,1,0.721928,0.006105,0,409.5,0,1,0,0.5,2192,0
1,1,0,0.022727,0.015152,132,0,8,30,1,20766,0
1,1,0.435477,0.1875,0.03125,128,0,2,210,1,12933,0
1,1,0,0.012048,0.008032,249,0,6,0,1,251,0
1,2,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,0,0.043478,0.826087,23,0,2,74,1,80,0
1,3,0.527034,0.012821,0.114398,338,0,7,3,1,2090,0
1,1,0,0.084553,0.04878,615,0,1,0,1,2566,0
1,1,0,0.009756,0.009756,205,0,5,130,1,269,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,6181,0
1,1,1,0.096774,0.096774,10.333333,1,2,0,0.166667,6,0
1,2,0.665965,0.145308,0.005045,330.333333,0,5,36,1,3993,0
1,1,0,0,0,172.333333,0,1,0,0.333333,49,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,0
1,1,0,0,0,171,1,1,0,1,10,0
1,1,0,0.069444,0.061728,648,1,2,13,1,765,0
1,2,0.825935,0.027922,0.014286,513.333333,0,2,3,1,12713,0
1,1,0,0.153285,0.116788,274,1,11,178,1,10026,0
1,1,0,0.17602,0.07568,1176,1,1,1,1,56,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,6179,0
1,1,0,0,0,37,0,1,0,1,66,0
1,2,0,0.035354,0.005051,99,0,1,146,1,10759,0
1,1,0,0.005952,0.005952,168,0,1,0,1,1724,0
1,1,0,0.006993,0,143,0,7,233,1,22216,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,1,0,0.004785,0,209,0,4,1,1,2846,0
1,1,0,0.053191,0,94,0,1,0,1,3396,0
1,1,0,0.055848,0.015769,1522,0,10,1,1,820,0
1,1,0,0.006849,0.003425,584,1,3,1,1,855,0
1,1,0,0,0,42,0,1,0,1,1096,0
1,1,0,0.28,0,25,1,3,12,1,1183,0
1,1,0,0.063636,0.063636,770,1,10,20,1,4973,0
1,1,0,0.013158,0.013158,76,1,1,91,1,401,0
1,1,0,0.042763,0.029605,304,0,3,6,1,63,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,10153,0
1,1,0,0.001946,0,514,0,3,0,1,15610,0
1,1,0,0.012821,0.004274,468,0,9,10,1,643,0
1,1,0,0.102041,0.061224,49,0,10,183,1,3119,0
1,1,0,0.019685,0.011811,254,0,5,9,1,3813,0
1,7,0.562003,0.010988,0.012119,618.85,0,11,315,0.45,4347,0
1,1,0,0.292576,0.0131,229,0,3,5,1,1743,0
1,2,0.999526,0.064706,0.164706,85,0,3,15,1,7,0
1,1,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,0,0.053719,0.028926,242,1,5,0,1,3096,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,0
1,1,0,0.012195,0.012195,82,0,5,173,1,7796,0
1,2,0.918296,0.008811,0.004405,227,0,10,23,1,2260,0
1,1,0,0.024096,0.036145,83,0,1,4,1,2617,0
1,1,0,0.029412,0.041176,340,0,5,27,1,5465,0
1,1,0,0.002611,0.002611,383,0,10,5,1,1686,0
1,2,0.380838,0.187346,0.097874,289,1,9,411,0.857143,2149,0
1,1,0,0.077686,0.046281,605,0,3,6,1,433,0
1,1,0,0,0,12,0,1,0,1,600,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,0
1,1,0,0.205357,0.071429,112,1,4,66,1,7705,0
1,1,0,0.090535,0.004115,243,0,2,1,1,646,0
1,1,0,0.04878,0.012195,164,0,4,28,1,3413,0
1,2,1,0.011352,0.011352,969,0,12,42,1,2500,0
1,1,0,0.004706,0.004706,425,1,10,273,1,9928,0
1,1,0,0.121739,0.008696,115,0,2,20,1,12765,0
1,1,0,0.036145,0.004016,249,1,3,8,1,172,0
1,1,0,0,0.024096,83,0,2,0,1,1222,0
1,1,0,0.04878,0.04878,164,0,4,37,1,9897,0
1,1,0,0.008333,0.002778,360,0,8,26,1,8259,0
1,1,0,0.409091,0.318182,22,0,1,0,1,1137,0
1,1,0,0.063584,0.046243,173,0,5,27,1,6579,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
1,1,0,0,0.015504,258,0,1,14,1,1976,0
1,1,0,0.006452,0.006452,155,0,6,0,1,1323,0
1,6,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,4948,0
1,1,0,0.375,0.4,40,0,2,9,1,4457,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,971,0
1,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,21139,0
1,1,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1923,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,2206,0
1,1,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,414,0
1,1,0,0.006711,0.006711,149,0,2,21,1,684,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1251,0
1,1,0,0.445521,0.012107,413,1,12,31,1,9877,0
1,1,0,0.270358,0.221498,307,0,1,0,1,9296,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,0
1,4,0.764984,0.157078,0.149968,221,0,4,31,0.428571,284,0
1,1,0,0.253521,0.253521,71,1,10,119,1,2947,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,0
1,1,0,0.059406,0.059406,101,1,3,1,1,2269,0
1,1,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,4065,0
1,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,0
1,1,1,0.172414,0,58,0,1,3,0.666667,1348,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,1,0,0.130435,0.080745,161,1,6,93,1,847,0
1,2,0.721928,0.002466,0.003699,405.5,0,6,5,1,15380,0
1,1,0,0,0.004329,693,0,4,1,1,447,0
1,1,0,0.000796,0.000796,1257,0,4,1,1,1044,0
1,1,0,0,0,0,0,1,0,1,7982,0
1,1,0,0.002725,0.002725,734,0,13,0,1,1143,0
1,1,0,0.02,0.04,50,1,2,0,1,368,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,0
1,2,0.786238,0.037037,0.034188,491.4,1,11,690,1,10634,0
1,1,0,0.050505,0.020202,198,0,1,0,1,10765,0
1,1,0,0.001786,0,560,1,6,0,1,6526,0
1,1,0,0.000709,0,1411,0,7,1,1,4621,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,0
1,1,0,0.007782,0.019455,257,1,6,1,1,880,0
1,1,0,0.022059,0.025735,272,0,1,1,1,11885,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,0,0.001592,0.000796,2512,0,10,1,1,3045,0
1,1,0,0.130952,0.154762,84,0,5,18,1,6010,0
1,1,0,0.002381,0.002381,840,0,6,0,1,16834,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.065574,0,244,0,8,43,1,341,0
1,1,0,0,0.304348,46,0,4,207,1,5717,0
1,1,0,0.0625,0,208,0,3,0,1,860,0
1,1,0.811278,0.017241,0,116,0,3,12,0.5,417,0
1,2,0.106792,0.094907,0.069444,216,0,5,4,1,2112,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,0
1,1,0,2.333333,0,12,1,3,40,1,884,0
1,1,0,0.12931,0,116,0,4,9,1,259,0
1,1,0,0.00565,0.00565,177,0,8,44,1,109,0
1,3,0,0.143836,0,9.733333,0,11,362,0.2,2161,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1797,0
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.054264,0.015504,129,0,1,31,1,5764,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,1158,0
1,1,0,0.111888,0.062937,143,1,2,8,1,3521,0
1,1,0,0,0,4,0,1,0,1,3849,0
1,1,0,0.050691,0.023041,651,0,8,7,1,1657,0
1,1,0,0.020725,0.020725,193,0,8,7,1,3624,0
1,1,0,0,0,0,0,1,0,1,1494,0
1,1,0.92133,0.018767,0.02681,74.6,0,1,65,0.8,11136,0
1,1,0,0.008299,0.008299,241,1,6,4,1,8973,0
1,1,0,0.020408,0.010204,294,0,2,15,1,855,0
1,1,0,0,0,84,0,1,0,1,1295,0
1,1,0,0.002336,0.002336,428,0,4,0,1,19153,0
1,1,0,0.004008,0.002004,499,1,2,15,1,66,0
1,1,0,0.016667,0,840,0,6,1,1,16827,0
1,1,0,0.000423,0,2364,0,11,5,1,341,0
2,3,0.760752,0.006277,0.028249,318.6,1,6,5,0.2,3597,0
1,1,0,0,0,40,1,1,0,1,396,0
1,1,0,0.002481,0.002481,403,0,8,31,1,3635,0
1,1,0,0.0625,0.072917,96,0,2,10,1,2037,0
1,1,0,0.005348,0.005348,374,1,2,13,1,2457,0
1,1,0,0.137615,0.06422,109,1,2,29,1,5348,0
1,2,0.636436,0.145133,0.063338,259.689655,0,11,9601,0.586207,2054,0
1,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,0
1,2,0.998846,0.030257,0.007564,330.5,0,8,127,1,20896,0
1,2,0,0,0,22.5,0,1,0,0.5,1789,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,0
1,1,0,0.090909,0.090909,11,0,3,92,1,4196,0
1,2,0.599126,0.180567,0.17247,411.666667,0,5,0,0.666667,10534,0
1,1,0,0.225564,0.157895,133,0,4,455,1,2078,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3230,0
1,1,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,308,0
1,2,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,0
1,1,0,0.15021,0.003151,952,1,10,10,1,145,0
1,1,0,0.015169,0.008989,1780,0,9,1,1,10266,0
1,1,0,0.009589,0.00274,730,0,11,6,1,1364,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,0,0.037037,0.037037,135,0,2,2,1,5553,0
1,1,0,0.002545,0.002545,393,1,3,12,1,408,0
1,1,0,0.006993,0.006993,143,0,1,0,1,9984,0
1,1,0,0.12,0,125,0,4,4,1,3123,0
1,1,0,0.007576,0.007576,132,1,1,0,1,83,0
1,1,0,0,0,166,0,1,0,1,617,0
1,1,0,0.00639,0.00639,313,0,1,7,1,1365,0
1,6,0.841774,0.003189,0.004039,522.666667,0,6,226,0.333333,16086,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,0,0.05,1.1,20,0,3,38,1,2996,0
1,1,0,0,0,18.5,0,1,0,0.5,2305,0
1,1,0,0,0.022989,87,0,3,1,1,2288,0
1,4,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,12912,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,6336,0
1,1,0,0.017241,0.017241,232,0,3,4,1,13704,0
1,1,0,0.06682,0.006912,434,0,2,0,1,306,0
1,1,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,0
1,1,0,0.006878,0.006878,727,0,4,1,1,3043,0
