@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000673,0.001346,1486,0,11,14,1,5282,0
1,1,0,0.042857,0,70,0,3,14,1,2087,0
1,1,0,0.009852,0.004926,203,1,7,23,1,2028,0
1,1,0,0.025735,0,272,0,4,0,1,5433,0
1,1,0,0.042553,0.010638,564,1,13,8,1,109,0
2,2,0.527754,0.740634,0.475504,31.545455,0,1,0,0.090909,2288,0
1,1,0,0.007576,0.007071,3960,0,16,0,1,5091,0
1,1,0,0,0.11194,134,0,6,12,1,661,0
1,1,0,0.014286,0,70,0,1,0,1,1376,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0,0.8,5,0,5,62,1,2246,0
1,1,0,0.051948,0.025974,77,0,1,1,1,178,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,441,0
1,1,0,0.004464,0.004464,224,0,3,33,1,267,0
1,1,0,0.291803,0.213115,305,1,2,2,1,6549,0
1,1,0,0.046667,0.006667,150,0,14,49,1,3863,0
1,1,0,0.282051,0.025641,39,0,1,0,1,606,0
1,1,0,0.085271,0.015504,129,1,4,0,1,3114,0
1,1,0,0.015576,0.006231,321,1,12,49,1,1,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.970951,0.012903,0.019355,77.5,1,6,586,0.5,3472,0
1,1,0,0.003676,0.003676,272,0,5,0,1,3323,0
1,1,0,0.030857,0.002286,875,1,4,0,1,2771,0
4,8,0.627631,0.002604,0.020833,265.846154,1,9,107,0.692308,5080,0
1,1,0,0.007916,0.003958,758,1,15,13,1,6463,0
1,1,0,0.027027,0.027027,37,0,3,252,1,1,0
1,1,0,0.017241,0.017241,58,1,1,98,1,1045,0
1,1,0,0.453488,0.482558,172,0,2,28,1,3186,0
1,1,0,0.358974,1.512821,39,0,2,1,1,39,0
1,1,0,0.006763,0.006763,1035,0,16,18,1,2994,0
1,1,0,0.005587,0.005587,179,1,3,19,1,112,0
1,1,0,0.000465,0.003254,2151,0,13,0,1,3706,0
1,1,0,0.114754,0.142857,854,0,3,7,1,1950,0
1,1,0,0.002533,0.00152,1974,0,12,81,1,6988,0
1,1,0.999918,0.067577,0,1391,0,8,2,0.5,5466,0
1,1,0,0.106667,0.026667,225,1,1,4,1,471,0
1,2,0.402179,0.094488,0.692913,63.5,0,1,0,1,218,0
1,1,0,0,0,0,0,1,0,1,281,0
1,3,0.91899,0.01148,0.007653,261.333333,0,3,9,0.666667,134,0
1,1,0.81435,0.057644,0.032581,133,0,4,0,0.333333,31,0
1,3,0.784138,0.147541,0.065574,45.75,0,1,0,0.25,6841,0
1,1,0,0.007937,0.008929,1008,0,10,5,1,98,0
1,1,0,0.414634,0.189024,164,1,5,168,1,150,0
1,5,0.880875,0.06223,0.06223,89,0,3,1241,0.769231,797,0
2,3,0,0,0,37.5,0,1,0,0.25,6228,0
1,1,0,0.186667,0.06,150,1,3,17,1,274,0
1,1,0,0,0,0,0,7,827,0.75,153,0
1,1,0,0.32,0.04,25,0,2,30,1,709,0
1,1,0,0.027888,0.015936,251,1,2,28,1,139,0
1,1,0,0.208955,0.104478,67,1,4,425,1,7500,0
1,1,0.979869,0.154412,0.022059,68,0,1,138,0.5,78,0
1,1,0,0.01662,0,722,1,4,25,1,890,0
1,1,0,0.046549,0.001605,623,0,5,30,1,2255,0
1,1,0,0.000268,0,3737,1,18,3,1,2804,0
1,1,0.730193,0.041339,0.00689,254,1,3,389,0.5,663,0
1,2,0.655459,0.04065,0.04065,24.6,0,1,393,0.6,1361,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8916,0
1,2,1,0.002203,0,1361.5,0,11,27,1,558,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.009585,0.009585,313,0,8,9,1,673,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,2,1,0.002128,0.002128,2819,1,4,4,0.5,258,0
1,1,0,0,0,0,0,1,0,1,388,0
1,4,0.907444,0.006171,0.005196,279.909091,0,7,35,0.727273,133,0
1,1,1,0.235294,0,8.5,0,3,137,1,106,0
1,1,0,0.075,3.325,20,0,6,67,1,5216,0
1,1,0,0.444444,0.25,18,0,2,21,1,201,0
1,1,0.727914,0.197279,0.204082,49,1,1,97,1,2190,0
1,1,0,0.003333,0,300,1,4,12,1,7101,0
1,1,0,0,0,0,0,1,0,1,1394,0
1,1,0,0.2,0.1,40,0,1,0,1,1556,0
1,1,0,0.2,0.030769,65,0,1,24,1,808,0
1,1,0,0.015317,0.002188,457,1,6,34,1,42,0
1,1,0.994428,0.08596,0.040115,69.8,0,6,0,0.2,6767,0
1,1,0.849491,0.046467,0.071292,785.5,0,13,82,1,796,0
1,1,0,0.00605,0.001729,1157,0,10,15,1,2914,0
1,4,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,879,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0,0.081967,0.016393,61,1,7,159,1,2615,0
1,1,0,0.022472,0.022472,89,1,5,5,1,132,0
1,1,0,0.185841,0.044248,113,0,1,0,1,3165,0
1,1,0,0.00565,0,177,0,3,19,1,96,0
1,1,0,0.047619,0.047619,42,0,5,193,1,174,0
1,2,0.995727,0.006745,0.002485,1408.5,0,16,15,1,2581,0
1,1,0,0.00156,0.00156,641,0,10,0,1,269,0
2,3,0.961737,0.021127,0.012324,189.333333,1,7,26,0.666667,1578,0
1,1,0,0.201587,0.034921,630,0,6,3,1,42,0
1,1,0.925726,0.160121,0.096677,110.333333,0,7,91,1,6588,0
1,3,0.878787,0.048501,0.008208,893.444444,0,17,182,0.888889,2830,0
1,1,1,0.222222,0.222222,4.5,0,5,846,0.5,1663,0
1,1,0,0.35,1.15,20,1,3,18,1,271,0
1,6,0.626512,0.01126,0.01126,266.428571,0,6,871,0.857143,3289,0
2,2,0,0.000502,0.000502,996.5,1,4,15,1,206,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0.998001,0.020236,0.011804,296.5,0,2,0,0.5,353,0
1,1,0,0.004706,0.004706,425,0,10,0,1,6647,0
1,1,0,0.004878,0.004878,615,0,9,11,1,1623,0
1,1,0,0.038462,0,78,1,2,78,1,1652,0
1,1,0,0.006006,0.006006,333,0,4,156,1,2369,0
1,1,0.918296,0.004065,0.004065,369,0,13,37,1,523,0
1,1,0,0.052265,0.006969,287,1,3,7,1,42,0
1,2,0.918296,0.016331,0.003266,918.5,0,11,53,1,5494,0
1,1,0,0.038462,0.115385,52,1,4,0,1,1689,0
1,1,0,0.666667,0.666667,3,0,3,171,1,108,0
1,1,0,0.030534,0,262,0,2,0,1,4,0
1,2,0.921587,1.391975,0.756173,32.4,0,5,540,0.2,665,0
1,1,0,0.002681,0.002681,373,0,5,1,1,686,0
1,1,0.845351,2.115385,0,26,0,1,0,0.5,1819,0
1,1,0,0.00135,0.00135,741,0,15,4,1,4386,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,14,0
1,1,0,0,0.040816,98,0,6,119,1,700,0
1,1,0,0.058824,0.074866,187,0,3,0,1,17,0
1,1,0,0.636364,0.054545,55,1,4,616,1,6719,0
1,1,0.479832,0.016445,0.006265,638.5,0,2,191,1,1111,0
1,1,0,0.009804,0.441176,102,0,1,364,1,80,0
1,1,0,0.015,0.005,200,1,7,258,1,4255,0
1,1,0.961237,0.088339,0.026502,283,0,4,8,1,48,0
1,2,0.970951,0.006127,0.006127,408,0,15,2,1,2604,0
1,1,0,0.005051,0.005051,198,0,5,0,1,247,0
1,5,0.799058,0.562406,0.497744,31.666667,1,7,163,0.095238,2337,0
1,1,0,0.359223,0.339806,103,1,6,74,1,107,0
1,1,0,0,0.457447,94,0,4,0,1,240,0
1,1,0,0.483871,7.645161,31,1,6,127,1,250,0
1,1,0,0.204134,0.341085,387,0,9,174,1,6738,0
1,1,0,0.006612,0.006612,605,1,12,8,1,251,0
1,2,0.963014,0.058824,0.4,28.333333,0,4,11,0.666667,2979,0
1,1,0.413817,0.01084,0.01084,553.5,0,6,209,1,6025,0
1,1,0,0,0,23,0,1,0,1,6,0
1,1,0,0.046512,0.046512,43,0,2,0,1,727,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,33,0
1,1,0,0,0,45,0,1,0,1,1287,0
1,3,0.234759,0.289608,0.044293,195.666667,1,4,7,1,884,0
1,1,0,0.005429,0.015201,921,0,4,2,1,286,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,601,0
1,1,0,0,0,0,0,1,0,1,637,0
1,4,0.916784,0.25074,0.109576,126.625,0,2,274,0.25,370,0
1,5,0.802495,0.083799,0.065177,76.714286,1,2,4,0.714286,61,0
1,4,0.791163,0.064915,0.012375,287.875,1,8,5561,0.9375,3633,0
1,1,0,0.038217,0.021231,471,1,7,58,1,1779,0
1,1,0,0.007772,0.007772,772,1,8,3,1,198,0
1,1,0,0.013333,0.013333,150,0,5,31,1,147,0
1,1,0,0.043956,0.043956,91,0,4,432,1,191,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0,0.001992,0.001992,502,0,3,0,1,569,0
1,1,0,0.326531,0.040816,98,1,3,1,1,120,0
1,1,1,1,1,1,0,2,2,0.5,64,0
1,1,0,0,0.006897,145,1,1,35,1,5948,0
1,1,0,0.75,0.5,4,0,1,28,1,1221,0
1,1,0.995727,0.003456,0.004032,868,0,15,237,1,4954,0
1,1,0,0.022293,0.007431,942,0,5,101,1,1756,0
1,1,0,0.121094,0.140625,256,0,10,1,1,895,0
1,1,0,0,0.15,60,0,5,1,1,1466,0
1,1,0,0,0,0,0,1,0,0.333333,721,0
1,1,0.309543,0.026049,0,345.5,0,5,2,0.5,1426,0
1,1,0,0,0.002497,801,1,7,0,1,257,0
1,1,0,0.003876,0.003876,258,1,2,13,1,44,0
1,2,0.990493,0.075269,0.129032,46.5,1,1,2,0.75,128,0
1,1,0,0.015385,0.015385,195,0,2,1,1,23,0
1,1,0,0.113861,0.00495,202,0,4,11,1,471,0
1,1,0,0.012048,0.012048,83,0,3,42,1,544,0
1,1,0,0.186441,0.152542,59,0,1,60,1,140,0
1,2,0.721928,0.038462,0,195,0,7,328,0.5,1308,0
1,1,0,0.002545,0.002545,393,0,6,20,1,236,0
1,3,0.818443,0.071982,0.045404,150.5,0,5,42,0.5,2341,0
1,1,0,0.016889,0.008,1125,1,8,19,1,1744,0
1,1,0,0.357895,0.115789,95,1,3,82,1,607,0
1,1,0.961192,0.005902,0.017509,391,0,14,52,0.153846,1561,0
1,1,0.867404,0.020882,0.012065,431,0,10,39,1,1506,0
1,3,0.958289,0.054113,0.006494,92.4,1,4,113,0.8,1092,0
1,1,0,0.061538,0.030769,65,1,3,68,1,14,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.333333,0.333333,3,1,1,5,1,16,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,3904,0
1,1,0,0.45679,0.32716,162,1,1,4,1,1082,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.004582,0,873,0,7,1,1,1114,0
1,1,0,0.071856,0.005988,167,1,2,18,1,720,0
1,1,0,0.011352,0.006192,969,0,10,22,1,1595,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3572,0
1,3,0.604911,0.109341,0.092553,258.111111,0,19,1124,0.555556,2027,0
1,1,0,0,0,0,0,1,0,1,201,0
1,2,0.503258,0.230769,0.028846,52,0,4,325,1,86,0
1,2,0,0,0,20.857143,0,1,0,0.142857,2025,0
1,1,0,0.408451,0.28169,142,1,3,40,1,3547,0
1,1,0.615075,0.675556,0.218413,393.75,0,3,66,0.75,193,0
1,1,0,0.003752,0,533,1,2,90,1,5843,0
1,1,0,0,0.454545,11,0,1,0,1,40,0
1,1,0,0.00489,0.002445,1636,1,18,15,1,5017,0
1,1,0.391244,0.76259,0.546763,69.5,1,6,91,1,2322,0
1,1,0,0.137097,0.129032,124,1,4,40,1,903,0
1,3,0.975819,0.189474,0.073684,13.571429,0,6,347,0.571429,1228,0
1,1,0.796998,0.354167,0.333333,24,0,3,324,0.5,251,0
1,1,1,0.000706,0.000706,1417,0,15,33,1,3249,0
1,1,0,0.034188,0.017094,117,1,4,134,1,68,0
1,1,0,0.12,0.12,100,0,3,0,1,30,0
1,1,0,0.006024,0,166,1,7,12,1,575,0
1,1,0,0.015152,0.015152,66,0,2,0,1,565,0
2,3,0,0,0,0,0,5,5823,0.545455,2630,0
1,1,0,0.083682,0.008368,239,1,8,62,1,6509,0
1,2,0.863121,0.015244,0.027439,164,0,6,9,1,30,0
1,15,0.748058,0.122559,0.162515,382.880597,0,19,3618,0.641791,382,0
1,1,0,0.005208,0.005208,384,0,4,36,1,213,0
1,2,0.783136,0.031969,0.003836,1094.8,0,10,268,0.8,5730,0
1,1,0,0.006231,0.003115,321,1,10,31,1,52,0
1,1,0,0,0,0,0,1,0,1,293,0
1,2,1,0.019264,0.001751,571,1,4,460,0.5,3106,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.042484,0.042484,306,0,3,3,1,275,0
2,4,0.904651,0.066667,0.029132,297.5,0,4,180,0.666667,268,0
2,3,0.592678,0.156388,0.092511,90.8,1,2,5,0.6,4496,0
1,2,0.63864,0.019842,0.002446,1226.333333,1,11,30,1,106,0
1,1,0,0.15493,0.197183,71,0,3,0,1,649,0
1,1,0,0.205314,0.346216,1242,1,2,0,1,7075,0
1,1,0.745557,0.00452,0.001005,497.75,0,7,145,0.75,2543,0
1,2,0,0,0,29.5,1,1,0,0.5,8,0
1,1,0,0,0,0,0,1,0,1,262,0
1,1,0,0.285714,0.285714,7,0,2,0,1,39,0
1,1,0,0.040816,0.040816,49,1,6,29,1,362,0
1,2,1,0.004405,0.001468,340.5,1,4,38,1,5447,0
1,2,0.468996,0.005773,0.000641,1559,1,8,7,1,1533,0
1,1,0,0,0,0,0,1,0,1,2214,0
1,1,0.997772,0.3,0.42,25,1,2,0,0.5,751,0
1,1,1,0.012346,0.012346,81,0,3,2,0.5,830,0
1,1,0,0.222222,0.022222,45,0,4,14,1,1563,0
1,1,0,0,0.000898,1114,1,13,1,1,5138,0
1,1,0,0.090909,0.090909,11,0,2,86,1,1921,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0,0.076923,0.076923,13,0,2,152,1,420,0
1,2,0.240905,0.272374,0.138132,171.333333,1,7,41,1,189,0
1,1,0,0.025974,0.012987,77,0,9,4,1,1883,0
1,1,0.935711,0.259574,0.2,117.5,1,3,6,0.5,4984,0
1,1,0.836242,0.175101,0.071862,494,0,8,82,0.5,1927,0
1,1,0,0.020202,0.020202,198,0,7,63,1,84,0
1,1,0,0.002062,0.002062,1455,0,15,3,1,2197,0
1,1,0,0.000503,0.000503,3980,0,16,0,1,5147,0
1,1,0,0.008772,0,342,0,3,65,1,2161,0
1,1,0,0.133333,0.2,45,0,1,210,1,198,0
1,1,0,0.318182,0.295455,44,0,1,0,1,550,0
1,2,1,0.5,0.3,5,1,1,2,0.5,3244,0
1,1,0,0,0.031746,63,0,2,0,1,676,0
1,1,0.999198,0.045226,0.055276,298.5,1,6,270,1,1023,0
1,1,0.897798,0.178862,0.070461,61.5,0,3,6,0.166667,115,0
1,1,0,0.016609,0.016609,1445,0,1,0,1,5463,0
1,1,0,0.166667,0,6,1,1,0,1,1120,0
1,1,0,0,0.001595,627,1,1,0,1,1560,0
1,1,0,0.419958,0.128898,481,0,11,1,1,1227,0
1,1,0,0.007921,0,1010,0,10,37,1,5889,0
1,1,0,0.103448,0.013793,290,1,13,61,1,1168,0
1,1,0,0,0,0,0,1,0,1,1265,0
1,3,0.936085,0.024809,0.007634,174.666667,0,1,2,1,4624,0
1,1,0,0.010929,0.010929,183,1,2,4,1,67,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,0
1,2,0.582905,0.246702,0.187335,189.5,0,2,225,0.5,438,0
1,1,0,0.002801,0.002801,357,1,6,0,1,609,0
1,1,0,0,0.315789,19,0,2,294,1,2048,0
1,1,0,0.061538,0.092308,130,1,3,118,1,1350,0
1,1,0,0.003138,0.003138,956,0,3,0,1,2659,0
1,1,0,0.034188,0,351,0,4,2,1,3069,0
1,6,1,0.131707,0.117073,68.333333,0,7,0,0.166667,1495,0
1,1,0,0.231034,0.217241,290,1,4,37,1,177,0
1,1,0,0.038217,0,314,0,4,1,1,484,0
1,1,0,0,0.007813,128,0,6,0,1,445,0
1,1,0,0.002265,0.001133,883,0,6,103,1,3422,0
1,1,0,0,0.040404,99,1,10,28,1,8217,0
1,1,0,0.042683,0.027439,328,1,10,0,1,1685,0
1,6,0.887854,0.012195,0.003871,344.4,0,15,757,0.933333,100,0
1,1,0.422313,0.283854,0.080729,128,0,4,3,0.333333,15,0
1,1,0,0.004246,0.014862,471,1,8,1,1,1321,0
1,1,0,0.04717,0.009434,106,1,2,4,1,3115,0
1,1,0.238685,0.143695,0.005865,170.5,1,2,7,1,30,0
1,2,0.845351,0.045852,0.026201,229,0,13,17,1,5061,0
1,1,0,0.318471,0.050955,157,1,2,4,1,139,0
1,1,0,0,0,0,1,1,0,1,1021,0
1,9,0.828279,0.033708,0.032103,103.833333,0,4,103,0.555556,4037,0
1,1,0.863624,0.001476,0.003321,677.5,0,8,53,0.75,3615,0
1,1,0,0.123077,0.1,130,0,3,14,1,570,0
1,1,0,0.546939,0.44898,245,1,2,18,1,2762,0
2,3,0.758802,0.103516,0.013672,128,1,2,33,0.75,332,0
2,4,0.682914,0.039706,0.019118,255,1,15,90,0.875,1002,0
1,1,0,0.031056,0.003106,322,1,12,14,1,1991,0
1,2,0.161474,0.011784,0.018658,1018.333333,0,13,0,1,83,0
1,1,0,0,0,75,1,1,0,1,3126,0
1,1,0,0.067511,0,237,1,7,6,1,573,0
1,1,0,0,52,0,1,2,0,1,1,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.04,0.13,100,0,3,200,1,1432,0
1,1,0,0.007634,0.007634,131,0,5,582,1,1461,0
1,1,0,0.004926,0.004926,203,0,1,0,1,689,0
1,1,0.31812,0.695161,0.619355,310,1,4,9,1,19,0
2,2,0.179256,0.020528,0.087977,170.5,1,7,335,1,1756,0
1,1,0.789271,0.130952,0.090476,210,1,6,0,0.5,533,0
1,1,0,0.214634,0.190244,205,1,5,32,1,1306,0
1,1,0,0.003597,0.003597,556,0,4,1,1,763,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,1,0,0.025362,0.007246,276,1,4,40,1,3580,0
1,1,0,0.006742,0,445,1,4,0,1,788,0
1,1,0,0.005769,0.001923,520,0,3,4,1,98,0
1,1,0,0.00103,0.00103,1942,0,11,1,1,6333,0
1,1,0,0,0.051724,58,1,1,0,1,1389,0
1,1,0,0.002841,0.000568,1760,0,12,0,1,1714,0
1,1,0.772986,0.141509,0.108491,70.666667,0,8,307,1,1744,0
1,4,0.13913,0.170034,0.323232,99,0,5,543,0.666667,332,0
1,1,0,0.006135,0,163,0,3,0,1,33,0
1,1,0,0.009804,0.009804,306,1,4,5,1,2339,0
1,1,0,0.006667,0.006667,150,0,8,144,1,3822,0
1,1,0.787127,0.005291,0.0097,567,0,2,0,0.5,8283,0
1,1,0,0.031746,0.009921,504,0,2,55,1,150,0
1,1,0,0.035211,0.007042,142,1,2,76,1,1591,0
1,1,0,0,0.075075,333,0,5,3,1,2030,0
1,1,1,0.424242,0.30303,33,1,5,310,1,170,0
1,1,0,0.009901,0.009901,101,1,3,692,1,7201,0
1,1,0,0.582609,0.017391,115,0,1,27,1,280,0
1,1,0,0.072727,0,55,1,2,15,1,1624,0
2,4,0.869018,0.051107,0.010221,234.8,1,14,41,0.6,776,0
1,1,0,0.008475,0.008475,236,0,1,0,1,8181,0
1,1,0,0.02551,0.005102,196,0,3,0,1,338,0
1,1,0,0.005464,0.005464,183,0,2,1,1,204,0
1,1,0.955686,0.15942,0.075362,86.25,0,3,23,1,128,0
1,1,0.973288,9.307692,0,8.666667,0,1,0,0.333333,706,0
1,2,1,0.047619,0.047619,21,0,8,28,0.5,1428,0
1,1,0,0.011765,0.011765,85,1,1,19,1,28,0
1,1,0,0.217391,0.180124,483,0,1,14,1,1429,0
1,1,0,0,0.022222,495,1,8,4,1,2001,0
1,1,0,0.017699,0.017699,226,1,2,1,1,250,0
1,1,0,0.010187,0.001698,589,1,8,0,1,1701,0
1,1,0,0.006803,0.001701,588,0,10,5,1,4141,0
1,2,0.910878,1.323529,0.029412,17,1,1,0,1,190,0
1,2,0.353359,0.003062,0.001114,1796,0,15,105,1,124,0
1,2,0,0,0,22,0,1,0,0.5,16,0
1,1,0,0.002601,0.0013,769,0,5,11,1,721,0
1,1,0,0.080153,0.038168,262,0,1,0,1,560,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0,0.3,0.1,30,1,3,3,1,31,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,5165,0
1,2,0.326171,0.380682,0.051136,35.2,0,3,0,0.2,47,0
1,1,0,0.01049,0.024476,286,1,3,109,1,7258,0
1,1,0,0.002609,0.002609,1150,0,9,27,1,3026,0
1,1,0,0.000517,0,1934,0,11,0,1,6344,0
1,1,0,0.967033,0.175824,91,0,2,7,1,440,0
1,1,0,0.014085,0.003756,1065,0,13,0,1,1041,0
1,3,0.931161,0.012507,0.007817,274.142857,0,8,1264,0.857143,2595,0
1,1,0.953297,1.254902,1.764706,17,0,1,45,0.333333,693,0
1,1,0,0.027778,0.006944,144,1,3,0,1,531,0
1,1,0,0.623116,0.703518,199,0,2,5,1,159,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.011236,0.011236,89,0,3,0,1,34,0
1,1,0.960119,0.029272,0.002723,734.5,1,16,24,1,445,0
1,1,0.984952,0.167033,0,151.666667,0,6,62,1,278,0
1,1,0,0,0,28,0,1,0,1,27,0
1,1,0,0.004167,0.004167,480,0,11,0,1,1236,0
1,1,0,0.002948,0.002948,1357,0,9,0,1,4167,0
1,5,0.964239,0.00744,0.00744,224,1,7,367,1,184,0
1,2,0.380947,0.100529,0.042328,94.5,1,1,444,1,2797,0
2,4,0.786755,0.150131,0.046997,63.833333,0,2,0,0.083333,3077,0
1,1,0,0.022581,0.019355,310,1,7,353,1,49,0
1,1,0,0.003623,0.003623,276,0,5,96,1,346,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,1,0,0.013072,0,153,1,3,11,1,73,0
1,1,0,0.005797,0.002899,1035,0,5,112,1,87,0
1,1,0,0.006645,0,301,0,4,5,1,2332,0
1,3,0.509443,0.072639,0.096852,137.666667,0,3,140,0.666667,1351,0
1,1,0,0,0,18,1,1,0,1,292,0
1,1,0,0.029545,0.034091,440,0,3,0,1,237,0
1,1,0,0.126984,0.063492,63,0,11,174,1,2203,0
1,1,0,0.025,0,40,0,1,0,1,2786,0
1,1,0,0.023438,0,128,0,4,2,1,35,0
1,1,0.932112,0.003515,0,3272,0,16,9,1,4445,0
1,1,0,0.130435,0.038043,184,1,3,301,1,6082,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.121951,0.111498,287,0,1,0,1,2575,0
1,1,0,0.242424,0.030303,66,0,4,54,1,226,0
1,1,0,0,107,0,0,1,0,1,6138,0
1,1,0,0.013393,0,448,1,1,0,1,1751,0
1,1,0,0,0.007092,282,0,3,0,1,816,0
1,5,0,0.166667,0.333333,0.068182,0,6,23141,0.136364,4576,0
1,1,0,0.043478,0.032609,92,0,3,43,1,1231,0
1,1,0,0,0,37.5,1,1,0,0.166667,226,0
1,1,0,0.002774,0.002774,721,0,3,20,1,264,0
2,2,0.979869,0.161074,0,74.5,1,7,12,0.5,241,0
1,5,0.491652,0.186842,0.282105,105.555556,0,3,25,0.333333,2706,0
1,1,0.650022,0.078616,0.034591,159,1,4,112,0.5,1473,0
1,1,0,0.309677,0.077419,155,1,2,224,1,4315,0
1,1,0,0.517045,0.142045,176,1,4,99,1,4497,0
1,6,0.831352,0.234652,0.155525,104.714286,0,1,0,0.142857,613,0
1,3,0.886884,0.1,0.031579,63.333333,1,3,228,1,213,0
1,1,0,0.008658,0,231,0,5,42,1,2352,0
1,1,0,0.052805,0.062706,303,0,1,1,1,2571,0
1,1,0,0.02027,0.02027,148,0,2,15,1,417,0
1,1,0,0.002548,0.002548,785,1,11,0,1,385,0
1,2,0.650022,0.002372,0.001186,843,0,6,2,1,1597,0
1,1,0,0.007813,0.078125,256,0,2,0,1,1913,0
1,1,0.961237,0.008366,0,777,0,15,30,0.5,3953,0
1,1,0.642607,0.051033,0.170109,137.166667,0,7,20,0.333333,4793,0
1,12,0.89446,0.106294,0.033566,47.666667,1,3,1445,0.666667,2675,0
1,1,0,0.000678,0,1474,1,8,14,1,7019,0
1,1,0,0.006623,0.013245,151,0,1,1,1,78,0
1,1,0,0,0,0,0,1,0,1,4138,0
1,1,0,0.014815,0,135,0,2,9,1,202,0
1,1,0,0.12,0.12,16.666667,1,2,0,0.333333,1723,0
1,1,0,0.129032,0,31,0,2,140,1,161,0
1,1,0,0.0034,0.00408,2941,0,16,8,1,5211,0
1,1,0,0.528846,0.3125,208,0,5,0,1,497,0
1,1,0,0.544,0.384,125,0,1,1,1,1201,0
1,1,0.930089,2.333333,0,40,0,1,0,0.333333,309,0
1,1,0,0.370787,0.539326,89,0,3,198,1,10,0
1,1,0.937231,0.035398,0.053097,37.666667,0,3,3,0.333333,23,0
1,1,0,0.142202,0.142202,218,0,5,188,1,3188,0
1,1,0,0.00813,0.00813,123,0,4,56,1,76,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0,0,3,1,1,0,1,984,0
1,2,0.974489,0.238971,0.231618,136,0,2,77,1,1753,0
2,4,0.807165,0.020765,0.00765,228.75,0,2,16,0.5,7489,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.015903,0.000468,1069,0,10,25,1,2835,0
1,4,0,5.4,0,0.526316,1,1,0,0.052632,2222,0
1,1,0,0.028986,0,414,0,7,67,1,5070,0
1,1,0,0.002821,0.002821,709,1,7,4,1,1547,0
1,1,0,0.029289,0.004184,239,1,3,0,1,8165,0
1,1,0,0.019298,0.007018,570,1,1,0,1,95,0
1,1,0,0.179104,0.014925,67,0,8,1,1,1847,0
1,1,0,0.017544,0,684,0,14,11,1,286,0
1,2,1,0.062893,0.037736,79.5,0,2,32,1,2304,0
1,1,0,0,0,38,1,1,0,0.333333,464,0
1,1,0,0.00149,0.00149,671,1,11,1,1,405,0
1,1,0,0.002392,0.002392,418,1,3,182,1,4122,0
1,1,0,0.166667,0.666667,6,0,2,111,1,107,0
1,1,0.888108,0.144928,0.094203,46,1,3,9,0.666667,7211,0
1,1,0,0,0.013393,224,1,3,3,1,579,0
1,1,0,0.007752,0.003876,258,1,1,110,1,5844,0
1,1,0,1.461538,0,13,0,1,0,1,4039,0
1,1,0,0.015602,0,1346,1,6,1,1,1401,0
1,1,0.975119,0.044444,0.015556,225,1,5,51,1,1398,0
1,1,0,0,0,32.5,0,1,0,0.5,354,0
1,1,0,0.025,0.006818,440,0,13,0,1,3547,0
1,1,0,0,0,0,0,1,0,1,156,0
1,1,0,0.140351,0,57,0,2,13,1,1117,0
1,1,0,0.007246,0.007246,138,0,6,81,1,1,0
1,1,0,0.004065,0.004065,246,0,3,6,1,268,0
1,1,0,0.111111,0,108,0,10,113,1,196,0
1,1,0.361805,0.304348,0.294314,37.375,0,2,178,0.375,10,0
