@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.031496,0,381,0,1,4,1,5020,0
1,1,0,0.133971,0.076555,209,0,9,51,1,1413,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,0
1,1,0,0.02069,0.010345,290,0,2,1,1,1109,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,0
1,1,0,0.004854,0.001214,824,0,7,1,1,1270,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,0
1,3,0.757959,0.018864,0.012192,724.5,0,13,884,0.833333,9392,0
1,1,0,0.001517,0.001517,659,1,1,1,1,3802,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1958,0
1,3,0.81283,0.015015,0.010811,416.25,0,1,7,0.75,4264,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,2666,0
1,1,0.269055,0.254125,0.033003,151.5,1,4,12,0.5,694,0
1,1,0,0.02439,0,123,0,1,21,1,1316,0
1,8,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2543,0
1,1,0,0.008869,0.006652,451,0,9,0,1,529,0
1,1,0,0,0,0,0,4,316,1,272,0
1,1,0,0.153846,0,78,0,1,5,1,1064,0
1,1,0,0.005017,0.003344,598,0,9,0,1,580,0
1,1,0,0.044053,0.022026,227,0,8,11,1,695,0
1,1,0.442744,0.040784,0.04549,255,0,6,121,0.8,2491,0
1,1,0,0,0,18,0,1,0,1,997,0
1,1,0,0.040816,0.010204,98,1,4,78,1,4906,0
1,1,0,0.095238,0.104762,210,1,4,7,1,912,0
1,1,0,0.00365,0,274,0,6,1,1,1130,0
1,1,0,0.033333,0.00303,330,1,3,0,1,1755,0
1,2,0.95143,0.001522,0.054795,219,0,4,62,1,13755,0
1,1,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,0
1,1,0.94566,0.022587,0,243.5,0,10,2,0.5,4026,0
1,1,0,0.025316,0.006904,869,1,14,3,1,342,0
1,1,0.943738,0.049456,0.008902,202.2,0,6,255,1,19320,0
1,1,0,0.005076,0,197,0,7,11,1,20203,0
1,1,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,0
1,1,0,0.02069,0.013793,145,1,3,90,1,5402,0
1,1,0,0.098901,0.005495,182,1,6,60,1,2471,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,3660,0
1,2,0.841949,0.078397,0.003484,191.333333,0,8,6,0.666667,10071,0
1,1,0,0.018868,0.006289,159,0,2,1,1,3080,0
1,2,0.92062,0.00458,0.00458,218.333333,1,1,3,0.333333,5556,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,10087,0
1,1,0,0.022059,0.014706,136,0,3,10,1,607,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,4195,0
1,1,0,0.004926,0.004926,406,0,4,7,1,16750,0
1,1,0,0.104869,0,267,1,3,85,1,2919,0
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,0
1,1,0,0.060606,0.030303,33,0,2,20,1,13532,0
1,1,0,0.003546,0.003546,282,0,2,17,1,6783,0
1,1,0,0.006079,0.006079,329,0,2,0,1,2301,0
1,1,0,0.055046,0.055046,109,1,3,16,1,1869,0
1,1,0,0.015,0.015,200,1,6,24,1,10023,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,0
1,1,0,0.019465,0.014599,411,0,3,0,1,185,0
1,1,1,0.001176,0,850,0,8,54,1,542,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,0
1,1,0,0.210084,0.05042,119,0,4,25,1,399,0
1,1,0,0.001984,0.001984,504,0,1,0,1,1529,0
1,1,0,0.181159,0.123188,138,0,4,3,1,215,0
1,1,0.701505,0.272792,0.192308,156,0,1,236,0.888889,11858,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,0
1,1,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0,0.022472,0.004494,445,0,7,33,1,4740,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,3,0.946747,0.124149,0.002619,636.333333,1,13,6,0.666667,1016,0
1,1,0,0.004399,0.001466,682,1,5,5,1,341,0
1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,0,0.313084,0.018692,214,0,4,211,1,4965,0
1,1,0,0.007813,0.015625,128,1,3,123,1,2702,0
1,1,0,0.078212,0.03352,179,0,4,65,1,2510,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,2357,0
1,1,0,0.272727,0.181818,22,0,10,0,1,1506,0
1,1,0,0.008621,0.008621,232,1,1,2,1,357,0
1,2,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,0
1,1,0,0.026667,0.04,75,0,2,7,1,1745,0
1,1,0,0.036585,0.012195,82,1,5,26,1,6722,0
1,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,0
1,1,0,0.00551,0,363,1,10,5,1,2109,0
1,1,0,0.011287,0.015801,443,1,6,32,1,1056,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,0
1,1,0,0.002725,0.00545,367,0,4,4,1,1876,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.000395,0.000395,2534,1,7,63,1,1259,0
1,1,0,0.076923,0.076923,13,0,2,79,1,17204,0
1,1,0,0.013274,0,226,1,4,44,1,2850,0
1,1,0,0.091743,0.100917,109,0,6,1,1,3364,0
1,1,0.996887,0.005159,0.003752,533,0,12,0,0.25,3282,0
1,1,0,0.028571,0.028571,35,0,1,0,1,6375,0
1,1,0,0.004444,0.004444,225,1,9,8,1,2043,0
1,1,0,0.060729,0.012146,247,1,1,42,1,2723,0
1,1,0,0.033708,0,89,1,6,17,1,4767,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,1,0,0.210256,0.123077,195,0,7,56,1,7071,0
1,1,0,0,0,12,0,1,0,1,4264,0
1,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,0
1,1,0,0.055556,0.033543,954,0,9,80,1,7,0
1,1,0,0.163866,0.247899,238,0,2,32,1,2438,0
1,1,0,0.007761,0.003326,902,1,3,244,1,6101,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,0
1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,0,0.01087,0.01087,92,1,4,43,1,3324,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,0
1,1,0,0,0.001441,694,0,11,17,1,22246,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,0
1,1,0,0.005348,0.005348,187,1,14,28,1,7888,0
1,1,0,0.004255,0,235,0,7,4,1,794,0
1,1,0,0.009091,0.009091,110,0,4,1,1,4172,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,0
1,1,0,0.004444,0.004444,225,0,4,5,1,14811,0
1,1,0,0,0,0,0,1,0,1,2942,0
1,1,0,0.003279,0.003279,610,0,9,27,1,652,0
1,1,0,0.127854,0.086758,219,0,7,143,1,10173,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,0
1,1,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,1701,0
1,1,0,0,0,86,0,1,0,1,1131,0
1,1,0,0.027778,0,36,1,2,1,1,818,0
1,1,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,1,0,0,0.019608,51,1,2,3,1,164,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,0
1,3,0.892858,0.034974,0.072539,193,0,4,54,0.75,188,0
1,1,0,0.033333,0.033333,30,0,2,7,1,2507,0
1,1,0,0.008333,0.008333,240,0,3,36,1,3119,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,11293,0
1,1,0,0.01933,0.005155,776,0,1,10,1,719,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,5103,0
1,1,0,0.131148,0,61,0,1,0,1,1060,0
1,2,1,0.001177,0.001177,849.6,0,6,0,0.2,17313,0
1,1,0,0.010204,0,98,1,3,13,1,6858,0
1,1,0,0.033582,0.014925,268,0,3,0,1,15168,0
1,1,0,0,0,4,0,1,0,1,484,0
1,2,0,0,0,47,0,1,0,0.5,1609,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,759,0
1,1,0,0.002849,0.001425,702,0,11,13,1,11037,0
1,1,0,0.012195,0.020325,246,0,5,231,1,17390,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,1,0,0.100917,0,436,0,6,3,1,19306,0
1,3,0.815021,0.033929,0.033323,173.736842,0,17,2053,0.526316,10349,0
1,1,0,0.002343,0.000586,1707,1,17,5,1,6136,0
1,1,0,0.020161,0.012097,248,1,5,11,1,562,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,0
1,1,0,0.025445,0.010178,393,0,1,1,1,2717,0
1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,0,0.004975,0.004975,201,0,4,1,1,1607,0
1,1,0,0.365854,0.065041,246,1,3,12,1,1263,0
1,1,0,0.007813,0.007813,128,1,7,41,1,928,0
1,1,0,0.046693,0.089494,257,1,7,118,1,4481,0
1,1,0,2.135135,0,37,0,1,0,1,1480,0
1,1,0,0.066845,0.042781,374,1,4,0,1,4331,0
1,1,0,0.031915,0.031915,94,0,1,0,1,2962,0
1,1,0,0.004438,0.001479,676,0,2,13,1,117,0
1,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,0
1,1,0,0.055556,0.055556,18,0,1,14,1,1156,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,0
1,1,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,0
1,1,0,0.113821,0.01626,123,0,2,25,1,443,0
1,1,0.650022,0.002055,0.002055,1459.5,0,11,41,1,715,0
1,1,0,0,0,0,1,2,0,0.333333,7023,0
1,1,0,0.027687,0.014658,614,1,4,113,1,3428,0
1,2,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,0
1,1,0,0.236467,0.008547,702,0,4,0,1,733,0
1,1,0,0.06599,0.147208,197,1,2,2,1,862,0
1,1,0,0.076271,0.008475,118,0,3,3,1,3033,0
1,1,0,0.111111,0.119048,126,0,1,3,1,3775,0
1,1,0,0,0.006803,147,0,4,188,1,18734,0
1,1,0,0.005291,0.005291,189,0,2,0,1,6092,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,0
1,2,0.721928,0.057851,0.024793,60.5,0,3,329,1,3663,0
1,1,0,0.166667,0,6,0,3,0,1,2863,0
1,1,0.97245,0.162736,0.200472,212,0,7,4,0.5,6371,0
1,1,0,1.428571,0.571429,7,0,1,12,1,840,0
1,1,0,0.144068,0.101695,472,0,8,541,1,10923,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1679,0
1,1,0,0.001397,0.001397,716,0,9,35,1,20258,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,0
1,2,1,0.005474,0.001825,548,1,11,2,0.5,3197,0
1,1,0.95505,0.227528,0.191011,178,0,5,331,1,1107,0
1,1,0,0.011111,0,90,1,2,1,1,157,0
1,1,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,0,0.25,0.05,60,1,1,13,1,5644,0
1,2,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,5485,0
1,2,0.904866,0.119444,0.180556,80,1,7,960,0.888889,6590,0
1,2,0.601231,0.272727,0.016746,139.333333,0,5,76,1,1632,0
1,1,0,0.036194,0.018614,967,0,5,109,1,16974,0
1,1,0,0.230769,0.012821,78,0,6,19,1,20350,0
1,1,0,0.012429,0.00678,885,0,2,10,1,12780,0
1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,0,0.009091,0.077273,220,1,5,0,1,3276,0
1,1,0,0.001117,0.001117,895,1,12,3,1,3950,0
1,1,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,0
1,1,0,0.009901,0.009901,202,0,3,10,1,2600,0
1,1,0,0,0,6,0,1,0,1,207,0
1,2,0.684038,0.151515,0.015152,99,0,5,55,1,1612,0
1,2,0.508627,0.136126,0.117801,63.666667,0,4,1031,0.666667,5772,0
1,3,0,0,0,71.666667,0,1,0,0.166667,636,0
1,1,0,0.004587,0.009174,218,0,5,1,1,3110,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,0
1,1,0,0.009615,0.009615,104,0,5,4,1,19064,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,1,0,0.333333,0.25,24,0,2,21,1,587,0
1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,0
1,1,0,0,0,264,0,1,0,1,2769,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,20005,0
1,1,0,0.103448,0.086207,116,0,3,11,1,512,0
1,1,0.074071,0.375,0.378876,516,0,10,309,1,22167,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,0
1,1,0,0.082569,0.058104,327,0,3,2,1,2388,0
1,1,0,0.5,0,6,0,3,2,1,4411,0
1,1,0,0.000588,0,1702,1,15,3,1,3554,0
1,1,0,0.065789,0.052632,76,0,1,0,1,1344,0
1,1,0,0.023438,0.046875,128,1,3,38,1,6117,0
1,1,0,0.084112,0.065421,107,0,4,118,1,1124,0
1,1,0,0.014426,0.007869,1525,0,9,1,1,1923,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,0
1,1,0,0.140884,0.110497,362,0,4,7,1,2279,0
1,4,0.61036,0.397475,0.390702,138.212766,0,6,4756,0.595745,4633,0
1,1,0,0.015576,0.012461,321,0,11,32,1,2141,0
1,1,0,0.02008,0.001004,996,0,7,0,1,4245,0
1,1,0,0.011611,0.001451,689,0,7,2,1,1057,0
1,1,0,0,0.005319,376,0,5,17,1,3804,0
1,2,0.909022,0.139842,0.055409,189.5,0,1,19,1,9293,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,13549,0
1,10,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,1,0,0.04,0.022857,175,0,9,119,1,7956,0
1,1,0,0.015152,0.015152,66,1,3,1,1,282,0
1,2,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,0
1,1,0,0.02439,0.027439,328,1,3,6,1,502,0
1,2,1,0.019048,0.019048,52.5,1,6,774,1,4596,0
1,1,0,0.011905,0.002976,336,0,6,48,1,4592,0
1,1,0,0,0,5,0,1,0,1,19,0
1,1,0,0,0,0,0,2,18,1,8069,0
1,1,0,0.074074,0,189,1,2,4,1,2026,0
1,2,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,1330,0
1,1,0,0,0,29,1,1,0,1,174,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,1,0,0.047101,0.105072,276,1,4,5,1,2232,0
1,10,0.964865,0.002141,0.001574,1058.8,0,7,394,0.6,18027,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,4548,0
1,1,0.586717,0.079308,0.085346,911,0,6,26,1,1673,0
1,1,0,0.005941,0,505,0,8,0,1,1091,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1900,0
1,1,0,0.027027,0.045045,111,0,3,26,1,15387,0
1,1,0.999338,0.113122,0.036199,110.5,0,1,0,0.5,562,0
1,2,0.852405,0.025268,0.020215,791.5,0,6,9,1,16283,0
1,1,0,0.012987,0.012987,77,1,4,78,1,3348,0
1,1,0,0.290323,0.064516,31,0,1,0,1,17803,0
1,1,0,0.008824,0.008824,680,0,11,1,1,882,0
1,1,0,0.015873,0.015873,63,0,5,159,1,1623,0
1,2,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,0
1,1,0,0.003521,0.003521,284,0,1,1,1,921,0
1,2,0,0.00885,0.00885,56.5,0,5,49,1,4449,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1516,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,0
1,1,0,0.002755,0.002755,363,0,1,1,1,1909,0
1,2,0.957181,0.156556,0.101761,255.5,0,5,133,1,1441,0
1,1,0,0.03139,0.017937,223,1,1,8,1,545,0
1,1,0,0.01634,0.003268,306,0,3,70,1,3763,0
1,1,0,0.021915,0.002307,867,1,6,117,1,5367,0
1,1,0,0.013021,0.005208,384,0,7,6,1,248,0
1,1,0,0.023981,0.004796,417,1,13,39,1,8077,0
1,1,0,0.007194,0.007194,139,1,5,60,1,494,0
1,1,0,0.005714,0.005714,175,0,7,0,1,1629,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,1,0,0.012195,0.012195,82,1,2,16,1,1536,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,0
1,1,0,0.147059,0,34,0,9,16,1,1301,0
1,1,0,0.558442,0.012987,77,0,3,33,1,195,0
1,1,0,1,1,1,0,2,4,1,1727,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,0
1,1,0,0,0.000804,1244,0,4,0,1,1346,0
1,3,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,2480,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,0
1,1,0,0.225806,0.193548,31,0,3,0,1,593,0
1,1,0,0.030303,0.030303,33,0,1,0,1,554,0
1,2,0,0,0,62.727273,0,1,0,0.045455,3792,0
1,1,0,0.1,0.104,250,0,3,0,1,17745,0
1,1,0,0.09375,0.09375,32,0,1,248,1,12081,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,3,0.701631,0.008512,0.05229,352.428571,1,1,242,0.857143,11378,0
1,1,0.954434,0.00819,0.004914,610.5,0,6,65,1,10718,0
1,1,0,0,0.009868,304,0,3,58,1,2475,0
1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,734,0
1,2,0.799935,0.166667,0.124396,276,0,5,40,1,1176,0
1,1,0,0.00198,0,505,1,3,44,1,3242,0
1,1,0,0.00551,0.000551,1815,1,3,0,1,296,0
1,1,0,0.009346,0.009346,107,0,2,9,1,17610,0
1,1,0,0.125,0.25,8,0,7,1,1,1840,0
1,1,0,0.027933,0.050279,179,0,2,8,1,1735,0
1,1,0,0.001124,0.001124,890,0,5,15,1,398,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,0
1,1,0,0.034091,0.034091,88,0,3,16,1,12717,0
1,1,0,0.002028,0.002028,493,0,9,69,1,5584,0
1,1,0.989945,0.012509,0.004864,479.666667,0,1,15,1,9532,0
1,1,0,0.001106,0.001106,904,0,11,1,1,20656,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,0
1,1,0,0.008532,0.003413,586,1,2,3,1,2000,0
1,1,0,0.010929,0.169399,183,0,5,0,1,870,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,6886,0
1,1,0,0,0,7,0,1,0,1,2767,0
1,1,0.384312,0.014357,0.007731,905.5,0,9,53,1,1245,0
1,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,5543,0
1,1,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,0
1,1,0,0,0,106,1,1,0,1,2717,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,1,0,0.073684,0.021053,95,0,4,4,1,4754,0
1,1,0,0.4,0,55,0,4,191,1,1099,0
1,1,0.918296,0,0.066667,45,0,2,14,0.5,732,0
1,1,0,0.00534,0.001335,749,0,5,1,1,133,0
1,1,0,0.027972,0.027972,143,0,3,1,1,2636,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,0
1,1,0,0.010417,0,96,0,4,3,1,19718,0
1,2,0.970951,0.002964,0.002964,843.5,0,12,14,1,616,0
1,1,0,0.13125,0.1,160,0,1,2,1,2642,0
1,1,0,0.022472,0.005618,178,1,1,18,1,4280,0
1,1,0,0.002165,0.002165,462,0,5,30,1,5187,0
1,1,0.926212,0.067391,0.021739,230,1,5,80,1,1253,0
1,1,0,0.006391,0.0059,2034,0,9,6,1,20204,0
1,1,0,0.005848,0.005848,171,0,5,1,1,538,0
1,1,0,0.1,0.064912,570,0,4,12,1,2286,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15301,0
1,1,0,0.109034,0.007269,963,0,11,32,1,2293,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,0
1,1,0,0.024194,0.016129,124,1,2,1,1,223,0
1,1,0,0.000881,0.000881,1135,0,8,1,1,391,0
1,2,0.503258,0.059006,0.024845,161,0,5,21,1,2213,0
1,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,0
1,1,0,0.032258,0,186,0,4,1,1,19591,0
1,1,0,0.133333,0.033333,30,0,1,4,1,5109,0
1,1,0,0.008197,0,122,0,5,11,1,276,0
1,1,0,0.054217,0.006024,166,0,4,0,1,19870,0
1,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,2789,0
1,1,0,0,0.111111,9,0,3,10,1,2114,0
1,2,1,0.002221,0.002221,450.333333,0,6,135,0.666667,7223,0
1,1,0,0.035354,0.126263,396,0,3,5,1,1210,0
1,1,0,0.002114,0.002114,473,0,1,0,1,3757,0
1,1,0.654898,0.178344,0.199045,314,0,7,1,1,1719,0
1,1,0,0.025641,0.025641,39,1,3,0,1,3102,0
1,1,0,0.005747,0.005747,174,0,3,0,1,2239,0
1,1,0,0.470588,0,17,0,1,17,1,909,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,1,0.896767,0.011534,0.011534,173.4,0,5,727,0.6,10962,0
1,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,1723,0
1,1,0.78712,0.011398,0.00076,438.666667,1,7,401,1,4244,0
1,1,0,0.002326,0.002326,430,1,8,39,1,1267,0
1,1,0,0,0,33,0,1,0,1,2663,0
1,1,0,0.018519,0,108,0,6,132,1,1492,0
1,2,0.907306,0.049962,0.021196,264.2,0,5,32,0.6,115,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,0
1,1,0,0.003968,0.003968,252,0,1,11,1,555,0
1,1,0.721928,0.021084,0.009036,166,0,6,179,1,42,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,0
1,1,0,0.043478,0.014493,69,0,2,7,1,5619,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,0
1,6,0.535387,0.051088,0.036767,518.714286,0,14,1315,0.785714,9644,0
1,1,0,0.052995,0.004608,434,1,6,15,1,2743,0
1,1,0,0.004274,0.004274,234,0,8,226,1,1913,0
1,1,0,1.130952,0.18254,252,0,2,6,1,1237,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,1,0,0.000537,0,1862,1,8,50,1,1847,0
1,2,0.803716,0.009818,0.064516,356.5,0,14,206,1,2144,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,0
1,1,0,1,1,1,1,4,1,1,253,0
1,1,0,0.033493,0.414673,627,0,10,70,1,2476,0
1,1,0,0.015521,0,902,0,11,77,1,21101,0
1,1,0,0,0,19,1,1,0,1,805,0
1,1,0,0.276543,0.14321,405,0,6,14,1,2228,0
1,1,0,0.157658,0.162162,222,1,10,1,1,2195,0
1,1,0,0.033333,0.033333,90,0,2,0,1,473,0
1,1,0,0.021978,0.010989,91,0,5,72,1,768,0
1,1,0,0,0.265589,4763,0,4,0,1,396,0
1,2,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,0
1,2,0.650022,0.042636,0.003876,129,1,8,572,0.5,2289,0
1,5,0.953641,0.00661,0.003672,680.833333,0,9,125,1,1061,0
1,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,0,0.028871,0.007874,381,0,8,1,1,5051,0
1,1,0,0.021739,0.021739,46,0,3,21,1,3256,0
1,1,0,0,0,102,0,1,0,1,433,0
1,1,0,0.014286,0.007937,630,0,10,15,1,264,0
1,1,0,0.04,0.04,25,1,5,0,1,3088,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1176,0
1,1,0,0.02,0.02,50,1,4,1,1,33,0
1,1,0,0.001247,0,1604,1,9,18,1,1965,0
1,1,0,0.11828,0.107527,93,0,8,0,1,1611,0
1,1,0,0.036517,0.047753,356,1,4,53,1,6775,0
1,1,0,0.008197,0.008197,122,0,2,0,1,914,0
1,1,0,0.101523,0.093063,591,0,3,0,1,14890,0
1,1,0,0.045045,0.027027,111,0,3,14,1,15375,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,0
1,1,0,0.009547,0.011933,419,0,3,20,1,2289,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,0
1,1,0,0.018919,0.010811,370,1,4,0,1,3427,0
1,3,0.752385,0.07622,0.01372,218.666667,1,6,11,0.666667,1194,0
1,1,0,0.101351,0.027027,148,0,2,0,1,470,0
1,1,0,0.00578,0.00578,173,1,4,0,1,1178,0
1,1,0,0.022154,0.052035,1941,0,1,3,1,2031,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,0
1,1,0,0.070111,0.02583,542,0,4,6,1,7088,0
1,1,0,0,0,19,0,1,0,1,2465,0
1,1,0,0,0.002427,412,0,4,1,1,3750,0
1,1,0,0.027027,0.048649,185,0,6,8,1,3403,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,0
1,1,0,0.013514,0.006757,148,0,5,70,1,2100,0
1,1,0,0.007463,0,268,0,4,9,1,20301,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,747,0
1,1,0,0.006623,0,151,0,1,3,1,8951,0
1,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,11322,0
1,1,0,0.833333,0,18,1,1,0,1,100,0
1,41,0.999569,0.019712,0.019712,50.939959,1,15,20115,0.047619,4301,0
1,1,0,0.001715,0,583,0,1,1,1,467,0
1,1,0,0.001631,0.001631,613,1,9,9,1,1716,0
1,1,0,0,0,10,0,1,0,1,2705,0
1,3,0.760181,0.12714,0.09161,292,0,16,437,1,1695,0
1,1,0,0.642857,0.132653,98,0,1,8,1,1221,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,0,0.016746,0,418,0,2,5,1,157,0
1,1,0,0.012514,0.009101,879,0,4,7,1,2290,0
1,1,0,0.053085,0.065997,697,0,11,7,1,2478,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,0
1,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,0
1,1,0.882719,0.708703,0.039076,168.9,0,5,3885,0.55,4001,0
1,1,0,0.099217,0.005222,766,1,1,0,1,718,0
1,1,0,0.00495,0.00495,202,1,9,8,1,8667,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,2271,0
1,1,0,0.001816,0,1652,1,4,0,1,371,0
