@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.371448,0.008822,0.004411,1511.333333,1,41,725,1,1008,749.333333,405,0
1,1,0,0.030837,0.029369,681,1,21,3,1,4372,1400.85,3792,0
1,1,0,0.1,0.1,30,0,10,0,1,1865,887.333333,1862,0
2,2,0.918296,0.015625,0.03125,32,1,30,1269,1,663,663,8,0
1,1,0,0.004634,0.00278,1079,1,20,43,1,1272,546.416667,2,0
2,21,0.717163,0.144355,0.141579,463.142857,0,30,45,0.190476,1195,719,609,0
1,1,0,0.002144,0.001072,933,1,5,7,1,165,158.5,21,0
1,1,0,0.007937,0,126,1,3,168,1,3266,1167.961905,3024,0
1,2,1,0.001992,0.001992,502,1,12,0,0.5,3714,1372.552417,124,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,0,0.027624,0,181,1,19,224,1,221,221,60,0
1,1,0,0,1412,0,0,1,0,1,373,373,13,0
1,2,1,2.666667,1.333333,12,1,4,2285,1,20195,4415.066667,903,0
1,1,0,0,0.002604,768,1,7,0,1,7564,2796.716667,199,0
1,1,0,0.000384,0.000384,2603,1,20,1,1,1844,1074.833333,1800,0
1,4,0.970143,0.037333,0,187.5,0,1,4,0.5,5939,2757.966667,2593,0
1,1,0,0,0.001217,822,1,41,7,1,610,235.35,49,0
1,1,0,0.003155,0.003155,317,1,21,14,1,77,77,12,0
1,1,0,0.407407,0.024691,162,1,6,231,1,133,133,133,0
1,1,0,0.000677,0,1477,1,47,35,1,2870,697.520635,362,0
1,1,0,0.281373,0.080392,1020,1,33,0,1,3345,1136.45,1070,0
1,1,0,0.045699,0,372,1,14,43,1,24,21,7,0
1,1,0,0.006623,0,755,1,6,1,1,692,464.833333,634,0
1,3,0.989498,0.027642,0.003252,205,1,19,216,0.666667,5296,2339,15,0
1,1,0,0.000686,0.000686,1457,1,17,260,1,503,503,503,0
1,3,0.230789,0.041667,0.007959,712,0,55,297,1,6121,3976.5,1575,0
1,1,0,0.591463,0.597561,164,1,35,22,1,228,152,56,0
1,1,0,0.000754,0.000754,1327,1,32,79,1,441,387,123,0
1,1,0,0.105816,0.002803,1427,1,31,13,1,596,144.42381,66,0
1,2,0.908178,0.019248,0.011916,545.5,0,22,4,1,434,363.5,421,0
2,4,0.842608,0.025503,0.0024,1666.5,0,116,528,0.75,428,428,10,0
1,3,0.602016,0.036467,0.016207,411.333333,1,9,105,1,1811,1579.5,290,0
1,11,0.756192,0.02982,0.012802,582.272727,1,14,2338,0.545455,224,80.011905,63,0
1,2,1,0.005277,0.005277,189.5,1,7,114,0.5,789,656.5,299,0
1,1,0,0.000619,0,8079,1,99,1,1,5446,2093.42619,1748,0
1,34,0.780497,0.630206,0.081236,257.058824,0,22,0,0.029412,101,99,101,0
1,4,0.667753,0.022472,0.004494,333.75,0,19,806,0.75,4908,3326.333333,102,0
1,1,0,0.023077,0.023077,130,1,4,0,1,2812,561.594444,628,0
1,1,0,0.03272,0.02454,978,1,28,86,1,3359,1403.95,661,0
1,1,0,0.001301,0.000434,2306,1,93,13,1,1638,638.9,121,0
1,1,0,0.001232,0.001232,812,0,17,2,1,2899,1595.5,2452,0
1,1,0,0.000892,0.000892,1121,1,20,0,1,668,668,165,0
1,1,0,0.001929,0.000193,5184,1,67,5,1,5167,1096.351984,4531,0
1,12,0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,1547,1142.166667,411,0
1,1,0,0,0,64,1,1,0,1,479,346.416667,327,0
1,1,0,0.000808,0.000808,2474,0,28,0,1,2658,653.578571,1390,0
1,1,0,2.470588,0,34,0,1,0,1,2928,1017.688095,55,0
1,2,1,0.019539,0.013957,716.5,1,40,82,0.5,1264,720.083333,152,0
1,1,0,0.024896,0.008299,241,1,4,738,1,1748,953.25,1631,0
1,1,0,0.001916,0.004789,1044,1,5,551,1,4683,1521.519444,1602,0
1,1,0,0.000682,0.000682,1466,1,27,414,1,1608,222.483908,278,0
1,1,0,0.001553,0.001553,644,1,54,627,1,10672,3429.220238,146,0
1,1,0,0.00349,0.001745,573,1,2,11,1,59,59,9,0
1,1,0,0.133333,0.133333,30,1,1,0,1,4460,3179.833333,157,0
1,4,0.661378,0.004525,0.000283,1768,1,38,16,0.5,1237,633.416667,715,0
1,2,0.918296,0.101695,0,29.5,0,6,0,1,6183,700.263073,2356,0
1,1,0,0.033882,0.009681,1033,1,24,24,1,785,294.283333,320,0
1,2,0.954434,0.036496,0.021898,68.5,1,5,0,1,2667,416.594444,483,0
1,3,0.935893,0.003347,0.006695,398.333333,1,15,35,1,4013,1700.083333,107,0
1,1,0,2.333333,0,24,0,1,0,1,1337,843.5,38,0
1,5,0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1290,648.483333,1246,0
1,1,0,0,0.07267,633,0,2,0,1,307,286,298,0
1,1,0,0.001845,0,542,1,13,0,1,3132,1339.666667,1012,0
1,9,0.837107,0.00725,0.001891,705,1,100,1949,0.555556,4755,708.634524,562,0
1,1,0,0.025806,0.051613,155,0,1,1,1,1174,698,538,0
1,2,0.998553,0.015887,0.014526,1101.5,0,65,5,1,1672,1194.166667,52,0
1,1,0,0.00035,0.00035,5721,1,74,0,1,5409,2093.365476,161,0
1,1,0,0,0,237,0,1,0,1,86,50,1,0
1,6,0.811041,2.078853,0,93,0,1,0,0.166667,85,49.85,12,0
1,3,0.912674,0.002778,0.034722,240,1,54,1173,0.333333,2301,897.320238,197,0
1,1,0,0.033981,0.024272,206,1,3,0,1,1494,434.350758,262,0
1,11,0.741992,0.055279,0.008416,475.272727,0,4,441,0.454545,2325,833.229762,1540,0
1,1,0,0.018601,0.0062,1129,1,4,2,1,994,534.333333,95,0
1,1,0,0.001536,0,1302,0,16,59,1,5463,2062.614286,1128,0
2,2,1,0.016216,0.002703,370,1,10,1572,0.5,847,477.333333,32,0
1,1,0,0.016393,0.016393,122,1,4,13,1,159,109.666667,36,0
1,1,0,0.022222,0,45,1,8,0,1,6558,2269.901587,101,0
2,2,1,0.014354,0.028708,627,1,15,66,0.5,6492,2731.183333,4082,0
1,4,0.200274,0.046637,0.02287,557.5,1,24,93,0.75,1592,1225.333333,467,0
2,4,0.911219,0.005661,0.006519,1457.25,1,75,18,0.75,733,359.545238,674,0
1,1,0,0,0,18,0,1,0,1,1966,1295.916667,565,0
2,5,0.5514,0.014717,0.000775,1807.4,1,67,63,0.6,671,428.083333,509,0
1,2,0.396628,0.061865,0.032318,541.5,1,19,38,1,552,248.983333,389,0
1,1,0,0,0.0125,320,0,19,192,1,9488,7256.666667,2222,0
1,1,0,0.002825,0.00565,354,1,1,0,1,6775,2269.55,657,0
1,1,0,0.009174,0.009174,109,1,3,5,1,57,57,55,0
1,1,0,0.014545,0.003636,550,1,16,7,1,184,183.5,47,0
1,1,0,0.005495,0.005495,182,1,1,26,1,1286,1272.5,180,0
1,1,0,0.002861,0.002861,699,1,1,0,1,2692,723.300794,1087,0
1,1,0,0.004566,0.004566,219,1,7,0,1,6434,655.534153,280,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,4,0.311512,0.024458,0.015564,1349.25,1,126,151,0.75,2221,1388.5,82,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.06678,0.046411,0.021587,926.5,1,41,24,1,1536,602.5,38,0
1,2,0.840359,0.072165,0.017182,145.5,0,2,0,0.5,2605,1470.25,1930,0
2,2,1,0.214286,0,14,0,6,828,0.5,8,8,2,0
1,1,0,0,0.002801,357,0,2,13,1,485,380,2,0
1,1,0,0,0.009009,111,1,10,0,1,446,446,18,0
1,1,0,0.004739,0.002031,1477,1,15,18,1,441,441,3,0
1,1,0,0.000271,0.000271,3685,0,70,18,1,7237,3357.233333,3664,0
1,1,0,0.043062,0.023923,209,1,26,22,1,423,324.333333,167,0
1,4,0.320654,0.096633,0.778917,170.75,0,51,2367,1,4868,2423.65,154,0
1,1,0,0.023256,0.023256,86,0,4,30,1,31,31,15,0
1,1,0,0,273,0,0,1,1,1,935,558.425,59,0
2,4,0.820112,0.013656,0.004966,402.75,1,35,436,1,1686,364.196032,619,0
1,3,0.864839,0.004229,0.002643,3152.666667,1,43,239,1,4048,1038.537937,2566,0
1,1,0,0.078431,0.078431,51,0,24,290,1,131,48.425,127,0
2,2,1,0.006473,0.000925,3244,1,59,2,0.5,1010,674.75,172,0
1,2,1,0.009381,0.004378,1599,1,28,6,0.5,221,139.333333,85,0
1,2,1,0.059613,0.016393,671,1,31,6,0.5,170,114.5,10,0
1,7,0.850789,0.054759,0.053455,109.571429,1,2,0,0.142857,640,188.1,26,0
1,1,0,0.066667,0.066667,45,0,8,120,1,4787,1326.474206,2952,0
3,4,0.948019,0.013208,0.004043,1855,1,38,0,0.25,5381,3294,3617,0
1,1,0,0.059217,0.023878,1047,1,7,159,1,573,299.333333,569,0
1,2,1,0.003367,0,891,1,35,88,0.5,1677,697.9,1495,0
1,1,0,0.017913,0.021056,3182,1,85,13,1,36,32.5,14,0
1,1,0,3,1,0,0,33,5,1,4244,2659.833333,2437,0
1,1,0,0.005038,0,397,1,5,203,1,94,94,62,0
2,2,1,0.0875,0.0625,80,0,1,0,0.5,1421,802.25,69,0
1,1,0,0.001622,0.001622,1233,0,15,1,1,4080,2076.083333,452,0
1,1,0,0.00982,0,611,0,1,2,1,544,318.333333,9,0
2,2,0,0,0,52,0,1,0,0.5,265,265,215,0
1,2,1,0.019694,0.002188,457,1,9,30,0.5,2944,1167.666667,1475,0
1,1,0,0.009646,0.016077,311,1,25,55,1,3125,1189.879762,301,0
2,3,0.938066,0.027921,0.01543,453.666667,1,59,0,0.666667,1216,354.766667,1100,0
1,1,0,0.007194,0.007194,139,1,10,69,1,4840,1363.404762,137,0
1,1,0,0.027562,0.00212,1415,1,53,4,1,825,410.883333,41,0
1,1,0,0.166667,0.433333,150,1,6,16,1,700,661,13,0
1,1,0,0,0.22093,258,0,1,0,1,499,219.833333,356,0
2,2,1,0.001647,0.001647,607,1,24,0,0.5,3902,2074.833333,2281,0
1,1,0,0.028409,0.028409,176,1,9,29,1,2775,1713.833333,38,0
1,2,0.749595,0.048443,0,144.5,0,1,0,0.5,1271,1268,971,0
1,2,0,0,0,100.5,0,1,0,0.5,7000,3566.333333,861,0
1,1,0,0.001934,0.003095,2585,0,53,235,1,278,252,28,0
1,3,0.249018,0.032952,0.000347,961,0,1,1,0.666667,2361,863.005556,1574,0
1,3,0.743987,0.006206,0.003103,1181.666667,1,87,1221,1,531,448.333333,133,0
1,2,1,0.008929,0,112,0,21,2,0.5,2450,1474.5,877,0
1,1,0,0,0.008097,247,1,12,52,1,1238,502.742821,447,0
1,2,0.15935,0.004989,0.002673,2806,1,69,130,1,257,234.5,192,0
1,2,0.21358,0.028784,0.000496,1007.5,1,46,79,1,1019,539.333333,25,0
1,1,0,0.083333,0.017857,168,0,12,2037,1,220,149,1,0
3,3,0.946395,0.001278,0.001278,1043,1,61,6,0.666667,1778,995,249,0
1,1,0,0,0,356,0,5,193,1,10192,10166.46905,533,0
1,3,0.745705,0.030802,0,627.666667,0,49,100,0.666667,1916,757.216667,289,0
1,1,0,0.004984,0.001869,1605,1,65,65,1,2049,946.692857,270,0
1,1,0,1.954048,0,457,0,1,0,1,745,571.5,745,0
1,1,0,0.004702,0,638,0,9,11,1,229,229,30,0
1,1,0,0.004164,0.000868,5763,1,75,0,1,477,421,62,0
1,1,0,0.001904,0.000238,4202,1,48,417,1,5436,1750.506593,3919,0
1,5,0.638535,0.010735,0.008846,2012.2,1,78,274,1,1355,604.30671,536,0
1,7,0.970836,0.002385,0.000298,479.142857,0,27,745,0.857143,946,617.5,404,0
1,1,0,2.05,0,80,0,1,0,1,7,7,7,0
1,1,0,0.005618,0,534,1,5,35,1,316,246.5,267,0
1,2,0.503258,0.000862,0.001724,1740.5,1,84,1657,1,1687,558.333333,1064,0
2,4,0.624941,0.062914,0.016556,453,0,14,0,0.25,3675,1953.5,2380,0
1,2,0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,1525,802.1,646,0
1,1,0,0.011788,0.003929,509,1,20,2,1,217,155.666667,84,0
1,2,1,0.001433,0.001433,698,1,12,120,1,417,240.166667,368,0
1,1,0,0.002712,0.000678,4424,1,35,1,1,2178,658.321429,1437,0
1,2,0.995727,0.006429,0.001169,855.5,1,22,6,1,114,61.5,40,0
1,1,0,0.111111,0.044444,45,1,2,0,1,2495,526.300794,890,0
1,1,0,0.000779,0.000779,1283,1,29,201,1,3105,670.108333,1740,0
1,1,0,0.105611,0,303,1,8,48,1,6422,2348.815873,2023,0
1,1,0,0.028571,0,35,0,9,109,1,4616,1386.066667,3731,0
1,1,0,0,0,0,0,1,0,1,562,482.269048,137,0
1,4,0.809284,0.003196,0,1877.5,1,149,26,1,8,8,4,0
1,1,0,0.010762,0.002018,4460,1,24,3,1,3540,2135.833333,3168,0
1,1,0,0.00072,0,4165,1,90,15,1,953,612.666667,289,0
1,1,0,0.003585,0.006692,4184,1,98,7,1,1695,357.284524,371,0
1,1,0,0.004666,0.004666,643,0,4,1,1,856,507,856,0
1,1,0,0.005272,0.001757,1138,0,42,168,1,10370,3216.869048,5920,0
1,1,0,0.00939,0.093897,213,1,3,0,1,878,688.5,36,0
1,1,0,0,0,32,1,1,0,1,1323,544.533333,417,0
1,1,0,0.359551,0.179775,89,1,8,0,1,20641,4285.308333,1063,0
1,1,0,0.006923,0.000769,1300,1,26,59,1,1635,406.476587,174,0
1,1,0,0.005195,0.001299,770,0,2,54,1,438,438,438,0
2,3,0,0.002933,0.001466,682,0,29,156,0.666667,828,345.756349,17,0
1,2,1,0,0.001676,2984,1,27,0,0.5,6208,3477.916667,5369,0
1,1,0,0.000971,0.000971,1030,1,18,194,1,69,65.5,7,0
1,1,0,0,0.025,40,0,2,336,1,1065,594.294444,292,0
1,1,0,0.086735,0.030612,392,0,2,0,1,554,419.5,30,0
1,1,0,0.005946,0.002099,2859,1,62,4,1,362,280.333333,57,0
1,1,0,0.015201,0.014115,921,1,31,9,1,2652,1468.916667,10,0
1,1,0,0.012478,0.003565,561,0,11,157,1,8459,2764.897619,77,0
4,23,0.898431,0.004754,0.010863,2277.434783,1,178,429,0.478261,5117,2110.683333,3364,0
1,2,0.991076,0.023061,0.002096,715.5,1,6,275,1,2707,1223.333333,1740,0
1,1,0,0,356,0,0,2,0,1,1022,729.833333,360,0
1,1,0,0.001563,0,640,0,1,0,1,1279,760.583333,494,0
1,1,0,0.001242,0,805,1,9,0,1,440,440,15,0
1,1,0,0.008475,0,354,1,1,0,1,750,750,229,0
1,2,0.222285,0.110312,0.023981,208.5,1,7,22,0.5,209,180.5,45,0
1,1,0,0.000808,0.000808,1238,1,18,1,1,748,604.833333,15,0
1,7,0.912704,1.001352,0.130239,317,1,6,2916,0.428571,133,133,133,0
1,1,0,0.001028,0,973,1,25,5,1,2,2,2,0
1,1,0,0.004831,0,207,1,17,0,1,6555,2266.901587,98,0
1,6,0.679991,0.011462,0.031408,1119.666667,1,79,0,0.166667,5563,2287.475072,3592,0
2,4,0.597196,0.105826,0.01308,420.5,0,1,0,0.25,3348,2154.083333,1697,0
1,1,0,0.071264,0.002299,1305,1,2,0,1,574,265.833333,574,0
1,1,0,0,0,0,0,1,0,1,65,65,55,0
1,2,0.597,0.008832,0.006793,2208,1,44,222,1,2239,1033.333333,2060,0
1,3,0.772499,0.036364,0.009091,183.333333,1,40,422,1,1173,1024.833333,54,0
4,22,0.734912,0.023574,0.01195,699.909091,0,72,3685,0.818182,2965,1435.666667,2841,0
1,1,0,0.0837,0.0837,227,1,10,28,1,488,308,447,0
2,22,0.532899,0.033588,0.025954,119.090909,0,4,1200,0.454545,7564,5402.666667,220,0
2,36,0.729225,0.00253,0.00253,362.305556,0,6,5524,0.277778,7897,7871.469048,531,0
1,1,0,0.175,0.55,160,1,8,1942,1,1327,958.166667,410,0
1,5,0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,271,271,231,0
1,2,0.522559,0.002304,0.036866,217,1,21,186,1,2477,1524.5,458,0
1,1,0,0.005042,0.003922,1785,1,42,40,1,1083,371.7,500,0
1,1,0,0.05428,0.016701,479,1,6,376,1,1797,920,1680,0
1,1,0,0.00117,0,855,1,5,366,1,3078,1059.763095,425,0
1,1,0,0.002257,0.002257,443,0,7,3,1,10259,5753.15,304,0
1,1,0,0.001403,0.000701,1426,1,37,10,1,399,276.666667,3,0
2,21,0.854925,0.254098,0.061475,209.142857,0,29,1653,0.285714,5180,2036.633333,91,0
1,1,0,0.019287,0.019287,1711,1,6,22,1,1296,379.338889,1223,0
1,1,0,0.007833,0.005222,383,1,2,3,1,1395,624.083333,110,0
1,1,0,0.006301,0,1111,1,17,1,1,1384,379.895238,810,0
1,1,0,0.009227,0.004614,867,0,13,22,1,1511,484.016667,137,0
1,2,1,0.150463,0.053241,432,0,14,6,0.5,2430,1502.083333,860,0
21,333,0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,3260,1938.85,1191,0
1,1,0,0.011734,0.009126,767,1,19,3,1,855,521.166667,54,0
1,1,0,0.181208,0.020134,298,1,19,7,1,537,477,58,0
1,1,0,0.001711,0,5260,1,7,24,1,1028,398.833333,998,0
1,2,0.165427,0.006992,0,2932,0,14,29,1,56,33.833333,6,0
1,3,1,0.011673,0.011673,85.666667,0,1,0,0.333333,4660,3361.333333,179,0
2,2,1,0.005236,0.006545,764,0,14,16,0.5,1317,790.25,188,0
1,11,0,0,0,157.727273,0,2,0,0.090909,2679,558.908333,2670,0
1,2,0.329846,0.102564,0.003205,156,1,17,982,0.5,37,37,25,0
1,8,0.697945,0.198725,0.040383,117.625,1,2,22,0.625,469,378.5,413,0
1,1,0,0.002294,0.002294,436,1,5,880,1,1736,954.75,1253,0
1,1,0,0.3,0.308571,350,0,2,6,1,276,223.5,197,0
1,5,0,0,0,108.4,1,6,263,0.8,22,22,5,0
1,2,0.77935,0.010922,0.004854,824,1,36,3,1,6694,2391.78254,2093,0
1,1,0,0.015936,0.007968,251,1,9,533,1,675,527,448,0
1,1,0,0.512195,0.487805,41,1,3,225,1,4,4,1,0
1,1,0,0.000506,0.000506,1978,1,10,0,1,555,510.5,555,0
1,2,0.297472,0.017964,0.209581,83.5,1,7,38,1,2015,1001.316667,1898,0
1,1,0,0.017094,0.004274,234,0,8,59,1,2761,1004.55,605,0
1,3,0.913598,0.046512,0.046512,229.333333,0,28,462,1,530,426.571429,154,0
1,1,0,0.009471,0.002368,1267,1,5,61,1,320,320,320,0
1,1,0,0.096154,1.288462,52,0,4,0,1,2648,679.300794,1043,0
1,1,0,0.028846,0.014423,208,1,6,379,1,549,549,253,0
1,1,0,0.003344,0.001672,598,0,53,83,1,10341,3189.202381,5891,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,0,0.039063,0.039063,128,1,3,9,1,272,272,5,0
1,3,0.522545,0.124097,0.00754,1061,1,5,63,0.333333,398,241.5,349,0
1,1,0,0.134615,0,208,0,7,73,1,367,127.033333,367,0
1,1,0,0.008929,0,112,0,3,0,1,656,656,656,0
1,2,0.995727,0.04059,0.00738,135.5,1,5,251,1,679,665,17,0
1,1,0,0.000583,0.002042,3428,1,104,2,1,2566,1336.033333,656,0
1,1,0,0,0,49,0,1,0,1,2200,1020.278571,341,0
1,1,0,0.000713,0.000713,1403,1,47,43,1,1190,407.021429,1036,0
1,2,1,0.015873,0.015873,63,1,8,0,0.5,2861,892.300794,1256,0
1,1,0,0,0,107,0,5,161,1,1940,1914.469048,225,0
1,1,0,2.4,0,45,1,1,0,1,920,415.75,95,0
1,1,0,0.001926,0.001926,1558,1,7,63,1,4623,1327.778571,488,0
1,1,0,0.041451,0.005181,193,1,8,628,1,173,155.916667,165,0
1,2,0.641541,0.116379,0.015805,348,1,28,24,0.5,4125,1801.416667,1344,0
1,2,0.918296,0.003947,0.007895,380,1,9,606,0.5,948,695.333333,599,0
1,1,0,0.002833,0.033994,353,0,1,158,1,324,186.5,324,0
1,1,0,0.013115,0,305,1,10,1024,1,40,31.333333,12,0
1,10,0.743604,0.05856,0.080951,290.3,0,20,872,0.7,767,504.933333,731,0
1,1,0,0.004257,0.005203,2114,1,58,55,1,346,309,83,0
1,2,0.322757,0.056478,0,150.5,1,4,197,1,1050,558.083333,691,0
1,1,0,0.002915,0,686,1,2,1,1,4092,1533.016667,2982,0
1,1,0,2.402985,0,67,0,1,0,1,965,673,965,0
1,1,0,0,162,0,0,2,0,1,6063,2148.016667,243,0
2,4,0.843219,0.056728,0.051451,379,0,4,0,0.5,54,54,45,0
1,1,0,0.002809,0,356,1,9,562,1,7624,2706.85,1477,0
1,1,0,0.000406,0,2461,1,17,27,1,1277,775.333333,622,0
1,1,0,0.07,0,200,0,7,292,1,931,896.5,161,0
1,2,0,0,0,21,0,1,0,0.5,2157,629.783333,1229,0
1,1,0,0.000427,0.000213,4686,1,5,56,1,259,254.5,259,0
1,1,0,0.000837,0.000837,2390,1,64,9,1,5655,3186.183333,1087,0
1,1,0,0.009125,0,1315,1,10,273,1,5347,2330.755267,467,0
2,6,0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1216,714.75,1000,0
1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,0,0.006579,0.001096,912,1,31,24,1,37,37,1,0
2,4,1,0.038168,0.022901,131,0,5,388,0.25,54,54,53,0
1,1,0,0.020619,0,194,0,6,3,1,1295,485.65,427,0
1,1,0,0.002805,0.00187,3208,1,58,0,1,516,190.6,99,0
1,4,0.746667,0.006923,0.001888,1191.75,0,60,276,0.75,289,217.5,61,0
1,1,0,0.126943,0.054404,386,1,23,456,1,66,66,2,0
1,2,0.399938,0.005994,0.00141,4254,0,104,2,0.5,7683,2753.983333,3953,0
1,8,0,0,0,97.875,0,1,0,0.125,192,139.333333,74,0
4,4,0.960964,0.003494,0.003494,357.75,0,35,48,0.75,724,490.166667,718,0
2,2,1,0.035827,0.013699,949,1,37,22,0.5,867,491.666667,715,0
1,1,0,0,0.013889,72,0,9,148,1,7163,3324.083333,1645,0
1,5,0,0,0,127.8,0,4,3325,0.2,7363,7337.469048,508,0
1,1,0,0.002868,0.002868,1046,0,4,2,1,32,32,16,0
1,1,0,0.000527,0,1899,1,1,0,1,828,828,307,0
1,2,1,0,0.707274,1141,0,7,870,0.5,1245,655.416667,551,0
1,1,0,0.014706,0.014706,136,0,2,1,1,349,335.5,349,0
1,1,0,0.049587,0.008264,121,0,4,1,1,1083,1017.5,139,0
1,2,0.372496,0.038224,0.020517,1779,1,34,253,1,2517,850.821429,1279,0
1,1,0,0.009091,0.009091,110,1,8,0,1,411,390.5,3,0
1,2,0.366578,0.053885,0.017544,399,1,69,14,1,3627,1338.416667,851,0
1,1,0,0.016667,0.016667,60,1,2,142,1,539,539,3,0
1,1,0,0.001208,0.021739,828,0,43,76,1,568,273.083333,409,0
1,2,0.998509,2.483871,0,62,0,1,0,0.5,72,72,72,0
1,3,0.559109,0.00308,0.002618,2164.666667,1,43,938,1,905,725.833333,339,0
1,1,0,0.523316,0.295337,193,0,11,0,1,79,7.799534,41,0
1,6,0.556602,0.040049,0.01426,549.333333,1,41,469,1,1301,589.166667,1203,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,0,0.002874,0.005747,696,1,14,647,1,18,11.5,18,0
1,1,0,0.000653,0.001305,1532,1,52,4,1,757,550.166667,4,0
1,1,0,0.016579,0.001745,1146,0,13,49,1,1236,1074.833333,31,0
1,1,0,0,0,0,0,1,0,1,192,192,192,0
1,7,0.596189,0.019297,0.079169,288.714286,0,21,7,0.142857,798,392.683333,465,0
10,36,0.760037,0.030941,0.023341,464.138889,1,149,4740,0.833333,2433,697.725,1089,0
1,19,0.863302,0.072109,0.01025,436.473684,0,12,2682,0.526316,2818,1580,348,0
2,190,0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,10980,3550.05,8174,0
1,1,0,0.001569,0.000784,2550,0,11,1,1,1709,1039.166667,1709,0
1,1,0,0.001686,0.001686,593,0,21,0,1,669,592.5,302,0
1,1,0,0.030691,0.012788,391,1,2,0,1,772,749.5,25,0
1,4,0.230767,0.047559,0.012626,594,0,16,4,0.75,2494,1663.5,1585,0
1,2,0.157906,0.032183,0.018724,854.5,0,26,318,1,7138,2988.309921,185,0
1,1,0,0,0.000655,4578,1,150,306,1,8927,3099.528102,207,0
1,1,0,0.001779,0.001779,1124,1,39,0,1,2726,1273.082143,183,0
1,1,0,0.008816,0,794,1,32,106,1,475,380,319,0
1,1,0,0.883929,0.973214,224,1,31,92,1,7999,2735.15,652,0
1,1,0,0,2.166667,6,1,2,182,1,3472,1477.069841,29,0
1,1,0,0,0,0,0,1,0,1,523,419.571429,268,0
1,1,0,0.010338,0.010338,1064,1,2,24,1,3041,1856.083333,56,0
1,1,0,0,0,77,0,2,0,1,9980,9954.469048,321,0
1,1,0,0.001927,0.001927,1038,0,40,0,1,95,95,5,0
1,2,1,0.083039,0.127208,566,1,16,2,0.5,1158,651.5,52,0
1,1,0,0.010438,0.016701,479,1,34,0,1,1402,1363,132,0
1,10,0.947596,0.005296,0.005107,1057.4,0,67,880,0.4,5727,2789.933333,2077,0
1,2,0.918296,0.05,0.022414,290,0,27,11,1,3229,1008.628571,269,0
1,2,1,0.001702,0.001702,587.5,1,22,0,1,1971,777.795238,133,0
1,1,0,0.009208,0.007366,543,1,25,1,1,2555,1053.533333,2335,0
1,1,0,0.006031,0.001206,3316,1,81,210,1,628,324.811905,129,0
1,1,0,0.000299,0.000299,3343,1,35,225,1,936,756.833333,358,0
1,1,0,0.018519,0,54,1,1,4,1,4518,2089.3,279,0
1,1,0,0.044037,0.00367,545,1,10,37,1,912,389.033333,873,0
2,12,0.919423,0.007086,0.006103,2034.5,1,104,278,0.333333,637,387.883333,498,0
1,3,1,0.000568,0.000568,3520,1,78,33,1,2570,1339.883333,130,0
1,1,0,0.004881,0,1434,0,9,32,1,198,127,22,0
2,3,1,0.002086,0.002086,479.333333,1,51,24,0.666667,596,339.45,205,0
1,2,0.289986,0.084364,0.001455,687.5,1,44,69,1,4117,1555.233333,3007,0
1,14,0,0,0,272.357143,0,1,0,0.071429,469,467,469,0
2,31,0.833991,0.006934,0.009458,1060.677419,0,95,307,0.483871,4057,2479.75,2166,0
1,1,0,1.055556,0,36,1,5,1032,1,4552,1574.083333,2891,0
1,1,0,0.010804,0.011479,1481,1,51,3,1,3965,1327.636905,9,0
1,1,0,0.146667,0,75,1,2,152,1,426,193.6,192,0
1,2,0.764205,0.003731,0.001066,938,1,85,36,1,3092,1442.466667,991,0
1,1,0,0.013514,0.02027,148,1,6,11,1,2066,807.85,36,0
1,1,0,0.001472,0,5435,0,75,16,1,1087,925.5,979,0
1,1,0,0,0,0,0,1,0,1,367,367,313,0
1,1,0,0.011628,0.133721,172,1,2,69,1,431,254.75,322,0
1,1,0,0.00613,0.00049,4078,0,46,11,1,4736,1220.224587,3251,0
1,1,0,0.028746,0.00784,1148,1,25,217,1,1467,362.336508,884,0
1,1,0,0.013041,0,1917,1,18,2,1,68,25.5,4,0
1,1,0,0.014535,0,344,0,1,0,1,154,70.333333,138,0
1,1,0,6.25,0,12,1,1,142,1,1934,1090.866667,757,0
1,1,0,0.001808,0.001808,553,0,1,0,1,633,633,112,0
1,5,0.741581,0.009901,0.030603,444.4,0,36,755,1,3688,1454.8,3212,0
