@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000336,0,5960,1,6,0,1,2648.15,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,377.116667,0
1,1,1,0.003527,0.001764,567,0,7,12,1,2827.7,0
1,1,0.41315,0.462402,0.395062,297,1,11,27,1,1546,0
1,1,0,0.006837,0.042884,1609,0,3,0,1,66,0
1,1,0,4.478261,0,23,0,2,1,1,3459.966667,0
1,1,0,0.002123,0,1413,0,11,3,1,1225.016667,0
1,1,0,0,0,143,0,1,0,1,290,0
1,2,0.998001,0.050885,0.033186,226,0,18,63,1,2429.830628,0
1,1,0,0.229167,0.1875,48,0,5,6,1,196.5,0
1,2,0.468996,0.018738,0.000986,507,0,7,37,1,2470.516667,0
1,1,0.371232,0.095238,0.015873,63,1,4,25,1,611.333333,0
1,1,0,0.00907,0.006803,882,0,3,1,1,3028.111905,0
1,1,0,0.285714,0.333333,105,0,5,3,1,971.264286,0
1,1,0,0.000847,0.000424,2360,1,4,10,1,229.75,0
1,1,0,0.006061,0,825,0,5,115,1,180.033333,0
1,1,0,0.01269,0,394,1,6,65,1,2486.716667,0
1,1,0,0.213483,0.292135,89,0,1,13,1,478.416667,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,125.5,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,11,0.966678,0.004981,0.004981,285.315789,0,11,1619,0.789474,2858.8,0
1,1,0,0.009938,0.009938,805,0,6,2,1,186.166667,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,0
1,1,0,0.402439,0.170732,164,1,6,106,1,2548.171861,0
1,1,0,0,0,38,0,2,0,1,2699.483333,0
1,1,0,0.014634,0.014634,205,1,5,126,1,1364.85,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,2388.583333,0
1,1,0,0.028765,0.011844,591,0,3,0,1,272,0
1,1,0,0.5,0.296296,54,0,1,4,1,1761.333333,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1251,0
1,1,0,0.029851,0.00995,201,1,6,1,1,1128.544048,0
1,1,0.543564,0.01108,0.01108,361,1,4,51,1,380.5,0
1,1,0,0.011905,0.02381,84,1,4,229,1,2512.65,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,1,0,0,0.00177,565,0,5,0,1,948.75,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1380.5,0
1,2,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,0
1,3,0.5,0.013333,0,37.5,0,3,447,0.75,2495.916667,0
1,1,0,0.013201,0.0033,303,1,2,1,1,1018,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,2459.899403,0
1,5,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,459.5,0
1,1,0,0.081481,0.474074,135,0,5,100,1,1801,0
1,1,0,0,0.45,86.666667,0,6,487,1,656,0
1,1,0,0.118343,0.053254,169,0,5,40,1,2443.866667,0
1,1,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,887.5,0
1,1,0,0.030303,0.045455,66,0,2,14,1,8004.5,0
1,1,0,0.032995,0.017766,394,0,1,0,1,2485.611905,0
1,1,0,0,0.028986,138,0,4,31,1,2156.666667,0
1,1,0.949452,0.034247,0.009132,219,0,4,530,1,2963.1,0
1,1,0,0.001604,0,2494,1,6,0,1,398.166667,0
1,1,0,0,0.081081,37,0,10,1,1,936.766667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,3,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,4182.255952,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1511,0
1,1,0,0.008032,0,249,1,3,13,1,1814.5,0
1,1,0,0.005204,0.001735,1153,0,1,0,1,2622.416667,0
1,1,0,0.082353,0.070588,85,1,4,7,1,1700.5,0
1,2,0.754858,0.067416,0.009631,207.666667,0,7,139,1,543.583333,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,1,0,0.036145,0.006024,664,1,4,0,1,111,0
1,1,0,0.017241,0.017241,58,1,4,39,1,2544.221429,0
1,1,0,0.033803,0.028169,355,1,1,0,1,198,0
1,1,0,0.014493,0.014493,69,0,1,0,1,2990.766667,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,2295.166667,0
1,1,0,0.014129,0.007849,637,1,10,106,1,76.5,0
1,1,0,0.042553,0.042553,47,0,9,9,1,1430.616667,0
1,2,0.90072,0.036585,0,820,0,10,4,0.5,832.666667,0
1,1,0,0.015385,0.015385,390,0,6,14,1,2005.416667,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,8102.5,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1650.5,0
1,1,0,0.027972,0.034965,143,0,3,106,1,1424.75,0
1,2,0,0,0,104,0,1,0,0.333333,1388,0
1,1,0,0.086957,0.069565,115,1,5,11,1,1761.166667,0
1,1,0,0,0,150,0,1,0,1,3415.4,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0.209769,0.18,0.1975,200,1,2,82,1,343,0
1,1,0,0,0.005556,180,0,10,0,1,1708,0
1,1,0,0.416667,0,24,0,2,134,1,1586,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,0
1,1,0,0.012195,0.012195,82,0,5,346,1,2668.918651,0
1,1,0,0.2,0.125,80,1,2,1,1,2649.797619,0
1,1,0,0.014184,0,141,0,4,1,1,1858.333333,0
1,1,0,0,0,6,0,1,0,1,2114.5,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,2386.905039,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,355.266667,0
1,1,0,0.022819,0.030872,745,0,8,3,1,1881.5,0
1,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,3978.806349,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,2,0.258019,0.054156,0.003778,397,0,5,15,1,1244.083333,0
1,1,0,0.4,0,55,0,4,191,1,818.5,0
1,1,0,0.2,0.2,5,0,2,12,1,2206.5,0
1,1,0,0.025907,0.025907,193,0,16,0,1,2621.584921,0
1,1,0,0.346154,0.230769,26,0,1,5,1,1906.5,0
1,1,0.548602,0.295455,0.032197,105.6,0,3,25,0.6,184,0
1,1,0,0,0.017391,115,0,4,1,1,2784.05,0
1,1,0,0.038732,0.010563,284,0,2,111,1,1484.002381,0
1,1,0,0.001199,0.001199,834,0,7,14,1,1103.883333,0
1,1,0,0.00578,0.00578,173,0,5,65,1,1761.5,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,5852.75,0
1,2,0.638847,0.181624,0.042735,234,0,5,41,1,656,0
1,1,0,0.002933,0.052786,682,1,8,1,1,237,0
1,5,0.680668,0.20654,0.0703,114.6875,0,7,142,0.1875,18,0
1,1,0,0.001802,0,1110,0,10,10,1,396.333333,0
1,1,0,0.024691,0.012346,81,0,5,15,1,2832.702381,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,8,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,2,0.824711,0.095714,0.055714,140,0,1,26,1,1239,0
1,1,0.918296,0.006024,0,498,0,10,9,1,2375.111219,0
1,1,0.342155,0.678832,0.080292,34.25,0,6,127,1,39,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,1501.952778,0
1,1,0,0.016026,0.016026,312,0,5,0,1,1380.059524,0
1,1,0,0.009655,0.004138,725,1,2,5,1,2115,0
1,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,1266,0
1,9,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,161.666667,0
1,1,0.961237,0.181102,0.023622,63.5,1,5,301,1,1436.117857,0
1,1,0,0.005764,0,347,1,3,33,1,1475.480159,0
1,1,0,0.044118,0.058824,68,0,2,8,1,745,0
1,1,0,0.142857,0.142857,7,0,2,2,1,1390.133333,0
1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,2,0.60984,0.044061,0.032567,261,0,10,80,1,1757.5,0
1,1,0,0,0,38,0,1,0,1,1942,0
1,2,1,0.002299,0.002299,435,0,8,142,0.666667,620,0
1,16,0.763975,0.072008,0.044918,471.971429,0,7,11509,0.728571,2693.483333,0
1,1,0,0.043165,0.010791,278,1,7,0,1,95.333333,0
1,1,0,0.002725,0.002725,367,1,11,0,1,2369.666667,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,1,0,0.001131,0,884,0,11,18,1,1718.5,0
1,3,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,2151.012734,0
1,1,0,0.029333,0.002667,375,1,8,77,1,2762.783333,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,532,0
1,2,0.993448,0.006324,0.006745,790.666667,1,6,1443,0.666667,3739.483333,0
1,1,0,0.001639,0.001639,610,0,6,140,1,583.9,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1683,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0,0.006623,0.006623,151,0,3,14,1,955.65,0
1,2,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,1596.186183,0
1,2,1,0.002692,0,371.5,1,6,58,1,790.166667,0
1,1,0.045993,0.008368,0.288703,47.8,0,2,2,0.8,1295.6,0
1,6,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,1574.266667,0
1,1,0,0.4,0,75,1,2,38,1,1098.5,0
1,4,0.615478,0.079973,0.002688,372,0,10,300,1,543.65,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,405.166667,0
1,1,0,0.010309,0,194,1,6,93,1,2585.577381,0
1,1,0,0.053957,0.014388,278,0,6,70,1,4032.467063,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,4153.193254,0
1,1,0,0.264151,0.301887,53,0,1,15,1,244.5,0
1,2,0,0,0,45.333333,0,1,0,0.333333,779,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,905.916667,0
1,2,0.970951,0.088235,0.007353,340,0,8,145,1,2386.016667,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,2608.302381,0
1,10,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,2165.166667,0
1,1,0,0.00463,0,216,0,4,0,1,1070,0
1,2,0.863121,0,0.012915,271,0,2,20,1,1555,0
1,1,0,0.002294,0.002294,436,0,4,0,1,204.5,0
1,1,0,0.035,0.04,200,0,1,5,1,10924.5,0
1,1,0,0.052632,0.042105,95,0,1,7,1,2876.554762,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,2749.967063,0
1,1,0,0.090909,0.036364,110,0,3,15,1,1883.083333,0
1,1,0,0.010753,0.007168,279,0,1,16,1,1643.5,0
1,1,0,0.168283,0.024238,1444,1,7,1,1,1262,0
1,1,0,0.081633,0.005102,196,1,7,127,1,1557.010678,0
1,1,0,0.035316,0.003717,538,1,8,3,1,1414,0
1,1,0,0.126935,0.003096,323,1,6,9,1,326.5,0
1,1,0,0,0.000439,2280,0,4,8,1,5212.733333,0
1,1,0,0.001019,0.001019,981,1,3,2,1,144,0
1,1,0.745518,0.034537,0.017268,318.5,0,3,0,1,1988.916667,0
1,1,0,0.272727,0.127273,55,0,1,5,1,2441,0
1,1,0.852405,0.013941,0.002788,538,1,10,130,1,2069.15,0
1,1,0,0.222222,0.324074,108,0,1,5,1,606,0
1,1,0,0.001707,0.001707,2343,0,9,1,1,4233.782143,0
1,1,0.991076,0.008973,0.008973,501.5,0,4,70,1,1978.666667,0
1,1,0,0.19697,0.015152,66,0,3,6,1,1645.183333,0
1,1,0,0.0134,0.00335,597,0,5,59,1,1673.839322,0
1,1,0.782625,0.159664,0.010504,238,1,3,219,0.5,180,0
1,2,0.33729,0.045584,0,175.5,0,9,60,1,931.5,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,2360.937302,0
1,1,0,0,0,74,0,1,0,1,1644.5,0
1,1,0,0.028302,0.001887,530,1,5,55,1,1620.99881,0
1,1,0,0.008883,0.007191,2364,0,11,5,1,3118.038276,0
1,1,0,0.352941,0.117647,34,1,4,60,1,1519.666667,0
1,1,0,0.021622,0.005405,555,0,2,0,1,1999.5,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,599.65,0
1,1,0,0.004386,0.017544,228,0,3,3,1,763.416667,0
1,1,0,0.044693,0.039106,1074,0,8,0,1,212,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,2579.347547,0
1,6,0.562132,0.089103,0.043269,445.714286,0,9,2223,1,1608.166667,0
1,1,0,0.003745,0.003745,267,0,4,2,1,1080,0
1,2,0.755375,0.014194,0.015484,387.5,0,5,2,0.5,2442.1,0
1,1,0,0.148515,0.168317,101,0,1,13,1,399.5,0
1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,1,0,0.009091,0.018182,110,1,3,0,1,201,0
1,1,0,0.021154,0.005769,520,1,2,4,1,1833.5,0
1,2,1,0.00611,0.002037,245.5,0,10,3,1,1825.5,0
1,3,0.70554,0.093588,0.088388,192.333333,0,14,1561,0.555556,2532.883333,0
1,1,0,0.005263,0.005263,380,0,4,12,1,2794.766667,0
1,1,0,0.004219,0.004219,474,1,5,10,1,808.766667,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,219.5,0
1,1,1,0.006472,0.006472,154.5,0,5,240,0.75,3861.9,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,4720.583333,0
1,1,0,0.209302,0.209302,301,0,6,87,1,583.483333,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0,0.057377,0.057377,122,0,6,582,1,1630,0
1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,0,0.309524,0.047619,126,0,3,31,1,2114,0
1,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,576,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,243,0.666667,1850.5,0
1,23,0.638651,0.066242,0.074173,266.269737,0,7,48120,0.440789,1669,0
1,2,0.749595,0.009585,0.005325,939,0,7,219,1,2293.633333,0
1,1,0,0.007463,0.007463,268,0,2,0,1,4281.297619,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1151.5,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,1,0,0.023838,0.020262,839,0,12,0,1,441.366667,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,1305.866667,0
1,1,0.987138,0.010204,0.397959,147,1,5,50,1,997.45,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,868.166667,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,2,1,0.00545,0.00545,183.5,0,3,2,1,160,0
1,1,0,0.939394,0.030303,66,1,1,63,1,2369.334921,0
1,1,0,0.017974,0.035948,612,0,3,25,1,856.116667,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,6790.166667,0
1,1,0,0.053274,0.051054,901,1,10,131,1,312.545924,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,0,0.015974,0.00639,313,1,1,1,1,1267,0
1,3,0.89564,0.25,0.15625,10.666667,0,1,0,0.666667,948,0
1,1,0,0.020833,0.020833,48,0,5,16,1,5896.833333,0
1,1,0,0,0,5,1,1,0,1,2122.85,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,0,0.028944,0.023878,1382,0,2,0,1,2496.583333,0
1,1,0,0,0.103896,154,1,6,7,1,656.5,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,0,0.146067,0.101124,89,0,7,21,1,4268.145238,0
1,1,0.809261,0.056046,0.00396,1641.5,1,6,197,1,3791.433333,0
1,1,0,0.02193,0.008772,228,1,3,0,1,1816.166667,0
1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,1,0,0.017442,0.013566,516,1,4,0,1,1969.5,0
1,1,0,0,0,62.5,0,1,0,0.25,1500.5,0
1,1,0,0,0,105,0,1,0,1,2148.5,0
1,1,0.77935,0,0.014381,452,0,5,33,1,1866,0
1,1,0,0.012563,0,2388,1,7,2,1,482.698809,0
1,1,0,0.086957,0,23,1,2,9,1,1603,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,0
1,1,0,0.037956,0.00146,685,0,6,33,1,1048.75,0
1,1,0,0.05567,0.004124,485,0,2,87,1,402.183333,0
1,1,0,0.003175,0,315,1,3,47,1,420.25,0
1,1,1,0.015625,0.023438,128,0,4,252,0.25,4901.457143,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,420.4,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.012158,0.006079,329,1,3,5,1,1415,0
1,1,0,0.001138,0,879,1,7,22,1,1453.725794,0
1,3,0.801139,0.010582,0.029101,283.5,0,7,1017,0.75,1435.242857,0
1,2,0,0,0,44,0,1,0,0.333333,2121.133333,0
1,1,0,0.001816,0,1652,1,4,0,1,218.25,0
1,1,0,0.288889,0,45,0,6,52,1,2548.083333,0
1,1,0,0.068027,0.081633,147,0,2,65,1,1318.112302,0
1,1,0,0.134276,0.060071,283,1,1,15,1,1757.166667,0
1,1,0.828249,0.021066,0.004957,269,0,2,19,0.666667,2060.083333,0
1,1,0,0.118774,0.076628,261,1,1,64,1,1637.5,0
1,3,0.585799,0.192719,0.021413,155.666667,0,3,58,1,2221.333333,0
1,1,0,0.029106,0.012474,481,0,4,167,1,954.166667,0
1,1,0,0.097561,0.097561,123,0,1,12,1,2390.002165,0
1,1,0,0.001276,0.001276,784,0,4,2,1,1333.5,0
1,1,0,0.024845,0.012422,161,0,4,1,1,206,0
1,2,0.970951,0.004348,0.017391,115,1,8,217,1,2604.302381,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,622.5,0
1,2,0.954434,0,0.00451,887,0,11,18,1,922.5,0
1,1,0,0.103448,0.086207,116,0,3,11,1,438.5,0
1,1,0,1,1,1,1,2,1,1,480,0
1,1,0,0.002614,0.001961,1530,0,14,1,1,1403.333333,0
2,8,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,2461.112374,0
1,2,0.650022,0,0.033898,177,0,6,463,1,567.433333,0
1,1,1,0.092437,0.092437,10.818182,0,1,77,0.090909,1234.666667,0
1,1,0,0.0625,0.015625,128,1,1,1,1,2609.25,0
1,1,0,0,0,15,1,1,0,1,1677,0
1,1,0,1,1,1,0,2,0,1,582.5,0
1,1,0,0.007813,0.015625,128,1,3,123,1,999.083333,0
1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,0,0.088889,0.022222,45,1,1,56,1,1413.411905,0
1,1,0,0.034716,0.00675,1037,0,3,0,1,7955.5,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,1767,0
1,1,0,0.02439,0,41,1,1,0,1,1418.083333,0
1,1,0.918296,0.06087,0.017391,57.5,0,7,1162,1,2769.210209,0
1,2,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,2007.1,0
1,1,0,0.095652,0.06087,115,0,10,6,1,2134.05,0
1,1,0,0.026536,0.011173,716,1,4,64,1,1889.666667,0
1,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,2002.516667,0
1,1,0,0.006173,0.024691,162,0,6,1,1,2557.755628,0
1,1,0,0.005988,0.005988,167,0,7,4,1,1724.5,0
1,1,0,0.005387,0.010101,1485,0,7,5,1,162,0
1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,1,0,0,0,26,0,1,0,1,146,0
1,4,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,0
1,1,0,0,0,32,0,1,0,1,1478.833333,0
1,1,0,0.069444,0.006944,144,1,3,0,1,1116,0
1,4,0.442676,0.071364,0.050587,100.636364,0,4,151,0.727273,7959,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,841.476191,0
1,1,0,0.115987,0.028213,319,0,1,101,1,10895.5,0
1,1,0,0.054054,0.009009,111,1,3,92,1,1317.42619,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,2,0.696109,0.002571,0.01671,259.333333,0,6,384,1,2702.483333,0
1,3,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,1223.666667,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,2,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1558.166667,0
1,1,0,0.278689,0,61,0,5,17,1,2798.385714,0
1,1,0,0.03854,0.024341,493,0,8,14,1,4649.410714,0
1,1,0,0.040564,0,567,0,9,42,1,4453.133333,0
1,1,0,0.054054,0.054054,37,0,5,633,1,1942.14596,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,1,0,0.017094,0.119658,117,0,1,1,1,10978,0
1,2,0.919849,0.005006,0.006258,599.25,1,15,360,1,1436.766667,0
1,1,0,0.028302,0.018868,212,1,5,234,1,2840.563889,0
1,4,0.896241,0.004541,0.000908,275.25,0,1,0,0.5,790,0
1,1,0,0.056338,0.007042,142,1,2,0,1,380.233333,0
1,1,0,0.062402,0.020281,641,0,9,15,1,701,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,5155.366667,0
1,1,0.881291,0.04712,0.005236,95.5,0,8,34,1,2820.935714,0
1,1,0.993071,0.574144,0.205323,32.875,1,3,1008,0.625,1852.333333,0
1,1,0,0.000638,0.00016,6267,1,10,0,1,346.569517,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,1,0,0,0,56,0,1,0,1,1156,0
1,1,0,0,0.007042,568,0,4,0,1,1929.666667,0
1,1,0.999644,0.046895,0.010139,394.5,0,2,4,0.5,282,0
1,2,0.786244,0.073333,0.139333,250,0,9,70,0.833333,2909.2,0
1,2,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,0,0.032653,0,245,0,2,13,1,1721.833333,0
1,1,0,0.029412,0.033613,238,0,7,1,1,404.833333,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1357.166667,0
1,1,0,0.0975,0.00125,800,1,1,0,1,1781.5,0
1,1,0,0.359375,0.234375,64,1,3,70,1,1435.713095,0
1,1,0,0.064286,0.007143,140,0,6,8,1,1359.433333,0
1,1,0.957553,0.013913,0.036522,287.5,0,8,6,1,2372.45,0
1,1,0,0.003268,0.003268,306,1,8,7,1,482.738095,0
1,1,0,0,0.025105,239,0,2,4,1,8003.5,0
1,3,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,1660,0
1,1,0,0.002096,0.002096,477,0,8,1,1,263,0
1,1,0,0.116402,0.042328,189,1,2,2,1,593,0
1,1,0,0.195122,0.04878,82,0,2,8,1,744,0
1,1,0,0.019084,0.001908,524,0,1,1,1,927,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,645,0
1,1,0,0.081633,0.012245,245,0,9,209,1,3465.495238,0
1,1,0,0.004854,0.004854,412,0,4,0,1,4967.75,0
1,1,0,0.002439,0.002439,410,1,1,10,1,9646,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,0,0.042857,0.007143,140,0,1,1,1,2775.6,0
1,1,0,0.063291,0.012658,158,0,5,273,1,2780.566667,0
1,1,0.522559,0.023328,0.00311,321.5,0,5,2,0.5,1731,0
1,1,0,0.026087,0.026087,230,0,3,181,1,1493.833333,0
1,1,0,0.014223,0.001094,914,0,8,5,1,3043.05,0
1,1,0,0.001484,0.002967,674,0,13,6,1,2270.124603,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,467.4,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,0,0,0,0,0,5,2,0.5,147,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,1,0,0.080402,0.103015,398,0,1,3,1,821,0
1,3,0.589912,0.010284,0,2560.666667,1,5,278,1,3796.6,0
1,1,0,0.111111,0,9,0,3,12,1,1296.25,0
1,1,0,0.026316,0.013158,152,1,4,0,1,253.5,0
1,1,0,0.022288,0,673,1,4,4,1,35,0
1,1,0,0.003289,0.003289,304,1,4,1,1,1114,0
1,1,0,0,0,54,0,1,0,1,1889.5,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
1,1,0,0,0.062157,547,0,13,32,1,2258.15,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,2,0.98734,0.184384,0.093133,96.636364,0,10,3079,0.363636,186,0
1,1,0,0.147541,0.032787,183,0,3,0,1,5210.183333,0
1,2,1,0.004175,0.004175,239.5,0,2,1,1,2226,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1163,0
1,1,0,0.200855,0.269231,234,0,1,0,1,753,0
1,1,0.918296,0.002833,0.005666,353,1,6,181,1,3609.55,0
1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2224,0
1,1,0,0.166667,0.166667,6,0,2,0,1,2064.1,0
1,1,0,0.029126,0.009709,103,1,1,0,1,2375.666667,0
1,1,0,0.004902,0.02451,204,1,2,27,1,45,0
1,1,0,0.00905,0.00905,221,1,10,2,1,1286.233333,0
1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,1,0,0.25,0.25,4,1,3,1,1,1543,0
1,1,0,0.021926,0.000953,1049,0,10,78,1,1331.333333,0
1,1,0,0,0,61,0,1,0,1,1704.5,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0.110014,0.009873,709,0,1,0,1,2306.166667,0
1,1,0.613755,0.179724,0.069124,54.25,0,9,1691,1,3982.213889,0
1,1,0,0.00885,0.004425,226,0,1,4,1,396.05,0
1,2,0.353359,0.108209,0.003731,134,0,7,6,0.5,461.5,0
1,1,0,0.052632,0,57,0,3,88,1,551.5,0
1,1,0,0.001855,0.001855,539,0,4,31,1,2130.033333,0
1,1,0.961237,0.003,0.001333,1500,0,10,3,1,221,0
1,1,0,0.153846,0.025641,39,0,9,1,1,606.833333,0
1,1,0,0.015267,0.005089,393,1,10,65,1,493.416667,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,860.7,0
1,1,0.836641,0.008205,0.007179,487.5,1,10,107,1,1440.666667,0
1,1,0,0.425982,0.003021,331,0,8,138,1,839.557143,0
1,1,0,0.491803,0.163934,61,1,5,118,1,1753,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1437.333333,0
1,1,0.970951,0.005263,0.003509,285,0,1,6,1,1402,0
1,1,0.678954,0.048043,0.021352,281,1,7,13,1,2362.166667,0
1,1,0,0.001614,0.002018,2478,0,4,17,1,2518.016667,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,2595.033333,0
1,1,0.79504,0.016107,0.01745,372.5,0,7,47,1,1298,0
1,1,0.811278,0.016393,0.005464,183,1,4,21,1,1813.666667,0
1,1,0,0.000867,0,3461,1,7,3,1,1413,0
