@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.029268,0.004878,205,1,4,1,406,0
1,0.892428,0.079482,0.081331,180.333333,1,3,1,546,0
1,0,0.006349,0.006349,315,1,1,1,559,0
1,0,0.253846,0.023077,130,1,2,1,1449,0
1,0,0.037383,0,214,0,3,1,1434,0
1,0,0,0,0,0,1,1,4322,0
1,0.75021,0.01315,0.011656,1115.333333,0,5,0.333333,98,0
1,0,0.008547,0.008547,117,1,3,1,752,0
1,0,0,0.029412,34,1,1,1,3221,0
1,0,0,0,7,0,1,0.333333,1004,0
1,0.928665,0.004563,0.006084,455.153846,0,14,0.769231,739,0
1,0,0.280303,0.106061,132,1,9,1,3825,0
1,0,0.090551,0.007874,254,1,1,1,2791,0
1,0,0,0,0,1,2,1,20,0
1,0.526617,0.031686,0.021546,394.5,0,2,1,2090,0
1,0,0.112069,0.051724,116,0,3,1,1341,0
1,0.873981,2.125,0,4,0,1,0.5,8394,0
1,0.970951,0.03367,0.06734,148.5,1,3,1,37,0
1,0.137099,0.114865,0.002252,222,0,4,1,105,0
1,0.531087,0.021999,0.021043,522.75,0,7,1,2428,0
1,0.728902,0.002443,0.028092,1091.666667,1,5,0.5,266,0
1,0,0.081081,0.013514,74,0,1,1,702,0
1,0,0.00289,0.00289,346,1,6,1,285,0
1,0,0,0,0,0,1,1,1197,0
1,0,0.535088,0.008772,114,0,7,1,700,0
1,0,0,0,0,1,1,1,830,0
1,0.894591,0.160368,0.037794,326.333333,0,4,0.666667,720,0
1,0,0.029126,0.009709,103,0,3,1,364,0
2,0.491892,0.143204,0.109223,21.684211,0,6,0.684211,319,0
1,0,0.005236,0,191,0,4,1,360,0
1,0,0.010124,0.00225,889,0,14,1,1588,0
1,0.650022,0.000967,0.001933,1034.5,0,11,1,4637,0
1,0,0,0,26.833333,0,1,0.166667,126,0
1,0.998027,0.022541,0.012295,162.666667,1,5,0.5,342,0
1,0.98263,0.003012,0.004142,885.333333,0,13,1,322,0
1,0,0.010989,0.010989,91,1,2,1,3990,0
1,0,0,0,0,0,1,1,1394,0
1,0,0.009009,0.009009,111,0,2,1,5825,0
1,0,0.003817,0.003817,262,1,2,1,6,0
1,0,0.000826,0.000826,1211,0,9,1,966,0
2,0.764205,0.053333,0.066667,37.5,1,2,1,640,0
1,0.643522,0.022908,0.05779,960.375,0,23,0.75,3042,0
1,0.850879,0.101518,0.101816,124.407407,0,5,0.685185,2085,0
1,0.426643,16.416667,13.25,6,1,6,0.5,264,0
1,0,0,0,0,0,1,1,378,0
1,1,0.007722,0.007722,129.5,0,7,1,2685,0
1,0,0,0,100,0,1,1,1303,0
1,0,0.625,0,24,1,5,1,3766,0
1,0,0,0,0,0,1,1,108,0
1,0,0.000818,0.001637,1222,0,10,1,5178,0
1,0,0.041311,0,234,0,10,0.666667,296,0
1,0,0.000734,0.000734,1362,0,9,1,1483,0
1,0.935711,0.259574,0.2,117.5,1,3,0.5,4984,0
1,0.936667,0.024096,0.001506,332,1,5,1,46,0
1,0,0.001314,0,761,0,8,1,985,0
1,0.183438,0.022229,0.021093,1510.285714,0,2,0.142857,8080,0
1,0,0,0,0,0,1,1,1416,0
1,0,0.09127,0.068783,756,1,8,1,232,0
1,0,0.02,0.04,150,0,3,1,570,0
1,0.350613,1.306931,1.236209,70.7,0,2,0.3,22,0
1,0.361049,0.093363,0.075128,457,0,6,1,1951,0
1,0,0.009434,0.009434,424,1,10,1,8119,0
1,0.979869,0.003344,0.004682,747.5,0,11,1,1149,0
1,0,0.0125,0,80,1,6,1,677,0
1,1,0.00713,0.00713,561,0,6,0.5,386,0
1,0,0.133047,0.04721,233,0,9,1,1690,0
1,0,0.012155,0.01122,2139,0,12,1,4976,0
1,0.687396,0.016506,0.022142,828,0,1,0.333333,6020,0
1,0,0.053476,0.117647,187,1,4,1,2648,0
1,0,0.020788,0.001094,914,1,6,1,420,0
1,0,0.001511,0.001511,1324,0,15,1,1592,0
1,1,0.05,0.05,20,0,3,1,1154,0
2,0.87492,0.026325,0.013675,100.862069,0,4,0.62069,3406,0
1,0,0.003236,0.003236,309,0,4,1,4017,0
1,0,0.045455,0.011364,88,0,2,1,362,0
1,0,0,0.058824,85,1,3,1,356,0
1,0,0.008658,0.004329,462,0,2,1,752,0
1,0,0,0.150685,73,0,1,1,321,0
1,0,0.114833,0.028708,209,1,1,1,2068,0
1,0,0.000335,0,2983,0,8,1,4318,0
1,0,0.004831,0.004831,69,0,1,0.666667,4143,0
1,0,0.521739,0.304348,23,1,3,1,168,0
1,0,0.105528,0.065327,199,1,2,1,641,0
1,0.766079,0.074523,0.020797,192.333333,1,4,1,4229,0
1,0,0,0.002809,712,1,11,1,106,0
1,0,0,0,0,0,1,1,255,0
1,0,0.088889,0.044444,45,0,1,1,174,0
1,0,0.223301,0.213592,103,1,7,1,1884,0
1,0,0.012346,0.014403,486,1,6,1,1361,0
1,0.548044,0.133387,0.133487,212.148936,0,13,0.489362,4433,0
1,0,0.090909,0.090909,11,1,2,1,83,0
1,0,0.063218,0.005747,348,1,4,1,4564,0
1,0.998231,0.025105,0.39749,119.5,1,2,0.5,3531,0
1,0,0.010733,0.010733,559,0,1,1,441,0
1,0.086504,0.095376,0.037572,692,0,12,1,985,0
1,0,0.012346,0.012346,81,1,4,1,6801,0
1,0.867944,0.042079,0.022277,80.8,0,3,0.6,451,0
1,0.206111,0.27795,0.007764,214.666667,1,15,1,131,0
1,0,0.7,0.7,10,0,8,1,3970,0
1,0,0.139013,0,223,1,1,1,834,0
1,0,0,0,0,0,1,1,6497,0
1,0,0.007937,0,126,0,5,1,1422,0
1,1,0.05,0.05,20,1,3,0.333333,1334,0
1,0,0.042125,0.003663,546,0,2,1,1358,0
1,0,0,0,8,0,1,1,119,0
1,0,0.003279,0.003279,305,1,5,1,1060,0
1,0,0.043478,0.026087,115,0,3,1,2760,0
1,0,0.347826,0,23,1,1,1,322,0
1,0,0.004026,0.001438,3477,1,12,1,126,0
1,0,0.00103,0.00103,1942,0,11,1,6333,0
1,0,0,0,30,1,1,1,472,0
1,0,0.03525,0.012987,539,1,4,1,4340,0
1,0,0.625,0,24,0,2,1,2225,0
1,0,0.033333,0.033333,30,1,3,1,28,0
1,0,0.002155,0.002155,464,0,5,1,1475,0
1,0.565164,0.191398,0.245161,116.25,0,2,0.5,4,0
1,0,0,0.031873,251,0,8,1,1799,0
1,0,0,0,0,1,1,0.75,1291,0
2,0.684038,0.117647,0.011765,42.5,0,5,1,414,0
1,0.862743,0.430282,0.105634,101.428571,0,8,0.071429,1667,0
1,0,0.042553,0.010638,94,1,1,1,2270,0
1,0,0.00075,0.00075,1333,0,11,1,8591,0
1,0,0.25,0.166667,12,1,7,1,1862,0
1,0,0.058442,0.038961,154,1,3,1,1923,0
1,0,0,0.092308,195,0,5,1,344,0
1,0.996532,0.017552,0.017552,210.8,0,4,0.9,4780,0
1,0,0.005806,0.004354,689,0,4,1,748,0
2,0.897762,0.126761,0.010563,94.666667,1,1,1,8112,0
1,0,0.031963,0.004566,219,1,3,1,2445,0
1,0,0.069767,0.069767,43,0,6,1,5123,0
1,0,0.246835,0.056962,158,1,1,1,3652,0
1,0.995727,0.129771,0.068702,65.5,1,3,0.5,129,0
1,0,0.003043,0.001014,986,0,15,1,4083,0
1,1,0.006098,0.006098,164,1,10,1,20,0
1,0,0.00361,0.00361,277,0,3,1,893,0
1,0,0.017513,0.019264,571,0,14,1,1101,0
1,0.460503,0.110335,0.02095,34.095238,0,2,0.238095,775,0
1,0,0,0,0,0,1,1,119,0
1,0.516259,0.451017,0.900185,60.111111,0,2,0.666667,2123,0
1,0,0.153846,0.076923,13,1,4,1,3195,0
1,0,0.022951,0,610,1,14,1,240,0
1,0.603284,0.173731,0.034014,86.863636,0,5,0.863636,4082,0
1,0,0.012658,0.012658,79,1,5,1,330,0
5,0.995029,0.007813,0.007813,136.629213,0,11,0.539326,22123,0
1,0.772501,0.024707,0.026251,462.571429,0,23,0.857143,4408,0
1,0.721928,0.004988,0.007481,200.5,0,6,1,2087,0
1,0,0.08,0.106667,75,1,1,1,1302,0
1,0,0.019231,0,104,0,7,1,160,0
1,0,0.214286,0.214286,28,1,1,1,4324,0
1,0,0.003472,0.001736,576,0,14,1,1196,0
1,0,0.222222,0.111111,9,0,4,1,231,0
1,0,0.018116,0.003623,552,1,7,1,1786,0
1,0,0.074627,0.052239,134,1,3,1,941,0
1,0.803103,0.0209,0.003617,311,0,3,0.875,1160,0
1,0,0.010503,0.0015,1333,0,11,1,322,0
1,0,0,0,0,0,1,1,2253,0
1,0.620493,0.779743,0.564309,155.5,0,5,1,2608,0
1,0,0,0,0,0,1,1,6233,0
1,0,0,0,0,0,1,1,1161,0
1,0,0.032258,0.032258,31,1,2,1,205,0
1,0,0.045455,0.045455,22,1,2,1,30,0
1,0,0,0,0,0,1,1,92,0
1,0,0,0,83,0,1,1,283,0
1,0,0,0.25,28,0,4,1,75,0
1,0,0.015152,0.015152,66,0,2,1,579,0
1,0,0.309677,0.077419,155,1,2,1,4315,0
1,0,0,0,0,1,1,1,424,0
1,0,0.894737,0.015038,133,1,3,1,850,0
1,0,2.730769,0,26,0,1,1,1136,0
1,0,0.023364,0.014019,214,0,5,1,173,0
1,0,0.004975,0.004975,201,1,4,1,7082,0
2,0.991076,0.004104,0.002052,731,1,21,1,15,0
2,0.849909,0.042155,0.014052,142.333333,0,2,0.666667,7542,0
1,0.503258,0.000896,0.000256,3906.5,0,19,1,5622,0
1,0,0,0.004043,742,0,8,1,205,0
1,0.960964,0.00989,0.001099,227.5,0,2,0.5,1960,0
1,0,0,316,0,0,4,1,662,0
1,0.619036,0.02968,0.015329,766.5,0,15,0.75,1011,0
1,0.881291,0.005736,0.003824,523,0,6,1,2171,0
1,0.918296,0.00354,0.001517,2966.5,0,16,0.5,4210,0
1,0,0.076471,0.223529,170,1,3,1,7206,0
1,0.8474,0.033405,0.017241,309.333333,1,5,1,1408,0
1,0,0.026316,0.026316,38,0,2,1,1901,0
2,0.940001,0.058628,0.001999,250.166667,1,10,0.833333,10080,0
1,0,0.121237,0.020067,2392,0,16,1,4025,0
1,0,0,106,0,0,2,1,270,0
1,0.188387,0.116147,0.028329,88.25,1,7,1,48,0
1,0,0.026316,0.026316,228,0,6,1,8,0
1,1,0.142857,0.071429,9.333333,0,3,0.333333,103,0
1,0.997369,0.024841,0.024841,41.315789,0,5,0.131579,4454,0
1,0,0.260417,1.041667,96,1,6,1,158,0
1,0,0.015748,0.003937,254,0,3,1,2214,0
1,0.902671,0.16,0.027692,81.25,0,7,0.25,191,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.032951,0.093123,698,0,3,1,33,0
1,0,0.00486,0.003038,1646,0,8,1,107,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.04,0.053333,225,0,2,1,106,0
1,0,0.025381,0,197,1,1,1,7419,0
1,0.11397,1.874552,0.003584,139.5,0,3,1,3184,0
1,0.126029,0.505666,0.4873,853,0,18,1,4579,0
1,0.918296,0.001241,0.00062,806,1,7,1,424,0
1,0,0,0,74,1,1,1,827,0
1,0,0,0,38.5,0,1,0.5,149,0
1,0,0.06422,0.027523,109,1,6,1,155,0
1,0,0,0,0,0,2,1,1449,0
1,0,0.074468,0.045213,376,0,10,1,97,0
1,0,0,0,0,0,1,1,1143,0
1,0.77935,0.076023,0,85.5,0,5,1,431,0
1,0,0,32,0,0,3,1,548,0
1,0,0.086207,0.051724,116,1,12,1,64,0
1,0,0,0.007299,274,0,3,1,1346,0
2,0.71979,0.067368,0.008421,118.75,0,1,1,10250,0
1,0,0.033784,0.010135,296,1,4,1,1373,0
1,0,0.010563,0.007042,142,0,1,1,2500,0
1,0,0,0,5,0,1,1,374,0
1,0.453716,0.00407,0.002505,1597,0,16,1,4307,0
2,0.834504,0.020475,0.052651,50.648148,1,3,0.333333,495,0
1,0.890492,0.001196,0.003987,1254,0,16,1,4376,0
1,0,0.037037,0.018519,54,1,2,1,79,0
1,0,0.075,0,280,1,5,1,941,0
1,0,0.014706,0.014706,68,0,3,1,22,0
1,0,0.00058,0.00058,1723,1,8,1,3814,0
1,0.721928,0.001615,0.000404,1238.5,0,9,1,4059,0
1,0,0.147368,0.105263,95,1,2,1,568,0
1,0.579222,0.389136,0.354853,224.6,1,1,1,2259,0
1,0.965634,0.2,0.025,13.333333,0,7,0.333333,619,0
1,0,0.02381,0.011905,168,0,6,1,33,0
1,0,0.166667,0.015873,126,0,5,1,3392,0
1,0,0.002907,0.004845,1032,0,8,1,787,0
1,0,0.424242,0.666667,165,0,4,1,16,0
1,0,0.025641,0.025641,39,0,2,1,5169,0
1,0,0.051282,0.005917,507,0,8,1,632,0
1,0,0.187879,0,165,1,13,1,22,0
2,0.582467,0.022549,0.004195,381.4,0,1,0.6,10550,0
1,0,0,0.016667,60,1,13,1,2335,0
1,0,0.09901,0.039604,101,0,1,1,1990,0
1,0,0.110553,0.085427,199,1,1,1,95,0
1,0,0.057692,0.129808,208,1,9,1,1348,0
1,0.647261,0.025764,0.024922,735.619048,0,18,0.761905,3906,0
1,0,0.013072,0,153,1,4,1,1711,0
1,0.402179,0.012018,0.000501,998.5,0,10,1,1166,0
1,0.16678,0.089221,0.00874,915.333333,0,4,1,18,0
1,0,1.2,0.2,5,1,1,1,1150,0
1,0,0.015625,0.03125,64,0,5,1,255,0
1,0.985228,0.044737,0.010526,380,0,3,1,2243,0
1,0,0.153846,0.064103,78,0,3,1,610,0
1,0.878763,0.307815,0.277512,209,0,10,0.666667,1478,0
1,0,0,0,0,0,1,1,357,0
1,0,0.004494,0.009333,2893,0,16,1,4968,0
1,0.30621,0.015728,0.044702,402.666667,0,7,1,1796,0
1,0.814256,0.072993,0.018248,91.333333,1,4,1,53,0
1,0.999986,0,225,0,0,2,1,733,0
1,0,0,0.003268,612,0,7,1,190,0
1,0.998001,0.264368,0.172414,87,1,2,1,370,0
1,0,0.075188,0.06015,133,1,9,1,409,0
1,0.775145,0.008466,0.002646,630,0,14,1,1424,0
1,0,0.004739,0.004739,211,0,2,1,519,0
1,0,0.223325,0,403,0,9,1,1662,0
1,0,0.12,0.12,25,1,2,1,2761,0
1,0,0,0,0,0,2,1,6006,0
1,0,0.003932,0.002621,763,0,6,1,306,0
1,0.650022,0.021176,0,425,0,5,1,2592,0
1,0,0.06422,0,109,1,6,1,19,0
1,0,0,0.041152,243,0,1,1,4217,0
1,0,0.015986,0.01421,563,0,8,1,2960,0
1,0,0.018868,0.009434,212,1,2,1,4241,0
1,0.62839,0.019361,0.019361,258.25,0,4,0.75,182,0
1,0,0,0,211.5,0,1,0.5,1712,0
1,0,0,98,0,0,3,1,569,0
4,0.881351,0.01927,0.01927,246.5,0,10,1,3120,0
1,0.999249,0.072222,0.013889,180,1,4,1,159,0
1,0,0.003003,0,333,0,6,1,83,0
1,0,0.006684,0.000334,2992,0,16,1,5272,0
1,0,0.002436,0,1642,1,25,1,7161,0
1,0.923492,0.001136,0.024986,135.461538,0,8,0.230769,2284,0
1,0.632257,0.254302,0.120459,58.111111,0,5,0.333333,309,0
2,0.448864,0,1.745455,27.5,1,2,0.5,1543,0
1,0,0.136519,0.116041,117.2,0,6,0.6,3994,0
1,0.815152,0.140351,0.298246,19,0,2,0.166667,1449,0
1,0.650022,0.003984,0.003984,753,1,5,1,176,0
1,0,0.005747,0.002874,348,0,11,1,1700,0
1,0,0,0,79,0,1,1,137,0
1,0,0.323529,0.022059,272,1,5,1,87,0
1,0,0.06383,0,47,0,9,1,5352,0
1,0,0.0375,0.0125,80,0,1,1,34,0
1,0.88362,0.226154,0.064615,81.25,0,3,0.625,583,0
1,0.949452,0.373494,0.084337,41.5,0,2,0.5,483,0
1,0,0,0,0,0,1,1,885,0
1,0,0.026455,0.015873,189,0,3,1,595,0
1,0,0.272727,0,44,0,2,1,231,0
1,0,0.517857,0,56,0,4,1,2043,0
1,0.353359,0.433333,0.066667,60,0,3,1,5216,0
1,0.960946,0.022143,0.020957,843,0,10,0.666667,1225,0
2,0.979869,0.048,0.048,125,0,4,1,353,0
1,0.579545,0.045679,0.016049,101.25,0,6,0.75,139,0
1,0,0.020833,0.020833,48,0,4,1,2977,0
1,1,0.193309,0.208178,134.5,1,4,0.5,826,0
1,0,0.078873,0.039437,355,1,1,1,1383,0
1,0.844055,0.403226,0.209677,15.5,0,4,1,95,0
2,0.864974,0.02965,0.024259,123.666667,1,1,1,7048,0
1,0,0.033708,0.011236,89,1,2,1,550,0
1,0,0.030172,0.025862,464,0,15,1,3449,0
1,0,0.069444,0.058333,360,0,1,1,98,0
1,0,0.001481,0.001481,675,1,10,1,1636,0
1,0,0.01737,0.01737,403,0,9,1,982,0
1,0,0.026201,0.021834,229,0,15,1,3527,0
1,0,0.014263,0.009509,631,0,3,1,16,0
1,0.413817,0.023256,0.003751,666.5,0,7,1,2776,0
1,0,0.01715,0.001319,758,1,1,1,3752,0
1,1,2,2,0,0,1,1,3774,0
1,0,0.000745,0,1343,0,14,1,2536,0
1,0.82429,0.394444,0.237037,135,1,3,0.75,56,0
1,0,0.166667,0.166667,24,1,1,1,37,0
1,0,0,0,0,0,1,1,305,0
1,0,0,0.007246,138,1,2,1,113,0
1,0.970951,0.005453,0.005453,458.5,0,12,0.5,2974,0
1,0,0.005102,0.005102,392,0,7,1,1096,0
1,0,0.002328,0.001164,1718,1,15,1,8136,0
1,0,0.100313,0.053292,319,1,3,1,1369,0
1,0,0,0,0,0,1,1,7608,0
1,0.998636,0.258427,0,44.5,1,3,1,564,0
1,0,0.046512,0.046512,43,0,2,1,275,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.00125,0,1600,0,11,1,309,0
1,0,0.01227,0.00725,1793,0,12,1,1739,0
1,0,0.030534,0.015267,131,1,6,1,2224,0
1,0.684038,0.0037,0.006475,540.5,0,6,1,1323,0
1,0,0,0,0,1,1,1,45,0
1,0,0,0,0,0,1,1,763,0
1,0,0.005747,0.005747,174,0,11,1,3506,0
1,0,0.033537,0.036585,328,1,3,1,1642,0
1,0,0.317073,0.02439,41,1,2,1,50,0
1,0.650022,0.011765,0.00107,467.5,0,3,1,1440,0
1,0.685971,0.573758,0.137139,99.925926,0,3,0.62963,426,0
1,0,1,1,0,0,1,1,1021,0
1,0.60164,0.028653,0.606017,87.25,1,2,0.875,1633,0
1,0.799868,0.007878,0,710.8,0,15,0.8,324,0
1,0,0,0,0,0,1,1,1302,0
1,0.997604,0.224242,0.024242,41.25,0,2,0.25,22,0
1,0,0,0,94,0,1,0.5,46,0
1,0.797057,0.041432,0.018752,607.115385,0,17,1,5703,0
1,0,0.06422,0.003058,327,0,5,1,459,0
1,0,0.021084,0,332,0,1,1,3084,0
1,0,0,1227,0,0,3,1,739,0
1,0,0.090226,0.090226,133,0,2,1,4140,0
1,0,0.015544,0.025907,193,0,1,1,2603,0
1,0,0.041667,0,168,0,2,1,1470,0
1,0,0.347826,0.206522,92,1,4,1,6,0
1,1,0.039604,0.039604,101,0,3,0.5,739,0
1,0,0.066667,0,45,1,3,1,727,0
1,0,0.00102,0.00102,980,1,7,1,4055,0
1,0,0.029963,0.003745,267,1,1,1,42,0
1,0,0,0,0,1,1,1,2040,0
1,0,0.03271,0.009346,214,1,1,1,5436,0
1,0.147714,0.038439,0.037274,343.4,0,16,0.6,1683,0
1,0,0.318182,0.454545,22,1,4,1,2791,0
1,0,0,0.003571,840,0,11,1,6840,0
1,0.721928,0.005038,0.004408,794,0,1,0.5,540,0
2,0.456609,0.536105,0.477024,182.8,0,1,0.4,204,0
1,0,0.014134,0,283,0,3,1,156,0
1,0,0.001776,0.001776,563,1,5,1,170,0
1,0.56651,0.072165,0.005155,97,0,2,1,1485,0
2,0.999905,0.127168,0.040462,259.5,0,3,1,2446,0
1,0.822209,0.333333,2.066667,10,0,1,0.333333,105,0
1,0,0,0.002878,695,0,10,1,1456,0
1,0,0.006552,0.007241,2900,0,16,1,4958,0
1,0,0.19403,0.094527,201,1,4,1,3479,0
2,0.797276,0.06235,0.086331,46.333333,0,4,0.444444,4417,0
1,0,0.00946,0,1797,0,16,1,4997,0
1,0,0,0.238095,2.763158,0,2,0.078947,292,0
1,0.603245,0.04838,0.023968,321.857143,0,10,0.857143,6736,0
1,0.747106,0.181851,0.075801,351.25,0,5,0.375,586,0
1,0,0.001927,0,519,0,15,1,905,0
1,0,0.055046,0,218,1,11,1,582,0
1,0,0.744681,0.148936,47,0,1,1,1455,0
2,0.970951,0.004511,0.003008,332.5,1,1,1,675,0
1,0.663197,0.09,0.055,100,1,10,1,2125,0
1,0.101067,0.039698,0.032136,529,0,8,1,3519,0
1,0,0.000605,0.001814,1654,0,10,1,4468,0
1,0.112039,0.316364,0.345455,55,0,1,0.2,37,0
1,0,0,0.035273,567,1,13,1,1396,0
1,0,0.003299,0.001649,1819,0,1,1,3301,0
1,0.58066,0.082326,0.011329,189.142857,0,5,0.714286,732,0
1,0,0.00241,0.00241,415,0,3,1,1292,0
1,0,0.013333,0.013333,75,0,3,1,1371,0
1,0,0.009796,0.003265,1225,0,11,1,86,0
1,0,0.002976,0,336,0,14,1,4260,0
1,0,0.001927,0.001927,519,1,8,1,725,0
1,0.823812,0.054632,0.019002,210.5,0,5,1,506,0
3,0.905619,0.033058,0.012397,80.666667,0,1,0.333333,956,0
1,0.96023,0.004272,0.001831,1092.333333,0,10,1,6254,0
1,0.892623,0.442857,0.007143,140,1,9,1,134,0
1,0,0.300885,0.539823,113,0,2,1,1731,0
1,0,0.107744,0.037037,297,0,6,1,4046,0
1,0,0,0,126,0,1,0.5,21,0
1,0,0.001984,0.001984,504,1,2,1,2562,0
1,0,0.001686,0.001686,593,1,7,1,1155,0
1,1,0.00817,0.004902,612,0,9,1,134,0
1,0,0.025,0.0125,80,1,4,1,213,0
1,0,0,0,0,0,1,1,1622,0
1,0,0,0,0,0,1,1,1360,0
1,0.088886,0.313008,0.095528,164,0,3,1,1314,0
1,0,0.003012,0.003012,332,0,1,1,139,0
1,0.708236,1.321429,1.267857,22.4,0,3,0.8,439,0
1,0.709614,0,0.245763,118,0,4,0.333333,446,0
1,0,0.130435,0.130435,46,1,1,1,491,0
1,0,0.00569,0.004267,1406,1,7,1,5594,0
1,0,0.075325,0,385,1,4,1,1570,0
1,0.905399,0.027603,0.027603,140.888889,0,2,0.888889,21,0
1,0,0.003759,0.161654,266,0,3,1,1500,0
4,0.556945,0.054992,0.067682,197,1,5,1,2531,0
1,0,0.032258,0.006452,155,0,1,1,522,0
1,0,0,0,73,1,1,1,5122,0
1,1,0.00166,0.00083,1205,1,22,1,550,0
1,0,0,0.007634,131,0,3,1,132,0
1,0.764205,0.032864,0.00939,106.5,1,6,1,256,0
1,0,0.11306,0.165692,513,0,10,1,5384,0
1,0,0.037363,0.030769,455,1,1,1,409,0
1,0,0.208791,0.098901,91,1,10,1,173,0
1,0.989588,0.011395,0.008251,1272.5,0,12,0.5,1680,0
1,0,0,0,29,1,1,1,429,0
1,0,0.062069,0.041379,145,1,2,1,575,0
1,0,0,0,6,1,1,1,5,0
1,0,0,0,275,0,1,1,1431,0
1,0.669205,0.013412,0.001578,845,0,12,1,8571,0
2,0.402179,0.080537,0.003356,149,0,3,1,78,0
1,0,0,0,19,0,1,0.333333,6364,0
1,0,0,0,0,0,1,1,603,0
1,0,0.166667,0.016667,60,1,1,1,1876,0
1,0,0.015666,0.002611,766,1,10,1,1844,0
1,0.191185,0.097804,0.083832,125.25,0,4,0.75,25,0
1,0.961237,0.026154,0.013846,325,1,6,1,36,0
1,0.356207,0.111111,0.111111,2.571429,1,2,0.428571,651,0
1,0,0.001353,0.001353,739,1,11,1,1338,0
1,0,0.005814,0.011628,172,0,1,1,546,0
1,0,0,0,0,0,1,1,7630,0
1,0,0.039175,0.03299,485,0,2,1,728,0
1,0,0.006242,0.006242,801,0,3,1,2259,0
1,0,0.006652,0,451,0,6,1,1648,0
1,0,0.021544,0.020347,1671,1,6,1,3115,0
1,0,0.005556,0.005556,180,1,2,1,62,0
2,1,0.05,0.041304,230,1,5,0.5,2203,0
1,0,0,0,0,0,1,1,2711,0
1,0,0.001595,0.000797,1254,1,7,1,511,0
1,0,0.000779,0.000779,1284,0,14,1,675,0
1,0.941829,0,0.05493,355,0,6,1,1969,0
1,0.378969,0.061115,0.027502,327.25,0,6,0.75,163,0
1,0,0.001049,0,953,0,9,1,769,0
1,0,0.166667,0.15,60,1,4,1,16,0
1,0,0,0.009524,105,0,1,1,822,0
1,0.998846,0.091324,0.022831,109.5,0,3,1,1373,0
1,0,0.034483,0.011494,87,0,4,1,21,0
1,0,0.006068,0.002427,824,0,15,1,4222,0
1,0,0.006865,0.006865,437,1,5,1,363,0
1,0,0.058824,0.941176,34,1,7,1,153,0
1,0,0.012631,0.003049,2296,1,17,1,3720,0
1,0,0,0,32,0,1,0.166667,99,0
1,0.853519,0.444444,0.222222,21,0,2,1,4128,0
1,0.999723,1.627451,1.372549,25.5,1,5,1,109,0
1,0,0.201613,0.008065,124,0,3,1,632,0
1,0,0,0,0,0,2,0.2,74,0
1,0,0,0,17.703704,0,1,0.037037,3307,0
1,0,0.057864,0.001484,674,0,6,1,2367,0
1,0,0.026549,0.00885,113,1,2,1,744,0
1,0,0,0,15,0,1,0.166667,532,0
1,0,0.039867,0.021595,602,0,1,1,4599,0
1,0,0.006329,0,316,0,3,1,1454,0
1,0,0.023411,0.001672,598,0,10,1,279,0
1,0,0.484848,0.136364,66,1,7,1,1894,0
1,0,0.186992,0.260163,123,1,1,1,6631,0
1,0.945342,0.161994,0.021807,107,0,9,0.333333,2611,0
1,0.63093,0.066667,0,10,1,1,0.333333,2875,0
1,0,0.01087,0,184,1,8,1,4040,0
1,0,0.061069,0.091603,131,1,4,1,1159,0
1,0,0.033989,0.026834,559,0,3,1,4688,0
1,0,0.002381,0.002381,420,1,6,1,64,0
1,0,0.10299,0.039867,301,1,4,1,398,0
1,0,0.411765,0,17,0,1,1,503,0
2,0,0,0,58.111111,0,1,0.111111,4975,0
1,0,0.278049,0.087805,205,1,1,1,2258,0
1,0,0,0,0,0,1,1,7925,0
1,0,0,0,0,0,1,1,5550,0
1,0,0,0,12.333333,1,1,0.333333,416,0
1,0,0.027273,0.004545,220,1,11,1,8947,0
1,0,0.001767,0.001767,566,1,4,1,6758,0
1,0.823082,4.243243,4.108108,12.333333,0,3,0.666667,1377,0
1,0,0.030864,0.015432,324,1,1,1,51,0
1,0,0.487365,0.032491,277,1,5,1,3574,0
1,0,0.739583,0.114583,48,0,4,1,1884,0
1,0,0.125899,0.003597,278,1,8,1,1805,0
1,0,1.981308,1.738318,107,0,3,1,2672,0
1,0.839462,0.100287,0.086676,279.2,0,18,0.8,2952,0
1,0.835098,0.027089,0.008646,578.333333,1,10,1,1377,0
1,0,0.000537,0,1861,0,10,1,71,0
1,0,0.005571,0.005571,359,0,3,1,1608,0
1,1,0.082005,0.009112,439,0,2,0.5,497,0
1,0,0.002538,0.002855,3152,0,7,1,82,0
1,0.872221,0.019331,0.016357,448.333333,1,9,0.666667,522,0
1,0.855792,0.091592,0.03003,222,1,3,1,372,0
1,0,0.009346,0.006231,321,0,1,1,631,0
1,0,0.661654,0.56391,133,0,4,1,1489,0
1,1,0.006906,0.009669,362,1,5,1,534,0
1,0,0.006993,0.006993,429,0,9,1,36,0
1,0,0.198847,0.198847,347,0,1,1,364,0
1,0.918516,0.045238,0.010714,280,1,7,1,2051,0
