@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001361,0.001361,735,1,3,33,1,531.914286,902,0
1,0,1.243323,0.682493,337,1,9,9,1,307.166667,495,0
1,0,0.055556,0,432,0,3,393,1,1202.75,188,0
1,0,0.025391,0.007813,1536,1,47,6,1,1643.575,977,0
1,0,0.009679,0,3306,1,70,2,1,344.5,17,0
1,0,0.008264,0.008264,121,0,23,8,1,1469.583333,13,0
1,0,0.032258,0,186,0,17,5,1,368.166667,348,0
1,0,0.00202,0.00202,990,1,11,0,1,144.416667,178,0
1,0,0.083333,0,12,1,7,677,1,705.5,145,0
1,0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,1285.388095,3000,0
2,0.385019,0.048578,0.042654,337.6,1,56,0,0.2,320.333333,84,0
1,0,0,0,74,0,1,0,1,56,55,0
1,0.709362,0.010451,0.006677,2152.875,0,99,146,0.5,780.5,812,0
1,0,0.228571,0.228571,35,0,3,79,1,1826.44246,501,0
1,0,0,0.005013,798,1,8,1,1,1345.733333,817,0
1,0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,1402.273413,2523,0
1,0,0.007538,0,796,1,20,40,1,70.5,74,0
1,0,0.021277,0.021277,47,1,7,0,1,925.1,62,0
1,0,0.013928,0.001393,718,1,16,15,1,1363.966667,3972,0
1,0,0.060241,0.041308,581,1,3,0,1,2077.116667,220,0
1,0,0.00085,0.000425,4707,1,74,39,1,1857.372619,325,0
1,0,0.006316,0.002105,475,1,13,9,1,1921.666667,128,0
1,0,0.004781,0.003187,1255,0,14,0,1,3289,126,0
1,0,0.012442,0.001555,643,0,4,0,1,505,854,0
1,0,0,0,0,0,1,0,1,533.5,776,0
1,0,0.008793,0.014388,1251,0,14,16,1,712.90119,641,0
1,0,0.068966,0.068966,29,1,5,0,1,651.300794,1015,0
1,0,0,0,39,0,1,0,0.333333,1338.666667,14,0
1,0.34081,0.018782,0.01431,2236.2,1,170,526,1,1459.166667,407,0
1,0.838579,0.019515,0.012786,495.333333,1,4,370,1,2115.740476,848,0
1,0,0,0,0,0,1,0,1,671.666667,32,0
2,1,0.001161,0.001161,861,1,26,117,0.333333,8,3,0
1,0,0.180741,0,2617,0,6,3,1,57.633333,138,0
1,0,0.028045,0.027244,1248,1,27,219,1,190.266667,521,0
1,0.618113,0.051899,0.028892,233.625,0,37,833,0.625,1308.788095,21,0
1,0,0.010204,0,196,1,6,12,1,322.066667,624,0
1,0,0.203874,0.003058,981,1,2,3,1,528.556746,894,0
1,0,0.147059,0.147059,34,0,6,138,1,71,32,0
1,0.896038,0.018933,0.008606,581,1,26,155,1,547.333333,572,0
1,0.321696,0.078898,0.004908,1324.5,1,31,2,1,169,43,0
1,0.998411,0.076681,0.042717,2856,1,46,8,0.5,307,38,0
2,0.775284,0.04329,0.051948,173.25,0,20,673,1,1182.866667,1538,0
1,1,0.002513,0.005025,1990,0,23,6,0.5,11,10,0
1,0.453716,0.009148,0.000963,1038.5,1,67,127,1,112,95,0
1,0,0.001896,0.002438,3692,1,39,3,1,428.666667,545,0
1,0,0,0,0,0,1,0,1,457.988889,51,0
2,1,0.001887,0.245283,530,0,13,636,0.5,281,24,0
1,0,0.02502,0.001614,619.5,1,7,653,1,54,2,0
1,0,0.001135,0.000504,7929,1,118,0,1,2964.856782,3118,0
1,0,0.007371,0,1221,0,32,100,1,416.638889,3,0
1,0,0.008078,0.001616,1238,0,78,155,1,898.666667,64,0
1,1,0.000853,0.000853,4687,1,69,6,0.5,274.666667,390,0
1,0.729528,0.04069,0.010959,807.230769,0,7,399,0.307692,866.5,1113,0
1,0,0.013491,0.001635,2446,1,7,23,1,264.166667,322,0
1,0,0.006433,0.007863,1399,1,41,417,1,351.166667,120,0
1,0,0.974684,0.974684,79,1,2,14,1,1355.666667,1224,0
1,0,0.074627,0.007463,134,0,4,0,1,1180.395238,3062,0
1,0,0.00823,0.00823,243,1,28,1,1,353.277778,16,0
1,0,0.0333,0.016145,1982,1,21,1,1,159,5,0
1,0,0.001368,0.001368,1462,1,14,4,1,662.533333,933,0
1,0,0.083333,0,12,1,1,174,1,1422.516667,207,0
1,0.845246,0.401449,0.066667,57.5,0,2,24,0.166667,162.632967,236,0
1,0,0.009479,0.009479,211,1,7,2,1,737.15,1359,0
1,0,0,0.065217,322,1,9,76,1,1055.828571,2483,0
2,1,0.095238,0.02381,42,0,11,12,0.5,876.366667,1476,0
1,0,0.004765,0.004765,3987,1,90,71,1,2901.516667,3740,0
1,0,0.177924,0.199341,607,0,30,115,1,3323.233333,3630,0
1,0,0.195266,0.180473,676,1,36,51,1,10,10,0
1,0,0.002602,0,1537,1,52,184,1,401.72381,85,0
1,0,0.001961,0.013725,510,1,12,292,1,153,32,0
1,0,0.043478,0.057971,69,1,1,51,1,209.083333,96,0
1,0.997503,0.092348,0.042216,189.5,1,49,64,1,1984.952381,181,0
3,0.776745,0.024384,0.01267,836.6,0,43,104,0.6,63.5,12,0
1,0,0.027536,0.017391,690,0,15,4,1,581.916667,459,0
1,0,0,0,0,0,2,44,0.5,938.083333,779,0
1,0,1,1,0,0,15,8,1,101.133333,172,0
2,0.368575,0.222222,0.034343,660,0,6,444,1,275,229,0
1,0,0.004878,0.002927,1025,1,15,138,1,180,64,0
1,0,0.020408,0.002551,392,1,29,35,1,1404.217857,324,0
1,0,0.001063,0.001063,941,1,1,0,1,1291.316667,31,0
1,1,0.022346,0.022346,89.5,1,6,1260,1,1450.833333,1865,0
1,0.788989,0.035645,0.000963,259.5,1,22,495,1,67,14,0
1,0.970951,0.004808,0.019231,104,1,11,544,1,143,41,0
1,0,0.003516,0.001319,2275,0,20,8,1,1034.411905,677,0
1,0.954434,0.155039,0.124031,258,1,59,1342,0.5,2786.737013,3223,0
1,0,0.000868,0.000868,1152,1,38,297,1,588,451,0
1,0,0.001996,0.010379,2505,0,37,2,1,587.166667,12,0
1,0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,321.833333,149,0
3,1,0.001016,0,984.166667,1,68,16,0.5,926.016667,71,0
2,1,0.001792,0.000896,1116,0,32,0,0.333333,218.5,102,0
1,0,0.005837,0.000307,3255,1,68,1,1,2967,813,0
1,0,0.010101,0.010101,99,1,11,0,1,587.451191,69,0
1,0,0,0,0,0,1,0,1,86,32,0
1,0,0,0,38.857143,0,16,3608,0.428571,5249.469048,746,0
1,0,0.006024,0.003012,996,1,43,34,1,501.616667,184,0
1,0,0.007722,0,259,1,7,22,1,947.169048,129,0
1,0,0.009843,0.017717,508,1,1,0,1,681,160,0
1,0,0.009569,0.009569,1045,1,23,0,1,69.556319,71,0
1,0,0.017143,0,525,1,7,1302,1,446.166667,1,0
1,1,0.008215,0,1339,0,73,4,0.5,525.5,77,0
1,1,0.000838,0.000279,3579,1,44,6,0.5,966.7,1272,0
1,0.286007,0.826923,0.004808,69.333333,0,4,356,1,573.916667,478,0
1,0,0.001035,0.001035,966,1,15,47,1,36,2,0
1,0.835842,0.11556,0.105551,183.166667,1,6,5562,0.166667,1402.434921,2686,0
1,0,0.016949,0.016949,118,1,1,0,1,1399.333333,38,0
1,0,0.003546,0.000322,3102,1,124,302,1,3094.250325,3005,0
1,0,0.001274,0.001274,785,1,12,33,1,769.666667,624,0
1,0,0.040816,0.040816,49,0,11,155,1,917.166667,191,0
2,0.97208,0.00296,0.001246,2140,1,146,16,0.666667,732,135,0
1,0,0.009524,0.009524,315,1,16,138,1,238,4,0
1,0,0.001536,0.000768,2605,1,32,13,1,60,30,0
1,0.818863,0.006647,0.008437,1466.75,0,75,259,0.875,449.166667,715,0
1,0,0.101523,0.190355,394,1,2,0,1,1014.066667,232,0
1,1,0.001094,0.001094,914,0,27,1622,1,283,50,0
1,1,0.010101,0.006618,2871,1,60,26,0.5,1719.95,1087,0
1,0,0.002857,0,700,1,24,45,1,821.666667,1090,0
1,0,0.026936,0.007576,1188,1,26,105,1,465.75,764,0
1,0,0.000578,0.000578,3460,1,29,3,1,153,5,0
1,0,0.017668,0.007067,283,0,8,0,1,1480.846825,255,0
1,0,0.004566,0.004566,219,1,39,67,1,1355,98,0
1,0,0,0.000584,1711,1,23,10,1,152.433333,1,0
1,0,0.003083,0.002055,973,1,9,0,1,817,1346,0
1,0,0,0,0,0,1,0,1,126,126,0
1,0,0.000282,0.000282,3544,1,51,5,1,80,8,0
1,0,0.058824,0.058824,17,1,10,62,1,59.033333,2,0
1,1,0.010554,0,379,1,2,4,0.5,101,6,0
2,0.999644,0.006489,0.001622,2774,1,136,28,1,2956.205952,251,0
1,0,0.00403,0,1489,1,26,8,1,75,8,0
1,0,0.007003,0.0007,1428,1,30,39,1,1088.666667,710,0
1,0.445795,0.025035,0.207232,719,1,49,2,0.5,1042.22619,89,0
1,0,0.003342,0.003342,1496,1,58,11,1,434.166667,90,0
1,0.60797,0.160563,0.028169,177.5,0,1,0,0.5,2080.833333,102,0
1,0,0.06044,0.065934,182,1,6,0,1,123.65,123,0
1,0,2.560976,0,41,1,1,0,1,261,25,0
1,0.77935,0.013423,0.008389,596,1,33,2,0.5,388.155952,772,0
1,0,0,0,76.4,1,1,0,0.1,1033.018049,362,0
1,0.232928,0.152691,0.045056,399.5,0,19,630,1,390.750397,80,0
1,0,0.020325,0.009485,738,1,8,16,1,2055.47619,3976,0
2,0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,563.35,1137,0
1,0,0.005038,0,397,1,5,203,1,94,62,0
1,0,0.06,0.04,50,0,1,22,1,5225.666667,119,0
2,0.404448,0.024238,0.018698,722,1,11,132,1,3284,3129,0
1,0,0.037037,0,27,0,1,25,1,5231.166667,125,0
1,0,0,0,0,0,3,60,0.4,103,88,0
1,0,0.001065,0.001065,939,0,29,34,1,2282.633333,1048,0
2,1,0.008475,0.008475,118,1,11,0,0.5,2020.166667,114,0
1,0.954434,0.036496,0.021898,68.5,1,5,0,1,416.594444,483,0
1,0,0.003504,0.001502,1998,0,69,70,1,1023.8,2210,0
1,0,0,0,42.5,0,1,0,0.5,215,46,0
1,0,0.033066,0.022044,1996,1,51,2,1,1112.333333,1407,0
1,0,0.015385,0,195,1,13,897,1,244.5,3,0
1,0,0.004769,0.000795,1258,1,61,4,1,186,23,0
1,0,0,0,237.5,0,1,0,0.5,697.833333,72,0
12,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1451.883333,1766,0
1,0.587583,0.033547,0.013381,884.333333,1,58,175,0.666667,71.166667,35,0
1,0,0,157,0,0,1,0,1,2271.383333,625,0
1,0,0.045817,0.00249,2008,0,13,53,1,778.766667,2120,0
1,0.437591,0.250333,0.066578,751,0,8,76,1,4230.666667,256,0
1,0.463437,0.132075,0,35.333333,1,8,0,0.333333,2242.833333,1219,0
1,0.105988,0.180556,0.006076,576,1,32,23,1,71.25,56,0
1,0.799668,0.020757,0.002442,273,0,23,222,1,1785.25,297,0
1,0,0.05618,0.018727,801,1,17,3,1,172,32,0
1,0.413817,0,0.01467,409,1,40,0,1,996.185728,34,0
1,0,0.005887,0,1359,1,52,3,1,1332.167857,3768,0
1,0,1,0,4,1,6,661,1,24,2,0
1,0,0.004959,0.001653,2420,1,8,10,1,187,296,0
1,0,0,0,0,0,2,233,1,39.833333,37,0
1,0.904615,0.081761,0.022013,106,1,1,213,0.333333,203.166667,212,0
1,1,0.011058,0.007899,633,1,30,28,0.5,274.666667,393,0
1,0.687212,0.04256,0.01527,1539,1,83,3593,1,242.845238,676,0
1,0,0,0.00069,1449,1,44,1,1,438.666667,1,0
1,0.996247,0.058313,0.052109,80.6,0,1,80,0.1,217,166,0
1,0,0.008222,0.002569,5838,0,76,23,1,1028.316667,2116,0
1,0,0.002597,0.002597,385,1,13,17,1,238,38,0
1,0,0.008353,0.008353,838,1,24,498,1,32,8,0
1,0,0.017814,0.012955,1235,0,8,2,1,480.114286,599,0
1,0,0.01443,0,693,1,11,7,1,1492.833333,2121,0
2,1,0.029915,0.008547,234,0,1,64,0.5,227.75,237,0
1,0,0,0,194,0,28,386,0.5,9888.469048,255,0
1,0.454771,0.01278,0.039759,563.4,1,44,14,0.6,542.016667,764,0
1,0,0.003961,0.004321,2777,1,105,4,1,1057.919048,129,0
1,0,0,0,0,0,1,0,1,38,38,0
2,1,0.02781,0.001159,863,1,6,4,0.5,1238.833333,43,0
1,0.721928,0.000354,0.001416,1412,1,33,4,1,269.133333,607,0
1,0,3.894737,0,19,0,1,0,1,193.5,167,0
1,0.958712,0.006843,0.011121,584.5,1,8,167,1,969.833333,1748,0
1,0,0.007353,0.002451,408,1,3,32,1,304.983333,45,0
1,0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,1036,801,0
1,0,0,0,58,0,4,886,1,9135.469048,11,0
1,0,0,0,34,0,1,0,0.25,2636.03254,11,0
1,0.980315,0.007065,0.006423,519,1,55,755,1,14,3,0
1,0,0,0,0,0,1,0,1,773.916667,74,0
2,1,0.002825,0.002825,354,1,8,4,0.25,182,22,0
1,0.767765,0.020851,0.008688,230.2,1,10,7096,1,19,20,0
1,0,0.008696,0.011594,690,1,7,1954,1,233.083333,209,0
1,0.353348,0.22449,0.029001,232.75,0,12,732,0.75,1595.166667,2434,0
1,0,0,0,8185,1,109,249,1,333.083333,81,0
1,0,0.105263,0.105263,19,1,12,597,1,1420.333333,732,0
1,0,0.175926,0,108,1,3,29,1,124,38,0
1,0,0.012203,0.007458,1475,1,10,2,1,39,12,0
1,0.821845,0.021138,0.00813,615,1,32,1690,1,136,15,0
2,0,0,0,50,0,1,0,0.5,1899.633333,60,0
2,0.815301,0.011888,0,715,1,25,204,0.333333,805.183333,29,0
1,0.439497,0.220994,0.082873,90.5,1,8,0,0.5,1285.916667,997,0
1,0,0.002012,0.002012,497,1,23,19,1,854.883333,1,0
1,0,0.038462,0,26,0,7,75,1,102.419048,38,0
1,0,0.016694,0.005008,1198,0,4,2,1,570,54,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,748,319,0
1,0,0.004257,0.005203,2114,1,58,55,1,309,83,0
1,0.764205,0,0.159292,56.5,1,8,180,1,52,52,0
1,0,0.010288,0.003086,972,1,49,1,1,1115.997619,102,0
1,0,0.041667,0.020833,48,1,10,1,1,284,210,0
1,0.684038,0.008459,0.001336,1123,1,4,34,1,687,687,0
1,0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1381.5,1788,0
1,0.192794,0.361758,0.00053,1258.666667,1,12,655,1,170,214,0
1,0.725234,0.028571,0.040816,61.25,1,7,0,0.5,596.594444,663,0
1,0.297472,0.003897,0.000216,2309.5,1,103,26,1,64,24,0
1,0.784119,0.281928,0.120482,207.5,0,12,195,1,482.5,725,0
1,0,0.003759,0.003759,266,1,4,3,1,772.166667,31,0
1,0,0.055641,0.021638,647,1,6,156,1,327.166667,10,0
1,0.946395,0.004086,0.004086,326.333333,0,33,270,1,126,5,0
1,0,0.010856,0,829,0,4,65,1,281,14,0
1,0,0.000397,0,2520,1,39,398,1,1507.756091,3671,0
1,0.305882,0.121254,0.09547,717.5,0,3,7,1,818.25,80,0
1,0,0,0,548,0,1,0,1,409.055715,1003,0
1,0,0.005046,0.004205,1189,1,35,6,1,2077.35,770,0
1,1,0.00399,0.000399,2506,1,38,4,0.5,2724.716667,2912,0
1,0,0.025889,0.017774,2588,1,102,382,1,2278.735082,3649,0
1,0,0.004975,0,402,0,6,3,1,153,128,0
1,0,0.016077,0.006431,311,1,15,101,1,540.666667,41,0
1,0,0.001577,0.001577,634,0,4,0,1,494,843,0
1,0,0.013021,0.002604,384,0,4,1013,1,444.5,488,0
1,0,0.015038,0.001504,665,1,29,0,1,509.739286,152,0
1,0.721928,0.010121,0.010121,247,0,3,19,1,1350.333333,154,0
1,0.805102,0.033865,0.019657,395.230769,1,14,1386,0.692308,290.666667,399,0
1,0,0.001914,0.001914,2090,1,18,3,1,1107.233333,980,0
1,0.317521,0.046119,0.014623,296.333333,0,3,5,1,232.583333,117,0
1,0.634671,0.038876,0.016936,288.666667,1,26,3471,0.555556,42,42,0
1,0,0.017032,0.034063,411,1,3,0,1,486,417,0
1,0,0.004098,0.008197,244,1,12,13,1,151.669048,27,0
1,0,0.007214,0.007214,1109,0,1,3,1,1636.619841,2843,0
1,0,0.09364,0,566,1,3,52,1,941.760295,1,0
1,0,0.412935,0.064677,201,1,2,0,1,1104.766667,270,0
1,0,0,0,785.5,0,11,1146,0.833333,8083.469048,74,0
1,0,0,0.045685,591,1,31,30,1,2727.2,804,0
1,0.601343,0.031403,0.017537,613,0,31,589,1,318,262,0
1,0,0,0.03125,32,1,2,1,1,12,11,0
1,0,0.072658,0.118547,523,1,34,29,1,4109.916667,2301,0
1,0,0.0013,0,769,1,21,48,1,134,94,0
2,0.986362,0.02363,0.007534,208.571429,0,10,1594,0.285714,2157.166667,228,0
1,0,0.003831,0.003831,261,0,5,54,1,774,157,0
1,0,0.008696,0,115,0,15,64,1,16,3,0
1,0,0.003077,0.003077,325,1,2,0,1,602,382,0
1,0,0.001842,0.001842,1086,1,1,9,1,99,99,0
1,0,0.00048,0.00048,2082,1,103,0,1,733.5,236,0
1,0.222889,0.07155,0.002262,1178.666667,1,38,129,0.333333,287,3,0
1,0,0.4,0.2,10,1,3,81,1,82.833333,120,0
1,0.802159,0.006066,0,1593.666667,1,78,242,0.5,625.483333,568,0
1,0.566942,0.00353,0.003025,2644.333333,1,61,3,0.666667,2315.144048,1241,0
1,0,0.007752,0.007752,129,1,15,0,1,3140.726659,2937,0
1,0,0.090909,0.772727,22,0,2,0,1,118.987063,89,0
1,0.281194,0.044809,0.044809,457.5,1,1,8,0.5,440.166667,32,0
1,0,0,0,0,0,1,0,1,761.916667,647,0
2,0.765489,0.021544,0.021544,375.545455,0,25,225,0.727273,456,546,0
1,0.781312,0.013139,0.003285,532.75,0,44,49,0.75,46.321429,15,0
2,1,0.018068,0.015487,2712,1,65,86,0.5,3599,2482,0
1,0,0.143979,0.10733,382,1,35,1,1,450.780952,35,0
1,0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,198,196,0
1,0.86433,1.034707,0.475054,115.25,1,12,5297,0.75,2692.333333,1271,0
1,0.990375,0.00985,0.010638,1269,0,5,17,1,149,127,0
1,0,0,0,88.25,0,6,758,1,4587.469048,84,0
1,0,0.00047,0.00047,2126,1,27,297,1,461.5,32,0
1,0.912999,0.004697,0.005324,6386.5,1,134,5,1,293.45,479,0
1,0.970951,0.001213,0.00052,2885,1,67,2,0.5,166,163,0
1,0,0.001042,0.001042,1919,1,8,1,1,8194.666667,2053,0
1,0,0.001527,0.003053,655,1,52,16,1,16.166667,4,0
1,0.513929,0.012964,0.003725,1118.5,1,53,14,0.5,20,6,0
1,0,0.016129,0.009677,310,0,2,0,1,206,206,0
2,0.547895,0.009375,0.000625,533.333333,1,66,52,1,538.333333,400,0
1,0.970951,0.00875,0.008438,1600,1,33,105,1,1439.15,2827,0
1,0,0.000873,0,1145,1,29,88,1,497,244,0
1,0.791858,0.08254,0.050794,157.5,0,2,0,0.5,365.85,22,0
1,0,0.043299,0.020619,485,0,2,2,1,1224.872253,3245,0
1,0,0,0,744,0,1,0,1,537.5,548,0
1,0.678423,0.348416,0.131222,221,1,3,28,1,1916.666667,123,0
1,0,0.007653,0.007653,392,0,23,40,1,275.333333,103,0
1,0.484963,0.102723,0.019802,202,0,22,37,0.75,1315.5,1010,0
1,0.485461,0.100952,0.04381,262.5,1,7,411,1,393.25,375,0
1,0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,132.5,68,0
1,0,0.015152,0.015152,132,1,1,0,1,710.533333,125,0
1,0,0,0,430.230769,0,1,0,0.076923,30,30,0
1,0,0.002146,0.002146,466,1,20,0,1,596.919643,83,0
1,0,0.010135,0.002252,888,1,13,231,1,377.665476,1,0
1,0,0.004944,0.002472,809,1,13,3,1,3074.166667,34,0
1,0,0.024648,0.007042,284,1,5,65,1,545.5,25,0
2,0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,748.028571,1493,0
1,0,0.00568,0.001623,2465,1,49,199,1,896,762,0
1,0,0,0.002095,1909,0,12,8,1,1242.75,103,0
1,0,0.000653,0.000653,1531,0,58,595,1,1039.6,23,0
8,0.984242,0.002464,0.000211,430.454545,1,130,32,0.121212,4714.016667,4283,0
1,0.303375,0.047267,0.007386,338.5,1,28,8,1,10,5,0
1,0,0.026667,0.026667,375,1,13,0,1,1309.25,97,0
1,1,0.00114,0.007982,219.25,0,20,97,0.5,849,10,0
1,0,0.002653,0.002653,377,1,2,2,1,3032.5,905,0
1,0.918296,0.001444,0.001444,1038.5,1,6,37,1,876.083333,1894,0
1,0,0.001026,0.000513,3898,1,81,0,1,94,103,0
2,0.292248,0.012919,0.009091,1393.333333,1,71,33,0.666667,187.545238,366,0
1,0.322746,0.140962,0.107794,201,0,15,18,0.333333,897.933333,259,0
1,0,0.168067,0.134454,119,1,20,3,1,425.158333,56,0
1,0,0.017699,0.00885,113,1,12,102,1,111,15,0
2,1,0.002268,0.020408,882,0,10,0,0.333333,1693.583333,30,0
1,0,0.002551,0,392,1,1,0,1,357,156,0
2,0,0.018519,0,36,1,22,113,1,2834.633333,3637,0
1,0.744256,0.065311,0,231.857143,1,21,6856,0.428571,36,36,0
1,0,0.002536,0.002536,1183,1,27,0,1,846.333333,18,0
1,0,0,0,66,1,1,0,1,392.366667,18,0
1,0,0,0,635.666667,0,27,2776,0.666667,2057.788095,56,0
1,0,0.275362,0.275362,69,1,2,84,1,134,1,0
1,0.640944,0.006459,0.005113,1858,1,49,1719,1,720.666667,308,0
1,0.788941,0.007817,0.001737,2878.5,1,51,1451,1,261.583333,4,0
1,0,0,0.005,200,1,2,0,1,1105.766667,271,0
1,0,0,0,27,0,4,606,0.333333,6339.469048,1063,0
1,1,0.001931,0.001931,518,1,55,1040,1,231,9,0
1,0,0.003705,0.00228,3509,1,69,0,1,551.5,11,0
1,0,0.004587,0,654,1,17,361,1,705.333333,609,0
1,1,0.00096,0,1041.5,1,27,70,0.5,2498.45,173,0
1,0,0.014981,0.005618,534,1,2,0,1,1088.833333,65,0
1,0,0.000656,0.000656,3050,0,70,3,1,68.5,11,0
1,0.439497,0.000218,0.002179,2295,1,48,14,0.5,2759.092857,2340,0
1,0,0.008097,0.002024,494,1,40,1,1,2987.756746,2644,0
1,0,0.038268,0.049345,993,1,1,0,1,513.947619,1098,0
1,0,0.024896,0.008299,241,1,4,738,1,953.25,1631,0
1,0,0.142857,0,21,1,6,40,1,238.666667,354,0
1,0,0.010811,0,185,1,2,0,1,248.416667,213,0
1,0,0.001403,0.000701,1426,1,37,10,1,276.666667,3,0
1,0,0.001754,0.000877,1140,1,26,3,1,439.25,368,0
1,0,0.003001,0.003001,1666,1,22,1,1,505.016667,549,0
1,0,0.008658,0.004329,462,1,22,67,1,4299.416667,3260,0
1,1,0.000829,0.000829,1207,1,15,4,0.5,734.5,657,0
1,0,0.022195,0,811,1,8,418,1,1205.5,566,0
1,0,0,0.000573,1746,1,40,83,1,238.602381,507,0
2,0.999991,0.253428,0.126532,126.586207,1,87,1039,0.022989,3445,762,0
1,0,0.001399,0.001399,715,1,30,0,1,1937.081349,210,0
1,0,0.000571,0.003427,1751,1,16,707,1,73.166667,82,0
1,0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,133.924603,41,0
1,0,0.013889,0.013889,72,0,6,125,1,377,95,0
1,0,0,0.333333,6,0,1,0,1,1182.5,30,0
1,0,1,1,0,0,2,798,0.666667,6760.833333,415,0
1,0,0,0.009756,205,1,2,0,1,5369.314683,548,0
1,0,0.02004,0.002004,499,1,43,96,1,428,29,0
1,0.566837,0.028871,0.024147,381,0,34,0,0.2,61.583333,17,0
1,0,0.157143,0.142857,210,1,7,1937,1,4645.425,508,0
1,0.918296,0.097826,0,92,1,4,180,1,1209.5,230,0
1,0,0.007634,0.007634,131,0,11,11,1,3173,1175,0
1,0,0.003322,0,5118,1,43,114,1,20.333333,8,0
4,0.727893,0.009388,0.00129,1211.6875,1,82,52,0.375,1597.5,3977,0
1,0,0.035874,0.013453,223,1,4,0,1,434.350758,262,0
1,0,0.3,0.308571,350,0,2,6,1,223.5,197,0
1,0,0.025496,0.024551,1059,1,61,284,1,1204.728968,365,0
1,1,0.000732,0.000732,1365.5,1,15,105,1,784.771429,29,0
1,0,0.062827,0.015707,191,1,6,158,1,1574.25,551,0
1,0,0,0,233,1,1,0,0.5,118.883333,43,0
1,0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,706.166667,888,0
1,0,0.000459,0.000459,2177,1,33,0,1,105,22,0
1,0.76,0.003716,0.003393,1547.25,1,38,5,0.75,1440.483333,2229,0
2,1,0.009162,0.010471,764,0,14,0,0.5,844.583333,216,0
1,0,0,0.005468,1646,1,60,145,1,3284.227381,6219,0
1,0,0.009259,0.009259,216,0,3,0,1,96,1,0
1,0.554778,0.007744,0.022265,516.5,1,68,952,1,217.666667,5,0
1,0,0.057256,0.035714,1764,1,22,327,1,520,197,0
1,0,0.000258,0.000258,3875,1,45,0,1,706.5,270,0
1,0.733538,0.004798,0.00064,3126,1,25,12,1,922.462626,2203,0
1,1,0.002346,0.002346,426.25,1,17,20,1,2170.583333,81,0
1,0,0.001381,0.001381,724,1,9,0,1,561.5,79,0
1,0,0.009569,0.00638,627,0,6,4,1,284.043254,1,0
2,1,0.001984,0.001984,1008,1,19,8,0.5,38,5,0
1,0,0.000403,0.000403,2479,1,50,3,1,1294.729762,4197,0
1,0.696848,0.417957,0.130031,323,1,13,430,0.666667,59.083333,4,0
2,1,0.000292,0,3420,0,31,38,0.5,71,69,0
1,0,0.001235,0.000412,2430,1,25,0,1,133.333333,211,0
1,0,0.000811,0.002433,1233,1,47,0,1,28,21,0
2,0.656705,0.004272,0.004272,936.333333,1,27,115,1,1255.583333,313,0
1,0,0,0,0,0,1,0,1,594.916667,499,0
1,0.378959,0.110112,0.042697,222.5,0,5,2257,1,418.170815,1478,0
1,0.650022,0.181818,0.090909,33,0,3,9,1,882.166667,83,0
1,0,0.030261,0.033012,727,1,30,6,1,461.333333,4,0
1,0,0.022449,0.022449,490,1,30,100,1,10,1,0
2,0.972462,0.022852,0,364.666667,1,14,139,1,455.783333,260,0
1,0.315997,0.007269,0.002516,1788.5,1,8,86,1,824.25,1425,0
1,0.949689,0.034694,0,98,0,4,599,1,15,15,0
1,0,0.059727,0.018771,586,1,63,46,1,2176,205,0
1,0,0.002141,0,467,1,9,1,1,1729.5,2084,0
1,0,0.052838,0.009785,511,1,1,0,1,85.849603,286,0
1,0,0.081081,0,74,0,3,0,1,359.350758,187,0
1,0,0.008658,0.017316,231,0,72,0,1,2794.006962,3185,0
1,0.969219,0.063694,0.057325,157,1,8,0,1,1272.739286,280,0
1,0,0.008726,0.00349,1146,1,18,11,1,987.137698,37,0
1,0,0.001901,0.001901,526,1,21,352,1,1321.700397,143,0
1,0,0.101149,0,435,0,55,29,1,3367.566667,3677,0
1,0,0.001916,0.003831,522,1,9,0,1,2138.733333,1155,0
1,0,0.057325,0,157,1,1,0,1,278.833333,415,0
1,0,0.019417,0.019417,206,1,21,204,1,3431.939286,6195,0
1,0,0,0,29,0,9,192,1,2995.469048,74,0
1,0,0.006173,0.006173,162,1,1,0,1,266,99,0
1,0,0.003788,0,528,0,33,3,1,1270,86,0
1,0,0.001079,0.001079,927,0,32,0,1,1130.45,1064,0
