@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007663,0,522,1,1,0,1,679,158,0
1,0,0.036554,0.010444,1149,1,3,7,1,80,80,0
1,0,0.001164,0.00097,5155,1,69,2,1,1359,323,0
1,0.934068,0.001746,0.005237,1432,1,89,71,1,3121.051587,62,0
1,0,0.001192,0,1678,0,4,3,1,499.75,194,0
1,0,0.003009,0,997,1,39,8,1,3785,958,0
2,1,0.112,0.008,125,0,3,0,0.5,912.333333,260,0
1,0,0,0,25,0,1,0,1,1573.833333,17,0
1,0.995727,0.032353,0.005882,170,0,2,0,0.5,122.033333,147,0
2,1,0.020927,0,334.5,1,26,132,0.333333,99,91,0
1,0.983013,0.157534,0.60274,73,1,23,16,0.5,578.083333,26,0
1,0,0.00365,0,548,1,1,0,1,629,108,0
1,0.947177,0.007581,0.002166,923.333333,1,18,2264,1,177.783333,447,0
1,0,0.000457,0.000228,4380,1,40,5,1,1835.14685,4046,0
1,0,0.4,0,30,0,3,288,1,797.5,1398,0
1,0,0,0.01087,92,0,2,0,1,234.55,30,0
1,0,0.028986,0,138,0,1,0,1,62,60,0
1,0,0.090909,0.090909,11,1,4,56,1,240.833333,272,0
1,0,2.888889,0,18,0,1,0,1,915.5,180,0
1,0,0.0625,0.0625,16,1,1,1,1,353,350,0
1,0.170331,0.324484,0.60767,169.5,0,1,0,0.5,1294.083333,111,0
1,0,0,0,0,0,1,0,1,54.833333,17,0
1,0,0,0,19.5,0,4,404,0.5,1499.469048,264,0
1,0,0,0.004159,1683,1,51,2,1,1509.588528,2300,0
1,0,0.000623,0.001246,1605,1,4,1,1,683,551,0
2,0.765489,0.021544,0.021544,375.545455,0,25,225,0.727273,456,546,0
1,0,0.00177,0.00885,565,1,5,11,1,1467.762734,1641,0
1,0.721928,0.134897,0.026393,170.5,0,16,37,1,1956.333333,3254,0
1,0,0.001456,0.001213,4121,1,112,126,1,1238.5,36,0
1,0,0.196581,0.166667,234,1,3,0,1,455.350758,283,0
1,0.713034,0.021137,0.010333,532.25,0,28,24,1,210,203,0
2,1,0.001083,0.001083,923,1,12,3,0.333333,661,400,0
1,0,0.001972,0.001183,2536,1,44,1,1,591.5,301,0
1,0,0.179144,0.010695,374,1,11,199,1,243.5,6,0
1,0,0.285714,0,21,0,14,328,1,218.419841,15,0
3,0.805819,0.012954,0.017002,926.375,0,103,6035,0.875,856.25,243,0
1,0,0,0,0,1,12,625,1,74,70,0
1,0,0,0.001748,572,1,29,41,1,2998.183333,2,0
1,0,0.136364,0.011364,88,1,14,7,1,505.988492,297,0
1,0.970951,0.001242,0,2013,1,27,19,1,1577.5,1436,0
1,0.693319,0.084557,0.032043,749,0,3,19,0.666667,1371.95,3105,0
1,0,0,0,24,1,1,0,1,2088.666667,9,0
1,0,6.857143,0,7,0,1,0,1,213.5,187,0
1,0.63709,0.481618,0.16636,108.8,1,5,72,1,999.8,52,0
1,0.617675,0.007804,0.022067,1858,1,53,2,0.5,166.042857,224,0
1,0,0,0,28,0,1,0,1,2116.3,306,0
2,1,0.002237,0.002237,447,1,17,26,0.5,3754.5,2658,0
1,0.620923,0.027067,0.032779,671.166667,1,40,645,0.833333,1494.285714,3187,0
1,0.845351,0.00171,0.00456,1754.5,1,76,3,1,479.883333,59,0
4,0.940727,0.004385,0.004385,484.625,1,142,0,0.125,1633.083333,710,0
1,0,0,0,0,0,16,16,0.5,1546.2,783,0
1,0,0,0,0,0,3,0,0.333333,6405.833333,60,0
2,0,0,0,43,0,1,0,0.5,1032.510714,298,0
1,0,0.108584,0.03411,1759,1,7,9,1,334,237,0
1,0,0.002597,0.005195,385,0,1,2,1,906,177,0
1,0,0.006344,0.001586,2522,1,4,0,1,230,198,0
1,0,0,0,0,0,7,413,1,958,1142,0
1,0,0.666667,0.541667,168,1,3,0,1,980.300794,1344,0
1,0.747051,0.010763,0.014188,511,0,30,2523,1,761.2,611,0
1,0.666578,0.031056,0.040373,161,1,9,0,1,480.594444,547,0
1,0,0.000813,0,2461,0,17,10,1,773,608,0
1,0,0.02509,0.028674,279,1,21,262,1,1034.833333,2305,0
1,0,0,0,0,0,3,1194,1,284.833333,349,0
1,0.905245,0.616257,0.238185,264.5,0,23,8,1,1247.583333,55,0
1,0,0.004594,0,1306,0,41,133,1,3088.540873,2885,0
1,0,0.05303,0.00947,528,1,25,455,1,1356.916667,14,0
1,0,0,0.004505,444,1,1,0,1,958,437,0
1,0,0.043825,0.043825,251,0,14,3,1,8017,2628,0
2,0,0,0,47.75,0,1,0,0.125,133.333333,115,0
1,0,0.000482,0,8301,1,118,494,1,2681.352633,3158,0
1,0,0.014521,0.014521,1033,1,11,55,1,3562.05,114,0
1,0,0,0,0,0,1,0,1,474.166667,1095,0
1,0,0.00361,0.005415,554,1,25,17,1,1256.794048,4367,0
1,0,0,0,460,0,9,141,1,6375.469048,1099,0
1,0,0.013514,0.004505,222,1,1,0,1,1454.5,89,0
1,0,0,0,27.615385,0,1,0,0.076923,112.297619,194,0
1,0,0.002211,0.000603,4975,1,139,358,1,18,8,0
1,0,0.001208,0.000725,4139,1,48,0,1,460,491,0
1,0,0.000359,0.000359,2787,1,64,12,1,501,3,0
1,0.184235,0.995134,0.974858,616.5,1,26,630,1,365,351,0
1,0,0,0,254.555556,0,23,4930,1,798.469048,29,0
1,0.962046,0.010121,0.010121,256.9,1,5,1641,0.5,122.166667,179,0
1,0,0.833333,0.055556,18,0,2,192,1,89,8,0
1,0,0.008076,0.00632,2848,1,42,3,1,1349.869048,3978,0
1,0,0.018961,0.018137,1213,1,31,0,1,98,98,0
1,0,0.000471,0.000471,2123,0,30,2,1,94,18,0
1,0,0.014768,0.012658,474,1,48,379,1,1638.5,24,0
2,1,0.005917,0.005917,169,0,26,2,0.5,68.5,6,0
1,0,0.123457,0.135802,81,1,6,0,1,4464.233333,959,0
1,0,0.001762,0.000881,1135,0,42,186,1,3448.597619,6188,0
1,0,0.055031,0.02044,636,1,7,0,1,469.833333,639,0
1,0,0.030303,0.006734,297,1,40,498,1,3036.012302,2898,0
2,0.753379,0.001027,0.017114,1947.666667,1,68,19,0.666667,1690.016667,1287,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0,0,0,0,1,0,1,680.666667,319,0
1,0,0,0.00091,1099,0,33,1,1,790.633333,6,0
2,0.686552,0.057046,0.091046,176.466667,1,50,148,0.333333,358.533333,756,0
1,0.660432,0.100946,0.002103,317,1,45,69,1,1957.833333,56,0
1,0,0.007246,0.007246,138,1,20,196,1,270.1,2,0
1,0,0.071429,0.071429,14,0,4,0,1,980.300794,1344,0
1,0.82063,0.043133,0.019336,252.125,0,41,40,0.375,1597.083333,1039,0
1,0.892542,0.008831,0.008831,320.833333,1,1,111,0.333333,55,55,0
1,0,0,0,0,0,1,0,1,7.5,4,0
1,0.918296,0.001993,0.001993,752.5,1,4,0,0.5,33,27,0
2,1,0.001367,0.001367,2195,1,94,4,0.5,4,3,0
1,0,0.00273,0.002048,1465,1,18,65,1,900,392,0
1,0,0.004587,0,218,1,14,385,1,1190.879762,206,0
2,0.803365,0.034483,0.025123,1015,0,16,0,0.25,2314.666667,2680,0
1,0.825241,0.001594,0.004583,1672.666667,0,43,427,1,1208.662068,3227,0
1,0.764205,0.009785,0.003764,1328.5,1,39,1,1,1696.583333,58,0
1,0,0.007496,0.002249,1334,1,28,4,1,450,433,0
1,0,0,0.000925,2162,0,34,2,1,229,244,0
1,0,0.028169,0,213,1,3,233,1,100.5,8,0
1,0.658114,0.194745,0.045853,149.307692,0,5,3342,0.384615,360.731746,940,0
1,0,0.001103,0.001103,907,1,34,264,1,670.666667,2,0
1,0.135036,0.06213,0.016272,338,1,9,567,1,645.951984,513,0
2,0,0,0,0,0,1,0,0.25,870.5,808,0
1,0.92062,0.00744,0.001488,448,0,11,2517,1,1596.958333,2833,0
1,0,0.011988,0.005994,1001,1,39,10,1,3507,961,0
1,0,0.007407,0,135,0,12,240,1,158.166667,228,0
1,0.484127,0.050054,0.164309,306.333333,1,4,15,0.666667,567.5,45,0
1,0.863121,0.004367,0.001747,572.5,1,2,0,0.5,125,125,0
1,0,0.00876,0.003942,2283,1,22,210,1,292.75,528,0
1,0,0.004355,0.002613,1148,1,18,16,1,1051.883333,2226,0
1,0,0.015228,0,197,1,20,44,1,232.5,54,0
1,0,0.012544,0.003745,5341,1,72,80,1,559,559,0
1,0,0.049296,0.119718,142,0,2,0,1,637.5,547,0
1,0.606412,0.028401,0.027653,446,1,8,201,1,1611.416667,754,0
1,0,0.003738,0.000935,1070,1,50,41,1,1770.433333,1363,0
2,0.989448,0.043804,0.006739,534.2,0,28,54,0.4,1301,27,0
1,0,0.007732,0.002577,388,1,3,0,1,404.383333,916,0
3,0.566668,0.069962,0.006878,2326.25,1,65,118,0.75,1397.927381,2857,0
1,0,0.002003,0.000668,1498,1,74,11,1,1128.516667,785,0
1,1,0.00021,0.00021,4768,1,34,2,0.5,903.333333,566,0
1,0.301379,0.091346,0.043269,208,1,25,521,1,701.333333,5,0
1,0,0.015748,0.015748,127,0,2,19,1,66,66,0
1,0,0.066265,0,830,1,8,61,1,459,144,0
1,0.836641,0.003545,0.002363,1269.5,0,12,376,0.5,881.5,1128,0
1,0,0.077586,0.025862,116,0,2,68,1,292,303,0
1,0,0.03,0.06,100,1,1,0,1,1402.640476,47,0
1,0.865288,0.014186,0.000423,1574.333333,1,1,5,0.666667,1360.593651,2410,0
1,0.157655,0.064973,0.005862,682.333333,1,36,0,0.333333,159.5,164,0
1,0,0.045455,0,22,1,1,0,1,622,101,0
1,0,0.00023,0.00023,4352,1,80,3,1,2449.952381,1264,0
1,0,0.000405,0.000405,2467,1,34,7,1,2635.616667,20,0
1,0,0,0,0,0,5,1328,0.5,356.766667,55,0
1,0.80676,0.019417,0.017476,128.75,1,11,865,1,71.5,103,0
1,0,0.040991,0.013664,1171,1,63,19,1,361,16,0
1,0.8196,0.003309,0.002451,4080,1,75,37,1,1095.944048,4469,0
1,0.515947,0.151042,0.119792,96,0,1,0,0.5,1105,160,0
1,0,0,0,5,0,1,0,1,376.5,294,0
1,0.721928,0.00463,0.001157,432,1,7,831,1,932.35,2014,0
1,0,0.014523,0,482,1,10,42,1,758.1,1,0
1,0,0.013514,0.006757,148,1,27,170,1,2673.019048,543,0
1,0,0.000794,0.000794,1260,0,42,167,1,3201.202381,5903,0
1,0,0.4375,0.375,16,1,5,20,1,10,10,0
1,0.621574,0.059406,0.014851,134.666667,1,1,117,1,437.5,518,0
1,0,0.034007,0.006434,1088,1,34,21,1,1465.25,207,0
1,0,0.015444,0.011583,259,1,9,753,1,1260.822619,145,0
1,0.896038,0.109091,0.181818,27.5,1,13,1424,1,1778.966667,96,0
1,0,0.001647,0.001098,1822,0,9,0,1,110.516667,284,0
1,0,0.001009,0,2972,0,8,1,1,958.166667,1603,0
1,0,0.004639,0.004639,1509,1,52,7,1,995.6,2133,0
1,0.760855,0.003226,0.106452,387.5,0,21,2,0.75,1443.5,1250,0
1,1,0.009012,0.002103,3329,1,64,16,0.5,277.20119,166,0
1,1,0.000215,0.000646,4647,1,69,0,0.5,3582.483333,3396,0
1,0,0,0,0,0,1,0,1,1136.85,131,0
1,0,0,0,1238,0,39,440,0.666667,5442.469048,166,0
1,0,0.003413,0.003413,293,1,36,471,1,253.15,18,0
1,0,0,0,0,0,6,11830,0.464286,423.5,608,0
1,0.946395,0.016461,0.016461,81,1,24,1838,1,344,33,0
2,1,0.004187,0.009569,1672,0,30,0,0.5,1299,648,0
1,0,0.00734,0,1771,0,12,17,1,981.75,499,0
1,1,0.054545,0,18.333333,1,4,807,0.333333,3209.869048,304,0
1,0,0.285714,0.285714,35,1,1,0,1,1113.5,211,0
1,0,0,0,247,0,12,240,1,5394.469048,118,0
1,0,0,0,255.5,1,1,0,0.5,609.85,3,0
6,0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1427,1106,0
1,0,0.051282,0,195,1,6,14,1,628.471825,359,0
1,0,0.540541,0.864865,37,1,8,137,1,2724.857143,3391,0
1,0,0.006369,0.006369,157,0,3,153,1,786.833333,22,0
1,0.564911,0.23221,0.039326,89,0,14,42,0.333333,1042,807,0
1,0,0,0,21,1,1,0,1,1940.75,101,0
1,0,0,0,22.666667,0,6,968,0.666667,2665.469048,298,0
1,0.977046,0.007718,0.006615,302.333333,1,13,29,1,226.833333,255,0
1,0,0.005556,0.005556,180,1,9,335,1,350,2,0
1,0.237508,0.199324,0.060811,148,1,10,101,1,332.385714,5,0
1,0,0.033028,0.018349,545,0,2,0,1,341,341,0
2,0,0,0,26,0,6,10,0.5,3240.766667,3103,0
2,0.780512,0.29974,0.163583,237,1,21,26880,0.192308,143.85,80,0
1,0.979574,0.00452,0.00904,221.25,0,7,982,0.75,1019.333333,1284,0
1,0,0.091324,0.018265,219,1,5,0,1,168,22,0
5,0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,768.833333,126,0
1,0,0.007163,0.004298,698,0,2,0,1,251,251,0
1,0,0.005348,0.003565,561,1,49,2,1,586.319048,317,0
1,0.955887,0.010373,0.099585,48.2,1,25,120,0.5,555.45,156,0
1,0,0.015385,0.015385,65,1,1,0,1,720.513217,536,0
1,0,0.017544,0.003509,285,1,17,633,1,2963.856782,3117,0
1,0,0.002764,0.003224,2171,1,30,5,1,287,533,0
2,0.274634,0.019411,0.074515,532.333333,1,59,111,1,876.333333,961,0
1,0.362648,0.365672,0.44403,134,0,3,2,0.5,1732,196,0
1,0,0.003077,0.001538,650,1,52,1,1,2129.459524,1775,0
1,0,0,0,0,0,5,132,1,1325,2100,0
2,0.863121,0.001394,0.001859,1076,1,44,4,0.5,47,23,0
1,0,0.001847,0,1624,1,53,169,1,2903.652778,2567,0
1,0.49402,0.007897,0.00722,1477.333333,1,39,3,0.333333,1272,176,0
1,0,0.008547,0,234,0,1,0,1,1285.5,1103,0
1,1,0.000928,0.000186,5387,1,41,58,0.5,834.65,588,0
1,0,0.017544,0.017544,114,1,1,0,1,758,237,0
1,0,0.002743,0.002743,729,1,4,0,1,827.066667,1050,0
1,0,0.130952,0.035714,84,1,9,0,1,857.300794,1221,0
1,1,0.004237,0.004237,236,1,19,24,0.5,8,8,0
1,0.863121,0.011486,0.006669,1349.5,1,73,17,1,805.5,30,0
1,0.967295,0.064493,0.00567,705.5,1,86,1017,1,3026.279401,3034,0
1,1,0.067554,0.061412,488.5,1,12,4244,0.5,976.166667,428,0
1,0,0.003968,0.001323,756,1,13,15,1,859.5,865,0
1,0,0.014193,0.005914,1691,1,65,281,1,2935.369444,161,0
1,0,2,2,0,0,27,87,1,57,2,0
1,0,0.00119,0.000297,3362,1,37,337,1,913.166667,561,0
1,0,0.026688,0.018838,637,0,2,252,1,280.5,302,0
3,0.991159,0.003309,0,2015,1,103,46,0.666667,1078.5,33,0
1,0,0.001467,0,3409,0,83,1,1,827.971429,149,0
1,0,0.082192,0.561644,146,0,1,0,1,77,72,0
1,0,0.002705,0,2958,1,36,432,1,1678.620829,3841,0
1,0,0.026107,0.053348,881,1,27,0,1,1129.261905,206,0
1,0,0.042735,0,117,1,3,12,1,216.560714,680,0
1,0,0.00566,0.005224,4594,1,150,1,1,1857.779365,260,0
1,0,0.005348,0.001783,561,1,11,181,1,33,40,0
1,0,0,0,0,0,2,1,1,278,33,0
4,0.834099,0.007754,0.007893,401.222222,0,70,1314,0.722222,2569.45,386,0
1,0.964379,0.020434,0.007663,261,0,1,15,0.333333,273.5,408,0
1,0,0,0,19,0,1,0,1,75.666667,144,0
1,0,0.005786,0.665965,1901,0,1,0,1,790,269,0
1,0,0.008299,0,241,1,36,0,1,275,8,0
1,0,1.24,0.08,50,1,11,2057,1,888.833333,359,0
1,0.06678,0.013382,0.011055,2578,1,39,0,0.5,516.866667,1580,0
1,1,0.001221,0.001221,819,1,2,0,0.5,656,43,0
1,1,0.003218,0.001379,1087.5,1,66,982,1,2908.677994,108,0
2,0,0,0,148.75,0,20,2442,0.625,9722.469048,124,0
1,0,0,0.068182,44,1,6,111,1,1609.416667,12,0
1,0,0.001369,0,2922,0,42,39,1,889.2,1256,0
1,0,0.048998,0.004454,449,1,1,0,1,962,441,0
1,0,0.32,0.6,50,1,1,0,1,986.416667,1916,0
1,0,0.000811,0.000406,2465,1,28,67,1,3070.583333,28,0
1,0,0.006711,0.026846,149,1,4,0,1,561.594444,628,0
1,0.353359,0.045752,0.052288,76.5,1,11,506,0.5,185.5,262,0
1,0,0.001754,0,3990,0,40,1,1,1523.375968,3685,0
1,0,0.041667,0.041667,24,0,6,35,1,756.25,121,0
1,0.278954,0.14433,0.11134,161.666667,1,8,598,1,566.066667,117,0
1,0.940645,0.001296,0.005185,771.5,1,54,0,0.5,2345.916667,2108,0
1,0,0.014151,0.018868,212,1,2,0,1,485,597,0
1,0,2,2,0,0,34,168,1,2202.666667,2494,0
1,0.765122,0.083866,0.380192,156.5,0,36,110,0.625,1474.166667,48,0
1,0,0.510753,0.002688,1860,1,2,11,1,550,472,0
1,0,0.016854,0.016854,178,1,9,0,1,2798.503968,2420,0
1,0,0.004205,0.004626,2378,1,109,9,1,3174.799206,3033,0
1,0,0.008626,0.001438,3478,0,31,54,1,1049.989069,2677,0
1,0,0.000846,0.000846,1182,1,19,6,1,880.666667,144,0
1,0,0.002017,0.001729,3471,1,71,25,1,373.333333,344,0
2,0.597269,0.046237,0.061763,1071.545455,0,107,1160,0.772727,954.483333,388,0
1,0.905928,0.008987,0.024566,834.5,1,18,24,1,1692.166667,1640,0
1,0,0,0.5,12,1,12,7,1,869.333333,372,0
1,0,0.001036,0.004145,965,1,20,2,1,1450.5,147,0
1,0,1.972028,0,143,0,1,0,1,228.5,193,0
1,0.918296,0.001341,0.00067,1491.5,1,61,614,1,1481.180159,446,0
2,1,0.000875,0.000219,4573,1,26,0,0.5,2703.916667,4090,0
1,0,0.020734,0.007974,627,0,3,891,1,42.75,52,0
1,0,0.005793,0.003621,1381,1,17,62,1,361.5,418,0
1,0.712064,0.00144,0.005941,2777.5,1,75,1,1,2094.77619,1757,0
1,0.643379,0.029646,0.004782,896.285714,1,78,15,0.571429,3419.904762,2073,0
2,0.834202,0.005458,0.001213,549.666667,0,35,176,1,339.666667,97,0
1,0.439497,0.014417,0,381.5,1,17,58,1,7.5,8,0
1,0,0.002092,0,4302,1,141,1,1,2210.633333,108,0
2,1,0.060465,0.072868,1290,1,52,0,0.5,268.083333,28,0
1,0,0.448276,0.068966,29,1,5,1411,1,238.5,125,0
1,0.950956,0.002049,0.001025,4392,1,106,6,1,1381.38575,2121,0
1,0,0.027692,0.015385,325,0,2,19,1,122,6,0
1,0,0.005319,0.010638,94,0,2,0,0.5,105.333333,98,0
1,0,0.001556,0.000778,2571,1,62,3,1,736,744,0
1,0,0.1,0.1,30,0,11,368,1,1594.693254,1532,0
1,0,0.45,0.2125,80,0,7,833,1,328.5,50,0
1,0,0.00468,0.00156,1282,1,31,23,1,1372.784524,3679,0
2,1,0.096703,0.002198,455,0,5,0,0.333333,487,281,0
1,0,0.056604,0.056604,53,1,2,94,1,30,29,0
1,0.126532,0.020619,0.020263,1406.5,1,43,107,1,120,4,0
1,0,0.006873,0.006873,291,1,22,227,1,641,11,0
1,1,0.001395,0.001675,3583,1,45,0,0.5,764.783333,847,0
1,0,0.058824,0.016807,119,1,4,653,1,563.5,85,0
2,0.80679,0.003,0.0042,1190.571429,1,159,499,0.857143,373,174,0
1,0,0,0,290,1,1,0,1,3999.333333,1235,0
1,0,0.037559,0.004695,213,1,9,95,1,139.5,114,0
1,0,0,0,0,0,3,319,1,540.5,680,0
1,0,0.269162,0.251337,561,1,16,151,1,446.5,385,0
1,0.468996,0.037602,0.003049,492,1,14,9,1,310.166667,403,0
2,0.854925,0.254098,0.061475,209.142857,0,29,1653,0.285714,2036.633333,91,0
1,0,0,0.006173,162,1,16,0,1,23,1,0
1,0,0.000706,0.000706,1416,0,21,4,1,902.246898,108,0
2,0.598347,0.006857,0.008228,1823,1,76,12,1,452.833333,100,0
1,0,0.003899,0.011696,513,0,19,303,1,1245.35754,81,0
1,0,0.006995,0.004372,3431,1,84,24,1,979.533333,2631,0
2,1,0.003929,0.00131,3054,0,36,36,0.5,573.583333,753,0
1,0.691525,0.01526,0.003084,1232,0,70,74,0.8,938.5,992,0
1,0,0.263158,0.421053,19,1,3,0,1,164.466378,409,0
1,0,0.006073,0,988,1,13,3,1,244.833333,140,0
1,0.411287,0.031597,0.023401,843,1,62,11,0.090909,134,134,0
1,0,0,0,15,1,1,0,1,285.833333,422,0
1,0,0.017052,0.00609,821,1,39,16,1,2600.166667,509,0
1,1,0.001137,0.000379,5278,1,53,8,0.5,135.666667,155,0
1,0.899392,0.073153,0.019176,281.6,1,42,3,0.6,21,5,0
2,1,0.022436,0,1248,0,15,8,0.5,626.166667,628,0
1,0,0.238318,0.088785,214,1,1,0,1,1421.15,345,0
1,0,0.3125,0.03125,32,1,4,33,1,733.333333,363,0
1,0,0.001678,0.001678,596,0,26,1,1,530.715476,235,0
1,0.27761,0.006616,0.002437,410.285714,0,3,950,0.285714,192.666667,295,0
1,0.970951,0.154762,0.02381,42,1,6,733,1,547.5,35,0
1,0,0,0.074534,161,0,26,0,1,1038.727381,259,0
1,0,0,0,0,0,1,0,1,26,20,0
1,0,0.040936,0.005848,57,0,2,8,0.666667,172.722222,7,0
1,0,0,0,0,0,1,0,1,541,97,0
1,0.999839,0.002265,0.073613,441.5,1,55,97,1,656.666667,232,0
1,0,0.078431,0.098039,102,1,13,0,1,165.466378,410,0
1,0,0.004739,0.00079,1266,1,23,21,1,449.566667,10,0
1,1,0.001345,0.000673,1486.5,1,33,555,1,2059.166667,55,0
1,1,0.26087,0.173913,23,0,1,0,1,1565.5,163,0
1,0,0.043845,0.055649,593,1,5,41,1,6,1,0
1,0.764205,0.009796,0.005318,1786.5,0,17,315,1,1384.05,2017,0
1,0,0.025502,0.008501,1294,1,26,3,1,419.158333,171,0
1,0,0.014388,0.015827,695,1,20,32,1,400,143,0
1,0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,968.416667,213,0
1,0,0.015504,0,129,0,14,8,1,974.919048,87,0
1,0,0,0,97,0,2,176,1,6381.469048,1105,0
1,0,0.007692,0.007692,130,0,11,6,1,1292.183333,229,0
1,0,0,0,0,0,1,0,1,434.5,478,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0.61049,0.009113,0.013471,631,1,17,1118,1,1014.083333,1836,0
1,0,0.007605,0.007605,263,1,11,224,1,373.5,430,0
1,0.692487,0.007639,0.005791,2319,1,101,1185,1,558.5,553,0
1,0.15935,0.053279,0.078893,488,0,2,4,0.5,1206.583333,1056,0
1,0,0,0,1317.666667,0,65,116,1,2475.469048,108,0
1,0,0.024709,0.017442,688,1,24,3,1,983.816667,69,0
1,0.5496,0.241379,0.049569,154.666667,0,1,15,0.333333,240.166667,334,0
1,0,0.008389,0.000839,1192,0,17,57,1,578.916667,483,0
1,1,0.001471,0.020588,680,0,15,92,0.5,2737.05,137,0
1,0,0.008065,0.008065,124,1,17,1243,1,135,9,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0.306324,0.004712,0.180305,1061.166667,1,68,0,0.166667,30,13,0
1,0,0.0004,0.0004,4995,1,114,1,1,18,1,0
1,0.240473,0.442748,0.071247,196.5,0,1,6,0.5,55.166667,20,0
1,0,0.004301,0,465,1,72,7,1,1,1,0
1,0.702467,0.009315,0.004657,751.5,1,11,129,1,304.410318,1127,0
1,0,0.003413,0.00256,1172,1,68,6,1,392.366667,278,0
1,0,0,0,0,0,1,0,1,185,15,0
1,0,0,0,289,0,50,522,1,9172.469048,48,0
1,0,0.002304,0.036866,868,1,24,0,1,286.578571,302,0
2,0.644749,0.012937,0.059124,858.833333,1,74,1104,0.611111,3827.5,2372,0
1,0,0.033195,0.004149,241,1,2,20,1,3568.75,262,0
1,0.997519,0.003412,0.003791,879.333333,1,2,0,0.333333,302,302,0
1,1,0.003767,0.001586,5044,1,58,0,0.5,128.983333,241,0
2,0.714669,0.040344,0.002367,1859,1,42,94,0.6,306.333333,494,0
2,0.994985,0.003935,0.001312,2287,1,98,849,1,777,53,0
2,1,0.027523,0,218,0,2,0,0.5,818.416667,176,0
1,0.69129,0.006435,0.007652,2875,1,87,278,1,90,64,0
1,0,0,0,204,0,7,368,1,9668.469048,472,0
1,0.843343,0.003418,0.001465,1365.333333,1,107,699,1,1446.333333,739,0
1,0,0.003322,0.003322,301,0,11,0,1,1430.666667,1578,0
1,0,0.000367,0.000367,5445,1,77,119,1,1104.166667,1301,0
1,0,0.002519,0.002519,397,1,8,0,1,168.942857,422,0
1,0,0.006211,0,322,1,4,0,1,2757.533333,449,0
1,0,0,0,26.5,1,1,0,0.5,1667,1513,0
1,0.905713,0.009731,0.010876,582.333333,1,58,165,1,59.966667,15,0
1,0.982568,0.000965,0.000965,1165.375,1,157,21,0.375,914.491667,132,0
1,0.803091,0.111111,0.002315,216,0,18,57,1,1245.333333,493,0
2,1,0.004274,0.008547,702,1,13,2,0.5,3562.833333,2520,0
1,0,0.015823,0.009494,632,1,9,360,1,532,65,0
1,0,0.006206,0.000776,1289,1,1,0,1,1021,500,0
1,0,0,0.009611,2185,1,96,92,1,41,6,0
1,1,0.020888,0.052965,2681,1,87,0,0.5,1852.916667,805,0
1,0,0.006224,0.004149,482,1,14,5,1,730.5,101,0
1,0.681215,0.125,0.179775,237.333333,0,3,22,1,237.390476,326,0
1,0,0.003509,0.003509,1140,0,23,6,1,1457,9,0
2,0.914641,0.011289,0.000941,531.5,0,3,3,0.333333,2922.25,373,0
1,0.637387,0.284254,0.03272,244.5,0,2,4,1,11,11,0
1,0.966619,0.010526,0.004986,902.5,1,64,51,1,1181,15,0
1,0.955419,0.567036,0.576876,406.5,1,2,38,0.5,2601.02381,97,0
1,1,0.011561,0.00578,173,1,3,2,0.5,431,364,0
1,0.446909,0.04307,0.009067,772,1,1,6,0.75,30,16,0
1,0,0.006656,0.009983,601,0,21,62,1,985.666667,248,0
1,0,0.001732,0.001732,1155,1,43,4,1,184.333333,213,0
1,0,0.006832,0.000854,1171,0,37,13,1,358.716667,36,0
1,0,0.1,0.1,30,0,10,201,1,1315.465079,1215,0
3,0.862794,0.003891,0.002764,1611.909091,1,122,216,0.545455,503.5,32,0
1,0,0,0.002613,1531,0,16,57,1,1010.333333,195,0
1,0,0.011553,0,1558,0,40,35,1,1309.755952,4223,0
1,0,0.006435,0.003861,777,1,27,9,1,2687.25,195,0
1,0,0.015873,0.015873,63,0,1,0,1,338.52619,134,0
2,1,0.015947,0.010631,1505,0,43,58,0.5,772.216667,1250,0
1,0,0.073375,0.023061,477,1,9,19,1,1013.823449,701,0
1,0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,3407.5,234,0
1,0.666578,0.029304,0.054945,136.5,1,29,1075,1,1254.990476,65,0
1,0,2.232558,0,43,0,1,0,1,282.5,93,0
1,0.813826,0.01336,0.011875,404.2,1,53,493,0.8,2370.716667,2757,0
1,0.353359,0.007243,0,1035.5,1,14,34,1,1712.333333,2281,0
1,0,0.034722,0.055556,144,1,3,216,1,924.75,1660,0
1,0,0.121739,0.147826,115,0,10,28,1,643.5,940,0
1,0,0.018943,0.049093,3748,1,7,22,1,20.166667,11,0
1,0,0.005047,0.04858,1585,1,19,13,1,1698.5,32,0
