@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.521222,0.025463,0.048611,1728,0,2,0,0.5,1434,771.6,666,0
1,0.682713,0.017685,0.004487,2525.666667,0,2,648,1,3654,1012.327381,277,0
1,0,0.003774,0.003774,265,1,25,45,1,4852,1369.634524,3663,0
1,0,0.029915,0.029915,468,0,37,21,1,1727,984.333333,189,0
1,0.350564,0.094306,0.067616,281,1,2,175,1,29,29,28,0
1,0,0.315789,0.263158,76,1,4,370,1,1782,906.333333,1665,0
1,0,0.017544,0.003509,285,1,17,633,1,9357,2963.856782,3117,0
1,1,0.016884,0.013047,1303,1,23,38,0.5,16,16,16,0
1,0,0.016775,0.023299,1073,1,13,2,1,378,163.8,375,0
1,0,0,0,0,0,1,0,1,62,62,62,0
1,0,0.146341,0,82,0,1,3,1,2326,1627.916667,401,0
1,0,0,0,116,0,1,0,1,1565,1105.5,85,0
1,0,0,0.001661,602,0,1,12,1,1023,594.794444,74,0
3,0.63202,0.008344,0.016689,759,1,48,3,0.333333,671,671,26,0
1,0,0.012658,0.012658,79,1,2,7,1,448,448,383,0
1,0.163861,0.020557,0.006963,1508,1,58,1119,1,3300,1176.395238,3058,0
1,0,0.012879,0,1087,1,9,8,1,1074,350.389682,1,0
1,0,0.012346,0.012346,81,1,1,0,1,1778,1127,217,0
1,0,0,0,28,0,1,0,1,411,411,348,0
1,0,0.09319,0.154122,279,1,12,1,1,307,121.883333,3,0
3,0.836497,0.012573,0.001126,968.909091,0,112,0,0.090909,68,68,45,0
1,0,0.017882,0.001376,727,1,4,7,1,65,65,17,0
1,0.286397,0.352593,0.062222,337.5,1,3,18,0.5,56,56,10,0
1,0,0.028612,0.008584,699,1,2,58,1,6753,2247.55,635,0
1,1,0.003083,0.003083,324.333333,1,47,239,0.666667,845,500.133333,448,0
1,0,0,0,541.857143,0,1,0,0.142857,362,309.333333,244,0
1,0,0.017665,0,1302,1,21,1,1,3102,1456.75,103,0
1,0.312331,0.020923,0.022154,406.25,0,23,151,1,98,63.166667,62,0
1,0,0.002172,0.00079,5065,1,128,5,1,1293,653.738095,93,0
1,0,0.013605,0.054422,147,0,10,110,1,2775,1373.75,2059,0
1,0.881291,0.098765,0.024691,81,0,1,0,0.5,247,168.858333,161,0
1,0.26144,0.044979,0.014121,956,1,51,100,1,3817,1472.23575,2148,0
1,0.696212,0.676923,0.553846,32.5,1,6,0,1,2957,988.300794,1352,0
2,1,0.010288,0.00823,972,1,39,4,0.5,4451,3578.5,2719,0
1,0,0,0.007463,536,1,17,40,1,1122,534.983333,13,0
1,0.66501,0.006769,0.005538,541.666667,0,3,3,0.333333,317,317,283,0
1,0,0.005764,0.005764,347,1,15,6,1,6673,3206.586905,1212,0
1,0,0,0.000687,4369,1,147,1,1,8128,3084.684524,167,0
1,0,0.000729,0.000729,2743,1,33,15,1,570,471.5,83,0
1,0,0.064378,0.10515,466,1,27,348,1,4745,1195.83254,363,0
1,0,0.012987,0,77,1,1,0,1,698,698,130,0
1,0,0,0.006667,150,0,5,0,1,3274,1014.304762,1,0
1,0,0,0,44,1,1,0,1,862,624.666667,7,0
1,1,0.002066,0.002066,484,1,3,0,0.5,418,418,355,0
1,0,0,0,0,0,1,0,1,5870,1391.02619,42,0
1,0.534916,0.018459,0.006899,1787.777778,1,51,13,0.666667,582,418.333333,538,0
1,0.956227,0.012336,0.005757,243.2,1,6,424,0.8,533,471,443,0
1,0,0.004132,0.004132,242,1,4,175,1,20769,3225.610931,116,0
1,1,0.001123,0.000374,8013,1,104,10,0.5,3394,1772.95,1122,0
1,0,0.019164,0.019164,574,1,15,43,1,43,43,33,0
1,0,0.017495,0.020994,1429,1,57,339,1,1773,559.076191,1129,0
1,0,0,0,66,1,1,0,1,277,233.833333,11,0
1,0.49829,0.029638,0.004116,911,0,1,1,0.5,2420,916.429365,1633,0
2,0.614269,0.457778,0.022222,112.5,1,12,1320,0.5,4580,1485.333333,384,0
1,1,0.002216,0.001611,4965,0,82,12,0.5,704,307.233333,523,0
1,0.645752,0.034577,0.048226,549.5,1,54,70,0.5,249,54.010317,20,0
2,1,0.000347,0.000347,2881,0,28,38,0.5,5625,2686,3606,0
2,0,0,0,0,1,1,0,0.5,3766,1459.180159,738,0
2,0.993999,0.008114,0.002028,821.666667,0,22,9,0.333333,9870,5364.15,1521,0
1,0,0,0,54.375,0,7,1552,0.125,5112,5086.469048,583,0
1,0,0.002503,0.002503,799,1,1,0,1,842,435.333333,16,0
1,0,0.047619,0,21,1,1,6,1,6731,2255.4,631,0
1,0.721928,0.003897,0,641.5,1,20,97,1,1036,381.733333,5,0
1,0,0,0,0,0,1,0,1,3327,1005.040476,53,0
1,0,0.243243,0.810811,37,1,3,0,1,697,100.757357,200,0
1,0.943366,0.006071,0.003736,2855.333333,0,47,10,1,5093,1443.794902,3586,0
1,1,0.000775,0.000775,1291,1,34,32,0.5,563,514.5,325,0
1,0,0,0,0,0,1,0,1,1442,382.350758,210,0
1,0,0,0,82,0,1,0,1,432,330.5,185,0
1,0,0,0,236,0,1,0,0.333333,2135,965.9,11,0
1,0,0.001232,0.002874,2436,1,47,0,1,1962,600.13373,34,0
1,0.972883,0.002079,0.0008,2084.333333,1,123,63,1,71,71,41,0
1,0,0.007716,0.00463,648,1,40,233,1,1710,1234,634,0
1,0,0.146179,0.136213,301,1,23,0,1,644,150.519444,68,0
1,0.799049,0.05915,0.001848,270.5,1,7,20,0.5,252,252,18,0
1,0.465454,0.126087,0.58913,115,0,1,0,0.5,4549,2120.3,310,0
1,0,0.001938,0.000323,3096,1,51,1,1,58,58,15,0
1,0.758221,0.017481,0.009861,557.75,1,5,4,0.5,607,538,607,0
2,0.758164,0.034532,0.019258,1756.833333,1,119,77,0.833333,1089,389.024206,1012,0
1,0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,291,291,228,0
1,0,0.043107,0.041887,2459,1,105,275,1,1389,618.083333,118,0
1,0,0.026634,0.002421,413,0,16,12,1,641,518.333333,86,0
1,0,0.040541,0.006757,148,1,12,1977,1,813,646,297,0
1,0,0.091954,0.091954,87,1,2,0,1,3140,889.594444,956,0
1,0,0.015244,0,328,0,2,1,1,494,301.666667,1,0
1,0,0,0.045161,155,1,22,932,1,1887,535.379762,1220,0
1,1,0.005772,0.005772,173.25,0,4,461,0.5,8543,8517.469048,508,0
1,0,0,0,40,0,8,346,1,9689,9663.469048,467,0
1,0.428378,0.147897,0.037992,368.5,1,9,306,1,35,35,34,0
1,0,0.000815,0.000272,3679,1,48,432,1,5515,1802.129043,3998,0
1,0,0.068966,0,29,1,1,0,1,817,604.833333,762,0
1,0,0.004505,0.004505,222,0,5,0,1,645,88.561003,94,0
1,0,0.006705,0.012452,1044,0,4,0,1,212,212,194,0
1,0.487853,0.06087,0.014493,115,0,2,0,0.333333,2992,1253.333333,1983,0
1,0,0.079108,0.010142,493,1,1,0,1,912,912,391,0
1,0,0.005831,0.020408,343,0,3,1,1,2892,926.623809,323,0
1,0,0.030928,0,194,1,3,372,1,2179,830.766667,2036,0
2,0.861353,0.028777,0.316547,27.8,0,4,4,0.4,1398,994.833333,106,0
1,0,0.001272,0.001272,786,1,31,3,1,676,534,9,0
1,0,0.001224,0.001224,817,1,20,737,1,1255,901.416667,847,0
1,0,0.001639,0.003279,610,1,14,0,1,576,331.833333,230,0
2,1,0.000825,0,2424,1,31,6,0.5,1114,1114,869,0
2,0.543454,0.011462,0.003057,785.2,1,19,32,0.6,3968,2483.583333,2096,0
2,0.828056,0.001813,0.0034,2206,1,154,179,1,174,146.166667,4,0
1,0,0,0,0,0,1,0,1,60,60,15,0
1,0.288857,0.145342,0.068634,536.666667,1,10,635,1,339,172.583333,237,0
1,0,0.119718,0,142,1,16,52,1,175,114.633333,47,0
1,0,0,0,0,0,1,0,0.5,612,518.483333,545,0
1,0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,1441,942.166667,21,0
2,0.688226,0.026454,0.002857,1890.066667,0,199,859,0.8,1924,1591.779365,198,0
1,1,0.013833,0.013256,1735,1,41,38,0.5,547,515,321,0
1,0,1.44186,0,43,0,1,0,1,5217,2378.033333,98,0
1,0,0.00565,0.000807,1239,1,75,2,1,192,186,162,0
1,0.385563,0.174419,1.15407,34.4,1,13,3906,0.3,33,33,30,0
1,0.970951,0.02381,0,105,1,2,598,0.5,1943,973.583333,40,0
2,1,0.01232,0.01232,487,0,21,140,0.5,1810,761.15,135,0
3,0.645607,0.030677,0.014908,387.555556,1,89,2122,1,2234,962.833333,528,0
1,0.228538,0.088777,0.001675,298.5,1,18,4,0.5,2078,787.666667,488,0
1,0,0.004831,0,621,1,4,5,1,1625,824.416667,1052,0
1,0,0.002292,0.002292,1309,1,72,1,1,1682,678.966667,23,0
1,0,0.002791,0.000797,2508,0,96,492,1,452,251.45,68,0
1,0,0.00978,0,409,1,6,0,1,2674,785.125,2327,0
1,0,0.019355,0.012903,775,1,20,8,1,1251,724.5,300,0
1,0,0.004,0.004,250,1,5,12,1,2361,763.033333,2110,0
1,0,0.055556,0.055556,18,1,5,0,1,2608,639.300794,1003,0
1,0,0.24,0.28,25,1,1,0,1,530,250.833333,387,0
1,1,0.000336,0.000336,2975,1,85,18,1,1325,577.616667,289,0
1,0,0.055556,0.015873,126,1,13,0,1,1081,827.5,587,0
1,0.961237,0.05,0,130,1,11,146,1,292,213.166667,26,0
1,0,0.00133,0.00133,1504,1,22,4,1,2188,1093.516667,248,0
1,0.486088,0.049891,0.011653,392.285714,0,28,327,1,23,23,23,0
1,0,0.017814,0.012955,1235,0,8,2,1,1390,480.114286,599,0
1,0.988699,0.013641,0.001411,1063,0,7,162,1,1578,1203.5,1578,0
1,0,0.011063,0.002459,1627,1,4,0,1,5809,1785.240854,326,0
1,1,0.003472,0,864,1,62,38,0.5,231,179.833333,223,0
1,0,0.001105,0,2716,1,87,1,1,1874,744.233333,330,0
3,0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,6009,2724.133333,4677,0
1,0.991076,0.008137,0,553,1,22,28,0.5,1947,830,1900,0
1,0,0.051948,0.007792,385,1,43,2,1,3629,1991.5,53,0
1,0.322757,0.175824,0.010989,45.5,1,6,20,0.5,85,85,2,0
1,0.572287,0.006082,0.001092,2137.333333,0,135,66,0.666667,1117,258.347619,669,0
1,1,0.001603,0.002404,1248,1,43,0,0.5,625,438.333333,603,0
1,0,0.004796,0.002398,1668,1,40,0,1,454,390,26,0
1,0.760079,0.070652,0.095497,644,1,31,422,0.5,224,33.708333,68,0
1,0,0.016854,0.008427,356,0,5,65,1,214,214,162,0
1,0,0,0.002699,2223,1,39,4,1,686,290,297,0
1,0,0.000847,0,2361,1,41,10,1,1112,356.85,611,0
1,0,0,0.263158,19,0,10,113,1,1538,1498,105,0
1,0,0.02648,0.024922,642,1,21,5,1,1146,667.833333,513,0
1,0,0.104167,0.020833,48,1,13,202,1,2181,1300,537,0
1,0,0,0.001063,4703,1,60,211,1,47,47,39,0
2,1,0.005222,0.005222,766,0,35,86,0.5,6725,4563.666667,156,0
1,0,0,0.043478,46,1,15,12,1,2747,1258.360714,13,0
1,0,0.02,0.02,150,1,5,122,1,397,289.5,320,0
2,0.863999,0.008205,0.005309,828.8,0,68,478,0.8,2549,1188.083333,44,0
1,0,0.000703,0.000351,2845,0,40,0,1,4259,1329.783333,3759,0
1,0,0.000274,0.000274,3652,1,48,24,1,6635,2828.116667,2968,0
1,0,0.032617,0.01432,1257,1,30,17,1,66,63,20,0
1,1,0.00152,0.00152,658,1,49,82,1,5066,1292.410714,4431,0
1,0,0.023256,0,43,1,1,0,1,977,977,456,0
1,0,0.025424,0.021855,2242,1,19,24,1,1695,420.314286,1072,0
1,0.9314,0.015603,0.015603,141,0,23,567,0.6,3371,3247,71,0
1,0,0.023499,0.002611,383,0,3,1,1,2715,1489.083333,2008,0
1,0,0.015244,0.009146,328,1,13,26,1,3249,1689.4,146,0
1,0,0.004068,0.005424,1475,1,55,1,1,759,422.166667,56,0
1,0,0,0,0,0,1,0,1,237,237,237,0
1,0,0.008368,0.003487,2868,0,34,6,1,93,66.5,8,0
1,0.495173,0.06,0.045957,1175,1,70,955,1,5519,2249.741739,3561,0
1,1,0.002484,0.002484,2214,1,13,82,0.5,4176,1403.302381,2690,0
2,0.737683,0.020018,0.008674,899.2,1,64,24,0.4,2260,1316.5,822,0
1,0,0.166667,0.166667,24,1,5,808,1,985,755.666667,255,0
1,0,0,0,0,0,1,0,1,315,315,38,0
1,0.742488,0.017493,0.000972,514.5,1,14,2360,1,179,179,63,0
1,0,1.766667,0,210,0,1,0,1,2485,771,41,0
1,0,0.021277,0.021277,47,0,6,534,1,7669,5507.666667,155,0
1,0.591673,0.076923,0.222222,58.5,1,19,227,1,2612,1633.5,481,0
1,0.996038,0.003536,0.002829,4242,1,105,19,1,64,64,2,0
1,0.984661,0.008232,0.009016,510.2,1,19,65,0.2,1538,657.8,86,0
1,0,1.651961,0,204,0,1,0,1,939,388.383333,900,0
1,0,0,0,0,0,1,0,1,2244,1070.85,65,0
1,1,0.033333,0.033333,90,0,8,10,0.5,78,51.666667,23,0
1,0.735509,0.082353,0.031373,382.5,1,8,428,1,3814,1493.286508,262,0
1,0.721928,0.0027,0.0054,926,1,23,83,1,3251,1355.25,2784,0
1,0.721928,0.130435,0.014493,69,0,1,2,1,4577,2146.8,338,0
1,0.997772,0.002942,0.003288,2889.5,1,93,18,0.5,951,383.35,30,0
1,0,0.000534,0.000534,3746,1,66,13,1,365,365,35,0
1,0,0.020408,0.020408,49,1,12,0,1,2504,1133.261905,210,0
1,0.696888,0.023736,0.004747,397.888889,1,43,522,0.777778,1373,553.683333,775,0
1,0,0.00823,0.002058,486,1,36,5,1,4812,2014.295238,122,0
2,0.676945,0.009531,0.006182,1294,1,47,138,0.5,1210,717.75,994,0
1,0.799849,0.009298,0.004946,1011,0,21,850,1,408,311,267,0
1,0,0,0,0,0,1,0,1,197,197,71,0
1,0,0.222689,0.193277,238,1,10,43,1,480,351.166667,233,0
1,0,0.040161,0,249,1,12,35,1,583,140.935714,28,0
1,0,0,0.004525,221,1,4,0,1,1729,1550,77,0
1,0,0.000444,0.000444,2250,1,42,1,1,116,116,6,0
1,0,0.001214,0,3296,1,65,0,1,796,347.245238,609,0
1,0,0.001715,0.001715,583,0,13,214,1,3430,1001.592857,630,0
1,0.391244,0.010488,0.009963,953.5,1,62,263,1,840,437.833333,15,0
1,0.439497,0.000897,0.000747,3344.5,1,43,303,1,4259,1040.080936,2777,0
1,0,0.087719,0.099415,171,1,3,1,1,19,19,18,0
2,1,0.08,0.08,25,1,2,256,0.5,2992,973.292857,382,0
1,0,0.059701,0.835821,134,1,5,635,1,1757,514.713059,1727,0
1,0,0.000693,0,1442,1,81,366,1,1294,620.678571,4,0
1,0,0.019417,0.019417,103,1,6,0,1,2812,561.594444,628,0
1,0,0.023891,0.030717,293,1,1,0,1,737,737,216,0
1,0.976021,0.252831,0.174799,101.1875,1,24,0,0.75,19499,3847.33373,1042,0
1,0,0.369718,0.04108,852,1,10,14,1,557,158.233333,294,0
2,0,0.019023,0.015132,1156.5,0,73,8,1,1935,1366.166667,2,0
1,0,0,0,246.733333,0,1,0,0.066667,286,233.333333,168,0
1,0,0.042254,0.042254,71,0,4,40,1,4795,2353.55,6,0
1,0,0.037819,0.014952,1137,1,15,31,1,724,319.033333,291,0
1,0.999142,0.003268,0.000853,3519,1,15,100,0.5,2106,1320.666667,2104,0
2,0.845135,0.008531,0.009716,992.941176,1,84,1562,0.705882,1174,845.833333,708,0
1,0,0.000393,0.001179,2544,1,50,21,1,2331,984.15,2144,0
1,0,0,0,0,0,7,115,1,215,186.5,22,0
1,0.468996,0.002087,0.000522,1917,1,32,6,0.5,2801,1193.75,1825,0
1,0.86874,0.198582,0.265957,70.5,1,7,0,0.5,507,161.65,161,0
1,0.267477,0.010407,0,768.75,1,8,308,1,678,528,678,0
1,0,0.025461,0.027217,1139,1,32,28,1,1,1,1,0
1,0,0.089431,0.04878,615,1,7,0,1,4974,793.869167,956,0
1,0,0.042982,0.020614,2280,1,51,11,1,968,263.061905,177,0
1,0,0.037267,0,322,1,35,37,1,125,51.166667,18,0
1,0,0.003881,0.000862,2319,1,36,5,1,528,418.333333,513,0
1,0.309543,0.013991,0.039028,679,1,42,24,1,5149,1087.159127,4513,0
1,0.650016,0.00796,0.041157,858.5,0,70,638,0.833333,4666,3315,1382,0
1,0,0.07561,0.143902,410,1,32,546,1,246,228.5,62,0
2,1,0.030888,0.016731,777,0,27,14,0.5,1693,927.916667,250,0
1,1,0.000517,0.001033,3872,1,52,6,0.5,931,288.504762,151,0
1,0,0.255319,0,94,1,18,0,1,9314,2954.463059,174,0
1,0,0.015642,0.013408,895,1,27,0,1,2497,1126.261905,203,0
1,0,0,0.007407,270,0,5,4,1,645,447.666667,587,0
1,0,0.004685,0,1494,0,20,26,1,590,514.333333,49,0
1,0,0.00072,0,4165,1,90,15,1,953,612.666667,289,0
1,0,0.116279,0.05814,86,1,6,711,1,2709,1269.695238,53,0
1,0,0.01845,0,271,0,8,11,1,3112,1032.62381,654,0
2,0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,1034,755.5,535,0
1,0,0.002123,0.002123,942,1,25,2,1,1831,1106.233333,847,0
1,0,0.001917,0.000548,3651,1,54,54,1,201,131.683333,35,0
1,0,0,0,30,1,1,0,1,551,465,87,0
1,0.807634,0.015822,0.009398,840.6,1,22,1221,1,1207,417.359524,1178,0
1,0,0.043825,0.043825,251,0,14,3,1,10724,8017,2628,0
1,0.845001,0.034914,0.081028,379.5,0,14,2,0.75,1087,535,783,0
1,0,0.017544,0.017544,114,1,1,1,1,6223,2120.716667,141,0
4,0.931107,0.000264,0.003436,378.4,0,31,147,0.6,499,355.166667,59,0
1,0.99403,0.020747,0.024896,120.5,0,6,0,0.5,1423,1047.833333,70,0
1,0,0.002517,0.00755,1192,1,1,0,1,280,222.666667,181,0
1,0.4048,0.018598,0.000116,4301.5,0,105,24,1,1969,1084.016667,771,0
1,0,0,0,0,0,1,0,1,452,452,283,0
1,0,0.001381,0.001381,724,0,4,25,1,3397,2498.666667,62,0
1,0,0.004386,0.008772,228,1,5,0,1,2786,817.300794,1181,0
2,1,0.035088,0,57,0,2,12,0.25,483,369.5,22,0
1,0,0.002567,0,779,0,6,4,1,8458,2763.897619,76,0
1,0,0.008859,0.001107,903,1,77,446,1,1113,872.833333,697,0
1,0,0,0.0171,2690,1,104,238,1,1948,1377.833333,318,0
1,0.703787,0.007346,0.003643,2232.6,1,56,167,0.333333,3065,1027.716667,1591,0
1,0,0.010183,0.008147,491,1,20,314,1,131,131,131,0
1,0,0,0,0,0,2,0,0.333333,957,941,363,0
1,0.405273,0.005586,0.001005,2983.666667,1,91,1275,1,3098,1134.888095,2857,0
2,1,0.00663,0.00663,905,1,4,0,0.5,225,215.75,225,0
1,0,0.009174,0.009174,218,1,3,0,1,404,101.835714,3,0
1,0,0.578947,0.105263,19,1,3,0,1,2135,183.051379,357,0
1,0,0,0,82,0,2,414,1,1867,1841.469048,152,0
2,0.490072,0.016383,0.010712,396.75,1,29,554,0.875,145,108.5,97,0
1,0,0.007451,0.004424,4295,0,73,198,1,266,141.833333,143,0
1,0,0.007491,0.001248,801,1,6,1,1,1627,774.166667,5,0
1,0,0.015232,0.009934,1510,1,39,47,1,44,32.5,7,0
1,0.56651,0.009915,0.011331,353,1,29,293,1,510,397,330,0
1,0,0.013382,0,822,1,16,30,1,21,10.833333,8,0
1,1,0.000118,0.000118,8504,1,97,2,0.5,2833,1725.5,786,0
1,0,0.007203,0.002401,833,1,9,229,1,3933,1559.583333,958,0
1,0,0.116667,0.05,240,0,10,5,1,3700,1950.333333,3248,0
2,0.952717,0.005254,0.000866,5773.666667,1,81,5,0.666667,5586,3015.583333,2551,0
1,0,0,0.001859,538,1,41,253,1,1194,900.833333,793,0
1,0,0.00087,0.00087,1149,1,10,0,1,2389,1635.833333,14,0
1,0,0.000713,0.000357,2805,1,1,0,1,8048,3376.995238,2015,0
1,0,0.00278,0.00278,2518,1,1,0,1,1036,1036,515,0
1,0,0.048387,0,124,0,1,519,1,3324,1183.783333,6,0
1,0,0,0,502.333333,1,1,0,0.333333,2051,970.763348,410,0
1,0,0.004733,0.004395,2958,0,57,14,1,147,144.5,7,0
2,1,0.000372,0,2690,0,45,10,0.5,1725,756.6,113,0
1,0,0.009174,0.009174,545,0,9,0,1,1719,1284.5,1116,0
1,1,0,0.014652,136.5,1,8,0,1,8956,699.372433,212,0
1,0,0,0,0,0,1,0,1,80,80,38,0
1,0,0.008578,0.004902,816,1,3,3,1,16,16,16,0
1,0,0.002635,0.002635,759,1,31,490,1,75,73,3,0
1,0,0.001315,0.000986,3042,1,3,0,1,851,502,851,0
1,0,0.404762,0.285714,42,1,3,0,1,2043,1210.916667,922,0
1,0.899744,0.00362,0.000965,2072,1,48,10,1,967,402.35,855,0
5,0.783382,0.005046,0.009024,1472.285714,1,99,0,0.142857,1396,599.516667,241,0
1,0,0.002661,0.00038,2631,1,62,69,1,2127,1165.833333,1965,0
1,0,0,0,20.5,1,1,0,0.5,4802,1520.029762,87,0
1,0,0.049881,0,421,1,18,13,1,6802,2465.187302,103,0
1,0.554778,0,0.006472,2395,0,70,91,1,9725,3547.461905,5438,0
2,0.810889,0.010212,0.002671,2121.666667,0,82,736,1,1042,758.5,540,0
1,0,0.001988,0.001988,503,1,6,0,1,2664,935.283333,1394,0
1,0,0.00164,0.00164,2439,0,100,0,1,2975,711.954365,186,0
1,0,0.045455,0,220,0,12,4,1,871,402.75,395,0
1,0,0.027778,0.027778,36,1,2,0,1,2220,1122.766667,288,0
1,0.642947,0.015836,0.012317,682,1,49,350,0.8,1407,605.183333,909,0
1,0.170331,0.093668,0.010554,379,0,13,153,1,2669,674.921429,625,0
1,0,0.003169,0.000792,5049,0,1,0,1,3570,918.450072,2185,0
1,0,0.2,0.142857,35,0,13,116,1,1294,803,24,0
1,0.761284,0.007363,0.004815,588.5,0,14,340,0.833333,2372,905.433333,1588,0
1,0,0,0,518.25,0,9,367,1,3752,3726.469048,17,0
1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
2,0.706671,0.023247,0.032318,902.030303,1,100,2029,0.454545,2553,1449.583333,907,0
4,0.507778,0.041404,0.004423,966.090909,0,97,687,0.818182,1650,765.916667,1379,0
1,0,0.043956,0,273,1,6,589,1,262,189.833333,47,0
1,0,0,0,102,0,15,968,1,4019,3993.469048,20,0
1,0,0.004274,0.004274,234,0,2,1,1,2141,1190.25,136,0
1,1,0.002985,0.002488,4020,0,28,0,0.5,2122,831.083333,1382,0
1,0,0.003831,0.003831,261,1,2,21,1,421,194.766667,189,0
1,0,0,0,76.333333,0,2,13,0.666667,1334,980.333333,23,0
1,0,0.002816,0,2131,1,29,17,1,44,44,15,0
1,0,0.005086,0.001338,3736,1,30,16,1,21,11.767857,5,0
1,0.36099,0.06269,0.029323,247.25,1,1,125,0.75,231,186,210,0
1,0,0,0,13,1,1,0,1,26,26,15,0
1,0.896038,0,0.062992,127,0,2,0,0.5,312,291,303,0
1,0.712463,0.19218,0.0444,188.625,0,2,48,0.125,8,8,8,0
1,0,0.00832,0.00317,5048,1,12,112,1,4440,1583.318651,1453,0
1,0,0,0.004,750,1,55,25,1,9413,2675.719949,83,0
2,0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,1999,1999,748,0
1,0,0.000189,0.000189,5300,1,14,1,1,5151,1487.076634,3644,0
1,0,0.043478,0.05314,207,1,15,1889,1,3329,1391.533333,84,0
1,0,0,0.006431,311,0,7,260,1,1949,1010.083333,1832,0
2,1,0.000203,0.001017,4918,1,75,20,0.5,5457,2019.738889,2919,0
1,0.33729,0.041728,0.016837,683,1,46,281,1,122,104.5,17,0
1,0,0.023629,0.017722,1185,0,17,55,1,1388,974,1160,0
2,1,0.000198,0.000198,5057,1,52,0,0.5,3167,1971.5,1393,0
1,0,0,0,66.5,0,1,0,0.1,1899,539.41746,1022,0
1,0,0.019608,0.013072,153,1,4,0,1,4789,2176.566667,198,0
1,0,0,0,0,0,2,0,1,8778,6597.833333,252,0
1,0,0,0,146,0,3,75,1,1587,1561.469048,326,0
1,0,0,0.02381,84,1,7,533,1,240,188.5,223,0
1,0.98738,0.026125,0.012337,689,1,18,22,1,1964,1293.916667,564,0
1,0,0.03003,0.012012,333,1,2,190,1,3692,1429.002778,7,0
1,0,0.001404,0.106742,712,1,8,0,1,5734,545.03933,1038,0
1,0,0.004167,0.004167,240,1,9,519,1,1278,1115,13,0
1,0,0.013006,0.008671,692,1,46,19,1,8,8,1,0
1,0,0.03125,0.03125,32,1,8,727,1,122,112,17,0
1,0.045606,0.018913,0.012451,3172.5,1,18,39,1,14,14,6,0
1,0,0.004687,0,2347,0,94,3,1,7393,2720.633333,3794,0
1,0,0.044944,0.033708,89,0,10,0,1,8778,744.195767,2209,0
1,0,0,0,0,0,1,0,1,2118,427.695238,460,0
1,0,0.002892,0.001808,2766,0,35,0,1,2919,722.015476,1566,0
1,0,0.000631,0.000631,1586,0,5,1,1,765,552.833333,23,0
1,0,0.016756,0.009801,3163,1,70,43,1,11845,4149.4,3158,0
1,0,0.085366,0.006098,328,0,15,6,1,804,364.083333,20,0
1,0,0.000472,0,2119,0,20,1,1,3162,982.483333,656,0
1,0,0.004808,0.004808,208,1,12,120,1,3763,1930,3307,0
1,0,0.013333,0.011429,525,1,6,0,1,2442,473.300794,837,0
1,0,0.000301,0.000301,3317,0,76,0,1,1598,729.916667,118,0
1,0.732175,0.007322,0.000448,1673,0,115,338,1,10271,3360.183333,5844,0
2,0.611142,0.005043,0.001681,2082,1,61,120,0.5,3855,2567.166667,1940,0
4,0.736984,0.013965,0.014004,2856.333333,1,115,9,0.222222,1873,1330.25,1068,0
1,0,0.011905,0.011905,168,1,4,4,1,1618,1190,29,0
1,0,0,0,62,0,1,0,0.25,5294,1378.090476,137,0
1,0,0.001912,0.001912,523,1,26,70,1,572,467.5,44,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.004489,0.022447,891,1,13,0,1,3018,331.768862,19,0
1,0,0.123894,0,113,1,8,40,1,495,237.666667,353,0
1,0,0.001438,0.001798,2781,1,36,288,1,3312,769.143903,1938,0
2,0.918296,0.108108,0.135135,129.5,0,19,508,1,1580,846.333333,36,0
1,0,0.001099,0.003297,910,1,14,1,1,615,483,423,0
1,0,0.015065,0.002869,1394,0,36,307,1,4613,1122.766151,3131,0
1,0.303375,0.093985,0.045113,133,0,2,2,0.5,157,157,55,0
1,0.959148,0.00085,0.00085,1765,1,56,32,0.25,6,6,4,0
1,0,0.027778,0.015152,792,1,31,2,1,1303,384.065476,595,0
1,0.627742,0.120461,0.414659,294.7,0,81,5657,0.9,353,311,101,0
1,0,0.006472,0,309,1,15,432,1,209,99.5,25,0
1,0.974726,0.003236,0.005548,1081.5,1,50,28,0.5,452,388,16,0
1,0,0.005882,0.004412,680,1,25,2,1,1320,550.408333,305,0
1,0,0,0.004405,227,1,4,1,1,1338,956.5,943,0
1,0,0.012931,0.012931,232,0,14,373,1,21,21,10,0
1,0,0,0,0,0,1,0,1,207,207,207,0
1,0,0.00578,0.004335,692,1,31,0,1,3215,385.052367,1163,0
1,0,0.00339,0.00339,295,1,3,0,1,24,24,8,0
1,0.852543,0.00327,0.00327,1039.8,0,71,93,0.8,1052,908.5,947,0
