@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.082645,0.099174,121,1,2,14,1,716,601,0
1,1,1,0,0.121339,0.07113,239,1,3,0,1,2156,1748,0
1,1,1,0,0.043814,0.043814,388,1,12,42,1,10051,2046.233267,0
1,1,2,0.811278,0.000966,0,2069.5,1,6,0,0.5,6755,2890.466667,0
1,1,1,0,0.001471,0.001471,680,0,11,0,1,883,491,0
1,1,1,0,0.00818,0.139059,489,0,9,6,1,344,344,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,2685.683333,0
1,1,1,0,0.022222,0.022222,45,1,4,0,1,2575,1541.166667,0
1,1,1,0,0.009259,0.003086,324,1,7,83,1,52,52,0
1,5,14,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,5630.15,0
1,1,1,0,0.010011,0.010011,899,1,5,3,1,2028,640.266667,0
1,1,2,0,0,0,107.5,1,1,0,0.5,1932,912.833333,0
1,1,1,0,0.017241,0,116,1,3,7,1,1159,924,0
1,1,1,0,0,0,17,0,1,0,1,116,116,0
1,4,9,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,744,0
1,1,1,0,0.00289,0.00289,346,0,7,23,1,21574,3868.83254,0
1,1,1,0,0.027273,0.018182,110,1,1,54,1,7053,1394.415532,0
1,1,1,0,0,0.012346,324,0,6,2,1,17758,4663.2,0
1,2,3,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1732,1588,0
1,1,1,0,0.018293,0,164,0,7,1026,1,2815,1201.816667,0
1,1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,1700.5,0
1,1,1,0,0.008264,0.008264,121,0,6,16,1,162,162,0
1,1,1,0,0.005277,0,379,0,8,22,1,1732,909.916667,0
1,1,1,0,0.027778,0.037037,216,0,2,1,1,548,548,0
1,1,1,0,0.004049,0,741,0,6,0,1,14989,6509.666667,0
1,1,1,0,0.005155,0.082474,194,0,2,0,1,1983,1622,0
1,10,35,0.836469,0.012884,0.008748,179.628571,0,16,959,0.4,6997,2933.554762,0
1,2,7,0.678327,0.056962,0.006329,293.428571,0,5,138,0.714286,715,699,0
1,1,2,0.33729,0.011848,0.026066,211,0,3,2,1,12723,8046.5,0
1,2,5,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,122,0
1,1,3,0.748531,0.04898,0.044898,245,0,3,40,1,816,816,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,3495,1968.666667,0
1,1,1,0,0.001447,0.001447,691,0,6,0,1,1881,926.833333,0
1,1,1,0,0.006309,0.002158,6023,0,7,1,1,19536,4496.871429,0
1,1,1,0,0,0.004608,217,1,7,0,1,1826,1717,0
1,1,1,0,0.143145,0.004032,496,0,1,1,1,606,606,0
1,1,1,0,0,0.103203,562,0,8,9,1,698,698,0
1,1,1,0,0.263158,0.122807,114,0,2,2,1,2647,2096.5,0
1,1,1,0,0.578947,0,19,0,2,73,1,1369,1297,0
1,1,1,0,0.219072,0.126289,388,1,9,211,1,9894,2370.512196,0
1,5,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,472,0
1,1,1,0,0.025,0.008333,240,0,1,3,1,3019,2178.833333,0
1,1,1,0,0.046176,0.038961,693,0,9,1,1,4968,2708.783333,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.019204,0.00823,729,0,7,0,1,1481,1403.5,0
1,1,1,0,0.060811,0.060811,148,0,1,0,1,86,86,0
1,1,3,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,926,0
1,1,1,0,0.00625,0.046875,320,0,2,0,1,267,267,0
1,1,3,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1923,1636.5,0
1,1,1,0,0.009868,0,304,0,6,1,1,1614,1299,0
1,1,1,0,0.03071,0.007678,521,1,9,0,1,5943,2372.233333,0
1,1,1,0,0.052632,0.078947,38,1,3,0,1,3103,991.95,0
1,1,1,0,0.208,0.264,125,0,7,2,1,6920,2878.3,0
1,1,1,0,0.042328,0.047619,378,0,5,8,1,15976,5711.666667,0
1,3,4,0.523447,0.153349,0.151735,309.75,0,13,321,1,9760,2568.234524,0
1,1,1,0,0,0.014493,138,0,2,0,1,15070,6506.833333,0
1,3,4,0.58593,0.074408,0.02593,221.75,0,6,73,0.75,1547,1093,0
1,1,1,0,0.186667,0.013333,150,0,5,1,1,584,472,0
1,1,2,1,0.006689,0,149.5,0,3,37,1,271,180,0
1,5,7,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,4014,0
1,1,1,0,0.107692,0.253846,130,0,3,177,1,5573,1883.516667,0
1,1,1,0,0.051282,0.025641,39,0,2,7,1,2500,2071.5,0
1,2,2,0.852405,0.009208,0.007366,543,0,6,81,1,1449,1158.5,0
1,2,16,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,2151.85,0
1,1,1,0,0.016241,0.009281,431,0,6,20,1,4949,2452.733333,0
1,2,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,457,0
1,1,1,0,0.016035,0.007289,686,1,4,20,1,2070,1832.5,0
1,1,3,0.835963,0.012674,0.001901,526,0,10,31,1,1325,877.5,0
1,2,2,0.998001,0.028919,0,328.5,0,9,378,1,6338,1583.550685,0
1,1,1,0,0.014184,0.014184,141,0,6,1,1,1863,944.916667,0
1,1,1,0,0.277778,0.166667,18,0,2,28,1,492,471,0
1,1,1,0,0.044444,0.007407,135,0,3,2,1,3851,1999.5,0
1,1,1,0,0.005525,0.005525,543,1,8,7,1,5380,2147.433333,0
1,1,8,0.331299,0.069136,0.039506,50.625,0,11,1706,0.625,9402,2491.372222,0
1,1,1,0,0,0.001142,876,0,7,3,1,4108,1387.033333,0
1,1,1,0,0.011084,0.001232,812,1,6,1,1,292,216.333333,0
1,1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,813.083333,0
1,1,1,0,0,0.001761,568,0,10,0,1,2110,585.266667,0
1,1,1,0,0.005946,0.000541,1850,0,8,22,1,7597,2701.952381,0
1,1,3,0.971307,0.00955,0.005457,244.333333,0,7,196,1,3017,1993.833333,0
1,2,4,0.646845,0.110985,0.080408,220.75,0,3,0,0.25,722,722,0
1,1,1,0,0.004439,0.00148,4055,1,2,1,1,2075,1311,0
1,1,1,0,0,0.017544,57,0,3,0,1,147,147,0
1,1,1,0,0.153285,0.007299,137,1,1,5,1,4720,2488,0
1,2,3,0.85806,0.067925,0.039623,176.666667,0,1,29,1,2937,2937,0
1,1,1,0,0.063514,0.008108,740,0,1,0,1,2980,2166.833333,0
1,1,2,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,44,0
1,1,2,1,0.00542,0,184.5,0,5,14,1,1785,956.166667,0
1,1,1,0,0.347826,0.054348,92,0,1,96,1,1733,921.666667,0
1,3,3,0.903214,0.040498,0.003115,107,0,4,67,1,2261,1815.5,0
1,2,3,0.565337,0.047368,0.036842,63.333333,0,7,1385,1,2089,1552,0
1,2,14,0.833232,0.029677,0.068023,214.214286,0,8,275,0.142857,887,887,0
1,1,1,0,0.02381,0.02381,42,1,3,173,1,1734,922.666667,0
1,1,1,0,0.04428,0.01476,271,0,6,64,1,3773,2031.883333,0
1,1,1,0,0.021692,0.009761,922,0,8,1,1,20265,4517.50119,0
1,1,1,0,0.355263,0.578947,76,0,4,26,1,33,33,0
1,1,2,0.767404,0.236842,0.062201,209,0,2,0,0.5,685,650,0
1,4,5,0.544572,0.012585,0.000853,937.6,0,7,934,1,18750,5042.3,0
1,1,1,0,0.152249,0.145329,578,0,6,7,1,269,269,0
1,1,1,0,0.009009,0,222,0,4,6,1,3611,1305.166667,0
1,2,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,1591.580952,0
1,1,1,0,0.708333,0.125,24,1,3,6,1,6202,1724.615115,0
1,1,1,0,0.007576,0.007576,132,0,4,26,1,376,306.166667,0
1,1,1,0,0.319149,0.382979,47,0,1,3,1,1106,1106,0
1,2,2,0.650022,0.00813,0.04065,246,0,13,204,1,4040,2046.666667,0
1,1,1,0,0.011905,0.011905,168,0,6,0,1,618,618,0
1,1,1,0,0.001618,0.001618,618,1,1,1,1,876,862.5,0
1,2,2,0.33729,0.033473,0.004782,836.5,1,9,90,1,288,228.5,0
1,1,1,0,0.186567,0.149254,268,0,3,8,1,1751,1434.5,0
1,1,1,0,0,0.017699,113,0,2,2,1,3681,2089.333333,0
1,1,1,0,0.007123,0.004274,702,1,11,24,1,5683,1582.42619,0
1,1,1,0,0.032573,0.026059,307,0,9,209,1,9137,2644.095238,0
1,1,1,0,0.025572,0,743,0,10,0,1,2091,1902,0
1,1,1,0,0.244444,0,90,1,2,15,1,213,213,0
1,1,1,0,0.066667,0,15,1,1,0,1,4924,2123.85,0
1,1,1,0,0.059406,0.059406,101,1,3,1,1,2269,1863.5,0
1,2,6,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,305,0
1,2,20,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,4573,1271.359127,0
1,1,2,0.303375,0.067974,0.028758,382.5,1,4,83,1,2143,1815.833333,0
1,2,2,0.881291,0.004103,0.006154,487.5,0,14,0,0.5,3578,1278.95,0
1,1,1,0,0.004831,0.149758,207,0,2,13,1,1213,420.866667,0
1,1,1,0,0.00277,0.01108,361,0,7,24,1,7004,3483.85,0
1,1,1,0,0.006397,0.027719,469,0,10,6,1,1322,874.5,0
1,1,1,0,0.020833,0.020833,48,0,2,2,1,256,256,0
1,1,1,0,0.035088,0.014493,1311,0,13,0,1,2909,1439.5,0
1,1,1,0,0.193548,0,31,1,5,28,1,4498,2799.816667,0
1,1,2,1,0.060976,0.012195,82,0,5,50,0.5,10053,4283.297619,0
1,3,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,7928,0
1,1,2,0.619382,0.050485,0.075728,257.5,0,11,490,1,407,179,0
1,1,1,0,0.074074,0.037037,27,0,4,216,1,2069,1736,0
1,1,1,0,0.002843,0.000711,1407,0,14,0,1,20,20,0
1,1,1,0,0.003597,0.007194,278,0,2,30,1,283,283,0
1,1,1,0,0.058824,0,51,1,1,0,1,5446,1543.509127,0
1,1,1,0,0,0,30,0,1,0,1,622,622,0
1,3,10,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,794.233333,0
1,2,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,316,0
1,1,1,0,0.015291,0.051988,327,1,5,70,1,5415,2732.9,0
1,1,2,0.881291,0.08125,0.04375,80,0,1,14,1,484,449,0
1,1,1,0,0.088235,0,170,0,2,6,1,122,122,0
1,1,1,0,0.012295,0.020492,244,0,4,24,1,8400,2653.483333,0
1,1,2,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,4825,2599.15,0
1,1,1,0,0.120482,0.120482,83,1,6,217,1,1310,1153,0
1,1,1,0,0.021978,0.010989,91,0,3,0,1,14,14,0
1,1,1,0,0,0.289157,83,1,4,200,1,3572,1291.816667,0
1,1,1,0,0.053191,0.06383,94,0,6,187,1,125,125,0
1,2,2,0.345117,0.292683,0.009756,102.5,1,3,8,1,714,606.5,0
1,1,1,0,0.032485,0.000878,1139,0,9,9,1,1054,939,0
1,1,1,0,0.385542,0.093373,332,0,2,111,1,1163,955.5,0
1,1,2,0.918296,0.006667,0.006667,450,0,3,3,1,731,615.5,0
1,1,1,0,0.00578,0.00578,173,1,7,106,1,5654,2458.733333,0
1,2,6,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,2213,0
1,1,1,0,0.102564,0.098291,234,1,2,41,1,3231,1601.75,0
1,3,3,0.921463,0.004566,0.002029,657,0,8,0,0.333333,647,647,0
1,1,1,0,0.233333,0.066667,60,0,5,242,1,1422,1174.833333,0
1,1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,1,1,0,0.01933,0.005155,776,0,1,10,1,719,718,0
1,1,2,0,0,0,78.5,0,1,0,0.5,4982,2585.75,0
1,1,1,0,0.003546,0.003546,282,1,7,1,1,2929,1271.883333,0
1,1,1,0,0.187234,0.255319,235,0,1,2,1,2492,1759.333333,0
1,1,1,0,0.023346,0.009728,514,1,5,6,1,6757,3295.066667,0
1,1,1,0,0.029412,0.041176,340,0,5,27,1,5465,2771.6,0
1,1,1,0,0.011006,0.001572,636,0,3,81,1,43,43,0
1,1,1,0,0,0.008571,350,0,8,3,1,7103,2871.338095,0
1,1,1,0,0,0,184,0,1,0,1,816,815,0
1,1,1,0,0.01107,0.077491,271,0,4,0,1,438,356,0
1,1,1,0,0.010638,0.053191,94,0,6,9,1,654,647.5,0
1,3,3,1,0.008889,0.008889,225,1,3,11,1,161,149,0
1,2,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,329,275.5,0
1,1,1,0,0.009494,0.006329,316,0,9,0,1,9817,2523.477381,0
1,2,3,0.897482,0.034146,0.003252,205,0,7,35,1,2262,658.909524,0
1,1,1,0,0,0.029412,34,0,5,2,1,2299,1936.666667,0
1,3,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,21155,4019.130952,0
1,1,1,0,0.001779,0.001779,562,0,2,14,1,255,255,0
1,2,3,0.602181,0.017794,0.010676,93.666667,0,2,3,0.666667,488,415,0
1,1,2,0.918296,0.006061,0.00303,330,0,3,68,1,30,30,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,596,589.5,0
1,1,2,0,0,0,34,0,1,0,0.5,3999,1573.380952,0
1,1,1,0,0.000168,0,5937,0,12,1,1,22477,2443.5498,0
1,1,1,0,0.373737,0.10101,99,0,2,12,1,1472,1387.5,0
1,2,2,1,0.00087,0.00087,1149,0,2,0,0.5,11749,10388,0
1,5,5,0.721845,0.019833,0.016701,191.6,0,13,164,1,3927,2018.166667,0
1,1,4,0.68764,0.030364,0,123.5,1,6,308,1,168,168,0
1,1,3,0.96023,0.001714,0.002571,389,0,6,235,1,778,410.833333,0
1,1,2,0.99901,0.058741,0.016783,357.5,1,4,14,1,115,115,0
1,7,14,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,1342,0
1,1,1,0,0.71875,0.179688,128,1,6,3,1,4356,1177.004762,0
1,1,1,0,0,0,22,0,1,0,1,2777,2105,0
1,1,1,0,0.009709,0.009709,103,1,9,35,1,1467,860.333333,0
1,1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,3,0.410118,0.015119,0.023758,154.333333,1,5,74,1,706,706,0
1,2,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,406,372,0
1,1,2,0.845351,0.025157,0.009434,159,1,2,21,1,5230,2873.283333,0
1,1,1,0,0.034483,0.034483,29,0,5,98,1,7614,2576.772619,0
1,3,17,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,18285,4747.366667,0
1,5,6,0.490955,0.029386,0.0032,572.833333,1,14,13,1,704,643.5,0
1,4,10,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,1261.333333,0
1,1,1,0,0.001647,0.002196,5465,1,11,0,1,4469,2130,0
1,7,10,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1837,1701,0
1,3,6,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,783,0
1,1,1,0,0.227273,0.090909,66,0,7,48,1,21571,3881.058333,0
1,4,13,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,4067,2325.333333,0
1,1,1,0,0.105263,0.105263,19,0,6,216,1,1172,821.5,0
1,1,1,0,0.105263,0.052632,57,0,7,1,1,191,191,0
1,1,1,0,0.021622,0,185,0,4,0,1,7,7,0
1,1,1,0,0.068182,0.030303,132,0,2,3,1,135,135,0
1,1,4,0.724646,0.02513,0.010399,288.5,0,1,55,0.75,9146,9146,0
1,1,1,0,0.382114,0.138211,123,0,3,1,1,23,23,0
1,3,15,0.987534,0.008168,0.009111,212.2,0,9,2209,0.4,5990,2232.071429,0
1,2,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,20393,4463.117857,0
1,1,1,0,0,0,41,0,1,0,1,3832,2117.166667,0
1,1,1,0,0.001008,0.003024,992,0,7,1,1,1940,1911.5,0
1,1,1,0,0.002245,0,891,0,11,5,1,1329,901,0
1,1,1,0,0,0.008,125,0,9,14,1,764,764,0
1,1,1,0,0.090909,0.015152,66,0,2,0,1,2362,2036,0
1,1,1,0,0.011905,0,336,1,3,55,1,1305,910.166667,0
1,27,90,0.72027,0.173341,0.093848,276.333333,0,18,13099,0.855556,396,361,0
1,3,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,863.366667,0
1,2,2,0.515947,0.049784,0.006494,231,0,7,122,1,3368,1444.2,0
1,1,1,0,0.509091,0,55,0,3,1,1,2450,2124,0
1,24,103,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,2022.25,0
1,1,1,0,0.016529,0.016529,242,0,7,3,1,293,293,0
1,1,1,0,0.118774,0.176245,261,0,3,286,1,17183,5236.666667,0
1,1,1,0,0.001325,0.001325,755,0,9,0,1,540,540,0
1,1,1,0,0.045714,0,175,0,1,13,1,10096,4286.828571,0
1,1,1,0,0.006623,0.01766,453,0,4,228,1,4350,2271.733333,0
1,1,1,0,0,0,5,1,1,0,1,1278,1042.5,0
1,1,1,0,0.088779,0.081381,811,0,2,2,1,12269,7768.5,0
1,1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,1352.5,0
1,4,5,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,2106.133333,0
1,3,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,3,4,0.795824,0.015279,0.024763,474.5,1,9,8,0.5,8608,2104.241883,0
1,1,1,0,0.00542,0.00542,369,1,4,4,1,3323,928.77619,0
1,1,1,0,0,0,13,0,1,0,1,972,826.5,0
1,5,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,970,485.166667,0
1,1,1,0,0.048193,0.096386,332,0,3,3,1,1715,1398.5,0
1,1,1,0,0.20331,0.009456,423,0,2,3,1,3443,2276.5,0
1,1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,1304,0
1,1,3,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,1559.5,0
1,4,4,0.153291,0.093179,0.001758,711,0,10,42,1,750,401,0
1,1,1,0,0.007286,0.001821,549,0,2,1,1,3750,2029.85,0
1,1,1,0,0.294118,0.147059,102,0,5,40,1,571,571,0
1,1,1,0,0.020833,0.005208,192,1,2,8,1,2505,2076.5,0
1,2,3,1,0.004211,0.002105,316.666667,0,9,252,1,2903,1233.166667,0
1,1,1,0,0.100775,0,129,0,2,40,1,931,543.083333,0
1,1,1,0,0.000922,0.000922,1085,1,8,3,1,226,226,0
1,1,1,0,0.571429,0.428571,7,0,1,0,1,4861,2537,0
1,1,1,0,0.006211,0.006211,161,0,8,7,1,252,252,0
1,2,2,0.899744,0.022727,0.01049,286,0,5,5,1,1171,653,0
1,1,1,0,0.152542,0.128814,295,0,1,1,1,656,656,0
1,1,1,0,0.02005,0.015038,399,0,3,13,1,544,544,0
1,1,1,0,0.013333,0.013333,75,0,1,11,1,1947,1604,0
1,2,3,0,0,0,62.666667,0,1,0,0.333333,562,486.5,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,2072,1308,0
1,1,2,1,0.006826,0.006826,146.5,0,1,0,0.5,372,372,0
1,1,1,0,0.057828,0.086037,709,0,1,0,1,2979,2165.833333,0
1,1,1,0,0.002208,0.002208,453,0,5,3,1,3880,1244.933333,0
1,2,2,0.79504,0.006067,0.002855,1401,0,9,11,1,11255,2806.945527,0
1,1,8,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,4562,2420.816667,0
1,7,30,0.811652,0.17284,0.108642,40.5,0,14,1543,0.333333,5047,2477.566667,0
1,4,5,0.395992,0.272845,0.061207,464,1,14,1725,1,2050,653.05,0
1,1,1,0,0.004219,0.004219,237,0,8,376,1,22493,2441.193118,0
1,5,8,0.549419,0.036758,0.079495,564.5,0,13,273,0.875,10690,2569.755628,0
1,1,1,0,0,0,0,0,2,42,1,519,496,0
1,1,1,0,0.217647,0.170588,170,1,3,30,1,2254,1650,0
1,1,1,0,0,0.024096,83,0,2,0,1,1222,1104,0
1,5,7,0.51749,0.138828,0.014286,390,0,11,721,0.857143,2097,1031.733333,0
1,1,1,0,0.015444,0.015444,518,1,3,6,1,5522,2808.766667,0
1,2,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,12506,7958.5,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,2164,0
1,1,1,0,0.106383,0,47,0,1,17,1,7138,3479.016667,0
1,1,1,0,0.54717,1.679245,53,0,2,0,1,10009,2423.009224,0
1,2,2,0.650022,0.008677,0.004338,230.5,0,4,20,1,2525,1435.666667,0
1,1,1,0,0.007576,0.007576,132,0,9,8,1,21953,4079.161905,0
1,1,4,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,1,1,0,0.002123,0,1413,0,11,3,1,2847,1225.016667,0
1,2,3,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,732.5,0
1,1,1,0,0.002421,0.002421,413,1,3,91,1,3368,2011.416667,0
1,1,2,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,617.5,0
1,1,1,0,0.004545,0.002273,440,0,3,2,1,1330,1211.5,0
1,3,4,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,2176.283333,0
1,1,1,0,0,0.018349,109,1,3,5,1,3708,1255.5,0
1,1,4,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,2107.666667,0
1,1,1,0,0.088456,0.038981,667,1,4,0,1,8692,2128.484127,0
1,1,1,0,0.012987,0.012987,77,0,3,0,1,18565,4968.55,0
1,1,1,0,0.001182,0,846,0,11,0,1,995,909,0
1,1,7,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,374.083333,0
1,5,6,0.914139,0.022831,0.015982,219,0,11,160,0.5,6615,2688.340476,0
1,1,1,0,0,0,21,1,1,0,1,5495,1550.502778,0
1,2,2,0.676942,0.010244,0.000788,1269,0,9,35,1,657,657,0
1,1,5,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1889,1526.5,0
1,1,2,0,0,0,58,1,1,0,0.5,229,229,0
1,1,1,0,0.002933,0.052786,682,1,8,1,1,237,237,0
1,1,1,0,0.009091,0.009091,110,1,3,3,1,2560,1418.75,0
1,1,1,0,0.058452,0.030016,633,1,7,8,1,7089,2890.466667,0
1,4,6,0.738742,0.034442,0.013064,140.333333,1,1,24,1,2813,2813,0
1,1,1,0,0.025641,0.025641,39,0,4,211,1,3341,1965.5,0
1,1,3,0.707197,0.006683,0.005468,1097.333333,0,6,5,1,15826,5623.583333,0
1,2,2,0.945009,0.208,0.244,125,0,3,5,1,2237,1368.833333,0
1,3,10,0.897029,0.089479,0.035398,101.7,1,7,830,0.6,492,390.5,0
1,1,1,0,0.003953,0.023715,253,0,5,27,1,1367,985,0
1,1,1,0,0.003401,0,1176,0,4,13,1,19178,4940.021429,0
1,3,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,1506,781.65,0
1,1,1,0,0.007335,0.007335,409,0,5,271,1,1047,671.6,0
2,2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,4274.009524,0
1,1,1,0,0.084746,0.135593,59,0,2,13,1,2339,2013,0
1,2,2,0.991076,0.009193,0.009193,489.5,0,4,328,1,3960,1846.333333,0
1,1,1,0,0.055556,0.037037,108,0,1,31,1,806,806,0
2,2,2,0.672295,0.033241,0.01385,180.5,1,4,276,1,502,285.666667,0
1,1,1,0,0.055556,0.055556,18,0,3,650,1,6175,3688.233333,0
1,1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,4759.060714,0
1,1,1,0,0,0,21,0,1,0,1,2268,1862.5,0
1,1,1,0,0,0.026316,152,0,6,131,1,1094,644.5,0
1,1,1,0,0.015251,0,459,0,7,28,1,2856,1576.583333,0
1,1,2,0.994985,0.222973,0.101351,74,0,3,331,1,2079,1746,0
1,1,1,0,0.111888,0.048951,143,1,1,28,1,4165,2358.166667,0
1,1,1,0,0,0,0,0,1,0,1,6324,1606.125397,0
1,1,1,0,0.00289,0.00289,346,1,10,238,1,5684,1573.72619,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,403,392,0
1,1,1,0,0.0125,0.009375,320,1,2,20,1,2768,1588,0
1,1,1,0,0.038194,0.003472,288,0,6,3,1,867,866,0
1,1,1,0,0.011111,0.011111,180,0,10,1,1,20376,4473.903571,0
1,2,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,2204.381746,0
1,1,1,0,0.016892,0.003378,296,0,2,53,1,5494,2964.1,0
1,1,1,0,0.000828,0,2415,0,10,151,1,319,199.5,0
1,1,1,0,0.020408,0,49,0,3,254,1,869,433.75,0
1,1,1,0,0.070671,0.021201,283,1,6,167,1,4315,1191.67619,0
1,1,1,0,0.038986,0.005848,513,0,8,107,1,2667,1262.583333,0
1,1,1,0,0.004367,0.004367,229,0,4,3,1,15806,5677,0
1,2,2,0.242292,0.038532,0.053211,272.5,0,11,8,1,964,563.916667,0
1,2,2,1,0.004202,0.004202,238,1,5,45,1,3316,1549.916667,0
1,1,1,0,0.004878,0.004878,205,0,3,0,1,1402,1116.5,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,7994,0
1,1,1,0,0.031185,0.031185,481,0,5,8,1,104,104,0
1,1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,1617.359921,0
1,1,2,0,0,0,0,0,2,22,1,1147,1147,0
1,1,2,1,0.12987,0.103896,38.5,0,8,271,1,1236,596.383333,0
1,3,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1958,1615,0
1,3,3,0.277269,0.150235,0.15493,355,0,4,130,1,3739,1716.916667,0
1,1,1,0,0.008282,0,483,0,2,18,1,501,501,0
1,1,1,0,0.005128,0.005128,195,0,6,1,1,3494,1318.95,0
1,1,1,0,0.03125,0.03125,128,0,5,1,1,3225,2216.666667,0
1,1,1,0,0.047753,0.011236,356,1,1,3,1,788,420.5,0
1,1,1,0,0.387755,0.122449,49,0,7,63,1,1968,1651.5,0
1,2,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,3238,2113.166667,0
1,1,1,0,0.013351,0.00267,749,1,5,4,1,399,399,0
1,2,5,0.805921,0.018385,0.016222,554.8,0,4,30,0.8,13423,7937.5,0
1,1,1,0,0.00088,0.024626,1137,0,9,23,1,1728,913.833333,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,2,0.345117,0.022305,0.016109,403.5,0,8,50,1,3687,2487.166667,0
1,2,3,0.982141,0.012704,0.012704,183.666667,0,7,107,1,9964,2393.56382,0
1,1,5,0.881836,0.042084,0.02004,99.8,0,3,277,1,1310,614.5,0
1,1,1,0,0.1,0,40,0,3,11,1,2342,2016,0
1,1,1,0,0.163934,0.010929,183,1,2,101,1,3564,1940.583333,0
1,2,2,0.985228,0.051095,0,205.5,1,3,24,1,360,360,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.016393,0.016393,183,1,7,0,1,675,400.333333,0
1,3,9,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,598,0
1,2,2,1,0.002304,0.002304,434,1,2,0,0.5,1139,1023,0
1,1,1,0,0.009481,0.009893,2426,0,10,8,1,326,200.333333,0
1,1,1,0,0.074627,0.126866,268,0,2,0,1,507,422.5,0
