@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001916,0.001916,522,1,31,1,1,1458,841.916667,17,0
1,1,0,0.008415,0,2258,1,44,6,1,82,82,13,0
1,1,0,0.036842,0.047368,190,1,5,90,1,82,82,33,0
1,3,0.78166,0.002492,0.002492,1738.666667,1,42,94,1,6935,3101.683333,12,0
1,2,0.127419,0.06383,0.022796,329,1,18,72,1,674,388.75,338,0
1,1,0,0.005441,0.007557,3308,1,52,0,1,7669,3415.32381,1867,0
1,2,1,0.071429,0.136364,154,0,25,66,0.5,1463,938.333333,195,0
1,1,0,0.014706,0.032353,340,1,11,289,1,43,43,40,0
2,2,0,0,0,11,0,1,0,0.5,2559,776.007143,34,0
1,1,0,0.018248,0.00365,274,1,2,1,1,131,130.333333,123,0
1,14,0.977515,0.425325,0.464286,22,1,12,0,0.428571,19893,4156.211508,894,0
1,18,0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,3444,3320,36,0
1,1,0,0.002204,0.002204,2269,1,37,12,1,255,107.416667,2,0
1,2,0,0,0,0,0,1,0,0.5,2712,898.155952,78,0
1,2,1,0.034858,0.006536,459,0,8,10,0.5,6590,3044.583333,5726,0
1,1,0,0.0199,0.014925,201,1,9,28,1,1362,1036.083333,70,0
3,4,0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,452,357.166667,76,0
2,86,0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,1388,1388,130,0
1,1,0,0.002212,0.004425,452,0,8,246,1,995,239.966667,892,0
1,4,0.592262,0.153045,0.004241,648.5,1,4,58,0.75,72,72,54,0
1,1,0,0.000483,0.003867,2069,1,3,11,1,4296,1468.5,3495,0
1,1,0,0.06422,0.027523,109,1,12,15,1,1,1,1,0
1,1,0,0.014351,0.004905,5505,1,74,38,1,6839,2459.263889,110,0
1,1,0,0.054,0.002,500,0,3,0,1,345,345,345,0
1,2,0.286397,0.353333,0.046667,75,1,7,4,0.5,773,633.166667,12,0
4,44,0.911367,0.008201,0.002567,1230.454545,1,89,189,0.318182,1040,1040,848,0
1,1,0,0,382,0,0,3,28,1,6202,2119.416667,265,0
1,1,0,0.001432,0.001432,2794,0,12,1,1,1897,848.966667,1894,0
1,1,0,0.009604,0.006002,833,0,46,83,1,8371,2714.478571,4414,0
2,4,0.995538,0.033962,0.033962,132.5,0,37,8,0.5,1910,1154.583333,1109,0
1,1,0,0.000793,0,2522,1,33,0,1,3228,713.456493,1861,0
1,1,0,0.04205,0.013141,761,0,11,5,1,202,129.333333,41,0
1,1,0,0.01958,0.012587,715,1,10,5,1,764,605.833333,16,0
1,1,0,0,0.000486,8225,1,74,59,1,33,33,8,0
1,2,0.849751,0.022632,0.001676,596.5,1,14,12,1,418,418,418,0
1,1,0,0.002935,0.000978,1022,1,35,0,1,2962,926.935317,1354,0
2,8,0.794622,0.015097,0.012681,414,0,40,1362,0.5,2534,1174.633333,22,0
1,2,0.857148,0.066596,0.001057,473,0,12,236,1,1370,756.733333,10,0
1,4,0.663949,0.020339,0.014528,516.25,1,56,1803,1,5018,2295.416667,76,0
1,2,0.430552,0.064455,0,527.5,1,15,42,1,909,719.5,594,0
1,29,0,0,0,0,0,4,21866,0.034483,39,38.333333,39,0
1,1,0,0.00122,0.002439,820,1,14,0,1,3391,1119.833333,407,0
1,1,0,0.000946,0.000946,1057,0,123,248,1,21,8.47619,9,0
1,1,0,0.000258,0,3879,0,35,26,1,3753,1502.1,3275,0
1,1,0,0.014634,0.009756,205,1,31,19,1,737,205.326515,79,0
1,1,0,0.001252,0.001252,799,1,1,0,1,844,437.333333,18,0
1,1,0,0.007194,0.001028,973,1,31,168,1,133,78.833333,110,0
1,1,0,0.003745,0.003745,534,1,13,50,1,1781,817.75,1128,0
1,8,0.838936,0.010469,0.02404,644.75,0,78,42,0.375,5937,2730.4,2197,0
1,1,0,0.816327,0,49,1,1,0,1,3123,872.594444,939,0
1,1,0,0.003067,0,326,1,2,57,1,340,200.166667,256,0
1,1,0,0,0,136,1,1,0,1,2879,910.300794,1274,0
1,2,0.918296,0.032813,0,320,0,7,22,1,116,116,100,0
1,2,0.954434,0.002218,0.001331,1127,1,19,392,1,1331,278.059524,1301,0
1,1,0,0.020576,0.024691,486,1,48,2,1,9444,3409.347619,70,0
1,1,0,0.195652,0.23913,46,1,5,735,1,1500,1091.166667,166,0
1,1,0,0.34375,1.78125,32,1,9,740,1,261,158.083333,86,0
1,4,0,0,0,98.25,1,1,0,0.25,1814,627.655147,724,0
1,1,0,0,0,0,0,1,0,1,247,153.333333,14,0
1,3,0.740089,0.005091,0.0035,1047.666667,1,25,72,1,1888,926.647619,759,0
1,4,0.952191,0.100257,0.092545,389,0,24,266,0.5,1266,1087.5,49,0
1,2,1,0.005144,0.003086,972,1,48,3,1,691,652,162,0
3,14,0.672778,0.032378,0.030449,1036.857143,0,204,1695,1,237,158.858333,72,0
1,1,0,0.002058,0.002058,486,1,20,2,1,466,271.333333,44,0
1,2,0.998636,0.038384,0.008081,495,1,26,291,1,1251,1076.5,47,0
1,1,0,0.006711,0.006711,149,0,1,1,1,33,33,30,0
1,1,0,0.00627,0.00627,638,1,3,13,1,1250,679.251587,136,0
2,3,1,0.106825,0.108309,674,1,3,3,0.333333,1213,737,627,0
1,1,0,0,0.001221,819,1,16,2,1,1147,805,196,0
1,1,0,0.02005,0.042607,798,1,10,104,1,476,377.833333,40,0
1,1,0,0.5,0.027778,36,1,12,283,1,1318,950.5,3,0
2,6,0.900468,0.003115,0.009517,963.166667,0,137,472,1,4228,1840.833333,186,0
1,10,0,0,0,0,0,21,1872,0.6,958,562.5,22,0
1,2,0.783777,0.047769,0.011449,1266.5,1,44,7,1,177,177,174,0
2,40,0.539683,0.081321,0.301822,109.75,1,52,9724,0.575,8050,2751.354762,1340,0
1,1,0,0.002315,0.002315,432,1,5,2,1,156,156,5,0
3,6,0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,656,327.5,97,0
1,1,0,0.034483,0,58,1,9,0,1,93,71.5,36,0
1,1,0,0.053097,0,113,1,7,163,1,1,1,1,0
1,1,0,0.00423,0,2837,0,37,5,1,321,211.333333,68,0
1,1,0,0.051383,0.027668,253,0,1,0,1,3161,1470.75,8,0
1,1,0,0.013999,0,1643,1,13,13,1,11,11,1,0
1,1,0,0.015707,0.010471,191,1,10,0,1,3139,1148.96128,1129,0
1,5,0.928501,0.007553,0.003776,264.8,1,31,296,0.8,380,380,52,0
1,1,0,0.198289,0.059896,2688,1,105,284,1,2146,1417.833333,324,0
1,2,0.999816,1.630208,0,96,1,1,0,0.5,643,643,127,0
1,1,0,0.534884,0.627907,43,1,2,4,1,3303,1790.966667,58,0
2,5,0.989644,0.010016,0.003462,1617.4,0,21,0,0.2,923,618.416667,604,0
1,2,0.721928,0.018692,0.012461,160.5,0,7,130,1,1455,1101.333333,38,0
1,1,0,0,0,0,0,1,0,1,70,54.833333,17,0
1,1,0,0.012739,0.002123,471,1,46,289,1,3044,1477.75,462,0
1,13,0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,1323,1133.5,306,0
1,1,0,0.002288,0.002288,437,1,11,15,1,63,43.142857,12,0
1,2,0.373131,0.288312,0.072727,192.5,0,20,196,1,1029,774.166667,39,0
1,1,0,0.008721,0.008721,344,0,2,2,1,2526,1794.25,369,0
1,7,0.989029,0.179545,0.184091,62.857143,0,9,1678,0.857143,2230,1490.666667,1719,0
1,2,0.797952,0.034682,0.013137,951.5,1,69,951,1,7112,2196.978571,21,0
1,3,0,0,0,230.333333,0,18,778,0.666667,4237,4211.469048,235,0
1,1,0,0.022222,0.014815,135,1,2,1,1,14,14,14,0
2,4,0.696722,0.56129,0.060215,116.25,1,6,402,0.75,1996,1281,527,0
1,1,0,0.00611,0,1473,1,49,419,1,9156,2999.179401,124,0
2,2,1,0.004528,0.001509,1325,1,49,0,0.5,2011,1307.25,1132,0
1,2,0.205593,0.003723,0.002351,2552,1,151,684,1,3458,1060.8,579,0
1,1,0,0.000741,0.00963,1350,1,66,29,1,4592,2010.038095,103,0
2,4,0.959148,0.007326,0.003663,136.5,0,9,398,0.5,3006,969.527381,396,0
1,1,0,0,0,0,0,1,0,1,814,571.5,814,0
1,3,0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,2085,1391.333333,1532,0
1,6,0.99712,0.426991,0.29646,75.333333,1,10,0,0.833333,19447,3795.33373,990,0
1,1,0,0.037037,0,135,1,6,98,1,2450,1360.833333,16,0
1,1,0,0.000669,0.000669,1495,1,63,673,1,780,424.5,9,0
1,2,1,0.004808,0.004808,416,0,1,0,0.5,2069,805.05,1332,0
1,2,0.811278,0.001975,0.007901,1012.5,0,13,113,1,3381,2588.666667,3097,0
2,2,0.976635,0.026981,0.005902,593,1,79,168,1,3461,1432.933333,1078,0
1,1,0,28,11,0,0,54,307,1,2814,1639,518,0
1,1,0,0.004179,0.003284,3350,1,34,12,1,4267,1007.147741,2785,0
2,5,0.912409,0.006619,0.004793,876.2,1,57,106,0.6,1175,691.5,640,0
1,2,1,0.00578,0.00578,173,1,19,0,0.5,287,235.5,39,0
1,2,0.543564,0.004323,0.002594,1156.5,1,71,18,1,190,164.5,138,0
1,1,0,0.000594,0.000297,3366,1,43,0,1,383,383,159,0
1,1,0,0.018071,0.00372,3763,1,19,3,1,51,51,51,0
1,1,0,0.02139,0.016043,187,1,4,1,1,79,36.666667,40,0
1,2,0.863121,0.027559,0,127,1,10,561,1,913,723,596,0
1,4,0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,3206,1345.808333,2990,0
1,2,0.319821,0.628099,0.035813,181.5,0,1,8,1,598,595,255,0
1,1,0,0,0,215,0,1,0,1,31,29,25,0
1,1,0,0.009311,0.000931,1074,1,14,0,1,1865,1271.083333,552,0
2,21,0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,1514,782.666667,53,0
1,1,0,0.003987,0,1254,1,19,5,1,2272,571.192857,1523,0
1,1,0,0.002878,0.001439,2780,1,6,1,1,452,248.166667,403,0
1,1,0,0.0625,0.011364,176,1,1,0,1,400,65.987063,36,0
1,2,0.543564,0.017857,0,224,1,4,64,1,1849,1652.5,1444,0
1,1,0,0.002129,0.001521,3288,1,115,286,1,8820,3094.994841,2976,0
1,1,0,0.024155,0.031401,414,1,4,0,1,4341,1482.422619,3,0
1,1,0,0.008264,0,363,1,2,15,1,1693,1234.333333,1545,0
1,1,0,0.066176,0.044118,136,1,10,223,1,39,30.666667,39,0
1,1,0,0.059375,0.065625,1600,0,11,184,1,950,346.702381,921,0
1,1,0,0.002489,0.000356,2812,1,6,271,1,1296,638.633333,1252,0
1,1,0,0.038462,0.025641,78,0,3,34,1,210,210,193,0
1,9,0.721115,0.008264,0.010713,726,1,64,311,0.777778,4213,1573.25,3098,0
1,2,1,0,0.007194,278,1,33,71,1,3369,2651.166667,181,0
1,1,0,0.002146,0.002146,466,1,6,1,1,2406,790.3,141,0
1,2,1,1.016949,0.135593,59,0,2,0,0.5,2130,1561,172,0
2,2,1,0.001218,0.001218,821,1,25,18,0.5,464,264.666667,4,0
1,4,0.20745,0.0347,0.002253,554.75,0,35,450,1,193,121,77,0
1,5,0.506933,0.394825,0.368114,239.6,0,1,0,0.2,449,369.488095,250,0
1,1,0,0.001225,0.001225,816,0,16,0,1,158,158,16,0
1,1,0,0.005105,0.022031,3722,1,43,0,1,9,9,9,0
2,7,0.721144,0.008777,0.000914,781.285714,1,128,3087,0.857143,1514,674.283333,1266,0
1,4,0.520931,0.066351,0.061019,422,1,9,39,0.75,131,130,71,0
1,1,0,0.005,0.003333,600,1,6,44,1,2259,1045.327561,577,0
1,1,0,0.021689,0,1291,1,21,2,1,52,52,1,0
1,4,0.767974,0.022839,0.00545,963.25,0,1,4,0.25,2374,873.103175,1587,0
1,2,0.485461,0.091413,0.01385,180.5,1,14,137,1,54,54,2,0
1,6,0.349132,0.096009,0.012945,154.5,1,7,239,1,4008,1695.083333,154,0
1,1,0,0.002304,0.024194,868,0,40,239,1,3581,989.773809,211,0
1,3,0.829045,0.011822,0.022753,1494.333333,1,82,3,0.666667,1070,406.70754,846,0
2,2,0.970951,0.002287,0.000572,1749,1,65,5,1,1058,810.5,188,0
1,2,0.371232,0.054054,0.004158,240.5,1,12,258,1,2,2,2,0
1,1,0,0,0,0,0,1,0,1,78,78,78,0
1,1,0,0.001101,0.001101,908,1,19,12,1,4636,1716.795238,31,0
5,15,0.656403,0,0.020762,870.2,0,87,430,0.466667,1516,707.25,1261,0
1,1,0,0.036145,0.008032,498,1,11,225,1,4717,1458.59329,2917,0
1,1,0,0.015911,0,1257,1,30,0,1,5841,1861.70119,4008,0
1,1,0,0.325581,0.232558,43,1,1,48,1,294,282,293,0
4,10,0.769769,0.003731,0.004401,2090.4,1,99,241,0.7,12231,3106.983333,6155,0
1,1,0,0.000488,0.000488,2050,0,64,85,1,4366,1474.882937,350,0
1,1,0,0,0.054945,819,1,25,0,1,3,2.5,3,0
1,2,1,0.017544,0.013158,228,1,7,236,0.5,1610,618.95,1000,0
1,1,0,0.081218,0.050761,394,0,28,5,1,438,387.5,157,0
1,1,0,0.02952,0.001845,542,1,15,0,1,1225,749.333333,282,0
1,1,0,0,0.025974,77,1,3,0,1,18,7.833333,2,0
1,1,0,0,0,0,0,1,0,1,1063,1060.5,826,0
2,2,1,0.016537,0.0107,1028,1,33,96,0.5,868,494.666667,70,0
2,7,0,0,0,167.857143,0,28,1713,0.714286,2446,2420.469048,56,0
3,6,0.473275,0.015139,0.003142,583.5,1,29,16,0.333333,8414,3035.553571,6022,0
1,1,0,0.043478,0.003953,253,1,6,19,1,14,14,1,0
1,1,0,0.012678,0.000384,2603,1,36,24,1,16,16,16,0
1,3,0.829244,0.004025,0.002951,1242.333333,1,51,139,1,4180,1330.15,3691,0
1,1,0,0.002665,0.003807,5254,0,8,35,1,4,4,4,0
1,1,0,0.210811,0.07027,185,1,11,6,1,1296,380.694048,588,0
1,1,0,0.2,0.147368,95,1,6,133,1,1990,1066,1163,0
1,1,0,0.000552,0.001103,3626,1,69,3,1,548,185.916667,113,0
1,2,0.33729,0.052142,0.007449,268.5,1,6,34,1,965,422.416667,936,0
1,1,0,0.013245,0.013245,151,1,1,0,1,5747,2553.80119,1182,0
1,1,0,0.001003,0,7979,1,99,2,1,1754,747.470996,348,0
1,5,0.834543,0.017535,0.020675,764.2,1,17,12,0.6,251,220.5,248,0
1,1,0,0.169565,0.017391,230,1,1,58,1,404,185.583333,182,0
1,1,0,0.198745,0,478,0,28,176,1,652,616.5,620,0
1,1,0,0,0,835,0,1,0,1,339,185.833333,339,0
1,1,0,0.033505,0.005155,388,1,2,297,1,1478,399.948196,1448,0
1,3,0.346352,0.084567,0.004228,157.666667,0,2,14,0.666667,163,147.5,96,0
2,2,1,0.003918,0.000979,1021,1,7,6,0.5,26,26,6,0
1,1,0,0.001122,0.001122,891,1,20,20,1,719,242.383333,159,0
1,1,0,0.015378,0.007364,4617,0,150,0,1,390,314.833333,22,0
1,1,0,0.002256,0,1773,1,16,220,1,1267,380.641667,1,0
1,4,0.882102,0.007314,0.003657,1230.5,1,65,118,0.5,410,240.416667,393,0
1,3,0.997683,0.005066,0.001689,987,1,77,106,1,1561,672.85,47,0
1,1,0,0.388889,0,18,1,1,3,1,3293,925.533333,74,0
1,1,0,0,0,60,0,1,0,1,2474,967.895635,1687,0
1,2,0.764205,0.012195,0.02439,123,1,37,1811,1,1839,1254.833333,1691,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,2,0.453716,0.0111,0.010091,495.5,0,15,47,1,494,265.833333,164,0
1,1,0,0.002041,0.001361,1470,1,17,275,1,104,90.5,15,0
2,2,1,0.002164,0.000309,3235,1,58,4,0.5,897,503.583333,84,0
1,1,0,0.010874,0.010471,2483,1,1,0,1,781,781,260,0
1,1,0,0.028986,0.014493,276,1,8,0,1,1216,170.418146,481,0
1,1,0,0.009954,0.002654,1507,1,3,0,1,106,101,88,0
1,1,0,0.009498,0.016282,2211,0,70,2,1,3666,1882,709,0
2,5,0.813952,0.021849,0.015966,476,1,105,2481,0.8,751,669.666667,228,0
1,1,0,0.001622,0.001622,1233,0,15,1,1,4080,2076.083333,452,0
1,1,0,0.007018,0,1140,1,17,4,1,585,336.166667,419,0
1,1,0,0.023499,0.002611,383,0,3,1,1,2715,1489.083333,2008,0
1,1,0,0.076923,0,78,0,20,85,1,2634,1024.5,2410,0
1,1,0,0.117361,0.002083,1440,1,29,96,1,634,154.506349,342,0
1,5,0.831183,0.048938,0.034164,216.6,0,3,31,0.8,329,247.916667,269,0
1,1,0,0.000682,0.000341,5866,1,75,5,1,3640,1334.883333,20,0
1,2,0,0,0,13.5,0,1,0,0.5,413,312.25,271,0
1,1,0,0.017595,0.005865,341,1,15,626,1,4825,2014.485714,138,0
1,1,0,0.005722,0.001431,699,1,2,228,1,2595,1018.455051,650,0
1,1,0,0.001054,0,949,1,17,0,1,466,247.25,457,0
1,1,0,0.006816,0.002921,1027,0,35,0,1,3347,1138.45,1072,0
1,1,0,0.069257,0.035473,592,1,8,309,1,246,246,246,0
1,3,0,0.270588,0,28.333333,0,1,81,0.666667,1588,639.433333,944,0
3,3,0.103877,0.060209,0.045812,764,1,61,67,1,318,67.692857,124,0
1,1,0,0.001894,0.005682,528,1,14,0,1,5825,2145.45,223,0
1,1,0,0.075571,0.02109,569,1,4,45,1,956,538.333333,414,0
1,1,0,0.008475,0,118,1,3,662,1,7,7,7,0
1,1,0,0.004484,0.004484,446,0,8,0,1,117,117,44,0
1,1,0,0.154519,0,343,1,1,0,1,908,908,387,0
1,1,0,0.007821,0.006295,5242,0,4,3,1,3999,1013.866364,2527,0
1,1,0,0.001848,0.000616,1623,1,26,25,1,294,248.333333,34,0
1,1,0,0.041451,0.005181,193,1,8,628,1,173,155.916667,165,0
1,1,0,0.021739,0.021739,46,0,10,134,1,5854,2049.229365,466,0
1,15,0.674422,0.164121,0.030552,170.2,1,49,554,0.666667,5387,2045.025,638,0
1,1,0,0.002494,0.002494,401,1,13,0,1,1444,617.9,836,0
1,2,0.318215,0.038811,0.004129,605.5,1,40,420,1,7079,2673.411111,89,0
1,1,0,0.005029,0.000838,1193,1,46,6,1,447,249.45,66,0
1,1,0,0.007239,0,967,0,1,0,1,1248,262.063492,313,0
1,1,0,0.010204,0.003827,1568,1,12,2,1,3652,2327.75,2209,0
1,2,0.113274,0.085154,0.014318,663.5,0,41,42,1,2632,1878.833333,458,0
2,4,0.905639,0.002676,0.002676,747.5,0,24,8,0.25,1231,755,22,0
1,1,0,0.000384,0.000384,2603,1,20,1,1,1844,1074.833333,1800,0
1,1,0,2,2,0,1,3,402,1,109,109,101,0
2,2,1,0.010912,0.000779,1283,1,19,18,0.5,806,806,619,0
1,2,0.667889,0.12,0.006809,587.5,0,14,24,0.5,1105,536.183333,796,0
1,1,0,0,0,0,0,1,0,1,1317,823.5,18,0
1,1,0,0.000474,0.000474,2111,1,31,0,1,962,507.5,505,0
1,2,0.918296,0.005217,0,287.5,1,1,0,1,1734,1727,1332,0
1,1,0,0.045455,0.060606,66,0,3,0,1,2281,881.736905,88,0
1,1,0,0.009494,0.006329,316,1,12,0,1,1191,148.466378,393,0
1,2,0.56651,0.021244,0.001517,329.5,1,11,316,1,1822,943.666667,1705,0
1,1,0,0.008547,0,234,0,13,552,1,1652,1330.779365,3,0
1,1,0,0.003233,0.003233,2165,1,30,141,1,151,108.833333,13,0
1,1,0,0.001521,0.000608,3288,1,87,6,1,896,582,351,0
1,9,0.655066,0.034912,0.033684,633.333333,0,46,250,0.666667,4286,1320.066667,3786,0
1,2,0.890492,0.013514,0,962,1,41,105,1,1408,595.933333,7,0
1,3,0.970388,4.574468,0,31.333333,0,1,0,0.333333,294,259.25,40,0
1,1,0,0,0,39,1,1,0,1,145,76.5,65,0
1,1,0,0.019277,0.028916,415,1,25,2,1,4333,2219.166667,2504,0
1,4,0.967551,0.002186,0.000547,3201.75,1,54,39,1,4947,1349.801027,3458,0
1,1,0,0.014374,0.002053,487,1,39,7,1,37,37,37,0
1,1,0,0.002006,0.001003,3989,1,139,0,1,2051,1019.316667,7,0
1,1,0,0.014851,0.002475,404,1,52,30,1,3900,1749.383333,1267,0
1,1,0,0.064748,0.035971,139,1,11,71,1,615,159.068651,26,0
1,8,1,0.004479,0.004479,223.25,0,5,3573,0.625,8824,8798.469048,789,0
1,29,0.668437,0.529601,0.19045,246.965517,0,16,0,0.034483,159,157,159,0
1,2,0.228538,0.064644,0.006596,379,1,25,2,0.5,4494,1267.213095,3321,0
1,1,0,0.006053,0.001211,826,1,15,0,1,7529,812.272767,273,0
1,1,0,0,0,0,0,1,0,1,110,67.5,110,0
1,2,0.77935,0.056604,0.004717,106,1,16,64,1,2018,1309.25,37,0
1,8,0.825681,0.005337,0.006599,1288.125,1,83,478,0.5,608,215.85,570,0
1,4,0.991936,0.048159,0.036827,88.25,1,5,1925,1,399,399,31,0
1,1,0,0.005208,0.005208,384,0,15,0,1,2725,656.846429,1437,0
2,6,0.766923,0.052724,0.049209,94.833333,1,30,23,0.5,125,125,6,0
1,3,0.872009,0.053571,0.010714,93.333333,0,1,0,0.333333,3074,1450.916667,114,0
1,1,0,0.031746,0.015873,63,0,1,0,1,1992,792.485714,1213,0
1,1,0,22,11,0,0,18,5,1,2384,1424.5,1820,0
1,5,0.862763,0.005018,0.003813,1993,1,33,20,1,730,479.5,720,0
1,2,0.618889,1.476923,0,130,0,1,0,0.5,2845,1737.5,56,0
1,2,1,0.001159,0.000258,7767,1,104,0,0.5,3724,1619.033333,1230,0
1,1,0,0.003784,0.000473,2114,1,14,23,1,764,595.25,132,0
2,2,0.918296,0.001447,0.002894,345.5,0,52,603,1,4789,1238.728968,763,0
1,1,0,0.006623,0.019868,151,1,3,270,1,3830,2009.666667,6,0
1,2,1,0.002554,0.002554,391.5,1,8,20,1,2411,795.3,2150,0
1,1,0,0.015075,0.015075,199,1,20,6,1,1655,1224.5,16,0
1,1,0,0,0,0,0,1,0,1,214,203.5,168,0
1,1,0,0.052632,0.052632,19,1,2,174,1,2986,1835.5,10,0
1,1,0,0.056122,0.015306,196,0,2,0,1,2293,888.583333,34,0
2,8,0.856705,0.020833,0.024854,342,0,27,667,0.625,4555,1693.083333,1844,0
1,1,0,0,0.001277,783,0,20,38,1,4696,1317.178571,82,0
1,1,0,0.000911,0.000455,2196,1,79,15,1,474,282.583333,13,0
2,2,1,0.004796,0,417,1,2,0,0.5,3382,2178.083333,1720,0
1,5,0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,351,343.5,283,0
1,9,0.358475,0.057504,0.080343,272.444444,1,43,264,0.666667,1163,401.833333,656,0
1,3,0.672433,0.03339,0.024849,2146.333333,1,125,34,1,1049,607.927778,59,0
1,1,0,0,0.004237,236,1,8,0,1,1973,779.795238,135,0
1,1,0,0.008844,0,1470,0,20,1,1,1091,232.419048,666,0
1,1,0,0.008767,0.00526,1711,1,14,0,1,423,299.033333,84,0
1,1,0,0.002433,0.002433,411,1,26,324,1,1810,1317.5,668,0
1,2,1,0.000623,0.000623,1606,1,26,10,0.5,206,132.5,93,0
1,1,0,0,0.008467,2362,1,57,79,1,356,287.833333,11,0
1,1,0,0.044118,0,204,1,5,21,1,474,474,30,0
1,2,0.684038,0.001483,0.000848,2359.5,1,40,1,1,5364,1684.620829,3847,0
1,2,0.220283,0.425,0,100,1,13,1468,1,1143,899.833333,749,0
1,1,0,0.002427,0.000809,1236,1,6,45,1,284,248.666667,281,0
1,10,0,0,0,173.5,0,14,6548,0.3,6986,6960.469048,131,0
1,1,0,0.089762,0.074334,713,1,10,1392,1,212,210,88,0
1,1,0,0.017544,0.017544,57,1,2,208,1,1040,419.830952,998,0
1,6,0.691379,0.084393,0.061272,432.5,0,1,2,0.333333,207,194,131,0
1,1,0,0.002706,0,4804,1,126,8,1,5794,2120.45,57,0
1,1,0,0.000761,0.000761,1314,1,13,0,1,5817,2137.45,215,0
1,1,0,0.020706,0.014616,821,1,20,19,1,2465,1375.333333,64,0
1,3,0.807463,0.001715,0.019547,972,1,19,0,0.333333,401,361.5,392,0
1,1,0,0.004307,0,1161,1,49,45,1,2410,949.702381,91,0
1,1,0,0.001745,0.013962,573,1,23,424,1,5480,2833.65,1238,0
1,6,0.754029,0.001235,0.006173,405,1,39,12,0.833333,1426,603.583333,818,0
2,4,0.999785,0.08867,0.012315,203,0,36,450,0.5,533,533,71,0
1,4,0.682008,0.003356,0.004389,1936.75,1,41,575,1,145,57.083333,9,0
1,1,0,9,0,0,0,42,566,1,148,67.3,4,0
1,1,0,0,0,3226,0,11,74,1,1667,1641.469048,6,0
1,1,0,1,1,0,0,2,295,1,8905,6724.833333,379,0
1,1,0,0.045699,0,372,1,14,43,1,24,21,7,0
1,1,0,0.010387,0.006347,1733,0,3,0,1,8140,5959.833333,1600,0
1,1,0,0.000218,0.000218,4594,1,150,1,1,1255,891,143,0
1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,3,0.724834,0.000335,0.002011,994.666667,0,12,96,0.666667,7738,3683.283333,755,0
1,1,0,0.00221,0.00068,5882,1,76,4,1,996,775,110,0
1,7,0.491995,0.002667,0.068237,642.714286,1,40,51,0.428571,188,188,57,0
1,4,0.856678,0.331395,0,86,0,20,379,0.75,937,902.5,167,0
1,18,0.890794,0.008851,0.004321,1594.333333,1,91,412,0.388889,3193,1339.54881,2977,0
1,2,1,0.007634,0,131,1,20,1124,1,2440,1370.75,85,0
1,1,0,0.00542,0.00542,369,1,9,157,1,3772,3647,1,0
1,1,0,0.011364,0.011364,264,1,7,4,1,1405,1164.5,332,0
2,8,0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,3952,2066,2324,0
1,2,1,0.033508,0.002094,477.5,1,3,4,0.5,117,117,115,0
1,1,0,1.872189,0,845,0,1,0,1,3527,1065.688095,2221,0
1,1,0,0,0,0,0,1,0,1,301,275.5,7,0
2,2,1,0.025751,0.025751,233,1,20,0,0.5,161,152,117,0
1,1,0,0.001547,0.000773,1293,0,2,2,1,2079,1322.25,1145,0
1,1,0,0.004418,0.004418,679,0,39,44,1,7186,3310.083333,3619,0
1,1,0,0.000423,0,4728,1,69,13,1,247,184.5,206,0
1,1,0,0.005208,0.003472,1152,1,32,3,1,1510,520.951191,372,0
1,1,0,0.001875,0.000625,1600,1,66,0,1,2021,1312.5,352,0
1,4,0.854693,0.039846,0.051414,194.5,1,1,0,0.25,474,240.738095,126,0
1,1,0,0.01476,0.0369,542,1,17,453,1,1460,1074,1319,0
2,2,1,0.006058,0.037157,2476,0,33,12,0.5,5533,2608.583333,3563,0
1,1,0,0.007339,0.00367,545,1,7,6,1,549,316.933333,299,0
1,2,0.783777,0.007706,0.004462,2465.5,1,124,55,1,5735,2615.583333,30,0
1,1,0,0.008142,0.002961,1351,1,2,0,1,38,38,38,0
1,8,0,0,0,323.625,0,28,2800,0.75,9291,9265.469048,69,0
1,2,0.424405,0.017597,0.001408,2131,0,51,712,1,1873,956.15,101,0
1,1,0,0.100503,0.070352,199,1,3,0,1,1515,455.350758,283,0
1,1,0,0.003086,0,324,0,21,0,1,1486,585.451191,68,0
2,35,0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,241,224,42,0
2,6,0.89503,0.181452,0.056452,124,1,9,618,0.166667,1011,634,428,0
