@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007376,0.007376,1627,0,12,1,1649,0
1,0,0,0,43,1,1,1,1476,0
1,0,0,64,0,0,3,1,384,0
1,0,0,0,0,0,1,1,7312,0
1,0,0.026227,0.006768,1182,0,4,1,318,0
1,1,0.025641,0.025641,39,0,8,0.5,8222,0
1,0,0,0.003704,270,0,3,1,73,0
1,0.985228,0.012308,0.009231,162.5,0,2,1,146,0
1,0,0.003515,0.003515,569,1,5,1,4502,0
1,0.782798,0.05618,0.02809,44.5,1,2,0.75,2564,0
1,1,0.04896,0.051408,408.5,0,5,0.5,5827,0
1,0,0,0,0,0,1,1,1139,0
1,0,0,0,0,0,1,1,386,0
1,0,0,0,21.333333,1,1,0.333333,1839,0
1,0.82022,1.440461,0,260.333333,0,1,0.333333,1253,0
1,0,0.005666,0,353,0,4,1,679,0
1,1,0.000351,0.000117,4268.5,0,2,0.5,5478,0
1,0,0.001862,0,1074,1,8,1,639,0
1,0,0.02381,0.007937,126,1,2,1,3054,0
1,0,0,0,7,1,1,1,183,0
1,0,0.00342,0.007125,3509,0,18,1,1822,0
1,0,0.061224,0.142857,49,0,1,1,985,0
1,0,0,0,0,0,1,1,162,0
1,0,0,0,0,0,1,1,409,0
1,0,0.002933,0.002933,341,0,1,1,708,0
1,0,0.079365,0.015873,63,0,1,1,2551,0
1,0,0.006165,0.001233,811,1,15,1,1432,0
1,0,0.012999,0.003714,1077,1,2,1,7142,0
1,0.863121,0.009485,0,369,0,5,1,233,0
1,0,0,0,0,0,1,1,386,0
1,0,0.019608,0.019608,51,0,1,1,51,0
1,0,0.5,0.333333,6,0,2,1,113,0
1,0,0.024691,0.012346,81,0,2,1,247,0
1,0,0,0,0,0,1,1,1490,0
1,1,0.185185,0.135802,40.5,0,2,1,2196,0
1,0,0,0,0,0,1,1,5930,0
1,0,0.078475,0.038117,446,1,6,1,422,0
1,0.94566,0.054167,0.0375,120,1,1,1,183,0
1,0,0,0,0,0,1,1,235,0
1,0,0.007299,0.007299,685,0,7,1,1728,0
1,0.646015,0.012448,0.008892,337.4,0,3,0.4,233,0
1,0,0.046512,0,172,1,2,1,1068,0
1,0,0,0,0,0,1,1,1591,0
1,0.543063,0.021614,0.021614,36.526316,1,1,0.157895,215,0
1,0,0.002358,0.002358,424,1,3,1,524,0
1,0,0.727273,0,11,1,1,1,125,0
1,0,0.019672,0.006557,305,1,3,1,4,0
1,0,0,0.001736,576,1,2,1,968,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,1.5,10,0,1,1,172,0
1,0,0,0.1875,48,1,4,1,6,0
1,0.991076,0.6,0.3,5,0,1,1,3240,0
1,0,0.01642,0.011494,609,1,17,1,175,0
1,0,0.007212,0.001202,832,1,5,1,471,0
1,0.713147,0.007518,0.003638,4123.5,0,10,1,4729,0
1,0.886735,0.002903,0.003387,688.916667,1,20,0.916667,6974,0
1,0,0.01087,0.006039,828,0,12,1,129,0
1,0,0.568966,0.12931,116,1,4,1,5131,0
1,0,0.006572,0.004381,913,1,7,1,3275,0
1,0.836668,0.428571,0.378151,39.666667,0,6,1,3426,0
1,0,0,0,0,0,1,1,357,0
1,0.485461,0.045685,0.050761,98.5,1,6,1,6001,0
1,0.940286,0.013092,0.001007,496.5,0,9,0.5,1602,0
1,0,0.002519,0.002519,397,1,3,1,175,0
1,0,0.260417,1.041667,96,1,6,1,158,0
1,0.672989,0.003247,0.331169,61.6,0,3,0.2,1268,0
1,0,0.017045,0.011364,352,0,9,1,715,0
1,1,0.00597,0.00597,167.5,1,1,1,2272,0
1,0,3.375,0.125,8,0,2,1,451,0
1,0,0.0375,0.004167,240,0,8,1,307,0
1,0,0.038062,0,578,0,2,1,970,0
1,0.745557,0.00452,0.001005,497.75,0,7,0.75,2543,0
1,0.5,0.009434,0.075472,53,1,5,0.75,6985,0
1,0,0,0,22,1,1,1,2854,0
1,0,0.001517,0.002528,3956,0,16,1,5095,0
1,0.702467,0.015126,0.002521,595,0,9,1,115,0
1,0.831474,0.091398,0.010753,93,1,2,1,4063,0
1,0,0.003257,0,307,1,3,1,1220,0
1,0.985228,0.003574,0.00143,699.5,0,7,1,2609,0
1,0,0.003205,0.003205,936,0,10,1,3950,0
1,0,0.006849,0,292,1,1,1,4017,0
1,0,0.000837,0.00251,1195,0,10,1,4050,0
1,0.266765,0.027642,0.00813,922.5,0,10,1,3621,0
1,0.982859,0.082474,0.051546,97,0,1,1,316,0
1,0,0.034483,0.02069,145,1,4,1,1446,0
1,0,0,0,72.666667,0,1,0.166667,3488,0
1,0,0.965217,0.915942,345,0,2,1,7,0
1,0,0,0,0,0,1,1,1370,0
1,0,0.329114,0.012658,79,0,5,1,15,0
1,1,0.006944,0,144,1,3,0.333333,5789,0
1,0,0.148148,0.118519,135,1,5,1,3397,0
1,0.558629,0.290323,0.02765,108.5,1,1,1,5147,0
1,0,0.003195,0.004792,626,0,10,1,8102,0
1,0,0,0,2,1,1,1,81,0
1,0.817144,0.035608,0.035608,56.166667,0,2,0.416667,145,0
1,0,0.276923,0.123077,65,0,2,1,2595,0
1,0,0.000784,0.000784,1275,1,6,1,1381,0
2,0.864974,0.003045,0.003045,547.333333,0,8,0.666667,444,0
1,0.979869,0.068273,0.028112,124.5,1,3,0.5,689,0
1,0,0.003305,0.001983,1513,0,8,1,669,0
1,0,0.015625,0,256,0,4,1,299,0
1,0,0.066456,0.025316,316,1,1,1,6534,0
1,0.991076,0.005618,0.007022,356,1,7,1,1358,0
1,0,0.001601,0,1249,0,15,1,199,0
1,0.918296,0.003906,0.001953,768,0,8,1,483,0
1,0,0,45,0,0,3,1,507,0
1,0,0.082524,0.014563,206,0,2,1,2641,0
1,0,0.007194,0.007194,139,0,6,1,4289,0
1,0,0,0,0,0,1,1,3229,0
1,0.02281,1.293939,1.430303,165,0,3,0.5,6625,0
1,1,0.022749,0,131.872727,0,10,0.2,2967,0
1,0,0.1875,0.145833,48,0,1,1,96,0
1,0.918296,0.001439,0.007194,347.5,1,13,1,109,0
1,0.183122,0.068681,0.03022,182,0,2,0.5,1842,0
1,0.932112,0.010057,0.0044,795.5,1,8,1,3610,0
1,0,0.0553,0.046083,217,0,2,1,442,0
1,0,0.009272,0,755,0,15,1,5822,0
1,0,0.014286,0.014286,70,0,7,1,194,0
1,0.821364,0.105263,0.052632,137.75,0,6,0.5,451,0
1,0,0,0,0,1,1,1,4061,0
1,0.626576,0.001862,0.113594,179,1,4,1,675,0
1,0,0.110092,0.055046,109,0,1,1,1315,0
1,0.628421,0.00372,0.00372,322.6,0,13,0.8,3044,0
1,0.985228,0.025926,0.008642,405,0,15,1,3091,0
1,0.749528,0.155556,0.026797,255,1,7,0.833333,490,0
1,0,0.001864,0.001864,1073,1,15,1,1201,0
1,0,0.023562,0.004932,1825,0,15,1,3448,0
1,0,0.002919,0.005004,2398,0,2,1,2,0
1,0,0,0,0,0,2,1,293,0
1,0.814184,0.052665,0.079949,525.333333,0,8,1,90,0
1,0,0,0.059524,84,1,1,1,228,0
1,0,0.255319,0.085106,47,1,1,1,182,0
1,0,0.037071,0.017609,1079,1,14,1,1511,0
1,0.477329,0.967742,0.032258,4.428571,0,1,0.428571,4408,0
1,0,0.652174,0.304348,23,0,4,1,89,0
1,0,0.402235,0.201117,179,0,4,1,5788,0
1,0,0.085714,0.047619,105,1,2,1,3145,0
1,0,0.104046,0.063584,173,1,4,1,67,0
1,0,0.004348,0.001242,1610,0,5,1,2886,0
1,0,0,0,0,0,1,1,253,0
1,0,0.018072,0.018072,166,0,2,1,374,0
1,0,0.05,0.003846,260,0,5,1,201,0
1,0,0.001818,0,550,1,8,1,3379,0
1,0.946395,0.001575,0.001575,846.333333,0,9,1,4078,0
2,0,0,0,41.5,1,4,0.75,4926,0
1,0,0,0.039216,51,0,5,1,1859,0
1,0,0.088235,0.088235,68,0,7,1,8576,0
1,0,0.012048,0.004016,498,0,4,1,2436,0
1,0,0.282353,0.129412,85,1,8,1,1459,0
1,0,0.019481,0.003247,308,1,5,1,4345,0
1,0,0.007557,0.002519,397,0,14,1,1626,0
1,0,0.003058,0.015291,327,1,6,1,204,0
1,0,0.029851,0.029851,67,1,6,1,2217,0
1,0,0.009479,0.049763,422,1,6,1,231,0
1,0.578795,2.416667,0,6,0,1,0.5,2272,0
1,0,0.175,0.025,40,1,2,1,1636,0
1,0,0.019608,0.006536,153,0,10,1,393,0
1,0,0.05,0.05,20,0,5,1,1400,0
1,0.741613,0.003817,0.000212,1179,0,17,1,4856,0
1,0,0.019608,0.003268,306,0,7,1,4322,0
1,0.721589,0.14305,0.024291,148.2,1,4,0.8,263,0
1,0.842216,0.213808,0.198218,89.8,1,4,1,224,0
1,1,0.009569,0.004785,627,0,3,0.5,112,0
1,0.685546,0.13486,0.081425,98.25,0,2,1,1713,0
1,0,0.019608,0,357,0,5,1,89,0
1,0,0,0.818182,11,0,2,1,278,0
1,0,0.188776,0.02551,196,0,2,1,73,0
1,0,0.007407,0.007407,135,0,2,1,226,0
1,0,0.001916,0.001916,522,0,5,1,298,0
3,0.67485,0.074661,0.020362,98.222222,0,5,0.666667,695,0
1,0,0.369369,0.045045,111,1,5,1,191,0
1,0,0.177928,0.022523,444,0,4,1,3019,0
1,1,0.032609,0.032609,30.666667,0,1,0.666667,122,0
1,0,0.003597,0.001799,556,1,1,1,819,0
1,1,0.047619,0.047619,21,0,8,0.5,1590,0
1,0,5,0,5,1,1,1,638,0
1,0,0,0,133,1,1,1,1404,0
1,0,0.002766,0.011065,723,0,5,1,26,0
1,0.86374,0.003163,0.000558,1791.333333,0,18,0.666667,5181,0
1,0.849779,0.043944,0.01023,416.372385,0,24,0.51046,4010,0
1,0.888541,0.015559,0.041018,141.4,0,2,1,99,0
1,0,0,0,0,0,3,1,858,0
1,0,0.005882,0,170,1,3,1,5743,0
1,0.913618,0.123711,0.065292,97,1,8,0.333333,161,0
1,0,0.026961,0.002451,408,1,4,1,238,0
1,1,0.000527,0.000527,1896,0,18,1,6433,0
1,0,0.016,0.016,125,1,8,1,556,0
1,0,0.089552,0.059701,67,0,4,1,3089,0
1,0,0,0,0,0,1,1,1388,0
1,0.640944,0.46988,0.048193,41.5,1,2,1,2,0
1,0.522559,0.010582,0.007407,472.5,0,7,1,36,0
1,0,0.311321,0.028302,106,0,5,1,527,0
1,0,0.166667,0.166667,3,1,2,1,623,0
1,0,0.001045,0.001045,1913,1,15,1,2262,0
1,0.721928,0.012346,0.012346,202.5,0,8,1,8293,0
1,0,0.005602,0.005602,357,0,2,1,3990,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.001789,0.001789,559,0,3,1,2594,0
1,0,1.945455,0,55,0,1,1,8004,0
1,0,0.015094,0,265,0,3,1,130,0
1,0.60828,0.205414,0.070064,62.8,0,2,0.8,111,0
1,0,0.007981,0.003192,1253,1,21,1,557,0
1,0,0.578947,0.298246,57,1,3,1,3508,0
1,0,0,0,62,0,1,1,29,0
1,0.522559,0.086777,0.053719,121,0,3,1,537,0
1,0.066344,0.491667,0.566667,240,0,8,1,8,0
1,0.987138,0.161491,0.024845,80.5,1,3,0.5,7489,0
1,0,0.012243,0.016178,2287,0,17,1,6842,0
1,0.944599,0.235714,0.042857,46.666667,0,3,0.666667,3,0
2,0.504018,0.11399,0.111399,77.2,0,2,0.6,7,0
1,0.986008,0.372549,0.588235,17,1,1,0.666667,1624,0
1,0,0.012137,0.011082,1895,0,16,1,97,0
1,0,0.001385,0.001385,722,0,10,1,3824,0
1,0,0.003431,0.001715,583,0,15,1,2079,0
1,0,0,0,0,0,1,1,2579,0
1,0,0.11875,0.06875,160,1,7,1,6278,0
1,0,0.00333,0,901,0,8,1,569,0
1,0,0.008403,0.008403,119,0,2,1,2990,0
1,0,0.003145,0,318,0,9,1,285,0
1,0.785135,0.015123,0.034026,105.8,0,5,0.6,1938,0
2,1,0.236842,0.236842,12.666667,0,1,0.333333,4374,0
1,0,0,0,44.5,0,1,0.5,133,0
1,0.991076,0.022305,0.04461,134.5,0,5,1,26,0
1,0,0.003559,0.003559,281,1,4,1,3878,0
1,1,0.025641,0.025641,39,0,9,0.5,6306,0
1,0.472336,0.14032,0.008881,187.666667,1,14,0.666667,1535,0
1,0,0.684685,0.423423,111,0,6,1,29,0
1,0,0,0,0,0,1,1,1278,0
1,0.675839,0.02649,0.009566,388.285714,0,11,0.428571,6803,0
1,0.450922,0.473684,0.30031,64.6,0,2,0.8,838,0
1,0,0.021645,0.012987,231,1,7,1,750,0
1,0,0.021978,0.021978,91,0,5,1,3230,0
1,0,0.028571,0.057143,35,1,4,1,1,0
1,0,0.016301,0.015739,1779,1,14,1,3698,0
1,0,0,0,0,0,1,1,801,0
1,0,0.002813,0.00211,1422,1,3,1,47,0
1,0,0.054645,0.005464,183,0,5,1,3280,0
1,0.995727,0.005921,0.002632,760,0,15,1,6949,0
2,0.650022,0.007905,0.007905,379.5,1,5,1,5405,0
1,0,0.023622,0.023622,127,0,3,1,848,0
1,0,0.030822,0.017123,292,1,3,1,1884,0
1,0.570904,0.357143,1.258929,37.333333,0,1,0.333333,297,0
1,0.311228,0.067086,0.013627,318,0,10,0.666667,1914,0
1,0,0.077465,0.014085,142,1,3,1,338,0
1,0.568463,0.156789,0.350485,412.444444,0,7,1,1206,0
1,0,0.136691,0.438849,139,1,3,1,365,0
1,0.835975,0.074074,0.074074,22.5,1,5,0.666667,138,0
1,0.90141,0.128324,0.075145,57.666667,0,2,0.466667,989,0
1,0.51857,0.012339,0.011778,891.5,0,13,0.5,1524,0
1,0,0.006757,0.006757,148,1,1,1,2834,0
1,0.83658,0.135135,0.070686,96.2,0,5,0.8,3736,0
1,0.663197,0.035581,0.018727,267,1,3,1,1131,0
1,0,0.157025,0.082645,121,1,2,1,746,0
1,0.908946,0.011346,0.003782,440.666667,0,7,1,2275,0
1,0,0.013793,0,145,0,12,1,487,0
1,0.831162,0.207101,0.019724,101.4,0,1,0.2,626,0
1,0,0,0,66.363636,0,1,0.090909,277,0
1,0.720988,0.031858,0.017109,339,1,16,0.6,2058,0
1,0,0.000838,0,1193,0,15,1,1555,0
1,0.881291,0.008885,0.000987,506.5,0,2,1,512,0
1,0,0,0,39,1,1,1,7452,0
1,0,0.05298,0.099338,151,1,4,1,2761,0
1,0,0,43,0,0,3,1,412,0
1,0.772916,1.645833,1.125,16,0,2,0.333333,17,0
1,0,0.012195,0.012195,82,1,2,1,641,0
1,0,0.018939,0.015152,528,1,7,1,3541,0
1,0,0,0,0,0,1,1,3229,0
1,0,0,0,5,1,1,0.5,194,0
1,0,0.243243,0,37,0,3,1,3447,0
1,0.969429,0.08126,0.006633,201,1,7,1,1154,0
1,0,1.5,1.5,4,0,3,1,1221,0
2,0.408824,0.005734,0.15367,109,1,14,0.625,446,0
1,0,0.018519,0.018519,108,1,2,1,1487,0
1,0,0.001779,0,562,0,9,1,1217,0
1,0.411005,0.3,0.663636,3.793103,0,2,0.413793,588,0
1,0,0,0,0,0,1,1,1186,0
1,0,0.007042,0.007042,284,1,2,1,492,0
1,0,0,0,21,0,1,1,83,0
1,0,0,0,0,0,3,1,440,0
1,0,0.006098,0,164,0,1,1,42,0
1,0,1.442029,0,138,0,1,1,7176,0
1,0,0.003101,0.003101,645,0,14,1,2747,0
1,0.392704,0.184265,0.022774,322,0,8,1,81,0
1,0,0.00495,0,202,1,11,1,9,0
2,0.732861,0.143817,0.017473,106.285714,0,3,0.714286,2387,0
1,0.805111,0.221135,0.076321,63.875,0,2,0.125,489,0
1,0.79214,0.413341,0.006183,280.894737,0,16,0.526316,1321,0
1,0.878666,0.136,0.1056,89.285714,0,4,0.714286,67,0
1,0,0,0,0,0,1,1,2755,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.004444,0.004444,225,0,3,1,68,0
4,1,0.00563,0,355.25,1,8,1,31,0
1,0.974677,0.018554,0.006646,1805.5,0,10,0.5,79,0
1,0.96023,0.024845,0.006211,53.666667,1,5,1,1398,0
1,0,0.333333,0,102,1,10,1,142,0
1,0,0.091837,0.005102,588,0,7,1,2098,0
1,0,3,3,0,0,6,1,1549,0
1,0,0.001433,0.000716,1396,0,9,1,1244,0
1,0,0.029412,0.029412,34,1,1,1,2868,0
1,0.946395,0.002625,0.007874,127,1,1,0.333333,2572,0
1,0,0,0,0,0,1,1,695,0
2,0.619251,0.804564,0.708602,284.833333,1,2,0.666667,8352,0
1,0,0,0.000939,1065,0,6,1,1365,0
1,0,0,0,0,0,1,1,7864,0
1,0.999791,0.126593,0.126593,31.810811,0,1,0.297297,180,0
1,0,0.001733,0.008666,577,0,4,1,865,0
1,0,0,0,0,0,1,1,739,0
1,0.982774,0.002513,0.018216,318.4,0,6,1,2769,0
1,0,0.058201,0.026455,189,0,2,1,10,0
1,0.322757,0.094845,0.045361,242.5,0,2,1,6,0
1,0,0.162562,0.024631,203,1,9,1,413,0
1,0.976635,0.170886,0.075949,79,1,2,1,420,0
1,1,0.001493,0,670,0,3,0.5,118,0
1,0,0,0,0,0,1,1,768,0
1,0,0.047826,0.004348,230,1,3,1,1074,0
1,0,0.428571,0,14,0,1,1,307,0
1,0,0.001001,0,999,0,8,1,3489,0
1,0,0,0,0,0,1,1,922,0
1,0.970951,0.020672,0.005168,193.5,0,6,1,243,0
1,0,0,103,0,0,1,1,6098,0
1,0,0,0,59,0,1,0.5,469,0
1,0.901432,0.025476,0.030958,310.1,0,6,0.9,1113,0
1,0,0.004651,0.108527,645,0,4,1,1417,0
1,0,0.0016,0.0016,625,1,16,1,396,0
1,0,0,15,0,0,3,1,678,0
1,0,0.075269,0.032258,93,0,2,1,2074,0
1,0,0.068323,0.006211,161,0,3,1,68,0
1,0,0,0.103896,154,1,3,1,1160,0
1,0.794441,0.02008,0.058902,249,0,2,1,452,0
1,0.470783,0.017896,0.064805,263.428571,0,5,0.785714,2483,0
1,0,0.006053,0.004843,826,0,8,1,3292,0
1,0.529361,0.018275,0,684,1,6,1,496,0
1,0,0.013889,0.027778,144,0,7,1,2303,0
1,0,0.006483,0.006483,617,1,6,1,353,0
1,0,0.309677,0.077419,155,1,2,1,4315,0
1,0.843013,0.010278,0.018844,1167.5,0,11,0.5,6164,0
2,0.946395,0.008897,0.005338,187.333333,0,1,0.666667,6110,0
1,0.918296,0,0.001884,796,1,7,1,367,0
1,0,0.094595,0,74,0,2,1,333,0
2,0.834504,0.020475,0.052651,50.648148,1,3,0.333333,495,0
1,1,0.010204,0.010204,196,1,1,1,959,0
1,0.820825,1.26087,1.130435,7.666667,0,3,0.666667,19,0
1,0,0.00303,0.001515,660,1,10,1,567,0
1,0,0.029412,0.088235,34,0,3,1,1937,0
1,0.8509,1.909181,0,62.96875,0,4,0.09375,917,0
1,0,0.009346,0.037383,107,0,3,1,38,0
1,0,0.165756,0.078324,549,1,1,1,585,0
4,1,0.005447,0.005447,183.6,1,5,1,725,0
1,0.86804,0.044575,0.019344,594.5,1,19,1,2313,0
2,0.702467,0.076923,0.246154,32.5,0,3,1,527,0
1,0,0,0,42.333333,0,1,0.333333,2645,0
3,0.78969,0.027149,0.027149,73.666667,0,5,1,3355,0
1,0,0.023256,0.007752,387,0,15,1,1688,0
1,0.681341,2.125265,0,190.642857,0,2,0.02381,281,0
1,0,0.005935,0,337,1,6,1,357,0
1,0.770987,0.106742,0.092697,118.666667,0,4,0.333333,689,0
1,0,0.016966,0.018463,2004,0,1,1,6064,0
1,0.755375,0.161765,0.007353,68,0,3,1,1309,0
1,0,0.001883,0.011299,1062,0,11,1,104,0
1,0,0.018519,0.018519,54,0,3,1,1559,0
1,0,0.009288,0.003096,323,1,5,1,1282,0
1,0.715703,0.043478,0.015459,517.5,0,11,0.75,207,0
1,0,0.147059,0.117647,34,1,3,1,1175,0
1,1,0,0.009868,304,0,5,1,944,0
1,0,0.111111,0.111111,9,1,1,1,2193,0
1,0,0.09589,0.10274,146,1,1,1,3220,0
1,0.991349,0.454545,0.136364,7.333333,1,5,0.166667,15,0
1,0.579222,0.389136,0.354853,224.6,1,1,1,2259,0
1,0,0,0,51,0,1,0.5,422,0
1,0,0.571429,0,168,0,10,1,253,0
1,0,0,51,0,0,3,1,607,0
1,0,0.042553,0.010638,564,1,13,1,109,0
1,0,0.095477,0.075377,199,1,7,1,508,0
1,0,0.032258,0.064516,62,1,5,1,1376,0
1,0.828771,0.012718,0.006693,373.5,0,4,0.75,457,0
1,0.979869,0.027714,0,216.5,0,3,1,1253,0
1,0,0.007648,0.007648,523,0,2,1,67,0
1,0,0.015625,0.171875,128,1,6,1,968,0
1,0,0.004525,0,221,1,1,1,2219,0
1,0,0.258065,0.096774,62,0,4,1,164,0
1,0,0.006494,0.002165,462,1,4,1,4,0
1,0,0.005882,0.005882,170,0,2,1,199,0
1,0,0,0,0,0,1,1,1122,0
1,0,1.954545,0,44,0,1,1,815,0
1,0,0.009852,0.009852,203,0,3,1,3423,0
1,0,0.100719,0.122302,139,0,4,1,732,0
1,0,0.5,0.625,8,0,1,1,194,0
1,0,0.020202,0.020202,198,0,7,1,84,0
2,0.772613,0.088398,0.022099,45.25,0,3,0.875,545,0
1,0,0.010638,0.010638,376,0,11,1,451,0
1,0.918296,0.001107,0.002215,451.5,0,2,0.5,2441,0
1,0.712414,0.006645,0.006645,86,0,4,0.714286,824,0
1,0,0.155039,0.03876,258,0,2,1,563,0
1,0,0,0,4,0,1,1,112,0
1,0,0.008696,0.008696,115,1,3,1,4849,0
1,0.760964,0.002721,0.004082,183.75,1,7,1,2941,0
1,0.672295,0.009813,0.005352,560.5,0,13,1,372,0
1,0,0.027778,0,576,0,4,1,3382,0
1,0.172398,0.07945,0.072879,558,1,15,1,190,0
1,0.743945,0.016617,0.006528,561.666667,1,8,1,1843,0
1,0,0.001481,0.001481,675,0,10,1,2934,0
1,0,0.014561,0.002032,2953,0,16,1,5213,0
1,0,0.253968,0,63,0,1,1,3182,0
1,0,0.04065,0.121951,123,1,3,1,3024,0
1,0,0.409639,0.060241,83,1,1,1,3657,0
1,1,0.009709,0.009709,412,0,7,1,2419,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.007194,0.014388,278,0,1,1,677,0
1,0,0,0,6.5,1,1,0.5,1552,0
1,0.970951,0.03876,0.03876,64.5,0,2,1,31,0
1,1,0.014435,0.006415,623.5,0,6,0.5,1599,0
1,0,0,0,0,0,1,1,2856,0
1,0,0,0,16,0,1,1,313,0
1,0,0.142045,0.045455,176,0,7,1,3871,0
1,0,0.003138,0.003138,956,0,3,1,2659,0
1,0,0,0,0,0,1,1,259,0
1,0,0.01473,0.00982,611,0,12,1,376,0
1,0,0,0,0,0,1,1,1982,0
1,0.513183,0.166823,0.150533,36.48,0,9,0.005714,1385,0
1,0,0.28,0.04,25,1,3,1,1712,0
1,0,0,0.00271,369,0,8,1,7023,0
1,0.814357,0.063551,0.028037,48.636364,0,8,0.636364,7198,0
1,0,0.007874,0,127,1,2,1,3889,0
1,0,0,0.35,20,0,6,1,122,0
1,0.668625,0.320158,0.245059,126.5,0,4,0.5,716,0
1,0,0,0.006596,758,0,10,1,166,0
1,0,0,0,0,1,1,1,1071,0
1,0,0.011236,0.02809,178,0,7,1,57,0
1,0,0.011647,0.006656,300.5,1,2,1,2774,0
2,0.691564,0.021355,0.369661,87.612903,0,4,0.806452,1262,0
1,0.979412,1.328358,0,33.5,0,7,1,1496,0
1,0,0.003968,0.003968,504,1,2,1,175,0
1,0.308971,0.416667,0.272569,288,0,1,1,3488,0
1,0,0.009879,0.001098,911,0,17,1,4443,0
1,0,0.014019,0.011682,428,0,3,1,1229,0
1,0.165427,0.095837,0.000786,636.5,0,7,1,8514,0
1,0,0.001846,0.001846,1625,1,11,1,446,0
1,0,0.000552,0.001105,3620,0,18,1,2000,0
1,0,0.022599,0,177,1,3,1,7083,0
1,0,0.024561,0.010526,285,0,3,1,10,0
1,0.413817,0.026928,0.023562,1782.5,0,7,1,65,0
1,0,0.064103,0.044872,156,0,2,1,2566,0
1,0.989781,0.705882,0.345588,136,0,1,1,2037,0
1,0.763257,0.051376,0.009174,136.25,0,2,1,3931,0
1,0,0.0625,0,16,1,2,1,331,0
2,0.749782,0.016043,0.055258,187,0,3,1,754,0
1,0,0.419958,0.128898,481,0,11,1,1227,0
1,0.761608,0.452847,0.096975,102.181818,0,2,0.272727,82,0
1,0,0.068933,0.001889,1059,0,6,1,63,0
1,0,0.22807,0,57,0,3,1,685,0
1,0,0.153846,0.104895,286,0,2,1,44,0
1,0,0,0,37,0,1,1,3512,0
1,0,0.007692,0.284615,65,0,1,0.5,3034,0
1,0,0.001859,0.000929,1076,1,4,1,302,0
1,0,0.002465,0,1217,1,10,1,491,0
1,0,0,191,0,0,3,1,593,0
1,0,0.001706,0.010239,586,0,8,1,1902,0
1,0.812094,0.030471,0.021814,722,0,10,1,1567,0
1,0,0,0,13,0,1,1,1340,0
1,0,0,0,8,1,1,0.25,372,0
1,0,0.003911,0.001304,767,0,6,1,1184,0
1,0,0.007895,0.010526,380,1,6,1,3991,0
1,0,0.048913,0,368,1,13,1,1,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.157895,0,76,1,1,1,189,0
1,0,0.043876,0.016453,1094,0,18,1,1747,0
1,0,0,0.015748,127,0,2,1,30,0
1,0,0.456522,0.326087,46,1,2,1,282,0
1,0,0.542857,0.171429,35,1,7,1,2660,0
2,0.758745,0.013623,0.004036,495.5,0,11,1,394,0
1,0,0,0,7,1,1,1,3039,0
1,0,0,0,0,0,1,1,502,0
1,0,0.011905,0,84,0,6,1,1141,0
1,0,1.526316,0,19,0,2,1,261,0
1,0,0.000466,0,2147,0,11,1,2936,0
1,0,0,0,62.344828,0,2,0.068966,207,0
1,0.643639,0.042105,0.064912,285,1,1,1,364,0
1,0,0.007752,0.007752,516,0,8,1,4116,0
1,0,0.009709,0.097087,103,1,2,1,1356,0
1,0,0.034965,0,286,1,1,1,1357,0
1,1,0.094156,0.055195,308,0,2,0.5,131,0
1,0,0.074434,0.061489,309,0,3,1,795,0
1,0,0,0,0,0,1,1,5419,0
1,0,0.000253,0.000253,3959,0,16,1,5090,0
1,0.881638,0.270186,0.052795,80.5,1,1,0.75,849,0
1,0,0,0.006757,148,1,8,1,12,0
1,0,0.242574,0.069307,202,1,6,1,486,0
1,0,0.045977,0.045977,87,1,7,1,1,0
1,0,0.104167,0.041667,48,1,8,1,1707,0
1,0,0.043478,0.043478,23,0,2,1,438,0
1,0,2.341772,0,79,0,1,1,865,0
1,0.656068,0.150926,0.025926,154.285714,0,4,0.380952,3754,0
1,0.920048,0.096899,0.069767,86,1,7,1,6,0
2,0.750807,0.054323,0.021277,245.444444,0,3,0.888889,3099,0
1,0.918351,0.085246,0.016393,203.333333,1,16,0.666667,1400,0
1,0,0.024831,0.004515,443,0,9,1,197,0
1,0.999338,2.3,1,5,1,4,1,1170,0
1,0,0.025,0.006818,440,0,13,1,3547,0
1,0.999049,0.861386,2.138614,50.5,0,4,1,729,0
1,0,0.003279,0,305,1,1,1,475,0
1,0.526288,0.371105,0.220963,88.25,1,4,0.75,7493,0
1,0.591673,0.01072,0.01072,326.5,1,6,1,495,0
1,0,0.002257,0.002257,443,1,3,1,6661,0
1,0,0.111111,0.111111,9,1,4,1,203,0
1,1,0.00172,0.00086,2325,0,2,0.5,1372,0
1,1,0.009132,0.009132,109.5,0,1,0.5,587,0
1,0.773706,0.666667,0.666667,1,1,1,0.5,979,0
2,0.897762,0.156109,0.020362,147.333333,1,3,1,4,0
