@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.924969,0.002651,0.000505,1584.4,1,147,2713,1,712,317.25,157,0
1,1,0,0,0.002119,472,1,11,107,1,21,21,3,0
1,2,1,0,0.002963,3713,1,47,8,1,7853,2694.4,585,0
1,1,0,0.000752,0.000752,1329,1,30,3,1,2096,1359.416667,38,0
1,4,0.586193,0.000141,0.002541,3541.5,0,134,1757,1,373,190.933333,226,0
1,1,0,0.014235,0.014235,281,0,13,59,1,94,93.5,91,0
1,1,0,0,0.000268,3737,1,18,1,1,946,693.666667,597,0
1,1,0,0.001411,0.001411,1417,0,21,1,1,3942,2047.25,448,0
1,4,0.725211,0.010183,0.002074,1325.75,1,18,500,0.75,215,122.5,200,0
1,1,0,0,0,0,0,1,0,1,1677,1249.166667,1262,0
1,1,0,0.001767,0.001767,566,1,59,1,1,727,587.5,12,0
1,2,1,0.006039,0.000416,4802,1,35,18,0.5,425,213.833333,174,0
1,4,0.333685,0.210974,0.063369,323.5,0,5,23,0.75,2039,699.447619,1258,0
1,1,0,0.003937,0.003937,508,0,2,57,1,2056,395.78741,1178,0
1,2,0,0,0,179,0,8,395,1,3737,3711.469048,2,0
1,1,0,0.001567,0.001567,638,1,5,43,1,3850,1485.624242,151,0
1,2,0.109929,0.029394,0.012554,1633,1,41,16,1,31,31,29,0
2,5,0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,2236,1616.666667,140,0
1,1,0,0.020202,0.020202,99,1,6,0,1,2495,526.300794,890,0
1,1,0,0.019608,0.02451,204,1,22,255,1,5050,1316.615873,3846,0
1,2,1,0.000259,0.000259,7734,1,106,16,0.5,4209,1804.7,1411,0
1,1,0,0.016055,0,436,1,40,44,1,6386,2455.884524,2145,0
1,1,0,11,0,0,0,43,20,1,675,537.508333,35,0
3,3,0.623603,0.027652,0.034034,1253.666667,1,89,534,1,292,146.633333,199,0
1,2,0.205958,0.329921,0.011024,635,0,72,0,0.5,4271,1457.544048,267,0
1,2,0.591673,0.019943,0,175.5,1,4,155,1,595,457.833333,186,0
1,1,0,0.003802,0.003802,263,0,5,1037,1,4305,1197.983333,4,0
1,1,0,0.00731,0,684,1,21,13,1,4398,1403.65,3810,0
1,12,0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,610,307.416667,606,0
1,1,0,0.008689,0.003621,1381,1,1,0,1,1026,1026,505,0
1,6,0.735566,0.012373,0.002039,1225.833333,1,1,15,0.5,3353,1433.297222,2565,0
26,642,0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10940,6303.9,10116,0
1,2,0.140881,0.078344,0.049682,785,0,20,232,1,632,551.333333,52,0
1,1,0,0.138255,0.06443,745,1,21,212,1,829,669.166667,561,0
1,1,0,0.047619,0.095238,21,1,3,0,1,2826,857.300794,1221,0
1,1,0,0.001672,0.001672,598,1,15,0,1,110,103,31,0
1,1,0,0.001358,0.001358,3683,0,30,1,1,2885,1216.583333,1901,0
1,1,0,0.026549,0.00885,226,1,14,56,1,4575,1993.038095,132,0
1,7,0,0,0,58.142857,0,30,3763,0.857143,9798,9772.469048,139,0
1,1,0,0,0.033898,59,0,1,0,1,1846,942.65,96,0
4,60,0.779309,0.027368,0.029626,797.166667,1,275,4859,0.616667,2678,1285.316667,224,0
1,1,0,0.001125,0.001406,3555,0,70,50,1,6788,3346.2,3282,0
1,4,0,0,0,86.25,0,8,1480,0.5,6634,6608.469048,86,0
2,2,0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,9108,3124.227273,144,0
1,8,0.77161,2.06982,0,166.5,0,1,0,0.125,66,66,66,0
1,3,0.639397,0.009007,0.002252,1628.333333,1,21,24,1,1456,994.833333,1425,0
1,1,0,0.003745,0.000535,1869,0,3,1,1,730,730,730,0
2,10,0.553811,0.122904,0.279599,399.5,0,99,343,0.8,177,177,117,0
1,1,0,0.008307,0.017653,963,0,6,8,1,2077,1169.283333,360,0
2,2,1,0.100962,0.024038,208,0,1,16,0.5,75,73,75,0
1,1,0,0,0,412,1,1,0,1,166,76.833333,6,0
1,1,0,0.12945,0.126214,309,0,1,0,1,793,506.916667,2,0
1,1,0,0.315789,0.263158,76,1,4,370,1,1782,906.333333,1665,0
2,2,0.811278,0.004907,0.002944,509.5,1,35,50,1,397,333.166667,391,0
1,1,0,0.043478,0.043478,23,1,6,0,1,4190,1805.133333,1363,0
1,3,0.878347,0.002075,0.00132,1767.333333,1,49,214,1,4250,2327,190,0
5,14,0.653098,0.00563,0.020155,634.357143,0,89,3773,0.785714,492,406.638889,341,0
1,2,0,0,0,520.5,0,1,0,0.5,1860,1202.25,1010,0
1,1,0,0.12844,0,109,0,1,3,1,2571,948.983333,70,0
1,1,0,0.00838,0.00838,358,0,3,527,1,5110,844.650572,407,0
1,2,1,0.000721,0.000721,2774,1,52,0,0.5,11,9.5,8,0
2,6,0.837342,0.001884,0.001884,2476.666667,1,40,0,0.5,1584,616.3,165,0
2,2,1,0.000917,0.000917,2182,1,86,26,0.5,978,729.5,710,0
1,1,0,0,0.012821,312,1,5,10,1,511,300,245,0
1,1,0,0.003195,0.003195,313,1,8,30,1,1172,669.583333,379,0
1,2,1,0.010293,0.000515,1943,1,44,12,0.5,3114,2311.5,1127,0
1,1,0,0.00404,0.00404,1485,1,18,5,1,483,272.833333,344,0
1,1,0,0.461538,0,52,0,2,928,1,40,31.833333,40,0
1,1,0,0.362245,0,196,1,12,0,1,590,406.5,193,0
1,1,0,0.007353,0.001471,680,1,11,0,1,2997,2096.833333,174,0
1,2,0.635212,0.045775,0.028873,710,0,52,79,1,367,209.666667,35,0
1,1,0,0.035398,0.035398,339,0,1,0,1,1556,1160,16,0
1,1,0,0.00083,0,3616,0,39,4,1,3768,975.141594,2338,0
2,6,0.975504,0.002753,0.002753,423.833333,1,40,571,0.666667,101,92.666667,92,0
1,1,0,0,0.000627,1595,0,28,0,1,119,113.5,114,0
1,1,0,0.055556,0.111111,18,1,2,143,1,20774,3230.610931,742,0
1,3,0.358548,0.011635,0.001913,2091.333333,1,32,28,1,1138,750.5,146,0
1,1,0,0,0,0,0,1,0,1,543,449.816667,476,0
1,2,1,0.002511,0.000717,2788,1,51,12,0.5,2372,744.883333,177,0
1,1,0,0,0,0,0,1,0,1,5189,2350.033333,70,0
1,1,0,0.007107,0.004061,985,1,18,226,1,119,108.5,90,0
1,1,0,0.000556,0.000556,1798,1,11,49,1,4570,1560.567063,1509,0
1,1,0,0.021277,0.017021,235,1,1,0,1,724,724,203,0
1,1,0,0.010142,0,493,0,58,23,1,9314,3337.704762,1578,0
1,1,0,0,0,0,0,1,0,1,315,315,38,0
2,6,0.953079,0.265116,1.072558,358.333333,0,4,0,0.333333,488,363.666667,473,0
1,2,1,0.002779,0.002471,3238,1,19,26,0.5,1409,804.083333,1024,0
1,1,0,0,0.076923,39,0,11,828,1,599,523.333333,251,0
1,1,0,0.055556,0.037037,54,1,2,0,1,2794,543.594444,610,0
1,4,0.706908,0.040816,0,294,0,5,72,0.5,41,41,40,0
1,1,0,0.003721,0.00093,1075,1,3,4,1,73,73,73,0
1,1,0,0.001252,0.000626,1598,0,37,0,1,10275,8040.833333,20,0
1,1,0,0.578947,0.105263,19,1,3,0,1,2135,183.051379,357,0
2,11,0.737713,0.002881,0.004075,1293.818182,1,86,173,0.545455,9110,4573,1004,0
2,7,0.350013,0.130337,0.016854,381.428571,0,83,2488,0.857143,414,366.75,28,0
2,4,0.867754,0.004775,0.000354,2827,1,88,4,0.5,11770,4659.566667,5178,0
1,1,0,0.009932,0.000851,3524,1,61,0,1,518,189.366667,100,0
1,2,1,0.000501,0.000251,7984,0,113,6,0.5,79,79,25,0
2,2,0,0,0,0,0,1,0,0.5,4231,1415.416667,61,0
1,1,0,0.044118,0.029412,68,0,1,0,1,453,341.833333,301,0
1,2,1,0.004773,0,419,0,7,50,0.5,120,120,83,0
1,1,0,0.28125,0.09375,64,0,2,0,1,2140,863.4,80,0
1,1,0,0.000584,0,3423,1,26,87,1,2612,632.451191,1349,0
1,2,1,0.00369,0.005535,542,0,29,10,0.5,114,114,35,0
1,11,0.811418,0.014459,0.000672,1081.454545,1,37,61,0.454545,1297,664.25,772,0
1,2,0.456684,0.123077,0.095105,357.5,0,9,110,1,1437,1083.333333,9,0
1,2,0.742488,0.075758,0.068182,66,1,11,672,1,1675,287.467333,1213,0
1,1,0,0.005882,0.005882,170,1,8,1370,1,207,130.5,88,0
1,3,0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,1083,531,779,0
1,1,0,0,0,5235,1,4,0,1,3996,1015.52238,2524,0
2,3,1,0.000867,0.000867,1153,0,35,15,0.333333,4709,2572.2,2644,0
1,2,1,0.000279,0.000279,3586,1,72,16,0.5,751,460.833333,69,0
1,2,1,0.001353,0.001353,739,1,38,14,0.5,1567,1567,235,0
1,1,0,0.055723,0.02259,664,1,14,180,1,1621,704.127976,1,0
1,1,0,0.001744,0.001744,4588,1,61,209,1,1916,1372.833333,209,0
1,1,0,0.00814,0.006977,860,0,2,0,1,363,176,363,0
1,1,0,0.009836,0.001093,3660,0,15,130,1,25,25,13,0
1,1,0,0.003802,0.015209,789,1,60,101,1,9546,3374.454762,5260,0
1,4,0.428741,0.053521,0.032676,443.75,1,7,1225,0.75,746,691.5,690,0
1,2,0.522559,0.333333,0.611111,36,1,5,116,1,2579,1228.383333,1600,0
1,1,0,0.181818,0,11,1,1,46,1,46,46,41,0
1,1,0,0,0,980,0,1,0,1,2261,790.440476,1476,0
1,4,0.576871,0.012891,0.001611,1551.5,1,18,0,0.25,1282,809.833333,900,0
1,1,0,0.000646,0.000646,3096,1,8,10,1,2981,1000.425,2458,0
1,1,0,0.002963,0.002963,1350,0,49,3,1,41,41,16,0
2,2,0.836641,0.002928,0.001255,3586.5,1,157,52,1,7774,2913.633333,5140,0
2,2,1,0.000387,0.000387,2582,0,58,18,0.5,545,530,56,0
1,1,0,0.05168,0.005168,774,1,14,10,1,2903,1593.5,2456,0
1,1,0,0.018018,0,777,1,4,23,1,227,227,195,0
1,1,0,0.001404,0,2137,1,30,8,1,1,1,1,0
1,1,0,0,0,140,0,16,124,1,3033,3007.469048,86,0
1,2,0.249882,0.010399,0,1154,0,18,44,1,2958,1123.583333,627,0
1,4,0.670552,0.085133,0.050826,196.75,0,2,47,0.75,10656,5321.666667,208,0
1,1,0,0.024876,0.029851,201,1,2,60,1,270,257,270,0
1,1,0,0.000444,0.000444,2250,0,42,0,1,117,117,7,0
1,1,0,1.136364,0.363636,22,0,3,0,1,2648,679.300794,1043,0
1,9,0.671884,0.073753,0.056761,307.333333,1,46,916,1,381,282.5,201,0
1,1,0,0.006478,0.0053,1698,0,55,0,1,8971,3141.969048,4913,0
1,2,0,0.005814,0.005814,86,0,8,1113,1,3751,1059.905952,95,0
1,1,0,0.00759,0.005693,1054,1,14,3,1,251,180,180,0
1,1,0,0.217391,0.130435,23,0,3,2066,1,715,118.757357,218,0
2,4,0.698263,0.251327,0.093805,141.25,0,42,1140,1,1299,540.383333,525,0
2,3,0.581672,0.009488,0,351.333333,1,10,10,1,187,147.5,54,0
1,2,1,0.002216,0.001611,4965,0,82,12,0.5,704,307.233333,523,0
2,17,0.912464,0.003888,0.003813,786.705882,0,70,1167,0.705882,4035,2653.45,279,0
1,13,0.487627,0.09329,0.042962,188,0,13,1465,0.538462,910,638.583333,546,0
2,3,1,0.02007,0.000873,1146,0,22,24,0.333333,1073,509.316667,423,0
1,1,0,0.173653,0.017964,167,1,7,98,1,404,404,57,0
1,1,0,0.107296,0.012876,233,1,1,6,1,507,296,241,0
1,1,0,0.001967,0.0059,1017,0,25,21,1,2189,911.566667,10,0
1,1,0,0.002075,0.002075,964,1,7,0,1,5836,2156.45,234,0
1,1,0,0,0,0,0,1,0,1,135,135,81,0
1,3,0.4147,0.020855,0.027925,943,0,28,3,0.333333,1063,637.833333,466,0
1,1,0,0.012821,0,78,1,18,496,1,791,609.308333,18,0
1,1,0,0.002314,0,3889,0,45,2,1,4442,1078.548291,2960,0
1,1,0,0,0,176,0,4,665,1,6905,6879.469048,50,0
1,4,0,0,0,0,0,2,0,0.25,63,63,48,0
1,1,0,0.000278,0.000278,3600,0,96,0,1,4640,3258.45,70,0
1,1,0,0.00286,0.004577,1748,1,11,8,1,971,341.290476,942,0
1,1,0,0.308511,0.180851,94,1,15,170,1,1121,793,6,0
1,1,0,0,0,142,1,1,0,1,6,6,4,0
1,7,0.736399,0.018042,0.203809,427.571429,1,10,50,0.428571,444,408.333333,218,0
1,1,0,0.000361,0.000361,2768,1,6,172,1,1198,1112.166667,1198,0
1,5,0.732958,0.014033,0.017202,1325.4,1,76,556,0.8,2049,1203.083333,1887,0
1,1,0,0.001206,0,2488,1,78,0,1,3523,1518.369841,321,0
1,1,0,0,0.001277,783,0,20,38,1,4696,1317.178571,82,0
1,1,0,0.002221,0.00074,1351,0,28,7,1,201,191,190,0
1,1,0,0.190909,0.272727,110,1,17,0,1,8551,3025.997222,2867,0
1,1,0,0.003168,0,947,1,17,46,1,4850,1104.500289,903,0
1,1,0,0.002247,0.006742,445,0,54,5,1,1391,880.333333,42,0
1,1,0,0.003831,0.003831,261,1,13,0,1,1293,548.504329,487,0
1,1,0,0.006231,0,963,0,4,0,1,15,15,13,0
1,1,0,0.000948,0.000948,1055,1,6,2,1,3006,1475.25,2104,0
1,3,0.622507,0.006824,0.003364,3468,1,160,191,1,2877,1427.75,387,0
1,2,1,0.00344,0.000765,2616,1,39,6,0.5,1114,374.797619,194,0
1,1,0,0.006263,0.004175,479,0,5,24,1,515,294,249,0
1,7,0,0,0,0,0,4,674,0.428571,8936,6755.833333,410,0
1,1,0,0,0,0,0,1,0,1,437,357.488095,244,0
2,2,1,0.01398,0.008224,1216,1,30,0,0.5,265,265,215,0
1,2,0.591673,0.012515,0.007267,1238.5,0,35,101,1,1083,522,9,0
1,2,0.439497,0.01339,0.006695,821.5,0,8,16,0.5,2303,465.349206,9,0
2,5,0.752016,0.054803,0.021921,2554.6,1,29,255,0.4,1568,600.3,151,0
2,3,1,0.000868,0.000868,1152,1,35,27,0.333333,4698,2565.533333,2633,0
1,2,0.203074,0.226619,0,278,0,2,40,0.5,723,720,315,0
1,2,0.235193,0.052356,0.015707,191,0,8,16,0.5,1484,877.166667,846,0
1,1,0,0.008929,0.026786,448,1,12,61,1,4831,1691.375,63,0
1,3,0,0,0,13.333333,0,7,1588,1,4024,3998.469048,25,0
1,3,0.862819,0.009669,0.01883,655,1,93,49,1,9384,3400.238095,5172,0
1,1,0,0,0.001204,4985,0,25,23,1,4722,3326,93,0
1,1,0,0.002825,0.002825,708,1,64,27,1,474,218.5,9,0
1,1,0,0.000192,0.000192,5199,1,117,300,1,364,289.166667,48,0
1,2,0.970951,0.002967,0.011869,168.5,0,1,96,0.5,764,479.25,691,0
1,1,0,0.003006,0.00082,3659,1,58,49,1,1264,259.602381,329,0
2,5,0.582713,0.05692,0.050223,179.2,1,25,65,0.8,1150,1072,75,0
1,2,0.391244,0.089286,0.026786,56,1,1,576,0.5,481,367.333333,325,0
1,12,0.703955,0.037326,0.002514,663.083333,0,6,947,0.75,1680,853.1,27,0
1,1,0,0.032787,0.651639,244,1,16,49,1,3372,1171.701965,466,0
1,1,0,0.009794,0.00049,2042,0,19,498,1,2758,1347.033333,197,0
1,6,0.693331,0.014096,0.007607,1489.833333,1,169,107,0.833333,8054,3067.429762,2658,0
1,1,0,0.000962,0.000962,2079,1,9,11,1,2932,955.998809,350,0
2,15,0.686552,0.057046,0.091046,176.466667,1,50,148,0.333333,1249,358.533333,756,0
1,1,0,0.0005,0.0005,2001,1,25,1,1,2576,1345.883333,131,0
1,22,0.93508,0.007395,0.007395,110.636364,0,4,5275,0.227273,8456,8430.469048,421,0
1,15,0,0,0,0,0,33,4535,0.666667,8138,5957.833333,1598,0
2,12,0.697977,0.011775,0.000765,1415.416667,1,101,415,0.666667,8464,2656.103571,6005,0
1,1,0,0.000608,0,1646,1,21,1,1,985,500.333333,522,0
1,1,0,0,0,0,0,1,0,1,49,49,49,0
1,1,0,0.557823,0.006803,147,0,4,35,1,1378,682.333333,1265,0
2,4,0.645846,0,0.009358,374,1,54,444,1,8078,3059.129762,286,0
1,1,0,0.004545,0.009091,3300,1,77,1,1,941,485.233333,76,0
1,1,0,0.031128,0.007782,257,0,11,88,1,351,279.5,122,0
1,1,0,0.001418,0.001418,705,1,16,16,1,395,395,360,0
1,2,0.276195,0.013536,0.00033,1514.5,1,29,808,0.5,4,4,4,0
1,2,0.777365,0.614634,0.043902,102.5,1,1,74,0.5,245,221,176,0
1,1,0,0.125382,0.024465,327,0,1,0,1,794,507.916667,3,0
1,1,0,0.024955,0.003565,561,0,2,34,1,284,272,283,0
1,1,0,0.148148,0,27,0,7,218,1,212,132.533333,158,0
1,1,0,0.111765,0.067647,340,0,7,3,1,1399,1170,167,0
1,1,0,0.003063,0.001531,653,0,5,31,1,190,190,15,0
1,1,0,0,0.010283,389,1,16,0,1,4323,1269.111905,144,0
1,1,0,0.035714,0.014286,280,1,8,0,1,3779,1472.180159,254,0
1,4,0.929278,0.012658,0.01519,98.75,1,3,1932,0.5,20388,4478.091667,868,0
1,1,0,0,0.002679,3359,0,35,0,1,4295,1028.045715,2813,0
1,1,0,0.009524,0.009524,630,1,8,59,1,35,35,2,0
2,2,1,0.007353,0.007353,680,1,21,14,0.5,4,4,2,0
1,1,0,0.01105,0.003683,543,1,11,7,1,1177,391.582143,1148,0
1,1,0,0.024453,0,777,1,57,457,1,6290,2507.607143,1970,0
1,3,0,0,0,13.333333,0,7,811,1,268,242.469048,132,0
1,1,0,0.187291,0.010033,299,1,4,14,1,1900,846.838564,429,0
1,3,0.455486,0,0.031513,158.666667,1,20,63,0.333333,1239,712.7,86,0
1,1,0,0,0,14,0,1,0,1,149,85.833333,123,0
1,5,0.861353,0.00464,0.00464,172.4,0,8,2544,0.4,6524,6498.469048,1222,0
1,4,0.657533,0.246667,0.18,112.5,0,1,0,0.25,2076,1387.416667,324,0
1,1,0,0,0,0,0,1,0,1,226,215.5,180,0
1,1,0,0.027451,0.023529,255,1,12,488,1,299,183.166667,25,0
1,1,0,0.02381,0.006211,966,1,6,5,1,208,145.333333,151,0
1,1,0,0.03125,0.015625,320,0,3,1,1,232,175,29,0
1,2,0,0,0,1,0,1,0,0.5,1860,1267.583333,18,0
1,16,0,0,0,846.5625,0,1,0,0.0625,272,272,247,0
1,1,0,0.006588,0.005176,2125,1,53,53,1,174,89.166667,139,0
1,1,0,0.528418,0.059908,651,0,8,410,1,2438,365.61075,2432,0
1,2,1,0,0.004539,661,0,27,6,0.5,1056,808.5,73,0
2,2,0.995827,0.012492,0.03961,1641,1,72,125,1,569,437.833333,26,0
1,3,0.671454,0.009296,0.009653,932.333333,1,51,256,1,402,361,277,0
1,1,0,0.063901,0.022422,892,1,110,0,1,1519,972.916667,8,0
1,6,0,0,0,310.666667,0,21,1823,1,10084,10058.46905,425,0
1,2,0.99943,0.049829,0.044884,1314.5,1,41,34,1,24,24,11,0
1,4,0.754005,0,0.010679,1615.25,0,82,99,1,6095,3950.5,2004,0
1,2,0.961237,0.002214,0.000664,4517,1,108,549,1,8137,3085.25119,2728,0
1,1,0,0.097826,0.086957,92,1,5,23,1,514,363.5,104,0
1,1,0,0.008493,0,471,1,7,282,1,835,657.166667,14,0
1,2,0.999142,0.00599,0.001906,1836.5,0,62,90,1,2633,1023.5,2409,0
1,1,0,0.02457,0.000819,1221,1,28,32,1,613,146.363095,327,0
1,1,0,0,0,43,0,1,0,1,1688,415.580952,16,0
1,1,0,0.191176,0.011029,272,1,24,25,1,614,483,422,0
2,2,1,0.0625,0.0625,16,0,2,0,0.5,2043,1511.5,59,0
1,1,0,2,2,0,0,29,9,1,615,445,14,0
1,1,0,1.093023,0.581395,43,1,2,13,1,413,289.033333,39,0
1,1,0,0.027682,0.00346,289,1,17,101,1,842,484.5,77,0
1,1,0,0.060606,0.060606,33,0,4,137,1,3132,3008,1058,0
1,1,0,0.017036,0.017036,587,0,2,544,1,1108,487.166667,1108,0
1,1,0,0.000425,0.000425,2354,1,37,144,1,73,73,7,0
1,2,0.809447,2.127451,0,51,1,1,0,0.5,405,405,236,0
1,4,0.89752,0.023573,0.022953,806,1,72,8,0.25,1066,298.583333,475,0
2,2,1,0.008242,0.005495,1092,1,37,0,0.5,947,393.5,107,0
1,2,0.426229,0.004072,0.000388,2578.5,1,128,3,1,5878,2178.7,59,0
1,1,0,0.007583,0.023697,1055,1,1,0,1,468,188.833333,325,0
1,1,0,0.041667,0.013889,288,1,10,0,1,124,50.166667,17,0
1,1,0,0.05618,0.011236,89,0,16,216,1,389,273.75,75,0
1,5,0.69426,0.05067,0.087312,955.2,1,68,291,0.8,2393,1201.633333,1135,0
2,2,1,0.000324,0.000324,3091,1,21,114,0.5,130,130,93,0
1,3,0.844354,0.004075,0.000291,1145.333333,1,93,133,1,1502,516.076191,102,0
2,2,1,0.107143,0.321429,28,0,2,0,0.5,1569,835.25,194,0
1,1,0,0.011976,0.011976,167,1,2,1,1,367,250,367,0
1,7,0.732842,0.333333,0.283208,114,0,1,7,0.714286,4460,2098.483333,222,0
2,3,1,0.010738,0.005369,745,0,4,45,0.333333,2439,1921.666667,856,0
1,1,0,0.008844,0,1470,0,20,1,1,1091,232.419048,666,0
1,6,0.838592,0.066359,0.00857,758.5,1,15,178,0.666667,661,297.583333,383,0
1,2,1,0.031088,0,193,1,3,0,0.5,1752,860.130952,17,0
1,3,0.751882,0.009529,0.004505,1924,1,69,90,0.666667,446,446,428,0
1,1,0,0.004762,0.004762,210,0,22,202,1,6768,3326.2,3262,0
1,5,0.742939,0.056492,0.01855,474.4,1,28,10,0.2,246,246,238,0
1,1,0,0.008772,0.008772,114,0,7,451,1,5120,854.650572,385,0
1,1,0,0,220,0,0,2,0,1,6529,2133.883333,532,0
2,5,0.457985,0.231626,0.013363,89.8,0,15,163,0.4,904,370.85,150,0
2,6,0.947048,0.005362,0.000894,559.5,0,27,3,0.333333,1875,1803.5,111,0
1,3,0.817116,0.159221,0.0126,291,0,5,2,0.666667,916,570.5,49,0
1,1,0,2.402985,0,67,0,1,0,1,965,673,965,0
1,1,0,0.011594,0.004348,690,1,2,0,1,346,346,346,0
1,1,0,0.001616,0.000404,2476,1,110,1,1,9203,3038.598846,3082,0
1,1,0,0.036313,0.097765,358,0,5,575,1,2019,894.283333,2016,0
1,2,1,0.000572,0.001144,3497,1,32,0,0.5,1473,799.266667,919,0
1,1,0,0.312261,0.285441,522,0,2,0,1,2117,1194.2,130,0
1,1,0,0.076923,0.002198,455,1,1,0,1,885,885,364,0
1,5,0.876181,0.010306,0.009017,1707.8,1,32,10,0.6,2678,1718,2260,0
1,3,0.640666,0.003686,0.003402,1175.666667,1,40,7,1,293,293,3,0
3,5,0.97516,0.004813,0.00076,1579.2,1,73,55,0.8,82,82,65,0
1,2,0.811278,0,0.026667,75,0,19,222,1,218,146.666667,23,0
1,1,0,0.228571,0,35,0,3,150,1,152,152,42,0
1,2,1,0.002362,0.002362,1270,0,13,6,0.5,2501,1517.916667,927,0
1,2,0.413817,0.006221,0,964.5,1,60,187,1,9098,3141.660606,2993,0
1,5,0,0,0,217.4,0,4,1010,0.2,1270,1244.469048,9,0
1,2,0.405977,0.010512,0.005694,1141.5,1,48,120,1,1436,603.466667,9,0
1,1,0,0.023769,0.013582,589,1,27,6,1,1064,378.854762,946,0
1,1,0,0.000543,0.000543,1843,1,59,0,1,4919,2446.816667,1147,0
1,5,1,0.001555,0.001555,643.2,1,49,510,1,4919,1253.035714,4288,0
1,1,0,0.048387,0.193548,124,1,4,0,1,5889,699.630914,1193,0
1,3,0.31613,0.057772,0.203576,242.333333,0,70,805,1,4154,1774.983333,1006,0
1,1,0,0.035088,0,399,0,7,94,1,80,41.666667,77,0
1,1,0,0.003333,0.003333,300,1,7,2,1,907,443.733333,868,0
1,1,0,0.000618,0.000618,1618,1,22,252,1,40,40,28,0
1,1,0,0.005931,0.004745,843,1,11,87,1,2447,1451.75,67,0
1,1,0,0.002092,0.002092,478,1,5,0,1,6919,2352.5,303,0
1,2,1,0.00135,0.00045,2223,1,17,20,0.5,367,123.1,6,0
2,4,0.949511,0.056674,0,335.25,0,27,287,0.75,1291,1291,17,0
1,2,0,0,0,1,0,2,0,0.5,5158,5132.469048,629,0
1,1,0,0.02965,0.010782,371,1,2,0,1,6854,2314.616667,733,0
1,3,0.981107,0.027117,0.026283,799,1,42,134,1,1282,350.203571,7,0
1,2,0.406746,0.313218,0.04023,174,1,8,0,1,1974,1141.916667,853,0
1,1,0,0.355482,0.063123,301,0,1,79,1,278,265,278,0
1,1,0,0,0.015873,189,1,1,0,1,951,951,430,0
1,3,0.748643,0.012583,0.000712,1404,1,151,1548,0.666667,2699,962.783333,1429,0
1,2,0.63431,0.011453,0.002514,1790,0,117,741,1,589,515.333333,9,0
1,1,0,0.000757,0.000631,7928,1,118,8,1,9354,2960.856782,3114,0
1,5,0.834152,0.029296,0.004507,355,1,56,3831,0.8,575,487,270,0
1,7,0.478358,0.260465,0.12093,184.285714,1,2,59,0.714286,264,234.5,193,0
1,3,0.29714,0.032349,0.021097,237,1,67,474,1,5854,2393.45,93,0
1,2,0.345117,0.001771,0.00372,2822.5,1,137,790,1,265,226.166667,31,0
1,1,0,0,0.008955,335,1,27,8,1,6157,1993.543254,514,0
1,1,0,0.000739,0.005913,1353,0,19,9,1,7520,2681.366667,162,0
1,1,0,0.002915,0.000972,1029,1,2,0,1,1667,1180.333333,890,0
1,2,0.863121,0.011236,0.004494,445,1,19,53,1,254,125.166667,47,0
1,2,0.985228,0.001016,0.001354,1477,1,41,183,1,775,459.916667,751,0
1,2,0.290442,0.155039,0.018826,451.5,0,1,0,0.5,2171,1308.333333,203,0
1,1,0,1.894545,0,275,0,1,0,1,249,249,249,0
2,9,0.901557,0.014778,0.014778,338.333333,0,3,15,0.333333,1415,938.916667,664,0
1,1,0,0.002123,0.002123,471,1,20,6,1,458,271.333333,41,0
1,2,0.764205,0.005525,0.001579,633.5,1,45,270,1,3435,2024.183333,42,0
1,3,0.696376,0.00809,0.006742,741.666667,1,19,3670,1,1582,1113,1134,0
1,1,0,0.018868,0.018868,159,1,11,146,1,5113,1294.105556,3899,0
1,1,0,0.001129,0.000188,5316,0,9,248,1,8894,3066.316667,87,0
1,4,0.814625,0.008562,0.007705,584,1,88,26,0.5,4681,1989.952381,1502,0
2,2,1,0.024564,0.003916,2809,1,58,16,0.5,129,73,5,0
1,2,1,0.008839,0.008035,4978,1,104,6,0.5,3285,1707.833333,1070,0
1,1,0,0.000771,0.000771,1297,1,16,107,1,5056,1320.646032,228,0
1,1,0,0.007072,0.005658,707,0,3,17,1,317,317,254,0
1,1,0,0.096045,0.00565,177,1,4,23,1,271,189.333333,271,0
2,5,0.861353,0,0.386364,35.2,1,4,0,0.4,1388,987.333333,96,0
1,1,0,2.666667,2.666667,24,1,2,4,1,26,26,26,0
1,1,0,0.004884,0.001221,819,0,13,48,1,183,165.916667,175,0
1,1,0,0.001019,0.001019,981,0,1,0,1,911,696.5,911,0
1,1,0,0.004337,0.000964,2075,0,3,12,1,3051,1293.833333,2036,0
1,1,0,0.010463,0.008969,669,1,44,822,1,860,716.666667,299,0
1,1,0,0.000919,0.000919,1088,1,2,73,1,342,342,225,0
