@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.01457,0.001325,755,1,20,273,1,9,0
0.706869,0.018769,0.017846,812.5,0,25,147,1,1736,0
0,0.02549,0.009804,510,1,33,24,1,2957,0
0.442677,0.070707,0.016414,264,1,39,13,0.666667,1212,0
0.892922,2.358974,0,39,0,1,0,0.5,151,0
0,0.022305,0.042751,538,1,45,0,1,1127,0
0,0,0,30.333333,0,14,150,1,99,0
0,0.085635,0.01105,362,0,4,540,1,1005,0
0,0.03268,0.065359,153,0,2,0,1,1547,0
0.970951,0.000947,0.000631,1584.5,1,43,52,1,2954,0
0.61359,0.073761,0.013703,245,0,41,3928,0.928571,583,0
0,0.021053,0,190,1,1,0,1,344,0
0,0,0,0,0,1,0,1,76,0
0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,105,0
0,0.005487,0.010974,1458,1,10,78,1,373,0
0,0.019956,0.028825,451,1,14,272,1,1,0
0,6.125,0,8,0,1,0,1,175,0
1,0.004701,0.00047,2127,1,58,2,0.5,118,0
0,0,0,142,1,1,0,1,4,0
0,0.17037,0.051852,135,1,3,588,1,211,0
0,0.006405,0.002135,2342,1,54,2,1,106,0
0,0.00273,0.002048,1465,1,18,65,1,392,0
0.586621,0.065681,0.042693,406,1,22,92,1,3274,0
0,0.006852,0.006131,2773,1,35,4,1,3517,0
0,0.111111,0,18,1,3,786,1,65,0
0,0.03125,0.03125,32,0,11,542,1,126,0
0,0.005232,0.000747,1338,1,30,12,1,766,0
0,0.021352,0.007117,281,1,11,509,1,3,0
0,0.208333,0.083333,24,1,8,71,1,30,0
0.740216,0.00261,0.016761,1213.166667,0,85,0,0.333333,41,0
0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,0
0,0,0,0,0,2,0,1,48,0
0,0.01074,0.007757,3352,1,89,4,1,118,0
0.988762,0.007792,0.005195,385,0,4,96,0.333333,862,0
0.66812,0.104736,0.030805,865.666667,0,26,26,0.666667,354,0
0,0.000749,0.000749,2671,1,66,0,1,33,0
0,0,0,0,0,1,0,1,748,0
0,0.002955,0.005253,3046,0,57,0,1,2826,0
0.891499,0.055703,0.05305,125.666667,0,38,551,0.666667,1723,0
1,0.134503,0.081871,171,1,7,108,0.5,190,0
0,0,0,0,0,1,0,1,12,0
1,0.000903,0.000903,1107,1,27,20,0.5,513,0
0.439497,0.00818,0.0818,244.5,1,10,1393,1,2873,0
0,0,0,0,0,3,399,0.666667,39,0
0.859431,0.008967,0.007302,1419.272727,1,47,340,0.363636,281,0
0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,0
0,0.288889,0.311111,90,1,6,0,1,191,0
0,0,0,7,0,1,0,1,98,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0,0.02381,0.006211,966,1,6,5,1,151,0
0,0.005263,0.005263,190,1,4,528,1,397,0
0,0.016878,0.016878,237,1,1,0,1,124,0
0.253825,0.129252,0.002268,88.2,1,2,5,0.2,10,0
0,0.000326,0.000326,3070,0,11,1,1,376,0
0,0.02553,0.003802,1841,1,59,2,1,69,0
0,1.742574,0,101,0,1,0,1,1078,0
0,0.003314,0.001894,2112,0,15,2,1,728,0
1,0.001714,0.000857,1167,1,54,0,0.5,39,0
0,0,0,65.947368,0,4,0,0.052632,40,0
0,0.003987,0,3762,1,75,34,1,63,0
0.716242,0.002835,0.004034,1310.142857,0,124,323,0.714286,1924,0
0,0.004739,0.00316,633,0,19,13,1,1317,0
1,0.000402,0.000402,2487,0,29,4,0.5,757,0
0,0.001273,0.009334,2357,1,79,0,1,100,0
0,0,0,0,0,1,0,1,410,0
0.760667,0.008478,0.005578,560.25,0,5,702,0.5,183,0
0,0.001325,0.000663,1509,1,52,1,1,73,0
0,0.162162,0.144144,111,1,8,18,1,472,0
0.324148,1.439655,0.017241,58,0,8,2498,1,691,0
0.657003,0.000205,0.029044,1218,1,103,1254,0.75,213,0
0.681219,0.026595,0.019892,462.5,0,56,830,0.8,2819,0
0,0.001614,0.001614,5576,0,55,30,1,1,0
0,0.002287,0.000762,7869,0,57,7,1,253,0
0,0,0.001575,635,0,1,0,1,20,0
0.717161,0.004589,0.016062,1394.6,1,117,139,0.6,1533,0
0.989588,0.173913,0.369565,23,1,6,0,0.5,1231,0
0,0.007444,0.004963,403,1,7,180,1,1,0
0,0.028846,0,104,0,2,0,1,7,0
0.499345,0.041743,0.001835,545,0,64,37,1,2450,0
0,0.104371,0.049678,4187,0,37,1,1,3509,0
0,0.011194,0.011194,804,1,9,161,1,30,0
0,0.008505,0.00486,823,0,9,16,1,1,0
0,0.028169,0,142,1,16,35,1,59,0
0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,130,0
0,0.014054,0.025946,925,1,42,9,1,359,0
0,0.003639,0.000606,1649,1,23,7,1,529,0
0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,2655,0
0,0.007471,0.002134,937,1,51,201,1,1056,0
0.251581,0.053001,0.066511,769.8,1,46,242,0.8,3775,0
0,0.000676,0,1480,1,52,38,1,6,0
0,0.000333,0.000333,3000,1,117,42,1,1460,0
0,0,0,12,0,1,0,0.5,254,0
0.959379,0.117889,0.057185,1136.666667,1,21,1558,0.666667,989,0
1,0.001538,0,650,1,8,0,0.5,2163,0
0.651687,0.018805,0.022124,452,0,29,118,0.5,248,0
0,0.001431,0.001431,699,0,62,0,1,3,0
0,0.003583,0,3628,1,74,89,1,4,0
0.160747,0.309907,0.14202,341.5,0,27,354,0.833333,419,0
0,0.00266,0.00133,752,1,14,12,1,401,0
0.890492,0.00565,0.006591,531,1,14,9,1,1633,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
0,0.0019,0.001477,4738,0,110,70,1,3738,0
0,0.243243,0.189189,37,1,5,0,1,1221,0
0,0,0,0,0,1,0,1,630,0
0,0.021467,0,559,0,67,215,1,34,0
0,0.000664,0.002658,1505,0,17,358,1,15,0
0,0.002151,0.001434,2789,1,64,143,1,112,0
0,0,0,34,0,2,14,1,165,0
0,0,0,12,0,5,202,1,4,0
0,0.009569,0,418,0,8,8,1,1516,0
0.558629,0,0.039931,288,0,13,205,1,1848,0
0.620853,0.000658,0.009047,3039.75,0,119,492,0.5,2324,0
0,0,0,0,0,1,0,1,137,0
0,0.009793,0.001632,3676,0,15,131,1,14,0
0,0.000611,0.000611,3273,1,122,0,1,132,0
0,0.000454,0.000454,4408,0,66,216,1,41,0
0,0.014571,0.009202,1304,1,40,133,1,2107,0
0.947731,0.005088,0.001696,737,0,29,16,0.25,585,0
0,0.001704,0,587,1,5,65,1,4,0
0.652687,0.079562,0.022183,375.666667,1,43,530,0.888889,939,0
0,0.000185,0.000185,5410,1,71,0,1,448,0
0.745175,0.023325,0.011465,1686.333333,0,46,149,1,75,0
0,0.005309,0.000664,1507,1,33,121,1,230,0
0,0.042553,0.002037,4418,0,12,749,1,2389,0
0,0.008973,0.007976,1003,1,6,0,1,1603,0
0,0.012195,0,164,1,16,135,1,60,0
0,0.001301,0.001301,1537,1,42,1,1,258,0
0,0.010753,0.005376,372,1,13,124,1,2,0
0,0,0.00078,2564,0,55,89,1,82,0
0.732574,0,0.010973,1792.333333,1,17,390,0.833333,8,0
0,0.014388,0.014388,278,1,15,53,1,22,0
0,0.002336,0.003894,1284,1,40,46,1,2689,0
0.788399,0.023384,0.033792,518.866667,1,65,222,0.8,393,0
0.187176,0,0.321101,54.5,1,2,22,0.5,720,0
0.828425,0.010986,0.011045,1209.285714,0,70,856,0.785714,1585,0
0,0.001488,0,2016,1,28,20,1,651,0
0,0.002302,0.002302,1303,1,28,59,1,135,0
0,0,0,53.5,0,1,0,0.5,978,0
0,0.004032,0,496,0,6,0,1,36,0
0.863121,0.003616,0.003616,968,1,46,2,0.5,354,0
0,1.91866,0,209,0,1,0,1,178,0
0.867919,0.005672,0.003582,837.5,1,76,33,0.75,36,0
1,0.008509,0.001791,2233,1,17,28,0.5,1050,0
0,0.000753,0.005271,1328,1,57,4,1,1,0
0,0.12,0.1,50,0,9,0,1,693,0
0,0.003859,0.000643,4665,1,124,2,1,34,0
0.940454,0.001376,0.001357,1394.315315,1,262,30335,0.612613,544,0
0,0.016323,0,2083,1,81,18,1,221,0
1,0,0.001664,1202,1,10,22,0.5,715,0
0,0.003505,0,2853,1,2,0,1,411,0
0.985904,0.193841,0.094656,552,0,48,0,0.125,344,0
0.742488,0.017493,0.000972,514.5,1,14,2360,1,63,0
0,0,0,27.615385,0,1,0,0.076923,194,0
0,0.002173,0,1841,1,37,14,1,326,0
1,0.000979,0,1021,0,4,0,0.5,402,0
0,0.006349,0.006349,315,0,4,2,1,185,0
0.985228,0.021277,0.00224,446.5,1,42,37,1,10,0
0,0,0,0,0,1,0,1,12,0
0,0,0,0,0,1,0,1,40,0
0.446427,0.033755,0.033755,553,0,6,912,1,1467,0
1,0.027027,0.027027,185,0,26,60,0.5,21,0
0,0.004522,0.001292,1548,0,33,1,1,47,0
0.599314,0.028381,0.011686,599,1,120,53,1,95,0
0,0.001748,0.000874,1144,0,24,42,1,2183,0
0,0.002151,0.002151,930,1,26,9,1,48,0
0,0.017301,0.00346,289,1,10,38,1,259,0
0,0.005155,0.046392,388,0,18,18,1,246,0
0,0.010345,0.006897,290,1,21,0,1,68,0
1,0.002023,0.000405,4943,0,27,6,0.5,1513,0
0,0.000887,0.000887,1127,1,46,2,1,150,0
0.778155,0.001664,0.001415,4005.333333,0,111,804,1,29,0
0,0.555556,0.555556,9,0,2,0,1,90,0
1,0.00052,0.00052,1923,1,48,6,0.5,83,0
0,0.032609,0.032609,92,1,11,1,1,27,0
0,0.288136,0.028249,885,1,6,0,1,367,0
0,0.000702,0.000702,2850,1,40,5,1,3793,0
0,0.002492,0.012104,2809,1,28,4,1,138,0
0,0.021415,0,1074,1,4,194,1,4,0
0.217836,0.084211,0.088722,332.5,1,5,188,0.5,3984,0
0,0.025316,0,79,0,9,133,1,872,0
0.169203,0.000918,0.099174,272.25,0,5,190,1,86,0
1,0.004505,0.001126,888,1,24,26,0.5,2214,0
0,0.009804,0.006536,306,1,23,60,1,40,0
0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,1863,0
1,0,0.000932,1073.333333,0,19,35,1,13,0
0.380531,0.005544,0.013646,586.25,1,51,50,1,120,0
0,0.11336,0.064777,247,0,1,0,1,144,0
0,0.000454,0,2202,1,22,0,1,366,0
0,0,52,0,0,2,0,1,513,0
0,0.025118,0.014129,637,1,50,10,1,269,0
0,0.001046,0.00523,956,0,1,0,1,283,0
0,0.001462,0.001462,684,1,2,5,1,21,0
0,0.001684,0.00101,2970,1,59,0,1,1111,0
0,0.309859,0.239437,71,0,21,32,1,66,0
0,0.005693,0.004744,1054,1,33,74,1,16,0
0.452034,0.011003,0.006196,851,0,44,238,0.272727,454,0
0,0,0,19.5,0,1,0,0.5,53,0
1,0.00178,0.00178,1966.5,1,111,2,0.5,118,0
0,0.013831,0.012448,723,1,11,163,1,492,0
0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1099,0
0,0.003811,0.003335,4198,1,55,1,1,52,0
0,0.009071,0.006047,3638,1,81,200,1,1,0
0,0.060606,0,132,0,35,0,1,1496,0
0.815249,0.006078,0.005758,625.2,0,2,0,0.4,3146,0
1,0.057357,0.012469,401,1,18,0,0.5,1503,0
0,0.017094,0.009768,819,1,7,8,1,162,0
0,0.006427,0,778,1,2,0,1,6,0
0,2.694444,0,36,0,1,0,1,70,0
0,2.410256,0,39,1,1,0,1,1000,0
0,0.038462,0,260,1,11,36,1,323,0
0,0.915929,0.845133,226,1,3,22,1,303,0
0.408122,0.663462,2.514423,104,0,8,2,0.5,138,0
1,0.166667,1.375,24,0,2,0,0.5,1114,0
0,0,0,85.444444,0,28,3344,0.777778,61,0
0,0.002137,0.002137,468,1,26,8,1,139,0
0.154923,0.085006,0.103306,564.666667,0,31,309,1,195,0
0,0,0.00713,561,0,62,0,1,2,0
0,1.173913,0,23,1,1,0,1,4,0
0,0.015134,0.006985,1718,1,40,4,1,462,0
0.826432,0.004573,0,2624.25,0,110,162,1,2883,0
0.958472,0.049861,0.018006,144.4,1,51,1463,1,1233,0
0.630959,0.036036,0.000721,462.5,1,27,122,1,1407,0
0,0.058824,0.058824,34,1,9,596,1,22,0
0,0.021739,0,138,1,13,270,1,54,0
1,0.002024,0.00135,1482,1,52,10,0.5,335,0
0,0.009191,0.003676,1088,1,33,2,1,50,0
0.461999,0.0161,0.011128,1689.4,1,104,27,1,186,0
0,0.114286,0.002857,350,1,6,407,1,45,0
0,0.002338,0.001753,1711,1,11,259,1,1633,0
0.645358,0.02594,0.003582,618.178571,1,33,47055,0.535714,184,0
1,8,8,0,0,6,491,0.5,797,0
0,0.001085,0.000651,4610,1,61,167,1,160,0
0,0.013333,0.02,150,1,30,46,1,1248,0
0.315997,0.016726,0.02509,418.5,1,33,96,1,265,0
1,0.001791,0,558.5,1,5,236,1,37,0
0.828056,0.040449,0.011236,222.5,1,19,427,1,614,0
0.249882,0.072983,0.019206,390.5,1,53,132,1,2071,0
0.981941,0.01707,0.009957,351.5,1,6,55,1,125,0
0,0.006211,0.006211,161,1,12,0,1,333,0
0.665316,0.193846,0.344615,108.333333,0,1,28,1,292,0
0,0.363636,0.090909,11,1,3,251,1,9,0
0,0.025559,0,939,1,87,2,1,162,0
0.682606,3,3,0,0,5,2145,0.6,1092,0
0,0.05618,0.011236,89,0,16,205,1,74,0
0,0.222222,0.077778,90,1,7,1,1,44,0
0,0.001468,0.000367,2725,1,17,39,1,399,0
0,0.00066,0.00066,3032,1,54,3,1,839,0
0,0.008463,0.002821,709,1,31,16,1,13,0
0,0.088321,0.029197,1370,0,50,1,1,1,0
0.210842,0.002819,0.000858,4080,1,42,530,1,3029,0
0,0.015509,0.014835,1483,1,22,1,1,171,0
0,0,0,8,0,8,889,1,6,0
0,0,0,65.8,0,3,3662,1,329,0
1,0.078829,0.040541,444,1,38,98,0.5,2391,0
0.175565,0.023377,0.009524,577.5,1,42,59,1,535,0
0,0.010334,0.011129,1258,1,4,57,1,65,0
0,0.125,0.1875,48,1,17,4,1,513,0
1,0.005495,0.001221,1638,1,30,4,0.5,193,0
0,0,0,590,0,35,4,0.25,100,0
0.751041,0.263889,0.636574,86.4,1,12,1852,0.8,435,0
1,0.000399,0,5012,0,51,0,0.5,1708,0
0,0,0,20,0,1,0,1,4,0
0,0.000518,0,1929,1,7,180,1,334,0
0.868737,0.052324,0.010465,541.5,0,49,347,0.583333,52,0
1,0.00371,0.00106,1887,0,25,2,0.5,72,0
0.918296,0.005093,0.005093,294.5,0,9,0,1,272,0
0,0.002443,0.001466,2047,1,64,64,1,1252,0
0.699895,0.017407,0.01822,351.257143,0,89,5471,0.685714,42,0
0.690964,0.001803,0.003466,1202,1,67,6,0.166667,1755,0
0,0.25,0.25,8,0,9,685,1,487,0
0.744849,0.009747,0.010108,461.666667,1,7,1905,1,635,0
0.516675,0.023784,0.007359,1902.5,0,56,16,0.375,131,0
0.706908,0.011905,0.054029,546,1,21,12,0.25,2237,0
0,0,0.004896,817,0,13,9,1,5,0
0.858633,0.004013,0.001653,1412,1,106,1354,0.416667,1335,0
0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,465,0
0,0.010417,0.010417,96,1,3,2474,1,1,0
0,0.104651,0.05814,28.666667,0,3,2,1,412,0
0,0.033639,0.012232,327,1,2,1,1,38,0
0,0,0,6,0,1,0,1,3,0
0,0.001368,0.001368,1462,1,14,4,1,933,0
0.791751,0.013375,0.015736,508.4,0,75,1137,1,804,0
0,0,0.001689,592,1,5,1,1,3,0
0,0.00139,0.002085,1439,0,28,4,1,1148,0
0,0.109792,0.029674,337,1,1,0,1,328,0
0,0,0,53,0,9,362,1,238,0
0.421817,0.009667,0.007519,310.333333,1,12,819,1,4,0
0,0.019976,0.027027,851,1,2,187,1,243,0
0,0.039261,0.003849,1299,1,8,172,1,75,0
1,0.017632,0.075567,397,1,16,106,0.5,41,0
0,0.00356,0.001618,3090,1,29,5,1,258,0
0,0.012785,0.011872,1095,1,12,62,1,194,0
0,0.184211,0.013158,76,0,7,314,1,62,0
0,0,0,0,0,1,0,1,319,0
0,0.004831,0,414,1,16,1,1,1225,0
0.991113,0.011702,0.004388,512.75,0,66,135,0.75,50,0
0,0,0,23.75,0,20,1472,0.75,39,0
0.785407,0.257576,0.030303,44,1,7,2675,0.666667,656,0
0,0.001135,0,1762,0,1,0,1,310,0
0,0.130841,0.004673,214,1,3,20,1,804,0
0.63814,0.018868,0.011824,795,0,29,150,1,550,0
0.811278,0.006981,0.006981,286.5,0,4,0,1,197,0
0.98703,0.003412,0.000341,1953.666667,1,95,454,1,84,0
0.916292,0.091352,0,82.1,1,13,2437,0.3,11,0
0,0.014286,0.014286,280,1,5,0,1,3282,0
1,0.023438,0.001563,640,1,88,88,1,12,0
1,0.005571,0.005571,179.5,1,36,1263,1,4,0
0,0.044118,0,136,1,5,0,1,1354,0
0,0.004638,0.002783,1078,1,55,225,1,48,0
0,0,0,94,0,2,14,1,166,0
0,0.025949,0.028481,1580,1,50,0,1,2044,0
1,0.035827,0.013699,949,1,37,80,0.5,717,0
0.721928,0.014173,0.009449,317.5,0,8,273,1,52,0
0.666667,0.001625,0.001625,307.625,0,11,1029,0.5,920,0
1,0.030612,0.02381,294,1,10,188,1,55,0
1,0.002737,0.000782,2558,0,8,0,0.5,1214,0
0.92322,0.001666,0.001666,1501,1,103,87,1,1008,0
0,0.026316,0.026316,38,1,2,0,1,1056,0
0,0.143345,0.037543,293,1,1,0,1,631,0
0.723086,0.012585,0.015254,728.388889,1,119,425,0.666667,47,0
0,0.005248,0.003674,3811,1,23,312,1,1160,0
0,0.00448,0,2009,1,1,0,1,330,0
0.962564,0.014237,0.012296,1545.25,0,1,2,0.5,2632,0
1,0.001593,0.000319,6278,0,44,0,0.5,5566,0
0,0.002865,0.002865,349,1,3,0,1,184,0
0.926501,0.001749,0.00359,2414.444444,1,92,44,0.666667,1252,0
0,0.006508,0,461,1,17,45,1,141,0
0,0,0,9,1,1,0,1,499,0
0,0.03653,0.022831,657,0,8,0,1,1681,0
0,0,0,1,0,3,2142,0.5,376,0
0,0.005576,0.005576,538,0,3,0,1,330,0
0,0.075571,0.02109,569,1,4,45,1,414,0
0,0.000772,0.000772,1296,0,3,0,1,272,0
0,0.001205,0.000402,2489,1,40,27,1,166,0
0,0.035088,0.007018,285,1,9,455,1,444,0
0,0,0,99.5,0,1,0,0.25,11,0
0,0.004878,0.004878,205,1,11,8,1,338,0
0.854032,0.064935,0.045455,154,1,3,165,0.333333,37,0
0,0,0,136,0,12,377,1,462,0
0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,10,0
1,0.000891,0.001114,4489,1,45,12,0.166667,510,0
0,0.307692,1.461538,52,0,2,662,1,59,0
0,0.011364,0.011364,88,1,6,0,1,112,0
0.783011,0.026711,0.001281,683.25,1,37,1649,0.75,62,0
0,0.004202,0.001401,714,1,1,0,1,38,0
0,0.048309,0.033816,207,1,8,49,1,929,0
0.503258,12,6,0,0,2,0,0.5,1163,0
0,0.030565,0.007973,1505,1,54,451,1,25,0
0,0.010526,0.010526,95,1,6,1,1,110,0
0,0.001698,0.003396,589,1,6,9,1,45,0
0,0.001427,0.001427,1402,1,37,9,1,7,0
0,0.008757,0.001751,571,1,1,2,1,101,0
0,0.008299,0,241,1,36,0,1,8,0
0,0.056604,0.037736,53,1,6,0,1,219,0
1,0.000322,0,3108,0,31,0,0.5,603,0
0.458686,0.10559,0.086957,322,1,2,2,1,487,0
0,0.026726,0.004454,898,1,35,1,1,7,0
0,0,0.003676,272,1,3,30,1,418,0
0,0.026316,0.026316,304,0,5,82,1,905,0
0,0.074692,0.050761,1379,1,37,156,1,114,0
0,0.002994,0.002994,334,0,22,2,1,77,0
0,0.004348,0.004348,230,1,23,0,1,114,0
0.881577,0.003416,0.01014,1603.652174,1,164,305,0.434783,1965,0
0.222285,0.024336,0.006637,452,1,27,215,1,3115,0
0,0.007238,0.007238,829,1,13,17,1,10,0
0.106792,0.090909,0.030875,291.5,1,16,115,1,34,0
0.543564,0.014925,0,268,0,4,8,0.5,165,0
1,0.001334,0,1499,1,30,0,0.5,1245,0
0,0.004587,0.012232,3924,1,46,0,1,470,0
0,0,0,13,0,1,0,1,1526,0
0,0.001711,0.000285,3507,0,27,75,1,3262,0
0.724344,0.016996,0.013809,784.5,1,25,34,0.333333,2116,0
0,0.002278,0.004556,439,0,38,0,1,3,0
0.928565,0.0039,0.004189,1730.75,1,126,88,1,149,0
1,0.001294,0.001294,772.5,1,58,560,1,33,0
0.917002,0.022836,0.010657,1376.285714,1,94,454,0.333333,3055,0
1,0,0.002445,409,1,2,34,0.5,296,0
0,0.026906,0.026906,223,1,4,217,1,274,0
0.946395,0.001278,0.001278,1043,1,61,6,0.666667,249,0
1,0.086957,1.434783,23,1,3,400,0.5,420,0
0.556915,0.071144,0.010762,1055.702128,1,37,27300,0.87234,244,0
0,0.001637,0.001637,611,1,21,51,1,768,0
0.238055,0.056317,0.013699,657,1,13,2523,1,1049,0
1,0.006163,0,3732,1,48,14,0.5,132,0
0,3.75,2.5,4,0,3,0,1,130,0
1,0.009626,0.002265,1766,1,14,8,0.5,28,0
0,0.001544,0.001544,3885,1,40,22,1,31,0
0,0.00021,0,4762,0,66,19,1,4691,0
0,0.007974,0.001595,627,1,9,110,1,183,0
0.824793,0.457143,0.13869,98.823529,0,1,513,0.294118,979,0
0,0.005917,0.001479,676,1,33,18,1,381,0
0,0,0,0,0,1,0,1,63,0
0,0.004374,0.004374,1143,0,25,2,1,3,0
0.35071,0.054729,0.083533,1041.5,1,40,34,1,20,0
0,0.012931,0.012931,232,0,14,373,1,9,0
0,0.169435,0.956811,301,1,14,9,1,484,0
1,0.002114,0.014795,3312,1,64,6,0.5,12,0
0.561146,0.022824,0.000387,1292.5,0,28,384,0.5,2150,0
0,0.002494,0.002494,401,1,7,10,1,148,0
0,0,0,32,0,8,202,1,285,0
0.679609,0.015195,0.018601,636.166667,1,47,90,0.666667,609,0
0,0,0,0,0,1,100,0.5,417,0
0,0.01087,0.001553,644,1,48,31,1,1,0
0.144193,0.223336,0.125984,698.5,0,9,19,1,147,0
0,0.000216,0.013166,4633,0,66,21,1,4708,0
0,0.071975,0.006126,653,0,1,0,1,15,0
0,0.000636,0.000636,3146,1,70,0,1,3191,0
0,0,0,78,0,14,413,1,347,0
0,0.03523,0.075881,369,1,1,0,1,15,0
0,0,0.042254,71,0,6,115,1,157,0
0.773941,0.920802,0.871183,61.647059,1,21,542,0.235294,1355,0
0,0.012821,0.004274,234,1,26,279,1,8,0
0,0.012195,0.012195,82,1,1,1,1,290,0
1,0.001069,0,2807,1,58,0,0.5,70,0
0,0.230337,0.174157,178,1,2,0,1,63,0
0,0.023438,0.023438,256,1,1,0,1,10,0
0,0,209,0,0,1,20,1,144,0
0.503258,0.053552,0.005464,457.5,1,30,214,1,3763,0
0,0.004623,0.000462,2163,1,6,1,1,380,0
0,0.00431,0.006034,1160,1,33,0,1,420,0
0,0.002128,0.002128,470,0,5,27,1,148,0
0.742345,0.061281,0.011606,239.333333,0,73,5515,0.666667,340,0
0.650406,0.004864,0.018726,1542,1,123,335,0.5,2490,0
0.696146,0.029205,0.027726,491.818182,0,68,1140,0.818182,27,0
0,0.666667,0,6,1,1,71,1,409,0
0,0.211447,0.054054,629,1,1,0,1,507,0
0,0.017115,0.00489,409,1,31,113,1,3855,0
0,0.011945,0,293,0,52,7,1,1234,0
0,0.007139,0.001785,1681,1,34,218,1,7,0
0,0,0.000655,4578,1,150,306,1,207,0
0,0.007326,0.002442,1638,1,30,35,1,2613,0
0,0.043643,0,527,0,9,211,1,1,0
0,0.005473,0.003909,1279,1,48,139,1,171,0
0,0.00084,0.00063,4764,1,26,6,1,3359,0
0,0.039249,0.004551,1758,0,7,83,1,1640,0
0,0.003559,0.003559,562,1,13,694,1,530,0
0,0.000454,0.000454,2202,1,92,4,1,1,0
0.663547,0.120239,0.009793,229.75,0,18,524,0.5,20,0
0,0,0,0,1,20,45,0.5,20,0
0.908946,0.005195,0.007792,513.333333,0,38,141,1,146,0
0.716891,0.004269,0.010865,644.25,1,12,160,0.25,477,0
1,0.006329,0.011472,2528,1,56,2,0.5,4,0
0.890184,0.017502,0.049146,510.142857,0,44,460,0.857143,76,0
0,0.028011,0.005602,357,1,20,5,1,40,0
0,1.745211,0,4333,0,1,0,1,1087,0
0.104419,0.154472,0.142276,123,1,37,518,1,20,0
0.799031,0.008576,0.00789,583,0,8,47,0.6,197,0
0,0.059072,0,711,1,5,32,1,3,0
0,0.006494,0.023191,1078,0,14,2,1,92,0
0,0,0.002227,449,1,21,33,1,9,0
0,0.0012,0,833,1,1,0,1,300,0
0,0,0,0,0,1,0,1,10,0
0,0,0.003475,1151,1,50,1,1,127,0
0,0.226563,0.148438,128,1,11,214,1,25,0
0,0.002901,0.000967,1034,0,37,34,1,3,0
0.838369,0.003632,0.003632,757.25,1,27,127,0.75,58,0
0,0,0.005685,2111,0,31,4,1,1,0
0,0.00813,0.006098,492,1,21,126,1,569,0
0,0.008091,0.003236,618,1,5,107,1,1,0
0,0,0.00406,739,1,11,0,1,48,0
0,0.039344,0.04918,305,0,3,32,1,526,0
0,0.008449,0.000676,2959,1,43,456,1,5,0
0.532295,0.069355,0.155914,310,1,46,132,0.833333,1603,0
1,0.002169,0.010846,461,1,30,777,0.666667,56,0
0.266765,0.025023,0.015755,539.5,0,25,118,0.5,1652,0
0,0.001695,0.001695,1180,0,39,8,1,1,0
0.990011,0.002748,0.002868,2789.666667,1,87,37,0.666667,233,0
0,0.029863,0.035513,1239,1,6,20,1,275,0
0,0,1,1,0,4,728,1,2583,0
0.628393,0.188202,0.026217,213.6,1,61,268,0.6,760,0
0,0,0,0,0,4,592,1,32,0
0,0.189189,0.045045,333,0,1,0,1,14,0
0,0.006369,0.006369,157,1,1,4,1,108,0
0,0.001546,0,1941,0,46,69,1,1080,0
0,0,0.002315,432,0,10,124,1,117,0
0,0.008057,0.005372,1117,1,25,230,1,20,0
0,0,0,0,0,16,0,0.5,824,0
0,0.000811,0,1233,0,2,0,1,148,0
0,0,0,133,0,1,0,1,86,0
0,0.008287,0.008287,362,1,6,4,1,141,0
0,0.010477,0.004657,1718,1,14,7,1,8,0
0,0,0,0,0,1,0,0.25,792,0
1,0.00107,0,934.5,1,66,72,1,3020,0
0,0.01292,0.005168,387,1,26,128,1,504,0
0,0.008808,0.003109,1930,1,43,452,1,120,0
0,0,0,104,0,2,0,0.5,193,0
0,0.001613,0.000806,2480,0,88,344,1,1,0
0.949197,0.004669,0.004669,557.39726,0,152,5929,0.520548,2309,0
0,0.000608,0.000608,1645,0,36,0,1,40,0
0,0,0.007076,2685,0,15,244,1,1679,0
0,0,0.00597,335,1,2,361,1,115,0
0,0.005679,0.007269,4402,1,71,216,1,82,0
0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,1728,0
0.502974,0.497706,0.284404,87.2,0,1,20,0.4,59,0
0.768631,0.005249,0.002477,1412.916667,1,87,325,0.666667,930,0
0.636505,0.454545,1.805195,38.5,1,25,902,1,150,0
0,0.007042,0,710,0,63,34,1,170,0
0,0.015625,0.007813,256,1,14,0,1,53,0
1,0.004666,0.004666,643,1,11,10,0.5,576,0
0,0.009434,0.081368,848,1,13,118,1,376,0
0,0.020158,0.00306,5556,1,79,208,1,840,0
