@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.017544,0.017544,57,1,2,1,1,160,0
0.767741,0.008978,0.00171,584.75,1,36,309,1,677,0
0,0.002117,0.001411,1417,0,2,57,1,232,0
0,0.023729,0.020339,295,1,14,10,1,713,0
0,0.010526,0.094737,95,1,3,27,1,88,0
0,0.000569,0.000569,3514,1,49,7,1,710,0
0,0.013158,0.095395,304,1,24,5,1,241,0
0.915761,1.415477,0.072126,102.384615,0,58,777,0.153846,555,0
0.896217,0.005387,0.001077,3094,1,71,35,1,98,0
0,0,0,173,0,8,528,1,176,0
0.782508,0.060877,1.700487,246.4,1,2,15,0.4,764,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
0,0.00075,0.00025,4000,1,73,2,1,54,0
0,0.001152,0.001152,1736,1,16,9,1,435,0
0,0,0,125,0,2,0,1,298,0
0,0.010152,0.005076,394,0,31,25,1,110,0
0,0.000267,0.000267,3741,1,36,5,1,20,0
0.192589,0.960184,0.02144,326.5,0,1,841,1,606,0
0,0.074074,0.111111,81,1,6,0,1,547,0
0,0.000251,0.000251,3990,1,40,0,1,3686,0
0.877788,0.015738,0.015738,165.2,1,4,128,0.6,502,0
0,0,0,0,0,1,0,1,42,0
0,0,0,0,0,1,0,1,189,0
0.782776,0,0.217822,33.666667,1,40,637,1,119,0
0.295813,9,9,0,1,114,1185027,0.034483,2367,0
1,0.002909,0.001586,3782,1,50,4,0.5,1006,0
0,0.036842,0.010526,190,1,19,38,1,224,0
0,0.039514,0,329,0,14,42,1,1,0
0,0.010204,0.003827,1568,1,12,2,1,2209,0
0,0.004816,0.001521,3945,0,99,64,1,11,0
0.237977,0.114391,0.121771,271,1,10,558,1,213,0
1,0.002853,0.003566,2804,0,57,20,0.5,34,0
0,0.005202,0.001156,1730,1,21,1,1,2,0
0,0,0,0,0,1,0,1,346,0
0,0.003772,0.00139,5037,1,42,2,1,3848,0
0.974675,0.036145,0.010542,442.666667,1,38,164,0.666667,1692,0
0,0,0.001675,597,1,17,165,1,705,0
0,0,0,36,0,5,573,1,1,0
0,0.001074,0.001074,3726,0,31,9,1,3025,0
0.860713,0.006594,0,663.5,1,36,2432,0.75,265,0
0.921185,0.002355,0.002355,743.25,1,46,143,1,144,0
0,0.016393,0.009368,427,1,11,0,1,569,0
0.216676,0.102972,0.024416,942,1,14,12,0.666667,9,0
0,0.018968,0,1318,1,42,1,1,56,0
0,0.006903,0.005424,2028,1,51,9,1,1648,0
0,0.004528,0.000755,2650,1,5,5,1,283,0
0,0.00303,0.000303,3300,1,92,11,1,135,0
0.824305,0.004335,0.004335,1015,0,60,585,0.8,70,0
0.596269,0.014355,0.013074,650.166667,1,33,167,0.333333,1944,0
0,0.005231,0.006103,1147,1,44,232,1,4356,0
0.574275,0.06013,0.041712,923,1,31,10,0.5,813,0
0,0.104651,0.075581,172,0,14,2,1,68,0
0,0,0,37.5,0,1,0,0.5,439,0
0.811278,0.001476,0.001476,1355,0,108,2,0.5,23,0
0,0.010563,0.003521,284,1,2,3,1,364,0
0,0.001207,0,2486,1,135,0,1,13,0
0,0.294118,0.176471,17,0,3,155,1,247,0
0.812516,0,0.023266,730.666667,1,3,238,1,3,0
0,0,0,2,1,1,0,1,665,0
0,0.076923,0.005128,195,1,6,6,1,3,0
0,0.090074,0.073529,544,1,4,0,1,2103,0
0,0.006814,0,1174,1,22,3,1,3059,0
0,0.009217,0.092166,217,1,2,0,1,1190,0
0,0.001808,0.001808,553,1,24,65,1,2345,0
0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,1835,0
0,0.003287,0.001643,1217,1,54,348,1,1093,0
0.71371,0.048755,0.006224,160.666667,1,39,331,0.5,1634,0
0.592635,0.067514,0,419.666667,1,13,407,1,1260,0
0,0.0075,0.0075,400,1,10,101,1,24,0
0,0.06761,0.001572,636,1,2,22,1,219,0
0,1.561321,0,212,0,1,0,1,104,0
0,0.023687,0.00309,971,1,10,244,1,1607,0
0,0.003817,0,524,1,41,1,1,49,0
0.721928,0.005291,0,472.5,1,27,44,1,680,0
0,0,0,20,0,4,181,1,30,0
0.109384,0.106152,0.011628,888.666667,1,62,82,1,28,0
0,0.028169,0,355,1,8,29,1,2775,0
0.305985,0.015258,0.435446,426,0,56,96,1,70,0
0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,82,0
0,0.020761,0.00173,578,1,8,79,1,257,0
0,0.002801,0.002801,357,1,4,57,1,213,0
0.66746,0.172515,0.175439,342,1,10,84,1,509,0
0,0,0.000825,2425,1,102,2,1,7,0
0.826074,0.030303,0.136364,22,1,13,40,1,153,0
0,0.000958,0.007663,1044,1,17,0,1,27,0
0,0.043478,0.05314,207,1,15,57,1,85,0
0.173196,0.052586,0.047414,580,1,6,0,0.5,659,0
0.878035,0.035919,0.012426,980.333333,1,112,1326,0.272727,212,0
0,0.005291,0.005291,189,1,14,12,1,3,0
0,0.000469,0,2132,1,30,7,1,1,0
0,0,0.040248,323,1,8,693,1,29,0
0.413817,0.008325,0.003428,1021,1,51,1110,1,861,0
0,0.013774,0.011019,363,1,1,1,1,28,0
0,0.006579,0.002193,456,1,10,64,1,62,0
0.441974,0.066871,0.003497,457.6,1,15,0,1,5,0
0,0.004729,0.00086,2326,1,36,175,1,1,0
0.90094,0.034368,0.001109,225.5,0,12,1512,0.5,1142,0
0.763685,0.015012,0.010654,516.25,1,27,27,1,168,0
0,0,0.5,10,0,5,32,1,37,0
0,0.130435,0.043478,23,0,5,0,1,274,0
0,0.016667,0.016667,1500,1,46,1,1,50,0
1,0.170103,0.154639,194,1,8,2759,1,135,0
0,0,0.041565,409,0,5,251,1,59,0
0,0.013158,0.039474,152,1,7,9,1,53,0
0.771004,0.136303,0.029255,376,1,7,130,0.75,532,0
0.91537,0.418502,0.088106,113.5,0,5,0,0.5,39,0
0,0.001934,0.001105,3620,1,62,272,1,1627,0
0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,0
0,0,0.121951,41,0,4,163,1,269,0
0,0.005309,0,1507,1,41,1,1,847,0
0,0.002805,0.000701,1426,1,5,21,1,89,0
0,0.055207,0.119197,797,1,8,65,1,88,0
0.609735,0.055166,0.016637,761.333333,1,15,2213,1,335,0
0,0,0.022472,89,0,3,367,1,643,0
0,0.016529,0,121,1,2,6,1,1940,0
0.976021,0.01938,0.065891,129,1,8,510,1,184,0
0.386019,0.28481,0.050633,79,1,11,207,1,32,0
0,0.006944,0.006944,288,1,10,1,1,1068,0
0,0,0,18,1,1,0,1,38,0
0.721928,0.011429,0.017143,175,1,8,298,1,591,0
0,0.00206,0.00103,971,1,4,0,1,560,0
0,0,0,181.777778,0,19,1173,0.888889,371,0
1,0.004505,0.001126,888,1,24,26,0.5,2214,0
0,0.006329,0,3160,1,11,2,1,394,0
1,0.001393,0.001393,7898,0,112,2,0.5,1943,0
0.992774,0.003452,0.002301,1738,1,87,48,1,361,0
0,0.020197,0.005049,3763,1,43,1,1,10,0
0.943488,0.001357,0.001571,933.733333,1,120,247,0.666667,230,0
0,0.034483,0.016227,493,1,13,0,1,186,0
0,0.017647,0.029412,340,1,11,30,1,209,0
0.970951,0.002633,0.002633,949.5,1,32,396,1,3,0
1,0.001127,0.001127,443.5,1,7,28,0.25,14,0
0.497168,0.083333,0.014184,282,1,3,6,0.5,1183,0
0.608573,0.122427,0.029024,270.714286,0,3,1115,0.571429,1213,0
0,0.006579,0.003289,304,1,19,14,1,171,0
0,0,0,0,0,1,0,1,12,0
1,0.061538,0.010256,195,0,2,2,0.5,76,0
0,0.005725,0.001908,524,1,12,0,1,681,0
0,0.361345,0.176471,119,1,3,0,1,837,0
0,0.000333,0,3005,1,16,1,1,153,0
0.647696,0.004378,0.001233,2316.857143,1,106,54,0.857143,1362,0
0.855301,0.061563,0.015785,211.166667,1,43,3040,1,2761,0
0,0.016807,0,119,1,17,0,1,34,0
0,0,0.179577,2556,0,52,0,1,24,0
0,2.75,0,20,1,1,0,1,9,0
0.616579,0.122449,0.065863,1078,0,3,0,0.5,1518,0
0,0.007874,0.007874,127,1,3,17,1,136,0
0,0.070634,0.000556,1798,1,6,11,1,156,0
0,0.002633,0.002633,1519,1,59,0,1,191,0
0,0.003876,0,258,1,23,0,1,131,0
0,0.247881,0.012712,472,0,1,6,1,131,0
0,0.005096,0.001911,1570,0,52,219,1,2543,0
0,0.002147,0,1863,1,31,0,1,4,0
0,0.006676,0.004005,749,0,2,5,1,228,0
0.918296,0.002004,0.004008,1497,1,105,0,0.5,3094,0
0,0,0,19,0,9,1380,0.5,337,0
0.65146,0.037492,0.037492,221,0,41,1167,1,53,0
0.998083,3.129032,0,15.5,1,1,0,0.5,40,0
0,0.023107,0.005135,779,1,26,41,1,6,0
0,0,0.016064,498,1,4,21,1,52,0
0.203074,0.093418,0.04034,235.5,1,15,315,1,640,0
0,0.195349,0,215,1,1,54,1,547,0
0,0.001188,0.000594,1683,1,64,7,1,1,0
1,0.557377,0.311475,61,1,7,0,0.333333,252,0
0,0.000424,0.000424,2361,0,102,263,1,5168,0
0,5,6,0,0,39,231,1,330,0
0.165427,0.051693,0.02139,561,1,16,52,1,55,0
0,0.004306,0.001914,2090,1,46,3,1,716,0
0,0.000375,0.000375,2664,1,65,0,1,3,0
0.847715,0.05445,0.04018,532.6,0,17,1233,1,55,0
0,0.004409,0.000441,2268,1,38,13,1,3647,0
0.997503,0.272727,0.168831,77,1,9,208,0.5,43,0
0,0.001188,0.000594,1684,0,10,14,1,7,0
0.485527,0.041462,0.029173,779.833333,1,68,4607,0.833333,196,0
0,0.01566,0,447,0,19,9,1,223,0
0.864974,0.003002,0.002001,666.333333,1,60,1036,0.666667,203,0
0,0.00129,0.000258,7750,1,113,675,1,2691,0
0.709873,0.019409,0.009263,226.7,0,27,441,0.8,238,0
0,0.044118,0,136,1,8,982,1,1,0
0,0.007752,0.007752,129,1,16,0,1,175,0
0,0.00188,0,532,1,13,31,1,2761,0
0,0.006803,0.003401,294,1,8,19,1,6,0
0.852405,0.002016,0.000403,3721,1,134,10,1,2128,0
0,0.187761,0.140473,719,0,60,0,1,192,0
1,0.022989,0.022989,43.5,1,6,1482,0.5,2192,0
0.142194,0.082037,0.023338,707,0,5,20,1,124,0
0,0,0,0,0,1,0,1,49,0
1,0.011673,0.011673,85.666667,0,1,0,0.333333,179,0
0,0.011331,0,706,1,11,0,1,142,0
0,0,0,8.634409,0,10,17978,0.021505,448,0
0,0.003234,0.000647,1546,0,72,2,1,1,0
1,0.005556,0.002778,360,0,11,6,0.5,30,0
0,0.02457,0,407,1,16,8,1,3,0
0,0.016393,0,61,1,1,0,1,340,0
0,0,0,10,1,1,0,1,244,0
1,0.046296,0,216,1,13,494,1,2,0
0.753452,0.019546,0.031696,378.6,0,18,182,0.8,184,0
1,0.002013,0.001258,3975,0,86,48,0.5,1119,0
0.990805,3.410256,0,19.5,1,1,6,1,3814,0
0,0.028133,0.036658,1173,1,22,4,1,34,0
0.811186,0.03351,0,324,1,7,244,0.714286,197,0
0,0,0,1477,0,8,52,1,94,0
0,0.003543,0.004429,4516,0,2,1,1,227,0
0,0.017241,0,58,1,3,56,1,1382,0
0,0.023095,0.016166,433,1,2,24,1,513,0
0.280468,0.001927,0.136802,519,0,24,122,1,107,0
0,0.005376,0.005376,186,1,6,1249,1,32,0
1,0.02719,0.009063,331,0,23,168,0.5,122,0
1,0,0.001676,2984,1,27,0,0.5,5369,0
0.604265,0.056421,0.029053,1187.5,1,12,257,1,412,0
0,0.000582,0.000582,1718,1,13,1,1,3119,0
0,0.006364,0.005038,3771,1,129,94,1,21,0
0.468996,0.030675,0.030675,163,1,6,0,0.5,925,0
0,0.003195,0.002396,1252,0,36,3,1,61,0
0.784931,0.179756,0,191,0,7,285,1,482,0
0,0.004032,0.004032,248,0,43,497,1,764,0
0,0.001984,0.005952,504,1,8,170,1,4,0
0,0.107798,0.011468,436,0,50,0,1,793,0
0,0.004785,0.004785,418,0,15,0,1,657,0
0.774839,0.026667,0.635556,112.5,1,11,35,1,2318,0
0,0.013699,0.009785,511,1,7,1,1,38,0
0,0.043478,0.217391,23,0,11,799,1,12,0
0,0,0,685.2,0,9,2995,0.6,273,0
1,0.001268,0.001268,788.5,1,15,29,1,132,0
0,0.001585,0,631,1,25,0,1,258,0
0.391244,0.077691,0.023307,450.5,1,5,376,1,49,0
0,0.037037,1.592593,27,0,1,0,1,254,0
0,0,0,77,0,2,0,1,321,0
0,0.001283,0.000642,3117,1,105,16,1,1973,0
0,0.00232,0.00232,431,0,6,67,1,196,0
0.721928,0.003018,0.002012,994,0,85,31,1,7,0
1,0.001095,0.000365,1369.5,1,9,0,0.5,1157,0
1,0.001347,0,1485,1,50,17,1,134,0
0.801161,0.011589,0.004636,776.6,0,95,759,0.8,9,0
0,0.020408,0.005102,392,1,30,14,1,11,0
0,0.000567,0.000567,1764,1,23,535,1,180,0
0.740434,0.010329,0.001913,1045.6,0,1,13,0.6,2325,0
0,0,0,36.6,0,1,0,0.1,133,0
0,0.076087,0.23913,92,0,12,0,1,1064,0
0,0.007396,0.000924,3245,0,42,47,1,127,0
0,0.006536,0.006536,153,1,22,194,1,22,0
0,0,0,62.5,0,14,427,1,294,0
0,0.014493,0.014493,69,1,2,59,1,159,0
0,0.413223,0,121,1,1,236,1,346,0
1,0.001421,0.001162,7742,1,110,4,0.5,5,0
0.836732,0.008783,0.002928,967.833333,1,118,2754,1,3634,0
0,0.015815,0.027981,822,1,42,12,1,65,0
0,0.000212,0,4723,1,67,0,1,13,0
0,0,0,5,0,1,0,1,227,0
0,0.016878,0,237,1,3,96,1,394,0
0.951328,0.024,0,83.333333,1,7,494,0.5,612,0
0.374099,0.010806,0.011052,2443,1,98,444,1,2639,0
0,0.004274,0.00641,468,0,5,7,1,503,0
0,0,0,0,0,1,0,1,206,0
0,0,0,25,0,1,0,0.5,34,0
0,0,0.004598,435,1,1,0,1,533,0
0.312733,0.340426,0.091185,164.5,1,16,82,1,499,0
0,0.026899,0.002832,2119,1,5,0,1,299,0
0,0.013761,0.06422,218,1,2,0,1,156,0
1,0.000903,0.000903,1107,1,27,20,0.5,513,0
0,0.1,0.1,30,0,10,252,1,1370,0
0,0.007663,0.007663,261,1,11,1,1,67,0
0,0.045455,0.136364,22,0,2,0,1,387,0
0.965855,0.173554,0.181818,40.333333,1,21,2253,1,889,0
0,0.008578,0,816,1,12,38,1,1270,0
0.573139,0.005065,0.040518,888.5,0,13,0,0.5,1377,0
0.682606,3,3,0,0,21,2413,0.8,587,0
0.34935,0.025997,0.065858,144.25,1,8,807,1,1002,0
0,0,0.006849,146,1,67,0,1,10,0
0,0,0,6.5,0,1,0,0.5,1719,0
0,0.001215,0.002187,4116,0,89,62,1,9,0
0,0.00304,0,329,1,2,76,1,305,0
0.990413,0.003249,0.005686,307.75,1,12,2093,0.75,563,0
0,0.006222,0.007111,2250,1,120,0,1,3003,0
0,0.000256,0.000256,3907,1,81,1,1,118,0
0,0.000339,0.000339,2948,0,87,9,1,14,0
0,0.000833,0.000833,1201,1,14,1,1,31,0
0,0.000234,0.000234,4280,0,140,32,1,27,0
0,0.021858,0.010929,915,1,18,224,1,85,0
0,0,0,0,0,1,0,1,49,0
0.806987,0.032371,0.000875,285.75,1,5,233,0.75,272,0
0,0.003145,0.006289,954,0,72,0,1,14,0
0,0.014887,0.005825,1545,1,38,62,1,112,0
0,0,0,0,0,1,0,1,958,0
1,0.003743,0.003614,7747,0,52,4,0.5,243,0
0.851575,0.011619,0.006611,1664,1,65,80,1,2505,0
0,0.034483,0,145,0,2,0,1,39,0
0,0.287425,0.02994,167,0,2,0,1,1984,0
0.859579,0.003922,0.002506,1147.25,1,167,190,0.75,1983,0
0.820179,0.019936,0.004386,627,0,94,275,1,55,0
0.447858,0.294409,0.079664,505.25,0,7,870,0.25,545,0
1,0.000437,0.000437,4573,1,26,20,0.5,4102,0
0.936667,0.007246,0.115942,69,1,18,0,0.5,8,0
0,0.001589,0.001589,1888,1,36,23,1,25,0
0,0.011407,0.003802,263,1,5,1048,1,29,0
0,0.002681,0.002681,373,0,17,0,1,415,0
1,0.012063,0.002413,3316,1,64,0,0.5,164,0
0.201773,0.48954,0.554692,836.5,1,14,18,0.5,757,0
0,0.076923,0,26,1,2,380,1,29,0
0,0.00431,0.00431,232,1,3,0,1,165,0
0,0.058824,0.029412,34,1,2,1,1,1,0
0,0.010811,0.010811,185,1,1,0,1,450,0
1,0.04902,0,102,0,4,4,0.25,32,0
0,0,0,0,0,7,476,1,32,0
1,0.068592,0.01444,277,1,7,208,0.5,994,0
0,0.004929,0.002464,2029,1,21,928,1,1345,0
1,0.069444,0.236111,72,0,1,54,0.5,90,0
0,0.006088,0.006088,657,1,3,323,1,642,0
0.56651,0.023965,0.008715,229.5,0,15,20,1,2408,0
0,0.003178,0,5035,1,126,8,1,86,0
0,0,0,0,0,1,0,1,646,0
1,0.001613,0.001613,310,1,20,598,1,116,0
0.591673,0.017192,0.016237,523.5,1,68,2,1,5,0
0,0.037736,0,106,0,21,54,1,417,0
0,0.006346,0.00204,4412,1,69,55,1,45,0
0,0,0,0,0,1,0,0.5,33,0
0,0.009511,0.007473,1472,1,10,23,1,10,0
0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,40,0
0,0.016818,0.010455,2200,1,73,14,1,42,0
0.918296,0.046218,0.042017,238,1,2,0,0.5,275,0
0,0.000641,0.000641,1560,1,52,15,1,2213,0
0,0.000495,0.000495,2022,1,42,4,1,4500,0
0.853702,0.027483,0,414.8,0,2,0,0.2,289,0
0,0.002076,0.00151,5299,1,23,6,1,134,0
0,0.001107,0.001107,903,1,16,5,1,549,0
0.626467,0.059262,0.102537,1340.285714,1,85,1244,0.857143,492,0
0,0,0,791,0,15,18,1,525,0
0.162779,0.017682,0.017682,1055.666667,0,35,3,0.333333,506,0
0.629853,0.072824,0.024001,1310.846154,1,30,10520,0.692308,1079,0
0,0.009756,0.004878,410,1,38,76,1,635,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0,0.292135,0,89,0,3,0,1,371,0
0,0.046961,0.01105,362,1,29,2,1,67,0
0,0.00641,0,156,1,9,32,1,59,0
0.918296,0.0003,0.00015,3337.5,1,28,3,1,124,0
0.652448,0.001851,0.001851,1860.888889,0,115,4546,0.888889,1206,0
0.644694,0.238612,0.236443,230.5,1,2,32,1,2738,0
0,0,0,0,0,1,0,1,12,0
0.448864,0.06701,0.015464,194,1,46,203,1,1040,0
0.596695,1.936508,0,94.5,0,1,0,0.5,265,0
0,0,0,24,0,1,0,0.5,8,0
0,0,0,0,0,1,0,1,82,0
1,0.045131,0.028504,421,1,13,324,0.5,1932,0
0,0,0,0,0,1,0,1,19,0
0,0.003012,0.003012,332,1,18,0,1,25,0
0,0.12963,0.002849,702,0,18,201,1,176,0
0.506689,0.084971,0.08444,538,1,56,126,0.428571,4702,0
0,0,0,0,0,4,953,1,1688,0
0,0.002667,0.002667,750,1,25,1,1,34,0
0.932463,0.02063,0.008615,441.1,1,21,69,0.5,803,0
0,0,0,72,0,1,0,1,1919,0
0,0.005982,0.005353,3176,1,70,18,1,242,0
0.584811,0.01763,0.064941,407.363636,1,101,385,0.818182,959,0
0.740989,0.031537,0.051219,319.357143,1,22,1717,0.642857,417,0
0.396426,0.04191,0.077454,377,1,27,650,1,885,0
0,0.230769,0,26,1,7,56,1,36,0
1,0.064935,0,77,0,2,28,1,646,0
0,0.162376,0.007921,505,1,8,308,1,2205,0
0.125298,0.572106,0.090607,1054,1,8,219,1,42,0
0,0.013049,0.013736,1456,1,12,909,1,1,0
0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,64,0
0,0,0,134.25,0,35,751,1,145,0
0,0,0,17,0,1,0,0.5,2,0
0,0.6,0.133333,15,1,1,0,1,37,0
0,0,0.001555,643,1,12,1,1,21,0
0,0.001322,0.000441,2269,1,21,26,1,507,0
0.830028,0.044417,0.007194,399.625,1,45,564,0.25,610,0
1,0.00146,0.000365,2739,1,52,2,0.5,498,0
1,0.009091,0.009091,110,0,3,0,0.5,216,0
0,0.005917,0.005917,169,1,21,708,1,3,0
0.880449,0.002434,0.002163,1386.875,1,24,205,0.625,1693,0
0,0,0,78,0,5,395,1,1066,0
0,0.002915,0.001458,686,1,3,0,1,237,0
0,0.006423,0.010839,2491,1,98,53,1,185,0
0.696212,0.007246,0.002415,828,1,3,6,1,34,0
0.281924,0.05668,0.059109,617.5,1,84,6,1,2,0
0,0.023256,0.527132,129,1,1,49,1,6,0
0,0.013265,0.002041,980,1,28,468,1,61,0
0.998576,0.015482,0.002815,355.25,1,53,218,0.625,748,0
0,0.001708,0.000759,5269,1,71,14,1,352,0
0,0.001546,0,647,1,17,97,1,3711,0
0,0.005236,0.005236,191,0,6,0,1,426,0
1,0.02381,0.02381,42,1,3,0,0.5,685,0
0.563552,0.054766,0.057608,227.705882,1,29,3803,0.529412,389,0
0.127419,0.06383,0.022796,329,1,18,72,1,338,0
0,6.166667,0,6,0,2,164,1,275,0
1,0,0.030108,465,1,25,16,0.5,19,0
0.453716,0.008621,0.006466,696,0,18,260,1,232,0
0,0.000332,0.000332,3010,1,39,3,1,157,0
0.434081,0.015529,0.010824,1062.5,1,43,324,1,1168,0
0,0.00076,0.0038,3947,1,100,5,1,117,0
0,0.1,0.05,20,0,1,27,1,81,0
0,0.004915,0.003025,2645,1,23,142,1,58,0
0,0.011266,0.033064,4083,1,120,1,1,10,0
0.879802,0.136585,0.046341,102.5,1,3,167,0.75,1165,0
0,0.25,1.35,20,1,2,0,1,41,0
0,0.000761,0.000127,7883,1,105,19,1,548,0
0,0,0,0,0,1,0,1,189,0
0,0.024691,0.049383,81,1,6,0,1,908,0
0.954434,0.026643,0.030195,281.5,0,25,331,1,211,0
0,0,0,0,0,14,520,0.2,1276,0
0.690894,0.059524,0.019841,1260,1,119,103,1,106,0
0,0.005679,0.000227,4402,1,144,55,1,56,0
0,0.004866,0.004866,411,0,12,34,1,444,0
0,0,0,0,0,1,0,1,71,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,195,0
0,0,0,0,0,1,0,1,302,0
1,0.001422,0.001422,703,0,24,0,0.5,970,0
0,0.002208,0.002208,453,1,14,11,1,478,0
0,0.022514,0.005629,533,1,10,1,1,308,0
0,0.082803,0.006369,157,0,12,292,1,182,0
0,0.000199,0.000199,5027,1,139,1,1,5,0
0,0.000829,0.000829,2413,1,109,10,1,63,0
0.94566,0.01252,0.004695,319.5,1,9,12,0.5,215,0
0,0.28,0.035556,225,0,1,0,1,11,0
0.810815,0.2,0.083146,445,1,25,488,0.5,205,0
0,0.009794,0.00049,2042,0,19,498,1,197,0
0.94566,0.000561,0.005609,891.5,1,13,11,1,520,0
0,0,0,0,0,1,0,1,940,0
0,0.083627,0.002641,2272,1,1,0,1,347,0
0,0,0,0,0,2,233,1,37,0
0,1.348485,0,330,0,1,0,1,25,0
0,0.016717,0.004559,658,1,26,34,1,2,0
1,0.001493,0.001493,670,0,25,106,1,2268,0
0,1.812081,0,149,1,1,0,1,503,0
0,0.051136,0.022727,176,1,29,142,1,5108,0
0,0.000732,0,1366,1,58,12,1,1453,0
0,0,0,0,1,11,1060,0.833333,1009,0
0,0.020243,0.002024,494,1,22,23,1,42,0
0.754302,0.015617,0.006462,619,1,69,58,1,283,0
0,0.012263,0.011891,2691,0,1,3,1,289,0
0,0.044944,0.044944,89,1,1,379,1,342,0
0,0.000172,0.000172,5819,1,15,0,1,1092,0
0,1.95,0,100,0,1,0,1,360,0
0,1.583333,0,60,1,1,0,1,1392,0
0,0,0,0,0,1,0,0.5,62,0
0,0,0.027778,216,0,56,7,1,5,0
0,0.138889,0.027778,36,1,21,17,1,723,0
0,0,0,87.333333,0,6,482,0.666667,27,0
1,0.001623,0.001623,616,1,51,22,0.5,1138,0
0,0.003378,0.003378,296,1,11,23,1,275,0
0,0.056004,0.045773,1857,1,7,26,1,2616,0
0.97905,0.015604,0.000223,1495.333333,0,26,319,0.666667,205,0
0,0.005351,0.001784,1682,1,35,16,1,102,0
1,0.001367,0.001367,2195,1,94,4,0.5,3,0
0,0.001158,0.003089,2590,1,54,4,1,1572,0
0,0,0,0,0,1,0,1,111,0
0,0.038688,0.038267,2378,1,40,9,1,4,0
0,0.004594,0,653,1,8,36,1,2131,0
0,0.015209,0.007605,263,1,12,6,1,41,0
0.751629,0.005022,0.000628,796.5,0,19,0,0.5,2932,0
0.985228,0.082707,0.022556,66.5,0,2,0,0.5,473,0
0,0.095238,0.047619,21,0,4,149,1,10,0
0,0.001067,0.001067,937,1,51,0,1,72,0
0,0.000676,0.000676,1480,1,36,33,1,440,0
1,0.003175,0.003175,945,1,36,36,0.333333,358,0
1,0.013964,0.002327,1289,1,10,2,0.5,468,0
0,0.008812,0.000705,2837,1,43,1,1,974,0
0.322757,0.00652,0.002006,997,1,74,26,1,216,0
0,0,0,614,1,12,0,1,128,0
0,0.03255,0.014467,553,1,10,1,1,1347,0
0,0,0,0,1,140,37980,0.142857,77,0
0,0,0,45,0,1,0,1,439,0
0,0.008011,0.004005,749,1,19,50,1,305,0
1,0.005319,0.001995,1504,1,45,0,0.5,67,0
0.980947,0.008496,0.004881,2766,1,114,64,1,262,0
0.424405,0.019447,0.005166,1645.5,1,2,29,1,33,0
0,0.004141,0.00207,483,1,12,101,1,15,0
0,0.002747,0.002747,364,1,5,69,1,1234,0
0,0.001583,0.000264,3790,1,79,33,1,3,0
0,0,0,0,0,1,0,1,308,0
1,0.011122,0.013145,989,1,32,2,0.5,1673,0
0,0.048544,0,721,1,8,28,1,384,0
0,1.676519,0,609,1,2,0,1,119,0
0.799809,1.585192,0,421.4,0,1,0,0.2,644,0
0,0.00293,0.000977,1024,1,17,2,1,2076,0
0,0,0,0,0,1,0,1,410,0
0,0,0,373.5,0,15,353,1,540,0
0,0.036072,0.118236,499,1,26,71,1,297,0
0,0.042105,0.036842,190,1,2,0,1,83,0
0,0.000701,0,1427,0,47,76,1,3240,0
0,0.000361,0.00012,8319,0,118,516,1,1364,0
0.368872,0.006974,0.001647,1290.5,1,130,251,0.625,2588,0
0.664561,0.2187,0.137023,930.5,0,1,16,0.25,79,0
0,0.006033,0,663,1,32,25,1,124,0
0.996792,0.012232,0.010703,327,1,6,0,1,754,0
0,0.051515,0.009091,330,1,4,148,1,59,0
0.928732,0.010807,0.013122,518.2,1,30,239,0.6,277,0
0,0.001359,0.001359,736,1,29,0,1,682,0
0,0,0.00081,1234,1,73,18,1,95,0
0.68186,0.024262,0.010918,494.6,1,13,0,0.2,9,0
0,0.000467,0.000234,4281,1,37,1,1,3597,0
0.125658,0.10586,0.003781,264.5,1,16,40,1,8,0
0,0.000406,0.001219,2462,1,48,48,1,118,0
0,0.014894,0.007447,940,1,30,975,1,288,0
0.941589,0.015277,0.015277,224.428571,1,3,132,0.285714,1261,0
0,0,1,1,0,2,348,1,2154,0
0,0.043924,0.005857,683,1,16,308,1,109,0
0,0.006672,0.001668,1199,1,19,21,1,1713,0
0,0.095122,0.002439,410,1,2,0,1,2408,0
0,0.020833,0.020833,96,1,3,0,1,1165,0
1,0.000615,0.000615,3251,1,76,447,1,73,0
0,0.002732,0,366,0,19,28,1,27,0
0.453716,0.158661,0.055313,343.5,0,8,2,1,1550,0
0.810143,0.000695,0,3741.6,1,94,18,0.6,318,0
0,0.069412,0.028235,850,1,9,1021,1,666,0
1,0.024032,0,249.666667,0,9,54,0.333333,705,0
