@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0,0.04946,0.015737,1112,1,2,0,1,1749.833333,1
1,4,105,0,0,0,42.247619,1,1,0,0.009524,517,1
1,2,2,0.994377,0.068306,0.02459,366,1,10,36,1,4263.464286,1
1,2,3,0.30938,0.080514,0.058187,492.666667,0,10,7,1,4222.544048,1
1,1,3,0,0,0,24,1,1,0,0.333333,467.516667,1
1,1,2,0.543564,0.067474,0.00173,289,0,4,3,1,2795.95,1
1,2,2,0.25593,0.126761,0.091549,213,0,6,2,1,503,1
2,3,6,0.591858,0.209951,0.192961,137.333333,1,5,18,0.666667,1535.509127,1
1,2,2,0,0.057143,0,175,1,5,36,1,1416.916667,1
1,2,2,0.297472,0.148649,0.621622,37,1,5,28,1,2321.114683,1
1,1,4,0.70416,0.039141,0.039618,1047.5,1,9,118,0.75,1687.5,1
1,3,5,0.984481,0.03125,0,467.2,1,7,289,1,1170.95,1
1,1,3,0,0,0,41.666667,1,1,0,0.333333,1283.066667,1
1,1,1,0,0.300908,0.348898,771,0,4,0,1,116,1
1,2,3,0,0,0,210.666667,0,1,0,0.333333,2858.269048,1
1,1,2,0.970951,0.016529,0.007084,423.5,1,4,76,0.5,34,1
1,1,1,0,0.063492,0,315,0,8,0,1,1746.914033,1
1,1,4,0,0,0,89.75,1,1,0,0.25,460.676191,1
1,1,3,0,0,0,109,0,1,0,0.333333,4184.078571,1
1,1,1,0,0.196429,0.25,56,1,3,0,1,2021.5,1
1,1,2,0.790858,0.123153,0.00821,304.5,0,7,30,1,105,1
1,2,2,0.205593,0.020552,0.019268,778.5,0,5,0,0.5,1364.5,1
1,1,1,0,0,0,374,1,1,0,1,639.5,1
1,3,6,0.525995,0.027067,0.034329,1009.833333,1,7,68,1,3756.216667,1
1,1,4,0.907863,0.143791,0.327731,267.75,0,3,4,0.5,1326.5,1
1,1,1,0,0.106145,0.100559,358,1,9,26,1,88.759524,1
1,2,2,0.995727,0.002563,0.001357,3316.5,1,10,33,1,1778.983333,1
1,1,2,0.543564,0.005868,0.000838,1193,1,4,266,1,219.083333,1
1,1,2,0.764205,0.006309,0.022082,158.5,1,1,26,1,1825.5,1
1,9,30,0.776493,0.072751,0.069759,178.233333,0,11,1675,0.6,2101.133333,1
1,1,3,0.237136,0.123926,0.02454,271.666667,0,7,410,1,389.5,1
1,1,1,0,0.210826,0.206553,702,0,2,0,1,2274.5,1
1,1,1,0,0,0,26,0,1,0,1,309.833333,1
1,1,1,0,0,0,96,1,1,0,1,1863.333333,1
1,2,4,0.797807,0.039326,0.005056,445,1,11,373,1,1996.183333,1
1,2,7,0.706312,0.014085,0.035088,578.142857,0,10,223,0.857143,896.166667,1
1,1,1,0,0.075214,0.082051,1170,0,3,2,1,2059.166667,1
1,1,1,0,0.026616,0.001901,2104,1,17,8,1,55,1
1,3,6,0.627749,0.117909,0.03123,261.5,0,9,21,0.5,832,1
1,3,11,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1278,1
1,2,3,0.697918,0.118347,0.037115,476,0,7,3,0.666667,4279.297619,1
1,1,2,0,0,0,19.5,1,1,0,0.5,1838,1
1,1,1,0,0.025052,0.004175,479,1,8,0,1,107,1
1,1,2,0.964845,0.143333,0.091667,300,0,9,226,1,2762.938023,1
1,1,1,0,0.401515,0.151515,132,1,2,1,1,604.5,1
1,1,1,0,0.350365,0.357664,137,0,6,1,1,842.995238,1
1,2,3,0.990818,0.063966,0.307036,156.333333,1,4,76,1,981.366667,1
1,1,7,0.746845,0.200555,0.200555,154.571429,1,7,174,0.714286,971,1
1,3,9,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,2785.316667,1
1,1,2,0.066344,0.301405,0.022989,391.5,0,6,160,1,975.333333,1
1,1,1,0,0.018182,0.024242,165,0,6,32,1,933.5,1
1,2,14,0.228576,0.486016,0.368865,135.357143,0,10,2368,0.642857,1130.8,1
1,2,2,0.673947,0.043339,0.001949,4361,1,10,64,1,383.198088,1
3,3,3,0.622273,0.029375,0.016875,533.333333,1,7,36,1,1387.059524,1
1,2,4,0.579747,0.047079,0.048823,286.75,1,13,36,1,1245.166667,1
1,2,10,0.254064,0.178908,0.180163,159.3,0,6,41,0.2,5044.1,1
1,1,2,0.986787,0.030508,0.094915,147.5,1,7,4,0.5,340,1
1,3,7,0.961586,0.016055,0.016055,124.571429,0,7,463,1,1781,1
1,2,2,0.402179,0.042053,0.029223,701.5,1,5,92,1,3872.983333,1
1,2,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,2661.772619,1
1,2,2,0.787127,0.009106,0.004967,604,0,9,1,1,814,1
1,1,8,0,0,0,136.25,0,1,0,0.125,2483.333333,1
1,2,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,1,1,0,0.039152,0.004894,613,0,5,21,1,811,1
1,1,1,0,0.000467,0,2140,1,2,1,1,1745.416667,1
1,1,1,0,0.067416,0.044944,267,1,2,2,1,1101,1
1,5,16,0.881559,0.030576,0.032374,104.25,0,9,736,0.75,1511,1
1,1,4,1,0.144068,0.09322,29.5,0,3,6,0.75,1549,1
1,1,1,0,0.044543,0.011136,449,1,2,6,1,2141.333333,1
1,1,1,0,0.147651,0.04698,298,1,7,9,1,415.166667,1
1,1,2,0.97708,0.059869,0.024322,534.5,1,1,7,1,2280,1
1,1,1,0,0.486486,0.216216,74,1,3,116,1,1229.616667,1
1,1,1,0,0.006641,0.006641,2108,1,9,0,1,2374.166667,1
1,1,1,0,0.269939,0.177914,163,0,2,12,1,1647,1
1,1,2,0.836641,0.022321,0.011161,224,0,6,80,1,1828.833333,1
1,11,21,0.809797,0.021591,0.009268,467.571429,0,5,919,0.428571,741.5,1
1,1,1,0,0,0,97,0,1,0,1,2442,1
1,1,2,0.811278,0.013072,0.013072,153,0,4,9,1,1219,1
1,2,3,0.307819,0.091566,0.009036,1106.666667,1,7,265,1,374.666667,1
1,1,4,0.58877,0.746988,0.048193,20.75,1,4,32,0.25,1611.583333,1
1,3,4,0.732294,0.045607,0.013922,520.75,0,7,72,0.25,98,1
2,6,26,0.780178,0.147424,0.174108,145.576923,1,4,790,0.692308,952.5,1
1,1,1,0,0.041985,0,262,1,5,0,1,2661.320238,1
1,1,2,0.966409,0.098613,0.066256,324.5,1,5,6,1,1125.834524,1
1,1,1,0,0.056705,0.033716,1305,0,5,0,1,1223.25,1
1,1,1,0,0.428571,0.428571,14,0,2,10,1,2538.333333,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,4065.081746,1
1,2,4,0.602079,0.0309,0.01918,469.25,0,3,205,1,5153.366667,1
2,5,9,0.683013,0.193639,0.023386,118.777778,1,4,36,0.888889,163.5,1
1,2,9,0.741898,0.012312,0.006649,451.222222,1,9,261,1,2809.983333,1
1,5,11,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2132.833333,1
2,3,7,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,1863.333333,1
1,1,11,0.80445,0.038285,0.02372,218.454545,0,9,313,0.727273,4014.068254,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1584,1
1,8,11,0.261168,0.089786,0.07777,272.363636,1,16,1702,0.636364,936.833333,1
1,1,2,1,0.849206,0.02381,63,1,3,487,1,1303.766667,1
1,1,2,0.985228,0.007053,0.003918,638,1,3,6,1,849.333333,1
1,1,2,0.460814,0.920635,0.626984,63,1,7,184,1,62,1
1,1,1,0,0.011905,0.005952,168,0,5,1,1,841.5,1
1,3,3,0.940725,0.004063,0.000387,1722.666667,0,10,86,0.666667,4579.352381,1
1,1,2,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,1331.033333,1
1,1,1,0,0.018293,0.018293,164,1,9,34,1,1696,1
1,1,1,0,0.007718,0.002205,907,1,3,4,1,1159.5,1
1,3,7,0.517191,0.156139,0.213744,282.714286,0,5,291,0.857143,5091.9,1
1,4,6,0.766923,0.009221,0.009221,524.166667,0,5,245,1,6770.666667,1
1,1,1,0,0.03423,0.00978,409,0,3,0,1,293,1
1,1,3,0.571362,0.029586,0,338,1,8,20,1,3016.047619,1
2,11,38,0.88922,0.018408,0.017127,225.868421,1,6,410,0.605263,1154.5,1
1,1,1,0,0.037313,0.059701,134,1,4,4,1,1557.624206,1
1,2,4,0.597225,0.022424,0.015328,880.75,1,3,71,1,2196.083333,1
1,3,7,0.822653,0.013501,0.000931,920.571429,0,7,72,0.571429,4935.261905,1
1,1,1,0,0.032765,0.015727,763,1,6,46,1,1437.583333,1
1,1,2,0.858047,0.309227,0.159601,200.5,0,3,2,1,2218.666667,1
1,1,1,0,0.33871,0.285714,434,0,5,1,1,2317.816667,1
1,1,2,0.543564,0.01295,0.010072,347.5,0,8,36,1,172,1
1,4,4,0.921185,0.005344,0.005344,327.5,1,7,117,1,245.5,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,4024.560714,1
1,1,1,0,0.134146,0.102439,410,1,7,65,1,1287.621429,1
1,1,1,0,0.441919,0.287879,396,1,3,5,1,1639.5,1
2,4,5,0.913865,0.002457,0.000614,651.2,1,8,38,0.6,2251.559524,1
1,2,11,0.62181,0.224362,0.353704,217.181818,0,13,403,0.636364,411.5,1
1,1,1,0,0.00463,0,216,1,1,149,1,1246.533333,1
1,1,2,0.925686,0.174863,0.065574,183,0,1,3,1,2642.978571,1
1,1,1,0,0.340111,0.231054,541,1,2,0,1,787.5,1
1,1,1,0,0,0,274,0,1,0,1,11,1
1,1,1,0,0.05,0.007143,140,0,4,109,1,1766,1
1,1,7,0.677431,0.697384,0.964588,355,0,4,284,0.857143,315,1
1,1,1,0,0,0,87,0,1,0,1,2214,1
1,1,1,0,0.004138,0.005517,725,1,3,0,1,1106,1
1,2,4,0.191206,0.027607,0.029525,652,0,9,191,1,906,1
1,1,1,0,0.311558,0.296482,199,0,2,73,1,6800.166667,1
1,1,1,0,0.015504,0.015504,129,0,1,23,1,4099.347619,1
1,1,1,0,0.000615,0.000768,6508,0,10,0,1,1776.983333,1
1,1,1,0,0.035821,0,670,0,10,4,1,19,1
1,2,2,0.16464,0.015427,0.019927,2333.5,0,1,2,0.5,9208,1
1,2,76,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,735.5,1
1,1,1,0,0.093985,0.007519,266,0,3,18,1,396,1
1,2,2,0.56651,0.00404,0.003535,990,0,6,38,1,2300.133333,1
1,1,1,0,0.009284,0.001326,1508,0,4,19,1,30,1
1,1,4,0.992058,0.00544,0.00384,781.25,0,9,6,0.5,4570.661905,1
1,3,5,0.789197,0.046022,0.053822,256.4,0,4,13,0.8,1811.083333,1
1,1,1,0,0.159091,0.075758,132,1,5,27,1,614.666667,1
1,2,8,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,1192.233333,1
1,8,11,0.299065,0.046606,0.045066,1829.636364,0,11,64,0.636364,88,1
1,1,1,0,0.19286,0.181976,2297,1,9,7,1,2118.583333,1
1,4,8,0.745201,0.01783,0.005841,406.625,0,6,248,0.625,5005.430952,1
1,1,1,0,0,0,12,1,1,0,1,1292.666667,1
1,2,3,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,2,2,0.998001,0.050885,0.033186,226,0,18,63,1,2429.830628,0
1,1,2,0,0,0,115,0,1,0,0.5,2239.166667,0
1,9,12,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,1,2,0,0.050459,0.036697,109,1,4,102,1,1867.5,0
1,5,10,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,1064.833333,0
1,1,1,0,0.188235,0.058824,170,0,3,41,1,720,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,1,1,0,0.114833,0,209,0,9,70,1,2675.483333,0
1,2,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,1,1,0,0.165217,0.191304,115,0,4,4,1,3870.983333,0
1,1,1,0,0.24537,0,216,1,2,0,1,743,0
1,1,5,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,1,3,0.997519,0.185567,0.010309,32.333333,0,1,15,0.666667,1055.833333,0
1,1,1,0,0.017572,0.019169,626,0,9,2,1,463.5,0
1,1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,1,1,0,0.00346,0.00346,289,0,3,12,1,2893.83373,0
1,4,8,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,5075.066667,0
1,2,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,5,0.71688,0.050755,0.071903,331,0,1,5,0.6,2593.25,0
1,1,1,0,0,0,68,0,1,0,1,930,0
1,1,1,0,0,0,56,0,1,0,1,238.5,0
1,1,1,0,0.041985,0.026718,262,0,3,51,1,1161,0
1,1,1,0,0.002865,0.001433,698,1,3,24,1,1313.666667,0
1,1,4,0.989242,0.039216,0.147059,25.5,1,5,2268,0.25,1385.666667,0
1,1,4,0,0.038961,0.025974,38.5,0,5,190,1,3166.35,0
1,1,1,0,0.1,1.58,50,0,4,14,1,83,0
1,1,1,0,0.213389,0.242678,239,0,2,0,1,3629.483333,0
1,4,7,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,2554.260317,0
1,1,1,0,0.064516,0.016129,124,0,1,2,1,183.733333,0
1,1,2,0.853658,0.157025,0.095041,242,0,3,15,1,979.916667,0
1,1,1,0,3.4375,0.0625,16,0,1,3,1,2218.566667,0
1,1,2,0.266765,0.052711,0.013554,332,0,2,15,1,571,0
1,3,4,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,12,33,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,1491.272619,0
1,1,1,0,0,0,55,0,1,0,1,384.5,0
1,1,14,0.588313,0.449418,0.540773,116.5,0,5,4452,0.642857,281.483333,0
1,1,1,0,0.010029,0,1396,0,11,7,1,804.833333,0
1,1,1,0,0.0125,0.009375,320,1,2,20,1,1588,0
1,1,1,0,0.089744,0.025641,78,1,2,58,1,2031.833333,0
1,1,1,0,0.053333,0.053333,75,1,1,0,1,260.083333,0
1,1,2,0,0,0,87.5,0,1,0,0.5,648,0
1,1,1,0,0.160558,0.158813,573,0,1,6,1,4218,0
1,3,5,0.729481,0.081967,0.163934,61,0,4,25,0.6,239,0
1,3,3,0.768344,0.003024,0.003849,1212.333333,0,6,462,1,4565.016667,0
1,1,1,0,1.121739,0.095652,115,0,4,702,1,2813.9,0
1,1,1,0,0,0,52,0,1,0,1,2105.666667,0
1,1,2,0.966177,0.10989,0.002198,227.5,1,7,90,1,2661.559524,0
1,1,1,0,0.142857,0.071429,42,1,3,19,1,1233.35,0
1,4,5,0.990882,0.043805,0.017522,159.8,0,1,0,0.4,2536,0
1,1,21,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,218.5,0
1,1,1,0,0,0,27,1,1,0,1,40,0
1,1,1,0,0.001267,0.000633,1579,0,2,1,1,7682,0
1,1,2,0,0,0,117,1,1,0,0.5,1416.916667,0
1,2,6,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,2717.233333,0
1,1,1,0,0.023179,0.039735,302,0,5,0,1,2993.416667,0
1,1,1,0,0.145833,0.010417,192,0,2,9,1,1747.5,0
1,3,7,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,0
1,1,1,0,0.009804,0.019608,306,0,9,0,1,838.333333,0
1,2,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,117.5,0
1,1,1,0,0.223404,0.095745,94,0,3,176,1,1817.5,0
1,1,1,0,0.019795,0.074403,1465,1,14,0,1,603.416667,0
1,1,1,0,0.030769,0.015385,65,1,2,27,1,46,0
1,1,3,0.926951,0.038986,0.009747,171,1,3,94,0.666667,93.778571,0
1,1,1,0,0.60989,0.021978,182,0,2,2,1,1427.833333,0
1,1,1,0,0.016298,0.023283,859,0,12,5,1,452.266667,0
1,1,1,0,0.275862,0.155172,116,0,1,1,1,552,0
1,3,4,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,1,1,0,0.001316,0.001316,760,0,5,0,1,6863.166667,0
1,1,1,0,0.067797,0.016949,59,0,5,14,1,4753.058333,0
1,1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,1,0,0.002525,0,396,0,5,0,1,5844.75,0
1,1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,1,1,0,0.041958,0.034965,286,0,3,5,1,361,0
1,1,1,0,0.020468,0.016082,684,1,5,0,1,2209.5,0
1,2,3,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1438,0
1,1,1,0,0,0,268,0,1,0,1,1457.55,0
1,1,1,0,0.007109,0.004739,422,0,4,25,1,2803.933333,0
1,1,1,0,1.6,0.116667,60,1,2,0,1,2356.408292,0
1,1,1,0,0,0.162791,86,0,3,14,1,3666.716667,0
1,1,1,0,0.022727,0.022727,220,0,2,0,1,7794.5,0
1,1,1,0,0,0.133333,90,0,2,1,1,992.5,0
1,1,7,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,0
1,1,1,0,0.030189,0,265,0,8,243,1,414,0
1,2,2,0.06953,0.09499,0.030271,479,0,5,8,1,1632.5,0
1,1,1,0,0,0.025352,1775,0,1,57,1,9725,0
1,1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,1,0,0.002037,0.002037,491,0,4,39,1,4965.964286,0
1,1,1,0,0.333333,0.333333,3,1,3,238,1,1025.566667,0
1,1,2,1,0.089286,0.107143,56,0,8,130,1,2565.45,0
1,1,1,0,0.001934,0.001934,517,0,1,10,1,1606.5,0
1,1,1,0,0.001348,0.001348,742,0,5,2,1,843.883333,0
1,2,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,2208.5,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,2311.562302,0
1,1,1,0,0.010941,0.002188,914,0,10,17,1,2269.733333,0
2,3,4,0.825684,0.060879,0.005637,221.75,1,4,7,0.75,1750.5,0
1,2,3,0,0.018692,0.018692,35.666667,0,3,0,1,2232.333333,0
1,2,4,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,1,0,0.030303,0,165,1,6,5,1,1483.959524,0
1,1,1,0,0.028571,0.085714,35,0,1,0,1,5942,0
1,1,1,0,0,0,98,0,1,0,1,2134.5,0
1,1,1,0,0.134328,0.179104,134,0,2,1,1,746,0
1,1,1,0,0.016529,0,121,1,5,13,1,2226.333333,0
1,1,3,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,1,1,0,0.010309,0.010309,194,0,4,74,1,73,0
1,1,1,0,0.012658,0.012658,79,0,6,152,1,386,0
1,2,3,0.675665,0,0.035842,558,0,4,0,0.666667,922.666667,0
1,1,1,0,0.238889,0.177778,180,1,6,1,1,1512,0
1,1,1,0,0.045455,0.127273,110,0,2,64,1,615.95,0
1,5,8,1,0.012177,0.012177,82.125,1,6,0,0.125,8,0
1,1,1,0,0.010638,0.007092,282,0,7,20,1,1706.5,0
1,1,4,1,0.047619,0.047619,63,0,4,628,0.25,1017.283333,0
1,1,1,0,0.004149,0,241,0,7,15,1,1480,0
1,5,27,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,1,0,0.020785,0.006928,433,0,4,3,1,4931.678571,0
1,1,1,0,0.023256,0.023256,43,1,5,10,1,1,0
1,1,1,0,0.006024,0.006024,166,1,3,8,1,395,0
1,1,1,0,0.011364,0,88,0,9,70,1,2885.6,0
1,1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,1,1,0,0.024242,0.024242,165,1,4,9,1,1623,0
1,3,5,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,3,8,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,859.1,0
1,1,1,0,0.02439,0.012195,82,0,6,0,1,168,0
1,1,2,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,1,1,0,0.005291,0.007937,378,1,5,6,1,1518.016667,0
1,1,1,0,0.109375,0.046875,64,0,2,1,1,4562.482143,0
1,1,1,0,0.166667,0.333333,30,0,3,19,1,59,0
1,1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,1,0,0.157303,0.022472,89,1,2,35,1,766,0
1,1,6,0.886068,0.109091,0.09899,82.5,0,1,7,0.5,2658,0
1,1,1,0,0.030864,0,162,0,6,1,1,586,0
1,1,1,0,0.02444,0.004073,491,1,4,0,1,3451.3,0
1,1,1,0,0.207207,0.279279,111,0,3,14,1,503,0
1,2,5,0,0.067901,0.028807,97.2,0,5,18,0.6,407,0
1,1,1,0,0.029412,0.078431,102,1,2,13,1,2080.5,0
1,1,1,0,0,0,28,0,1,0,1,1073.666667,0
1,1,1,0,0.002275,0.002275,879,1,8,2,1,1439.083333,0
1,1,1,0,0.118644,0,59,0,2,16,1,1111,0
1,2,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,4149.889286,0
2,3,6,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,255.5,0
1,1,2,0,0.157895,0.052632,9.5,0,4,60,1,292,0
1,1,3,0.868375,0.101911,0.063694,104.666667,0,3,200,1,2118,0
1,1,1,0,0.00111,0.00111,901,1,5,21,1,658.233333,0
1,1,1,0,0.08,0.053333,150,1,4,7,1,569.683333,0
1,1,1,0,0.01227,0.01227,163,0,2,1,1,5910.666667,0
1,1,2,0.11191,0.086116,0.031634,569,0,3,0,0.5,1801,0
1,1,1,0,0.027618,0.020713,869,1,8,0,1,1825.833333,0
1,1,1,0,0.014085,0,142,0,1,15,1,1127.35,0
1,3,3,0.919432,0.013065,0,331.666667,0,3,91,1,718.5,0
1,1,1,0,0.004255,0,705,1,4,14,1,1417.416667,0
1,1,3,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,1,0,0.016807,0.008403,238,0,5,0,1,2060.632107,0
1,1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,1,0,0.027778,0.027778,36,0,2,1,1,853.302381,0
1,1,1,0,0.5,0.25,4,0,3,1,1,5916,0
1,1,1,0,0,0,16,0,1,0,1,16,0
1,1,1,0,0.014451,0.008671,346,1,10,1,1,2111.35,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,0
1,1,1,0,0.168283,0.024238,1444,1,7,1,1,1262,0
1,1,1,0,0.00566,0.003774,1590,0,7,19,1,841,0
1,1,1,0,0.007398,0.003699,1622,0,11,7,1,1678.666667,0
1,1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,2,0.12132,0.050116,0.050116,3023,1,7,29,1,28,0
1,2,2,0.60984,0.044061,0.032567,261,0,10,185,1,1632.5,0
1,1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,1,1,0,0.088123,0,261,0,2,28,1,72,0
1,1,1,0,0.012987,0.012987,77,0,3,0,1,4968.55,0
1,1,1,0,0.431034,0.017241,58,0,2,173,1,2493.55,0
1,1,1,0,0,0,47,0,1,0,1,2659,0
1,1,1,0,0.090909,0,33,1,2,1,1,2188,0
1,1,1,0,0.001145,0.001145,873,0,6,0,1,2002.333333,0
1,1,2,0.896038,0.106061,0.136364,33,0,2,1,1,771,0
1,1,1,0,0.008368,0.004184,239,1,3,35,1,392.5,0
1,1,1,0,0.125,0.375,24,0,1,151,1,1477.5,0
1,1,5,0.90737,0.037711,0.061118,153.8,1,3,0,0.2,959.5,0
1,1,1,0,0.00641,0.00641,156,1,6,6,1,2180.666667,0
1,1,1,0,0.046326,0.035144,626,0,10,1,1,2727.381277,0
1,1,1,0,0.038462,0.019231,208,0,3,7,1,9806,0
1,2,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,4460.528571,0
1,6,10,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,0
1,1,1,0,0.024096,0,249,0,1,4,1,490,0
1,1,1,0,0.004386,0.004386,228,0,1,15,1,2898.45,0
1,1,1,0,0.628571,0.514286,35,1,5,132,1,2065.383694,0
1,1,1,0,0.012491,0.001388,1441,0,7,27,1,2293.933333,0
1,1,1,0,0.032258,0.032258,62,0,4,16,1,1789.5,0
1,1,1,0,0.027523,0.039755,327,1,3,1,1,559,0
1,3,11,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,1996.5,0
1,1,1,0,0.00565,0,354,0,13,39,1,1361.5,0
1,1,1,0,0.262626,0.161616,99,0,2,240,1,659.5,0
1,1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,1,1,0,0.004975,0.004975,603,1,5,5,1,499.733333,0
1,1,1,0,0,0.030303,33,0,2,4,1,795,0
1,1,1,0,0.002618,0.002618,382,0,5,1,1,894.333333,0
1,1,1,0,0.011775,0.002717,1104,0,3,63,1,7850,0
1,1,1,0,0.582589,0,448,0,4,41,1,2665.766667,0
1,2,2,0.375051,0.24569,0.051724,116,0,2,0,1,102,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,2368.666667,0
1,1,1,0,0.033333,0.033333,30,1,1,21,1,2052.833333,0
1,1,1,0,0.016129,0.112903,62,1,2,31,1,1690.333333,0
1,1,1,0,0.013158,0.001645,608,0,5,6,1,457,0
1,1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,1,1,0,0,0,35,0,1,0,1,2318.25,0
1,1,1,0,0.01,0,100,1,3,26,1,280.666667,0
1,1,1,0,0.089947,0.010582,189,1,7,48,1,2664.77619,0
1,1,3,0.96023,0.021583,0.014388,46.333333,1,8,0,1,2395.333333,0
1,2,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,1440.12619,0
1,1,1,0,0.013889,0.013889,144,0,2,1,1,1004,0
1,1,2,0.995979,0.091787,0.231884,103.5,0,4,20,0.5,403.5,0
1,1,1,0,0.021739,0.021739,46,0,1,3,1,795.866667,0
1,1,1,0,0.108696,0.021739,92,1,2,56,1,2189.5,0
1,1,1,0,0.014423,0,208,0,4,71,1,2765.87381,0
1,1,1,0,0.025,0.025,40,0,1,2,1,2336.916667,0
1,1,2,0.124798,0.004188,0.118325,477.5,0,11,39,1,4180.142857,0
1,4,6,0.86129,0.175233,0.042095,340.5,0,15,92,1,20,0
2,4,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,1178.116667,0
1,1,1,0,0.181818,0.090909,22,0,1,0,1,2314.916667,0
1,1,1,0,0,0,0,0,1,0,1,114,0
1,7,10,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,1246.75,0
1,2,2,1,0.002309,0.002309,433,0,6,1,1,5956.833333,0
1,1,1,0,0.129032,0.077419,155,0,2,27,1,1371.5,0
1,2,3,0.858673,0.030088,0.00531,376.666667,0,6,5,0.666667,857.5,0
1,4,11,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,532.583333,0
1,1,1,0,0,0.004808,832,1,3,1,1,592,0
1,1,1,0,0,0,5,0,1,0,1,2288.25,0
1,1,1,0,0.09375,0,32,0,3,33,1,1936.5,0
1,1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,1,1,0,0.011628,0.011628,86,0,2,0,1,62,0
1,1,1,0,0.004854,0.004854,206,0,2,20,1,1601.583333,0
1,1,1,0,0.002551,0,392,1,4,1,1,150,0
1,2,5,0.985925,0.006066,0.000433,461.6,0,3,0,1,1623,0
1,1,2,1,0.002043,0.002043,489.5,0,10,33,1,2655.483333,0
