@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,62.5,0,1,0,0.25,2859,0
1,1,0.996792,0.018868,0.012579,238.5,1,7,17,1,6687,0
1,1,0,0.013295,0.014451,1730,0,10,3,1,1402,0
1,1,0,0.008897,0.008897,562,0,11,61,1,22137,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,0
1,1,0,0.021834,0.008734,229,1,2,126,1,718,0
1,1,0.967476,0.124183,0.070028,535.5,0,12,67,1,4747,0
1,1,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,1,0,0.025271,0.00361,277,0,3,599,1,11222,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1193,0
1,1,0,0.001551,0.001108,4513,0,9,24,1,2280,0
1,2,0.940286,0.013298,0.011525,564,0,11,415,1,22441,0
1,1,0,0.042328,0.047619,378,0,5,8,1,15976,0
1,1,0,0,0,26,0,1,0,1,146,0
1,1,0,0.350649,0.155844,77,0,1,0,1,1755,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,0
1,1,0,0.055556,0.055556,198,0,1,0,1,11875,0
1,1,0,0.17602,0.07568,1176,1,1,1,1,56,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,9934,0
1,4,0.947991,0.087684,0.012643,350.285714,0,6,182,0.714286,3897,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,2440,0
1,1,0,0.431373,0.163399,306,0,5,4,1,2351,0
1,1,0,0.012658,0.06962,158,0,5,6,1,10114,0
1,1,0,0.0125,0.0125,40,0,8,161,1,2036,0
1,1,0,0.017544,0.017544,114,0,3,25,1,719,0
1,1,0,0.007614,0.007614,394,0,7,163,1,4579,0
1,1,0,0.005348,0.005348,187,0,14,0,1,7843,0
1,1,0,0.085938,0.164063,128,1,5,62,1,46,0
1,1,0,0.006143,0.002457,814,0,6,10,1,1249,0
1,1,0,0.010989,0.010989,91,0,3,70,1,2813,0
1,1,0,0.462857,0.028571,350,0,2,3,1,3546,0
1,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,0
1,1,0,0.25,0.75,4,0,1,0,1,4193,0
1,1,0,0.047101,0.105072,276,1,4,5,1,2232,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,0
1,1,0,0.156863,0.039216,51,0,4,386,1,18325,0
1,1,0,0.001168,0.007009,856,0,13,93,1,952,0
1,1,0,0.170984,0.005181,193,1,3,63,1,211,0
1,1,0,0.00602,0.002676,1495,0,6,23,1,928,0
1,1,0,0.099762,0,421,1,6,26,1,731,0
1,1,0,0.006961,0,431,0,5,111,1,1164,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,0
1,1,0,0.001761,0.001761,568,1,3,38,1,1226,0
1,2,0.854617,0.148315,0.022472,148.333333,0,1,48,0.666667,2921,0
1,1,0,0.05,0.15,20,0,3,24,1,860,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,0
1,1,0,0.268041,0.247423,194,0,2,0,1,17997,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,0
1,1,0,0.035088,0.035088,57,0,3,0,1,458,0
1,14,0.609651,0.00524,0.007149,722.054054,0,7,6453,0.648649,1067,0
1,1,0,0,0,0,0,1,0,1,641,0
1,1,0,0.005291,0.007937,378,1,5,6,1,3988,0
1,1,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,0,0.001653,0.001653,605,1,7,20,1,7438,0
1,3,0.14777,0.045835,0.028697,836.333333,0,4,0,0.333333,12497,0
1,1,0,0.029096,0.016845,653,0,10,1,1,22424,0
1,1,0.863121,0.019231,0.007692,130,1,8,0,1,7,0
1,1,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,0
1,2,0.749595,0.01105,0.01105,633.5,0,9,0,1,475,0
1,1,0,0.002852,0.001901,1052,0,3,31,1,753,0
1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,0,0.127572,0.160494,243,1,2,1,1,1332,0
1,1,0,0,0.002203,454,0,3,1,1,2256,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,0
1,1,0.615397,0.103627,0.290155,64.333333,0,1,7,1,245,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,0
1,1,0,0.002169,0,1383,0,11,227,1,2848,0
1,1,0,0.004304,0,697,0,3,107,1,989,0
1,1,0,0.001953,0.001953,512,0,1,0,1,1511,0
1,1,0.96023,0.010067,0.006711,99.333333,0,6,63,1,4276,0
1,1,0,0.011364,0.011364,88,0,3,0,1,12728,0
1,1,0,0.085106,0.021277,94,1,3,4,1,1853,0
1,1,0,0.076555,0.066986,209,0,7,0,1,22181,0
1,1,0,0.285714,0,7,0,1,19,1,639,0
1,1,0,0.00813,0.002033,492,1,5,24,1,1920,0
1,2,0.798952,0.311927,0.146789,81.75,0,5,718,0.5,234,0
1,1,0,0.002959,0.002959,338,1,2,0,1,1521,0
1,1,0,0.010315,0.014115,1842,0,7,20,1,7378,0
1,1,0,0,0,50,0,1,0,1,421,0
1,1,0,0.028169,0.014085,71,0,1,0,1,5502,0
1,1,0,0.097308,0.091097,483,1,1,1,1,987,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,9858,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,3,0.396934,0.133434,0.063685,219.833333,0,5,80,0.833333,738,0
1,1,0.978449,0.070968,0.022581,155,0,5,43,1,4631,0
1,1,0,0.097781,0.018077,1217,1,10,1,1,774,0
1,1,0,0.035714,0.035714,56,1,2,3,1,290,0
1,1,0,0.009615,0.057692,104,0,2,1,1,632,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,0
1,1,0,0.049296,0.056338,142,0,7,32,1,21692,0
1,1,0,0.012318,0.010078,893,1,3,262,1,6320,0
1,1,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,3,0.839111,0.061602,0.050513,811.666667,0,12,36,1,2484,0
1,1,0,0.078261,0.008696,115,1,2,200,1,3571,0
1,1,0,0.054054,0.019656,407,0,4,12,1,81,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,0
1,5,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,4245,0
1,1,0,0,0,46,0,1,0,1,16,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,0
1,1,0,0.01626,0.00813,246,0,1,0,1,2293,0
1,1,0,0.079365,0.206349,63,0,5,122,1,5237,0
1,1,0,0,0.010417,288,0,2,0,1,1110,0
1,2,0.929278,0.006993,0.008392,178.75,1,7,152,0.75,3185,0
1,1,0,0.129534,0.015544,193,0,2,6,1,19644,0
1,1,0,0,0.002445,409,0,3,0,1,2058,0
1,1,0,0,0,53,0,1,0,1,4836,0
1,1,0,0.004219,0.004219,948,0,4,0,1,289,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,0
1,1,0,0,0,4,0,1,0,1,1397,0
1,1,0,0.1,0,90,1,5,42,1,3687,0
1,5,0.402886,0.112533,0.101333,312.5,0,12,413,1,9551,0
1,1,1,0.3,0,10,0,1,4,0.25,4356,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1962,0
1,1,0,0.037234,0.026596,188,0,4,7,1,2124,0
1,1,0,0.090164,0.032787,122,0,4,99,1,18635,0
1,1,0.721928,0.00523,0,478,1,8,169,1,8321,0
1,1,0,0.27193,0.070175,114,1,2,4,1,1387,0
1,1,0,0.043478,0,138,1,3,9,1,1352,0
1,2,0.200622,0.151961,0.004902,102,1,5,27,1,2569,0
1,1,0.918296,0,0.25,12,1,1,24,0.5,1558,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,1,0,0.007194,0,139,0,7,0,1,1428,0
1,1,0,0.058824,0.058824,34,0,5,18,1,1170,0
1,1,0,1,1,1,0,3,25,1,188,0
1,1,1,0.003155,0.003155,317,0,10,6,0.5,317,0
1,1,0,0.035681,0.006573,1065,0,6,0,1,3257,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,0
1,2,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,0
1,1,0,0.001379,0,725,1,3,4,1,804,0
1,1,0,0.06391,0.06391,266,0,1,0,1,797,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,7,0.85534,0.075277,0.034916,380.5,1,17,172,0.642857,3178,0
1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,0
1,1,0,0,0,22,0,1,0,1,2777,0
1,1,0,0.005076,0.050761,197,0,2,54,1,7088,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,0
1,1,0,0.024176,0.371429,455,0,3,57,1,3001,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,0
1,6,0.590992,0.085355,0.051716,336.153846,0,13,519,0.923077,1330,0
2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,0
1,1,0.909079,0.333333,0.215278,48,1,3,76,0.666667,288,0
1,1,0.75861,0.218954,0.215686,76.5,1,1,0,0.25,2931,0
1,1,0,0.035821,0.014925,335,0,10,9,1,22217,0
1,1,0,0,0.003185,314,0,5,0,1,5041,0
1,2,0.8196,0.037162,0.015766,444,0,2,12,1,145,0
1,1,0,0.006536,0,306,1,7,39,1,768,0
1,1,0,0.021739,0.021739,46,0,3,91,1,910,0
1,1,0,0,0.013636,440,0,4,131,1,18007,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,697,0
1,1,0,0.190291,0.002913,1030,1,6,2,1,327,0
1,1,0,0.002128,0.006383,470,0,6,166,1,4595,0
1,1,1,0.046512,0.093023,21.5,0,3,6,1,3224,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,0
1,1,0,0.044811,0.087264,424,0,3,2,1,592,0
1,3,0.577767,0.047043,0.091398,124,0,7,0,0.166667,5358,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1461,0
1,1,0,0.004651,0,215,1,1,6,1,3439,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,0
1,1,0,0,0.0081,1358,0,11,387,1,1334,0
1,1,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,2135,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,0
1,1,0,0.032653,0,245,0,2,13,1,2446,0
1,2,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,20964,0
1,1,0.918296,0.003774,0.007547,265,0,6,1099,1,416,0
1,1,0,0,0,16,0,1,0,1,1522,0
1,1,0.647727,0.13257,0.144026,305.5,0,6,121,1,1102,0
1,1,0,0.090909,0.015152,66,0,2,12,1,5208,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,0
1,1,0,0.014658,0,614,0,2,21,1,942,0
1,1,0,0.02139,0.016043,187,0,4,218,1,17909,0
1,1,0,1,1,1,1,2,13,1,2598,0
1,2,1,0,0.003953,253,0,10,100,1,4072,0
1,1,0,0.007407,0.007407,135,0,4,32,1,4841,0
1,1,0,0,0,63,0,1,0,1,2,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,0
1,1,0,0.098592,0.014085,71,0,6,192,1,1114,0
1,1,1,0.004391,0,455.5,0,4,17,1,3618,0
1,1,0.783777,0.055679,0.011136,224.5,0,2,38,1,1267,0
1,1,0,0.007968,0.001992,1004,0,8,0,1,2363,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,0
1,6,0.930822,0.017554,0.001307,669.375,0,5,142,0.5,14548,0
1,1,0,0.012422,0.012422,161,1,2,68,1,4593,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,0
1,1,0,0.016,0.008,125,0,7,1,1,204,0
1,1,0,0,0,0,1,1,0,0.222222,2949,0
1,2,0.597993,0.027538,0.016134,599.166667,0,9,26,0.833333,3816,0
1,1,0,0.009091,0.009091,770,1,4,1,1,5819,0
1,1,0,0.008451,0.002817,355,0,4,5,1,4827,0
1,1,0,0.000436,0,2293,0,4,1,1,16233,0
1,1,0,1.153846,0.307692,26,1,3,0,1,268,0
1,2,1,0.015038,0.015038,133,0,2,91,0.666667,462,0
1,1,0,0.016667,0.025,240,1,1,14,1,2280,0
1,1,0,0,0.006803,147,0,1,4,1,2447,0
1,1,0,0.001835,0.001835,545,1,5,1,1,371,0
1,1,0,0.097015,0.007463,268,1,6,39,1,3739,0
1,1,0,0.007792,0.007792,385,0,5,1,1,4912,0
1,1,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,0
1,1,0.721928,0.087912,0.021978,91,1,2,336,1,6810,0
1,1,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,0
1,1,0.863121,0.185185,0.074074,13.5,0,1,0,1,2567,0
1,3,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,0
1,1,0,0,0,26,0,1,0,1,3575,0
1,1,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1519,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,0.918296,0.008152,0.016304,184,1,2,118,1,1391,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,1,0,0.149533,0.056075,107,0,1,1,1,1007,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,0,0,0.003911,767,0,10,0,1,608,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,0
1,1,0.622366,0.004255,0,705,0,8,1,1,389,0
1,1,0,0,0.000779,1283,0,2,0,1,1790,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,919,0
1,1,0.954434,0.009346,0.009346,214,0,7,2,1,4111,0
1,1,0,0.074074,0,27,1,1,71,1,635,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,2442,0
1,2,0.983503,0.045307,0.020496,309,0,13,51,1,10012,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,0
1,1,0,0,0,28,0,1,0,1,129,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,4474,0
1,1,0,0.002137,0,468,0,4,0,1,18681,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,0
1,1,0,0.00627,0,319,1,6,0,1,1910,0
1,1,0,0.043203,0.015806,949,0,12,70,1,5593,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,0
1,1,0,0.090909,0.090909,11,0,2,0,1,15664,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,0
1,1,0.041594,0.023966,0.039372,1752.5,0,8,28,1,1010,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,0
1,1,0,0.01626,0.097561,123,1,3,37,1,3687,0
1,3,0.993089,0.016541,0.00401,665,0,12,4,1,20636,0
1,1,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,0
1,1,0,0,0.007092,141,0,4,0,1,3494,0
1,1,0,0.008282,0.004141,483,0,5,257,1,1095,0
1,1,0,0.015873,0,126,0,7,178,1,9876,0
1,1,0,0.004255,0.004255,235,0,2,31,1,2560,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,2445,0
1,1,0,0.231003,0.015198,329,1,4,5,1,327,0
1,1,0,0.01506,0.009036,332,0,11,3,1,34,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,555,0
2,2,1,1,1,1,1,4,19,1,2823,0
1,1,0,0.052381,0.004762,210,1,3,1,1,3082,0
1,1,0,0.003215,0.138264,311,0,10,9,1,4171,0
1,1,0,0.294798,0.028902,173,1,4,35,1,5708,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,2986,0
1,1,0,0.060109,0.042623,915,1,3,1,1,1842,0
1,1,0,0.60989,0.021978,182,0,2,2,1,2919,0
1,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,0
1,2,0.399988,0.01371,0.005816,802.333333,0,5,75,0.666667,5760,0
1,1,0,0.026756,0.006689,897,0,9,2,1,112,0
1,1,0.532136,0.102347,0.014085,532.5,0,4,10,0.5,3320,0
1,1,0,0,0,0,0,1,0,1,18103,0
1,1,0,0.035754,0.001117,895,0,2,3,1,5669,0
1,1,0,0.006636,0.001991,1507,0,4,20,1,2104,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,0
1,1,0,0.001135,0,881,1,4,0,1,3257,0
1,1,0,0.02064,0.0258,969,0,15,6,1,10117,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,0
1,1,0,0,0,51,0,1,0,1,7058,0
1,1,0,0.05615,0.152406,374,0,5,158,1,10004,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,0
1,1,0,0.278689,0.07377,122,1,2,1,1,487,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,0
1,1,0,0.132609,0.447826,460,0,9,1,1,1309,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,0
1,1,0,0.056604,0.006289,159,1,4,53,1,4351,0
1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,0
1,1,0,0,0.007463,134,0,2,1,1,1121,0
1,1,0,0.007444,0,403,0,8,13,1,2996,0
1,1,0,0.065574,0.081967,61,1,2,0,1,2327,0
1,1,0,0,0,152,1,1,0,1,1283,0
1,1,0,0.037889,0.146143,739,0,1,5,1,5624,0
1,2,0.588564,0.074952,0.027563,827.2,0,9,20,0.8,3556,0
1,1,0,0.015038,0.030075,266,0,4,1,1,17761,0
1,2,0,0,0,0,0,2,46,0.5,14585,0
1,1,0,0,0,8,1,1,0,1,5581,0
1,1,0,0.285714,0.428571,7,0,4,11,1,3291,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,0
1,1,0,0.053333,0.053333,75,1,1,0,1,465,0
1,1,0,0.004587,0.004587,436,1,4,117,1,3268,0
1,1,0,0.008108,0,370,0,6,0,1,4278,0
1,1,0,0.061111,0.069444,360,0,7,0,1,1056,0
1,3,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,17812,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,11034,0
1,1,0,0.005076,0,394,1,1,0,1,7481,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,0
1,1,0,0.017094,0.004274,234,0,4,12,1,7575,0
1,1,0,0.007833,0.002611,383,1,4,33,1,1049,0
1,1,0,0.24,0.125714,175,0,2,5,1,1848,0
1,1,0,0.105263,0.073099,342,1,12,6,1,2172,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,6,0.944772,0.015211,0.011439,110.486111,1,12,8663,0.527778,4101,0
1,1,0,0.003731,0.011194,268,0,4,14,1,734,0
1,1,0.56651,0.021792,0.014528,413,0,6,386,1,18316,0
1,1,0,0.000858,0.000858,1166,0,11,13,1,1770,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,0
1,1,0,0.001548,0.001548,646,0,1,0,1,11730,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,0
1,1,0,0.26455,0.137566,189,1,8,15,1,284,0
1,1,0,0.052469,0,324,1,4,0,1,423,0
1,1,0,0.111888,0.076923,143,0,4,0,1,1494,0
1,1,0,0.064516,0,93,0,4,2,1,3307,0
1,1,0,0.01,0.01,100,1,4,1,1,1921,0
1,1,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,0
1,1,0,0.049479,0.003125,1920,1,3,18,1,469,0
1,1,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,0
1,1,0,0.007813,0.003906,256,1,4,61,1,7569,0
1,1,0,0.09697,0.012121,165,1,4,1,1,9259,0
1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,0
1,1,0,0,0,135,0,1,0,1,513,0
1,2,0.709591,0.015134,0,881,0,6,574,1,17946,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,0
1,1,0.981941,0.041534,0.019169,156.5,0,6,504,1,3687,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,1365,0
1,1,0,0.433566,0.160839,143,0,4,4,1,280,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,0,0,0.000799,2502,0,9,7,1,4980,0
1,1,0,0,0,0,0,1,0,1,556,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,0
1,1,0,0.00545,0.013624,367,1,9,6,1,3583,0
1,1,0,0.003086,0.006173,324,0,11,1,1,9464,0
1,1,0,0,0.02521,119,0,1,0,1,2624,0
1,1,0,0.053232,0,789,0,2,3,1,102,0
1,2,0.994539,0.001732,0.038095,577.5,1,9,2,0.5,2887,0
1,1,0,0.025316,0,237,0,8,227,1,2854,0
1,1,0,0.25,0.168605,172,0,7,1,1,2877,0
1,1,0,0.08,0.026667,75,0,4,3,1,5992,0
1,1,0,0.104478,0,67,0,2,3,1,42,0
1,1,0,0.003155,0.003155,317,0,9,23,1,1392,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1154,0
1,1,1,0.03125,0.03125,32,0,7,0,0.5,68,0
1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,1,0,0.005929,0.001976,506,0,8,0,1,268,0
1,1,0,0.001314,0.001314,761,0,5,5,1,2797,0
1,1,0,0.006859,0.001372,729,1,4,20,1,2693,0
1,1,0,0,0,108.888889,0,1,0,0.111111,5168,0
1,1,0,0.027859,0.021994,682,1,11,15,1,4576,0
1,1,0,0,0.004866,411,0,6,24,1,6267,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,0
1,1,0,0.001145,0.001145,873,1,14,0,1,4775,0
1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,0
1,1,0,0.003953,0.003953,253,0,9,0,1,10050,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,1,0,0.03937,0,127,1,6,180,1,7057,0
1,1,0,0.012179,0,739,1,3,34,1,2636,0
1,1,0,0,0,0,0,1,21,1,1390,0
1,1,0.89725,0.109589,0.046233,116.8,1,2,139,0.6,2593,0
1,1,0,0.031088,0,386,0,4,11,1,4637,0
1,1,0.845351,0.01461,0.003247,308,1,5,16,1,215,0
1,1,0,0,0,56,0,1,0,1,266,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,0
1,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,0
1,1,0,0.021277,0.010638,94,0,9,14,1,536,0
1,26,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,2399,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,3649,0
1,1,0,0,0,37.5,0,1,0,0.5,186,0
1,1,0,0.011029,0.020833,816,1,6,59,1,4267,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,1210,0
1,1,0,0.04878,0.04878,123,0,1,6,1,10956,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,0
1,2,0.687854,0.092831,0.089154,217.6,0,4,270,0.8,17078,0
1,1,0,0.103448,0.034483,29,1,5,234,1,6375,0
1,1,0,0.002849,0.071225,351,0,3,1,1,986,0
1,1,0,0,0,26,0,1,0,1,1260,0
1,1,0,0,0.000922,1085,0,2,4,1,12845,0
1,1,0,0.037037,0.037037,27,1,6,194,1,8517,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,0
1,1,0.494279,0.023329,0.015253,318.428571,0,6,1138,0.571429,18394,0
1,1,0,0,0.111111,27,0,3,8,1,5060,0
1,4,0.782579,0.036202,0.020772,337,0,2,35,0.8,191,0
1,1,0,0.055046,0.044561,763,1,2,5,1,4164,0
1,1,0.071504,0.128906,0.097656,256,0,3,112,1,2647,0
1,1,0,0.052632,0.052632,285,0,3,12,1,3966,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,0
1,1,0,0.03125,0,32,0,4,15,1,4069,0
1,1,0,1,1,1,1,2,30,1,557,0
1,1,0.624187,0.020539,0.013236,730.333333,0,11,127,0.666667,1687,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,0
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,1,0,0.023077,0.023077,260,0,1,0,1,11874,0
1,1,0,0.041975,0.037037,405,0,5,98,1,620,0
1,1,0,0.015342,0,717,0,1,1,1,11044,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,0
1,1,0,0,0.012658,79,0,2,0,1,1578,0
1,1,0,0.004206,0.004206,951,0,10,0,1,5819,0
1,1,0,0.012821,0.012821,78,0,6,41,1,7359,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,0
1,1,0,0.011594,0.005797,690,0,11,78,1,573,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,0
1,1,0,0,0.064516,31,0,5,92,1,2658,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,0
1,1,0,0.002597,0,770,1,3,4,1,5818,0
1,1,0,0.00625,0.00625,160,1,1,0,1,828,0
1,1,0,0.009174,0.009174,218,0,9,209,1,4604,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,0
1,1,0.462409,0.082927,0.160976,51.25,0,2,214,1,37,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,2762,0
1,6,1,0.003049,0.003049,328,0,12,13,0.714286,841,0
1,3,0.941137,0.044521,0.194064,219,0,10,176,0.75,3298,0
1,1,0,0,0,4,0,1,0,1,476,0
1,1,0,0.064067,0.064067,359,0,2,0,1,17316,0
1,1,0,0.005917,0.011834,169,1,5,0,1,288,0
