@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
44,5,3,3,142,770.53,0.04,26.25,29.35,20226.4,0.26,1123.69,31,0,11,0,21,22,87,55,9,true
49,3,1,2,35,136.74,0.12,8.57,15.95,1172.07,0.05,65.11,15,11,21,0,8,7,20,15,5,true
18,1,1,1,16,64,0.33,3,21.33,192,0.02,10.67,14,0,2,0,6,10,6,10,1,true
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
76,2,1,2,232,1347.31,0.06,16.09,83.73,21679.38,0.45,1204.41,43,23,8,0,12,44,114,118,3,true
17,3,1,2,42,189.99,0.11,9.27,20.49,1761.72,0.06,97.87,13,0,2,0,12,11,25,17,5,true
19,2,1,2,43,194.51,0.18,5.6,34.73,1089.27,0.06,60.52,12,1,4,0,8,15,22,21,3,true
30,5,3,4,100,545.94,0.05,21,26,11464.81,0.18,636.93,21,1,5,1,22,22,58,42,9,true
219,31,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,true
187,35,26,16,526,3296.33,0.02,42.56,77.45,140300.03,1.1,7794.45,164,1,16,0,21,56,299,227,69,true
147,21,11,15,380,2402.33,0.03,31.86,75.4,76543.29,0.8,4252.4,115,6,24,0,22,58,215,168,41,true
15,2,1,2,24,96,0.17,5.79,16.59,555.43,0.03,30.86,10,0,2,0,9,7,15,9,3,true
8,2,1,2,17,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7,7,10,7,3,true
17,2,1,2,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,11,0,4,0,12,11,30,16,3,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
33,5,1,2,101,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25,0,6,0,19,22,55,46,9,true
100,11,1,8,215,1299.54,0.04,24.57,52.89,31931.67,0.43,1773.98,78,19,2,1,24,42,129,86,21,true
147,21,20,3,547,3329.84,0.02,62.21,53.52,207163.75,1.11,11509.1,108,15,20,0,26,42,346,201,41,true
151,7,1,6,277,1878.44,0.02,44.83,41.9,84205.78,0.63,4678.1,80,32,33,3,52,58,177,100,12,true
8,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,2,0,5,6,8,7,1,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
41,4,4,4,200,1221.7,0.04,24.19,50.51,29548.21,0.41,1641.57,32,3,4,0,26,43,120,80,7,true
56,10,5,10,190,1043.45,0.06,17.27,60.44,18015.85,0.35,1000.88,46,0,5,0,13,32,105,85,19,true
27,3,1,3,54,264.97,0.11,9.19,28.84,2434.43,0.09,135.25,22,0,2,0,14,16,33,21,5,true
6,2,1,1,22,88,0.15,6.6,13.33,580.8,0.03,32.27,4,0,0,0,11,5,16,6,3,true
390,76,29,25,1614,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298,21,69,0,58,91,1074,540,129,true
228,31,16,24,866,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171,31,21,3,28,71,529,337,61,true
48,28,28,28,235,1205.38,0.05,21.91,55.01,26413.58,0.4,1467.42,43,0,3,0,12,23,151,84,55,true
20,3,1,3,41,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12,10,28,13,5,true
9,5,1,4,28,112,0.12,8.36,13.4,936,0.04,52,7,0,0,0,9,7,15,13,9,true
67,11,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
113,16,9,10,350,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23,39,210,140,31,true
40,3,1,2,169,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26,3,2,7,19,26,102,67,5,true
123,21,1,21,333,2217.18,0.02,44.76,49.54,99237.48,0.74,5513.19,97,2,22,0,41,60,202,131,24,true
65,12,4,7,183,973.91,0.03,28.83,33.79,28074.1,0.32,1559.67,55,0,8,0,17,23,105,78,23,true
21,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
80,14,1,12,191,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63,3,10,2,15,34,114,77,27,true
127,28,15,16,581,3733.66,0.02,61.55,60.66,229809.93,1.24,12767.22,119,2,4,0,27,59,312,269,55,true
44,10,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
25,3,1,3,68,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12,16,35,33,5,true
5,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,0,0,4,4,6,4,1,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
45,6,1,6,74,376.47,0.09,10.67,35.29,4015.7,0.13,223.09,26,7,8,2,16,18,50,24,11,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
10,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,7,0,1,0,9,6,14,6,3,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
53,6,1,3,176,942.93,0.03,30.23,31.19,28502.18,0.31,1583.45,37,2,10,2,19,22,106,70,11,true
24,2,1,2,106,571.59,0.1,9.86,57.96,5637.02,0.19,313.17,19,0,3,0,13,29,62,44,3,true
34,2,1,2,74,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13,23,43,31,3,true
250,49,34,16,1469,9673.31,0.01,97,99.72,938311.06,3.22,52128.39,139,92,17,0,32,64,1081,388,97,true
23,3,1,3,93,442.2,0.09,11.5,38.45,5085.35,0.15,282.52,18,0,3,0,9,18,47,46,5,true
33,9,9,7,103,540.54,0.05,22.22,24.32,12011.92,0.18,667.33,25,1,3,0,20,18,63,40,17,true
49,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
40,5,4,5,191,1128.22,0.07,13.54,83.3,15279.97,0.38,848.89,32,5,3,0,14,46,102,89,9,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
96,10,1,3,213,1350.39,0.03,34.8,38.8,46993.5,0.45,2610.75,83,1,5,4,36,45,126,87,15,true
124,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,true
89,14,8,6,217,1302,0.02,50.14,25.97,65286,0.43,3627,69,2,12,3,36,28,139,78,23,true
41,16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
41,10,10,4,120,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22,18,73,47,19,true
94,23,18,18,220,1222.01,0.05,20.9,58.46,25543.94,0.41,1419.11,77,12,3,0,16,31,139,81,45,true
74,16,1,15,204,1100.03,0.09,10.94,100.54,12035.65,0.37,668.65,67,2,3,0,8,34,111,93,31,true
23,4,3,2,53,262.57,0.07,14.54,18.06,3817.4,0.09,212.08,16,0,3,2,18,13,32,21,7,true
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,true
62,1,1,1,155,900.14,0.09,11.03,81.57,9932.94,0.3,551.83,35,13,12,0,13,43,82,73,1,true
23,3,1,2,47,209.59,0.05,18.21,11.51,3817.59,0.07,212.09,17,0,4,0,15,7,30,17,5,true
27,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
39,5,1,3,46,191.82,0.1,10,19.18,1918.17,0.06,106.56,23,11,2,1,9,9,26,20,9,true
74,9,5,8,312,1989.01,0.04,26.83,74.12,53371.83,0.66,2965.1,63,1,6,2,23,60,172,140,17,true
19,5,3,2,55,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13,1,3,0,16,14,32,23,9,true
113,19,1,10,431,2419.94,0.03,39.52,61.24,95624.29,0.81,5312.46,99,0,12,0,16,33,268,163,37,true
36,12,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
111,12,9,7,359,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84,13,9,3,27,38,221,138,22,true
64,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
27,3,3,3,66,326.98,0.1,10.47,31.22,3424.18,0.11,190.23,16,1,4,4,13,18,37,29,5,true
41,5,1,3,111,573.86,0.05,19,30.2,10903.37,0.19,605.74,28,2,6,3,18,18,73,38,9,true
165,22,1,18,409,2661.69,0.04,25.77,103.27,68604.07,0.89,3811.34,136,10,16,1,20,71,226,183,43,true
52,3,1,3,128,733.17,0.12,8.34,87.9,6115.74,0.24,339.76,21,11,14,4,12,41,71,57,5,true
187,20,7,18,531,3614.71,0.03,39.13,92.37,141452.57,1.2,7858.48,143,14,26,2,29,83,307,224,37,true
24,6,6,2,91,466.76,0.05,21.18,22.04,9884.43,0.16,549.14,18,0,4,0,18,17,51,40,11,true
38,6,1,4,62,272.32,0.08,12.1,22.51,3295.12,0.09,183.06,27,0,9,0,11,10,40,22,10,true
243,23,10,15,843,6394.12,0.04,27.43,233.12,175381.67,2.13,9743.43,184,31,28,0,24,168,459,384,45,true
26,34,34,1,333,1462.64,0.01,104,14.06,152114.74,0.49,8450.82,20,2,2,0,14,7,229,104,67,true
50,6,1,2,109,580.09,0.08,12.67,45.8,7347.81,0.19,408.21,41,0,4,3,16,24,71,38,7,true
25,4,3,3,111,582.52,0.05,19.5,29.87,11359.14,0.19,631.06,19,0,4,0,19,19,72,39,7,true
97,15,1,11,314,1891.02,0.03,33.77,56,63855.03,0.63,3547.5,70,11,12,2,22,43,182,132,29,true
51,31,28,28,330,1890.21,0.03,37.73,50.09,71326.03,0.63,3962.56,44,1,4,0,21,32,215,115,61,true
77,16,8,6,200,1110.92,0.03,34.76,31.96,38615.5,0.37,2145.31,45,15,12,2,22,25,121,79,31,true
41,2,1,2,174,944.17,0.08,12.58,75.08,11873.65,0.31,659.65,34,0,5,0,10,33,91,83,3,true
45,7,1,6,121,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38,0,5,0,16,12,84,37,13,true
7,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3,true
406,33,1,33,1057,6293.59,0.03,33.19,189.65,208853.8,2.1,11602.99,355,20,29,0,8,54,609,448,65,true
117,18,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
32,3,1,2,73,385.83,0.09,11.2,34.44,4323.1,0.13,240.17,24,0,6,0,17,22,44,29,4,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
175,63,61,22,737,4317.33,0.01,75.2,57.41,324675.03,1.44,18037.5,129,24,15,3,21,37,472,265,125,true
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
112,31,1,1,238,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32,true
22,2,1,2,66,320.63,0.11,9.17,34.98,2939.08,0.11,163.28,16,0,4,0,11,18,36,30,3,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
105,30,19,13,325,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84,5,11,3,22,59,187,138,59,true
11,2,1,1,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,2,0,9,7,12,11,3,true
16,2,1,2,27,96.79,0.33,3,32.25,290.38,0.03,16.12,10,0,4,0,4,9,17,14,3,true
24,3,1,1,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,18,0,4,0,13,7,34,18,5,true
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
262,30,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,true
70,7,4,6,182,1070.64,0.03,31.91,33.55,34163.18,0.36,1897.95,52,5,11,0,26,33,101,81,13,true
65,7,1,4,170,944.28,0.03,28.6,33.02,27006.41,0.31,1500.36,31,18,14,0,22,25,105,65,13,true
14,1,1,1,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,7,0,3,0,10,9,21,13,1,true
100,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,17,17,0,20,40,164,113,21,true
84,21,14,10,356,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74,4,6,0,29,71,197,159,41,true
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,true
56,11,1,11,230,1385.14,0.04,26.01,53.25,36030.25,0.46,2001.68,52,0,2,0,23,42,135,95,12,true
51,1,1,1,204,1046.36,0.07,13.4,78.09,14021.41,0.35,778.97,38,1,10,0,10,25,137,67,1,true
17,3,1,3,113,496.33,0.05,20.25,24.51,10050.72,0.17,558.37,15,0,0,0,9,12,59,54,5,true
20,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
11,5,5,1,28,114.45,0.1,9.6,11.92,1098.71,0.04,61.04,9,0,0,0,12,5,20,8,9,true
19,3,1,2,34,146.95,0.13,7.5,19.59,1102.09,0.05,61.23,13,0,4,0,12,8,24,10,5,true
23,3,1,3,56,256.76,0.12,8.46,30.34,2172.57,0.09,120.7,17,0,4,0,11,13,36,20,5,true
