@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,5,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,27278,4275.852526,23575,0
1,2,0.811278,0.003322,0.009967,150.5,0,5,108,1,3632,3281,2131,0
1,1,0,0,0,25,0,1,0,0.333333,656,417.5,424,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,11438,4304.299603,7842,0
3,5,0.82125,0.046021,0.023529,481.666667,0,13,1466,1,13302,4042.539502,11933,0
1,1,0.653981,0.011257,0.00727,1066,0,15,258,1,368,187.666667,79,0
1,1,0,0.020548,0.020548,292,0,7,134,1,10488,3997.918254,2430,0
1,1,0,0.168831,0.051948,385,1,2,215,1,7752,3274.595238,173,0
1,1,0.918296,0.004082,0.004082,735,0,5,82,1,21718,4543.327151,1031,0
1,1,0,0.008065,0.006452,620,1,10,3,1,13927,4068.832071,9049,0
1,1,0,0.001137,0.001137,2639,1,10,1,1,19230,4938.972511,5127,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,25847,4983.797506,16292,0
1,1,0,0.020036,0.003643,549,0,3,642,1,158,121.5,156,0
1,1,0,0.14486,0.025701,428,0,8,37,1,15751,3999.003946,10080,0
1,2,0.453716,0.018182,0.109091,82.5,0,6,524,1,15715,4023.9997,502,0
1,1,0,0.004825,0.004825,829,0,3,0,1,3671,2478,2581,0
1,1,0,0.004545,0.004545,660,0,4,46,1,224,116.133333,6,0
1,1,0,0.001745,0.04712,573,1,6,208,1,362,181.833333,114,0
2,2,0.979869,0.085987,0.066879,157,0,3,4,1,24675,4412.70448,6602,0
1,1,0,0.004075,0.075904,1963,1,4,584,1,1389,467.904492,1387,0
1,1,1,0.00766,0.00766,1175,0,10,6,0.5,13240,4041.220743,8684,0
1,1,0,0.005102,0.002976,2352,0,8,4,1,497,460.5,21,0
1,1,0.899744,0.009868,0.010965,456,0,7,28,0.5,12240,4687.651587,8048,0
1,1,0,0.361111,0.555556,36,1,2,25,1,5902,3662.416667,3696,0
1,1,0,0.056452,0.042339,496,1,6,46,1,510,197.15,31,0
1,1,0,0.020833,0.02381,336,0,3,4,1,15520,4151.205064,48,0
1,1,0,0.000803,0.000803,2490,0,12,8,1,2963,486.817138,722,0
2,2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,604,428.5,448,0
1,1,0,0.010377,0.010377,1060,1,5,31,1,27357,4249.261915,257,0
1,1,0,0.018361,0.000656,1525,0,10,14,1,22111,4343.615337,12225,0
1,1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,295,187.833333,179,0
1,1,0,0.037634,0.016129,186,0,3,68,1,25366,4779.243275,16027,0
1,1,0,0.016129,0.010945,1736,1,9,22,1,9896,3998.278968,243,0
1,1,0,0.091667,0.033333,120,1,3,100,1,23741,5170.363051,966,0
1,1,0,0.017544,0.002193,456,1,2,1133,1,27487,5061.540644,17334,0
1,1,0.948137,0.025151,0.018109,331.333333,0,4,251,0.666667,660,222.916667,122,0
1,1,0,0.005319,0.010638,188,0,5,0,1,24190,5171.89248,13166,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,256.4,528,0
1,1,0,0.075556,0.008889,225,1,2,18,1,6289,2630.554762,4150,0
1,1,0,0,0.013699,146,0,3,0,1,324,324,79,0
1,1,0,0.007576,0.007576,264,1,3,0,1,6449,3659.416667,1723,0
1,1,0,0.002105,0.002105,475,1,4,1198,1,365,208.016667,307,0
1,1,0,0.041723,0.026918,743,0,7,36,1,23077,5110.382702,14602,0
1,1,0.979135,0.021259,0.005952,168,1,10,3873,0.857143,21828,4737.09216,13802,0
1,1,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,30849,5201.173076,1323,0
1,1,0,0,0.002581,775,0,4,0,1,566,283.321429,429,0
1,1,0,0.000088,0.000088,11326,0,6,0,1,9246,4364.183333,5828,0
1,1,0,0.004505,0.004505,444,0,4,39,1,4060,1513,2820,0
1,1,0,0.003086,0,648,0,3,0,1,18488,5148.35658,495,0
1,1,0,0.008929,0.008929,224,1,2,32,1,181,97.75,181,0
1,1,0,0.014019,0.002336,428,1,4,286,1,830,147.232518,830,0
1,1,0,0.025937,0.002882,347,0,7,37,1,1962,371.375807,1957,0
1,1,0,0,0,1,1,1,0,1,1951,362.007438,1946,0
1,1,0,0.01061,0.001326,754,0,5,9,1,728,576.5,317,0
1,1,0,0.009217,0.009217,217,1,5,106,1,34404,4846.006017,2257,0
1,1,0,0.006579,0.004934,608,1,8,826,1,317,288.5,213,0
1,1,0,0.028369,0.021277,141,0,3,68,1,73,73,56,0
1,1,0,0.003929,0.003929,509,1,4,23,1,12516,4586.009524,7981,0
1,1,0,0.045455,0.090909,22,0,1,53,1,2199,2199,269,0
1,1,0,0.004717,0.004717,636,0,7,2,1,3443,2243.916667,2341,0
1,1,0,0.000373,0.000373,5355,0,12,0,1,452,361.5,39,0
3,4,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,26526,5457.781954,17765,0
1,1,0,0.006667,0.013333,150,0,5,2,1,19325,4345.040837,10773,0
1,1,0,0.010471,0.010471,191,0,3,4,1,396,344,280,0
1,1,0,0.070175,0.087719,57,0,6,731,1,303,145.8,210,0
1,2,0.510788,0.025528,0.013204,1136,1,9,134,1,12548,4325.730808,8230,0
1,1,0,0.014925,0,201,0,3,0,1,3198,2595.5,596,0
1,1,0,0.00278,0.00278,1079,0,1,16,1,2128,2128,91,0
1,1,0,0.071856,0.041916,334,1,6,534,1,9895,4005.842857,6591,0
1,1,0,0.17119,0.104384,479,1,11,1750,1,29696,4859.099603,18774,0
1,1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,420,261.833333,46,0
2,2,0.578795,0.028302,0.002096,477,0,3,30,1,267,104.85,197,0
1,1,0,0.039063,0.007813,128,0,3,0,1,876,755.5,569,0
1,1,0,0.005525,0.008287,362,1,5,109,1,490,290.583333,280,0
1,1,0,0.002439,0.002439,2050,0,9,259,1,30770,5223.024061,741,0
1,2,0.970951,0.061069,0.053435,65.5,0,1,69,1,2821,2821,484,0
1,1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,24889,4367.413523,1371,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,352,323.5,323,0
1,1,0,0.009009,0.000621,3219,1,9,3,1,19873,4743.296273,12637,0
1,1,0,0.090909,0.036364,55,0,3,0,1,13696,5189.461905,3543,0
1,1,0,0.00679,0.00679,1620,0,8,43,1,2719,462.304327,27,0
1,1,0,0.04236,0.049924,661,1,7,836,1,778,442.066667,514,0
1,1,0,0.10199,0.003731,804,1,2,83,1,21665,4881.060678,758,0
1,1,0,0.044843,0.004484,446,0,3,64,1,59,59,59,0
1,1,0.77935,0.012939,0.011091,270.5,0,8,0,0.5,34392,4846.309796,2256,0
1,1,0,0.009901,0.000521,1919,1,10,104,1,23646,5193.611564,15011,0
1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,2,0
1,1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,13562,4058.379654,8832,0
1,1,0,0,0,13.5,0,1,0,0.5,1752,1752,122,0
1,1,0,0.002632,0.002632,760,0,3,4,1,70,56,14,0
1,1,0,0.075843,0.045646,1424,0,13,77,1,31111,4885.570253,763,0
1,1,0,0.011168,0.006443,2328,0,16,13,1,514,200.216667,176,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,8738,3591.153571,5785,0
1,1,0,0.054645,0.131148,366,0,2,27,1,245,201,139,0
1,1,0,0.069224,0.02058,1069,1,4,103,1,881,760.5,574,0
1,1,0,0.015396,0.022325,1299,1,10,1,1,21807,4577.806396,12077,0
1,1,0,0.038961,0.038961,77,0,6,1,1,1512,557.083333,290,0
1,1,0,0.007488,0.000374,2671,1,7,209,1,23048,5090.130634,540,0
1,1,0,0.107143,0.107143,28,1,5,9,1,206,101.683333,29,0
1,1,0,0.020588,0.014706,340,0,5,505,1,28451,5035.115666,154,0
1,1,0,0.00075,0.006747,1334,0,5,26,1,8840,3497.407143,5850,0
1,1,0,0.005777,0.001155,1731,0,5,3,1,18232,5257.209005,845,0
1,1,0,0.031056,0.006211,161,1,7,923,1,25269,4843.231136,15958,0
1,1,0,0.02963,0.02963,405,0,9,0,1,18227,5256.132631,4058,0
2,2,0.94566,0.001601,0.0006,2499,1,15,16,1,1095,371.902778,961,0
1,1,0,0.000987,0.014314,2026,1,5,8,1,5208,3524,204,0
1,1,0,0.010127,0.010127,395,0,4,330,1,1963,367.385412,1958,0
1,1,0,0.002312,0.002312,865,0,5,0,1,4219,1562.583333,2904,0
1,1,0,0.006329,0.006329,316,1,3,391,1,28897,4863.439383,341,0
1,1,0,0.015444,0.015444,518,1,6,8,1,25057,4158.128748,1434,0
1,1,0,0.006883,0.003933,1017,1,1,0,1,20753,4908.661079,43,0
2,2,1,0.013841,0.013841,144.5,0,2,7,1,6196,3681.333333,5564,0
1,1,0.775394,0.02554,0.007601,411.125,1,7,55,0.375,725,490.066667,563,0
1,1,0,0.008475,0.002119,472,0,3,1,1,29835,5573.663223,15670,0
1,1,0,0.005476,0.004381,913,0,9,11,1,2580,1807.166667,1748,0
1,2,1,0.002665,0.004442,1125.5,1,14,199,1,28888,4854.956809,15241,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,14454,4327.732612,13241,0
1,1,1,0.000947,0.000947,2112,0,12,18,0.333333,15463,4256.194844,695,0
1,2,0.596511,0.201498,0.083146,667.5,0,5,17,1,4545,1448.516667,3030,0
1,1,0,0.005764,0.005764,347,1,8,1207,1,679,400.833333,57,0
1,1,0,0.015808,0.005872,2214,1,14,1747,1,26363,4944.178929,16580,0
1,1,0,0.001057,0.001057,1893,0,12,0,1,31010,5504.000886,16228,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,24362,5200.256387,15433,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,101,79,0
1,1,0,0.036458,0.002604,384,0,4,16,1,1973,1363,1351,0
2,8,0.500062,0.035112,0.006242,801,1,14,151,1,24961,4420.99449,19938,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,6209,2848.769048,5557,0
1,1,0,0.002952,0.002952,4742,0,15,0,1,35562,4190.733546,18462,0
1,1,0,0.015571,0.00346,578,0,5,7,1,226,196.5,128,0
1,1,0,0.018395,0.010368,2990,0,9,8,1,4825,2604.65,134,0
2,2,0.954434,0.031792,0.014451,173,0,5,161,1,28781,5030.310694,7588,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,6044,2817.85,3985,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,0,0.001096,0.00073,2738,0,8,437,1,15489,4223.748452,9957,0
2,3,0.263334,0.058939,0.020301,509,1,10,36,0.333333,19988,4950.102489,16530,0
1,1,0,0.005631,0.005631,888,1,10,0,1,133,68.833333,81,0
2,4,0.487424,0.025208,0.028326,641.333333,0,10,670,1,10986,4238.356746,9843,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,472,239.933333,105,0
1,1,0,0.011527,0.005764,347,0,6,0,1,10051,4915.65,321,0
1,1,0,0.316206,0.494071,253,1,4,13,1,1,1,1,0
1,1,0,0.011236,0.067416,89,0,1,101,1,2176,2176,1681,0
1,2,0.419921,0.018272,0.004938,1012.5,1,8,87,1,18460,5145.993021,11735,0
1,1,0,0.131579,0.013158,76,0,3,0,1,28483,5053.149389,157,0
1,1,1,0.363636,0,5.5,1,1,34,0.5,10069,4868.216667,8,0
1,1,0,0.007634,0.001388,1441,0,6,136,1,10274,3992.006746,352,0
1,1,0,0.005882,0.001961,1020,0,7,0,1,26582,5346.446816,1572,0
1,1,0,0.00125,0.00125,1600,0,10,0,1,24502,4348.611069,13323,0
1,1,0,0.028953,0.002227,449,0,9,119,1,23215,5173.838335,5094,0
1,1,0,0.002475,0.002475,2020,0,11,0,1,30509,5097.429711,1476,0
2,2,0.548678,0.123364,0.068224,535,0,9,126,1,18054,5148.823854,15512,0
1,1,0,0.001527,0.00916,655,0,1,0,1,3454,2414.5,659,0
1,1,0,0.004158,0,962,0,5,14,1,36,26.5,36,0
2,2,0.754218,0.026543,0.016667,540,0,8,412,1,9821,3979.102381,8817,0
1,1,0,0.001765,0.001324,2266,0,5,11,1,1290,288.84246,714,0
1,1,0,0.003226,0.003226,310,1,2,0,1,2865,1976.75,60,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,14732,4293.777778,12840,0
1,1,0,0.001914,0.001914,1045,1,3,0,1,97,97,63,0
1,1,0,0.004587,0.002294,436,0,1,3,1,14726,4310.63741,9531,0
2,3,0.563302,0.022307,0.007011,523,0,5,150,1,12553,4315.109776,11043,0
1,1,0,0.015385,0.002051,975,0,9,19,1,48,34,34,0
2,3,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,14184,4262.997367,12374,0
1,1,0,0.091592,0.040541,666,0,5,34,1,21040,4982.140096,13378,0
1,1,0,0.010584,0.00196,2551,1,8,121,1,26850,4242.663127,14229,0
1,1,0,0.001005,0.001507,1991,0,8,11,1,32781,5498.918121,2162,0
1,1,0,0.013423,0.013423,149,1,6,2,1,26404,5487.685039,6912,0
1,1,0,0.022727,0.068182,44,1,1,20,1,1344,1344,1209,0
1,1,0,0.01937,0.003632,826,1,6,29,1,21527,4937.313509,1056,0
1,1,0,0.001645,0.014803,608,1,2,22,1,462,462,293,0
1,1,0,0.095087,0.166403,1262,0,5,0,1,4613,1328.5,3091,0
1,1,0,0.004953,0.004458,2019,0,9,82,1,15499,4184.088509,9962,0
1,1,0,0.005587,0.005587,358,0,13,7,1,2860,503.9464,482,0
1,1,0,0.414594,0.14262,603,0,3,15,1,3,3,2,0
3,3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,13659,3984.017605,3656,0
1,1,0,0.010342,0.001591,1257,0,10,383,1,19897,4745.244096,12657,0
1,1,0,0.041889,0.015232,1313,1,12,321,1,27272,4969.417144,17192,0
1,1,0,0.007197,0.00458,3057,1,12,48,1,30989,4963.345832,752,0
2,3,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,25453,4762.697371,21660,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,392,346.5,94,0
1,1,0,0.005587,0.011173,179,0,7,15,1,14534,4000.330556,761,0
1,1,0,0.037433,0.026738,187,0,3,0,1,20,20,14,0
1,1,0,0.015221,0.022831,657,1,5,2,1,24451,5249.833888,15498,0
1,1,0,0.003401,0.003401,882,0,5,95,1,7776,4241.4,4838,0
2,3,0.905619,0.001136,0.001136,3228.666667,0,18,6,1,211,211,193,0
1,1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,8103,3357.379762,269,0
1,1,0,0.005204,0.004461,1345,0,5,202,1,844,640.433333,606,0
1,1,0,0.000976,0.001951,2050,0,6,1,1,3966,3585,173,0
1,1,0,0.039085,0.020019,1049,0,9,371,1,18516,5068.385684,11769,0
2,4,0.702533,0.033617,0.002072,868.6,1,14,68,1,27154,5013.761144,23106,0
2,2,0.755218,0.045138,0.006239,545,0,12,399,0.8,392,197.666667,224,0
1,1,0,0.018568,1.236074,377,0,2,0,1,18765,5492.321176,581,0
1,1,0,0.001574,0.000787,1271,0,5,22,1,26690,5086.447244,1612,0
1,1,0.954434,0.019455,0.011673,128.5,1,5,445,1,4899,1168.62381,944,0
1,1,0,0.000707,0.000707,1414,0,2,3,1,10043,4912.916667,377,0
1,1,0,0.02,0.06,50,0,5,13,1,35505,4273.50473,509,0
1,1,0,0.002121,0.002121,943,1,6,0,1,49,49,26,0
1,1,0,0.005831,0.005831,343,0,9,8,1,2840,568.546599,705,0
1,1,0,0.04401,0.002445,409,1,10,106,1,28670,4908.20109,18142,0
1,1,0,0.07563,0.421849,595,0,9,9,1,16594,4370.469003,10649,0
1,1,0,0.055024,0.002392,418,1,5,128,1,2903,1993,1987,0
1,1,0,0.011236,0.011236,178,1,8,29,1,220,165,55,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,28805,4704.839967,1368,0
1,1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,329,285.5,69,0
1,1,0.246657,0.012529,0.072844,1716,0,9,50,1,5912,2702.185714,167,0
1,1,0,0.001961,0.001961,1020,0,10,14,1,15617,4083.630142,10012,0
1,1,0,0.006452,0.006452,310,1,3,60,1,91,91,71,0
3,4,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,215,201,0
2,2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,29828,4906.254178,25404,0
2,2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,18414,5143.98161,15791,0
2,7,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,23489,5245.262849,20068,0
1,1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,7779,3237.730952,216,0
1,1,0,0.031348,0.00627,319,0,3,7,1,10046,4911.95,6309,0
1,1,0,0.007619,0.00381,525,0,6,0,1,18914,5262.06075,10564,0
2,4,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,3116,2076.916667,2861,0
2,2,1,0.010799,0.00216,463,0,10,20,1,15610,4099.248951,10468,0
1,1,0.534944,0.143885,0.003597,139,1,3,434,1,20251,5064.966631,631,0
1,1,0,0.026636,0.04806,1727,1,5,12,1,10444,3990.652381,6937,0
1,1,0,0.04878,0.04878,41,1,2,126,1,89,89,18,0
1,1,0,0.013514,0.013514,148,1,4,1,1,7744,4495.683333,2135,0
1,1,0.621876,1.330769,1.388166,241.428571,0,4,5439,0.428571,324,184.8,266,0
1,3,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,627,334.214286,627,0
1,1,0,0.025641,0.025641,78,0,1,75,1,26586,5319.80432,14132,0
1,1,0,0.014652,0.010989,1365,1,5,1,1,587,426.5,53,0
1,1,0,0.010753,0.005376,186,0,6,76,1,26602,5208.443561,6943,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,110,19,0
1,1,0,0.017838,0.007345,953,1,6,737,1,30395,5155.624866,19199,0
1,1,0,0.018421,0.000877,1140,1,8,14,1,471,62.890924,27,0
1,1,0,0,0,126,0,1,0,1,1714,1714,84,0
1,1,0,0.00156,0.00156,641,1,4,337,1,696,224.538095,493,0
1,1,0,0.017223,0.006997,1858,0,3,0,1,9903,3981.969444,176,0
2,6,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,8122,3362.913095,7307,0
1,1,0,0.045929,0.11691,479,1,6,0,1,30830,5191.250191,1307,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,9175,3494.173016,315,0
1,1,0,0.064646,0.00202,495,1,2,0,1,2375,2375,1828,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
1,1,0,0,0,137,0,1,0,1,280,280,280,0
5,14,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,28866,5010.748262,26937,0
2,2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,33454,4457.31263,19628,0
1,1,0.884964,0.086758,0.063927,219,0,6,157,1,24155,5135.987868,982,0
1,1,0,0.023256,0.023256,86,1,3,624,1,11441,4203.706746,7517,0
1,1,0,0.010376,0.005188,771,1,9,44,1,22411,4866.000246,14201,0
1,1,0,0,0,8,1,1,0,1,29653,4848.502837,6498,0
2,2,0.968461,0.144509,0.132948,86.5,0,4,10,1,915,403.683333,216,0
1,1,0,0.001704,0.001704,4695,0,10,3,1,12726,4338.921825,500,0
1,1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1776,381.555179,1773,0
1,1,0,0.021724,0.024527,1427,0,10,0,1,27265,4967.757478,17186,0
1,1,0,0.011344,0.00349,2292,1,11,23,1,15453,4280.014252,9934,0
1,1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,21171,5336.924945,985,0
1,1,0,0.014534,0.00797,2133,1,6,1020,1,17302,4730.932143,392,0
1,1,0,0.007519,0.007519,399,1,2,80,1,6362,2559.854762,111,0
1,1,0.91721,0.00837,0.006608,454,0,5,242,1,3869,2479.933333,78,0
1,1,0,0.001093,0.000546,1830,1,5,250,1,2965,488.131121,1338,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,21627,4832.376104,13669,0
1,1,0,0.002833,0.002833,1059,0,7,55,1,2089,304.846825,512,0
1,2,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,9811,3970.14881,6530,0
1,1,0,0.011111,0.007407,270,0,2,0,1,22346,4437.862024,1842,0
1,1,0,0.00236,0.00236,1271,0,5,49,1,15519,4150.205064,704,0
1,2,1,0.019048,0.019048,52.5,0,6,4,1,144,132.666667,144,0
1,1,0,0.02807,0.02807,285,0,3,53,1,1654,486.073809,691,0
1,1,0,14,1,1,1,5,479,1,23653,5184.57563,5210,0
1,1,0,0.058462,0.027692,325,0,3,41,1,21194,5234.906421,740,0
2,2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,32561,5643.011025,10423,0
1,1,0,0.020356,0.00933,1179,0,5,112,1,6455,2419.866667,202,0
1,1,0,0.014001,0.014001,1357,0,5,3,1,24643,4382.984055,1289,0
1,1,0.35442,0.117962,0.042225,746,0,9,15,1,12194,4676.675794,345,0
1,1,0,1,1,0,0,3,3,1,1579,1229.333333,378,0
3,3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,13728,4044.547042,695,0
2,3,0.562375,0.014742,0.008127,1763.666667,0,13,25,0.666667,15418,4336.202095,13347,0
1,1,0,0.444444,0.222222,18,1,1,51,1,2083,2083,89,0
1,1,0,0.039623,0.018868,530,0,8,4,1,2598,1825.166667,1763,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,31,0
1,1,0,0.09205,0.066946,239,0,6,36,1,15747,4000.754551,10077,0
1,1,0,0.074766,0.009346,107,1,5,380,1,24539,5208.456144,15545,0
1,1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,332,123.347619,45,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,8733,3586.153571,5780,0
1,1,0,0.001467,0.001467,2045,0,12,7,1,26846,4262.98045,14226,0
1,1,0,0.081081,0.027027,37,0,2,2,1,609,364.833333,433,0
1,1,0,0.029018,0.004464,448,0,3,1,1,539,400.333333,367,0
1,1,0,0.313433,0.014925,67,1,3,30,1,4998,846.690476,956,0
1,1,0,0.079942,0.148256,688,0,4,112,1,18881,5229.834993,806,0
1,3,0.978067,0.004026,0.003489,1242,0,12,3,0.333333,24680,4417.70448,13370,0
1,1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,42,42,0
1,1,0,0.006803,0.006803,294,1,2,0,1,25022,4176.658834,186,0
1,1,0.193963,0.052726,0.017376,1669,1,4,322,1,512,291.666667,297,0
1,1,0,0.064139,0.015482,3165,0,7,35,1,884,186.596043,255,0
1,1,0,0.001026,0.001026,2923,0,6,43,1,10143,4857.5,6365,0
1,1,0,0.015889,0.011917,1007,1,9,104,1,29514,4754.535495,18655,0
1,1,0,0.004425,0.001106,904,0,6,11,1,6239,2832.154762,4116,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,17998,5102.575655,11465,0
1,1,0,0.000582,0.004072,1719,1,4,82,1,5154,2553.083333,86,0
1,1,0,0.047619,0,21,0,1,504,1,3498,2447.5,2496,0
2,2,0,0,0,242,0,1,0,0.5,927,181.893257,355,0
1,1,0.961237,0.037975,0.016878,474,0,3,26,1,151,149,115,0
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,539,277.583333,475,0
1,1,0,0.004202,0.016807,238,1,1,2,1,4041,3660,2480,0
1,1,0,0.017857,0.017857,56,0,2,344,1,1161,875.5,8,0
1,1,0.787813,0.010468,0.004408,605,0,7,140,1,25051,4196.658159,1429,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,1337,45,0
1,1,0,0.000663,0.000663,3017,0,8,1,1,26133,5043.421803,605,0
1,1,0,0.003012,0.003012,996,0,10,15,1,887,527.333333,537,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,17761,5031.046384,634,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,409,115.824206,84,0
1,1,0,0.002536,0,1183,1,3,115,1,2,2,2,0
1,1,0,0.004444,0.004444,450,1,9,20,1,23867,5083.639716,5249,0
1,1,0,0.122581,0.176344,465,0,4,91,1,200,196,153,0
1,1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,21148,5005.597069,1016,0
2,4,0.713758,0.03496,0.024518,489.444444,1,22,560,0.777778,31009,4964.963676,26341,0
1,1,0,0.017516,0.003981,1256,1,12,871,1,19032,4924.12303,12119,0
1,1,0,0.031812,0.055325,723,1,3,1,1,210,198.5,162,0
1,1,0,0.01049,0.01049,286,1,4,12,1,880,182.596043,252,0
1,1,0,0.028818,0.001441,694,1,4,38,1,26485,5422.215367,1534,0
1,1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,7686,4478.966667,4792,0
1,1,0,0.00252,0.00252,1587,1,5,0,1,14748,4309.777778,646,0
1,1,0,0.002525,0.002525,1188,0,5,0,1,11802,5262.711905,7609,0
2,3,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,582,344.166667,479,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,571,379,0
1,1,0,0.0625,0,32,0,2,2,1,23,23,7,0
1,1,0,0,0,7,0,1,0,1,2047,2047,224,0
1,1,0,0.007246,0.007246,276,1,3,1510,1,791,181.62417,522,0
2,4,0.989242,0.0125,0.01125,200,0,5,8,0.5,6066,3754.416667,5452,0
1,1,0.696212,0.016883,0.024675,385,0,1,6,1,1919,357.533164,1914,0
1,1,0,0.029925,0.001247,802,0,4,104,1,482,285.166667,277,0
1,1,0,0.012212,0.008141,737,0,6,138,1,24319,5195.023092,15395,0
1,1,0,0.300668,0.033408,449,0,6,56,1,37737,4710.34885,19512,0
2,2,0.849751,0.144118,0.026471,170,1,5,30,1,18190,5224.629915,4138,0
1,1,0,0.003475,0.00139,1439,1,12,2324,1,30501,5121.434233,730,0
1,1,1,0.003984,0.003984,502,1,4,2216,0.5,717,242.121429,499,0
2,6,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,30083,4977.816067,25597,0
1,1,0,0.005803,0.001934,517,1,5,33,1,6250,2797.038095,184,0
1,1,0,0.444444,0.040404,99,0,3,47,1,136,130,74,0
1,1,0,0.009259,0.011111,540,0,6,212,1,19716,4778.109873,12534,0
1,1,0,0.04703,0.013614,808,1,3,786,1,30817,5209.122352,19445,0
1,1,0,0.005857,0.001464,683,0,4,0,1,170,104.083333,107,0
1,1,0,0.00173,0.00173,1734,0,4,111,1,24173,5172.80906,204,0
1,1,0,0.029825,0.007018,570,1,5,2,1,27137,5016.112434,17099,0
1,1,0,0.18254,0.146825,252,0,4,2,1,2258,1524.333333,1535,0
2,2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,546,284.583333,482,0
1,1,0,0.077525,0.006401,1406,0,9,20,1,26948,5112.826665,1177,0
1,1,0,0.001385,0.001385,1444,0,7,99,1,11037,4265.003968,204,0
1,1,0,0.025,0.0125,80,0,2,0,1,6062,3750.416667,3805,0
1,1,0.858309,0.014127,0.013118,330.333333,1,3,491,0.666667,13574,4070.379654,402,0
1,1,0,0.020202,0.010101,99,0,4,57,1,8897,3457.615873,5897,0
2,3,0.686277,0.001276,0.016582,1306.666667,0,12,14,1,507,111.206061,464,0
1,1,0,0.010152,0.010152,197,0,4,30,1,30996,5589.278108,7836,0
