@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,247,0
0,0,0,120.5,0,1,0,0.5,321,0
0,0.002347,0.002347,1278,1,28,60,1,1418,0
0.555499,0.269682,0.124511,447.75,1,36,17,0.375,165,0
0.996865,3.292453,0,53,0,1,0,0.5,24,0
0.56651,0.007175,0.006278,557.5,1,39,24,0.5,104,0
0,0.00241,0,830,0,4,1,1,34,0
0,0.083333,0.007576,132,0,6,1,1,423,0
0.581672,0.000945,0.000105,3174.666667,1,55,0,0.333333,440,0
1,0.003521,0,284,0,4,6,0.5,498,0
0,0.00156,0.00156,641,1,25,26,1,238,0
0,0.046835,0.003797,790,1,23,0,1,3567,0
0.151097,0.008808,0.018203,851.5,1,1,0,0.5,341,0
0,0.142857,0.095238,21,0,2,6,1,174,0
0,1.638961,0,5005,0,1,0,1,142,0
0,0.01244,0.008293,1447,1,27,98,1,10,0
0.826268,0.036379,0.007191,394,0,28,134,0.5,97,0
1,0.002651,0.003645,3018,0,34,14,0.5,121,0
0.962042,0.013642,0.016949,604.75,1,13,283,0.75,233,0
0,1.5,0,330,0,1,0,1,39,0
0,0,0.025316,237,0,9,0,1,2436,0
0,0.017503,0,857,1,21,21,1,390,0
0,0,0.028846,104,0,8,3,1,2,0
0,0.013089,0.002618,382,1,25,1,1,45,0
0,0.024793,0.035813,363,1,20,0,1,253,0
0.87561,0.066225,0.055188,151,1,4,241,1,53,0
0.43578,0.006687,0.005824,1545.333333,1,1,8,0.666667,2568,0
0,0.000662,0,4535,1,101,48,1,6178,0
1,0.00274,0.00274,365,1,10,121,1,161,0
0.832551,0.012264,0.023631,334.3,0,28,541,1,41,0
0,0,0,0,0,1,0,1,107,0
0.460222,1.847656,0,128,0,1,0,0.5,211,0
1,0.000196,0.000196,5090,1,28,0,0.5,2,0
0,0.055556,0.018519,54,0,1,0,1,476,0
0.990316,0.003055,0.019855,873,1,114,618,1,2474,0
0.825074,0.015444,0.008108,518,1,100,90,0.6,1864,0
0,0,0,0,1,3,72,0.5,123,0
0.579764,1.778378,0,185,1,1,0,0.5,33,0
0,0.006672,0.001668,1199,1,19,13,1,1712,0
0,0.00298,0.000745,2685,0,32,174,1,1345,0
0,0,0.014238,1194,0,43,0,1,121,0
0,0,0,405.25,0,5,259,1,180,0
1,0.004142,0.004142,7726,1,53,0,0.5,10,0
0,0.134328,0.179104,67,1,2,569,1,3,0
0.395409,0.367568,0.036036,92.5,1,1,6,0.5,286,0
0.982141,0.006775,0.00271,246,1,16,1007,1,57,0
0,0,0,26.5,0,1,0,0.5,278,0
0.995233,0.002553,0.006382,522.333333,1,1,14,1,709,0
0,0.00542,0.006775,738,1,4,0,1,11,0
0,0.006993,0.000874,1144,1,6,1,1,191,0
0,0.117647,0.117647,85,1,6,0,1,685,0
1,0.018072,0.026355,1328,1,52,4,0.5,52,0
0.789886,0.010368,0.031424,935.6,1,113,181,1,1777,0
1,0.027132,0.005814,1032,1,28,2,0.5,1466,0
1,0.009009,0.003604,1665,0,7,0,0.5,996,0
0,0.004121,0.002747,728,1,5,0,1,294,0
0,0.001395,0.001195,5019,1,18,50,1,1702,0
0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,107,0
0,0.123323,0.004128,1938,1,16,8,1,230,0
0.994293,0.038951,0.028464,667.5,1,32,15,1,2,0
0,0,0,0,0,1,0,1,125,0
0.650022,0.187234,0.017021,117.5,0,1,0,0.5,1453,0
0,0.014376,0.039746,2365,1,90,10,1,533,0
1,0.1,0.010345,870,0,17,0,0.333333,41,0
0,0.003277,0.003277,3662,1,34,13,1,2359,0
0,0,0,1,0,1,0,0.5,514,0
0,0,0,0,0,1,0,1,67,0
0,0,0,0,0,1,0,1,776,0
0.671499,0.13001,0.086022,170.5,1,2,3683,0.666667,984,0
0,0.008254,0,1575,0,6,15,1,173,0
0.696212,0.528302,0.603774,106,0,13,42,0.5,351,0
0,0.137339,0.23176,932,0,53,396,1,5182,0
1,0.000553,0.000553,1807.5,1,32,22,1,1782,0
0,0.003876,0,2322,1,41,1,1,663,0
0,0.130435,0.130435,23,1,1,0,1,20,0
0,0,0,0,0,1,0,1,271,0
0.767612,0.014726,0.002454,724.333333,1,118,438,0.888889,110,0
0,0.021277,0.021277,47,0,6,201,1,185,0
0,0.00232,0.016241,862,0,52,196,1,5941,0
0.815003,0.139922,0.076624,313.217391,1,23,501,0.347826,274,0
0.903594,0.042214,0.023895,1255.5,0,26,22,1,466,0
0,0.005249,0.006562,762,0,22,17,1,225,0
0,0.051724,0.051724,58,0,1,3,1,1158,0
0,0.000824,0.000824,3639,1,71,6,1,117,0
0,0.002398,0.002398,417,1,4,0,1,21,0
0,0.013921,0.00464,431,0,4,375,1,1612,0
0,0.00245,0.000817,2449,0,122,6,1,155,0
0,0,0,194,1,1,0,0.5,65,0
0,0,0,512,1,22,0,1,2137,0
0,0.001706,0.000244,4102,0,103,14,1,6159,0
0.918296,0.101695,0,29.5,0,6,0,1,2356,0
0,0.004706,0.009412,425,0,43,0,1,12,0
0,0.000879,0.00044,2275,1,6,3,1,412,0
0.801844,0.006055,0.00519,770.666667,0,21,20,0.5,2750,0
0.549353,0.952663,0.118343,84.5,0,2,0,0.5,37,0
0,0.000847,0.000847,3541,1,63,54,1,2231,0
0,0,0,78,1,2,0,1,10,0
0,0,0.001332,1502,1,16,18,1,208,0
0,0.078049,0.078049,205,1,5,120,1,2706,0
0.508041,0.044479,0.055459,890.555556,1,154,1483,0.833333,4186,0
0,0,0.001431,699,1,9,637,1,565,0
0,0.009615,0.028846,208,1,30,459,1,50,0
0.764205,0.014028,0.004008,249.5,0,2,27,1,91,0
0.803238,0.008955,0.004534,2940.666667,1,19,123,1,2307,0
1,0.017258,0,1043,0,25,0,1,172,0
0.354776,0.225722,0.009186,381,1,5,21,1,1227,0
0.979869,0.002787,0.000557,1794,1,58,181,1,3249,0
0.474345,0.030856,0.010519,713,1,86,392,1,1914,0
1,0.131944,0.138889,144,1,4,178,0.5,43,0
0,0.00641,0.003846,780,0,18,44,1,133,0
0,0.001976,0,506,1,6,3,1,883,0
0,0.008772,0.008772,912,1,21,7,1,1341,0
0,0.00202,0.00202,495,1,22,11,1,34,0
0,0.008086,0.006739,742,0,1,0,1,12,0
0,0.020408,0.020408,98,0,8,0,1,30,0
0.718538,0.011827,0.006419,1978.6,1,216,4919,1,174,0
0.476628,0.020392,0.006219,3269.333333,1,58,57,1,3830,0
0,0.006158,0.005087,3735,1,34,8,1,12,0
0,0.001431,0,3493,0,67,1,1,2,0
0,0,0,218.571429,0,35,1282,0.857143,442,0
0,0.003215,0.003215,622,0,3,110,1,76,0
0,0,0,0,1,1,0,0.5,188,0
0.329846,0.111111,0.038549,220.5,0,4,78,1,39,0
1,0.006969,0,143.5,1,3,92,1,456,0
0.715276,0.029872,0.018492,351.5,1,22,106,0.5,497,0
0.797184,0.00354,0.009344,784.777778,0,105,702,0.888889,275,0
0.953478,0.355499,0.005115,55.857143,1,18,267,0.285714,331,0
0,0.103093,0.082474,97,1,9,0,1,36,0
0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,4733,0
0.676822,0.019069,0.000763,437,1,79,893,1,377,0
1,0.041958,0,143,1,18,346,0.5,5,0
1,0.000401,0.000401,2491,0,98,0,0.5,184,0
0,0.062827,0.020942,191,1,31,59,1,655,0
0.707844,0.030288,0.008173,693.333333,1,78,118,1,90,0
0,0,0,0,0,1,0,1,19,0
0.954434,0.017094,0.005698,175.5,1,1,0,0.5,396,0
0.706274,0.001887,0.000999,4505,1,118,1003,1,3165,0
0.721928,0.006684,0.006684,374,1,3,265,1,2,0
0,0.003444,0.003444,871,1,26,1,1,237,0
0,0,0,9,0,1,0,1,149,0
0.894838,0.054338,0.006135,228.2,1,30,3747,1,1201,0
0.965636,0.010533,0.003717,807,1,16,1482,1,534,0
0.863121,0.090909,0,38.5,0,12,187,1,968,0
0.98738,0.022702,0.006645,903,1,6,29,1,456,0
0,0,0,0,0,1,0,1,63,0
0.997519,0.016269,0.004338,307.333333,0,7,181,0.666667,618,0
0,0.000704,0,2841,1,10,2046,1,511,0
0,0.003876,0.006977,1290,1,20,7,1,180,0
0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,25,0
0,0.034483,0.051724,58,1,4,110,1,304,0
0,0,0,14.714286,0,1,0,0.142857,626,0
0,0.010309,0.056701,194,0,16,10,1,43,0
1,0.002421,0,413,0,14,14,0.5,53,0
1,0.022472,0.022472,89,0,4,198,0.5,59,0
0.638146,0.015345,0.009801,318.857143,1,155,7761,0.339286,329,0
0,0,120,0,0,1,0,1,137,0
0.608003,0.092968,0.020262,209.75,1,62,761,1,106,0
0,0.037433,0,187,1,8,217,1,113,0
0,0.060759,0.005063,395,1,36,2,1,61,0
0,1.44186,0,43,0,1,0,1,41,0
0,0.012097,0.012097,248,1,8,1,1,8,0
1,0.008058,0.006849,2482,1,51,4,0.5,301,0
0,0.003824,0.003824,523,1,14,0,1,219,0
0,0.009524,0.004762,210,1,11,0,1,797,0
0.516754,0.024156,0.027518,1614.5,1,69,266,0.642857,2146,0
0,0,0.002294,436,0,55,34,1,23,0
0,0.285246,0.239344,305,1,12,0,1,96,0
0,0.008213,0,2070,0,3,11,1,3491,0
0,0.018279,0.017517,1313,0,47,246,1,6,0
0,0,0,600.6,0,19,2965,0.4,216,0
0,0.022825,0.011005,4907,1,117,275,1,2875,0
0.644898,0.022601,0.001845,722.666667,0,12,173,1,71,0
0.932428,0.034745,0.011151,1237.6,1,4,0,0.2,846,0
0,0.000232,0,4312,1,37,3,1,3744,0
0.60984,0.028213,0.034483,159.5,1,14,31,1,310,0
0,0.107143,0,28,1,2,30,1,2314,0
0.819448,0.002335,0.010117,428.333333,0,2,18,0.666667,24,0
0.736267,0.01279,0.01013,987.125,0,146,16,0.125,278,0
0.872116,0.0174,0.002047,244.25,0,24,952,0.5,1490,0
0,0.058552,0.026194,649,1,9,27,1,1011,0
0,0.020408,0.016582,784,1,87,0,1,47,0
0.816097,0.13012,0.036145,276.666667,1,18,271,1,85,0
0.650022,0.021713,0.021713,414.5,1,15,5,1,63,0
0.588026,0.166931,0.507132,315.5,0,18,1418,0.833333,179,0
0,0.162162,0.144144,111,1,8,18,1,472,0
0,0.040816,0.020408,49,1,4,147,1,206,0
0.446427,0.033755,0.033755,553,0,6,912,1,1467,0
0,0.00077,0.00077,1298,1,55,8,1,665,0
0.634746,0.25463,0.065586,216,0,11,886,1,44,0
0,0.000483,0.00145,2069,1,19,0,1,2679,0
0.35045,0.514377,0.373802,208.666667,0,1,171,0.666667,120,0
0,0.001163,0.000233,4299,1,140,4,1,106,0
0,0.003788,0.002841,1056,1,4,26,1,410,0
0,0,0,77,0,2,14,1,162,0
0.709118,0.071123,0.040274,583.5,1,23,6,0.5,15,0
0,0,0,0,0,1,0,1,2544,0
0.157195,0.064754,0.003102,1289.5,0,20,149,1,954,0
0,0.0007,0.0007,1429,1,3,5,1,3091,0
0.183122,0.021965,0.019653,432.5,1,19,22,1,8,0
0.967132,0.007326,0,182,0,26,498,0.166667,1238,0
0,0,0,33,0,1,0,0.5,4,0
0,0.181507,0.123288,584,1,8,0,1,475,0
0,0.133333,0.133333,60,0,2,0,1,57,0
1,0.033333,0.011111,90,1,4,22,0.5,326,0
0,0,0,34,0,9,1072,1,484,0
0.205593,0.005791,0.00139,2158.5,1,99,16,1,156,0
0,0.013746,0.013746,291,1,2,4,1,115,0
1,0.000403,0.000403,2483,1,110,0,0.5,183,0
0,0.004472,0.008497,2236,1,58,115,1,9,0
0,0.00451,0,1774,1,41,29,1,13,0
0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1173,0
0,0.000833,0,1201,0,25,79,1,238,0
0,0,0,22.833333,0,1,0,0.166667,525,0
0.942683,0.015302,0.007201,555.5,1,20,3,1,298,0
0,0,0.166667,12,0,1,0,1,171,0
1,0.018773,0.007509,799,0,16,96,0.5,537,0
0.856461,0.016811,0.005452,440.2,1,21,572,0.5,69,0
0.78969,0.040293,0.003663,91,0,5,224,1,2802,0
0.721928,0,0.069606,215.5,1,20,653,1,120,0
0,0.004243,0,5421,1,129,369,1,5,0
0,0,0,0,0,1,14,1,795,0
0,0.001733,0.000867,1154,0,37,130,1,1135,0
0,0.119935,0.012966,617,1,1,30,1,105,0
0.730209,0.050351,0.023419,94.888889,0,11,385,0.444444,918,0
0.287086,0.02999,0.023107,678,0,77,565,1,724,0
0.474559,0.014459,0.000838,1193,1,48,1461,1,81,0
0,0.014925,0.014925,67,0,6,182,1,472,0
0.873479,0.002742,0.000249,1337,1,101,360,0.333333,5,0
0.791385,0.006149,0.013516,1453.479167,1,202,48,0.041667,2549,0
0,0.007014,0,998,1,2,18,1,42,0
0,0.004773,0,419,0,6,2,1,515,0
0,0,0.024096,83,1,4,18,1,3,0
0,0.008596,0.000882,4537,1,60,10,1,12,0
0,0.016473,0.016473,1032,1,20,0,1,1016,0
0,0.000292,0.001167,3428,1,87,20,1,14,0
0,0.019802,0.009901,101,1,7,247,1,156,0
0,0.003356,0.006711,1490,1,19,0,1,14,0
0,0.050258,0.048969,776,1,53,26,1,3,0
0,0.002292,0.013369,2618,1,50,15,1,946,0
0,0,0,528.5,1,1,0,0.5,89,0
0.107404,0.068709,0.06221,538.5,1,15,44,1,915,0
0.646569,0.09632,0.003247,369.6,0,20,18,0.4,8,0
0.695608,0.013699,0.007376,1581.666667,1,4,9,1,1156,0
0,0.005102,0.005102,196,1,2,0,1,90,0
0,0.001931,0,1554,1,54,0,1,3,0
0.650022,0.020057,0.014327,174.5,0,3,0,0.5,50,0
0,0,164,0,0,3,51,1,497,0
0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,105,0
0.339401,0.033145,0.015222,1357.666667,0,1,3,0.333333,1820,0
0,0.007156,0.000894,1118,1,25,4,1,380,0
0,0.044025,0.012579,159,1,1,121,1,3542,0
0,0.051282,0.025641,39,1,1,0,1,473,0
0,0.056604,0.037736,53,1,7,1034,1,680,0
1,0.00363,0,551,1,3,0,0.5,51,0
0,0,0.001356,2950,1,39,1,1,24,0
0,0.005556,0.004444,900,1,5,8,1,90,0
0,0.002983,0,1341,0,32,206,1,2,0
0.142573,0.116745,0,424,1,2,120,1,639,0
0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,697,0
1,0.001601,0.001601,1249,1,25,28,0.5,738,0
0.479832,0.00149,0.007154,1677.5,1,12,88,1,2108,0
0,0.000357,0.000357,2802,1,13,0,1,2081,0
0,0.034483,0.034483,29,1,3,46,1,94,0
0,0,0,117.333333,0,1,0,0.333333,22,0
0,0.006211,0.003106,322,1,5,0,1,1,0
0,0.035264,0,397,1,1,0,1,1092,0
0,0.009217,0.009217,217,1,1,6,1,907,0
0.644866,0.113043,0.023188,115,0,24,153,0.333333,139,0
0,0,0,102,0,1,0,1,8,0
0.575821,0.028046,0.046712,517,1,43,1315,0.45,3662,0
0.414911,0.083103,0.050877,1294.428571,1,35,1400,0.714286,184,0
0.970951,0.004191,0.004191,596.5,1,20,144,1,11,0
0,0,0,0,0,1,0,1,198,0
0,0,0,0,0,1,0,1,74,0
0.952609,0.00321,0.003338,3894.5,1,10,22,0.5,5,0
0,0.004076,0.004076,736,0,8,2,1,6,0
0.889052,0.171402,0.159181,467.571429,0,46,6324,1,8,0
0.721928,0.0015,0.0015,3334,1,156,4,1,76,0
0.468996,0.096491,0.078947,57,1,9,196,0.5,805,0
0,0.002174,0.002174,4140,0,47,60,1,3400,0
0,0.002817,0.002817,355,1,18,6,1,10,0
0,0.002519,0.002519,397,1,9,112,1,49,0
0.591673,0.010936,0.023086,411.5,1,41,745,1,725,0
0,0,0,48,1,1,0,0.5,256,0
1,0.069767,1.930233,43,1,2,0,1,1010,0
0.522559,0.013761,0.025229,218,0,16,135,1,5820,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
1,0.029412,0.029412,238,1,6,0,0.5,582,0
0,0.010152,0.010152,591,0,12,25,1,305,0
0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,144,0
1,0.007018,0,1140,1,26,78,0.333333,476,0
0.684736,0.33871,0.602639,136.4,0,20,983,0.8,936,0
0,0.011628,0.005814,172,0,3,73,1,190,0
0.766756,0.018991,0.012914,1974.666667,1,80,40,0.5,113,0
0,0.003028,0.003785,1321,1,31,37,1,2,0
0.845351,0.005882,0.006443,1785,1,26,93,1,579,0
0,0,0,0,0,21,5207,0.119048,590,0
0.213012,0.062846,0.010055,397.8,1,18,20,0.4,176,0
0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,43,0
0,0,0,4139,1,41,0,1,2,0
0.533369,0.01497,0.001663,1002,0,2,192,1,305,0
0,0.013251,0.007039,2415,1,56,1,1,407,0
1,0.027682,0.008074,867,0,24,6,0.5,3499,0
0,0.012346,0.00823,486,1,26,2,1,4433,0
0.266765,0,0.003717,2959,1,60,5,1,29,0
0,0.002653,0.013263,377,1,6,58,1,119,0
0,0.004323,0,694,1,27,0,1,2,0
1,0.002536,0,1183,1,29,110,1,110,0
0.739602,0.00778,0.003605,878.333333,0,1,38,0.5,1971,0
0,0,0,47.5,1,1,0,0.5,233,0
0,0.109756,0.109756,82,1,2,21,1,2885,0
0.812788,0.091799,0.088739,326.8,1,16,499,0.8,349,0
0,0.004598,0.004598,435,0,1,518,1,287,0
0,0,0,0,0,6,99,1,79,0
0,0.012057,0.000754,1327,0,31,14,1,2469,0
0,0,0.046296,54,1,7,141,1,433,0
0.928321,0.005499,0.000149,2243,1,62,27,0.666667,999,0
1,0.011905,0.017857,168,0,25,144,0.5,168,0
0.918296,0.020761,0.010381,144.5,1,5,1263,1,120,0
0,0,0,16,0,1,0,1,417,0
0,0.001992,0,502,1,16,143,1,7,0
1,0.000352,0.000352,8527,1,91,10,0.5,403,0
0,0.012048,0.012048,83,1,2,0,1,2,0
0,0.013624,0.002725,367,1,8,22,1,2030,0
0.946819,0.004587,0.006528,2834,0,93,25,1,26,0
0,0.001485,0,1347,1,31,22,1,48,0
0.927947,0.079127,0.024557,244.333333,1,10,451,1,913,0
0.591673,0.009831,0.009831,356,0,7,4,0.5,224,0
0.901897,0.003633,0.000559,1192.666667,0,60,155,1,167,0
0.329846,0.00824,0,2002.5,1,35,45,1,3,0
0,0,0.00232,431,1,3,0,1,955,0
0.811278,0.01566,0.002237,223.5,0,18,22,1,55,0
0,0,0,0,0,1,0,1,940,0
0,0.006777,0.018825,1328,0,23,8,1,3840,0
0.63502,0.099314,0.014188,364.166667,1,38,879,1,1175,0
0,0.099448,0.033149,181,1,14,40,1,61,0
0,0.003535,0.000442,2263,0,44,8,1,31,0
0,0.005525,0.002762,362,1,35,139,1,58,0
1,0.002865,0.002865,349,1,1,0,0.5,187,0
0.801988,0.048887,0.040131,456.833333,0,41,330,1,3868,0
0,0.000599,0.000299,3340,1,18,7,1,1043,0
0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,0
0,0.00141,0.000352,2837,1,25,480,1,631,0
0,0.002494,0.002494,401,0,5,40,1,287,0
0,0.017857,0,56,0,6,0,1,1181,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
0,0.00218,0.001869,3211,0,23,0,1,234,0
0,0.00088,0.001467,3408,1,50,15,1,1071,0
0.721928,0.010121,0.010121,247,0,3,19,1,154,0
0.103275,0.000296,0.043581,1686.5,1,79,73,1,179,0
0,0.002014,0.001678,2979,1,41,56,1,588,0
0,0.00611,0.003055,982,1,4,47,1,161,0
0.550047,0.095112,0.051664,598.416667,0,5,510,0.25,804,0
0.678405,0.068661,0.053458,679.666667,1,99,33,0.666667,670,0
0,0.005291,0,189,0,1,4,1,1727,0
0,0.073529,0.102941,68,1,7,44,1,301,0
0,0,0,610,0,1,0,0.2,8,0
0.770616,0.017997,0.005454,687.625,1,77,52,0.375,202,0
0.883435,0.078716,0.091909,239.368421,0,8,1102,0.052632,447,0
1,0.000271,0,7377,0,47,4,0.5,1625,0
0,0.00396,0,1515,1,17,590,1,28,0
0,0.012024,0.002004,499,1,26,107,1,159,0
0,0.044776,0.014925,67,0,1,8,1,259,0
1,0.01516,0.003369,3562,1,49,10,0.5,880,0
1,0.002445,0.001222,1636,0,7,0,0.5,988,0
1,0.003863,0.003863,776.5,1,11,64,1,112,0
0,0.022222,0,45,1,4,180,1,27,0
0,0,0.021277,470,0,10,8,1,13,0
0,0.036364,0.036364,55,0,11,4,1,157,0
0,0.001484,0.001484,674,0,3,0,1,383,0
0,0.002496,0.002496,1202,1,9,8,1,1112,0
0,0.016471,0.025882,425,1,22,76,1,1689,0
0,0.005248,0.003674,3811,1,23,33,1,1159,0
0.92334,0.019036,0.000629,318.2,1,72,1468,0.228571,123,0
0,0.018943,0.049093,3748,1,7,22,1,11,0
0,0.000383,0.000383,2612,0,119,22,1,34,0
0,0.002923,0.00167,2395,1,61,0,1,58,0
0,0.000259,0.000259,3855,1,80,195,1,16,0
0,0.000987,0.000493,2027,1,54,259,1,2556,0
0,0,0,0,0,6,584,1,553,0
0,0.008333,0.004167,240,0,8,0,1,2870,0
0,0.000932,0.000932,1073,1,3,0,1,21,0
0,0.009709,0,721,1,1,0,1,1080,0
0,0.002457,0,407,0,72,24,1,1673,0
0,0,0,89,0,1,0,0.5,210,0
0.382958,0.018276,0,1833,1,61,157,1,28,0
0.981941,0.01707,0.009957,351.5,1,6,55,1,125,0
0,0,0.333333,15,1,3,0,1,4,0
0.954434,0.1,0.1,40,0,14,60,0.5,217,0
0,1.047619,0.095238,42,1,9,982,1,2851,0
0,0.026515,0.015152,264,1,18,3,1,38,0
0,0.012862,0.011484,2177,1,17,16,1,631,0
0,1,1,0,0,2,295,0.666667,365,0
0,0,0,0,0,1,0,1,928,0
0,0,0,0,0,1,0,1,198,0
0.918296,0.026703,0.020258,1086,1,91,13,1,60,0
0,0.003891,0.001946,1542,1,71,109,1,3046,0
0,0.002525,0.006629,3168,1,15,1294,1,2,0
0,0.047619,0.047619,63,0,6,300,1,101,0
0,0.056277,0.051948,462,0,2,1,1,22,0
0,0,0.001748,572,1,29,41,1,2,0
0.371232,0.012601,0,555.5,0,23,325,1,16,0
0,0,0.015094,265,0,1,0,1,210,0
0,0.008333,0.005556,360,0,7,5,1,1,0
0,0.012987,0.019481,154,1,5,0,1,251,0
0.372401,0.588469,0.011928,167.666667,1,3,66,0.333333,1245,0
0,0.002422,0,2477,1,41,92,1,26,0
0,0.006838,0.005128,585,0,17,42,1,938,0
0,0,0,0,0,1,0,1,15,0
0.591673,0.005556,0.004167,720,1,44,599,1,520,0
0.955642,0.007639,0.002037,1963.666667,1,66,248,0.5,176,0
0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,826,0
0.667262,0.007401,0.000569,1171,0,93,163,1,2237,0
0,0.127273,0.1,660,0,26,123,1,1274,0
0,0,0,17,0,1,0,1,253,0
0.713411,0.001611,0.016448,1145.769231,0,183,0,0.076923,29,0
0,0.08,0,75,0,7,620,1,2,0
0,0.000199,0.000199,5023,0,126,0,1,81,0
1,0.000239,0,4190,1,54,16,0.5,3988,0
1,0.003847,0.002099,2859,1,4,0,0.5,1688,0
0,0.062696,0.026646,638,0,50,20,1,193,0
0.678823,0.020252,0.012042,913.5,1,18,12,0.25,832,0
0,0,0,35.5,0,1,0,0.5,527,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0.998146,0.002811,0.001312,1778.666667,1,20,243,1,518,0
0,0.079137,0.053957,278,0,7,45,1,263,0
0,0.012931,0.034483,232,0,21,231,1,3585,0
0,0.02057,0.016772,3160,1,58,8,1,2123,0
0.321379,0.122293,0.095541,392.5,0,1,0,0.5,133,0
0.893266,0.081641,0.010354,418.5,0,37,266,0.666667,782,0
0,0.005203,0.000946,2114,0,32,1,1,213,0
0,0,0.025974,77,1,19,52,1,446,0
0.609032,0.047619,0.044092,324,1,46,538,0.714286,610,0
0,0.00747,0.006536,1071,1,48,38,1,43,0
0,0.069444,0.041667,72,1,2,10,1,164,0
0,0.000651,0.000326,3071,1,8,2,1,2423,0
1,0.027682,0.009227,433.5,1,17,155,1,3,0
0,0.00057,0.00057,3506,1,69,1,1,665,0
1,0,0.147059,34,0,2,0,0.5,2095,0
0.156491,0.013524,0.008515,1996.5,1,129,3,1,20,0
0.322757,0.005647,0.001464,2390.5,1,14,220,1,18,0
0,0.003049,0.00343,2624,1,46,3,1,27,0
0,0.000573,0.000573,3492,1,15,1,1,1174,0
0,0,0,0,1,11,1342,1,106,0
1,0.001459,0.001459,685.5,0,71,4,0.5,3772,0
0.694875,0.542773,0.041298,169.5,1,10,6,0.5,594,0
0,0.007979,0.007979,752,1,13,90,1,11,0
0,0.005025,0.001884,1592,0,52,126,1,2542,0
0,0.002279,0.001823,2194,1,22,2,1,2,0
0.835907,0.00567,0.002146,1631.25,1,147,1923,0.5,1020,0
0,0.063291,0.158228,158,1,17,134,1,125,0
0,0.002665,0.003807,5254,0,8,35,1,4,0
0.602431,0.017139,0.005274,758.5,0,42,258,0.5,2873,0
0,0.138298,0.06383,94,0,1,6,1,187,0
0,0.016466,0.0057,1579,1,49,10,1,93,0
0,0.00214,0.000428,2336,1,48,27,1,286,0
0,0.130952,0.055556,252,0,1,0,1,609,0
0,0.015957,0.015957,188,1,1,6,1,123,0
0.212421,0.074176,0.006868,485.333333,1,6,752,0.666667,101,0
0,0.003906,0.003906,512,1,1,0,1,141,0
0,0.048525,0,1051,1,31,99,1,164,0
0.991898,0.01061,0.006733,2450.5,0,96,219,1,3787,0
0,0.005525,0.005525,181,0,15,38,1,251,0
0,0.029412,0.008403,476,1,32,79,1,27,0
1,0.027869,0.027869,610,1,4,2,0.5,251,0
0,0,0,453,0,1,0,1,750,0
0,0.483871,0.387097,31,1,6,0,1,1203,0
0,0.001605,0.00214,5608,1,63,4,1,4479,0
0,0,0,375,0,19,184,1,206,0
0,0.582776,1.559365,1196,0,3,0,1,761,0
0.430552,0.003741,0.002316,2807,1,157,38,1,116,0
0,0.045977,0.045977,87,0,4,80,1,13,0
0.932719,0.000131,0.002099,1905.75,1,129,76,1,1931,0
0,6.125,0,8,0,1,0,1,175,0
0,0.001934,0.000276,3619,1,44,166,1,2810,0
0,0.015228,0,394,1,3,26,1,3295,0
0.96023,0.003922,0.005882,170,1,8,0,0.666667,997,0
0,0.003659,0.003659,2460,1,45,6,1,17,0
0,0,0.005642,709,1,21,206,1,542,0
0,0.001645,0.001645,608,1,28,0,1,3,0
1,0.000515,0.000515,1940,0,4,8,0.5,623,0
0,0,0,23,1,1,0,1,1240,0
0,0.030848,0.005141,389,1,19,17,1,138,0
1,0.001859,0.001859,538,1,30,45,1,713,0
0,0.007117,0.008185,2810,1,30,76,1,2578,0
0,0.008818,0.008818,567,1,12,8,1,4734,0
0.652449,0.025723,0.000804,248.8,1,14,0,0.8,126,0
0,0.015748,0.023622,127,0,31,145,1,1566,0
0,1.222222,1.111111,27,1,4,2110,1,511,0
0,0,0.003273,611,1,20,609,1,237,0
0,0.000491,0.000491,4072,0,90,0,1,1139,0
0.091561,0.178967,0.020295,135.5,0,1,2,0.75,19,0
0,0,0,0,0,1,0,1,748,0
0,0.000378,0.000755,2649,1,17,134,1,30,0
0,0.002174,0.052174,460,0,17,44,1,3217,0
0.597095,0.006468,0.005216,1597.666667,1,107,58,0.666667,146,0
0,0.004154,0.004154,963,0,39,834,1,18,0
0.754347,0.020864,0.019106,1469.833333,1,74,1167,0.666667,3146,0
0,0,0,0,0,1,0,1,198,0
