@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.703815,0.01138,0.018492,234.333333,1,2,0.333333,2732,0
1,0,0.005599,0.011198,893,0,9,1,4086,0
1,0,0.005102,0.005102,784,1,4,1,408,0
1,0,0.014085,0.021127,142,0,2,1,133,0
1,0.955904,0.003211,0.002927,814.615385,0,16,0.846154,1985,0
1,0,0,0.014019,428,1,10,1,82,0
1,1,0.025641,0.025641,39,0,8,0.5,1733,0
1,0.809733,0.048387,0.02509,186,1,5,1,3525,0
2,0.417904,0.021499,0.015356,325.6,0,10,0.8,1891,0
2,0.915664,0.009503,0.007293,411.363636,1,21,0.909091,2130,0
1,0,0.00885,0,565,1,8,1,4,0
2,0.817226,0.685885,0.023857,125.75,1,5,0.75,4812,0
1,1,0.007838,0.004125,2424,0,2,0.5,1414,0
1,0,0.013514,0.005792,518,1,5,1,24,0
1,0,0.042373,0.022599,354,0,1,1,710,0
1,0,0.00905,0.113122,221,0,11,1,1192,0
1,0,0.065079,0.01746,630,0,12,1,302,0
1,0,0,0,0,0,1,1,396,0
1,0.982141,0.01847,0.01847,126.333333,0,5,0.666667,1252,0
1,0,0.145038,0.045802,131,1,2,1,1036,0
1,0,0.013072,0.013072,153,1,5,1,2349,0
1,0,0,0.051852,135,1,11,1,1410,0
1,0,0.075342,0.023973,292,0,7,1,38,0
1,0.946412,0.185185,0.185185,9,0,2,0.5,1399,0
1,0,0.059172,0.029586,169,1,2,1,1089,0
1,0,0,0,39,1,1,0.333333,2568,0
1,0,0,0.002283,438,0,6,1,591,0
1,0,0.007905,0.001976,506,0,2,1,51,0
1,0,0.334728,0.284519,239,1,8,1,252,0
1,0,0,0,0,0,1,1,409,0
1,0.999978,2.316456,0,79,0,1,0.5,259,0
1,0,0.302326,0.106977,215,1,4,1,70,0
1,0,0.139535,0.023256,21.5,1,1,1,2247,0
1,0,0,0,0,0,1,1,281,0
1,0,0,0,0,0,1,1,219,0
1,0,0.034413,0.036437,494,0,4,1,2129,0
1,0.803342,0.03804,0,455.666667,0,21,1,4082,0
1,0,0,0,0,0,2,1,221,0
1,0,0.013333,0.004444,225,1,5,1,818,0
1,0,0.01278,0.022364,939,1,9,1,1408,0
1,0,0.009862,0.000986,1014,1,12,1,94,0
1,0,0.008969,0.017937,223,0,7,1,244,0
1,0,0.096774,0.016129,124,0,2,1,145,0
1,0.783078,2.322638,0,93.5,0,1,1,50,0
1,0,0.003984,0.003984,251,1,10,1,483,0
1,0,0,0.010791,278,1,12,1,1053,0
1,0,0.032258,0.019771,961,1,3,1,3878,0
1,0.468996,0.027322,0.009107,274.5,1,5,1,5578,0
1,0,0.006349,0.006349,315,1,7,1,2871,0
1,0,0.010309,0.005155,194,0,2,1,93,0
1,0,6.2,0,5,0,1,1,863,0
1,0,0.001391,0.001391,719,0,2,1,2692,0
1,0,0,0.001742,574,0,13,1,1870,0
1,0,0.01182,0.007092,423,1,3,1,1009,0
1,0,0.44186,0.069767,43,1,1,1,1214,0
1,0,0.002439,0.002439,410,0,13,1,711,0
1,0.918296,0.021277,0.010638,47,0,6,1,2860,0
1,0,0.075758,0.060606,264,0,5,1,3315,0
1,0,0,0,0,0,1,1,5474,0
1,0,0.003457,0.000864,1157,0,10,1,5602,0
1,0,0.001151,0.001151,869,0,16,1,1913,0
1,0.825011,0.046512,0.07309,150.5,0,2,0.5,556,0
1,0,0.04321,0,162,0,3,1,228,0
1,0.978632,0.302632,0.039474,12.666667,1,3,0.833333,113,0
1,0,0.103343,0.036474,329,1,4,1,2,0
1,0.38382,0.668293,0.034146,51.25,0,2,0.75,3016,0
1,0.773706,0.006803,0.006803,98,1,5,0.333333,1664,0
1,0,0.007737,0.003868,517,0,14,1,1999,0
1,0.91072,0.003794,0.003478,843.466667,0,18,0.866667,2754,0
1,0.932661,0.38191,0.603015,66.333333,1,11,0.333333,5364,0
1,0.760621,0.038346,0.167166,208.625,0,4,0.375,410,0
1,0.845351,0.021569,0,255,1,5,1,1815,0
1,0,0.001004,0,996,0,3,1,2689,0
1,0.430546,0.017413,0.005201,1474,0,22,1,1259,0
1,0.461216,0.103245,0.138643,169.5,1,5,1,1481,0
1,0,0.002941,0.002941,340,0,9,1,3686,0
1,0.737333,1.847682,0,50.333333,0,1,0.333333,245,0
1,0,0,0,0,0,1,1,785,0
1,0,0.003067,0.003067,652,0,13,1,2419,0
1,0,0.021924,0.01827,821,0,13,1,2135,0
1,0.249882,0,0.045455,528,1,17,1,937,0
1,0,0.000974,0,2053,0,17,1,5463,0
1,0,0.002938,0.001959,2042,1,12,1,4057,0
1,0,0,0.002611,383,0,5,1,2258,0
1,0,0,0,0,0,10,0.098039,68,0
1,0.894225,0.026975,0.026975,129.75,0,1,0.25,121,0
1,0,0.091787,0.004831,207,0,6,1,78,0
1,0,0,0.04008,499,0,2,1,715,0
1,0,0.113636,0.113636,44,0,1,1,348,0
1,0.625262,0.110266,0.011407,131.5,0,1,1,315,0
1,0,0.039474,0,152,1,7,1,6629,0
1,0,0.01087,0.01087,92,0,2,1,404,0
1,0,1,1,0,1,2,1,3903,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0.733496,0.047478,0.020772,112.333333,1,1,0.333333,2657,0
1,0,0.003883,0.007767,515,1,7,1,493,0
2,0.181166,0.361111,0.044444,90,0,1,1,4300,0
3,0.635254,0.127877,0.056266,78.2,0,2,0.2,4918,0
1,0,0.006289,0,159,1,4,1,1936,0
1,0,1.777778,0,90,0,1,1,3608,0
1,0.166835,0.242215,0.370242,144.5,0,2,1,627,0
1,0,0.011306,0.000565,1769,1,10,1,2748,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,16.5,1,1,0.5,1433,0
1,0,0.00067,0.00067,1493,0,9,1,1666,0
1,0,0.142857,0.142857,7,0,1,1,455,0
1,0,0.033333,0.033333,60,1,3,1,353,0
1,0.883913,0.359375,0.075,160,1,5,1,1113,0
1,0,0.232558,0,86,0,8,1,50,0
1,0,0.002732,0.002732,366,1,4,1,3966,0
1,0.91357,0.131148,0.081967,122,0,3,0.666667,20,0
1,0,0.003559,0.003559,281,0,2,1,102,0
1,0.975332,0.027298,0.11192,84.538462,0,16,0.307692,138,0
1,0.991076,0.019293,0.009646,155.5,1,7,1,215,0
1,0,0.060914,0.030457,197,0,8,1,4041,0
1,0,0.007246,0,138,0,8,1,2931,0
1,0,0.959016,0.344262,122,0,5,1,8703,0
1,0,0.019608,0.019608,51,0,2,1,909,0
1,0.21048,0.043478,0.269151,241.5,0,5,1,321,0
1,0,0.00266,0.003989,752,0,5,1,2276,0
1,0,0.056,0.016,125,1,1,1,442,0
1,0,0.1,0.3,30,0,1,1,776,0
1,0,0.028571,0.028571,35,0,2,1,758,0
1,0,0.005714,0.007143,700,0,4,1,1223,0
3,0.953304,0.127442,0.044651,153.571429,0,4,1,2627,0
1,0.813074,0.077892,0.032073,124.714286,0,5,0.571429,518,0
1,0,0.003717,0.003717,269,0,4,1,319,0
1,0,0.056338,0.079812,426,0,11,1,929,0
1,0.743525,0.053144,0.046058,86.846154,0,13,0.153846,8071,0
1,0.297472,0.011202,0.00517,1160.5,0,17,1,5492,0
1,0.78257,0.01013,0.007959,345.5,1,6,1,1401,0
1,0,0.133333,0.133333,15,0,4,1,1272,0
1,0,0.103774,0.009434,106,0,2,1,24,0
1,0,0.083333,0.083333,12,0,1,1,7,0
1,0,0,0,103,1,1,0.5,5431,0
1,0.995727,0.006745,0.002485,1408.5,0,16,1,2581,0
2,0.771684,0.043358,0.005897,221.769231,0,4,0.769231,2054,0
1,0,0.011494,0,58,0,2,0.666667,296,0
1,0,0.001182,0.001182,846,0,9,1,3832,0
1,0,0,0,40,0,1,1,98,0
1,0,0.291667,0,24,0,1,1,101,0
1,0.760717,0.320566,0.346082,230.558442,0,7,0.272727,1692,0
1,0,0.003953,0.001976,506,1,4,1,334,0
1,0.919432,0.005592,0.001017,655.666667,0,5,0.666667,184,0
1,0.910775,0.360731,0.127854,54.75,1,4,1,4061,0
1,0,0.006993,0.006993,143,0,12,1,971,0
1,0,0.002479,0.004959,1210,0,11,1,2977,0
1,0,0.148148,0,54,1,4,1,1396,0
1,0,0,0,0,0,1,1,409,0
1,1,1.333333,1.375,48,1,1,0.5,3084,0
1,0.799532,0.717105,0.638158,152,0,1,1,2976,0
1,0.444856,1.79198,0.022556,79.8,0,1,0.2,1051,0
1,0,0.017452,0.008726,1146,0,3,1,1294,0
1,0.959148,4,2,0,1,1,0.75,4666,0
1,0.666607,0.067887,0.058734,119.181818,1,4,0.363636,231,0
1,0,0,0,164,0,1,1,243,0
1,0.299047,0.111298,0.091062,197.666667,0,6,1,1593,0
1,0,0.036232,0.036232,138,0,2,1,78,0
1,0,0.007533,0.009416,531,1,3,1,1253,0
1,0,0.011058,0.011058,633,0,10,1,2803,0
1,0,0.041026,0.010256,195,0,8,1,1380,0
1,0.721928,0.018421,0.007895,190,0,2,0.5,3739,0
1,0,0.266667,0.133333,15,0,3,1,96,0
1,1,0.003906,0.003906,256,1,6,0.5,1450,0
1,0,0.050388,0.050388,258,0,2,1,567,0
1,0,0,0,29,0,1,1,179,0
1,0,0.002381,0.004762,840,0,4,1,386,0
1,0,0.003018,0,1657,0,10,1,4554,0
1,0.985228,0.008354,0.003342,598.5,1,4,1,391,0
1,0,0.028902,0.031792,346,0,13,1,3703,0
1,0.362051,0.028662,0.017516,314,0,10,1,259,0
1,0,0.009009,0.006757,444,0,2,1,2613,0
1,0.669078,0.257563,0.40363,289.25,0,1,0.75,895,0
1,0.965954,0.015399,0.006737,346.333333,0,10,1,881,0
1,0,0.11,0.03,100,0,3,1,1227,0
1,0,0.423729,0,59,0,5,1,2909,0
1,0.88686,0.666667,0.095238,7,1,2,0.666667,195,0
1,0,0.013072,0.843137,153,0,9,1,126,0
1,0,0.002436,0,1642,1,25,1,7161,0
1,0.863121,0.006477,0.002591,386,1,4,1,1203,0
1,0,0,0.00885,339,1,1,1,1761,0
1,0,0.005435,0.001812,552,1,2,1,92,0
1,0.713796,0.069096,0.016705,439,0,7,0.666667,2146,0
1,0,0,0,0,0,1,1,218,0
1,0.979869,0.021127,0.021127,284,1,15,1,1542,0
1,0,0.142857,0.142857,7,0,4,1,47,0
1,0,0.029412,0.147059,34,1,2,1,5,0
1,0,0,0,0,1,1,1,1044,0
1,0,0.304348,0,23,1,1,1,2515,0
1,0.49097,0.12931,0.034483,58,1,6,0.75,596,0
1,0,0.001916,0.001916,522,0,10,1,988,0
1,0,0.005988,0.005988,167,1,3,1,102,0
1,0,0.05232,0.067127,1013,0,2,1,723,0
1,0,0.002959,0.002959,338,0,2,1,612,0
1,0,0.002654,0.007722,4144,0,17,1,5392,0
1,0,0,0,0,0,1,1,1265,0
1,1,0.047619,0.047619,21,0,7,0.5,820,0
1,0,0.00738,0.00738,271,0,3,1,566,0
1,0,0.454545,0,11,0,2,1,677,0
1,0,0.074074,0.592593,27,0,1,1,307,0
1,0.881525,0.159021,0.069317,81.75,0,2,0.666667,337,0
1,1,0.222222,0,45,0,2,0.5,1144,0
1,0,0.029991,0,1167,0,15,1,5677,0
1,0.279288,0.731359,0.719101,244.75,0,9,0.75,417,0
2,0.857835,0.019943,0.032051,351,1,11,0.75,556,0
1,0,0.003436,0.010997,1455,0,14,1,1239,0
1,0,0.085106,0.070922,141,0,2,1,1469,0
1,0,0,0,0,0,1,1,57,0
1,0,0.03452,0.010787,927,1,11,1,1871,0
1,0,0.030822,0.017123,292,1,3,1,1884,0
1,0,0.032941,0.063529,425,1,7,1,194,0
1,0.549547,0.050816,0.013802,398.5,1,16,1,1736,0
1,0,0.047619,0.190476,21,0,2,1,40,0
1,0,0.020747,0.012448,241,1,6,1,4486,0
1,0.935421,0.047867,0.01769,320.333333,1,3,1,47,0
2,0.63517,0.346505,0.702128,54.833333,0,2,0.166667,185,0
1,0.988699,0.00433,0.003821,1963,0,11,0.5,6170,0
1,0.811278,0.01023,0.01023,195.5,0,5,1,2529,0
1,0,0.007752,0.007752,129,0,6,1,1475,0
1,0,0.038462,0.038462,26,0,4,1,154,0
1,0,0.114583,0.03125,96,1,2,1,7,0
1,0,0.282609,0.065217,92,0,1,1,4357,0
1,0,0.002421,0.002421,413,1,4,1,25,0
1,0.972883,0.028829,0.003604,185,0,2,1,215,0
1,0.834216,0.01349,0.007625,426.25,1,7,0.75,382,0
1,0,0.000572,0.000572,1749,0,7,1,6672,0
1,0,0,0,4,1,1,1,607,0
1,0,0.04,0.012,500,0,4,1,18,0
1,0,0.190476,0.190476,21,1,2,1,1207,0
1,0,0,0,5,0,1,1,3286,0
1,0,0.3125,0.625,32,0,2,1,1807,0
1,0.954434,0.009279,0.007852,700.5,0,10,0.5,3556,0
1,0,0.330144,0.066986,209,0,4,1,31,0
1,0,0.235849,0.084906,106,1,2,1,3370,0
1,0.970904,0.077789,0.056295,61.0625,1,1,0.15625,314,0
1,0,0,0,69.333333,1,1,0.333333,293,0
1,0.713814,0.030194,0.022082,739.666667,0,5,0.666667,1307,0
1,0.761608,0.045603,0.063518,153.5,0,4,0.5,3987,0
1,0,0.020833,0.003788,528,1,8,1,300,0
1,0.342352,0.022233,0.010106,659.666667,0,17,1,1928,0
1,0.767654,0.187376,0.106788,119.952381,1,10,0.095238,6868,0
1,0.657715,0.002047,0.002047,349,0,10,0.428571,2188,0
1,0,0.006718,0.002687,2977,0,7,1,44,0
1,0.907213,0.065891,0.025194,172,1,2,1,266,0
1,0.811278,0.026549,0.044248,113,0,1,0.5,2967,0
1,0,1.165799,1.167535,1152,0,1,1,561,0
1,0,0.0059,0.064897,339,1,2,1,100,0
1,0.965636,0.027921,0.005878,680.5,0,4,1,160,0
1,0,0.015625,0.015625,64,1,2,1,10,0
1,0,0.056075,0,107,1,2,1,7191,0
1,1,0.004571,0.004571,437.5,0,3,1,4331,0
2,0.811278,0.035461,0.021277,70.5,0,1,1,7894,0
2,0,0,0,18.5,0,1,1,892,0
1,1,0.016637,0.004753,841.5,0,10,1,1417,0
1,0,0.02521,0.005602,357,0,11,1,679,0
1,1,0,0.114286,17.5,0,3,1,699,0
1,0,0,0,51.555556,1,1,0.111111,669,0
1,0,0.941176,1.235294,34,0,3,1,1084,0
1,0.801087,0.06389,0.150029,97.388889,1,4,0.611111,820,0
1,0,0.000499,0,2005,0,4,1,554,0
1,0,0.350515,0.082474,97,0,1,1,797,0
1,0.883213,3.14653,0,38.9,0,1,0.1,1193,0
1,0,0,0,0,0,1,1,2396,0
1,0.946395,0.136364,0.227273,7.333333,0,1,0.333333,730,0
1,0,0.002882,0.002882,694,0,8,1,123,0
1,1,0.083333,0.166667,12,1,1,0.5,330,0
1,0,0.005428,0.000603,1658,1,10,1,2361,0
1,0,0,0,170,0,1,1,142,0
1,0,0.111111,0.074074,27,1,3,1,342,0
1,0,0.005236,0,191,0,5,1,1522,0
1,0.952332,0.010632,0.004378,228.428571,0,3,0.714286,2213,0
1,0.165427,0.095837,0.000786,636.5,0,7,1,8514,0
1,0.991076,0.02109,0.002636,569,0,7,1,890,0
1,0,0,310,0,0,3,1,341,0
1,0,0.008312,0.001918,1564,1,25,1,1154,0
1,0,0.004938,0.004938,405,1,2,1,2477,0
1,0,0,0,0,0,1,1,201,0
1,0,0.032609,0,184,0,2,1,4929,0
1,0.811278,0.004391,0.004391,455.5,0,3,1,1435,0
1,0,0.07113,0.09205,239,0,3,1,2054,0
1,0,1.034158,1.030624,849,0,8,1,192,0
1,0,0.075061,0.046005,413,0,5,1,3396,0
1,0,0.022535,0.011268,355,0,1,1,1116,0
1,0,0.307692,0.307692,13,1,1,1,1405,0
1,0,0.013514,0.013514,74,0,4,1,25,0
1,0.765155,2.244681,0,47,0,1,0.5,1096,0
1,1,0.00409,0,3178.5,0,16,1,4338,0
2,0,0.005714,0,87.5,1,1,0.5,414,0
1,0,0.011299,0.011299,88.5,0,2,1,1224,0
1,0.975816,0.017578,0.005859,512,1,12,1,4703,0
1,0,0.002551,0.003827,784,1,4,1,397,0
1,0.838231,0.045627,0.070342,789,0,13,1,714,0
1,0.577304,0.142857,0.0875,140,0,2,0.5,3756,0
1,0,0.084848,0.066667,165,0,4,1,46,0
1,0.669592,0.013245,0.013245,201.333333,0,6,1,291,0
1,0.991076,0.005618,0.007022,356,1,7,1,1358,0
1,0,0.078652,0,178,0,3,1,274,0
1,0,0.000978,0,2046,0,9,1,2280,0
1,0.828028,0.267327,0.0686,471.333333,0,7,1,1150,0
1,0,0,0,147,0,1,1,211,0
1,1,0,0.00319,313.5,0,7,1,121,0
1,0.696109,0.004538,0.003971,587.666667,0,6,1,1429,0
1,0,0.012587,0.00979,715,0,12,1,3952,0
1,0.853628,0.039521,0.003593,278.333333,0,7,1,207,0
1,0,0,0.007194,278,0,5,1,513,0
1,0.997503,0.005952,0,1428,0,9,1,1493,0
1,0.716505,0.411306,0,171,0,3,0.666667,448,0
2,0,0,0,0,0,2,0.235294,47,0
1,0,0,0,27,0,1,0.5,2312,0
1,0.867261,0.003103,0.000955,1047.5,0,11,1,196,0
1,0,0,0,18.75,1,1,0.5,2079,0
2,0.719751,0.262487,0.304995,85.545455,0,3,0.545455,811,0
1,0,0,0,0,0,2,0.333333,1640,0
1,0,0.009317,0,322,0,1,1,2571,0
1,0,0.008696,0.004348,230,0,2,1,968,0
1,0.266765,0.007648,0.034417,261.5,1,5,1,1960,0
1,0,0.019481,0.006494,154,1,2,1,31,0
1,0.704577,0.039555,0.018541,404.5,1,4,1,428,0
1,0,0,0.113636,14.666667,0,1,1,123,0
1,0,0.0131,0,229,0,5,1,78,0
1,0,0.007194,0.007194,139,0,8,1,188,0
1,0.329846,0.003254,0.032538,461,1,5,1,1653,0
1,0,0.02305,0.001773,564,1,12,1,277,0
1,0.800432,0.020544,0.039275,275.833333,0,3,0.333333,366,0
1,0,0,0,0,0,1,1,709,0
1,0,0.056701,0.020619,388,0,6,1,99,0
1,0.293224,0.906667,0.513333,37.5,0,2,0.25,663,0
1,0.344489,0.133333,0.282667,62.5,0,5,0.5,81,0
1,0,0.014689,0.00339,885,1,7,1,34,0
1,0,1,1,0,0,1,1,4855,0
1,0.818372,0.031564,0.025825,232.333333,0,1,0.333333,303,0
1,0.291603,0.098291,0.004274,117,1,1,1,4662,0
1,0.860532,0.019546,0.015809,579.833333,0,12,0.666667,112,0
1,0,0,0,0,0,1,1,5967,0
1,0,0,0,0,0,1,1,1490,0
2,0.814196,0.055199,0.002567,259.666667,1,2,1,1153,0
1,0,0,0,0,0,1,1,188,0
1,0,0.005036,0.003358,1787,0,14,1,2388,0
1,0,0.034722,0.006944,144,0,2,1,82,0
1,0.918296,0.02521,0.02521,59.5,1,2,1,548,0
1,0,0.062069,0.041379,145,1,2,1,575,0
1,0,0.015267,0.053435,131,0,2,1,1912,0
1,0,0.005587,0.005587,179,0,2,1,2537,0
1,0.650087,0.09776,0.09776,32.733333,0,6,0.2,4161,0
1,0,0,0.0199,402,0,1,1,5266,0
1,0,0,0,0,0,1,1,4138,0
2,0.717922,0.028729,0.011002,46.742857,0,18,0.542857,6374,0
1,0,0.051095,0,137,1,7,1,1400,0
1,0,0.010271,0.001867,1071,0,5,1,2487,0
1,0,0.014706,0,68,0,5,1,6237,0
1,0,0.003472,0.003472,288,0,5,1,418,0
1,0.985475,0.012987,0.008658,231,0,2,0.5,536,0
1,0.669786,0.01157,0.000826,605,0,9,1,4128,0
1,0,0.038352,0.034091,704,1,4,1,200,0
1,0,0,0,0,0,1,1,2148,0
1,0,0.416667,0.083333,36,1,1,1,1382,0
1,0,0.030769,0,130,1,4,1,1825,0
1,0,0.348993,0.09396,149,1,6,1,1154,0
1,0.769193,0.034296,0.037906,277,0,7,1,1709,0
1,0.785102,0.094915,0.047458,59,0,1,0.8,195,0
1,0,0.833333,0.5,6,0,3,1,1043,0
1,0,0.014169,0.013079,1835,0,11,1,3728,0
1,0,0.109729,0.003394,884,0,10,1,605,0
1,0,0,0.028037,642,0,3,1,518,0
1,1,2,2,0,0,1,1,3780,0
1,0,0.013836,0.013836,795,0,1,1,218,0
1,0,0,0,0,0,1,1,4036,0
1,0.925726,0.160121,0.096677,110.333333,0,7,1,6588,0
1,0.909945,0.058956,0.020213,148.416667,1,5,0.833333,132,0
1,0,0.052795,0.02795,322,1,3,1,404,0
1,0,0.010638,0.010638,94,0,7,1,855,0
1,0.96023,0.019608,0.045752,102,0,1,0.333333,2150,0
1,0.981941,0.042857,0.011429,175,1,2,1,359,0
1,0.830363,0.261649,0.243728,139.5,1,4,1,3775,0
1,0.985228,0.002829,0.002122,707,1,8,1,2324,0
1,0.985228,0.006601,0.00495,303,1,1,0.5,390,0
1,0,0.00682,0.000853,1173,0,6,1,498,0
1,0,0.023256,0.023256,43,0,4,1,2550,0
1,0,0,0.008523,352,0,4,1,328,0
1,0,0.025237,0.015773,951,0,5,1,10,0
1,0.23071,0.129032,0.069479,201.5,0,3,1,770,0
1,1,0.025641,0.025641,39,0,9,0.5,8950,0
1,0,0,0.002087,2396,0,2,1,3,0
1,1,0.010695,0.010695,93.5,0,6,0.5,4962,0
1,0.650022,0.118227,0.059113,101.5,1,1,0.5,53,0
1,0,0,0.478413,857,0,1,1,5176,0
1,0,0.007813,0.021484,512,0,10,1,825,0
1,0.811278,0.028777,0.028777,69.5,0,2,0.5,26,0
1,0.627444,0.047461,0.041943,302,0,5,1,2592,0
1,0,0.004016,0.004016,747,0,10,1,1915,0
1,0,0.255319,0.085106,47,1,1,1,182,0
1,0,0.011511,0.001439,695,0,2,1,3647,0
1,0,0,0,17,1,1,0.5,5654,0
1,0,0.001119,0.001119,894,1,4,1,255,0
1,0,0,0,62,1,1,1,94,0
1,0,0.002865,0.002865,349,1,9,1,887,0
1,0,0.014085,0.042254,71,1,2,1,68,0
1,1,0.002067,0.00124,2419,0,2,0.5,1402,0
1,0,0.002252,0.002252,444,1,3,1,6669,0
1,0,0,0.093567,171,1,4,1,1499,0
1,0.88248,0.080906,0.080906,56.181818,0,2,0.090909,8054,0
1,0,0.055394,0.023324,343,1,6,1,6878,0
1,0,0.005556,0.005556,180,1,2,1,450,0
1,0.548487,0.4,1.177778,22.5,0,1,0.5,114,0
1,0,0,0.013986,286,0,2,1,2866,0
1,0,0.070423,0,213,0,5,1,1239,0
1,0,0,0,58.75,0,1,0.25,30,0
1,0,0.051282,0.042735,117,1,1,1,3460,0
1,0,0.069418,0,533,1,10,1,3,0
1,0.970951,0.001029,0.004115,486,0,2,0.5,5524,0
1,0.20343,0.032571,0.030286,1750,0,7,1,65,0
1,0,3.652174,0,23,0,1,1,2291,0
1,0,0,0,0,0,1,1,683,0
1,0,0,0,0,1,1,1,830,0
1,0,0.069767,0,43,0,1,1,2536,0
1,0,0.001389,0.002778,720,1,10,1,1802,0
1,0.439455,0.376038,0.046263,120.428571,0,3,0.714286,2000,0
1,0,0,120,0,0,3,1,621,0
1,0.485722,0.498069,0,86.333333,0,8,0.666667,1698,0
1,0,0,0,4,0,1,1,138,0
1,0,0.007105,0.015986,563,0,5,1,6282,0
1,0,0.000719,0.002158,1390,0,11,1,249,0
1,0.543564,0.023324,0,343,1,3,1,5792,0
1,0,1.845455,0,110,0,1,1,504,0
1,0,0.050193,0.019305,518,0,2,1,11,0
1,0,0.15873,0,63,0,2,1,582,0
1,0,0.045455,0.004132,242,0,4,1,2,0
1,0,0,0,0,0,1,0.111111,954,0
1,0,0,0,0,0,1,1,603,0
1,0,0.002567,0.051348,779,0,8,1,425,0
1,0,0.012987,0,693,0,5,1,2703,0
1,0,0.052174,0,460,0,6,1,2790,0
1,1,0.004193,0.004193,238.5,0,2,0.5,13,0
1,0,0,0,0,0,1,1,603,0
1,0.975106,0.003886,0.000648,386,0,10,0.5,275,0
1,0,0,0,0,0,1,1,905,0
1,0,0.001592,0.001592,628,1,1,1,1559,0
1,0.784256,0.079503,0.026087,268.333333,1,4,0.666667,290,0
1,0,0.010526,0.147368,95,0,6,1,2226,0
1,0,0,0,74,0,1,1,11,0
1,0.985228,0.6,0.325806,155,0,1,0.5,123,0
2,0.965636,0.018882,0.014524,688.5,1,9,1,4763,0
1,0,0.10989,0,91,0,5,1,1470,0
1,0,0.038462,0.038462,78,0,1,1,268,0
1,0,0,0,4,1,1,1,989,0
1,1,0.011013,0.011013,272.4,0,16,0.6,1749,0
1,0,0.004545,0,220,0,5,1,233,0
1,0,0,0,0,0,1,1,92,0
1,0,0.000565,0.000565,1771,0,15,1,4535,0
1,0,0.139456,0.013605,294,1,2,1,6390,0
1,0,0.438356,0.273973,73,0,2,1,576,0
1,0.79901,0.015544,0.048359,115.8,0,2,1,1288,0
1,0,0.034483,0.034483,29,0,5,1,81,0
1,0,0.289796,0.208163,245,1,6,1,28,0
1,0.493108,0.046392,0.052835,194,0,2,0.75,1311,0
1,0,0,0,0,0,1,1,7086,0
1,0,0,0,12,1,1,1,94,0
1,1,0.003798,0,1579.6,0,19,0.4,4591,0
1,0.550171,2.291667,0,8.727273,1,1,0.090909,1139,0
1,0.886312,0.053597,0.054056,311.404762,0,16,0.142857,1037,0
1,0,0,0,0,0,1,1,284,0
1,0,0.365591,0.086022,93,1,1,1,381,0
2,0.926819,0.146988,0.036145,207.5,0,3,1,3325,0
1,0,0.077273,0.059091,220,1,4,1,480,0
1,0,0.04878,0.04878,41,1,5,1,979,0
1,0,0.021318,0.007752,516,0,5,1,2493,0
1,0.998364,0.034188,0.025641,175.5,0,8,0.5,4888,0
1,0,0.022857,0,175,1,6,1,346,0
1,0,0.021978,0.021978,91,1,2,1,3995,0
1,0.825423,0.079823,0.033259,112.75,0,1,1,1386,0
1,0.931458,1.193548,0.107527,46.5,1,3,1,4724,0
1,0,0,0,13,0,1,1,1255,0
1,0,1.883117,0,77,0,1,1,2420,0
1,0,0,0,0,0,1,1,7395,0
1,0,0,0,0,0,16,0.6,2066,0
1,0,0.113636,0.090909,44,1,5,1,899,0
2,0.423049,0.248848,0.179724,108.5,0,3,0.5,1014,0
1,0.982141,0.008347,0.003339,199.666667,0,1,0.666667,4125,0
1,0,0.02346,0.005865,341,0,12,1,2375,0
1,0.682362,0.090991,0.07082,318.714286,1,1,0.5,224,0
1,0,0.59375,0.03125,32,1,2,1,1346,0
1,0,0,0,0,1,1,1,982,0
1,0.705563,2.113208,0,53,0,1,0.5,2985,0
1,1,0.13913,0,14.375,0,12,0.3125,6798,0
1,0,0.044444,0.011111,90,1,2,1,4,0
1,0,2.357143,0,28,0,1,1,2182,0
1,0,0.022556,0.022556,266,0,5,1,1440,0
1,0,0.007752,0.007752,129,1,4,1,1164,0
1,0,0,0,60.5,0,1,0.5,46,0
1,0.993122,0.049645,0.049645,56.4,0,6,0.4,6873,0
1,0,0.046512,0.034884,86,1,8,1,6789,0
1,0,0.285714,0.285714,7,0,1,1,2461,0
1,0,0.008264,0.008264,121,1,6,1,3636,0
1,1,1.201613,0.016129,124,0,3,0.5,88,0
1,0,0,27,0,0,3,1,548,0
1,0,0,0,31,0,1,0.5,250,0
1,0,1.111111,0,9,1,3,1,395,0
1,0,0.084034,0.067227,119,0,3,1,386,0
2,0.845351,0.037594,0.017544,199.5,0,4,1,7192,0
1,0.982852,0.006728,0.012195,792.666667,0,15,1,3544,0
1,0,0.01746,0.007143,1260,1,10,1,509,0
1,0.783581,0.032164,0.011696,114,1,1,0.333333,3873,0
1,0.591673,0.024,0.004,125,0,2,1,1017,0
1,0,0.051887,0.042453,212,1,4,1,584,0
