@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.087302,0.007937,126,0,5,87,1,1956,1641,0
1,2,8,0.845905,0.166258,0.037764,254.875,0,4,63,0.875,2073,1705.5,0
1,7,8,0.623777,0.019608,0.008748,414.375,0,14,273,1,775,407.833333,0
1,1,1,0,0.076923,0,13,0,3,399,1,17793,4496.433333,0
1,1,1,0,0.02907,0.023256,172,1,5,20,1,5248,2876.95,0
1,3,3,0.623429,0.00856,0.011078,662,0,10,9,1,1620,945.5,0
1,2,2,0.143726,0.038012,0.009747,513,0,4,6,1,81,81,0
1,1,1,0,0.265306,0,49,0,8,371,1,8878,2878.83373,0
1,1,1,0,0.06812,0.046322,367,0,4,1,1,7482,3025.111905,0
1,2,3,0.601285,0.005923,0.003455,675.333333,0,6,6,1,15770,5655.5,0
1,4,4,0.916964,0.000554,0.000475,3158,0,9,181,1,1163,404.001191,0
1,1,1,0,0.068966,0,116,0,5,40,1,2330,2275.5,0
1,1,1,0,0.002946,0.002946,679,0,1,0,1,1232,1077,0
1,1,1,0,0.015152,0.015152,66,1,7,147,1,5660,1827.683333,0
1,1,1,0,0.117647,0,17,1,4,53,1,3451,2000.416667,0
1,1,1,0,0.010989,0.010989,455,0,5,8,1,70,70,0
1,1,1,0,0.004317,0.001439,695,1,10,4,1,122,122,0
1,1,1,0,0,0.013699,73,0,2,0,1,192,192,0
1,2,3,0,0,0,83,0,1,0,0.333333,253,253,0
1,1,1,0,0.007463,0.007463,134,0,2,13,1,1,1,0
1,3,3,0.96023,0,0.010288,162,0,3,386,1,3631,1709.416667,0
1,1,1,0,0.031915,0.031915,94,0,1,0,1,2962,2962,0
1,1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,0
1,1,1,0,0.001823,0.010027,1097,1,6,2,1,3346,857.904762,0
1,1,2,1,0.007273,0.007273,137.5,0,4,0,1,300,300,0
1,1,1,0,0.051724,0.051724,116,1,4,1,1,680,680,0
1,1,1,0,0.017544,0.017544,114,0,3,25,1,719,719,0
1,1,1,0,0.285714,0,14,0,2,169,1,307,307,0
1,1,1,0,0.146959,0.114865,592,0,3,0,1,415,415,0
1,1,1,0,0.015306,0.04932,588,0,10,0,1,223,210.5,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,4354,1186.095238,0
1,2,4,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,618.333333,0
1,2,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,2665,1723,0
1,1,1,0,0.001274,0.001274,785,0,9,56,1,3477,1306.75,0
1,1,1,0,0.080645,0.032258,62,0,3,476,1,9381,2493.711111,0
1,1,1,0,0.089888,0,89,0,7,34,1,2133,1067.733333,0
1,1,6,0.863572,0.03125,0.027961,101.333333,1,3,58,0.5,125,125,0
1,1,2,1,0.008734,0,229,0,4,267,1,193,193,0
1,1,2,1,0.002101,0.029412,476,0,4,3,1,3429,2304.166667,0
1,1,2,0,0,0,14,1,1,0,0.5,4042,1336.833333,0
1,1,1,0,0.115629,0.015248,787,0,1,1,1,3794,2084.666667,0
1,1,1,0,0,0,34,1,1,0,1,1201,832.5,0
1,2,2,0.997059,0.150685,0.493151,36.5,0,7,24,0.5,2151,1706,0
1,1,4,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,1078.466667,0
1,6,7,0.795356,0.003595,0.003964,1549.714286,0,7,1293,1,6331,3785.25,0
1,1,4,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,1,0,0.002699,0.017544,741,1,3,0,1,1867,1681.5,0
1,1,1,0,0.000912,0.000912,1096,1,8,76,1,6204,1652.208189,0
1,1,1,0,0.086626,0.174772,658,0,6,1,1,2522,1769.5,0
1,1,1,0,0.000279,0.000558,3586,0,8,1,1,605,576,0
1,2,14,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,784,0
1,5,9,0.552617,0.058677,0.029804,357.888889,0,4,507,0.444444,12395,7847.5,0
1,2,2,0.863121,0.005917,0.000986,507,0,8,0,0.5,651,651,0
1,1,1,0,0.007143,0.002381,420,1,3,1,1,2307,1693.333333,0
1,1,5,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,1409,0
1,2,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,10888,3548.247222,0
1,4,6,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,431,0
1,1,1,0,1.163265,0.010204,98,1,9,73,1,249,249,0
1,2,5,0.935261,0.098361,0.04918,73.2,1,2,68,0.8,2587,2085.5,0
1,1,1,0,0.006173,0.006173,162,1,5,257,1,4712,2015.666667,0
1,1,2,0.195909,0.029762,0.04881,420,1,3,3,1,1868,1519,0
1,1,1,0,0.052632,0.052632,19,0,4,6,1,454,166.583333,0
1,1,1,0,0.075,0.05,40,0,7,120,1,2075,633.683333,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,0
1,1,2,0,0,0,68,1,1,0,0.5,829,783,0
1,1,1,0,0.048544,0.019417,103,0,1,34,1,1227,590.15,0
1,1,1,0,0.017639,0.020353,737,0,5,72,1,2567,1247.75,0
1,1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,0
1,1,1,0,0,0,227,0,1,0,1,10690,2569.755628,0
1,1,1,0,0.002381,0.002381,420,1,6,26,1,3928,1502.65,0
1,1,1,0,0.193833,0.026432,227,1,3,0,1,222,186,0
1,1,1,0,0.082278,0.068354,790,0,6,6,1,1195,420.116667,0
1,1,1,0,0.136364,0.045455,22,1,3,0,1,2043,650.4,0
1,2,3,0.887617,0.085809,0.070407,303,0,5,60,1,179,179,0
1,1,1,0,0,0.002118,2361,1,4,25,1,2149,1317.666667,0
1,2,3,0.703003,0.051433,0.023609,395.333333,0,5,504,1,3272,2614.5,0
1,2,3,0.844044,0.031169,0.028571,128.333333,0,11,175,1,6087,2454.466667,0
1,1,1,0,0.007692,0.007692,130,0,2,57,1,1327,1208.5,0
1,2,4,0.965648,0.073569,0.004087,183.5,0,5,75,0.75,1969,1613.5,0
1,2,3,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,697,0
1,1,1,0,0.096386,0.096386,83,0,1,0,1,5549,2996.1,0
1,1,1,0,0.003247,0.006494,308,0,6,6,1,996,910,0
1,1,1,0,0.121827,0.086294,197,1,4,0,1,777,742,0
1,1,4,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,54,0
1,2,3,1,0.015038,0.015038,133,0,2,91,0.666667,462,462,0
1,1,1,0,0.112245,0.040816,98,0,2,53,1,22337,2575.20083,0
1,1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,1607,0
1,1,1,0,0.002428,0.000809,2471,0,6,29,1,38,38,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,2164,0
1,1,1,0,0.063963,0.088924,641,0,2,6,1,12121,9985,0
1,1,1,0,0.06,0.04,100,0,2,0,1,574,574,0
1,1,1,0,0.043011,0.010753,93,0,2,4,1,1734,1598,0
1,1,1,0,0.003774,0.003774,265,0,4,44,1,22088,3770.059091,0
1,1,1,0,0.026,0.004,500,1,9,263,1,10925,2570.618398,0
1,1,2,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,842.883333,0
1,1,1,0,0.00625,0.046875,320,0,2,0,1,267,267,0
1,1,1,0,0.005952,0.005952,168,0,9,29,1,5303,2857.666667,0
1,1,1,0,0.057096,0.042414,613,0,9,3,1,1851,933.916667,0
1,1,1,0,0.027027,0.045045,111,0,3,26,1,15387,5935.5,0
1,1,1,0,0.217949,0.24359,78,0,1,1,1,2017,2017,0
1,1,1,0,0.061069,0,131,0,1,7,1,1753,1541,0
1,1,1,0,0.020921,0.004184,239,1,4,168,1,4227,1383.97619,0
1,1,1,0,0.003333,0,900,1,6,137,1,4785,1161.797222,0
1,1,1,0,0.088235,0.020588,340,1,12,83,1,2080,1023.916667,0
1,1,1,0,0.003527,0.003527,567,0,4,13,1,1023,957,0
1,1,1,0,0.005618,0.005618,356,0,3,36,1,968,940.5,0
1,2,2,0.99357,0.009924,0.030534,655,0,6,1,1,16341,5886.916667,0
1,2,3,0.651958,0.451477,0.78481,79,0,3,360,0.666667,17985,4581.016667,0
1,1,1,0,0.02952,0.00369,271,0,8,4,1,887,488.166667,0
1,1,1,0,0.015625,0.015625,128,0,3,1,1,143,107.5,0
1,1,1,0,0.023772,0.001585,631,0,7,3,1,3340,1966.333333,0
1,1,1,0,1.105263,0.105263,19,1,3,0,1,324,324,0
1,1,1,0,0.053079,0.025478,471,0,7,9,1,207,207,0
1,1,1,0,0.001279,0.001279,782,1,10,0,1,595,461,0
1,1,3,0.869398,0.178908,0.107345,177,1,5,14,1,320,191.416667,0
1,1,2,0.997503,0.052863,0.022026,113.5,0,5,24,1,19646,4505.304762,0
1,1,1,0,0.018062,0.018062,609,0,6,14,1,3218,1893.5,0
1,1,2,0,0.434211,0.302632,38,0,5,180,1,3571,2151.166667,0
1,1,1,0,0.024457,0.008152,368,0,11,144,1,4691,2005.7,0
1,1,1,0,0.01173,0.002933,1023,1,6,102,1,4263,1287.554762,0
1,1,3,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,185,0
1,1,1,0,0.000925,0.000925,1081,0,15,15,1,9183,2609.130159,0
1,1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,1,0,0.004317,0.004317,695,0,11,97,1,727,257.216667,0
1,1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,1,1,0,0.061538,0.015385,130,1,4,2,1,5031,1324.529762,0
1,1,3,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,1005.5,0
1,1,2,0,0,0.012987,38.5,0,2,2,1,339,315.5,0
1,1,1,0,0.006024,0,830,0,8,2,1,389,369.5,0
1,1,1,0,0.068639,0.001183,845,0,1,0,1,3797,2087.666667,0
1,2,3,0.946395,0.001021,0.001021,1306,0,7,286,1,3736,1713.916667,0
1,1,1,0,0.024242,0.006061,330,0,2,0,1,263,263,0
1,1,1,0,0.009346,0.009346,321,1,3,1,1,1347,1103,0
1,1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,849.733333,0
1,1,1,0,0.011364,0.011364,88,0,5,36,1,20910,4125.873413,0
1,1,1,0,0,0,54,0,1,0,1,168,168,0
1,1,1,0,0.004444,0.000889,1125,0,4,56,1,19124,4952.416667,0
1,8,20,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,830.966667,0
1,1,1,0,0.014252,0,421,1,9,41,1,7910,2218.04246,0
1,1,1,0,0.292576,0.0131,229,0,3,5,1,1743,1709.5,0
1,1,1,0,0.405172,0.362069,116,0,5,17,1,773,773,0
1,1,1,0,0.675105,0.010549,474,0,1,1,1,3033,2190.833333,0
1,1,1,0,0.005464,0.005464,183,0,6,0,1,5941,2370.233333,0
1,2,4,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,2734,1780,0
1,2,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,830.5,0
1,1,1,0,0.008065,0.008065,124,1,2,1,1,224,187.5,0
1,1,3,0.989498,0.087156,0,72.666667,0,1,16,1,4669,2458,0
1,1,1,0,0.019802,0.029703,202,0,3,15,1,865,749.5,0
1,3,6,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,941,0
1,1,1,0,0.002217,0.002217,902,1,3,245,1,6103,3628.483333,0
1,1,1,0,0.004598,0.004598,435,0,3,2,1,1171,1053,0
2,4,5,0.689863,0.024471,0.012991,662,0,7,435,1,6156,1723.769733,0
1,1,1,0,0.058824,0.014706,272,1,8,5,1,2474,2102.5,0
1,1,1,0,0.192,0,125,1,3,96,1,248,209,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,933,790,0
1,1,1,0,0,0,472,0,1,0,1,396,396,0
1,2,2,0.966619,0.306818,0.011364,132,0,6,22,1,2225,1868,0
1,3,5,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,1,0,0.045455,0.030303,66,1,1,2,1,1211,1211,0
1,1,1,0,0.002532,0.002532,395,1,2,3,1,1989,916.35,0
1,2,4,0.774397,0.017131,0.017131,116.75,1,5,555,0.5,167,167,0
1,1,1,0,0.059259,0.022222,135,1,5,35,1,765,612.833333,0
1,2,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,2540.906746,0
1,1,1,0,0.005249,0.002625,381,0,8,29,1,7171,2888.371429,0
1,1,1,0,0.464407,0.084746,295,1,2,273,1,2070,1019.833333,0
1,3,8,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,451,0
1,1,1,0,0.10989,0.021978,91,0,3,2,1,541,403.5,0
1,2,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,87,0
1,1,1,0,0.076923,0.076923,13,0,2,476,1,10778,2545.187518,0
1,1,1,0,0,0,57,0,1,0,1,3474,2284,0
1,1,1,0,0.012774,0.00365,1096,0,6,1,1,19535,4495.871429,0
1,1,1,0,0.020833,0.010417,96,0,1,28,1,1042,597,0
1,1,1,0,0.011111,0.011111,90,0,3,23,1,1325,1325,0
1,1,1,0,0.005682,0.028409,704,0,3,39,1,2182,373.738095,0
1,1,2,0.99956,0.033708,0.062093,845.5,0,13,20,1,3109,1359.6,0
1,2,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,3976.213889,0
1,2,2,0.291818,0.031028,0.003546,564,1,15,91,1,7833,2846.563889,0
1,2,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,2745.967063,0
1,1,1,0,0.029106,0.012474,481,0,4,167,1,1783,954.166667,0
1,1,1,0,0.027027,0.810811,37,1,1,174,1,5581,1891.516667,0
1,1,1,0,0.019108,0,157,1,10,32,1,611,377,0
1,2,4,0.590305,0.135891,0.015987,312.75,0,9,203,1,4237,2175.816667,0
1,1,2,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,128,0
1,1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,2419.486291,0
1,1,1,0,0.003984,0,753,0,2,2,1,158,158,0
1,1,1,0,0.094118,0.076471,170,0,2,10,1,1392,1320,0
1,1,1,0,0.027523,0.027523,109,0,2,2,1,1960,1643.5,0
1,1,1,0,0.008333,0.008333,120,0,2,306,1,198,198,0
1,1,1,0,0,0,17,0,1,0,1,116,116,0
1,2,3,0.729599,0.028215,0.005906,508,0,6,15,1,4120,2746.916667,0
1,1,1,0,0.025974,0.149351,154,0,2,26,1,17266,5213.733333,0
1,1,1,0,0.020374,0.006791,589,0,3,0,1,14889,6767.166667,0
1,1,1,0,1,1,1,1,2,15,1,441,420,0
1,1,1,0,0.000196,0.000589,5092,0,11,3,1,2459,1780.666667,0
1,1,1,0,0.012195,0.012195,82,1,2,16,1,1536,1408,0
1,1,2,0.56651,0.038106,0.013857,433,0,7,14,1,6150,2493.883333,0
1,2,2,0,0.173077,0.019231,26,0,1,14,1,5080,2474.166667,0
1,2,7,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,674.571429,0
1,3,4,0.591064,0.065978,0.027822,314.5,0,4,22,1,1870,1596.5,0
1,1,1,0,0.007634,0.007634,131,0,6,0,1,1508,884.166667,0
1,1,3,0.697186,0.039182,0.025554,195.666667,1,1,13,0.666667,648,648,0
1,1,2,0.216397,0.071918,0.126712,146,1,1,127,1,4338,2779.5,0
1,2,2,0.51857,0.042871,0,501.5,0,9,28,1,2267,1908,0
1,2,3,0.715039,0.042394,0.149626,133.666667,1,6,64,1,492,492,0
1,1,2,0.494183,0.027716,0.013304,451,0,6,156,1,1048,473.15,0
1,1,1,0,0.058824,0.058824,17,0,3,84,1,1836,918.916667,0
1,1,1,0,0.009615,0.009615,104,0,5,4,1,19064,4924.392857,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,2567.45,0
1,1,1,0,0.025735,0.003676,272,1,6,82,1,510,287.333333,0
1,3,4,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,4996.147619,0
1,1,1,0,0.01105,0.005525,181,0,5,82,1,3734,2020.916667,0
1,1,1,0,0.027027,0.027027,37,0,2,23,1,4312,2294.333333,0
1,1,1,0,0.01087,0.007246,276,0,8,79,1,1103,822.5,0
1,2,3,0.58101,0.082192,0.031963,219,0,15,379,1,4268,1514.803571,0
1,1,1,0,0.05,0.033333,60,1,2,13,1,2130,1827,0
1,1,1,0,0.235294,0.156863,51,0,1,1,1,1922,1922,0
1,1,1,0,0.178571,0.28125,224,0,7,110,1,1871,940,0
1,1,1,0,0.073593,0,231,0,1,3,1,4850,2529.25,0
1,1,1,0,0.022573,0.013544,443,1,3,6,1,1346,1216.5,0
1,11,20,0.862695,0.006762,0.011834,354.9,0,12,2036,0.85,5531,3000.6,0
1,1,3,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,482,447,0
1,1,1,0,0.108992,0.081744,367,0,4,261,1,1875,923.733333,0
1,1,1,0,0.03125,0.625,32,1,3,19,1,6038,2220.227381,0
1,1,1,0,0.181818,0.181818,11,0,2,0,1,315,196.333333,0
1,1,1,0,0.029412,0.014706,68,0,1,0,1,4998,2601.25,0
1,1,1,0,0.076716,0.040377,743,0,7,16,1,5646,2696.066667,0
1,1,1,0,0.052795,0.015528,322,1,2,0,1,2231,1921.166667,0
1,2,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,1972,0
1,1,1,0,0.004202,0.004202,238,0,3,11,1,1648,1512,0
1,1,1,0,0.037736,0,53,1,4,4,1,56,56,0
1,5,8,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1945,1081.416667,0
1,1,1,0,0,0.002105,1425,0,11,50,1,2065,625.683333,0
1,1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,2560.9,0
1,3,5,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1500,1189.5,0
1,4,14,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,2041,1006.4,0
1,1,4,1,0,0.055172,36.25,0,8,240,0.25,2444,1144.75,0
1,1,1,0,0.048128,0.032086,187,1,5,16,1,6555,2718.833333,0
1,2,6,0,0,0,48.833333,0,1,0,0.166667,247,247,0
1,1,1,0,0.017094,0.008547,234,1,9,31,1,10110,4285.3,0
1,1,2,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1703,1559,0
1,1,2,0.219297,0.369668,0.170616,105.5,1,2,7,1,1053,1022.5,0
1,1,1,0,0.0199,0,201,1,6,103,1,3339,2455,0
1,1,2,0.591673,0.419355,0.032258,15.5,1,4,2,1,300,182.833333,0
1,1,1,0,0.060606,0,33,0,3,1,1,1092,826.5,0
1,2,17,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,543,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,17147,5279.6,0
1,2,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,876.166667,0
1,1,1,0,0,0,318,0,1,0,1,2305,1133.8,0
1,1,1,0,0.121951,0.04065,123,0,4,0,1,2177,1872.5,0
1,4,5,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,2694.083333,0
1,1,1,0,2.225806,2.172043,186,0,7,9,1,683,425.833333,0
1,1,1,0,0.083056,0,301,1,5,14,1,5778,1558.624206,0
1,1,1,0,0.561404,0.368421,57,0,2,14,1,2214,1909.5,0
1,2,12,0,0,0,83.5,0,1,0,0.083333,945,945,0
1,1,1,0,0.004016,0,249,0,10,4,1,2276,1378,0
1,1,1,0,0.038328,0.003484,287,0,3,8,1,2271,1947,0
1,1,2,0.918296,0.005302,0.004242,471.5,0,8,55,1,5061,2775.116667,0
1,3,8,0.725049,0.232534,0.059958,239.75,0,1,215,0.75,9841,9841,0
1,1,1,0,0.2,0.2,5,0,4,17,1,3304,1617.583333,0
1,1,3,0.57938,0.049383,0.246914,27,1,3,381,0.333333,2908,1414.416667,0
1,1,1,0,0.007246,0.007246,138,0,4,8,1,444,444,0
1,1,1,0,0.000441,0.000441,2270,0,17,10,1,5568,2595.190476,0
1,2,2,0.303375,0.00511,0.002162,2544,0,11,8,0.5,21827,3978.806349,0
1,1,1,0,0.52027,0.081081,148,0,5,241,1,8488,2732.057937,0
2,3,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,1424,0
1,1,1,0,0.05,0.05,20,1,4,2,1,4669,1142.35873,0
1,1,1,0,0.012092,0.006046,827,0,2,21,1,11728,10367,0
1,1,1,0,0,0,5,0,1,0,1,184,184,0
1,1,1,0,0,0,0,0,1,0,1,341,341,0
1,2,3,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,6745.5,0
1,1,1,0,0.007519,0.007519,133,1,1,70,1,4220,1380.209524,0
2,2,2,0.992774,0.056034,0.030172,116,1,7,8,1,6457,1551.35588,0
1,3,14,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,8587,2668.229365,0
1,1,1,0,0.005405,0.005405,185,1,3,19,1,7466,3013.095238,0
1,1,1,0,0,0.000439,2280,0,4,8,1,17265,5212.733333,0
1,2,2,0.547247,0.085954,0.013627,477,0,1,90,1,3255,2128.166667,0
1,1,2,0.99403,0.058712,0.003788,264,1,2,8,1,2050,1719,0
1,1,1,0,0.004505,0.004505,222,0,9,17,1,20266,4513.665476,0
1,1,1,0,0.002588,0.000863,1159,0,13,2,1,7897,2606.10119,0
1,1,1,0,0,0.012346,324,1,8,1,1,4351,2757.583333,0
1,5,8,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,189,0
1,6,9,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,2955,0
1,2,4,0,0,0,73.75,0,1,0,0.25,381,321,0
1,1,1,0,0.03125,0.03125,32,0,4,78,1,685,404.333333,0
1,1,1,0,0.024845,0.21118,161,0,5,0,1,304,200.5,0
1,1,1,0,0.005168,0.005168,387,1,4,21,1,3130,2182.833333,0
1,1,1,0,0.264916,0.059666,419,0,1,2,1,3393,1373.3,0
1,1,15,0.980815,0.087017,0.04886,143.266667,0,3,1655,0.666667,1380,1380,0
2,11,17,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,4,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,1525.627381,0
1,1,1,0,0.317829,0.015504,129,1,3,231,1,2759,1586.583333,0
1,1,1,0,0.015358,0.042662,586,0,9,4,1,5797,2393.85,0
1,2,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,1725,0
1,1,1,0,0.012658,0.012658,237,0,3,4,1,1595,667.166667,0
1,1,2,1,0.007021,0.023069,498.5,1,6,71,1,4553,1115.240476,0
1,1,1,0,0.164384,0.082192,73,0,6,381,1,169,169,0
1,8,32,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,2497.833333,0
1,1,1,0,0.012422,0.012422,161,1,2,302,1,4805,2052.066667,0
1,2,6,0.846727,0.007808,0.013213,1110,0,8,59,0.5,20160,4590.932143,0
1,1,1,0,0.014368,0,696,1,2,1,1,4082,1605.607143,0
1,1,1,0,0.053191,0.06383,94,0,1,27,1,1964,1608.5,0
1,1,1,0,0.007398,0,811,1,6,0,1,2175,1341.166667,0
1,1,1,0,0.08,0.18,50,0,4,12,1,1029,1020.5,0
1,1,1,0,0,0,3,1,1,0,1,23,23,0
1,1,1,0,0.003226,0.003226,310,0,6,0,1,5179,2845.816667,0
1,1,1,0,0,0.007692,260,1,2,1,1,1486,1393,0
1,1,1,0,0.003945,0.003945,507,0,8,12,1,2907,1233.1,0
1,5,9,0.923408,0.008076,0.006671,316.444444,0,16,874,0.888889,1273,612.966667,0
1,1,1,0,0,0,8,0,1,0,1,1178,1178,0
1,1,1,0,0.011364,0.003788,264,0,7,31,1,21817,3989.740476,0
1,1,1,0,0.490022,0.726164,902,1,14,0,1,5171,2243.183333,0
1,1,1,0,0.048458,0.013216,227,1,6,2,1,5991,2233.071429,0
1,1,1,0,0.006993,0.034965,143,0,1,0,1,9978,2357.604257,0
1,1,1,0,0.012329,0.013699,730,0,6,0,1,14928,6790.5,0
1,1,1,0,0.21519,0.075949,79,0,1,12,1,2415,1782.666667,0
1,1,1,0,0.002703,0.002703,370,1,4,15,1,3446,2000.416667,0
1,1,1,0,0.641026,0.435897,117,1,8,170,1,2135,1278,0
1,1,1,0,0.012308,0.001538,650,0,8,52,1,1729,1700,0
1,2,2,0.353359,0.001468,0.042584,340.5,1,2,18,1,8120,2362.481746,0
1,1,1,0,0.265306,0.142857,196,0,2,0,1,1984,1623,0
1,1,2,0.193643,0.172727,0.131818,110,0,4,2,1,194,194,0
1,2,2,0.764205,0.0208,0.008,312.5,0,3,21,1,2918,2224,0
1,1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,0
1,1,1,0,0.014141,0.018182,495,0,1,0,1,607,607,0
1,1,2,0.918296,0.002833,0.005666,353,1,6,181,1,5848,3609.55,0
1,1,1,0,0.021459,0.008584,233,0,1,14,1,2343,2017,0
1,1,1,0,0.002421,0.002421,413,0,2,0,1,11934,9800,0
1,1,1,0,1.125,0.25,8,0,4,23,1,18722,5040.2,0
1,3,4,0.72583,0.003507,0,1211.75,0,7,116,1,1287,590.233333,0
1,1,1,0,0.100917,0,109,0,4,312,1,772,772,0
1,1,1,0,0.05,0.033333,120,1,8,193,1,4472,2133,0
1,1,3,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1944,1601,0
1,1,1,0,0.041667,0.020833,96,0,4,21,1,2932,2238,0
1,2,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,9934,2370.220671,0
1,1,1,0,0,0.001709,585,0,10,0,1,20747,4249.965476,0
1,1,1,0,0.118812,0.019802,101,0,2,0,1,206,206,0
1,1,1,0,0.004518,0.003012,664,1,3,3,1,862,746.5,0
1,1,3,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2924,2127.5,0
1,1,1,0,0.161972,0.007042,142,1,3,180,1,3096,1510.083333,0
1,2,2,0.949452,0.103448,0.027586,72.5,1,4,42,1,4044,1338.833333,0
1,1,1,0,0.015152,0.015152,330,0,1,7,1,4474,2157.183333,0
1,1,3,0.516472,0.157546,0.129353,201,0,11,78,0.666667,22321,2705.43171,0
1,2,3,0,0,0,44.666667,0,1,0,0.333333,3552,2242.833333,0
1,3,3,0.721218,0.129514,0.105853,267.666667,0,6,23,1,1564,1249,0
1,1,1,0,0.00995,0.00995,201,0,7,0,1,45,45,0
1,1,1,0,0.088785,0.03271,214,0,4,0,1,20022,4701.094048,0
1,1,1,0,0.191489,0.340426,47,0,4,20,1,683,683,0
1,1,1,0,0.003642,0.000728,1373,0,3,84,1,10302,2301.588672,0
1,1,1,0,0.008532,0.003413,586,1,2,3,1,2000,1713.5,0
1,1,1,0,0.186667,0.013333,150,0,5,1,1,584,472,0
1,1,1,0,0.001887,0.003774,530,0,9,80,1,22146,3629.6693,0
1,1,1,0,0.221053,0.126316,95,0,1,1,1,4339,2305.916667,0
1,1,1,0,0.053097,0.00885,113,0,1,5,1,738,628,0
1,1,1,0,0.077193,0.003509,285,0,4,32,1,3563,2143.166667,0
1,2,2,0.881291,0.005319,0.047872,282,0,6,90,1,2298,1935.666667,0
1,1,1,0,0.009794,0.003918,1021,0,7,6,1,52,52,0
1,1,1,0,0.011494,0.011494,87,0,3,0,1,17645,5100.2,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,3,4,0.453583,0.038391,0.018282,136.75,0,9,1001,0.75,10646,2562.383586,0
