@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.000398,0,2511,0,9,0,1,5166,0
1,1,0,0.084906,0.009434,106,0,1,3,1,4288,0
1,1,0,0.012987,0.012987,77,1,6,165,1,2211,0
1,1,0,0.2,0.192857,140,0,6,12,1,1853,0
1,1,0,0.048701,0.003247,308,1,10,13,1,1291,0
1,1,0,0.608696,0,23,0,1,9,1,4967,0
1,1,0,0.040239,0.0087,1839,0,1,2,1,11234,0
1,4,0.837489,0.118902,0.015244,328,0,9,94,0.75,359,0
1,1,0,0.00188,0.00188,1064,0,15,0,1,11039,0
1,1,0,0.009191,0.002298,2176,1,17,27,1,773,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,6,0.755252,0.088262,0.049376,345.5625,0,10,1036,0.75,188,0
1,1,1,0.00361,0.00361,277,0,3,5,1,1155,0
1,1,0,0.018868,0.018868,159,1,6,30,1,50,0
1,1,0,0.027027,0.003861,259,0,4,5,1,8981,0
1,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,0
1,1,0,0,0.081967,61,1,3,74,1,1756,0
1,1,0.83613,0.456897,0.482759,23.2,0,3,98,0.7,672,0
1,2,0.818462,0.034385,0.003899,940.333333,1,10,552,1,2079,0
1,1,0.897096,0.161765,0.166667,102,0,3,12,1,1796,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,0
1,2,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,0
1,1,0,0,0,24,0,6,0,1,3313,0
1,1,0.927171,0.306122,0.372449,130.666667,0,6,169,1,297,0
1,7,0.718633,0.020645,0.011134,479,0,18,654,0.555556,2248,0
1,1,0,0.002415,0.002415,414,0,3,1,1,2898,0
1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,0,0.021277,0.021277,47,1,3,23,1,1669,0
1,4,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,2357,0
1,4,0.739076,0.019409,0.005734,377.833333,1,9,235,0.666667,2189,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,1,0,0,0,0,0,2,9,1,750,0
1,1,0,0.009868,0.016447,304,0,4,0,1,1387,0
1,1,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,5495,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,5384,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,0
1,1,0,0.024242,0.018182,165,0,3,7,1,287,0
1,1,0,0.004405,0.004405,681,0,3,0,1,1690,0
1,2,0.892008,0.011458,0.003125,320,0,1,7,1,10970,0
1,2,0.333522,0.121905,0.001905,262.5,0,2,75,1,208,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0,0.25,0.05,40,0,1,3,1,3018,0
1,1,0,0,0,273,1,1,0,1,895,0
1,1,0,0.048387,0.016129,62,0,1,7,1,2103,0
1,1,0,0.002233,0.001787,2239,1,3,10,1,2051,0
1,2,0,0,0,45,0,1,0,0.25,1386,0
1,1,0,0.02439,0.02439,41,0,1,0,1,16317,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,0
1,1,0,0.001538,0.001538,650,0,6,11,1,2674,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1379,0
1,2,0.941423,0.099307,0.023095,216.5,0,17,40,1,7226,0
1,1,0.242292,0.021968,0,569,0,15,9,1,1286,0
1,1,0,0.305115,0.022928,567,0,1,5,1,4926,0
1,1,0,0,0,11,0,1,0,1,1856,0
1,1,0,0,0,0,0,10,2,1,7999,0
1,1,0,0.031915,0.053191,94,0,3,26,1,16415,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,0,0.001403,0.001403,713,0,5,3,1,14772,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,1190,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,0
1,3,0.805761,0.015451,0.01014,414.2,0,10,163,0.8,907,0
1,1,0,0.203125,0.020833,192,0,8,38,1,613,0
1,1,0,0.180723,0.153614,332,1,8,112,1,4356,0
1,1,0,0,0,13,0,1,0,0.5,1019,0
1,2,1,0.000741,0.000371,2698.5,0,4,101,1,14821,0
1,1,0,0.1,0.2,20,1,5,690,1,10003,0
1,1,0.912733,0.174603,0.095238,21,0,4,85,1,28,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,0,0.017742,0.019355,620,0,5,4,1,4487,0
1,2,0.819448,0.012066,0.012066,221,0,5,45,1,735,0
1,2,0.889513,0.023546,0.00831,240.666667,0,3,25,1,2347,0
1,1,0.567156,0.323529,0.07443,277.666667,0,11,19,0.5,3549,0
1,1,0,0.096386,0.096386,83,0,1,0,1,5549,0
1,7,0.888386,0.044065,0.042644,156.333333,0,12,1588,0.666667,10463,0
1,1,0.946395,0.037849,0.017928,167.333333,0,10,22,1,5216,0
1,2,0.563219,0.099825,0.045534,190.333333,0,7,14,0.666667,2411,0
1,1,0,0.605263,0.575658,152,0,4,30,1,349,0
1,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,0
1,1,0,0.003663,0.003663,273,0,2,0,1,17203,0
1,1,0,0.006897,0,145,0,5,209,1,3735,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11710,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0.771957,0.034989,0.02851,771.666667,0,6,64,1,113,0
1,1,0,0.00346,0.00346,578,1,6,0,1,271,0
1,1,0,0.0199,0,201,1,4,2,1,2055,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,0
1,1,0.053704,0.229656,0.224164,1335.333333,1,5,83,0.666667,450,0
1,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,0
1,1,0.821281,0.021755,0.006526,689.5,0,5,315,1,501,0
1,1,0,0,0.016854,178,0,3,142,1,2604,0
1,1,0,0.03003,0.003003,333,1,1,4,1,1570,0
1,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,3824,0
1,2,0.911534,0.001478,0.001478,1861,0,5,734,1,464,0
1,1,0,0,0,6,1,1,0,1,718,0
1,1,0,0.168224,0.056075,107,0,3,36,1,2645,0
1,3,0.937834,0.013736,0.012821,156,0,8,175,0.714286,3772,0
1,1,0,0.004926,0.004926,203,0,9,32,1,10149,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3224,0
1,1,0,0.165217,0.191304,115,0,4,4,1,6446,0
1,1,0.978449,0.016979,0.034853,559.5,1,3,4,1,392,0
1,1,0,0.002869,0.001913,6273,1,10,0,1,1541,0
1,1,0,0,0,55,0,1,0,1,3064,0
1,2,0.877962,0.060714,0.071429,140,0,9,43,1,4002,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0,0.055556,0,36,0,3,135,1,8975,0
1,1,0,0.174699,0.277108,166,1,2,1,1,1334,0
1,1,0,0,0,0,0,1,0,1,4808,0
1,1,0.678358,0.122995,0.117647,249.333333,0,10,20,0.666667,3190,0
1,1,0,0.011211,0.006726,446,0,5,6,1,291,0
1,7,0.754823,0.034194,0.019926,312.692308,0,12,265,0.846154,1583,0
1,1,0,0.019827,0.001239,807,0,2,0,1,12162,0
1,2,0,0.021987,0.011401,614,0,11,0,0.5,8320,0
1,1,0,0,0.565217,23,0,5,162,1,2980,0
1,3,0.262309,0.102705,0.002744,850.333333,1,7,14,1,1578,0
1,1,0,0.009494,0.006329,316,0,9,0,1,9817,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,0
1,1,0,0.016393,0.040984,122,0,8,43,1,1470,0
1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,0
1,1,0.784031,0.095196,0.044929,374.666667,0,7,12,0.166667,3904,0
1,1,0,0.008772,0,342,1,4,0,1,2168,0
1,1,0,0.024176,0.371429,455,0,3,57,1,3001,0
1,2,1,0.000991,0.000991,1009.333333,0,10,6,0.333333,1671,0
1,1,0,0.106599,0.020305,197,1,7,1,1,704,0
1,1,0,0.182432,0.006757,148,0,9,319,1,8922,0
1,1,0,0.016529,0.002066,484,0,9,4,1,1321,0
1,1,0,0.021739,0.007246,138,1,2,19,1,2139,0
1,1,0,0.00216,0.00216,463,0,2,2,1,3979,0
1,1,0,0.088235,0,68,0,2,37,1,2631,0
1,1,0,0.016722,0.003344,299,1,3,0,1,2762,0
1,1,0,0.043478,0,138,0,5,118,1,1225,0
1,1,0,0.005319,0.005319,376,1,2,0,1,1336,0
1,1,0,0.001775,0,1127,1,3,0,1,3172,0
1,1,0,0.00266,0.00266,376,0,3,3,1,2302,0
1,1,0,0.021442,0.011696,513,0,1,1,1,4295,0
1,1,1,0.010638,0.010638,94,1,4,31,1,164,0
1,2,0.309543,0.023923,0.148325,104.5,0,3,274,1,6326,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,2267,0
1,2,0.825011,0.033333,0.016667,120,0,11,129,0.75,3006,0
1,1,0,0.030612,0.035714,196,0,3,6,1,5382,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,0
1,1,0,0,0,43,1,1,0,1,4238,0
1,1,0,0,0.002513,398,1,5,4,1,815,0
1,1,0,0.073529,0,68,0,6,110,1,2933,0
1,1,0,0.113879,0.035587,562,0,3,5,1,3613,0
1,1,0,0,0,150,0,1,0,1,6900,0
1,1,0,0.010239,0.006826,293,0,3,3,1,968,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,0
1,1,0,0.029412,0.021008,238,1,8,327,1,10746,0
1,1,0,0.046196,0.019022,368,1,8,8,1,3347,0
1,1,0.890492,0.024044,0.024044,811,0,4,59,1,3263,0
1,1,0.997015,0.045455,0.204545,22,1,5,2268,0.25,2302,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,0
1,1,0,0,0,0,0,3,35,1,3166,0
1,1,0,0.148649,0.405405,74,0,3,18,1,316,0
1,1,0,0.009662,0.007246,414,0,2,4,1,1159,0
1,1,0,0.019608,0.019608,102,0,3,0,1,20818,0
1,1,0.297472,0.186916,0.168224,53.5,0,1,43,1,1243,0
1,1,0,0.074074,0.074074,27,0,3,0,1,21836,0
1,1,0,0.117647,0.235294,34,1,4,312,1,8200,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,0
1,1,0,0,0,76,1,1,0,1,5483,0
1,1,0,0.00641,0.00641,156,0,12,166,1,8924,0
1,1,0,0.003438,0.003684,4072,0,5,0,1,1149,0
1,1,0,0.011905,0.011905,504,0,9,21,1,350,0
1,5,0.67394,0.080855,0.066295,403.5,0,13,71,0.375,1378,0
1,1,0,0.001447,0.001447,691,1,4,45,1,2591,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.010638,0.007092,282,0,7,20,1,1740,0
1,1,0,0.016667,0.016667,120,1,1,1,1,1941,0
1,1,0,0.060606,0.060606,33,0,4,0,1,16960,0
1,1,0,0.043103,0.008621,116,0,3,54,1,3715,0
1,3,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,0
1,2,0.858673,0.001817,0.000779,1284.333333,1,4,118,1,309,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,4,0.380756,0.016521,0.020969,786.875,0,6,18,0.625,2705,0
1,1,0,0.014151,0.009434,212,0,5,0,1,19971,0
1,1,0,0.00078,0,5128,0,5,10,1,3915,0
1,1,0,0,0,52.333333,0,1,0,0.333333,398,0
1,1,0,0,0.142857,126,0,1,7,1,3112,0
1,1,0,0.235294,0.058824,17,1,5,237,1,1455,0
1,3,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,4053,0
1,1,0,1,1,1,0,3,5,1,47,0
1,1,0.872162,0.042649,0.003367,445.5,0,6,45,1,9005,0
1,2,0.918296,0.033333,0.027957,465,1,3,24,1,923,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,0
1,2,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,0
1,1,0.970951,0.086957,0.086957,115,1,1,0,1,218,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0.002427,0.002427,412,1,4,18,1,736,0
1,2,0.797327,0.03038,0.024684,790,0,6,50,1,16285,0
1,1,0,0.013684,0.015789,950,0,3,0,1,609,0
1,5,0.899915,0.083799,0.08442,59.666667,0,2,1115,0.518519,83,0
1,1,0,0.015748,0.005249,381,1,3,9,1,171,0
1,1,0,0,0.077803,437,0,4,4,1,2599,0
1,1,0,0.015385,0.015385,65,1,2,0,1,775,0
1,1,0,0.000391,0.000391,2558,1,9,0,1,2051,0
1,1,0,0.006466,0.002155,464,1,2,1,1,348,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,13536,0
1,1,0,0.000668,0.000334,2996,1,8,15,1,1554,0
1,1,0,0,0,238,0,1,0,1,7574,0
1,3,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1360,0
1,1,0,0.006757,0,592,0,11,238,1,452,0
1,1,0.927527,0.005208,0.177083,96,0,3,12,0.5,1833,0
1,1,0,0.039474,0.013158,76,0,8,0,1,5408,0
1,1,1,0.024157,0.003191,1097,0,8,34,1,7149,0
1,1,0,0.020295,0.00369,542,0,8,37,1,1740,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,178,0
1,1,0,0.132231,0.008264,121,0,2,14,1,5176,0
1,1,0,0.285047,0.107477,214,1,2,39,1,1751,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,2092,0
1,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,0,0.041854,0.001495,669,1,1,7,1,3468,0
1,1,0,0.114833,0,209,0,9,70,1,8422,0
1,1,0,0,0.001706,586,0,3,0,1,1374,0
1,1,0,0.019802,0.009901,101,1,2,0,1,3703,0
1,1,0,0.002227,0.002227,449,0,3,0,1,1096,0
1,1,0,0.001127,0.002255,887,0,6,0,1,1791,0
1,1,0,0.191176,0.470588,68,0,2,0,1,449,0
1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,3,0.639614,0.097546,0.006834,536.5,0,7,286,0.833333,3317,0
1,1,0,0.04,0.04,25,1,1,58,1,158,0
1,1,0,0.213439,0.183399,1265,0,8,241,1,21544,0
1,1,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,0
1,1,0,0.006329,0,316,0,8,168,1,10078,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,0
1,1,0,0.178794,0.120582,481,1,2,11,1,339,0
1,1,1,0.520325,0.03252,61.5,0,4,462,1,767,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0.4375,0.0625,16,1,1,6,1,52,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0,0.001085,0.001085,922,1,11,0,1,2381,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,2,0.556422,0.169014,0.084507,106.5,0,5,31,1,1810,0
1,1,0,0,0.0081,1358,0,11,387,1,1334,0
1,1,0,0,0,112,0,1,0,1,2045,0
1,1,0,0,0,0,0,1,0,1,3855,0
1,1,0,0.004323,0.004323,694,0,4,8,1,13484,0
1,1,0,0.008606,0.00459,1743,1,17,8,1,1309,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0.003497,0.003497,286,1,5,15,1,8187,0
1,1,0,0.5,2,2,0,5,1,1,3316,0
1,1,0,0.025,0.25,40,0,6,0,1,6800,0
1,1,0,0.082645,0.016529,121,0,5,217,1,7785,0
1,2,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,450,0
1,1,0,0.006494,0.006494,308,0,4,26,1,1678,0
1,1,0,0.01005,0,398,0,5,96,1,1623,0
1,2,0.940286,0.013286,0.011515,564.5,0,11,44,1,22443,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,0
1,1,0,0.036111,0.019444,360,1,1,0,1,8922,0
1,2,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0,0.026144,0.026144,306,0,4,2,1,13418,0
1,3,0.96813,0.002372,0.010676,210.75,0,2,755,0.5,12101,0
1,1,0,0.031008,0.031008,129,0,3,9,1,3814,0
1,1,0,0.25,0.25,8,1,1,73,1,2278,0
1,1,0,0.021595,0.016611,602,0,12,14,1,3861,0
1,2,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,0
1,5,1,0.012177,0.012177,82.125,1,6,0,0.125,8,0
1,1,0,0.017986,0,278,0,6,167,1,1796,0
1,1,0,0,0.025641,39,0,2,2,1,956,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1271,0
1,1,0,0.001232,0.001232,812,0,6,4,1,1236,0
1,1,0,0,0,358,1,1,0,1,9012,0
1,1,0,0.02459,0.008197,122,0,2,10,1,1440,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,0
1,1,0.371232,0.009452,0.003781,529,1,8,156,1,9902,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,0
1,1,0,0,0,39,0,1,0,1,9790,0
1,1,0,0.003559,0,562,1,6,0,1,6531,0
1,1,0,0.009434,0.009434,106,1,3,14,1,3714,0
1,1,0,0.036283,0.073451,1130,0,2,0,1,5948,0
1,2,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,4481,0
1,1,0,0.021053,0.021053,190,1,1,1,1,2660,0
1,1,0,0,0,11,0,1,0,0.5,127,0
1,1,0,0.002809,0.002809,356,0,10,3,1,2083,0
1,1,0,0.012594,0.040302,397,0,5,0,1,673,0
1,2,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,0
1,1,0,0,0.289157,83,1,4,200,1,3572,0
1,1,0,0.612903,0.580645,31,0,1,17,1,271,0
1,1,0,0,0,0,0,1,0,1,5884,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,0
1,1,0,0.011364,0.090909,88,0,7,14,1,3192,0
1,1,0,0.150685,0.047945,146,0,9,1,1,5112,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,3549,0
1,1,0,0.002415,0.009662,414,0,5,41,1,633,0
1,1,1,0.005537,0,180.6,0,2,15,0.2,555,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0,0.08042,0.083916,572,1,9,1,1,405,0
1,1,0.982141,0.015152,0.002525,132,0,10,18,0.333333,1795,0
1,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,0
1,1,0,0.011412,0.009986,701,0,9,380,1,22305,0
1,1,0,0.12201,0,418,1,6,15,1,7151,0
1,1,0,0.005988,0.005988,167,0,5,10,1,2016,0
1,1,0,0,0,11.5,1,1,0,0.25,6438,0
1,1,0,0.033419,0.002571,389,1,5,0,1,6789,0
1,1,0,0.022222,0.022222,45,0,1,4,1,600,0
1,1,0,0.013378,0.026756,897,0,7,7,1,4076,0
1,6,0.87267,0.009419,0.009282,610.5,0,12,318,0.5,20546,0
1,1,0,0.042553,0.042553,47,0,1,0,1,2387,0
1,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.038961,0.012987,77,0,7,240,1,22233,0
1,1,0,0.073864,0.005682,176,0,1,0,1,2417,0
1,1,0,0.003916,0,766,1,11,0,1,1421,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,7636,0
1,1,0,0,0.017134,642,1,6,15,1,6266,0
1,1,0,0.012097,0.024194,248,0,2,0,1,2628,0
1,1,0,1,1,1,1,3,0,1,1808,0
1,1,0,0.291667,0,48,1,2,9,1,574,0
1,1,0,0.001166,0.001166,858,1,1,13,1,4162,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,657,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,4973,0
1,1,0.795458,0.017735,0.005457,244.333333,0,8,434,1,4743,0
1,1,0,0.007231,0.009783,4702,1,10,1,1,1397,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.2,0.2,5,0,4,28,1,236,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,897,0
1,1,0,0.029263,0.035318,991,0,3,0,1,2106,0
1,1,0,0.018182,0.018182,55,1,3,56,1,8647,0
1,1,0,0.042781,0.016043,187,0,4,21,1,4541,0
1,1,0,0.033654,0.009615,208,0,6,31,1,4295,0
1,1,0,0.028791,0.042226,521,0,9,12,1,1520,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,0
1,1,0,0.025641,0.038462,78,0,3,90,1,188,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,18230,0
1,1,0,0.184049,0.03681,163,1,3,2,1,1089,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,0
1,1,0,0.1,0.1,10,0,1,0,1,6311,0
1,1,0,0.145833,0.083333,48,0,5,0,1,15405,0
1,1,0,0,0.001466,682,1,1,0,1,1309,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,11049,0
1,1,0,0.010526,0.010526,95,0,6,0,1,1498,0
1,1,0,0.097561,0,82,0,3,276,1,8078,0
1,1,0,0,0,0,0,3,6,1,249,0
1,1,0,0.011158,0.001395,717,1,3,0,1,1164,0
1,2,0,0,0,30.5,0,1,0,0.5,3367,0
1,1,0,0,0.012876,233,0,2,32,1,6094,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1510,0
1,5,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,5456,0
1,1,0,0.002169,0.002169,922,1,11,1,1,2377,0
1,1,0,0,0.027778,36,0,1,11,1,6396,0
1,1,0,0.001148,0.001148,871,1,6,8,1,3115,0
1,1,0,0.223684,0.026316,76,0,5,223,1,5320,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,2170,0
1,1,0,0,0.005305,377,0,10,82,1,560,0
1,1,0,0.000913,0.000913,1095,1,8,40,1,6203,0
1,1,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,340,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,0
1,1,0,0.06506,0.040964,830,0,4,55,1,4578,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,0
1,1,0,0.012195,0.004065,246,1,5,0,1,404,0
1,1,0,0.055422,0,830,0,11,1,1,958,0
1,1,0,0.058366,0.022049,771,0,7,32,1,1949,0
1,1,0,0.219158,0.272859,689,0,8,3,1,1286,0
1,2,0.965949,0.04698,0.060403,99.333333,1,6,134,1,4695,0
1,1,0,0.026616,0.022814,263,0,1,1,1,11828,0
1,1,0,0.00774,0.034056,646,0,6,4,1,10401,0
1,1,0,0,0,11.5,0,9,81,1,7722,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,0
1,1,0,1,1,1,1,4,11,1,58,0
1,1,0,0.003861,0.003861,1036,0,1,1,1,11379,0
1,1,0,0.029746,0.013998,1143,1,10,0,1,769,0
1,1,0,0.002632,0.002632,380,0,5,27,1,670,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,0
1,1,0,0.004167,0.004167,480,1,12,10,1,6031,0
1,1,0,0,0,103,0,1,0,1,4804,0
1,1,0.81752,0.005124,0.004392,455.333333,0,9,34,0.666667,1531,0
1,3,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,0
1,1,0,0.001471,0,680,0,11,0,1,4209,0
1,1,0,0.033537,0.091463,328,0,6,0,1,8857,0
1,1,0,0.015306,0.010204,392,0,5,20,1,16320,0
1,1,0,0.004967,0.001656,604,0,9,2,1,1156,0
1,1,0.650022,0.050505,0.010101,49.5,0,2,133,1,112,0
1,1,0.552495,0.016611,0.009302,752.5,0,9,2,0.5,1663,0
1,1,0,0,0.037037,27,0,1,1,1,2341,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,2147,0
1,1,0,0.000905,0.000905,1105,0,5,4,1,9495,0
1,1,0,0.006211,0.00207,483,0,9,21,1,1326,0
1,1,0,0.116444,0.011556,1125,1,6,6,1,6925,0
1,1,0,0.00823,0.012346,243,0,5,43,1,4567,0
1,1,0,0,0.089744,78,0,6,64,1,7427,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,0
1,2,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,12779,0
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,19399,0
1,1,0,0.008403,0.008403,119,0,4,162,1,1120,0
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,317,0
1,2,0.627823,0.103604,0.141892,148,1,2,7,1,2462,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,0
1,1,0,0,0,150,0,1,0,1,2114,0
1,1,0,0.026087,0.003478,575,1,2,3,1,2036,0
1,1,0,0.003289,0.003289,304,0,4,0,1,17269,0
1,1,0.850864,0.01686,0.006322,316.333333,0,8,257,0.666667,1301,0
1,1,0,0.014925,0,67,0,1,0,1,430,0
1,1,0,0.006834,0.006834,878,1,7,0,1,799,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,0,0,0,19,0,1,0,1,2465,0
1,1,0,1,1,1,1,2,7,1,563,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,1,0,0.016438,0,365,1,1,0,1,9252,0
1,1,0,0.678571,0.535714,112,0,6,42,1,376,0
1,1,0,0.004353,0.002488,1608,1,3,0,1,269,0
1,3,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1629,0
1,2,0.759966,0.091056,0.069607,190.076923,0,9,325,0.692308,3409,0
1,3,0.667316,0.087107,0.046764,276.045455,0,1,271,0.5,11199,0
1,1,0,0.016529,0,121,1,2,20,1,3338,0
1,1,0,0.391892,0.004505,222,1,4,20,1,5329,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0,0.016129,0.016129,186,1,5,753,1,10286,0
1,1,0,0.01943,0.015544,772,0,2,40,1,2454,0
1,1,0,0.000956,0.000956,2091,0,6,321,1,6844,0
1,1,0,0.025674,0,779,0,3,1,1,305,0
1,1,0,0,0,26,0,1,0,1,2200,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,0
1,1,0,0.016701,0.006263,479,1,1,15,1,265,0
1,1,0,0.034951,0.003883,515,0,8,6,1,34,0
