@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.011605,0.003868,258.5,1,12,14,1,2828,1623.583333,1
1,2,5,0.682606,0.003363,0,178.4,0,2,46,1,5541,2827.766667,1
1,4,12,0.270271,0.191947,0.204066,213.166667,1,8,78,0.833333,1080,1049,1
1,1,1,0,0.15625,0.164063,128,0,1,2,1,1438,652.833333,1
1,1,1,0,0.002903,0,689,0,14,5,1,10339,2313.878283,1
1,1,1,0,0.645161,0.387097,31,0,1,130,1,5391,2700.1,1
1,1,1,0,0.000467,0,2140,1,2,1,1,3694,1745.416667,1
2,2,8,0.501955,0.039865,0.017967,222.625,1,5,523,0.875,3225,1604.083333,1
1,1,1,0,0,0,16,0,1,0,1,2634,1481.5,1
1,5,23,0.808577,0.104465,0.079612,103.217391,1,1,103,0.304348,674,674,1
1,4,13,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1405,1383.5,1
1,1,1,0,0.048544,0.019417,103,1,3,73,1,2408,1819.666667,1
1,2,4,0.851692,0.002891,0.00062,1210.5,0,4,4,0.5,17033,5658.133333,1
1,1,3,0.792602,0.129032,0.125448,93,0,7,316,1,8123,2364.428175,1
1,5,7,0.660832,0.036364,0.025641,306.428571,1,12,263,1,1222,806,1
1,2,2,0.918296,0.004478,0.004478,335,1,7,0,0.5,271,271,1
1,1,1,0,0.039683,0.007937,126,1,3,70,1,793,416.25,1
1,1,4,0.999691,0.114421,0.063643,369.25,0,10,46,0.75,468,309.333333,1
1,1,1,0,0.061966,0.025641,468,1,4,4,1,3032,1496.916667,1
1,1,1,0,1.054496,1.52861,367,0,8,0,1,467,467,1
1,1,2,0,0,0,41,1,1,0,0.5,460,255.333333,1
1,2,4,1,0.012097,0.020161,62,0,2,0,0.5,347,269.5,1
1,1,1,0,0.17,0.181111,900,0,3,0,1,4708,2497,1
1,1,1,0,0.017588,0.025126,398,1,4,5,1,2651,1892.333333,1
1,1,1,0,0.009524,0.009524,105,1,3,21,1,1,1,1
2,2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1342.133333,1
1,8,10,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,2338,1370.916667,1
1,3,6,0.767671,0.142647,0.020588,113.333333,1,4,29,0.666667,2357,1903.833333,1
1,8,19,0.458694,0.169994,0.051692,250.473684,0,5,409,0.263158,14604,7996,1
1,1,1,0,0.000804,0.000536,3730,0,8,19,1,2142,1282.833333,1
1,1,1,0,0.519481,0.194805,77,1,1,2,1,4187,1384.266667,1
1,1,2,0,0,0,20,0,1,0,0.5,536,303.833333,1
1,1,1,0,0.022766,0.013491,1186,0,3,0,1,1185,826,1
1,1,1,0,0.062331,0.00813,369,1,5,3,1,6757,2887.716667,1
1,1,1,0,0.007331,0.009531,1364,0,9,1,1,512,499.5,1
1,1,1,0,0.111111,0.075,360,1,3,1,1,1780,1454,1
1,1,1,0,0.300908,0.348898,771,0,4,0,1,116,116,1
1,2,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,2301,1687.333333,1
1,1,1,0,0.764706,2.313725,51,1,7,153,1,8318,1949.612049,1
1,2,2,0.522559,0.022796,0.00304,329,1,17,9,1,3673,2503.333333,1
1,1,3,0.609409,0.26226,0.200426,156.333333,0,5,143,1,283,177.5,1
1,1,2,0.165427,0.008013,0.02484,624,0,5,9,1,15972,5707.666667,1
1,3,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,417.5,1
1,1,4,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,1105,989.5,1
1,2,4,0.438305,0.0158,0.018433,379.75,1,15,134,1,8552,2171.96544,1
1,2,4,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,3334.616667,1
1,1,1,0,0.625,0.3125,16,0,3,1,1,1401,1329,1
1,1,1,0,0,0,18,0,1,0,1,1725,1581,1
1,1,1,0,0,0,14,0,1,0,1,6372,2987.816667,1
1,1,1,0,0.083744,0.039409,203,1,3,7,1,149,149,1
1,1,17,0,0,0,39.705882,1,1,0,0.058824,5253,1436.96627,1
1,1,1,0,0.385965,0.078947,114,0,1,5,1,2923,1424.416667,1
1,4,21,0.859898,0.309251,0.238767,54.047619,0,8,242,0.095238,9668,4257.313095,1
1,1,1,0,0.227612,0.119403,268,0,3,17,1,2665,1895.666667,1
1,1,9,0,0,0,75.444444,0,1,0,0.111111,433,392,1
1,1,1,0,0.111111,0,45,0,1,3,1,5491,2678.528571,1
1,2,4,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,1038,524.85,1
1,1,1,0,0,0,57,0,1,0,1,11044,2739.381349,1
1,13,33,0,0,0,129.090909,0,1,0,0.030303,490,490,1
1,2,5,0.653234,0.100264,0.106714,682.2,0,12,5,0.4,10101,2414.340657,1
1,1,1,0,0.232558,0.069767,43,0,3,291,1,626,626,1
1,1,1,0,0.03268,0,153,1,6,35,1,8235,2336.162698,1
1,1,1,0,0.048276,0.006897,145,1,5,47,1,4492,1124.594048,1
1,1,1,0,0,0,11,0,1,0,1,3080,1004.2,1
1,1,1,0,0,0,45,1,1,0,1,3445,1999.416667,1
1,1,1,0,0.00136,0.00068,1471,1,14,1,1,3235,1386.383333,1
2,8,10,0.699623,0.087973,0.035052,291,1,4,10,0.8,650,636.5,1
1,2,2,0.991076,0.007722,0.009653,259,1,3,86,1,419,419,1
1,1,1,0,0.056705,0.033716,1305,0,5,0,1,2133,1223.25,1
1,1,1,0,0.248889,0.008889,225,1,8,157,1,422,320.5,1
1,1,1,0,0.209091,0.1,110,0,8,2,1,1575,946.583333,1
1,6,30,0.900601,0.007608,0.011086,306.7,1,5,1442,0.433333,1026,790,1
1,2,2,0,0,0,34,0,1,0,0.5,2331,1877.833333,1
1,1,8,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,304,86.359524,1
1,35,424,0.623481,0.257282,0.210194,178.709906,0,1,1272,0.004717,6434,6434,1
1,1,3,0.629317,0.804651,1.204651,71.666667,1,2,33,0.333333,7376,3276.142857,1
1,1,1,0,0.059347,0.035608,337,0,2,5,1,2815,1759.666667,1
2,3,3,0.536113,0.20938,0.011725,199,0,4,67,1,323,192.25,1
1,2,3,0,0,0,210.666667,0,1,0,0.333333,6875,2858.269048,1
1,1,2,0.522559,0.207983,0.14916,238,0,2,8,0.5,457,395.5,1
1,1,1,0,0.01607,0.000918,2178,1,3,4,1,1706,1537.5,1
1,1,5,0.909519,0.046296,0.017361,345.6,0,11,380,0.8,2541,1500.5,1
1,7,12,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,42,1
1,3,4,0.979267,0.049659,0.00779,256.75,0,14,661,0.5,8806,2048.604762,1
1,3,3,0.645076,0.013029,0.005429,307,1,5,0,1,1959,1823,1
1,6,13,0.875597,0.005345,0.005559,719.538462,0,5,211,0.461538,15006,6522.333333,1
1,2,3,0.751073,0.041249,0.023411,299,0,9,81,1,140,140,1
1,1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,3,5,0.90631,0.010685,0.002428,411.8,1,7,67,1,64,64,1
1,4,4,0.456677,0.011999,0.019498,666.75,0,10,23,1,785,417.833333,1
1,1,2,0.684038,0.013314,0.002959,338,0,11,85,1,22091,3773.059091,1
1,1,2,0.999171,0.079533,0.045599,471.5,0,10,132,1,1833,915.916667,1
1,1,2,0.591673,0.089109,0.049505,50.5,0,4,156,0.5,3336,2213.166667,1
1,1,1,0,0,0,46,1,1,0,1,2735,1872.666667,1
1,1,3,0.977046,0.031546,0.009464,105.666667,1,7,33,0.666667,797,391.233333,1
1,1,1,0,0.005952,0.005952,168,1,9,24,1,6812,1634.208117,1
1,2,3,0.990501,0.010463,0.004783,1115,1,3,2,0.666667,4434,2283.75,1
1,1,1,0,0.007353,0.003676,272,0,4,2,1,535,535,1
1,3,9,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,191.333333,1
1,1,1,0,0.250639,0.099744,391,1,3,2,1,859,743.5,1
1,4,17,0,0,0,95.823529,0,1,0,0.058824,234,234,1
1,1,1,0,0,0,30,0,1,0,1,133,133,1
1,2,3,0.79163,0.212181,0.031434,169.666667,1,7,477,1,5776,1561.728571,1
1,1,1,0,0.017656,0.003923,2039,1,9,5,1,3706,2368.666667,1
1,2,6,0,0,0,58,1,1,0,0.166667,4034,1328.833333,1
1,1,1,0,0.085714,0.057143,105,1,1,82,1,5321,1455.91627,1
1,2,2,0.982382,0.330396,0.14978,113.5,1,3,97,1,1754,1702.5,1
1,1,1,0,0.186508,0.111111,252,0,2,63,1,14627,6862.166667,1
1,1,6,0.754746,0.11542,0.11819,180.5,0,2,57,0.833333,483,420.5,1
1,1,1,0,0.026316,0.006579,152,1,4,46,1,249,249,1
1,5,7,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1655,1
1,21,363,0,0,0,158.61708,0,1,0,0.002755,363,363,1
1,1,1,0,0.4,0,55,0,4,99,1,1100,819.5,1
1,6,23,0.824363,0.045983,0.07611,82.26087,0,5,2007,0.391304,738,495.666667,1
1,1,1,0,0,0,17,1,1,0,1,1228,1156.5,1
1,3,8,0.624575,0.107113,0.065622,295.25,0,9,516,1,246,246,1
1,1,1,0,0.147186,0.017316,231,1,2,30,1,406,406,1
1,5,7,0.744427,0.078134,0.085714,245,0,10,84,0.571429,7762,2571.677381,1
1,1,1,0,0.015175,0.030349,659,1,4,1,1,760,760,1
1,1,2,0.932112,0.058394,0.025547,137,1,3,0,0.5,2455,1940.833333,1
1,1,1,0,0.011364,0.011364,352,0,4,0,1,312,236.333333,1
1,1,1,0,0.622807,0.035088,114,1,2,12,1,2621,2070.5,1
1,1,1,0,0.304348,0.021739,46,0,1,3,1,1570,1434,1
1,2,5,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,3374,1816.083333,1
1,1,5,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,4796,1159.255556,1
1,1,1,0,0.041958,0.003497,286,0,5,13,1,770,770,1
1,7,38,0.905399,0.030512,0.027752,171.631579,0,7,2594,0.473684,1674,1515,1
1,1,1,0,0,0,15,0,1,0,1,7785,2550.65119,1
1,1,1,0,0,0,47,0,1,0,1,2381,1792.666667,1
1,1,2,0.435948,0.058883,0.201015,492.5,0,15,0,0.5,3638,1331.033333,1
1,4,15,0.925257,0.016461,0.016548,765.466667,0,4,849,0.266667,3284,2001.166667,1
1,3,35,0.753098,0.036368,0.022998,213.685714,0,20,1580,0.228571,6206,2294.383333,1
1,2,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,173.5,1
1,4,14,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,3222,967.264286,1
1,4,4,0.748033,0.016349,0.006812,183.5,1,5,89,1,3532,1303.033333,1
1,1,1,0,0.003837,0,2606,1,7,70,1,1375,425.446429,1
1,1,3,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,2127.483333,1
1,1,2,0.155103,0.182609,0.01087,230,1,3,4,1,573,327.583333,1
1,1,1,0,0.010399,0.010399,577,0,4,0,1,2753,1031.916667,1
1,1,3,1,0.003597,0,278,1,4,6,0.333333,1950,1791.666667,1
1,1,2,0.650022,0.006757,0.003378,592,1,4,6,1,5762,3565.266667,1
1,2,2,0.254695,0.130208,0.174479,384,0,10,26,0.5,1524,914.083333,1
1,1,4,0.561582,1.131818,0.409091,55,1,5,751,0.5,5481,1546.419048,1
1,3,4,0.817318,0.143973,0.029018,448,1,20,1027,1,9021,1918.202417,1
1,1,3,0.947938,0.022119,0.026749,648,0,5,82,1,848,684.5,1
1,1,2,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1161.255556,1
1,1,1,0,0.36,0.271111,225,0,5,86,1,1655,925.866667,1
1,1,1,0,0.036474,0.106383,329,1,4,2,1,3151,1554.833333,1
1,1,1,0,0,0,374,1,1,0,1,755,639.5,1
1,4,7,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,187,1
1,1,5,0.905875,0.040323,0.045867,396.8,0,4,3,0.6,1067,813,1
1,3,8,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1611.5,1
1,1,2,0,0,0,116.5,0,1,0,0.5,3375,1359.3,1
1,1,1,0,0,0,160,1,1,0,1,7006,1520.330797,1
1,39,753,0.88026,1.897197,1.897197,138.443559,0,6,34217,0.14077,14516,8334.666667,1
1,1,12,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,8107,2541.975,1
1,2,9,0.245926,0.42515,0.380512,204.111111,0,6,160,0.333333,1162,853.883333,1
1,1,1,0,0.003308,0.001103,907,1,7,18,1,950,455.804762,1
2,3,3,0.75597,0.049477,0,350.333333,1,6,210,1,3589,1284.283333,1
1,1,2,0.266765,0.208333,0.053571,84,1,3,158,1,1762,1618,1
1,1,1,0,0.087379,0.029126,103,1,5,36,1,387,303,1
2,3,6,0.66136,0.09168,0.040832,216.333333,1,3,122,1,299,299,1
1,1,3,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,541,1
1,2,2,0.787127,0.138859,0.080732,464.5,0,1,32,1,5159,2372.033333,1
1,2,3,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1537,1
1,1,3,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,419.75,1
2,2,2,0.918296,0.007519,0.015038,133,0,4,0,1,2451,1719.166667,1
1,1,1,0,0.030846,0.01592,1005,1,15,8,1,812,531,1
1,1,2,0.811278,0.002349,0.002349,851.5,0,11,1,1,7392,3045.05,1
1,2,2,0.886541,0.006189,0.000589,1696.5,1,8,42,1,1122,489.915476,1
1,1,2,0.992384,3.4,3.175,20,0,3,5,1,15035,6521.833333,1
1,1,1,0,0.025974,0.025974,77,0,2,0,1,326,326,0
1,1,1,0,0,0.006517,1688,0,19,4,1,8983,1920.464538,0
1,1,3,0.883571,0.547619,0.468254,42,0,3,147,0.333333,1490,1062.333333,0
1,1,2,1,0.046512,0.093023,21.5,0,3,6,1,3224,969.264286,0
1,1,1,0,0,0,34,1,1,0,1,3743,2389.333333,0
1,1,1,0,0.010204,0,98,1,3,13,1,6858,3376.983333,0
1,1,1,0,0.014223,0.001094,914,0,8,5,1,7390,3043.05,0
3,4,7,0.77892,0.025404,0.025404,123.714286,0,4,28,0.714286,513,492,0
1,1,2,0,0.072886,0.002915,171.5,1,4,16,1,1307,912.166667,0
1,1,1,0,0.08908,0.198276,348,0,17,71,1,7705,2548.87381,0
1,1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,1522.683333,0
1,1,1,0,0.035948,0.019608,306,0,7,2,1,1772,1455.5,0
1,1,1,0,0.001387,0.001387,721,0,3,2,1,1331,1092.5,0
1,1,5,0,0,0,11.8,0,1,0,0.2,3885,1820.5,0
1,2,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,5624.916667,0
1,2,2,1,0.011352,0.011352,969,0,12,42,1,2500,1447.333333,0
1,1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,1,1,0,0,0.006623,151,0,5,0,1,727,711,0
1,1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,4115.155952,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,644,0
1,1,3,0,0,0,87.333333,0,1,0,0.333333,3901,1477.466667,0
1,1,2,0.902393,0.007181,0.032316,278.5,1,5,289,1,8830,2068.632107,0
1,2,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,1632.5,0
1,1,1,0,0.003226,0.022581,310,0,2,83,1,13023,8106.5,0
1,1,1,0,0.015368,0.01427,911,1,6,32,1,6505,1556.755303,0
1,1,1,0,0.012605,0.008403,238,0,2,0,1,1992,1833.166667,0
1,1,1,0,1,1,1,0,3,8,1,1806,1662,0
1,1,1,0,0.001821,0.001821,549,0,9,5,1,10057,4279.95,0
1,1,1,0,0.142857,0.142857,7,0,2,2,1,4102,1390.133333,0
1,2,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,2790,1289.916667,0
1,1,2,0.231813,0.204724,0.212598,63.5,0,1,7,1,5620,2628.730952,0
2,3,3,0.634915,0.047619,0.041905,175,0,3,99,1,1750,1424,0
1,1,5,0.632742,0.014398,0.051047,152.8,0,11,230,1,521,423,0
1,1,3,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,86,0
1,2,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,823,442.5,0
1,1,1,0,0.02514,0.050279,358,0,5,0,1,3576,1990.25,0
1,1,1,0,0,0,23,0,1,0,1,1406,1334,0
1,1,1,0,0.007326,0.014652,273,0,3,0,1,15122,6544,0
1,1,1,0,0.011111,0.011111,90,1,4,0,1,2123,1743.5,0
1,1,4,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,297,203.5,0
1,1,1,0,0.018062,0.018062,609,0,6,14,1,3218,1893.5,0
1,1,1,0,0,0,20,0,1,0,1,3275,1737.666667,0
1,1,1,0,0.004386,0,228,0,6,13,1,20224,4575.352381,0
1,2,2,0.591673,0.008121,0,862,0,11,30,1,10680,2559.755628,0
1,1,1,0,0.019737,0,152,0,3,98,1,157,157,0
1,1,2,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,1,1,0,0.025641,0.025641,39,0,12,26,1,3845,1430.466667,0
1,1,1,0,0.002564,0.005128,390,0,7,0,1,1965,1634,0
1,2,4,0,0,0,18.5,0,1,0,0.25,3981,1883.333333,0
1,1,1,0,0.014728,0.044183,679,0,1,0,1,11286,10912.5,0
1,1,1,0,0.071154,0.055769,520,0,3,1,1,7003,2939.554762,0
1,3,4,0.642955,0.001514,0.046418,495.5,1,11,77,1,3859,2529,0
1,1,1,0,0.057143,0.057143,70,1,4,302,1,3849,1997.5,0
1,1,4,0.606474,0.075547,0.049702,125.75,0,1,0,0.5,566,566,0
1,1,1,0,0.139344,0.032787,122,1,4,3,1,2005,1810.166667,0
1,1,1,0,0.004803,0.004803,1874,0,9,53,1,10102,2415.340657,0
1,1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,0
1,1,4,0.644906,0.099297,0.052958,604.25,0,9,4,0.25,7011,2940.816667,0
1,1,1,0,0.0013,0.0013,769,1,9,0,1,2589,1550.833333,0
1,1,1,0,0.393443,0.819672,61,0,5,15,1,199,199,0
1,2,3,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,506.5,0
1,1,1,0,0.02381,0.02381,126,0,4,0,1,5023,1317.517857,0
1,1,1,0,0,0.076628,261,0,3,12,1,1765,1501,0
1,1,1,0,0.00367,0.00367,545,0,3,7,1,2603,1413.583333,0
1,1,1,0,0.024867,0.01421,563,0,6,50,1,2431,1297,0
1,1,1,0,0.005051,0,594,0,2,0,1,13002,8098.5,0
1,1,1,0,0,0,0,0,1,0,1,582,561,0
1,1,1,0,0.315789,0.092105,76,0,6,26,1,4633,2779.383333,0
1,1,1,0,0.08,0,225,1,2,0,1,1195,1066.5,0
1,1,2,0.991076,0.006289,0.007862,318,1,7,38,1,5803,1569.511111,0
1,1,1,0,1,1,1,1,2,1,1,501,480,0
1,3,14,0.753053,0.017458,0.018003,130.928571,0,6,232,0.285714,1178,869.483333,0
1,1,1,0,0.031056,0.018634,161,0,2,23,1,3301,1949.166667,0
1,1,1,0,0.106195,0,113,0,5,26,1,19259,5001.314286,0
1,1,1,0,0,0.029412,34,0,2,8,1,1877,1599,0
1,1,6,0.922528,0.051606,0.036697,145.333333,1,6,515,0.666667,6721,2975.4,0
1,2,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,2564.865476,0
1,1,1,0,0.005952,0,504,0,9,0,1,402,402,0
1,1,1,0,0.003421,0,877,0,8,70,1,4058,1606.552381,0
1,1,1,0,0.086207,0.017241,58,1,1,18,1,829,713.5,0
1,1,1,0,0.001477,0.001477,677,0,6,6,1,1139,830.883333,0
1,1,1,0,0.006897,0.013793,145,1,7,234,1,2019,984.25,0
1,1,1,0,0.001938,0.001938,1032,1,4,0,1,6743,2948.883333,0
1,9,22,0.79897,0.049129,0.08885,130.454545,0,12,1590,0.409091,10835,2581.605195,0
1,2,2,0.543564,0.029252,0.014085,461.5,0,5,84,1,1986,1625,0
1,2,4,1,0.000866,0.000866,1154.5,0,3,2,0.5,4719,2529.033333,0
1,2,2,0.881291,0.01297,0,385.5,1,4,61,1,1125,966.5,0
1,1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
1,1,2,0.978624,0.074362,0.035516,450.5,0,4,31,1,449,428,0
1,2,3,0.614476,0.061869,0.018939,528,0,10,0,0.666667,447,365,0
1,1,1,0,0.1875,0.078125,128,0,1,5,1,1425,1382,0
1,1,1,0,0.006536,0,459,1,3,14,1,1223,1155.5,0
1,1,1,0,0.035754,0.001117,895,0,2,3,1,5669,2471.516667,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,341,282.5,0
1,1,1,0,0.003295,0.001647,607,0,4,4,1,712,604.5,0
1,1,1,0,0.051282,0.025641,78,1,1,25,1,1490,382.172691,0
1,2,2,0.773227,0.00263,0.002192,2281.5,0,4,28,1,17185,5217.383333,0
1,1,1,0,0.264124,0.001412,708,1,4,14,1,34,34,0
1,1,9,0,0,0,25.666667,0,1,0,0.111111,308,308,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,5260,2153.366667,0
1,1,1,0,0.054348,0.065217,92,0,4,0,1,4485,2358.5,0
1,1,1,0,0.516447,0,304,0,1,2,1,256,188.166667,0
1,1,1,0,0.033113,0.006623,151,0,1,43,1,11165,11165,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,4088,1377.3,0
1,1,1,0,0,0.021505,93,1,7,430,1,1904,896.333333,0
1,1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,1288,0
1,1,2,0.797174,3.075758,2.575758,33,1,3,412,1,2699,1837.333333,0
1,1,1,0,0.001479,0.001479,1352,0,5,1,1,2648,1525.25,0
1,1,1,0,0,0.025157,159,0,3,120,1,2873,1910,0
1,1,1,0,0.01087,0,276,1,4,9,1,575,575,0
1,1,2,1,0.070064,0.171975,78.5,1,7,30,0.5,3743,2389.333333,0
1,1,1,0,0,0,97,0,1,0,1,3803,1620.183333,0
1,1,1,0,0.020833,0.125,48,1,2,2,1,1729,1517,0
1,3,5,0.723262,0.007935,0.00345,1159.4,0,11,307,0.8,1189,1115,0
1,5,8,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,1088.466667,0
1,1,1,0,0.009383,0.004021,746,0,7,37,1,5686,2407.35,0
1,1,2,0.991076,0.006757,0.005405,370,0,2,2,0.5,316,316,0
1,1,1,0,0.00672,0.008065,744,0,9,1,1,1328,464.959921,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,16173,5847.666667,0
1,1,3,0,0,0,0,0,1,458,0.666667,12804,8025.5,0
1,1,1,0,0.013158,0.006579,152,0,5,1,1,2275,1916,0
1,2,6,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,1158.5,0
1,1,1,0,1,3.75,4,0,2,13,1,645,645,0
1,1,1,0,0.014925,0.059701,67,0,9,7,1,9836,2357.032273,0
1,1,1,0,0.009091,0.009091,110,0,1,1,1,733,625,0
1,1,1,0,0.013834,0.007905,506,0,9,0,1,6755,2802.669048,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,2183,1878.5,0
1,1,1,0,0.008955,0.00597,335,1,2,29,1,261,190,0
1,1,1,0,0.000383,0.000383,2614,0,8,52,1,1161,810.5,0
1,2,4,0.954306,0.004306,0.003767,464.5,0,6,65,1,4487,2124.933333,0
1,1,1,0,0.021164,0,189,0,3,21,1,5856,2340.5,0
1,5,28,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,1,1,0,0.100478,0.047847,209,1,6,83,1,4285,1250.164286,0
1,1,1,0,0.034483,0.024138,290,1,5,7,1,8964,1955.977165,0
1,1,1,0,0,0.027027,37,0,2,0,1,3349,2226.166667,0
1,4,4,0.489387,0.007289,0.005207,720.25,0,11,223,1,1392,827.166667,0
1,1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,0
1,2,2,0,0,0,93,0,1,0,0.5,2638,2638,0
1,1,1,0,0,0.012821,78,1,1,0,1,2577,2053.833333,0
1,1,1,0,0,0,0,0,2,6,1,18,18,0
1,2,6,0.602911,0.030832,0.03025,573,0,10,882,1,1143,797.5,0
1,1,1,0,0.046025,0.004184,478,0,1,2,1,2207,2207,0
1,1,1,0,0.00905,0.00905,442,0,4,263,1,4700,2780.8,0
1,1,1,0,0.011396,0.011396,351,1,7,1,1,3141,1000.766667,0
1,2,3,0.645076,0.024887,0.013575,147.333333,0,3,81,1,2965,2161.666667,0
1,2,11,0.689881,0.026529,0.047212,202.181818,0,9,531,0.818182,5547,3001.766667,0
1,1,1,0,0,0,16,1,1,0,1,2112,1053.833333,0
1,1,1,0,0.078431,0,51,0,5,60,1,10136,4049.326587,0
1,1,1,0,0.837838,0.040541,74,1,2,0,1,476,321.666667,0
1,1,1,0,0.20331,0.009456,423,0,2,3,1,3443,2276.5,0
1,2,3,0.882898,0.04428,0.034133,361.333333,0,6,372,0.666667,18560,4963.55,0
1,1,1,0,0.050847,0.00678,295,0,4,37,1,2990,2174.333333,0
1,1,1,0,0,0.003044,1971,1,3,2,1,1510,1510,0
1,1,2,1,0.027027,0,370,0,4,50,0.5,1612,973.5,0
1,2,3,0.853931,0.01278,0.001917,521.666667,0,9,20,0.666667,1537,1261.333333,0
1,1,1,0,0.006387,0.003193,2192,0,9,1,1,151,151,0
1,1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,2,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,1621.583333,0
1,1,1,0,0,0,24,0,6,0,1,3313,1961.016667,0
1,1,1,0,0.068966,0.011494,87,0,2,7,1,1244,1244,0
1,1,2,1,0.183673,0.084548,343,0,5,2,1,2243,1884,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,695,356.333333,0
1,2,2,1,0.001759,0.000879,2274.5,0,4,14,0.5,403,248.083333,0
1,3,5,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,405.833333,0
1,1,3,0.644467,0.013718,0,461.666667,1,9,2,0.666667,8127,2559.975,0
1,1,1,0,0.104603,0.008368,239,0,3,1,1,16951,5709.383333,0
1,2,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,1297,0
1,1,1,0,0.177419,0.177419,62,1,5,174,1,10054,2048.239627,0
1,1,1,0,0.009695,0.001385,722,1,4,1,1,3017,1491.416667,0
1,2,2,0.413817,0.011085,0.007918,1263,0,11,50,1,22224,3046.487266,0
1,1,1,0,0.034483,0.022989,87,0,1,4,1,1234,1077,0
1,1,1,0,0.035398,0,113,0,8,50,1,5526,2579.585714,0
1,2,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,20468,4460.528571,0
1,1,1,0,0.123894,0.079646,339,0,1,1,1,4369,2333.916667,0
1,1,1,0,0.02799,0.10687,393,0,18,1,1,1949,976,0
1,1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,1895.5,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,0
1,2,2,0.985228,0.041262,0.001214,412,0,1,4,1,3207,2199.5,0
1,1,1,0,0.4375,0.0625,16,1,1,6,1,52,52,0
1,1,1,0,0.051205,0.001506,1328,1,3,7,1,1257,1175,0
1,1,1,0,0,0,11,0,1,0,1,1964,1647.5,0
1,1,1,0,0.030928,0.020619,97,0,4,42,1,1166,1048,0
