@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.269841,0.015873,63,1,5,924,1,2010,0
0.719965,0.003979,0.009231,1047.166667,1,140,2475,1,485,0
0,0.012766,0,470,1,6,1,1,469,0
0,0.006944,0.006944,288,1,42,609,1,135,0
0,0.133333,0.133333,30,0,10,238,1,1344,0
0,0.03125,0.03125,32,1,3,0,1,2352,0
0,0.28754,0.031949,313,1,12,1324,1,657,0
0.638352,0.004582,0.034623,491,1,62,133,0.75,3060,0
0.479802,0.218901,0.022179,207.4,0,78,1534,1,1041,0
0.977418,0.006365,0.004456,785.5,1,30,153,1,613,0
0,0.002215,0.001107,1806,1,9,4,1,3308,0
1,0.003597,0.003597,278,1,7,4,0.5,1377,0
0.815563,0.113135,0.008629,347.666667,0,11,1276,0.666667,388,0
0,0.005133,0,1169,1,43,20,1,1,0
0,0,0,183.666667,0,29,297,1,166,0
1,0.025,0.025,40,0,8,124,0.5,885,0
0,0.005714,0.005714,175,1,2,0,1,3,0
0,0.007874,0.007874,1016,1,106,1,1,57,0
0.580807,0.030126,0.025405,1112,1,78,2045,0.875,915,0
0.985475,0.040936,0.017544,42.75,1,8,0,0.5,1307,0
0,0,0,0,0,1,0,1,74,0
0,0.00079,0.000527,3796,1,80,8,1,359,0
1,0.024719,0.029213,222.5,1,5,0,0.5,967,0
0,0.021475,0.02521,1071,1,22,2,1,3180,0
0,0,0,0,0,1,0,0.5,1366,0
0,0.042553,1.148936,47,1,17,337,1,11,0
1,0.013597,0,1618,1,47,2,0.5,557,0
0,0.008907,0.006478,1235,1,11,1,1,2,0
0.699889,0.007798,0.002092,1314.5,1,141,564,0.75,109,0
0,0.024453,0,777,1,57,457,1,1970,0
0,0.000984,0,4066,0,98,4,1,86,0
0,0.019608,0.006536,153,1,5,993,1,2857,0
0,0,0.002347,426,0,23,31,1,553,0
0.618619,0.052893,0.022378,1106,1,49,138,0.5,870,0
0.970951,0.000925,0.000231,4324.5,1,87,90,1,26,0
0,0.002793,0.002793,716,1,3,0,1,168,0
0,0.000319,0.000319,3138,1,62,0,1,287,0
1,0.005277,0.005277,189.5,1,28,547,1,445,0
1,0.12963,0.12963,27,0,14,659,1,176,0
0.924134,0.019957,0.019957,701.5,1,17,390,1,146,0
0,0.002061,0.000412,2426,1,130,1,1,2150,0
0.839599,0.004121,0.003286,1282.678571,1,97,143,0.428571,588,0
0.68844,0.012925,0.020047,1263.666667,1,30,18,0.111111,386,0
0,0.00175,0.00175,1143,1,52,0,1,744,0
0.508871,0.073723,0.019708,274,1,23,559,0.8,5,0
0,0.002165,0.002165,462,1,5,53,1,1,0
0,0,0,0,0,1,0,1,82,0
0,0.007663,0.007663,261,1,2,0,1,1023,0
0.883874,0.002704,0.004099,1637.857143,1,75,569,0.857143,4069,0
0,0.079365,0.031746,63,0,8,351,1,36,0
0.650022,0.069767,0,43,0,8,624,0.5,47,0
0,0,0.001201,4995,0,20,43,1,45,0
1,0.005913,0.004065,2706,0,59,0,0.5,123,0
0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,3755,0
0,0.009473,0,4117,1,86,69,1,21,0
0.775118,1.395604,0,45.5,0,1,0,0.5,500,0
1,0.009881,0.013834,506,0,15,126,0.5,688,0
0,0.008696,0.008696,115,0,3,434,1,25,0
0.832429,0.089911,0.023639,592.25,0,12,236,0.5,217,0
0.908946,0.005195,0.007792,513.333333,0,38,141,1,146,0
0,0.006863,0,1457,1,47,1,1,86,0
0.75527,0.000556,0.015047,2159.9,0,119,406,0.4,522,0
0,0.014286,0,70,1,7,618,1,4,0
0,0.125,0.025,40,1,10,0,1,259,0
0.890588,0.128692,0.078762,142.2,1,15,722,0.3,974,0
0,0.0025,0,800,1,14,464,1,9,0
0.783929,0.042543,0.043478,356.5,1,74,673,0.833333,35,0
0,0.008807,0.016013,1249,1,14,483,1,154,0
0,0.506608,0,227,0,18,92,1,47,0
0.735757,0.057692,0.060897,78,1,7,0,0.5,731,0
0.80003,0.005537,0.002712,804.545455,1,184,67,0.727273,2217,0
0,0,0,11,0,2,0,1,18,0
0,0.108696,0,46,1,3,0,1,1137,0
0.531534,0.027518,0.038821,1017.5,0,58,14,0.5,2023,0
0,0.111111,0.072222,360,1,16,395,1,256,0
1,0.001099,0.001099,910,1,12,16,0.5,1586,0
0,0.056299,0.025641,1794,1,43,20,1,62,0
0,0,0,0,0,1,0,1,44,0
0.641907,0.005818,0.00657,2353.461538,1,142,110,0.692308,2405,0
0,0.051383,0.043478,506,1,25,7,1,118,0
0,0.00256,0,1172,1,20,2,1,2417,0
0,0.000697,0,1434,1,53,52,1,947,0
0.471276,0.151656,0.164596,322,0,5,510,0.666667,117,0
0,0.000373,0,2680,1,19,382,1,11,0
0,0.002344,0.001172,2560,1,61,56,1,444,0
1,0.004812,0.008662,1039,1,12,0,0.5,8,0
0.448181,0,0.089461,1020,0,36,1286,1,14,0
0,0.003236,0.003236,309,1,23,81,1,1,0
0,0.012416,0.011461,1047,1,3,0,1,299,0
0,0.014164,0.016997,1059,1,46,186,1,13,0
0.721928,0.008299,0,602.5,1,43,887,1,4,0
0,0,0,0,0,1,0,1,1123,0
0,0,0,1420,0,9,1818,0.75,55,0
0,0.000991,0.000991,2019,1,34,68,1,329,0
0,0.001693,0.001693,1181,0,53,32,1,756,0
1,0.00081,0.001418,4938,1,27,0,0.5,1503,0
0,0,0.001883,531,1,56,0,1,57,0
0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,1869,0
0,0.008427,0.007022,712,0,12,14,1,115,0
1,0.001832,0.001832,4913,1,30,12,0.5,2,0
1,7.2,0.2,5,1,4,12,0.25,166,0
1,0.022883,0.009153,437,1,7,0,0.5,5512,0
0,0.015544,0,64.333333,0,1,6,0.666667,1867,0
0,0.00356,0.001618,3090,1,29,5,1,258,0
1,0.021277,0,47,1,5,0,0.5,17,0
0,0,0.000277,3612,1,15,85,1,125,0
0,0,0.002069,4350,1,80,2,1,54,0
0,0.035714,0.035714,28,1,2,1356,1,1,0
0.655345,0.087156,0.692661,43.6,0,2,0,0.2,18,0
0,0.00641,0.002137,468,1,36,23,1,1,0
0.388703,0.053942,0.058846,883.666667,1,4,0,0.333333,16,0
0,4,2,0,0,55,196,1,763,0
0.985475,0.00885,0.013274,113,1,8,464,0.5,706,0
0,0.009346,0.009346,214,1,4,314,1,343,0
0.668645,0.002805,0.002182,1604,0,70,20,0.25,1956,0
0,0.0625,0,16,1,2,30,1,3408,0
0,0.017167,0.012876,233,0,11,175,1,8,0
0,0.00702,0.012125,1567,1,12,261,1,510,0
0.89564,0.012915,0.01107,361.333333,1,6,66,1,1178,0
0.918296,0.006098,0.006098,246,1,48,2,1,281,0
1,0.001923,0.003846,520,1,37,10,0.166667,834,0
0.867685,0.004459,0.002147,756.875,0,13,2180,0.75,1292,0
0,0.407407,0.024691,162,1,6,231,1,133,0
0,0.006015,0.001504,665,1,9,349,1,41,0
0,0.005324,0.001775,1127,0,15,3,1,837,0
0,0.042553,0,94,1,8,3,1,12,0
0,0.007707,0.003211,1557,1,41,163,1,1019,0
0.918296,0.001145,0.001145,1309.5,1,52,0,0.5,137,0
0.985475,0.000922,0.00023,4338.5,1,86,384,0.75,121,0
0,0.010811,0.010811,925,0,5,2317,1,2,0
0,0.166667,0,96,0,5,839,1,30,0
1,0.00187,0,1069.5,1,46,37,1,191,0
0,0.12,0.04,50,1,1,14,1,123,0
1,0.008969,0.006726,446,0,3,0,0.5,44,0
0,0.011885,0.005093,589,1,38,218,1,21,0
0,0.005197,0,2309,1,8,9,1,166,0
0,0.03125,0,32,0,8,1835,1,69,0
1,0.021277,0.021277,94,0,8,112,1,84,0
0.303375,0.007314,0.001706,2051,1,140,9,1,3026,0
0,0.005544,0.005544,3247,1,93,7,1,1061,0
0,0.004902,0.004902,204,1,9,67,1,149,0
0,0.00229,0.009731,1747,0,1,25,1,9,0
1,0.002116,0.016022,3308,1,64,76,0.5,16,0
0.422255,0,0.297297,18.5,0,5,1024,0.5,8,0
0.704294,0.016315,0.008534,664,1,17,617,1,13,0
0.838779,0.003177,0.002922,2623.333333,1,64,163,1,4523,0
0,0.013678,0.00152,1316,1,42,6,1,96,0
0.903311,2.012346,0,40.5,0,1,0,0.5,36,0
0,0.055118,0.007874,127,1,18,62,1,85,0
0,0.002438,0,3691,1,103,138,1,108,0
0.647255,0.03283,0.002194,1692.714286,1,80,860,1,1639,0
0,0.013136,0.018062,609,1,13,0,1,985,0
0,0.006541,0.005724,1223,1,13,14,1,1487,0
0.989993,0.036209,0,469.5,1,16,4421,1,6,0
1,0.017544,0.017544,114,0,8,2,0.5,10,0
0,0,0,50,0,3,0,1,117,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1267,0
0,0.018674,0.000934,1071,1,3,2,1,51,0
0.999454,0.008341,0.00143,1398.666667,1,29,3,0.666667,1113,0
0,0.017557,0.005852,1367,1,13,5,1,6,0
0,0.000488,0.000244,4101,1,37,415,1,3698,0
0.764205,0.054878,0.054878,82,1,4,0,1,646,0
0,0,0,0,0,1,0,1,644,0
0,0,0,215,0,1,0,1,25,0
0,0.0625,0,16,1,5,336,1,49,0
0,0.071429,0,14,0,2,0,1,44,0
0.170331,0.014267,0.003073,2278,1,46,2,0.5,51,0
0,0,0,0,0,5,310,1,207,0
0,0,0,0,0,1,0,1,1251,0
0,0.000752,0.000752,1329,1,30,3,1,38,0
0.456947,0.064208,0.044399,1464,1,108,320,1,88,0
0.856271,0.003623,0.003344,512.571429,1,76,144,0.857143,467,0
0.503258,0.1875,0,48,1,2,44,0.5,626,0
0.652137,0.014461,0.013909,1811.8,0,108,75,0.8,80,0
0,0.000731,0.000731,1368,0,25,13,1,379,0
0.845351,0.021505,0.017921,139.5,1,3,96,1,172,0
0.379702,0.081485,0.085611,484.75,0,66,754,1,9,0
0,0.004831,0.000805,1242,0,15,62,1,308,0
0,0.001748,0,2860,1,45,6,1,911,0
1,0.00033,0.00033,3029,0,32,0,0.5,8,0
0.764757,0.004233,0.003284,2740.2,1,119,84,0.6,798,0
0,0.157895,0.157895,19,0,2,0,1,90,0
0,0.039514,0,329,0,14,42,1,1,0
0,0.15812,0.162393,234,0,22,110,1,363,0
0,0.000708,0,1413,1,12,353,1,3,0
0,0.002296,0,2613,1,31,10,1,28,0
0,0.011593,0.003567,3364,1,1,1,1,1873,0
0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,459,0
0.614528,0.036912,0.038595,4456.5,1,78,4,0.5,1159,0
0,0.081633,0.081633,49,1,9,1886,1,154,0
0,0,0,0,0,1,0,1,31,0
0,0.022346,0,179,1,2,0,1,114,0
0,0.001204,0.000602,1661,1,31,1,1,98,0
0.674643,0.006615,0.015248,189.765957,1,121,10182,0.638298,195,0
0,0.000682,0.000341,5866,1,75,5,1,20,0
0,0,0,121,0,2,14,1,261,0
0,0.001254,0.000627,1595,1,23,0,1,1927,0
0,0,0,10,1,1,0,0.5,46,0
0,2,2,0,0,27,0,1,1,0
0.508995,0.007057,0.000557,1795,1,34,59,1,835,0
0.422001,0.098859,0.034221,131.5,1,5,3,1,1323,0
0,0,0,43.333333,0,12,411,0.666667,454,0
1,0.016129,0,248,1,9,38,0.5,1046,0
0,0.290476,0.004762,210,1,5,0,1,21,0
0.811278,0,0.013746,145.5,1,8,0,0.5,1897,0
0,0.076923,0,78,0,20,85,1,2410,0
0.726321,0.030144,0.030799,381.5,1,39,50,0.75,20,0
0.571362,0.010242,0.003724,358,1,15,136,1,2585,0
0,0.001517,0.001517,659,1,15,50,1,1002,0
0.242292,0.003147,0.001224,2859.5,1,62,1490,1,11,0
0,0.018248,0.00365,274,1,4,168,1,2,0
0.229463,0.021558,0.109179,719,0,43,402,1,5899,0
0,0.008811,0.035242,227,1,6,193,1,659,0
0,0.000716,0.002149,1396,0,29,9,1,9,0
0.996469,0.006143,0.00451,2572,1,42,0,0.2,3698,0
0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,403,0
0,0.022819,0.004027,745,1,8,0,1,443,0
0,0.006042,0.006042,331,1,8,331,1,68,0
0,0,0,0,0,3,720,0.25,163,0
0,0.639118,0.53719,363,0,1,0,1,482,0
0.999962,0.242323,0.124515,132.030121,1,49,885,0.03012,323,0
0,0.002857,0.00381,1050,1,33,5,1,9,0
0.817145,0.109174,0.07345,18.129534,0,10,2223,0.025907,348,0
0.684038,0.003791,0.000379,1319,1,130,373,1,2561,0
0.837602,0.072785,0.033755,474,1,6,90,1,309,0
0.970951,0.002967,0.011869,168.5,0,1,96,0.5,691,0
0,0.083333,0.083333,36,0,18,289,1,148,0
0,0,0,3.5,0,5,1740,1,961,0
0,0,0.01626,246,1,35,3,1,121,0
0,0,0.002024,494,0,1,202,1,290,0
0.426229,0.386792,0.191824,159,0,14,165,1,169,0
1,0.000352,0.000235,8511,1,97,20,0.5,817,0
0.482066,0.040621,0.074074,418.5,1,25,29,1,1108,0
0.940286,0.001158,0.000463,4319,1,118,139,1,3120,0
0,0.005952,0.077381,168,1,8,0,1,699,0
0,0.042705,0.003559,562,1,28,12,1,233,0
0,0.001516,0.00379,3958,1,93,10,1,99,0
0,0.034884,0.018605,430,1,15,27,1,9,0
0,0.241379,0.793103,29,0,3,204,1,151,0
0.721928,0.001681,0.006723,1487.5,1,4,55,1,239,0
0,0.000299,0.000598,3345,1,127,0,1,3092,0
0.778781,0.442063,0.152183,444.705882,0,39,5793,0.647059,1941,0
0,0.001271,0.000847,2360,1,32,2,1,53,0
0,0.115385,0.057692,104,1,5,330,1,25,0
0,0,0,0,0,1,0,1,450,0
0,0.028571,0.002348,2555,1,87,3,1,2292,0
0.838562,0.026316,0.011842,253.333333,0,20,298,0.5,209,0
0.91627,0.003191,0.000859,1357.833333,1,151,3345,1,192,0
0.543564,0.043299,0.006186,242.5,0,13,431,1,441,0
0.964931,0.051577,0.011712,1110,1,21,179,0.5,424,0
1,0.011876,0,421,0,15,24,0.333333,82,0
0,0.001983,0.01586,2522,1,1,0,1,521,0
0,0.005319,0.005319,188,1,34,80,1,97,0
0,0.007463,0.007463,134,0,3,91,1,1,0
0,0.341195,0.471698,636,1,5,0,1,53,0
0.778726,0.001499,0.001153,2890.833333,0,126,934,0.833333,726,0
0.53115,0.133333,0.277778,30,0,2,0,1,210,0
1,0.003871,0.002323,3875,0,47,0,0.5,370,0
0,0.043077,0.043077,325,1,4,25,1,199,0
0,0.008403,0.008403,357,1,11,1,1,329,0
0.956726,0.017316,0.066378,173.25,0,13,518,0.75,1850,0
0.504551,0.283262,0.081545,77.666667,1,51,236,1,722,0
0,0.002494,0,401,1,52,7,1,57,0
0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,33,0
0,0.007582,0.002274,1319,1,17,0,1,44,0
0,0.008065,0.129032,124,1,8,35,1,48,0
0.79595,0.030465,0.036834,1046.740741,0,125,1981,0.814815,1130,0
0,0.001804,0.001804,1663,1,33,10,1,2,0
0.989993,0.040329,0.010456,669.5,1,37,273,1,159,0
0,0.742857,0.2,35,0,2,151,1,10,0
0,0.021708,0.001447,691,1,12,5,1,167,0
0,0.000443,0.000443,4519,1,110,22,1,96,0
0,0,0,0,0,1,0,1,115,0
0,0.042753,0.000511,5871,1,78,282,1,4,0
0,0.00278,0.00278,1079,1,80,478,1,36,0
1,0.004127,0,1454,1,64,26,0.5,34,0
0,0,0.042071,309,1,19,0,1,1005,0
0,0,0,56,0,1,0,1,574,0
0.650022,0.003177,0.001589,629.5,1,46,145,1,10,0
0,0,0,0,0,1,0,1,958,0
0,0.041401,0.019108,314,1,13,539,1,176,0
0,0.075235,0.075235,319,1,1,0,1,146,0
0.64659,0.003632,0,2312.8,1,47,15,0.4,95,0
0,0.002294,0.002294,436,1,1,0,1,440,0
0,0.000766,0.000766,1305,1,37,3,1,1357,0
1,0.000983,0.000983,2034,1,32,6,0.5,117,0
0,0.000676,0,1480,1,70,0,1,122,0
1,0.01514,0.004542,1321,0,34,26,0.5,1010,0
0.643198,0.002332,0.002332,2144.5,0,52,200,0.5,1228,0
0,0,0,0,0,1,0,1,2221,0
0,0.006369,0,1099,1,15,250,1,1,0
0,0.052817,0.102113,284,0,18,0,1,24,0
0,0,0,50,0,18,1059,0.571429,1451,0
0,0.015106,0.000755,1324,1,23,6,1,106,0
0,0.105691,0.012195,246,0,9,102,1,216,0
0,0,0,0,0,1,0,1,940,0
0,0.003717,0,269,1,31,2,1,93,0
0,0.002571,0,389,1,17,956,1,3172,0
0.961237,0.002559,0.010747,977,0,48,2,0.5,8,0
0,0.041885,0.015707,191,1,2,0,1,1301,0
0,0.185185,0.074074,27,0,2,53,1,146,0
0.881291,0.06028,0.144241,464.5,1,23,137,1,50,0
0,0.026485,0.046549,1246,0,38,2,1,3661,0
0,0.040441,0.066176,272,1,7,272,1,292,0
0,0.01537,0,1041,1,23,188,1,3,0
1,0.006369,0.004246,471,0,8,164,0.5,1570,0
0.413817,0.104348,0.034783,172.5,0,2,0,0.5,108,0
0,0.02228,0,763,1,34,51,1,229,0
0,0.030769,0.123077,260,1,25,3,1,3083,0
0,0,0,192,0,1,0,1,55,0
0.291251,0.033776,0.007853,1106.846154,0,71,363,0.230769,2025,0
0.318215,0.038811,0.004129,605.5,1,40,420,1,89,0
0,0,0,91.5,0,1,0,0.25,738,0
0.836581,0.025909,0.005278,1442.923077,1,59,487,0.307692,1533,0
0,0.021739,0.032609,184,1,18,37,1,18,0
0,0.005736,0,523,1,28,230,1,1106,0
1,0.025091,0.054909,2750,1,54,10,0.5,2471,0
0,0.007586,0.008276,1450,1,49,5,1,56,0
0,0.008486,0.000653,1532,1,40,3,1,235,0
0,0,0,682.666667,0,90,309,0.666667,52,0
0,0.303371,0.089888,178,1,4,1286,1,480,0
0.954434,0.00286,0.004766,524.5,0,1,0,1,13,0
0.783138,0.172811,0.315668,54.25,0,1,72,0.375,136,0
0,0.003247,0,308,0,2,1,1,46,0
0,0.000824,0,4853,1,30,2,1,3431,0
0,0.092814,0,334,1,47,554,1,12,0
1,0.033508,0.002094,477.5,1,3,4,0.5,115,0
0.952586,0.023083,0.007818,335.75,1,10,831,0.875,8,0
1,0.005926,0,675,0,4,4,0.5,442,0
0,0,0,0,0,2,0,0.5,26,0
0,0.00208,0,1442,1,70,0,1,3,0
0.684208,0.017523,0.00574,827.5,1,70,976,1,374,0
0,0.007494,0.000833,1201,1,40,0,1,2874,0
0,0.000358,0.000358,2791,0,31,25,1,5,0
0,0,0,16,0,1,0,1,112,0
0.705429,0.005388,0.006466,618.666667,1,61,112,0.666667,470,0
0,0.001215,0.00162,2469,1,5,20,1,3263,0
0,0.052632,0.052632,19,1,2,56,1,250,0
0.427575,0.301482,0.130794,290.15,0,3,0,0.025,425,0
0.471619,0.008581,0.019142,606,1,17,162,0.8,1555,0
0,0.002481,0.168734,806,1,18,249,1,89,0
1,0.857143,0.428571,37.333333,1,4,0,0.333333,828,0
0,0,0,0,0,1,0,1,47,0
0.965636,0.003451,0.001218,2463,1,113,86,1,2,0
0.235193,0.032927,0.030488,410,1,26,52,1,253,0
0.994737,0.003082,0.001926,865.333333,1,25,32,0.666667,919,0
0,0.00495,0.00495,202,0,2,5,1,70,0
0,4,0,1,0,2,0,1,6,0
0.530822,0.010679,0.004386,1311,1,83,34,1,1748,0
0,0.020833,0.020833,192,1,30,0,1,105,0
0.992614,0.003149,0.003149,1111.5,0,30,12,0.5,188,0
0,0,0,0,0,51,727,0.666667,341,0
0,0.023555,0.006424,467,1,7,78,1,460,0
0,0.002401,0,1666,1,34,9,1,81,0
0,0.023715,0,1012,0,60,181,1,51,0
0,0.005458,0.003032,1649,0,57,531,1,42,0
0.993234,0.01267,0.015385,552.5,0,3,4,0.5,806,0
0.755548,0.005207,0.017704,768.2,1,80,212,0.3,74,0
0.112461,0.122197,0.11741,1323,1,1,2,0.666667,1792,0
0,0,0,258,0,16,93,1,421,0
0,2.548387,0,31,0,1,0,1,106,0
0,0.740741,8,27,1,1,59,1,7,0
0,0.008696,0.023913,460,1,2,1,1,213,0
0.99403,0.00158,0.002765,1266,1,48,301,1,805,0
0.893266,0.081641,0.010354,418.5,0,37,266,0.666667,782,0
1,0.00331,0.001891,2115,1,31,2,0.5,564,0
0.760456,0.0267,0.0267,799,0,19,54,0.333333,475,0
0,0.000313,0.000313,3191,1,70,16,1,4478,0
0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,126,0
0,0.032191,0.003115,963,1,88,32,1,28,0
0,0.007184,0.00431,1392,1,87,577,1,3216,0
0,0.016304,0.003623,552,1,53,56,1,1266,0
0,0,0,550,0,1,0,1,130,0
0.428037,0.438889,0.405556,36,0,23,784,0.8,35,0
0,0.015917,0,1445,0,30,225,1,191,0
0,0.005376,0.005376,186,1,6,517,1,1799,0
0.866629,0.01466,0.012346,185.142857,1,18,65,0.428571,1047,0
0,0,0,176,0,50,743,1,406,0
0.759405,0.048497,0.031421,292.8,1,44,1100,1,109,0
1,0.000767,0.000767,3912,1,60,8,0.5,953,0
0,0,0,99,0,2,94,0.5,198,0
0,0.004312,0.000958,2087,1,49,224,1,304,0
0,0.000376,0.000376,2661,1,40,0,1,21,0
0,0.040984,0.008197,244,1,1,4,1,1004,0
0.863121,0.014647,0.003995,375.5,0,4,87,1,330,0
0,0.008403,0,119,0,3,13,1,770,0
1,0.003077,0.001026,975,1,75,78,1,94,0
0,0.01085,0.003617,553,1,23,188,1,1695,0
0,0.085507,0.006522,1380,1,1,0,1,89,0
0,0.01137,0.001197,3342,1,78,1,1,8,0
0.543564,0.01952,0.004505,333,1,1,2,0.5,498,0
0,0.000821,0.000821,2436,1,117,161,1,9,0
0.584142,0.019461,0.001946,790.538462,1,64,2796,0.461538,1831,0
0,0.017544,0.017544,57,1,2,208,1,998,0
1,0.019293,0.022508,622,1,24,42,0.5,364,0
0,0,0,0,0,1,0,1,81,0
0.714588,0.012496,0,860.25,1,123,146,0.75,90,0
0.091837,0.381062,0.013857,216.5,0,1,0,0.5,63,0
0,0.083333,0.083333,24,0,7,74,1,775,0
0,0.148041,0.079826,689,1,4,1,1,124,0
0,0,0,23.333333,0,36,101,0.666667,8,0
0,0.005314,0.005314,2070,1,11,34,1,406,0
0.458686,0.10559,0.086957,322,1,2,2,1,487,0
0,0.017323,0,635,1,25,4,1,4,0
0.721928,0.152174,0.065217,46,1,4,0,1,1348,0
0,0.001565,0,3194,1,33,50,1,1079,0
0,0,0,232.571429,0,32,481,0.571429,1458,0
0.916418,0.00457,0.001959,574.375,1,75,655,0.875,358,0
0.608668,0.018637,0.023879,343.4,1,57,231,0.6,11,0
0,0.020649,0,339,1,37,649,1,2776,0
0,0.005038,0.005038,397,0,13,152,1,80,0
0,0.002375,0.002375,1263,1,23,0,1,14,0
0,0.018519,0.009259,108,1,2,0,1,348,0
0.222496,0.031725,0.027098,504.333333,0,29,393,1,270,0
0.587658,0.029945,0.068392,541,1,42,20,1,1069,0
0,0.076336,0.045802,131,1,3,8,1,1,0
0,0,0,125.5,0,1,0,0.5,80,0
0,0.017647,0.017647,170,1,3,23,1,227,0
0,0.052632,0.017544,171,0,10,348,1,2,0
0.648107,0.056572,0.108153,300.5,0,27,20,0.2,31,0
0,0.023469,0.018367,980,1,14,15,1,3163,0
0.220283,0.622047,0.047244,63.5,1,6,1047,1,206,0
0,0.000861,0.00043,2324,1,11,719,1,2673,0
0.93393,0.117331,0.130368,652,0,43,404,1,5922,0
0,0.005291,0,189,0,1,4,1,1727,0
0,0,0,199.4,0,19,487,1,387,0
0,0.001509,0.000377,2651,1,57,9,1,15,0
0.977217,0.006143,0.004778,732.5,1,7,0,0.5,716,0
1,0.003236,0.001618,618,1,60,0,0.5,1847,0
0,0,0,0,1,11,1020,0.714286,22,0
0,0.001155,0.001155,866,0,16,0,1,4,0
0.663197,0.009709,0.005933,927,1,7,50,1,283,0
0,0,0,0,0,1,0,1,42,0
0,0.004073,0.002851,2455,1,35,11,1,2068,0
0,0.015924,0,314,0,19,146,1,21,0
0.918296,0.001993,0.001993,752.5,1,4,0,0.5,27,0
0,0.016667,0.033333,60,1,11,0,1,605,0
0,0.015961,0.014573,1441,1,17,28,1,1074,0
0,1,0,5,0,1,0,1,50,0
0,0,0,5,0,1,0,1,629,0
0.368575,0.222222,0.034343,660,0,6,444,1,229,0
0,0.007515,0.000442,2262,1,21,14,1,708,0
0,0.057534,0.016438,365,1,22,232,1,763,0
0,1,2,0,0,9,15,1,1,0
0,0.00088,0.001467,3408,1,50,15,1,1071,0
0.678979,0.008556,0.014496,375.966667,0,190,8241,0.383333,641,0
1,0.010264,0,682,0,4,0,0.5,446,0
0,0.032587,0,491,1,31,185,1,4277,0
0,0,0,26.5,0,6,456,1,386,0
0.436991,0,0.354167,12,1,23,1038,1,25,0
1,0,0.002853,701,1,24,16,0.5,114,0
0.988762,0.00202,0.00303,495,0,56,132,0.166667,250,0
0,0.178879,0.038793,464,0,1,0,1,546,0
0,0.007508,0.489489,666,0,16,76,1,51,0
0,0.011473,0.001812,1656,1,13,4,1,7,0
0,15,1,0,0,1,4,1,1298,0
0.721928,0.141975,0.012346,81,1,1,2,0.5,94,0
0,0,0,0,0,1,0,0.5,504,0
0,0.000727,0.000364,5499,1,61,6,1,15,0
1,0.583333,1.791667,24,1,1,0,0.5,1099,0
0.94566,0.045455,0,121,1,18,0,1,364,0
0,0.175439,0.175439,57,1,2,195,1,259,0
0.756417,0.106299,0.011811,84.666667,0,3,0,0.333333,119,0
0,0,0.011261,888,1,58,345,1,317,0
1,0.022472,0.022472,89,0,4,198,0.5,59,0
0.953101,0.041459,0.081606,762.2,0,7,822,1,992,0
0,0,0,31,0,2,14,1,169,0
0,0,0,400.142857,0,27,770,0.857143,65,0
1,0.003863,0.003863,776.5,1,11,64,1,112,0
0,0.844622,0.151394,251,0,30,159,1,1142,0
0.183122,0,0.053731,335,1,15,228,1,83,0
0,0.003827,0.001276,1568,1,6,0,1,140,0
1,0.000543,0,1841,0,27,0,0.25,5516,0
1,0.024,0.024,41.666667,1,7,1649,1,2094,0
0,0.002669,0.005338,1124,1,29,2,1,229,0
0,0,0,0,0,2,0,0.5,274,0
0,0.012739,0.002123,471,1,46,289,1,462,0
0,0,0.005479,365,0,15,27,1,765,0
0,0,0.001304,2301,1,68,7,1,217,0
0,0.016194,0.004049,247,0,3,120,1,891,0
0,0.001404,0,2137,1,30,8,1,1,0
0,3.304348,0,23,0,1,0,1,17,0
0,0,0,0,0,1,0,1,1449,0
1,0.005415,0,369.333333,1,30,55,0.666667,586,0
0,0.001233,0.000308,3245,1,11,13,1,1368,0
0,0.014493,0.014493,69,1,10,0,1,1,0
0,0,0,0,0,1,0,1,206,0
0.222285,0.147321,0.019345,336,1,29,617,1,488,0
0,0.008357,0.000696,1436,0,14,11,1,214,0
0,0.006849,0,292,1,4,1,1,216,0
0.792583,0.006301,0.007561,793.5,1,71,451,1,3602,0
0,0.006803,0,147,1,3,470,1,2553,0
0,0,0,169.692308,0,1,0,0.076923,610,0
0.672295,0.004093,0.0191,366.5,1,15,0,0.5,524,0
0.918296,0.000674,0,2226,1,2,8,0.5,418,0
0.607942,0.018187,0.000289,1154.666667,1,97,271,1,3,0
0,0,325,0,0,1,3,1,374,0
0,0.002851,0.00057,1754,1,11,0,1,4,0
0.900722,0.00595,0.003857,1134.375,1,36,87,0.75,2666,0
0,0.00028,0.00028,3572,1,2,13,1,676,0
0,0.000823,0.001646,1215,1,28,2,1,3671,0
