@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,1685.166667,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,1303.866667,0
1,1,0,0.419355,0.322581,31,0,1,5,1,234.5,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,2634.416667,0
1,16,0.470325,0.222806,0.257074,94.003953,0,1,9883,0.031621,8709,0
1,2,1,0,0.003953,253,0,10,100,1,1608.261905,0
1,1,0.941344,1.690678,0,118,0,1,0,0.5,3701.233333,0
1,1,0,0.05618,0.005618,178,1,3,14,1,155,0
1,3,0.773949,0.034335,0.012876,116.5,0,9,356,1,3142.119444,0
1,1,0,0.003322,0.027907,1505,0,2,0,1,382,0
1,1,0,0.02381,0.011204,714,0,1,0,1,2316.166667,0
1,1,0.638847,0.08589,0.128834,244.5,1,7,0,1,108,0
1,1,0,0.032877,0,365,0,5,1,1,646,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,1538.752778,0
1,1,0,0.016181,0.003236,618,0,9,62,1,1279,0
1,1,0,0.029851,0.00995,201,1,6,1,1,1128.544048,0
1,1,0,0.020349,0.017442,344,1,4,138,1,1360.55,0
1,1,0,0.018018,0,111,0,3,326,1,4578.016667,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,4065.61627,0
1,1,0,0.011385,0.013283,527,1,12,3,1,1684.666667,0
1,1,0,0.071429,0.071429,14,1,5,421,1,232.547619,0
1,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,0
1,1,0,0,0.027397,73,0,6,0,1,2141.333333,0
1,1,0,0.004971,0.001657,1207,0,6,0,1,710.95,0
1,1,0,0,0.017544,57,0,3,0,1,147,0
1,2,0.430677,0.009238,0.004619,86.6,0,1,804,0.8,9958,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,0
1,1,0,0,0,11.5,1,1,0,0.25,1550.460678,0
1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,1,0,0.006173,0.006173,162,0,2,2,1,6549,0
1,1,0,0.008772,0.008772,114,1,6,23,1,1334.1,0
1,1,0,0.013661,0.005464,366,1,3,0,1,1880,0
1,1,0,0,0,31,0,1,0,1,867,0
1,1,0,0.006024,0.03012,166,1,9,1,1,2207.297944,0
1,1,0,0.132479,0.008547,234,0,1,1,1,1279.833333,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,0,0.000837,0,3585,1,8,5,1,1694.5,0
1,1,0,0.003922,0.003922,255,1,5,13,1,3131.998016,0
1,1,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,1,0,0.538462,0.442308,52,1,1,1,1,1269.284127,0
1,5,0.965431,0.00327,0.00436,229.375,1,14,800,0.5,2660.666667,0
1,9,0.778737,0.030021,0.043386,303.705882,0,19,364,0.411765,2388.785101,0
1,1,0.976052,0.126638,0.039301,76.333333,0,1,5,1,926,0
1,2,0.811278,0.000892,0.000892,2243,0,6,12,1,590.4,0
1,1,0,0.017143,0,175,0,5,30,1,2832.548521,0
1,1,0,0.125,0.00463,216,0,6,16,1,230,0
1,1,0,1,0.330579,121,0,2,3,1,1875.5,0
1,1,0.760626,0.056634,0.016181,206,0,10,89,1,925.033333,0
1,1,0,0.010733,0.005367,559,1,5,4,1,1009,0
1,1,0,0.012048,0.012048,166,0,6,0,1,929.35,0
1,1,0,0.009382,0.005082,2558,1,9,0,1,1008.583333,0
1,1,0,0.126027,0.005479,365,0,1,21,1,1612.87381,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,634.5,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,2893.385714,0
1,1,0,0.617284,0.012346,81,0,3,0,1,1916.5,0
1,1,0,0.538922,0,167,0,1,1,1,1726,0
1,1,0.865756,1,1.3,10,0,4,186,1,1432,0
1,1,0,0.007143,0,140,0,1,0,1,242,0
1,1,0,0.006897,0.006897,145,1,3,27,1,209.166667,0
1,1,0,0.035714,0.008929,112,1,3,22,1,2409.183333,0
1,1,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,0
1,1,0,0.022727,0.022727,88,0,5,9,1,1099.333333,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,416,0
1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,0,0.001117,0.001117,895,1,12,3,1,1515.066667,0
1,1,0,0.034483,0.034483,87,1,3,13,1,2114,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,1864,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0,0,0,10,0,1,0,1,1626.333333,0
1,1,0,0.022573,0.009029,443,0,9,3,1,1132.1,0
1,1,0,0,0,102.4,0,1,0,0.2,251,0
1,1,0,0.005695,0.007973,878,0,7,0,1,5038.783333,0
1,1,0.322757,0.023404,0.012766,235,0,1,3,1,1088,0
1,1,0,0.261538,0.123077,65,1,2,15,1,1036,0
1,1,0,0.347826,0.166667,138,0,2,0,1,3299.066667,0
1,1,0.951541,0.03367,0.022447,42.428571,0,4,2434,0.190476,218.5,0
1,7,0.84059,0.029577,0.020632,135.901961,1,16,8062,0.392157,1494.104762,0
1,1,0,0.076555,0.066986,209,0,7,0,1,3208.962807,0
1,1,0,0.222222,0.066667,45,1,2,1,1,383.5,0
1,1,0,0.011605,0.005803,517,1,3,2,1,229.333333,0
1,1,0.947062,0.002264,0.036981,662.5,0,15,29,1,2547.24246,0
1,1,0,0.181818,0.181818,11,0,2,0,1,196.333333,0
1,1,0,0.006667,0.013333,150,0,7,293,1,1941.14596,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,1261.416667,0
1,1,0.496679,0.030303,0.025,330,0,4,12,0.75,1924.833333,0
1,1,0,0.091954,0.022989,174,0,4,279,1,461.75,0
1,3,0.729817,0.016239,0.034188,195,0,10,28,0.833333,362,0
1,1,0,0.108844,0.031746,441,0,9,218,1,817.159524,0
1,1,0,0.25,1,4,0,1,12,1,1838.5,0
1,1,0,0.017486,0.003279,915,1,17,56,1,2103.622361,0
1,1,0,0.10989,0.021978,91,0,3,2,1,403.5,0
1,1,0,0.02439,0.006098,164,0,6,12,1,2913.459524,0
1,1,0,0.018421,0.010526,380,1,1,1,1,426.5,0
1,2,0.978449,0.325843,0,44.5,1,3,0,1,1166.5,0
1,1,0,0.078498,0.069966,586,0,1,0,1,2163.666667,0
1,1,0.684038,0.010899,0.004087,367,0,11,21,1,285.95,0
1,1,0,0,0,48.5,0,1,0,0.5,1449.5,0
1,2,0.946395,0.00076,0.00076,1754.666667,1,9,277,1,1150,0
1,1,0.650022,0.018405,0.018405,163,0,1,16,0.5,1822.166667,0
1,1,0,0,0,0,0,1,0,1,1271.55,0
1,1,0,0.135135,0.027027,37,0,2,5,1,612.5,0
1,1,0,1,1,1,0,2,0,1,582.5,0
1,3,0.530876,0.008887,0.004637,517.6,0,12,53,1,1717,0
1,1,0,0,0,31,0,1,0,0.5,1210.5,0
1,1,0,0.001679,0.00084,1191,0,2,21,1,2697.6,0
1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,1,1,0.074074,0.074074,13.5,0,1,0,0.5,8418,0
1,3,0.783442,0.004903,0.001271,1376.75,0,10,544,1,3985.523413,0
1,1,0,0.001887,0.001887,530,0,1,3,1,9558,0
1,1,0,0,0,121,0,1,0,1,626,0
1,1,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,4511.3,0
1,1,0,0.001988,0.001988,503,1,6,56,1,1311.67381,0
1,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,1519.433333,0
1,1,0.296045,0.050708,0.076291,547.25,0,8,88,1,3437.418254,0
1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,0,0.014963,0,1203,0,14,10,1,4270.145238,0
1,1,0,0.035714,0.007143,140,0,5,3,1,150,0
1,1,0,0.001379,0,1450,0,1,0,1,10723,0
1,1,0,0.034014,0.020408,147,0,5,155,1,200,0
1,1,0,0.002809,0,356,1,3,0,1,1669.833333,0
1,1,0,0.004202,0,714,1,3,1,1,302,0
1,1,0,0.666667,0.962963,27,0,1,0,1,663,0
1,1,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,1,0,0,0,3,0,1,0,1,2145.166667,0
1,1,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,2420.816667,0
1,2,0.86143,0.107062,0.050873,146.333333,0,12,889,0.777778,2593.011905,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,1965,0
1,1,0,0,0,190,0,1,0,1,1826.166667,0
1,1,0,0.002869,0.002869,697,1,4,0,1,786,0
1,2,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,0
1,1,0,0.02381,0.02381,42,0,3,15,1,612.5,0
1,1,0,0.435897,0.076923,39,0,2,242,1,497,0
1,5,0.821602,0.007961,0.008573,233.285714,0,9,333,1,991.5,0
1,1,0,0.096,0.04,125,0,2,0,1,1278.083333,0
1,2,0.872221,0.007602,0,1052.333333,1,6,3,0.333333,345,0
1,1,0.863121,0.058333,0,60,1,5,5,1,1618.833333,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,412.733333,0
1,1,0,0.001224,0.001224,817,1,6,0,1,1379.37619,0
1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,0,0.005157,0.006095,2133,0,2,0,1,2009.666667,0
1,1,0,0.004854,0.004854,412,0,4,0,1,4967.75,0
1,1,0,0,0.009646,311,0,5,1,1,99,0
1,1,0,0.022901,0.026718,262,1,4,1,1,953.5,0
1,1,0,0.009091,0.009091,110,1,4,60,1,1286,0
1,1,0,0.00346,0.00346,289,1,2,62,1,1352.066667,0
1,2,0.547247,0.085954,0.013627,477,0,1,90,1,2128.166667,0
1,2,0.721928,0.00207,0.000887,1691,0,10,25,1,845.183333,0
1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,0
1,1,0,0.0323,0.014212,774,0,7,1,1,2109.216667,0
1,1,0.33921,0.025132,0.026348,2467,0,5,131,1,1759.666667,0
1,1,0,0.001092,0.001092,916,1,1,1,1,4086.34881,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,1,0,0.072917,0,96,0,1,1,1,2390.340657,0
1,1,0,0.1875,0.2,80,0,1,2,1,9912,0
1,1,0,0.008403,0.004202,238,1,3,6,1,334,0
1,1,0,0.302083,0.213542,192,0,6,42,1,1722,0
1,1,0,0.440559,0.041958,143,0,1,15,1,415.5,0
1,1,0.787362,0.264996,0.098709,219.5,0,7,134,1,558.083333,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,87,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,4303.22619,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2096.5,0
1,1,0,0.003984,0,753,0,2,2,1,158,0
1,1,0,0.053405,0.034713,749,0,8,3,1,2049,0
1,2,0.755375,0.035519,0.006375,549,0,5,615,1,4885.328571,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,2784.383333,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,6764.166667,0
1,1,0,0.153061,0.020408,196,0,3,14,1,3481.016667,0
1,1,0,0.008418,0.001684,594,0,10,4,1,1828.166667,0
1,1,0.154647,0.377522,0.008646,173.5,0,8,139,1,801.666667,0
1,1,0,0.003861,0.03861,259,0,2,0,1,1540,0
1,1,0,0.014252,0,421,1,9,41,1,2218.04246,0
1,1,0,0.013274,0,226,1,4,44,1,1572.75,0
1,1,0,0.00172,0.020642,1744,0,3,1,1,265,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0.309524,0.047619,126,0,3,31,1,2114,0
1,1,0,0.002703,0.002703,370,1,4,15,1,2000.416667,0
1,1,0,0.001477,0,677,0,8,2,1,423.784921,0
1,1,1,0,0.131387,68.5,1,6,240,0.5,192,0
1,1,0,0.028369,0,423,1,16,11,1,1523.683333,0
1,1,0,0.015544,0.015544,193,0,5,6,1,2358.9,0
1,1,0,0.028571,0.085714,35,0,1,0,1,5942,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,0
1,1,0,0.028728,0.016416,731,0,10,3,1,714.25,0
1,1,0,0.340278,0.076389,144,0,6,428,1,786.066667,0
1,1,0,0,0,0,0,3,28,1,1869.5,0
1,2,0.809361,0.076577,0.110156,135.666667,0,9,0,0.166667,1981.166667,0
1,1,0,0.007246,0.007246,138,0,4,8,1,444,0
1,1,0,0.002162,0.001729,2313,0,10,36,1,4124.161508,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1209,0
1,4,0.818252,0.010462,0.000361,693,0,7,161,0.5,5050.766667,0
1,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,5285.033333,0
1,1,0.414949,0.087591,0.076121,239.75,0,7,6,1,1805,0
1,1,0,0.016181,0.016181,309,0,15,0,1,1318.066667,0
1,2,0.99901,0.02521,0.020168,297.5,0,3,119,1,1844.333333,0
1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,257.283333,0
1,1,0,0.030303,0,264,0,4,341,1,4906.707143,0
1,1,0,0.428571,0.071429,42,0,6,438,1,2575.558333,0
1,1,0,0.00625,0,480,0,5,6,1,2795.766667,0
1,1,0,0.003623,0.003623,276,0,4,7,1,690.25,0
1,1,0,0.012876,0.004292,466,1,1,1,1,538.65,0
1,1,0,0.945205,1.178082,73,0,3,17,1,2527.791667,0
1,1,0,0,0,94,0,1,0,1,328,0
1,2,0.272784,0.067543,0.149432,836.5,0,9,12,0.5,896.333333,0
1,1,0.764205,0.016129,0.002016,248,1,1,134,1,1299.033333,0
1,7,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,1,0,0.016393,0.016393,61,1,7,202,1,1377,0
1,1,0,0.305263,0.010526,95,0,1,62,1,8925,0
1,1,0,0.007722,0.015444,259,0,9,1,1,2355.04145,0
1,1,0,0.004975,0,201,0,2,12,1,2440.280916,0
1,1,0,0.017301,0.00346,289,0,3,13,1,1353.166667,0
1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,1,0,0,0.040404,99,0,4,3,1,1139,0
1,1,0.971307,0.555556,0.055556,6,0,3,6,0.333333,2795.75,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1560,0
1,1,0,0.014925,0.00995,402,0,12,5,1,2491.575,0
1,1,0,0.026798,0.005642,709,0,5,0,1,974.5,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2080.5,0
1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,1,0,0.029106,0.012474,481,0,4,167,1,954.166667,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,0
1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.058704,0.008097,494,0,7,0,1,314,0
1,3,0.853617,0.056259,0.019691,142.2,0,1,10,0.6,2160,0
1,1,0,0.021531,0,418,0,2,0,1,67,0
1,2,0.633281,0.88195,0.325064,292.25,0,14,387,1,515.833333,0
1,1,0.950956,0.027167,0.007762,386.5,1,4,67,1,347,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,1178.716667,0
1,1,0,0.104938,0.012346,162,0,6,19,1,844,0
1,1,0,0.008803,0,568,0,2,16,1,1109,0
1,1,0,0,0,0,0,1,0,1,2525.1,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1037,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,2156.666667,0
1,1,0,0.012484,0.002628,1522,1,14,1,1,616.55,0
1,2,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,1685.833333,0
1,1,1,0.006276,0.006276,159.333333,1,7,44,1,2360.937302,0
1,1,0,0.032934,0.017964,334,1,5,15,1,1284.1,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,481.090476,0
1,1,0,0.24,0.125714,175,0,2,5,1,1570,0
1,1,0,0.007371,0,407,0,4,0,1,469,0
1,1,0,0.169492,0.161017,118,0,2,47,1,2120,0
1,1,0,0,0.005425,553,0,10,0,1,569.65,0
1,1,0,0,0.25,8,0,1,8,1,467.721429,0
1,1,0,0.004093,0.001364,2199,1,2,1,1,1546.5,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,4953.416667,0
1,1,0,0.003759,0.003759,266,0,6,34,1,2548.187518,0
1,1,0,0.006494,0.006494,462,0,5,81,1,3442.471429,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,2395.340657,0
1,1,0,0.045455,0.045455,22,1,5,3,1,3416.4,0
1,1,0,0.11828,0.032258,93,0,1,10,1,1314,0
1,1,0,0,0.666667,3,0,2,0,1,1987,0
1,1,0,0.001618,0.001618,618,0,4,26,1,1660.5,0
1,2,0,0,0,23.666667,0,1,0,0.333333,2629.235714,0
1,1,0.985228,0.026549,0.014749,169.5,0,11,961,1,2835.178319,0
1,3,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,1872.5,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,2495.583333,0
1,1,0,0.000331,0.000165,6048,1,8,1,1,464.754762,0
1,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,3021.095238,0
1,1,0.613147,0.01083,0.01083,46.166667,0,11,673,1,2127.274567,0
1,1,0.451056,0.195052,0.026641,525.5,1,15,69,1,1373.466667,0
1,1,0,0.014085,0.002817,355,0,9,1,1,2878.45,0
1,2,1,0.006667,0.006667,150,0,6,0,0.5,279.583333,0
1,1,0,0.046512,0.02907,172,0,2,57,1,9985,0
1,1,0,0.005236,0,382,1,14,6,1,2503.49632,0
1,2,0.92465,0.060847,0.007937,126,0,6,17,1,1015.266667,0
1,1,0,0.005714,0.005714,175,1,6,2,1,1275.933333,0
1,1,0,0.000864,0.000576,3471,1,8,3,1,1513,0
1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,2,0,0,0,86.333333,0,1,76,1,11298.5,0
1,1,0,0.005236,0.005236,382,0,9,16,1,1488.5,0
1,1,0,0.36,0.28,25,0,2,7,1,1716.666667,0
1,6,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,2428.916667,0
1,1,0,0.018545,0.019971,1402,0,2,1,1,78,0
1,1,0,1.93617,1.93617,47,0,3,557,1,5622.916667,0
1,1,0,0.057803,0.034682,173,0,1,0,1,3038,0
1,1,0,0.002132,0.002132,469,0,6,8,1,70,0
1,1,0,0.575342,0.027397,73,0,1,0,1,131,0
1,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,0.862538,0.042215,0.035088,608,0,8,3,0.333333,4517.771429,0
1,1,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,1824.166667,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0,0.101695,0,472,1,7,2,1,460,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,2503.594841,0
1,1,0,0.002849,0.002849,702,0,5,3,1,2327.133333,0
1,1,0.918296,0.004115,0.00823,607.5,0,2,11,1,2332.666667,0
1,1,0.845351,0.025078,0.009404,159.5,1,2,8,1,1700,0
1,1,0,0.079208,0.014851,404,0,5,5,1,2793.766667,0
1,1,0,0,0.064516,31,0,2,0,1,5853.75,0
1,1,0,0.001988,0.001988,503,1,1,4,1,2829.466667,0
1,3,0.736516,0.027741,0.015852,378.5,0,9,149,1,1500.988095,0
1,1,0,0.006889,0.008037,1742,1,17,1,1,2683.116667,0
1,1,0,0.001199,0.001199,834,1,7,33,1,1146.995635,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,4125.587698,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,810.5,0
1,2,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,0
1,1,0,0.000554,0,1805,0,3,0,1,294,0
1,1,0,0.12963,0.037037,54,0,2,15,1,1819.083333,0
1,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,1558.692388,0
1,3,0.591371,0.034588,0.077314,327.666667,0,1,11,1,634,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,1,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1489,0
1,1,0,0.007143,0.135714,140,0,1,6,1,2798.766667,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,0,0.015267,0.003817,524,0,2,69,1,480,0
1,1,0,0.00349,0,573,1,7,84,1,1455.283333,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,404.083333,0
1,1,0,0.073394,0.009174,109,0,3,8,1,2882.3,0
1,2,0.764205,0.066667,0.158333,60,0,8,105,1,1640,0
1,1,0,0,0.004808,832,1,3,1,1,592,0
1,5,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,0
1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,3987.955952,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,3869.4,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,1268,0
1,1,0.980713,0.085409,0.13879,281,0,6,47,0.666667,320,0
1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,1,0,0.029046,0.008299,241,0,1,1,1,1165.716667,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,353.569517,0
1,1,0,0.001529,0.001529,654,0,6,0,1,584.9,0
1,1,0,0.001634,0.001634,612,0,1,0,1,2160.333333,0
1,1,0,0.01105,0.005525,362,1,3,49,1,2503.333333,0
1,1,0,0.019305,0.003861,259,1,7,7,1,398.5,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,1,0,0.00885,0.00885,226,0,7,134,1,2095.55,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1370.5,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,4,0.863698,0.004662,0.004662,750.75,0,1,36,0.5,11233,0
1,1,0,0,0.052805,303,0,5,4,1,1397.25,0
1,1,0,0.009569,0.009569,418,1,8,8,1,770.416667,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,3692.233333,0
1,1,0,0.004505,0.031532,222,0,8,48,1,958,0
1,1,0,1,0.111111,9,1,3,10,1,302,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,4278.79881,0
1,1,0,0.095012,0.007126,421,1,1,0,1,2526.858333,0
1,1,0,0.020115,0.014368,696,0,4,1,1,460.166667,0
1,1,0,0.022727,0.181818,44,0,4,9,1,2484.133333,0
1,1,0,0.080268,0.056856,299,1,5,35,1,2578.264683,0
1,1,0,0.01443,0.011544,693,0,1,0,1,4096.45,0
1,1,0,0.307692,0.261538,65,1,4,14,1,2233.5,0
1,1,0,0.003283,0.00197,1523,0,14,1,1,103,0
1,1,0,0.025926,0.018519,270,0,2,0,1,1323,0
1,1,0,0.052632,0.056027,589,0,1,0,1,11205,0
1,1,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,2085.183333,0
1,2,0.96023,0.017647,0.011765,56.666667,1,4,71,1,1589.916667,0
1,1,0,0.008,0.008,125,0,5,528,1,1952.977165,0
1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,1,0,0.108434,0.012048,166,0,4,25,1,2195.333333,0
1,1,0,0.004357,0.002179,459,1,14,14,1,2173.108911,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,4495.042857,0
1,1,0,0.004098,0.004098,244,1,2,3,1,242,0
1,1,0,0.009677,0,620,0,2,1,1,1703.5,0
1,2,0.958712,0.001575,0.001432,3491,1,12,4,1,379.103175,0
1,1,0.99989,0.132653,0.002551,156.8,1,5,366,1,1046.166667,0
1,1,0,0.049404,0.017036,587,1,3,70,1,951.5,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,2170.333333,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,819.833333,0
1,1,0,1.153846,0.307692,26,1,3,0,1,177,0
1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,1,0,0,0.045455,22,0,2,2,1,207,0
1,1,0,0,0,21,0,1,0,1,2402.843038,0
1,1,0,0.163934,0.081967,122,1,4,3,1,1533.333333,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,1,0,0.0096,0.0032,625,1,9,0,1,1457.5,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,0.591673,0.419355,0.032258,15.5,1,4,2,1,182.833333,0
1,1,0.999806,0.045729,0.006903,579.5,0,3,0,0.5,1804,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,1,0,0.016175,0.000951,1051,1,9,10,1,479.588095,0
1,1,0,0.046512,0.007752,129,1,2,169,1,1265,0
1,1,0.656435,0.044788,0.004886,307,0,2,0,1,31,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2135,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,2315.166667,0
1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,1,0.999644,0.052897,0.003778,397,0,1,4,1,2318.25,0
1,1,0,0.015748,0.023622,127,0,4,27,1,2475.333333,0
1,3,0.590901,0.097576,0.038788,330,0,5,40,0.8,996.5,0
1,1,0,0.00361,0.001805,554,1,2,0,1,991,0
1,1,0,0.142857,0,84,1,7,293,1,2775.266667,0
1,1,0,0,0.009868,304,0,3,58,1,1748.666667,0
1,1,0,0,143,0,0,3,83,1,591.683333,0
1,1,0,0.230769,0.123077,130,0,2,0,1,1898.5,0
1,1,0,0.333333,0.555556,9,0,1,0,1,4659.2,0
1,1,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,599.65,0
1,2,0,0,0,38.2,0,1,0,0.2,388,0
1,1,0,0.054054,0.066216,740,0,4,6,1,3436.7,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,657,0
1,1,0,0.088123,0,261,0,2,28,1,72,0
1,10,0.825351,0.016419,0.009852,255.135135,0,16,1079,0.540541,2961.630952,0
1,1,0,0.037634,0.018817,372,1,3,7,1,373,0
1,1,0,0.002252,0,444,0,4,4,1,591.416667,0
1,1,0,0.061538,0.015385,65,0,1,31,1,2608.666667,0
1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,0,0,0,103,0,1,0,1,486,0
1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,5,0.756049,0.028755,0.008397,434.7,0,7,3765,0.75,4663.583333,0
1,2,0,0.063584,0.063584,86.5,0,1,0,1,1963,0
