@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.59781,0.168831,0.679035,179.666667,1,1,28,1,794,678.5,1
1,1,0,0,0,96.444444,1,1,0,0.111111,1936,741.416667,1
1,10,0.533713,0.028856,0.02924,372.535714,0,9,838,0.535714,2411,1753,1
1,1,0,0.153153,0.135135,111,1,3,1,1,5790,1567.053571,1
1,3,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,45,1
1,2,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,125,1
1,1,0,0.004808,0.001202,832,1,9,7,1,6105,2267.07619,1
1,1,0,0.220606,0.090909,825,0,8,19,1,252,252,1
1,3,0.419403,0.326531,0.174927,114.333333,0,6,906,0.777778,4330,2095.383333,1
1,1,0,0.05,0.1,20,0,2,2,1,1217,1217,1
1,1,0.51857,0.085366,0.045732,164,1,6,0,1,4798,1161.255556,1
1,1,0.981808,0.318396,0.113208,212,1,8,375,1,6921,1584.725161,1
1,1,0,0,0,25.142857,1,1,0,0.142857,539,516,1
1,7,0.829174,0.408737,0.139459,232.190476,0,16,715,0.52381,1171,572.75,1
1,3,0.271941,0.020649,0.000737,904,0,12,5,1,1071,928,1
1,1,0,0,0,90,1,1,0,1,1968,677.333333,1
1,1,0,0.126437,0.235632,348,0,2,1,1,1874,1596,1
1,1,0,0.168142,0.026549,113,0,2,88,1,5060,2632.766667,1
1,3,0.635669,0.159926,0.170343,102,1,13,295,0.3125,1146,650,1
1,1,0.918296,0.012712,0.012712,118,0,12,26,1,5726,1968.071429,1
1,1,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,2456,1
1,1,0,0.201754,0,228,1,5,0,1,4274,1281.321429,1
1,1,0,0.007353,0.003676,272,0,4,2,1,535,535,1
1,1,0.708679,0.015138,0.010153,451.416667,0,12,232,0.583333,1590,959.166667,1
1,1,0,0,0,64.545455,1,1,0,0.090909,1543,1543,1
1,1,0,0.030612,0.02551,196,1,4,9,1,3106,994.95,1
1,1,0,1.155709,1.065744,578,1,7,1,1,36,36,1
1,1,0,0.083519,0.063474,898,1,5,36,1,326,202.666667,1
1,2,0.673906,0.027085,0.004277,350.75,0,6,102,1,2502,2417.5,1
1,2,0.13403,0.273556,0.051672,164.5,1,4,22,0.5,291,174.333333,1
1,1,0,1.084337,0.301205,83,1,4,5,1,3515,1287.933333,1
1,1,0,0.130952,0.059524,84,0,3,78,1,2950,2111.666667,1
1,1,0,0.087912,0.010989,91,0,7,1,1,43,43,1
1,17,0.877267,0.005937,0.005937,829.192308,0,11,329,0.384615,19937,4640.410714,1
1,4,0.913044,0.039792,0.036949,351.833333,0,13,296,0.833333,360,360,1
1,1,0,0.027888,0.007968,251,1,5,6,1,4186,1383.97381,1
1,4,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,369,1
1,29,0.731425,0.011074,0.006527,841.6,1,14,5258,0.666667,1947,1808,1
1,2,0.810166,0.163763,0.057491,191.333333,1,6,265,1,20,20,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,3715,1751.75,1
1,1,0,0.001898,0.003795,527,1,8,0,1,1772,1685.5,1
1,2,0,0,0,45.307692,0,1,0,0.076923,919,777.5,1
1,1,0,0,0,24,1,1,0,0.5,3677,1245.966667,1
1,1,0,0.211155,0.051793,251,0,1,0,1,2779,2107,1
1,2,0.942819,0.871345,0.472222,171,0,4,42,0.75,287,287,1
1,1,0.999161,0.325203,0.390244,123,1,6,121,1,4301,1239.680952,1
1,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,4658,2767.566667,1
1,2,0.485461,0.008646,0.009606,520.5,1,4,17,1,154,154,1
1,2,0.752337,0.008313,0.003754,745.8,0,5,23,1,15605,5924.166667,1
1,1,0.452275,0.022886,0.004267,429.666667,0,11,105,0.833333,22078,3837.715873,1
1,1,0,0.049861,0.024931,361,1,4,0,1,2787,1607,1
1,1,0,0.048276,0.006897,145,1,5,47,1,4492,1124.594048,1
1,1,0,0.001422,0.000284,3516,1,7,7,1,20,20,1
1,10,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,20059,4738.094048,1
1,3,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,209,1
1,1,0,0.63285,0.427053,1035,1,14,0,1,5172,2244.183333,1
1,7,0.607786,0.350077,0.352014,121,0,5,2985,0.4375,2811,1662.183333,1
1,1,0,0.02069,0.000575,1740,1,17,3,1,6603,2681.254762,1
1,1,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,789,673.5,1
1,3,0.459148,0.047264,0.012438,301.5,0,13,0,0.75,1072,503.65,1
1,1,0,0.200772,0.200772,259,1,3,18,1,4620,1124.861905,1
3,11,0.740786,0.023869,0.024759,184.462687,0,14,1081,0.268657,6141,2763.933333,1
1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1209.5,1
1,1,0,0.121019,0.146497,157,0,3,1,1,15078,6512.166667,1
1,1,0.28012,0.10989,0.080586,34.125,1,5,783,0.25,5253,1436.96627,1
2,9,0.813973,0.018386,0.01896,435.125,1,10,2274,0.5,1080,468.066667,1
1,1,0,0.382716,0.382716,81,1,3,2,1,2177,1755.5,1
1,1,0,0.016906,0.001268,2366,1,7,2,1,1105,484.04881,1
1,1,0,0,0,131,0,1,0,1,3395,1375.3,1
1,1,0,0,0,58,0,1,0,1,5626,2634.730952,1
1,4,0.599227,0.030066,0.01804,1247.25,1,11,46,0.75,1094,488.161905,1
2,2,0.729115,0.040376,0.007743,452,1,4,14,1,139,139,1
1,1,0,0.004367,0.000873,1145,1,8,2,1,4591,1124.155952,1
1,2,1,0.001918,0.001918,521.5,1,6,3,1,1096,828.5,1
1,1,0,0.197183,0.112676,71,1,2,8,1,2368,2042,1
1,1,0.570035,0.069444,0.028736,522,0,10,167,1,7537,2850.359524,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,14537,8203,1
1,1,0.764205,0.002548,0.008917,785,0,9,2,0.5,312,312,1
1,2,0.970951,0.005479,0.00137,365,0,9,86,1,618,576.5,1
1,2,0.759126,0.003706,0.007042,1349,0,9,5,0.75,20077,4744.058333,1
1,1,0,0.015873,0.015873,63,0,3,7,1,489,268,1
1,1,0,0.227907,0,215,1,6,39,1,1727,1698,1
1,1,0,0,0,41,0,1,0,1,6705,3243.066667,1
1,2,0.99403,0.025478,0.002548,392.5,1,14,136,1,8994,1908.283261,1
1,3,0,0,0,26.571429,1,1,0,0.142857,719,719,1
1,2,0.950971,0.210069,0.012153,72,0,4,435,0.625,880,740,1
1,3,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,699,380.85,1
1,2,0,0.036923,0,162.5,0,4,22,1,2380,1791.666667,1
1,3,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,758,1
1,1,0.987589,0.078125,0.037109,102.4,0,2,0,0.2,2289,1965,1
1,2,0.982382,0.330396,0.14978,113.5,1,3,97,1,1754,1702.5,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1508.166667,1
1,1,0,0.001222,0,3274,1,5,7,1,134,134,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,577,378.833333,1
1,1,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,3899,1252.25,1
1,1,0,0.003668,0.004943,6271,1,10,2,1,1552,353.036183,1
1,3,0.323842,0.175978,0.010314,517.111111,1,4,336,0.555556,267,191.333333,1
1,3,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,7938,2470.292857,1
1,1,0,0.004405,0.004405,227,0,1,12,1,1081,933,1
1,2,0.581085,0.025227,0.016161,362.428571,1,8,376,0.714286,5882,2363.616667,1
1,2,0,0,0,167.5,0,1,0,0.5,7619,2581.772619,1
1,1,0,0,0,61,1,1,0,0.5,755,639.5,1
1,4,0.197603,0.1778,0.182711,254.5,0,15,217,1,1018,831.5,1
1,3,0.349735,0.112466,0.006775,246,0,5,53,1,553,553,1
1,1,0,0,0,39,1,1,0,1,4145,1362.557143,1
1,1,0,0.012397,0.012397,242,1,10,0,1,2269,1385.666667,1
1,1,0,0,0,38.5,0,1,0,0.5,4569,2416.916667,1
1,1,0.669996,0.39548,0.248588,88.5,1,3,21,1,1214,839.5,1
1,1,0,0.002216,0.000246,4062,1,4,0,1,3377,2020.416667,1
1,1,0,0.048673,0.033186,904,0,3,0,1,1834,1494,1
1,1,0.760038,0.011181,0.012928,954,0,7,24,1,3820,2467.683333,1
1,1,0,0.001665,0.001332,6005,1,7,0,1,12,12,1
1,3,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,624,1
2,5,0.772528,0.055362,0.002089,410.285714,1,3,17,0.714286,1157,922,1
1,1,0.790828,0.036765,0.080882,90.666667,0,7,31,0.666667,10090,4286.366667,1
1,2,0.753636,0.02274,0.005414,923.5,0,10,14,1,20797,4216.544048,1
1,5,0.891528,0.004787,0.003916,1149,1,6,245,0.666667,3444,1998.416667,1
1,9,0.768109,0.110243,0.087907,272.521739,0,9,1281,0.695652,1484,1173.5,1
1,1,0.784289,0.158234,0.098436,155.285714,0,11,201,0.571429,326,101.540476,1
1,1,0,0,0,37,0,1,0,1,3243,1705.666667,1
1,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,142,1
1,2,0.998001,0.019007,0.001056,473.5,1,7,169,1,6216,1650.049459,1
1,2,0.64847,0.162242,0.246804,339,0,7,21,0.666667,4100,1388.633333,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1152.089683,1
1,1,0.198235,0.05205,0.050473,317,0,9,0,1,2340,1404,1
1,1,0.970951,0.084795,0.105263,513,0,5,2,1,654,354.483333,1
1,1,0,0.003542,0,847,0,10,47,1,2444,1734.666667,1
1,1,0,0,0,46.666667,1,1,0,0.333333,3109,1520.166667,1
1,3,0.027051,0.881761,0.871698,198.75,0,3,199,1,15354,6519.083333,1
1,1,0,0.007326,0,546,1,8,0,1,5381,2148.433333,1
1,5,0.435187,0.042318,0.056118,40.259259,0,13,729,0.037037,6078,2246.959524,1
1,2,0.767468,0.446602,0.286408,137.333333,1,5,114,1,2462,1537,1
1,1,0,0,0,103.333333,0,1,0,0.333333,2915,1441.416667,1
1,1,0.882202,0.049135,0.040484,412.857143,0,10,305,0.857143,21148,4012.130952,1
1,1,0,0,0,182,0,1,0,0.5,919,777.5,1
1,2,0.918296,0.025274,0.007582,593.5,1,5,37,1,1222,846.166667,1
1,1,0.953078,0.078522,0.083141,86.6,0,5,0,0.2,3784,1426.266667,1
1,1,0,0.444444,0,9,0,2,0,1,1250,1176,1
1,1,0,0.04058,0.005797,345,1,1,0,1,4388,2322.25,1
1,1,0.522559,0.207983,0.14916,238,0,2,8,0.5,457,395.5,1
1,4,0.743895,0.133386,0.06814,237.5625,1,13,2255,0.75,5196,2265.95,1
1,2,0.652075,0.01777,0.009804,544,0,5,125,1,625,416.75,1
1,3,0.873443,0.17341,0.116249,194.625,1,4,211,0.875,883,767.5,1
1,3,0.562618,0.167732,0.20607,89.428571,1,9,651,0.571429,93,93,1
1,5,0.401681,0.446293,0.305598,165.25,0,7,235,1,298,298,1
1,4,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,1194,800,1
1,4,0.468103,0.053775,0.02999,120.875,0,7,89,0.5,350,350,1
1,1,0,0.019345,0.018353,2016,1,3,9,1,1677,1595.5,1
1,1,0,0.032895,0.026316,304,1,4,1,1,1215,1097,1
3,9,0.931726,0.004661,0.011543,265,1,9,1626,0.705882,78,78,1
1,8,0.806886,0.011084,0.011689,354.428571,0,7,1444,0.857143,17642,5097.2,1
1,1,0.195909,0.025911,0.00081,617.5,1,9,10,1,8223,2332.290079,1
1,1,0,0.529412,0,85,0,2,8,1,13417,8003,1
1,2,0.970951,0.04586,0.011465,392.5,0,10,16,1,3575,1989.25,1
1,1,0,0,0,87,0,1,0,1,3051,1712.666667,1
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,2377,1671,0
1,1,0,0.0301,0,299,0,8,85,1,20929,4029.467063,0
1,1,0,0,0,40,1,1,0,1,1352,469.161111,0
1,1,0.970951,0.01108,0.00277,361,0,10,3,1,3539,2371.833333,0
1,1,0.658335,0.016335,0.00071,469.333333,1,10,36,1,8497,2728.112698,0
1,1,0,0.444444,0,18,0,3,13,1,2966,2966,0
1,2,0.93337,0.02924,0.011696,342,0,1,4,1,9281,9281,0
1,1,0,0.070153,0.045918,784,1,11,2,1,1447,1447,0
1,1,0,0,0.00545,367,0,2,3,1,2760,1013.516667,0
1,1,0,0,0.022059,136,0,7,6,1,1821,1557,0
1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,23,0
1,2,0.984588,0.080169,0.012658,118.5,1,5,0,0.25,1324,1324,0
1,1,0,0.21875,0.015625,64,0,6,37,1,10046,4276.297619,0
1,2,0.825461,0.082725,0.023114,205.5,0,4,30,0.75,12916,8066,0
1,1,0,1.444444,0.111111,18,0,4,59,1,4286,2686.683333,0
1,17,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,451,416,0
1,4,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,10706,0
1,2,0.918296,0.015136,0.006054,495.5,0,6,267,1,1798,930,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,18827,5098.733333,0
1,1,0.978399,0.026818,0.010768,234.380952,0,6,190,0.333333,2009,1254.583333,0
1,1,0.574636,0.107558,0.020349,172,0,4,8,1,1230,1230,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,4168,1377.17381,0
1,1,0,0.052632,0,19,0,2,7,1,1045,1045,0
1,1,0,0.05,1.1,20,0,3,38,1,2996,2180.333333,0
1,1,0,0,0.142857,21,0,2,0,1,3432,2307.166667,0
1,1,0,0.092141,0.130081,369,1,9,2,1,3757,1406.816667,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,193,0
1,1,0,0.062069,0.024138,290,1,3,1,1,3974,2620.833333,0
1,1,0,0.003058,0.004587,654,0,1,13,1,9019,9019,0
1,1,0,0.056751,0.019569,511,1,8,12,1,6572,2727.833333,0
1,1,0,0.006079,0.009119,329,1,7,335,1,6157,1724.769733,0
1,1,0,0.009346,0,107,0,5,42,1,1859,1751,0
1,1,0,0.222222,0.066667,45,1,2,1,1,386,383.5,0
1,1,0.748752,0.501018,0.14664,245.5,0,8,49,1,1201,691.75,0
1,1,0,0.029412,0.029412,34,0,1,0,1,2701,2701,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,2149.666667,0
1,1,0,0,0,46,0,1,0,1,1173,956.5,0
1,2,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,1589.916667,0
1,1,0,0,0.002494,401,1,8,0,1,3110,820.4,0
1,1,0,0.018797,0.015038,266,0,5,421,1,22508,2417.435265,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,22423,2443.317202,0
1,1,0,0.015504,0,387,1,1,3,1,2613,2613,0
1,1,0,0.017778,0.008889,225,0,4,2,1,3274,1926.666667,0
1,1,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,2395,1689,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,515,322.416667,0
1,1,0,0,0.024691,81,0,6,3,1,1487,908.5,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1507,1196.516667,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,2570.380952,0
1,1,0,0.014851,0.00495,202,0,4,593,1,11046,2619.68373,0
1,1,0,0,0.017391,115,0,4,1,1,5223,2784.05,0
1,1,0,0.098485,0.060606,132,1,2,7,1,3258,1625.25,0
1,1,0,0,0,6,1,1,0,1,5469,2130.966667,0
1,1,0,0.007874,0.023622,254,1,9,22,1,8212,2323.850794,0
1,2,0,0,0,42,0,1,0,0.5,1892,1618.5,0
1,1,0,0.239437,0.077465,142,0,2,2,1,4729,2489.833333,0
1,1,0,0.383333,0,60,0,1,14,1,1806,1542,0
1,1,0,0.058824,0.088235,102,1,2,16,1,895,444.666667,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,2812.833333,0
1,1,0,0.014835,0,1483,0,6,185,1,18665,4985.916667,0
1,1,0,0.014925,0.00995,201,0,4,12,1,4622,2871.233333,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,2315.333333,0
1,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,3885.466667,0
1,1,0,0.007634,0.007634,262,0,9,48,1,5702,2392.733333,0
1,2,0.710106,0.012422,0.00207,966,1,11,65,1,4687,2011.95,0
1,1,0,0.5625,0.618056,144,0,8,180,1,1624,456.030952,0
1,6,0.856213,0.032579,0.008145,276.25,0,9,390,1,2716,1660.833333,0
1,1,0.845351,0,0.018803,292.5,0,8,51,1,760,760,0
1,1,0,0,0,21.25,0,1,0,0.125,136,136,0
1,1,0,0.067797,0.061017,295,0,3,1,1,857,693.5,0
1,1,0,0.1,0.1,10,0,5,1,1,8755,2183.829329,0
1,1,0,0.06506,0.040964,830,0,4,55,1,4578,2633.166667,0
1,1,0.912346,0.426617,0.360697,134,1,1,8,0.5,2443,1807,0
1,1,0,0.310219,0.149635,274,1,5,83,1,8976,1958.207864,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,147,0
1,6,0.869359,0.112505,0.081145,231.909091,0,5,264,0.636364,247,247,0
1,1,0,0.001744,0.000872,1147,1,8,39,1,6199,1738.713528,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,91,0
1,1,0,0,0.000414,4835,1,10,1,1,1983,1809,0
1,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,19232,4994.021429,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,5364,2899.766667,0
1,1,0,0.025,0.1,40,0,3,0,1,18228,4703.583333,0
1,1,0,0,0,30,0,1,0,1,5186,2852.816667,0
1,1,0,0.005348,0.005348,187,1,8,78,1,2279,1631.333333,0
1,1,0.77935,0.019355,0.008602,232.5,0,10,40,1,1232,722.75,0
1,1,0,0.000828,0,2415,0,10,151,1,319,199.5,0
1,1,0,0.409722,0.173611,144,1,5,594,1,4101,1624.607143,0
1,1,0,0.007407,0.003704,270,0,7,1,1,1369,809.666667,0
1,1,0,0.028919,0.030441,657,0,2,6,1,633,626.5,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,3721.816667,0
1,4,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,9893,0
1,8,0.927583,0.017515,0.016432,276.9,0,8,0,0.1,4762,2353.433333,0
1,1,0.841823,0.004318,0.030887,1003.666667,0,12,124,1,2270,663.990476,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,707.8,0
1,1,0,0.029412,0.029412,68,0,4,74,1,4218,1490.602381,0
1,3,0.767067,0.008405,0.012854,1517,0,10,284,1,2675,1427.833333,0
1,1,0,0.001162,0.001162,3443,1,7,5,1,253,253,0
1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,2,1,0,0.015238,525,1,10,6,1,3246,1390.333333,0
2,2,0.900651,0.029145,0.015544,514.666667,1,4,24,1,1076,921.5,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,374,0
1,1,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,2340.576912,0
1,1,0,0,0,13,0,1,0,1,346,343.5,0
1,12,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,2226.5,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,1366.833333,0
1,1,0,0.194444,0,36,0,4,231,1,21252,4098.123413,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,1541.5,0
1,1,0,0.004405,0.004405,227,0,1,0,1,2464,1737.833333,0
1,1,0,0.005305,0.026525,377,0,3,61,1,4559,2915.916667,0
1,1,0,0.00339,0.00339,590,1,2,0,1,1498,1202.5,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,106,0
1,1,0,0.2,0.2,5,0,5,361,1,4190,2684.583333,0
1,2,0.971841,0.0528,0.0896,208.333333,0,10,599,1,10813,2559.605195,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,3208,1403.45,0
1,1,0,0,0.018141,441,0,4,0,1,210,210,0
1,1,0.77935,0,0.014381,452,0,5,33,1,2223,1866,0
1,1,0,0.007444,0.002481,403,1,2,55,1,7,7,0
1,1,0,0.001374,0,728,1,2,2,1,3720,1754.75,0
1,1,0,0.166031,0.089695,524,0,4,14,1,1405,808.416667,0
1,1,0,0.017751,0.131868,1183,0,11,0,1,592,538.5,0
1,1,0,0.121771,0.070111,271,1,7,8,1,3715,2371.166667,0
1,2,0.929939,0.10137,0.29589,91.25,0,1,69,0.75,1384,1384,0
1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,985.166667,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,419.070635,0
1,1,0.890492,0.003083,0.003597,973,1,11,1,1,2282,1634.333333,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,4096,0
1,1,0,0.42233,0.446602,206,0,9,226,1,1911,945.433333,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,0
1,1,0,0.003067,0.003067,326,1,3,13,1,1236,856.166667,0
1,1,0,0.004848,0.019394,825,0,8,30,1,462,408.5,0
1,1,0,0.008523,0.002841,352,1,2,1,1,65,65,0
1,1,0,0.008368,0.008368,239,0,8,78,1,6989,1555.323796,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,2801,0
1,1,0,0.125,0.559524,168,0,9,86,1,386,302,0
1,2,0,0,0,35.25,0,1,0,0.25,5639,2605.333333,0
1,1,0,0,0,15,0,2,0,1,407,407,0
1,1,0,0.010152,0.005076,197,0,2,103,1,1759,940.666667,0
1,1,0,0,0.006711,149,0,7,0,1,451,438,0
1,1,0,0.001538,0.001538,650,0,6,11,1,2674,1627.333333,0
1,1,0,0.071146,0.019763,253,0,6,48,1,3293,1755,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,12689,8036,0
1,1,0,0.066778,0.005008,599,0,5,2,1,77,77,0
1,1,0,0.006897,0.013793,145,1,7,234,1,2019,984.25,0
1,2,0.475612,0.074932,0.009537,244.666667,0,9,171,0.666667,224,197,0
1,1,0,0.076716,0.040377,743,0,7,16,1,5646,2696.066667,0
1,1,0,0.075433,0.061162,981,0,5,329,1,18981,4901.019048,0
1,1,0,0.004651,0.006977,430,0,4,10,1,167,120,0
1,1,0,0.014423,0,208,0,3,21,1,4967,2711.05,0
1,1,0.959207,0.08396,0.002506,114,0,6,483,0.428571,583,576.5,0
1,1,0.322757,0.023404,0.012766,235,0,1,3,1,1088,1088,0
1,1,0.91899,0.025397,0.022222,105,1,4,39,0.333333,207,89.833333,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1865,1750.5,0
1,1,0,0.54717,1.679245,53,0,2,0,1,10009,2423.009224,0
1,1,0,0,0.009843,508,1,8,81,1,1142,479.290476,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1706,1677.5,0
1,2,0.881031,0.037075,0.00309,323.666667,0,3,33,1,13448,7932,0
1,1,0,0.06367,0,133.5,1,4,40,1,673,673,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,2262,1309.083333,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,2161.671753,0
1,4,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,1737,0
1,2,0.692414,0.061394,0.034339,320.333333,0,12,7,1,5361,2896.766667,0
1,1,0.941423,0.024422,0.043702,389,1,9,203,1,2034,640.633333,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,453,432,0
1,2,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,3754.75,0
1,1,0,0.010791,0.014388,278,0,2,43,1,61,61,0
1,1,0,0,0,122,0,1,0,0.5,4499,2369.566667,0
1,1,0.883663,0.086694,0.056452,70.857143,0,2,578,0.571429,808,401.266667,0
1,1,0,0.003802,0.001267,789,0,10,209,1,2284,676.554762,0
1,1,0,0.007519,0.007519,133,1,1,70,1,4220,1380.209524,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,2177,1832,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,135,0
1,1,0,0.004016,0.004016,249,1,2,23,1,4200,2377.666667,0
1,1,0,0.149254,0.074627,134,1,5,13,1,4688,1154.914683,0
1,1,0,0.010101,0.006061,495,0,9,8,1,10926,2571.618398,0
1,1,0,0.002309,0.002309,433,0,10,58,1,566,270.833333,0
1,1,0,0.111111,0.055556,18,0,10,15,1,1492,881.333333,0
1,1,0,0.043165,0.021583,139,0,5,3,1,3531,2254,0
1,1,0,0.017241,0,58,1,2,0,1,2219,1914.5,0
1,1,0,0.045652,0.058696,460,0,5,14,1,19323,4500.521429,0
1,1,0,0.005758,0.001919,521,0,5,28,1,7694,2541.625,0
1,1,0,0.001185,0.001185,844,0,7,0,1,1292,424.904762,0
1,8,0.854652,0.089084,0.029695,301.4,0,14,2226,0.65,1558,830.966667,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,1606.125397,0
1,1,0,0.003432,0.000686,1457,0,9,8,1,1098,817.5,0
1,1,0,0.038835,0,103,0,7,15,1,577,577,0
1,2,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,2577.359055,0
1,1,0,1,1,1,1,4,0,1,74,74,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,208,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,626,0
1,1,0,0.004082,0.004082,245,0,4,0,1,397,269.833333,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,93,0
1,1,0,0.012048,0.012048,83,1,4,14,1,2271,1912,0
1,1,0,0.015873,0.015873,63,0,4,41,1,2512,1352.166667,0
1,1,0,0.302521,0.352941,119,0,1,24,1,1332,1332,0
1,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,16428,5677.75,0
1,1,0,0.029412,0.014706,68,0,3,0,1,946,626.75,0
1,2,0.923762,0.515625,0.117188,51.2,0,3,117,1,32,32,0
1,2,0.581321,0,0.157205,114.5,0,7,158,1,2958,1278.883333,0
2,2,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,1135.008333,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,627,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.012382,0.009434,1696,0,18,10,1,8958,1949.977165,0
1,2,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,4315,2084.466667,0
1,2,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,2273.316667,0
1,1,0,0.022222,0,90,0,1,0,1,6315,3801.416667,0
1,1,0,0.088496,0.017699,339,0,2,0,1,1446,1374,0
1,1,0,0.007353,0.022059,136,0,6,6,1,773,746,0
1,1,0,0,0,11.8,0,1,0,0.2,3885,1820.5,0
1,1,0,0.001504,0.004511,665,0,3,63,1,10337,2311.878283,0
1,1,0,0.363636,0.113636,44,1,5,1,1,4508,1097.355952,0
