@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.501469,0.432243,0.257009,85.6,0,6,5,0.2,66,0
1,1,0,0.001965,0.013752,509,1,9,0,1,182,0
1,1,0,0.564815,0.444444,216,1,8,19,1,6233,0
1,1,0,0.083333,0.005952,168,0,5,197,1,2478,0
1,1,0,0.002031,0.002031,1477,0,7,8,1,488,0
1,1,0,0.036585,0.012195,82,0,3,2,1,2072,0
1,1,0,0.004317,0,695,0,3,19,1,190,0
1,4,0,0,0,10.75,1,1,0,0.25,1098,0
1,1,0,0.005988,0,167,1,7,84,1,3870,0
1,1,0,0.007264,0.002421,413,1,6,59,1,28,0
1,2,0.252531,0.112172,0.057279,209.5,0,7,5,1,645,0
1,1,0,0.011331,0.008499,353,1,13,1,1,4150,0
1,1,0.901078,0.017903,0.014066,156.4,1,2,18,1,5,0
1,1,0,0.165289,0.016529,121,1,2,7,1,3930,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0.785262,0.095599,0.06525,164.75,0,4,394,1,936,0
1,1,0,0.002667,0.002667,375,0,4,0,1,50,0
1,1,0,0,0,254,0,1,0,1,292,0
1,1,0,0.004808,0.002404,416,0,3,91,1,74,0
1,1,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,148,0
1,2,0.82209,0.346008,0.084918,263,0,2,14,1,43,0
1,1,0,0.002878,0.002878,695,0,10,14,1,4668,0
1,1,0.940286,0.026432,0.014684,340.5,1,8,178,0.5,3521,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,0
1,1,0,0.363636,0.090909,11,0,4,768,1,3582,0
1,1,0,0.005405,0,185,1,9,12,1,62,0
1,1,0,0.052083,0,192,0,11,8,1,1597,0
1,1,0.761015,0.02169,0.010097,382,1,10,131,1,443,0
1,1,0,0.000978,0.000978,1022,1,14,91,1,172,0
1,1,0,0.038674,0,181,0,2,0,1,118,0
1,1,0,0,111,0,0,3,4,1,384,0
1,1,0,0.001859,0.003717,538,0,4,6,1,4120,0
1,2,0.581655,0.335849,0.035472,120.454545,0,1,7,0.636364,4127,0
1,5,0.685971,0.573758,0.137139,99.925926,0,3,1328,0.62963,426,0
1,1,0,0.157895,0.105263,19,1,4,84,1,873,0
1,1,0,0.18,0.04,100,1,1,0,1,3531,0
2,2,0.091837,0.226636,0.172897,214,0,8,178,1,420,0
1,1,0,0,0.028571,140,1,2,3,1,1015,0
1,1,0,0.031915,0,188,1,10,107,1,1771,0
1,1,0,0,102,0,0,3,4,1,569,0
1,1,0,0.001043,0.008342,959,0,8,46,1,2654,0
1,1,0,0.010989,0.021978,637,1,5,85,1,3002,0
1,1,0,0.037209,0.07907,215,0,8,16,1,691,0
1,1,0.782444,0.055172,0.043678,217.5,0,1,0,0.5,449,0
1,1,0.706274,0.048469,0.017857,196,0,4,397,1,224,0
1,1,0,0.057143,0.2,35,1,4,8,1,490,0
1,1,0,0.005208,0.005208,192,0,3,1,1,838,0
1,1,0,0.11165,0.019417,206,1,7,878,1,4199,0
1,1,0.779277,0.027491,0.003124,533.5,0,3,0,0.166667,187,0
1,1,0,0.014706,0.014706,136,0,1,32,1,765,0
1,1,0,0,0,5,1,1,0,1,3822,0
1,1,0,0.043478,0.021739,92,1,5,424,1,201,0
1,1,0,0,0,0,0,1,0,1,2529,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1818,0
1,3,0.47633,0.010479,0.004013,1495,0,18,6,1,4928,0
1,1,0,0.12931,0,116,0,11,22,1,13,0
1,3,1,0.082051,0,24.375,0,10,2816,0.375,6820,0
1,1,0,0.094987,0.005277,379,0,2,0,1,1,0
1,1,0,1.322375,1.2386,943,0,7,7,1,28,0
1,1,0.831474,0.03719,0.002066,242,1,2,2,1,653,0
1,1,0,0.279279,0,111,0,1,152,1,3521,0
1,1,0,0,0.155556,675,1,9,1,1,182,0
1,1,0,0.263804,0.153374,163,1,1,38,1,244,0
1,1,0,0.032419,0.009975,401,1,6,90,1,369,0
1,1,0,0.030303,0.030303,33,1,1,1,1,1143,0
1,1,0,0.002371,0.001694,2952,0,5,2,1,25,0
1,1,0,0,0,0,0,1,0,1,250,0
1,2,0.884615,0.40625,0.125,10.666667,0,4,8,1,894,0
1,2,0.515273,0.018519,0.006173,162,1,1,20,0.666667,3580,0
1,1,0,0.033333,0.166667,120,0,2,3,1,139,0
1,1,0,0.001864,0,2146,0,11,7,1,2896,0
1,1,0.94566,0.060325,0.092807,215.5,1,1,0,0.5,97,0
1,1,0,0.005714,0.008571,350,1,4,42,1,3404,0
1,2,0.787652,0.03255,0.03255,110.6,0,2,221,0.6,213,0
1,1,0,0.012821,0,78,1,3,78,1,60,0
4,7,0.942681,0.009843,0.009843,145.142857,1,7,1504,0.857143,3594,0
1,1,0.952438,0.012806,0.008149,214.75,0,1,0,0.25,519,0
1,1,0,0.002353,0.001176,850,1,10,0,1,88,0
1,1,0,0.002294,0.002294,436,1,5,1,1,711,0
2,7,0.632599,0.093458,0.036493,132.176471,0,11,1354,0.470588,364,0
1,1,0,0.087629,0.072165,194,1,4,41,1,227,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0.100407,0,737,0,4,188,1,1009,0
1,1,0.547366,0.248837,0.02093,86,1,1,38,0.8,6528,0
1,1,0,0.004444,0.004444,225,0,2,35,1,545,0
1,1,0,0.054545,0.051948,385,0,2,0,1,1934,0
1,7,0.833312,0.018438,0.000605,992.5,0,19,9,0.5,4888,0
1,1,0,0.004878,0.004878,205,0,5,11,1,43,0
1,1,0,0.02963,0.037037,270,1,13,252,1,1573,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0.918296,0.026869,0.015187,428,1,10,30,1,652,0
1,1,0.866884,0.101124,0.008427,118.666667,1,7,60,0.666667,7711,0
1,1,0,0,0,50,1,1,0,1,48,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,288.333333,0,1,0,0.333333,2971,0
1,1,0,0,0,3,1,1,0,1,1061,0
1,1,0.519458,1.803636,1.814545,137.5,0,4,0,0.5,27,0
2,3,0.961292,0.151163,0.127907,57.333333,0,3,36,0.333333,1214,0
1,1,0.359102,0.033771,0.04878,266.5,0,8,40,1,218,0
1,1,0,0.130233,0,215,0,6,2,1,121,0
1,1,0,0.025568,0.065341,352,1,3,0,1,677,0
1,1,0,0.066929,0,508,1,4,1,1,9,0
1,1,0,0.004474,0,447,1,6,7,1,3432,0
1,1,0,0,0,49,1,1,0,1,3862,0
1,1,1,0,0.005181,386,0,2,7,1,2093,0
1,1,0,0.01385,0.00831,361,0,5,14,1,1433,0
1,2,0.918296,0.042254,0.042254,35.5,0,2,147,1,2751,0
1,11,0.979286,0.012755,0.012755,92.656566,0,7,12297,0.333333,1086,0
1,1,0,0,0,0,0,4,174,1,748,0
1,1,0.876716,0.020824,0.014317,1152.5,0,11,16,1,205,0
1,1,0,0,0,0,0,1,0,1,1448,0
1,1,0,0.045045,0,222,1,5,2,1,1523,0
1,2,0.75597,0.070866,0.031496,42.333333,1,2,0,0.666667,118,0
3,5,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,1043,0
1,1,0,0.045455,0.022727,44,0,1,1,1,173,0
1,1,0,0.085667,0.071938,1821,0,1,3,1,5818,0
1,7,0.772652,0.170349,0.207658,107.210526,0,2,1023,0.105263,496,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,15,29,1,2917,0
1,1,0,0.001454,0.001745,3438,1,16,0,1,1510,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0,0.002304,0.002304,434,1,6,2,1,1027,0
1,1,0,0.011861,0.010949,1096,1,5,3,1,821,0
1,1,0,0.007874,0.007874,127,0,2,0,1,299,0
1,1,0,0.06422,0.027523,109,1,6,56,1,155,0
1,1,0,0.028777,0.003597,278,1,2,20,1,2424,0
1,2,0.755837,1.415555,0.298894,81.96875,0,8,2980,0.5,386,0
1,1,0,0.036364,0,220,0,1,0,1,8197,0
1,1,0,0.059259,0,135,0,9,22,1,581,0
1,1,0.446856,0.51087,0.043478,184,1,5,571,1,4671,0
1,1,0.924819,0.108617,0,690.5,0,11,12,0.5,8540,0
1,1,0,0.050761,0,197,1,14,104,1,100,0
1,1,0,0.003205,0.003205,936,0,10,28,1,3950,0
1,5,0.491652,0.186842,0.282105,105.555556,0,3,25,0.333333,2706,0
1,1,0,0,0,0,0,1,0,1,564,0
1,18,0.786806,0.073039,0.038751,449.968254,0,24,11096,0.634921,5610,0
1,1,0,0.115646,0.034014,294,0,1,0,1,6884,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,1,0.985228,0.005693,0.00759,263.5,0,11,19,1,51,0
1,1,0,0.074627,0.19403,67,0,3,15,1,126,0
1,1,0.891942,0.013605,0.005102,168,1,8,895,0.857143,1362,0
1,1,0,0.020408,0.020408,245,1,2,17,1,3916,0
1,2,0.531704,0.130388,0.005388,309.333333,0,17,122,0.666667,1684,0
1,1,0,0.006908,0,579,1,4,44,1,2027,0
1,1,0,0.05,0.05,20,0,2,69,1,376,0
1,1,0.599038,2.140845,0,23.666667,0,2,89,0.666667,2828,0
1,1,0,0.212,0.248,500,0,5,10,1,133,0
1,1,0,0,0.052459,610,0,6,0,1,549,0
1,2,1,0.025641,0.025641,39,0,9,28,0.5,2408,0
1,1,0,0.002525,0.002525,396,1,2,0,1,407,0
1,1,0,0,0,3,1,1,0,1,5965,0
1,1,0,0.434783,0.014493,69,0,1,17,1,3156,0
1,1,0,0.077586,0.008621,116,1,4,90,1,759,0
2,6,0.903289,0.204959,0.12562,55,1,1,28,0.545455,6510,0
1,1,0,0.003817,0.003817,262,0,1,0,1,1121,0
1,1,0,0,0,64.5,0,1,0,0.5,10,0
1,1,0,0,0.04,25,0,8,310,1,2733,0
1,1,0,0.005917,0.005917,169,1,3,6,1,1753,0
1,1,0,0,0,84.75,1,1,0,0.25,4071,0
1,1,0,0.029963,0.003745,267,1,1,110,1,42,0
1,2,1,0.028571,0.028571,70,0,10,203,1,373,0
1,1,0,0.04,0.013333,75,1,2,2,1,688,0
1,2,0.987513,0.933333,0.022222,22.5,0,12,1423,0.333333,1190,0
1,1,0,0.285714,0.020408,49,0,2,17,1,381,0
1,1,0,0.004545,0,880,0,13,2,1,2722,0
1,1,0,0.008143,0.001629,614,0,12,14,1,1594,0
1,2,0.92062,0.00226,0.00226,885,0,11,1,1,2997,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,1,0,0.315068,0.109589,146,1,6,5,1,491,0
1,1,0,0.167273,0,275,0,8,124,1,6260,0
1,2,0.498909,0.114094,0.102908,111.75,1,1,4,0.75,2715,0
1,1,0,0.004243,0.001414,707,1,8,0,1,510,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.007207,0.016216,555,1,7,224,1,2614,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.028037,0.014019,214,1,3,1,1,134,0
1,2,0.995727,0.005714,0.009143,437.5,0,2,52,1,1487,0
1,1,0,0.021622,0.021622,185,0,6,69,1,3992,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,11,175,1,4510,0
1,1,0,0,0,0,0,1,0,1,372,0
1,1,0,0,0,0,0,1,0,1,780,0
1,2,0.860129,0.009869,0.005996,4002.5,0,11,2,0.5,6181,0
1,1,0,0.009677,0,310,1,13,0,1,100,0
1,1,0,2.102564,2.153846,39,0,1,47,1,1919,0
1,1,0,0.002141,0.002141,467,1,7,5,1,576,0
3,3,0.635254,0.127877,0.056266,78.2,0,2,0,0.2,4918,0
1,1,0,0.004975,0.002488,402,0,3,28,1,1018,0
1,1,0,0.004975,0.002985,1005,1,8,137,1,3596,0
1,1,0,0.006887,0,726,1,5,1,1,780,0
1,20,0.713333,0.06662,0.041935,397.698925,0,19,8866,0.634409,625,0
1,1,0,0.06383,0.042553,47,1,1,4,1,133,0
1,1,0,0.012821,0,156,0,4,13,1,4645,0
1,1,0.713308,0.094237,0.037383,256.8,1,12,68,0.6,907,0
1,3,0.991972,0.120623,0.124514,85.666667,1,12,270,1,172,0
1,1,0,0.024079,0.016997,706,1,7,3,1,478,0
1,1,0,0.244681,0,188,0,13,20,1,3180,0
1,1,0,0,0.009434,106,1,11,5,1,5930,0
1,1,0,0.001741,0.001741,1149,1,8,14,1,2352,0
1,1,0,0.009524,0.009524,210,1,5,35,1,372,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.03662,0.053521,355,0,7,1,1,1234,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,1,0,0.071856,0.005988,167,1,2,18,1,720,0
1,1,0.999526,0.011272,0.004428,1242,0,12,0,0.5,1670,0
1,1,0,0.001196,0.001196,836,0,3,70,1,18,0
1,1,0,0.888889,0.555556,9,1,3,2,1,394,0
1,1,0,0,0.015625,64,0,3,116,1,114,0
1,1,0,0.078947,0.026316,38,0,3,7,1,317,0
1,2,0.77935,0.065015,0.055728,161.5,0,4,46,1,89,0
1,1,0,0.002188,0,914,0,9,1,1,270,0
1,4,0.456528,0.169217,0.028859,326.714286,0,6,341,0.857143,30,0
1,1,0,0.004111,0.002055,973,1,3,0,1,693,0
1,1,0,0.012658,0.012658,79,0,2,6,1,279,0
1,1,0,0.011521,0.002304,434,1,3,13,1,116,0
1,2,0.617019,0.05011,0.030942,608.666667,0,11,116,1,303,0
1,1,0,0,0,67,0,1,0,1,484,0
1,1,0,0.002425,0.002425,1237,0,5,140,1,2181,0
1,1,0,0.003018,0,1657,0,10,32,1,4554,0
1,1,0,0.074483,0.031724,725,1,5,8,1,711,0
1,1,0.063854,0.199519,0.120192,208,0,3,1,1,442,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,3723,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0.844696,0.008511,0.006383,235,1,10,2,0.75,542,0
1,2,0.918296,0.017045,0.017045,88,0,15,2,0.5,366,0
1,1,0,0.007965,0.000885,1130,0,4,18,1,189,0
1,1,0.078801,1.077519,0.868217,21.5,0,1,0,0.166667,2765,0
1,1,0,0,0,0,0,1,0,1,2247,0
2,2,0.991076,0.057143,0.071429,35,1,1,2,1,3540,0
1,1,0,0.042945,0,489,1,6,20,1,21,0
1,3,0.350379,0.001976,0,66,0,1,99,0.26087,939,0
1,3,0.989498,0.026718,0.009542,174.666667,0,16,184,1,4482,0
1,1,0.987526,3.96,0,12.5,0,1,0,0.5,443,0
1,1,0.897012,0.050466,0.003106,322,0,5,67,1,1464,0
1,1,0,0.061224,0,49,1,2,25,1,255,0
1,1,0,0.046512,0,43,0,1,292,1,931,0
1,1,0.570904,0.357143,1.258929,37.333333,0,1,0,0.333333,297,0
1,1,0,0.029268,0.004878,205,1,4,56,1,406,0
1,1,0.859824,0.459302,0.546512,86,1,2,0,0.5,4879,0
1,1,0,1,0.514286,35,1,2,0,1,477,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,4,0.889158,0.017241,0.027586,87,1,5,1412,0.7,744,0
1,1,0,0.8,0.2,5,0,1,451,1,2760,0
2,3,0.841729,0.041558,0.041558,77,0,2,270,0.8,3186,0
1,1,0,0.022222,0,45,1,3,51,1,2138,0
1,9,0.617791,0.669291,0.366634,58.057143,0,2,583,0.171429,2985,0
1,1,0.642064,0.12549,0.066667,127.5,0,2,4,1,5143,0
1,1,0,0,0,0,0,5,9,1,617,0
1,1,0,0,0,32.75,0,1,0,0.25,101,0
1,1,0,0,0,0,1,1,0,1,502,0
1,1,0,0.001302,0,768,0,5,0,1,1731,0
1,1,0,0.081301,0.03252,123,1,2,2,1,1648,0
1,2,0.712642,0.061964,0.017159,262.25,0,8,230,0.75,792,0
1,1,0,0.057971,0.032609,276,0,7,27,1,2682,0
1,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,3984,0
1,1,0,0.036866,0.018433,217,1,2,2,1,6337,0
1,1,0,0.039216,0.039216,51,0,1,4,1,428,0
1,1,0.537243,1,0.845588,15.111111,0,2,219,0.777778,529,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.180723,0.144578,83,1,2,18,1,94,0
1,1,0,0,0,0,0,3,50,1,538,0
1,1,0,0.007194,0.007194,139,0,2,8,1,737,0
1,2,0.970951,0.043165,0.064748,69.5,1,3,46,0.5,104,0
1,3,0.670541,0.36853,0.035197,120.75,0,2,502,1,3726,0
1,1,0,0.006452,0.006452,155,0,15,105,1,4382,0
1,1,0,0.001284,0,779,0,1,9,1,1438,0
1,1,0.155103,0.017455,0.01079,1575.5,0,10,8,1,3722,0
1,1,0,0.006198,0.016529,484,1,10,19,1,295,0
1,1,0,0.020968,0.006452,620,1,5,0,1,164,0
1,1,0,0,0,0,0,1,0,1,4319,0
1,1,0,0.000806,0.000806,1241,1,10,54,1,1799,0
1,1,0,0,0,0,0,1,0,1,3200,0
1,1,0.52901,0.652632,0.252632,63.333333,0,7,861,1,6761,0
1,3,0.34894,0.346975,0.02847,112.4,0,3,726,1,626,0
1,1,0,0.28754,0,313,0,11,61,1,460,0
1,1,0.581672,0.003071,0.003071,1085.333333,1,15,7,1,3514,0
1,1,0,0.006772,0.004515,443,0,3,2,1,185,0
2,10,0.993618,0.148449,0.02206,51.974138,1,1,915,0.112069,276,0
1,3,0.732972,0.132678,0.036855,45.222222,0,3,147,0.222222,3818,0
1,3,0.869603,0.305085,0.124294,35.4,0,6,655,0.6,1399,0
1,1,0,0.017241,0.017241,58,1,5,41,1,1384,0
1,1,0.205593,0.274419,0.013953,107.5,1,3,44,1,101,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,2145,0
1,1,0,0.000749,0,1335,0,9,2,1,4485,0
1,1,0.791858,0.065934,0.049451,91,1,3,10,1,1101,0
1,1,0.364263,0.077778,0.085185,77.142857,0,3,32,0.428571,518,0
1,1,0,0.001232,0.001232,812,0,14,2,1,3182,0
1,1,0,0.042553,0,235,0,3,0,1,568,0
1,1,0,0,0,0,0,1,0,1,395,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0.850769,0.027397,0.061644,146,1,2,15,0.666667,4676,0
1,1,0,0.001531,0,653,0,8,0,1,396,0
1,1,0,0.01875,0.021875,320,1,1,3,1,5287,0
1,1,0,0.015414,0.001927,519,1,3,0,1,1668,0
1,1,0,0,0.1,20,0,1,73,1,510,0
1,1,0,0.081609,0,870,0,5,7,1,785,0
1,1,0,0.042553,0.085106,47,1,9,73,1,2283,0
1,4,0.667926,0.048751,0.007134,210.25,0,8,54,0.75,3479,0
1,1,0,0.001014,0.001014,986,0,11,41,1,4501,0
1,1,0,1.062937,0,143,1,7,10,1,1552,0
1,1,0,0.09589,0.09589,73,0,4,32,1,927,0
1,2,0.441561,0.047096,0.021978,212.333333,1,3,27,1,72,0
1,1,0,0,0.006452,155,0,5,1,1,100,0
1,1,0.258019,0.079395,0.007561,264.5,1,9,50,1,220,0
1,2,1,0.0033,0,606,0,3,0,0.5,16,0
1,1,0,0.003027,0.000605,1652,0,12,5,1,85,0
2,2,0.729847,0.026201,0.00655,305.333333,0,6,25,1,811,0
1,2,0.684038,0.018072,0.01506,332,0,5,6,1,1250,0
1,1,0,0.007238,0,829,1,1,3,1,2570,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.014085,0.017606,284,1,1,7,1,2015,0
1,1,0.86982,0.076524,0.031128,385.5,0,10,44,1,4842,0
2,3,0.884055,0.065878,0.157939,131.555556,0,4,435,1,3276,0
1,1,0,0,0,0,0,1,0,1,1122,0
1,1,0,0.005319,0.005319,188,0,1,65,1,155,0
1,1,1,0.004662,0,429,0,7,45,1,203,0
1,1,0,0,0,3,0,1,0,0.5,3460,0
1,3,0.09765,0.357143,0.285714,6.222222,0,5,123,0.222222,105,0
1,1,0,0.155477,0,283,0,2,1,1,315,0
1,6,0.934155,0.016385,0.015847,169.227273,0,10,1072,0.363636,1362,0
1,2,0.04731,0.043827,0.023765,1080,0,8,10,1,949,0
1,1,0,0.000515,0,1943,1,11,0,1,6334,0
1,1,0.801654,1.625,1.192308,34.666667,0,3,0,0.333333,255,0
1,1,0.985228,0.03012,0.012048,83,0,2,65,1,437,0
1,1,0,0.007246,0.007246,138,1,5,65,1,41,0
1,1,0,0.009756,0.009756,410,0,12,0,1,1473,0
1,1,0.970951,0.006682,0.004454,224.5,0,3,43,1,3878,0
1,1,0,0.021429,0,280,1,2,5,1,1040,0
1,1,0,0.05,0.01,100,1,1,4,1,1370,0
1,1,0,0.081081,0.02457,407,1,1,1,1,21,0
1,1,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,0
1,1,0,0,0,0,0,1,0,1,2955,0
1,1,0,0,0.074153,472,1,2,1,1,9,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.18254,0.198413,126,1,4,1,1,275,0
1,1,0,0.045455,0,242,0,2,1,1,18,0
1,1,0,0.033175,0.009479,211,1,2,63,1,4318,0
1,1,0,0.057851,0.044077,363,0,10,164,1,164,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.027027,0.027027,37,1,1,1,1,515,0
1,1,0,0,0,106,1,1,0,1,4634,0
1,1,0,0.05,0.025,80,1,4,2,1,199,0
1,1,0,0.064516,0.064516,31,0,9,3,1,4899,0
1,1,0,0,0,0,0,1,0,1,1086,0
1,2,0.679736,0.034166,0.140604,95.125,0,2,5,0.5,221,0
1,1,0,0,0,0,0,1,0,1,1939,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.084175,0,297,1,4,3,1,3229,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0,0.450331,151,0,8,0,1,842,0
1,1,0,0.162921,0.11236,534,1,1,1,1,3563,0
1,2,0.825627,0.014764,0.011811,508,1,8,29,1,1523,0
1,1,0,0.007092,0.005674,705,1,7,1,1,524,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0,0.018711,0.012474,481,1,5,1,1,87,0
1,1,0,0.00313,0,639,0,3,82,1,2044,0
1,2,0.472336,0.14032,0.008881,187.666667,1,14,141,0.666667,1535,0
1,1,0,0.215909,0.022727,88,1,4,315,1,1735,0
1,1,0,0.053061,0.008163,245,1,5,84,1,1699,0
1,1,0,0.026316,0.192982,114,0,4,0,1,113,0
1,1,0,0.003311,0.003311,302,0,5,0,1,63,0
1,1,0,1,0.5,14,0,1,0,1,363,0
1,1,0,0,0.002857,350,0,6,0,1,756,0
1,1,0.398459,0.023513,0.002766,723,0,10,303,1,5858,0
1,1,0,0.004274,0,234,0,4,1,1,6459,0
1,2,1,0.015564,0.009728,514,1,6,276,0.5,1676,0
1,2,0.969524,0.053744,0.019383,567.5,0,5,16,1,181,0
1,1,0.811278,0.002027,0.000676,740,1,2,0,0.5,7341,0
1,1,0.246023,0.059406,0.001238,404,0,8,214,1,6129,0
1,2,0.918296,0.4,0.5,10,0,6,5,1,3214,0
1,1,0,0.333333,0.333333,6,1,4,143,1,39,0
1,1,0,0.001112,0.001112,899,1,6,20,1,368,0
1,1,0,0.0033,0.0033,303,1,4,36,1,2182,0
1,2,0.797551,0.106599,0.068528,131.333333,0,2,0,0.333333,55,0
1,2,0.823313,0.101064,0.111702,62.666667,0,2,12,1,403,0
1,3,0.895868,0.22191,0.210674,71.2,1,6,351,0.8,2833,0
1,1,0,0.001776,0.001776,563,0,1,0,1,3807,0
1,1,0,0.038603,0,544,1,4,0,1,798,0
1,1,0,0.030928,0.010309,97,1,5,9,1,88,0
1,2,1,0.02,0.02,50,1,1,0,0.5,1384,0
1,1,0,0,0.009852,203,1,5,0,1,86,0
1,1,0,0.045455,0.045455,22,1,4,188,1,1,0
1,1,0.962413,0.013587,0.026268,552,0,8,1,1,678,0
1,4,0.806772,0.032587,0.008961,306.875,1,2,30,0.75,1848,0
1,1,0,0,0,80,1,1,0,1,1018,0
1,3,0.691825,0.121535,0.044776,117.25,0,4,2467,0.875,3551,0
1,1,0,0.07767,0.058252,103,1,4,80,1,5429,0
1,2,0.752609,0.375723,0.090559,103.8,0,1,0,0.2,335,0
1,1,0,0.071429,0.071429,14,1,1,0,1,71,0
1,1,0.99991,0.360902,0.479323,266,0,1,263,1,253,0
1,1,0,0.206767,0.06391,266,1,3,23,1,701,0
1,2,0.885284,0.032107,0.006421,428.25,1,7,21,0.5,3643,0
1,2,0.591673,0.142857,0.010989,45.5,1,8,9,1,1910,0
1,1,0,0.143885,0.007194,139,1,7,184,1,6,0
1,1,0,0.061224,0.020408,49,1,6,636,1,319,0
1,3,0.579777,0.007626,0.001017,491.75,0,5,23,1,239,0
1,1,0,1.515337,0.01227,163,0,3,21,1,282,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,0
1,1,0,0.114754,0.021858,183,1,7,29,1,1,0
1,1,0,0,0.0625,16,0,5,4,1,3176,0
1,1,0,0,0,11,1,1,0,1,996,0
1,2,0.345117,0.116162,0.040404,99,1,4,4,1,647,0
1,3,0.555778,0.403034,0.245937,230.75,0,2,4,0.5,100,0
1,1,0,0.006173,0.009259,648,0,2,0,1,3902,0
1,1,0,0.012346,0.012346,162,1,1,96,1,3546,0
1,2,0.520608,0.09799,0.06072,796,0,10,97,0.666667,1814,0
1,1,0.650711,0.049978,0.021043,414.727273,1,15,14,0.363636,286,0
1,2,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,3772,0
2,2,0.72074,0.641921,0.449782,32.714286,0,2,0,0.142857,229,0
1,1,0,0.001285,0,778,1,1,0,1,1958,0
1,1,0,0.046512,0.116279,43,0,4,85,1,2699,0
1,1,0,0.002547,0,2748,0,8,9,1,3994,0
1,1,0,0,0.032061,1310,0,15,1,1,1907,0
1,2,0.825241,0.044386,0.036554,127.666667,0,1,12,1,479,0
1,1,0,0.006993,0,286,0,2,8,1,8919,0
3,4,0.953304,0.127442,0.044651,153.571429,0,4,674,1,2627,0
1,1,0,0.153061,0.173469,98,1,11,52,1,136,0
1,1,0.832179,2.122807,0,76,0,1,0,0.333333,341,0
1,2,1,0.051576,0.017192,349,1,1,2,0.5,44,0
1,1,0,0.052632,0.039474,76,1,2,13,1,1714,0
1,5,0.564737,0.018535,0.010398,442.4,0,3,1084,1,3663,0
1,4,0.313567,3,0,1.484848,1,1,0,0.030303,2040,0
1,1,0,0.001147,0.004587,872,0,5,0,1,791,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0.845351,0.001581,0.001318,1897,0,1,21,1,1902,0
1,1,0.228538,0.014085,0.049296,213,0,2,22,0.5,3953,0
1,1,0,0.017241,0.005747,174,0,1,47,1,1255,0
1,2,0.552611,0.02382,0.021173,283.375,0,7,1176,0.625,2487,0
1,1,0,0.003711,0,1617,0,16,2,1,4710,0
1,1,0,0.272152,0.018987,316,0,7,16,1,8839,0
1,1,0.856439,0.532838,0.096654,73.363636,1,4,108,0.363636,22,0
1,1,0,0.117925,0.127358,212,0,4,8,1,138,0
1,1,0,0,0,0,0,1,0,1,1746,0
2,5,0.770597,0.09947,0.008561,350.428571,0,4,421,0.857143,1512,0
2,8,0.495025,0.213873,0.162331,86.5,0,2,205,0.125,1539,0
1,1,0,0.012605,0.004202,238,1,2,10,1,1661,0
1,2,0.53636,0.043053,0.052838,255.5,0,6,0,0.5,3296,0
1,1,0,0,0,0,0,1,0,1,312,0
1,1,0,0.009091,0.009091,110,1,3,0,1,6402,0
1,1,0.468996,0.043077,0.018462,162.5,0,5,3,1,2529,0
1,1,0,0.075758,0.015152,66,0,4,3,1,702,0
