@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006397,0.005118,3908,0,81,1,1,140,99.666667,117,0
1,1,0,0.000978,0.000489,2045,0,1,0,1,800,800,279,0
1,9,0.709539,0.341957,0.066367,98.777778,0,1,512,0.444444,423,241.666667,369,0
1,2,1,0.020305,0.025381,197,0,7,248,0.5,2,2,2,0
1,2,0.260145,0.009734,0.002742,3647,0,10,6,0.5,988,428.666667,988,0
1,1,0,0.18612,0.091483,634,0,9,1,1,1066,410.833333,28,0
1,3,0.286962,0.057403,0,621.333333,1,12,257,0.666667,2060,838.316667,1311,0
1,2,1,0.009346,0.013351,1498,1,45,80,0.5,3123,2119.5,1134,0
1,2,0,0,0,0,1,10,18,1,1474,761,1359,0
1,2,1,0.004957,0.017575,2219,1,58,20,0.5,1011,623.4,551,0
1,1,0,0.002695,0.004043,742,0,52,100,1,1130,409.640476,3,0
1,1,0,0,0.010288,486,1,19,0,1,523,309,487,0
1,1,0,0.030303,0.030303,33,1,2,13,1,571,472.5,3,0
1,1,0,0.007371,0,2035,0,54,24,1,15,15,15,0
1,1,0,0.359813,0.275701,214,1,2,126,1,4153,1396.033333,195,0
1,1,0,0.049822,0.035587,281,0,5,38,1,629,560,629,0
1,11,0.411287,0.02349,0.031717,839.818182,1,62,22,0.090909,153,153,151,0
1,4,0.959148,0.001677,0.000559,2684,1,41,4,0.5,1544,843.15,1133,0
1,1,0,0.002681,0.002681,373,1,1,2,1,720,720,720,0
1,1,0,0.005376,0.005376,186,1,5,452,1,1162,897,763,0
1,1,0,0.003611,0.00095,5262,1,5,168,1,4280,1018.449756,2798,0
3,6,0.948015,0.001455,0.000727,3666.666667,1,78,32,0.5,6009,2724.133333,4677,0
1,4,0.899508,0.003482,0.001607,933.5,0,71,1222,1,1040,386.828571,79,0
1,1,0,0,0.009434,318,1,7,0,1,2859,608.594444,675,0
1,6,0,0,0,63.666667,0,2,0,0.166667,218,192.469048,86,0
1,1,0,0.001953,0.00122,4097,1,94,10,1,1206,844.666667,257,0
1,1,0,0.051683,0.039663,832,1,21,1,1,941,388.166667,59,0
1,1,0,0.851351,2.310811,74,0,5,159,1,107,76.166667,48,0
1,1,0,0.417671,0.012048,249,0,1,0,1,4681,3364.666667,191,0
1,1,0,0,0,39,0,1,0,1,65,65,65,0
1,1,0,0.210526,0.078947,76,1,4,360,1,145,70.916667,145,0
1,1,0,0.00641,0.001603,624,0,39,22,1,1613,370.309524,31,0
1,1,0,0.000986,0.000197,5073,1,63,53,1,539,250.483333,502,0
1,1,0,0,0.4,30,0,4,21,1,1371,910.083333,758,0
1,2,0.732067,0.080997,0.040498,160.5,1,7,363,1,507,320.666667,450,0
1,1,0,0.064649,0.002751,727,1,35,31,1,2501,571.608333,116,0
1,1,0,0.404762,0.285714,42,1,3,0,1,2043,1210.916667,922,0
1,2,0.961237,0.006181,0.002747,728,1,2,0,0.5,1381,728.05,613,0
1,1,0,0.000444,0.000444,2250,0,42,0,1,117,117,7,0
1,1,0,0.001965,0.001965,509,1,34,6,1,4706,1424.542857,132,0
1,1,0,0.006536,0,153,1,1,0,1,44,44,18,0
2,4,1,0,0.001017,1967,0,17,0,0.25,5673,2934.25,3786,0
1,1,0,0.000949,0.000949,1054,1,7,215,1,2464,724.597619,2177,0
1,2,0.558629,0.004274,0.003917,1404,1,80,50,1,6341,2442.030952,45,0
1,1,0,0,0,0,0,1,0,1,7025,2432.283333,793,0
1,1,0,0.000762,0.000762,5248,1,126,257,1,191,134.666667,37,0
1,3,0,0,0,152.333333,0,22,429,1,4091,4065.469048,90,0
2,4,0.969312,0.012475,0.000998,501,1,20,177,1,1699,1211.833333,934,0
2,3,0.961599,0.008681,0.008681,576,1,121,439,1,901,224.602381,17,0
1,2,1,0.001712,0.001027,1460.5,1,27,30,0.5,497,494.5,8,0
1,2,0,0,0,0,0,43,160,1,157,157,47,0
1,1,0,0.071359,0.071359,1023,0,35,0,1,3346,1137.45,1071,0
1,1,0,0.002273,0.002273,440,1,38,92,1,3198,1161.997619,2956,0
1,3,0.935893,0.097345,0.00885,37.666667,0,2,0,0.333333,3512,1040.65,11,0
1,1,0,0.000991,0.000496,4036,1,37,391,1,4999,1379.891353,3505,0
1,1,0,0.071253,0.027027,407,0,2,0,1,5792,603.03933,1096,0
1,1,0,0.015326,0.011494,261,0,11,5,1,1274,365.67381,571,0
1,2,0.541183,1.877119,0,118,0,1,22,1,7217,2469.534921,189,0
1,5,0.167953,1.798643,0,88.4,0,1,0,0.2,767,479.988889,73,0
1,1,0,0.015625,0.007813,128,1,2,0,1,1397,605.2,11,0
2,3,0.988062,0.019756,0.002942,793,1,90,654,1,5885,1396.963095,336,0
1,1,0,0.001643,0.000235,4260,1,121,6,1,143,82.666667,8,0
1,1,0,0.038168,0.00933,1179,1,3,48,1,2868,1047.098413,258,0
1,2,1,0.005517,0.002759,362.5,1,12,2738,1,193,116.5,74,0
1,3,0.474416,0.03066,0.011792,565.333333,1,30,441,1,75,72,23,0
2,2,0.994985,0.03304,0.002203,681,0,91,369,1,2633,960.811905,64,0
1,1,0,0.014205,0,704,0,3,0,1,411,230.5,108,0
1,1,0,0.367728,0.003293,911,0,48,33,1,2221,1015.333333,2042,0
1,1,0,0,0,417,0,1,0,1,400,65.987063,36,0
1,7,0.712414,0.002608,0.002608,219.142857,0,5,1473,0.428571,8916,8890.469048,881,0
1,1,0,0,0,104,0,2,14,1,1736,967.483333,160,0
2,2,1,1.84127,0,63,1,1,0,0.5,1466,1050,1059,0
1,4,0,0,0,192.75,0,16,761,0.5,116,90.469048,15,0
1,1,0,0.008011,0.006676,749,1,16,0,1,1520,623.309524,101,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.012987,0.051948,231,0,1,0,1,1723,805.466667,169,0
1,1,0,0.004762,0,840,1,7,30,1,1622,705.027976,651,0
1,2,0.198497,0.667763,0.292763,152,0,2,0,1,2319,907.616667,60,0
1,1,0,0.008696,0.008696,230,1,5,3,1,1964,1122.583333,1,0
1,1,0,0.012486,0.005675,881,1,14,0,1,1235,1121.583333,1235,0
2,2,1,0.006289,0.006289,159,1,16,0,0.5,5202,2058.633333,275,0
1,1,0,0.059322,0,118,1,1,0,1,759,759,238,0
1,1,0,0.111111,0.138889,36,1,3,9,1,84,53.833333,17,0
2,2,1,0.00243,0.00216,3704,1,45,6,0.5,924,909,520,0
1,1,0,0.039867,0.003322,301,0,11,1,1,2494,1734,2102,0
1,1,0,0.001042,0.000174,5759,1,74,0,1,2044,1198.416667,1882,0
1,1,0,0.001508,0.001508,663,1,11,20,1,1037,555.833333,107,0
1,2,0.56651,0.195122,0.170732,20.5,0,5,646,0.5,919,436.756349,12,0
1,7,0.403884,0.106529,0.043112,457.285714,1,12,3194,0.714286,45,45,45,0
1,1,0,0.005707,0.000601,3329,1,76,0,1,1231,344.833333,76,0
1,5,0.482944,0.014655,0.011165,1146.4,1,106,243,0.8,2081,1036.183333,893,0
1,1,0,0.002703,0.001351,740,1,32,0,1,6431,704.047849,86,0
1,1,0,0.027228,0.019802,808,1,36,13,1,5131,1094.369841,4496,0
1,2,0.376805,0.920705,0.951542,113.5,1,10,625,1,393,393,159,0
2,4,0.698263,0.251327,0.093805,141.25,0,42,1140,1,1299,540.383333,525,0
1,1,0,0.074074,0,189,0,1,0,1,1677,1249.166667,1262,0
1,1,0,0.005722,0.001431,699,1,2,228,1,2595,1018.455051,650,0
1,1,0,0.019108,0,157,0,22,237,1,10609,3412.675,6153,0
2,2,1,0.006849,0,1022,0,23,2,0.5,3995,2468.416667,801,0
1,1,0,0.000995,0,5026,1,126,1,1,59,45,57,0
1,29,1,0.185429,0.168572,177.965517,1,9,38120,0.137931,615,603.5,490,0
1,1,0,0.05,0.05,40,0,7,939,1,2067,1385.166667,1,0
1,2,0.309543,0.021359,0.013592,515,1,14,400,1,4052,2589.25,2306,0
1,1,0,0.004405,0,227,1,39,183,1,142,128.5,24,0
4,19,0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,338,338,174,0
2,2,1,0.004615,0,1300,1,144,1013,1,10663,3448.371429,138,0
1,1,0,0.027601,0.001415,1413,1,14,0,1,406,271.666667,132,0
1,1,0,0.00141,0.00141,709,0,11,118,1,5243,3296.833333,1703,0
1,1,0,0.035628,0.006478,1235,1,31,0,1,99,99,99,0
1,1,0,0.024867,0.127886,563,1,7,0,1,3960,1729.6,1283,0
1,7,0.831677,1.672533,0,186.714286,0,1,0,0.142857,964,801.166667,634,0
1,1,0,0.00939,0.00939,213,1,2,3,1,14,14,14,0
1,2,0.543564,0.004323,0.002594,1156.5,1,71,18,1,190,164.5,138,0
1,1,0,0.001706,0,586,1,15,6,1,219,219,212,0
1,4,0.549309,0.277886,0.181996,255.5,0,7,58,0.5,6354,3443.916667,5510,0
1,1,0,0.176761,0.02843,1618,0,26,28,1,9,9,2,0
2,4,0.74273,0.02924,0.026316,342,1,23,68,0.5,2137,1345.583333,1303,0
1,3,0,0,0,335,0,47,50,0.666667,9145,9119.469048,15,0
1,2,0.997503,0.005933,0.005705,2191,1,122,0,0.5,5782,2328.934524,71,0
2,12,0.981282,0.04419,0.007365,611,0,31,120,0.166667,1749,1269.25,766,0
1,1,0,0.106061,0.060606,66,1,18,801,1,4115,1415.875,79,0
2,3,0.776103,0.240084,0.194154,159.666667,1,22,43,0.666667,777,301.516667,339,0
1,3,0.346352,0.026777,0.016478,323.666667,0,3,92,1,63,63,62,0
1,1,0,0.002467,0.004485,4459,1,68,48,1,9204,3234.504762,5038,0
1,1,0,0.00684,0.001368,731,0,17,64,1,4999,1259.720238,4365,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,0,0.022876,0.022876,306,0,6,31,1,528,141.733333,528,0
1,1,0,0.088472,0.020107,746,1,12,408,1,1424,956.166667,976,0
1,1,0,0.084746,0,118,1,2,0,1,70,70,2,0
1,1,0,0.018248,0.028285,1096,0,19,0,1,34,34,32,0
1,3,0.719501,0.0125,0.008036,746.666667,0,4,229,0.666667,195,189,97,0
1,4,0,0,0,284.5,0,20,484,1,5020,4994.469048,491,0
1,1,0,0.000458,0.000458,2184,1,27,1,1,469,469,2,0
1,1,0,0.0004,0.001199,2503,1,45,3,1,4002,1590.483333,3514,0
1,1,0,0,0.003742,1069,1,76,92,1,790,634.5,23,0
1,5,0.882557,0.076122,0.030579,307.4,1,4,425,0.6,683,395.616667,540,0
1,1,0,0.000631,0.000631,1586,0,5,1,1,765,552.833333,23,0
1,1,0,0.011364,0.011364,264,0,13,7,1,230,230,2,0
1,1,0,0.005613,0.004812,1247,1,57,50,1,5433,2200.129834,3506,0
1,1,0,0.046257,0.037006,1189,1,8,3,1,1006,357.207143,977,0
1,1,0,0.014652,0.003663,273,0,2,0,1,2320,908.616667,61,0
1,1,0,0.002801,0.002801,357,1,4,57,1,910,895,213,0
1,6,0.368362,0.165881,0.05278,176.833333,0,59,2885,1,3919,1546.683333,67,0
1,1,0,0.005848,0.005848,171,0,14,1,1,139,139,69,0
1,1,0,0.008658,0.005772,693,0,11,187,1,1695,581.309091,1665,0
1,1,0,0,0.001221,819,1,16,2,1,1147,805,196,0
2,4,0.959148,0.000496,0.000992,2017,0,71,0,0.5,746,366.6,153,0
1,1,0,0.006605,0.002642,757,1,46,7,1,3992,1692.583333,144,0
1,1,0,0,0.045455,154,1,35,142,1,1071,212.442857,302,0
1,1,0,0.176991,0.035398,113,1,28,3,1,1434,764.666667,923,0
1,1,0,0.008097,0,247,1,9,10,1,1509,273.656746,1075,0
1,1,0,0,0.002613,1531,0,16,7,1,2618,1012.716667,194,0
1,3,0.710183,0.006261,0.000722,1384.333333,0,1,7,1,2479,971.162302,1692,0
1,1,0,0.011312,0.00905,442,1,6,262,1,1254,1091.666667,42,0
1,2,1,0.004231,0.002351,2127,0,34,0,0.5,2057,1300.25,1127,0
1,2,0.195909,0.047399,0.009827,865,0,49,162,1,44,18.066667,6,0
1,1,0,0.02139,0.016043,374,0,24,122,1,5041,847.511053,998,0
1,1,0,0.001318,0.001318,759,1,16,99,1,1234,233.782143,18,0
1,2,1,0.000191,0.000382,5240,1,41,62,0.5,1887,1118.483333,1189,0
1,1,0,0,0,0,0,1,0,1,130,130,130,0
1,1,0,0.019129,0.00066,1516,1,74,119,1,1426,1239.5,553,0
1,1,0,0.036058,0,416,1,3,0,1,1397,130.223558,304,0
1,1,0,0.021201,0.014134,283,1,7,41,1,959,362.15,29,0
1,1,0,0.168675,0,83,1,11,316,1,2360,973.466667,274,0
1,3,0.683878,0.033795,0.026863,384.666667,0,16,4,0.666667,91,91,40,0
1,1,0,0.064433,0.002577,388,1,39,49,1,1,1,1,0
2,4,0.999889,0.032698,0.044959,367,1,14,188,0.25,1554,802.75,1512,0
1,3,0.479969,0.070896,0.052239,89.333333,0,1,0,0.333333,1174,1171.5,903,0
1,7,0.735198,0.012217,0.002918,783.428571,0,76,3244,0.857143,10642,3437.180952,6176,0
1,1,0,0.001545,0,3884,1,58,4,1,967,262.061905,176,0
1,1,0,0.00056,0.00056,1786,1,50,30,1,105,91,27,0
1,2,0.988699,0.006583,0.002992,835.5,1,7,692,1,1606,961.166667,1606,0
1,2,0.961237,0.021104,0,308,1,30,772,1,3566,1313.254762,251,0
1,2,1,0.008755,0.001251,799.5,1,12,0,0.5,114,103.5,15,0
1,1,0,0.055556,0.037037,54,1,2,0,1,2794,543.594444,610,0
1,1,0,0.066298,0.149171,181,1,3,0,1,984,372.5,110,0
1,1,0,0.008811,0.002203,454,1,5,85,1,2130,841.466667,810,0
1,1,0,0.004808,0.004808,208,1,4,0,1,2142,1059.116667,17,0
1,3,0.47018,0.011944,0.006515,614,1,12,173,1,160,106.333333,35,0
1,1,0,0.005747,0.005747,174,1,27,1,1,921,659,78,0
1,1,0,0.003448,0,290,1,7,72,1,1802,780.916667,106,0
1,1,0,0.000991,0.000991,2019,1,34,68,1,895,719,329,0
1,1,0,0,0,195,0,1,0,1,246,175,246,0
1,2,0.999473,0.016216,0.05045,277.5,0,3,159,1,179,179,179,0
1,2,1,0.001418,0,2820,1,54,0,0.5,659,346.05,500,0
1,4,0.93156,0.002693,0.003591,557,0,22,8,0.5,2444,1486,871,0
1,1,0,0.033708,0,89,1,4,170,1,525,418.5,343,0
1,1,0,0.009375,0,320,1,15,8,1,677,391.583333,341,0
1,1,0,0.007073,0.000244,4100,1,93,1,1,3809,1464.402417,2142,0
1,1,0,0.009901,0.007426,404,0,4,1016,1,59,48.75,58,0
1,1,0,0.010453,0.002323,861,1,4,10,1,382,283.5,202,0
1,3,0.773279,0,0.159329,159,0,2,150,0.666667,497,393,320,0
1,1,0,0.02549,0.033333,510,0,69,47,1,5887,2704.333333,93,0
1,1,0,0.016756,0.009801,3163,1,70,43,1,11845,4149.4,3158,0
1,1,0,0.13828,0.005059,593,0,2,90,1,2078,334.971362,1200,0
1,5,0.583814,0.009256,0.197705,540.2,1,35,174,0.6,6245,2067.628571,41,0
1,1,0,0.00339,0.001695,590,0,9,2,1,2606,1471.25,1931,0
1,5,0.684956,0.033416,0.014026,484.8,0,7,131,0.4,719,462.916667,129,0
1,1,0,0.239437,0.014085,71,0,1,1,1,5675,2576.738095,1161,0
1,1,0,0.038961,0.038961,231,0,13,57,1,141,141,9,0
1,2,1,0.005848,0,171,1,13,0,1,3473,1364.55,124,0
1,21,0.692162,0.059649,0.005092,458.238095,0,34,742,0.333333,723,469.666667,516,0
1,1,0,0.007117,0.010676,281,1,18,143,1,1895,541.925,1228,0
1,1,0,0.003521,0.001761,568,1,22,0,1,2993,1523.166667,586,0
1,1,0,0,0,0,0,1,0,1,473,350.5,319,0
1,1,0,0.006061,0.006061,165,1,6,0,1,174,92.666667,4,0
1,1,0,0.021277,0,47,1,1,0,1,818,605.833333,763,0
1,1,0,0.01034,0.005601,2321,0,19,6,1,1499,679.5,823,0
2,4,0.5,0.064516,0.064516,15.5,0,1,2,0.5,3096,2066.916667,1480,0
1,3,0.506682,0.002792,0.000164,2029.666667,1,2,139,1,722,441.666667,697,0
1,2,0.200622,0.022962,0.013777,435.5,1,28,74,1,628,357.25,15,0
1,1,0,0.001186,0,843,0,17,115,1,10354,3202.202381,5904,0
1,2,0.56651,0.014121,0.005135,389.5,0,11,112,1,3945,1447.15,2835,0
1,1,0,0.010638,0,94,0,1,26,1,10637,5303.166667,189,0
1,1,0,0.068966,0,29,1,3,42,1,1650,1176.5,87,0
1,1,0,0.01169,0.011356,2994,1,55,0,1,4904,1369.020238,3711,0
1,1,0,0,0.266667,30,1,1,0,1,3270,1435.15,359,0
1,1,0,0.001433,0,3488,1,35,273,1,1128,806.25,447,0
1,1,0,0.003009,0.000926,4320,1,37,0,1,5263,1586.792671,3746,0
1,1,0,0.001642,0,609,1,30,407,1,17,11.5,3,0
1,2,0,0,0,13.5,0,6,601,1,202,176.469048,70,0
1,1,0,0.026667,0,75,1,16,0,1,9313,2953.463059,173,0
1,1,0,0,0,0,0,1,0,1,177,177,7,0
1,2,0.918296,0.042453,0.042453,106,0,6,837,1,6550,4388.666667,111,0
1,2,0,0,0,64.5,1,1,4,0.5,29,29,23,0
1,3,0.834202,0.011253,0.005251,444.333333,1,41,63,1,342,197.75,329,0
1,1,0,0.004469,0.004469,895,1,17,7,1,3972,1027.810076,2503,0
1,1,0,0.021407,0.015291,327,0,2,60,1,5664,2811.016667,91,0
1,1,0,0.043478,0.043478,23,1,1,0,1,1560,1146.333333,1155,0
1,1,0,0.227273,0.035885,418,1,1,0,1,709,709,188,0
23,122,0.830296,0.014471,0.015845,751.622951,0,219,10005,0.721311,3106,2043.5,736,0
1,1,0,0.347518,0.010638,282,1,9,139,1,4243,1492.85,497,0
2,12,0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,530,402.75,515,0
1,2,0,0,0,48,1,1,0,0.5,8947,3115.01461,256,0
4,6,0.646329,0.011866,0.025291,1390.5,0,135,169,1,1314,1310.5,75,0
1,11,0.519995,0.007664,0.003922,1506.545455,1,102,722,0.727273,1503,494.290476,202,0
1,2,1,0.00116,0.00116,862,0,27,22,1,204,130.5,43,0
2,2,1,0.033584,0.02432,1727,0,37,10,0.5,5160,2809.983333,986,0
1,1,0,0.254902,0,408,0,1,60,1,275,192.5,275,0
1,4,0.586542,0.317013,0.24847,204.25,0,9,154,1,7374,5212.666667,86,0
1,1,0,0.7,21.4,10,0,4,28,1,1146,821.166667,60,0
1,8,0.811416,0.010442,0.003234,1352.75,0,125,531,0.75,6389,3222.816667,2914,0
1,1,0,0,46,0,0,1,29,1,895,606.475,45,0
1,1,0,0.021951,0,820,0,3,4,1,3033,1284.083333,2021,0
1,1,0,0.116667,0,60,0,14,264,1,620,338.166667,40,0
1,1,0,0.016304,0.016304,184,0,14,319,1,3593,3469,127,0
1,1,0,0.049296,0.035211,142,1,16,0,1,1573,1573,57,0
1,1,0,0.121212,0.022727,132,0,7,162,1,4665,1287.083333,63,0
2,4,0.860964,0,0.001925,1299,1,68,64,0.5,51,51,4,0
1,1,0,0.000415,0.000415,2410,1,70,2,1,528,528,1,0
2,2,1,0.135514,0.077103,428,0,4,0,0.5,432,310.833333,417,0
2,2,1,0,0.060998,2164,1,47,0,0.5,264,244.5,5,0
1,1,0,0.052786,0.017595,341,0,3,0,1,2,2,2,0
2,2,0.936667,0.003576,0.000224,2237,1,100,16,1,744,347.25,144,0
1,1,0,0.003373,0,593,0,5,7,1,2467,1001.7,194,0
1,5,0,0,0,104.2,0,27,771,1,3067,3041.469048,120,0
1,1,0,0.378151,0.529412,119,1,1,0,1,1131,627.977778,93,0
1,1,0,0.001353,0.001353,739,0,18,18,1,482,482,19,0
1,2,0.235193,0.010058,0.005633,2485.5,1,125,8,1,5753,2485.616667,36,0
1,1,0,0.011696,0,171,0,11,44,1,1163,838.166667,326,0
1,1,0,0.003005,0.001202,1664,1,44,2,1,387,265.7,206,0
1,1,0,0,0,0,0,1,0,1,879,607.583333,515,0
1,4,1,4,4,0,0,4,843,1,8740,6559.833333,214,0
1,4,0.704726,0.053644,0.001626,922.75,1,14,103,0.75,2109,816,1345,0
1,1,0,0.000391,0.000586,5120,1,1,0,1,3608,913.50101,2222,0
1,1,0,0.021782,0.10297,505,0,11,13,1,1764,828.05,92,0
1,1,0,0.030769,0.024786,1170,1,20,5,1,3464,1363.266667,2415,0
2,2,0.452086,0.005754,0.014493,2346,0,78,107,1,5274,3323.666667,1069,0
1,1,0,0,0.003827,1829,0,31,55,1,3619,895.74596,2230,0
1,2,0.918296,0.003831,0.001916,261,1,9,1103,1,811,810.5,52,0
1,2,0.468996,0.004949,0.00547,1919.5,1,75,356,1,557,380.333333,8,0
1,1,0,0.004008,0.004008,499,1,20,17,1,716,670,16,0
1,3,0.289686,0.222222,0.00813,123,1,7,0,1,2590,621.300794,985,0
1,1,0,0.5,3.75,12,0,5,534,1,6812,4650.666667,32,0
1,1,0,0.000348,0.000348,2874,1,85,5,1,360,360,148,0
2,2,1,0.001012,0.001012,988,1,20,2,0.5,1939,1370.166667,170,0
1,2,0.721928,0.0061,0.000939,1065.5,1,13,112,1,1183,396.397619,1154,0
1,4,1,0,0.026578,150.5,0,17,2547,1,3824,2003.833333,181,0
1,4,0.535107,0.013415,0.003833,652.25,0,3,45,0.5,4289,1461.5,3488,0
1,1,0,0.031056,0,161,1,16,169,1,924,382.866667,435,0
1,2,0.902393,0.002574,0.001782,2525,1,44,0,1,4927,1356.580386,3438,0
1,1,0,0,0,0,0,1,0,1,650,196.9,10,0
1,1,0,0.008753,0.000438,2285,1,40,0,1,1336,619.25,1,0
1,3,0.22111,0.025809,0.059909,2131,0,99,69,1,1439,1435.5,29,0
1,2,0.448864,0.01079,0.003021,1158.5,1,104,17,1,1370,379.297619,168,0
1,1,0,0.000315,0,3170,1,55,1,1,1403,1065.666667,1262,0
2,2,0.918296,0.000782,0.001565,1278,1,48,130,1,11,11,7,0
1,1,0,0.001351,0.002702,2961,1,57,0,1,890,503.25,59,0
1,1,0,0.00237,0.00237,422,1,3,531,1,493,287.666667,227,0
1,1,0,0.25,0.25,8,0,5,27,1,141,141,100,0
1,1,0,0,0,211,0,5,66,1,1512,1486.469048,251,0
1,1,0,0.001261,0.001261,793,1,6,413,1,318,266.5,35,0
1,1,0,0.001701,0.000729,4116,1,37,420,1,5259,1582.792671,3742,0
1,1,0,0.003831,0.001642,1827,1,1,0,1,824,824,303,0
1,1,0,0.002646,0.002646,378,1,15,52,1,2841,1314.683333,3,0
1,1,0,0.04878,0.109756,246,0,1,5,1,170,170,170,0
1,1,0,0.012821,0,78,1,18,496,1,791,609.308333,18,0
1,3,0.967797,0.005981,0.055622,557.333333,1,6,5,1,118,118,109,0
1,2,0,0,0,301.5,0,4,865,1,8477,8451.469048,442,0
1,1,0,0.000428,0.000428,2334,0,94,0,1,5146,790.489613,418,0
1,4,0.511602,0.011609,0.00127,1378.25,1,46,786,1,3048,1481.75,125,0
1,1,0,0.013444,0,967,1,42,60,1,670,170.815476,80,0
1,8,0,0,0,41.25,0,9,1553,0.625,1783,1757.469048,68,0
2,4,0.219691,0.070534,0.017092,1038.5,0,19,116,1,373,278,306,0
1,1,0,0.009044,0.002584,774,1,9,802,1,612,501.626191,115,0
1,2,0.970951,0.001083,0,2308,1,49,148,0.5,12565,2770.645238,2369,0
2,2,0.543564,0.001592,0.001592,1256.5,0,36,776,1,1777,973.15,134,0
1,1,0,0.0625,0.0625,48,1,8,123,1,264,264,24,0
1,1,0,0.001066,0.001066,938,1,22,6,1,3443,1335.666667,2969,0
1,1,0,0,0,11,1,1,0,1,1163,133.417532,365,0
1,1,0,0.021164,0.010582,189,1,9,80,1,4697,1256.566667,3775,0
1,2,0.578795,0.010004,0.000741,1349.5,0,37,2,0.5,358,182.5,63,0
1,1,0,0.011905,0.011905,252,1,9,40,1,782,423.333333,11,0
1,1,0,0.000851,0.000426,2349,1,61,1,1,4568,1824.190945,2764,0
1,14,0.629215,0.367375,0.217272,104.214286,1,24,1622,0.5,2419,763.65,104,0
2,2,1,0.001344,0.000896,4463,1,68,6,0.5,4562,1407.79881,2651,0
1,1,0,0.012739,0.012739,157,0,1,0,1,556,276.833333,413,0
1,1,0,0.002047,0.001706,2931,1,7,293,1,2383,770.783333,2130,0
1,1,0,0.212121,0.015152,66,1,2,698,1,38,38,38,0
1,5,0.925058,0.012832,0,436.4,1,14,1497,0.8,564,497.166667,176,0
1,1,0,0.044444,0.044444,45,0,13,177,1,751,597.5,268,0
1,1,0,0.000638,0.000638,1568,1,1,0,1,1838,1077.333333,1794,0
1,2,0.59499,0.343195,0.313609,84.5,1,6,581,1,2375,1103.833333,167,0
1,1,0,0.055085,0.09322,236,0,14,360,1,4641,2242.633333,1103,0
1,1,0,0.013057,0.006303,2221,1,18,15,1,1418,698.166667,745,0
1,1,0,0,0,0,0,1,0,1,1657,1101,138,0
1,2,0.722684,0.109458,0.171626,941,1,55,33,1,17,17,8,0
2,12,0.919423,0.007086,0.006103,2034.5,1,104,278,0.333333,637,387.883333,498,0
1,1,0,0.032258,0.010753,93,0,7,19,1,1642,789.516667,604,0
1,1,0,0.008939,0.001117,895,1,1,0,1,947,698.666667,890,0
1,21,0,0,0,0,0,12,10341,0.333333,664,394.5,579,0
1,1,0,0.025086,0.016341,4345,1,100,2,1,302,232.166667,29,0
2,2,1,0.016247,0,1231,1,41,2,0.5,555,554,359,0
1,1,0,0.031111,0.017778,675,1,5,83,1,1961,876.766667,1958,0
1,1,0,0.148077,0.125,520,1,39,9,1,11537,4933.5,2239,0
1,2,0.083118,0.453689,0.304553,318.5,1,48,20,1,1762,397.572619,975,0
1,1,0,0.037178,0.017159,1049,0,43,66,1,251,251,116,0
1,1,0,0.047619,0.071429,42,0,4,198,1,767,766.5,199,0
1,1,0,0.004278,0.00107,935,1,37,110,1,72,36.416667,70,0
1,6,0.972118,0.030743,0.003416,390.333333,0,6,2022,0.5,1011,633.833333,317,0
1,4,0.709702,0.027972,0.001399,357.5,0,10,244,0.5,575,560,49,0
1,1,0,0.003082,0.001541,1298,0,31,0,1,3751,966.819084,2321,0
1,1,0,0,0,66,0,2,18,1,4895,4869.469048,366,0
1,1,0,0.0125,0.009375,320,1,13,40,1,1112,945,1002,0
1,3,0.822662,0.008201,0.02023,609.666667,1,32,1687,1,159,133,12,0
1,1,0,0,0,0,0,1,0,1,55,51.666667,55,0
2,3,0.411022,0.022596,0.009849,575.333333,1,37,178,1,258,243.5,64,0
1,1,0,0.092219,0.017291,694,0,4,0,1,25,25,25,0
1,4,0.959148,0.056075,0,53.5,0,2,20,0.25,796,539.166667,4,0
1,1,0,0.005181,0.005181,386,1,8,263,1,648,278,320,0
1,6,0,0,0,53.833333,0,23,2535,0.666667,4163,4137.469048,161,0
1,1,0,0.064516,0.024194,124,1,5,0,1,1390,237.075,436,0
1,1,0,0.00339,0.00339,295,0,53,4,1,11912,4208.916667,2279,0
3,9,0.926501,0.001749,0.00359,2414.444444,1,92,44,0.666667,1342,668.1,1252,0
1,11,0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,4724,3407.5,234,0
1,1,0,0,0,273,0,1,0,1,210,210,41,0
1,1,0,0.000824,0,1214,0,76,3,1,889,514.733333,274,0
1,1,0,0.208191,0,293,1,3,395,1,143,143,6,0
1,2,1,0.000759,0.000759,2634,1,118,0,0.5,2189,1006.433333,617,0
