@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.014184,0.007092,423,1,13,324,0.5,1934,0
0.918296,0.044776,0.044776,33.5,0,1,47,1,433,0
0.967903,0.082005,0.531873,14.009302,1,14,65829,0.013953,475,0
0,0.056522,0.015942,690,1,2,0,1,342,0
0,0.005086,0,983,1,45,239,1,2378,0
0,0,0,16,1,2,0,1,925,0
1,0.021807,0,321,0,16,22,0.5,137,0
0,0.05618,0.011236,89,0,16,205,1,74,0
0.838779,0.002291,0.000327,2036.666667,1,27,279,1,2006,0
0,0.000929,0.000929,1077,1,24,0,1,5,0
1,0.00181,0.00181,552.5,1,33,0,0.5,201,0
0,0,0,0,0,8,131,1,134,0
0,0.000624,0.000624,1602,0,29,0,1,100,0
0,0.358209,0.447761,67,1,5,808,1,255,0
1,0.00285,0.015472,2456,1,71,2,0.5,173,0
0.981152,0.004393,0.000303,3301,1,49,815,1,3786,0
0,0.000809,0.000809,1236,1,17,1,1,133,0
0.521911,0.574932,0.144414,183.5,0,1,24,0.5,147,0
1,0.003021,0.003021,331,0,9,14,1,85,0
0,0.003145,0.003145,318,1,10,3,1,639,0
0,0.085667,0,1214,0,23,228,1,2,0
0.543564,0.005828,0.000833,600.5,1,33,13,1,437,0
0,0.000394,0.000394,2540,0,50,2,1,15,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0,0.023941,0,543,1,29,12,1,1938,0
1,0.003442,0.003442,871.5,1,26,6,0.5,75,0
0,0.009901,0.009901,101,1,18,265,1,79,0
1,0.004708,0.001883,1062,1,11,56,0.5,31,0
0,0.230769,0.153846,39,1,4,0,1,985,0
0.935941,0.001694,0.001694,987.344262,1,268,1962,0.508197,3628,0
0,0.001359,0,1472,1,32,0,1,2,0
0.612823,0.087037,0.011111,360,1,2,291,1,369,0
0,0.010811,0,185,1,2,0,1,7,0
0,0.004065,0,246,0,9,271,1,15,0
0,0.022253,0.000695,1438,1,10,13,1,1,0
0,0.122302,0.093525,139,1,2,4,1,91,0
1,0.000648,0.000648,1544,1,52,0,0.5,2374,0
0,0.004438,0.001479,676,1,1,0,1,519,0
0.958205,0.001952,0.000501,2497.25,1,22,36,0.25,1732,0
0,0.000263,0,3800,1,21,6,1,124,0
0,0,0,0,0,1,0,1,700,0
0.993234,0.090323,0.109677,77.5,1,5,0,0.5,1066,0
0,0,0.065574,671,1,45,1,1,21,0
0,0.004878,0.004878,410,1,14,676,1,201,0
0,0.00569,0,703,1,13,9,1,19,0
0.705072,0.011859,0.005147,1117.25,1,63,393,1,1451,0
0.787127,0.014347,0.010043,348.5,1,13,1000,0.5,384,0
0,0,0,0,0,1,0,1,54,0
0.877962,0.100317,0.055966,473.5,1,16,808,1,991,0
0.737792,0.017799,0.005449,917.666667,0,25,140,0.666667,29,0
0,0,0,0,1,5,13455,0.4375,140,0
0,0,0,568.666667,0,50,154,1,115,0
0.834415,0.164589,0.117207,57.285714,0,12,1661,0.571429,1732,0
0,0.007418,0.006924,2022,0,21,24,1,659,0
0,0.001396,0.003489,1433,1,42,46,1,3606,0
0,0,96,0,0,3,37,1,388,0
0.994579,0.000621,0.000932,2146.666667,1,38,58,0.5,599,0
0.729903,0.001508,0.000718,4643,1,193,1375,1,10,0
0,0.001425,0.012821,702,0,58,1,1,12,0
0.392883,0.292079,0.262376,303,0,4,12,1,21,0
0,0.076336,0.053435,262,1,18,35,1,892,0
0,0.063063,0.018018,111,0,22,2,1,37,0
0.916939,0.034704,0.014139,111.142857,0,1,12,0.857143,393,0
1,0.002114,0.014795,3312,1,64,6,0.5,12,0
0,0.000315,0.000315,3176,0,40,6,1,504,0
0,0.004348,0.004348,230,1,2,0,1,6,0
0,0.005409,0,2773,1,51,4,1,180,0
0,0,0,0,0,1,0,1,316,0
0.854143,0.003099,0.003099,1120.358491,0,112,521,0.396226,179,0
0,0.001324,0.000883,2266,1,14,163,1,1729,0
0,2.268293,0,41,1,1,0,1,330,0
0,0.009901,0.009901,101,1,18,50,1,77,0
0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,156,0
0.918296,0,0.016514,272.5,1,23,612,1,53,0
0,0.000375,0.000375,2670,1,1,0,1,542,0
0.954973,0.014034,0.010795,694.75,0,89,230,0.75,405,0
0,0.001862,0.000621,3222,1,33,28,1,2193,0
1,0.027027,0,37,1,10,0,0.5,2133,0
0,0,0,0,0,1,0,1,102,0
0,0.002151,0.002151,930,1,26,9,1,48,0
0,0.006803,0.006803,441,1,3,8,1,46,0
0,0.525,0.725,40,0,6,267,1,702,0
0,0.001596,0.001596,1880,1,2,74,1,1332,0
0,0.015378,0.004452,2471,1,132,4,1,2845,0
0,0,0,80,1,1,0,1,1136,0
0.744638,0.252793,0.001397,179,1,52,1777,1,269,0
0,0.050336,0.033557,298,1,1,34,1,156,0
1,0.001629,0.001629,1227.5,0,42,1032,1,108,0
0,0.001312,0.001312,762,1,6,93,1,1,0
0,0.003133,0.000418,4787,1,106,7,1,1781,0
0.633885,0.006355,0.000669,747.5,0,9,408,1,119,0
0.594826,0.180139,0.281755,108.25,1,7,0,1,161,0
1,0.000445,0,2248,1,147,4,0.5,13,0
0.422037,0.039232,0.022538,399.333333,1,57,160,0.666667,26,0
1,0.001912,0.022945,523,1,29,80,0.5,2081,0
0,0.013636,0.000413,2420,1,126,5,1,1766,0
0,0.009479,0.009479,422,0,5,0,1,468,0
0.193643,0.053483,0.029851,402,0,12,10,0.5,44,0
0,0,0,0,0,1,0,1,189,0
0.99403,0.018519,0.185185,27,1,6,954,0.5,298,0
1,0.005764,0.005764,347,1,3,6,0.333333,556,0
0.561753,0.142342,0.063063,277.5,0,4,14,0.5,42,0
0.303375,0.044118,0.137255,102,1,4,46,1,100,0
0,0.017941,0.00078,1282,0,2,0,1,1108,0
0,0.003578,0,559,1,18,5,1,2088,0
0,0.00514,0.000979,8171,0,9,61,1,1993,0
0,0.105943,0.007752,387,1,38,32,1,1094,0
0,0.006256,0.001877,3197,0,14,14,1,211,0
0.475293,0.016616,0.011077,4273,1,60,218,0.5,1175,0
0,0.001285,0.001285,778,1,19,0,1,1334,0
0,0.001053,0.001053,950,1,5,0,1,342,0
0,0.002868,0,1046,1,25,456,1,17,0
1,0.00178,0,2808.6,1,71,50,0.6,87,0
0.189278,0.026134,0.000384,1301,1,99,59,1,3138,0
0,0.000293,0.000293,3414,1,63,0,1,492,0
0,0.002125,0.002125,941,1,5,541,1,53,0
0.966079,0.025794,0.024802,201.6,1,9,3886,0.5,619,0
0.518246,0.018902,0.013245,1449.6,0,134,244,1,63,0
0,0.041534,0.009585,313,1,4,182,1,124,0
0,0,0,0,0,7,287,1,2710,0
0.918296,0.001393,0.000697,1435.5,1,40,98,1,70,0
0,4,0,0,0,34,0,1,2511,0
0,0.014218,0,211,1,8,104,1,89,0
0,0.352617,0.278237,363,0,1,0,1,3,0
0,0.000859,0.001718,2328,1,70,0,1,13,0
0,0.011878,0.009651,1347,1,19,514,1,42,0
0.56651,0.004068,0.008137,614.5,1,20,0,1,2423,0
0,0.006098,0.007114,984,0,7,554,1,31,0
0,0.010056,0.010056,895,1,2,0,1,256,0
0.714163,0.024228,0.009501,701.666667,1,10,751,1,2160,0
0,0.027027,0.025799,814,1,21,6,1,22,0
0,0.011222,0.001247,802,1,23,350,1,13,0
0,0.000874,0.000583,3432,1,16,0,1,1410,0
0,0.001591,0.001591,1257,1,51,2,1,1,0
0,0.004184,0,1195,0,11,2,1,1925,0
0,0.001425,0.000712,1404,1,42,0,1,27,0
0,0,0,276,0,8,665,1,268,0
0,0.047231,0.014658,614,0,19,0,1,367,0
0,0.004768,0.001192,839,1,17,475,1,2211,0
0,0.012644,0,870,1,21,35,1,143,0
0,0.000799,0.001199,2502,1,94,0,1,28,0
0.479802,0.218901,0.022179,207.4,0,78,1534,1,1041,0
0.811278,0.003896,0.006494,385,1,9,10,0.5,449,0
0,0.011033,0.001003,997,1,17,56,1,339,0
0.183689,161,90,0,0,49,910,1,63,0
0,0.053097,0,113,1,7,463,1,2,0
0.728288,0.028387,0.001234,1041.714286,1,113,2610,0.857143,19,0
0,0.003373,0.008621,2668,0,9,54,1,261,0
0,0.057279,0.00716,419,1,17,238,1,180,0
0,0.014925,0.01194,335,1,5,339,1,47,0
0,0.01581,0.001318,759,1,17,44,1,783,0
0.835636,0.018969,0.009971,685.333333,1,62,332,0.25,54,0
0,1.695775,0,710,1,1,0,1,75,0
0,1.30192,0,573,0,1,0,1,120,0
0,0.231445,0.191406,1024,1,19,34,1,2734,0
0,0,0.013761,654,1,56,52,1,246,0
0,6,1,0,0,19,67,1,478,0
0.918296,0.006652,0.006652,225.5,0,8,0,1,1002,0
1,0.068657,0.030846,1005,1,25,52,0.5,19,0
0,0.061135,0.078603,229,0,18,31,1,3838,0
0.856264,0.004341,0.009302,895.888889,0,101,50,0.277778,1352,0
1,0,0.002079,481,1,43,485,1,79,0
0,0.01004,0.006024,498,1,16,5,1,7,0
0,0.05544,0.003465,1443,1,39,39,1,24,0
0,3.538462,0.307692,13,1,2,0,1,1,0
0,0.016304,0.016304,368,1,9,0,1,1122,0
0,3.894737,0,19,0,1,0,1,167,0
1,0.000215,0,4647,1,28,2,0.5,4185,0
0,0.003663,0.003663,273,1,3,59,1,2337,0
0,0.000801,0.000534,3746,0,66,18,1,4,0
0.385563,0.174419,1.15407,34.4,1,13,3906,0.3,30,0
0,0.000503,0.000503,1990,1,25,1,1,50,0
0,0.006803,0.014739,882,1,5,137,1,27,0
1,0.003472,0,864,1,62,38,0.5,223,0
0.591673,0.012238,0,286,1,39,14,0.5,88,0
0.860964,0,0.008897,281,1,27,96,0.5,692,0
1,0.011173,0.011173,89.5,1,8,138,0.5,113,0
1,0.002219,0,901.5,0,11,4,0.5,48,0
0,0.000854,0,5853,1,80,24,1,2106,0
0,0,0.027397,365,0,3,1,1,705,0
0,0.001852,0.000741,2700,1,31,7,1,1805,0
0,0.004704,0.006115,4252,1,99,2,1,90,0
0.216397,0.003556,0,4078,1,135,15,1,3348,0
1,0.008943,0.002104,1901,1,36,0,0.5,151,0
0.56651,0.006803,0.005952,588,1,3,8,1,49,0
1,0.001874,0.000234,8539,1,91,0,0.5,3234,0
0,0,0,50,0,1,0,1,1910,0
0.834343,0.011751,0.003213,1980.454545,0,95,671,0.818182,118,0
0,0.002924,0.000585,1710,1,67,251,1,255,0
0,0.051724,0.008621,116,0,5,350,1,361,0
0,0,0,0,0,1,0,1,344,0
0,0,0,0,0,1,0,1,1008,0
0,0.010463,0.008969,669,1,44,822,1,299,0
0,0,0.0013,3077,1,62,0,1,2959,0
0,0,0,301.5,0,46,375,0.666667,70,0
0,0.001082,0,4623,1,123,3,1,32,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
0,0,0,9.5,0,1,0,0.5,432,0
0.99403,0.003124,0.002603,1920.5,1,85,730,1,11,0
0,0.035264,0,397,1,1,0,1,1092,0
0,0.001164,0,859,1,15,77,1,222,0
0.639982,0.010116,0.005339,2135.2,1,57,1449,1,414,0
0.613452,0.000089,0.049929,1019.636364,1,85,1249,0.636364,4462,0
0,0,0,30,0,2,14,1,240,0
0,0.024044,0.00765,915,1,29,7,1,49,0
0.834623,0.063893,0.034175,168.25,0,17,171,0.75,28,0
0.787032,0.004307,0.000343,1857.545455,1,134,112,0.227273,304,0
0.291818,0.010252,0.062442,536.5,1,27,53,1,38,0
0,0.008197,0.004098,244,1,5,144,1,7,0
0.865892,0.027624,0.048343,181,1,2,113,0.5,379,0
0,0,0,0,0,1,0,1,49,0
0,0.005333,0.005333,375,1,4,0,1,91,0
1,0.002688,0,372,1,6,247,1,39,0
0,0.007407,0,135,1,31,1,1,62,0
0.784555,0.265116,0.176744,71.666667,0,14,1664,0.666667,699,0
0,0.000611,0.000611,1637,0,37,0,1,1361,0
0,0,0,178.666667,0,2,0,0.166667,235,0
0,0.020161,0.020161,248,1,1,0,1,4,0
0.117595,0.044678,0.038108,761,1,27,84,1,182,0
0,0.003333,0.003333,300,1,7,2,1,868,0
0,1.915033,0,153,0,1,0,1,2,0
0,0.017647,0.015546,2380,0,41,7,1,805,0
0.811278,0.007853,0.002618,573,1,28,2,1,345,0
0,0.03125,0,32,0,4,218,1,46,0
0.99979,0.021308,0.019301,1606.111111,1,19,5114,0.444444,883,0
1,0.004566,0.004566,219,1,6,98,0.5,601,0
0.184371,0.00518,0.003416,2268.5,1,44,35,1,3378,0
1,0.002962,0.002962,337.666667,0,32,27,0.666667,67,0
0,0.042963,0.028148,675,1,16,7,1,2,0
0,0,0,0,0,1,0,1,14,0
0,0,0,0,0,1,0,1,206,0
0,0,0,18,1,2,0,1,675,0
1,0.155246,0.005353,934,1,5,0,0.5,23,0
0,0.001794,0.001794,1115,1,30,6,1,76,0
1,0.007585,0.001264,791,0,4,0,0.333333,428,0
0,1.965,0,200,0,1,0,1,82,0
0.759902,0.000427,0.00908,1040.111111,1,99,2153,0.444444,11,0
0,0.005537,0.001107,903,1,69,7,1,208,0
0,0,0,252,0,16,68,0.5,243,0
0,0,0,322.25,0,1,0,0.25,1557,0
0,0.150838,0.039106,895,0,2,671,1,12,0
0,0,0.000672,1488,1,5,1,1,9,0
0,0,0,108.4,1,6,263,0.8,5,0
0,0.044465,0.020871,1102,1,44,253,1,116,0
0.938066,0.027921,0.01543,453.666667,1,59,0,0.666667,1100,0
0,0.002681,0.002681,373,1,16,0,1,289,0
0.454341,0.807453,0.813665,214.666667,0,3,2,0.5,264,0
0,0,0.0625,80,0,4,525,1,46,0
0.996792,0.017174,0.017955,640.5,0,4,0,1,505,0
0,0.002361,0.001181,847,1,7,21,1,93,0
0,0.019217,0.00427,1405,1,14,0,1,492,0
1,0.027673,0.005031,795,1,5,9,0.333333,124,0
0,0.028169,0.028169,142,1,3,52,1,147,0
0,0.002941,0,3060,1,40,2,1,1350,0
0.638807,0.067073,0.067073,41,0,5,785,0.75,105,0
0.442677,0.070707,0.016414,264,1,39,13,0.666667,1212,0
0,0,0,26,0,6,1730,1,85,0
0,0.004016,0.004016,249,0,17,1,1,4,0
0.484142,0.008226,0.009107,1134.666667,1,38,386,1,2618,0
0,0.002632,0.015789,760,1,20,5,1,10,0
0.998798,0.021327,0.03673,844,1,82,48,1,306,0
0,0,0,218.111111,1,1,0,0.111111,14,0
0,0.045455,0.045455,132,0,3,202,1,438,0
0,0,0.00639,313,1,6,0,1,390,0
0,0.048301,0.020572,1118,1,3,252,1,240,0
0,0,0,0,0,1,0,1,2544,0
0,0,0,0,0,7,194,0.5,2,0
0.369786,0.153106,0.006999,571.5,0,1,0,0.5,316,0
0,0,0,27,1,1,0,1,333,0
0.702467,0.031097,0.003273,305.5,0,2,216,1,210,0
0,0.001953,0,1024,1,18,153,1,5,0
0,0.000621,0.000931,3223,1,13,250,1,34,0
0.991076,0.017241,0.004926,203,0,7,176,1,1078,0
0,0.001269,0,1576,1,49,9,1,1184,0
0,0.002121,0,943,0,16,4,1,375,0
0.281888,0.061125,0.02934,409,1,16,1,0.666667,47,0
0,0.338462,0.061538,65,0,1,19,1,34,0
0,0.05428,0.016701,479,1,6,376,1,1680,0
0.175565,0.025452,0,746.5,0,45,107,1,205,0
0,0,0,466,1,1,0,0.333333,106,0
0,0.023333,0.03,300,1,23,0,1,141,0
0.619342,0,0.089005,573,0,61,4,0.5,1097,0
0,0.01194,0.029851,335,1,19,0,1,360,0
0.828871,0,0.27551,24.5,1,17,1199,0.75,36,0
0,0,0,9,1,1,0,1,864,0
0.995518,0.004079,0.003765,245.153846,1,52,2779,0.769231,723,0
0,0.067227,0.004202,238,0,1,0,1,168,0
0,0,0,411.75,0,1,0,0.25,103,0
0.739506,0.012873,0.003659,1230,1,56,276,0.166667,2298,0
0.543196,0.032102,0.024432,880,1,77,1568,0.375,8,0
0.502911,0.013968,0.010076,1455.666667,1,6,73,1,175,0
0,0.051282,0,195,0,1,0,1,332,0
0.887976,0.025413,0.02033,393.5,1,6,24,0.5,635,0
0,0.027027,0.004851,1443,1,16,56,1,1701,0
0,0.012676,0.008451,1420,0,21,113,1,628,0
0,0.004838,0.003427,4961,1,113,16,1,2793,0
0,0.006731,0.006731,1040,1,7,299,1,1257,0
0,0.047745,0.037135,377,1,3,1,1,136,0
0,0.000382,0.000764,5235,1,4,28,1,2523,0
0,0.022953,0.004591,1307,1,10,258,1,3,0
0,0.000192,0,5209,0,1,2,1,2314,0
0,0,0,0,0,1,0,1,83,0
0,0.000639,0.001278,1565,1,78,27,1,5613,0
0,0,0.00091,1099,0,7,0,1,110,0
0.900741,0.020529,0.021399,821.142857,1,15,936,0.857143,1209,0
0.63431,0.017262,0.021969,1274.5,1,63,9,1,2220,0
0,0.001333,0.001333,750,1,55,23,1,146,0
0.340373,0.11399,0.090674,193,1,9,2,0.5,5,0
0.839354,2.041785,0,263.25,0,1,0,0.25,48,0
0,0,0.034483,29,0,2,5,1,131,0
0.642064,0.030374,0.198598,214,0,8,822,1,10,0
1,0.063049,0.026337,1253,1,31,176,0.5,82,0
0.991455,0.008727,0,1451.5,1,106,90,1,628,0
0,0.021739,0.008152,368,0,3,0,1,161,0
0.777493,0.011973,0.003563,1169.333333,1,67,717,0.5,163,0
0,0.00062,0.00062,3224,0,5,31,1,1,0
0,0.186047,0.128964,473,1,45,30,1,15,0
0,0.026718,0,524,1,24,38,1,64,0
0,0.004866,0.010949,822,1,42,11,1,20,0
0,0.002481,0.001861,1612,0,4,77,1,129,0
0.811278,0.013319,0,901,0,45,362,1,4162,0
0,0.034188,0,585,1,3,2,1,2,0
0.314054,0.027958,0.048622,493.6,1,52,12,0.8,614,0
0,0.007449,0.00838,1074,1,38,33,1,3710,0
0,0.001163,0.000233,4299,1,140,4,1,106,0
0.427826,0.068498,0.006192,369.142857,0,36,127,0.714286,207,0
0,0.007505,0.007505,3198,1,73,3,1,23,0
0,0.114286,0.114286,35,1,10,486,1,303,0
0,0.001491,0.001491,1341,0,13,33,1,88,0
0.961501,0.011882,0.011407,467.555556,0,27,301,1,72,0
0.94566,0.002333,0.001944,1286,1,91,27,1,3829,0
0,0.009604,0.002401,833,1,10,11,1,1,0
0,0.003003,0,1332,1,41,128,1,5187,0
1,0.001755,0.00117,3418,1,55,26,0.5,32,0
0,0.005747,0.005747,174,1,2,0,1,610,0
0,0.025,0,120,0,2,0,1,336,0
0,0.015385,0.015385,325,1,24,298,1,9,0
0,0.015625,0.010417,192,1,2,19,1,7,0
0,0.000748,0.000748,1337,1,30,56,1,85,0
1,0.018653,0,965,1,15,72,0.333333,33,0
0,0.002446,0.000815,2453,1,122,75,1,156,0
0.828056,0.109524,0.109524,105,1,6,30,0.5,49,0
0,0.000778,0.000778,2571,1,57,0,1,4550,0
1,0,0.059497,437,0,36,4,0.5,950,0
0,0.089552,0.014925,67,0,3,3,1,207,0
0,0.004167,0.004167,240,1,8,519,1,71,0
0,0.116883,0,77,1,2,0,1,1091,0
0,0.009122,0.003991,1754,1,11,0,1,3,0
0,0.020767,0.001597,626,1,11,573,1,1113,0
0.59103,1.721557,0,167,0,3,0,0.5,16,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
0.201974,0.604969,0.002484,268.333333,1,18,317,1,32,0
0,0,0,40.75,0,1,0,0.083333,249,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0,0.064286,0.064286,140,0,11,142,1,157,0
0.558629,0.0227,0.004779,418.5,0,5,66,1,1166,0
0,0,0.005291,567,0,3,0,1,97,0
0,0.072993,0.021898,137,1,4,249,1,2,0
0.696848,0.417957,0.130031,323,1,13,430,0.666667,4,0
0,0.001664,0.001664,601,1,11,20,1,1392,0
0,0.017857,0,224,0,23,3,1,899,0
0,0.047478,0.005935,337,1,19,81,1,32,0
0,8,6,0,0,27,97,1,7,0
0,0.002821,0.002821,709,1,31,5,1,15,0
0,0.005603,0.002615,2677,0,41,0,1,3840,0
0,0.055556,0,36,1,5,70,1,12,0
0,0.000415,0.000415,2410,1,70,2,1,1,0
0,0,0,108.25,0,28,548,1,206,0
1,0.034483,0,58,1,2,16,0.25,180,0
0,0.000287,0,3481,0,66,21,1,8,0
0,0,0,0,0,1,0,1,2544,0
0,0.002692,0.001346,743,1,9,7,1,3715,0
0,0.003966,0.000209,4791,0,75,59,1,601,0
0.481531,0.20223,0.238154,538.166667,1,10,2798,0.666667,2291,0
0,0.015261,0.018474,1245,1,43,106,1,14,0
0,0.012407,0.009926,403,1,2,239,1,775,0
1,0.00128,0.00128,781,1,43,10,0.5,644,0
0.29189,0.029315,0.031708,477.571429,1,32,1118,0.428571,127,0
0,0.05641,0.047436,780,1,15,0,1,1010,0
0.912504,0.006907,0.000166,2773.153846,1,46,91,0.307692,879,0
0,0.022556,0,133,1,1,0,1,127,0
0,0.01251,0.002502,1199,1,46,2,1,3200,0
0.226411,0.013514,0.004955,2220,1,82,83,1,84,0
0,0,0,0,0,1,0,1,97,0
0,0.007568,0.004324,925,1,66,305,1,4,0
0,0.166181,0,343,1,8,128,1,153,0
1,0.004115,0.004115,243,1,19,26,0.5,441,0
0,0.002981,0,2348,1,94,5,1,100,0
0,0.010753,0.010753,186,0,4,272,1,1261,0
0.928361,0.002095,0.001048,681.857143,0,5,1534,0.714286,382,0
0,0.000989,0.000989,3032,1,15,90,1,2,0
0.947731,0.002708,0.002708,923.25,1,56,4,0.25,561,0
0,0.020619,0.010309,97,1,3,2,1,14,0
0,0.010526,0,570,1,36,97,1,43,0
0.772892,0.059098,0.031104,643,0,22,78,0.375,68,0
0,0.081081,0.023166,259,1,8,241,1,1010,0
0,0.00068,0,1471,0,47,223,1,13,0
0,0.001773,0.001773,564,0,8,0,1,22,0
0,0.001808,0.009946,1106,0,1,4,1,208,0
0,0.125,0.125,8,0,3,0,1,39,0
0,0.000367,0.000367,5455,1,56,5,1,26,0
0,0.027027,0,148,1,21,10,1,42,0
0.977987,0.00798,0,392.666667,0,10,2345,0.666667,248,0
1,0.001441,0,3470,0,146,17,1,30,0
0,0.002402,0.000961,2082,0,15,2,1,830,0
0,0.007663,0.007663,261,1,10,6,1,17,0
0,0,0,0,0,1,0,1,197,0
0,0.007143,0.007143,140,1,5,0,1,837,0
0,0.044444,0,45,1,5,530,1,44,0
1,0.003236,0.003236,309,1,13,1236,0.5,4,0
0,0.033333,0,30,0,2,172,1,370,0
0.349184,0.067164,0.008706,402,0,14,454,1,129,0
0,0,0,0,0,3,399,0.333333,450,0
1,0.000859,0.000859,1164,1,8,8,0.5,192,0
0,0.001932,0.022222,1035,0,54,42,1,4628,0
0,0.005435,0.005435,184,0,1,22,1,434,0
1,0.00995,0.00995,201,1,3,123,0.333333,7,0
0.045415,0.097381,0.036938,744.5,0,32,31,1,21,0
0,0,0,293,0,24,17,1,441,0
0.275006,0.089675,0.096461,1031.5,1,23,316,1,3535,0
0,0.007874,0.005249,381,1,6,61,1,937,0
0,0,0,112.25,0,9,252,0.75,280,0
0.810987,0.000998,0.001474,2629.625,0,35,46,0.25,164,0
0,0.018265,0.006849,438,1,10,2,1,53,0
0,0.00821,0.000821,1218,1,33,364,1,9,0
1,0.000523,0.000523,1910.5,1,18,642,1,248,0
0,0.019231,0.019231,52,0,4,208,1,518,0
0,0.000838,0.000838,1194,1,35,0,1,1,0
0.661378,0.022479,0.070474,823,1,35,4,0.25,74,0
0,0.002119,0.002119,3775,1,16,196,1,55,0
0,0.002534,0.000362,2762,1,34,10,1,3401,0
0.77935,0.015086,0.012931,232,1,1,94,1,640,0
0,0,0,30,1,1,0,0.5,154,0
0,0.043107,0.041887,2459,1,105,275,1,118,0
0,0.008258,0,1332,1,73,2,1,25,0
0.955715,0.004396,0.006817,1331.074074,1,197,443,0.481481,230,0
0,0.169811,0.116981,265,1,8,126,1,836,0
0,0.014706,0.016043,748,1,88,8,1,14,0
0,0,0,0,1,9,118,1,24,0
0,0,0,1251,1,14,24,1,2,0
0,0.004124,0.004124,485,1,12,3,1,62,0
1,0.013746,0.013746,145.5,0,1,0,0.5,39,0
0.799049,0.149485,0.020619,97,1,4,46,1,167,0
0,0.002505,0,1597,1,11,0,1,983,0
0,0.000438,0.000438,2281,1,26,0,1,891,0
0.947628,0.143369,0.756272,139.5,1,5,0,0.166667,227,0
0,0,0,0,0,1,0,1,238,0
0,0.037736,0.006289,159,1,12,357,1,485,0
0,0,0,32.5,0,1,0,0.5,62,0
0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,192,0
0,0,17,0,0,2,10,1,29,0
0.684038,0.001644,0.000164,3040.5,1,124,222,1,162,0
0.941277,0.085603,0.015564,64.25,1,9,623,0.875,158,0
0.591673,0.005548,0.004161,721,1,44,43,1,177,0
0,0.015326,0.015326,261,1,12,18,1,36,0
0,0.000463,0,2162,1,23,95,1,765,0
0,0.001531,0.001531,653,1,13,0,1,664,0
0,0.142857,0.142857,28,1,1,0,1,136,0
0,0,0,0,1,4,938,1,34,0
0,0.002058,0.002058,1458,0,14,3,1,308,0
0,0.009615,0.009615,104,0,2,0,1,546,0
0,0.062284,0.017301,289,1,10,131,1,4,0
0.635587,0.150395,0.150395,160.466667,1,5,2430,0.6,55,0
0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,282,0
0.778661,0.01128,0.00606,2511.888889,0,150,37,0.333333,3427,0
0,0.178571,0.178571,28,0,2,0,1,85,0
0,0.006061,0.018182,165,1,3,0,1,200,0
0.309543,0.003356,0.004195,1192,1,41,32,1,22,0
0,0.098952,0.001164,859,0,36,58,1,4,0
0.658834,0.049491,0.011645,171.75,1,56,2649,0.75,71,0
0,0.001081,0.001081,925,1,43,8,1,365,0
0.3203,0.01067,0.014937,937.25,1,29,730,1,14,0
0.863121,0.007486,0.005614,1603,0,19,56,1,367,0
0.979869,0.022599,0.045198,88.5,1,27,378,1,7,0
0,0.000597,0.000597,3352,0,48,4,1,1441,0
0.293676,0.006713,0.006713,2160,0,38,176,1,545,0
0,0.000171,0.000171,5846,1,75,0,1,15,0
0,0.008724,0.006543,917,1,38,0,1,98,0
0,0.001422,0.001422,703,1,39,52,1,318,0
0,0.000348,0.000348,2875,1,30,1,1,753,0
0,0.020725,0.020725,193,1,12,0,1,11,0
0,0.001934,0.005803,517,1,18,1,1,898,0
0.480863,0.061859,0.038943,889.125,0,59,852,1,78,0
0,0.003051,0.006102,1311,1,22,1,1,19,0
0,0.001734,0.000578,1730,1,22,1,1,55,0
0,0.002817,0.002817,355,0,2,19,1,31,0
0,0.000308,0.000308,3245,1,81,213,1,786,0
0,0.012195,0.007505,1066,1,25,193,1,1,0
0,0.004914,0.042588,1221,1,45,45,1,2,0
0.852723,0.0111,0.014915,411.857143,1,44,1435,0.714286,59,0
0.634746,0.25463,0.065586,216,0,11,886,1,44,0
0,0.007126,0.014252,421,0,11,80,1,5,0
0,0,0,0,0,1,0,1,8,0
0,0.035014,0.030812,714,1,16,3,1,551,0
0.994579,0.011123,0.011123,299.666667,1,2,189,0.333333,106,0
0,0.258065,0.247312,93,0,9,1,1,3468,0
0.936667,0.009099,0.006369,549.5,0,12,30,1,131,0
0,0.01676,0.01676,179,1,3,0,1,51,0
0,0.170588,0.088235,170,1,29,142,1,5106,0
0,0.001422,0.000203,4922,1,115,209,1,180,0
0,0.002417,0.002417,1241,0,2,0,1,571,0
0,0.003527,0,1701,1,56,0,1,5152,0
0,0.012302,0.005272,569,1,4,41,1,2252,0
0,0.000458,0.000458,272.875,0,5,1784,0.375,455,0
0.800023,0.003033,0.001155,1025.851852,0,118,2564,0.888889,1932,0
