@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.718128,0.069741,0.006749,177.8,1,10,770,0.8,559.5,598,0
1,1,0,0.111111,0,63,0,3,42,1,2056.5,1562,0
1,2,0.948015,0.022838,0.016313,204.333333,1,2,60,0.333333,512,566,0
1,1,0,0.013761,0.018349,436,0,2,0,1,2219,2242,0
1,1,0.968898,0.079616,0,728.5,1,14,240,1,2065.502381,6993,0
1,3,0.93499,0.004161,0.006892,480.625,1,15,370,0.4375,554.833333,759,0
1,1,0.619382,0.238636,0.056818,44,1,2,12,0.5,2688.607143,5304,0
1,1,0,0,19,0,0,2,57,1,1414.053608,6995,0
1,1,0,0.14955,0.068468,555,0,2,1,1,14,14,0
1,1,0,0.020505,0.029968,634,1,3,42,1,1501.03373,1348,0
1,1,0,0.001189,0.003567,841,1,1,2,1,2703.85119,2675,0
1,1,0.995253,0.024422,0.023136,389,1,2,0,1,7830.774603,6847,0
1,1,0,0.519608,0.254902,102,1,4,46,1,1163.166667,317,0
1,1,0,0,0,21,1,1,0,1,2703.383333,2694,0
1,1,0,0,113,0,0,1,0,1,1628.230952,6098,0
1,1,0.721928,0.027523,0.018349,54.5,0,6,396,1,612.5,663,0
1,1,0,0,0,0,0,1,0,1,2193.275325,7948,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,957.5,1488,0
1,1,0,0.19403,0,134,0,4,105,1,1628.330952,5260,0
1,1,0,0.021739,0.01087,184,0,5,111,1,201,201,0
1,1,0,0,0.068966,29,1,3,45,1,3893.854762,6307,0
1,1,0,0.009852,0.004926,203,1,3,176,1,180,180,0
1,1,0.055328,0.05799,0.00988,1164,1,17,129,1,915.644841,2813,0
1,2,0.945677,0.155859,0.05802,175.8,1,4,166,1,1316,846,0
1,1,0.975531,0.196721,0.065574,61,0,2,0,1,2518.666667,437,0
1,1,0,0.01937,0.002421,413,0,3,3,1,1590,1229,0
1,1,0,0,0,0,0,1,0,1,158,21,0
1,1,0,0.35,0.05,20,0,4,267,1,4393.533333,574,0
1,1,0,0.114187,0,289,0,14,35,1,249,249,0
1,1,0,0.058824,0.058824,34,1,2,1,1,498,498,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,0,0,1,0,1,262,262,0
1,1,0,0.034582,0.020173,694,0,5,10,1,761.626191,2132,0
1,1,0.888683,0.002108,0.003162,569.2,1,16,365,1,698.295238,2355,0
1,1,0.543564,0.025937,0.010951,867.5,0,10,476,0.5,103,103,0
1,2,0.648546,0.245283,0,10.6,0,3,454,0.8,899,761,0
1,1,0,0.004975,0,201,1,5,209,1,1537.42381,2034,0
1,3,0.975504,0.013514,0.013514,86.333333,0,11,23,0.666667,4965.45,5113,0
1,3,0.846315,1.13986,0.027972,35.75,0,3,118,0.75,587.5,591,0
1,2,0.19079,0.05317,0.08589,122.25,1,5,95,1,503,503,0
1,1,0,0.11746,0.04127,315,0,3,5,1,2344.016667,6454,0
1,1,0,0.001346,0,371.5,0,5,1,1,1174,1538,0
1,1,0,0.012579,0.006289,159,1,6,28,1,1694.693434,1975,0
1,1,0,0.015385,0.015385,65,1,2,0,1,311,311,0
1,1,0,0.095745,0.074468,94,0,6,21,1,828.333333,1132,0
1,1,0,0.006944,0.006944,144,0,3,3,1,395,395,0
1,1,0,0.006006,0.003003,333,1,3,29,1,2882.416667,1090,0
1,1,0,0.076667,0,300,1,2,2,1,637.5,1,0
1,1,0,0,0,3,1,1,0,1,1046.090909,296,0
1,1,0.326479,0.041009,0.244479,422.666667,1,9,25,1,357,223,0
1,1,0,0.178571,0,28,0,1,16,1,816.666667,335,0
1,1,0,0.019108,0.038217,157,0,2,8,1,3050.333333,1304,0
1,1,0.786312,0.038462,0.014423,52,0,2,74,0.75,4442.116667,2746,0
1,1,0,0.005155,0.005155,194,1,1,8,1,852.833333,686,0
1,4,0.549493,0.097312,0.036145,269.75,0,8,4,0.25,2027.3,145,0
1,1,0,0.25,0.25,12,0,2,14,1,643,526,0
1,1,0,0.000518,0.000518,3858,0,16,0,1,1190.337734,4636,0
1,1,0,0,0.001011,989,0,2,0,1,534.75,708,0
1,1,0.617827,0.045307,0,185.4,0,3,86,0.6,960,592,0
1,1,0.911752,0.011306,0.018089,1769,0,15,0,0.5,1093.678571,3144,0
1,3,0.776755,0.124767,0.095903,358,1,8,127,1,156,12,0
1,1,0,0.009836,0,305,1,19,0,1,2690.589683,6733,0
1,1,0,0.007194,0,695,1,10,2,1,348,196,0
1,2,0,0.094203,0.007246,69,1,3,0,1,196,14,0
1,1,0,0.003409,0.003409,2640,0,16,1,1,1293.490873,4272,0
1,1,0,0.021201,0,283,1,7,1,1,1101.445238,1230,0
1,1,0,0,0,10,0,1,0,1,6968.964683,4516,0
1,2,1,0.004392,0,227.666667,0,2,295,1,5208.28373,3153,0
1,1,0,0.001678,0.001678,596,1,10,0,1,1605.620238,5031,0
1,1,0,0.004487,0.000561,1783,0,14,17,1,640.4,1168,0
1,1,0,0.007752,0,387,0,14,1,1,536.009524,1527,0
1,1,0,0,0,23,0,1,0,0.5,1563.5,354,0
1,1,0.991076,0.04,0.005,200,1,4,71,1,1051.5,485,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.004004,0.004004,999,1,8,89,1,514.5,107,0
1,1,0,0.001779,0.001779,562,1,6,8,1,1170.166667,321,0
1,1,0,0.003226,0.003226,310,0,14,23,1,1628.5,2766,0
1,1,0,0.264368,0.149425,87,1,2,0,1,1977,700,0
1,2,0.863121,0.013624,0.00545,550.5,0,14,5,1,2253.233333,1549,0
1,1,0,0.016807,0.058824,119,0,3,1,1,4302.75,3913,0
1,1,0,1.483077,1.48,487.5,0,8,21,1,158.5,196,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,1140.916667,915,0
1,1,0,0.192308,0.076923,26,1,2,2,1,1,1,0
1,1,0,0,0.003165,632,0,5,1,1,830.333333,1746,0
1,1,0.942451,5.068966,0,16.571429,0,1,0,0.142857,4035.733333,533,0
1,4,0.48586,0.058824,0.030858,345.666667,0,5,958,0.5,1024.816667,2324,0
1,1,0,0.001779,0.001779,562,1,6,2,1,1437.5,325,0
1,1,0.650022,0.008636,0.001727,289.5,0,3,195,1,310,217,0
1,1,0,0.183908,0.08046,261,0,3,5,1,1295,794,0
1,1,1,0.0011,0.0033,909,0,12,4,0.5,705.5,878,0
1,1,0,0.017301,0.013841,578,0,3,35,1,1032.083333,1189,0
1,1,0,0,0.000524,1908,0,17,0,1,1157,1035,0
1,1,0,0.004032,0.002016,496,0,6,13,1,1032.166667,1484,0
1,1,0,0,0,0,1,1,0,1,465,465,0
1,1,0,0.175,0.058333,120,0,3,26,1,248,213,0
1,1,0,0,447,0,0,4,14,1,672.139286,327,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,4653.6,3498,0
1,1,0,0.117647,0,238,0,1,3,1,249,232,0
1,2,0.195909,0.057269,0.000881,567.5,0,11,36,1,3798.633333,4645,0
1,1,0,0,0,16,0,1,0,1,3392.816667,2833,0
1,1,0,0.017381,0.006952,863,1,4,10,1,464,468,0
2,2,1,0.040872,0.035422,183.5,0,7,188,1,1440.033333,2366,0
1,1,0,0,0,3,0,1,0,1,160,179,0
1,1,0,0.019481,0,154,1,1,0,1,6028.75873,1865,0
1,1,0,0,0,4,1,1,0,1,3324.38373,1045,0
1,1,0,0,0.083333,24,1,2,1,1,1604.05,380,0
1,1,1,0.015385,0.023077,130,1,1,2,0.5,7873.602778,2407,0
1,1,0,0.004026,0.001438,3477,1,12,4,1,312,126,0
1,1,0,0.045455,0.045455,22,0,7,211,1,355.833333,1158,0
1,3,0.975819,0.189474,0.073684,13.571429,0,6,347,0.571429,2149.489286,1228,0
1,1,0,0.051095,0,137,0,1,3,1,5006.333333,5243,0
1,2,0,0.062069,0,72.5,0,3,135,1,1464.930159,1772,0
1,1,0,1,1,1,1,3,0,1,264,32,0
1,1,0,0.024194,0.040323,124,0,2,45,1,1372.083333,478,0
4,14,0.729972,0.188184,0.050432,100.57971,0,4,1177,0.666667,1118,1118,0
1,1,0,0.015873,0.009524,630,0,12,0,1,594.65,972,0
1,1,0,0.020408,0.020408,245,1,2,17,1,4244.769444,3916,0
1,1,0,0,0,15,0,1,0,1,3254,3254,0
1,1,0.684038,0.01992,0.001992,251,1,2,9,1,1090,1047,0
1,1,0,0,23,0,0,3,67,1,1380.262049,6376,0
1,1,0,0.013158,0.013158,76,0,4,126,1,32,32,0
1,1,0,0.080808,0,99,0,1,0,1,1065.166667,211,0
1,1,0,0.017751,0.017751,169,0,5,4,1,384,349,0
1,1,0.96198,3.638298,0,11.75,0,1,0,0.25,2650.5,235,0
1,2,0.383787,0.097143,0.005714,105,1,2,34,0.8,1561.583333,52,0
1,1,0,0.016667,0,60,0,4,3,1,1303.430952,431,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.042945,0,489,1,6,20,1,57,21,0
1,2,0.725383,0.223744,0.009132,109.5,0,5,477,0.75,2353.416667,1604,0
1,1,0,0.001135,0.003405,881,0,3,0,1,1535.916667,3268,0
1,1,0,0.007692,0.007692,130,1,3,2,1,21,9,0
1,2,0.281194,0.05296,0.074766,160.5,1,2,183,1,87,87,0
1,1,0.370026,0.301496,0.669735,434.5,0,2,0,0.125,2616.289935,8390,0
1,1,0,0,0.038462,26,0,2,1,1,1640.166667,1357,0
1,1,0,0.016949,0,59,1,2,165,1,6104.929113,4552,0
1,1,0,0.066667,0.066667,15,0,1,475,1,2437.01158,4292,0
1,1,0,0.010274,0.006849,292,1,1,0,1,2699.85,1474,0
1,1,0.954434,0.007,0.001,500,0,1,0,0.5,903.130952,350,0
1,1,0.96023,0,0.016393,101.666667,0,1,20,1,883.016667,68,0
1,1,0,0,0,0,0,1,0,1,3659.65,2460,0
1,1,0,0.058824,0.058824,17,1,2,216,1,3629.345238,4372,0
1,1,0,0.120482,0.048193,83,1,3,0,1,1490.666667,1254,0
1,1,0,0,0,4,1,1,0,1,164,160,0
1,1,0.998636,0.076786,0.005357,280,1,7,156,0.5,986.985714,17,0
2,4,0.92379,0.02462,0.06155,276.2,0,3,326,0.8,2522.333333,3441,0
1,1,0,0,0,297,0,1,0,1,699.75,1384,0
1,1,0,0.003472,0.001736,576,0,14,9,1,663.3,1196,0
1,1,0,0.095477,0.075377,199,1,7,3,1,302.735714,508,0
1,1,0,0.167598,0.03352,89.5,0,2,1,1,834.166667,418,0
1,1,0,0.008333,0.008333,240,1,3,39,1,1227.5,524,0
1,2,0.235193,0.060241,0.253012,41.5,1,2,135,1,1881.5,2859,0
1,1,0,0.007547,0.00566,530,0,4,164,1,5081.183333,4632,0
1,1,0,0,0,17,1,1,0,1,2532.69881,22,0
1,1,0,0,0,0,0,1,0,1,5129.688095,3977,0
1,2,0.937219,0.020592,0.036036,259,0,3,372,0.5,460,460,0
1,1,0,0.020619,0.020619,97,1,2,11,1,375,341,0
1,6,0.76216,0.149742,0.030551,581,0,2,196,0.375,660,756,0
1,3,0.95842,0.011984,0.018309,600.8,0,4,1271,1,868.333333,1662,0
1,1,0,0.037383,0.037383,107,1,1,3,1,4009.5,795,0
1,3,0.466112,0.093204,0.017476,103,1,5,135,1,1205.666667,1161,0
1,1,0,0.006329,0.082278,158,0,2,6,1,2505.416667,2277,0
1,1,0,0.0369,0,271,0,4,0,1,6,6,0
1,2,0,0.002584,0.002584,129,1,3,8,1,2739.62381,2740,0
1,1,0,0.099585,0.058091,482,1,4,15,1,1250.483333,1797,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,772.535714,2235,0
1,3,0.873298,0.043499,0.029,121.705882,0,3,58,0.823529,1045.383333,194,0
1,1,0,0.002688,0.002688,372,0,13,0,1,389.916667,507,0
1,1,0,0.009709,0.009709,103,0,2,152,1,1068.166667,903,0
1,1,0,0.002283,0.001142,876,1,1,17,1,5158.840476,5377,0
1,5,0.890639,0.03569,0.018855,297,0,13,0,0.2,245,271,0
1,1,0,0.045584,0,702,1,4,15,1,732.15,1554,0
1,1,0,0.025592,0.009479,1055,1,13,7,1,2078.833333,135,0
1,1,0,0.026316,0.008772,228,0,2,116,1,1714.25,560,0
1,1,0,0.002375,0.002375,842,0,8,0,1,104,89,0
1,1,0,0.002004,0.002004,499,0,9,3,1,213,201,0
1,1,0,0.024096,0.012048,83,1,2,90,1,1518.934127,92,0
1,1,0,0,0,0,0,1,0,1,2147.785714,2424,0
1,1,0,0.109244,0.042017,119,1,1,14,1,3714.716667,2590,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,2,0,0,0,38,0,1,0,0.5,1073.5,1631,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,1,0.568881,0.013649,0.011942,512.875,0,8,364,1,936.530952,1715,0
1,1,0,0.03304,0,454,0,8,1,1,472.5,615,0
1,1,0,0.000233,0.000233,4288,1,17,3,1,1326.413095,5616,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,892,501,0
1,1,0,0.010569,0.005691,1230,1,21,5,1,379.833333,516,0
1,1,0,0,0.069498,259,0,1,0,1,505.5,436,0
1,1,0,0.32967,0,91,1,2,22,1,2646.416667,319,0
1,1,0.983939,0.013532,0.018268,739,0,10,13,1,657.133333,1185,0
1,1,0,0.03876,0.003876,258,1,2,0,1,1247.333333,946,0
1,1,0,0.054645,0.005464,183,0,5,36,1,3178.5,3280,0
1,1,0.978137,0.269159,0.042991,267.5,0,5,255,1,4707.811905,4350,0
1,1,0,0.088889,0.022222,45,0,2,268,1,796.833333,607,0
1,1,0,0,0,27,1,1,0,1,576.366667,1974,0
3,3,0.496402,0.420513,0.010256,97.5,0,4,79,0.5,1186.333333,2578,0
1,1,0,0,0.019231,260,0,2,1,1,61,33,0
1,1,0,0.000683,0,1464,0,8,34,1,2077.054762,6922,0
1,1,1,0.020101,0.030151,99.5,1,1,88,0.5,294.5,76,0
1,2,0.73617,0.329646,0.108407,150.666667,1,4,337,1,1190,1366,0
1,1,0,0.08137,0.002141,467,0,10,1,1,1081.083333,2683,0
1,1,0.999909,0.031882,0.014256,1929,0,15,10,1,789.547619,1882,0
1,4,0.009053,0.244444,0.546032,17.5,0,2,1579,0.666667,644,165,0
1,2,0.297472,0.076763,0.002075,241,0,4,344,1,5036.975,3994,0
1,1,0,0,0,0,0,1,0,1,1059.166667,207,0
1,2,0.75344,0.009795,0.006233,374.333333,1,2,73,0.666667,6200.367713,7352,0
1,8,0.976605,0.0706,0.066566,52.184211,1,5,747,0.578947,617,541,0
1,3,0.967683,0.009361,0.010652,774.5,0,16,29,1,1201.915873,4037,0
1,2,1,0.047264,0.00995,402,0,1,12,0.5,687,504,0
2,2,0.985228,0.007481,0.009975,200.5,1,5,0,0.5,1110.183333,2295,0
2,4,0.750173,0.04223,0.025338,118.4,0,4,65,1,5111.283333,5788,0
1,2,0.966334,0.434066,0,91,0,8,0,0.5,728.1,1442,0
1,1,0,0,0.015152,66,0,3,2,1,1161.666667,1000,0
1,1,0,0.6,0.6,5,0,2,342,1,5603.12619,4830,0
1,1,0,0.157895,0.105263,57,1,3,23,1,4984.333333,127,0
1,1,0,0,0,0,1,1,0,1,2254.5,2140,0
1,1,0,0,0.028571,70,1,1,70,1,2753.611905,2143,0
1,2,0.827422,0.040903,0.042313,88.625,0,2,327,0.25,111,99,0
1,1,0,0.375,0,16,1,1,9,1,115,115,0
1,2,1,0.006289,0.044025,159,0,6,12,0.5,1050.816667,597,0
1,1,0,0.008403,0.008403,119,0,2,6,1,964.666667,153,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.2,0.028571,35,1,3,80,1,2114.344841,3032,0
1,1,0.658191,0.119565,0.008152,184,0,10,12,1,1357.334604,7005,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,1184.552778,3723,0
1,1,0,0,0,0,0,1,0,1,1619.867857,1278,0
2,3,0.63093,0.006689,0.006689,99.666667,1,11,353,1,1980.166667,34,0
1,1,0,0,0.652174,23,1,1,160,1,2678.004762,2435,0
1,1,0,0.033113,0.006623,151,1,4,51,1,1772.890476,2774,0
1,2,0.918296,0.001931,0.000965,518,1,14,79,1,2818.5,47,0
1,3,0,0,0,0,0,11,9775,0.404762,1740.166667,2066,0
1,1,0,0.053763,0.007168,279,1,3,72,1,348,4,0
2,5,0.588885,0.534965,0.268531,178.75,0,2,418,0.875,4445.1,4542,0
1,1,0,0.089623,0,212,0,4,5,1,2571.833333,151,0
1,1,0,0,199,0,0,3,4,1,795.451191,452,0
1,1,0,0.006623,0,151,1,2,4,1,1473,1278,0
1,1,0,0.00266,0.00266,376,0,8,1,1,136,58,0
1,4,0.221911,0.403397,0.352442,188.4,0,8,707,0.8,4733.366667,594,0
1,1,0,0.064336,0.005594,715,1,1,49,1,2521.885317,4179,0
1,3,0,0,0,112.666667,0,1,0,0.333333,87,87,0
1,1,0,0,0.051948,154,0,4,0,1,1071.4,2773,0
1,1,0,0,44,0,0,3,4,1,850.451191,507,0
1,2,0.395505,0.225904,0.057229,55.333333,0,3,5,0.5,345,345,0
1,1,0,0.166667,0.200855,234,1,3,5,1,450,157,0
1,1,0,0,0.044693,179,0,3,154,1,2571.5,2961,0
1,1,0.384731,0.221429,0.171429,70,1,1,0,0.166667,1313,397,0
1,1,0,0.004525,0.004525,221,0,5,5,1,95,121,0
1,1,0,0.017544,0.017544,57,0,3,19,1,2759.5,2569,0
1,1,0,0.002291,0.001145,873,0,5,5,1,446.5,792,0
1,1,0,0,0.001342,745,0,8,0,1,246,231,0
1,2,0,0,0,180.5,0,1,0,0.5,81,53,0
1,1,0,0,0.004202,238,0,2,3,1,2628.833333,662,0
1,4,0.878099,0.325203,0.044715,49.2,1,4,1336,0.8,3732.048088,7721,0
1,2,1,0.001066,0.001066,938.5,0,9,31,1,1483.6,4119,0
1,1,0,0.022727,0.00974,308,0,7,10,1,614.5,676,0
1,2,0.927295,0.137931,0.075235,159.5,1,3,313,0.75,655.666667,381,0
1,1,0,0.002328,0.001164,1718,1,15,9,1,3018.003571,8136,0
1,1,0,0,0,45,1,1,0,1,941.5,1471,0
1,1,0,0.122222,0.105556,180,1,7,110,1,1121.417857,4193,0
1,1,0,0.075758,0.007576,132,1,3,254,1,1641.365584,3528,0
1,2,0.704103,0.790464,0.156838,88.555556,0,3,111,0.555556,679,649,0
1,2,0.43688,0.007022,0.002478,484.2,0,7,7,1,1402.666667,2029,0
1,1,0,0.021739,0.01087,92,0,4,205,1,801.333333,987,0
1,1,0,0.011814,0.000844,1185,1,6,0,1,710.880952,2254,0
1,1,0,0.039063,0.007813,128,0,2,125,1,365.166667,589,0
1,1,0,0,0,0,0,3,1,1,192.5,189,0
1,1,0,0.001821,0.000911,1098,1,15,0,1,636.016667,1558,0
1,2,0.773227,0.03202,0.000493,1015,0,8,4,1,1404.266667,3900,0
1,1,0,0.057143,0.007143,280,1,2,21,1,2720.780952,2562,0
1,2,0.743945,0.016617,0.006528,561.666667,1,8,2,1,1331.5,1843,0
1,1,0,0.001867,0,2142,0,7,186,1,1082,1082,0
1,1,0.918296,0.042424,0.012121,82.5,1,3,211,1,28,27,0
1,1,0,0.25,0.25,4,0,7,180,1,109.516667,53,0
1,1,0,0.004418,0.001473,679,1,15,7,1,873.613095,2556,0
1,1,0,0.010309,0,582,0,15,1,1,795.378175,2076,0
1,1,0,0.023256,0.007752,387,0,15,77,1,657.667857,1688,0
1,1,0,0.1,0.05,20,0,4,371,1,2190.35,671,0
1,2,0.976414,0.266667,0.14,75,1,2,3,1,805.5,469,0
1,2,0.638176,1.977941,1.972689,238,0,10,15,1,143,80,0
1,1,0,0,0,42.5,0,1,0,0.5,3658.5,3609,0
1,40,0.999296,0.00503,0.00503,200.787129,0,25,2352,0.30198,3073.529762,8495,0
1,1,0,0,0,219,1,1,0,1,1591.533333,368,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.309783,0.021739,184,0,2,0,1,787,477,0
1,3,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,613.5,617,0
1,1,0,0.004808,0.004808,208,0,1,0,1,2657,3768,0
1,1,0,0.053691,0.067114,149,0,13,1,1,585.683333,1087,0
1,1,0.960362,0.492754,0.376812,34.5,1,1,10,0.5,3507.63539,7415,0
1,1,0.243514,0.055641,0.047913,215.666667,1,2,3,0.666667,1331,739,0
1,1,0,0.027027,0.011583,259,0,13,2,1,1075,1645,0
1,1,0,0.003135,0.001045,957,1,10,4,1,66,66,0
1,1,0,0.00744,0.005952,672,0,2,0,1,524.666667,946,0
1,1,0.244765,0.122244,0.026052,499,0,9,1,1,240.166667,84,0
1,1,0,0.03125,0.010417,96,0,4,1,1,1771.933333,380,0
1,1,0.981941,0.004902,0.004412,1020,1,10,3,1,1067.5,1624,0
1,1,0,0.202381,0.017857,168,1,6,281,1,2912.166667,353,0
1,1,0,0.035714,0.035714,14,0,1,0,0.5,6549.909127,6244,0
1,1,0.67855,0.091612,0.02126,517.4,1,8,98,0.8,1007,128,0
1,1,0,0.07027,0.008108,370,0,2,7,1,5145.183333,646,0
1,1,0,0.074074,0.018519,54,1,4,404,1,337,163,0
1,1,0,0,0,60.4,0,1,0,0.2,287.916667,15,0
1,1,0,0.002494,0.002494,401,1,6,0,1,7842.828175,6800,0
1,1,0,0.002198,0.002198,455,1,12,79,1,3480.294048,5817,0
1,1,0,0.083569,0.022663,706,1,4,66,1,320.666667,198,0
1,2,0.914101,0.029575,0.009242,180.333333,1,9,389,0.666667,1034.77381,4,0
1,3,0.829137,0.030556,0.023148,360,1,5,178,1,328,269,0
1,2,0.992215,0.032432,0.027027,123.333333,1,1,3,0.666667,6366.695635,3954,0
1,4,0.624843,0.119807,0.02348,332.2,0,3,53,0.8,1078.833333,1660,0
1,1,0,0.080479,0.078767,584,1,5,0,1,922.666667,267,0
1,1,0,0.003846,0.003846,260,0,4,1,1,146,133,0
1,1,0,0,0,41,1,1,0,1,4987.333333,5184,0
1,1,0,0,0,0,1,1,0,1,3597.483333,513,0
1,1,0,0.003165,0.003165,316,1,10,1,1,1174.719317,3608,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.576159,0.397351,151,0,1,0,1,733.5,278,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,1,0,0.058824,0,340,1,4,256,1,277.666667,590,0
1,1,0,0,0,0,0,1,0,1,6100.453175,3742,0
1,1,0,0.002736,0,731,1,8,1,1,665.783333,410,0
1,1,0,0,0,19.666667,0,1,0,0.333333,6428.606746,4159,0
1,1,0,0,63,0,0,3,4,1,936.451191,593,0
1,1,0,0,0,5,0,1,0,1,63,17,0
1,1,0,0.6,0,5,0,1,0,1,1257.95,1898,0
1,2,1,0.011204,0,178.5,1,1,14,1,1088,1045,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.035806,0.002558,391,0,2,17,1,388.333333,546,0
1,2,1,0.006452,0.006452,155,0,2,182,0.5,741.319156,702,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,1,0.410256,0.410256,4.875,0,3,2288,0.0625,329,329,0
1,1,0,0.017143,0.051429,175,1,5,91,1,460,387,0
1,1,0,0.089888,0.022472,178,1,5,34,1,4985.566667,5226,0
1,1,0,0.002646,0.002646,378,0,13,1,1,396.916667,519,0
1,1,0.543564,0.154762,0.035714,42,1,2,152,1,1712,1475,0
1,1,0,0.101604,0.058824,374,1,2,7,1,4944.766667,2443,0
1,2,0.710497,0.034971,0.01228,535.142857,0,2,0,0.142857,2632.289935,8406,0
1,1,0,0.005824,0,1717,0,14,2,1,1152,1974,0
1,1,0,0.006061,0,165,0,2,1,1,1231,2194,0
1,1,0,0.036364,0.072727,55,0,5,8,1,2719.804762,2746,0
1,4,0,0.06383,0.050532,37.6,0,6,181,0.4,4868.366667,4500,0
1,1,0,0.354839,0,31,0,3,107,1,976,976,0
1,1,1,0.026786,0.026786,37.333333,0,6,3,0.666667,103,103,0
1,1,0,0.000873,0.000873,1145,0,7,0,1,504,504,0
1,1,0,0,0.041667,24,0,2,0,1,848,751,0
1,1,0.918296,0.059553,0,403,1,8,0,0.5,299,286,0
1,1,0,1.8,0.2,10,0,2,76,1,815.333333,29,0
1,2,0.729121,0.082781,0.059603,75.5,1,7,4,0.25,78,14,0
1,1,0,0.13759,0.061151,1112,1,4,0,1,345,349,0
1,1,0,1.979592,0,49,0,1,0,1,165,128,0
1,1,0,0.019231,0.442308,104,0,3,5,1,1537,292,0
1,1,0,0.004219,0.008439,237,0,7,0,1,1401.383333,3882,0
1,1,0,0,0.024194,248,1,2,79,1,2657.433333,1680,0
1,1,0,0.018072,0.012048,166,0,4,4,1,814.5,20,0
1,1,0.109929,0.057471,0.729885,87,0,4,192,0.5,272,272,0
1,1,0,0.098901,0.142857,91,0,2,10,1,211,163,0
1,1,0,0,0.042373,236,0,2,0,1,1955.32381,704,0
1,1,0,0.273973,0.287671,73,0,1,205,1,1424.816667,230,0
1,1,0,0,304,0,0,4,1,1,694.139286,349,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,1,0,0.00029,0,3449,0,9,12,1,1247.184343,5325,0
1,1,0,0,199,0,0,3,4,1,936.451191,593,0
1,2,0.804685,0.104428,0.063492,99.75,0,2,11,0.25,1214,1152,0
1,2,0.708836,0.043584,0.012712,826,0,5,14,1,826.773809,2646,0
1,1,0,0.051064,0.080851,235,0,3,1,1,1238,1602,0
1,1,0,0.131579,0.013158,76,0,3,1,1,723.5,530,0
1,1,0,0.009009,0,111,0,6,4,1,543.666667,974,0
1,1,0,0.251012,0.864372,494,0,1,2,1,24.5,25,0
1,2,0.716332,0.135873,0.020317,262.5,0,6,165,0.833333,625,37,0
1,1,0,0.014881,0.002976,336,1,4,2,1,32,31,0
1,1,0,0.036011,0.052632,180.5,1,3,87,1,359,312,0
1,1,0,0.312704,0.166124,307,1,5,8,1,1085.016667,999,0
1,1,0,0.021739,0.021739,46,0,1,37,1,636,354,0
1,1,0,0,0.08,75,0,3,412,1,800.333333,986,0
1,1,0,0.076923,0.153846,13,1,1,61,1,103,9,0
1,1,0,0.003752,0.003752,533,0,2,3,1,49.5,50,0
1,1,0,0.1,0.1,20,0,7,156,1,4994.966667,5235,0
1,1,0.836641,0.082222,0.051111,225,0,11,13,1,505,516,0
1,1,0,0.022774,0.012422,483,0,8,0,1,2582.75,6305,0
1,1,0.886541,0.009804,0.006303,714,1,9,22,1,356.5,364,0
1,1,0,0.006897,0.001478,2030,0,16,0,1,1601.661905,5186,0
1,1,0,0.147059,0.029412,68,0,1,51,1,1578.833333,3409,0
1,1,0,0.05,0.016667,60,0,1,18,1,2106.499206,3231,0
1,1,0,0.010526,0.002105,475,0,1,0,1,1950.083333,1028,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
1,1,0,0.005263,0.007018,570,1,7,81,1,35,35,0
1,1,0,0.003876,0,258,0,6,0,1,1012.666667,1383,0
1,1,0,0,446,0,0,3,14,1,680.139286,335,0
1,1,0,0,0,14,1,1,0,0.5,6251.373268,7330,0
1,2,1,0.000841,0,1189,0,17,25,1,1668.328175,6152,0
1,1,0,0.024096,0.024096,83,1,2,22,1,2800.864286,1935,0
1,1,0.965634,0.006186,0.006186,485,0,8,55,0.666667,1617.5,2754,0
1,1,0,0,0.003215,311,1,5,0,1,2075.833333,1554,0
